dim,ts_name,best_value,steps_to_best_value
133,Const_100,79256.678731371,17395
133,Linear,79770.62029687212,20685
133,ReciprocalV1,78663.13786187039,8842
133,ReciprocalV2,78767.97810670415,12433
133,GeometricV1,78565.1820669231,6582
133,GeometricV2,77152.9451445971,24367
133,LogarithmicV1,77880.04799636053,4012
133,LogarithmicV2,79228.72439180434,21768
68,E,20275.781944801813,7365
68,F_2,21260.516282985154,6685
68,G,20403.85778491322,7865
68,G2,20277.74427253327,14435
68,G3_1,20002.71987564314,4385
68,G3_2,20743.07995377038,4295
68,G3_3,21179.29557356576,1735
68,G4_1,20570.121072324328,715
68,G4_2,21358.038712200327,13605
68,G4_3,19378.901825857803,14935
68,G6_V1_1,20723.528088896,3555
68,G6_V1_2,20957.329616230345,3425
68,G6_V1_3,20422.17981030052,25
68,G6_V0_1,21507.188314237774,14225
68,G6_V0_2,21400.196957089214,805
68,G6_V0_3,20939.781397945146,12365
68,Const_100,21432.42515599225,11246
68,Linear,20759.26220364682,2082
68,ReciprocalV1,20367.03243979535,13050
68,ReciprocalV2,20328.5200369143,10240
68,GeometricV1,20663.569298330734,13512
68,GeometricV2,21033.955228489187,5547
68,LogarithmicV1,19895.875360747443,13111
68,LogarithmicV2,20993.21571949881,9222
61,E,14761.88558890677,1675
61,F_2,15147.29816451854,3455
61,G,15347.242123861726,1335
61,G2,15862.821734613834,5045
61,G3_1,15314.30973306655,8225
61,G3_2,15045.86314351053,9795
61,G3_3,15060.212311794112,8255
61,G4_1,14042.225338196216,13075
61,G4_2,15646.996211993332,9665
61,G4_3,15948.938360567758,2575
61,G6_V1_1,15528.283802389007,6885
61,G6_V1_2,15767.954648212506,10105
61,G6_V1_3,15343.644938445354,9465
61,G6_V0_1,15283.773754561376,14065
61,G6_V0_2,15394.99762826054,5685
61,G6_V0_3,15774.68589929075,10275
61,Const_100,15420.85816413982,9642
61,Linear,15468.892455839008,7667
61,ReciprocalV1,15451.876896465266,1410
61,ReciprocalV2,14866.788443295867,2915
61,GeometricV1,15379.545379407782,9255
61,GeometricV2,15093.029901971086,49
61,LogarithmicV1,15545.617642329986,8378
61,LogarithmicV2,14831.347536674317,8419
206,E,199605.24690979483,27675
206,F_2,198108.82072972244,18285
206,G,200079.28985504224,5565
206,G2,197693.8524464668,12085
206,G3_1,198177.7324035164,14045
206,G3_2,197768.10576099576,34425
206,G3_3,197399.45709692835,505
206,G4_1,198752.8058415487,37825
206,G4_2,199854.3461768283,40085
206,G4_3,197498.8630712996,33175
206,G6_V1_1,197178.6958184678,27725
206,G6_V1_2,200343.01330747365,42595
206,G6_V1_3,199732.2035686905,4275
206,G6_V0_1,195804.25548883044,33685
206,G6_V0_2,200342.60917800997,19525
206,G6_V0_3,191666.93626887503,26935
206,Const_100,197256.47342010724,13949
206,Linear,200476.2905280169,20740
206,ReciprocalV1,199453.83770578672,6471
206,ReciprocalV2,198481.7401451312,44707
206,GeometricV1,201363.8053568893,40766
206,GeometricV2,198528.61029590375,6518
206,LogarithmicV1,199418.2517863972,206
206,LogarithmicV2,197256.91780584212,46172
132,E,80085.72685420763,14955
132,F_2,81062.72419579804,25365
132,G,79486.62765428195,8285
132,G2,79975.60509192232,23335
132,G3_1,79488.08269296221,5125
132,G3_2,78374.91511215008,20675
132,G3_3,79879.21377343764,23055
132,G4_1,80037.72060614571,14605
132,G4_2,78825.8093639809,15585
132,G4_3,79770.6006524753,11035
132,G6_V1_1,79371.54614043745,12325
132,G6_V1_2,78286.15543900823,19825
132,G6_V1_3,80799.63896716843,8195
132,G6_V0_1,80069.11054469283,3565
132,G6_V0_2,79502.59431935057,4865
132,G6_V0_3,78513.09110376265,11545
132,Const_100,76998.53813923639,25574
132,Linear,80972.31892876247,22089
132,ReciprocalV1,78615.16531595806,6954
132,ReciprocalV2,81082.1616524287,15874
132,GeometricV1,80182.98457352105,16003
132,GeometricV2,80954.43480403954,10999
132,LogarithmicV1,78889.78197239686,3074
132,LogarithmicV2,80511.40381378938,17098
220,E,222670.13691110173,21885
220,F_2,226833.1101163899,21335
220,G,224499.2137198241,49685
220,G2,222047.12816542663,27265
220,G3_1,226215.4224915636,28655
220,G3_2,221938.66470430844,26635
220,G3_3,223013.32674568024,38655
220,G4_1,224150.3418349216,16965
220,G4_2,225784.92031602203,145
220,G4_3,225041.52018875047,1415
220,G6_V1_1,226197.90307902105,10535
220,G6_V1_2,225617.01951564307,1895
220,G6_V1_3,223367.80934532435,36845
220,G6_V0_1,222149.86561534865,27615
220,G6_V0_2,224762.97602017512,715
220,G6_V0_3,225082.3301525134,7655
220,Const_100,224632.728829321,12106
220,Linear,221494.2564416621,132
220,ReciprocalV1,222843.449009116,48757
220,ReciprocalV2,224972.00393438895,36376
220,GeometricV1,226300.2103720492,38877
220,GeometricV2,220564.7780090529,30549
220,LogarithmicV1,226344.79625503207,42780
220,LogarithmicV2,221181.43832315417,33557
97,E,42275.03413262999,17895
97,F_2,41113.08233000349,14235
97,G,42499.89965959425,11435
97,G2,41450.99335182644,14205
97,G3_1,41247.300810665314,1375
97,G3_2,42466.11591700728,5665
97,G3_3,40852.63303126846,19965
97,G4_1,42947.31621848022,12585
97,G4_2,41845.543501932174,815
97,G4_3,42550.93202004775,15185
97,G6_V1_1,42270.80901097355,20175
97,G6_V1_2,40193.32527282696,20375
97,G6_V1_3,41634.712340669466,11835
97,G6_V0_1,42646.24671578242,6135
97,G6_V0_2,40912.564876905,1615
97,G6_V0_3,41149.680155169735,1475
97,Const_100,41933.25775202936,21277
97,Linear,41113.1005531709,47
97,ReciprocalV1,40476.2516303052,11639
97,ReciprocalV2,41674.73444492837,16346
97,GeometricV1,40351.23993006615,13371
97,GeometricV2,39216.41945464023,996
97,LogarithmicV1,41427.07832934076,7264
97,LogarithmicV2,41578.39979337659,14000
224,E,231016.64653325235,41005
224,F_2,225716.34001720944,41705
224,G,226219.10621042456,1795
224,G2,229926.41727216664,26565
224,G3_1,222385.39143473623,46995
224,G3_2,226199.0730178484,28585
224,G3_3,228153.0781135802,11855
224,G4_1,228325.5630920077,12295
224,G4_2,227142.9737264313,26465
224,G4_3,226379.588829456,10815
224,G6_V1_1,229614.26905405597,12935
224,G6_V1_2,225529.08682379164,35135
224,G6_V1_3,230125.97631765663,36575
224,G6_V0_1,225596.31773568533,20385
224,G6_V0_2,228731.29633066143,6685
224,G6_V0_3,229570.94515579837,47845
224,Const_100,224405.1147341359,9638
224,Linear,226141.89483708012,8886
224,ReciprocalV1,227916.06095544263,17292
224,ReciprocalV2,228126.05422713797,16718
224,GeometricV1,230283.6903655536,28106
224,GeometricV2,227501.21644371052,26666
224,LogarithmicV1,229609.23947576157,33068
224,LogarithmicV2,231554.14114725328,18029
230,E,245525.7121866884,915
230,F_2,248890.9130390446,23155
230,G,244892.6299232121,4095
230,G2,240519.79589884117,30235
230,G3_1,244017.49549245957,27815
230,G3_2,242957.88453745336,19815
230,G3_3,245553.63936645965,7935
230,G4_1,243688.96799839864,49285
230,G4_2,245131.68703681533,10965
230,G4_3,246873.45947784447,16255
230,G6_V1_1,246006.99466877,9645
230,G6_V1_2,244734.83461127328,20735
230,G6_V1_3,244586.66564648144,31485
230,G6_V0_1,239027.61588467332,14515
230,G6_V0_2,245393.63237196684,20475
230,G6_V0_3,235064.99601746132,32835
230,Const_100,248341.17381291173,12341
230,Linear,242297.65761442255,26093
230,ReciprocalV1,246371.5718160888,9588
230,ReciprocalV2,238690.96814416765,18123
230,GeometricV1,246251.53000861572,15226
230,GeometricV2,247216.2411865489,23276
230,LogarithmicV1,240134.96582006715,40713
230,LogarithmicV2,245755.01192461405,33630
104,E,47091.97389347832,8635
104,F_2,49222.62773219458,12515
104,G,48390.055475850015,19385
104,G2,48757.536532989456,8175
104,G3_1,48831.03978391647,9415
104,G3_2,48007.90775785925,385
104,G3_3,47362.00027830124,20825
104,G4_1,47079.63689169318,18575
104,G4_2,47758.067006296944,14505
104,G4_3,49406.10177109517,685
104,G6_V1_1,48848.85927226201,5635
104,G6_V1_2,48026.46954052045,1215
104,G6_V1_3,48714.29502896148,19665
104,G6_V0_1,49100.52803260929,3845
104,G6_V0_2,47293.90388336878,8705
104,G6_V0_3,49034.763241599714,21555
104,Const_100,47911.21002942277,15857
104,Linear,47810.03789400823,22363
104,ReciprocalV1,48559.604427135855,8489
104,ReciprocalV2,49954.1691695214,20361
104,GeometricV1,48405.1094638896,10996
104,GeometricV2,45720.33177919276,16733
104,LogarithmicV1,48320.29987277711,15494
104,LogarithmicV2,47096.36863653074,18142
108,E,53468.60605573435,13245
108,F_2,54264.651938272495,14855
108,G,54663.8600196005,16175
108,G2,53571.47542421177,5995
108,G3_1,53677.76375825915,16895
108,G3_2,53868.34683517695,4055
108,G3_3,53283.81161759058,16225
108,G4_1,53108.90024572622,13475
108,G4_2,53474.66105070736,18865
108,G4_3,53771.357482536936,9995
108,G6_V1_1,53572.48331803575,17435
108,G6_V1_2,54097.43759988774,10425
108,G6_V1_3,53873.15265946568,20955
108,G6_V0_1,52786.07091853989,15515
108,G6_V0_2,54034.28147619808,20755
108,G6_V0_3,54061.48527983662,17325
108,Const_100,53217.34434000846,15142
108,Linear,52657.05694481396,4246
108,ReciprocalV1,52265.8280143016,4689
108,ReciprocalV2,52922.68461733559,1636
108,GeometricV1,54650.66113472486,1596
108,GeometricV2,53396.44363186998,2608
108,LogarithmicV1,54015.233916733785,21683
108,LogarithmicV2,53684.84750402395,21117
74,E,24930.89426075887,155
74,F_2,22675.367847299825,13065
74,G,23677.54263815169,12125
74,G2,24653.4642237216,9745
74,G3_1,23032.3850011848,1935
74,G3_2,23916.38093424136,4785
74,G3_3,24370.09674360472,10775
74,G4_1,22151.977833920355,1735
74,G4_2,24887.4327412927,6625
74,G4_3,24557.043724897387,8005
74,G6_V1_1,23810.71584119697,14195
74,G6_V1_2,23829.68023354773,11445
74,G6_V1_3,23550.239104821725,4095
74,G6_V0_1,23364.45778819485,1395
74,G6_V0_2,24341.702269861868,13645
74,G6_V0_3,24331.480287977967,3885
74,Const_100,25219.082518105963,11366
74,Linear,23698.037688009757,11708
74,ReciprocalV1,24206.339229597448,12809
74,ReciprocalV2,24805.359166919054,7124
74,GeometricV1,24833.95918085377,3269
74,GeometricV2,24777.486655451437,9297
74,LogarithmicV1,24721.196819323675,3184
74,LogarithmicV2,22787.57468804792,8522
106,E,50180.71133170072,9325
106,F_2,50991.23423004092,8055
106,G,51422.58024261464,18935
106,G2,50232.000939259706,15815
106,G3_1,50392.35923611618,18835
106,G3_2,51955.77221455094,16335
106,G3_3,50585.91364997724,1235
106,G4_1,49926.88824317894,3805
106,G4_2,50569.82317663721,9665
106,G4_3,50314.95413850332,2555
106,G6_V1_1,51938.82828017115,2575
106,G6_V1_2,51469.93482319672,9865
106,G6_V1_3,50050.33641349519,13315
106,G6_V0_1,51474.54174091727,5615
106,G6_V0_2,50909.57020588719,4555
106,G6_V0_3,49924.74332088456,6645
106,Const_100,50904.92063390334,18618
106,Linear,50500.4823257432,16402
106,ReciprocalV1,49873.5328163328,9940
106,ReciprocalV2,50611.87771907016,1044
106,GeometricV1,49887.93195540756,16500
106,GeometricV2,50541.28102773713,10873
106,LogarithmicV1,51872.93830973655,1708
106,LogarithmicV2,50923.1994477656,7806
262,E,331110.1072574105,14875
262,F_2,333760.1260425699,53475
262,G,332870.3659874234,12295
262,G2,332378.97057538526,47205
262,G3_1,341709.7937475282,6705
262,G3_2,330789.5324733389,51345
262,G3_3,324973.1513936282,33795
262,G4_1,331681.2203643809,27055
262,G4_2,330101.5749614269,39985
262,G4_3,336934.976753433,13385
262,G6_V1_1,333611.8565954089,52575
