dim,ts_name,best_value,steps_to_best_value
294,G6_V1_2,406023.8208405776,33285
294,G6_V1_3,408001.1589633285,20555
294,G6_V0_1,404596.76687486446,63125
294,G6_V0_2,412968.9966459883,26745
294,G6_V0_3,409059.22028268914,10655
294,Const_100,410845.4346714717,54175
294,Linear,405383.9983052882,49470
294,ReciprocalV1,407163.8834958319,65612
294,ReciprocalV2,406452.5004832407,19026
294,GeometricV1,406190.468622436,43531
294,GeometricV2,409548.9430631987,22144
294,LogarithmicV1,409132.0574067244,12282
294,LogarithmicV2,401071.2563509524,61465
251,E,295819.6699703332,44545
251,F_2,290081.85905848944,47545
251,G,296258.58156213467,32295
251,G2,291248.83724316035,25875
251,G3_1,292952.5802907092,41225
251,G3_2,289710.7225406807,15085
251,G3_3,294152.083282141,22665
251,G4_1,294536.1707114174,3495
251,G4_2,290773.782038446,14925
251,G4_3,296802.0900182757,13345
251,G6_V1_1,289712.10663623444,4525
251,G6_V1_2,292051.72309624084,13475
251,G6_V1_3,292352.4763212193,46105
251,G6_V0_1,291948.78867635893,35775
251,G6_V0_2,293772.7787916474,1075
251,G6_V0_3,293092.7206590949,18455
251,Const_100,290417.5041166876,37773
251,Linear,290266.16499073006,2468
251,ReciprocalV1,293671.6446404972,5405
251,ReciprocalV2,296017.1085384649,3146
251,GeometricV1,294860.1572016964,44634
251,GeometricV2,294681.4211910183,24694
251,LogarithmicV1,293264.4327722475,34539
251,LogarithmicV2,294187.61760098586,34526
199,E,184397.50125303413,46425
199,F_2,182420.96230890055,1185
199,G,183633.0409606869,26005
199,G2,184322.26681860688,42975
199,G3_1,186126.93978263944,29475
199,G3_2,184293.04055754296,12085
199,G3_3,184618.59199601287,2935
199,G4_1,182536.5397360339,23475
199,G4_2,184053.2143108991,30185
199,G4_3,184808.80697489076,20195
199,G6_V1_1,185977.5623296097,43735
199,G6_V1_2,180654.0716911204,13835
199,G6_V1_3,184283.6458749773,25755
199,G6_V0_1,184653.30803052904,41115
199,G6_V0_2,185670.592483892,25635
199,G6_V0_3,183125.7130104745,6165
199,Const_100,185410.71453802215,21098
199,Linear,185606.3041897974,42273
199,ReciprocalV1,186557.781433335,19812
199,ReciprocalV2,185702.81267207707,41948
199,GeometricV1,188343.39351265572,12880
199,GeometricV2,182009.50861338555,10771
199,LogarithmicV1,183782.16518480607,13812
199,LogarithmicV2,181261.55599955985,6471
281,E,367831.5805677334,44165
281,F_2,357419.9217648155,5755
281,G,367814.28083291376,17535
281,G2,367925.0077933847,46685
281,G3_1,366277.58558538527,1115
281,G3_2,362508.3568350493,23115
281,G3_3,366378.8204835975,47365
281,G4_1,369732.9560879252,31465
281,G4_2,360818.55149135366,59835
281,G4_3,364991.2778363739,20865
281,G6_V1_1,364671.2261178696,51015
281,G6_V1_2,365662.8587665524,43875
281,G6_V1_3,372194.40260892623,5705
281,G6_V0_1,360731.8608140849,59475
281,G6_V0_2,367384.1259699572,25885
281,G6_V0_3,370845.1222601932,33495
281,Const_100,369647.5765734993,46923
281,Linear,365406.5069940759,700
281,ReciprocalV1,363330.138958414,52968
281,ReciprocalV2,366155.4371168778,44031
281,GeometricV1,358580.65021786635,5407
281,GeometricV2,363005.5661251712,20884
281,LogarithmicV1,370690.5142424812,56374
281,LogarithmicV2,368240.4483825362,6792
221,E,225689.5247127473,21175
221,F_2,225718.8707055233,24605
221,G,221912.1749719764,23815
221,G2,223884.55791871288,28735
221,G3_1,223846.9739030086,29995
221,G3_2,225144.6969302498,44905
221,G3_3,222241.50559353383,20315
221,G4_1,224726.24981992063,8005
221,G4_2,221929.756707246,16235
221,G4_3,221948.9896787357,28685
221,G6_V1_1,226034.3725520436,4355
221,G6_V1_2,224681.98178188823,2615
221,G6_V1_3,229166.2509904702,7725
221,G6_V0_1,226879.9206815569,26865
221,G6_V0_2,222916.89214561088,48855
221,G6_V0_3,225421.28479307276,5335
221,Const_100,221982.47869602585,47078
221,Linear,222607.9167476816,44198
221,ReciprocalV1,222004.69184188536,38107
221,ReciprocalV2,225047.1030043063,22023
221,GeometricV1,225459.2175249573,45202
221,GeometricV2,225071.12170030136,5549
221,LogarithmicV1,224739.20375007356,7845
221,LogarithmicV2,226388.1477808312,22884
180,E,149341.24503068728,19745
180,F_2,148316.63523295926,23885
180,G,148683.480989778,32105
180,G2,148969.5188979422,29415
180,G3_1,149046.9531783917,11575
180,G3_2,149374.51814355463,10135
180,G3_3,145119.97547895915,37815
180,G4_1,149395.29574207627,23765
180,G4_2,149583.07921020806,32195
180,G4_3,150972.75583461492,24065
180,G6_V1_1,149613.6041046025,1435
180,G6_V1_2,149310.5319960273,41445
180,G6_V1_3,150916.16753639578,7565
180,G6_V0_1,149828.8033273925,22465
180,G6_V0_2,150240.3342493201,21845
180,G6_V0_3,147389.61945337965,25515
180,Const_100,146513.0981325648,39988
180,Linear,147125.60253479652,26568
180,ReciprocalV1,150667.95993025356,2633
180,ReciprocalV2,150444.68909737965,30884
180,GeometricV1,147302.45037222572,2089
180,GeometricV2,149935.1999072243,26970
180,LogarithmicV1,148988.72308137926,7130
180,LogarithmicV2,147229.11565153932,11673
148,E,102940.57408482996,13575
148,F_2,102613.2106356428,19915
148,G,101795.29362261106,14565
148,G2,102554.86885911578,755
148,G3_1,103725.55663994772,23675
148,G3_2,102422.4851856081,1385
148,G3_3,104207.23297235124,20495
148,G4_1,102893.90238029866,17025
148,G4_2,104502.72537655194,29865
148,G4_3,103664.7435410591,17865
148,G6_V1_1,100866.19603432014,12075
148,G6_V1_2,103558.0302485424,8475
148,G6_V1_3,105460.08717790466,3185
148,G6_V0_1,101795.77313974607,3125
148,G6_V0_2,103386.0650744223,4365
148,G6_V0_3,104640.92139415858,28935
148,Const_100,102454.6156708576,23141
148,Linear,104438.45795019332,190
148,ReciprocalV1,101077.11271693994,28075
148,ReciprocalV2,104692.0734211523,29167
148,GeometricV1,100299.21536165326,16839
148,GeometricV2,103117.40463051292,9081
148,LogarithmicV1,103590.75695922498,5148
148,LogarithmicV2,101155.31977899952,30039
161,E,118106.98580799544,655
161,F_2,115933.3954080527,13935
161,G,114912.62981875557,21905
161,G2,118298.7616652932,19075
161,G3_1,116417.14554658398,14285
161,G3_2,117533.27571131523,32455
161,G3_3,119099.4916458718,31215
161,G4_1,117130.00330195026,19615
161,G4_2,117830.8520795351,18115
161,G4_3,117481.1970665194,34415
161,G6_V1_1,114349.07487465722,7955
161,G6_V1_2,117040.02562230796,21675
161,G6_V1_3,119184.87968335404,1705
161,G6_V0_1,117493.88105869856,26195
161,G6_V0_2,117552.65028460696,15765
161,G6_V0_3,117901.69641995386,23615
161,Const_100,116711.68564384372,30833
161,Linear,112691.47682639911,1366
161,ReciprocalV1,114370.12602657304,21730
161,ReciprocalV2,117798.02866174695,18474
161,GeometricV1,117207.95852973206,27002
161,GeometricV2,118479.71349223112,13931
161,LogarithmicV1,116637.73950510436,14863
161,LogarithmicV2,119374.52613113346,15158
208,E,201440.55732358227,33495
208,F_2,200394.77566489,29075
208,G,202405.20528084863,24285
208,G2,200270.62977988712,28155
208,G3_1,202888.09510196216,44995
208,G3_2,199374.51311191363,2705
208,G3_3,198191.9387122864,20545
208,G4_1,199785.9338737748,44275
208,G4_2,200901.5913333332,28735
208,G4_3,202419.36513551703,47905
208,G6_V1_1,200761.6554265832,3875
208,G6_V1_2,200521.1603374203,15655
208,G6_V1_3,202146.6216838242,5485
208,G6_V0_1,200223.0371268978,23315
208,G6_V0_2,202202.20873334707,31275
208,G6_V0_3,203627.5560949068,43305
208,Const_100,201803.0134403548,35544
208,Linear,202666.7026323955,13041
208,ReciprocalV1,196858.575484343,3640
208,ReciprocalV2,202715.3513853305,4604
208,GeometricV1,204377.58385478635,24223
208,GeometricV2,203567.41551990007,48874
208,LogarithmicV1,201588.6740044998,28030
208,LogarithmicV2,201154.08820809715,29782
99,E,45026.078706984415,2125
99,F_2,44615.18595085669,18775
99,G,43328.49994840434,12485
99,G2,44407.43128795593,14025
99,G3_1,44924.03498338818,2985
99,G3_2,43419.83856124111,20585
99,G3_3,45207.644149746506,10515
99,G4_1,44081.65247153182,4205
99,G4_2,43424.48185734933,1795
99,G4_3,43785.07540661506,4955
99,G6_V1_1,42704.84994403795,2745
99,G6_V1_2,44666.56716473389,4945
99,G6_V1_3,44516.62369845574,16715
99,G6_V0_1,44168.38288757379,17115
99,G6_V0_2,41663.185053971785,9825
99,G6_V0_3,44909.24953209956,12295
99,Const_100,45115.61679710934,17727
99,Linear,44055.6816342412,5729
99,ReciprocalV1,42450.567148561226,18719
99,ReciprocalV2,44315.386236427774,19607
99,GeometricV1,43569.14093980483,18898
99,GeometricV2,43651.01163958732,15775
99,LogarithmicV1,44211.20136653297,5504
99,LogarithmicV2,43626.11962328687,11139
141,E,90183.298570858,15
141,F_2,91172.3928250238,5
141,G,89110.77368211019,6535
141,G2,90943.43573765084,5325
141,G3_1,91172.3928250238,5
141,G3_2,91110.72864858036,22715
141,G3_3,89687.48257300851,7445
141,G4_1,91172.3928250238,5
141,G4_2,90903.5643986546,12255
141,G4_3,91172.3928250238,5
141,G6_V1_1,90205.33253742656,15275
141,G6_V1_2,87592.42314225623,17735
141,G6_V1_3,91172.3928250238,5
141,G6_V0_1,89117.02636502353,28675
141,G6_V0_2,91172.3928250238,5
141,G6_V0_3,91172.3928250238,5
141,Const_100,91172.3928250238,0
141,Linear,90437.346038588,22547
141,ReciprocalV1,89257.59581495337,684
141,ReciprocalV2,90655.38636591942,820
141,GeometricV1,91172.3928250238,0
141,GeometricV2,91172.3928250238,0
141,LogarithmicV1,89937.20657018921,678
141,LogarithmicV2,91172.3928250238,0
246,E,282704.81445187,49725
246,F_2,283901.99444428564,3145
246,G,285188.8171020118,43745
246,G2,280459.66599467944,5865
246,G3_1,284651.0760723329,25405
246,G3_2,279744.6621242532,20505
246,G3_3,279092.5777332349,50425
246,G4_1,281374.41043466213,3305
246,G4_2,284805.4352232277,19865
246,G4_3,284397.52657984087,31335
246,G6_V1_1,285356.18597245164,20125
246,G6_V1_2,284381.68909510295,43805
246,G6_V1_3,282513.2542287468,9495
246,G6_V0_1,279612.8127746038,31905
246,G6_V0_2,282362.6529738564,39005
246,G6_V0_3,281528.1823683001,47745
246,Const_100,283425.8527743116,20135
246,Linear,282730.09660276456,2363
246,ReciprocalV1,284055.24199165555,19560
246,ReciprocalV2,282326.83549469843,24973
246,GeometricV1,285797.2861557681,38131
246,GeometricV2,283065.06321782654,28219
246,LogarithmicV1,283444.04190327006,5048
246,LogarithmicV2,281584.3900354959,2434
82,E,30427.863468539425,16105
82,F_2,29246.52563018774,2995
82,G,29088.8116130456,5805
82,G2,28122.779544346657,16415
82,G3_1,29038.951402240487,11085
82,G3_2,29377.39785834819,6915
82,G3_3,29664.101406041344,9675
82,G4_1,28661.964945933847,2175
82,G4_2,29741.73785097157,13265
82,G4_3,28994.105895270488,8655
82,G6_V1_1,29450.022935293928,1735
82,G6_V1_2,29323.313908562875,4265
82,G6_V1_3,27691.036399541823,7975
82,G6_V0_1,29658.368368841504,10775
82,G6_V0_2,28342.382152273563,12935
82,G6_V0_3,29649.348046352206,6265
82,Const_100,28744.820918520745,6583
82,Linear,28667.43932077176,15389
82,ReciprocalV1,29257.52466593093,14028
82,ReciprocalV2,29421.34597331949,2522
82,GeometricV1,29776.59128704253,6426
82,GeometricV2,28215.013998234917,7310
82,LogarithmicV1,30119.62500143837,11517
82,LogarithmicV2,27940.14634133061,12646
116,E,60129.96047405645,4845
116,F_2,60969.93506081815,16075
116,G,61624.933347143786,13475
116,G2,60042.29221549861,19885
116,G3_1,58829.12452687528,14565
116,G3_2,57551.14514840663,13905
116,G3_3,60087.29542199917,10895
116,G4_1,59192.11260446756,14725
116,G4_2,59360.83831078863,21125
116,G4_3,59722.75161029614,22565
116,G6_V1_1,58085.737925909656,545
116,G6_V1_2,60391.1131598944,17085
116,G6_V1_3,58187.66780435616,15215
116,G6_V0_1,57797.38375931711,4125
116,G6_V0_2,60247.76480970368,17625
116,G6_V0_3,59366.5197995724,2575
116,Const_100,59720.46962824024,1166
116,Linear,60845.44751586765,13441
116,ReciprocalV1,57101.62944672943,18600
116,ReciprocalV2,60169.06096709933,3673
116,GeometricV1,60552.33962185212,5561
116,GeometricV2,60563.3129711494,14172
116,LogarithmicV1,60378.48207449941,13638
116,LogarithmicV2,58916.19858088032,9544
98,E,42425.68879736963,11805
98,F_2,42590.90612237391,12955
98,G,43289.85004047384,2855
98,G2,43138.18684089257,12695
98,G3_1,43341.02429165142,12375
98,G3_2,42798.9412160941,15195
98,G3_3,44071.79937667164,12115
98,G4_1,40667.25607577292,3065
98,G4_2,43164.90190913948,2855
98,G4_3,43131.56733696647,6145
98,G6_V1_1,42517.45792164015,21865
98,G6_V1_2,42268.0035558961,15975
98,G6_V1_3,43622.02282206149,11535
98,G6_V0_1,42134.07543203495,7095
98,G6_V0_2,42742.82817181467,16775
98,G6_V0_3,43530.811669641735,20595
98,Const_100,43119.24847298536,6543
98,Linear,42049.09780554733,9451
98,ReciprocalV1,41945.19621247654,5113
98,ReciprocalV2,42401.29557898188,13735
98,GeometricV1,44001.08715094601,5944
98,GeometricV2,43350.77069931055,4989
98,LogarithmicV1,42600.36270748407,1645
98,LogarithmicV2,43138.777436103,21488
295,E,383933.2095734341,46575
295,F_2,391893.1839989231,2545
295,G,394654.33905207634,5225
295,G2,394675.8702908188,55945
295,G3_1,390448.5492531335,1545
295,G3_2,393509.96290882735,21665
295,G3_3,394466.9065090785,65145
295,G4_1,394766.7516559841,44245
295,G4_2,389821.4476788662,32475
295,G4_3,387754.5983324203,42705
295,G6_V1_1,396451.5211036136,48855
295,G6_V1_2,395983.4298406058,64565
295,G6_V1_3,390192.9406720277,51565
295,G6_V0_1,389287.698236188,8815
295,G6_V0_2,395904.84783959726,43825
295,G6_V0_3,393394.1021303717,12785
295,Const_100,391811.9125005216,23269
295,Linear,398374.1073562956,65546
295,ReciprocalV1,396062.4777735641,52702
295,ReciprocalV2,393782.4633230388,14850
295,GeometricV1,390246.99505972577,3747
295,GeometricV2,391572.88650657336,18222
295,LogarithmicV1,394804.6053323196,24450
295,LogarithmicV2,395610.7116311378,20968
100,E,45684.87858648721,105
100,F_2,44809.31964365424,5275
100,G,45406.559802534175,9865
100,G2,44992.43747173667,6125
100,G3_1,44810.137127750095,10105
100,G3_2,45012.44372442275,22525
100,G3_3,44985.59171299237,1955
100,G4_1,45683.821079166926,19165
100,G4_2,46212.30367018011,8865
100,G4_3,46599.165073574455,11145
100,G6_V1_1,45336.18171378622,8705
100,G6_V1_2,46004.02089916296,19795
100,G6_V1_3,46807.76833144526,1495
100,G6_V0_1,45464.642036166086,9765
100,G6_V0_2,43687.28654362731,17465
100,G6_V0_3,45964.87724169561,9975
100,Const_100,45834.615432523184,3463
100,Linear,44452.80681889135,3925
100,ReciprocalV1,43782.27301789775,9613
100,ReciprocalV2,46018.10251388224,1274
100,GeometricV1,45843.09255891152,14929
100,GeometricV2,44963.363847060085,16616
100,LogarithmicV1,46242.81841074161,16472
100,LogarithmicV2,45114.71558919968,10418
94,E,36650.55669940587,16725
94,F_2,36647.534164632016,13425
94,G,38418.05401959459,4795
94,G2,38161.91526591035,4625
94,G3_1,37764.52180628854,17435
94,G3_2,37371.79598293316,2065
94,G3_3,38280.782394747446,19195
94,G4_1,36852.61325067279,1775
94,G4_2,37257.674496437394,11375
94,G4_3,38151.75378860734,1935
94,G6_V1_1,37977.03178852355,17865
94,G6_V1_2,35841.63526662937,15115
94,G6_V1_3,38814.441566860325,19735
94,G6_V0_1,36065.89025474672,335
94,G6_V0_2,38264.03206573002,19335
94,G6_V0_3,37611.27552759318,16725
94,Const_100,38013.82904037998,10638
94,Linear,37048.92288342756,19036
94,ReciprocalV1,36749.451352026364,16464
94,ReciprocalV2,37813.63917873374,5645
94,GeometricV1,38152.06008806578,17044
94,GeometricV2,37652.5253738525,13047
94,LogarithmicV1,36524.03022246448,17968
94,LogarithmicV2,37366.132216347774,11761
153,E,107487.93575352624,6095
153,F_2,106067.96124975033,13395
153,G,106871.3023788523,605
153,G2,105819.05084812564,17955
153,G3_1,105790.0200921144,20315
153,G3_2,108879.90717837546,15455
153,G3_3,108600.43040099031,27995
153,G4_1,104859.7344951556,28565
153,G4_2,106980.4513353096,11885
153,G4_3,107108.6764166522,12795
153,G6_V1_1,107393.86299093397,10725
153,G6_V1_2,106009.10907427686,10925
153,G6_V1_3,108886.57719881156,16685
153,G6_V0_1,106717.3746128147,625
153,G6_V0_2,106506.33277178186,24945
153,G6_V0_3,106088.88854347426,995
153,Const_100,106209.20698457593,24474
153,Linear,108003.4805513272,30544
153,ReciprocalV1,106341.058132945,32318
153,ReciprocalV2,108325.96571386469,7287
153,GeometricV1,107504.46842595916,19022
153,GeometricV2,109309.6633380108,19201
153,LogarithmicV1,105920.47398601889,13884
153,LogarithmicV2,106287.71169828504,16108
201,E,180794.61109955708,37445
201,F_2,178614.5980051761,6905
201,G,179618.4690082885,42145
201,G2,179653.5093099044,47575
201,G3_1,182408.43723326924,31545
201,G3_2,180965.949280114,10115
201,G3_3,182054.52669700663,25655
201,G4_1,177499.99046519646,9355
201,G4_2,179471.75867410167,9595
201,G4_3,181955.165808662,49185
201,G6_V1_1,181192.95036078143,14215
201,G6_V1_2,185174.9332223304,38145
201,G6_V1_3,179587.5792508697,19265
201,G6_V0_1,175487.1976979327,7035
201,G6_V0_2,180564.29951335868,17115
201,G6_V0_3,182263.88950206956,36885
201,Const_100,183337.19764163025,24814
201,Linear,172925.58797902844,28103
201,ReciprocalV1,179541.7441971706,16478
201,ReciprocalV2,175838.30539603706,2465
201,GeometricV1,183079.84946917128,40299
201,GeometricV2,183372.39821474836,16314
201,LogarithmicV1,183638.2951947197,43144
201,LogarithmicV2,178527.42184067937,8265
141,E,86657.08456967011,4105
141,F_2,84943.24343471353,10135
141,G,85729.42511500714,19995
141,G2,86555.53476016482,1555
141,G3_1,85605.67235346403,4375
141,G3_2,86260.92085429314,27785
141,G3_3,84718.83494830344,19175
141,G4_1,84532.15742167328,18275
141,G4_2,84401.31824620646,26435
141,G4_3,87627.11606472514,8695
141,G6_V1_1,85520.67552425893,26395
141,G6_V1_2,85564.28653612075,18055
141,G6_V1_3,85688.31248873145,11555
141,G6_V0_1,87333.12487577526,7485
141,G6_V0_2,85541.42989332465,19805
141,G6_V0_3,86415.54919379714,15955
141,Const_100,86084.46000771428,18032
141,Linear,86420.73702470346,15975
141,ReciprocalV1,85483.08353559881,978
141,ReciprocalV2,85735.22753749305,8491
141,GeometricV1,86303.31850331774,5949
141,GeometricV2,84109.81549347,16839
141,LogarithmicV1,85344.99982296441,26434
141,LogarithmicV2,86309.40268536193,1590
287,E,383935.01284694375,27055
287,F_2,380606.1734164908,45015
287,G,371403.39247641,28095
287,G2,376558.49248413736,39375
287,G3_1,379977.9440677861,46725
287,G3_2,373455.0395606539,44105
287,G3_3,380152.2366963517,13835
287,G4_1,377381.0875758318,19105
287,G4_2,375885.9680615868,25265
287,G4_3,381160.90593454224,56675
287,G6_V1_1,380840.9406775145,11765
287,G6_V1_2,377072.35725872935,36795
287,G6_V1_3,375263.3624748971,17125
287,G6_V0_1,381354.2587839637,7505
287,G6_V0_2,379910.3859511746,20645
287,G6_V0_3,367939.3455246613,40305
287,Const_100,381755.2037627483,23784
287,Linear,381595.8411577072,151
287,ReciprocalV1,376921.721554862,22814
287,ReciprocalV2,385448.80502667074,60080
287,GeometricV1,383131.8188085178,50350
287,GeometricV2,380682.4541199708,10098
287,LogarithmicV1,380507.6207422562,29088
287,LogarithmicV2,376134.3505244382,64422
279,E,360697.9870093559,31725
279,F_2,365460.24987191305,6475
279,G,360104.06984135805,2385
279,G2,364658.1788881689,42635
279,G3_1,365604.7346397481,43095
279,G3_2,361851.21519894415,60635
279,G3_3,372456.0947461512,32875
279,G4_1,365429.7805333317,40795
279,G4_2,364524.4423993878,19935
279,G4_3,366771.8935309111,34685
279,G6_V1_1,359482.2141094393,9005
279,G6_V1_2,359639.54996649816,18515
279,G6_V1_3,365154.6093497228,60985
279,G6_V0_1,362381.40437160106,61055
279,G6_V0_2,362686.41372338665,45855
279,G6_V0_3,359389.7931297362,54615
279,Const_100,360025.18190484383,23823
279,Linear,364658.3944402808,61482
279,ReciprocalV1,366211.8066571287,11746
279,ReciprocalV2,368546.49192787096,30505
279,GeometricV1,361048.89423841017,7441
279,GeometricV2,362093.9726921015,1165
279,LogarithmicV1,366733.9829062234,49485
279,LogarithmicV2,364342.1793378409,24608
192,E,168837.37774062328,11015
192,F_2,170406.9968008007,7925
192,G,172801.24273548313,27685
192,G2,171784.6049196503,31285
192,G3_1,166347.85944570633,44535
192,G3_2,171409.91956494458,13825
192,G3_3,172385.9223573981,33395
192,G4_1,172917.97471215384,34535
192,G4_2,172748.59730713864,17285
192,G4_3,171487.50074633176,44995
192,G6_V1_1,172672.17317887588,33035
192,G6_V1_2,172186.3553016509,26155
192,G6_V1_3,170381.2450963375,13195
192,G6_V0_1,170309.77650668984,8375
192,G6_V0_2,170914.9605116257,14005
192,G6_V0_3,171353.71521223552,35685
192,Const_100,170727.87243709512,18513
192,Linear,172468.98676649685,6292
192,ReciprocalV1,170477.14970813342,7340
192,ReciprocalV2,173853.16098720473,39335
192,GeometricV1,173038.6384158759,42790
192,GeometricV2,169685.00913302563,1753
192,LogarithmicV1,172337.2650286793,24958
192,LogarithmicV2,172718.31701306676,18645
247,E,286514.1252798262,21765
247,F_2,290482.1520518123,265
247,G,290247.48781323695,26085
247,G2,288779.8428419243,28965
247,G3_1,287420.55278393265,10765
247,G3_2,290198.9929812892,48615
247,G3_3,291916.37781597994,37315
247,G4_1,288596.14116183965,11915
247,G4_2,289990.34302983084,34995
247,G4_3,286036.98555174074,5475
247,G6_V1_1,290566.286280404,20275
247,G6_V1_2,285276.3458033214,30915
247,G6_V1_3,288371.8406458072,25925
247,G6_V0_1,284040.4385001713,16215
247,G6_V0_2,290309.4847246217,7505
247,G6_V0_3,288185.9471182627,14645
247,Const_100,287491.13290154363,49022
247,Linear,288521.70876779663,46195
247,ReciprocalV1,286021.24244727736,3295
247,ReciprocalV2,287558.27327492146,17009
247,GeometricV1,286503.6792021322,10596
247,GeometricV2,287369.26664371224,3688
247,LogarithmicV1,287666.697277874,10564
247,LogarithmicV2,286855.5629795988,34187
232,E,259201.31144678243,1745
232,F_2,252961.46742250532,6355
232,G,256998.67249039272,29535
232,G2,257322.2940671528,2345
232,G3_1,250879.1935338136,6035
232,G3_2,257146.2022792626,11305
232,G3_3,257128.5331897581,25725
232,G4_1,258949.6100066838,7285
232,G4_2,251839.5123904103,2135
232,G4_3,253332.94630803572,1165
232,G6_V1_1,256846.5978314512,19695
232,G6_V1_2,256660.9068613433,39195
232,G6_V1_3,252307.64646561924,28965
232,G6_V0_1,254308.52297725796,23955
232,G6_V0_2,252286.76748543492,21575
232,G6_V0_3,255196.19718266375,24605
232,Const_100,257477.63362853543,47180
232,Linear,258275.34292665528,7241
232,ReciprocalV1,254128.23371324516,14243
232,ReciprocalV2,257823.66641875025,34215
232,GeometricV1,252903.68977768216,28034
232,GeometricV2,259543.9232711657,40332
232,LogarithmicV1,260430.23405312985,2215
232,LogarithmicV2,258847.1853268525,35442
246,E,281200.1900240816,20165
246,F_2,277764.5021005324,26685
246,G,282648.2376606966,22195
246,G2,284153.41708415817,41695
246,G3_1,281697.17026633874,11635
246,G3_2,282127.60046433995,22215
246,G3_3,279963.8147945804,18185
246,G4_1,271519.36863624334,3095
246,G4_2,281572.8370948953,1815
246,G4_3,281023.3064706234,32225
246,G6_V1_1,281352.7146270667,32465
246,G6_V1_2,278535.4559348122,4265
246,G6_V1_3,283216.9514213958,35565
246,G6_V0_1,283840.5674755732,5425
246,G6_V0_2,277606.385178304,7585
246,G6_V0_3,282173.408627583,48635
246,Const_100,283590.4602884956,436
246,Linear,280931.1532365694,11288
246,ReciprocalV1,281443.24494608573,48812
246,ReciprocalV2,277882.1100937542,23728
246,GeometricV1,283959.47906224726,32149
246,GeometricV2,283366.4658935251,45270
246,LogarithmicV1,279615.6994096865,11815
246,LogarithmicV2,280129.14655263006,49371
210,E,204536.8986110474,15395
210,F_2,204173.5684844508,31325
210,G,207602.41789043936,49825
210,G2,205514.23198736983,34445
210,G3_1,201308.23398926124,4745
210,G3_2,207392.5533871569,10845
210,G3_3,204870.6055925669,15945
210,G4_1,209034.96092249392,12455
210,G4_2,209240.6576754414,11575
210,G4_3,208437.9863874998,38075
210,G6_V1_1,207003.7699044443,21555
210,G6_V1_2,205842.7132450661,32995
