dim,ts_name,best_value,steps_to_best_value
149,Const_100,101242.58612132314,5812
149,Linear,100217.6002539926,22410
149,ReciprocalV1,97218.7696213362,17557
149,ReciprocalV2,100528.0568157975,24394
149,GeometricV1,99770.07874932692,31041
149,GeometricV2,97973.2636699904,5588
149,LogarithmicV1,98337.22887678668,16507
149,LogarithmicV2,99960.2299044337,11448
79,E,26318.562464814702,12355
79,F_2,26985.53413484133,14565
79,G,27589.423237328305,4595
79,G2,26848.54425722004,13155
79,G3_1,26316.081336230403,3185
79,G3_2,25888.48553375763,4025
79,G3_3,26351.925788977373,8585
79,G4_1,26862.17970954048,5905
79,G4_2,26936.70395431915,705
79,G4_3,26817.214355021883,3015
79,G6_V1_1,26420.366099122955,10195
79,G6_V1_2,27337.624070663984,4685
79,G6_V1_3,26708.223618261884,3805
79,G6_V0_1,26612.240472058496,15595
79,G6_V0_2,26801.15831060771,14585
79,G6_V0_3,25841.69598120955,14525
79,Const_100,26113.52440726864,1701
79,Linear,26668.79349383342,12048
79,ReciprocalV1,25919.08401170659,1616
79,ReciprocalV2,27245.67590655523,6311
79,GeometricV1,26568.115595296324,11998
79,GeometricV2,26649.108072632534,8296
79,LogarithmicV1,27072.0191540342,14284
79,LogarithmicV2,26816.115009563557,6098
246,E,289187.6851281468,35315
246,F_2,289368.8768978783,35625
246,G,277952.9291949985,36545
246,G2,285517.5062903764,7495
246,G3_1,284341.9330055085,12695
246,G3_2,280949.51371505647,35405
246,G3_3,287670.81021599734,19565
246,G4_1,285095.3675069714,3475
246,G4_2,283223.48292473395,16485
246,G4_3,287389.03455013724,31555
246,G6_V1_1,288329.6017064996,46745
246,G6_V1_2,288193.8907598152,11575
246,G6_V1_3,279599.82618275186,38905
246,G6_V0_1,283922.70338844875,20475
246,G6_V0_2,283366.1217727892,6025
246,G6_V0_3,286423.6528608652,31465
246,Const_100,282113.4189607696,46890
246,Linear,288477.2434990528,13366
246,ReciprocalV1,283162.70335799974,11126
246,ReciprocalV2,285086.44434263126,43217
246,GeometricV1,282403.0160119959,49869
246,GeometricV2,281073.3109626317,23288
246,LogarithmicV1,280860.89995905507,38833
246,LogarithmicV2,283707.0434580305,38700
279,E,368933.4363507516,56255
279,F_2,365881.9371816325,55025
279,G,367466.5626796611,28175
279,G2,372875.41580389306,34235
279,G3_1,372330.8215827379,61025
279,G3_2,362000.41755648673,39195
279,G3_3,374079.4694271845,21165
279,G4_1,369969.9035491383,17685
279,G4_2,367941.7162600087,15645
279,G4_3,370851.1678570733,59395
279,G6_V1_1,368899.1965785876,24285
279,G6_V1_2,363405.3536325301,11195
279,G6_V1_3,371036.076205136,60405
279,G6_V0_1,367534.54444633634,34515
279,G6_V0_2,368884.2781032745,1825
279,G6_V0_3,370331.13172190695,34735
279,Const_100,365784.3046332781,15703
279,Linear,369207.2246329236,22650
279,ReciprocalV1,373479.9441317846,39923
279,ReciprocalV2,363815.90865628666,20228
279,GeometricV1,374324.4572411978,50540
279,GeometricV2,373705.991367192,38392
279,LogarithmicV1,370930.10740903136,12419
279,LogarithmicV2,366931.036371295,37796
143,E,93095.36997115827,2105
143,F_2,92155.9252770334,14625
143,G,93003.86673752515,29315
143,G2,92869.11210376206,11625
143,G3_1,90487.49811358342,1215
143,G3_2,93333.8422544574,12615
143,G3_3,93802.8117659896,2695
143,G4_1,91698.80811126276,8815
143,G4_2,91814.44636994984,19215
143,G4_3,93925.90657729578,13405
143,G6_V1_1,91388.59735890671,8025
143,G6_V1_2,91878.79041091212,13555
143,G6_V1_3,90971.3196310048,16125
143,G6_V0_1,92709.55729757476,12865
143,G6_V0_2,88299.77848607961,11555
143,G6_V0_3,94359.2878420069,20295
143,Const_100,92698.3199434841,21289
143,Linear,90950.57923642844,2407
143,ReciprocalV1,87315.85065512238,7459
143,ReciprocalV2,91331.35788587386,16313
143,GeometricV1,91016.30480931472,28027
143,GeometricV2,92582.4368690885,17671
143,LogarithmicV1,92625.43952894949,19923
143,LogarithmicV2,92509.13735972364,10765
205,E,196267.49667852712,10225
205,F_2,199076.60225947804,255
205,G,197468.51579457705,44095
205,G2,198737.2542679108,32145
205,G3_1,195427.7573372672,1105
205,G3_2,198768.79555571856,18775
205,G3_3,197431.0545742428,47015
205,G4_1,201812.2760827625,44365
205,G4_2,197603.4968506072,14975
205,G4_3,200220.9008620656,13895
205,G6_V1_1,200114.93282832435,46665
205,G6_V1_2,197180.49997373423,28245
205,G6_V1_3,193785.52545245155,23045
205,G6_V0_1,192067.45753844496,31165
205,G6_V0_2,196287.60198164504,18735
205,G6_V0_3,196526.73052448808,27425
205,Const_100,198279.40627074745,19674
205,Linear,199120.37473327405,18492
205,ReciprocalV1,201768.8962489158,17705
205,ReciprocalV2,197381.38451585156,20073
205,GeometricV1,194774.91081645736,35592
205,GeometricV2,195569.6672252988,34408
205,LogarithmicV1,200419.028339704,14368
205,LogarithmicV2,199851.92817852643,38424
157,E,113399.07080723958,19375
157,F_2,116028.4564535372,29445
157,G,113291.36477702192,33735
157,G2,113467.18730291988,21595
157,G3_1,115696.57229882096,16615
157,G3_2,111627.60721777844,24895
157,G3_3,114743.99840991426,4105
157,G4_1,112556.49722240122,27495
157,G4_2,113377.55847691026,4395
157,G4_3,115059.25214472316,18315
157,G6_V1_1,111507.0363481716,6165
157,G6_V1_2,113015.50588043575,14055
157,G6_V1_3,114797.9086655658,25305
157,G6_V0_1,114132.47933588848,2195
157,G6_V0_2,116499.42383755208,12335
157,G6_V0_3,114511.3373470858,11915
157,Const_100,112605.49550679325,28627
157,Linear,110908.40654951175,29924
157,ReciprocalV1,111204.23830204684,265
157,ReciprocalV2,115257.3006231531,15145
157,GeometricV1,113067.33996701863,12175
157,GeometricV2,112782.66651602525,13139
157,LogarithmicV1,112147.80378179064,12764
157,LogarithmicV2,112039.93341789897,13236
96,E,41517.99233407835,17145
96,F_2,40515.15945813135,19225
96,G,40771.544989253016,20035
96,G2,40568.269053785945,13045
96,G3_1,41246.74495212834,5035
96,G3_2,41206.14870092179,6225
96,G3_3,40230.89744879536,2075
96,G4_1,40162.67379705557,16565
96,G4_2,40611.55307204796,2275
96,G4_3,39642.7913974663,17145
96,G6_V1_1,39104.30853720668,8835
96,G6_V1_2,39261.6143969821,6305
96,G6_V1_3,40132.823232481605,3005
96,G6_V0_1,40705.10125523231,5285
96,G6_V0_2,41673.61417289139,8915
96,G6_V0_3,41064.76658396629,5385
96,Const_100,38706.90658360176,10529
96,Linear,40784.69934825773,6982
96,ReciprocalV1,40518.14305635364,15989
96,ReciprocalV2,40499.26894881333,12848
96,GeometricV1,39464.42001492258,18421
96,GeometricV2,41472.90175133773,8982
96,LogarithmicV1,40211.72765727046,15692
96,LogarithmicV2,41488.54615627344,8335
73,E,21782.683519485283,5705
73,F_2,21912.98602810003,14905
73,G,21675.18211335753,13735
73,G2,21220.882998468245,13165
73,G3_1,22354.309867606447,14635
73,G3_2,22245.828363618843,9525
73,G3_3,22660.87457480921,9605
73,G4_1,21930.714162178523,4355
73,G4_2,22170.60479211568,5645
73,G4_3,22960.0446808189,8525
73,G6_V1_1,22528.880390860424,6385
73,G6_V1_2,21712.279042888225,4435
73,G6_V1_3,22492.004833928364,9815
73,G6_V0_1,22019.29042235143,5375
73,G6_V0_2,22003.70225704258,13335
73,G6_V0_3,21589.806507441823,5485
73,Const_100,21795.951705295145,8098
73,Linear,22321.30271929216,2199
73,ReciprocalV1,20884.54895529027,11290
73,ReciprocalV2,22696.25524389618,12468
73,GeometricV1,22678.68034509687,4270
73,GeometricV2,21103.61659783137,14613
73,LogarithmicV1,22037.59298873011,1813
73,LogarithmicV2,22309.90384653465,9038
279,E,354433.2698844786,3025
279,F_2,365694.8122799671,36475
279,G,363225.0630145026,58935
279,G2,361971.7914415336,955
279,G3_1,361557.4228450893,19955
279,G3_2,363010.8511430488,61235
279,G3_3,364009.1741411125,8385
279,G4_1,360529.0561775436,53705
279,G4_2,365446.8145006993,45655
279,G4_3,364099.6656210873,18025
279,G6_V1_1,364609.96442440327,19065
279,G6_V1_2,363362.7181237057,5405
279,G6_V1_3,365949.7352013111,6825
279,G6_V0_1,360171.4245642208,26315
279,G6_V0_2,366833.6223316557,49145
279,G6_V0_3,366208.5814948482,44325
279,Const_100,370775.7631523967,41419
279,Linear,363028.57616286847,43979
279,ReciprocalV1,367056.6224388575,52193
279,ReciprocalV2,362483.72966355697,6859
279,GeometricV1,363826.3603981354,50889
279,GeometricV2,358110.9219491266,27387
279,LogarithmicV1,363755.43957636267,43705
279,LogarithmicV2,367260.8996103532,35426
128,E,71650.23207939383,18215
128,F_2,72453.48002414002,22175
128,G,70576.5910422604,15035
128,G2,70615.78838272848,855
128,G3_1,72704.54594769236,935
128,G3_2,72154.81402657645,19495
128,G3_3,71278.84660796462,9675
128,G4_1,72917.96504983514,11415
128,G4_2,70642.55045840729,13855
128,G4_3,71359.20080556635,8995
128,G6_V1_1,71449.693174297,17785
128,G6_V1_2,70801.3547088579,4095
128,G6_V1_3,70459.88240083626,24065
128,G6_V0_1,70958.93631931479,2705
128,G6_V0_2,72845.60810160477,18245
128,G6_V0_3,71424.28439309941,11775
128,Const_100,68860.46153448224,289
128,Linear,71412.65998842106,7175
128,ReciprocalV1,70888.92458266493,17696
128,ReciprocalV2,71246.02053153738,12594
128,GeometricV1,69984.4590159304,12047
128,GeometricV2,70964.5568718308,20475
128,LogarithmicV1,70464.25134843464,2493
128,LogarithmicV2,71964.90961031811,17221
140,E,86786.57073083539,6485
140,F_2,87316.00705037348,4785
140,G,87868.19421318382,13835
140,G2,88026.68542849584,12545
140,G3_1,86142.32485895767,17435
140,G3_2,89326.14406844703,25155
140,G3_3,86199.56707699498,26445
140,G4_1,86506.16204125674,23175
140,G4_2,84366.00579579886,14675
140,G4_3,87778.52902357448,23605
140,G6_V1_1,86752.48834040972,28065
140,G6_V1_2,86450.35124732433,6665
140,G6_V1_3,87158.62538723575,22235
140,G6_V0_1,83371.07405138557,23195
140,G6_V0_2,89806.93054651842,15165
140,G6_V0_3,88069.8300074832,23135
140,Const_100,87706.17024434518,11094
140,Linear,88951.81463230489,3042
140,ReciprocalV1,88324.56418086009,15662
140,ReciprocalV2,86489.35964343253,7549
140,GeometricV1,88136.93136937828,12291
140,GeometricV2,82890.84675853951,25622
140,LogarithmicV1,87764.37373385404,1069
140,LogarithmicV2,86786.70505984557,5137
56,E,13110.221943862563,5155
56,F_2,13089.953576090364,10195
56,G,13022.13084002654,8895
56,G2,12790.99858022536,4785
56,G3_1,11946.675072064852,6795
56,G3_2,12212.310782550529,8575
56,G3_3,13177.74176789555,6765
56,G4_1,12834.632872802158,13185
56,G4_2,13277.746335297456,7805
56,G4_3,12947.332231925671,4575
56,G6_V1_1,12888.755485793756,11435
56,G6_V1_2,13138.84148529465,3115
56,G6_V1_3,12834.766818066924,2935
56,G6_V0_1,13031.689526389468,8365
56,G6_V0_2,12549.03861199354,10125
56,G6_V0_3,12482.478862241724,13365
56,Const_100,13075.971056430762,13390
56,Linear,12827.296004451498,13226
56,ReciprocalV1,13049.416165686946,436
56,ReciprocalV2,12796.854337628163,10212
56,GeometricV1,12628.770695492129,6041
56,GeometricV2,12889.29312845799,8982
56,LogarithmicV1,12461.922468482197,12339
56,LogarithmicV2,12840.115705793827,5128
175,E,137337.94519145344,18365
175,F_2,136169.82106586575,13115
175,G,136413.77119359662,24005
175,G2,136314.4136377396,30135
175,G3_1,133526.0154339153,5275
175,G3_2,137961.59393284898,12085
175,G3_3,137640.2196005541,26585
175,G4_1,131999.5492017975,6315
175,G4_2,135514.62831836546,24205
175,G4_3,139430.2943211717,21875
175,G6_V1_1,136169.85867836227,10365
175,G6_V1_2,134770.55314593835,18565
175,G6_V1_3,137233.87442576268,3385
175,G6_V0_1,136790.37939122392,12175
175,G6_V0_2,134408.26531934002,1715
175,G6_V0_3,133091.9567889951,16345
175,Const_100,136096.9906298303,28022
175,Linear,138251.41711883742,39602
175,ReciprocalV1,138904.583693377,6351
175,ReciprocalV2,137097.83582460356,27760
175,GeometricV1,137826.79648457718,13733
175,GeometricV2,134068.95280073196,16106
175,LogarithmicV1,137935.2692442812,11260
175,LogarithmicV2,138392.01639723,18985
180,E,147654.73228903298,38025
180,F_2,147904.65449040127,29615
180,G,147608.91686311385,22945
180,G2,146515.3624876145,4295
180,G3_1,145702.13831351674,23555
180,G3_2,146480.25105996043,15415
180,G3_3,149260.35061815978,28675
180,G4_1,149683.95347979956,19265
180,G4_2,146789.28327431163,20225
180,G4_3,150358.65240145024,39035
180,G6_V1_1,145326.76662178276,36855
180,G6_V1_2,149699.48681710547,16275
180,G6_V1_3,149016.6896025519,40055
180,G6_V0_1,146120.8159899936,3265
180,G6_V0_2,149360.2095670056,24285
180,G6_V0_3,145902.23031944936,9555
180,Const_100,141027.1156010312,17727
180,Linear,146607.45524501157,34738
180,ReciprocalV1,148765.8421299185,20804
180,ReciprocalV2,148444.21709639727,9314
180,GeometricV1,148203.57462615278,17392
180,GeometricV2,148698.85011070335,37993
180,LogarithmicV1,148844.69993595112,29319
180,LogarithmicV2,146455.00290399406,25128
203,E,201389.606821643,12495
203,F_2,201471.9641676969,48815
203,G,202073.77228261996,27205
203,G2,199539.25584001548,34335
203,G3_1,198971.5081180185,41345
203,G3_2,202783.1494012266,13665
203,G3_3,199847.89976230008,1885
203,G4_1,203810.71960521003,29215
203,G4_2,201435.3180575187,43645
203,G4_3,197936.33488542272,13555
203,G6_V1_1,196886.3556707492,6495
203,G6_V1_2,196861.9505861241,1415
203,G6_V1_3,202345.3239989148,37365
203,G6_V0_1,201460.73935184532,32455
203,G6_V0_2,201769.08384777812,10185
203,G6_V0_3,194286.4116140788,39045
203,Const_100,197569.81868113796,21130
203,Linear,200284.21047998156,26639
203,ReciprocalV1,201967.2355202328,46629
203,ReciprocalV2,199121.2105930947,6901
203,GeometricV1,201975.1770464651,26974
203,GeometricV2,199016.27891010468,43308
203,LogarithmicV1,197386.07850455368,12370
203,LogarithmicV2,201351.79606560644,16837
147,E,92434.55020431188,14925
147,F_2,96847.18048244098,10935
147,G,94593.90347787437,22895
147,G2,95060.6666828277,26205
147,G3_1,96831.72265268634,8735
147,G3_2,94161.14753293544,20335
147,G3_3,93754.57349339104,855
147,G4_1,94393.76130960368,9415
147,G4_2,95330.91924546089,24525
147,G4_3,95733.91830058576,9685
147,G6_V1_1,93044.8198463911,2455
147,G6_V1_2,95389.26655345042,25465
147,G6_V1_3,94216.79094614988,18955
147,G6_V0_1,94988.50529329963,8325
147,G6_V0_2,94329.4180850733,23805
147,G6_V0_3,95352.57040580695,23975
147,Const_100,94559.45796674187,14986
147,Linear,94114.7570617319,2088
147,ReciprocalV1,93167.71808138242,695
147,ReciprocalV2,93212.55511152252,22466
147,GeometricV1,94418.91509580256,26614
147,GeometricV2,95358.12310647668,473
147,LogarithmicV1,93344.37468276752,18841
147,LogarithmicV2,93528.37547810562,25228
142,E,92316.73240684674,18085
142,F_2,91632.15831321696,26575
142,G,92442.96787210586,185
142,G2,94104.20151771202,14055
142,G3_1,91928.81987553004,17345
142,G3_2,90158.36110125652,9865
142,G3_3,93280.70167705556,23475
142,G4_1,93143.8675455938,16685
142,G4_2,90782.12699769174,21655
142,G4_3,90975.14867441134,19355
142,G6_V1_1,93556.2626343876,19625
142,G6_V1_2,93282.7926567464,14245
142,G6_V1_3,91592.59895822998,3325
142,G6_V0_1,91630.04728712936,16035
142,G6_V0_2,90475.65135012948,6405
142,G6_V0_3,91293.1216524998,14985
142,Const_100,91664.66628866296,25296
142,Linear,92958.49937696024,17720
142,ReciprocalV1,91085.68711196388,6488
142,ReciprocalV2,93867.29801419332,23428
142,GeometricV1,90190.73487364716,12142
142,GeometricV2,91814.2254474182,22699
142,LogarithmicV1,89974.80677163653,6002
142,LogarithmicV2,93565.85452714706,1411
100,E,45475.05976910256,75
100,F_2,43396.68679518119,5395
100,G,44295.14244998661,11695
100,G2,43924.12815085479,22275
100,G3_1,44570.3465471586,21755
100,G3_2,44445.355314223176,3155
100,G3_3,44200.47169597647,9585
100,G4_1,44559.6604541021,1375
100,G4_2,44595.88058660752,945
100,G4_3,43024.83852143549,9335
100,G6_V1_1,44104.653233544894,3775
100,G6_V1_2,43431.30559439436,21505
100,G6_V1_3,43869.84309529121,2805
100,G6_V0_1,44180.4822874081,7135
100,G6_V0_2,44950.47291018599,21055
100,G6_V0_3,44398.031126941765,3375
100,Const_100,44304.71792492549,7457
100,Linear,45072.62674719631,15311
100,ReciprocalV1,44869.08490767812,3308
100,ReciprocalV2,43834.399517467726,19002
100,GeometricV1,43991.36061032687,15912
100,GeometricV2,44680.06845849517,12383
100,LogarithmicV1,44219.05904628086,9269
100,LogarithmicV2,43242.016446519614,19352
297,E,423413.5878541702,18885
297,F_2,421143.03664613096,40805
297,G,420734.2878641944,49405
297,G2,416241.42937781,51025
297,G3_1,425517.512316264,31465
297,G3_2,423815.44983518845,66545
297,G3_3,425991.5452413478,2035
297,G4_1,424346.584047704,67765
297,G4_2,421576.57506365416,61305
297,G4_3,421782.64753594965,23455
297,G6_V1_1,422138.7169978805,44995
