dim,ts_name,best_value,steps_to_best_value
300,G6_V1_1,432337.1180288133,67615
300,G6_V1_2,429765.614232833,56195
300,G6_V1_3,433449.3483223359,27025
300,G6_V0_1,427075.2957432419,31635
300,G6_V0_2,428974.6368831401,24675
300,G6_V0_3,438559.6447006135,41535
300,Const_100,428608.8483947604,19480
300,Linear,432549.5223953741,59837
300,ReciprocalV1,430212.55970540567,60900
300,ReciprocalV2,430561.8761171546,54566
300,GeometricV1,435230.5617501801,68132
300,GeometricV2,431497.06624341867,40716
300,LogarithmicV1,427636.62223339087,34949
300,LogarithmicV2,432979.3646118081,37537
230,E,244388.3508519869,12275
230,F_2,249511.73306835908,3725
230,G,249232.71426200285,15975
230,G2,247611.0930114757,28965
230,G3_1,245871.27538452815,42395
230,G3_2,248219.29746290788,29215
230,G3_3,248002.6040432458,23815
230,G4_1,245274.6023397283,41875
230,G4_2,246582.6054359976,37905
230,G4_3,240708.53370485763,39065
230,G6_V1_1,244169.16285346152,16765
230,G6_V1_2,245947.1394645204,43305
230,G6_V1_3,245048.96229654708,14305
230,G6_V0_1,239240.42325086312,12035
230,G6_V0_2,247791.6213862007,33875
230,G6_V0_3,248189.8002343748,40675
230,Const_100,246505.30707118555,34346
230,Linear,252314.4012487566,8934
230,ReciprocalV1,248739.53905136435,1011
230,ReciprocalV2,249110.9107379568,38923
230,GeometricV1,247045.0560575996,1776
230,GeometricV2,246217.3348139884,23323
230,LogarithmicV1,248566.193494601,9875
230,LogarithmicV2,249514.22269533272,4008
231,E,241559.03478414024,10225
231,F_2,229677.1630409093,6055
231,G,238939.17220365276,1265
231,G2,240027.6447609125,48795
231,G3_1,241771.7212599194,47015
231,G3_2,235942.86667099592,19765
231,G3_3,240357.99870689484,12075
231,G4_1,240657.05441170005,17945
231,G4_2,240148.72233705455,23735
231,G4_3,237404.9403749296,7255
231,G6_V1_1,238336.6132545044,49725
231,G6_V1_2,241275.41977994333,40295
231,G6_V1_3,238920.46377851,21915
231,G6_V0_1,241977.70964970213,6465
231,G6_V0_2,239903.70704526815,18025
231,G6_V0_3,237432.00899288728,48805
231,Const_100,239879.0625801095,9421
231,Linear,240338.60498334072,39883
231,ReciprocalV1,238119.3549996337,27358
231,ReciprocalV2,241091.02216447995,28583
231,GeometricV1,240501.90075659865,24422
231,GeometricV2,234938.8866972776,4017
231,LogarithmicV1,240747.03568613276,12577
231,LogarithmicV2,239790.3004888148,47848
195,E,173676.14630756242,21775
195,F_2,179160.5542608127,39025
195,G,175766.08353465074,42395
195,G2,177945.88186352863,23705
195,G3_1,181895.17660880412,10485
195,G3_2,179902.21134568835,18385
195,G3_3,180089.40585312937,4705
195,G4_1,180051.44825803532,75
195,G4_2,176813.35538715075,13635
195,G4_3,180010.3846907619,46915
195,G6_V1_1,181558.88866742305,44065
195,G6_V1_2,178916.8277447952,39615
195,G6_V1_3,180914.9689056736,23765
195,G6_V0_1,179844.13087416408,6365
195,G6_V0_2,178963.2194144111,1825
195,G6_V0_3,180425.27783987692,38395
195,Const_100,179926.844473244,24528
195,Linear,175395.92092631786,1051
195,ReciprocalV1,174903.09949216104,5584
195,ReciprocalV2,173617.26453938943,31282
195,GeometricV1,176431.96358986336,40548
195,GeometricV2,179426.95884103922,41230
195,LogarithmicV1,178804.88149936817,26167
195,LogarithmicV2,179485.61977703896,39023
281,E,383215.1054531969,12095
281,F_2,380749.3749311179,58565
281,G,385585.92001074745,11875
281,G2,386667.6566081628,48625
281,G3_1,384150.5855504427,57585
281,G3_2,381825.6985570715,40785
281,G3_3,389914.83170614816,23245
281,G4_1,380762.6065910268,15885
281,G4_2,387981.0602490053,30175
281,G4_3,384345.484375251,35225
281,G6_V1_1,381898.87449031376,51805
281,G6_V1_2,380595.4731198036,23865
281,G6_V1_3,376557.8370616333,1355
281,G6_V0_1,384780.6445674501,57375
281,G6_V0_2,386594.31318197865,42845
281,G6_V0_3,379954.3819819226,43035
281,Const_100,379401.51256130607,30137
281,Linear,389143.77730706456,52660
281,ReciprocalV1,381475.68410587736,366
281,ReciprocalV2,389460.4618977192,50284
281,GeometricV1,378749.03942966246,50715
281,GeometricV2,384392.6528728328,2840
281,LogarithmicV1,383960.5589813617,47260
281,LogarithmicV2,381587.2739176587,21882
91,E,34923.49218611864,2695
91,F_2,34763.82456097242,11135
91,G,35201.23943883699,17475
91,G2,34500.11797801856,9435
91,G3_1,33750.39366598307,17295
91,G3_2,33467.05399462784,9055
91,G3_3,35034.47769892957,18715
91,G4_1,34381.44335347065,6035
91,G4_2,34911.97226636801,12295
91,G4_3,34440.56138428998,19045
91,G6_V1_1,34240.115854087,15185
91,G6_V1_2,33635.04219206829,14475
91,G6_V1_3,32828.27724178063,5245
91,G6_V0_1,34434.73270533692,10615
91,G6_V0_2,33375.74916875147,7145
91,G6_V0_3,34792.39349244372,16025
91,Const_100,34510.04374096613,2700
91,Linear,33719.79575829215,10702
91,ReciprocalV1,34944.4816875023,2068
91,ReciprocalV2,34310.918975394685,4672
91,GeometricV1,34797.686873591025,10285
91,GeometricV2,34065.17534427417,13116
91,LogarithmicV1,34312.189226770104,13429
91,LogarithmicV2,34676.37749496192,1864
107,E,50651.34488457181,7365
107,F_2,50670.87090784191,7645
107,G,51050.20095554125,3775
107,G2,50188.13680044531,19485
107,G3_1,50942.033783482126,3465
107,G3_2,50902.47791123717,9925
107,G3_3,51853.20117087613,21855
107,G4_1,50122.81692787659,10265
107,G4_2,50250.76906441431,1455
107,G4_3,51114.7930638089,5765
107,G6_V1_1,51629.7688724957,22355
107,G6_V1_2,49782.188530058535,9585
107,G6_V1_3,49744.24870859762,16165
107,G6_V0_1,50685.05034117459,10645
107,G6_V0_2,50007.36578881683,12595
107,G6_V0_3,50461.29095763551,4685
107,Const_100,50409.60188913864,352
107,Linear,50946.55657071465,1853
107,ReciprocalV1,50283.700500660816,5282
107,ReciprocalV2,50743.17964568696,18471
107,GeometricV1,51022.39924513798,10707
107,GeometricV2,50379.7731150574,13469
107,LogarithmicV1,50832.06535457526,9254
107,LogarithmicV2,51066.83989307565,4338
102,E,42981.35310391171,12345
102,F_2,43261.22025168033,12495
102,G,42360.75164507021,12535
102,G2,41300.68006850865,11605
102,G3_1,42058.93307101472,16245
102,G3_2,42952.31216290807,2365
102,G3_3,42927.04722131188,2095
102,G4_1,42489.0841581089,9905
102,G4_2,42739.170519179126,16365
102,G4_3,42939.866762379774,10685
102,G6_V1_1,43372.39463206597,9165
102,G6_V1_2,40735.33957376787,3655
102,G6_V1_3,42588.30240664353,5255
102,G6_V0_1,39975.58267064191,11855
102,G6_V0_2,42092.785351037295,20875
102,G6_V0_3,42291.29874688338,19915
102,Const_100,41877.08025571892,3782
102,Linear,42973.8602948577,6337
102,ReciprocalV1,42747.14048359454,14336
102,ReciprocalV2,43234.01027118653,3953
102,GeometricV1,43134.75254124491,9645
102,GeometricV2,42907.34148390094,17138
102,LogarithmicV1,43265.0998885974,17788
102,LogarithmicV2,43310.94611796735,10717
246,E,286879.3380576808,39805
246,F_2,284910.84411823726,31995
246,G,285002.8899890789,45315
246,G2,284286.09257019166,33615
246,G3_1,286578.03496648,21785
246,G3_2,289160.0017778151,29625
246,G3_3,282006.93908363744,6455
246,G4_1,278676.01393757085,9055
246,G4_2,281643.77098965994,3435
246,G4_3,282836.98083478934,26615
246,G6_V1_1,285291.00112416974,2455
246,G6_V1_2,284334.27433591976,21075
246,G6_V1_3,282355.1878999141,25975
246,G6_V0_1,278304.48646260245,35915
246,G6_V0_2,286171.0877475115,20245
246,G6_V0_3,285181.26972456416,4745
246,Const_100,285711.4401358598,40296
246,Linear,277494.57486636954,21280
246,ReciprocalV1,286739.2513658647,13287
246,ReciprocalV2,284117.3181775198,19103
246,GeometricV1,284587.4241897632,12179
246,GeometricV2,287731.0158922589,46644
246,LogarithmicV1,283183.842924752,45872
246,LogarithmicV2,285602.86717438744,14640
264,E,338622.10756264883,37245
264,F_2,341657.42003358685,11115
264,G,337928.44301360776,54745
264,G2,338040.6999159471,34575
264,G3_1,339234.24529998726,53955
264,G3_2,342192.6268789481,14065
264,G3_3,341396.3348128369,38065
264,G4_1,336588.21759198135,12475
264,G4_2,340239.3457578003,18125
264,G4_3,340236.25726575067,45505
264,G6_V1_1,339582.01952986675,4025
264,G6_V1_2,334928.0374389904,21505
264,G6_V1_3,341829.4165453165,9865
264,G6_V0_1,339031.5209789308,52855
264,G6_V0_2,337835.18570607045,4855
264,G6_V0_3,338422.53589477803,24375
264,Const_100,338867.5858774429,54909
264,Linear,335588.01710905536,48237
264,ReciprocalV1,338144.4337351225,21183
264,ReciprocalV2,341541.54794292233,25106
264,GeometricV1,335131.9753121271,11301
264,GeometricV2,336666.3150978877,54621
264,LogarithmicV1,337302.56616786035,51495
264,LogarithmicV2,338370.65828760964,16053
157,E,111863.26669758366,15375
157,F_2,113255.62358463168,24055
157,G,108500.73128843227,27485
157,G2,108857.2020740366,55
157,G3_1,112259.46292766371,7305
157,G3_2,113988.38621469164,11115
157,G3_3,113340.09815340448,1485
157,G4_1,111926.85709592236,3835
157,G4_2,112121.18447745113,4705
157,G4_3,109690.46362450844,33515
157,G6_V1_1,112639.17556139284,30885
157,G6_V1_2,112027.49748363836,17405
157,G6_V1_3,111597.99652550534,32585
157,G6_V0_1,111241.8589280967,6025
157,G6_V0_2,108891.66345376604,17085
157,G6_V0_3,108494.47293669048,31135
157,Const_100,109975.96663322242,11976
157,Linear,112722.55745360612,31292
157,ReciprocalV1,111921.24434641724,7907
157,ReciprocalV2,109911.55268222676,18645
157,GeometricV1,110485.16009395829,969
157,GeometricV2,111966.82543290332,22833
157,LogarithmicV1,108226.4200122451,250
157,LogarithmicV2,111887.9955750902,20671
228,E,240949.69472571704,15345
228,F_2,244832.810929751,21045
228,G,244354.74028290616,5855
228,G2,244573.98489202803,22675
228,G3_1,241981.33471831476,46675
228,G3_2,239125.9974090641,22015
228,G3_3,241712.7152862556,1195
228,G4_1,243993.43579934063,11755
228,G4_2,243143.24749101856,14535
228,G4_3,238791.83185564796,1325
228,G6_V1_1,245726.76438633527,20625
228,G6_V1_2,243605.81348397967,45965
228,G6_V1_3,242934.99442888857,41215
228,G6_V0_1,245271.0653189378,85
228,G6_V0_2,245935.24351943636,14265
228,G6_V0_3,235499.1944895333,5595
228,Const_100,240785.3645431173,27831
228,Linear,243914.76341096123,6096
228,ReciprocalV1,239793.179521925,22113
228,ReciprocalV2,244844.06640744733,11138
228,GeometricV1,238985.60464626303,48086
228,GeometricV2,245418.3812847643,31982
228,LogarithmicV1,244453.16354635145,11479
228,LogarithmicV2,244045.10929898344,42634
125,E,69325.13387964171,11515
125,F_2,69608.7876217251,10905
125,G,70851.57643746905,21265
125,G2,71188.54607248456,9735
125,G3_1,70789.03816598236,20925
125,G3_2,70867.30023937607,9825
125,G3_3,72970.63679347969,8845
125,G4_1,69763.45456444813,23335
125,G4_2,70655.20642407921,2635
125,G4_3,72161.75210015073,10085
125,G6_V1_1,72440.44907862405,9175
125,G6_V1_2,73400.46923679815,14895
125,G6_V1_3,71782.85086883775,5325
125,G6_V0_1,70649.90807614799,7045
125,G6_V0_2,73318.88532694361,1545
125,G6_V0_3,71899.13476256358,11745
125,Const_100,70543.27735193133,9142
125,Linear,71826.74004195657,14344
125,ReciprocalV1,71222.3422316309,11198
125,ReciprocalV2,71621.71325690165,22986
125,GeometricV1,70647.76003211061,15895
125,GeometricV2,69153.77183519378,7075
125,LogarithmicV1,69511.69853097263,6304
125,LogarithmicV2,71534.44660717045,6501
97,E,39628.385212181085,19035
97,F_2,40024.08315613656,1505
97,G,40030.811038911175,10525
97,G2,39833.64205510868,9175
97,G3_1,39998.54839392767,21595
97,G3_2,40157.30632394769,19185
97,G3_3,39981.137820018776,19335
97,G4_1,39138.000282567446,8145
97,G4_2,38636.55768893133,14275
97,G4_3,39454.60485348515,19415
97,G6_V1_1,40223.69573289988,2885
97,G6_V1_2,39831.63395753379,17355
97,G6_V1_3,38147.92097473302,19705
97,G6_V0_1,39129.87065193066,5625
97,G6_V0_2,40609.03269920869,20845
97,G6_V0_3,40427.70978568465,1895
97,Const_100,39477.22731814757,3220
97,Linear,40224.86276301581,5030
97,ReciprocalV1,40300.27091850956,16895
97,ReciprocalV2,40505.01057215376,12411
97,GeometricV1,40436.423290123785,19148
97,GeometricV2,39127.23374669314,13809
97,LogarithmicV1,39370.81540224042,13207
97,LogarithmicV2,39127.94052269504,17159
263,E,331718.846855873,29375
263,F_2,330528.54403277044,12705
263,G,329025.87034569663,31955
263,G2,329507.3064804684,2045
263,G3_1,329799.7401550291,54125
263,G3_2,329198.2687691962,37595
263,G3_3,321060.06156458723,9345
263,G4_1,323536.0003991445,23635
263,G4_2,328853.8718265697,48615
263,G4_3,323434.65623384307,33545
263,G6_V1_1,326081.3864093369,55575
263,G6_V1_2,328941.8680640847,11135
263,G6_V1_3,329529.25127857144,6985
263,G6_V0_1,328016.01197733136,11535
263,G6_V0_2,330073.66579798446,53775
263,G6_V0_3,327440.7014516698,8765
263,Const_100,329897.2070104689,49208
263,Linear,319381.5708303688,53587
263,ReciprocalV1,328006.48491628614,44890
263,ReciprocalV2,333765.40721347806,15676
263,GeometricV1,322603.4470451823,15094
263,GeometricV2,323914.0831540909,45420
263,LogarithmicV1,328217.88366150367,49167
263,LogarithmicV2,326560.7210958916,42502
152,E,103124.80143456068,6215
152,F_2,105863.52070605072,19905
152,G,106585.17564205396,2035
152,G2,104956.027449202,7525
152,G3_1,104808.5036254046,585
152,G3_2,107734.14856193976,1525
152,G3_3,101790.91417965163,6665
152,G4_1,107981.13757450774,28095
152,G4_2,105961.0451853165,505
152,G4_3,104418.62319715144,12485
152,G6_V1_1,104275.45548633263,17915
152,G6_V1_2,106102.30274080225,25935
152,G6_V1_3,103463.80534588794,29435
152,G6_V0_1,106402.06903349476,28875
152,G6_V0_2,106847.57284503822,9415
152,G6_V0_3,106318.64519898362,14175
152,Const_100,107054.98265883356,31212
152,Linear,105823.05854372258,9653
152,ReciprocalV1,108113.56979902172,23451
152,ReciprocalV2,107575.24895242671,16130
152,GeometricV1,105911.5639292874,17031
152,GeometricV2,105916.64163091566,24050
152,LogarithmicV1,105180.99182651954,23243
152,LogarithmicV2,106072.04724708042,4917
183,E,147139.83466363038,1205
183,F_2,150471.78710049583,11075
183,G,149698.94833042767,38405
183,G2,153830.45358801231,36545
183,G3_1,148949.60541062904,38205
183,G3_2,152308.7608365101,1115
183,G3_3,152386.1712708455,4065
183,G4_1,150703.9321848675,5735
183,G4_2,148121.7635539878,1405
183,G4_3,152566.0705978812,38405
183,G6_V1_1,151455.80792316064,39475
183,G6_V1_2,149280.93092453765,6385
183,G6_V1_3,151933.67691692413,24695
183,G6_V0_1,148997.1046295723,36535
183,G6_V0_2,148299.18301171105,12695
183,G6_V0_3,148512.13783297423,6615
183,Const_100,151172.1015192117,9405
183,Linear,152053.15952423547,34495
183,ReciprocalV1,152483.28223978952,38332
183,ReciprocalV2,150685.63106550285,40261
183,GeometricV1,150113.42756507074,25759
183,GeometricV2,148262.09454134124,6466
183,LogarithmicV1,151339.85075714107,15744
183,LogarithmicV2,149406.5350603823,21509
65,E,16766.081057303796,14565
65,F_2,16740.20955151718,11585
65,G,16580.16180687451,2965
65,G2,17469.921201249632,12425
65,G3_1,17235.59741481244,645
65,G3_2,17007.317643224018,405
65,G3_3,17077.531797922038,9215
65,G4_1,17006.194776568744,7995
65,G4_2,16942.36602681823,4035
65,G4_3,16608.570714697667,12245
65,G6_V1_1,17470.53654796873,1445
65,G6_V1_2,16976.42897690237,14375
65,G6_V1_3,17096.7996121736,6925
65,G6_V0_1,16847.639376458865,425
65,G6_V0_2,16822.980107357438,2505
65,G6_V0_3,16771.25380104663,8815
65,Const_100,16449.817740688708,5592
65,Linear,15813.251805247028,5283
65,ReciprocalV1,16586.30326194205,12177
65,ReciprocalV2,16790.477333262148,5482
65,GeometricV1,16465.358266880816,12464
65,GeometricV2,17273.601492700196,9008
65,LogarithmicV1,16603.047231687004,4486
65,LogarithmicV2,16908.399333978992,8330
64,E,17947.975352391495,3365
64,F_2,18133.14162044803,2735
64,G,17223.414699685072,2915
64,G2,17818.430842544414,835
64,G3_1,18002.40910888918,9375
64,G3_2,18006.845197050425,5475
64,G3_3,17747.32428874277,11355
64,G4_1,18022.535374487365,11195
64,G4_2,17857.8110281528,5925
64,G4_3,18134.95254312153,6895
64,G6_V1_1,17311.600751926922,3255
64,G6_V1_2,17608.221532633677,7345
64,G6_V1_3,17771.117864563752,13705
64,G6_V0_1,17695.961044778756,715
64,G6_V0_2,17993.677646339813,11815
64,G6_V0_3,18163.552551728197,14925
64,Const_100,18027.42681672635,5719
64,Linear,18008.597660713043,2400
64,ReciprocalV1,17433.27385632159,7855
64,ReciprocalV2,18095.90308262243,14801
64,GeometricV1,17926.389545082224,1208
64,GeometricV2,17894.429888095594,6287
64,LogarithmicV1,17726.701862496233,7732
64,LogarithmicV2,17699.50553714543,12082
166,E,128015.2241861083,17665
166,F_2,126951.95353034588,32425
166,G,126616.94724420476,2655
166,G2,126104.76163044231,31965
166,G3_1,127375.0225612134,20345
166,G3_2,123442.5387988238,31165
166,G3_3,126980.22963298936,32885
166,G4_1,127234.11266864014,7605
166,G4_2,127156.63236833693,26215
166,G4_3,124806.04081125728,7095
166,G6_V1_1,127562.55133027422,34765
166,G6_V1_2,126420.3720078018,24365
166,G6_V1_3,123579.3050748581,10865
166,G6_V0_1,127455.81828564614,9915
166,G6_V0_2,124414.82508031972,34595
166,G6_V0_3,125132.8173152026,30805
166,Const_100,128359.44432014604,4017
166,Linear,126569.70416166772,4112
166,ReciprocalV1,122233.08404706848,7995
166,ReciprocalV2,125626.74270474073,3371
166,GeometricV1,123571.1963917006,15579
166,GeometricV2,124144.76379382428,15109
166,LogarithmicV1,126351.71573109584,32459
166,LogarithmicV2,126680.2534145118,26709
90,E,38643.058680438255,14935
90,F_2,38386.611781461215,17835
90,G,37921.1152024176,13485
90,G2,38354.51625357018,235
90,G3_1,37854.96427491941,2375
90,G3_2,38162.208463109695,15975
90,G3_3,38150.4967839106,13235
90,G4_1,36944.33099257616,14035
90,G4_2,38379.40096471959,17065
90,G4_3,35883.38812527932,6025
90,G6_V1_1,36774.34606535071,14995
90,G6_V1_2,38341.11951657573,17615
90,G6_V1_3,37886.72448127661,18565
90,G6_V0_1,38462.14366904817,13435
90,G6_V0_2,37674.79462527722,6105
90,G6_V0_3,37884.908732629374,17195
90,Const_100,37645.04653291682,4091
90,Linear,37577.91227655417,7054
90,ReciprocalV1,38785.88126603012,1014
90,ReciprocalV2,38040.49742176274,9427
90,GeometricV1,38317.78126672748,3945
90,GeometricV2,38373.613582623904,12163
90,LogarithmicV1,38117.25012309197,172
90,LogarithmicV2,37350.1553743144,15569
180,E,148306.5324490561,23185
180,F_2,149193.33444798586,19095
180,G,151308.7148301523,15065
180,G2,152304.35475912655,32945
180,G3_1,150711.31959200016,21965
180,G3_2,150045.50304612733,8405
180,G3_3,145328.62525997602,28785
180,G4_1,151710.91523127977,36245
180,G4_2,152552.74017649054,24655
180,G4_3,151000.60373276868,2835
180,G6_V1_1,151264.9600589621,23745
180,G6_V1_2,152556.38274679828,12055
180,G6_V1_3,150243.6445885364,38795
180,G6_V0_1,151940.51347782902,9865
180,G6_V0_2,152038.37083549018,11245
180,G6_V0_3,153230.9452240992,20905
180,Const_100,149284.20499050803,17470
180,Linear,150468.23723602423,35255
180,ReciprocalV1,148826.40054094157,6399
180,ReciprocalV2,151574.787711325,27632
180,GeometricV1,152824.92285318958,21224
180,GeometricV2,148702.61530492967,30791
180,LogarithmicV1,150033.87918754015,17443
180,LogarithmicV2,150381.33735768514,23995
74,E,23392.797266764344,2505
74,F_2,23818.813780808647,14345
74,G,22049.6611141872,8485
74,G2,23609.32796679756,11705
74,G3_1,23050.713145606955,8015
74,G3_2,22945.40787107713,5315
74,G3_3,23093.267011238346,10735
74,G4_1,23287.871856744903,14345
74,G4_2,22354.539365026078,5985
74,G4_3,22432.89204862695,11845
74,G6_V1_1,23604.4361836035,1825
74,G6_V1_2,23130.09685868857,2365
74,G6_V1_3,23128.747987328898,315
74,G6_V0_1,23845.580214901594,9815
74,G6_V0_2,24063.473773061574,5175
74,G6_V0_3,22760.47894076272,4255
74,Const_100,23195.09079234934,9711
74,Linear,23479.28145403085,1978
74,ReciprocalV1,22730.43577390356,8244
74,ReciprocalV2,23655.515060441307,3051
74,GeometricV1,22407.790432038877,5775
74,GeometricV2,22894.75474744533,4167
74,LogarithmicV1,23685.42089888341,4858
74,LogarithmicV2,23834.548986860675,3996
273,E,354930.91652573063,57265
273,F_2,351889.33538886113,24715
273,G,355674.884944083,11575
273,G2,356482.71257424355,26195
273,G3_1,353331.58486332826,37135
273,G3_2,346992.92148386635,35335
273,G3_3,352618.730823854,995
273,G4_1,345359.583101811,925
273,G4_2,344388.8885819321,45955
273,G4_3,354138.164953824,36585
273,G6_V1_1,355639.73139021226,58055
273,G6_V1_2,352472.9669151148,45195
273,G6_V1_3,347952.5530524002,5285
273,G6_V0_1,349034.7144403992,54495
273,G6_V0_2,356546.80723723344,7575
273,G6_V0_3,348724.62480423035,33105
273,Const_100,352866.1106819876,53229
273,Linear,352914.5521460367,31135
273,ReciprocalV1,341560.5159100653,18314
273,ReciprocalV2,353523.52340807964,30441
273,GeometricV1,354179.8203859684,47913
273,GeometricV2,353045.1231289117,10957
273,LogarithmicV1,354722.29681906634,27122
273,LogarithmicV2,344186.01837461174,27274
95,E,39043.29263120402,7365
95,F_2,37908.45619895964,11485
95,G,39146.02953965244,20795
95,G2,39142.78285986632,16345
95,G3_1,37718.17853723249,14295
95,G3_2,37844.51894535191,5225
95,G3_3,38854.79728114547,15365
95,G4_1,38212.61039303367,6645
95,G4_2,39343.04893374728,14435
95,G4_3,38918.69285635978,6675
95,G6_V1_1,38921.444567376086,18615
95,G6_V1_2,38038.10666620568,7175
95,G6_V1_3,38412.33919033606,18295
95,G6_V0_1,39350.22550285186,7645
95,G6_V0_2,38029.20498163414,13265
95,G6_V0_3,38174.37304611864,5915
95,Const_100,38711.225185624935,16341
95,Linear,38356.51287871203,8621
95,ReciprocalV1,38316.099352975005,5976
95,ReciprocalV2,39392.35727392139,19209
95,GeometricV1,38223.95400341239,8392
95,GeometricV2,38652.41906654164,2742
95,LogarithmicV1,39671.32752543158,10715
95,LogarithmicV2,37951.39658507921,12556
59,E,15627.313725337855,14575
59,F_2,15100.533982509767,3565
59,G,15967.150776217562,5215
59,G2,15183.87046098261,4225
59,G3_1,15659.332718475654,5945
59,G3_2,15602.907013841714,6455
59,G3_3,16072.65855885132,12725
59,G4_1,16013.928250498526,9555
59,G4_2,16124.23553749651,4615
59,G4_3,15881.536400030494,14575
59,G6_V1_1,15847.923282401303,1025
59,G6_V1_2,15746.347493036004,445
59,G6_V1_3,15476.892431899378,12645
59,G6_V0_1,15693.201576087027,7425
59,G6_V0_2,15472.802594925695,7165
59,G6_V0_3,15615.40093377497,3245
59,Const_100,15640.658704541653,14428
59,Linear,15749.448867988283,10372
59,ReciprocalV1,15920.879463311085,5065
59,ReciprocalV2,15616.074860301596,6374
59,GeometricV1,14431.080282299976,6810
59,GeometricV2,15370.912437885743,4662
59,LogarithmicV1,16091.54892633782,11084
59,LogarithmicV2,15964.815484745826,3484
234,E,251469.77507599056,45445
234,F_2,248564.0006012869,26275
234,G,242781.43528673943,7395
234,G2,252821.11573538423,15475
234,G3_1,244670.300546372,7135
234,G3_2,248093.19795776656,43185
234,G3_3,249010.25134391288,5525
234,G4_1,249366.1103273272,30705
234,G4_2,244855.4165901424,37415
234,G4_3,240161.51516250524,1035
234,G6_V1_1,245765.5581567703,24035
234,G6_V1_2,247164.41542488945,11695
234,G6_V1_3,248966.263240666,39165
234,G6_V0_1,247125.18970540585,31945
234,G6_V0_2,248181.18049878383,34065
234,G6_V0_3,249070.33043601012,22455
234,Const_100,247653.232911612,45677
234,Linear,246864.3730246402,24758
234,ReciprocalV1,246420.41190853232,35933
234,ReciprocalV2,248226.6476126901,49647
234,GeometricV1,250325.1699819117,12079
234,GeometricV2,248801.43265412044,46697
234,LogarithmicV1,251981.8976183237,25463
234,LogarithmicV2,246869.97859137133,27899
109,E,51286.46972476073,2715
109,F_2,51241.303136335,2605
109,G,52485.655320542806,8465
109,G2,50981.52388723892,2145
109,G3_1,52857.5345209632,17795
109,G3_2,51380.21873908139,12845
109,G3_3,51260.38640923228,4605
109,G4_1,48741.70224809175,20835
109,G4_2,51557.46383849979,19555
109,G4_3,51212.37511858466,4325
109,G6_V1_1,51164.41908755966,10145
109,G6_V1_2,52303.809358963634,14515
109,G6_V1_3,51086.6896329612,16875
109,G6_V0_1,52232.07915353201,3135
109,G6_V0_2,51190.57435816678,7535
109,G6_V0_3,51511.21249045542,10525
109,Const_100,52759.32397088302,17517
109,Linear,50509.87781841153,18527
109,ReciprocalV1,52555.91831285112,19012
109,ReciprocalV2,51974.60756056621,12112
109,GeometricV1,51516.48039849269,10379
109,GeometricV2,50977.83105677522,12408
109,LogarithmicV1,53207.89750789864,17123
109,LogarithmicV2,52707.32063074138,14026
132,E,71072.49746349969,10735
132,F_2,73627.15331740878,15355
132,G,71706.3520107186,2255
132,G2,72587.9253638847,24525
132,G3_1,74153.30073620309,21125
132,G3_2,75538.75373586299,11795
132,G3_3,73245.40995354127,14315
132,G4_1,74294.44779484102,9165
132,G4_2,75321.57919592288,11275
132,G4_3,70885.59046314587,10675
132,G6_V1_1,74126.95867487295,4865
