dim,ts_name,best_value,steps_to_best_value
294,E,405400.0836783704,36825
294,F_2,398443.56219841016,375
294,G,404700.7372720331,57435
294,G2,399924.147184588,19085
294,G3_1,410865.9718094756,26645
294,G3_2,404956.6536844474,5615
294,G3_3,404730.4939577879,6535
294,G4_1,395726.965354949,44875
294,G4_2,408093.0208395548,60035
294,G4_3,404490.6076344869,1695
294,G6_V1_1,405996.0627678461,44385
294,G6_V1_2,408540.9576216154,4675
294,G6_V1_3,401173.7340887518,17745
294,G6_V0_1,409031.2602291531,49595
294,G6_V0_2,404969.83297642897,58725
294,G6_V0_3,406483.14548192313,30725
294,Const_100,411989.3151017887,17316
294,Linear,404697.7601727432,26364
294,ReciprocalV1,403387.6698691989,66062
294,ReciprocalV2,404275.9492530589,38323
294,GeometricV1,411636.5596235967,24334
294,GeometricV2,402693.33312960406,37332
294,LogarithmicV1,407488.6118205096,39651
294,LogarithmicV2,403567.11266151833,49187
123,E,67770.39687823328,1735
123,F_2,66888.69967268377,8545
123,G,67813.06766059012,13875
123,G2,67696.7022093426,4955
123,G3_1,63654.2158826274,8815
123,G3_2,68109.80291684784,17285
123,G3_3,67478.72262506852,20485
123,G4_1,65885.74185248568,17515
123,G4_2,66895.18182164065,2405
123,G4_3,67410.55640622957,18245
123,G6_V1_1,64898.52784601632,735
123,G6_V1_2,68653.08599658565,16985
123,G6_V1_3,65134.22313126197,20765
123,G6_V0_1,66642.39285893472,4205
123,G6_V0_2,68351.18600953055,8745
123,G6_V0_3,66735.59194424872,9335
123,Const_100,67933.25128560417,250
123,Linear,68007.75834930401,4939
123,ReciprocalV1,66618.60428470785,19559
123,ReciprocalV2,67969.19113311343,12551
123,GeometricV1,68782.38052982587,83
123,GeometricV2,68079.94147105538,18001
123,LogarithmicV1,65751.48822861188,22089
123,LogarithmicV2,68278.78652722987,5016
214,E,215844.43952823707,24795
214,F_2,217728.43257154291,34115
214,G,219134.03255136247,6905
214,G2,221422.04321686883,41785
214,G3_1,218178.5991583376,29325
214,G3_2,217076.541609367,24445
214,G3_3,218957.24835985983,28185
214,G4_1,219413.70430586935,21885
214,G4_2,217179.81579880224,21285
214,G4_3,219604.09234133223,6615
214,G6_V1_1,220872.70539765977,8975
214,G6_V1_2,219019.8502878379,36235
214,G6_V1_3,219444.19499619948,15705
214,G6_V0_1,219591.9485504716,49575
214,G6_V0_2,220654.43146003777,21835
214,G6_V0_3,217889.57743869207,26225
214,Const_100,217186.32373338164,49530
214,Linear,221526.4606043641,19419
214,ReciprocalV1,216987.30664551415,11019
214,ReciprocalV2,219126.61242210332,20597
214,GeometricV1,217497.5845456404,34394
214,GeometricV2,217734.08866557444,4261
214,LogarithmicV1,209214.05485469627,43819
214,LogarithmicV2,216006.48197099703,29123
288,E,393901.6003677865,18995
288,F_2,389866.8989239006,38915
288,G,391592.0977087213,4575
288,G2,393307.6866653646,3895
288,G3_1,393027.9184820104,59885
288,G3_2,385455.6573122949,44525
288,G3_3,397220.5678036875,28345
288,G4_1,391211.36276654346,10485
288,G4_2,390644.67370327207,61155
288,G4_3,394985.78034846846,43495
288,G6_V1_1,385670.8000632669,56365
288,G6_V1_2,388819.27059871104,16395
288,G6_V1_3,394540.2904156795,50345
288,G6_V0_1,395592.41400096094,26725
288,G6_V0_2,391529.159263091,26045
288,G6_V0_3,389762.98454440135,59605
288,Const_100,390592.5591873573,58666
288,Linear,391204.8454760705,30686
288,ReciprocalV1,387842.81838311936,44619
288,ReciprocalV2,386290.5279025466,15111
288,GeometricV1,390957.0562720964,34566
288,GeometricV2,384202.50361696864,38525
288,LogarithmicV1,399514.0987565048,30285
288,LogarithmicV2,391318.2610853977,42162
207,E,192309.1168385879,18205
207,F_2,194121.13699146145,615
207,G,193247.1735048341,27655
207,G2,192910.2296767034,18845
207,G3_1,194783.8092294242,49855
207,G3_2,192557.92314680872,14475
207,G3_3,195732.96271049688,1175
207,G4_1,195543.67734626555,10015
207,G4_2,194537.1686611652,28375
207,G4_3,194732.25899260497,45625
207,G6_V1_1,193446.05288944984,22015
207,G6_V1_2,192709.76213301095,34305
207,G6_V1_3,191477.45841831047,4375
207,G6_V0_1,191954.7912109061,46555
207,G6_V0_2,189671.28897892177,9785
207,G6_V0_3,194896.31561918036,7815
207,Const_100,191197.17088165565,47732
207,Linear,193765.48361307324,49235
207,ReciprocalV1,192412.45697273343,7020
207,ReciprocalV2,191870.5095357018,31165
207,GeometricV1,195052.98933935096,33670
207,GeometricV2,193238.45754506136,47119
207,LogarithmicV1,193931.17603818717,24181
207,LogarithmicV2,193969.01008338213,5621
290,E,399499.380303326,16145
290,F_2,390090.2024440841,22255
290,G,388396.047701944,17155
290,G2,385833.8191535911,26025
290,G3_1,392456.6049411062,1535
290,G3_2,396814.3062794945,39925
290,G3_3,396287.0364576524,575
290,G4_1,397386.3550449149,24565
290,G4_2,400434.4431152642,50225
290,G4_3,392301.9121109036,51045
290,G6_V1_1,393945.3378901523,36485
290,G6_V1_2,391679.80259303446,42855
290,G6_V1_3,398515.1256102863,18965
290,G6_V0_1,395905.7258364057,42575
290,G6_V0_2,396091.1072024547,13575
290,G6_V0_3,399346.1265593411,34165
290,Const_100,397245.33313048887,11447
290,Linear,398731.15498016926,56071
290,ReciprocalV1,396603.035612714,44728
290,ReciprocalV2,395270.8027269245,45909
290,GeometricV1,397177.0543547575,57751
290,GeometricV2,395685.8185990458,6137
290,LogarithmicV1,400156.1005494428,60421
290,LogarithmicV2,396537.4991286348,47485
209,E,208887.14687268733,36045
209,F_2,210184.05220170223,14125
209,G,210107.1715253697,21145
209,G2,211334.8528999044,18945
209,G3_1,207747.0964749296,47795
209,G3_2,213214.1265378172,23475
209,G3_3,206432.9589891787,30555
209,G4_1,212739.36333504884,26085
209,G4_2,211392.50110638063,28455
209,G4_3,209102.5944459207,2475
209,G6_V1_1,205698.28749018707,34245
209,G6_V1_2,212821.44724889696,25405
209,G6_V1_3,208821.4408736505,5225
209,G6_V0_1,210939.00327169997,41595
209,G6_V0_2,212187.28484718947,9335
209,G6_V0_3,207275.7048492056,10325
209,Const_100,208932.61209053468,27473
209,Linear,212012.78896704363,22348
209,ReciprocalV1,210810.72131998432,2017
209,ReciprocalV2,203207.12136405503,49583
209,GeometricV1,214202.5566007823,36071
209,GeometricV2,208394.2478133123,46988
209,LogarithmicV1,210565.8045948838,34203
209,LogarithmicV2,209920.77213227443,9538
89,E,29184.168958098264,1295
89,F_2,30292.767914018583,3515
89,G,31464.73200255409,2175
89,G2,31461.94789567396,6725
89,G3_1,31087.930077964036,11905
89,G3_2,31541.984022704444,18045
89,G3_3,31069.960100263517,13905
89,G4_1,30138.438208537333,45
89,G4_2,30727.71787412292,6845
89,G4_3,31094.397316084018,13095
89,G6_V1_1,31418.620467702025,13115
89,G6_V1_2,31284.255109363952,965
89,G6_V1_3,31170.91554848118,7715
89,G6_V0_1,31493.598970653205,835
89,G6_V0_2,30883.2015633794,18375
89,G6_V0_3,31341.740052604287,13865
89,Const_100,31374.76653119473,11595
89,Linear,31145.26767412319,14382
89,ReciprocalV1,31437.28005835579,1482
89,ReciprocalV2,30850.058991180576,16216
89,GeometricV1,31121.05173593701,14020
89,GeometricV2,31753.57729717223,2279
89,LogarithmicV1,31579.532894898824,14160
89,LogarithmicV2,31452.27572318154,15171
297,E,415236.1086241981,18495
297,F_2,411316.1715545811,28075
297,G,417823.3486117269,38925
297,G2,415855.9262403885,25185
297,G3_1,410058.49211039033,11435
297,G3_2,409035.9363642341,58265
297,G3_3,415833.16441755625,61685
297,G4_1,410383.87128958286,62555
297,G4_2,407770.6448092502,26045
297,G4_3,420242.6047977592,62805
297,G6_V1_1,417442.3746472275,64165
297,G6_V1_2,413775.91638650384,52065
297,G6_V1_3,413957.3398041816,46865
297,G6_V0_1,415090.0291781615,4785
297,G6_V0_2,409330.9068124323,56375
297,G6_V0_3,415780.5558316839,58785
297,Const_100,411106.0979530452,28731
297,Linear,416232.7905250877,58774
297,ReciprocalV1,411229.7171314514,52965
297,ReciprocalV2,409963.5119883839,67391
297,GeometricV1,413546.5527367012,53107
297,GeometricV2,415090.5485044536,6693
297,LogarithmicV1,415400.3133180824,29078
297,LogarithmicV2,413528.0975050196,54041
243,E,272125.6523717885,38185
243,F_2,273044.4157443887,20305
243,G,259745.73871938267,37685
243,G2,269178.4412406474,21045
243,G3_1,274263.3516393384,20845
243,G3_2,263255.444734933,18465
243,G3_3,270780.8071876745,30495
243,G4_1,270917.9658957668,37235
243,G4_2,272985.9483857033,23875
243,G4_3,267875.94419129484,42715
243,G6_V1_1,268431.0048982429,10925
243,G6_V1_2,271455.4524908251,20775
243,G6_V1_3,270197.47772933415,28275
243,G6_V0_1,269240.5380820581,4095
243,G6_V0_2,267125.4370137003,335
243,G6_V0_3,273055.84073034226,8325
243,Const_100,271686.11344445945,44373
243,Linear,266592.6249302282,45948
243,ReciprocalV1,269594.44209307403,8334
243,ReciprocalV2,270243.3496109976,43451
243,GeometricV1,269957.08038004773,38763
243,GeometricV2,272118.4569810908,46700
243,LogarithmicV1,271243.68683524616,21773
243,LogarithmicV2,268551.8031352495,9867
97,E,39098.81015081198,14445
97,F_2,40479.9586095652,6745
97,G,40828.95858801292,4565
97,G2,40752.98165664722,8165
97,G3_1,40740.17633671266,10405
97,G3_2,40331.090570251145,275
97,G3_3,41300.609511297975,8325
97,G4_1,40016.987233718166,20875
97,G4_2,40663.30808818285,18025
97,G4_3,40667.85187154981,16085
97,G6_V1_1,39722.928177974034,5085
97,G6_V1_2,40731.161187663216,11055
97,G6_V1_3,41272.810863345614,14075
97,G6_V0_1,39703.04708607042,455
97,G6_V0_2,41476.07981767087,8245
97,G6_V0_3,39950.28694686162,12905
97,Const_100,41206.06718675116,15656
97,Linear,41084.82573413273,21113
97,ReciprocalV1,41873.44871443763,3572
97,ReciprocalV2,39135.441613782736,20311
97,GeometricV1,41401.75631932428,3992
97,GeometricV2,41659.2004053912,19576
97,LogarithmicV1,39773.60448383728,9826
97,LogarithmicV2,41555.27205274365,12532
151,E,108004.292142653,23865
151,F_2,107980.80843278069,16865
151,G,105572.96987072064,24545
151,G2,106423.02580875155,11445
151,G3_1,105473.778332373,19135
151,G3_2,107707.19470983924,29555
151,G3_3,102632.84219890754,21135
151,G4_1,105248.58730650532,9515
151,G4_2,108325.73380270676,4105
151,G4_3,104761.06562120876,12575
151,G6_V1_1,104943.6062817118,13615
151,G6_V1_2,108945.3865008398,14335
151,G6_V1_3,105050.96820110043,14385
151,G6_V0_1,107703.95540838364,21615
151,G6_V0_2,105302.65387965714,19655
151,G6_V0_3,107661.40385074123,4825
151,Const_100,107932.41533060744,28894
151,Linear,106468.45819610092,24911
151,ReciprocalV1,106369.9926405414,30016
151,ReciprocalV2,102467.2453151428,228
151,GeometricV1,108634.24530347102,584
151,GeometricV2,109268.68849926125,10656
151,LogarithmicV1,102691.96886668538,12856
151,LogarithmicV2,105422.28084129504,20634
105,E,47510.13537803757,15185
105,F_2,46199.436078949126,11665
105,G,46272.129965139,14285
105,G2,47202.75922691692,10705
105,G3_1,46960.04459794573,13405
105,G3_2,46166.49568489552,14285
105,G3_3,47484.73386050115,16445
105,G4_1,47148.01468492311,8765
105,G4_2,46844.20449154438,6805
105,G4_3,47847.26065856084,2755
105,G6_V1_1,47121.0061536466,4505
105,G6_V1_2,47520.52292730247,16095
105,G6_V1_3,46361.31187520332,5445
105,G6_V0_1,46251.5865031393,13515
105,G6_V0_2,47314.58620375745,11585
105,G6_V0_3,47015.2976026261,13695
105,Const_100,46817.597914297054,17385
105,Linear,46299.79731967655,1589
105,ReciprocalV1,46690.39366505991,15243
105,ReciprocalV2,46506.16874891336,9122
105,GeometricV1,45750.48259858437,9494
105,GeometricV2,46205.308184802205,5101
105,LogarithmicV1,46595.12792421966,1991
105,LogarithmicV2,45359.30518149141,19323
155,E,114648.39658847787,10235
155,F_2,113007.68476341746,11115
155,G,114250.66996494344,7785
155,G2,116522.8115842636,12275
155,G3_1,110708.86435221547,4185
155,G3_2,114724.9681509136,7375
155,G3_3,114094.64384628311,13645
155,G4_1,113773.5770079086,16245
155,G4_2,116265.10777554451,23615
155,G4_3,114919.55178492118,13665
155,G6_V1_1,113723.87135852584,21405
155,G6_V1_2,113589.1450696651,17065
155,G6_V1_3,113902.41653688705,11145
155,G6_V0_1,114002.00343817536,8215
155,G6_V0_2,115771.15681548834,30175
155,G6_V0_3,115057.0883725684,25665
155,Const_100,114885.12582286014,9561
155,Linear,114783.65692958007,12571
155,ReciprocalV1,115073.51467158314,32864
155,ReciprocalV2,115570.02736349514,28553
155,GeometricV1,113877.79400411012,15208
155,GeometricV2,115823.65168135909,1906
155,LogarithmicV1,114096.29405313185,19704
155,LogarithmicV2,113756.13275491004,26631
168,E,135305.1625010245,31615
168,F_2,133057.85206948244,9305
168,G,135290.41239551446,28245
168,G2,130804.28585448068,2185
168,G3_1,132538.14349959657,23985
168,G3_2,129782.49750998362,32665
168,G3_3,132744.77413885482,22305
168,G4_1,128000.34513250654,33545
168,G4_2,132819.60877787686,5995
168,G4_3,133175.05578034773,26665
168,G6_V1_1,131274.5548369364,8265
168,G6_V1_2,134546.15156714717,23575
168,G6_V1_3,132822.50711843598,30965
168,G6_V0_1,135132.2585398932,12725
168,G6_V0_2,135403.74538815007,27735
168,G6_V0_3,134336.37591872056,33835
168,Const_100,133787.6548672329,754
168,Linear,133768.21753429846,31188
168,ReciprocalV1,132118.2695510044,23064
168,ReciprocalV2,133686.25155557218,1298
168,GeometricV1,133813.0055075654,32139
168,GeometricV2,131552.2512894931,27106
168,LogarithmicV1,132750.07767166177,7463
168,LogarithmicV2,135015.43548115902,19909
51,E,11463.926877008496,1735
51,F_2,10863.00507217115,2165
51,G,10924.700075452522,7295
51,G2,10913.653038373455,1365
51,G3_1,10936.291406203709,12285
51,G3_2,11203.582553899772,2355
51,G3_3,11020.903091813609,11695
51,G4_1,11445.550678216036,10295
51,G4_2,11140.498227131326,14615
51,G4_3,10894.772597664358,3225
51,G6_V1_1,11042.44835647044,6905
51,G6_V1_2,11008.763345304103,5065
51,G6_V1_3,11000.998589099656,14695
51,G6_V0_1,10779.5482048634,13305
51,G6_V0_2,10685.98644816946,1765
51,G6_V0_3,10682.580381369513,2225
51,Const_100,11108.42418567213,9906
51,Linear,11396.03570266432,10267
51,ReciprocalV1,10786.872872683458,10019
51,ReciprocalV2,11341.517543297292,9694
51,GeometricV1,11414.661743181676,677
51,GeometricV2,10966.979160771672,2253
51,LogarithmicV1,10718.060046594432,10737
51,LogarithmicV2,10919.669391972708,13329
166,E,127281.88918593928,20755
166,F_2,130116.6877316708,23885
166,G,130594.96208055182,18315
166,G2,132276.70566484297,7745
166,G3_1,130271.693476132,36985
166,G3_2,131272.4863879451,12945
166,G3_3,132377.10475315963,5825
166,G4_1,131766.2418076484,4995
166,G4_2,126891.59409520603,21055
166,G4_3,127308.83145323764,13665
166,G6_V1_1,129026.01059340162,25355
166,G6_V1_2,131760.64034995242,23895
166,G6_V1_3,132803.33606933162,35615
166,G6_V0_1,130567.08881852312,14775
166,G6_V0_2,131033.4364065644,34395
166,G6_V0_3,130894.46477440171,26635
166,Const_100,131648.81476285987,27450
166,Linear,130408.69591317864,6609
166,ReciprocalV1,131244.0843813216,29734
166,ReciprocalV2,127244.33995879495,32898
166,GeometricV1,130350.7100732262,13107
166,GeometricV2,128796.9927770158,19062
166,LogarithmicV1,132493.59089175952,31240
166,LogarithmicV2,129734.8878224986,13894
155,E,111793.31635720552,23775
155,F_2,113539.51499879832,28265
155,G,110755.9444882648,27985
155,G2,114049.9160693636,19315
155,G3_1,114472.10610198411,4745
155,G3_2,113656.35396372643,23355
155,G3_3,111999.41922667187,435
155,G4_1,111533.33266430456,15455
155,G4_2,114585.6086053256,8915
155,G4_3,109606.63303618744,19325
155,G6_V1_1,112435.26772284888,32675
155,G6_V1_2,115126.69543891908,19375
155,G6_V1_3,114053.17000391288,10495
155,G6_V0_1,112431.93219101914,5235
155,G6_V0_2,113926.03512668924,30845
155,G6_V0_3,113505.05238336956,13255
155,Const_100,109078.3391917828,11108
155,Linear,110874.14426461182,12754
155,ReciprocalV1,113280.58106605327,2708
155,ReciprocalV2,108976.685062116,12192
155,GeometricV1,111816.6865765866,16068
155,GeometricV2,112688.4579012002,9919
155,LogarithmicV1,112649.41461138226,29853
155,LogarithmicV2,111232.26109767026,24331
265,E,336306.19729143026,5065
265,F_2,325681.6653689202,34655
265,G,331228.6614322385,21225
265,G2,333574.8980569507,38535
265,G3_1,323520.03041017643,8025
265,G3_2,327897.89965176664,45575
265,G3_3,329476.6985031601,50855
265,G4_1,333635.36679666315,55105
265,G4_2,325559.36847253906,12885
265,G4_3,336880.84380265645,8335
265,G6_V1_1,333863.38213418704,18515
265,G6_V1_2,330010.32825622696,30225
265,G6_V1_3,330660.3186691237,11025
265,G6_V0_1,331508.2238599048,56975
265,G6_V0_2,334534.92485609325,50405
265,G6_V0_3,336261.50658910966,44825
265,Const_100,326715.00600053824,4615
265,Linear,330884.5717676934,40661
265,ReciprocalV1,325977.4164415754,44805
265,ReciprocalV2,328603.6629495702,51759
265,GeometricV1,332494.41030551936,38728
265,GeometricV2,331568.1432392578,5852
265,LogarithmicV1,330795.7723267363,50180
265,LogarithmicV2,333096.8031786731,52713
159,E,115497.39345520464,1835
159,F_2,115766.14350837033,32735
159,G,114300.33071355362,33515
159,G2,114871.95857649548,1785
159,G3_1,115885.91258350186,4195
159,G3_2,115463.05851287131,28965
159,G3_3,114977.32960494346,34485
159,G4_1,115466.61915053736,22045
159,G4_2,113762.18994669376,25985
159,G4_3,116087.69789196606,33625
159,G6_V1_1,113914.1861363778,24055
159,G6_V1_2,115899.17938516175,895
159,G6_V1_3,113084.72802116084,6565
159,G6_V0_1,119095.22605327026,8915
159,G6_V0_2,115315.13206148717,11145
159,G6_V0_3,116922.43359598746,16365
159,Const_100,116891.06332740132,28555
159,Linear,116358.44396592092,21498
159,ReciprocalV1,114817.3701653764,22161
159,ReciprocalV2,116537.92592815134,8521
159,GeometricV1,116010.7375974869,23206
159,GeometricV2,112766.64497002406,10720
159,LogarithmicV1,116908.01899440416,32946
159,LogarithmicV2,115758.03164605866,22705
254,E,298126.1234502037,14725
254,F_2,299536.3441392698,33765
254,G,299874.871509638,42845
254,G2,294778.76252577093,18815
254,G3_1,291167.6409642878,6805
254,G3_2,300611.08364019025,30925
254,G3_3,297708.48801009974,1755
254,G4_1,294474.35949472553,27715
254,G4_2,303224.10423841875,48795
254,G4_3,298156.0720728321,38235
254,G6_V1_1,303365.02602454694,37015
