dim,ts_name,best_value,steps_to_best_value
264,ReciprocalV2,6293294,5546
264,GeometricV1,6326961,1338
264,GeometricV2,6161586,1478
264,LogarithmicV1,6141575,3504
264,LogarithmicV2,6372935,4432
53,E,216547.0,218
53,F,215159.0,502
53,G,199035.0,1146
53,G2,200129.0,785
53,G3_1,215571.0,1050
53,G3_2,210008.0,627
53,G3_3,215620.0,1007
53,G4_1,218529.0,207
53,G4_2,206758.0,303
53,G4_3,210513.99999999997,302
53,G6_V1_1,197268.0,194
53,G6_V1_2,209958.0,183
53,G6_V1_3,223678.0,962
53,G6_V0_1,199242.0,1133
53,G6_V0_2,218216.0,668
53,G6_V0_3,207920.0,1448
53,Const_100,214218,475
53,Linear,218507,1264
53,ReciprocalV1,189513,1242
53,ReciprocalV2,207807,279
53,GeometricV1,213575,1408
53,GeometricV2,211802,65
53,LogarithmicV1,190013,621
53,LogarithmicV2,209479,852
165,E,2319160.9999999995,2602
165,F,2382523.0,2909
165,G,2348849.0,499
165,G2,2458392.9999999995,934
165,G3_1,2292027.0,1695
165,G3_2,2438584.0,3619
165,G3_3,2338191.0,3189
165,G4_1,2447717.9999999995,1862
165,G4_2,2366925.0,2722
165,G4_3,2244795.0,157
165,G6_V1_1,2376173.9999999995,2868
165,G6_V1_2,2381417.0,1985
165,G6_V1_3,2388780.9999999995,2880
165,G6_V0_1,2306541.0,1709
165,G6_V0_2,2267061.9999999995,51
165,G6_V0_3,2359595.9999999995,2411
165,Const_100,2227011,2289
165,Linear,2365488,2341
165,ReciprocalV1,2407400,1651
165,ReciprocalV2,2336708,394
165,GeometricV1,2311049,609
165,GeometricV2,2219012,2995
165,LogarithmicV1,2325792,173
165,LogarithmicV2,2478180,493
282,E,7123957.0,2307
282,F,7026190.000000001,2644
282,G,7144357.0,357
282,G2,7216936.0,5384
282,G3_1,7148042.0,970
282,G3_2,7203525.0,1629
282,G3_3,6956193.000000001,3531
282,G4_1,7133921.0,4300
282,G4_2,7116776.000000001,3596
282,G4_3,6813174.0,4208
282,G6_V1_1,7246000.000000001,4684
282,G6_V1_2,7129024.000000001,3792
282,G6_V1_3,7156390.000000001,6242
282,G6_V0_1,7250906.0,1857
282,G6_V0_2,7202705.0,4112
282,G6_V0_3,7253126.0,2346
282,Const_100,7152532,5394
282,Linear,7187087,2627
282,ReciprocalV1,7208351,2721
282,ReciprocalV2,7054855,1372
282,GeometricV1,7226798,23
282,GeometricV2,7070981,2125
282,LogarithmicV1,7340284,2129
282,LogarithmicV2,7196097,1492
171,E,2519289.0,3743
171,F,2612767.0,1205
171,G,2529962.0,654
171,G2,2454252.0,3856
171,G3_1,2547151.0,961
171,G3_2,2602820.0,3520
171,G3_3,2497092.0,228
171,G4_1,2483624.0,2029
171,G4_2,2445096.0,2752
171,G4_3,2535164.0,347
171,G6_V1_1,2557585.0,1226
171,G6_V1_2,2586156.0000000005,1768
171,G6_V1_3,2549478.0000000005,3483
171,G6_V0_1,2618943.0,125
171,G6_V0_2,2577462.0,27
171,G6_V0_3,2442953.0,1693
171,Const_100,2562374,3667
171,Linear,2555359,2541
171,ReciprocalV1,2531231,1312
171,ReciprocalV2,2639816,1797
171,GeometricV1,2547355,424
171,GeometricV2,2592827,3204
171,LogarithmicV1,2600158,949
171,LogarithmicV2,2626635,2549
121,E,1220557.0,1196
121,F,1285468.0,773
121,G,1260153.0,1405
121,G2,1207145.0,910
121,G3_1,1214987.0,871
121,G3_2,1255307.9999999998,2022
121,G3_3,1259697.0,1312
121,G4_1,1271647.0,1231
121,G4_2,1300013.9999999998,1459
121,G4_3,1252892.0,1857
121,G6_V1_1,1226374.0,1523
121,G6_V1_2,1234496.9999999998,1054
121,G6_V1_3,1285305.0,448
121,G6_V0_1,1230755.9999999998,823
121,G6_V0_2,1261666.0,503
121,G6_V0_3,1256462.0,2011
121,Const_100,1234211,591
121,Linear,1260118,1397
121,ReciprocalV1,1232477,2129
121,ReciprocalV2,1242721,1366
121,GeometricV1,1242519,178
121,GeometricV2,1299436,1170
121,LogarithmicV1,1236830,1423
121,LogarithmicV2,1287251,744
197,E,3339215.0,230
197,F,3283702.0,690
197,G,3396318.9999999995,540
197,G2,3409315.0,2864
197,G3_1,3466276.9999999995,2788
197,G3_2,3451411.0,2548
197,G3_3,3298470.9999999995,469
197,G4_1,3299745.0,4516
197,G4_2,3406049.9999999995,2550
197,G4_3,3400924.0,3815
197,G6_V1_1,3447069.0,3208
197,G6_V1_2,3450490.0,2320
197,G6_V1_3,3283572.0,4425
197,G6_V0_1,3368642.0,1475
197,G6_V0_2,3385658.9999999995,1109
197,G6_V0_3,3426806.9999999995,1894
197,Const_100,3512472,4678
197,Linear,3433689,4069
197,ReciprocalV1,3316160,900
197,ReciprocalV2,3419767,4283
197,GeometricV1,3435182,3167
197,GeometricV2,3473134,2112
197,LogarithmicV1,3389370,3460
197,LogarithmicV2,3382683,1746
165,E,2356949.9999999995,2239
165,F,2222622.0,1465
165,G,2349640.0,1843
165,G2,2304055.0,3186
165,G3_1,2395218.0,3370
165,G3_2,2420034.0,2557
165,G3_3,2351639.0,1973
165,G4_1,2344336.9999999995,2737
165,G4_2,2357448.9999999995,553
165,G4_3,2395440.0,2349
165,G6_V1_1,2390964.0,2502
165,G6_V1_2,2381166.0,871
165,G6_V1_3,2317669.0,2952
165,G6_V0_1,2351738.0,1906
165,G6_V0_2,2371871.0,1731
165,G6_V0_3,2252398.0,965
165,Const_100,2368531,3041
165,Linear,2310538,1821
165,ReciprocalV1,2345406,3016
165,ReciprocalV2,2383409,1328
165,GeometricV1,2374973,705
165,GeometricV2,2407772,403
165,LogarithmicV1,2365792,1621
165,LogarithmicV2,2336838,3558
142,E,1623673.0,2793
142,F,1735636.0,1878
142,G,1787074.0000000002,1065
142,G2,1661944.0,2155
142,G3_1,1717845.0,1627
142,G3_2,1747146.0,2501
142,G3_3,1671255.0,1000
142,G4_1,1720969.0,2743
142,G4_2,1714102.0,1204
142,G4_3,1785439.0,252
142,G6_V1_1,1761379.0000000002,1531
142,G6_V1_2,1755057.0,1882
142,G6_V1_3,1746267.0,69
142,G6_V0_1,1802730.0,1432
142,G6_V0_2,1660758.0,888
142,G6_V0_3,1729204.0,1882
142,Const_100,1766642,548
142,Linear,1753655,2248
142,ReciprocalV1,1750990,1649
142,ReciprocalV2,1751863,1888
142,GeometricV1,1748640,843
142,GeometricV2,1782209,1998
142,LogarithmicV1,1728855,2017
142,LogarithmicV2,1755434,768
230,E,4788861.0,3216
230,F,4646490.0,2357
230,G,4769244.0,1726
230,G2,4769051.0,1743
230,G3_1,4891741.0,561
230,G3_2,4758570.0,1919
230,G3_3,4681035.0,3667
230,G4_1,4626390.0,1596
230,G4_2,4804252.0,2502
230,G4_3,4795063.999999999,3245
230,G6_V1_1,4741397.0,1748
230,G6_V1_2,4765934.0,1968
230,G6_V1_3,4779076.0,425
230,G6_V0_1,4744434.999999999,4242
230,G6_V0_2,4615808.0,2706
230,G6_V0_3,4699845.0,1809
230,Const_100,4763599,1974
230,Linear,4728695,3821
230,ReciprocalV1,4742547,2396
230,ReciprocalV2,4772904,3473
230,GeometricV1,4843923,812
230,GeometricV2,4729870,2384
230,LogarithmicV1,4768137,3703
230,LogarithmicV2,4730462,371
260,E,6207689.999999999,2345
260,F,6123383.999999999,5130
260,G,6135366.999999999,3373
260,G2,6096327.999999999,4109
260,G3_1,5984981.0,714
260,G3_2,6102263.0,5382
260,G3_3,6127684.0,5389
260,G4_1,6127340.999999999,4807
260,G4_2,5999223.0,2263
260,G4_3,6004336.0,3870
260,G6_V1_1,6008691.0,2370
260,G6_V1_2,6145843.0,329
260,G6_V1_3,6132397.0,2941
260,G6_V0_1,6004923.999999999,4027
260,G6_V0_2,6073082.999999999,892
260,G6_V0_3,6304106.999999999,4705
260,Const_100,6134452,3717
260,Linear,6141914,4467
260,ReciprocalV1,6154494,4011
260,ReciprocalV2,6124516,1208
260,GeometricV1,6081909,3850
260,GeometricV2,6110607,2143
260,LogarithmicV1,5947665,4048
260,LogarithmicV2,6200804,207
89,E,661650.0,1442
89,F,610459.0,852
89,G,675309.0,1019
89,G2,649265.0,714
89,G3_1,659093.0,477
89,G3_2,645287.0,473
89,G3_3,629099.0,518
89,G4_1,633885.0,801
89,G4_2,670491.0000000001,689
89,G4_3,677377.0,1055
89,G6_V1_1,640131.0,261
89,G6_V1_2,660771.0,250
89,G6_V1_3,664541.0,1882
89,G6_V0_1,621217.0,613
89,G6_V0_2,656905.0,1270
89,G6_V0_3,667377.0,1787
89,Const_100,657498,583
89,Linear,670094,1530
89,ReciprocalV1,677477,1554
89,ReciprocalV2,641684,16
89,GeometricV1,670733,329
89,GeometricV2,667510,726
89,LogarithmicV1,637900,605
89,LogarithmicV2,664574,178
91,E,679607.0,1436
91,F,702475.0,958
91,G,709536.0,1718
91,G2,713327.0000000001,305
91,G3_1,694190.0000000001,1204
91,G3_2,684410.0,1546
91,G3_3,676278.0,1178
91,G4_1,724071.0,944
91,G4_2,687409.0000000001,723
91,G4_3,709171.0,686
91,G6_V1_1,721025.0,564
91,G6_V1_2,709743.0,1631
91,G6_V1_3,694493.0,1743
91,G6_V0_1,702087.0,1072
91,G6_V0_2,704049.0,1393
91,G6_V0_3,678628.0000000001,528
91,Const_100,702409,496
91,Linear,707000,1493
91,ReciprocalV1,691094,1792
91,ReciprocalV2,679856,1480
91,GeometricV1,699812,1194
91,GeometricV2,695474,578
91,LogarithmicV1,683369,44
91,LogarithmicV2,690205,749
75,E,481143.0,165
75,F,463488.0,1034
75,G,475133.0,608
75,G2,456436.0,1274
75,G3_1,471119.0,816
75,G3_2,467741.0,289
75,G3_3,479371.0,132
75,G4_1,483742.0,1134
75,G4_2,468899.0,333
75,G4_3,471874.0,123
75,G6_V1_1,449288.0,1358
75,G6_V1_2,459574.0,583
75,G6_V1_3,457752.0,1142
75,G6_V0_1,406577.0,558
75,G6_V0_2,450623.0,1306
75,G6_V0_3,467524.0,608
75,Const_100,470474,1069
75,Linear,424752,221
75,ReciprocalV1,448741,1306
75,ReciprocalV2,469721,87
75,GeometricV1,451821,1144
75,GeometricV2,464867,404
75,LogarithmicV1,466845,1
75,LogarithmicV2,468890,11
285,E,7298162.0,6145
285,F,7430076.000000001,2014
285,G,7385699.0,1412
285,G2,7517505.000000001,5136
285,G3_1,7329315.0,655
285,G3_2,7373276.0,1076
285,G3_3,7342134.000000001,1264
285,G4_1,7323474.000000001,6302
285,G4_2,7382994.000000001,6343
285,G4_3,7442982.000000001,3175
285,G6_V1_1,7463871.000000001,5340
285,G6_V1_2,7186851.0,4944
285,G6_V1_3,7139645.000000001,284
285,G6_V0_1,7449964.000000001,5713
285,G6_V0_2,7270710.000000001,398
285,G6_V0_3,7426767.000000001,560
285,Const_100,7457190,396
285,Linear,7426833,3638
285,ReciprocalV1,7304174,3475
285,ReciprocalV2,7255926,6047
285,GeometricV1,7393181,175
285,GeometricV2,7296214,4187
285,LogarithmicV1,7337937,3749
285,LogarithmicV2,7400210,4044
176,E,2766151.0,2629
176,F,2753785.0,48
176,G,2673035.0,329
176,G2,2736123.0,45
176,G3_1,2671477.0,2096
176,G3_2,2744498.0,1080
176,G3_3,2741372.0,3967
176,G4_1,2742448.0,1758
176,G4_2,2736939.0,4089
176,G4_3,2745874.0,3486
176,G6_V1_1,2706898.0,217
176,G6_V1_2,2718930.0,475
176,G6_V1_3,2659177.0,1005
176,G6_V0_1,2729540.0,4053
176,G6_V0_2,2767562.0,1390
176,G6_V0_3,2843159.0,3394
176,Const_100,2627015,1294
176,Linear,2676996,2809
176,ReciprocalV1,2697973,2645
176,ReciprocalV2,2783747,1501
176,GeometricV1,2671414,2397
176,GeometricV2,2723435,2745
176,LogarithmicV1,2687927,919
176,LogarithmicV2,2709321,1627
194,E,3326452.0,934
194,F,3276455.0,2868
194,G,3378549.0,388
194,G2,3216460.0,2063
194,G3_1,3396842.0,3562
194,G3_2,3333829.0,4375
194,G3_3,3309820.0,2285
194,G4_1,3333165.0,3259
194,G4_2,3342398.0,2650
194,G4_3,3365610.0,304
194,G6_V1_1,3379823.0,4093
194,G6_V1_2,3180838.0,1212
194,G6_V1_3,3388770.0,832
194,G6_V0_1,3359615.0,4336
194,G6_V0_2,3383911.0,4598
194,G6_V0_3,3264825.0,3643
194,Const_100,3361412,2144
194,Linear,3293427,4203
194,ReciprocalV1,3200110,2343
194,ReciprocalV2,3320512,1210
194,GeometricV1,3348854,512
194,GeometricV2,3311366,158
194,LogarithmicV1,3261639,1588
194,LogarithmicV2,3404627,803
112,E,1018959.9999999999,1663
112,F,1009300.0,2049
112,G,1053861.0,1071
112,G2,1032249.9999999999,911
112,G3_1,1058912.0,524
112,G3_2,1053401.0,2101
112,G3_3,1077334.0,129
112,G4_1,1072316.0,922
112,G4_2,1048860.0,1262
112,G4_3,1025539.0,906
112,G6_V1_1,1086051.0,1967
112,G6_V1_2,1070627.0,1557
112,G6_V1_3,1071359.0,715
112,G6_V0_1,1016034.0,81
112,G6_V0_2,1072301.0,1696
112,G6_V0_3,1029287.9999999999,467
112,Const_100,1048399,2187
112,Linear,1021676,81
112,ReciprocalV1,1086288,1350
112,ReciprocalV2,993522,1357
112,GeometricV1,1014740,2252
112,GeometricV2,1041364,614
112,LogarithmicV1,1051823,648
112,LogarithmicV2,1064567,1098
297,E,7917232.0,1012
297,F,7750160.0,2139
297,G,8019556.0,2359
297,G2,7794384.000000001,6800
297,G3_1,7652684.000000001,7
297,G3_2,7888965.0,641
297,G3_3,8044764.0,3491
297,G4_1,7812024.0,1043
297,G4_2,7985528.0,2202
297,G4_3,7943790.0,2885
297,G6_V1_1,7834858.0,2915
297,G6_V1_2,7978441.000000001,4416
297,G6_V1_3,7905470.000000001,6744
297,G6_V0_1,7864818.0,2701
297,G6_V0_2,8196512.0,214
297,G6_V0_3,7850266.0,857
297,Const_100,7841123,1775
297,Linear,7752497,5337
297,ReciprocalV1,8028813,4116
297,ReciprocalV2,7839211,2113
297,GeometricV1,7960572,759
297,GeometricV2,8024870,4016
297,LogarithmicV1,7897039,878
297,LogarithmicV2,8106969,6133
57,E,262839.0,1401
57,F,248854.0,300
57,G,252263.99999999997,216
57,G2,258800.0,876
57,G3_1,265306.0,753
57,G3_2,235171.99999999997,856
57,G3_3,248065.99999999997,1484
57,G4_1,256649.99999999997,108
57,G4_2,249024.99999999997,418
57,G4_3,244693.0,321
57,G6_V1_1,254865.0,240
57,G6_V1_2,259486.0,989
57,G6_V1_3,252203.0,1331
57,G6_V0_1,252270.0,75
57,G6_V0_2,256328.0,950
57,G6_V0_3,247407.0,972
57,Const_100,249645,878
57,Linear,249919,1451
57,ReciprocalV1,235915,1485
57,ReciprocalV2,249488,1488
57,GeometricV1,244404,1070
57,GeometricV2,248634,848
57,LogarithmicV1,240078,229
57,LogarithmicV2,248772,820
200,E,3570747.0,4524
200,F,3542879.0,689
200,G,3571403.0,4329
200,G2,3569336.0,2791
200,G3_1,3560848.0,2153
200,G3_2,3541702.0,4644
200,G3_3,3419163.0,2499
200,G4_1,3662021.0,3611
200,G4_2,3267268.0,184
200,G4_3,3597107.0,212
200,G6_V1_1,3663877.0,3495
200,G6_V1_2,3638260.0,3115
200,G6_V1_3,3582325.0,1177
200,G6_V0_1,3602215.0,708
200,G6_V0_2,3447543.0,4794
200,G6_V0_3,3504364.0,4788
200,Const_100,3536943,2476
200,Linear,3496726,3702
200,ReciprocalV1,3568233,878
200,ReciprocalV2,3589180,4791
200,GeometricV1,3622141,592
200,GeometricV2,3631652,4936
200,LogarithmicV1,3596177,4682
200,LogarithmicV2,3557967,3884
120,E,1286190.0,2261
120,F,1240741.0,1408
120,G,1186365.0,1921
120,G2,1255829.0,1445
120,G3_1,1259411.0,2263
120,G3_2,1230944.0,1513
120,G3_3,1192855.0,1620
120,G4_1,1239141.0,711
120,G4_2,1207111.0,175
120,G4_3,1246316.0,2140
120,G6_V1_1,1292099.0,1830
120,G6_V1_2,1288406.0000000002,1487
120,G6_V1_3,1256739.0,1807
120,G6_V0_1,1282347.0,968
120,G6_V0_2,1278957.0,1879
120,G6_V0_3,1239929.0000000002,1126
120,Const_100,1212467,1045
120,Linear,1261387,1844
120,ReciprocalV1,1210593,2001
120,ReciprocalV2,1204761,275
120,GeometricV1,1231357,2100
120,GeometricV2,1278621,659
120,LogarithmicV1,1264549,581
120,LogarithmicV2,1237805,2066
117,E,1152002.0,352
117,F,1177685.0,440
117,G,1157420.0,1886
117,G2,1112148.0,1811
117,G3_1,1103431.0,992
117,G3_2,1162813.0,604
117,G3_3,1112160.0,836
117,G4_1,1159315.0,1113
117,G4_2,1169963.0,1495
117,G4_3,1176360.0,1662
117,G6_V1_1,1172649.0,1921
117,G6_V1_2,1106182.0,81
117,G6_V1_3,1111341.0,633
117,G6_V0_1,1127557.0,229
117,G6_V0_2,1197020.0,1814
117,G6_V0_3,1129637.0,1934
117,Const_100,1191082,771
117,Linear,1119390,1217
117,ReciprocalV1,1157304,2257
117,ReciprocalV2,1196992,1559
117,GeometricV1,1152363,149
117,GeometricV2,1117283,1090
117,LogarithmicV1,1104931,1316
117,LogarithmicV2,1144790,900
213,E,4020445.0,3127
213,F,4021590.0,1319
213,G,3898158.0,2945
213,G2,3832781.0,1928
213,G3_1,4038247.0,4169
213,G3_2,3959632.0,1280
213,G3_3,4093434.0,3638
213,G4_1,4004459.0,3030
213,G4_2,4106604.0,1520
213,G4_3,3996631.0,2095
213,G6_V1_1,3816224.0,537
213,G6_V1_2,3965081.0,66
213,G6_V1_3,3793135.0,799
213,G6_V0_1,4034627.0,2396
213,G6_V0_2,3980574.0,2680
213,G6_V0_3,4020293.0,4607
213,Const_100,4033991,97
213,Linear,4055253,2109
213,ReciprocalV1,3943194,380
213,ReciprocalV2,4026932,1645
213,GeometricV1,3987627,1263
213,GeometricV2,3959835,3839
213,LogarithmicV1,3831535,4918
213,LogarithmicV2,4060737,1196
75,E,420103.0,438
75,F,429296.00000000006,221
75,G,453859.0,567
75,G2,476459.00000000006,831
75,G3_1,400889.00000000006,358
75,G3_2,460035.00000000006,1270
75,G3_3,446977.0,923
75,G4_1,443392.0,830
75,G4_2,457232.0,608
75,G4_3,438677.0,1295
75,G6_V1_1,440166.00000000006,204
75,G6_V1_2,442918.0,999
75,G6_V1_3,454028.0,767
75,G6_V0_1,438444.0,319
75,G6_V0_2,439139.0,733
75,G6_V0_3,458494.0,306
75,Const_100,465092,89
75,Linear,449249,37
75,ReciprocalV1,451943,73
75,ReciprocalV2,458049,697
75,GeometricV1,461463,348
75,GeometricV2,437066,1317
75,LogarithmicV1,447426,890
75,LogarithmicV2,463961,1243
268,E,6407885.000000001,311
268,F,6388777.000000001,440
268,G,6436278.000000001,1935
268,G2,6382414.000000001,703
268,G3_1,6170918.000000001,4516
268,G3_2,6430851.0,4820
268,G3_3,6317695.0,4309
268,G4_1,6389731.0,4877
268,G4_2,6478043.000000001,3627
268,G4_3,6475283.000000001,350
268,G6_V1_1,6421047.000000001,335
268,G6_V1_2,6449809.000000001,3496
268,G6_V1_3,6498983.000000001,4941
268,G6_V0_1,6431741.000000001,872
268,G6_V0_2,6411417.000000001,4861
268,G6_V0_3,6406744.000000001,1118
268,Const_100,6407104,1009
268,Linear,6421358,1680
268,ReciprocalV1,6329520,3684
268,ReciprocalV2,6494758,3046
268,GeometricV1,6438148,907
268,GeometricV2,6611084,2054
268,LogarithmicV1,6463141,2302
268,LogarithmicV2,6409067,3871
51,E,213856.0,574
51,F,199320.00000000003,750
51,G,201453.0,1057
51,G2,196741.0,1237
51,G3_1,198395.0,1103
51,G3_2,210667.00000000003,141
51,G3_3,194786.00000000003,1081
51,G4_1,202452.0,1257
51,G4_2,196200.00000000003,1306
51,G4_3,194476.0,225
51,G6_V1_1,207194.0,876
51,G6_V1_2,202503.00000000003,656
51,G6_V1_3,196218.0,1189
51,G6_V0_1,197172.00000000003,590
51,G6_V0_2,191032.00000000003,1245
51,G6_V0_3,200887.00000000003,443
51,Const_100,187023,1477
51,Linear,196518,170
51,ReciprocalV1,222204,921
51,ReciprocalV2,208435,1393
51,GeometricV1,200655,1137
51,GeometricV2,210040,1108
51,LogarithmicV1,211347,68
51,LogarithmicV2,202649,784
184,E,2862775.0,4226
184,F,3012926.0,2847
184,G,2973176.0,2047
184,G2,2934741.0,1178
184,G3_1,3046278.9999999995,3978
184,G3_2,3043721.0,2690
184,G3_3,2993138.0,12
184,G4_1,3044463.0,3223
184,G4_2,3008653.0,4385
184,G4_3,2879614.0,13
184,G6_V1_1,3049366.0,2773
184,G6_V1_2,2997944.0,516
184,G6_V1_3,2909283.0,3595
184,G6_V0_1,3053163.0,2119
184,G6_V0_2,2971436.0,525
184,G6_V0_3,3031311.0,4212
184,Const_100,3062749,3984
184,Linear,2932795,1386
184,ReciprocalV1,2963311,4080
184,ReciprocalV2,3054721,1472
184,GeometricV1,3048849,3997
184,GeometricV2,2923423,247
184,LogarithmicV1,2961286,1554
184,LogarithmicV2,2933971,361
129,E,1420184.0,2110
129,F,1478978.0000000002,583
129,G,1373154.0,288
129,G2,1378751.0000000002,814
129,G3_1,1401900.0,2135
129,G3_2,1444391.0,1111
129,G3_3,1384989.0000000002,1683
129,G4_1,1457169.0000000002,1050
129,G4_2,1433993.0000000002,2038
129,G4_3,1432535.0000000002,2489
129,G6_V1_1,1460520.0000000002,470
129,G6_V1_2,1382556.0,1686
129,G6_V1_3,1436895.0,435
129,G6_V0_1,1480785.0000000002,518
129,G6_V0_2,1419156.0,261
129,G6_V0_3,1469774.0,209
129,Const_100,1410257,1862
129,Linear,1396825,250
129,ReciprocalV1,1405869,1918
129,ReciprocalV2,1476079,1478
129,GeometricV1,1433080,375
129,GeometricV2,1362408,1674
129,LogarithmicV1,1417358,1089
129,LogarithmicV2,1444622,1023
268,E,6375636.999999999,4857
268,F,6345963.999999999,5157
268,G,6493133.999999999,0
268,G2,6493133.999999999,0
268,G3_1,6493133.999999999,0
268,G3_2,6493133.999999999,0
268,G3_3,6263863.0,5616
268,G4_1,6322094.999999999,3394
268,G4_2,6360006.0,2115
268,G4_3,6476988.999999999,2579
268,G6_V1_1,6089904.0,1204
268,G6_V1_2,6489631.999999999,2214
268,G6_V1_3,6348272.0,4458
268,G6_V0_1,6362224.999999999,5415
268,G6_V0_2,6407198.0,5454
268,G6_V0_3,6330915.0,1498
268,Const_100,6442239,3345
268,Linear,6339085,4084
268,ReciprocalV1,6310415,1231
268,ReciprocalV2,6493134,0
268,GeometricV1,6316665,30
268,GeometricV2,6474056,4626
