dim,ts_name,best_value,steps_to_best_value
220,G6_V1_1,4191587.0000000005,1221
220,G6_V1_2,4267570.0,4539
220,G6_V1_3,4313305.0,4826
220,G6_V0_1,4232976.0,4106
220,G6_V0_2,4201605.0,2571
220,G6_V0_3,4313236.0,477
220,Const_100,4167094,1500
220,Linear,4177593,3775
220,ReciprocalV1,4332816,3642
220,ReciprocalV2,4368352,994
220,GeometricV1,4336554,4685
220,GeometricV2,4126423,1617
220,LogarithmicV1,4346350,3005
220,LogarithmicV2,4155212,865
98,E,798647.0,1570
98,F,864444.0,1286
98,G,813050.0,836
98,G2,784852.0,372
98,G3_1,790215.0,1653
98,G3_2,829550.0,766
98,G3_3,763269.0,385
98,G4_1,822151.0,1595
98,G4_2,790168.0,829
98,G4_3,791529.0,1698
98,G6_V1_1,807997.0,2151
98,G6_V1_2,771131.0,1609
98,G6_V1_3,813205.0,241
98,G6_V0_1,807337.0,1831
98,G6_V0_2,813501.0,1672
98,G6_V0_3,778145.0,418
98,Const_100,769192,1012
98,Linear,801988,151
98,ReciprocalV1,740672,896
98,ReciprocalV2,798022,928
98,GeometricV1,819856,1326
98,GeometricV2,796133,2127
98,LogarithmicV1,783544,503
98,LogarithmicV2,815074,292
177,E,2786510.0,74
177,F,2808336.0000000005,823
177,G,2805251.0,233
177,G2,2714837.0,1166
177,G3_1,2795162.0,698
177,G3_2,2739979.0,325
177,G3_3,2739878.0,4026
177,G4_1,2749875.0000000005,2072
177,G4_2,2755028.0,1442
177,G4_3,2875140.0,1944
177,G6_V1_1,2757368.0000000005,329
177,G6_V1_2,2812698.0,1931
177,G6_V1_3,2684005.0,3402
177,G6_V0_1,2704929.0000000005,1596
177,G6_V0_2,2759922.0,2575
177,G6_V0_3,2692176.0,1558
177,Const_100,2805891,3566
177,Linear,2782022,2891
177,ReciprocalV1,2769488,3887
177,ReciprocalV2,2807244,918
177,GeometricV1,2704650,2548
177,GeometricV2,2785164,3494
177,LogarithmicV1,2661151,3659
177,LogarithmicV2,2628104,2275
238,E,4993832.0,2238
238,F,5014262.0,923
238,G,5085402.0,360
238,G2,5021158.0,3083
238,G3_1,5132097.0,1900
238,G3_2,5194040.0,3927
238,G3_3,5175819.0,1059
238,G4_1,5036139.0,937
238,G4_2,5064105.0,1229
238,G4_3,5067707.0,2396
238,G6_V1_1,5025300.0,2519
238,G6_V1_2,5061460.0,2927
238,G6_V1_3,4996917.0,1975
238,G6_V0_1,4996145.0,1213
238,G6_V0_2,4923174.0,1526
238,G6_V0_3,4963800.0,2510
238,Const_100,5082035,1285
238,Linear,4985475,783
238,ReciprocalV1,5029400,1808
238,ReciprocalV2,5168590,2053
238,GeometricV1,4850599,3434
238,GeometricV2,4842636,3639
238,LogarithmicV1,5028158,264
238,LogarithmicV2,5001191,2472
130,E,1450953.0,912
130,F,1488980.0,2384
130,G,1443254.0,1362
130,G2,1445083.0,1406
130,G3_1,1393450.0,320
130,G3_2,1460512.0,132
130,G3_3,1439643.0,2391
130,G4_1,1503861.0,1427
130,G4_2,1469559.0,2129
130,G4_3,1461717.0,1381
130,G6_V1_1,1445370.0,1508
130,G6_V1_2,1396307.0,2010
130,G6_V1_3,1445234.0,2199
130,G6_V0_1,1460547.0,2205
130,G6_V0_2,1437979.0,634
130,G6_V0_3,1468730.0,991
130,Const_100,1402878,470
130,Linear,1419499,447
130,ReciprocalV1,1319405,987
130,ReciprocalV2,1441805,2404
130,GeometricV1,1432812,1562
130,GeometricV2,1478241,2409
130,LogarithmicV1,1399109,1755
130,LogarithmicV2,1431683,811
219,E,4376730.0,2780
219,F,4142567.9999999995,630
219,G,4205552.0,1941
219,G2,4349490.0,1021
219,G3_1,4153754.0,3386
219,G3_2,4090118.0,4570
219,G3_3,4329559.0,1888
219,G4_1,4377850.0,527
219,G4_2,4177472.0,3936
219,G4_3,4275402.0,331
219,G6_V1_1,4230950.0,159
219,G6_V1_2,4250198.0,4716
219,G6_V1_3,4098188.0,2830
219,G6_V0_1,4231917.0,62
219,G6_V0_2,4293412.0,1732
219,G6_V0_3,4238170.0,3682
219,Const_100,4166411,2065
219,Linear,4352178,530
219,ReciprocalV1,4240771,3892
219,ReciprocalV2,4230182,312
219,GeometricV1,4167072,2563
219,GeometricV2,4117583,1425
219,LogarithmicV1,4360438,3385
219,LogarithmicV2,4340482,2286
287,E,7267132.0,2774
287,F,7372775.0,4287
287,G,7558029.999999999,4150
287,G2,7292867.0,33
287,G3_1,7480698.0,6243
287,G3_2,7470280.999999999,2975
287,G3_3,7275752.0,3764
287,G4_1,7401248.0,2227
287,G4_2,7301897.0,3925
287,G4_3,7540069.0,3721
287,G6_V1_1,7441685.0,595
287,G6_V1_2,7449665.0,970
287,G6_V1_3,7301379.0,1868
287,G6_V0_1,7502362.0,3264
287,G6_V0_2,7501812.999999999,3972
287,G6_V0_3,7493580.0,5875
287,Const_100,7531006,1227
287,Linear,7247208,613
287,ReciprocalV1,7342370,639
287,ReciprocalV2,7441902,4013
287,GeometricV1,7319520,441
287,GeometricV2,7582642,4097
287,LogarithmicV1,7266157,5685
287,LogarithmicV2,7231141,2185
241,E,5072589.0,2859
241,F,5019101.0,1771
241,G,5213921.000000001,783
241,G2,5145879.0,2352
241,G3_1,5168035.0,1356
241,G3_2,5169387.0,4055
241,G3_3,5147284.0,2843
241,G4_1,5225791.0,1170
241,G4_2,5123574.0,3429
241,G4_3,5229730.0,4712
241,G6_V1_1,5231209.0,3436
241,G6_V1_2,5225645.000000001,3736
241,G6_V1_3,5214367.000000001,2089
241,G6_V0_1,5356708.0,3513
241,G6_V0_2,5232528.0,3902
241,G6_V0_3,5180693.0,682
241,Const_100,5220344,470
241,Linear,5290971,204
241,ReciprocalV1,5321528,4165
241,ReciprocalV2,5282253,8
241,GeometricV1,5294218,4632
241,GeometricV2,5204807,1783
241,LogarithmicV1,5309503,4942
241,LogarithmicV2,5293292,4393
120,E,1237215.9999999998,810
120,F,1228645.0,1644
120,G,1244680.0,415
120,G2,1229694.0,847
120,G3_1,1180385.0,1904
120,G3_2,1237978.0,2050
120,G3_3,1246713.0,1329
120,G4_1,1277861.0,365
120,G4_2,1241359.0,964
120,G4_3,1157592.0,575
120,G6_V1_1,1170204.0,1027
120,G6_V1_2,1236301.0,939
120,G6_V1_3,1180539.0,2176
120,G6_V0_1,1259472.0,2239
120,G6_V0_2,1258717.0,247
120,G6_V0_3,1235295.9999999998,509
120,Const_100,1207274,332
120,Linear,1241858,1889
120,ReciprocalV1,1238420,658
120,ReciprocalV2,1179537,1553
120,GeometricV1,1297574,2002
120,GeometricV2,1203268,645
120,LogarithmicV1,1172339,2208
120,LogarithmicV2,1249300,493
216,E,4118175.0,2278
216,F,4114864.0,203
216,G,4223319.0,4925
216,G2,4051264.0,572
216,G3_1,4129612.0,237
216,G3_2,4188899.0,4667
216,G3_3,4134959.0,3488
216,G4_1,4157222.0,2599
216,G4_2,4040565.0,808
216,G4_3,4135470.0,4259
216,G6_V1_1,4177797.9999999995,4457
216,G6_V1_2,4102976.0,3280
216,G6_V1_3,4102542.9999999995,2845
216,G6_V0_1,4103585.0,2601
216,G6_V0_2,4093970.0,3133
216,G6_V0_3,4045653.0,825
216,Const_100,4126642,3714
216,Linear,3912868,3659
216,ReciprocalV1,4177619,2
216,ReciprocalV2,4069868,2547
216,GeometricV1,4125916,1765
216,GeometricV2,4030555,3423
216,LogarithmicV1,4022486,654
216,LogarithmicV2,4067973,4930
123,E,1333167.0,2261
123,F,1288530.0,2013
123,G,1335108.0,1418
123,G2,1333416.0,1803
123,G3_1,1293779.0,506
123,G3_2,1239311.0,708
123,G3_3,1351573.0,268
123,G4_1,1319666.0,800
123,G4_2,1362237.0,233
123,G4_3,1377009.0,185
123,G6_V1_1,1345145.0,2291
123,G6_V1_2,1310830.0,546
123,G6_V1_3,1333439.0,624
123,G6_V0_1,1351190.0,1589
123,G6_V0_2,1308692.0,1054
123,G6_V0_3,1296069.0,1802
123,Const_100,1309435,2197
123,Linear,1374118,1121
123,ReciprocalV1,1347788,571
123,ReciprocalV2,1308611,454
123,GeometricV1,1313364,1943
123,GeometricV2,1369417,2107
123,LogarithmicV1,1370703,713
123,LogarithmicV2,1336202,2266
111,E,1043102.0,1124
111,F,1069538.0,1326
111,G,994535.0,1600
111,G2,1038418.0,790
111,G3_1,1050899.0,2145
111,G3_2,1073262.0,581
111,G3_3,1096358.0,363
111,G4_1,1082880.0,1354
111,G4_2,1080439.0,249
111,G4_3,1045898.0,958
111,G6_V1_1,1020839.0,1493
111,G6_V1_2,1055835.0,16
111,G6_V1_3,1088236.0,1501
111,G6_V0_1,1036810.0,918
111,G6_V0_2,1052943.0,1049
111,G6_V0_3,1080082.0,1444
111,Const_100,1096843,588
111,Linear,1067474,14
111,ReciprocalV1,969923,1332
111,ReciprocalV2,1028141,1967
111,GeometricV1,1051644,1598
111,GeometricV2,1029820,2032
111,LogarithmicV1,1051523,2208
111,LogarithmicV2,1058986,1467
211,E,4011892.0,357
211,F,3988839.0,1636
211,G,4006432.0,1986
211,G2,4021419.0,4987
211,G3_1,3912847.0000000005,1794
211,G3_2,4025542.0,3520
211,G3_3,3979107.0,2118
211,G4_1,4014904.0000000005,4378
211,G4_2,3990248.0000000005,660
211,G4_3,4080669.0000000005,2615
211,G6_V1_1,3851931.0,3994
211,G6_V1_2,3957534.0000000005,1578
211,G6_V1_3,3880193.0,3681
211,G6_V0_1,3933960.0000000005,3545
211,G6_V0_2,4023477.0,1569
211,G6_V0_3,3811256.0000000005,5011
211,Const_100,3781648,0
211,Linear,4008073,2477
211,ReciprocalV1,3877534,275
211,ReciprocalV2,3999835,2830
211,GeometricV1,4106225,2494
211,GeometricV2,3807912,576
211,LogarithmicV1,3942022,1255
211,LogarithmicV2,3994757,4911
84,E,583357.0,1532
84,F,584118.0,1618
84,G,557964.0,349
84,G2,592655.0,974
84,G3_1,584610.0,1287
84,G3_2,561886.0,270
84,G3_3,515731.0,25
84,G4_1,576819.0,725
84,G4_2,563139.0,155
84,G4_3,582436.0,1390
84,G6_V1_1,598862.0,493
84,G6_V1_2,580801.0,153
84,G6_V1_3,600801.0,1309
84,G6_V0_1,599830.0,1207
84,G6_V0_2,581465.0,843
84,G6_V0_3,559350.0,524
84,Const_100,592657,1398
84,Linear,557256,987
84,ReciprocalV1,568547,40
84,ReciprocalV2,618628,823
84,GeometricV1,538941,724
84,GeometricV2,567199,1316
84,LogarithmicV1,573439,1562
84,LogarithmicV2,602063,137
168,E,2451792.0,613
168,F,2491574.0000000005,76
168,G,2415575.0,3726
168,G2,2495808.0,2827
168,G3_1,2452755.0000000005,20
168,G3_2,2473653.0,3045
168,G3_3,2394046.0,32
168,G4_1,2365640.0,980
168,G4_2,2512504.0000000005,2107
168,G4_3,2423046.0,2110
168,G6_V1_1,2472625.0,1160
168,G6_V1_2,2507719.0,3046
168,G6_V1_3,2437141.0,2928
168,G6_V0_1,2405883.0,1261
168,G6_V0_2,2483639.0,593
168,G6_V0_3,2492047.0000000005,2050
168,Const_100,2504341,1540
168,Linear,2434858,3467
168,ReciprocalV1,2352725,1969
168,ReciprocalV2,2400287,2972
168,GeometricV1,2347585,2727
168,GeometricV2,2376443,1697
168,LogarithmicV1,2484849,1776
168,LogarithmicV2,2470274,3355
165,E,2332809.0,26
165,F,2435437.0,584
165,G,2358218.0,2971
165,G2,2350837.0,869
165,G3_1,2378749.0,851
165,G3_2,2315809.0,1397
165,G3_3,2329766.0,1895
165,G4_1,2308637.0,2198
165,G4_2,2409985.0,3574
165,G4_3,2405744.0,16
165,G6_V1_1,2296393.0,972
165,G6_V1_2,2403885.0,3370
165,G6_V1_3,2357660.0,2479
165,G6_V0_1,2315484.0,1727
165,G6_V0_2,2320600.0,315
165,G6_V0_3,2436376.0,1661
165,Const_100,2389906,3302
165,Linear,2388259,1959
165,ReciprocalV1,2436994,2925
165,ReciprocalV2,2398734,1048
165,GeometricV1,2395422,3183
165,GeometricV2,2286631,3117
165,LogarithmicV1,2419771,2358
165,LogarithmicV2,2323975,2684
223,E,4399622.0,2284
223,F,4376161.0,2749
223,G,4330982.0,2470
223,G2,4383847.0,2402
223,G3_1,4410775.0,2724
223,G3_2,4455661.0,384
223,G3_3,4484641.0,3957
223,G4_1,4476531.0,1395
223,G4_2,4372030.0,1107
223,G4_3,4371673.0,3484
223,G6_V1_1,4419224.0,1224
223,G6_V1_2,4445058.0,11
223,G6_V1_3,4394393.0,2585
223,G6_V0_1,4457537.0,300
223,G6_V0_2,4469241.0,3450
223,G6_V0_3,4329273.0,2586
223,Const_100,4474206,3838
223,Linear,4466841,2462
223,ReciprocalV1,4359828,843
223,ReciprocalV2,4464208,2365
223,GeometricV1,4327763,1908
223,GeometricV2,4464743,3140
223,LogarithmicV1,4305487,692
223,LogarithmicV2,4595198,2430
75,E,454966.0,137
75,F,451104.0,331
75,G,429043.0,1214
75,G2,467123.0,868
75,G3_1,445349.0,780
75,G3_2,468912.0,1234
75,G3_3,431059.0,993
75,G4_1,443782.0,47
75,G4_2,431863.0,1327
75,G4_3,447096.0,122
75,G6_V1_1,458859.0,289
75,G6_V1_2,418417.0,704
75,G6_V1_3,448872.0,1018
75,G6_V0_1,448860.0,1184
75,G6_V0_2,450878.0,1429
75,G6_V0_3,443723.00000000006,1432
75,Const_100,461221,718
75,Linear,427444,1456
75,ReciprocalV1,447970,647
75,ReciprocalV2,470163,1372
75,GeometricV1,454135,518
75,GeometricV2,418431,683
75,LogarithmicV1,451849,457
75,LogarithmicV2,456291,1313
165,E,2392445.0,1037
165,F,2290478.0,3345
165,G,2337174.0,3029
165,G2,2413104.0,918
165,G3_1,2273250.0,2981
165,G3_2,2298557.0,533
165,G3_3,2271699.0,3299
165,G4_1,2390871.0,216
165,G4_2,2442551.0,626
165,G4_3,2339484.0,2991
165,G6_V1_1,2231373.0,1985
165,G6_V1_2,2388284.0,3146
165,G6_V1_3,2285157.0,917
165,G6_V0_1,2293491.0,2997
165,G6_V0_2,2265812.0,1024
165,G6_V0_3,2327779.0,742
165,Const_100,2374616,1522
165,Linear,2349625,1119
165,ReciprocalV1,2295092,2788
165,ReciprocalV2,2356156,3668
165,GeometricV1,2385066,3051
165,GeometricV2,2384543,1101
165,LogarithmicV1,2362137,438
165,LogarithmicV2,2295745,1249
179,E,2910971.0,349
179,F,2757955.0,251
179,G,2709998.0,1515
179,G2,2776633.0,3388
179,G3_1,2762944.0,1354
179,G3_2,2800803.0,462
179,G3_3,2746061.0,3411
179,G4_1,2828562.0,3403
179,G4_2,2779474.0,1290
179,G4_3,2751286.0,3446
179,G6_V1_1,2807080.0,393
179,G6_V1_2,2685221.0,2378
179,G6_V1_3,2774221.9999999995,501
179,G6_V0_1,2767379.0,3132
179,G6_V0_2,2806991.0,1609
179,G6_V0_3,2861469.0,56
179,Const_100,2700718,2718
179,Linear,2672989,2979
179,ReciprocalV1,2780857,2773
179,ReciprocalV2,2753401,1063
179,GeometricV1,2846580,3258
179,GeometricV2,2861239,3133
179,LogarithmicV1,2785712,4091
179,LogarithmicV2,2834945,2785
193,E,3249218.0,2053
193,F,3372256.0,1166
193,G,3193904.0,3960
193,G2,3267232.0,3163
193,G3_1,3342643.0,1995
193,G3_2,3317584.0,4352
193,G3_3,3244472.0000000005,3547
193,G4_1,3296851.0,4226
193,G4_2,3318619.0,613
193,G4_3,3213219.0,205
193,G6_V1_1,3369566.0,1232
193,G6_V1_2,3390785.0,3084
193,G6_V1_3,3321745.0000000005,4519
193,G6_V0_1,3296012.0,1443
193,G6_V0_2,3343090.0,4482
193,G6_V0_3,3266797.0,1658
193,Const_100,3303074,1126
193,Linear,3142375,1922
193,ReciprocalV1,3326078,299
193,ReciprocalV2,3193990,832
193,GeometricV1,3303686,4118
193,GeometricV2,3365261,2842
193,LogarithmicV1,3256311,4035
193,LogarithmicV2,3201945,1575
152,E,2060204.9999999998,3014
152,F,1982682.9999999998,2508
152,G,1936973.0,1879
152,G2,1859882.0,1730
152,G3_1,2058610.0,1542
152,G3_2,1998701.0,382
152,G3_3,1986928.0,465
152,G4_1,2061666.9999999998,906
152,G4_2,2057657.9999999998,2364
152,G4_3,2010184.0,262
152,G6_V1_1,2043470.0,1787
152,G6_V1_2,2039716.0,1780
152,G6_V1_3,2010162.0,2722
152,G6_V0_1,1990823.0,2037
152,G6_V0_2,1972449.0,2923
152,G6_V0_3,2012194.9999999998,1671
152,Const_100,1990374,1418
152,Linear,2008713,1800
152,ReciprocalV1,1915214,876
152,ReciprocalV2,1949657,2999
152,GeometricV1,1984390,3103
152,GeometricV2,2065051,256
152,LogarithmicV1,2010639,2286
152,LogarithmicV2,2022595,2483
95,E,784136.0,876
95,F,770275.0,1664
95,G,759035.0,1272
95,G2,747187.0,1783
95,G3_1,712392.0,356
95,G3_2,768357.0,95
95,G3_3,754992.0,605
95,G4_1,777144.0,127
95,G4_2,721398.0,2054
95,G4_3,734602.0,187
95,G6_V1_1,767605.0,296
95,G6_V1_2,757921.0,1328
95,G6_V1_3,732525.0,1289
95,G6_V0_1,762247.0,906
95,G6_V0_2,766874.0,269
95,G6_V0_3,719009.0,1751
95,Const_100,771806,228
95,Linear,771751,929
95,ReciprocalV1,751454,835
95,ReciprocalV2,753440,1349
95,GeometricV1,738706,72
95,GeometricV2,774013,1721
95,LogarithmicV1,762287,466
95,LogarithmicV2,756865,875
276,E,6956374.0,3304
276,F,6804355.999999999,4229
276,G,6988528.0,384
276,G2,6919343.999999999,3067
276,G3_1,6967586.999999999,5536
276,G3_2,6905913.0,3308
276,G3_3,6794357.0,5733
276,G4_1,6842042.0,2639
276,G4_2,6767514.999999999,389
276,G4_3,6911887.999999999,4007
276,G6_V1_1,6775542.0,2447
276,G6_V1_2,6738302.0,926
276,G6_V1_3,6950399.0,3516
276,G6_V0_1,6874254.0,5074
276,G6_V0_2,6945018.999999999,5113
276,G6_V0_3,6832380.999999999,367
276,Const_100,6919275,4584
276,Linear,6798121,3614
276,ReciprocalV1,6775580,3705
276,ReciprocalV2,7007898,5696
276,GeometricV1,6796313,1693
276,GeometricV2,6865873,3164
276,LogarithmicV1,6918826,5585
276,LogarithmicV2,6759080,1850
225,E,4462598.0,2988
225,F,4452640.0,117
225,G,4526382.0,716
225,G2,4489982.0,2322
225,G3_1,4435386.0,1330
225,G3_2,4427109.0,3807
225,G3_3,4506180.0,4841
225,G4_1,4527051.0,4158
225,G4_2,4613833.0,245
225,G4_3,4523373.0,198
225,G6_V1_1,4649723.0,1541
225,G6_V1_2,4492686.0,1210
225,G6_V1_3,4447294.0,1387
225,G6_V0_1,4371476.0,3112
225,G6_V0_2,4468262.0,31
225,G6_V0_3,4474858.0,3602
225,Const_100,4346461,1812
225,Linear,4345565,3431
225,ReciprocalV1,4463904,3559
225,ReciprocalV2,4486988,1996
225,GeometricV1,4555706,3491
225,GeometricV2,4501468,2380
225,LogarithmicV1,4347293,858
225,LogarithmicV2,4533548,2460
261,E,6027475.0,4118
261,F,5918480.0,2876
261,G,6191358.0,90
261,G2,6135564.0,2818
261,G3_1,6006817.0,1330
261,G3_2,5953889.0,1492
261,G3_3,6098644.999999999,71
261,G4_1,6065269.0,3801
261,G4_2,6073444.0,5429
261,G4_3,5991084.0,244
261,G6_V1_1,6123943.0,5405
261,G6_V1_2,5925371.999999999,812
261,G6_V1_3,6318505.0,2998
261,G6_V0_1,6114601.0,2443
261,G6_V0_2,5978480.0,3122
261,G6_V0_3,6132969.0,2136
261,Const_100,6157650,2035
261,Linear,5971494,2044
261,ReciprocalV1,6007457,1471
261,ReciprocalV2,6186405,829
261,GeometricV1,6029752,3300
261,GeometricV2,6162420,3920
261,LogarithmicV1,6020621,1411
261,LogarithmicV2,5910813,3101
198,E,3558026.0,4134
198,F,3459965.9999999995,3404
198,G,3281369.0,2416
198,G2,3448480.0,2765
198,G3_1,3177824.9999999995,3675
198,G3_2,3369457.0,1981
198,G3_3,3442194.0,2480
198,G4_1,3504909.9999999995,1841
198,G4_2,3370342.9999999995,1220
198,G4_3,3414086.9999999995,2830
198,G6_V1_1,3518936.0,2422
198,G6_V1_2,3554983.9999999995,3825
198,G6_V1_3,3529302.9999999995,1905
198,G6_V0_1,3493716.0,1698
198,G6_V0_2,3532124.9999999995,4380
198,G6_V0_3,3487573.0,1002
198,Const_100,3384450,1796
198,Linear,3428008,4155
198,ReciprocalV1,3380523,1956
198,ReciprocalV2,3418127,2438
198,GeometricV1,3447862,2443
198,GeometricV2,3522273,2118
198,LogarithmicV1,3455333,604
198,LogarithmicV2,3477083,728
217,E,4162709.9999999995,1533
217,F,4115397.9999999995,2043
217,G,4102534.9999999995,4415
217,G2,4281025.0,1527
217,G3_1,4126791.9999999995,1245
217,G3_2,4244710.0,4747
217,G3_3,4118679.9999999995,3808
217,G4_1,4096649.9999999995,413
217,G4_2,4131152.9999999995,4029
217,G4_3,4107186.9999999995,833
217,G6_V1_1,4089273.0,1257
217,G6_V1_2,4213676.0,4997
217,G6_V1_3,4050784.0,4676
217,G6_V0_1,4283874.0,930
217,G6_V0_2,4038772.0,4441
217,G6_V0_3,4124591.9999999995,1805
217,Const_100,4230882,2283
217,Linear,4220821,441
217,ReciprocalV1,4185464,4358
217,ReciprocalV2,4162059,2099
217,GeometricV1,4030917,397
217,GeometricV2,4136236,4782
217,LogarithmicV1,4187978,2454
217,LogarithmicV2,4194506,2103
182,E,2906420.0,780
182,F,2967844.0,1572
182,G,2872759.0,3440
182,G2,2903904.0,1565
182,G3_1,2906020.0,624
182,G3_2,2945331.0,3181
182,G3_3,2809042.0,1052
182,G4_1,2876327.0,762
182,G4_2,2882317.0,567
182,G4_3,2945113.0,3420
182,G6_V1_1,3002735.0,2806
182,G6_V1_2,2944013.0,2077
182,G6_V1_3,2972971.0,466
182,G6_V0_1,3004149.0,40
182,G6_V0_2,2970347.0,3348
182,G6_V0_3,2805452.0,2365
182,Const_100,2922742,4197
182,Linear,2908571,2176
182,ReciprocalV1,2832977,690
182,ReciprocalV2,2878325,2372
182,GeometricV1,2997782,2970
182,GeometricV2,2943718,1396
182,LogarithmicV1,2909788,1410
182,LogarithmicV2,2885103,471
248,E,5433782.0,660
248,F,5605304.0,4197
248,G,5534264.0,3000
248,G2,5481253.0,4212
248,G3_1,5387108.0,107
248,G3_2,5391758.0,106
248,G3_3,5403284.000000001,5005
248,G4_1,5517325.0,1451
248,G4_2,5413130.0,3668
248,G4_3,5656080.0,2472
248,G6_V1_1,5462621.0,2744
248,G6_V1_2,5501275.0,2940
248,G6_V1_3,5460765.0,2841
248,G6_V0_1,5465673.0,3357
248,G6_V0_2,5416668.0,176
248,G6_V0_3,5466661.0,827
248,Const_100,5519499,894
248,Linear,5511330,3996
248,ReciprocalV1,5270574,940
248,ReciprocalV2,5459837,100
248,GeometricV1,5504363,4570
248,GeometricV2,5450059,394
248,LogarithmicV1,5517856,5052
248,LogarithmicV2,5532462,2256
205,E,3661765.9999999995,2878
205,F,3682954.9999999995,454
205,G,3738975.9999999995,652
205,G2,3682525.9999999995,1728
205,G3_1,3696257.0,4539
205,G3_2,3750914.0,3656
205,G3_3,3729654.9999999995,817
205,G4_1,3764414.9999999995,939
205,G4_2,3745329.0,3765
205,G4_3,3625103.9999999995,1919
205,G6_V1_1,3670968.9999999995,3734
205,G6_V1_2,3598419.9999999995,4093
205,G6_V1_3,3706349.9999999995,414
205,G6_V0_1,3747648.0,2839
205,G6_V0_2,3864363.0,2716
205,G6_V0_3,3650259.0,2376
205,Const_100,3738988,4160
205,Linear,3716580,2770
205,ReciprocalV1,3874061,218
205,ReciprocalV2,3742363,357
205,GeometricV1,3807840,4522
205,GeometricV2,3611243,4957
205,LogarithmicV1,3599558,2025
205,LogarithmicV2,3683883,3825
59,E,274559.0,1002
59,F,271126.0,373
59,G,256868.0,1151
59,G2,273775.0,417
59,G3_1,267499.0,319
59,G3_2,265515.0,743
59,G3_3,251197.0,494
59,G4_1,268162.0,146
59,G4_2,264980.0,169
59,G4_3,253822.00000000003,666
59,G6_V1_1,269580.0,1391
59,G6_V1_2,265139.0,475
59,G6_V1_3,258820.0,393
59,G6_V0_1,257031.00000000003,117
59,G6_V0_2,245581.0,898
59,G6_V0_3,269591.0,163
59,Const_100,260736,226
59,Linear,257228,674
59,ReciprocalV1,271029,328
59,ReciprocalV2,278986,464
59,GeometricV1,263610,932
59,GeometricV2,276453,290
59,LogarithmicV1,276691,1130
59,LogarithmicV2,242733,788
232,E,4846836.0,4860
232,F,4805583.0,4028
