dim,ts_name,best_value,steps_to_best_value
131,GeometricV2,1500841,1684
131,LogarithmicV1,1468207,711
131,LogarithmicV2,1502360,93
162,E,2179234.0,1912
162,F,2303152.0,3293
162,G,2339192.0,69
162,G2,2287853.0,2052
162,G3_1,2317232.0,3261
162,G3_2,2297828.0,1235
162,G3_3,2317964.0,1816
162,G4_1,2325992.0,2375
162,G4_2,2294145.0,3071
162,G4_3,2296220.0,955
162,G6_V1_1,2270676.0,197
162,G6_V1_2,2303918.0,1222
162,G6_V1_3,2259107.0,875
162,G6_V0_1,2297393.0,494
162,G6_V0_2,2224665.0,714
162,G6_V0_3,2268527.0,2097
162,Const_100,2271768,3480
162,Linear,2279701,1107
162,ReciprocalV1,2346647,2262
162,ReciprocalV2,2356950,3300
162,GeometricV1,2271066,1739
162,GeometricV2,2284751,3389
162,LogarithmicV1,2281662,1151
162,LogarithmicV2,2349583,2567
254,E,5953522.0,5066
254,F,5783457.0,545
254,G,5566213.0,1674
254,G2,5934484.0,4906
254,G3_1,5943553.0,507
254,G3_2,5638890.999999999,584
254,G3_3,5884809.999999999,270
254,G4_1,5827482.0,4511
254,G4_2,5853472.0,3908
254,G4_3,5774085.0,167
254,G6_V1_1,5731246.999999999,4033
254,G6_V1_2,5702145.999999999,4316
254,G6_V1_3,5610100.999999999,4520
254,G6_V0_1,5662992.0,3016
254,G6_V0_2,5665613.0,2530
254,G6_V0_3,5788052.0,3789
254,Const_100,5815806,344
254,Linear,5539571,5119
254,ReciprocalV1,5742869,3203
254,ReciprocalV2,5853331,730
254,GeometricV1,5823268,3579
254,GeometricV2,5655475,3746
254,LogarithmicV1,5792716,1100
254,LogarithmicV2,5865282,4341
62,E,313655.0,1453
62,F,317170.0,386
62,G,315237.00000000006,874
62,G2,335304.0,110
62,G3_1,314835.0,746
62,G3_2,315573.00000000006,1287
62,G3_3,307204.0,42
62,G4_1,319630.0,242
62,G4_2,310773.0,825
62,G4_3,294185.0,903
62,G6_V1_1,286336.0,12
62,G6_V1_2,313817.0,980
62,G6_V1_3,303149.0,571
62,G6_V0_1,330401.00000000006,8
62,G6_V0_2,310054.00000000006,586
62,G6_V0_3,325431.00000000006,705
62,Const_100,328819,137
62,Linear,306268,223
62,ReciprocalV1,289720,229
62,ReciprocalV2,301458,718
62,GeometricV1,329103,708
62,GeometricV2,301646,680
62,LogarithmicV1,316304,1122
62,LogarithmicV2,288423,829
239,E,5030555.0,3348
239,F,5069470.0,2880
239,G,5047637.0,4123
239,G2,5144693.0,4308
239,G3_1,5153601.0,1169
239,G3_2,5140408.0,1720
239,G3_3,5091641.0,391
239,G4_1,5135474.0,443
239,G4_2,5050351.0,1261
239,G4_3,5116664.0,5005
239,G6_V1_1,5149345.0,3576
239,G6_V1_2,5162687.0,3478
239,G6_V1_3,5042725.0,1365
239,G6_V0_1,5079358.0,2910
239,G6_V0_2,5254412.0,3602
239,G6_V0_3,5059409.0,4754
239,Const_100,5141552,2378
239,Linear,5128673,1764
239,ReciprocalV1,5126757,30
239,ReciprocalV2,5109587,1433
239,GeometricV1,4865803,4744
239,GeometricV2,5163147,475
239,LogarithmicV1,5080634,2028
239,LogarithmicV2,4977195,2717
155,E,2068175.0,813
155,F,2127621.0,1717
155,G,2103498.0,1172
155,G2,2053712.0,2135
155,G3_1,2105041.0,601
155,G3_2,2033638.9999999998,274
155,G3_3,2124076.0,2373
155,G4_1,2055856.0,1423
155,G4_2,2113472.0,83
155,G4_3,2095635.0,489
155,G6_V1_1,2105021.0,1286
155,G6_V1_2,2119757.0,1727
155,G6_V1_3,2101477.0,1760
155,G6_V0_1,2101312.0,805
155,G6_V0_2,2081112.0,3262
155,G6_V0_3,2095561.0000000002,2399
155,Const_100,2115494,457
155,Linear,2116943,873
155,ReciprocalV1,2119280,1077
155,ReciprocalV2,2099431,20
155,GeometricV1,2146033,1
155,GeometricV2,2087920,92
155,LogarithmicV1,2114688,1902
155,LogarithmicV2,2157639,69
184,E,2895616.0,2592
184,F,2882791.0,2665
184,G,2906636.0,746
184,G2,3049372.0,3916
184,G3_1,2944371.0,2020
184,G3_2,2847892.0,4095
184,G3_3,3009789.0,2550
184,G4_1,2953897.0,445
184,G4_2,2875706.0,859
184,G4_3,2992597.0,4158
184,G6_V1_1,2962956.0,2541
184,G6_V1_2,2962332.0,1026
184,G6_V1_3,3024738.0,4012
184,G6_V0_1,2929279.0,1239
184,G6_V0_2,3006187.0,1344
184,G6_V0_3,3059122.0,200
184,Const_100,3000119,1199
184,Linear,2886286,1012
184,ReciprocalV1,2930371,2200
184,ReciprocalV2,3006058,543
184,GeometricV1,2931367,3500
184,GeometricV2,2986770,3227
184,LogarithmicV1,2938412,526
184,LogarithmicV2,2905151,3805
251,E,5657204.0,2642
251,F,5706776.0,4669
251,G,5614643.0,837
251,G2,5548158.0,3739
251,G3_1,5678273.0,4436
251,G3_2,5715837.0,1396
251,G3_3,5631144.0,4408
251,G4_1,5480728.0,2262
251,G4_2,5663899.0,1472
251,G4_3,5681166.0,4633
251,G6_V1_1,5692902.999999999,4497
251,G6_V1_2,5614674.0,2388
251,G6_V1_3,5620741.999999999,284
251,G6_V0_1,5731094.0,1623
251,G6_V0_2,5643559.0,2693
251,G6_V0_3,5748569.999999999,1167
251,Const_100,5725417,1476
251,Linear,5692106,904
251,ReciprocalV1,5573239,3530
251,ReciprocalV2,5672163,3962
251,GeometricV1,5487491,708
251,GeometricV2,5752862,791
251,LogarithmicV1,5764758,4710
251,LogarithmicV2,5680711,583
183,E,2802012.9999999995,626
183,F,2890915.9999999995,1215
183,G,2955950.9999999995,112
183,G2,2837757.0,78
183,G3_1,2980009.9999999995,139
183,G3_2,2860401.0,3080
183,G3_3,2785197.0,1583
183,G4_1,2785845.9999999995,2601
183,G4_2,2733341.9999999995,1578
183,G4_3,2840471.0,114
183,G6_V1_1,2936417.9999999995,3293
183,G6_V1_2,2953222.0,275
183,G6_V1_3,2940843.0,1008
183,G6_V0_1,2993154.9999999995,1847
183,G6_V0_2,2809738.9999999995,594
183,G6_V0_3,2929364.0,1394
183,Const_100,2940072,2149
183,Linear,2906838,3605
183,ReciprocalV1,2967430,2931
183,ReciprocalV2,2929897,91
183,GeometricV1,2915161,798
183,GeometricV2,2876124,263
183,LogarithmicV1,2868942,3895
183,LogarithmicV2,2934368,3113
280,E,7048334.0,5783
280,F,7012609.0,5854
280,G,7165134.0,4533
280,G2,7093286.0,3392
280,G3_1,6899114.0,5948
280,G3_2,6898334.0,905
280,G3_3,6976684.0,2744
280,G4_1,7093177.0,5713
280,G4_2,7092754.0,2185
280,G4_3,7060150.0,1279
280,G6_V1_1,7221911.0,4652
280,G6_V1_2,6963453.0,1474
280,G6_V1_3,7073568.0,4632
280,G6_V0_1,7073923.0,3881
280,G6_V0_2,7104170.0,3130
280,G6_V0_3,7126664.0,1638
280,Const_100,6983039,2352
280,Linear,7154575,2054
280,ReciprocalV1,7034860,2562
280,ReciprocalV2,7100884,2277
280,GeometricV1,7120798,3184
280,GeometricV2,6990273,3813
280,LogarithmicV1,7070303,1677
280,LogarithmicV2,7012047,851
198,E,3478439.9999999995,4537
198,F,3459151.0,4198
198,G,3515511.0,4111
198,G2,3448347.0,2876
198,G3_1,3439010.0,2954
198,G3_2,3340437.0,1059
198,G3_3,3443764.0,1151
198,G4_1,3445542.0,3365
198,G4_2,3583326.0,1272
198,G4_3,3370586.0,888
198,G6_V1_1,3392354.0,1118
198,G6_V1_2,3471322.0,4851
198,G6_V1_3,3473922.0,2879
198,G6_V0_1,3448650.0,3263
198,G6_V0_2,3527992.0,2731
198,G6_V0_3,3524025.9999999995,4596
198,Const_100,3502396,725
198,Linear,3459945,305
198,ReciprocalV1,3513572,3425
198,ReciprocalV2,3318872,1253
198,GeometricV1,3511441,4210
198,GeometricV2,3431085,55
198,LogarithmicV1,3502703,4567
198,LogarithmicV2,3456585,659
287,E,7535578.0,5770
287,F,7611539.000000001,401
287,G,7645497.000000001,4277
287,G2,7468615.000000001,5984
287,G3_1,7384103.000000001,5911
287,G3_2,7289301.0,1149
287,G3_3,6963471.000000001,351
287,G4_1,7207260.000000001,4030
287,G4_2,7226051.0,2444
287,G4_3,7280553.0,317
287,G6_V1_1,7488567.0,2756
287,G6_V1_2,7472670.000000001,4457
287,G6_V1_3,7407154.000000001,2158
287,G6_V0_1,7055632.000000001,1525
287,G6_V0_2,7532939.000000001,137
287,G6_V0_3,7496657.0,4462
287,Const_100,7322678,1277
287,Linear,7162989,5875
287,ReciprocalV1,7433774,4030
287,ReciprocalV2,7377729,4075
287,GeometricV1,7329868,5138
287,GeometricV2,7312944,3239
287,LogarithmicV1,7440703,1883
287,LogarithmicV2,7271624,695
174,E,2653294.9999999995,1184
174,F,2698373.9999999995,1590
174,G,2763325.0,858
174,G2,2587124.0,2614
174,G3_1,2545815.0,1111
174,G3_2,2681965.9999999995,3909
174,G3_3,2701209.0,3431
174,G4_1,2541315.0,2853
174,G4_2,2673020.9999999995,3549
174,G4_3,2601257.9999999995,3500
174,G6_V1_1,2693743.0,2199
174,G6_V1_2,2584849.0,3121
174,G6_V1_3,2595376.9999999995,2818
174,G6_V0_1,2725421.9999999995,2568
174,G6_V0_2,2636304.0,2202
174,G6_V0_3,2607687.9999999995,549
174,Const_100,2645374,3227
174,Linear,2712174,1316
174,ReciprocalV1,2572742,2433
174,ReciprocalV2,2634554,2796
174,GeometricV1,2675159,1958
174,GeometricV2,2488721,2821
174,LogarithmicV1,2576801,932
174,LogarithmicV2,2712249,3331
255,E,5827598.0,4718
255,F,5807879.000000001,1325
255,G,5871788.000000001,2374
255,G2,5778700.0,3890
255,G3_1,5703607.0,2571
255,G3_2,5973124.000000001,3191
255,G3_3,5851311.000000001,2300
255,G4_1,5790657.0,2514
255,G4_2,5840092.0,5256
255,G4_3,5912826.000000001,535
255,G6_V1_1,5858244.0,2619
255,G6_V1_2,5827450.0,3168
255,G6_V1_3,5681499.000000001,260
255,G6_V0_1,5841512.0,3069
255,G6_V0_2,5921397.000000001,3556
255,G6_V0_3,5877461.0,5134
255,Const_100,5890192,2747
255,Linear,5835613,2657
255,ReciprocalV1,6078217,3339
255,ReciprocalV2,5935260,3050
255,GeometricV1,5948869,2495
255,GeometricV2,5843193,4342
255,LogarithmicV1,6004306,2207
255,LogarithmicV2,5832907,2987
53,E,212791.99999999997,776
53,F,210225.0,131
53,G,220342.0,794
53,G2,218621.0,1154
53,G3_1,192267.99999999997,1035
53,G3_2,220076.0,78
53,G3_3,220963.0,349
53,G4_1,214308.0,964
53,G4_2,215171.0,1428
53,G4_3,226211.0,122
53,G6_V1_1,208712.99999999997,650
53,G6_V1_2,209988.0,62
53,G6_V1_3,217871.99999999997,779
53,G6_V0_1,218338.0,1264
53,G6_V0_2,198975.0,1103
53,G6_V0_3,214686.99999999997,975
53,Const_100,197291,1068
53,Linear,207384,1132
53,ReciprocalV1,198045,996
53,ReciprocalV2,199923,628
53,GeometricV1,207584,416
53,GeometricV2,196528,248
53,LogarithmicV1,218648,113
53,LogarithmicV2,222457,801
160,E,2254224.0,285
160,F,2223868.0,1972
160,G,2151234.0,716
160,G2,2277487.0,1735
160,G3_1,2270640.0,2608
160,G3_2,2233357.0,1344
160,G3_3,2190346.0,1889
160,G4_1,2136580.0,1247
160,G4_2,2157019.0,2624
160,G4_3,2164631.0,384
160,G6_V1_1,2219532.0,451
160,G6_V1_2,2278737.0,3152
160,G6_V1_3,2183925.0,2078
160,G6_V0_1,2156574.0,1876
160,G6_V0_2,2145428.0,1774
160,G6_V0_3,2270002.0,875
160,Const_100,2193221,2121
160,Linear,2293532,2828
160,ReciprocalV1,2252993,144
160,ReciprocalV2,2228646,1165
160,GeometricV1,2098533,544
160,GeometricV2,2226882,3246
160,LogarithmicV1,2264655,1103
160,LogarithmicV2,2168397,1686
84,E,596445.9999999999,809
84,F,598121.9999999999,1012
84,G,579023.0,1606
84,G2,545762.0,1616
84,G3_1,592874.9999999999,594
84,G3_2,570915.0,645
84,G3_3,576325.0,951
84,G4_1,552180.0,1653
84,G4_2,588843.9999999999,54
84,G4_3,538673.9999999999,223
84,G6_V1_1,554274.0,1573
84,G6_V1_2,593890.0,1665
84,G6_V1_3,577297.0,548
84,G6_V0_1,585815.0,384
84,G6_V0_2,598586.9999999999,882
84,G6_V0_3,571588.0,946
84,Const_100,614096,535
84,Linear,566097,451
84,ReciprocalV1,567397,626
84,ReciprocalV2,587595,1376
84,GeometricV1,590844,339
84,GeometricV2,591404,464
84,LogarithmicV1,584709,306
84,LogarithmicV2,555970,1553
296,E,8026592.999999999,2270
296,F,7623472.0,5257
296,G,7795140.0,1946
296,G2,7814088.0,6558
296,G3_1,7691272.0,4125
296,G3_2,7799847.0,2243
296,G3_3,7921478.0,3333
296,G4_1,7852018.0,6707
296,G4_2,7768697.0,50
296,G4_3,7955623.0,989
296,G6_V1_1,7817829.0,241
296,G6_V1_2,7744111.0,1099
296,G6_V1_3,7801400.0,886
296,G6_V0_1,8021188.0,4918
296,G6_V0_2,8078707.0,3696
296,G6_V0_3,7737385.999999999,4486
296,Const_100,7873209,3608
296,Linear,7937798,3207
296,ReciprocalV1,7923334,2078
296,ReciprocalV2,7934807,330
296,GeometricV1,7707753,5230
296,GeometricV2,7770511,5162
296,LogarithmicV1,7772699,5049
296,LogarithmicV2,7805222,2601
102,E,884290.0,139
102,F,918248.0,420
102,G,851884.0,1244
102,G2,908806.0,472
102,G3_1,880460.0,516
102,G3_2,861282.0,872
102,G3_3,887912.0,1018
102,G4_1,868116.0,1112
102,G4_2,921483.0,544
102,G4_3,852603.0,2030
102,G6_V1_1,896443.0,1460
102,G6_V1_2,868379.0,1645
102,G6_V1_3,873854.0,31
102,G6_V0_1,881311.0,210
102,G6_V0_2,906143.0,288
102,G6_V0_3,875353.0,1748
102,Const_100,861769,740
102,Linear,899007,644
102,ReciprocalV1,856823,1533
102,ReciprocalV2,882412,1979
102,GeometricV1,828827,809
102,GeometricV2,877610,2165
102,LogarithmicV1,885487,1877
102,LogarithmicV2,884174,599
160,E,2163468.0,1069
160,F,2145029.0,743
160,G,2228419.0,1660
160,G2,2243689.0,69
160,G3_1,2267237.0,3261
160,G3_2,2154716.0,628
160,G3_3,2259542.0,711
160,G4_1,2238295.0,731
160,G4_2,2107348.0,2831
160,G4_3,2255110.0,1594
160,G6_V1_1,2208633.0,1185
160,G6_V1_2,2249783.0,2552
160,G6_V1_3,2263049.0,217
160,G6_V0_1,2227123.0,2928
160,G6_V0_2,2283132.0,2121
160,G6_V0_3,2109221.0,3382
160,Const_100,2261605,1875
160,Linear,2208046,759
160,ReciprocalV1,2299490,2859
160,ReciprocalV2,2139804,1032
160,GeometricV1,2257876,68
160,GeometricV2,2205197,1791
160,LogarithmicV1,2225211,2772
160,LogarithmicV2,2196254,3130
260,E,6035019.0,2111
260,F,5910177.0,1955
260,G,6085473.0,3479
260,G2,6116291.0,388
260,G3_1,5969267.0,2979
260,G3_2,6192720.0,3858
260,G3_3,5998394.0,1904
260,G4_1,6108563.0,3729
260,G4_2,6079268.0,4416
260,G4_3,6005120.0,2147
260,G6_V1_1,6065319.0,2278
260,G6_V1_2,6157374.0,4659
260,G6_V1_3,5975202.0,477
260,G6_V0_1,6071296.0,1242
260,G6_V0_2,6184525.0,3038
260,G6_V0_3,6011915.0,2558
260,Const_100,6205034,5088
260,Linear,6002980,5389
260,ReciprocalV1,6091722,505
260,ReciprocalV2,6059006,1628
260,GeometricV1,6337831,22
260,GeometricV2,6032544,2919
260,LogarithmicV1,6088834,692
260,LogarithmicV2,6109312,2530
198,E,3466989.9999999995,3706
198,F,3497938.9999999995,566
198,G,3506216.0,4454
198,G2,3425811.9999999995,3190
198,G3_1,3411490.0,1608
198,G3_2,3428423.9999999995,3121
198,G3_3,3421914.9999999995,1851
198,G4_1,3532076.9999999995,4125
198,G4_2,3512801.0,3522
198,G4_3,3460769.0,2971
198,G6_V1_1,3412748.9999999995,4700
198,G6_V1_2,3479623.9999999995,4552
198,G6_V1_3,3549228.0,2900
198,G6_V0_1,3485865.0,912
198,G6_V0_2,3489301.0,4713
198,G6_V0_3,3420574.9999999995,4212
198,Const_100,3468193,4307
198,Linear,3375010,1580
198,ReciprocalV1,3548868,1725
198,ReciprocalV2,3495661,476
198,GeometricV1,3498948,3759
198,GeometricV2,3332048,1521
198,LogarithmicV1,3332806,4898
198,LogarithmicV2,3391025,2601
144,E,1839945.0,2569
144,F,1791262.0,1459
144,G,1787954.9999999998,1133
144,G2,1777473.9999999998,2094
144,G3_1,1818560.9999999998,120
144,G3_2,1749450.0,2446
144,G3_3,1802144.0,1369
144,G4_1,1789905.9999999998,897
144,G4_2,1789068.9999999998,534
144,G4_3,1815991.0,85
144,G6_V1_1,1820182.0,1904
144,G6_V1_2,1849304.0,1906
144,G6_V1_3,1788794.0,2340
144,G6_V0_1,1823535.0,1450
144,G6_V0_2,1710122.0,421
144,G6_V0_3,1803122.0,252
144,Const_100,1745912,2318
144,Linear,1810945,403
144,ReciprocalV1,1777819,1783
144,ReciprocalV2,1830443,740
144,GeometricV1,1698753,2723
144,GeometricV2,1760603,84
144,LogarithmicV1,1773216,1198
144,LogarithmicV2,1761314,744
228,E,4713807.0,1294
228,F,4657825.0,1561
228,G,4692509.0,155
228,G2,4709033.0,872
228,G3_1,4528575.0,3032
228,G3_2,4656408.0,850
228,G3_3,4573628.0,4396
228,G4_1,4778558.0,4761
228,G4_2,4717077.0,3860
228,G4_3,4657831.0,4485
228,G6_V1_1,4640302.0,2198
228,G6_V1_2,4655720.0,370
228,G6_V1_3,4623104.0,2155
228,G6_V0_1,4545574.0,3069
228,G6_V0_2,4800381.0,1704
228,G6_V0_3,4727378.0,1308
228,Const_100,4678203,2878
228,Linear,4633356,2938
228,ReciprocalV1,4652198,34
228,ReciprocalV2,4635640,4733
228,GeometricV1,4635271,4027
228,GeometricV2,4752737,1954
228,LogarithmicV1,4772138,1936
228,LogarithmicV2,4757894,2696
252,E,5545990.0,593
252,F,5640560.000000001,1403
252,G,5464641.0,2797
252,G2,5696937.0,3112
252,G3_1,5686360.0,3386
252,G3_2,5612440.000000001,4807
252,G3_3,5724513.000000001,1379
252,G4_1,5761233.0,920
252,G4_2,5478393.000000001,2011
252,G4_3,5689865.000000001,4353
252,G6_V1_1,5709052.0,626
252,G6_V1_2,5748021.0,496
252,G6_V1_3,5705456.0,514
252,G6_V0_1,5712913.000000001,1506
252,G6_V0_2,5467456.0,3978
252,G6_V0_3,5686596.000000001,3331
252,Const_100,5523244,4196
252,Linear,5548102,1785
252,ReciprocalV1,5704314,104
252,ReciprocalV2,5569943,2884
252,GeometricV1,5568530,3325
252,GeometricV2,5649145,406
252,LogarithmicV1,5829041,3282
252,LogarithmicV2,5452269,4979
130,E,1487752.0,510
130,F,1472829.0000000002,432
130,G,1460425.0,1304
130,G2,1444567.0000000002,1451
130,G3_1,1408570.0,395
130,G3_2,1415860.0,1956
130,G3_3,1482103.0000000002,1203
130,G4_1,1497520.0000000002,1515
130,G4_2,1461862.0,755
130,G4_3,1430965.0000000002,864
130,G6_V1_1,1417704.0,1110
130,G6_V1_2,1465691.0000000002,2451
130,G6_V1_3,1420499.0,394
130,G6_V0_1,1453224.0,2146
130,G6_V0_2,1443667.0,801
130,G6_V0_3,1483987.0,2502
130,Const_100,1443836,2343
130,Linear,1437184,1676
130,ReciprocalV1,1487144,1258
130,ReciprocalV2,1515669,83
130,GeometricV1,1434112,793
130,GeometricV2,1499992,2028
130,LogarithmicV1,1432360,1702
130,LogarithmicV2,1447782,1991
249,E,5571632.0,3303
249,F,5462217.0,3075
249,G,5181202.0,2165
249,G2,5494424.0,1451
249,G3_1,5574340.0,4640
249,G3_2,5297970.0,1263
249,G3_3,5589586.0,637
249,G4_1,5577212.0,2516
249,G4_2,5509419.0,3673
249,G4_3,5515279.0,1779
249,G6_V1_1,5538939.0,1538
249,G6_V1_2,5427721.0,3695
249,G6_V1_3,5568907.0,897
249,G6_V0_1,5670950.0,3732
249,G6_V0_2,5514270.0,2944
249,G6_V0_3,5409504.0,4088
249,Const_100,5557813,353
249,Linear,5395800,1984
249,ReciprocalV1,5507752,1759
249,ReciprocalV2,5598105,153
249,GeometricV1,5701432,5
249,GeometricV2,5481117,3226
249,LogarithmicV1,5502892,4696
249,LogarithmicV2,5371176,4722
267,E,6381721.000000001,5194
267,F,6342940.0,2319
267,G,6568019.0,1096
267,G2,6207985.0,2413
267,G3_1,6418741.0,3792
267,G3_2,6560770.0,4719
267,G3_3,6270172.0,1534
267,G4_1,6428454.0,5522
267,G4_2,6436614.0,2493
267,G4_3,6527357.0,3322
267,G6_V1_1,6350323.0,4619
267,G6_V1_2,6427428.0,3127
267,G6_V1_3,6505300.000000001,2548
267,G6_V0_1,6222493.000000001,728
267,G6_V0_2,6339149.000000001,371
267,G6_V0_3,6478535.000000001,2332
267,Const_100,6279416,5446
267,Linear,6341373,4895
267,ReciprocalV1,6537456,3147
267,ReciprocalV2,6370191,4825
267,GeometricV1,6287576,280
267,GeometricV2,6286273,3733
267,LogarithmicV1,6232168,2399
267,LogarithmicV2,6414421,2448
182,E,2889924.0,3666
182,F,2874315.0,1965
182,G,2825931.0,1173
182,G2,2854610.0,969
182,G3_1,2986849.0,3238
182,G3_2,2947137.0,419
182,G3_3,2812606.0,1241
182,G4_1,2862783.0,2757
182,G4_2,2860710.0,3565
182,G4_3,2865995.0,981
182,G6_V1_1,2849567.0,1408
182,G6_V1_2,2916756.0,911
182,G6_V1_3,2784526.0,976
