dim,ts_name,best_value,steps_to_best_value
229,GeometricV2,4718220,1154
229,LogarithmicV1,4669510,1387
229,LogarithmicV2,4706095,3576
156,E,2048284.0,69
156,F,2085931.0,1862
156,G,2159681.0,2720
156,G2,2107550.0,1066
156,G3_1,2095306.0,3172
156,G3_2,2128814.0,2323
156,G3_3,2057296.0,1165
156,G4_1,2086497.0,2473
156,G4_2,2111688.0,3158
156,G4_3,2123208.0,207
156,G6_V1_1,2074652.0,325
156,G6_V1_2,2115809.0,3063
156,G6_V1_3,2211370.0,1582
156,G6_V0_1,2096112.9999999998,1260
156,G6_V0_2,2132029.0,2712
156,G6_V0_3,2087350.0,477
156,Const_100,2160188,3260
156,Linear,2084421,2625
156,ReciprocalV1,2073515,2175
156,ReciprocalV2,2156506,3332
156,GeometricV1,2120081,3108
156,GeometricV2,2136334,1491
156,LogarithmicV1,2104398,2616
156,LogarithmicV2,2172026,1530
72,E,432478.99999999994,164
72,F,419959.99999999994,1325
72,G,423591.0,1090
72,G2,419994.99999999994,518
72,G3_1,429064.0,916
72,G3_2,423270.0,808
72,G3_3,432880.0,261
72,G4_1,429037.0,562
72,G4_2,417421.99999999994,25
72,G4_3,418413.0,1040
72,G6_V1_1,425274.99999999994,942
72,G6_V1_2,435381.0,529
72,G6_V1_3,436886.0,1308
72,G6_V0_1,406081.99999999994,691
72,G6_V0_2,415196.99999999994,605
72,G6_V0_3,424454.99999999994,353
72,Const_100,434122,1127
72,Linear,421003,492
72,ReciprocalV1,423579,1478
72,ReciprocalV2,381666,1445
72,GeometricV1,440042,164
72,GeometricV2,435709,527
72,LogarithmicV1,436148,1114
72,LogarithmicV2,420110,1082
144,E,1767122.9999999998,1533
144,F,1813129.9999999998,2356
144,G,1802362.0,290
144,G2,1669753.0,2765
144,G3_1,1730005.9999999998,1184
144,G3_2,1773679.9999999998,2111
144,G3_3,1806846.9999999998,641
144,G4_1,1764166.9999999998,385
144,G4_2,1788470.9999999998,2369
144,G4_3,1795818.9999999998,144
144,G6_V1_1,1762978.9999999998,594
144,G6_V1_2,1676838.9999999998,1043
144,G6_V1_3,1809455.9999999998,456
144,G6_V0_1,1786846.9999999998,1530
144,G6_V0_2,1816892.9999999998,1660
144,G6_V0_3,1785846.0,2115
144,Const_100,1804294,1793
144,Linear,1818758,796
144,ReciprocalV1,1748974,2649
144,ReciprocalV2,1677518,2809
144,GeometricV1,1762802,2320
144,GeometricV2,1778856,1495
144,LogarithmicV1,1736464,2728
144,LogarithmicV2,1831664,1948
106,E,932878.9999999999,1637
106,F,960748.0,1394
106,G,896501.9999999999,666
106,G2,958900.0,95
106,G3_1,928052.0,99
106,G3_2,936523.0,1736
106,G3_3,964706.0,1183
106,G4_1,940178.0,1042
106,G4_2,902365.0,1486
106,G4_3,946371.0,155
106,G6_V1_1,943364.0,425
106,G6_V1_2,957821.0,794
106,G6_V1_3,908642.0,280
106,G6_V0_1,945142.0,428
106,G6_V0_2,921898.0,1965
106,G6_V0_3,956962.9999999999,856
106,Const_100,893064,216
106,Linear,876299,171
106,ReciprocalV1,960483,364
106,ReciprocalV2,898146,2024
106,GeometricV1,908764,1914
106,GeometricV2,968899,2046
106,LogarithmicV1,919998,257
106,LogarithmicV2,967968,967
246,E,5131096.0,3910
246,F,5406264.0,1000
246,G,5378158.000000001,3312
246,G2,5247296.0,4944
246,G3_1,5364473.000000001,2864
246,G3_2,5572305.000000001,2204
246,G3_3,5430570.0,4357
246,G4_1,5477478.0,3191
246,G4_2,5333278.000000001,3483
246,G4_3,5162281.0,643
246,G6_V1_1,5206861.000000001,2834
246,G6_V1_2,5454030.0,3593
246,G6_V1_3,5394430.0,638
246,G6_V0_1,5321064.000000001,4147
246,G6_V0_2,5384904.000000001,4047
246,G6_V0_3,5484447.0,4391
246,Const_100,5494696,90
246,Linear,5167754,4471
246,ReciprocalV1,5470048,2421
246,ReciprocalV2,5302544,3350
246,GeometricV1,5360271,1072
246,GeometricV2,5503745,4010
246,LogarithmicV1,5321265,3584
246,LogarithmicV2,5444334,3675
166,E,2411149.0,2976
166,F,2469401.0,2743
166,G,2421023.0,3627
166,G2,2421306.0,372
166,G3_1,2454292.0,3657
166,G3_2,2348777.0,2149
166,G3_3,2366382.0,1542
166,G4_1,2390560.0,881
166,G4_2,2470291.0,3513
166,G4_3,2414834.0,1737
166,G6_V1_1,2472438.0,92
166,G6_V1_2,2432704.0,2508
166,G6_V1_3,2422947.0,3644
166,G6_V0_1,2475184.0,1184
166,G6_V0_2,2507088.0,800
166,G6_V0_3,2279885.0,1858
166,Const_100,2437460,905
166,Linear,2448111,1693
166,ReciprocalV1,2367175,547
166,ReciprocalV2,2360374,3058
166,GeometricV1,2429168,597
166,GeometricV2,2416979,3381
166,LogarithmicV1,2427165,2611
166,LogarithmicV2,2425904,2152
72,E,419070.0,1350
72,F,444966.0,100
72,G,415979.0,528
72,G2,439389.0,531
72,G3_1,416091.0,72
72,G3_2,405012.0,319
72,G3_3,431296.99999999994,416
72,G4_1,412631.0,88
72,G4_2,417697.99999999994,1388
72,G4_3,426609.99999999994,888
72,G6_V1_1,398602.0,115
72,G6_V1_2,440492.0,1418
72,G6_V1_3,409585.0,897
72,G6_V0_1,432345.0,923
72,G6_V0_2,425601.99999999994,558
72,G6_V0_3,433992.0,643
72,Const_100,424285,1175
72,Linear,414006,671
72,ReciprocalV1,413225,231
72,ReciprocalV2,426437,1105
72,GeometricV1,423441,1189
72,GeometricV2,429254,1109
72,LogarithmicV1,396109,328
72,LogarithmicV2,431555,1172
138,E,1636998.0,185
138,F,1661130.0,2412
138,G,1589226.0,681
138,G2,1616331.0,251
138,G3_1,1630010.0,228
138,G3_2,1639690.0,2374
138,G3_3,1672733.0,2431
138,G4_1,1440972.0,1245
138,G4_2,1684788.0,506
138,G4_3,1666378.0,1099
138,G6_V1_1,1589553.0,982
138,G6_V1_2,1634376.9999999998,2050
138,G6_V1_3,1693204.0,1064
138,G6_V0_1,1582194.0,928
138,G6_V0_2,1654441.0,1170
138,G6_V0_3,1634144.0,152
138,Const_100,1677672,488
138,Linear,1629879,2250
138,ReciprocalV1,1643355,1805
138,ReciprocalV2,1664462,1789
138,GeometricV1,1648214,100
138,GeometricV2,1604993,2111
138,LogarithmicV1,1643674,2123
138,LogarithmicV2,1651726,1693
90,E,697021.0,1556
90,F,670288.0,6
90,G,670801.0,10
90,G2,657376.0,1797
90,G3_1,691248.0,244
90,G3_2,690991.0,119
90,G3_3,650871.0,658
90,G4_1,653320.0,936
90,G4_2,672455.0,922
90,G4_3,665289.0,1303
90,G6_V1_1,690523.0,1740
90,G6_V1_2,686006.0,98
90,G6_V1_3,657821.0,101
90,G6_V0_1,665617.0,1009
90,G6_V0_2,643125.0,252
90,G6_V0_3,650494.0,1608
90,Const_100,685897,297
90,Linear,709785,384
90,ReciprocalV1,669861,98
90,ReciprocalV2,690180,1653
90,GeometricV1,658562,769
90,GeometricV2,658389,947
90,LogarithmicV1,661545,1517
90,LogarithmicV2,666975,31
284,E,7036559.0,1961
284,F,7383577.000000001,3863
284,G,7014958.000000001,858
284,G2,7142015.000000001,6079
284,G3_1,7441820.000000001,2966
284,G3_2,7366401.000000001,2682
284,G3_3,7320116.000000001,2332
284,G4_1,7063190.000000001,3242
284,G4_2,7413067.000000001,2856
284,G4_3,7298960.000000001,5924
284,G6_V1_1,7327124.0,1932
284,G6_V1_2,7307680.000000001,6257
284,G6_V1_3,7277316.0,2155
284,G6_V0_1,7218741.000000001,3625
284,G6_V0_2,7239485.000000001,5036
284,G6_V0_3,7252287.000000001,580
284,Const_100,7167183,5753
284,Linear,7140442,4532
284,ReciprocalV1,7212107,956
284,ReciprocalV2,7246954,5483
284,GeometricV1,7115848,2524
284,GeometricV2,7088431,1826
284,LogarithmicV1,7355522,1530
284,LogarithmicV2,7180346,1602
228,E,4652388.0,4422
228,F,4649602.0,1986
228,G,4578545.0,1335
228,G2,4710015.0,3254
228,G3_1,4667071.0,2184
228,G3_2,4663070.0,533
228,G3_3,4574157.0,3347
228,G4_1,4631217.0,918
228,G4_2,4716894.0,4554
228,G4_3,4628464.0,157
228,G6_V1_1,4585601.0,2711
228,G6_V1_2,4507418.0,3791
228,G6_V1_3,4715285.0,2516
228,G6_V0_1,4621668.0,1806
228,G6_V0_2,4433922.0,1829
228,G6_V0_3,4578784.0,176
228,Const_100,4629955,4629
228,Linear,4779663,2494
228,ReciprocalV1,4485147,2842
228,ReciprocalV2,4493465,400
228,GeometricV1,4734511,1062
228,GeometricV2,4635383,348
228,LogarithmicV1,4635806,3584
228,LogarithmicV2,4605721,1486
64,E,308990.99999999994,21
64,F,320092.99999999994,263
64,G,335703.0,1432
64,G2,329018.99999999994,972
64,G3_1,336377.99999999994,1491
64,G3_2,312818.99999999994,1268
64,G3_3,345051.99999999994,1421
64,G4_1,335973.99999999994,1462
64,G4_2,324473.99999999994,980
64,G4_3,323040.0,1154
64,G6_V1_1,307518.99999999994,1212
64,G6_V1_2,322392.0,618
64,G6_V1_3,339728.0,556
64,G6_V0_1,329204.0,1242
64,G6_V0_2,339421.99999999994,1311
64,G6_V0_3,337171.99999999994,223
64,Const_100,327844,85
64,Linear,347052,1449
64,ReciprocalV1,320028,1287
64,ReciprocalV2,332516,1284
64,GeometricV1,337257,381
64,GeometricV2,346343,845
64,LogarithmicV1,325850,1252
64,LogarithmicV2,314668,703
222,E,4387914.0,3383
222,F,4330310.0,1627
222,G,4477026.0,4743
222,G2,4456976.0,3698
222,G3_1,4457237.0,2151
222,G3_2,4399039.0,457
222,G3_3,4367918.0,233
222,G4_1,4429803.0,4594
222,G4_2,4550611.0,2443
222,G4_3,4337472.0,210
222,G6_V1_1,4428845.0,2296
222,G6_V1_2,4171058.9999999995,1429
222,G6_V1_3,4351824.0,4979
222,G6_V0_1,4211539.0,924
222,G6_V0_2,4415527.0,416
222,G6_V0_3,4218176.0,2115
222,Const_100,4522095,3404
222,Linear,4319665,4009
222,ReciprocalV1,4293996,2003
222,ReciprocalV2,4298520,2497
222,GeometricV1,4368576,4377
222,GeometricV2,4310554,2639
222,LogarithmicV1,4227493,623
222,LogarithmicV2,4308345,1870
254,E,5793132.0,528
254,F,5720995.0,875
254,G,5809487.0,151
254,G2,5789071.0,2989
254,G3_1,5659275.0,381
254,G3_2,5682386.0,2377
254,G3_3,5751641.0,4615
254,G4_1,5600234.0,1718
254,G4_2,5759103.0,2277
254,G4_3,5784342.0,3682
254,G6_V1_1,5910164.0,2483
254,G6_V1_2,5784543.0,2099
254,G6_V1_3,5904371.0,3275
254,G6_V0_1,5773846.0,606
254,G6_V0_2,5836805.0,4090
254,G6_V0_3,5848459.0,4470
254,Const_100,5699141,4955
254,Linear,5724339,3265
254,ReciprocalV1,5737393,3865
254,ReciprocalV2,5867435,1380
254,GeometricV1,5706894,2796
254,GeometricV2,5885860,1650
254,LogarithmicV1,5797658,2185
254,LogarithmicV2,5517794,1051
93,E,728874.0000000001,1140
93,F,689878.0,903
93,G,718629.0000000001,390
93,G2,725614.0,655
93,G3_1,706868.0000000001,727
93,G3_2,683769.0000000001,825
93,G3_3,691893.0,1853
93,G4_1,709793.0,978
93,G4_2,701934.0000000001,159
93,G4_3,747057.0000000001,1176
93,G6_V1_1,745292.0,1585
93,G6_V1_2,698566.0,1579
93,G6_V1_3,679546.0,288
93,G6_V0_1,729656.0,1027
93,G6_V0_2,718930.0000000001,56
93,G6_V0_3,730671.0,1574
93,Const_100,739194,1747
93,Linear,704306,1634
93,ReciprocalV1,730639,2000
93,ReciprocalV2,702608,1546
93,GeometricV1,736396,433
93,GeometricV2,700101,1784
93,LogarithmicV1,741856,1917
93,LogarithmicV2,729242,1845
242,E,5254428.0,4360
242,F,5252234.0,905
242,G,5284575.0,1556
242,G2,5303801.0,3418
242,G3_1,5057048.0,3785
242,G3_2,5222694.0,64
242,G3_3,5325315.0,2240
242,G4_1,5261329.0,3079
242,G4_2,5259764.0,1566
242,G4_3,5169847.0,1535
242,G6_V1_1,5214649.0,2888
242,G6_V1_2,5114115.0,1611
242,G6_V1_3,5211283.0,2005
242,G6_V0_1,5308453.0,4750
242,G6_V0_2,5176377.0,784
242,G6_V0_3,5053230.0,3857
242,Const_100,5077648,655
242,Linear,5299367,2832
242,ReciprocalV1,5167177,3082
242,ReciprocalV2,5295961,2562
242,GeometricV1,5265130,443
242,GeometricV2,5194974,873
242,LogarithmicV1,5244305,2730
242,LogarithmicV2,5043836,1478
61,E,274204.0,0
61,F,274204.0,0
61,G,274204.0,0
61,G2,274204.0,0
61,G3_1,274204.0,0
61,G3_2,274204.0,0
61,G3_3,274204.0,0
61,G4_1,274204.0,0
61,G4_2,274204.0,0
61,G4_3,274204.0,0
61,G6_V1_1,274204.0,0
61,G6_V1_2,274204.0,0
61,G6_V1_3,274204.0,0
61,G6_V0_1,274204.0,0
61,G6_V0_2,274204.0,0
61,G6_V0_3,274204.0,0
61,Const_100,274204,0
61,Linear,274204,0
61,ReciprocalV1,274204,0
61,ReciprocalV2,274204,0
61,GeometricV1,274204,0
61,GeometricV2,274204,0
61,LogarithmicV1,274204,0
61,LogarithmicV2,274204,0
138,E,1582335.0,1644
138,F,1660558.0,184
138,G,1605982.0,160
138,G2,1557745.0,606
138,G3_1,1647009.0,1628
138,G3_2,1650437.0,557
138,G3_3,1614194.0,1679
138,G4_1,1608871.0,1803
138,G4_2,1570348.0,1551
138,G4_3,1636342.0,402
138,G6_V1_1,1588616.0,353
138,G6_V1_2,1635738.0,2172
138,G6_V1_3,1626445.0,1998
138,G6_V0_1,1622724.0,923
138,G6_V0_2,1615716.0,4
138,G6_V0_3,1666957.0,2322
138,Const_100,1631134,2484
138,Linear,1525590,221
138,ReciprocalV1,1642056,2396
138,ReciprocalV2,1622511,748
138,GeometricV1,1652077,2395
138,GeometricV2,1650858,1463
138,LogarithmicV1,1605025,1512
138,LogarithmicV2,1699791,2144
80,E,503115.00000000006,875
80,F,538874.0,986
80,G,510223.0,1419
80,G2,497312.00000000006,880
80,G3_1,505534.00000000006,1050
80,G3_2,476220.0,1175
80,G3_3,528740.0,1165
80,G4_1,476834.0,1505
80,G4_2,504582.00000000006,914
80,G4_3,537280.0,535
80,G6_V1_1,505682.0,450
80,G6_V1_2,531890.0,503
80,G6_V1_3,519623.00000000006,501
80,G6_V0_1,543615.0,63
80,G6_V0_2,520185.0,1295
80,G6_V0_3,505804.0,971
80,Const_100,556483,981
80,Linear,518304,991
80,ReciprocalV1,492660,256
80,ReciprocalV2,532333,1159
80,GeometricV1,511116,1053
80,GeometricV2,512466,1444
80,LogarithmicV1,544771,1425
80,LogarithmicV2,530425,814
139,E,1681790.0,1356
139,F,1629047.0,2427
139,G,1672484.0,129
139,G2,1689429.0,2582
139,G3_1,1612338.0,2399
139,G3_2,1635917.0,2746
139,G3_3,1521721.0,2391
139,G4_1,1635556.0,2266
139,G4_2,1726342.0,233
139,G4_3,1631622.0,796
139,G6_V1_1,1698046.0,2540
139,G6_V1_2,1648880.0,1446
139,G6_V1_3,1616561.0,2731
139,G6_V0_1,1698998.0,202
139,G6_V0_2,1698705.0,1670
139,G6_V0_3,1668124.0,1913
139,Const_100,1713386,502
139,Linear,1670035,2458
139,ReciprocalV1,1642613,553
139,ReciprocalV2,1671218,2438
139,GeometricV1,1587730,1612
139,GeometricV2,1684567,1834
139,LogarithmicV1,1680633,2459
139,LogarithmicV2,1680681,1760
267,E,6298516.0,5432
267,F,6431916.000000001,768
267,G,6476614.0,2641
267,G2,6510390.0,1605
267,G3_1,6324045.0,3205
267,G3_2,6446301.0,3994
267,G3_3,6413500.0,1748
267,G4_1,6413774.0,215
267,G4_2,6430632.0,766
267,G4_3,6307972.0,4277
267,G6_V1_1,6356208.000000001,1965
267,G6_V1_2,6329321.0,4741
267,G6_V1_3,6470164.0,2784
267,G6_V0_1,6476255.0,4838
267,G6_V0_2,6424428.0,1382
267,G6_V0_3,6495006.000000001,2574
267,Const_100,6247014,3529
267,Linear,6470114,976
267,ReciprocalV1,6452907,5121
267,ReciprocalV2,6479207,2130
267,GeometricV1,6192492,4781
267,GeometricV2,6491830,3403
267,LogarithmicV1,6446765,3200
267,LogarithmicV2,6411538,4474
154,E,2009215.0,1951
154,F,2077497.0,1666
154,G,2074154.9999999998,3028
154,G2,2077673.9999999998,1575
154,G3_1,1976604.0,1641
154,G3_2,2124048.0,1246
154,G3_3,2083593.0,714
154,G4_1,2124933.0,2439
154,G4_2,2037705.0,2389
154,G4_3,2073236.0,1799
154,G6_V1_1,2060033.0,687
154,G6_V1_2,2096702.9999999998,1410
154,G6_V1_3,2088286.0,2973
154,G6_V0_1,2003069.0,1200
154,G6_V0_2,2081955.0,260
154,G6_V0_3,2114868.0,1662
154,Const_100,1997108,2439
154,Linear,2061696,594
154,ReciprocalV1,2076016,194
154,ReciprocalV2,2138205,2086
154,GeometricV1,2037674,1034
154,GeometricV2,2026468,2785
154,LogarithmicV1,2132839,2425
154,LogarithmicV2,2089291,2306
211,E,3936744.0000000005,3683
211,F,3780967.0000000005,4815
211,G,3957799.0,1670
211,G2,4029328.0,1933
211,G3_1,3972000.0000000005,87
211,G3_2,3890680.0,203
211,G3_3,3956919.0,2232
211,G4_1,3809754.0,3406
211,G4_2,3982117.0000000005,4670
211,G4_3,3956072.0,1550
211,G6_V1_1,3877889.0,4129
211,G6_V1_2,3747429.0000000005,587
211,G6_V1_3,3858528.0,4673
211,G6_V0_1,3816474.0,1716
211,G6_V0_2,3880302.0,711
211,G6_V0_3,3860532.0,4721
211,Const_100,3946983,2049
211,Linear,3949578,1329
211,ReciprocalV1,3975621,965
211,ReciprocalV2,3984024,3176
211,GeometricV1,3777982,4963
211,GeometricV2,3935425,13
211,LogarithmicV1,3923273,3018
211,LogarithmicV2,4059742,1010
264,E,5942999.0,1541
264,F,6366249.0,1306
264,G,6200770.000000001,1134
264,G2,6182926.000000001,195
264,G3_1,6351710.000000001,2008
264,G3_2,6325906.0,656
264,G3_3,6159599.0,3246
264,G4_1,6171929.000000001,1445
264,G4_2,6296376.0,3687
264,G4_3,6234694.0,1245
264,G6_V1_1,6318221.0,4730
264,G6_V1_2,6203323.000000001,2537
264,G6_V1_3,6308714.000000001,2140
264,G6_V0_1,6278813.0,2408
264,G6_V0_2,6282444.0,5241
264,G6_V0_3,6442767.000000001,1995
264,Const_100,6326917,5331
264,Linear,6184444,1095
264,ReciprocalV1,6293268,2798
264,ReciprocalV2,6297627,4935
264,GeometricV1,6352124,4156
264,GeometricV2,6360882,2167
264,LogarithmicV1,6202533,1973
264,LogarithmicV2,6167344,339
76,E,458397.99999999994,393
76,F,466904.0,1227
76,G,486412.0,157
76,G2,477023.99999999994,1449
76,G3_1,463633.0,1267
76,G3_2,430148.0,1180
76,G3_3,477581.0,977
76,G4_1,449532.0,561
76,G4_2,479366.99999999994,505
76,G4_3,478038.0,1160
76,G6_V1_1,481911.99999999994,780
76,G6_V1_2,457969.99999999994,617
76,G6_V1_3,468158.99999999994,495
76,G6_V0_1,458146.0,1006
76,G6_V0_2,466906.0,238
76,G6_V0_3,455447.99999999994,1276
76,Const_100,470720,328
76,Linear,476623,509
76,ReciprocalV1,456687,512
76,ReciprocalV2,437868,1064
76,GeometricV1,470273,642
76,GeometricV2,464804,131
76,LogarithmicV1,461462,334
76,LogarithmicV2,491656,868
155,E,2061138.0,1850
155,F,2130403.0,850
155,G,2010682.0,1132
155,G2,2151426.0,890
155,G3_1,2000206.0000000002,793
155,G3_2,1989049.0,1221
155,G3_3,2049895.0,1704
155,G4_1,2097660.0,654
155,G4_2,2082336.0,1935
155,G4_3,2108757.0,1572
155,G6_V1_1,2097099.0,2840
155,G6_V1_2,2080918.0000000002,85
155,G6_V1_3,1970916.0000000002,188
155,G6_V0_1,2122389.0,1445
155,G6_V0_2,2087032.0,1543
155,G6_V0_3,2096866.0000000002,1710
155,Const_100,2065759,2767
155,Linear,2068232,105
155,ReciprocalV1,2023579,257
155,ReciprocalV2,1981785,748
155,GeometricV1,2112863,354
155,GeometricV2,2116125,3304
155,LogarithmicV1,2082747,1507
155,LogarithmicV2,2089129,2344
120,E,1243619.0,1046
120,F,1277016.0,835
120,G,1180687.0,1906
120,G2,1257119.0,1862
120,G3_1,1228384.0,613
120,G3_2,1263671.0,1247
120,G3_3,1260883.0,1432
120,G4_1,1234632.0,193
120,G4_2,1250495.0,2104
120,G4_3,1235258.0,1285
120,G6_V1_1,1274824.0,975
120,G6_V1_2,1178446.0,525
120,G6_V1_3,1293284.0,351
120,G6_V0_1,1202756.0,2154
120,G6_V0_2,1183660.0,721
120,G6_V0_3,1204315.0,1153
120,Const_100,1228801,1022
120,Linear,1241961,295
120,ReciprocalV1,1221902,131
120,ReciprocalV2,1189370,185
120,GeometricV1,1213056,1278
120,GeometricV2,1246663,166
120,LogarithmicV1,1224137,2220
120,LogarithmicV2,1230521,926
273,E,6692114.000000001,1670
273,F,6730463.0,919
273,G,6602340.000000001,5116
273,G2,6791740.0,2125
273,G3_1,6746075.000000001,4245
273,G3_2,6841759.000000001,1018
273,G3_3,6610387.000000001,5240
273,G4_1,6758954.0,4481
273,G4_2,6682531.0,4103
273,G4_3,6785386.000000001,2662
273,G6_V1_1,6576002.0,2601
273,G6_V1_2,6658878.000000001,5796
273,G6_V1_3,6609464.0,1337
273,G6_V0_1,6659407.0,3968
273,G6_V0_2,6680268.0,3699
273,G6_V0_3,6703500.000000001,4191
273,Const_100,6854602,50
273,Linear,6823293,1826
273,ReciprocalV1,6779567,3329
273,ReciprocalV2,6659445,1786
273,GeometricV1,6912221,2847
273,GeometricV2,6670775,4977
273,LogarithmicV1,6659617,4811
273,LogarithmicV2,6808129,601
155,E,2115237.0,1893
155,F,2120443.0,618
155,G,2066062.0000000002,3304
155,G2,2116758.0,1782
155,G3_1,2031122.0,968
155,G3_2,2110975.0,2184
155,G3_3,2061268.0000000002,2651
155,G4_1,2101019.0,2545
155,G4_2,2063320.0000000002,3291
155,G4_3,2158843.0,2330
155,G6_V1_1,2076901.0000000002,1791
155,G6_V1_2,2123152.0,1918
155,G6_V1_3,2030820.0000000002,158
155,G6_V0_1,2045827.0000000002,3325
155,G6_V0_2,2139271.0,900
155,G6_V0_3,1961413.0,1711
155,Const_100,2063627,189
155,Linear,2085677,1347
155,ReciprocalV1,2076367,1005
155,ReciprocalV2,2119905,1827
155,GeometricV1,2097449,1511
155,GeometricV2,2096969,353
155,LogarithmicV1,2150092,2170
155,LogarithmicV2,2066604,2486
234,E,4723383.999999999,3286
234,F,4971053.0,4227
234,G,4960849.999999999,2231
234,G2,4784557.0,4430
234,G3_1,4890711.0,1717
234,G3_2,4954819.0,1127
234,G3_3,4877818.0,1744
234,G4_1,4914741.0,950
234,G4_2,4856139.0,3347
234,G4_3,4915988.0,73
234,G6_V1_1,4880838.0,1960
234,G6_V1_2,4874474.999999999,2195
234,G6_V1_3,4812905.999999999,1127
234,G6_V0_1,4834260.0,255
234,G6_V0_2,4853382.0,4629
234,G6_V0_3,4925883.999999999,4747
234,Const_100,4724268,2404
234,Linear,4925698,4877
234,ReciprocalV1,4873376,2871
234,ReciprocalV2,4986245,2393
234,GeometricV1,4880712,4048
234,GeometricV2,4784261,1468
234,LogarithmicV1,4965092,4032
234,LogarithmicV2,4825164,2161
113,E,1077235.0,1489
113,F,1083785.0,1483
113,G,1092092.0,900
113,G2,1102100.0,2151
113,G3_1,1118176.0,1052
113,G3_2,1063841.0,1985
113,G3_3,1089261.0,1743
113,G4_1,1081564.0,1466
113,G4_2,1033252.0,367
113,G4_3,1071645.0,1926
113,G6_V1_1,1118245.0,240
113,G6_V1_2,1076386.0,952
113,G6_V1_3,1088128.0,89
113,G6_V0_1,1092721.0,1474
113,G6_V0_2,1064492.0,764
113,G6_V0_3,1056350.0,1419
113,Const_100,1102497,100
113,Linear,1051686,1493
113,ReciprocalV1,1112383,2025
113,ReciprocalV2,1106663,724
113,GeometricV1,1132039,1819
113,GeometricV2,1093282,749
113,LogarithmicV1,1076213,1444
113,LogarithmicV2,1049344,968
81,E,543682.0,983
81,F,515689.0,983
81,G,540664.0,1274
81,G2,558793.0,317
81,G3_1,518125.0,1059
81,G3_2,526502.0,344
81,G3_3,506612.99999999994,615
81,G4_1,560098.0,757
81,G4_2,535904.0,803
81,G4_3,537356.0,625
81,G6_V1_1,524668.0,397
81,G6_V1_2,552436.0,31
81,G6_V1_3,524184.99999999994,995
81,G6_V0_1,542941.0,1092
81,G6_V0_2,524147.0,1601
81,G6_V0_3,514396.0,1536
81,Const_100,558935,243
81,Linear,528810,1116
81,ReciprocalV1,534686,1110
81,ReciprocalV2,540889,1286
81,GeometricV1,537196,479
81,GeometricV2,571610,1281
81,LogarithmicV1,531824,652
81,LogarithmicV2,534734,259
51,E,198326.0,1158
51,F,201568.00000000003,476
51,G,199289.0,489
51,G2,196501.0,668
51,G3_1,196887.0,160
51,G3_2,201776.00000000003,116
51,G3_3,188927.0,1352
51,G4_1,201311.0,229
51,G4_2,193614.0,1010
51,G4_3,199198.0,801
51,G6_V1_1,199662.00000000003,216
51,G6_V1_2,199408.0,1195
51,G6_V1_3,198534.0,462
51,G6_V0_1,178092.0,321
51,G6_V0_2,195790.0,657
51,G6_V0_3,199165.0,644
51,Const_100,208317,984
51,Linear,202709,753
51,ReciprocalV1,200573,59
51,ReciprocalV2,209942,1201
51,GeometricV1,210365,312
51,GeometricV2,192204,365
51,LogarithmicV1,200749,672
51,LogarithmicV2,198501,449
127,E,1383135.0,1252
127,F,1435478.0000000002,404
