dim,ts_name,best_value,steps_to_best_value
225,ReciprocalV1,4394945,595
225,ReciprocalV2,4536880,2787
225,GeometricV1,4476607,256
225,GeometricV2,4580894,4860
225,LogarithmicV1,4425178,630
225,LogarithmicV2,4492970,3975
234,E,4961505.0,4845
234,F,4821404.0,4504
234,G,5005409.0,3
234,G2,4844409.0,2081
234,G3_1,4699077.0,775
234,G3_2,4802359.0,3823
234,G3_3,5017562.0,3566
234,G4_1,4815153.0,3967
234,G4_2,4857101.999999999,4579
234,G4_3,4827620.0,4047
234,G6_V1_1,4926977.0,4659
234,G6_V1_2,4923162.0,177
234,G6_V1_3,4906728.0,3410
234,G6_V0_1,4916256.0,2841
234,G6_V0_2,4990986.0,3491
234,G6_V0_3,4924499.0,3590
234,Const_100,4850347,723
234,Linear,4924674,244
234,ReciprocalV1,4735956,3191
234,ReciprocalV2,4890927,3190
234,GeometricV1,4791021,4286
234,GeometricV2,4943793,4578
234,LogarithmicV1,4819632,4696
234,LogarithmicV2,4932305,3290
187,E,3021493.0,938
187,F,3068990.0,3719
187,G,3070361.0,300
187,G2,3012432.0,3692
187,G3_1,3115549.0,3246
187,G3_2,3099269.0,3848
187,G3_3,3108690.0,788
187,G4_1,3060800.0,205
187,G4_2,2989931.0,3399
187,G4_3,3089413.0,920
187,G6_V1_1,3141859.0,1429
187,G6_V1_2,3094643.0,4468
187,G6_V1_3,3134923.0,2935
187,G6_V0_1,3071790.0,3136
187,G6_V0_2,2979245.0,2560
187,G6_V0_3,3008621.0,1640
187,Const_100,3076535,3260
187,Linear,3023273,64
187,ReciprocalV1,3035905,2017
187,ReciprocalV2,3072234,2247
187,GeometricV1,2888096,3979
187,GeometricV2,3100051,3741
187,LogarithmicV1,3071670,565
187,LogarithmicV2,3023917,281
96,E,768397.0,19
96,F,738064.0,738
96,G,757435.0,1831
96,G2,758587.0,407
96,G3_1,748651.0,1724
96,G3_2,755260.0,1321
96,G3_3,766285.0,999
96,G4_1,728062.0,865
96,G4_2,749014.0,1657
96,G4_3,752173.0,878
96,G6_V1_1,765256.0,931
96,G6_V1_2,770785.0,102
96,G6_V1_3,755190.0,1893
96,G6_V0_1,733477.0,851
96,G6_V0_2,736111.0,129
96,G6_V0_3,792056.0,1461
96,Const_100,747149,773
96,Linear,772631,1107
96,ReciprocalV1,769496,323
96,ReciprocalV2,736736,1550
96,GeometricV1,776369,731
96,GeometricV2,776994,1711
96,LogarithmicV1,758053,1723
96,LogarithmicV2,764784,1133
52,E,217228.0,390
52,F,221094.99999999997,1447
52,G,200865.99999999997,1177
52,G2,207947.0,861
52,G3_1,205087.99999999997,1001
52,G3_2,218419.0,5
52,G3_3,198028.0,383
52,G4_1,183195.0,1386
52,G4_2,220799.0,1083
52,G4_3,205415.0,889
52,G6_V1_1,221171.0,859
52,G6_V1_2,204607.0,1077
52,G6_V1_3,208790.99999999997,836
52,G6_V0_1,205561.0,1067
52,G6_V0_2,206742.0,498
52,G6_V0_3,216628.99999999997,445
52,Const_100,217661,661
52,Linear,205215,900
52,ReciprocalV1,200017,76
52,ReciprocalV2,211135,409
52,GeometricV1,214610,616
52,GeometricV2,205835,1167
52,LogarithmicV1,204441,1046
52,LogarithmicV2,206839,846
185,E,3049204.0,4415
185,F,2956886.0,2189
185,G,2965422.0,1957
185,G2,2951419.0,2980
185,G3_1,3000048.0,2786
185,G3_2,2978320.0000000005,1804
185,G3_3,3017646.0,4020
185,G4_1,3064067.0000000005,2235
185,G4_2,2963331.0000000005,1634
185,G4_3,3072885.0,1708
185,G6_V1_1,3046545.0,1336
185,G6_V1_2,2988530.0000000005,3404
185,G6_V1_3,2991281.0,157
185,G6_V0_1,2944892.0,2655
185,G6_V0_2,3021575.0,3412
185,G6_V0_3,2973470.0000000005,380
185,Const_100,2938974,279
185,Linear,2943669,3592
185,ReciprocalV1,3022295,4091
185,ReciprocalV2,3041024,2288
185,GeometricV1,3037011,2517
185,GeometricV2,2940057,2854
185,LogarithmicV1,3051351,3430
185,LogarithmicV2,2957579,2274
297,E,7864349.0,787
297,F,7821891.999999999,476
297,G,7787838.0,328
297,G2,7942018.0,2829
297,G3_1,8039632.0,770
297,G3_2,8026581.0,6105
297,G3_3,7835073.0,5070
297,G4_1,7835824.0,5576
297,G4_2,8018273.999999999,1809
297,G4_3,7893527.999999999,1344
297,G6_V1_1,8035026.999999999,959
297,G6_V1_2,8064262.999999999,615
297,G6_V1_3,8025891.999999999,1962
297,G6_V0_1,7876202.0,2863
297,G6_V0_2,7875749.0,926
297,G6_V0_3,8011174.0,224
297,Const_100,7984430,2
297,Linear,8017324,5917
297,ReciprocalV1,7961027,4542
297,ReciprocalV2,7804323,3505
297,GeometricV1,7879210,6541
297,GeometricV2,7854449,5434
297,LogarithmicV1,7954349,1674
297,LogarithmicV2,8000114,1885
158,E,2199827.0,1664
158,F,2179832.0,2571
158,G,2182344.0,1256
158,G2,2177294.0,3240
158,G3_1,2228442.0,3185
158,G3_2,2136393.0,1152
158,G3_3,2155341.0,1703
158,G4_1,2135021.0,1366
158,G4_2,2180279.0,1887
158,G4_3,2166021.0,1532
158,G6_V1_1,2199037.0,1960
158,G6_V1_2,2171377.0,3152
158,G6_V1_3,2207911.0,3008
158,G6_V0_1,2212345.0,3288
158,G6_V0_2,2171881.0,3178
158,G6_V0_3,2223417.0,3031
158,Const_100,2215573,1641
158,Linear,2226104,533
158,ReciprocalV1,2219605,1787
158,ReciprocalV2,2197230,2151
158,GeometricV1,2130888,827
158,GeometricV2,2184602,1195
158,LogarithmicV1,2148060,2154
158,LogarithmicV2,2100105,1112
68,E,392929.0,1437
68,F,368790.99999999994,1107
68,G,375285.99999999994,899
68,G2,380152.0,87
68,G3_1,366829.99999999994,689
68,G3_2,340607.0,847
68,G3_3,366922.0,1229
68,G4_1,391732.0,83
68,G4_2,384942.0,1170
68,G4_3,371284.99999999994,571
68,G6_V1_1,393050.0,911
68,G6_V1_2,373415.0,363
68,G6_V1_3,376297.99999999994,466
68,G6_V0_1,359232.0,143
68,G6_V0_2,358075.0,1436
68,G6_V0_3,361422.99999999994,592
68,Const_100,360443,1034
68,Linear,377496,1035
68,ReciprocalV1,347095,366
68,ReciprocalV2,370309,1145
68,GeometricV1,375395,155
68,GeometricV2,398876,784
68,LogarithmicV1,393236,1219
68,LogarithmicV2,356828,122
266,E,6188700.0,4614
266,F,6424497.000000001,3366
266,G,6508081.0,4915
266,G2,6508033.0,1364
266,G3_1,6291367.0,2622
266,G3_2,6417047.0,227
266,G3_3,6315363.0,1745
266,G4_1,6340581.0,3882
266,G4_2,6470446.000000001,2228
266,G4_3,6407170.0,3793
266,G6_V1_1,6300433.0,4311
266,G6_V1_2,6293243.0,4384
266,G6_V1_3,6304498.0,3380
266,G6_V0_1,6336399.0,437
266,G6_V0_2,6505109.0,3765
266,G6_V0_3,6395385.0,566
266,Const_100,6305924,1582
266,Linear,6435959,4357
266,ReciprocalV1,6465828,5198
266,ReciprocalV2,6461502,5413
266,GeometricV1,6417262,4052
266,GeometricV2,6398662,253
266,LogarithmicV1,6394464,437
266,LogarithmicV2,6281843,3636
175,E,2661157.0,3581
175,F,2645522.0,992
175,G,2679829.0,3691
175,G2,2600641.0,1952
175,G3_1,2563349.0,3952
175,G3_2,2706965.0,687
175,G3_3,2730276.0,152
175,G4_1,2611121.0,2459
175,G4_2,2757723.0,3400
175,G4_3,2598856.0,2737
175,G6_V1_1,2669118.0,528
175,G6_V1_2,2723747.0,1161
175,G6_V1_3,2764840.0,3288
175,G6_V0_1,2695252.0,1766
175,G6_V0_2,2665537.0,1685
175,G6_V0_3,2716144.0,2082
175,Const_100,2731528,2292
175,Linear,2698361,3399
175,ReciprocalV1,2685903,3701
175,ReciprocalV2,2764604,2023
175,GeometricV1,2716380,1110
175,GeometricV2,2716200,1954
175,LogarithmicV1,2699935,3014
175,LogarithmicV2,2703367,1397
86,E,585211.0,6
86,F,615988.0,471
86,G,600524.0,660
86,G2,623324.0,1595
86,G3_1,604549.0,422
86,G3_2,625094.0,1520
86,G3_3,649320.0,0
86,G4_1,614045.0,1579
86,G4_2,591489.0,1110
86,G4_3,605080.0,279
86,G6_V1_1,623827.0,77
86,G6_V1_2,602857.0,814
86,G6_V1_3,609931.0,978
86,G6_V0_1,597040.0,683
86,G6_V0_2,590049.0,109
86,G6_V0_3,639055.0,486
86,Const_100,608655,1474
86,Linear,543436,1473
86,ReciprocalV1,613786,242
86,ReciprocalV2,616815,1776
86,GeometricV1,613711,1783
86,GeometricV2,589557,29
86,LogarithmicV1,616944,1288
86,LogarithmicV2,593032,1553
88,E,612914.0,1344
88,F,643877.9999999999,1729
88,G,607853.0,1124
88,G2,621444.0,206
88,G3_1,612766.9999999999,671
88,G3_2,662382.0,704
88,G3_3,626568.0,1381
88,G4_1,634655.0,1641
88,G4_2,649751.0,1164
88,G4_3,653217.0,1835
88,G6_V1_1,666117.0,512
88,G6_V1_2,620298.9999999999,1544
88,G6_V1_3,607847.0,779
88,G6_V0_1,647638.9999999999,1643
88,G6_V0_2,649306.0,965
88,G6_V0_3,642024.0,1307
88,Const_100,614221,1631
88,Linear,640684,96
88,ReciprocalV1,630885,1333
88,ReciprocalV2,631299,1173
88,GeometricV1,586238,309
88,GeometricV2,641524,1317
88,LogarithmicV1,635347,1556
88,LogarithmicV2,647784,1240
261,E,6228519.0,3089
261,F,6148798.000000001,3146
261,G,6130871.0,2184
261,G2,6056587.0,5283
261,G3_1,6232315.000000001,3556
261,G3_2,6113512.0,5017
261,G3_3,6051906.0,2620
261,G4_1,5849933.0,1552
261,G4_2,6121368.000000001,5094
261,G4_3,6027617.000000001,1203
261,G6_V1_1,6235063.0,232
261,G6_V1_2,6198796.000000001,3451
261,G6_V1_3,6140123.0,4341
261,G6_V0_1,5855737.0,2109
261,G6_V0_2,6194725.0,409
261,G6_V0_3,5897750.000000001,2862
261,Const_100,6145335,4601
261,Linear,6053432,1233
261,ReciprocalV1,6086557,580
261,ReciprocalV2,6203619,952
261,GeometricV1,6231295,1048
261,GeometricV2,6015470,5368
261,LogarithmicV1,6126157,2294
261,LogarithmicV2,5976106,2070
216,E,4233650.0,1044
216,F,4203577.0,3088
216,G,4201848.0,2876
216,G2,4067217.0,1160
216,G3_1,4271191.0,2894
216,G3_2,4157305.0,3233
216,G3_3,4271825.0,1761
216,G4_1,4030747.0000000005,4900
216,G4_2,4162877.0000000005,3347
216,G4_3,4148870.0,3326
216,G6_V1_1,4039235.0,4209
216,G6_V1_2,4220365.0,2253
216,G6_V1_3,4225619.0,1785
216,G6_V0_1,4134229.0,685
216,G6_V0_2,4206641.0,758
216,G6_V0_3,4273689.0,3109
216,Const_100,3958320,838
216,Linear,4305012,2500
216,ReciprocalV1,3950483,4011
216,ReciprocalV2,4180840,4423
216,GeometricV1,4194850,147
216,GeometricV2,4307584,4678
216,LogarithmicV1,4264868,850
216,LogarithmicV2,4163917,830
146,E,1863158.0,298
146,F,1881549.0,2895
146,G,1789827.0,1776
146,G2,1872543.0,1305
146,G3_1,1819433.0,502
146,G3_2,1843027.0,2074
146,G3_3,1820874.0,2464
146,G4_1,1840298.0,787
146,G4_2,1860217.0,298
146,G4_3,1863075.0,539
146,G6_V1_1,1875972.0000000002,281
146,G6_V1_2,1814958.0,1195
146,G6_V1_3,1818144.0,2140
146,G6_V0_1,1837824.0,917
146,G6_V0_2,1842543.0,954
146,G6_V0_3,1892412.0,715
146,Const_100,1826189,200
146,Linear,1847842,1972
146,ReciprocalV1,1834309,1189
146,ReciprocalV2,1843787,2831
146,GeometricV1,1781651,1534
146,GeometricV2,1918566,2718
146,LogarithmicV1,1853715,2211
146,LogarithmicV2,1801105,1859
98,E,845598.0000000001,1530
98,F,782436.0000000001,1769
98,G,813984.0000000001,1011
98,G2,802561.0,326
98,G3_1,826087.0,380
98,G3_2,792139.0000000001,2162
98,G3_3,810969.0,1666
98,G4_1,825713.0000000001,792
98,G4_2,820714.0,1494
98,G4_3,782526.0,243
98,G6_V1_1,837244.0000000001,230
98,G6_V1_2,773030.0,949
98,G6_V1_3,796926.0,388
98,G6_V0_1,788223.0,1920
98,G6_V0_2,818452.0000000001,1918
98,G6_V0_3,838308.0000000001,1147
98,Const_100,831455,792
98,Linear,821555,211
98,ReciprocalV1,836573,1221
98,ReciprocalV2,819043,1870
98,GeometricV1,782754,44
98,GeometricV2,810969,1322
98,LogarithmicV1,822761,2013
98,LogarithmicV2,801485,250
228,E,4581267.0,2718
228,F,4470943.0,2427
228,G,4638905.0,2061
228,G2,4536538.0,3659
228,G3_1,4626168.0,2113
228,G3_2,4497384.0,3547
228,G3_3,4434749.0,988
228,G4_1,4574643.0,826
228,G4_2,4541122.0,4881
228,G4_3,4767018.0,4455
228,G6_V1_1,4593039.0,565
228,G6_V1_2,4652464.0,639
228,G6_V1_3,4691926.0,2694
228,G6_V0_1,4668495.0,3364
228,G6_V0_2,4617021.0,752
228,G6_V0_3,4614182.0,1387
228,Const_100,4635786,400
228,Linear,4726464,3019
228,ReciprocalV1,4476394,530
228,ReciprocalV2,4632558,261
228,GeometricV1,4651498,4946
228,GeometricV2,4735393,1678
228,LogarithmicV1,4575662,2343
228,LogarithmicV2,4589305,1719
247,E,5492098.0,3074
247,F,5393012.0,1996
247,G,5388958.0,3073
247,G2,5445432.0,5073
247,G3_1,5548476.0,2854
247,G3_2,5438262.0,305
247,G3_3,5553211.0,4992
247,G4_1,5514118.0,2388
247,G4_2,5545044.0,4108
247,G4_3,5451827.0,1434
247,G6_V1_1,5585425.0,2153
247,G6_V1_2,5589327.0,1032
247,G6_V1_3,5567589.0,2268
247,G6_V0_1,5428530.0,315
247,G6_V0_2,5318049.0,4426
247,G6_V0_3,5512846.0,1806
247,Const_100,5407830,4147
247,Linear,5573270,2975
247,ReciprocalV1,5461507,1876
247,ReciprocalV2,5466964,801
247,GeometricV1,5508301,2580
247,GeometricV2,5589018,1017
247,LogarithmicV1,5497591,2766
247,LogarithmicV2,5606167,2911
255,E,5964969.0,2341
255,F,5958136.0,2188
255,G,5849580.0,5080
255,G2,5772257.0,201
255,G3_1,5908018.0,5083
255,G3_2,5948626.0,3832
255,G3_3,5898870.0,5178
255,G4_1,5711793.0,4979
255,G4_2,5839196.0,175
255,G4_3,5890315.0,981
255,G6_V1_1,5857747.0,5010
255,G6_V1_2,5780491.0,4602
255,G6_V1_3,5899111.0,895
255,G6_V0_1,5909596.0,368
255,G6_V0_2,6003947.0,1357
255,G6_V0_3,5747379.0,888
255,Const_100,5708619,1345
255,Linear,5844778,4380
255,ReciprocalV1,5777847,3700
255,ReciprocalV2,5983994,3463
255,GeometricV1,5901431,456
255,GeometricV2,5805921,4717
255,LogarithmicV1,5840590,263
255,LogarithmicV2,5852537,1596
230,E,4800568.0,4898
230,F,4776019.0,3088
230,G,4764307.0,3953
230,G2,4678353.0,3614
230,G3_1,4564263.0,1532
230,G3_2,4620156.0,4451
230,G3_3,4703867.0,2239
230,G4_1,4717270.0,3510
230,G4_2,4629376.0,3057
230,G4_3,4581858.0,2249
230,G6_V1_1,4791541.0,3828
230,G6_V1_2,4603033.0,2074
230,G6_V1_3,4774747.0,410
230,G6_V0_1,4510835.0,426
230,G6_V0_2,4597786.0,2476
230,G6_V0_3,4734863.0,383
230,Const_100,4513911,3194
230,Linear,4634698,2205
230,ReciprocalV1,4857817,2406
230,ReciprocalV2,4624229,1186
230,GeometricV1,4692685,32
230,GeometricV2,4547508,3084
230,LogarithmicV1,4816304,1988
230,LogarithmicV2,4651288,4992
209,E,3930778.9999999995,3016
209,F,3753922.9999999995,4720
209,G,3775677.9999999995,4332
209,G2,3926372.0,2801
209,G3_1,3845172.0,4972
209,G3_2,3883313.0,17
209,G3_3,3935667.9999999995,2617
209,G4_1,3842814.9999999995,1201
209,G4_2,3833944.9999999995,3161
209,G4_3,3880000.9999999995,4757
209,G6_V1_1,3957884.0,2546
209,G6_V1_2,3959349.9999999995,490
209,G6_V1_3,3885075.9999999995,4951
209,G6_V0_1,3922049.0,3212
209,G6_V0_2,3680386.0,3932
209,G6_V0_3,3875500.9999999995,3732
209,Const_100,3820501,27
209,Linear,3806835,3256
209,ReciprocalV1,3903825,4064
209,ReciprocalV2,3865377,2797
209,GeometricV1,3898149,1580
209,GeometricV2,3895141,2177
209,LogarithmicV1,3697341,2072
209,LogarithmicV2,3879158,4980
81,E,513754.0,1560
81,F,532187.0,1622
81,G,492114.0,918
81,G2,535170.0,265
81,G3_1,544632.0,380
81,G3_2,513263.0,730
81,G3_3,543842.0,1567
81,G4_1,540476.0,1353
81,G4_2,519269.0,1520
81,G4_3,540411.0,888
81,G6_V1_1,535528.0,825
81,G6_V1_2,543701.0,733
81,G6_V1_3,532847.0,306
81,G6_V0_1,546095.0,905
81,G6_V0_2,531113.0,906
81,G6_V0_3,520130.0,1077
81,Const_100,536278,1251
81,Linear,536158,404
81,ReciprocalV1,532655,815
81,ReciprocalV2,545823,502
81,GeometricV1,514831,788
81,GeometricV2,550171,118
81,LogarithmicV1,507105,1321
81,LogarithmicV2,525346,990
84,E,584899.0,258
84,F,534855.0,947
84,G,577240.0,714
84,G2,607147.0,754
84,G3_1,593084.0,1050
84,G3_2,571949.0,1375
84,G3_3,575886.0,1383
84,G4_1,538405.0,1305
84,G4_2,593784.0,1132
84,G4_3,558557.0,1346
84,G6_V1_1,551815.0,1003
84,G6_V1_2,558252.0,768
84,G6_V1_3,569164.0,817
84,G6_V0_1,577409.0,439
84,G6_V0_2,542571.0,1533
84,G6_V0_3,556857.0,733
84,Const_100,524571,1144
84,Linear,571526,810
84,ReciprocalV1,581091,908
84,ReciprocalV2,570360,1153
84,GeometricV1,566645,208
84,GeometricV2,563712,911
84,LogarithmicV1,536195,578
84,LogarithmicV2,576334,1552
82,E,567683.0,755
82,F,530249.0,792
82,G,566543.0,712
82,G2,551494.0,1451
82,G3_1,573387.0,1433
82,G3_2,540999.0,683
82,G3_3,567315.0,1312
82,G4_1,580195.0,626
82,G4_2,510759.0,1480
82,G4_3,558897.0,1232
82,G6_V1_1,577153.0,608
82,G6_V1_2,591679.0,487
82,G6_V1_3,570534.0,434
82,G6_V0_1,559486.0,889
82,G6_V0_2,562507.0,209
82,G6_V0_3,600972.0,327
82,Const_100,575347,1520
82,Linear,546162,1124
82,ReciprocalV1,548556,819
82,ReciprocalV2,563984,438
82,GeometricV1,576196,160
82,GeometricV2,572935,1598
82,LogarithmicV1,559861,1315
82,LogarithmicV2,538959,354
67,E,346270.0,17
67,F,368325.0,653
67,G,362108.0,696
67,G2,359357.00000000006,558
67,G3_1,355117.0,250
67,G3_2,375237.00000000006,81
67,G3_3,371136.0,855
67,G4_1,347788.0,447
67,G4_2,344731.0,588
67,G4_3,367322.0,221
67,G6_V1_1,326964.00000000006,220
67,G6_V1_2,358769.0,171
67,G6_V1_3,368392.0,1210
67,G6_V0_1,353765.0,773
67,G6_V0_2,350828.0,592
67,G6_V0_3,374968.0,688
67,Const_100,362592,808
67,Linear,361238,670
67,ReciprocalV1,346546,390
67,ReciprocalV2,348439,360
67,GeometricV1,369100,255
67,GeometricV2,361047,925
67,LogarithmicV1,347308,225
67,LogarithmicV2,350578,1075
139,E,1630525.0000000002,2480
139,F,1701276.0,1184
139,G,1579059.0,2650
139,G2,1644973.0,681
139,G3_1,1663754.0,1272
139,G3_2,1656055.0,1563
139,G3_3,1651554.0,1519
139,G4_1,1705356.0,363
139,G4_2,1669779.0,2037
139,G4_3,1644304.0000000002,1285
139,G6_V1_1,1717775.0,714
139,G6_V1_2,1687797.0000000002,491
139,G6_V1_3,1652572.0,177
139,G6_V0_1,1694100.0,2520
139,G6_V0_2,1562489.0,2384
139,G6_V0_3,1613733.0,235
139,Const_100,1669875,2732
139,Linear,1701416,1994
139,ReciprocalV1,1686844,2702
139,ReciprocalV2,1617480,2027
139,GeometricV1,1674628,2028
139,GeometricV2,1678829,2519
139,LogarithmicV1,1645196,825
139,LogarithmicV2,1703986,2506
82,E,532495.0,974
82,F,591136.0,654
82,G,578223.0,194
82,G2,552649.0,578
82,G3_1,557782.0,446
82,G3_2,551504.0,481
82,G3_3,557316.0,842
82,G4_1,600854.0,1623
82,G4_2,588383.0,512
82,G4_3,564741.0,1364
82,G6_V1_1,578138.0,1515
82,G6_V1_2,508109.00000000006,1578
82,G6_V1_3,547678.0,686
82,G6_V0_1,535581.0,770
82,G6_V0_2,583972.0,1529
82,G6_V0_3,561780.0,1598
82,Const_100,531149,1159
82,Linear,590467,714
82,ReciprocalV1,550305,1335
82,ReciprocalV2,546567,13
82,GeometricV1,567309,1004
82,GeometricV2,558243,880
82,LogarithmicV1,571244,1089
82,LogarithmicV2,545845,1255
174,E,2741604.9999999995,1084
174,F,2606630.0,3873
174,G,2621689.9999999995,3229
174,G2,2642461.0,3923
174,G3_1,2721422.0,1814
174,G3_2,2704251.9999999995,1100
174,G3_3,2746021.0,1974
174,G4_1,2634132.0,2137
174,G4_2,2641248.0,2261
174,G4_3,2701047.0,1397
174,G6_V1_1,2644668.0,2738
174,G6_V1_2,2669462.0,3093
174,G6_V1_3,2591278.0,20
174,G6_V0_1,2712976.0,2170
174,G6_V0_2,2669378.0,175
174,G6_V0_3,2689595.0,2013
174,Const_100,2607963,426
174,Linear,2625222,687
174,ReciprocalV1,2565631,2933
174,ReciprocalV2,2677418,3349
174,GeometricV1,2651658,3659
174,GeometricV2,2478512,2645
174,LogarithmicV1,2714609,2292
174,LogarithmicV2,2583039,1947
293,E,7790766.000000001,1260
293,F,7578020.000000001,3577
293,G,7681397.0,2772
293,G2,7509490.000000001,4768
293,G3_1,7608742.000000001,2412
293,G3_2,7304347.0,3733
293,G3_3,7848556.0,6631
293,G4_1,7473713.0,5376
293,G4_2,7756910.0,3557
293,G4_3,7800008.0,6660
293,G6_V1_1,7705046.0,3730
293,G6_V1_2,7787926.0,4788
293,G6_V1_3,7644722.000000001,2253
293,G6_V0_1,7607086.0,4628
293,G6_V0_2,7737430.000000001,6214
293,G6_V0_3,8021518.0,6435
293,Const_100,7901516,5283
293,Linear,7897773,1480
293,ReciprocalV1,7614501,321
293,ReciprocalV2,7672785,521
293,GeometricV1,7755723,738
293,GeometricV2,7686550,3685
293,LogarithmicV1,7741738,5124
293,LogarithmicV2,7930345,1876
101,E,813916.9999999999,1621
101,F,852189.9999999999,132
101,G,804671.9999999999,2086
101,G2,818562.9999999999,1845
101,G3_1,825331.0,675
101,G3_2,820636.0,585
101,G3_3,841225.0,139
101,G4_1,868369.0,1629
101,G4_2,843239.0,2139
101,G4_3,826288.0,276
101,G6_V1_1,834779.0,886
101,G6_V1_2,837337.0,1052
101,G6_V1_3,824400.0,1865
101,G6_V0_1,839722.0,1790
101,G6_V0_2,822485.9999999999,156
101,G6_V0_3,835493.9999999999,2192
101,Const_100,864290,1516
101,Linear,878948,1513
101,ReciprocalV1,858809,1810
101,ReciprocalV2,834648,1773
101,GeometricV1,870465,1046
101,GeometricV2,824214,2032
101,LogarithmicV1,856021,1295
101,LogarithmicV2,833712,1218
160,E,2178441.0,413
160,F,2197015.0,2448
160,G,2210008.0,1646
160,G2,2206310.0000000005,42
160,G3_1,2174315.0,1865
160,G3_2,2187066.0,1742
160,G3_3,2193758.0,336
160,G4_1,2219333.0,1124
160,G4_2,2159771.0,2474
160,G4_3,2215934.0000000005,2075
160,G6_V1_1,2229417.0,1322
160,G6_V1_2,2292637.0000000005,282
160,G6_V1_3,2196970.0,1128
160,G6_V0_1,2252066.0,2310
160,G6_V0_2,2208160.0,792
160,G6_V0_3,2277316.0,645
160,Const_100,2194951,1880
160,Linear,2194241,1344
160,ReciprocalV1,2251975,2727
160,ReciprocalV2,2151440,2848
160,GeometricV1,2191495,2618
160,GeometricV2,2173002,2480
160,LogarithmicV1,2182444,107
160,LogarithmicV2,2201536,2073
254,E,5829860.0,5144
254,F,5584334.0,194
254,G,5703368.0,4954
254,G2,5857420.0,2122
254,G3_1,5634187.0,2944
254,G3_2,5781911.0,1363
254,G3_3,5932920.0,868
254,G4_1,5824399.0,717
254,G4_2,5751028.0,1970
254,G4_3,5892403.0,4763
254,G6_V1_1,5796599.0,2061
254,G6_V1_2,5817801.0,3815
254,G6_V1_3,5871034.0,1153
254,G6_V0_1,5781226.0,4519
254,G6_V0_2,5773101.0,3038
254,G6_V0_3,5627169.0,519
254,Const_100,5788854,903
254,Linear,5767102,4203
254,ReciprocalV1,5897456,2255
254,ReciprocalV2,5667978,2494
254,GeometricV1,5527179,3666
254,GeometricV2,5784033,1031
254,LogarithmicV1,5780491,5116
254,LogarithmicV2,5724324,671
150,E,1917498.0,955
150,F,1963509.0,2614
150,G,1926584.0000000002,621
150,G2,1994495.0,263
150,G3_1,1899264.0,2236
150,G3_2,1960079.0000000002,996
150,G3_3,1913059.0,2565
150,G4_1,1996379.0,1611
