dim,ts_name,best_value,steps_to_best_value
291,G6_V1_1,3773052.0,2643
291,G6_V1_2,3761791.0,2425
291,G6_V1_3,3805300.0,2573
291,G6_V0_1,3818143.0,1958
291,G6_V0_2,3843340.0,1552
291,G6_V0_3,3821257.0,1065
291,Const_100,3785566,8836
291,Linear,3698035,5569
291,ReciprocalV1,3849243,24335
291,ReciprocalV2,3750238,15592
291,GeometricV1,3758273,31909
291,GeometricV2,3750762,23621
291,LogarithmicV1,3739700,17395
291,LogarithmicV2,3779852,3672
122,E,629597.0,310
122,F_2,612039.0,500
122,G,631040.0000000001,878
122,G2,607310.0,141
122,G3_1,627374.0,209
122,G3_2,599839.0000000001,914
122,G3_3,619889.0,128
122,G4_1,628679.0,714
122,G4_2,624365.0,708
122,G4_3,629762.0,1057
122,G6_V1_1,610119.0000000001,836
122,G6_V1_2,624725.0,768
122,G6_V1_3,591775.0,877
122,G6_V0_1,621629.0,951
122,G6_V0_2,607088.0,70
122,G6_V0_3,633086.0,1033
122,Const_100,618521,5135
122,Linear,627414,5866
122,ReciprocalV1,609027,3642
122,ReciprocalV2,631037,9389
122,GeometricV1,623578,10448
122,GeometricV2,623797,1015
122,LogarithmicV1,616409,11368
122,LogarithmicV2,609222,1367
273,E,3261376.0000000005,1338
273,F_2,3323920.0,963
273,G,3273590.0,723
273,G2,3274197.0,989
273,G3_1,3244194.0,1803
273,G3_2,3271739.0,885
273,G3_3,3181302.0,2790
273,G4_1,3323538.0000000005,2850
273,G4_2,3303791.0,1723
273,G4_3,3196264.0,2556
273,G6_V1_1,3291760.0000000005,1812
273,G6_V1_2,3226557.0,263
273,G6_V1_3,3232386.0000000005,101
273,G6_V0_1,3288991.0,1019
273,G6_V0_2,3326869.0,2806
273,G6_V0_3,3349318.0,868
273,Const_100,3247017,8927
273,Linear,3280856,28262
273,ReciprocalV1,3284143,8206
273,ReciprocalV2,3325319,13951
273,GeometricV1,3321672,15201
273,GeometricV2,3287995,15296
273,LogarithmicV1,3318975,19130
273,LogarithmicV2,3296117,20232
112,E,517863.00000000006,537
112,F_2,496472.0,297
112,G,518931.0,1072
112,G2,507872.0,265
112,G3_1,527412.0,363
112,G3_2,505121.0,634
112,G3_3,520981.0,1130
112,G4_1,524934.0,50
112,G4_2,517156.0,918
112,G4_3,507079.00000000006,781
112,G6_V1_1,504978.0,823
112,G6_V1_2,509505.00000000006,635
112,G6_V1_3,510583.00000000006,309
112,G6_V0_1,521668.00000000006,473
112,G6_V0_2,515907.00000000006,268
112,G6_V0_3,505336.00000000006,277
112,Const_100,501547,3424
112,Linear,512730,6190
112,ReciprocalV1,526444,10355
112,ReciprocalV2,521056,5746
112,GeometricV1,500242,5826
112,GeometricV2,515251,5416
112,LogarithmicV1,515082,10920
112,LogarithmicV2,483695,7860
97,E,395270.99999999994,1030
97,F_2,378867.99999999994,475
97,G,375099.0,704
97,G2,390298.99999999994,235
97,G3_1,389717.0,387
97,G3_2,390584.0,765
97,G3_3,368278.0,621
97,G4_1,407690.0,227
97,G4_2,395317.99999999994,555
97,G4_3,376672.0,270
97,G6_V1_1,384958.99999999994,886
97,G6_V1_2,387124.0,239
97,G6_V1_3,369177.99999999994,232
97,G6_V0_1,371503.0,554
97,G6_V0_2,389242.99999999994,546
97,G6_V0_3,376284.0,295
97,Const_100,396191,9823
97,Linear,392815,1292
97,ReciprocalV1,392111,3957
97,ReciprocalV2,378370,6600
97,GeometricV1,384455,7352
97,GeometricV2,374200,6993
97,LogarithmicV1,382858,8054
97,LogarithmicV2,389540,9650
66,E,168563.0,112
66,F_2,172719.99999999997,438
66,G,170795.0,477
66,G2,168511.99999999997,100
66,G3_1,156576.0,369
66,G3_2,169685.0,440
66,G3_3,158161.99999999997,602
66,G4_1,164431.99999999997,457
66,G4_2,159477.0,626
66,G4_3,159423.99999999997,607
66,G6_V1_1,167191.0,91
66,G6_V1_2,155682.0,256
66,G6_V1_3,156579.0,207
66,G6_V0_1,147254.99999999997,714
66,G6_V0_2,161894.99999999997,521
66,G6_V0_3,166943.99999999997,588
66,Const_100,169483,2424
66,Linear,166699,417
66,ReciprocalV1,176237,6347
66,ReciprocalV2,168780,5344
66,GeometricV1,169297,962
66,GeometricV2,163123,522
66,LogarithmicV1,162247,1949
66,LogarithmicV2,169227,889
178,E,1345585.0,55
178,F_2,1339973.0,1481
178,G,1351361.0000000002,1860
178,G2,1310160.0,1116
178,G3_1,1329961.0,1684
178,G3_2,1382761.0,2031
178,G3_3,1363585.0,573
178,G4_1,1337556.0000000002,1100
178,G4_2,1339225.0,833
178,G4_3,1355484.0,427
178,G6_V1_1,1337876.0000000002,1235
178,G6_V1_2,1326834.0,409
178,G6_V1_3,1362488.0,772
178,G6_V0_1,1375203.0,1992
178,G6_V0_2,1374100.0,34
178,G6_V0_3,1326116.0,1555
178,Const_100,1367113,15024
178,Linear,1322652,81
178,ReciprocalV1,1326858,10625
178,ReciprocalV2,1359408,12360
178,GeometricV1,1340547,1854
178,GeometricV2,1344452,622
178,LogarithmicV1,1376432,14887
178,LogarithmicV2,1320407,13384
121,E,600380.0,544
121,F_2,607970.0,427
121,G,608944.0,423
121,G2,595996.0,617
121,G3_1,578810.9999999999,923
121,G3_2,634361.9999999999,760
121,G3_3,573131.0,664
121,G4_1,614664.9999999999,455
121,G4_2,616720.0,74
121,G4_3,614206.0,321
121,G6_V1_1,628279.0,939
121,G6_V1_2,616535.0,4
121,G6_V1_3,603790.9999999999,981
121,G6_V0_1,594698.0,392
121,G6_V0_2,602884.0,100
121,G6_V0_3,596912.0,529
121,Const_100,602498,1244
121,Linear,600363,5429
121,ReciprocalV1,621825,11260
121,ReciprocalV2,607841,6539
121,GeometricV1,588460,3211
121,GeometricV2,611149,6050
121,LogarithmicV1,605005,6550
121,LogarithmicV2,602173,6624
112,E,509476.99999999994,26
112,F_2,504374.99999999994,445
112,G,491005.0,393
112,G2,513079.0,902
112,G3_1,527447.0,720
112,G3_2,510831.99999999994,604
112,G3_3,521671.0,695
112,G4_1,521843.99999999994,202
112,G4_2,516482.0,212
112,G4_3,519507.99999999994,764
112,G6_V1_1,519343.99999999994,321
112,G6_V1_2,522824.0,1068
112,G6_V1_3,510642.99999999994,1041
112,G6_V0_1,514436.99999999994,1132
112,G6_V0_2,519549.99999999994,813
112,G6_V0_3,511088.0,320
112,Const_100,509529,3312
112,Linear,500926,7990
112,ReciprocalV1,506157,8333
112,ReciprocalV2,525119,9842
112,GeometricV1,530601,5609
112,GeometricV2,511161,4897
112,LogarithmicV1,526364,4812
112,LogarithmicV2,506115,7648
110,E,509208.0,483
110,F_2,480709.0,276
110,G,506355.0,356
110,G2,514769.0,126
110,G3_1,497962.0,1119
110,G3_2,488081.99999999994,83
110,G3_3,506663.99999999994,639
110,G4_1,504580.0,68
110,G4_2,502153.0,73
110,G4_3,490125.0,162
110,G6_V1_1,512304.0,1095
110,G6_V1_2,509491.0,1069
110,G6_V1_3,484530.99999999994,904
110,G6_V0_1,510218.0,278
110,G6_V0_2,511528.0,1134
110,G6_V0_3,510012.0,367
110,Const_100,513187,2720
110,Linear,493673,3398
110,ReciprocalV1,514912,1246
110,ReciprocalV2,501417,9462
110,GeometricV1,520367,3602
110,GeometricV2,511510,6033
110,LogarithmicV1,500480,5782
110,LogarithmicV2,517256,4805
195,E,1672770.9999999998,1810
195,F_2,1666379.9999999998,1953
195,G,1593572.9999999998,2253
195,G2,1660352.0,2156
195,G3_1,1666979.9999999998,1396
195,G3_2,1627424.9999999998,2305
195,G3_3,1661684.0,1751
195,G4_1,1651959.9999999998,29
195,G4_2,1686331.0,1162
195,G4_3,1623857.9999999998,1344
195,G6_V1_1,1667236.9999999998,1018
195,G6_V1_2,1677944.0,1419
195,G6_V1_3,1666257.9999999998,1045
195,G6_V0_1,1679100.9999999998,917
195,G6_V0_2,1598171.0,1442
195,G6_V0_3,1655717.0,46
195,Const_100,1640893,5378
195,Linear,1656295,2047
195,ReciprocalV1,1659449,7631
195,ReciprocalV2,1687041,7969
195,GeometricV1,1620311,9873
195,GeometricV2,1670870,21334
195,LogarithmicV1,1690613,7791
195,LogarithmicV2,1652485,21252
195,E,1614821.0,2354
195,F_2,1594511.0,1799
195,G,1657976.0,1013
195,G2,1629750.0,1547
195,G3_1,1626179.0,1814
195,G3_2,1642304.0,1949
195,G3_3,1645981.0,394
195,G4_1,1648516.0,54
195,G4_2,1651483.0,425
195,G4_3,1636083.0,1563
195,G6_V1_1,1642131.0,2211
195,G6_V1_2,1666869.0,631
195,G6_V1_3,1634839.0,1201
195,G6_V0_1,1653995.0,752
195,G6_V0_2,1638692.0,1029
195,G6_V0_3,1606541.0,1934
195,Const_100,1645539,8626
195,Linear,1633755,13220
195,ReciprocalV1,1672728,9298
195,ReciprocalV2,1638352,18024
195,GeometricV1,1658185,19592
195,GeometricV2,1656558,18442
195,LogarithmicV1,1634196,10517
195,LogarithmicV2,1541338,11679
69,E,187687.0,478
69,F_2,180952.0,311
69,G,180819.0,216
69,G2,178038.0,691
69,G3_1,189362.99999999997,582
69,G3_2,171743.99999999997,378
69,G3_3,180110.99999999997,555
69,G4_1,175500.0,359
69,G4_2,185839.0,492
69,G4_3,180266.0,480
69,G6_V1_1,170263.0,614
69,G6_V1_2,178695.0,680
69,G6_V1_3,176101.99999999997,508
69,G6_V0_1,179626.0,623
69,G6_V0_2,182644.0,623
69,G6_V0_3,192846.0,346
69,Const_100,191146,64
69,Linear,176406,3127
69,ReciprocalV1,184508,5051
69,ReciprocalV2,165358,294
69,GeometricV1,190193,6251
69,GeometricV2,170739,5123
69,LogarithmicV1,169768,5714
69,LogarithmicV2,185570,5557
163,E,1103799.9999999998,1563
163,F_2,1159665.0,340
163,G,1119762.0,1165
163,G2,1088985.9999999998,1634
163,G3_1,1136493.0,1193
163,G3_2,1111929.0,1293
163,G3_3,1131836.0,703
163,G4_1,1121298.0,666
163,G4_2,1130402.0,1044
163,G4_3,1134141.0,1175
163,G6_V1_1,1131134.0,328
163,G6_V1_2,1127180.0,59
163,G6_V1_3,1137831.0,1640
163,G6_V0_1,1110837.0,44
163,G6_V0_2,1138386.0,1315
163,G6_V0_3,1112241.0,17
163,Const_100,1155783,7380
163,Linear,1105560,16661
163,ReciprocalV1,1029961,4358
163,ReciprocalV2,1123413,6461
163,GeometricV1,1148642,14627
163,GeometricV2,1143359,733
163,LogarithmicV1,1137504,7438
163,LogarithmicV2,1137117,5460
299,E,4039406.0,86
299,F_2,3978578.0,373
299,G,3995068.0,2328
299,G2,3994192.0,90
299,G3_1,4035697.0,3045
299,G3_2,4022393.9999999995,2606
299,G3_3,3933636.0,3001
299,G4_1,4029559.9999999995,991
299,G4_2,4000921.0,373
299,G4_3,3836349.0,2807
299,G6_V1_1,3995838.0,2399
299,G6_V1_2,3957864.0,218
299,G6_V1_3,3944568.0,651
299,G6_V0_1,3974071.0,520
299,G6_V0_2,3943575.0,2815
299,G6_V0_3,3980486.0,2831
299,Const_100,4000806,31974
299,Linear,3954861,18082
299,ReciprocalV1,3902577,10208
299,ReciprocalV2,4021758,29885
299,GeometricV1,3885451,28359
299,GeometricV2,4055899,9069
299,LogarithmicV1,3964570,31703
299,LogarithmicV2,3928464,15714
207,E,1786178.0,2135
207,F_2,1807517.0,2466
207,G,1850528.0,1209
207,G2,1916780.0,538
207,G3_1,1878743.0000000002,1013
207,G3_2,1851335.0000000002,1595
207,G3_3,1884658.0000000002,1987
207,G4_1,1880801.0,2033
207,G4_2,1866785.0,1638
207,G4_3,1901807.0000000002,710
207,G6_V1_1,1853180.0,1030
207,G6_V1_2,1796241.0000000002,2215
207,G6_V1_3,1871899.0,574
207,G6_V0_1,1846105.0,1477
207,G6_V0_2,1821877.0,1327
207,G6_V0_3,1798954.0000000002,2326
207,Const_100,1865870,2051
207,Linear,1868016,174
207,ReciprocalV1,1845561,8372
207,ReciprocalV2,1842373,9918
207,GeometricV1,1893008,8369
207,GeometricV2,1873478,6181
207,LogarithmicV1,1863355,22720
207,LogarithmicV2,1802739,64
181,E,1418440.0,1811
181,F_2,1396973.0,1572
181,G,1374050.9999999998,579
181,G2,1427149.0,1256
181,G3_1,1393326.9999999998,860
181,G3_2,1400684.0,43
181,G3_3,1414691.9999999998,834
181,G4_1,1436998.0,905
181,G4_2,1396561.0,194
181,G4_3,1424302.0,1676
181,G6_V1_1,1386271.9999999998,982
181,G6_V1_2,1404771.0,740
181,G6_V1_3,1404747.0,805
181,G6_V0_1,1364068.0,701
181,G6_V0_2,1422312.9999999998,2071
181,G6_V0_3,1370877.0,157
181,Const_100,1411024,6884
181,Linear,1401015,11106
181,ReciprocalV1,1349545,12305
181,ReciprocalV2,1417457,19970
181,GeometricV1,1380828,13468
181,GeometricV2,1422088,16996
181,LogarithmicV1,1405747,11400
181,LogarithmicV2,1340721,14338
224,E,2197633.0,1211
224,F_2,2237836.0,305
224,G,2165457.0,1578
224,G2,2207404.0,165
224,G3_1,2158794.0,2152
224,G3_2,2248990.0,394
224,G3_3,2168128.0,1484
224,G4_1,2176084.0,17
224,G4_2,2215452.0,735
224,G4_3,2164516.0,2489
224,G6_V1_1,2190926.0,2378
224,G6_V1_2,2233148.0,1483
224,G6_V1_3,2177839.0,1235
224,G6_V0_1,2194135.0,2291
224,G6_V0_2,2172804.9999999995,1592
224,G6_V0_3,2137694.0,1977
224,Const_100,2197493,11754
224,Linear,2188384,13817
224,ReciprocalV1,2200750,15565
224,ReciprocalV2,2236628,17432
224,GeometricV1,2188473,16698
224,GeometricV2,2203104,24147
224,LogarithmicV1,2155123,13030
224,LogarithmicV2,2198893,8838
286,E,3616048.0,881
286,F_2,3597264.0,856
286,G,3570867.0,3112
286,G2,3652085.0,1818
286,G3_1,3669653.0000000005,1468
286,G3_2,3608359.0,3063
286,G3_3,3670420.0,201
286,G4_1,3697939.0,157
286,G4_2,3577584.0,282
286,G4_3,3664576.0,2245
286,G6_V1_1,3626285.0,2455
286,G6_V1_2,3552758.0,838
286,G6_V1_3,3710541.0,131
286,G6_V0_1,3534388.0,2350
286,G6_V0_2,3508203.0,181
286,G6_V0_3,3641720.0000000005,1272
286,Const_100,3572698,5975
286,Linear,3628329,7577
286,ReciprocalV1,3668736,25397
286,ReciprocalV2,3622718,23120
286,GeometricV1,3725520,11377
286,GeometricV2,3583527,22917
286,LogarithmicV1,3617247,3015
286,LogarithmicV2,3599643,29494
111,E,504603.0,1038
111,F_2,489988.00000000006,453
111,G,516124.0,72
111,G2,505188.0,1024
111,G3_1,503082.0,302
111,G3_2,512804.00000000006,227
111,G3_3,497779.0,485
111,G4_1,506510.0,594
111,G4_2,508281.0,434
111,G4_3,501486.0,447
111,G6_V1_1,507220.0,226
111,G6_V1_2,513792.00000000006,813
111,G6_V1_3,502469.0,755
111,G6_V0_1,505953.0,936
111,G6_V0_2,511486.0,779
111,G6_V0_3,502032.0,789
111,Const_100,506897,9052
111,Linear,506989,7024
111,ReciprocalV1,513581,3675
111,ReciprocalV2,507477,1735
111,GeometricV1,506495,193
111,GeometricV2,489157,8095
111,LogarithmicV1,507897,9887
111,LogarithmicV2,513638,10560
272,E,3279965.0,1094
272,F_2,3244748.0,1367
272,G,3287020.0,573
272,G2,3299693.9999999995,363
272,G3_1,3237611.0,2783
272,G3_2,3281731.0,2192
272,G3_3,3355243.0,1962
272,G4_1,3212098.9999999995,2024
272,G4_2,3252135.0,78
272,G4_3,3322801.9999999995,412
272,G6_V1_1,3330291.0,2378
272,G6_V1_2,3311390.0,282
272,G6_V1_3,3292877.0,2016
272,G6_V0_1,3266817.0,838
272,G6_V0_2,3205878.0,1805
272,G6_V0_3,3305243.9999999995,281
272,Const_100,3314245,6166
272,Linear,3342246,18217
272,ReciprocalV1,3293851,2535
272,ReciprocalV2,3286720,24173
272,GeometricV1,3329936,12034
272,GeometricV2,3341904,29245
272,LogarithmicV1,3242677,14411
272,LogarithmicV2,3317333,15157
270,E,3225510.9999999995,681
270,F_2,3219872.9999999995,2842
270,G,3253277.9999999995,2557
270,G2,3262095.9999999995,1577
270,G3_1,3234336.0,1376
270,G3_2,3207780.9999999995,1795
270,G3_3,3150723.0,1548
270,G4_1,3208798.0,1069
270,G4_2,3186744.9999999995,2621
270,G4_3,3179601.9999999995,2100
270,G6_V1_1,3209843.9999999995,2257
270,G6_V1_2,3272650.9999999995,1728
270,G6_V1_3,3241686.0,455
270,G6_V0_1,3118595.9999999995,1818
270,G6_V0_2,3088459.9999999995,2661
270,G6_V0_3,3258245.0,1716
270,Const_100,3201855,3467
270,Linear,3228730,24294
270,ReciprocalV1,3169814,23097
270,ReciprocalV2,3187144,23493
270,GeometricV1,3181360,8515
270,GeometricV2,3196223,5166
270,LogarithmicV1,3168150,26203
270,LogarithmicV2,3246541,27789
51,E,97135.0,496
51,F_2,93773.0,456
51,G,93099.0,413
51,G2,101762.0,265
51,G3_1,99160.00000000001,677
51,G3_2,95726.0,288
51,G3_3,99366.0,68
51,G4_1,99023.0,749
51,G4_2,92283.0,106
51,G4_3,98131.0,555
51,G6_V1_1,99107.00000000001,149
51,G6_V1_2,95049.0,133
51,G6_V1_3,101005.0,240
51,G6_V0_1,90256.0,88
51,G6_V0_2,103393.0,606
51,G6_V0_3,96590.0,302
51,Const_100,98970,4595
51,Linear,100352,3892
51,ReciprocalV1,97560,2117
51,ReciprocalV2,100221,3289
51,GeometricV1,98895,7049
51,GeometricV2,96706,7227
51,LogarithmicV1,99746,7128
51,LogarithmicV2,98306,2846
158,E,996741.0000000001,1113
158,F_2,1069626.0,1155
158,G,1080022.0,1486
158,G2,1068012.0,477
158,G3_1,1028521.0,331
158,G3_2,1045916.0,181
158,G3_3,1050967.0,304
158,G4_1,1054736.0,1520
158,G4_2,1021787.0,707
158,G4_3,1043952.0,163
158,G6_V1_1,1026311.0,939
158,G6_V1_2,1011578.0,715
158,G6_V1_3,1035704.0,155
158,G6_V0_1,1062602.0,862
158,G6_V0_2,1022586.0,956
158,G6_V0_3,1045161.0,1301
158,Const_100,1054045,13600
158,Linear,1040528,6717
158,ReciprocalV1,1058843,14559
158,ReciprocalV2,1021500,10140
158,GeometricV1,1065727,9819
158,GeometricV2,1047172,10707
158,LogarithmicV1,1018402,4099
158,LogarithmicV2,1055815,291
137,E,780600.0,707
137,F_2,753349.0,1353
137,G,774208.0,361
137,G2,785805.0,295
137,G3_1,775501.0,1075
137,G3_2,763432.0,745
137,G3_3,796420.0,169
137,G4_1,799474.0,160
137,G4_2,780401.0,966
137,G4_3,800031.0,792
137,G6_V1_1,805568.0,270
137,G6_V1_2,801550.0,446
137,G6_V1_3,798381.0,131
137,G6_V0_1,816696.0,949
137,G6_V0_2,725698.0,378
137,G6_V0_3,787099.0,1089
137,Const_100,742874,645
137,Linear,759007,7466
137,ReciprocalV1,746209,9580
137,ReciprocalV2,792877,12437
137,GeometricV1,789476,3663
137,GeometricV2,750328,3404
137,LogarithmicV1,768912,6263
137,LogarithmicV2,791823,3177
60,E,130444.0,454
60,F_2,129724.0,135
60,G,132933.0,557
60,G2,137957.0,360
60,G3_1,119618.00000000001,604
60,G3_2,128477.99999999999,127
60,G3_3,132842.0,498
60,G4_1,125500.99999999999,722
60,G4_2,134448.0,10
60,G4_3,121146.99999999999,243
60,G6_V1_1,128348.0,547
60,G6_V1_2,130171.0,42
60,G6_V1_3,130091.0,570
60,G6_V0_1,131689.0,558
60,G6_V0_2,129953.0,61
60,G6_V0_3,134480.0,651
60,Const_100,132160,2274
60,Linear,131034,6470
60,ReciprocalV1,132758,1304
60,ReciprocalV2,134776,6211
60,GeometricV1,132450,658
60,GeometricV2,132330,3719
60,LogarithmicV1,122733,3232
60,LogarithmicV2,120163,1366
287,E,3595797.9999999995,2736
287,F_2,3657758.9999999995,2092
287,G,3686978.9999999995,1764
287,G2,3640817.9999999995,1902
287,G3_1,3728302.9999999995,341
287,G3_2,3648871.9999999995,2430
287,G3_3,3691869.9999999995,2086
287,G4_1,3685960.9999999995,2214
287,G4_2,3719778.9999999995,492
287,G4_3,3694399.9999999995,927
287,G6_V1_1,3693887.9999999995,2983
287,G6_V1_2,3638674.9999999995,95
287,G6_V1_3,3664015.9999999995,1817
287,G6_V0_1,3706429.0,1767
287,G6_V0_2,3759103.9999999995,1042
287,G6_V0_3,3589453.9999999995,493
287,Const_100,3710012,23297
287,Linear,3626056,6438
287,ReciprocalV1,3586656,30117
287,ReciprocalV2,3691730,23548
287,GeometricV1,3586307,2320
287,GeometricV2,3674279,916
287,LogarithmicV1,3588280,5937
287,LogarithmicV2,3570817,10123
247,E,2661607.0,288
247,F_2,2654320.0,1008
247,G,2694519.0,1378
247,G2,2599053.0,1643
247,G3_1,2662718.0,832
247,G3_2,2699341.0,2502
247,G3_3,2666945.0,199
247,G4_1,2661665.0,127
247,G4_2,2604443.0,1885
247,G4_3,2711552.0,1939
247,G6_V1_1,2641417.0,496
247,G6_V1_2,2670498.0,790
247,G6_V1_3,2658608.0,236
247,G6_V0_1,2691471.0,1181
247,G6_V0_2,2712695.0,1309
247,G6_V0_3,2673281.0,306
247,Const_100,2693947,13506
247,Linear,2703234,24629
247,ReciprocalV1,2673767,18824
247,ReciprocalV2,2737110,12900
247,GeometricV1,2648700,4463
247,GeometricV2,2649626,6219
247,LogarithmicV1,2651941,22519
247,LogarithmicV2,2664501,15871
282,E,3497394.0,2947
282,F_2,3544436.0000000005,1153
282,G,3554869.0,3017
282,G2,3515720.0000000005,511
282,G3_1,3559713.0,1604
282,G3_2,3588680.0000000005,2162
282,G3_3,3498777.0000000005,1165
282,G4_1,3467811.0000000005,1287
282,G4_2,3404686.0000000005,1115
282,G4_3,3519136.0,1150
282,G6_V1_1,3517126.0000000005,394
282,G6_V1_2,3557697.0000000005,657
282,G6_V1_3,3561919.0,108
282,G6_V0_1,3473275.0000000005,759
282,G6_V0_2,3484517.0000000005,2521
282,G6_V0_3,3494621.0000000005,1673
282,Const_100,3502299,16481
282,Linear,3525090,14586
282,ReciprocalV1,3462186,17305
282,ReciprocalV2,3440899,29336
282,GeometricV1,3527355,27091
282,GeometricV2,3503546,14185
282,LogarithmicV1,3484013,9437
282,LogarithmicV2,3553106,15085
266,E,3133022.0,493
266,F_2,3177461.0,1973
266,G,3135766.0000000005,1100
266,G2,3167498.0,2176
266,G3_1,3177683.0,2355
266,G3_2,3205239.0,2478
266,G3_3,3051331.0,1309
266,G4_1,3134234.0,2698
266,G4_2,3191573.0,2232
266,G4_3,3150660.0,1725
266,G6_V1_1,3178736.0,2437
266,G6_V1_2,3150389.0,724
266,G6_V1_3,3157773.0,291
266,G6_V0_1,3120012.0,1192
266,G6_V0_2,3085316.0,2760
266,G6_V0_3,3165944.0,2105
266,Const_100,3145275,8809
266,Linear,3169818,23925
266,ReciprocalV1,3069993,9700
266,ReciprocalV2,3166497,25015
266,GeometricV1,3138256,17559
266,GeometricV2,3100842,24358
