dim,ts_name,best_value,steps_to_best_value
110,LogarithmicV2,477787,4485
181,E,1391159.0,7
181,F_2,1407505.0,515
181,G,1391178.0,1257
181,G2,1386996.0,1836
181,G3_1,1440952.0,1578
181,G3_2,1429749.0,1621
181,G3_3,1406323.0,847
181,G4_1,1420506.0,1437
181,G4_2,1376566.9999999998,1843
181,G4_3,1373597.0,409
181,G6_V1_1,1416185.0,1525
181,G6_V1_2,1449279.0,1991
181,G6_V1_3,1429628.0,1851
181,G6_V0_1,1382758.0,1891
181,G6_V0_2,1378897.0,1208
181,G6_V0_3,1409884.0,1637
181,Const_100,1439017,11450
181,Linear,1378568,8684
181,ReciprocalV1,1423177,17998
181,ReciprocalV2,1380099,7358
181,GeometricV1,1360635,17005
181,GeometricV2,1397257,11493
181,LogarithmicV1,1416279,3654
181,LogarithmicV2,1438795,15137
250,E,2728917.0,1315
250,F_2,2664377.0,1775
250,G,2756719.0,237
250,G2,2788873.0,1664
250,G3_1,2733619.0,1546
250,G3_2,2780672.0,55
250,G3_3,2793329.0,972
250,G4_1,2799209.0,2294
250,G4_2,2743977.0,2473
250,G4_3,2739622.0,2231
250,G6_V1_1,2785131.0,573
250,G6_V1_2,2707318.0,2361
250,G6_V1_3,2714744.0,1052
250,G6_V0_1,2770891.0,1574
250,G6_V0_2,2687900.0,1367
250,G6_V0_3,2800778.0,1808
250,Const_100,2796716,5992
250,Linear,2775324,21727
250,ReciprocalV1,2829127,13554
250,ReciprocalV2,2787695,13433
250,GeometricV1,2767110,16393
250,GeometricV2,2739831,20443
250,LogarithmicV1,2743712,10217
250,LogarithmicV2,2797183,6970
249,E,2782152.0,1455
249,F_2,2813131.0,1551
249,G,2658168.0,449
249,G2,2697494.0,45
249,G3_1,2721169.0,448
249,G3_2,2748182.0,2470
249,G3_3,2786023.0,234
249,G4_1,2672283.0,1592
249,G4_2,2696506.0,2347
249,G4_3,2790961.0,1195
249,G6_V1_1,2671259.0,2086
249,G6_V1_2,2696102.0,599
249,G6_V1_3,2754678.0,1584
249,G6_V0_1,2742437.0,2250
249,G6_V0_2,2666875.0,1521
249,G6_V0_3,2691977.0,2094
249,Const_100,2689554,19148
249,Linear,2728883,12555
249,ReciprocalV1,2746045,20858
249,ReciprocalV2,2824383,16571
249,GeometricV1,2743603,6140
249,GeometricV2,2765752,14963
249,LogarithmicV1,2752926,9626
249,LogarithmicV2,2780313,16529
244,E,2616746.0,2170
244,F_2,2602906.0,133
244,G,2642643.0,1784
244,G2,2559485.0000000005,635
244,G3_1,2620808.0000000005,599
244,G3_2,2617014.0000000005,1971
244,G3_3,2583781.0,1017
244,G4_1,2578216.0000000005,321
244,G4_2,2629950.0000000005,1801
244,G4_3,2605450.0,1197
244,G6_V1_1,2604888.0,399
244,G6_V1_2,2482947.0,1989
244,G6_V1_3,2603953.0,910
244,G6_V0_1,2627801.0,1165
244,G6_V0_2,2643780.0,1116
244,G6_V0_3,2608802.0,1608
244,Const_100,2673779,4420
244,Linear,2556338,24528
244,ReciprocalV1,2563860,6360
244,ReciprocalV2,2629191,24417
244,GeometricV1,2602845,19457
244,GeometricV2,2539605,10515
244,LogarithmicV1,2638597,1977
244,LogarithmicV2,2563697,7922
173,E,1268957.0,1950
173,F_2,1267390.0,13
173,G,1271430.0,1379
173,G2,1279349.0,1963
173,G3_1,1308040.0,1563
173,G3_2,1285257.0,698
173,G3_3,1313354.0,1901
173,G4_1,1318514.0,1983
173,G4_2,1284520.0,1951
173,G4_3,1280301.0,337
173,G6_V1_1,1280457.0,1397
173,G6_V1_2,1282245.0,1602
173,G6_V1_3,1276575.0,796
173,G6_V0_1,1308397.0,1140
173,G6_V0_2,1293080.0,455
173,G6_V0_3,1298321.0,1861
173,Const_100,1295160,11327
173,Linear,1266586,10563
173,ReciprocalV1,1278791,10754
173,ReciprocalV2,1306663,16228
173,GeometricV1,1311085,1465
173,GeometricV2,1296434,6764
173,LogarithmicV1,1226276,12966
173,LogarithmicV2,1300388,15514
252,E,2795987.9999999995,2617
252,F_2,2849740.9999999995,520
252,G,2794369.0,1196
252,G2,2813996.0,2624
252,G3_1,2822919.0,2416
252,G3_2,2804697.0,2588
252,G3_3,2828575.9999999995,2252
252,G4_1,2808813.0,2507
252,G4_2,2824137.0,1296
252,G4_3,2807124.0,1551
252,G6_V1_1,2812420.0,1840
252,G6_V1_2,2783929.0,2118
252,G6_V1_3,2823503.0,1685
252,G6_V0_1,2829872.0,1702
252,G6_V0_2,2809610.0,1532
252,G6_V0_3,2843022.0,289
252,Const_100,2773857,11077
252,Linear,2765806,718
252,ReciprocalV1,2817179,15078
252,ReciprocalV2,2840222,10979
252,GeometricV1,2754652,23544
252,GeometricV2,2792957,6591
252,LogarithmicV1,2838318,7576
252,LogarithmicV2,2806802,7743
51,E,99960.0,719
51,F_2,100110.0,717
51,G,98414.99999999999,57
51,G2,100998.0,9
51,G3_1,100583.99999999999,348
51,G3_2,86775.0,430
51,G3_3,100589.99999999999,149
51,G4_1,96651.0,495
51,G4_2,95434.99999999999,323
51,G4_3,98151.0,93
51,G6_V1_1,97066.0,297
51,G6_V1_2,98964.0,477
51,G6_V1_3,99784.0,563
51,G6_V0_1,84127.0,455
51,G6_V0_2,97663.0,643
51,G6_V0_3,101819.0,65
51,Const_100,96666,2531
51,Linear,96887,1089
51,ReciprocalV1,98798,4044
51,ReciprocalV2,91928,6179
51,GeometricV1,94574,4528
51,GeometricV2,98005,6968
51,LogarithmicV1,99775,3809
51,LogarithmicV2,92644,433
203,E,1817081.0,125
203,F_2,1752811.0,2296
203,G,1744715.0,535
203,G2,1792449.0,757
203,G3_1,1789609.0,512
203,G3_2,1783361.9999999998,1170
203,G3_3,1753692.0,121
203,G4_1,1775693.0,1
203,G4_2,1791279.0,277
203,G4_3,1810144.9999999998,627
203,G6_V1_1,1745213.0,1246
203,G6_V1_2,1747386.0,885
203,G6_V1_3,1746409.0,2194
203,G6_V0_1,1770711.0,1367
203,G6_V0_2,1783639.0,1397
203,G6_V0_3,1755820.0,882
203,Const_100,1793968,16369
203,Linear,1762018,12038
203,ReciprocalV1,1780859,2907
203,ReciprocalV2,1788733,6043
203,GeometricV1,1769923,287
203,GeometricV2,1811937,5807
203,LogarithmicV1,1806051,1451
203,LogarithmicV2,1760275,1555
293,E,3786835.0,1533
293,F_2,3822504.0,2987
293,G,3648325.0,2907
293,G2,3852216.0,1116
293,G3_1,3853291.0000000005,1864
293,G3_2,3781946.0,841
293,G3_3,3858397.0,639
293,G4_1,3676996.0000000005,2305
293,G4_2,3727110.0,1457
293,G4_3,3808013.0,2066
293,G6_V1_1,3666176.0000000005,1267
293,G6_V1_2,3719598.0,1743
293,G6_V1_3,3803294.0,1054
293,G6_V0_1,3835810.0,1006
293,G6_V0_2,3853041.0000000005,1548
293,G6_V0_3,3841178.0,1453
293,Const_100,3731386,6276
293,Linear,3838410,6634
293,ReciprocalV1,3827123,5231
293,ReciprocalV2,3877416,6478
293,GeometricV1,3784085,3599
293,GeometricV2,3820744,8811
293,LogarithmicV1,3784558,14210
293,LogarithmicV2,3879031,27305
153,E,1006011.0,1091
153,F_2,1002466.0,1067
153,G,993866.0,1387
153,G2,972946.0,1616
153,G3_1,1006252.0,1260
153,G3_2,1000298.0,25
153,G3_3,1004357.0,221
153,G4_1,1022735.0,816
153,G4_2,989511.0,236
153,G4_3,994106.0000000001,1044
153,G6_V1_1,1015499.0,864
153,G6_V1_2,983676.0,348
153,G6_V1_3,953310.0,1247
153,G6_V0_1,1026936.0,195
153,G6_V0_2,986140.0000000001,1470
153,G6_V0_3,1024332.0000000001,1103
153,Const_100,1005229,15247
153,Linear,1005449,12788
153,ReciprocalV1,979221,15219
153,ReciprocalV2,1003651,15542
153,GeometricV1,1013371,3100
153,GeometricV2,994338,5289
153,LogarithmicV1,986665,11057
153,LogarithmicV2,965294,11676
95,E,378766.99999999994,660
95,F_2,358191.0,610
95,G,369439.0,254
95,G2,360564.99999999994,953
95,G3_1,365854.99999999994,225
95,G3_2,375539.0,863
95,G3_3,361718.0,920
95,G4_1,363176.0,457
95,G4_2,362935.0,576
95,G4_3,383739.99999999994,213
95,G6_V1_1,373932.99999999994,495
95,G6_V1_2,374995.0,1018
95,G6_V1_3,379765.0,243
95,G6_V0_1,378826.99999999994,997
95,G6_V0_2,386102.0,279
95,G6_V0_3,375045.0,701
95,Const_100,355741,9092
95,Linear,364167,4528
95,ReciprocalV1,370731,1660
95,ReciprocalV2,358059,6373
95,GeometricV1,359530,5512
95,GeometricV2,358854,3950
95,LogarithmicV1,371684,8235
95,LogarithmicV2,367828,3313
200,E,1728149.0000000002,1852
200,F_2,1781418.0000000002,2349
200,G,1716523.0,181
200,G2,1717994.0,1116
200,G3_1,1739356.0000000002,1038
200,G3_2,1740605.0000000002,375
200,G3_3,1749522.0000000002,1328
200,G4_1,1780415.0,1088
200,G4_2,1767141.0,1392
200,G4_3,1742230.0,1342
200,G6_V1_1,1733284.0,1576
200,G6_V1_2,1719990.0000000002,2243
200,G6_V1_3,1711912.0000000002,1998
200,G6_V0_1,1757876.0000000002,1935
200,G6_V0_2,1788091.0000000002,1289
200,G6_V0_3,1724280.0,2192
200,Const_100,1746321,20521
200,Linear,1763412,8603
200,ReciprocalV1,1756174,10934
200,ReciprocalV2,1735214,15579
200,GeometricV1,1751395,20004
200,GeometricV2,1756066,12935
200,LogarithmicV1,1710290,18858
200,LogarithmicV2,1726567,3715
55,E,108644.00000000001,30
55,F_2,111269.00000000001,372
55,G,104516.0,455
55,G2,109842.0,95
55,G3_1,109760.00000000001,339
55,G3_2,109992.0,329
55,G3_3,109720.0,116
55,G4_1,95378.00000000001,706
55,G4_2,108088.0,118
55,G4_3,110755.0,210
55,G6_V1_1,104766.0,10
55,G6_V1_2,110669.0,200
55,G6_V1_3,105928.00000000001,593
55,G6_V0_1,99720.00000000001,224
55,G6_V0_2,104202.0,505
55,G6_V0_3,103293.00000000001,245
55,Const_100,110693,1879
55,Linear,108237,3670
55,ReciprocalV1,109216,2477
55,ReciprocalV2,96310,3616
55,GeometricV1,105065,3112
55,GeometricV2,112023,1058
55,LogarithmicV1,106871,4112
55,LogarithmicV2,110550,1244
143,E,876381.0000000001,1256
143,F_2,844926.0,770
143,G,888626.0,1415
143,G2,858144.0,470
143,G3_1,827227.0000000001,1283
143,G3_2,869893.0000000001,627
143,G3_3,878593.0000000001,1169
143,G4_1,857634.0,209
143,G4_2,838465.0000000001,182
143,G4_3,893980.0000000001,739
143,G6_V1_1,880276.0,504
143,G6_V1_2,859748.0000000001,99
143,G6_V1_3,866531.0000000001,733
143,G6_V0_1,863260.0,1007
143,G6_V0_2,882258.0000000001,1174
143,G6_V0_3,859827.0000000001,1433
143,Const_100,875305,11210
143,Linear,854513,3889
143,ReciprocalV1,851117,13313
143,ReciprocalV2,864261,4156
143,GeometricV1,860381,6825
143,GeometricV2,868347,3875
143,LogarithmicV1,866712,583
143,LogarithmicV2,821724,14115
229,E,2299195.0,1155
229,F_2,2326913.0,1541
229,G,2232936.0,26
229,G2,2318187.0,1362
229,G3_1,2219130.0,1138
229,G3_2,2359947.0,1644
229,G3_3,2254869.0,1330
229,G4_1,2319567.0,1129
229,G4_2,2312389.0,1402
229,G4_3,2371459.0,2051
229,G6_V1_1,2328295.0,1243
229,G6_V1_2,2257315.0,505
229,G6_V1_3,2230950.0,876
229,G6_V0_1,2331699.0,1687
229,G6_V0_2,2324115.0,1881
229,G6_V0_3,2305454.0,808
229,Const_100,2268093,11847
229,Linear,2328770,22912
229,ReciprocalV1,2305403,17536
229,ReciprocalV2,2280878,1483
229,GeometricV1,2344594,22455
229,GeometricV2,2310489,10396
229,LogarithmicV1,2208554,14692
229,LogarithmicV2,2212547,24301
127,E,671005.0,898
127,F_2,667417.0,413
127,G,665763.0,934
127,G2,663138.0,567
127,G3_1,642199.0,933
127,G3_2,682891.0,822
127,G3_3,669904.9999999999,272
127,G4_1,639876.9999999999,833
127,G4_2,661544.0,817
127,G4_3,678848.0,349
127,G6_V1_1,650610.9999999999,599
127,G6_V1_2,675085.0,131
127,G6_V1_3,674956.0,1159
127,G6_V0_1,672170.9999999999,968
127,G6_V0_2,669488.9999999999,704
127,G6_V0_3,680596.9999999999,1192
127,Const_100,678872,7190
127,Linear,631533,8405
127,ReciprocalV1,688553,7662
127,ReciprocalV2,676527,6739
127,GeometricV1,668973,3442
127,GeometricV2,660894,3406
127,LogarithmicV1,665692,4742
127,LogarithmicV2,665327,2946
174,E,1262784.0,1932
174,F_2,1305080.0000000002,1444
174,G,1305111.0,1136
174,G2,1277491.0,478
174,G3_1,1319698.0,893
174,G3_2,1302292.0,784
174,G3_3,1268404.0000000002,1016
174,G4_1,1296546.0,1463
174,G4_2,1309989.0,282
174,G4_3,1276496.0,955
174,G6_V1_1,1310983.0,552
174,G6_V1_2,1268147.0,739
174,G6_V1_3,1284601.0,770
174,G6_V0_1,1294496.0000000002,1784
174,G6_V0_2,1324110.0000000002,165
174,G6_V0_3,1295640.0,1404
174,Const_100,1288752,14173
174,Linear,1297333,3487
174,ReciprocalV1,1268701,19697
174,ReciprocalV2,1272026,13873
174,GeometricV1,1306805,5691
174,GeometricV2,1279151,7577
174,LogarithmicV1,1286927,494
174,LogarithmicV2,1325763,14576
94,E,371519.0,495
94,F_2,356821.00000000006,86
94,G,344317.0,772
94,G2,358795.0,950
94,G3_1,345924.00000000006,126
94,G3_2,369232.00000000006,882
94,G3_3,337449.0,337
94,G4_1,359889.0,297
94,G4_2,349657.0,902
94,G4_3,358491.0,966
94,G6_V1_1,349990.0,795
94,G6_V1_2,346450.0,494
94,G6_V1_3,352860.00000000006,409
94,G6_V0_1,366989.0,316
94,G6_V0_2,350982.00000000006,25
94,G6_V0_3,357908.00000000006,249
94,Const_100,354683,8249
94,Linear,351589,5636
94,ReciprocalV1,335225,2732
94,ReciprocalV2,356045,1826
94,GeometricV1,351627,3944
94,GeometricV2,332517,4490
94,LogarithmicV1,336093,7910
94,LogarithmicV2,344837,1330
254,E,2893219.0,1874
254,F_2,2859027.0,2192
254,G,2766321.0,360
254,G2,2853074.0,203
254,G3_1,2849140.9999999995,678
254,G3_2,2903358.0,378
254,G3_3,2890804.0,857
254,G4_1,2827939.0,1137
254,G4_2,2879917.0,2082
254,G4_3,2863114.0,2247
254,G6_V1_1,2868467.0,1722
254,G6_V1_2,2844050.0,1088
254,G6_V1_3,2847219.0,46
254,G6_V0_1,2887963.0,526
254,G6_V0_2,2878714.0,180
254,G6_V0_3,2805780.0,451
254,Const_100,2866582,2652
254,Linear,2869915,19884
254,ReciprocalV1,2892207,10522
254,ReciprocalV2,2845614,16190
254,GeometricV1,2764482,8581
254,GeometricV2,2816745,12332
254,LogarithmicV1,2853813,26162
254,LogarithmicV2,2776807,3146
270,E,3296883.9999999995,1473
270,F_2,3206331.9999999995,1993
270,G,3277738.9999999995,2706
270,G2,3309286.0,1838
270,G3_1,3189499.0,2457
270,G3_2,3278408.0,728
270,G3_3,3195600.0,1557
270,G4_1,3201534.0,338
270,G4_2,3270143.9999999995,2044
270,G4_3,3222453.9999999995,47
270,G6_V1_1,3310076.9999999995,1546
270,G6_V1_2,3194215.9999999995,23
270,G6_V1_3,3161210.9999999995,2614
270,G6_V0_1,3269119.0,2894
270,G6_V0_2,3157195.0,87
270,G6_V0_3,3292281.0,274
270,Const_100,3134923,23003
270,Linear,3231659,1262
270,ReciprocalV1,3275795,6409
270,ReciprocalV2,3209118,24001
270,GeometricV1,3265696,18099
270,GeometricV2,3296055,15294
270,LogarithmicV1,3280348,25123
270,LogarithmicV2,3274007,13650
153,E,998691.0,1224
153,F_2,1000806.0,481
153,G,985329.0,1223
153,G2,994806.0,1299
153,G3_1,963429.0,564
153,G3_2,992991.0,862
153,G3_3,977720.0,1217
153,G4_1,946079.9999999999,1506
153,G4_2,983898.0,793
153,G4_3,974098.0,1149
153,G6_V1_1,993300.0,894
153,G6_V1_2,986001.0,680
153,G6_V1_3,988910.0,148
153,G6_V0_1,980750.0,878
153,G6_V0_2,966898.0,1407
153,G6_V0_3,1013396.0,1057
153,Const_100,969221,15472
153,Linear,963839,1928
153,ReciprocalV1,987810,8694
153,ReciprocalV2,972218,983
153,GeometricV1,996469,12301
153,GeometricV2,976398,762
153,LogarithmicV1,1001267,13200
153,LogarithmicV2,969229,1305
54,E,104028.0,108
54,F_2,103561.0,95
54,G,109297.0,149
54,G2,108028.00000000001,81
54,G3_1,105196.0,450
54,G3_2,108842.0,180
54,G3_3,109458.0,304
54,G4_1,110306.0,403
54,G4_2,110685.0,741
54,G4_3,101138.0,403
54,G6_V1_1,100812.0,228
54,G6_V1_2,101617.0,735
54,G6_V1_3,105086.0,689
54,G6_V0_1,104973.0,571
54,G6_V0_2,112217.00000000001,413
54,G6_V0_3,114779.00000000001,442
54,Const_100,106761,729
54,Linear,108220,2255
54,ReciprocalV1,106267,4898
54,ReciprocalV2,108705,695
54,GeometricV1,107856,5444
54,GeometricV2,109171,6529
54,LogarithmicV1,108815,6130
54,LogarithmicV2,106289,1330
96,E,365437.0,572
96,F_2,356976.0,1039
96,G,371027.0,590
96,G2,374168.0,136
96,G3_1,350505.0,787
96,G3_2,363016.0,754
96,G3_3,362923.0,18
96,G4_1,364558.0,57
96,G4_2,368518.99999999994,780
96,G4_3,365054.0,27
96,G6_V1_1,355015.99999999994,358
96,G6_V1_2,362093.0,479
96,G6_V1_3,364365.0,452
96,G6_V0_1,359142.0,109
96,G6_V0_2,373126.0,856
96,G6_V0_3,356834.0,807
96,Const_100,350145,9927
96,Linear,368753,6881
96,ReciprocalV1,376139,9600
96,ReciprocalV2,352043,8811
96,GeometricV1,369366,3468
96,GeometricV2,368334,5754
96,LogarithmicV1,365428,6779
96,LogarithmicV2,356064,348
193,E,1578405.0,67
193,F_2,1607487.0,1655
193,G,1568181.0,313
193,G2,1591201.0,2121
193,G3_1,1605566.0,2343
193,G3_2,1528418.0,89
193,G3_3,1619105.0,391
193,G4_1,1610137.9999999998,674
193,G4_2,1585449.9999999998,1049
193,G4_3,1552779.0,59
193,G6_V1_1,1608523.0,1552
193,G6_V1_2,1607780.9999999998,1265
193,G6_V1_3,1598801.0,987
193,G6_V0_1,1579417.9999999998,1677
193,G6_V0_2,1595277.0,1460
193,G6_V0_3,1606373.9999999998,858
193,Const_100,1616597,20724
193,Linear,1625940,12279
193,ReciprocalV1,1582456,12012
193,ReciprocalV2,1599431,23031
193,GeometricV1,1626009,12718
193,GeometricV2,1596795,4788
193,LogarithmicV1,1624986,15989
193,LogarithmicV2,1575914,22856
91,E,322193.0,918
91,F_2,314385.0,926
91,G,324636.0,528
91,G2,324595.0,47
91,G3_1,327670.00000000006,594
91,G3_2,330672.00000000006,278
91,G3_3,316498.00000000006,280
91,G4_1,350298.0,945
91,G4_2,337422.0,507
91,G4_3,311795.0,487
91,G6_V1_1,332082.0,515
91,G6_V1_2,324020.0,570
91,G6_V1_3,317171.0,620
91,G6_V0_1,320967.0,203
91,G6_V0_2,343165.0,25
91,G6_V0_3,332799.0,171
91,Const_100,342605,182
91,Linear,325503,7820
91,ReciprocalV1,338561,2283
91,ReciprocalV2,336296,7218
91,GeometricV1,317913,8895
91,GeometricV2,337516,2859
91,LogarithmicV1,332202,8990
91,LogarithmicV2,343686,364
58,E,127774.00000000001,435
58,F_2,126771.0,397
58,G,124763.00000000001,496
58,G2,118934.0,711
58,G3_1,121339.00000000001,133
58,G3_2,126303.00000000001,220
58,G3_3,128572.00000000001,181
58,G4_1,128999.0,704
58,G4_2,129230.0,620
58,G4_3,129225.0,528
58,G6_V1_1,128468.0,319
58,G6_V1_2,125733.00000000001,534
58,G6_V1_3,119656.00000000001,527
58,G6_V0_1,116208.00000000001,39
58,G6_V0_2,129363.0,727
58,G6_V0_3,131561.0,43
58,Const_100,122155,2177
58,Linear,117855,6196
58,ReciprocalV1,125359,1978
58,ReciprocalV2,127480,6936
58,GeometricV1,127871,4229
58,GeometricV2,130986,3850
58,LogarithmicV1,131809,1817
58,LogarithmicV2,127758,5709
258,E,2955934.0,233
258,F_2,2912999.9999999995,1201
258,G,2954163.9999999995,564
258,G2,2883170.0,1152
258,G3_1,2975421.9999999995,2521
258,G3_2,2956971.9999999995,711
258,G3_3,2902583.9999999995,2362
258,G4_1,2985296.0,1450
258,G4_2,2953542.9999999995,2432
258,G4_3,2862641.0,2303
258,G6_V1_1,2919224.0,2488
258,G6_V1_2,2991626.0,1415
258,G6_V1_3,2933132.0,657
258,G6_V0_1,2971302.9999999995,184
258,G6_V0_2,2911084.0,2062
258,G6_V0_3,2950096.0,2156
258,Const_100,2914861,18102
258,Linear,3000286,17697
258,ReciprocalV1,2947580,2018
258,ReciprocalV2,2903348,25597
258,GeometricV1,2954551,26455
258,GeometricV2,2948318,14983
258,LogarithmicV1,2917598,24765
258,LogarithmicV2,2979113,7825
127,E,664642.0000000001,420
127,F_2,701263.0,994
127,G,686385.0,1128
127,G2,693667.0,350
127,G3_1,679862.0,1193
127,G3_2,639091.0,980
127,G3_3,691668.0,654
127,G4_1,663185.0,147
127,G4_2,696981.0,1015
127,G4_3,687509.0,560
127,G6_V1_1,662835.0,1017
127,G6_V1_2,678119.0,266
127,G6_V1_3,673717.0000000001,903
127,G6_V0_1,682966.0,747
127,G6_V0_2,655309.0,837
127,G6_V0_3,671742.0000000001,1142
127,Const_100,687642,9277
127,Linear,680259,9281
127,ReciprocalV1,675774,8003
127,ReciprocalV2,671142,65
127,GeometricV1,683557,3100
127,GeometricV2,703085,3394
127,LogarithmicV1,681452,3129
127,LogarithmicV2,668759,3262
117,E,591829.0,770
117,F_2,551802.0,1026
117,G,556652.0,763
117,G2,525821.0,170
117,G3_1,564272.0,192
117,G3_2,569059.0,731
117,G3_3,558308.0,623
117,G4_1,573702.0,529
117,G4_2,580870.0,289
117,G4_3,567758.0,690
117,G6_V1_1,576581.0,735
117,G6_V1_2,572225.0,883
117,G6_V1_3,571264.0,803
117,G6_V0_1,561176.0,675
117,G6_V0_2,571047.0,250
117,G6_V0_3,565618.0,850
117,Const_100,577492,2181
117,Linear,583052,4206
117,ReciprocalV1,578738,6142
117,ReciprocalV2,569483,6304
117,GeometricV1,561395,8270
117,GeometricV2,589215,9944
117,LogarithmicV1,575584,10754
117,LogarithmicV2,565336,9641
238,E,2476911.0,57
238,F_2,2517716.0,681
238,G,2472807.0,1773
238,G2,2471131.0,1699
238,G3_1,2515670.0,2497
238,G3_2,2536365.0,2328
238,G3_3,2428550.0,1226
238,G4_1,2524763.0,2142
238,G4_2,2479209.0,833
238,G4_3,2418368.0,1934
238,G6_V1_1,2486049.0,1827
238,G6_V1_2,2487969.0,1843
238,G6_V1_3,2467239.0,2182
238,G6_V0_1,2489919.0,73
238,G6_V0_2,2487148.0,2166
238,G6_V0_3,2486730.0,1021
238,Const_100,2465543,4199
238,Linear,2443397,5537
238,ReciprocalV1,2478241,14135
238,ReciprocalV2,2471764,10585
238,GeometricV1,2501057,6926
238,GeometricV2,2378261,19834
238,LogarithmicV1,2393285,23726
238,LogarithmicV2,2482991,20265
117,E,575646.0,203
117,F_2,584624.0,89
117,G,563279.0,774
117,G2,569595.0,912
117,G3_1,554331.0,692
117,G3_2,557558.0,1053
117,G3_3,549236.0,421
117,G4_1,564283.0,335
117,G4_2,580016.0,811
117,G4_3,575434.0,454
117,G6_V1_1,583437.0,165
117,G6_V1_2,582720.0,1088
117,G6_V1_3,580479.0,46
117,G6_V0_1,587627.0,589
117,G6_V0_2,559684.0,750
117,G6_V0_3,553331.0,594
117,Const_100,567860,10084
117,Linear,569172,819
117,ReciprocalV1,586368,612
117,ReciprocalV2,572731,1863
117,GeometricV1,572345,10217
117,GeometricV2,549485,770
117,LogarithmicV1,559347,10360
117,LogarithmicV2,592081,10203
259,E,2980891.9999999995,956
259,F_2,2978680.9999999995,1510
259,G,2958466.0,1808
259,G2,2959655.9999999995,1017
