dim,ts_name,best_value,steps_to_best_value
gr229,GeometricV1,1290597,112
gr229,GeometricV2,1274263,69
gr229,LogarithmicV1,1228072,497
gr229,LogarithmicV2,1271657,741
rd100,Const_100,48315,61
rd100,Linear,50020,336
rd100,ReciprocalV1,51769,428
rd100,ReciprocalV2,48913,61
rd100,GeometricV1,50951,235
rd100,GeometricV2,52467,351
rd100,LogarithmicV1,52070,361
rd100,LogarithmicV2,50294,355
kroA100,Const_100,154760,273
kroA100,Linear,157317,230
kroA100,ReciprocalV1,151983,195
kroA100,ReciprocalV2,151390,40
kroA100,GeometricV1,145813,201
kroA100,GeometricV2,145979,127
kroA100,LogarithmicV1,148762,252
kroA100,LogarithmicV2,154511,92
lin318,Const_100,548635,923
lin318,Linear,537919,243
lin318,ReciprocalV1,565361,540
lin318,ReciprocalV2,547665,178
lin318,GeometricV1,569285,1044
lin318,GeometricV2,551935,774
lin318,LogarithmicV1,542882,430
lin318,LogarithmicV2,545577,88
gr120,Const_100,47858,344
gr120,Linear,48412,223
gr120,ReciprocalV1,48918,204
gr120,ReciprocalV2,43782,378
gr120,GeometricV1,46591,173
gr120,GeometricV2,45646,160
gr120,LogarithmicV1,49640,273
gr120,LogarithmicV2,46189,207
tsp225,Const_100,37930,986
tsp225,Linear,38699,83
tsp225,ReciprocalV1,38653,480
tsp225,ReciprocalV2,38409,150
tsp225,GeometricV1,38955,247
tsp225,GeometricV2,38313,458
tsp225,LogarithmicV1,38199,406
tsp225,LogarithmicV2,39295,470
rd400,Const_100,199860,744
rd400,Linear,200604,1999
rd400,ReciprocalV1,198261,666
rd400,ReciprocalV2,199374,815
rd400,GeometricV1,197077,1722
rd400,GeometricV2,198341,235
rd400,LogarithmicV1,197932,769
rd400,LogarithmicV2,199783,29
gr120,Const_100,46955,195
gr120,Linear,46612,48
gr120,ReciprocalV1,44870,70
gr120,ReciprocalV2,46947,446
gr120,GeometricV1,47212,343
gr120,GeometricV2,47761,213
gr120,LogarithmicV1,48486,24
gr120,LogarithmicV2,47764,45
eil101,Const_100,3116,293
eil101,Linear,2974,399
eil101,ReciprocalV1,3027,444
eil101,ReciprocalV2,3044,357
eil101,GeometricV1,3118,241
eil101,GeometricV2,3081,124
eil101,LogarithmicV1,3190,42
eil101,LogarithmicV2,3009,302
gr96,Const_100,336568,275
gr96,Linear,330731,67
gr96,ReciprocalV1,340048,33
gr96,ReciprocalV2,337045,333
gr96,GeometricV1,325544,269
gr96,GeometricV2,324159,212
gr96,LogarithmicV1,315846,141
gr96,LogarithmicV2,324751,63
kroB100,Const_100,152527,247
kroB100,Linear,144249,396
kroB100,ReciprocalV1,148916,66
kroB100,ReciprocalV2,144675,273
kroB100,GeometricV1,147194,375
kroB100,GeometricV2,144072,283
kroB100,LogarithmicV1,150821,451
kroB100,LogarithmicV2,142878,303
d493,Const_100,427958,64
d493,Linear,424513,1018
d493,ReciprocalV1,435324,3
d493,ReciprocalV2,423854,1471
d493,GeometricV1,432089,689
d493,GeometricV2,429423,1494
d493,LogarithmicV1,422511,398
d493,LogarithmicV2,426603,1600
pr76,Const_100,547947,186
pr76,Linear,523536,239
pr76,ReciprocalV1,520757,117
pr76,ReciprocalV2,521689,164
pr76,GeometricV1,528324,228
pr76,GeometricV2,486770,117
pr76,LogarithmicV1,509087,191
pr76,LogarithmicV2,508506,155
ch150,Const_100,50554,26
ch150,Linear,49305,513
ch150,ReciprocalV1,48560,605
ch150,ReciprocalV2,48996,137
ch150,GeometricV1,50119,271
ch150,GeometricV2,50134,78
ch150,LogarithmicV1,50209,248
ch150,LogarithmicV2,50146,224
tsp225,Const_100,38336,54
tsp225,Linear,37883,712
tsp225,ReciprocalV1,38143,105
tsp225,ReciprocalV2,38233,43
tsp225,GeometricV1,37172,80
tsp225,GeometricV2,38925,295
tsp225,LogarithmicV1,39151,192
tsp225,LogarithmicV2,38697,198
brazil58,Const_100,101565,221
brazil58,Linear,108930,282
brazil58,ReciprocalV1,106043,233
brazil58,ReciprocalV2,102960,263
brazil58,GeometricV1,104877,200
brazil58,GeometricV2,105236,138
brazil58,LogarithmicV1,104495,134
brazil58,LogarithmicV2,103228,115
d198,Const_100,169891,0
d198,Linear,170234,0
d198,ReciprocalV1,169728,0
d198,ReciprocalV2,160864,8
d198,GeometricV1,168852,2
d198,GeometricV2,168661,6
d198,LogarithmicV1,168076,1
d198,LogarithmicV2,165651,9
a280,Const_100,32249,646
a280,Linear,30622,336
a280,ReciprocalV1,31452,1031
a280,ReciprocalV2,32041,405
a280,GeometricV1,31009,76
a280,GeometricV2,32280,520
a280,LogarithmicV1,32201,1009
a280,LogarithmicV2,32475,860
d198,Const_100,175416,28
d198,Linear,173637,512
d198,ReciprocalV1,172931,343
d198,ReciprocalV2,179138,793
d198,GeometricV1,175008,190
d198,GeometricV2,171465,964
d198,LogarithmicV1,172033,626
d198,LogarithmicV2,170104,199
a280,Const_100,31806,950
a280,Linear,31144,85
a280,ReciprocalV1,31372,751
a280,ReciprocalV2,32686,1047
a280,GeometricV1,32685,678
a280,GeometricV2,32382,1243
a280,LogarithmicV1,32413,282
a280,LogarithmicV2,31957,340
d198,Const_100,165847,580
d198,Linear,176617,370
d198,ReciprocalV1,167015,504
d198,ReciprocalV2,163502,812
d198,GeometricV1,173351,725
d198,GeometricV2,166412,374
d198,LogarithmicV1,180955,205
d198,LogarithmicV2,178414,938
gr229,Const_100,1265205,805
gr229,Linear,1304131,717
gr229,ReciprocalV1,1290433,779
gr229,ReciprocalV2,1270456,705
gr229,GeometricV1,1307228,265
gr229,GeometricV2,1261243,584
gr229,LogarithmicV1,1241306,171
gr229,LogarithmicV2,1279606,923
gr431,Const_100,2323678,728
gr431,Linear,2309658,1590
gr431,ReciprocalV1,2269999,505
gr431,ReciprocalV2,2318772,1527
gr431,GeometricV1,2260831,1488
gr431,GeometricV2,2307871,1380
gr431,LogarithmicV1,2283719,794
gr431,LogarithmicV2,2293465,434
st70,Const_100,3177,257
st70,Linear,3221,30
st70,ReciprocalV1,3310,287
st70,ReciprocalV2,3133,200
st70,GeometricV1,3292,8
st70,GeometricV2,3245,51
st70,LogarithmicV1,3324,0
st70,LogarithmicV2,3277,130
gr96,Const_100,333586,359
gr96,Linear,309865,175
gr96,ReciprocalV1,326222,331
gr96,ReciprocalV2,351129,323
gr96,GeometricV1,343583,264
gr96,GeometricV2,328522,413
gr96,LogarithmicV1,334662,243
gr96,LogarithmicV2,344232,344
pcb442,Const_100,743152,1296
pcb442,Linear,741877,469
pcb442,ReciprocalV1,740010,967
pcb442,ReciprocalV2,741297,565
pcb442,GeometricV1,745281,233
pcb442,GeometricV2,725269,917
pcb442,LogarithmicV1,728460,1114
pcb442,LogarithmicV2,713469,1888
gr137,Const_100,584578,286
gr137,Linear,588439,225
gr137,ReciprocalV1,581344,453
gr137,ReciprocalV2,589980,46
gr137,GeometricV1,559666,67
gr137,GeometricV2,579558,220
gr137,LogarithmicV1,555683,51
gr137,LogarithmicV2,575867,400
u159,Const_100,412336,151
u159,Linear,414307,546
u159,ReciprocalV1,392837,23
u159,ReciprocalV2,400134,309
u159,GeometricV1,397743,577
u159,GeometricV2,418971,0
u159,LogarithmicV1,412046,1
u159,LogarithmicV2,400802,60
bier127,Const_100,578885,186
bier127,Linear,570911,46
bier127,ReciprocalV1,604399,320
bier127,ReciprocalV2,599124,194
bier127,GeometricV1,586539,125
bier127,GeometricV2,575911,380
bier127,LogarithmicV1,575118,445
bier127,LogarithmicV2,580764,468
gr96,Const_100,334433,275
gr96,Linear,339040,177
gr96,ReciprocalV1,347442,18
gr96,ReciprocalV2,334884,93
gr96,GeometricV1,329633,323
gr96,GeometricV2,334793,161
gr96,LogarithmicV1,338270,203
gr96,LogarithmicV2,338024,412
pr264,Const_100,953080,1074
pr264,Linear,1030780,862
pr264,ReciprocalV1,1022866,92
pr264,ReciprocalV2,1027040,965
pr264,GeometricV1,1014422,535
pr264,GeometricV2,1028416,645
pr264,LogarithmicV1,1031155,985
pr264,LogarithmicV2,995019,710
rd400,Const_100,194955,1736
rd400,Linear,203525,1499
rd400,ReciprocalV1,194203,672
rd400,ReciprocalV2,198336,454
rd400,GeometricV1,199812,280
rd400,GeometricV2,202052,783
rd400,LogarithmicV1,196077,170
rd400,LogarithmicV2,207013,990
kroB150,Const_100,229367,491
kroB150,Linear,225211,18
kroB150,ReciprocalV1,233922,439
kroB150,ReciprocalV2,221833,32
kroB150,GeometricV1,225570,552
kroB150,GeometricV2,228824,511
kroB150,LogarithmicV1,233560,439
kroB150,LogarithmicV2,227146,403
kroA150,Const_100,230794,479
kroA150,Linear,232977,347
kroA150,ReciprocalV1,240624,523
kroA150,ReciprocalV2,244715,333
kroA150,GeometricV1,228988,474
kroA150,GeometricV2,242069,69
kroA150,LogarithmicV1,234423,592
kroA150,LogarithmicV2,233510,256
d198,Const_100,175788,562
d198,Linear,177886,529
d198,ReciprocalV1,171402,971
d198,ReciprocalV2,173398,704
d198,GeometricV1,174914,656
d198,GeometricV2,175436,90
d198,LogarithmicV1,174213,566
d198,LogarithmicV2,177230,270
gr120,Const_100,49599,307
gr120,Linear,46648,85
gr120,ReciprocalV1,46873,375
gr120,ReciprocalV2,47537,401
gr120,GeometricV1,47467,254
gr120,GeometricV2,45053,301
gr120,LogarithmicV1,45964,450
gr120,LogarithmicV2,48810,220
tsp225,Const_100,37120,710
tsp225,Linear,39641,147
tsp225,ReciprocalV1,37976,871
tsp225,ReciprocalV2,38753,869
tsp225,GeometricV1,37807,703
tsp225,GeometricV2,38733,817
tsp225,LogarithmicV1,36367,989
tsp225,LogarithmicV2,39683,425
brazil58,Const_100,111889,119
brazil58,Linear,104517,195
brazil58,ReciprocalV1,101091,8
brazil58,ReciprocalV2,107200,71
brazil58,GeometricV1,101378,58
brazil58,GeometricV2,109205,266
brazil58,LogarithmicV1,101594,22
brazil58,LogarithmicV2,107180,220
pr439,Const_100,1811410,360
pr439,Linear,1774280,1533
pr439,ReciprocalV1,1800435,376
pr439,ReciprocalV2,1793464,1819
pr439,GeometricV1,1784997,611
pr439,GeometricV2,1775749,78
pr439,LogarithmicV1,1820645,1485
pr439,LogarithmicV2,1796368,1197
pr124,Const_100,637230,169
pr124,Linear,603252,153
pr124,ReciprocalV1,637290,332
pr124,ReciprocalV2,655093,131
pr124,GeometricV1,625356,187
pr124,GeometricV2,639593,361
pr124,LogarithmicV1,607269,299
pr124,LogarithmicV2,620062,96
eil76,Const_100,2265,204
eil76,Linear,2308,298
eil76,ReciprocalV1,2322,233
eil76,ReciprocalV2,2206,108
eil76,GeometricV1,2299,99
eil76,GeometricV2,2288,269
eil76,LogarithmicV1,2220,99
eil76,LogarithmicV2,2247,236
pr299,Const_100,713309,278
pr299,Linear,713432,911
pr299,ReciprocalV1,699805,1252
pr299,ReciprocalV2,728625,1252
pr299,GeometricV1,674877,676
pr299,GeometricV2,699052,1159
pr299,LogarithmicV1,690927,472
pr299,LogarithmicV2,705759,286
d493,Const_100,426237,1972
d493,Linear,424499,1545
d493,ReciprocalV1,430045,417
d493,ReciprocalV2,427984,196
d493,GeometricV1,425036,1544
d493,GeometricV2,421765,866
d493,LogarithmicV1,414154,825
d493,LogarithmicV2,426732,1670
berlin52,Const_100,26581,231
berlin52,Linear,24640,190
berlin52,ReciprocalV1,26700,138
berlin52,ReciprocalV2,26317,22
berlin52,GeometricV1,25322,42
berlin52,GeometricV2,25092,294
berlin52,LogarithmicV1,26176,279
berlin52,LogarithmicV2,27130,3
tsp225,Const_100,39355,111
tsp225,Linear,38780,118
tsp225,ReciprocalV1,39411,517
tsp225,ReciprocalV2,38983,982
tsp225,GeometricV1,36352,286
tsp225,GeometricV2,37104,187
tsp225,LogarithmicV1,37449,504
tsp225,LogarithmicV2,37341,932
gr202,Const_100,256722,450
gr202,Linear,245975,604
gr202,ReciprocalV1,247728,282
gr202,ReciprocalV2,255622,954
gr202,GeometricV1,252582,207
gr202,GeometricV2,254516,512
gr202,LogarithmicV1,248010,712
gr202,LogarithmicV2,243878,525
gil262,Const_100,25401,736
gil262,Linear,24980,673
gil262,ReciprocalV1,24869,746
gil262,ReciprocalV2,25071,410
gil262,GeometricV1,25605,608
gil262,GeometricV2,25103,922
gil262,LogarithmicV1,25037,705
gil262,LogarithmicV2,24947,912
ch130,Const_100,42450,95
ch130,Linear,38871,66
ch130,ReciprocalV1,42855,26
ch130,ReciprocalV2,43415,303
ch130,GeometricV1,42295,251
ch130,GeometricV2,43188,234
ch130,LogarithmicV1,43313,127
ch130,LogarithmicV2,43266,150
kroD100,Const_100,141300,103
kroD100,Linear,142409,310
kroD100,ReciprocalV1,150590,306
kroD100,ReciprocalV2,141139,330
kroD100,GeometricV1,145319,230
kroD100,GeometricV2,144273,142
kroD100,LogarithmicV1,143573,147
kroD100,LogarithmicV2,140590,110
kroA200,Const_100,323248,869
kroA200,Linear,313199,523
kroA200,ReciprocalV1,315942,881
kroA200,ReciprocalV2,315190,362
kroA200,GeometricV1,308663,62
kroA200,GeometricV2,298386,220
kroA200,LogarithmicV1,316102,906
kroA200,LogarithmicV2,304676,706
gil262,Const_100,24732,727
gil262,Linear,25392,102
gil262,ReciprocalV1,24658,105
gil262,ReciprocalV2,25274,483
gil262,GeometricV1,24917,1071
gil262,GeometricV2,25193,34
gil262,LogarithmicV1,25208,964
gil262,LogarithmicV2,25687,9
pr226,Const_100,1562672,428
pr226,Linear,1560951,741
pr226,ReciprocalV1,1568195,47
pr226,ReciprocalV2,1594417,513
pr226,GeometricV1,1560117,353
pr226,GeometricV2,1534551,309
pr226,LogarithmicV1,1563794,651
pr226,LogarithmicV2,1622163,76
pr144,Const_100,736722,5
pr144,Linear,740248,459
pr144,ReciprocalV1,725827,16
pr144,ReciprocalV2,741106,335
pr144,GeometricV1,712401,137
pr144,GeometricV2,743760,131
pr144,LogarithmicV1,730374,402
pr144,LogarithmicV2,714890,544
lin318,Const_100,548007,8
lin318,Linear,548584,9
lin318,ReciprocalV1,539197,802
lin318,ReciprocalV2,549205,1
lin318,GeometricV1,549975,3
lin318,GeometricV2,544934,614
lin318,LogarithmicV1,543408,188
lin318,LogarithmicV2,549466,0
a280,Const_100,32142,926
a280,Linear,31489,514
a280,ReciprocalV1,31699,755
a280,ReciprocalV2,32369,365
a280,GeometricV1,31974,92
a280,GeometricV2,31177,1072
a280,LogarithmicV1,32207,666
a280,LogarithmicV2,31395,334
eil101,Const_100,3114,136
eil101,Linear,3200,305
eil101,ReciprocalV1,3005,201
eil101,ReciprocalV2,3085,217
eil101,GeometricV1,3183,100
eil101,GeometricV2,3145,50
eil101,LogarithmicV1,3139,72
eil101,LogarithmicV2,3134,154
kroE100,Const_100,151569,225
kroE100,Linear,152783,67
kroE100,ReciprocalV1,156442,313
kroE100,ReciprocalV2,150528,324
kroE100,GeometricV1,156763,36
kroE100,GeometricV2,153823,219
kroE100,LogarithmicV1,149241,338
kroE100,LogarithmicV2,151168,140
gr137,Const_100,589394,255
gr137,Linear,583204,324
gr137,ReciprocalV1,602020,469
gr137,ReciprocalV2,612553,281
gr137,GeometricV1,591279,491
gr137,GeometricV2,563294,256
gr137,LogarithmicV1,583367,520
gr137,LogarithmicV2,604133,514
u159,Const_100,434174,215
u159,Linear,408825,59
u159,ReciprocalV1,413547,105
u159,ReciprocalV2,399956,263
u159,GeometricV1,415718,69
u159,GeometricV2,415324,542
u159,LogarithmicV1,401120,173
u159,LogarithmicV2,396389,418
brazil58,Const_100,106355,249
brazil58,Linear,111775,195
brazil58,ReciprocalV1,104296,2
brazil58,ReciprocalV2,105911,273
brazil58,GeometricV1,97932,79
brazil58,GeometricV2,111026,110
brazil58,LogarithmicV1,104413,121
brazil58,LogarithmicV2,108715,167
si175,Const_100,46306,620
si175,Linear,46297,27
si175,ReciprocalV1,45977,625
si175,ReciprocalV2,46446,7
si175,GeometricV1,46469,0
si175,GeometricV2,45945,762
si175,LogarithmicV1,45794,13
si175,LogarithmicV2,45963,31
gil262,Const_100,24729,1074
gil262,Linear,25010,510
gil262,ReciprocalV1,24979,927
gil262,ReciprocalV2,25335,830
gil262,GeometricV1,25280,581
gil262,GeometricV2,24807,933
gil262,LogarithmicV1,25340,897
gil262,LogarithmicV2,24854,213
kroC100,Const_100,152425,134
kroC100,Linear,140035,373
kroC100,ReciprocalV1,156435,219
kroC100,ReciprocalV2,145541,412
kroC100,GeometricV1,154940,151
kroC100,GeometricV2,144190,340
kroC100,LogarithmicV1,151968,282
kroC100,LogarithmicV2,153595,441
eil76,Const_100,2252,235
eil76,Linear,2218,86
eil76,ReciprocalV1,2287,242
eil76,ReciprocalV2,2233,261
eil76,GeometricV1,2158,21
eil76,GeometricV2,2278,132
eil76,LogarithmicV1,2245,6
eil76,LogarithmicV2,2226,9
gr96,Const_100,339911,113
gr96,Linear,329681,288
gr96,ReciprocalV1,340313,275
gr96,ReciprocalV2,347100,10
gr96,GeometricV1,340801,297
gr96,GeometricV2,339884,364
gr96,LogarithmicV1,330918,322
gr96,LogarithmicV2,336005,325
pr107,Const_100,505991,140
pr107,Linear,503491,378
pr107,ReciprocalV1,505501,419
pr107,ReciprocalV2,524410,188
pr107,GeometricV1,500538,409
pr107,GeometricV2,513801,100
pr107,LogarithmicV1,517245,181
pr107,LogarithmicV2,526434,161
gr137,Const_100,570781,409
gr137,Linear,542587,443
gr137,ReciprocalV1,579104,4
gr137,ReciprocalV2,565388,261
gr137,GeometricV1,574555,13
gr137,GeometricV2,566755,270
gr137,LogarithmicV1,580843,2
gr137,LogarithmicV2,583831,0
rd400,Const_100,202719,549
rd400,Linear,197411,889
rd400,ReciprocalV1,201521,18
rd400,ReciprocalV2,199141,1138
rd400,GeometricV1,199579,346
rd400,GeometricV2,199365,1609
rd400,LogarithmicV1,197406,1485
rd400,LogarithmicV2,198679,1482
rd400,Const_100,198509,1170
rd400,Linear,201133,226
rd400,ReciprocalV1,200728,1674
rd400,ReciprocalV2,198844,50
rd400,GeometricV1,204459,1054
rd400,GeometricV2,199626,625
rd400,LogarithmicV1,204043,453
rd400,LogarithmicV2,203121,693
gil262,Const_100,24776,261
gil262,Linear,25318,758
gil262,ReciprocalV1,25678,1012
gil262,ReciprocalV2,25178,983
gil262,GeometricV1,25197,362
gil262,GeometricV2,25120,506
gil262,LogarithmicV1,25033,702
gil262,LogarithmicV2,24445,623
lin318,Const_100,543132,1200
lin318,Linear,546057,884
lin318,ReciprocalV1,551253,471
lin318,ReciprocalV2,551582,658
lin318,GeometricV1,550474,710
lin318,GeometricV2,559983,577
lin318,LogarithmicV1,551092,891
lin318,LogarithmicV2,558694,1284
bier127,Const_100,575591,385
bier127,Linear,585431,284
bier127,ReciprocalV1,588733,88
bier127,ReciprocalV2,572262,295
bier127,GeometricV1,578195,349
bier127,GeometricV2,590466,108
bier127,LogarithmicV1,580740,329
bier127,LogarithmicV2,572919,36
pr136,Const_100,743915,464
pr136,Linear,715051,25
pr136,ReciprocalV1,748405,390
pr136,ReciprocalV2,766835,541
pr136,GeometricV1,760578,7
pr136,GeometricV2,747054,132
pr136,LogarithmicV1,734017,107
pr136,LogarithmicV2,752321,414
pr124,Const_100,668843,53
pr124,Linear,645754,220
pr124,ReciprocalV1,604989,122
pr124,ReciprocalV2,594747,193
pr124,GeometricV1,631255,63
pr124,GeometricV2,638278,258
pr124,LogarithmicV1,619732,86
pr124,LogarithmicV2,631641,435
rat99,Const_100,7705,390
rat99,Linear,7687,127
rat99,ReciprocalV1,7286,371
rat99,ReciprocalV2,7775,70
rat99,GeometricV1,7329,354
rat99,GeometricV2,7915,381
rat99,LogarithmicV1,7309,267
rat99,LogarithmicV2,7208,379
pr264,Const_100,1049691,184
pr264,Linear,1028705,75
pr264,ReciprocalV1,1002870,484
pr264,ReciprocalV2,1032772,88
pr264,GeometricV1,1036220,689
pr264,GeometricV2,1036242,940
pr264,LogarithmicV1,1018911,611
pr264,LogarithmicV2,1034087,923
pr152,Const_100,963306,456
pr152,Linear,993006,243
pr152,ReciprocalV1,987846,623
pr152,ReciprocalV2,980186,252
pr152,GeometricV1,996210,377
pr152,GeometricV2,1019429,323
pr152,LogarithmicV1,965823,611
pr152,LogarithmicV2,991045,328
st70,Const_100,3177,17
st70,Linear,3178,253
st70,ReciprocalV1,3334,142
st70,ReciprocalV2,3365,143
st70,GeometricV1,3237,187
st70,GeometricV2,3166,168
st70,LogarithmicV1,3180,193
st70,LogarithmicV2,3261,74
u159,Const_100,403685,406
u159,Linear,396348,544
u159,ReciprocalV1,408302,147
u159,ReciprocalV2,403869,12
u159,GeometricV1,412365,78
u159,GeometricV2,412905,6
u159,LogarithmicV1,421544,616
u159,LogarithmicV2,398926,587
a280,Const_100,31424,416
a280,Linear,31738,165
a280,ReciprocalV1,31243,221
a280,ReciprocalV2,30894,130
a280,GeometricV1,30634,126
a280,GeometricV2,32221,1179
a280,LogarithmicV1,31127,251
a280,LogarithmicV2,31810,1045
rat195,Const_100,21122,777
rat195,Linear,21120,490
rat195,ReciprocalV1,20676,26
rat195,ReciprocalV2,20872,774
rat195,GeometricV1,20673,274
rat195,GeometricV2,20298,764
rat195,LogarithmicV1,20761,827
rat195,LogarithmicV2,20950,99
pr124,Const_100,631592,184
pr124,Linear,618917,192
pr124,ReciprocalV1,628486,80
pr124,ReciprocalV2,657620,184
pr124,GeometricV1,632673,209
pr124,GeometricV2,597891,296
pr124,LogarithmicV1,637278,233
pr124,LogarithmicV2,643449,125
ts225,Const_100,1457630,692
ts225,Linear,1468320,634
ts225,ReciprocalV1,1487259,128
ts225,ReciprocalV2,1522827,165
ts225,GeometricV1,1473714,641
ts225,GeometricV2,1496952,636
ts225,LogarithmicV1,1479637,778
ts225,LogarithmicV2,1514220,956
brazil58,Const_100,111577,156
brazil58,Linear,103126,106
brazil58,ReciprocalV1,107270,69
brazil58,ReciprocalV2,115080,272
brazil58,GeometricV1,107421,175
brazil58,GeometricV2,105295,122
brazil58,LogarithmicV1,108142,14
brazil58,LogarithmicV2,107454,129
eil51,Const_100,1425,205
eil51,Linear,1482,16
eil51,ReciprocalV1,1422,148
eil51,ReciprocalV2,1453,126
eil51,GeometricV1,1458,146
eil51,GeometricV2,1438,96
eil51,LogarithmicV1,1496,252
eil51,LogarithmicV2,1451,175
kroD100,Const_100,154770,453
kroD100,Linear,154955,114
kroD100,ReciprocalV1,148776,138
kroD100,ReciprocalV2,149593,100
kroD100,GeometricV1,143477,266
kroD100,GeometricV2,145735,419
kroD100,LogarithmicV1,149655,425
kroD100,LogarithmicV2,147038,195
rd400,Const_100,201146,157
rd400,Linear,195664,261
rd400,ReciprocalV1,200144,482
rd400,ReciprocalV2,196428,649
rd400,GeometricV1,201801,1580
rd400,GeometricV2,200166,259
rd400,LogarithmicV1,199333,1185
rd400,LogarithmicV2,198451,1982
pr107,Const_100,484714,160
pr107,Linear,543736,344
pr107,ReciprocalV1,511068,411
pr107,ReciprocalV2,513137,333
pr107,GeometricV1,508798,141
pr107,GeometricV2,494119,171
pr107,LogarithmicV1,492309,81
pr107,LogarithmicV2,505305,224
kroD100,Const_100,144230,254
