dim,ts_name,best_value,steps_to_best_value
174,G2,1277177.0,856
174,G3_1,1311364.0,1082
174,G3_2,1320282.0,1673
174,G3_3,1320045.0,138
174,G4_1,1333010.0,258
174,G4_2,1293077.0,879
174,G4_3,1302824.0,493
174,G6_V1_1,1305525.0,1801
174,G6_V1_2,1255324.0,690
174,G6_V1_3,1332833.0,809
174,G6_V0_1,1287115.9999999998,1680
174,G6_V0_2,1302308.0,1945
174,G6_V0_3,1307076.0,1457
174,Const_100,1339614,8604
174,Linear,1256579,835
174,ReciprocalV1,1285792,8923
174,ReciprocalV2,1344440,12495
174,GeometricV1,1307500,4947
174,GeometricV2,1299106,5860
174,LogarithmicV1,1296492,19082
174,LogarithmicV2,1322360,18727
146,E,904786.0,320
146,F_2,891747.0,792
146,G,899559.0,40
146,G2,885236.0,1464
146,G3_1,915025.0,14
146,G3_2,901409.0,376
146,G3_3,867829.0,387
146,G4_1,885530.0,948
146,G4_2,871078.0,1154
146,G4_3,911358.0,1298
146,G6_V1_1,912795.0,713
146,G6_V1_2,901955.0,1003
146,G6_V1_3,868948.0,546
146,G6_V0_1,897264.0,1502
146,G6_V0_2,892518.0,1260
146,G6_V0_3,899454.0,307
146,Const_100,898081,266
146,Linear,914884,4629
146,ReciprocalV1,889885,9758
146,ReciprocalV2,903661,7830
146,GeometricV1,861900,5838
146,GeometricV2,850139,3941
146,LogarithmicV1,896063,1441
146,LogarithmicV2,899423,11795
297,E,3902859.0,3396
297,F_2,4000486.0,982
297,G,3970990.0,2090
297,G2,3970225.9999999995,1019
297,G3_1,3918285.0,1131
297,G3_2,3996225.0,3385
297,G3_3,3940272.0,371
297,G4_1,3996500.9999999995,626
297,G4_2,3901208.0,3202
297,G4_3,3930676.9999999995,1142
297,G6_V1_1,3960571.0,2940
297,G6_V1_2,3911014.9999999995,37
297,G6_V1_3,3965443.0,2382
297,G6_V0_1,3922852.9999999995,1987
297,G6_V0_2,3838915.0,1363
297,G6_V0_3,3916828.9999999995,2416
297,Const_100,3923764,13332
297,Linear,3909538,15245
297,ReciprocalV1,3900135,10072
297,ReciprocalV2,3889985,26376
297,GeometricV1,3770054,33814
297,GeometricV2,3967428,17718
297,LogarithmicV1,3937543,34064
297,LogarithmicV2,3915892,2136
203,E,1822308.0,1287
203,F_2,1741970.9999999998,800
203,G,1783712.9999999998,558
203,G2,1787822.0,2240
203,G3_1,1739668.0,1929
203,G3_2,1794602.0,1401
203,G3_3,1742011.0,2430
203,G4_1,1715909.0,1561
203,G4_2,1757006.0,1738
203,G4_3,1755931.0,561
203,G6_V1_1,1759007.0,1758
203,G6_V1_2,1825326.0,1363
203,G6_V1_3,1783657.0,1481
203,G6_V0_1,1811520.0,1269
203,G6_V0_2,1819153.0,628
203,G6_V0_3,1776249.0,39
203,Const_100,1762006,13961
203,Linear,1736252,22889
203,ReciprocalV1,1745998,12874
203,ReciprocalV2,1773078,718
203,GeometricV1,1754539,624
203,GeometricV2,1799824,2887
203,LogarithmicV1,1774490,9681
203,LogarithmicV2,1806646,13755
161,E,1144272.0,1396
161,F_2,1084885.0,1440
161,G,1134661.0,1159
161,G2,1126653.0,907
161,G3_1,1108656.0,662
161,G3_2,1070850.0,284
161,G3_3,1136986.0,1684
161,G4_1,1124606.0,67
161,G4_2,1124082.0,173
161,G4_3,1127054.0,140
161,G6_V1_1,1113279.0,825
161,G6_V1_2,1093555.0,234
161,G6_V1_3,1101441.0,221
161,G6_V0_1,1116527.0,1583
161,G6_V0_2,1087311.0,477
161,G6_V0_3,1118651.0,1620
161,Const_100,1127016,462
161,Linear,1112911,10593
161,ReciprocalV1,1106547,4451
161,ReciprocalV2,1118107,10971
161,GeometricV1,1113359,15038
161,GeometricV2,1152548,7879
161,LogarithmicV1,1105176,14210
161,LogarithmicV2,1112087,12904
165,E,1154994.0,182
165,F_2,1165892.0,13
165,G,1171308.0,1339
165,G2,1156691.0,1632
165,G3_1,1188128.0,1649
165,G3_2,1197338.0,1702
165,G3_3,1173991.0,333
165,G4_1,1168203.0,659
165,G4_2,1156542.0,195
165,G4_3,1146442.0,36
165,G6_V1_1,1119420.0,1803
165,G6_V1_2,1190656.0,426
165,G6_V1_3,1181966.0,358
165,G6_V0_1,1193457.0,338
165,G6_V0_2,1152908.0,511
165,G6_V0_3,1176776.0,561
165,Const_100,1144457,12808
165,Linear,1156150,17713
165,ReciprocalV1,1153576,9829
165,ReciprocalV2,1153823,12914
165,GeometricV1,1135997,13284
165,GeometricV2,1182054,1470
165,LogarithmicV1,1173451,2789
165,LogarithmicV2,1199660,192
137,E,796680.0,947
137,F_2,798030.0,1320
137,G,793613.9999999999,543
137,G2,743909.9999999999,752
137,G3_1,802978.9999999999,1372
137,G3_2,796426.9999999999,1309
137,G3_3,786302.9999999999,578
137,G4_1,797739.9999999999,324
137,G4_2,805869.9999999999,392
137,G4_3,810537.9999999999,653
137,G6_V1_1,812321.9999999999,391
137,G6_V1_2,785474.9999999999,772
137,G6_V1_3,797453.9999999999,241
137,G6_V0_1,809337.9999999999,604
137,G6_V0_2,788761.9999999999,744
137,G6_V0_3,803969.9999999999,1353
137,Const_100,798988,12714
137,Linear,771751,8991
137,ReciprocalV1,767765,11814
137,ReciprocalV2,774123,795
137,GeometricV1,779642,12711
137,GeometricV2,794027,3042
137,LogarithmicV1,817976,3287
137,LogarithmicV2,798653,12199
157,E,1063561.0,927
157,F_2,1015545.0,212
157,G,1036867.0,1578
157,G2,1052517.0,1050
157,G3_1,1059284.0,527
157,G3_2,1047906.0000000001,1510
157,G3_3,1039729.0,360
157,G4_1,1074446.0,400
157,G4_2,1070972.0,520
157,G4_3,1036963.0,736
157,G6_V1_1,1048391.0000000001,1606
157,G6_V1_2,1031194.0,590
157,G6_V1_3,1031667.0,1406
157,G6_V0_1,1041065.0,1605
157,G6_V0_2,1047111.0,1059
157,G6_V0_3,1046890.0,1076
157,Const_100,1044094,2169
157,Linear,1073346,16140
157,ReciprocalV1,1062729,16185
157,ReciprocalV2,1051988,864
157,GeometricV1,1062408,16210
157,GeometricV2,1048167,8102
157,LogarithmicV1,1059083,5199
157,LogarithmicV2,1050901,3752
260,E,3006167.9999999995,9
260,F_2,2915354.0,2100
260,G,2979885.0,631
260,G2,2998286.9999999995,1556
260,G3_1,2978639.9999999995,2730
260,G3_2,3023741.9999999995,633
260,G3_3,2989048.0,698
260,G4_1,3022436.9999999995,2343
260,G4_2,3015703.9999999995,1920
260,G4_3,2961506.9999999995,1919
260,G6_V1_1,3053640.0,2119
260,G6_V1_2,2877691.9999999995,2350
260,G6_V1_3,3007903.0,1053
260,G6_V0_1,2880121.0,1822
260,G6_V0_2,2955568.9999999995,537
260,G6_V0_3,2998922.0,1411
260,Const_100,2992527,14292
260,Linear,2965063,22473
260,ReciprocalV1,3005951,0
260,ReciprocalV2,2899193,7547
260,GeometricV1,3033271,4111
260,GeometricV2,2979210,1391
260,LogarithmicV1,3014681,8594
260,LogarithmicV2,3090004,18820
81,E,253637.99999999997,47
81,F_2,253281.0,446
81,G,257431.0,255
81,G2,259693.99999999997,562
81,G3_1,257506.0,605
81,G3_2,241424.99999999997,628
81,G3_3,263521.0,416
81,G4_1,260345.99999999997,262
81,G4_2,244101.99999999997,776
81,G4_3,261259.99999999997,718
81,G6_V1_1,252872.0,633
81,G6_V1_2,252383.0,783
81,G6_V1_3,266944.0,424
81,G6_V0_1,257307.99999999997,558
81,G6_V0_2,261505.99999999997,403
81,G6_V0_3,259270.0,53
81,Const_100,250137,2036
81,Linear,257062,6001
81,ReciprocalV1,250654,4270
81,ReciprocalV2,252005,4805
81,GeometricV1,254202,3
81,GeometricV2,267059,7252
81,LogarithmicV1,259625,1339
81,LogarithmicV2,247187,5798
152,E,1006558.0,923
152,F_2,997086.0,287
152,G,995212.0,1507
152,G2,1003271.0,361
152,G3_1,985117.0,539
152,G3_2,968238.0,1615
152,G3_3,991397.0,766
152,G4_1,974445.0,786
152,G4_2,978015.0000000001,410
152,G4_3,962240.0,621
152,G6_V1_1,960005.0,936
152,G6_V1_2,1005875.0,660
152,G6_V1_3,987722.0,136
152,G6_V0_1,971713.0000000001,442
152,G6_V0_2,996037.0,1346
152,G6_V0_3,994900.0,1417
152,Const_100,994676,7854
152,Linear,973052,11119
152,ReciprocalV1,985665,7765
152,ReciprocalV2,997909,4102
152,GeometricV1,981683,9311
152,GeometricV2,997913,1760
152,LogarithmicV1,953828,5090
152,LogarithmicV2,982431,1352
61,E,141981.0,118
61,F_2,140905.0,599
61,G,133537.0,318
61,G2,149417.0,138
61,G3_1,129000.0,171
61,G3_2,139188.0,504
61,G3_3,142915.0,349
61,G4_1,146812.0,718
61,G4_2,143099.0,572
61,G4_3,146389.0,104
61,G6_V1_1,142659.0,656
61,G6_V1_2,148979.0,78
61,G6_V1_3,138233.0,210
61,G6_V0_1,145612.0,23
61,G6_V0_2,145589.0,443
61,G6_V0_3,138141.0,143
61,Const_100,140010,1380
61,Linear,143078,2489
61,ReciprocalV1,127961,7332
61,ReciprocalV2,141894,5885
61,GeometricV1,125726,2365
61,GeometricV2,140320,1589
61,LogarithmicV1,141978,7440
61,LogarithmicV2,138079,6610
229,E,2310999.0,1222
229,F_2,2268730.0,2348
229,G,2303753.0,2211
229,G2,2335606.0,850
229,G3_1,2286016.9999999995,1376
229,G3_2,2343907.0,1108
229,G3_3,2356198.0,784
229,G4_1,2323078.9999999995,5
229,G4_2,2264763.0,1522
229,G4_3,2282865.0,1823
229,G6_V1_1,2259598.0,300
229,G6_V1_2,2284154.0,917
229,G6_V1_3,2354845.0,238
229,G6_V0_1,2308566.0,1713
229,G6_V0_2,2265112.0,2496
229,G6_V0_3,2316483.0,1128
229,Const_100,2273258,18879
229,Linear,2300041,17305
229,ReciprocalV1,2287123,12760
229,ReciprocalV2,2330746,2589
229,GeometricV1,2282054,11291
229,GeometricV2,2339420,2995
229,LogarithmicV1,2343493,20430
229,LogarithmicV2,2293928,384
83,E,269881.0,683
83,F_2,285088.0,513
83,G,283656.0,828
83,G2,276821.0,71
83,G3_1,275824.0,271
83,G3_2,287127.0,437
83,G3_3,270621.0,614
83,G4_1,271358.0,650
83,G4_2,274727.0,328
83,G4_3,284114.0,576
83,G6_V1_1,281956.0,223
83,G6_V1_2,287235.0,649
83,G6_V1_3,272306.0,832
83,G6_V0_1,284151.0,36
83,G6_V0_2,263093.0,484
83,G6_V0_3,284225.0,424
83,Const_100,260730,7260
83,Linear,282729,1406
83,ReciprocalV1,283080,5578
83,ReciprocalV2,281817,6558
83,GeometricV1,258391,2392
83,GeometricV2,288057,950
83,LogarithmicV1,283640,3749
83,LogarithmicV2,280056,4414
193,E,1625054.0,1434
193,F_2,1573390.0,761
193,G,1630175.0,143
193,G2,1579156.0,1937
193,G3_1,1590146.0,1105
193,G3_2,1597888.0,707
193,G3_3,1634014.0,1648
193,G4_1,1619168.0,275
193,G4_2,1530302.0,2247
193,G4_3,1617252.0,1843
193,G6_V1_1,1580906.0,1658
193,G6_V1_2,1524445.0,1238
193,G6_V1_3,1574317.0,694
193,G6_V0_1,1643195.0,2040
193,G6_V0_2,1605315.0,787
193,G6_V0_3,1551597.0,83
193,Const_100,1623567,3041
193,Linear,1652092,911
193,ReciprocalV1,1604601,9541
193,ReciprocalV2,1632969,1004
193,GeometricV1,1589374,13683
193,GeometricV2,1636295,19739
193,LogarithmicV1,1594706,7531
193,LogarithmicV2,1589170,12935
292,E,3804109.0,3316
292,F_2,3784101.0,360
292,G,3903505.0,2363
292,G2,3787506.0,2741
292,G3_1,3868432.0,2573
292,G3_2,3810869.0,2325
292,G3_3,3821581.0,2824
292,G4_1,3874805.0,2002
292,G4_2,3751511.0,2875
292,G4_3,3869490.0,1038
292,G6_V1_1,3714300.9999999995,2665
292,G6_V1_2,3800692.9999999995,354
292,G6_V1_3,3737333.0,343
292,G6_V0_1,3796376.9999999995,2699
292,G6_V0_2,3823822.9999999995,553
292,G6_V0_3,3808769.0,3132
292,Const_100,3705415,7382
292,Linear,3730646,6873
292,ReciprocalV1,3784943,32424
292,ReciprocalV2,3818358,4369
292,GeometricV1,3834928,4161
292,GeometricV2,3747532,3798
292,LogarithmicV1,3858479,11179
292,LogarithmicV2,3778003,16841
198,E,1683283.0,869
198,F_2,1745105.0,1582
198,G,1704341.0,547
198,G2,1677439.0,416
198,G3_1,1677903.0,2381
198,G3_2,1729565.0,915
198,G3_3,1706159.0,2067
198,G4_1,1692985.0,545
198,G4_2,1710356.0,426
198,G4_3,1687777.0,720
198,G6_V1_1,1747131.0,2113
198,G6_V1_2,1687035.0,2344
198,G6_V1_3,1698431.0,931
198,G6_V0_1,1710754.0,328
198,G6_V0_2,1658133.0,1209
198,G6_V0_3,1713011.0,803
198,Const_100,1675179,19452
198,Linear,1713872,8485
198,ReciprocalV1,1705963,1127
198,ReciprocalV2,1661907,21685
198,GeometricV1,1730462,11511
198,GeometricV2,1721986,13786
198,LogarithmicV1,1730021,732
198,LogarithmicV2,1698183,14875
157,E,1018666.0,266
157,F_2,1038993.0,309
157,G,1030446.0,1090
157,G2,1053726.0,729
157,G3_1,1048033.0,916
157,G3_2,1005385.0,506
157,G3_3,1041875.0,639
157,G4_1,1042760.9999999999,725
157,G4_2,1034178.9999999999,1222
157,G4_3,1025091.0,423
157,G6_V1_1,1037535.9999999999,341
157,G6_V1_2,1028152.9999999999,981
157,G6_V1_3,1027340.0,1036
157,G6_V0_1,1052355.0,1491
157,G6_V0_2,1042352.0,1413
157,G6_V0_3,1051514.0,210
157,Const_100,1016442,5200
157,Linear,1022941,3006
157,ReciprocalV1,1036026,8555
157,ReciprocalV2,1012164,15904
157,GeometricV1,1043459,10329
157,GeometricV2,1055937,8896
157,LogarithmicV1,1027918,10826
157,LogarithmicV2,1045053,12565
224,E,2202118.0,1585
224,F_2,2167364.0,215
224,G,2202726.0,1341
224,G2,2148473.0,932
224,G3_1,2120003.0,1096
224,G3_2,2187481.0,523
224,G3_3,2210210.0,2097
224,G4_1,2185167.0,2190
224,G4_2,2225883.0,42
224,G4_3,2200673.0,531
224,G6_V1_1,2222052.0,696
224,G6_V1_2,2206443.0,147
224,G6_V1_3,2185383.0,1964
224,G6_V0_1,2108638.0,435
224,G6_V0_2,2211445.0,2036
224,G6_V0_3,2174061.0,783
224,Const_100,2231104,10714
224,Linear,2147909,4324
224,ReciprocalV1,2155439,780
224,ReciprocalV2,2196719,6449
224,GeometricV1,2160636,8281
224,GeometricV2,2185889,18185
224,LogarithmicV1,2198696,4220
224,LogarithmicV2,2176316,22050
290,E,3762537.0,2233
290,F_2,3750896.0,2991
290,G,3774733.0,241
290,G2,3666667.0000000005,1476
290,G3_1,3738047.0,160
290,G3_2,3763759.0,2157
290,G3_3,3775176.0000000005,2698
290,G4_1,3729979.0,3191
290,G4_2,3602866.0,2855
290,G4_3,3710129.0,902
290,G6_V1_1,3713751.0,1570
290,G6_V1_2,3731427.0000000005,1987
290,G6_V1_3,3825206.0000000005,2880
290,G6_V0_1,3783829.0,2517
290,G6_V0_2,3706570.0,3161
290,G6_V0_3,3777049.0,460
290,Const_100,3690921,18067
290,Linear,3677204,25921
290,ReciprocalV1,3672307,9185
290,ReciprocalV2,3724977,19940
290,GeometricV1,3730988,8450
290,GeometricV2,3805190,24388
290,LogarithmicV1,3777912,13384
290,LogarithmicV2,3698736,32285
269,E,3222441.0,1805
269,F_2,3196421.9999999995,415
269,G,3254162.0,1922
269,G2,3128310.9999999995,632
269,G3_1,3221244.0,921
269,G3_2,3274747.0,83
269,G3_3,3169784.0,2167
269,G4_1,3230365.0,1721
269,G4_2,3146846.0,1445
269,G4_3,3261687.0,1190
269,G6_V1_1,3221673.0,1686
269,G6_V1_2,3237927.0,2369
269,G6_V1_3,3095542.0,789
269,G6_V0_1,3219614.0,749
269,G6_V0_2,3224135.0,2175
269,G6_V0_3,3185314.9999999995,2918
269,Const_100,3135896,26516
269,Linear,3255394,675
269,ReciprocalV1,3240663,17164
269,ReciprocalV2,3261931,22315
269,GeometricV1,3231121,19499
269,GeometricV2,3195504,14459
269,LogarithmicV1,3189935,22790
269,LogarithmicV2,3250809,11283
280,E,3520820.0,620
280,F_2,3452633.0,2724
280,G,3484826.9999999995,1580
280,G2,3452616.0,1509
280,G3_1,3508707.0,561
280,G3_2,3475625.0,928
280,G3_3,3471168.0,1633
280,G4_1,3462381.0,2133
280,G4_2,3360066.0,2394
280,G4_3,3444299.0,2964
280,G6_V1_1,3441714.0,1106
280,G6_V1_2,3463179.0,2550
280,G6_V1_3,3484084.0,2795
280,G6_V0_1,3499086.0,2280
280,G6_V0_2,3547899.0,1842
280,G6_V0_3,3385746.0,2063
280,Const_100,3429829,14291
280,Linear,3438735,12891
280,ReciprocalV1,3484073,16020
280,ReciprocalV2,3563922,21709
280,GeometricV1,3487174,22312
280,GeometricV2,3451230,16957
280,LogarithmicV1,3452645,27341
280,LogarithmicV2,3532335,24257
135,E,772549.0000000001,1062
135,F_2,764563.0000000001,81
135,G,738248.0,1049
135,G2,751717.0000000001,101
135,G3_1,766139.0,358
135,G3_2,765741.0000000001,516
135,G3_3,767208.0000000001,617
135,G4_1,779267.0000000001,1177
135,G4_2,759596.0000000001,571
135,G4_3,766746.0000000001,985
135,G6_V1_1,770310.0,528
135,G6_V1_2,736343.0000000001,1194
135,G6_V1_3,756876.0000000001,645
135,G6_V0_1,788400.0,1227
135,G6_V0_2,753645.0,751
135,G6_V0_3,757913.0000000001,510
135,Const_100,765127,1750
135,Linear,737561,8991
135,ReciprocalV1,780396,3823
135,ReciprocalV2,754571,6001
135,GeometricV1,773012,747
135,GeometricV2,773179,10625
135,LogarithmicV1,782817,748
135,LogarithmicV2,786399,9064
180,E,1382633.0,1155
180,F_2,1388236.0,1947
180,G,1390620.0,257
180,G2,1414177.0,1933
180,G3_1,1424353.0,1817
180,G3_2,1391999.0,393
180,G3_3,1383269.0000000002,1661
180,G4_1,1336880.0,39
180,G4_2,1381038.0,444
180,G4_3,1386302.0,2035
180,G6_V1_1,1387272.0,565
180,G6_V1_2,1410238.0,1340
180,G6_V1_3,1349889.0000000002,427
180,G6_V0_1,1416615.0,1975
180,G6_V0_2,1386435.0000000002,197
180,G6_V0_3,1374485.0,1146
180,Const_100,1415127,18761
180,Linear,1419908,10672
180,ReciprocalV1,1409733,16472
180,ReciprocalV2,1408977,4729
180,GeometricV1,1357476,12038
180,GeometricV2,1371275,6277
180,LogarithmicV1,1391769,231
180,LogarithmicV2,1385000,11602
174,E,1320026.0,836
174,F_2,1333466.0,903
174,G,1305736.0,267
174,G2,1312455.0,410
174,G3_1,1290725.0,165
174,G3_2,1292775.0,481
174,G3_3,1305992.0,93
174,G4_1,1304542.0,1369
174,G4_2,1343772.0,1650
174,G4_3,1285089.0,237
174,G6_V1_1,1322959.0,1075
174,G6_V1_2,1304785.0,931
174,G6_V1_3,1309315.0,671
174,G6_V0_1,1333068.0,28
174,G6_V0_2,1279498.0,1145
174,G6_V0_3,1302682.0,1579
174,Const_100,1303899,19866
174,Linear,1268618,1452
174,ReciprocalV1,1312528,14633
174,ReciprocalV2,1319497,13601
174,GeometricV1,1292988,5946
174,GeometricV2,1344873,15752
174,LogarithmicV1,1290100,5143
174,LogarithmicV2,1294913,10025
136,E,766987.9999999999,500
136,F_2,769344.0,713
136,G,800224.9999999999,708
136,G2,794577.0,437
136,G3_1,770211.0,825
136,G3_2,764387.0,1278
136,G3_3,781203.0,1106
136,G4_1,781225.0,2
136,G4_2,746064.0,1044
136,G4_3,774869.9999999999,39
136,G6_V1_1,761871.0,648
136,G6_V1_2,779575.9999999999,930
136,G6_V1_3,784797.0,1033
136,G6_V0_1,781892.0,1197
136,G6_V0_2,796534.0,629
136,G6_V0_3,780969.9999999999,789
136,Const_100,789303,4623
136,Linear,757753,6449
136,ReciprocalV1,786567,4077
136,ReciprocalV2,759465,7010
136,GeometricV1,777360,3937
136,GeometricV2,770092,886
136,LogarithmicV1,781353,10785
136,LogarithmicV2,753109,10782
177,E,1321634.0000000002,243
177,F_2,1300871.0,1277
177,G,1362949.0000000002,618
177,G2,1369889.0000000002,1132
177,G3_1,1337933.0,653
177,G3_2,1349756.0,1358
177,G3_3,1323916.0,1706
177,G4_1,1310585.0000000002,1329
177,G4_2,1331068.0,1095
177,G4_3,1317671.0,477
177,G6_V1_1,1318308.0000000002,54
177,G6_V1_2,1307784.0000000002,376
177,G6_V1_3,1348706.0000000002,1330
177,G6_V0_1,1307782.0000000002,796
177,G6_V0_2,1333455.0,346
177,G6_V0_3,1326552.0000000002,1382
177,Const_100,1379137,12514
177,Linear,1348425,11643
177,ReciprocalV1,1300455,14776
177,ReciprocalV2,1287048,18833
177,GeometricV1,1332331,8826
177,GeometricV2,1338245,4287
177,LogarithmicV1,1339955,13499
177,LogarithmicV2,1346893,1298
236,E,2526619.0,916
236,F_2,2518754.0,2318
236,G,2504616.0,346
236,G2,2456464.0,1276
236,G3_1,2492564.0,550
236,G3_2,2378331.0,1
236,G3_3,2425579.0,322
236,G4_1,2480383.0,276
236,G4_2,2446101.0,742
236,G4_3,2485653.0,1211
236,G6_V1_1,2443617.0,2413
236,G6_V1_2,2515997.0,1156
236,G6_V1_3,2473498.0,789
236,G6_V0_1,2450705.0,793
236,G6_V0_2,2474144.0,148
236,G6_V0_3,2509918.0,1066
236,Const_100,2458762,11181
236,Linear,2386112,12668
236,ReciprocalV1,2456338,2417
236,ReciprocalV2,2404243,6201
236,GeometricV1,2447931,21431
236,GeometricV2,2458510,23919
236,LogarithmicV1,2487415,5382
236,LogarithmicV2,2423188,13424
287,E,3628700.0000000005,648
287,F_2,3643158.0000000005,1004
287,G,3671774.0000000005,2603
287,G2,3669926.0000000005,2677
287,G3_1,3592079.0000000005,451
287,G3_2,3734247.0000000005,2272
287,G3_3,3711703.0,209
287,G4_1,3651530.0000000005,2941
287,G4_2,3543498.0000000005,2414
287,G4_3,3637208.0,2733
287,G6_V1_1,3711292.0000000005,1831
287,G6_V1_2,3621264.0,2953
287,G6_V1_3,3654129.0000000005,1654
287,G6_V0_1,3628990.0000000005,2860
287,G6_V0_2,3611493.0000000005,3218
287,G6_V0_3,3659974.0000000005,2287
287,Const_100,3666593,29593
287,Linear,3699907,13275
287,ReciprocalV1,3719433,23786
287,ReciprocalV2,3565862,15332
287,GeometricV1,3746026,8390
287,GeometricV2,3661745,793
287,LogarithmicV1,3683440,3640
287,LogarithmicV2,3699606,31098
90,E,302499.0,938
90,F_2,299036.0,785
90,G,325226.0,57
90,G2,317906.0,554
90,G3_1,332178.0,262
90,G3_2,326523.00000000006,600
90,G3_3,326162.0,55
90,G4_1,327207.0,230
90,G4_2,337178.0,282
90,G4_3,311475.0,272
90,G6_V1_1,328038.0,838
90,G6_V1_2,308629.0,559
90,G6_V1_3,315346.0,207
90,G6_V0_1,314564.0,880
90,G6_V0_2,338052.0,776
90,G6_V0_3,317018.0,895
90,Const_100,317035,9068
90,Linear,321354,4707
90,ReciprocalV1,320133,8994
90,ReciprocalV2,303207,4977
90,GeometricV1,303669,8511
90,GeometricV2,326127,4047
