dim,ts_name,best_value,steps_to_best_value
rd100,GeometricV1,48657,430
rd100,GeometricV2,48794,1200
rd100,LogarithmicV1,48553,1477
rd100,LogarithmicV2,47674,938
ch150,Const_100,48986,325
ch150,Linear,48573,2285
ch150,ReciprocalV1,47534,207
ch150,ReciprocalV2,49082,1403
ch150,GeometricV1,48582,1761
ch150,GeometricV2,47048,1062
ch150,LogarithmicV1,47769,2839
ch150,LogarithmicV2,47674,2900
gr137,Const_100,575920,1458
gr137,Linear,568078,1181
gr137,ReciprocalV1,569592,1359
gr137,ReciprocalV2,566221,2348
gr137,GeometricV1,579671,2057
gr137,GeometricV2,570388,2714
gr137,LogarithmicV1,565132,834
gr137,LogarithmicV2,565856,1158
kroA100,Const_100,146668,562
kroA100,Linear,146580,1734
kroA100,ReciprocalV1,145402,2113
kroA100,ReciprocalV2,150360,1706
kroA100,GeometricV1,138710,2148
kroA100,GeometricV2,152092,1343
kroA100,LogarithmicV1,149783,2019
kroA100,LogarithmicV2,148007,1786
pr144,Const_100,725434,1920
pr144,Linear,695610,57
pr144,ReciprocalV1,713442,2791
pr144,ReciprocalV2,706698,2053
pr144,GeometricV1,690637,33
pr144,GeometricV2,696710,1103
pr144,LogarithmicV1,725765,2903
pr144,LogarithmicV2,695781,1300
pr144,Const_100,706078,2040
pr144,Linear,726451,122
pr144,ReciprocalV1,748465,1924
pr144,ReciprocalV2,706412,146
pr144,GeometricV1,717167,2959
pr144,GeometricV2,700982,254
pr144,LogarithmicV1,733602,1189
pr144,LogarithmicV2,709812,2511
eil51,Const_100,1327,636
eil51,Linear,1384,556
eil51,ReciprocalV1,1388,327
eil51,ReciprocalV2,1356,593
eil51,GeometricV1,1344,60
eil51,GeometricV2,1397,85
eil51,LogarithmicV1,1333,370
eil51,LogarithmicV2,1356,743
pr124,Const_100,612614,2050
pr124,Linear,619778,1362
pr124,ReciprocalV1,610383,2227
pr124,ReciprocalV2,614607,558
pr124,GeometricV1,609845,1557
pr124,GeometricV2,644693,40
pr124,LogarithmicV1,612875,2068
pr124,LogarithmicV2,618481,127
kroB100,Const_100,147375,1527
kroB100,Linear,145514,496
kroB100,ReciprocalV1,142412,366
kroB100,ReciprocalV2,146820,421
kroB100,GeometricV1,141995,83
kroB100,GeometricV2,145015,737
kroB100,LogarithmicV1,143947,1479
kroB100,LogarithmicV2,142861,71
pr107,Const_100,493951,1286
pr107,Linear,483458,669
pr107,ReciprocalV1,493167,204
pr107,ReciprocalV2,476333,400
pr107,GeometricV1,497857,1031
pr107,GeometricV2,458019,549
pr107,LogarithmicV1,486622,2234
pr107,LogarithmicV2,499028,755
d198,Const_100,169172,3296
d198,Linear,171785,2095
d198,ReciprocalV1,167291,922
d198,ReciprocalV2,165516,3064
d198,GeometricV1,163265,185
d198,GeometricV2,164009,4842
d198,LogarithmicV1,167399,891
d198,LogarithmicV2,166935,4005
eil76,Const_100,2101,169
eil76,Linear,2239,795
eil76,ReciprocalV1,2150,87
eil76,ReciprocalV2,2118,366
eil76,GeometricV1,2252,327
eil76,GeometricV2,2149,298
eil76,LogarithmicV1,2219,861
eil76,LogarithmicV2,2137,1125
gr96,Const_100,306459,1368
gr96,Linear,299692,1989
gr96,ReciprocalV1,308840,1614
gr96,ReciprocalV2,321637,1592
gr96,GeometricV1,318870,901
gr96,GeometricV2,321815,617
gr96,LogarithmicV1,312913,813
gr96,LogarithmicV2,327371,1832
gr202,Const_100,242767,4559
gr202,Linear,245786,1808
gr202,ReciprocalV1,250325,3582
gr202,ReciprocalV2,246836,1553
gr202,GeometricV1,248040,3565
gr202,GeometricV2,243923,193
gr202,LogarithmicV1,244980,4056
gr202,LogarithmicV2,247022,1495
kroD100,Const_100,137756,1950
kroD100,Linear,138319,8
kroD100,ReciprocalV1,139283,3
kroD100,ReciprocalV2,134798,1062
kroD100,GeometricV1,139257,0
kroD100,GeometricV2,139037,2021
kroD100,LogarithmicV1,142178,0
kroD100,LogarithmicV2,136700,1
kroA150,Const_100,228043,31
kroA150,Linear,226838,3012
kroA150,ReciprocalV1,231697,1024
kroA150,ReciprocalV2,230585,1960
kroA150,GeometricV1,228797,54
kroA150,GeometricV2,226787,2564
kroA150,LogarithmicV1,222861,960
kroA150,LogarithmicV2,229894,2779
lin318,Const_100,534474,3349
lin318,Linear,547761,5496
lin318,ReciprocalV1,553993,915
lin318,ReciprocalV2,536486,6048
lin318,GeometricV1,551052,4748
lin318,GeometricV2,537830,4247
lin318,LogarithmicV1,556489,958
lin318,LogarithmicV2,537650,3179
eil51,Const_100,1354,509
eil51,Linear,1337,184
eil51,ReciprocalV1,1261,1289
eil51,ReciprocalV2,1288,975
eil51,GeometricV1,1417,390
eil51,GeometricV2,1445,231
eil51,LogarithmicV1,1431,999
eil51,LogarithmicV2,1400,1440
bier127,Const_100,558500,2043
bier127,Linear,579797,1532
bier127,ReciprocalV1,563075,587
bier127,ReciprocalV2,568317,1667
bier127,GeometricV1,549185,728
bier127,GeometricV2,566795,1470
bier127,LogarithmicV1,570377,2104
bier127,LogarithmicV2,578283,1299
gr202,Const_100,241636,1791
gr202,Linear,248824,1235
gr202,ReciprocalV1,244633,519
gr202,ReciprocalV2,246452,2360
gr202,GeometricV1,243289,4546
gr202,GeometricV2,244193,296
gr202,LogarithmicV1,246946,4871
gr202,LogarithmicV2,247149,1994
lin318,Const_100,546157,4046
lin318,Linear,552152,4910
lin318,ReciprocalV1,545951,5227
lin318,ReciprocalV2,546791,6124
lin318,GeometricV1,543460,3012
lin318,GeometricV2,546961,950
lin318,LogarithmicV1,540769,1487
lin318,LogarithmicV2,547684,667
eil76,Const_100,2149,962
eil76,Linear,2246,949
eil76,ReciprocalV1,2180,398
eil76,ReciprocalV2,2169,824
eil76,GeometricV1,2208,1276
eil76,GeometricV2,2072,79
eil76,LogarithmicV1,2104,131
eil76,LogarithmicV2,2130,1088
pr299,Const_100,670285,2889
pr299,Linear,698276,873
pr299,ReciprocalV1,673298,4528
pr299,ReciprocalV2,688417,6756
pr299,GeometricV1,702880,4377
pr299,GeometricV2,690530,5527
pr299,LogarithmicV1,686097,4813
pr299,LogarithmicV2,673460,1594
kroA200,Const_100,309396,3678
kroA200,Linear,308625,1794
kroA200,ReciprocalV1,309999,3419
kroA200,ReciprocalV2,305322,4903
kroA200,GeometricV1,304785,912
kroA200,GeometricV2,307475,293
kroA200,LogarithmicV1,308532,439
kroA200,LogarithmicV2,302113,2460
berlin52,Const_100,24158,1156
berlin52,Linear,23832,390
berlin52,ReciprocalV1,24641,691
berlin52,ReciprocalV2,24352,78
berlin52,GeometricV1,24290,9
berlin52,GeometricV2,25883,1214
berlin52,LogarithmicV1,24538,406
berlin52,LogarithmicV2,24175,438
pr107,Const_100,514543,214
pr107,Linear,467193,1040
pr107,ReciprocalV1,469659,585
pr107,ReciprocalV2,493539,1082
pr107,GeometricV1,484551,802
pr107,GeometricV2,473256,1788
pr107,LogarithmicV1,471258,1712
pr107,LogarithmicV2,467600,896
pr124,Const_100,599693,1136
pr124,Linear,607301,1127
pr124,ReciprocalV1,605030,832
pr124,ReciprocalV2,598283,2270
pr124,GeometricV1,628401,1992
pr124,GeometricV2,615119,584
pr124,LogarithmicV1,636958,765
pr124,LogarithmicV2,622175,2263
kroB200,Const_100,294010,4651
kroB200,Linear,304414,2962
kroB200,ReciprocalV1,300195,4520
kroB200,ReciprocalV2,295916,2083
kroB200,GeometricV1,299345,3001
kroB200,GeometricV2,291309,4674
kroB200,LogarithmicV1,301432,4893
kroB200,LogarithmicV2,288531,785
pr264,Const_100,1001120,4337
pr264,Linear,1015242,59
pr264,ReciprocalV1,990631,1088
pr264,ReciprocalV2,967617,5281
pr264,GeometricV1,1011489,13
pr264,GeometricV2,1008977,433
pr264,LogarithmicV1,981780,859
pr264,LogarithmicV2,999064,2282
ch150,Const_100,48034,2500
ch150,Linear,49601,819
ch150,ReciprocalV1,47615,780
ch150,ReciprocalV2,49212,2885
ch150,GeometricV1,48830,2242
ch150,GeometricV2,46429,2943
ch150,LogarithmicV1,46841,1420
ch150,LogarithmicV2,48449,964
eil76,Const_100,2169,363
eil76,Linear,2090,1233
eil76,ReciprocalV1,2222,1484
eil76,ReciprocalV2,2232,66
eil76,GeometricV1,2153,243
eil76,GeometricV2,2150,937
eil76,LogarithmicV1,2187,13
eil76,LogarithmicV2,2108,563
pr152,Const_100,954653,2406
pr152,Linear,924646,1668
pr152,ReciprocalV1,946803,1325
pr152,ReciprocalV2,943136,1561
pr152,GeometricV1,931874,850
pr152,GeometricV2,899328,1615
pr152,LogarithmicV1,904756,825
pr152,LogarithmicV2,937648,956
kroB100,Const_100,147955,781
kroB100,Linear,144396,505
kroB100,ReciprocalV1,141498,1838
kroB100,ReciprocalV2,134501,1624
kroB100,GeometricV1,142662,1382
kroB100,GeometricV2,142904,1357
kroB100,LogarithmicV1,144083,1418
kroB100,LogarithmicV2,137640,33
pr152,Const_100,923193,1762
pr152,Linear,912835,949
pr152,ReciprocalV1,944264,1587
pr152,ReciprocalV2,943411,2483
pr152,GeometricV1,931168,121
pr152,GeometricV2,943512,728
pr152,LogarithmicV1,928679,74
pr152,LogarithmicV2,947282,1095
brg180,Const_100,783060,2214
brg180,Linear,740030,1291
brg180,ReciprocalV1,768980,3149
brg180,ReciprocalV2,766590,3096
brg180,GeometricV1,779210,1526
brg180,GeometricV2,776640,613
brg180,LogarithmicV1,795120,911
brg180,LogarithmicV2,747010,2216
rd100,Const_100,45061,224
rd100,Linear,48481,936
rd100,ReciprocalV1,48730,1980
rd100,ReciprocalV2,48354,933
rd100,GeometricV1,48362,1484
rd100,GeometricV2,49286,1414
rd100,LogarithmicV1,47927,212
rd100,LogarithmicV2,47147,1900
tsp225,Const_100,37173,2700
tsp225,Linear,37927,110
tsp225,ReciprocalV1,37749,1109
tsp225,ReciprocalV2,37483,1739
tsp225,GeometricV1,37165,4842
tsp225,GeometricV2,37540,2264
tsp225,LogarithmicV1,37824,3665
tsp225,LogarithmicV2,36629,4088
eil101,Const_100,2909,1771
eil101,Linear,2951,465
eil101,ReciprocalV1,2940,43
eil101,ReciprocalV2,2999,1121
eil101,GeometricV1,3009,1140
eil101,GeometricV2,3041,111
eil101,LogarithmicV1,3056,1080
eil101,LogarithmicV2,2965,1747
u159,Const_100,399072,465
u159,Linear,387275,3238
u159,ReciprocalV1,398193,386
u159,ReciprocalV2,393594,2551
u159,GeometricV1,387925,2993
u159,GeometricV2,402263,1454
u159,LogarithmicV1,390904,1282
u159,LogarithmicV2,391149,1936
rat195,Const_100,20477,0
rat195,Linear,19818,10
rat195,ReciprocalV1,19730,3504
rat195,ReciprocalV2,20477,0
rat195,GeometricV1,20070,4363
rat195,GeometricV2,20129,176
rat195,LogarithmicV1,19384,12
rat195,LogarithmicV2,20076,0
pr152,Const_100,941688,44
pr152,Linear,952452,232
pr152,ReciprocalV1,928568,1054
pr152,ReciprocalV2,935953,2983
pr152,GeometricV1,926136,3071
pr152,GeometricV2,954333,1820
pr152,LogarithmicV1,955734,2004
pr152,LogarithmicV2,928362,2098
ch130,Const_100,40911,768
ch130,Linear,42232,1736
ch130,ReciprocalV1,41398,2238
ch130,ReciprocalV2,42413,302
ch130,GeometricV1,40984,1912
ch130,GeometricV2,41113,2042
ch130,LogarithmicV1,42200,1551
ch130,LogarithmicV2,41590,323
pr144,Const_100,735266,1560
pr144,Linear,721058,900
pr144,ReciprocalV1,742854,108
pr144,ReciprocalV2,708454,1502
pr144,GeometricV1,720048,2044
pr144,GeometricV2,733679,2479
pr144,LogarithmicV1,736564,926
pr144,LogarithmicV2,721182,1665
kroD100,Const_100,139331,2036
kroD100,Linear,140917,1567
kroD100,ReciprocalV1,144118,467
kroD100,ReciprocalV2,140228,1077
kroD100,GeometricV1,130506,84
kroD100,GeometricV2,138447,1389
kroD100,LogarithmicV1,140850,1787
kroD100,LogarithmicV2,138742,598
eil51,Const_100,1338,1274
eil51,Linear,1441,834
eil51,ReciprocalV1,1398,966
eil51,ReciprocalV2,1370,32
eil51,GeometricV1,1412,10
eil51,GeometricV2,1423,523
eil51,LogarithmicV1,1392,812
eil51,LogarithmicV2,1430,142
ts225,Const_100,1459630,3947
ts225,Linear,1490212,3722
ts225,ReciprocalV1,1441698,1388
ts225,ReciprocalV2,1449078,1230
ts225,GeometricV1,1454158,2755
ts225,GeometricV2,1466596,2898
ts225,LogarithmicV1,1442190,4048
ts225,LogarithmicV2,1461834,2844
kroA100,Const_100,149476,1528
kroA100,Linear,143314,2056
kroA100,ReciprocalV1,141887,174
kroA100,ReciprocalV2,148574,587
kroA100,GeometricV1,148169,1568
kroA100,GeometricV2,143099,1269
kroA100,LogarithmicV1,144461,889
kroA100,LogarithmicV2,149737,1915
pr152,Const_100,928832,908
pr152,Linear,954206,2619
pr152,ReciprocalV1,916981,2629
pr152,ReciprocalV2,936767,622
pr152,GeometricV1,929155,638
pr152,GeometricV2,942144,1459
pr152,LogarithmicV1,934944,1760
pr152,LogarithmicV2,942728,1221
ts225,Const_100,1482854,1196
ts225,Linear,1451687,3693
ts225,ReciprocalV1,1436516,3867
ts225,ReciprocalV2,1440552,4738
ts225,GeometricV1,1461190,1298
ts225,GeometricV2,1447740,4354
ts225,LogarithmicV1,1471870,4302
ts225,LogarithmicV2,1457156,3607
kroE100,Const_100,140828,892
kroE100,Linear,150865,1173
kroE100,ReciprocalV1,142731,531
kroE100,ReciprocalV2,151102,1005
kroE100,GeometricV1,143859,1927
kroE100,GeometricV2,147676,1145
kroE100,LogarithmicV1,149236,1612
kroE100,LogarithmicV2,151259,111
kroC100,Const_100,147828,632
kroC100,Linear,145620,1300
kroC100,ReciprocalV1,145219,902
kroC100,ReciprocalV2,147182,2265
kroC100,GeometricV1,144477,1828
kroC100,GeometricV2,147347,2234
kroC100,LogarithmicV1,145707,620
kroC100,LogarithmicV2,150589,672
brazil58,Const_100,107420,109
brazil58,Linear,105830,939
brazil58,ReciprocalV1,106410,759
brazil58,ReciprocalV2,102914,874
brazil58,GeometricV1,102682,616
brazil58,GeometricV2,104337,673
brazil58,LogarithmicV1,102616,209
brazil58,LogarithmicV2,101699,1352
pr152,Const_100,902765,2121
pr152,Linear,948554,28
pr152,ReciprocalV1,942303,2571
pr152,ReciprocalV2,929591,2933
pr152,GeometricV1,931163,1044
pr152,GeometricV2,932728,3119
pr152,LogarithmicV1,936560,2727
pr152,LogarithmicV2,946091,595
eil76,Const_100,2193,165
eil76,Linear,2150,162
eil76,ReciprocalV1,2135,512
eil76,ReciprocalV2,2147,120
eil76,GeometricV1,2221,209
eil76,GeometricV2,2239,708
eil76,LogarithmicV1,2173,644
eil76,LogarithmicV2,2242,18
kroC100,Const_100,142102,1366
kroC100,Linear,148645,1088
kroC100,ReciprocalV1,146334,1043
kroC100,ReciprocalV2,143149,352
kroC100,GeometricV1,148516,1648
kroC100,GeometricV2,148281,794
kroC100,LogarithmicV1,140020,790
kroC100,LogarithmicV2,146208,1114
si175,Const_100,45626,3591
si175,Linear,45854,305
si175,ReciprocalV1,45958,758
si175,ReciprocalV2,45143,1457
si175,GeometricV1,45915,1787
si175,GeometricV2,45980,2879
si175,LogarithmicV1,45969,334
si175,LogarithmicV2,45990,3300
lin318,Const_100,544351,4443
lin318,Linear,549628,5427
lin318,ReciprocalV1,550005,2288
lin318,ReciprocalV2,543825,4947
lin318,GeometricV1,539262,7285
lin318,GeometricV2,531380,2115
lin318,LogarithmicV1,546026,5131
lin318,LogarithmicV2,544051,996
pr76,Const_100,485296,325
pr76,Linear,494550,1252
pr76,ReciprocalV1,476915,1265
pr76,ReciprocalV2,489476,223
pr76,GeometricV1,490625,1220
pr76,GeometricV2,513444,281
pr76,LogarithmicV1,502707,1335
pr76,LogarithmicV2,478587,278
berlin52,Const_100,25732,388
berlin52,Linear,23827,1108
berlin52,ReciprocalV1,24873,13
berlin52,ReciprocalV2,25720,1340
berlin52,GeometricV1,25919,1276
berlin52,GeometricV2,23016,491
berlin52,LogarithmicV1,23791,1221
berlin52,LogarithmicV2,25206,818
si175,Const_100,45502,2559
si175,Linear,45788,3980
si175,ReciprocalV1,45888,2176
si175,ReciprocalV2,45579,375
si175,GeometricV1,45679,2780
si175,GeometricV2,45432,3150
si175,LogarithmicV1,44852,210
si175,LogarithmicV2,45856,1224
pr439,Const_100,1743617,3347
pr439,Linear,1800221,9993
pr439,ReciprocalV1,1767801,5206
pr439,ReciprocalV2,1768450,2308
pr439,GeometricV1,1749765,9026
pr439,GeometricV2,1789792,8897
pr439,LogarithmicV1,1778894,1726
pr439,LogarithmicV2,1784524,9566
rat195,Const_100,20918,4225
rat195,Linear,20425,217
rat195,ReciprocalV1,20036,3350
rat195,ReciprocalV2,19721,2551
rat195,GeometricV1,19210,1238
rat195,GeometricV2,20501,61
rat195,LogarithmicV1,20748,3577
rat195,LogarithmicV2,20935,3168
d493,Const_100,422636,9512
d493,Linear,425624,4984
d493,ReciprocalV1,417925,8397
d493,ReciprocalV2,423394,5445
d493,GeometricV1,428076,5167
d493,GeometricV2,421765,8359
d493,LogarithmicV1,420562,2217
d493,LogarithmicV2,418716,7513
eil51,Const_100,1412,1345
eil51,Linear,1375,1411
eil51,ReciprocalV1,1391,8
eil51,ReciprocalV2,1392,1145
eil51,GeometricV1,1372,282
eil51,GeometricV2,1395,1043
eil51,LogarithmicV1,1410,120
eil51,LogarithmicV2,1423,915
kroD100,Const_100,137942,1153
kroD100,Linear,143839,502
kroD100,ReciprocalV1,136260,1439
kroD100,ReciprocalV2,135924,2010
kroD100,GeometricV1,146689,1079
kroD100,GeometricV2,139573,1657
kroD100,LogarithmicV1,138588,309
kroD100,LogarithmicV2,136466,1250
rd400,Const_100,199461,4089
rd400,Linear,199439,7314
rd400,ReciprocalV1,196393,4283
rd400,ReciprocalV2,196796,7293
rd400,GeometricV1,197900,4880
rd400,GeometricV2,198612,5836
rd400,LogarithmicV1,198335,4379
rd400,LogarithmicV2,200027,7902
eil51,Const_100,1415,20
eil51,Linear,1375,1055
eil51,ReciprocalV1,1439,1184
eil51,ReciprocalV2,1255,13
eil51,GeometricV1,1433,222
eil51,GeometricV2,1277,816
eil51,LogarithmicV1,1371,1222
eil51,LogarithmicV2,1379,320
ch150,Const_100,48821,90
ch150,Linear,47946,1762
ch150,ReciprocalV1,48152,227
ch150,ReciprocalV2,46313,2476
ch150,GeometricV1,49892,875
ch150,GeometricV2,48570,526
ch150,LogarithmicV1,48875,2476
ch150,LogarithmicV2,49146,761
pr299,Const_100,695318,6903
pr299,Linear,693451,4600
pr299,ReciprocalV1,698579,1704
pr299,ReciprocalV2,697748,6482
pr299,GeometricV1,685144,1705
pr299,GeometricV2,698846,5411
pr299,LogarithmicV1,681752,5970
pr299,LogarithmicV2,687060,4236
pr439,Const_100,1759097,8502
pr439,Linear,1802172,3595
pr439,ReciprocalV1,1795482,9869
pr439,ReciprocalV2,1808554,3322
pr439,GeometricV1,1795142,2293
pr439,GeometricV2,1785832,1001
pr439,LogarithmicV1,1798358,8656
pr439,LogarithmicV2,1773305,5650
pr144,Const_100,671482,2468
pr144,Linear,717698,1872
pr144,ReciprocalV1,693828,540
pr144,ReciprocalV2,718546,1492
pr144,GeometricV1,702118,160
pr144,GeometricV2,720138,1159
pr144,LogarithmicV1,689455,2071
pr144,LogarithmicV2,707225,2493
eil76,Const_100,2182,990
eil76,Linear,2145,1434
eil76,ReciprocalV1,2224,1354
eil76,ReciprocalV2,2138,453
eil76,GeometricV1,2176,1227
eil76,GeometricV2,2173,626
eil76,LogarithmicV1,2099,81
eil76,LogarithmicV2,2150,732
kroC100,Const_100,139071,1282
kroC100,Linear,142710,875
kroC100,ReciprocalV1,143485,574
kroC100,ReciprocalV2,141165,1906
kroC100,GeometricV1,150601,882
kroC100,GeometricV2,147338,1857
kroC100,LogarithmicV1,136466,2228
kroC100,LogarithmicV2,145139,2236
eil76,Const_100,2144,70
eil76,Linear,2208,844
eil76,ReciprocalV1,2179,848
eil76,ReciprocalV2,2128,57
eil76,GeometricV1,2194,21
eil76,GeometricV2,2203,1371
eil76,LogarithmicV1,2242,674
eil76,LogarithmicV2,2142,558
pr226,Const_100,1561495,32
pr226,Linear,1562153,1997
pr226,ReciprocalV1,1514241,1471
pr226,ReciprocalV2,1540074,4850
pr226,GeometricV1,1513836,4452
pr226,GeometricV2,1533284,187
pr226,LogarithmicV1,1534413,2077
pr226,LogarithmicV2,1530941,2519
kroE100,Const_100,148222,409
kroE100,Linear,145314,1885
kroE100,ReciprocalV1,153326,1924
kroE100,ReciprocalV2,146884,1693
kroE100,GeometricV1,142352,1939
kroE100,GeometricV2,144225,1091
kroE100,LogarithmicV1,149087,848
kroE100,LogarithmicV2,149792,989
brg180,Const_100,758620,3968
brg180,Linear,776460,3202
brg180,ReciprocalV1,779560,4092
brg180,ReciprocalV2,745860,2610
brg180,GeometricV1,802960,1565
brg180,GeometricV2,791380,923
brg180,LogarithmicV1,777130,2834
brg180,LogarithmicV2,785070,3540
gr120,Const_100,45694,890
gr120,Linear,43669,1951
gr120,ReciprocalV1,45077,1334
gr120,ReciprocalV2,44858,1583
gr120,GeometricV1,46417,783
