dim,ts_name,best_value,steps_to_best_value
kroB150,G2,216770.0,366
kroB150,G3_1,220008.0,1096
kroB150,G4_1,221845.0,161
kroB150,G6_V1_3,217243.0,1772
kroB150,G6_V0_1,214854.0,635
kroB150,G6_V0_2,220199.0,2062
kroB150,G6_V0_3,218625.0,192
kroB150,Linear,216762,17526
kroB150,GeometricV1,212992,21171
kroB150,GeometricV2,221758,10160
kroB150,LogarithmicV1,221712,23785
kroB150,LogarithmicV2,218877,11206
kroA150,E,214745.0,2362
kroA150,F,223565.99999999997,223
kroA150,G,211648.99999999997,1730
kroA150,G2,220609.99999999997,137
kroA150,G3_1,215761.0,2732
kroA150,G4_1,207492.99999999997,1392
kroA150,G6_V1_3,218974.99999999997,2931
kroA150,G6_V0_1,220707.0,1095
kroA150,G6_V0_2,219279.99999999997,972
kroA150,G6_V0_3,219978.99999999997,1687
kroA150,Linear,217722,4964
kroA150,GeometricV1,220110,11585
kroA150,GeometricV2,219915,2179
kroA150,LogarithmicV1,225100,6111
kroA150,LogarithmicV2,221410,29036
kroB150,E,224058.0,1034
kroB150,F,209252.0,1378
kroB150,G,217604.0,77
kroB150,G2,218557.0,50
kroB150,G3_1,216055.0,425
kroB150,G4_1,215963.0,2897
kroB150,G6_V1_3,219563.0,96
kroB150,G6_V0_1,213117.99999999997,1245
kroB150,G6_V0_2,211544.0,1357
kroB150,G6_V0_3,221763.0,914
kroB150,Linear,214508,5976
kroB150,GeometricV1,211153,26061
kroB150,GeometricV2,219125,24458
kroB150,LogarithmicV1,220048,18999
kroB150,LogarithmicV2,218172,15330
kroA150,E,224331.99999999997,2443
kroA150,F,218659.99999999997,91
kroA150,G,220597.99999999997,2766
kroA150,G2,216189.0,214
kroA150,G3_1,222833.99999999997,1033
kroA150,G4_1,215111.99999999997,1080
kroA150,G6_V1_3,223715.99999999997,2174
kroA150,G6_V0_1,218681.99999999997,1323
kroA150,G6_V0_2,218612.0,1353
kroA150,G6_V0_3,215737.0,72
kroA150,Linear,219924,31427
kroA150,GeometricV1,215752,20829
kroA150,GeometricV2,219689,27737
kroA150,LogarithmicV1,224659,26089
kroA150,LogarithmicV2,219978,12245
kroB150,E,218953.0,312
kroB150,F,222046.0,2235
kroB150,G,218419.0,1750
kroB150,G2,209124.0,1944
kroB150,G3_1,217548.0,1965
kroB150,G4_1,217935.0,742
kroB150,G6_V1_3,217702.0,328
kroB150,G6_V0_1,219640.0,2913
kroB150,G6_V0_2,215353.0,1931
kroB150,G6_V0_3,217618.0,351
kroB150,Linear,221674,20519
kroB150,GeometricV1,221344,10912
kroB150,GeometricV2,221724,13425
kroB150,LogarithmicV1,215663,8855
kroB150,LogarithmicV2,212851,23079
kroA100,E,139756.0,2104
kroA100,F,144732.0,824
kroA100,G,140936.0,932
kroA100,G2,141976.0,1381
kroA100,G3_1,139068.0,1449
kroA100,G4_1,139901.0,1726
kroA100,G6_V1_3,141051.0,1090
kroA100,G6_V0_1,140335.0,51
kroA100,G6_V0_2,142857.0,1388
kroA100,G6_V0_3,144170.0,1677
kroA100,Linear,138294,1773
kroA100,GeometricV1,137647,21983
kroA100,GeometricV2,142901,8140
kroA100,LogarithmicV1,138233,7100
kroA100,LogarithmicV2,141938,6865
kroB150,E,219719.0,2124
kroB150,F,215866.0,1934
kroB150,G,221923.0,3130
kroB150,G2,220754.0,2132
kroB150,G3_1,216324.0,2916
kroB150,G4_1,213400.0,3159
kroB150,G6_V1_3,217717.0,2781
kroB150,G6_V0_1,218396.0,1132
kroB150,G6_V0_2,216073.0,593
kroB150,G6_V0_3,220446.0,2870
kroB150,Linear,215466,23379
kroB150,GeometricV1,219706,13916
kroB150,GeometricV2,218648,17743
kroB150,LogarithmicV1,217019,5730
kroB150,LogarithmicV2,217547,20397
kroA100,E,141834.0,2199
kroA100,F,141149.0,460
kroA100,G,143009.0,2193
kroA100,G2,140715.0,287
kroA100,G3_1,139671.0,947
kroA100,G4_1,141864.0,1390
kroA100,G6_V1_3,139675.0,2063
kroA100,G6_V0_1,142667.0,1699
kroA100,G6_V0_2,133142.0,602
kroA100,G6_V0_3,141178.0,208
kroA100,Linear,142323,21230
kroA100,GeometricV1,143497,22678
kroA100,GeometricV2,139240,14947
kroA100,LogarithmicV1,142011,6262
kroA100,LogarithmicV2,139609,10478
kroA200,E,293921.0,83
kroA200,F,295399.0,3886
kroA200,G,304511.0,2920
kroA200,G2,292986.0,2366
kroA200,G3_1,289893.0,3170
kroA200,G4_1,298153.0,3516
kroA200,G6_V1_3,302211.00000000006,704
kroA200,G6_V0_1,296444.0,2423
kroA200,G6_V0_2,298872.0,3258
kroA200,G6_V0_3,293857.0,3811
kroA200,Linear,291399,32153
kroA200,GeometricV1,290161,20184
kroA200,GeometricV2,293708,1121
kroA200,LogarithmicV1,293518,15085
kroA200,LogarithmicV2,292992,9850
kroA200,E,292624.0,988
kroA200,F,293934.0,3352
kroA200,G,297130.0,1725
kroA200,G2,296675.0,2725
kroA200,G3_1,290374.0,4722
kroA200,G4_1,289855.00000000006,3678
kroA200,G6_V1_3,287801.0,1244
kroA200,G6_V0_1,298919.00000000006,4196
kroA200,G6_V0_2,296065.00000000006,1277
kroA200,G6_V0_3,289705.0,3651
kroA200,Linear,297617,45428
kroA200,GeometricV1,299232,35784
kroA200,GeometricV2,296493,6632
kroA200,LogarithmicV1,292759,48091
kroA200,LogarithmicV2,291653,38825
kroA100,E,138193.0,281
kroA100,F,141462.0,2241
kroA100,G,143399.0,377
kroA100,G2,143500.0,709
kroA100,G3_1,140982.0,1799
kroA100,G4_1,144034.0,787
kroA100,G6_V1_3,140173.0,1295
kroA100,G6_V0_1,143440.0,1589
kroA100,G6_V0_2,141479.0,2096
kroA100,G6_V0_3,139571.0,2210
kroA100,Linear,138902,1898
kroA100,GeometricV1,142902,18768
kroA100,GeometricV2,142123,1684
kroA100,LogarithmicV1,139749,12402
kroA100,LogarithmicV2,137223,8762
kroB150,E,216773.0,2137
kroB150,F,220196.0,1998
kroB150,G,210512.0,890
kroB150,G2,220975.0,374
kroB150,G3_1,217431.0,547
kroB150,G4_1,221040.0,2979
kroB150,G6_V1_3,215126.0,2932
kroB150,G6_V0_1,218146.0,2433
kroB150,G6_V0_2,217337.0,1090
kroB150,G6_V0_3,220901.99999999997,2506
kroB150,Linear,218130,20464
kroB150,GeometricV1,220014,23286
kroB150,GeometricV2,213963,1124
kroB150,LogarithmicV1,218845,9626
kroB150,LogarithmicV2,216600,8634
kroB200,E,288658.99999999994,2333
kroB200,F,285347.0,572
kroB200,G,280586.99999999994,1259
kroB200,G2,293922.0,2406
kroB200,G3_1,293743.99999999994,4982
kroB200,G4_1,291385.0,601
kroB200,G6_V1_3,288888.0,1214
kroB200,G6_V0_1,284753.0,2926
kroB200,G6_V0_2,288082.0,2980
kroB200,G6_V0_3,278931.0,535
kroB200,Linear,292598,13888
kroB200,GeometricV1,290589,8411
kroB200,GeometricV2,287945,21989
kroB200,LogarithmicV1,291398,13752
kroB200,LogarithmicV2,290075,38249
kroB150,E,220167.0,1272
kroB150,F,216809.0,2224
kroB150,G,215764.0,106
kroB150,G2,220813.0,1745
kroB150,G3_1,222912.0,1067
kroB150,G4_1,220713.0,2262
kroB150,G6_V1_3,219911.0,322
kroB150,G6_V0_1,216492.0,2460
kroB150,G6_V0_2,223072.0,1535
kroB150,G6_V0_3,215074.0,2866
kroB150,Linear,210474,3540
kroB150,GeometricV1,215033,10804
kroB150,GeometricV2,222611,17726
kroB150,LogarithmicV1,212899,31369
kroB150,LogarithmicV2,215994,14150
kroA200,E,302536.0,4896
kroA200,F,287016.0,1040
kroA200,G,297244.0,3119
kroA200,G2,294814.0,3194
kroA200,G3_1,291484.0,4593
kroA200,G4_1,294606.00000000006,16
kroA200,G6_V1_3,292820.0,2790
kroA200,G6_V0_1,294962.0,4542
kroA200,G6_V0_2,297877.00000000006,2992
kroA200,G6_V0_3,290032.0,3449
kroA200,Linear,293340,49953
kroA200,GeometricV1,294821,3583
kroA200,GeometricV2,293667,21635
kroA200,LogarithmicV1,292966,7354
kroA200,LogarithmicV2,295741,48135
kroA150,E,222282.99999999997,1275
kroA150,F,221109.99999999997,922
kroA150,G,223241.99999999997,1245
kroA150,G2,221108.0,1079
kroA150,G3_1,221769.99999999997,683
kroA150,G4_1,221208.99999999997,1066
kroA150,G6_V1_3,223870.0,78
kroA150,G6_V0_1,211929.99999999997,2940
kroA150,G6_V0_2,221745.99999999997,526
kroA150,G6_V0_3,219458.99999999997,122
kroA150,Linear,220497,30974
kroA150,GeometricV1,220043,29532
kroA150,GeometricV2,216662,21701
kroA150,LogarithmicV1,219431,8922
kroA150,LogarithmicV2,220585,14639
kroA200,E,289657.00000000006,4520
kroA200,F,292843.0,4077
kroA200,G,298784.0,1335
kroA200,G2,295746.0,4945
kroA200,G3_1,289059.00000000006,280
kroA200,G4_1,299604.0,1811
kroA200,G6_V1_3,293975.0,921
kroA200,G6_V0_1,293257.0,3853
kroA200,G6_V0_2,295320.0,3572
kroA200,G6_V0_3,295750.00000000006,1141
kroA200,Linear,293356,40346
kroA200,GeometricV1,297500,31447
kroA200,GeometricV2,293272,49409
kroA200,LogarithmicV1,297365,40228
kroA200,LogarithmicV2,294766,5804
kroB200,E,289387.0,2160
kroB200,F,287198.0,4805
kroB200,G,288208.99999999994,2152
kroB200,G2,291367.0,184
kroB200,G3_1,288512.0,4992
kroB200,G4_1,287814.0,2612
kroB200,G6_V1_3,293079.0,3962
kroB200,G6_V0_1,292441.99999999994,3799
kroB200,G6_V0_2,279464.0,752
kroB200,G6_V0_3,277798.0,4130
kroB200,Linear,289052,1672
kroB200,GeometricV1,294843,10504
kroB200,GeometricV2,287962,28827
kroB200,LogarithmicV1,293137,19534
kroB200,LogarithmicV2,292022,37933
kroB100,E,137053.0,818
kroB100,F,139156.0,658
kroB100,G,139766.0,1609
kroB100,G2,141009.0,277
kroB100,G3_1,128494.0,2088
kroB100,G4_1,141237.0,839
kroB100,G6_V1_3,137348.0,284
kroB100,G6_V0_1,138138.0,1963
kroB100,G6_V0_2,139540.0,673
kroB100,G6_V0_3,135772.0,1127
kroB100,Linear,135267,5427
kroB100,GeometricV1,134691,14289
kroB100,GeometricV2,138312,17570
kroB100,LogarithmicV1,136098,6045
kroB100,LogarithmicV2,139037,20678
kroB150,E,215037.0,2838
kroB150,F,216823.0,2855
kroB150,G,219732.0,1725
kroB150,G2,213480.0,677
kroB150,G3_1,216779.0,2900
kroB150,G4_1,214620.0,2816
kroB150,G6_V1_3,220694.0,611
kroB150,G6_V0_1,212885.0,2062
kroB150,G6_V0_2,217203.0,628
kroB150,G6_V0_3,208114.0,2354
kroB150,Linear,211163,10479
kroB150,GeometricV1,215507,9458
kroB150,GeometricV2,217075,7020
kroB150,LogarithmicV1,199293,22481
kroB150,LogarithmicV2,223459,7216
kroA200,E,296138.0,1611
kroA200,F,302269.0,785
kroA200,G,294445.0,3072
kroA200,G2,296722.0,4128
kroA200,G3_1,288154.0,952
kroA200,G4_1,295421.00000000006,4956
kroA200,G6_V1_3,290398.0,2184
kroA200,G6_V0_1,291960.0,3866
kroA200,G6_V0_2,283265.0,3245
kroA200,G6_V0_3,287332.0,2956
kroA200,Linear,291603,17939
kroA200,GeometricV1,293089,7610
kroA200,GeometricV2,300704,36565
kroA200,LogarithmicV1,291472,35730
kroA200,LogarithmicV2,295849,24577
kroB150,E,217738.0,2370
kroB150,F,220207.0,2960
kroB150,G,216568.0,1786
kroB150,G2,216619.0,1863
kroB150,G3_1,209960.0,1918
kroB150,G4_1,211263.0,2551
kroB150,G6_V1_3,222838.0,174
kroB150,G6_V0_1,219436.0,702
kroB150,G6_V0_2,223195.0,443
kroB150,G6_V0_3,214718.0,2593
kroB150,Linear,214528,9818
kroB150,GeometricV1,219209,8721
kroB150,GeometricV2,219533,27967
kroB150,LogarithmicV1,221667,10242
kroB150,LogarithmicV2,221462,23632
kroB150,E,220794.0,1540
kroB150,F,216101.0,552
kroB150,G,219580.0,2873
kroB150,G2,216365.0,1409
kroB150,G3_1,220444.0,1269
kroB150,G4_1,218861.0,2424
kroB150,G6_V1_3,220355.0,700
kroB150,G6_V0_1,214082.0,760
kroB150,G6_V0_2,218386.0,144
kroB150,G6_V0_3,218251.0,3113
kroB150,Linear,219897,23810
kroB150,GeometricV1,221407,4671
kroB150,GeometricV2,213428,24595
kroB150,LogarithmicV1,217024,22409
kroB150,LogarithmicV2,219571,9521
kroA200,E,290144.0,5008
kroA200,F,286913.00000000006,4279
kroA200,G,298026.0,4354
kroA200,G2,297956.0,1533
kroA200,G3_1,295682.0,5005
kroA200,G4_1,298763.0,2808
kroA200,G6_V1_3,289348.0,530
kroA200,G6_V0_1,295862.00000000006,1895
kroA200,G6_V0_2,298571.0,4996
kroA200,G6_V0_3,284909.00000000006,4289
kroA200,Linear,295358,48747
kroA200,GeometricV1,293606,48303
kroA200,GeometricV2,299645,41077
kroA200,LogarithmicV1,299621,38820
kroA200,LogarithmicV2,292003,37443
kroB100,E,140293.0,589
kroB100,F,139125.0,837
kroB100,G,142134.0,923
kroB100,G2,136819.0,2176
kroB100,G3_1,135413.0,1285
kroB100,G4_1,139786.0,49
kroB100,G6_V1_3,135540.0,1819
kroB100,G6_V0_1,141490.0,421
kroB100,G6_V0_2,141129.0,2014
kroB100,G6_V0_3,138639.0,245
kroB100,Linear,137736,12736
kroB100,GeometricV1,131982,8378
kroB100,GeometricV2,137510,204
kroB100,LogarithmicV1,138168,18828
kroB100,LogarithmicV2,139824,1797
kroB150,E,219952.0,426
kroB150,F,223056.0,1490
kroB150,G,212735.0,1228
kroB150,G2,219128.0,3122
kroB150,G3_1,219389.0,1256
kroB150,G4_1,218189.0,2527
kroB150,G6_V1_3,216334.0,2042
kroB150,G6_V0_1,209486.0,1452
kroB150,G6_V0_2,215669.0,2284
kroB150,G6_V0_3,220406.0,2584
kroB150,Linear,209206,28155
kroB150,GeometricV1,212781,5882
kroB150,GeometricV2,221441,26098
kroB150,LogarithmicV1,220427,4994
kroB150,LogarithmicV2,223275,9237
kroA150,E,214623.0,2055
kroA150,F,225185.99999999997,320
kroA150,G,221856.99999999997,1154
kroA150,G2,216864.99999999997,25
kroA150,G3_1,218544.99999999997,1908
kroA150,G4_1,213190.99999999997,2139
kroA150,G6_V1_3,219460.99999999997,2307
kroA150,G6_V0_1,218761.0,961
kroA150,G6_V0_2,222749.99999999997,2368
kroA150,G6_V0_3,215295.99999999997,1382
kroA150,Linear,222294,6777
kroA150,GeometricV1,222074,7521
kroA150,GeometricV2,219963,3519
kroA150,LogarithmicV1,216986,347
kroA150,LogarithmicV2,224233,16482
kroA200,E,295773.0,1723
kroA200,F,294335.0,4749
kroA200,G,292324.00000000006,3685
kroA200,G2,296916.0,2879
kroA200,G3_1,287480.0,4216
kroA200,G4_1,299911.0,759
kroA200,G6_V1_3,293390.00000000006,4289
kroA200,G6_V0_1,297561.0,4778
kroA200,G6_V0_2,295075.0,4890
kroA200,G6_V0_3,291267.0,1338
kroA200,Linear,296065,33718
kroA200,GeometricV1,298751,33260
kroA200,GeometricV2,298427,21253
kroA200,LogarithmicV1,291137,27984
kroA200,LogarithmicV2,297039,23742
kroB100,E,139819.0,133
kroB100,F,139668.0,2231
kroB100,G,140844.0,1008
kroB100,G2,135462.0,258
kroB100,G3_1,131195.0,897
kroB100,G4_1,136190.0,679
kroB100,G6_V1_3,135328.0,1058
kroB100,G6_V0_1,129364.0,1470
kroB100,G6_V0_2,141824.0,1713
kroB100,G6_V0_3,136622.0,2204
kroB100,Linear,138483,17858
kroB100,GeometricV1,135801,16158
kroB100,GeometricV2,132881,1850
kroB100,LogarithmicV1,131959,11710
kroB100,LogarithmicV2,132860,13212
kroA200,E,295626.0,2444
kroA200,F,298142.0,3684
kroA200,G,286235.0,1772
kroA200,G2,293024.00000000006,4740
kroA200,G3_1,298297.0,1528
kroA200,G4_1,295533.00000000006,2527
kroA200,G6_V1_3,294812.00000000006,3084
kroA200,G6_V0_1,294561.0,1829
kroA200,G6_V0_2,299139.0,3584
kroA200,G6_V0_3,292551.00000000006,389
kroA200,Linear,282288,21695
kroA200,GeometricV1,289245,22961
kroA200,GeometricV2,298440,27307
kroA200,LogarithmicV1,293729,4498
kroA200,LogarithmicV2,296073,39306
kroB100,E,140030.0,822
kroB100,F,137603.0,1092
kroB100,G,139970.0,1579
kroB100,G2,138730.0,1603
kroB100,G3_1,136004.0,623
kroB100,G4_1,140351.0,1637
kroB100,G6_V1_3,138204.0,339
kroB100,G6_V0_1,141074.0,1735
kroB100,G6_V0_2,137791.0,2
kroB100,G6_V0_3,138263.0,310
kroB100,Linear,136679,13200
kroB100,GeometricV1,139847,4259
kroB100,GeometricV2,139380,226
kroB100,LogarithmicV1,138701,1003
kroB100,LogarithmicV2,139864,20123
kroA200,E,296480.0,3661
kroA200,F,295290.00000000006,619
kroA200,G,290165.00000000006,2434
kroA200,G2,293838.0,4212
kroA200,G3_1,295068.0,1215
kroA200,G4_1,294242.0,2305
kroA200,G6_V1_3,299812.0,3902
kroA200,G6_V0_1,298272.00000000006,891
kroA200,G6_V0_2,294564.0,4152
kroA200,G6_V0_3,298150.0,1268
kroA200,Linear,296538,1567
kroA200,GeometricV1,301201,28871
kroA200,GeometricV2,297122,3526
kroA200,LogarithmicV1,300517,20713
kroA200,LogarithmicV2,294016,1231
kroA100,E,141561.0,643
kroA100,F,138640.0,1500
kroA100,G,142244.0,2066
kroA100,G2,136174.0,1145
kroA100,G3_1,133188.0,447
kroA100,G4_1,143475.0,739
kroA100,G6_V1_3,140068.0,2260
kroA100,G6_V0_1,142777.0,406
kroA100,G6_V0_2,137158.0,583
kroA100,G6_V0_3,140831.0,284
kroA100,Linear,140584,15303
kroA100,GeometricV1,140811,1236
kroA100,GeometricV2,143398,16780
kroA100,LogarithmicV1,142911,1636
kroA100,LogarithmicV2,134725,10739
kroA150,E,220813.99999999997,2817
kroA150,F,221097.99999999997,2622
kroA150,G,212922.99999999997,1707
kroA150,G2,219057.99999999997,1524
kroA150,G3_1,217780.0,2646
kroA150,G4_1,224290.99999999997,1017
kroA150,G6_V1_3,217685.99999999997,2605
kroA150,G6_V0_1,216632.99999999997,763
kroA150,G6_V0_2,218974.99999999997,578
kroA150,G6_V0_3,218821.99999999997,634
kroA150,Linear,215283,25468
kroA150,GeometricV1,210153,769
kroA150,GeometricV2,217046,29494
kroA150,LogarithmicV1,216983,24617
kroA150,LogarithmicV2,217263,26039
kroA150,E,221263.0,1142
kroA150,F,219684.99999999997,3157
kroA150,G,216658.99999999997,926
kroA150,G2,219235.99999999997,2051
kroA150,G3_1,218233.0,2977
kroA150,G4_1,223949.99999999997,3154
kroA150,G6_V1_3,215450.99999999997,1083
kroA150,G6_V0_1,219093.99999999997,681
kroA150,G6_V0_2,223265.99999999997,1971
kroA150,G6_V0_3,223011.99999999997,1344
kroA150,Linear,219878,2528
kroA150,GeometricV1,217313,8299
kroA150,GeometricV2,212937,22146
kroA150,LogarithmicV1,223298,28976
kroA150,LogarithmicV2,221574,75
kroA100,E,133714.0,631
kroA100,F,144491.0,1595
kroA100,G,138460.0,1725
kroA100,G2,143346.0,1136
kroA100,G3_1,141848.0,1851
kroA100,G4_1,139628.0,859
kroA100,G6_V1_3,142157.0,627
kroA100,G6_V0_1,142104.0,811
kroA100,G6_V0_2,140243.0,338
kroA100,G6_V0_3,142095.0,1301
kroA100,Linear,138486,8605
kroA100,GeometricV1,133259,7679
kroA100,GeometricV2,140259,4317
kroA100,LogarithmicV1,138258,8303
kroA100,LogarithmicV2,131907,17844
kroA200,E,295159.00000000006,1268
kroA200,F,293465.00000000006,599
kroA200,G,290786.0,1907
kroA200,G2,295834.0,3209
kroA200,G3_1,297577.0,2990
kroA200,G4_1,294558.00000000006,3711
kroA200,G6_V1_3,297412.00000000006,4313
kroA200,G6_V0_1,299994.0,560
kroA200,G6_V0_2,298812.00000000006,4097
kroA200,G6_V0_3,291329.0,1921
kroA200,Linear,296823,32047
kroA200,GeometricV1,299328,26482
kroA200,GeometricV2,296941,5508
kroA200,LogarithmicV1,296205,32703
kroA200,LogarithmicV2,290565,16810
kroA200,E,298833.0,4448
kroA200,F,295813.0,3188
kroA200,G,293340.0,3238
kroA200,G2,292780.0,1724
kroA200,G3_1,291535.0,2095
kroA200,G4_1,288318.0,248
kroA200,G6_V1_3,297269.0,4595
kroA200,G6_V0_1,288303.0,2501
kroA200,G6_V0_2,298403.00000000006,1952
kroA200,G6_V0_3,297203.0,1976
kroA200,Linear,300980,6257
kroA200,GeometricV1,290179,6855
kroA200,GeometricV2,296911,19709
kroA200,LogarithmicV1,291764,13125
kroA200,LogarithmicV2,289271,26201
kroB200,E,293780.0,4663
kroB200,F,291188.0,2820
kroB200,G,288162.0,1440
kroB200,G2,291141.0,1017
kroB200,G3_1,287492.0,2755
kroB200,G4_1,289711.0,4084
kroB200,G6_V1_3,286196.0,4748
kroB200,G6_V0_1,290528.0,2295
kroB200,G6_V0_2,287004.0,1002
kroB200,G6_V0_3,284807.99999999994,3621
kroB200,Linear,290100,25710
kroB200,GeometricV1,289710,36461
kroB200,GeometricV2,293198,168
kroB200,LogarithmicV1,285604,13135
kroB200,LogarithmicV2,291679,42443
kroB200,E,292870.0,472
kroB200,F,291198.0,1823
kroB200,G,294230.0,1693
kroB200,G2,288219.99999999994,3706
kroB200,G3_1,288178.0,2656
kroB200,G4_1,291978.99999999994,2408
kroB200,G6_V1_3,288844.0,1369
kroB200,G6_V0_1,295387.0,1425
kroB200,G6_V0_2,288995.0,272
kroB200,G6_V0_3,278610.0,3227
kroB200,Linear,282899,15791
kroB200,GeometricV1,292394,37041
kroB200,GeometricV2,277783,14077
kroB200,LogarithmicV1,293683,16090
kroB200,LogarithmicV2,291666,22533
kroA100,E,140939.0,762
kroA100,F,132406.0,614
kroA100,G,143197.0,2001
kroA100,G2,141044.0,220
kroA100,G3_1,136784.0,1371
kroA100,G4_1,142494.0,2216
kroA100,G6_V1_3,139700.0,2065
kroA100,G6_V0_1,139461.0,1084
kroA100,G6_V0_2,142661.0,1725
kroA100,G6_V0_3,141391.0,2112
kroA100,Linear,143533,2704
kroA100,GeometricV1,133781,5861
kroA100,GeometricV2,143188,10860
kroA100,LogarithmicV1,142512,2295
kroA100,LogarithmicV2,141646,5287
kroA200,E,294897.0,1088
kroA200,F,295717.0,4056
kroA200,G,300901.0,4085
kroA200,G2,299744.0,2042
kroA200,G3_1,295182.0,2607
kroA200,G4_1,297514.0,2830
kroA200,G6_V1_3,292233.00000000006,4189
kroA200,G6_V0_1,293731.0,2863
kroA200,G6_V0_2,294885.0,3355
kroA200,G6_V0_3,299293.00000000006,1004
