dim,ts_name,best_value,steps_to_best_value
kroA200,G6_V0_1 s,293797.0,3369
kroA200,Linear,298284,32317
kroA200,GeometricV1,297579,23418
kroA200,GeometricV2,297606,11749
kroA200,LogarithmicV1,289918,33724
kroA200,LogarithmicV2,291106,3555
kroB150,E d,216673.0,539
kroB150,F d,221696.0,2543
kroB150,G d,217407.0,2921
kroB150,G2 d,219260.0,160
kroB150,G3_1 d,219727.0,527
kroB150,G4_1 d,217722.99999999997,3109
kroB150,G6_V1_3 d,214719.0,2439
kroB150,G6_V0_1 d,220765.0,3161
kroB150,E s,216827.0,543
kroB150,F s,209556.0,856
kroB150,G s,221874.0,1346
kroB150,G2 s,218906.0,338
kroB150,G3_1 s,218771.0,2969
kroB150,G4_1 s,206866.0,1134
kroB150,G6_V1_3 s,222406.0,1172
kroB150,G6_V0_1 s,215515.0,2910
kroB150,Linear,216502,29488
kroB150,GeometricV1,215892,31076
kroB150,GeometricV2,220606,11267
kroB150,LogarithmicV1,217597,15785
kroB150,LogarithmicV2,214606,7384
kroB200,E d,284451.0,445
kroB200,F d,281315.0,674
kroB200,G d,289751.99999999994,1706
kroB200,G2 d,289740.99999999994,2858
kroB200,G3_1 d,289351.99999999994,4149
kroB200,G4_1 d,286559.99999999994,692
kroB200,G6_V1_3 d,278933.0,3319
kroB200,G6_V0_1 d,292051.0,3995
kroB200,E s,290181.0,4765
kroB200,F s,281322.0,4207
kroB200,G s,289403.0,508
kroB200,G2 s,288940.99999999994,1056
kroB200,G3_1 s,291325.0,2926
kroB200,G4_1 s,281711.0,4179
kroB200,G6_V1_3 s,289344.0,501
kroB200,G6_V0_1 s,290527.0,1398
kroB200,Linear,292487,13096
kroB200,GeometricV1,294885,36660
kroB200,GeometricV2,291640,37595
kroB200,LogarithmicV1,290302,14745
kroB200,LogarithmicV2,296928,2
kroB150,E d,216539.0,1605
kroB150,F d,218799.0,2052
kroB150,G d,217598.0,2893
kroB150,G2 d,215982.0,2018
kroB150,G3_1 d,208593.0,2108
kroB150,G4_1 d,224490.0,2120
kroB150,G6_V1_3 d,216796.99999999997,729
kroB150,G6_V0_1 d,218247.0,3152
kroB150,E s,217480.0,966
kroB150,F s,218487.0,1950
kroB150,G s,219241.0,336
kroB150,G2 s,220880.0,2863
kroB150,G3_1 s,219559.0,612
kroB150,G4_1 s,218860.0,2311
kroB150,G6_V1_3 s,217999.0,1277
kroB150,G6_V0_1 s,218673.0,2603
kroB150,Linear,216429,11037
kroB150,GeometricV1,218415,25419
kroB150,GeometricV2,213396,7757
kroB150,LogarithmicV1,219534,23260
kroB150,LogarithmicV2,217140,6815
kroB100,E d,138423.0,1960
kroB100,F d,134675.0,1374
kroB100,G d,138889.0,1557
kroB100,G2 d,139546.0,1704
kroB100,G3_1 d,139114.0,1009
kroB100,G4_1 d,138117.0,642
kroB100,G6_V1_3 d,137471.0,22
kroB100,G6_V0_1 d,134470.0,1125
kroB100,E s,135789.0,1973
kroB100,F s,137761.0,2028
kroB100,G s,134447.0,2109
kroB100,G2 s,138747.0,1755
kroB100,G3_1 s,136912.0,1943
kroB100,G4_1 s,140195.0,152
kroB100,G6_V1_3 s,140374.0,213
kroB100,G6_V0_1 s,135584.0,977
kroB100,Linear,141648,19400
kroB100,GeometricV1,138526,7191
kroB100,GeometricV2,136213,15538
kroB100,LogarithmicV1,138761,12531
kroB100,LogarithmicV2,137895,4451
kroA150,E d,217288.99999999997,1069
kroA150,F d,222924.99999999997,70
kroA150,G d,214691.99999999997,44
kroA150,G2 d,226001.99999999997,1249
kroA150,G3_1 d,219732.99999999997,2158
kroA150,G4_1 d,223863.99999999997,2487
kroA150,G6_V1_3 d,218486.99999999997,2695
kroA150,G6_V0_1 d,222550.0,1537
kroA150,E s,222688.99999999997,3033
kroA150,F s,221913.0,1206
kroA150,G s,220795.99999999997,282
kroA150,G2 s,214425.0,1434
kroA150,G3_1 s,215322.99999999997,1772
kroA150,G4_1 s,214647.0,2471
kroA150,G6_V1_3 s,219569.0,521
kroA150,G6_V0_1 s,220873.99999999997,876
kroA150,Linear,212273,12399
kroA150,GeometricV1,224687,12730
kroA150,GeometricV2,212190,8518
kroA150,LogarithmicV1,219445,31289
kroA150,LogarithmicV2,221675,15059
kroB200,E d,291562.0,1888
kroB200,F d,288265.0,268
kroB200,G d,291682.99999999994,2269
kroB200,G2 d,293195.0,208
kroB200,G3_1 d,288764.0,4194
kroB200,G4_1 d,286026.0,2268
kroB200,G6_V1_3 d,294122.0,4372
kroB200,G6_V0_1 d,294814.0,2025
kroB200,E s,293020.0,3595
kroB200,F s,291585.0,1553
kroB200,G s,284456.0,4394
kroB200,G2 s,286444.99999999994,1542
kroB200,G3_1 s,291398.99999999994,121
kroB200,G4_1 s,289871.0,4006
kroB200,G6_V1_3 s,293454.0,4775
kroB200,G6_V0_1 s,281300.0,4641
kroB200,Linear,294026,24331
kroB200,GeometricV1,288783,43918
kroB200,GeometricV2,287699,3284
kroB200,LogarithmicV1,287604,40200
kroB200,LogarithmicV2,290966,47920
kroB150,E d,222267.0,1658
kroB150,F d,218447.0,984
kroB150,G d,219287.99999999997,1926
kroB150,G2 d,214652.0,2445
kroB150,G3_1 d,210049.0,2235
kroB150,G4_1 d,220062.0,2732
kroB150,G6_V1_3 d,216362.99999999997,485
kroB150,G6_V0_1 d,222998.0,3060
kroB150,E s,205409.0,2283
kroB150,F s,219123.99999999997,280
kroB150,G s,217267.0,2976
kroB150,G2 s,219872.0,3000
kroB150,G3_1 s,206615.0,1559
kroB150,G4_1 s,217274.0,2111
kroB150,G6_V1_3 s,219580.0,1019
kroB150,G6_V0_1 s,215005.0,830
kroB150,Linear,219051,27757
kroB150,GeometricV1,218254,5831
kroB150,GeometricV2,219260,30456
kroB150,LogarithmicV1,216648,19782
kroB150,LogarithmicV2,222567,28484
kroB100,E d,137920.0,1714
kroB100,F d,137467.0,1183
kroB100,G d,136836.0,1166
kroB100,G2 d,138965.0,1399
kroB100,G3_1 d,139658.0,2113
kroB100,G4_1 d,140063.0,1657
kroB100,G6_V1_3 d,137910.0,843
kroB100,G6_V0_1 d,134433.0,2047
kroB100,E s,135671.0,1424
kroB100,F s,139013.0,554
kroB100,G s,133597.0,1694
kroB100,G2 s,135952.0,2087
kroB100,G3_1 s,139206.0,1085
kroB100,G4_1 s,131385.0,1035
kroB100,G6_V1_3 s,140933.0,1754
kroB100,G6_V0_1 s,140091.0,1608
kroB100,Linear,135459,6954
kroB100,GeometricV1,137858,4698
kroB100,GeometricV2,135748,21971
kroB100,LogarithmicV1,137720,13795
kroB100,LogarithmicV2,141545,236
kroB200,E d,292053.0,2355
kroB200,F d,291958.0,2544
kroB200,G d,284543.0,2469
kroB200,G2 d,289925.0,41
kroB200,G3_1 d,290842.0,199
kroB200,G4_1 d,284678.0,2853
kroB200,G6_V1_3 d,296690.99999999994,330
kroB200,G6_V0_1 d,289596.0,3530
kroB200,E s,292278.0,4208
kroB200,F s,289768.0,4799
kroB200,G s,287914.0,1797
kroB200,G2 s,289225.99999999994,4861
kroB200,G3_1 s,290113.99999999994,1258
kroB200,G4_1 s,290086.99999999994,3316
kroB200,G6_V1_3 s,284971.0,1093
kroB200,G6_V0_1 s,295027.0,1108
kroB200,Linear,279125,41280
kroB200,GeometricV1,292669,43800
kroB200,GeometricV2,290627,17110
kroB200,LogarithmicV1,294413,22904
kroB200,LogarithmicV2,294936,17675
kroB100,E d,143092.0,1986
kroB100,F d,129752.0,17
kroB100,G d,139263.0,1762
kroB100,G2 d,137922.0,990
kroB100,G3_1 d,134628.0,1377
kroB100,G4_1 d,131482.0,958
kroB100,G6_V1_3 d,131495.0,1364
kroB100,G6_V0_1 d,134794.0,585
kroB100,E s,133167.0,1615
kroB100,F s,141442.0,1836
kroB100,G s,140970.0,549
kroB100,G2 s,136882.0,158
kroB100,G3_1 s,137985.0,1752
kroB100,G4_1 s,139196.0,193
kroB100,G6_V1_3 s,142074.0,866
kroB100,G6_V0_1 s,139875.0,1518
kroB100,Linear,137509,2579
kroB100,GeometricV1,141202,20939
kroB100,GeometricV2,137347,19962
kroB100,LogarithmicV1,138523,15682
kroB100,LogarithmicV2,138295,19184
kroB150,E d,218531.0,2181
kroB150,F d,216612.0,1578
kroB150,G d,207947.99999999997,900
kroB150,G2 d,221060.0,936
kroB150,G3_1 d,220634.0,1036
kroB150,G4_1 d,217403.0,1323
kroB150,G6_V1_3 d,210974.0,1318
kroB150,G6_V0_1 d,222148.0,2085
kroB150,E s,212061.0,344
kroB150,F s,220280.0,2922
kroB150,G s,214205.0,779
kroB150,G2 s,219963.0,1710
kroB150,G3_1 s,221332.0,1988
kroB150,G4_1 s,221651.0,1504
kroB150,G6_V1_3 s,219361.0,2779
kroB150,G6_V0_1 s,220772.0,2139
kroB150,Linear,222531,12991
kroB150,GeometricV1,214248,16970
kroB150,GeometricV2,219304,22897
kroB150,LogarithmicV1,215666,4760
kroB150,LogarithmicV2,213892,7624
kroA150,E d,210094.99999999997,1646
kroA150,F d,219000.99999999997,2814
kroA150,G d,219921.0,2624
kroA150,G2 d,217225.99999999997,46
kroA150,G3_1 d,223112.99999999997,1393
kroA150,G4_1 d,220515.99999999997,1954
kroA150,G6_V1_3 d,219535.99999999997,2090
kroA150,G6_V0_1 d,218792.99999999997,2871
kroA150,E s,222909.99999999997,2534
kroA150,F s,217361.99999999997,1110
kroA150,G s,221089.0,2828
kroA150,G2 s,221878.0,433
kroA150,G3_1 s,224508.99999999997,2598
kroA150,G4_1 s,217906.99999999997,672
kroA150,G6_V1_3 s,224152.0,2634
kroA150,G6_V0_1 s,219826.99999999997,1194
kroA150,Linear,218761,9544
kroA150,GeometricV1,224750,8315
kroA150,GeometricV2,217673,19072
kroA150,LogarithmicV1,219519,25799
kroA150,LogarithmicV2,220747,8800
kroB100,E d,137362.0,2087
kroB100,F d,135508.0,1415
kroB100,G d,134233.0,1227
kroB100,G2 d,132956.0,1720
kroB100,G3_1 d,138019.0,2048
kroB100,G4_1 d,139843.0,1025
kroB100,G6_V1_3 d,136549.0,1253
kroB100,G6_V0_1 d,139040.0,930
kroB100,E s,139487.0,586
kroB100,F s,138479.0,126
kroB100,G s,133691.0,772
kroB100,G2 s,133938.0,131
kroB100,G3_1 s,134394.0,1152
kroB100,G4_1 s,141501.0,181
kroB100,G6_V1_3 s,142169.0,1401
kroB100,G6_V0_1 s,136240.0,185
kroB100,Linear,138430,9052
kroB100,GeometricV1,135998,11585
kroB100,GeometricV2,136945,4894
kroB100,LogarithmicV1,134839,5467
kroB100,LogarithmicV2,137491,21948
kroB200,E d,286488.0,3016
kroB200,F d,283270.0,2147
kroB200,G d,289443.99999999994,4654
kroB200,G2 d,294153.99999999994,1778
kroB200,G3_1 d,285271.99999999994,4127
kroB200,G4_1 d,283468.0,3938
kroB200,G6_V1_3 d,292003.0,1438
kroB200,G6_V0_1 d,288049.0,1520
kroB200,E s,290969.0,3219
kroB200,F s,293334.0,19
kroB200,G s,291349.99999999994,3463
kroB200,G2 s,292330.0,58
kroB200,G3_1 s,290148.0,4227
kroB200,G4_1 s,290986.0,4225
kroB200,G6_V1_3 s,287639.99999999994,3461
kroB200,G6_V0_1 s,290830.0,664
kroB200,Linear,294996,19895
kroB200,GeometricV1,291885,39525
kroB200,GeometricV2,288194,32739
kroB200,LogarithmicV1,293175,13967
kroB200,LogarithmicV2,278637,36563
kroA200,E d,291442.00000000006,2094
kroA200,F d,295501.00000000006,3756
kroA200,G d,290312.00000000006,152
kroA200,G2 d,293024.00000000006,2661
kroA200,G3_1 d,291595.0,398
kroA200,G4_1 d,290067.0,822
kroA200,G6_V1_3 d,287080.0,2228
kroA200,G6_V0_1 d,287642.0,845
kroA200,E s,297163.00000000006,2243
kroA200,F s,296825.0,189
kroA200,G s,296469.0,2700
kroA200,G2 s,297316.0,783
kroA200,G3_1 s,296232.0,3406
kroA200,G4_1 s,295750.00000000006,2121
kroA200,G6_V1_3 s,298681.00000000006,1674
kroA200,G6_V0_1 s,300554.00000000006,2853
kroA200,Linear,297818,14287
kroA200,GeometricV1,296497,37792
kroA200,GeometricV2,290080,34293
kroA200,LogarithmicV1,302352,25985
kroA200,LogarithmicV2,296600,11159
kroB150,E d,216048.0,741
kroB150,F d,212519.99999999997,620
kroB150,G d,221318.0,2717
kroB150,G2 d,223045.0,1365
kroB150,G3_1 d,221944.0,1472
kroB150,G4_1 d,216891.0,2142
kroB150,G6_V1_3 d,218612.0,524
kroB150,G6_V0_1 d,214054.0,3148
kroB150,E s,222938.0,2114
kroB150,F s,213748.0,315
kroB150,G s,218296.0,1823
kroB150,G2 s,222670.0,1785
kroB150,G3_1 s,216233.0,228
kroB150,G4_1 s,223133.0,228
kroB150,G6_V1_3 s,219677.0,2139
kroB150,G6_V0_1 s,221914.0,1891
kroB150,Linear,214415,10650
kroB150,GeometricV1,218579,15702
kroB150,GeometricV2,220126,28040
kroB150,LogarithmicV1,219194,11221
kroB150,LogarithmicV2,218098,5033
kroB100,E d,140216.0,1913
kroB100,F d,135727.0,1282
kroB100,G d,139873.0,1758
kroB100,G2 d,141217.0,874
kroB100,G3_1 d,142322.0,109
kroB100,G4_1 d,138475.0,1713
kroB100,G6_V1_3 d,138301.0,617
kroB100,G6_V0_1 d,141094.0,270
kroB100,E s,141346.0,1487
kroB100,F s,137358.0,984
kroB100,G s,134542.0,1694
kroB100,G2 s,137609.0,203
kroB100,G3_1 s,136848.0,812
kroB100,G4_1 s,135884.0,2064
kroB100,G6_V1_3 s,139235.0,1395
kroB100,G6_V0_1 s,138253.0,2204
kroB100,Linear,135837,19392
kroB100,GeometricV1,138978,20953
kroB100,GeometricV2,141685,8513
kroB100,LogarithmicV1,139837,8964
kroB100,LogarithmicV2,136666,2543
kroA150,E d,217295.99999999997,2807
kroA150,F d,217344.0,2927
kroA150,G d,212973.99999999997,800
kroA150,G2 d,215865.99999999997,44
kroA150,G3_1 d,217959.99999999997,2118
kroA150,G4_1 d,222208.99999999997,1823
kroA150,G6_V1_3 d,223138.99999999997,948
kroA150,G6_V0_1 d,222932.99999999997,1082
kroA150,E s,220222.0,2437
kroA150,F s,222675.0,2576
kroA150,G s,222865.99999999997,1156
kroA150,G2 s,213192.99999999997,793
kroA150,G3_1 s,216460.99999999997,1670
kroA150,G4_1 s,221756.99999999997,511
kroA150,G6_V1_3 s,217775.99999999997,425
kroA150,G6_V0_1 s,220703.99999999997,2617
kroA150,Linear,218544,25497
kroA150,GeometricV1,225937,15550
kroA150,GeometricV2,221774,29726
kroA150,LogarithmicV1,219537,7189
kroA150,LogarithmicV2,218583,29615
kroA150,E d,224425.99999999997,408
kroA150,F d,218528.0,1349
kroA150,G d,222764.99999999997,922
kroA150,G2 d,214594.99999999997,2438
kroA150,G3_1 d,219781.99999999997,2697
kroA150,G4_1 d,218136.99999999997,2538
kroA150,G6_V1_3 d,212422.0,1488
kroA150,G6_V0_1 d,221181.99999999997,546
kroA150,E s,221692.99999999997,2883
kroA150,F s,225791.99999999997,1625
kroA150,G s,221360.99999999997,121
kroA150,G2 s,216821.0,1594
kroA150,G3_1 s,215651.99999999997,1760
kroA150,G4_1 s,220336.0,575
kroA150,G6_V1_3 s,219883.0,3126
kroA150,G6_V0_1 s,215487.99999999997,2888
kroA150,Linear,221430,14531
kroA150,GeometricV1,216245,25891
kroA150,GeometricV2,219991,26531
kroA150,LogarithmicV1,221185,30930
kroA150,LogarithmicV2,211690,23804
kroA200,E d,292330.0,2963
kroA200,F d,282907.0,4806
kroA200,G d,290260.0,4976
kroA200,G2 d,289924.0,2884
kroA200,G3_1 d,300334.0,1995
kroA200,G4_1 d,296038.0,2282
kroA200,G6_V1_3 d,298039.0,3351
kroA200,G6_V0_1 d,284464.0,3971
kroA200,E s,285671.0,3491
kroA200,F s,291189.0,1620
kroA200,G s,295265.0,4873
kroA200,G2 s,296117.0,1765
kroA200,G3_1 s,298544.0,3899
kroA200,G4_1 s,297646.0,4125
kroA200,G6_V1_3 s,297947.0,36
kroA200,G6_V0_1 s,292447.00000000006,4165
kroA200,Linear,291346,3478
kroA200,GeometricV1,294420,37186
kroA200,GeometricV2,294787,39594
kroA200,LogarithmicV1,293686,42737
kroA200,LogarithmicV2,295775,48368
kroB150,E d,216439.0,101
kroB150,F d,212833.0,2938
kroB150,G d,218138.0,1744
kroB150,G2 d,217989.0,617
kroB150,G3_1 d,212756.0,559
kroB150,G4_1 d,217599.0,2810
kroB150,G6_V1_3 d,223889.0,2780
kroB150,G6_V0_1 d,221503.0,295
kroB150,E s,213972.0,633
kroB150,F s,217292.0,1293
kroB150,G s,214449.0,2562
kroB150,G2 s,214418.0,2335
kroB150,G3_1 s,217513.0,1501
kroB150,G4_1 s,216892.0,3088
kroB150,G6_V1_3 s,218399.0,1608
kroB150,G6_V0_1 s,212861.0,2080
kroB150,Linear,218367,23673
kroB150,GeometricV1,216770,975
kroB150,GeometricV2,213414,7436
kroB150,LogarithmicV1,217976,20490
kroB150,LogarithmicV2,209805,7992
kroA100,E d,136233.0,33
kroA100,F d,141976.0,1224
kroA100,G d,139317.0,1287
kroA100,G2 d,137375.0,1544
kroA100,G3_1 d,140071.0,2193
kroA100,G4_1 d,137990.0,2155
kroA100,G6_V1_3 d,143023.0,1860
kroA100,G6_V0_1 d,139031.0,2139
kroA100,E s,139669.0,2221
kroA100,F s,135550.0,1208
kroA100,G s,143350.0,83
kroA100,G2 s,138605.0,2208
kroA100,G3_1 s,138010.0,1685
kroA100,G4_1 s,139539.0,995
kroA100,G6_V1_3 s,137798.0,2103
kroA100,G6_V0_1 s,142836.0,2215
kroA100,Linear,140806,6645
kroA100,GeometricV1,137693,21220
kroA100,GeometricV2,139475,22428
kroA100,LogarithmicV1,140634,18461
kroA100,LogarithmicV2,141887,16168
kroA150,E d,216678.99999999997,1811
kroA150,F d,217875.99999999997,2703
kroA150,G d,225078.99999999997,1983
kroA150,G2 d,221317.99999999997,1622
kroA150,G3_1 d,220673.99999999997,1073
kroA150,G4_1 d,216663.99999999997,2969
kroA150,G6_V1_3 d,224328.0,2617
kroA150,G6_V0_1 d,222279.0,2160
kroA150,E s,209324.99999999997,3022
kroA150,F s,216599.99999999997,2237
kroA150,G s,218867.99999999997,2738
kroA150,G2 s,209132.99999999997,2465
kroA150,G3_1 s,220781.99999999997,395
kroA150,G4_1 s,221385.0,167
kroA150,G6_V1_3 s,218075.99999999997,1979
kroA150,G6_V0_1 s,224792.99999999997,1861
kroA150,Linear,216587,6988
kroA150,GeometricV1,216302,2601
kroA150,GeometricV2,221545,557
kroA150,LogarithmicV1,221586,8512
kroA150,LogarithmicV2,224318,8958
kroB150,E d,222609.0,1147
kroB150,F d,218342.0,138
kroB150,G d,215348.0,2121
kroB150,G2 d,210980.0,2140
kroB150,G3_1 d,214065.0,3072
kroB150,G4_1 d,218028.0,663
kroB150,G6_V1_3 d,217727.0,2168
kroB150,G6_V0_1 d,221510.0,104
kroB150,E s,219359.0,2629
kroB150,F s,220988.0,1872
kroB150,G s,216455.0,2261
kroB150,G2 s,219479.0,67
kroB150,G3_1 s,222227.0,1954
kroB150,G4_1 s,220651.0,815
kroB150,G6_V1_3 s,217017.0,1227
kroB150,G6_V0_1 s,211915.0,2338
kroB150,Linear,218518,18742
kroB150,GeometricV1,217014,25151
kroB150,GeometricV2,216841,23648
kroB150,LogarithmicV1,214215,3314
kroB150,LogarithmicV2,214131,12274
kroA200,E d,293854.0,4066
kroA200,F d,300728.00000000006,703
kroA200,G d,292648.0,733
kroA200,G2 d,288757.00000000006,1076
kroA200,G3_1 d,299238.0,2423
kroA200,G4_1 d,298045.00000000006,3702
kroA200,G6_V1_3 d,285968.0,109
kroA200,G6_V0_1 d,290347.0,1545
kroA200,E s,294228.0,3090
kroA200,F s,296716.0,650
kroA200,G s,295456.00000000006,4483
kroA200,G2 s,291413.00000000006,2561
kroA200,G3_1 s,296323.0,1721
kroA200,G4_1 s,300420.0,3167
kroA200,G6_V1_3 s,300740.0,4919
kroA200,G6_V0_1 s,288433.0,1676
kroA200,Linear,296805,33580
