dim,ts_name,best_value,steps_to_best_value
kroB200,LogarithmicV2,292525,43990
kroA100,E d,142920.0,238
kroA100,F d,135863.0,320
kroA100,G d,137452.0,1806
kroA100,G2 d,131765.0,2186
kroA100,G3_1 d,140576.0,542
kroA100,G4_1 d,138794.0,340
kroA100,G6_V1_3 d,141469.0,1699
kroA100,G6_V0_1 d,137861.0,2269
kroA100,E s,141845.0,207
kroA100,F s,140931.0,1333
kroA100,G s,140911.0,716
kroA100,G2 s,143659.0,616
kroA100,G3_1 s,145065.0,1004
kroA100,G4_1 s,139719.0,419
kroA100,G6_V1_3 s,141899.0,1454
kroA100,G6_V0_1 s,134779.0,1831
kroA100,Linear,139991,1483
kroA100,GeometricV1,139690,9678
kroA100,GeometricV2,141933,16219
kroA100,LogarithmicV1,140549,5962
kroA100,LogarithmicV2,140729,19264
kroA200,E d,289513.00000000006,4701
kroA200,F d,296844.0,627
kroA200,G d,300190.0,3712
kroA200,G2 d,291147.0,1438
kroA200,G3_1 d,293115.00000000006,1432
kroA200,G4_1 d,299515.00000000006,4918
kroA200,G6_V1_3 d,296866.0,4741
kroA200,G6_V0_1 d,283458.00000000006,4117
kroA200,E s,297242.0,3528
kroA200,F s,298093.00000000006,3074
kroA200,G s,302054.0,3783
kroA200,G2 s,300620.0,3330
kroA200,G3_1 s,288383.0,2415
kroA200,G4_1 s,292976.00000000006,4908
kroA200,G6_V1_3 s,289623.0,4274
kroA200,G6_V0_1 s,296996.0,67
kroA200,Linear,289060,7004
kroA200,GeometricV1,292367,42463
kroA200,GeometricV2,290267,31306
kroA200,LogarithmicV1,294128,18448
kroA200,LogarithmicV2,295639,46559
kroB200,E d,289978.0,2033
kroB200,F d,292499.0,4922
kroB200,G d,291470.0,3259
kroB200,G2 d,289301.99999999994,408
kroB200,G3_1 d,291456.0,2675
kroB200,G4_1 d,285474.0,4007
kroB200,G6_V1_3 d,289981.0,2787
kroB200,G6_V0_1 d,296861.0,2257
kroB200,E s,291347.99999999994,2040
kroB200,F s,294661.0,3043
kroB200,G s,295401.0,1985
kroB200,G2 s,286865.0,148
kroB200,G3_1 s,293252.0,3938
kroB200,G4_1 s,293484.0,2554
kroB200,G6_V1_3 s,286259.0,2449
kroB200,G6_V0_1 s,290561.99999999994,3972
kroB200,Linear,286297,18252
kroB200,GeometricV1,286637,18365
kroB200,GeometricV2,283069,33104
kroB200,LogarithmicV1,290392,35331
kroB200,LogarithmicV2,284491,32523
kroB150,E d,220874.0,4
kroB150,F d,208414.0,1086
kroB150,G d,221131.0,803
kroB150,G2 d,216530.0,2615
kroB150,G3_1 d,219426.99999999997,829
kroB150,G4_1 d,220822.0,1531
kroB150,G6_V1_3 d,214023.0,1575
kroB150,G6_V0_1 d,218676.0,3159
kroB150,E s,217318.0,212
kroB150,F s,218555.0,1533
kroB150,G s,225606.0,748
kroB150,G2 s,220424.0,110
kroB150,G3_1 s,218228.0,1341
kroB150,G4_1 s,221142.0,2250
kroB150,G6_V1_3 s,215840.0,2655
kroB150,G6_V0_1 s,218389.0,358
kroB150,Linear,214143,37
kroB150,GeometricV1,216740,25752
kroB150,GeometricV2,219394,11684
kroB150,LogarithmicV1,223886,14029
kroB150,LogarithmicV2,209006,16552
kroA150,E d,221573.99999999997,1895
kroA150,F d,217617.99999999997,1554
kroA150,G d,222550.99999999997,2853
kroA150,G2 d,217166.99999999997,1144
kroA150,G3_1 d,223149.0,712
kroA150,G4_1 d,222550.99999999997,759
kroA150,G6_V1_3 d,216517.99999999997,1579
kroA150,G6_V0_1 d,221981.99999999997,597
kroA150,E s,222152.0,2421
kroA150,F s,217634.0,2324
kroA150,G s,220030.99999999997,1848
kroA150,G2 s,223588.99999999997,1240
kroA150,G3_1 s,220592.99999999997,1057
kroA150,G4_1 s,218439.99999999997,3078
kroA150,G6_V1_3 s,221491.99999999997,2072
kroA150,G6_V0_1 s,216784.99999999997,1017
kroA150,Linear,222009,27746
kroA150,GeometricV1,221779,31273
kroA150,GeometricV2,218295,1154
kroA150,LogarithmicV1,220249,26608
kroA150,LogarithmicV2,216529,26056
kroB150,E d,217664.0,1233
kroB150,F d,215428.0,2111
kroB150,G d,214668.0,60
kroB150,G2 d,220307.0,1438
kroB150,G3_1 d,211233.0,961
kroB150,G4_1 d,216758.0,973
kroB150,G6_V1_3 d,214884.0,196
kroB150,G6_V0_1 d,209695.0,1691
kroB150,E s,220533.0,2414
kroB150,F s,217295.0,473
kroB150,G s,215353.0,1094
kroB150,G2 s,218689.0,2485
kroB150,G3_1 s,223863.0,1487
kroB150,G4_1 s,220522.0,937
kroB150,G6_V1_3 s,217004.0,2100
kroB150,G6_V0_1 s,222393.0,2619
kroB150,Linear,220224,18188
kroB150,GeometricV1,216145,12182
kroB150,GeometricV2,218414,29610
kroB150,LogarithmicV1,218390,5975
kroB150,LogarithmicV2,218293,4073
kroB200,E d,293112.99999999994,1519
kroB200,F d,293156.0,3505
kroB200,G d,289617.0,4061
kroB200,G2 d,289069.99999999994,2774
kroB200,G3_1 d,289896.0,3074
kroB200,G4_1 d,288868.0,1925
kroB200,G6_V1_3 d,286263.99999999994,2180
kroB200,G6_V0_1 d,288976.0,2219
kroB200,E s,290556.0,2905
kroB200,F s,292108.99999999994,869
kroB200,G s,289287.0,4104
kroB200,G2 s,293335.0,3468
kroB200,G3_1 s,291130.99999999994,3647
kroB200,G4_1 s,286725.99999999994,1690
kroB200,G6_V1_3 s,290383.99999999994,4421
kroB200,G6_V0_1 s,288977.0,2436
kroB200,Linear,291138,8507
kroB200,GeometricV1,287591,44934
kroB200,GeometricV2,290436,46278
kroB200,LogarithmicV1,288000,8940
kroB200,LogarithmicV2,293592,43057
kroB100,E d,142331.0,390
kroB100,F d,137108.0,1727
kroB100,G d,139686.0,913
kroB100,G2 d,142878.0,590
kroB100,G3_1 d,132849.0,1443
kroB100,G4_1 d,138659.0,929
kroB100,G6_V1_3 d,138448.0,1295
kroB100,G6_V0_1 d,137638.0,894
kroB100,E s,141016.0,1306
kroB100,F s,130368.0,635
kroB100,G s,137570.0,828
kroB100,G2 s,139940.0,141
kroB100,G3_1 s,142589.0,1727
kroB100,G4_1 s,138876.0,300
kroB100,G6_V1_3 s,135088.0,1211
kroB100,G6_V0_1 s,135646.0,2139
kroB100,Linear,141049,17475
kroB100,GeometricV1,142932,507
kroB100,GeometricV2,136476,8669
kroB100,LogarithmicV1,132478,12457
kroB100,LogarithmicV2,141448,10327
kroA200,E d,290817.00000000006,1653
kroA200,F d,296931.00000000006,341
kroA200,G d,295025.0,878
kroA200,G2 d,291355.0,3433
kroA200,G3_1 d,295791.0,1212
kroA200,G4_1 d,296287.00000000006,1335
kroA200,G6_V1_3 d,295589.0,3098
kroA200,G6_V0_1 d,295828.0,96
kroA200,E s,295187.0,4750
kroA200,F s,295727.0,3954
kroA200,G s,296047.0,4078
kroA200,G2 s,298687.0,3946
kroA200,G3_1 s,294947.0,226
kroA200,G4_1 s,294209.0,308
kroA200,G6_V1_3 s,297463.0,1630
kroA200,G6_V0_1 s,296480.0,3679
kroA200,Linear,300250,46041
kroA200,GeometricV1,293169,28908
kroA200,GeometricV2,295414,2925
kroA200,LogarithmicV1,293014,27388
kroA200,LogarithmicV2,297192,15873
kroA150,E d,221188.99999999997,561
kroA150,F d,217144.99999999997,1886
kroA150,G d,214753.0,246
kroA150,G2 d,221979.99999999997,162
kroA150,G3_1 d,220216.99999999997,2651
kroA150,G4_1 d,220650.99999999997,2339
kroA150,G6_V1_3 d,219886.0,700
kroA150,G6_V0_1 d,216366.99999999997,998
kroA150,E s,220490.99999999997,848
kroA150,F s,221282.99999999997,1102
kroA150,G s,218900.99999999997,1989
kroA150,G2 s,213937.0,2014
kroA150,G3_1 s,208071.99999999997,2536
kroA150,G4_1 s,219928.99999999997,645
kroA150,G6_V1_3 s,223958.99999999997,2388
kroA150,G6_V0_1 s,221493.99999999997,2884
kroA150,Linear,221876,12034
kroA150,GeometricV1,213942,16080
kroA150,GeometricV2,222151,12719
kroA150,LogarithmicV1,206241,10974
kroA150,LogarithmicV2,219981,28988
kroA100,E d,137095.0,961
kroA100,F d,137869.0,1924
kroA100,G d,135230.0,4
kroA100,G2 d,135260.0,258
kroA100,G3_1 d,137168.0,1361
kroA100,G4_1 d,134937.0,164
kroA100,G6_V1_3 d,138791.0,2189
kroA100,G6_V0_1 d,139473.0,1657
kroA100,E s,137552.0,720
kroA100,F s,143410.0,1431
kroA100,G s,142507.0,170
kroA100,G2 s,140243.0,269
kroA100,G3_1 s,144065.0,1085
kroA100,G4_1 s,139444.0,1581
kroA100,G6_V1_3 s,135056.0,1825
kroA100,G6_V0_1 s,140798.0,375
kroA100,Linear,141900,20709
kroA100,GeometricV1,138859,16786
kroA100,GeometricV2,139386,21618
kroA100,LogarithmicV1,139056,6907
kroA100,LogarithmicV2,143706,22146
kroA150,E d,219821.99999999997,1020
kroA150,F d,218845.99999999997,3123
kroA150,G d,216474.99999999997,1627
kroA150,G2 d,221529.99999999997,1940
kroA150,G3_1 d,225646.99999999997,399
kroA150,G4_1 d,212062.0,1002
kroA150,G6_V1_3 d,221650.0,695
kroA150,G6_V0_1 d,221141.99999999997,416
kroA150,E s,218059.99999999997,826
kroA150,F s,220865.99999999997,2087
kroA150,G s,219222.0,415
kroA150,G2 s,214556.99999999997,146
kroA150,G3_1 s,220203.99999999997,2644
kroA150,G4_1 s,217346.99999999997,399
kroA150,G6_V1_3 s,217959.99999999997,504
kroA150,G6_V0_1 s,204181.0,1136
kroA150,Linear,216134,8614
kroA150,GeometricV1,218807,27911
kroA150,GeometricV2,224424,10635
kroA150,LogarithmicV1,217011,8805
kroA150,LogarithmicV2,216997,14401
kroB150,E d,212250.0,2940
kroB150,F d,218848.0,1599
kroB150,G d,220871.0,1495
kroB150,G2 d,217268.0,2761
kroB150,G3_1 d,219539.0,1893
kroB150,G4_1 d,214740.0,173
kroB150,G6_V1_3 d,219659.0,2505
kroB150,G6_V0_1 d,218435.0,934
kroB150,E s,216359.0,2717
kroB150,F s,213786.0,3150
kroB150,G s,218091.0,122
kroB150,G2 s,218279.0,1543
kroB150,G3_1 s,212849.0,85
kroB150,G4_1 s,217949.0,360
kroB150,G6_V1_3 s,216266.0,2915
kroB150,G6_V0_1 s,216084.0,1066
kroB150,Linear,214025,17879
kroB150,GeometricV1,218208,530
kroB150,GeometricV2,219883,17708
kroB150,LogarithmicV1,218780,12279
kroB150,LogarithmicV2,217537,2447
kroB150,E d,216122.0,927
kroB150,F d,211855.0,14
kroB150,G d,219594.0,668
kroB150,G2 d,220365.0,1722
kroB150,G3_1 d,217525.0,311
kroB150,G4_1 d,217122.0,2372
kroB150,G6_V1_3 d,222136.0,2752
kroB150,G6_V0_1 d,220134.0,3060
kroB150,E s,219902.0,2507
kroB150,F s,219256.0,2693
kroB150,G s,212429.0,1096
kroB150,G2 s,214719.0,77
kroB150,G3_1 s,213737.0,607
kroB150,G4_1 s,220046.0,1484
kroB150,G6_V1_3 s,222470.0,1150
kroB150,G6_V0_1 s,221277.0,1023
kroB150,Linear,218335,11236
kroB150,GeometricV1,218415,18205
kroB150,GeometricV2,222315,12069
kroB150,LogarithmicV1,221786,26817
kroB150,LogarithmicV2,219974,27478
kroB200,E d,292807.0,1822
kroB200,F d,286541.0,2828
kroB200,G d,286906.99999999994,488
kroB200,G2 d,286661.99999999994,2668
kroB200,G3_1 d,289441.0,1300
kroB200,G4_1 d,292585.99999999994,3523
kroB200,G6_V1_3 d,284145.0,2951
kroB200,G6_V0_1 d,295310.0,453
kroB200,E s,284415.0,1867
kroB200,F s,289636.99999999994,4632
kroB200,G s,284323.0,3395
kroB200,G2 s,282771.0,1192
kroB200,G3_1 s,285860.0,3307
kroB200,G4_1 s,291437.0,1213
kroB200,G6_V1_3 s,286283.0,1404
kroB200,G6_V0_1 s,281045.0,4471
kroB200,Linear,289976,26323
kroB200,GeometricV1,288335,45245
kroB200,GeometricV2,289309,26095
kroB200,LogarithmicV1,292584,43877
kroB200,LogarithmicV2,285084,37764
kroA200,E d,290884.00000000006,2726
kroA200,F d,294166.0,2794
kroA200,G d,302067.0,3537
kroA200,G2 d,288469.0,3033
kroA200,G3_1 d,290621.0,3649
kroA200,G4_1 d,299950.00000000006,1683
kroA200,G6_V1_3 d,296742.0,3367
kroA200,G6_V0_1 d,300279.00000000006,783
kroA200,E s,297257.00000000006,4718
kroA200,F s,289122.0,1750
kroA200,G s,296508.0,3480
kroA200,G2 s,297304.0,594
kroA200,G3_1 s,283992.0,944
kroA200,G4_1 s,293791.00000000006,2519
kroA200,G6_V1_3 s,293134.00000000006,2904
kroA200,G6_V0_1 s,296037.0,2871
kroA200,Linear,298718,14613
kroA200,GeometricV1,299625,12742
kroA200,GeometricV2,295468,9870
kroA200,LogarithmicV1,295801,48552
kroA200,LogarithmicV2,290436,43365
kroB150,E d,220166.0,2927
kroB150,F d,223676.0,616
kroB150,G d,214670.0,1522
kroB150,G2 d,221172.0,630
kroB150,G3_1 d,220605.0,1495
kroB150,G4_1 d,215186.0,1327
kroB150,G6_V1_3 d,215499.0,2754
kroB150,G6_V0_1 d,219000.0,2585
kroB150,E s,214904.0,81
kroB150,F s,210708.0,1227
kroB150,G s,214952.0,1988
kroB150,G2 s,219758.0,877
kroB150,G3_1 s,214812.0,2215
kroB150,G4_1 s,217099.0,1254
kroB150,G6_V1_3 s,214338.0,461
kroB150,G6_V0_1 s,209445.0,252
kroB150,Linear,221803,27048
kroB150,GeometricV1,218705,25462
kroB150,GeometricV2,221329,17690
kroB150,LogarithmicV1,217203,9504
kroB150,LogarithmicV2,213682,5851
kroA200,E d,301158.00000000006,765
kroA200,F d,294771.0,589
kroA200,G d,294994.0,3595
kroA200,G2 d,294436.0,4121
kroA200,G3_1 d,288714.00000000006,603
kroA200,G4_1 d,292021.0,1771
kroA200,G6_V1_3 d,296239.00000000006,4183
kroA200,G6_V0_1 d,289173.0,3662
kroA200,E s,299811.0,2795
kroA200,F s,299114.00000000006,1153
kroA200,G s,291147.0,3403
kroA200,G2 s,291927.0,3634
kroA200,G3_1 s,294014.0,1909
kroA200,G4_1 s,298870.0,294
kroA200,G6_V1_3 s,298842.0,1916
kroA200,G6_V0_1 s,297568.0,3940
kroA200,Linear,291667,49195
kroA200,GeometricV1,295609,42141
kroA200,GeometricV2,296236,10112
kroA200,LogarithmicV1,287605,47035
kroA200,LogarithmicV2,293314,15876
kroA200,E d,297812.0,339
kroA200,F d,291710.0,3760
kroA200,G d,295414.0,865
kroA200,G2 d,297341.0,3653
kroA200,G3_1 d,292237.0,2145
kroA200,G4_1 d,290619.00000000006,4386
kroA200,G6_V1_3 d,290185.0,1325
kroA200,G6_V0_1 d,301719.00000000006,816
kroA200,E s,294582.00000000006,80
kroA200,F s,287641.0,102
kroA200,G s,299593.0,1554
kroA200,G2 s,293689.0,1477
kroA200,G3_1 s,297605.0,1321
kroA200,G4_1 s,297503.0,3186
kroA200,G6_V1_3 s,287678.0,786
kroA200,G6_V0_1 s,293548.00000000006,1256
kroA200,Linear,293077,6771
kroA200,GeometricV1,292121,7343
kroA200,GeometricV2,297997,16878
kroA200,LogarithmicV1,294338,32891
kroA200,LogarithmicV2,294239,28693
kroB200,E d,288516.99999999994,2108
kroB200,F d,289986.0,2751
kroB200,G d,293287.0,1403
kroB200,G2 d,274109.99999999994,4158
kroB200,G3_1 d,285625.0,3614
kroB200,G4_1 d,292038.0,4662
kroB200,G6_V1_3 d,289607.0,2325
kroB200,G6_V0_1 d,291668.0,3383
kroB200,E s,291319.0,3087
kroB200,F s,292932.99999999994,3561
kroB200,G s,290984.0,2520
kroB200,G2 s,292305.0,2796
kroB200,G3_1 s,289099.0,3510
kroB200,G4_1 s,289029.99999999994,4395
kroB200,G6_V1_3 s,290742.99999999994,444
kroB200,G6_V0_1 s,281337.0,3332
kroB200,Linear,290235,39596
kroB200,GeometricV1,290083,31923
kroB200,GeometricV2,294233,44104
kroB200,LogarithmicV1,287486,28885
kroB200,LogarithmicV2,288304,27837
kroA150,E d,212433.99999999997,259
kroA150,F d,218643.99999999997,374
kroA150,G d,221428.99999999997,776
kroA150,G2 d,223528.99999999997,2427
kroA150,G3_1 d,215393.99999999997,293
kroA150,G4_1 d,219927.99999999997,187
kroA150,G6_V1_3 d,219282.99999999997,1934
kroA150,G6_V0_1 d,215709.99999999997,3095
kroA150,E s,210913.0,2286
kroA150,F s,221653.0,814
kroA150,G s,219143.99999999997,2924
kroA150,G2 s,223738.99999999997,73
kroA150,G3_1 s,222369.99999999997,2851
kroA150,G4_1 s,218070.0,786
kroA150,G6_V1_3 s,221268.0,354
kroA150,G6_V0_1 s,216643.99999999997,21
kroA150,Linear,209908,5529
kroA150,GeometricV1,223055,24047
kroA150,GeometricV2,219651,13025
kroA150,LogarithmicV1,219293,23226
kroA150,LogarithmicV2,218658,27835
kroA200,E d,293007.0,4620
kroA200,F d,293537.00000000006,4791
kroA200,G d,299258.00000000006,571
kroA200,G2 d,292134.0,1183
kroA200,G3_1 d,294580.0,1256
kroA200,G4_1 d,289174.0,1709
kroA200,G6_V1_3 d,292651.0,4670
kroA200,G6_V0_1 d,296478.0,2256
kroA200,E s,295545.0,1981
kroA200,F s,299500.0,1730
kroA200,G s,294496.0,3957
kroA200,G2 s,288903.0,4582
kroA200,G3_1 s,293487.0,1997
kroA200,G4_1 s,293333.0,3709
kroA200,G6_V1_3 s,292522.00000000006,3385
kroA200,G6_V0_1 s,289532.0,933
kroA200,Linear,295465,16709
kroA200,GeometricV1,300577,31015
kroA200,GeometricV2,292240,46178
kroA200,LogarithmicV1,297571,37087
kroA200,LogarithmicV2,293572,13572
kroB100,E d,138846.0,2261
kroB100,F d,138597.0,1940
kroB100,G d,139978.0,1956
kroB100,G2 d,137183.0,1616
kroB100,G3_1 d,139495.0,941
kroB100,G4_1 d,137289.0,1610
kroB100,G6_V1_3 d,139573.0,2116
kroB100,G6_V0_1 d,136543.0,1112
kroB100,E s,140164.0,1840
kroB100,F s,138693.0,1175
kroB100,G s,141294.0,313
kroB100,G2 s,142144.0,1784
kroB100,G3_1 s,138471.0,115
kroB100,G4_1 s,141604.0,50
kroB100,G6_V1_3 s,136206.0,421
kroB100,G6_V0_1 s,135757.0,518
kroB100,Linear,136174,15465
kroB100,GeometricV1,133207,12472
kroB100,GeometricV2,142310,11234
kroB100,LogarithmicV1,136839,11865
kroB100,LogarithmicV2,141894,14380
kroB200,E d,290371.99999999994,174
kroB200,F d,285793.0,3469
kroB200,G d,294583.0,588
kroB200,G2 d,290815.0,2431
kroB200,G3_1 d,290880.0,717
kroB200,G4_1 d,286876.0,1337
kroB200,G6_V1_3 d,285373.0,2520
kroB200,G6_V0_1 d,284613.0,2549
kroB200,E s,293378.0,2125
kroB200,F s,292926.0,2381
kroB200,G s,293607.0,4634
kroB200,G2 s,289712.0,3142
kroB200,G3_1 s,283945.99999999994,1817
kroB200,G4_1 s,288225.0,2399
kroB200,G6_V1_3 s,293618.0,3772
kroB200,G6_V0_1 s,291484.0,3550
kroB200,Linear,295403,12982
kroB200,GeometricV1,287950,33736
kroB200,GeometricV2,291462,49553
kroB200,LogarithmicV1,295083,17272
kroB200,LogarithmicV2,289534,22993
kroB200,E d,292129.0,3920
kroB200,F d,285756.0,2598
kroB200,G d,291471.0,3541
kroB200,G2 d,292708.0,1529
kroB200,G3_1 d,294151.0,1222
kroB200,G4_1 d,290019.0,1736
kroB200,G6_V1_3 d,289013.0,4616
kroB200,G6_V0_1 d,292373.0,354
kroB200,E s,287790.0,4344
kroB200,F s,286113.0,3881
kroB200,G s,293993.0,1888
kroB200,G2 s,291231.0,3280
kroB200,G3_1 s,289426.0,655
kroB200,G4_1 s,291542.99999999994,188
kroB200,G6_V1_3 s,285956.0,1717
kroB200,G6_V0_1 s,286931.0,704
kroB200,Linear,291630,1768
kroB200,GeometricV1,296146,3101
kroB200,GeometricV2,284281,35454
kroB200,LogarithmicV1,289186,21999
kroB200,LogarithmicV2,293793,37671
kroA200,E d,290579.00000000006,2907
kroA200,F d,297553.0,3057
kroA200,G d,290671.0,561
kroA200,G2 d,295692.0,1807
kroA200,G3_1 d,291834.0,722
kroA200,G4_1 d,295673.0,4559
kroA200,G6_V1_3 d,300541.00000000006,1979
kroA200,G6_V0_1 d,291375.0,3934
kroA200,E s,292429.0,919
kroA200,F s,289398.00000000006,3421
kroA200,G s,297205.0,1445
kroA200,G2 s,292228.00000000006,1665
kroA200,G3_1 s,290132.0,2474
kroA200,G4_1 s,297881.0,4580
kroA200,G6_V1_3 s,290575.0,1485
kroA200,G6_V0_1 s,292385.0,4060
kroA200,Linear,294277,28581
kroA200,GeometricV1,293386,44792
kroA200,GeometricV2,294567,5082
kroA200,LogarithmicV1,297086,1455
kroA200,LogarithmicV2,300119,15767
kroA150,E d,220536.99999999997,2831
kroA150,F d,221715.99999999997,2857
kroA150,G d,219992.99999999997,2494
kroA150,G2 d,221187.0,811
kroA150,G3_1 d,222572.0,1709
kroA150,G4_1 d,220899.99999999997,469
kroA150,G6_V1_3 d,224100.0,1378
kroA150,G6_V0_1 d,223199.99999999997,2516
kroA150,E s,219271.0,2331
kroA150,F s,216293.99999999997,1116
kroA150,G s,218223.99999999997,1367
kroA150,G2 s,218626.0,2241
kroA150,G3_1 s,220197.99999999997,2120
kroA150,G4_1 s,213897.99999999997,2029
kroA150,G6_V1_3 s,218528.0,1107
kroA150,G6_V0_1 s,219044.99999999997,29
kroA150,Linear,220385,2008
kroA150,GeometricV1,220916,26208
kroA150,GeometricV2,218917,1887
kroA150,LogarithmicV1,221721,28439
kroA150,LogarithmicV2,215176,21007
kroB100,E d,136164.0,2096
kroB100,F d,140295.0,779
kroB100,G d,138627.0,1314
kroB100,G2 d,142029.0,2115
kroB100,G3_1 d,139028.0,1803
kroB100,G4_1 d,140428.0,1927
kroB100,G6_V1_3 d,134979.0,288
kroB100,G6_V0_1 d,133270.0,1744
kroB100,E s,137673.0,1707
kroB100,F s,140708.0,1518
kroB100,G s,139624.0,597
kroB100,G2 s,138622.0,824
kroB100,G3_1 s,136908.0,324
kroB100,G4_1 s,135915.0,544
kroB100,G6_V1_3 s,134937.0,455
kroB100,G6_V0_1 s,132934.0,611
kroB100,Linear,134348,18052
kroB100,GeometricV1,135444,17084
kroB100,GeometricV2,138238,12996
kroB100,LogarithmicV1,140822,19148
kroB100,LogarithmicV2,136079,18212
kroA150,E d,217266.99999999997,339
kroA150,F d,221647.99999999997,2229
kroA150,G d,222062.99999999997,515
kroA150,G2 d,209452.99999999997,2962
kroA150,G3_1 d,220141.99999999997,2138
kroA150,G4_1 d,221805.99999999997,2042
kroA150,G6_V1_3 d,221166.99999999997,2570
kroA150,G6_V0_1 d,210631.0,2396
kroA150,E s,218284.0,2185
kroA150,F s,218253.99999999997,3148
kroA150,G s,220607.99999999997,1066
kroA150,G2 s,222518.99999999997,3068
kroA150,G3_1 s,218173.99999999997,2490
kroA150,G4_1 s,217124.0,2852
kroA150,G6_V1_3 s,214585.99999999997,2888
kroA150,G6_V0_1 s,221073.99999999997,3147
kroA150,Linear,216812,14869
kroA150,GeometricV1,218544,19767
kroA150,GeometricV2,224244,27000
kroA150,LogarithmicV1,218424,13396
kroA150,LogarithmicV2,211971,8998
kroA150,E d,219464.99999999997,3006
kroA150,F d,217171.99999999997,830
kroA150,G d,222688.99999999997,2225
kroA150,G2 d,221581.99999999997,2459
kroA150,G3_1 d,212289.99999999997,2928
kroA150,G4_1 d,218710.99999999997,2397
kroA150,G6_V1_3 d,220260.0,1598
kroA150,G6_V0_1 d,216255.99999999997,2387
kroA150,E s,221361.99999999997,502
kroA150,F s,215570.99999999997,440
kroA150,G s,224649.99999999997,3172
kroA150,G2 s,220491.99999999997,1248
kroA150,G3_1 s,219669.99999999997,1670
kroA150,G4_1 s,215965.99999999997,982
kroA150,G6_V1_3 s,221892.99999999997,2216
kroA150,G6_V0_1 s,222727.99999999997,866
kroA150,Linear,219124,2426
kroA150,GeometricV1,214107,3219
kroA150,GeometricV2,217427,24302
kroA150,LogarithmicV1,215470,8934
kroA150,LogarithmicV2,218759,13585
kroA150,E d,216040.0,60
kroA150,F d,219712.99999999997,2759
kroA150,G d,218453.99999999997,1683
kroA150,G2 d,217157.0,2969
kroA150,G3_1 d,221772.99999999997,1986
kroA150,G4_1 d,216837.0,1239
kroA150,G6_V1_3 d,224536.99999999997,1791
kroA150,G6_V0_1 d,218384.99999999997,1743
kroA150,E s,221734.0,532
kroA150,F s,215965.99999999997,2772
