dim,ts_name,best_value,steps_to_best_value
kroB200,G6_V0_1 s,286511.0,664
kroB200,Linear,288023,27973
kroB200,GeometricV1,294246,16690
kroB200,GeometricV2,284368,30281
kroB200,LogarithmicV1,294961,34688
kroB200,LogarithmicV2,290016,49821
kroB100,E d,137705.0,623
kroB100,F d,137330.0,392
kroB100,G d,138703.0,799
kroB100,G2 d,140487.0,841
kroB100,G3_1 d,138874.0,1896
kroB100,G4_1 d,139066.0,2097
kroB100,G6_V1_3 d,135955.0,638
kroB100,G6_V0_1 d,137763.0,130
kroB100,E s,130843.0,491
kroB100,F s,135594.0,1500
kroB100,G s,137698.0,1561
kroB100,G2 s,134029.0,1792
kroB100,G3_1 s,139630.0,2122
kroB100,G4_1 s,139449.0,1980
kroB100,G6_V1_3 s,142542.0,780
kroB100,G6_V0_1 s,139909.0,18
kroB100,Linear,141836,20505
kroB100,GeometricV1,141500,17927
kroB100,GeometricV2,141779,2421
kroB100,LogarithmicV1,134814,15282
kroB100,LogarithmicV2,137351,17788
kroA200,E d,292082.0,2162
kroA200,F d,294406.0,3859
kroA200,G d,292396.00000000006,4349
kroA200,G2 d,299616.00000000006,2248
kroA200,G3_1 d,294936.0,3830
kroA200,G4_1 d,298555.0,4686
kroA200,G6_V1_3 d,284459.0,4598
kroA200,G6_V0_1 d,291875.00000000006,3402
kroA200,E s,284185.00000000006,1289
kroA200,F s,298151.0,4205
kroA200,G s,298422.00000000006,3425
kroA200,G2 s,298086.0,2841
kroA200,G3_1 s,300397.0,825
kroA200,G4_1 s,296961.0,1636
kroA200,G6_V1_3 s,289278.00000000006,162
kroA200,G6_V0_1 s,302013.00000000006,2160
kroA200,Linear,298466,9152
kroA200,GeometricV1,295406,12054
kroA200,GeometricV2,290806,47966
kroA200,LogarithmicV1,299416,45919
kroA200,LogarithmicV2,293355,24739
kroA100,E d,135447.0,216
kroA100,F d,141948.0,1927
kroA100,G d,140251.0,248
kroA100,G2 d,135171.0,1105
kroA100,G3_1 d,141019.0,2254
kroA100,G4_1 d,139624.0,1349
kroA100,G6_V1_3 d,138696.0,1756
kroA100,G6_V0_1 d,138249.0,1995
kroA100,E s,138953.0,779
kroA100,F s,136601.0,35
kroA100,G s,140230.0,1541
kroA100,G2 s,137884.0,2119
kroA100,G3_1 s,141657.0,612
kroA100,G4_1 s,139819.0,922
kroA100,G6_V1_3 s,140472.0,1385
kroA100,G6_V0_1 s,143291.0,530
kroA100,Linear,136937,9877
kroA100,GeometricV1,141695,7314
kroA100,GeometricV2,139316,11298
kroA100,LogarithmicV1,140253,4537
kroA100,LogarithmicV2,143201,12298
kroB150,E d,221024.0,539
kroB150,F d,213570.0,1114
kroB150,G d,216203.0,696
kroB150,G2 d,211786.0,643
kroB150,G3_1 d,220655.0,2392
kroB150,G4_1 d,216631.0,1828
kroB150,G6_V1_3 d,212284.0,2278
kroB150,G6_V0_1 d,215298.0,174
kroB150,E s,216379.0,2056
kroB150,F s,216165.99999999997,954
kroB150,G s,220889.0,2043
kroB150,G2 s,219164.99999999997,489
kroB150,G3_1 s,213095.0,1266
kroB150,G4_1 s,214734.0,1780
kroB150,G6_V1_3 s,221813.0,2307
kroB150,G6_V0_1 s,221409.0,2665
kroB150,Linear,215437,24285
kroB150,GeometricV1,212743,23975
kroB150,GeometricV2,219304,7217
kroB150,LogarithmicV1,216172,3839
kroB150,LogarithmicV2,213322,17583
kroB150,E d,213931.0,2562
kroB150,F d,214015.0,697
kroB150,G d,219960.0,2099
kroB150,G2 d,219499.0,1185
kroB150,G3_1 d,221038.0,1642
kroB150,G4_1 d,217833.0,2171
kroB150,G6_V1_3 d,211706.0,2400
kroB150,G6_V0_1 d,214343.0,1865
kroB150,E s,219437.0,1748
kroB150,F s,216184.0,1962
kroB150,G s,217250.0,2407
kroB150,G2 s,219675.0,959
kroB150,G3_1 s,220923.0,2306
kroB150,G4_1 s,211433.0,809
kroB150,G6_V1_3 s,212093.99999999997,1338
kroB150,G6_V0_1 s,220744.0,2690
kroB150,Linear,214843,8319
kroB150,GeometricV1,221795,28376
kroB150,GeometricV2,215173,28861
kroB150,LogarithmicV1,220054,20676
kroB150,LogarithmicV2,221076,9737
kroA100,E d,136723.0,1011
kroA100,F d,140230.0,1163
kroA100,G d,141304.0,2032
kroA100,G2 d,139709.0,919
kroA100,G3_1 d,137967.0,1531
kroA100,G4_1 d,143526.0,1907
kroA100,G6_V1_3 d,139640.0,56
kroA100,G6_V0_1 d,141751.0,828
kroA100,E s,137254.0,1421
kroA100,F s,137893.0,495
kroA100,G s,137118.0,544
kroA100,G2 s,139993.0,1902
kroA100,G3_1 s,141549.0,475
kroA100,G4_1 s,142201.0,1983
kroA100,G6_V1_3 s,140652.0,794
kroA100,G6_V0_1 s,142882.0,1276
kroA100,Linear,141605,11102
kroA100,GeometricV1,139783,11116
kroA100,GeometricV2,138861,12014
kroA100,LogarithmicV1,133494,17508
kroA100,LogarithmicV2,143752,8151
kroA150,E d,222252.0,1412
kroA150,F d,216756.99999999997,1100
kroA150,G d,219043.0,1068
kroA150,G2 d,210858.99999999997,2600
kroA150,G3_1 d,214298.0,799
kroA150,G4_1 d,225569.99999999997,1666
kroA150,G6_V1_3 d,220730.99999999997,483
kroA150,G6_V0_1 d,213306.99999999997,1289
kroA150,E s,220811.99999999997,545
kroA150,F s,220084.0,2967
kroA150,G s,214609.0,168
kroA150,G2 s,219765.99999999997,328
kroA150,G3_1 s,215262.99999999997,187
kroA150,G4_1 s,221935.99999999997,762
kroA150,G6_V1_3 s,220371.99999999997,1048
kroA150,G6_V0_1 s,221260.99999999997,2964
kroA150,Linear,219889,16442
kroA150,GeometricV1,221744,18940
kroA150,GeometricV2,220381,30658
kroA150,LogarithmicV1,219290,16859
kroA150,LogarithmicV2,221996,20960
kroA100,E d,142524.0,1457
kroA100,F d,139076.0,588
kroA100,G d,144765.0,431
kroA100,G2 d,143151.0,910
kroA100,G3_1 d,139152.0,1741
kroA100,G4_1 d,132416.0,1622
kroA100,G6_V1_3 d,142707.0,311
kroA100,G6_V0_1 d,138223.0,2236
kroA100,E s,142442.0,666
kroA100,F s,136558.0,1924
kroA100,G s,138560.0,1593
kroA100,G2 s,142888.0,1141
kroA100,G3_1 s,140349.0,1849
kroA100,G4_1 s,142806.0,820
kroA100,G6_V1_3 s,135781.0,1609
kroA100,G6_V0_1 s,139146.0,1052
kroA100,Linear,137507,19881
kroA100,GeometricV1,139746,18041
kroA100,GeometricV2,137628,3132
kroA100,LogarithmicV1,140891,10149
kroA100,LogarithmicV2,139472,18964
kroB100,E d,138345.0,1772
kroB100,F d,140705.0,1069
kroB100,G d,139321.0,558
kroB100,G2 d,140720.0,2179
kroB100,G3_1 d,137025.0,1269
kroB100,G4_1 d,138119.0,14
kroB100,G6_V1_3 d,139283.0,2187
kroB100,G6_V0_1 d,140887.0,834
kroB100,E s,137880.0,333
kroB100,F s,138319.0,1021
kroB100,G s,140161.0,1641
kroB100,G2 s,141192.0,198
kroB100,G3_1 s,140318.0,1505
kroB100,G4_1 s,141419.0,773
kroB100,G6_V1_3 s,136934.0,424
kroB100,G6_V0_1 s,141780.0,1407
kroB100,Linear,135087,4219
kroB100,GeometricV1,140674,1266
kroB100,GeometricV2,136390,752
kroB100,LogarithmicV1,141126,22401
kroB100,LogarithmicV2,137917,19269
kroB200,E d,293510.99999999994,679
kroB200,F d,295469.99999999994,514
kroB200,G d,280563.0,4490
kroB200,G2 d,283034.0,4469
kroB200,G3_1 d,287959.0,4043
kroB200,G4_1 d,287356.0,1380
kroB200,G6_V1_3 d,291726.0,548
kroB200,G6_V0_1 d,283794.0,1624
kroB200,E s,287472.99999999994,4451
kroB200,F s,290941.0,4391
kroB200,G s,293711.0,156
kroB200,G2 s,285633.99999999994,2319
kroB200,G3_1 s,292739.99999999994,1998
kroB200,G4_1 s,287044.0,4078
kroB200,G6_V1_3 s,297522.0,1427
kroB200,G6_V0_1 s,295260.0,474
kroB200,Linear,292214,49217
kroB200,GeometricV1,287347,36140
kroB200,GeometricV2,290255,38708
kroB200,LogarithmicV1,287827,25309
kroB200,LogarithmicV2,290955,19519
kroB200,E d,289225.99999999994,583
kroB200,F d,290626.0,3086
kroB200,G d,294790.0,4991
kroB200,G2 d,293208.0,4535
kroB200,G3_1 d,288309.99999999994,576
kroB200,G4_1 d,286137.0,71
kroB200,G6_V1_3 d,279356.0,4834
kroB200,G6_V0_1 d,286550.0,4209
kroB200,E s,293136.99999999994,1204
kroB200,F s,286384.0,1874
kroB200,G s,291902.99999999994,1665
kroB200,G2 s,282161.0,388
kroB200,G3_1 s,290584.0,2814
kroB200,G4_1 s,289293.0,3318
kroB200,G6_V1_3 s,290349.0,2050
kroB200,G6_V0_1 s,284291.0,3289
kroB200,Linear,286729,243
kroB200,GeometricV1,291892,23567
kroB200,GeometricV2,290595,39200
kroB200,LogarithmicV1,289881,41650
kroB200,LogarithmicV2,291310,245
kroB150,E d,225339.0,1530
kroB150,F d,220696.99999999997,1427
kroB150,G d,219204.0,2250
kroB150,G2 d,220405.0,477
kroB150,G3_1 d,209427.0,1426
kroB150,G4_1 d,221420.0,256
kroB150,G6_V1_3 d,223196.0,711
kroB150,G6_V0_1 d,217943.0,2590
kroB150,E s,224699.0,2637
kroB150,F s,219692.0,3069
kroB150,G s,218218.0,3157
kroB150,G2 s,217214.99999999997,1600
kroB150,G3_1 s,214322.0,2947
kroB150,G4_1 s,208917.0,1876
kroB150,G6_V1_3 s,221920.0,1568
kroB150,G6_V0_1 s,221268.0,1634
kroB150,Linear,207938,26728
kroB150,GeometricV1,217180,3137
kroB150,GeometricV2,215584,22794
kroB150,LogarithmicV1,215358,27559
kroB150,LogarithmicV2,216928,6503
kroB150,E d,216888.0,1328
kroB150,F d,212300.0,2271
kroB150,G d,219582.99999999997,555
kroB150,G2 d,213499.0,2372
kroB150,G3_1 d,211938.0,1214
kroB150,G4_1 d,213297.0,1473
kroB150,G6_V1_3 d,219874.0,993
kroB150,G6_V0_1 d,217591.99999999997,341
kroB150,E s,220743.0,2948
kroB150,F s,217467.0,1946
kroB150,G s,217102.0,2420
kroB150,G2 s,220463.0,8
kroB150,G3_1 s,215832.0,1377
kroB150,G4_1 s,217675.0,2037
kroB150,G6_V1_3 s,218568.0,2955
kroB150,G6_V0_1 s,219178.0,866
kroB150,Linear,214103,2035
kroB150,GeometricV1,210725,16230
kroB150,GeometricV2,219843,28229
kroB150,LogarithmicV1,216497,11137
kroB150,LogarithmicV2,219011,8515
kroB150,E d,218648.99999999997,715
kroB150,F d,214772.0,2754
kroB150,G d,221917.99999999997,1472
kroB150,G2 d,214142.0,3133
kroB150,G3_1 d,218011.0,1478
kroB150,G4_1 d,218778.0,856
kroB150,G6_V1_3 d,215966.0,63
kroB150,G6_V0_1 d,222698.0,2922
kroB150,E s,210733.0,2761
kroB150,F s,213619.0,2122
kroB150,G s,212418.0,1648
kroB150,G2 s,219048.0,128
kroB150,G3_1 s,218153.0,1728
kroB150,G4_1 s,216512.0,1658
kroB150,G6_V1_3 s,218459.0,2669
kroB150,G6_V0_1 s,220413.0,1855
kroB150,Linear,218634,12960
kroB150,GeometricV1,214340,26071
kroB150,GeometricV2,216940,13647
kroB150,LogarithmicV1,221813,24718
kroB150,LogarithmicV2,220316,21499
kroB150,E d,217788.0,3164
kroB150,F d,202175.0,2218
kroB150,G d,225072.0,1858
kroB150,G2 d,214886.0,2255
kroB150,G3_1 d,215979.0,1038
kroB150,G4_1 d,219015.0,910
kroB150,G6_V1_3 d,211125.0,3066
kroB150,G6_V0_1 d,219975.0,1758
kroB150,E s,216318.0,2712
kroB150,F s,215010.0,77
kroB150,G s,220319.0,2960
kroB150,G2 s,221796.0,715
kroB150,G3_1 s,219541.99999999997,936
kroB150,G4_1 s,217454.0,2514
kroB150,G6_V1_3 s,215029.0,1018
kroB150,G6_V0_1 s,220817.0,1453
kroB150,Linear,222135,31533
kroB150,GeometricV1,220927,26391
kroB150,GeometricV2,213272,1969
kroB150,LogarithmicV1,217541,30998
kroB150,LogarithmicV2,211308,13034
kroB200,E d,291806.0,2859
kroB200,F d,286171.0,2011
kroB200,G d,289215.0,4365
kroB200,G2 d,289819.0,3879
kroB200,G3_1 d,290568.0,1102
kroB200,G4_1 d,290443.0,4481
kroB200,G6_V1_3 d,291656.99999999994,2330
kroB200,G6_V0_1 d,286825.0,3630
kroB200,E s,292911.0,1842
kroB200,F s,286065.0,524
kroB200,G s,285791.0,3217
kroB200,G2 s,291184.0,3650
kroB200,G3_1 s,288298.99999999994,1668
kroB200,G4_1 s,292495.99999999994,1571
kroB200,G6_V1_3 s,287673.0,1027
kroB200,G6_V0_1 s,291889.99999999994,2466
kroB200,Linear,289000,22625
kroB200,GeometricV1,290147,6028
kroB200,GeometricV2,276177,16632
kroB200,LogarithmicV1,289878,16162
kroB200,LogarithmicV2,275202,6738
kroA100,E d,128389.99999999999,1169
kroA100,F d,134308.0,1388
kroA100,G d,140543.0,1870
kroA100,G2 d,137931.0,1492
kroA100,G3_1 d,141033.0,739
kroA100,G4_1 d,137027.0,888
kroA100,G6_V1_3 d,143285.0,710
kroA100,G6_V0_1 d,138122.0,1009
kroA100,E s,137536.0,1254
kroA100,F s,141878.0,1177
kroA100,G s,142224.0,551
kroA100,G2 s,138787.0,1253
kroA100,G3_1 s,145086.0,1599
kroA100,G4_1 s,140174.0,202
kroA100,G6_V1_3 s,143013.0,1480
kroA100,G6_V0_1 s,143942.0,2002
kroA100,Linear,139407,11946
kroA100,GeometricV1,140056,16574
kroA100,GeometricV2,139300,11910
kroA100,LogarithmicV1,135068,19403
kroA100,LogarithmicV2,137909,18940
kroA100,E d,143512.0,600
kroA100,F d,138971.0,1543
kroA100,G d,142295.0,305
kroA100,G2 d,134710.0,734
kroA100,G3_1 d,141737.0,800
kroA100,G4_1 d,141175.0,25
kroA100,G6_V1_3 d,141249.0,2211
kroA100,G6_V0_1 d,142848.0,613
kroA100,E s,139473.0,375
kroA100,F s,140770.0,2261
kroA100,G s,138782.0,64
kroA100,G2 s,140925.0,1677
kroA100,G3_1 s,134137.0,2211
kroA100,G4_1 s,139825.0,1517
kroA100,G6_V1_3 s,143495.0,442
kroA100,G6_V0_1 s,140576.0,1133
kroA100,Linear,142531,15293
kroA100,GeometricV1,140756,18558
kroA100,GeometricV2,136261,1236
kroA100,LogarithmicV1,140460,19859
kroA100,LogarithmicV2,141352,20759
kroB200,E d,292877.0,2805
kroB200,F d,292800.0,3415
kroB200,G d,294211.0,1864
kroB200,G2 d,292170.0,4410
kroB200,G3_1 d,291563.0,182
kroB200,G4_1 d,285374.99999999994,3979
kroB200,G6_V1_3 d,289545.99999999994,1605
kroB200,G6_V0_1 d,287755.0,3256
kroB200,E s,292906.99999999994,2876
kroB200,F s,285491.99999999994,1789
kroB200,G s,284455.0,2020
kroB200,G2 s,287876.0,4501
kroB200,G3_1 s,293239.0,3800
kroB200,G4_1 s,293818.0,2390
kroB200,G6_V1_3 s,290611.0,925
kroB200,G6_V0_1 s,289366.99999999994,1433
kroB200,Linear,290600,29182
kroB200,GeometricV1,287839,10801
kroB200,GeometricV2,294351,28645
kroB200,LogarithmicV1,288305,20513
kroB200,LogarithmicV2,286477,7040
kroB150,E d,220270.0,475
kroB150,F d,221620.0,841
kroB150,G d,219983.0,1364
kroB150,G2 d,216493.0,2108
kroB150,G3_1 d,222386.0,3039
kroB150,G4_1 d,217166.0,2752
kroB150,G6_V1_3 d,210491.0,1414
kroB150,G6_V0_1 d,219657.0,450
kroB150,E s,215738.0,1940
kroB150,F s,211607.0,3164
kroB150,G s,216267.0,2421
kroB150,G2 s,221002.0,740
kroB150,G3_1 s,216698.0,2277
kroB150,G4_1 s,210805.0,608
kroB150,G6_V1_3 s,214065.0,698
kroB150,G6_V0_1 s,213574.0,1408
kroB150,Linear,216747,26600
kroB150,GeometricV1,216363,23154
kroB150,GeometricV2,218477,20871
kroB150,LogarithmicV1,219753,27357
kroB150,LogarithmicV2,219451,5760
kroA200,E d,289754.0,1838
kroA200,F d,296744.00000000006,3381
kroA200,G d,295398.0,706
kroA200,G2 d,296415.00000000006,1888
kroA200,G3_1 d,295629.0,1018
kroA200,G4_1 d,299346.0,1288
kroA200,G6_V1_3 d,297461.0,187
kroA200,G6_V0_1 d,295800.0,2457
kroA200,E s,297682.0,4440
kroA200,F s,296087.0,3298
kroA200,G s,294160.00000000006,1068
kroA200,G2 s,297684.0,2005
kroA200,G3_1 s,293947.0,769
kroA200,G4_1 s,292374.0,4475
kroA200,G6_V1_3 s,293197.0,801
kroA200,G6_V0_1 s,296669.00000000006,2022
kroA200,Linear,293493,12545
kroA200,GeometricV1,300614,16459
kroA200,GeometricV2,295112,11436
kroA200,LogarithmicV1,296019,12854
kroA200,LogarithmicV2,297649,37120
kroB100,E d,138668.0,195
kroB100,F d,139001.0,302
kroB100,G d,142834.0,701
kroB100,G2 d,135772.0,1532
kroB100,G3_1 d,140822.0,2189
kroB100,G4_1 d,134578.0,229
kroB100,G6_V1_3 d,136305.0,1928
kroB100,G6_V0_1 d,139994.0,1373
kroB100,E s,140953.0,1220
kroB100,F s,137969.0,887
kroB100,G s,132589.0,1239
kroB100,G2 s,136143.0,1838
kroB100,G3_1 s,137049.0,1939
kroB100,G4_1 s,135291.0,1845
kroB100,G6_V1_3 s,140694.0,1266
kroB100,G6_V0_1 s,136763.0,1780
kroB100,Linear,135572,15428
kroB100,GeometricV1,136396,17067
kroB100,GeometricV2,142711,5233
kroB100,LogarithmicV1,137211,9960
kroB100,LogarithmicV2,137053,2448
kroA100,E d,138780.0,1957
kroA100,F d,138108.0,919
kroA100,G d,134865.0,487
kroA100,G2 d,138853.0,356
kroA100,G3_1 d,140317.0,1472
kroA100,G4_1 d,140109.0,1309
kroA100,G6_V1_3 d,139156.0,1820
kroA100,G6_V0_1 d,143051.0,1926
kroA100,E s,143284.0,430
kroA100,F s,141059.0,321
kroA100,G s,139498.0,1285
kroA100,G2 s,142450.0,18
kroA100,G3_1 s,141306.0,1746
kroA100,G4_1 s,140295.0,769
kroA100,G6_V1_3 s,144043.0,2163
kroA100,G6_V0_1 s,138709.0,413
kroA100,Linear,141884,20304
kroA100,GeometricV1,141644,8516
kroA100,GeometricV2,139646,10728
kroA100,LogarithmicV1,137426,13616
kroA100,LogarithmicV2,137682,9265
kroB150,E d,214513.0,1257
kroB150,F d,222106.0,2965
kroB150,G d,209764.0,2845
kroB150,G2 d,220013.0,1833
kroB150,G3_1 d,218256.0,2590
kroB150,G4_1 d,219565.0,302
kroB150,G6_V1_3 d,211989.0,3080
kroB150,G6_V0_1 d,212350.0,2944
kroB150,E s,218238.99999999997,1853
kroB150,F s,221628.0,2136
kroB150,G s,219947.0,1890
kroB150,G2 s,214641.0,939
kroB150,G3_1 s,219780.0,1384
kroB150,G4_1 s,220937.0,811
kroB150,G6_V1_3 s,219480.0,1233
kroB150,G6_V0_1 s,215482.0,1792
kroB150,Linear,216666,30252
kroB150,GeometricV1,214963,31312
kroB150,GeometricV2,217802,24139
kroB150,LogarithmicV1,216757,23876
kroB150,LogarithmicV2,217305,24536
kroB200,E d,289634.0,4666
kroB200,F d,292346.0,3386
kroB200,G d,289394.0,566
kroB200,G2 d,289824.0,1945
kroB200,G3_1 d,288257.0,2735
kroB200,G4_1 d,288902.99999999994,1426
kroB200,G6_V1_3 d,280048.0,924
kroB200,G6_V0_1 d,290035.99999999994,1611
kroB200,E s,291049.0,918
kroB200,F s,290797.0,672
kroB200,G s,285915.99999999994,3614
kroB200,G2 s,288964.0,2808
kroB200,G3_1 s,290875.0,2032
kroB200,G4_1 s,295989.0,4929
kroB200,G6_V1_3 s,290084.0,3137
kroB200,G6_V0_1 s,291125.0,983
kroB200,Linear,292096,41826
kroB200,GeometricV1,291601,5278
kroB200,GeometricV2,287817,6586
kroB200,LogarithmicV1,287124,5866
kroB200,LogarithmicV2,293328,48516
kroA200,E d,289266.0,4369
kroA200,F d,289754.0,449
kroA200,G d,299343.0,2589
kroA200,G2 d,295745.0,1547
kroA200,G3_1 d,295714.0,3258
kroA200,G4_1 d,296738.0,1404
kroA200,G6_V1_3 d,293661.0,1094
kroA200,G6_V0_1 d,297254.00000000006,1715
kroA200,E s,295658.0,2149
kroA200,F s,289638.0,924
kroA200,G s,297135.0,4831
kroA200,G2 s,295208.0,2313
kroA200,G3_1 s,294757.0,138
kroA200,G4_1 s,294952.0,536
kroA200,G6_V1_3 s,291953.0,3316
kroA200,G6_V0_1 s,292865.0,303
kroA200,Linear,294786,46694
kroA200,GeometricV1,296778,37198
kroA200,GeometricV2,296233,9065
kroA200,LogarithmicV1,290700,36984
kroA200,LogarithmicV2,291000,48806
kroB200,E d,292364.99999999994,4232
kroB200,F d,279980.99999999994,4419
kroB200,G d,289338.99999999994,2297
kroB200,G2 d,292590.0,2873
kroB200,G3_1 d,288428.0,2387
kroB200,G4_1 d,285168.99999999994,4547
kroB200,G6_V1_3 d,285859.0,806
kroB200,G6_V0_1 d,287851.0,4663
kroB200,E s,294004.0,3423
kroB200,F s,290805.0,2917
kroB200,G s,292945.99999999994,269
kroB200,G2 s,289101.0,620
kroB200,G3_1 s,284532.0,183
kroB200,G4_1 s,282708.99999999994,3110
kroB200,G6_V1_3 s,282473.0,681
kroB200,G6_V0_1 s,286383.0,20
kroB200,Linear,274771,26142
kroB200,GeometricV1,289382,34305
kroB200,GeometricV2,293252,38695
kroB200,LogarithmicV1,288176,40745
kroB200,LogarithmicV2,294442,38953
kroA150,E d,218209.99999999997,2588
kroA150,F d,219039.99999999997,1836
kroA150,G d,218742.0,1234
kroA150,G2 d,216788.0,21
kroA150,G3_1 d,217377.99999999997,953
kroA150,G4_1 d,216371.99999999997,930
kroA150,G6_V1_3 d,221385.99999999997,3046
kroA150,G6_V0_1 d,214176.99999999997,1912
kroA150,E s,223040.99999999997,475
kroA150,F s,223998.99999999997,413
kroA150,G s,217612.0,2231
kroA150,G2 s,216296.99999999997,2008
kroA150,G3_1 s,220540.99999999997,1623
kroA150,G4_1 s,221330.99999999997,2084
kroA150,G6_V1_3 s,218230.99999999997,3126
kroA150,G6_V0_1 s,221238.99999999997,1790
kroA150,Linear,217120,19231
kroA150,GeometricV1,213970,3961
kroA150,GeometricV2,220289,30899
kroA150,LogarithmicV1,219300,4893
kroA150,LogarithmicV2,214878,14484
kroA100,E d,135693.0,1890
kroA100,F d,135446.0,1505
kroA100,G d,140347.0,1995
kroA100,G2 d,144862.0,1211
kroA100,G3_1 d,141293.0,1512
kroA100,G4_1 d,141222.0,1942
kroA100,G6_V1_3 d,141381.0,551
kroA100,G6_V0_1 d,135643.0,94
kroA100,E s,140306.0,572
kroA100,F s,136467.0,637
kroA100,G s,136991.0,2002
kroA100,G2 s,144870.0,1405
kroA100,G3_1 s,138882.0,1686
kroA100,G4_1 s,137434.0,174
kroA100,G6_V1_3 s,138276.0,1874
kroA100,G6_V0_1 s,138901.0,2222
kroA100,Linear,138863,10190
kroA100,GeometricV1,142825,9063
kroA100,GeometricV2,141291,3903
kroA100,LogarithmicV1,143251,20862
kroA100,LogarithmicV2,140876,16350
kroA100,E d,141905.0,1848
kroA100,F d,141877.0,1527
kroA100,G d,142270.0,1176
kroA100,G2 d,138504.0,33
kroA100,G3_1 d,142509.0,1235
kroA100,G4_1 d,131355.0,2249
kroA100,G6_V1_3 d,136863.0,1759
kroA100,G6_V0_1 d,144085.0,1745
kroA100,E s,140637.0,1858
kroA100,F s,140742.0,2008
kroA100,G s,142422.0,961
kroA100,G2 s,140417.0,1507
kroA100,G3_1 s,138884.0,1304
kroA100,G4_1 s,140885.0,91
kroA100,G6_V1_3 s,142295.0,1049
kroA100,G6_V0_1 s,138047.0,154
kroA100,Linear,141118,14052
kroA100,GeometricV1,135772,7013
kroA100,GeometricV2,140822,19111
kroA100,LogarithmicV1,140067,1862
kroA100,LogarithmicV2,142461,12174
kroB200,E d,293958.0,2188
kroB200,F d,290328.0,3050
kroB200,G d,290471.0,4839
kroB200,G2 d,287888.0,272
kroB200,G3_1 d,293497.99999999994,4347
kroB200,G4_1 d,289634.99999999994,3803
kroB200,G6_V1_3 d,292871.0,1157
kroB200,G6_V0_1 d,294455.0,49
kroB200,E s,293688.0,2649
kroB200,F s,295692.0,3197
kroB200,G s,293057.0,3504
kroB200,G2 s,287214.0,2470
kroB200,G3_1 s,295101.0,163
kroB200,G4_1 s,288283.99999999994,4896
kroB200,G6_V1_3 s,287665.99999999994,3874
kroB200,G6_V0_1 s,291212.0,996
kroB200,Linear,281161,2909
kroB200,GeometricV1,288691,2188
kroB200,GeometricV2,295441,22337
kroB200,LogarithmicV1,287651,18811
kroB200,LogarithmicV2,291106,10038
kroB150,E d,209491.0,1633
kroB150,F d,221726.0,2520
kroB150,G d,222374.0,2712
kroB150,G2 d,212661.0,2350
kroB150,G3_1 d,212635.0,753
kroB150,G4_1 d,219482.0,2663
kroB150,G6_V1_3 d,214152.0,1517
kroB150,G6_V0_1 d,214035.0,1202
kroB150,E s,217365.0,1046
kroB150,F s,218946.0,1022
kroB150,G s,215304.0,335
kroB150,G2 s,221358.0,476
kroB150,G3_1 s,215471.0,2341
kroB150,G4_1 s,215382.0,1123
kroB150,G6_V1_3 s,212040.0,477
kroB150,G6_V0_1 s,209709.0,263
kroB150,Linear,219468,9537
kroB150,GeometricV1,220555,7875
kroB150,GeometricV2,220751,22158
kroB150,LogarithmicV1,209571,23180
kroB150,LogarithmicV2,217243,16660
kroA200,E d,290626.0,4697
kroA200,F d,285700.00000000006,4945
kroA200,G d,294083.0,4378
