dim,ts_name,best_value,steps_to_best_value
kroA200,G6_V1_3 d,298464.0,3275
kroA200,G6_V0_1 d,286460.0,627
kroA200,E s,298890.0,2020
kroA200,F s,296345.0,777
kroA200,G s,297043.00000000006,3032
kroA200,G2 s,293168.0,3089
kroA200,G3_1 s,295375.0,4284
kroA200,G4_1 s,295770.0,328
kroA200,G6_V1_3 s,292280.0,1680
kroA200,G6_V0_1 s,298232.00000000006,3272
kroA200,Linear,290492,37960
kroA200,GeometricV1,301286,31700
kroA200,GeometricV2,295683,25897
kroA200,LogarithmicV1,300672,43514
kroA200,LogarithmicV2,295322,21160
kroA150,E d,221910.99999999997,2596
kroA150,F d,222423.99999999997,1527
kroA150,G d,222594.99999999997,2064
kroA150,G2 d,217349.99999999997,1751
kroA150,G3_1 d,217777.99999999997,1739
kroA150,G4_1 d,216083.99999999997,3115
kroA150,G6_V1_3 d,218499.99999999997,2761
kroA150,G6_V0_1 d,213409.99999999997,2100
kroA150,E s,216526.99999999997,2572
kroA150,F s,224661.0,2922
kroA150,G s,220459.99999999997,741
kroA150,G2 s,217542.99999999997,904
kroA150,G3_1 s,219952.99999999997,516
kroA150,G4_1 s,222536.99999999997,326
kroA150,G6_V1_3 s,220189.99999999997,686
kroA150,G6_V0_1 s,222404.99999999997,1511
kroA150,Linear,218911,449
kroA150,GeometricV1,218624,2436
kroA150,GeometricV2,219242,31474
kroA150,LogarithmicV1,214935,29624
kroA150,LogarithmicV2,221278,2272
kroA150,E d,214894.99999999997,1075
kroA150,F d,213381.99999999997,2546
kroA150,G d,219642.0,2996
kroA150,G2 d,221423.99999999997,1894
kroA150,G3_1 d,212446.99999999997,946
kroA150,G4_1 d,218423.99999999997,2070
kroA150,G6_V1_3 d,218750.99999999997,1661
kroA150,G6_V0_1 d,224550.0,1699
kroA150,E s,222049.99999999997,2684
kroA150,F s,210197.99999999997,3119
kroA150,G s,215509.0,3061
kroA150,G2 s,220841.99999999997,128
kroA150,G3_1 s,215333.99999999997,1949
kroA150,G4_1 s,222336.0,2892
kroA150,G6_V1_3 s,222527.99999999997,847
kroA150,G6_V0_1 s,215371.99999999997,977
kroA150,Linear,217863,26351
kroA150,GeometricV1,215959,29736
kroA150,GeometricV2,219373,12502
kroA150,LogarithmicV1,222327,19804
kroA150,LogarithmicV2,221280,17237
kroB100,E d,137292.0,1533
kroB100,F d,139764.0,1309
kroB100,G d,134981.0,672
kroB100,G2 d,136054.0,430
kroB100,G3_1 d,141734.0,1507
kroB100,G4_1 d,138203.0,543
kroB100,G6_V1_3 d,140807.0,1188
kroB100,G6_V0_1 d,138631.0,217
kroB100,E s,136180.0,2011
kroB100,F s,138185.0,779
kroB100,G s,141564.0,2013
kroB100,G2 s,138754.0,1785
kroB100,G3_1 s,144244.0,1164
kroB100,G4_1 s,141314.0,632
kroB100,G6_V1_3 s,139238.0,1951
kroB100,G6_V0_1 s,139121.0,1092
kroB100,Linear,133574,9984
kroB100,GeometricV1,135271,4608
kroB100,GeometricV2,135354,4522
kroB100,LogarithmicV1,140778,18482
kroB100,LogarithmicV2,140234,6350
kroA200,E d,299813.0,2382
kroA200,F d,293536.0,4077
kroA200,G d,299092.0,4869
kroA200,G2 d,295643.00000000006,1886
kroA200,G3_1 d,295850.0,4780
kroA200,G4_1 d,294537.0,1696
kroA200,G6_V1_3 d,296628.0,2811
kroA200,G6_V0_1 d,299898.0,3186
kroA200,E s,289627.0,1277
kroA200,F s,296274.0,3518
kroA200,G s,291679.0,700
kroA200,G2 s,294611.0,2720
kroA200,G3_1 s,293624.0,4786
kroA200,G4_1 s,298687.0,2487
kroA200,G6_V1_3 s,299280.0,4947
kroA200,G6_V0_1 s,293648.0,1455
kroA200,Linear,295448,22027
kroA200,GeometricV1,294646,569
kroA200,GeometricV2,294981,7585
kroA200,LogarithmicV1,292438,33618
kroA200,LogarithmicV2,284607,14772
kroA100,E d,143325.0,218
kroA100,F d,134314.0,16
kroA100,G d,140105.0,1093
kroA100,G2 d,138431.0,901
kroA100,G3_1 d,142516.0,68
kroA100,G4_1 d,143031.0,2032
kroA100,G6_V1_3 d,142585.0,1345
kroA100,G6_V0_1 d,140475.0,2070
kroA100,E s,140854.0,844
kroA100,F s,139908.0,412
kroA100,G s,143038.0,634
kroA100,G2 s,134746.0,1218
kroA100,G3_1 s,143704.0,2006
kroA100,G4_1 s,138233.0,577
kroA100,G6_V1_3 s,138130.0,1361
kroA100,G6_V0_1 s,140987.0,1132
kroA100,Linear,141050,11735
kroA100,GeometricV1,142168,3856
kroA100,GeometricV2,140854,15616
kroA100,LogarithmicV1,140659,5235
kroA100,LogarithmicV2,141218,2441
kroB150,E d,215797.0,1402
kroB150,F d,218540.0,935
kroB150,G d,214112.0,1368
kroB150,G2 d,221491.99999999997,417
kroB150,G3_1 d,213213.0,25
kroB150,G4_1 d,221852.0,2608
kroB150,G6_V1_3 d,221097.0,2568
kroB150,G6_V0_1 d,213520.0,2085
kroB150,E s,210245.0,1874
kroB150,F s,214113.0,719
kroB150,G s,214964.0,801
kroB150,G2 s,213503.0,3162
kroB150,G3_1 s,217242.0,1679
kroB150,G4_1 s,223876.0,2449
kroB150,G6_V1_3 s,219400.0,2888
kroB150,G6_V0_1 s,215231.0,719
kroB150,Linear,220047,19014
kroB150,GeometricV1,220693,28881
kroB150,GeometricV2,209132,23328
kroB150,LogarithmicV1,214330,30313
kroB150,LogarithmicV2,219944,27674
kroA100,E d,140236.0,1937
kroA100,F d,140727.0,618
kroA100,G d,138161.0,1583
kroA100,G2 d,141970.0,1520
kroA100,G3_1 d,140938.0,2266
kroA100,G4_1 d,138704.0,684
kroA100,G6_V1_3 d,136772.0,145
kroA100,G6_V0_1 d,142548.0,584
kroA100,E s,138811.0,345
kroA100,F s,141498.0,1358
kroA100,G s,139214.0,1372
kroA100,G2 s,138582.0,1556
kroA100,G3_1 s,140543.0,434
kroA100,G4_1 s,137495.0,530
kroA100,G6_V1_3 s,137298.0,741
kroA100,G6_V0_1 s,141189.0,993
kroA100,Linear,135659,4406
kroA100,GeometricV1,142333,9045
kroA100,GeometricV2,136898,3198
kroA100,LogarithmicV1,136065,6725
kroA100,LogarithmicV2,138429,8006
kroB150,E d,218996.0,2742
kroB150,F d,212424.0,2275
kroB150,G d,217986.0,1970
kroB150,G2 d,215436.99999999997,1834
kroB150,G3_1 d,218107.99999999997,568
kroB150,G4_1 d,216195.0,1236
kroB150,G6_V1_3 d,219114.0,1210
kroB150,G6_V0_1 d,218851.0,1078
kroB150,E s,219422.0,1558
kroB150,F s,221174.0,389
kroB150,G s,218289.0,2076
kroB150,G2 s,221731.0,2559
kroB150,G3_1 s,212465.0,2149
kroB150,G4_1 s,218748.0,132
kroB150,G6_V1_3 s,219238.0,1978
kroB150,G6_V0_1 s,210011.0,1792
kroB150,Linear,213799,29727
kroB150,GeometricV1,211384,14182
kroB150,GeometricV2,219156,2785
kroB150,LogarithmicV1,218497,7327
kroB150,LogarithmicV2,212564,27261
kroB150,E d,210524.0,1563
kroB150,F d,210978.0,2646
kroB150,G d,213301.0,2637
kroB150,G2 d,219220.0,46
kroB150,G3_1 d,219959.0,2532
kroB150,G4_1 d,218450.0,2003
kroB150,G6_V1_3 d,221571.0,2717
kroB150,G6_V0_1 d,219903.0,3128
kroB150,E s,215758.0,1710
kroB150,F s,212353.0,3144
kroB150,G s,219087.0,2059
kroB150,G2 s,210874.0,2211
kroB150,G3_1 s,213157.0,310
kroB150,G4_1 s,219044.0,2006
kroB150,G6_V1_3 s,199954.0,364
kroB150,G6_V0_1 s,208875.0,569
kroB150,Linear,221840,9769
kroB150,GeometricV1,210598,11072
kroB150,GeometricV2,218379,18706
kroB150,LogarithmicV1,204979,27255
kroB150,LogarithmicV2,214603,26569
kroA200,E d,293077.0,2321
kroA200,F d,295234.00000000006,2919
kroA200,G d,294586.0,211
kroA200,G2 d,300548.0,3139
kroA200,G3_1 d,281628.0,4335
kroA200,G4_1 d,295292.0,816
kroA200,G6_V1_3 d,296958.0,3665
kroA200,G6_V0_1 d,294328.00000000006,4525
kroA200,E s,294625.00000000006,1213
kroA200,F s,294837.0,4830
kroA200,G s,291734.0,2709
kroA200,G2 s,298122.0,4492
kroA200,G3_1 s,289717.0,2020
kroA200,G4_1 s,299852.0,3890
kroA200,G6_V1_3 s,293894.0,1004
kroA200,G6_V0_1 s,290575.0,4819
kroA200,Linear,298481,18562
kroA200,GeometricV1,299946,13652
kroA200,GeometricV2,300589,21590
kroA200,LogarithmicV1,287945,26142
kroA200,LogarithmicV2,296864,1111
kroA150,E d,219590.99999999997,745
kroA150,F d,220640.99999999997,3070
kroA150,G d,224987.99999999997,16
kroA150,G2 d,218448.99999999997,3023
kroA150,G3_1 d,213636.99999999997,780
kroA150,G4_1 d,224592.99999999997,215
kroA150,G6_V1_3 d,217826.99999999997,2073
kroA150,G6_V0_1 d,219974.99999999997,1971
kroA150,E s,213471.0,793
kroA150,F s,219460.99999999997,2997
kroA150,G s,223136.99999999997,2703
kroA150,G2 s,222244.99999999997,775
kroA150,G3_1 s,220019.99999999997,2659
kroA150,G4_1 s,220386.99999999997,2162
kroA150,G6_V1_3 s,219700.99999999997,1786
kroA150,G6_V0_1 s,226196.99999999997,1214
kroA150,Linear,221662,4249
kroA150,GeometricV1,219623,18334
kroA150,GeometricV2,214954,489
kroA150,LogarithmicV1,219677,14424
kroA150,LogarithmicV2,219464,30918
kroB100,E d,134985.0,1343
kroB100,F d,140038.0,1133
kroB100,G d,134128.0,1146
kroB100,G2 d,139905.0,957
kroB100,G3_1 d,140187.0,1433
kroB100,G4_1 d,142844.0,311
kroB100,G6_V1_3 d,140148.0,1732
kroB100,G6_V0_1 d,141399.0,1804
kroB100,E s,140858.0,1291
kroB100,F s,133483.0,1246
kroB100,G s,133999.0,1306
kroB100,G2 s,138593.0,558
kroB100,G3_1 s,137916.0,1701
kroB100,G4_1 s,134841.0,2088
kroB100,G6_V1_3 s,136166.0,2042
kroB100,G6_V0_1 s,136201.0,829
kroB100,Linear,140073,6214
kroB100,GeometricV1,137379,14972
kroB100,GeometricV2,135664,13812
kroB100,LogarithmicV1,138962,11755
kroB100,LogarithmicV2,139162,13796
kroA150,E d,221163.99999999997,423
kroA150,F d,221881.99999999997,2428
kroA150,G d,217639.0,2734
kroA150,G2 d,214242.99999999997,938
kroA150,G3_1 d,218371.99999999997,1498
kroA150,G4_1 d,222420.0,514
kroA150,G6_V1_3 d,224553.99999999997,764
kroA150,G6_V0_1 d,218089.99999999997,2826
kroA150,E s,223070.99999999997,113
kroA150,F s,221520.99999999997,756
kroA150,G s,216246.0,40
kroA150,G2 s,222179.99999999997,2011
kroA150,G3_1 s,219152.99999999997,296
kroA150,G4_1 s,217219.99999999997,1693
kroA150,G6_V1_3 s,210994.0,1328
kroA150,G6_V0_1 s,210696.0,141
kroA150,Linear,220592,84
kroA150,GeometricV1,215346,26534
kroA150,GeometricV2,218508,28848
kroA150,LogarithmicV1,220496,16126
kroA150,LogarithmicV2,216001,968
kroA150,E d,223394.99999999997,2791
kroA150,F d,213880.0,1058
kroA150,G d,212904.99999999997,2893
kroA150,G2 d,219854.99999999997,1715
kroA150,G3_1 d,224024.99999999997,504
kroA150,G4_1 d,218022.99999999997,2168
kroA150,G6_V1_3 d,219453.99999999997,28
kroA150,G6_V0_1 d,219046.99999999997,101
kroA150,E s,222848.0,1148
kroA150,F s,226749.99999999997,2718
kroA150,G s,213073.99999999997,870
kroA150,G2 s,222496.99999999997,869
kroA150,G3_1 s,214159.99999999997,770
kroA150,G4_1 s,217875.99999999997,3128
kroA150,G6_V1_3 s,220488.99999999997,1776
kroA150,G6_V0_1 s,220647.99999999997,1825
kroA150,Linear,221289,15167
kroA150,GeometricV1,219809,953
kroA150,GeometricV2,219382,23931
kroA150,LogarithmicV1,219647,7978
kroA150,LogarithmicV2,222289,24748
kroA100,E d,142187.0,1925
kroA100,F d,139613.0,1399
kroA100,G d,143431.0,2002
kroA100,G2 d,141215.0,2190
kroA100,G3_1 d,136701.0,572
kroA100,G4_1 d,141071.0,1599
kroA100,G6_V1_3 d,138139.0,667
kroA100,G6_V0_1 d,136711.0,807
kroA100,E s,143896.0,2147
kroA100,F s,135848.0,326
kroA100,G s,139175.0,1532
kroA100,G2 s,136134.0,1619
kroA100,G3_1 s,141134.0,1504
kroA100,G4_1 s,142271.0,328
kroA100,G6_V1_3 s,137425.0,187
kroA100,G6_V0_1 s,143763.0,1425
kroA100,Linear,141744,20748
kroA100,GeometricV1,140086,18393
kroA100,GeometricV2,141257,8075
kroA100,LogarithmicV1,141381,11541
kroA100,LogarithmicV2,135660,4605
kroB100,E d,142709.0,1023
kroB100,F d,137257.0,822
kroB100,G d,140141.0,90
kroB100,G2 d,140115.0,773
kroB100,G3_1 d,135755.0,1137
kroB100,G4_1 d,137691.0,2156
kroB100,G6_V1_3 d,133396.0,736
kroB100,G6_V0_1 d,139428.0,1048
kroB100,E s,131124.0,1927
kroB100,F s,134885.0,2066
kroB100,G s,137989.0,2045
kroB100,G2 s,141757.0,749
kroB100,G3_1 s,142118.0,939
kroB100,G4_1 s,134419.0,2209
kroB100,G6_V1_3 s,134927.0,300
kroB100,G6_V0_1 s,141624.0,632
kroB100,Linear,134870,9930
kroB100,GeometricV1,137719,21209
kroB100,GeometricV2,141028,6140
kroB100,LogarithmicV1,137213,21320
kroB100,LogarithmicV2,140080,22644
kroB200,E d,285329.0,1842
kroB200,F d,280595.0,3994
kroB200,G d,290389.0,3744
kroB200,G2 d,293824.0,186
kroB200,G3_1 d,287978.0,1524
kroB200,G4_1 d,292275.99999999994,2656
kroB200,G6_V1_3 d,287953.0,283
kroB200,G6_V0_1 d,279927.99999999994,225
kroB200,E s,284777.0,1573
kroB200,F s,290763.0,893
kroB200,G s,287559.0,2263
kroB200,G2 s,284523.0,1846
kroB200,G3_1 s,287228.99999999994,3063
kroB200,G4_1 s,295245.0,4340
kroB200,G6_V1_3 s,292219.0,2705
kroB200,G6_V0_1 s,290543.0,2768
kroB200,Linear,288335,40206
kroB200,GeometricV1,287503,23916
kroB200,GeometricV2,281460,15074
kroB200,LogarithmicV1,289687,44934
kroB200,LogarithmicV2,284631,6561
kroA200,E d,294766.0,3613
kroA200,F d,296615.0,3482
kroA200,G d,297487.0,4086
kroA200,G2 d,290925.0,4845
kroA200,G3_1 d,299119.00000000006,2517
kroA200,G4_1 d,296334.0,1767
kroA200,G6_V1_3 d,298015.0,1104
kroA200,G6_V0_1 d,296155.0,2601
kroA200,E s,294098.0,4451
kroA200,F s,299754.0,1835
kroA200,G s,292519.00000000006,3875
kroA200,G2 s,291326.0,317
kroA200,G3_1 s,293812.0,3377
kroA200,G4_1 s,292715.0,1007
kroA200,G6_V1_3 s,295449.0,4745
kroA200,G6_V0_1 s,301311.0,4007
kroA200,Linear,296001,752
kroA200,GeometricV1,297318,40493
kroA200,GeometricV2,292454,25099
kroA200,LogarithmicV1,294860,40254
kroA200,LogarithmicV2,290459,29147
kroB200,E d,284708.0,1684
kroB200,F d,289183.0,903
kroB200,G d,290254.99999999994,3901
kroB200,G2 d,290330.99999999994,3504
kroB200,G3_1 d,288997.0,2843
kroB200,G4_1 d,293506.0,3529
kroB200,G6_V1_3 d,283672.0,3715
kroB200,G6_V0_1 d,289484.0,1637
kroB200,E s,291965.99999999994,1271
kroB200,F s,289214.0,1235
kroB200,G s,284675.0,80
kroB200,G2 s,288083.0,815
kroB200,G3_1 s,291373.99999999994,2069
kroB200,G4_1 s,284949.99999999994,894
kroB200,G6_V1_3 s,289031.99999999994,2211
kroB200,G6_V0_1 s,286392.99999999994,3417
kroB200,Linear,280542,45712
kroB200,GeometricV1,288188,5819
kroB200,GeometricV2,293550,20074
kroB200,LogarithmicV1,295574,28943
kroB200,LogarithmicV2,287756,33237
kroA200,E d,293537.00000000006,1174
kroA200,F d,289844.0,3824
kroA200,G d,294547.00000000006,3340
kroA200,G2 d,299086.0,754
kroA200,G3_1 d,295390.0,3051
kroA200,G4_1 d,294136.00000000006,3241
kroA200,G6_V1_3 d,289807.00000000006,1791
kroA200,G6_V0_1 d,298247.0,369
kroA200,E s,288276.00000000006,2349
kroA200,F s,292002.0,3057
kroA200,G s,296905.0,4479
kroA200,G2 s,292245.0,2004
kroA200,G3_1 s,303053.0,2744
kroA200,G4_1 s,295318.0,2469
kroA200,G6_V1_3 s,296268.00000000006,2069
kroA200,G6_V0_1 s,296703.0,1253
kroA200,Linear,298299,43568
kroA200,GeometricV1,296276,23027
kroA200,GeometricV2,294411,42023
kroA200,LogarithmicV1,279382,2510
kroA200,LogarithmicV2,294496,5806
kroB100,E d,140593.0,1947
kroB100,F d,138171.0,1664
kroB100,G d,137727.0,1387
kroB100,G2 d,137338.0,459
kroB100,G3_1 d,138130.0,1247
kroB100,G4_1 d,139515.0,376
kroB100,G6_V1_3 d,139582.0,747
kroB100,G6_V0_1 d,141983.0,185
kroB100,E s,137090.0,1283
kroB100,F s,139347.0,807
kroB100,G s,142724.0,1732
kroB100,G2 s,137837.0,2218
kroB100,G3_1 s,137409.0,915
kroB100,G4_1 s,136881.0,868
kroB100,G6_V1_3 s,134604.0,1078
kroB100,G6_V0_1 s,138417.0,745
kroB100,Linear,128958,4248
kroB100,GeometricV1,130966,12896
kroB100,GeometricV2,137331,16386
kroB100,LogarithmicV1,138840,11526
kroB100,LogarithmicV2,140577,12328
kroA200,E d,297688.0,1826
kroA200,F d,297311.0,2970
kroA200,G d,294052.0,3578
kroA200,G2 d,290153.0,2504
kroA200,G3_1 d,299461.00000000006,3557
kroA200,G4_1 d,294876.00000000006,1371
kroA200,G6_V1_3 d,299014.0,589
kroA200,G6_V0_1 d,298675.0,793
kroA200,E s,288812.0,1619
kroA200,F s,296735.0,924
kroA200,G s,297943.0,4640
kroA200,G2 s,290606.00000000006,1651
kroA200,G3_1 s,291986.0,2295
kroA200,G4_1 s,295866.0,1399
kroA200,G6_V1_3 s,297660.00000000006,4632
kroA200,G6_V0_1 s,293573.0,4883
kroA200,Linear,300361,28547
kroA200,GeometricV1,292881,20852
kroA200,GeometricV2,285099,20930
kroA200,LogarithmicV1,295252,45235
kroA200,LogarithmicV2,285393,40369
kroB150,E d,219940.0,1175
kroB150,F d,218016.0,2803
kroB150,G d,218087.0,1829
kroB150,G2 d,210475.0,999
kroB150,G3_1 d,213725.0,2148
kroB150,G4_1 d,219254.0,1696
kroB150,G6_V1_3 d,218681.0,2644
kroB150,G6_V0_1 d,217541.0,842
kroB150,E s,223211.0,1802
kroB150,F s,215291.0,1411
kroB150,G s,219939.0,2959
kroB150,G2 s,212192.0,31
kroB150,G3_1 s,219933.0,96
kroB150,G4_1 s,212056.0,2525
kroB150,G6_V1_3 s,215657.0,568
kroB150,G6_V0_1 s,217519.0,1094
kroB150,Linear,220555,21941
kroB150,GeometricV1,217395,21617
kroB150,GeometricV2,219341,19270
kroB150,LogarithmicV1,217644,21013
kroB150,LogarithmicV2,220375,8113
kroB100,E d,136944.0,939
kroB100,F d,138274.0,1363
kroB100,G d,136479.0,1427
kroB100,G2 d,137829.0,1776
kroB100,G3_1 d,140778.0,1869
kroB100,G4_1 d,140304.0,1456
kroB100,G6_V1_3 d,140454.0,776
kroB100,G6_V0_1 d,140966.0,1935
kroB100,E s,136629.0,263
kroB100,F s,139075.0,1471
kroB100,G s,138290.0,892
kroB100,G2 s,140354.0,1661
kroB100,G3_1 s,129437.0,2246
kroB100,G4_1 s,138880.0,1963
kroB100,G6_V1_3 s,138032.0,145
kroB100,G6_V0_1 s,137690.0,1334
kroB100,Linear,136599,1455
kroB100,GeometricV1,141304,4332
kroB100,GeometricV2,124088,1421
kroB100,LogarithmicV1,134945,4402
kroB100,LogarithmicV2,134398,3318
kroB100,E d,136764.0,1690
kroB100,F d,132329.0,1228
kroB100,G d,135238.0,2137
kroB100,G2 d,136907.0,2049
kroB100,G3_1 d,138946.0,1389
kroB100,G4_1 d,136462.0,802
kroB100,G6_V1_3 d,140365.0,297
kroB100,G6_V0_1 d,134911.0,452
kroB100,E s,136121.0,1756
kroB100,F s,140539.0,383
kroB100,G s,134473.0,1836
kroB100,G2 s,139189.0,1552
kroB100,G3_1 s,137915.0,1801
kroB100,G4_1 s,141483.0,1739
kroB100,G6_V1_3 s,139239.0,1340
kroB100,G6_V0_1 s,140148.0,1825
kroB100,Linear,134800,13413
kroB100,GeometricV1,141013,1752
kroB100,GeometricV2,137982,15662
kroB100,LogarithmicV1,140288,18038
kroB100,LogarithmicV2,137769,20810
kroB200,E d,283819.0,4522
kroB200,F d,295160.99999999994,4426
kroB200,G d,295106.0,602
kroB200,G2 d,285339.0,2479
kroB200,G3_1 d,294103.99999999994,2239
kroB200,G4_1 d,290509.0,2215
kroB200,G6_V1_3 d,289173.99999999994,1626
kroB200,G6_V0_1 d,288703.0,4917
kroB200,E s,290666.99999999994,4496
kroB200,F s,290285.0,3297
kroB200,G s,292660.99999999994,3417
kroB200,G2 s,296428.0,4908
kroB200,G3_1 s,281974.99999999994,627
kroB200,G4_1 s,291824.99999999994,2614
kroB200,G6_V1_3 s,290304.99999999994,630
kroB200,G6_V0_1 s,290917.0,4003
kroB200,Linear,286830,3382
kroB200,GeometricV1,282835,8338
kroB200,GeometricV2,287746,36047
kroB200,LogarithmicV1,284570,41011
kroB200,LogarithmicV2,290540,22643
kroA150,E d,218643.99999999997,201
kroA150,F d,221348.99999999997,923
kroA150,G d,217664.99999999997,2233
kroA150,G2 d,216788.99999999997,1897
kroA150,G3_1 d,222442.99999999997,1556
kroA150,G4_1 d,219621.99999999997,2445
kroA150,G6_V1_3 d,216036.99999999997,2264
kroA150,G6_V0_1 d,222589.99999999997,940
kroA150,E s,223253.99999999997,2009
kroA150,F s,220871.99999999997,2392
kroA150,G s,222986.99999999997,2325
kroA150,G2 s,222133.99999999997,1338
kroA150,G3_1 s,220227.99999999997,682
kroA150,G4_1 s,223228.99999999997,1181
kroA150,G6_V1_3 s,220905.0,1937
kroA150,G6_V0_1 s,219130.99999999997,1907
kroA150,Linear,221338,18325
kroA150,GeometricV1,224769,24198
kroA150,GeometricV2,221149,3111
kroA150,LogarithmicV1,219806,28979
kroA150,LogarithmicV2,217362,653
kroA200,E d,289293.0,754
kroA200,F d,287310.0,3914
kroA200,G d,297700.0,830
kroA200,G2 d,300720.00000000006,297
kroA200,G3_1 d,294075.0,625
kroA200,G4_1 d,292056.0,3082
kroA200,G6_V1_3 d,296696.0,2897
kroA200,G6_V0_1 d,290686.00000000006,1431
kroA200,E s,301365.0,636
kroA200,F s,287664.00000000006,731
kroA200,G s,294248.00000000006,462
kroA200,G2 s,296437.0,4384
kroA200,G3_1 s,299972.00000000006,2183
kroA200,G4_1 s,291124.00000000006,2437
kroA200,G6_V1_3 s,291890.0,4910
kroA200,G6_V0_1 s,291889.0,4555
kroA200,Linear,293826,34833
kroA200,GeometricV1,300697,42660
kroA200,GeometricV2,299103,4200
kroA200,LogarithmicV1,290806,32444
kroA200,LogarithmicV2,296219,32354
kroA100,E d,137682.0,1814
kroA100,F d,142985.0,1183
kroA100,G d,140872.0,1982
kroA100,G2 d,142389.0,1503
kroA100,G3_1 d,142454.0,1741
kroA100,G4_1 d,136502.0,2252
kroA100,G6_V1_3 d,141097.0,291
kroA100,G6_V0_1 d,137508.0,94
kroA100,E s,143529.0,1123
kroA100,F s,141984.0,104
kroA100,G s,138676.0,870
kroA100,G2 s,137417.0,198
kroA100,G3_1 s,145003.0,2211
kroA100,G4_1 s,141688.0,602
kroA100,G6_V1_3 s,141582.0,912
kroA100,G6_V0_1 s,140438.0,356
kroA100,Linear,139570,16622
kroA100,GeometricV1,136983,8787
kroA100,GeometricV2,130269,13197
kroA100,LogarithmicV1,141158,14696
kroA100,LogarithmicV2,138656,7548
kroA150,E d,219178.99999999997,2981
kroA150,F d,218740.99999999997,2958
kroA150,G d,219566.99999999997,810
kroA150,G2 d,222745.0,439
kroA150,G3_1 d,221360.0,2507
kroA150,G4_1 d,221276.0,1530
kroA150,G6_V1_3 d,220003.99999999997,636
kroA150,G6_V0_1 d,224586.99999999997,2163
kroA150,E s,215643.99999999997,1282
kroA150,F s,216840.99999999997,1382
kroA150,G s,221548.99999999997,2641
kroA150,G2 s,222670.99999999997,2525
kroA150,G3_1 s,220572.99999999997,614
kroA150,G4_1 s,215273.0,868
kroA150,G6_V1_3 s,224198.99999999997,137
kroA150,G6_V0_1 s,222051.99999999997,2976
kroA150,Linear,220598,22108
kroA150,GeometricV1,216936,16598
kroA150,GeometricV2,220812,30896
kroA150,LogarithmicV1,220447,11428
kroA150,LogarithmicV2,214559,23459
kroA200,E d,290396.0,3857
kroA200,F d,293965.00000000006,1853
kroA200,G d,300658.0,1100
kroA200,G2 d,290663.0,1403
kroA200,G3_1 d,297386.0,1554
kroA200,G4_1 d,295878.00000000006,1887
kroA200,G6_V1_3 d,295093.0,489
kroA200,G6_V0_1 d,287428.0,4435
kroA200,E s,295648.00000000006,1109
kroA200,F s,289699.0,4853
kroA200,G s,292613.0,1648
kroA200,G2 s,296047.0,4634
kroA200,G3_1 s,301727.00000000006,3249
