dim,ts_name,best_value,steps_to_best_value
kroB200,G4_1 d,288933.0,2799
kroB200,G6_V1_3 d,290081.0,617
kroB200,G6_V0_1 d,288150.0,1322
kroB200,E s,288866.0,1211
kroB200,F s,276138.0,2364
kroB200,G s,289528.0,4306
kroB200,G2 s,294720.0,1477
kroB200,G3_1 s,292600.0,1742
kroB200,G4_1 s,293291.99999999994,722
kroB200,G6_V1_3 s,284768.0,4584
kroB200,G6_V0_1 s,294284.99999999994,4642
kroB200,Linear,287379,18933
kroB200,GeometricV1,291417,36710
kroB200,GeometricV2,294371,2795
kroB200,LogarithmicV1,281863,8453
kroB200,LogarithmicV2,281001,18974
kroB200,E d,294121.0,2045
kroB200,F d,286269.0,426
kroB200,G d,279792.0,2673
kroB200,G2 d,288570.0,3975
kroB200,G3_1 d,289939.0,2866
kroB200,G4_1 d,288227.0,941
kroB200,G6_V1_3 d,285181.99999999994,1427
kroB200,G6_V0_1 d,287448.99999999994,4135
kroB200,E s,287061.99999999994,2016
kroB200,F s,289936.0,4695
kroB200,G s,290062.99999999994,4778
kroB200,G2 s,280448.0,1257
kroB200,G3_1 s,293210.0,1292
kroB200,G4_1 s,289896.0,1034
kroB200,G6_V1_3 s,294304.0,1109
kroB200,G6_V0_1 s,280891.0,407
kroB200,Linear,285533,25766
kroB200,GeometricV1,292996,31578
kroB200,GeometricV2,280772,9754
kroB200,LogarithmicV1,293696,47073
kroB200,LogarithmicV2,287815,17927
kroB150,E d,214901.0,1089
kroB150,F d,217027.0,833
kroB150,G d,218875.0,1272
kroB150,G2 d,222101.0,1189
kroB150,G3_1 d,218350.0,957
kroB150,G4_1 d,211243.0,1806
kroB150,G6_V1_3 d,213421.0,2967
kroB150,G6_V0_1 d,217973.0,1214
kroB150,E s,221097.0,1822
kroB150,F s,215918.0,768
kroB150,G s,223218.0,1098
kroB150,G2 s,221557.0,1223
kroB150,G3_1 s,219631.0,2817
kroB150,G4_1 s,226199.0,2466
kroB150,G6_V1_3 s,219523.0,199
kroB150,G6_V0_1 s,220614.0,2154
kroB150,Linear,209340,2038
kroB150,GeometricV1,222061,6535
kroB150,GeometricV2,210666,9871
kroB150,LogarithmicV1,217951,28369
kroB150,LogarithmicV2,215758,21484
kroA150,E d,214514.99999999997,3016
kroA150,F d,223639.99999999997,1150
kroA150,G d,220808.99999999997,2215
kroA150,G2 d,224648.99999999997,2562
kroA150,G3_1 d,218062.99999999997,2808
kroA150,G4_1 d,221162.99999999997,153
kroA150,G6_V1_3 d,217739.99999999997,2491
kroA150,G6_V0_1 d,222285.99999999997,2888
kroA150,E s,215981.99999999997,1535
kroA150,F s,219837.0,638
kroA150,G s,217857.99999999997,1026
kroA150,G2 s,214938.99999999997,712
kroA150,G3_1 s,218271.0,1535
kroA150,G4_1 s,216823.99999999997,472
kroA150,G6_V1_3 s,224477.0,2816
kroA150,G6_V0_1 s,216914.99999999997,2690
kroA150,Linear,216442,13197
kroA150,GeometricV1,220487,30326
kroA150,GeometricV2,218083,27848
kroA150,LogarithmicV1,220193,2321
kroA150,LogarithmicV2,223275,1083
kroA100,E d,139092.0,210
kroA100,F d,141608.0,1195
kroA100,G d,141518.0,2057
kroA100,G2 d,129883.0,1893
kroA100,G3_1 d,136100.0,989
kroA100,G4_1 d,140498.0,1448
kroA100,G6_V1_3 d,139253.0,21
kroA100,G6_V0_1 d,139827.0,438
kroA100,E s,136650.0,1099
kroA100,F s,139039.0,2213
kroA100,G s,143689.0,446
kroA100,G2 s,141631.0,1993
kroA100,G3_1 s,142219.0,596
kroA100,G4_1 s,136239.0,165
kroA100,G6_V1_3 s,140532.0,1516
kroA100,G6_V0_1 s,142519.0,1754
kroA100,Linear,141922,12118
kroA100,GeometricV1,140193,8485
kroA100,GeometricV2,137591,8080
kroA100,LogarithmicV1,139202,8854
kroA100,LogarithmicV2,144168,17997
kroA200,E d,298720.0,14
kroA200,F d,297055.0,3074
kroA200,G d,294020.0,1196
kroA200,G2 d,290848.0,1205
kroA200,G3_1 d,294598.00000000006,618
kroA200,G4_1 d,298679.0,2727
kroA200,G6_V1_3 d,295450.0,719
kroA200,G6_V0_1 d,290221.00000000006,1761
kroA200,E s,294558.00000000006,2156
kroA200,F s,299448.00000000006,4374
kroA200,G s,292568.0,2679
kroA200,G2 s,291256.0,1146
kroA200,G3_1 s,298493.0,2516
kroA200,G4_1 s,294854.0,699
kroA200,G6_V1_3 s,293944.0,1146
kroA200,G6_V0_1 s,295589.0,1333
kroA200,Linear,295184,27122
kroA200,GeometricV1,293973,43468
kroA200,GeometricV2,296835,8449
kroA200,LogarithmicV1,298798,44237
kroA200,LogarithmicV2,289811,41027
kroA150,E d,218929.99999999997,1600
kroA150,F d,215433.99999999997,3152
kroA150,G d,216854.99999999997,2392
kroA150,G2 d,218691.0,1883
kroA150,G3_1 d,224615.0,2642
kroA150,G4_1 d,219246.99999999997,2585
kroA150,G6_V1_3 d,213539.99999999997,860
kroA150,G6_V0_1 d,217940.99999999997,1081
kroA150,E s,217696.99999999997,238
kroA150,F s,216075.99999999997,2965
kroA150,G s,219883.0,1348
kroA150,G2 s,225377.99999999997,1707
kroA150,G3_1 s,217823.99999999997,790
kroA150,G4_1 s,214745.99999999997,1211
kroA150,G6_V1_3 s,217485.0,2918
kroA150,G6_V0_1 s,217420.0,820
kroA150,Linear,222848,10168
kroA150,GeometricV1,216934,5408
kroA150,GeometricV2,221785,27099
kroA150,LogarithmicV1,223665,30079
kroA150,LogarithmicV2,220675,4333
kroB200,E d,285012.99999999994,4833
kroB200,F d,288690.0,335
kroB200,G d,283836.0,1609
kroB200,G2 d,288019.0,4209
kroB200,G3_1 d,290757.99999999994,3560
kroB200,G4_1 d,291387.99999999994,2471
kroB200,G6_V1_3 d,287058.0,1894
kroB200,G6_V0_1 d,291155.99999999994,1962
kroB200,E s,291911.0,2067
kroB200,F s,289965.0,2795
kroB200,G s,293895.0,894
kroB200,G2 s,286808.0,1560
kroB200,G3_1 s,292713.99999999994,4480
kroB200,G4_1 s,294535.0,3385
kroB200,G6_V1_3 s,281421.99999999994,4202
kroB200,G6_V0_1 s,290068.0,605
kroB200,Linear,293545,25069
kroB200,GeometricV1,279876,44193
kroB200,GeometricV2,287736,2832
kroB200,LogarithmicV1,292130,42602
kroB200,LogarithmicV2,286272,11444
kroB100,E d,139814.0,188
kroB100,F d,135417.0,208
kroB100,G d,138106.0,1414
kroB100,G2 d,135255.0,2136
kroB100,G3_1 d,137447.0,193
kroB100,G4_1 d,139332.0,746
kroB100,G6_V1_3 d,138064.0,1689
kroB100,G6_V0_1 d,141977.0,980
kroB100,E s,142213.0,962
kroB100,F s,143360.0,2098
kroB100,G s,138274.0,242
kroB100,G2 s,139911.0,893
kroB100,G3_1 s,138112.0,494
kroB100,G4_1 s,140004.0,1542
kroB100,G6_V1_3 s,135467.0,790
kroB100,G6_V0_1 s,139124.0,494
kroB100,Linear,139788,9191
kroB100,GeometricV1,133457,10512
kroB100,GeometricV2,139897,19390
kroB100,LogarithmicV1,138067,14391
kroB100,LogarithmicV2,136094,13742
kroA200,E d,298824.0,2863
kroA200,F d,296508.0,3116
kroA200,G d,295248.0,2971
kroA200,G2 d,297702.0,3010
kroA200,G3_1 d,291823.0,3293
kroA200,G4_1 d,296808.00000000006,2554
kroA200,G6_V1_3 d,297701.0,3103
kroA200,G6_V0_1 d,295991.0,4958
kroA200,E s,292857.0,3619
kroA200,F s,287935.0,158
kroA200,G s,287595.0,3059
kroA200,G2 s,293879.00000000006,3497
kroA200,G3_1 s,299206.0,2493
kroA200,G4_1 s,295014.0,668
kroA200,G6_V1_3 s,295296.0,1950
kroA200,G6_V0_1 s,293808.0,450
kroA200,Linear,294130,12099
kroA200,GeometricV1,297743,8570
kroA200,GeometricV2,297832,47830
kroA200,LogarithmicV1,298766,44033
kroA200,LogarithmicV2,293656,40245
kroA200,E d,288068.0,4911
kroA200,F d,290291.0,337
kroA200,G d,301012.0,4260
kroA200,G2 d,287942.00000000006,3424
kroA200,G3_1 d,291871.0,2434
kroA200,G4_1 d,296452.0,1484
kroA200,G6_V1_3 d,288839.0,3133
kroA200,G6_V0_1 d,295580.0,4786
kroA200,E s,296048.0,2799
kroA200,F s,292689.0,528
kroA200,G s,294090.0,2173
kroA200,G2 s,298801.00000000006,2672
kroA200,G3_1 s,297699.0,2396
kroA200,G4_1 s,302027.0,3324
kroA200,G6_V1_3 s,293416.0,166
kroA200,G6_V0_1 s,299169.0,1300
kroA200,Linear,289542,10119
kroA200,GeometricV1,294403,12937
kroA200,GeometricV2,293717,22906
kroA200,LogarithmicV1,299436,24851
kroA200,LogarithmicV2,296059,5883
kroB100,E d,136014.0,315
kroB100,F d,137256.0,1189
kroB100,G d,140967.0,872
kroB100,G2 d,140677.0,2173
kroB100,G3_1 d,133195.0,948
kroB100,G4_1 d,135357.0,828
kroB100,G6_V1_3 d,141863.0,1464
kroB100,G6_V0_1 d,134942.0,1629
kroB100,E s,133200.0,2080
kroB100,F s,138867.0,1209
kroB100,G s,143880.0,558
kroB100,G2 s,139908.0,2090
kroB100,G3_1 s,139699.0,373
kroB100,G4_1 s,137240.0,1137
kroB100,G6_V1_3 s,129738.0,1859
kroB100,G6_V0_1 s,134839.0,150
kroB100,Linear,139796,11882
kroB100,GeometricV1,132320,15842
kroB100,GeometricV2,139442,2469
kroB100,LogarithmicV1,138843,17212
kroB100,LogarithmicV2,134337,22327
kroA100,E d,140893.0,1893
kroA100,F d,140416.0,189
kroA100,G d,138151.0,1066
kroA100,G2 d,143521.0,1283
kroA100,G3_1 d,141168.0,166
kroA100,G4_1 d,141244.0,1764
kroA100,G6_V1_3 d,137225.0,1917
kroA100,G6_V0_1 d,140942.0,474
kroA100,E s,143825.0,1125
kroA100,F s,144933.0,2242
kroA100,G s,139129.0,1264
kroA100,G2 s,139107.0,53
kroA100,G3_1 s,135673.0,734
kroA100,G4_1 s,139178.0,1707
kroA100,G6_V1_3 s,139810.0,870
kroA100,G6_V0_1 s,139612.0,25
kroA100,Linear,134380,416
kroA100,GeometricV1,139978,4773
kroA100,GeometricV2,141260,2547
kroA100,LogarithmicV1,142156,16268
kroA100,LogarithmicV2,139070,10402
kroB100,E d,139838.0,671
kroB100,F d,135909.0,710
kroB100,G d,137840.0,400
kroB100,G2 d,141925.0,370
kroB100,G3_1 d,140387.0,995
kroB100,G4_1 d,134616.0,1511
kroB100,G6_V1_3 d,128697.00000000001,1410
kroB100,G6_V0_1 d,138198.0,486
kroB100,E s,139719.0,303
kroB100,F s,135200.0,709
kroB100,G s,133831.0,538
kroB100,G2 s,141054.0,1178
kroB100,G3_1 s,141256.0,64
kroB100,G4_1 s,139660.0,1911
kroB100,G6_V1_3 s,135940.0,1037
kroB100,G6_V0_1 s,140820.0,1163
kroB100,Linear,141673,11534
kroB100,GeometricV1,141744,2611
kroB100,GeometricV2,139959,14799
kroB100,LogarithmicV1,142297,11671
kroB100,LogarithmicV2,139915,16136
kroB200,E d,288554.99999999994,2700
kroB200,F d,289078.0,3312
kroB200,G d,287293.99999999994,2247
kroB200,G2 d,292422.0,2142
kroB200,G3_1 d,292596.0,3969
kroB200,G4_1 d,295539.0,169
kroB200,G6_V1_3 d,288873.0,850
kroB200,G6_V0_1 d,287929.0,3965
kroB200,E s,288574.0,874
kroB200,F s,294454.0,1821
kroB200,G s,281113.99999999994,2890
kroB200,G2 s,284183.0,514
kroB200,G3_1 s,283144.0,1397
kroB200,G4_1 s,292423.0,358
kroB200,G6_V1_3 s,292209.99999999994,2559
kroB200,G6_V0_1 s,292883.0,1774
kroB200,Linear,293438,45466
kroB200,GeometricV1,294663,24825
kroB200,GeometricV2,290578,6873
kroB200,LogarithmicV1,290297,14380
kroB200,LogarithmicV2,293967,23439
kroB100,E d,139667.0,1632
kroB100,F d,136424.0,331
kroB100,G d,137468.0,923
kroB100,G2 d,140611.0,1315
kroB100,G3_1 d,139406.0,871
kroB100,G4_1 d,138127.0,2169
kroB100,G6_V1_3 d,137735.0,210
kroB100,G6_V0_1 d,132944.0,1783
kroB100,E s,141074.0,2053
kroB100,F s,139498.0,1391
kroB100,G s,137546.0,1131
kroB100,G2 s,140025.0,2143
kroB100,G3_1 s,136941.0,704
kroB100,G4_1 s,135824.0,408
kroB100,G6_V1_3 s,138427.0,183
kroB100,G6_V0_1 s,137706.0,1870
kroB100,Linear,135976,3268
kroB100,GeometricV1,137882,17951
kroB100,GeometricV2,140191,10694
kroB100,LogarithmicV1,138290,320
kroB100,LogarithmicV2,141019,18476
kroA100,E d,140228.0,2087
kroA100,F d,140560.0,1702
kroA100,G d,136867.0,1773
kroA100,G2 d,140617.0,375
kroA100,G3_1 d,141698.0,2181
kroA100,G4_1 d,140964.0,533
kroA100,G6_V1_3 d,137843.0,426
kroA100,G6_V0_1 d,139462.0,156
kroA100,E s,141813.0,383
kroA100,F s,144095.0,1134
kroA100,G s,137415.0,988
kroA100,G2 s,144283.0,37
kroA100,G3_1 s,140151.0,1604
kroA100,G4_1 s,140090.0,356
kroA100,G6_V1_3 s,136787.0,893
kroA100,G6_V0_1 s,141704.0,1717
kroA100,Linear,138778,12621
kroA100,GeometricV1,143406,13115
kroA100,GeometricV2,140368,21123
kroA100,LogarithmicV1,145273,20044
kroA100,LogarithmicV2,140087,15973
kroA100,E d,137214.0,1541
kroA100,F d,141495.0,1997
kroA100,G d,139273.0,157
kroA100,G2 d,143838.0,2067
kroA100,G3_1 d,139607.0,1336
kroA100,G4_1 d,143840.0,1409
kroA100,G6_V1_3 d,138828.0,376
kroA100,G6_V0_1 d,139777.0,1967
kroA100,E s,143257.0,699
kroA100,F s,142796.0,1185
kroA100,G s,143198.0,204
kroA100,G2 s,138027.0,1197
kroA100,G3_1 s,141974.0,1097
kroA100,G4_1 s,142095.0,1753
kroA100,G6_V1_3 s,142850.0,201
kroA100,G6_V0_1 s,141745.0,184
kroA100,Linear,134436,15601
kroA100,GeometricV1,143364,9534
kroA100,GeometricV2,135879,5245
kroA100,LogarithmicV1,137828,16292
kroA100,LogarithmicV2,138718,3373
kroB200,E d,291345.0,3263
kroB200,F d,289331.0,2307
kroB200,G d,290330.99999999994,1869
kroB200,G2 d,282262.0,4518
kroB200,G3_1 d,289390.99999999994,4014
kroB200,G4_1 d,286326.99999999994,4136
kroB200,G6_V1_3 d,287598.0,2916
kroB200,G6_V0_1 d,286000.0,3330
kroB200,E s,282619.99999999994,4832
kroB200,F s,288741.0,2739
kroB200,G s,297772.99999999994,630
kroB200,G2 s,293763.0,2741
kroB200,G3_1 s,287703.0,3952
kroB200,G4_1 s,291249.0,4948
kroB200,G6_V1_3 s,289840.99999999994,4193
kroB200,G6_V0_1 s,294250.0,4713
kroB200,Linear,291304,24296
kroB200,GeometricV1,283795,45375
kroB200,GeometricV2,294458,41907
kroB200,LogarithmicV1,292346,27593
kroB200,LogarithmicV2,284392,27121
kroB200,E d,293330.99999999994,690
kroB200,F d,286502.0,3817
kroB200,G d,289361.0,4937
kroB200,G2 d,284997.0,4670
kroB200,G3_1 d,288349.99999999994,850
kroB200,G4_1 d,291534.0,2949
kroB200,G6_V1_3 d,287638.0,2104
kroB200,G6_V0_1 d,286811.0,4817
kroB200,E s,282839.99999999994,4025
kroB200,F s,280890.0,2119
kroB200,G s,287437.0,1371
kroB200,G2 s,292524.0,3658
kroB200,G3_1 s,288974.0,3401
kroB200,G4_1 s,280461.0,2112
kroB200,G6_V1_3 s,280544.0,3118
kroB200,G6_V0_1 s,292287.0,4394
kroB200,Linear,292657,14666
kroB200,GeometricV1,285672,45529
kroB200,GeometricV2,295377,20923
kroB200,LogarithmicV1,284457,38091
kroB200,LogarithmicV2,291800,16438
kroA150,E d,220065.0,2748
kroA150,F d,214331.99999999997,252
kroA150,G d,225233.99999999997,1780
kroA150,G2 d,224204.99999999997,1980
kroA150,G3_1 d,215724.99999999997,1402
kroA150,G4_1 d,218084.99999999997,2712
kroA150,G6_V1_3 d,204712.0,1391
kroA150,G6_V0_1 d,219788.99999999997,2858
kroA150,E s,220032.99999999997,2812
kroA150,F s,217271.99999999997,2057
kroA150,G s,222246.99999999997,460
kroA150,G2 s,223589.99999999997,781
kroA150,G3_1 s,222757.99999999997,648
kroA150,G4_1 s,220837.0,2545
kroA150,G6_V1_3 s,213826.99999999997,1913
kroA150,G6_V0_1 s,223761.99999999997,1580
kroA150,Linear,222879,20504
kroA150,GeometricV1,209502,10607
kroA150,GeometricV2,220518,25872
kroA150,LogarithmicV1,220756,1782
kroA150,LogarithmicV2,222112,7813
kroB100,E d,135306.0,1122
kroB100,F d,137618.0,1857
kroB100,G d,142385.0,1185
kroB100,G2 d,137665.0,80
kroB100,G3_1 d,136672.0,876
kroB100,G4_1 d,138341.0,913
kroB100,G6_V1_3 d,140291.0,310
kroB100,G6_V0_1 d,129317.0,1168
kroB100,E s,129704.0,105
kroB100,F s,137964.0,1821
kroB100,G s,139223.0,2251
kroB100,G2 s,138388.0,292
kroB100,G3_1 s,141289.0,1100
kroB100,G4_1 s,140006.0,809
kroB100,G6_V1_3 s,136811.0,162
kroB100,G6_V0_1 s,139683.0,1316
kroB100,Linear,136051,2024
kroB100,GeometricV1,139352,16506
kroB100,GeometricV2,140142,18836
kroB100,LogarithmicV1,137900,2689
kroB100,LogarithmicV2,135701,5888
kroA100,E d,141601.0,1869
kroA100,F d,139870.0,1932
kroA100,G d,141954.0,697
kroA100,G2 d,140538.0,1113
kroA100,G3_1 d,144445.0,1355
kroA100,G4_1 d,138622.0,886
kroA100,G6_V1_3 d,133903.0,100
kroA100,G6_V0_1 d,141332.0,81
kroA100,E s,136882.0,900
kroA100,F s,136844.0,885
kroA100,G s,132512.0,502
kroA100,G2 s,144476.0,367
kroA100,G3_1 s,139097.0,679
kroA100,G4_1 s,136822.0,428
kroA100,G6_V1_3 s,139367.0,946
kroA100,G6_V0_1 s,140007.0,110
kroA100,Linear,143285,20579
kroA100,GeometricV1,140261,8098
kroA100,GeometricV2,140650,8661
kroA100,LogarithmicV1,144029,3141
kroA100,LogarithmicV2,142887,15230
kroB200,E d,285873.0,3307
kroB200,F d,289223.99999999994,2329
kroB200,G d,285611.0,3953
kroB200,G2 d,292632.0,2517
kroB200,G3_1 d,290815.0,3822
kroB200,G4_1 d,289665.0,1268
kroB200,G6_V1_3 d,291900.99999999994,4019
kroB200,G6_V0_1 d,297025.99999999994,902
kroB200,E s,291718.0,217
kroB200,F s,282255.0,2292
kroB200,G s,294257.99999999994,3092
kroB200,G2 s,292415.0,1979
kroB200,G3_1 s,290911.99999999994,2836
kroB200,G4_1 s,288156.99999999994,2985
