dim,ts_name,best_value,steps_to_best_value
kroB200,G3_1 s,290729.0,2613
kroB200,G4_1 s,291922.0,4551
kroB200,G6_V1_3 s,289621.0,170
kroB200,G6_V0_1 s,290456.0,4331
kroB200,Linear,284658,24839
kroB200,GeometricV1,286839,43224
kroB200,GeometricV2,290927,22118
kroB200,LogarithmicV1,291590,9344
kroB200,LogarithmicV2,286924,34052
kroB100,E d,136847.0,486
kroB100,F d,138776.0,1474
kroB100,G d,139884.0,1061
kroB100,G2 d,139508.0,217
kroB100,G3_1 d,137457.0,591
kroB100,G4_1 d,140193.0,833
kroB100,G6_V1_3 d,136572.0,683
kroB100,G6_V0_1 d,132053.0,1455
kroB100,E s,138246.0,1843
kroB100,F s,132190.0,2012
kroB100,G s,140731.0,823
kroB100,G2 s,134383.0,510
kroB100,G3_1 s,135330.0,1895
kroB100,G4_1 s,137421.0,1568
kroB100,G6_V1_3 s,137029.0,1149
kroB100,G6_V0_1 s,137022.0,1953
kroB100,Linear,140510,7947
kroB100,GeometricV1,138993,6865
kroB100,GeometricV2,140395,12885
kroB100,LogarithmicV1,138775,9813
kroB100,LogarithmicV2,137724,9992
kroB200,E d,291805.0,4978
kroB200,F d,291578.99999999994,3737
kroB200,G d,296430.0,1594
kroB200,G2 d,284245.0,3767
kroB200,G3_1 d,284241.99999999994,1997
kroB200,G4_1 d,290321.0,570
kroB200,G6_V1_3 d,289622.0,3208
kroB200,G6_V0_1 d,289730.0,2271
kroB200,E s,285071.0,4627
kroB200,F s,287850.0,1831
kroB200,G s,289943.99999999994,3260
kroB200,G2 s,292643.0,4331
kroB200,G3_1 s,281373.0,1567
kroB200,G4_1 s,295739.99999999994,1173
kroB200,G6_V1_3 s,291540.0,2434
kroB200,G6_V0_1 s,284778.0,3858
kroB200,Linear,287589,10733
kroB200,GeometricV1,292541,23289
kroB200,GeometricV2,288646,2907
kroB200,LogarithmicV1,289335,21140
kroB200,LogarithmicV2,287440,16602
kroB200,E d,289629.0,3681
kroB200,F d,288367.0,3831
kroB200,G d,290701.0,1270
kroB200,G2 d,289564.0,4793
kroB200,G3_1 d,285604.0,3763
kroB200,G4_1 d,295435.0,2974
kroB200,G6_V1_3 d,284737.0,1434
kroB200,G6_V0_1 d,289094.99999999994,4296
kroB200,E s,290481.0,870
kroB200,F s,285217.0,4185
kroB200,G s,294596.0,1423
kroB200,G2 s,293726.0,3187
kroB200,G3_1 s,294262.0,922
kroB200,G4_1 s,283309.0,2430
kroB200,G6_V1_3 s,292681.0,1447
kroB200,G6_V0_1 s,289078.0,2729
kroB200,Linear,287336,50116
kroB200,GeometricV1,294266,8309
kroB200,GeometricV2,289511,2318
kroB200,LogarithmicV1,290350,29389
kroB200,LogarithmicV2,290580,19047
kroA100,E d,141855.0,96
kroA100,F d,139199.0,1335
kroA100,G d,140986.0,1152
kroA100,G2 d,125248.0,336
kroA100,G3_1 d,140722.0,1906
kroA100,G4_1 d,136840.0,589
kroA100,G6_V1_3 d,129746.0,634
kroA100,G6_V0_1 d,136689.0,1396
kroA100,E s,138378.0,662
kroA100,F s,138567.0,1457
kroA100,G s,142422.0,1107
kroA100,G2 s,143876.0,338
kroA100,G3_1 s,139262.0,1007
kroA100,G4_1 s,141863.0,1612
kroA100,G6_V1_3 s,142860.0,1550
kroA100,G6_V0_1 s,138771.0,450
kroA100,Linear,142058,21269
kroA100,GeometricV1,140050,15974
kroA100,GeometricV2,137919,18405
kroA100,LogarithmicV1,136860,10181
kroA100,LogarithmicV2,140585,20389
kroB100,E d,136898.0,2270
kroB100,F d,140457.0,1362
kroB100,G d,135694.0,2137
kroB100,G2 d,140520.0,2247
kroB100,G3_1 d,138736.0,1926
kroB100,G4_1 d,138337.0,1074
kroB100,G6_V1_3 d,141139.0,342
kroB100,G6_V0_1 d,135893.0,1089
kroB100,E s,135149.0,2200
kroB100,F s,138888.0,1314
kroB100,G s,138823.0,954
kroB100,G2 s,138573.0,1692
kroB100,G3_1 s,132204.0,1828
kroB100,G4_1 s,140517.0,1650
kroB100,G6_V1_3 s,135888.0,2244
kroB100,G6_V0_1 s,131168.0,1858
kroB100,Linear,134429,4404
kroB100,GeometricV1,135437,7063
kroB100,GeometricV2,134391,11579
kroB100,LogarithmicV1,137883,17771
kroB100,LogarithmicV2,134645,4933
kroB200,E d,288392.0,724
kroB200,F d,287210.0,2561
kroB200,G d,283759.0,4156
kroB200,G2 d,295451.0,4378
kroB200,G3_1 d,291504.99999999994,1076
kroB200,G4_1 d,290437.0,2880
kroB200,G6_V1_3 d,287778.0,1494
kroB200,G6_V0_1 d,289195.0,1995
kroB200,E s,282385.0,807
kroB200,F s,295460.0,3349
kroB200,G s,287521.0,3391
kroB200,G2 s,291709.99999999994,990
kroB200,G3_1 s,289936.0,4345
kroB200,G4_1 s,289064.0,2727
kroB200,G6_V1_3 s,287370.99999999994,2762
kroB200,G6_V0_1 s,293181.0,459
kroB200,Linear,281893,18577
kroB200,GeometricV1,290804,12400
kroB200,GeometricV2,282563,11203
kroB200,LogarithmicV1,287367,20400
kroB200,LogarithmicV2,289235,26533
kroA200,E d,290991.0,1187
kroA200,F d,296435.0,2999
kroA200,G d,297571.0,4916
kroA200,G2 d,290447.0,4754
kroA200,G3_1 d,299500.0,95
kroA200,G4_1 d,296858.0,4028
kroA200,G6_V1_3 d,294458.0,4360
kroA200,G6_V0_1 d,287026.0,964
kroA200,E s,300272.0,2360
kroA200,F s,289573.0,4003
kroA200,G s,297528.0,415
kroA200,G2 s,288225.00000000006,869
kroA200,G3_1 s,298869.0,2489
kroA200,G4_1 s,292908.0,1645
kroA200,G6_V1_3 s,299211.0,43
kroA200,G6_V0_1 s,298999.00000000006,532
kroA200,Linear,288493,33036
kroA200,GeometricV1,294688,16533
kroA200,GeometricV2,290766,27773
kroA200,LogarithmicV1,295091,40657
kroA200,LogarithmicV2,299451,27237
kroB150,E d,216390.0,183
kroB150,F d,220287.0,2718
kroB150,G d,218492.99999999997,2947
kroB150,G2 d,220839.0,1549
kroB150,G3_1 d,216816.0,2564
kroB150,G4_1 d,220465.0,307
kroB150,G6_V1_3 d,218128.0,2461
kroB150,G6_V0_1 d,215764.0,709
kroB150,E s,212732.99999999997,1491
kroB150,F s,221413.0,1200
kroB150,G s,221278.0,3159
kroB150,G2 s,217897.0,2893
kroB150,G3_1 s,216072.0,2736
kroB150,G4_1 s,220390.0,1196
kroB150,G6_V1_3 s,219008.0,1272
kroB150,G6_V0_1 s,215646.0,715
kroB150,Linear,217406,7512
kroB150,GeometricV1,211833,25124
kroB150,GeometricV2,210668,5749
kroB150,LogarithmicV1,203815,27505
kroB150,LogarithmicV2,216431,3274
kroA150,E d,220550.99999999997,2224
kroA150,F d,221956.99999999997,2061
kroA150,G d,220957.99999999997,638
kroA150,G2 d,220215.99999999997,2385
kroA150,G3_1 d,220096.99999999997,838
kroA150,G4_1 d,221916.0,684
kroA150,G6_V1_3 d,223637.99999999997,1292
kroA150,G6_V0_1 d,219276.99999999997,847
kroA150,E s,224802.99999999997,1560
kroA150,F s,220824.0,791
kroA150,G s,220910.99999999997,134
kroA150,G2 s,223713.0,1513
kroA150,G3_1 s,224995.99999999997,390
kroA150,G4_1 s,222608.99999999997,2574
kroA150,G6_V1_3 s,218447.99999999997,250
kroA150,G6_V0_1 s,215941.99999999997,1405
kroA150,Linear,222165,20256
kroA150,GeometricV1,220972,5539
kroA150,GeometricV2,219610,20358
kroA150,LogarithmicV1,220617,26502
kroA150,LogarithmicV2,217011,6327
kroB200,E d,293409.99999999994,1109
kroB200,F d,292815.99999999994,2436
kroB200,G d,287240.0,2875
kroB200,G2 d,286340.99999999994,4571
kroB200,G3_1 d,289609.0,4662
kroB200,G4_1 d,289438.0,4499
kroB200,G6_V1_3 d,286714.99999999994,1390
kroB200,G6_V0_1 d,290008.99999999994,2616
kroB200,E s,288867.0,2436
kroB200,F s,287868.0,2629
kroB200,G s,292551.0,217
kroB200,G2 s,289919.99999999994,2156
kroB200,G3_1 s,292281.0,1819
kroB200,G4_1 s,290520.0,983
kroB200,G6_V1_3 s,283201.0,4627
kroB200,G6_V0_1 s,292224.99999999994,4300
kroB200,Linear,282379,3263
kroB200,GeometricV1,290280,27
kroB200,GeometricV2,294098,37318
kroB200,LogarithmicV1,291591,34832
kroB200,LogarithmicV2,289133,22835
kroA100,E d,136910.0,1945
kroA100,F d,143548.0,2255
kroA100,G d,142410.0,1861
kroA100,G2 d,139134.0,987
kroA100,G3_1 d,139809.0,858
kroA100,G4_1 d,141557.0,234
kroA100,G6_V1_3 d,140721.0,678
kroA100,G6_V0_1 d,134948.0,2214
kroA100,E s,138427.0,858
kroA100,F s,136489.0,2171
kroA100,G s,136886.0,846
kroA100,G2 s,141376.0,496
kroA100,G3_1 s,137739.0,398
kroA100,G4_1 s,139978.0,1972
kroA100,G6_V1_3 s,140165.0,1587
kroA100,G6_V0_1 s,143056.0,1164
kroA100,Linear,141048,735
kroA100,GeometricV1,140398,17412
kroA100,GeometricV2,143318,306
kroA100,LogarithmicV1,140557,19553
kroA100,LogarithmicV2,140777,187
kroB150,E d,222624.0,1839
kroB150,F d,214712.0,621
kroB150,G d,219279.0,1081
kroB150,G2 d,223310.99999999997,928
kroB150,G3_1 d,214336.0,1364
kroB150,G4_1 d,211544.0,1595
kroB150,G6_V1_3 d,219649.0,941
kroB150,G6_V0_1 d,219885.99999999997,1420
kroB150,E s,221409.0,1426
kroB150,F s,220277.0,2879
kroB150,G s,212011.0,1788
kroB150,G2 s,220343.0,1390
kroB150,G3_1 s,219344.0,566
kroB150,G4_1 s,217040.0,1785
kroB150,G6_V1_3 s,212704.0,1358
kroB150,G6_V0_1 s,221572.0,3115
kroB150,Linear,210377,8669
kroB150,GeometricV1,216620,23499
kroB150,GeometricV2,214964,8795
kroB150,LogarithmicV1,217795,2017
kroB150,LogarithmicV2,217591,10160
kroB150,E d,217467.0,75
kroB150,F d,218680.0,131
kroB150,G d,215251.0,2625
kroB150,G2 d,217639.0,1068
kroB150,G3_1 d,223438.0,1162
kroB150,G4_1 d,215461.0,1261
kroB150,G6_V1_3 d,216290.0,2256
kroB150,G6_V0_1 d,212996.0,2032
kroB150,E s,218839.0,3142
kroB150,F s,209022.0,452
kroB150,G s,212180.0,3060
kroB150,G2 s,216807.0,242
kroB150,G3_1 s,212716.0,1165
kroB150,G4_1 s,216071.0,816
kroB150,G6_V1_3 s,221999.99999999997,1966
kroB150,G6_V0_1 s,215996.0,1412
kroB150,Linear,213095,30296
kroB150,GeometricV1,222089,21300
kroB150,GeometricV2,220855,9515
kroB150,LogarithmicV1,221534,177
kroB150,LogarithmicV2,219213,24692
kroB200,E d,292377.0,1425
kroB200,F d,291210.0,3180
kroB200,G d,293044.0,3260
kroB200,G2 d,288401.99999999994,3041
kroB200,G3_1 d,292763.99999999994,4882
kroB200,G4_1 d,285464.99999999994,4206
kroB200,G6_V1_3 d,288900.0,3474
kroB200,G6_V0_1 d,290006.0,2057
kroB200,E s,293803.0,2526
kroB200,F s,285352.0,4747
kroB200,G s,291812.99999999994,4821
kroB200,G2 s,291293.0,1739
kroB200,G3_1 s,285579.99999999994,2285
kroB200,G4_1 s,290535.0,4498
kroB200,G6_V1_3 s,286596.99999999994,2831
kroB200,G6_V0_1 s,283018.99999999994,3249
kroB200,Linear,291980,13407
kroB200,GeometricV1,292787,25112
kroB200,GeometricV2,280922,41735
kroB200,LogarithmicV1,279683,2805
kroB200,LogarithmicV2,291500,36584
kroA100,E d,140340.0,2026
kroA100,F d,133913.0,551
kroA100,G d,139126.0,1383
kroA100,G2 d,142792.0,1502
kroA100,G3_1 d,140921.0,928
kroA100,G4_1 d,136388.0,2018
kroA100,G6_V1_3 d,142049.0,2211
kroA100,G6_V0_1 d,139664.0,74
kroA100,E s,142295.0,131
kroA100,F s,136637.0,2268
kroA100,G s,142448.0,2161
kroA100,G2 s,138411.0,1273
kroA100,G3_1 s,139881.0,584
kroA100,G4_1 s,138424.0,306
kroA100,G6_V1_3 s,142460.0,33
kroA100,G6_V0_1 s,137021.0,512
kroA100,Linear,143764,20901
kroA100,GeometricV1,140922,16282
kroA100,GeometricV2,142630,2857
kroA100,LogarithmicV1,143419,4293
kroA100,LogarithmicV2,130718,15647
kroB200,E d,295039.0,19
kroB200,F d,293599.0,1750
kroB200,G d,292087.0,4424
kroB200,G2 d,280627.0,828
kroB200,G3_1 d,293163.99999999994,1403
kroB200,G4_1 d,284354.0,3002
kroB200,G6_V1_3 d,292613.0,3060
kroB200,G6_V0_1 d,292511.0,1486
kroB200,E s,281871.0,448
kroB200,F s,293608.0,3133
kroB200,G s,289351.0,1880
kroB200,G2 s,291958.0,1491
kroB200,G3_1 s,289912.0,4659
kroB200,G4_1 s,285990.0,2791
kroB200,G6_V1_3 s,289541.0,1602
kroB200,G6_V0_1 s,288607.99999999994,1234
kroB200,Linear,289260,49112
kroB200,GeometricV1,289601,46024
kroB200,GeometricV2,298104,30393
kroB200,LogarithmicV1,290690,14148
kroB200,LogarithmicV2,283096,20316
kroB200,E d,291936.0,3278
kroB200,F d,292268.0,4670
kroB200,G d,287699.0,4336
kroB200,G2 d,287979.0,727
kroB200,G3_1 d,279206.0,2915
kroB200,G4_1 d,285519.0,855
kroB200,G6_V1_3 d,289383.0,2982
kroB200,G6_V0_1 d,291222.0,1354
kroB200,E s,285443.0,2774
kroB200,F s,287131.0,3791
kroB200,G s,291101.0,2221
kroB200,G2 s,282278.0,3041
kroB200,G3_1 s,289340.99999999994,4140
kroB200,G4_1 s,284675.0,4077
kroB200,G6_V1_3 s,293555.0,2829
kroB200,G6_V0_1 s,284142.0,4302
kroB200,Linear,292546,29726
kroB200,GeometricV1,283853,34543
kroB200,GeometricV2,283217,3353
kroB200,LogarithmicV1,291295,31559
kroB200,LogarithmicV2,286738,27750
kroB100,E d,137586.0,62
kroB100,F d,132904.0,389
kroB100,G d,136423.0,1043
kroB100,G2 d,136940.0,1776
kroB100,G3_1 d,135508.0,1266
kroB100,G4_1 d,136945.0,1681
kroB100,G6_V1_3 d,137953.0,1241
kroB100,G6_V0_1 d,142005.0,2029
kroB100,E s,138091.0,1865
kroB100,F s,135037.0,367
kroB100,G s,135507.0,936
kroB100,G2 s,142073.0,1464
kroB100,G3_1 s,133555.0,751
kroB100,G4_1 s,133118.0,1405
kroB100,G6_V1_3 s,134809.0,507
kroB100,G6_V0_1 s,140052.0,1718
kroB100,Linear,134431,4774
kroB100,GeometricV1,139590,8272
kroB100,GeometricV2,134199,20436
kroB100,LogarithmicV1,134717,3843
kroB100,LogarithmicV2,137201,16377
kroB200,E d,289885.0,669
kroB200,F d,284773.0,3126
kroB200,G d,286112.0,3164
kroB200,G2 d,287525.99999999994,3441
kroB200,G3_1 d,292015.0,4079
kroB200,G4_1 d,291903.99999999994,2245
kroB200,G6_V1_3 d,284233.0,1577
kroB200,G6_V0_1 d,290929.0,677
kroB200,E s,285292.0,3509
kroB200,F s,286481.99999999994,4665
kroB200,G s,280855.99999999994,4098
kroB200,G2 s,284605.0,3929
kroB200,G3_1 s,291797.0,2874
kroB200,G4_1 s,292664.0,1058
kroB200,G6_V1_3 s,288733.0,1369
kroB200,G6_V0_1 s,284300.0,551
kroB200,Linear,292054,48623
kroB200,GeometricV1,289827,18641
kroB200,GeometricV2,288510,6585
kroB200,LogarithmicV1,292024,14705
kroB200,LogarithmicV2,291436,23430
kroA200,E d,299760.0,3465
kroA200,F d,295450.0,4238
kroA200,G d,298769.00000000006,3266
kroA200,G2 d,299631.0,1611
kroA200,G3_1 d,297014.0,3235
kroA200,G4_1 d,297843.0,1753
kroA200,G6_V1_3 d,293135.0,645
kroA200,G6_V0_1 d,299005.0,454
kroA200,E s,295252.0,1509
kroA200,F s,296988.0,3618
kroA200,G s,293474.0,1616
kroA200,G2 s,293544.0,2065
kroA200,G3_1 s,296411.0,4369
kroA200,G4_1 s,294797.0,4388
kroA200,G6_V1_3 s,296676.0,745
kroA200,G6_V0_1 s,299144.0,4170
kroA200,Linear,293746,1156
kroA200,GeometricV1,297952,28154
kroA200,GeometricV2,300290,39957
kroA200,LogarithmicV1,302218,46813
kroA200,LogarithmicV2,296278,36820
kroA100,E d,140692.0,1631
kroA100,F d,144424.0,580
kroA100,G d,139918.0,482
kroA100,G2 d,136883.0,1577
kroA100,G3_1 d,141491.0,826
kroA100,G4_1 d,134947.0,1999
kroA100,G6_V1_3 d,138232.0,1060
kroA100,G6_V0_1 d,143874.0,2099
kroA100,E s,136497.0,2049
kroA100,F s,141468.0,381
kroA100,G s,136899.0,1883
kroA100,G2 s,140806.0,1848
kroA100,G3_1 s,140773.0,968
kroA100,G4_1 s,142055.0,700
kroA100,G6_V1_3 s,141840.0,2102
kroA100,G6_V0_1 s,141357.0,578
kroA100,Linear,140706,2320
kroA100,GeometricV1,139707,17779
kroA100,GeometricV2,135109,12830
kroA100,LogarithmicV1,138990,19593
kroA100,LogarithmicV2,137161,11422
kroA100,E d,140144.0,1119
kroA100,F d,142259.0,1178
kroA100,G d,141229.0,1363
kroA100,G2 d,140513.0,879
kroA100,G3_1 d,140413.0,735
kroA100,G4_1 d,141652.0,1994
kroA100,G6_V1_3 d,130860.0,2111
kroA100,G6_V0_1 d,141811.0,685
kroA100,E s,140018.0,427
kroA100,F s,138268.0,2134
kroA100,G s,141528.0,1224
kroA100,G2 s,137590.0,1803
kroA100,G3_1 s,139498.0,547
kroA100,G4_1 s,142598.0,938
kroA100,G6_V1_3 s,134167.0,2086
kroA100,G6_V0_1 s,139224.0,228
kroA100,Linear,142035,7716
kroA100,GeometricV1,139253,11405
kroA100,GeometricV2,144726,19168
kroA100,LogarithmicV1,144347,20582
kroA100,LogarithmicV2,144444,20038
kroA150,E d,223874.99999999997,2005
kroA150,F d,221993.99999999997,440
kroA150,G d,222150.99999999997,2260
kroA150,G2 d,222731.99999999997,1555
kroA150,G3_1 d,224805.99999999997,2034
kroA150,G4_1 d,220274.99999999997,32
kroA150,G6_V1_3 d,215766.99999999997,622
kroA150,G6_V0_1 d,220027.0,1525
kroA150,E s,221903.99999999997,2712
kroA150,F s,223626.0,1777
kroA150,G s,217024.99999999997,1623
kroA150,G2 s,222909.99999999997,922
kroA150,G3_1 s,217664.99999999997,2301
kroA150,G4_1 s,221613.99999999997,991
kroA150,G6_V1_3 s,219415.99999999997,509
kroA150,G6_V0_1 s,222813.0,1117
kroA150,Linear,224048,16507
kroA150,GeometricV1,218491,3520
kroA150,GeometricV2,218197,20160
kroA150,LogarithmicV1,209674,6040
kroA150,LogarithmicV2,218603,12795
kroB200,E d,292925.0,1108
kroB200,F d,285223.0,3448
kroB200,G d,282429.0,1363
kroB200,G2 d,289726.99999999994,2712
kroB200,G3_1 d,286649.99999999994,966
kroB200,G4_1 d,280055.0,912
kroB200,G6_V1_3 d,292631.0,2017
kroB200,G6_V0_1 d,292528.0,224
kroB200,E s,293561.0,1615
kroB200,F s,292241.0,3496
kroB200,G s,288650.0,2535
kroB200,G2 s,289566.0,3538
kroB200,G3_1 s,291223.0,4764
kroB200,G4_1 s,294806.0,593
kroB200,G6_V1_3 s,286953.0,2181
kroB200,G6_V0_1 s,290543.0,1936
kroB200,Linear,295268,31457
kroB200,GeometricV1,283763,39872
kroB200,GeometricV2,290712,47317
kroB200,LogarithmicV1,289880,42143
kroB200,LogarithmicV2,290228,20559
kroA200,E d,295034.0,3762
kroA200,F d,294808.0,3509
kroA200,G d,293198.00000000006,4262
kroA200,G2 d,290845.0,1379
kroA200,G3_1 d,299309.00000000006,4852
kroA200,G4_1 d,295798.00000000006,1715
kroA200,G6_V1_3 d,296903.0,276
kroA200,G6_V0_1 d,290949.0,1268
kroA200,E s,301758.0,767
kroA200,F s,287928.0,464
kroA200,G s,297029.0,961
kroA200,G2 s,286517.0,3871
kroA200,G3_1 s,302441.00000000006,1270
kroA200,G4_1 s,294181.00000000006,3263
kroA200,G6_V1_3 s,296831.0,3413
kroA200,G6_V0_1 s,296235.0,282
kroA200,Linear,293390,21400
kroA200,GeometricV1,300555,39739
kroA200,GeometricV2,293744,25125
kroA200,LogarithmicV1,292619,19630
kroA200,LogarithmicV2,288980,9800
kroB150,E d,215641.0,1290
kroB150,F d,212650.0,763
kroB150,G d,220977.0,1808
kroB150,G2 d,215966.0,2806
kroB150,G3_1 d,220996.0,1088
kroB150,G4_1 d,219037.0,1473
kroB150,G6_V1_3 d,218248.0,1732
kroB150,G6_V0_1 d,217392.0,747
kroB150,E s,216047.0,1466
kroB150,F s,220528.0,798
kroB150,G s,217399.0,2534
kroB150,G2 s,217304.99999999997,2923
kroB150,G3_1 s,208435.0,781
kroB150,G4_1 s,215995.0,1656
kroB150,G6_V1_3 s,206976.0,2869
kroB150,G6_V0_1 s,214124.0,1974
kroB150,Linear,215980,7940
kroB150,GeometricV1,212974,20798
kroB150,GeometricV2,214245,4816
kroB150,LogarithmicV1,219587,1333
kroB150,LogarithmicV2,219025,6772
kroB100,E d,139509.0,480
kroB100,F d,139428.0,1532
kroB100,G d,140324.0,1077
kroB100,G2 d,134538.0,1090
kroB100,G3_1 d,134488.0,2077
kroB100,G4_1 d,135925.0,446
kroB100,G6_V1_3 d,140223.0,1541
kroB100,G6_V0_1 d,136888.0,622
kroB100,E s,138414.0,814
kroB100,F s,140882.0,814
kroB100,G s,137446.0,2078
kroB100,G2 s,133514.0,1343
kroB100,G3_1 s,137455.0,1828
kroB100,G4_1 s,139949.0,979
kroB100,G6_V1_3 s,139349.0,2241
kroB100,G6_V0_1 s,137997.0,1182
kroB100,Linear,136861,21410
kroB100,GeometricV1,142459,20734
kroB100,GeometricV2,139522,14955
kroB100,LogarithmicV1,136314,17857
kroB100,LogarithmicV2,136387,12470
kroB100,E d,140040.0,498
kroB100,F d,137970.0,1033
kroB100,G d,137661.0,1129
kroB100,G2 d,137351.0,815
kroB100,G3_1 d,140411.0,2113
kroB100,G4_1 d,134265.0,2124
kroB100,G6_V1_3 d,141426.0,1281
kroB100,G6_V0_1 d,144794.0,1540
kroB100,E s,136009.0,1254
kroB100,F s,139796.0,1687
kroB100,G s,138152.0,2212
kroB100,G2 s,137476.0,1896
kroB100,G3_1 s,136769.0,1362
kroB100,G4_1 s,136861.0,803
kroB100,G6_V1_3 s,137735.0,29
kroB100,G6_V0_1 s,135936.0,1367
kroB100,Linear,142463,6861
kroB100,GeometricV1,139721,20095
kroB100,GeometricV2,134597,21298
kroB100,LogarithmicV1,130650,19835
kroB100,LogarithmicV2,135284,17588
kroA100,E d,142477.0,937
kroA100,F d,141495.0,1486
kroA100,G d,139630.0,264
kroA100,G2 d,137863.0,1063
kroA100,G3_1 d,142171.0,1826
kroA100,G4_1 d,142040.0,451
kroA100,G6_V1_3 d,136491.0,1378
kroA100,G6_V0_1 d,143926.0,1880
kroA100,E s,138928.0,1454
kroA100,F s,140758.0,218
kroA100,G s,140042.0,1466
kroA100,G2 s,141754.0,100
kroA100,G3_1 s,135257.0,1575
kroA100,G4_1 s,143183.0,138
kroA100,G6_V1_3 s,141524.0,1283
kroA100,G6_V0_1 s,144201.0,502
kroA100,Linear,138506,8354
kroA100,GeometricV1,141177,12639
kroA100,GeometricV2,134717,15180
kroA100,LogarithmicV1,138224,13662
kroA100,LogarithmicV2,141290,10438
kroA150,E d,214989.99999999997,1938
kroA150,F d,223451.99999999997,2912
kroA150,G d,219252.99999999997,264
kroA150,G2 d,220016.99999999997,577
kroA150,G3_1 d,224905.99999999997,1007
kroA150,G4_1 d,219829.0,3036
kroA150,G6_V1_3 d,224223.99999999997,1440
kroA150,G6_V0_1 d,223512.0,1168
kroA150,E s,221832.99999999997,2435
kroA150,F s,223694.99999999997,101
kroA150,G s,215560.99999999997,2128
kroA150,G2 s,221903.99999999997,1622
kroA150,G3_1 s,223626.0,1717
kroA150,G4_1 s,218249.0,1016
kroA150,G6_V1_3 s,219959.99999999997,443
kroA150,G6_V0_1 s,216783.99999999997,290
kroA150,Linear,221949,19365
kroA150,GeometricV1,219556,8035
kroA150,GeometricV2,220761,14751
kroA150,LogarithmicV1,216369,30938
kroA150,LogarithmicV2,217583,4642
kroB100,E d,140314.0,2184
kroB100,F d,139496.0,1439
kroB100,G d,136725.0,928
kroB100,G2 d,136833.0,779
kroB100,G3_1 d,139986.0,1143
kroB100,G4_1 d,136613.0,1541
kroB100,G6_V1_3 d,139246.0,1310
kroB100,G6_V0_1 d,140029.0,1515
kroB100,E s,138464.0,903
kroB100,F s,137757.0,1866
kroB100,G s,138093.0,1193
kroB100,G2 s,138151.0,1512
kroB100,G3_1 s,134128.0,1629
kroB100,G4_1 s,137896.0,1208
kroB100,G6_V1_3 s,136741.0,1678
kroB100,G6_V0_1 s,133069.0,328
kroB100,Linear,140734,10711
kroB100,GeometricV1,137473,17466
kroB100,GeometricV2,138066,6008
kroB100,LogarithmicV1,133599,2055
kroB100,LogarithmicV2,136272,17996
kroA200,E d,298430.00000000006,4114
kroA200,F d,296176.0,4792
kroA200,G d,295259.0,4684
kroA200,G2 d,292097.00000000006,1336
kroA200,G3_1 d,293552.0,166
kroA200,G4_1 d,297766.0,3885
kroA200,G6_V1_3 d,296752.00000000006,4124
kroA200,G6_V0_1 d,299580.0,2368
kroA200,E s,300148.00000000006,2770
kroA200,F s,294619.0,1636
kroA200,G s,292900.0,2103
kroA200,G2 s,297908.0,4352
kroA200,G3_1 s,297574.0,3717
kroA200,G4_1 s,300038.0,4498
kroA200,G6_V1_3 s,294045.00000000006,1297
kroA200,G6_V0_1 s,287418.00000000006,238
kroA200,Linear,297488,48937
kroA200,GeometricV1,285727,8866
kroA200,GeometricV2,289460,5110
kroA200,LogarithmicV1,291503,29057
kroA200,LogarithmicV2,302010,42657
kroA200,E d,296202.0,4668
