dim,ts_name,best_value,steps_to_best_value
kroA150,F s,225130.0,782
kroA150,G s,221040.99999999997,2973
kroA150,G2 s,220418.99999999997,918
kroA150,G3_1 s,223906.99999999997,2910
kroA150,G4_1 s,217810.0,998
kroA150,G6_V1_3 s,219787.99999999997,972
kroA150,G6_V0_1 s,225710.99999999997,1279
kroA150,Linear,222086,12736
kroA150,GeometricV1,224073,20448
kroA150,GeometricV2,224333,19899
kroA150,LogarithmicV1,220363,796
kroA150,LogarithmicV2,216763,558
kroA150,E d,218265.0,592
kroA150,F d,219057.0,1544
kroA150,G d,219783.99999999997,3075
kroA150,G2 d,218140.99999999997,1015
kroA150,G3_1 d,224242.99999999997,1213
kroA150,G4_1 d,217913.99999999997,2168
kroA150,G6_V1_3 d,223409.99999999997,1838
kroA150,G6_V0_1 d,223602.99999999997,2406
kroA150,E s,218658.0,3156
kroA150,F s,212385.99999999997,2857
kroA150,G s,217867.0,3067
kroA150,G2 s,220196.99999999997,58
kroA150,G3_1 s,221482.0,2129
kroA150,G4_1 s,218076.99999999997,1081
kroA150,G6_V1_3 s,218209.99999999997,2533
kroA150,G6_V0_1 s,214868.99999999997,1832
kroA150,Linear,217911,2400
kroA150,GeometricV1,223093,5632
kroA150,GeometricV2,218902,27932
kroA150,LogarithmicV1,223362,775
kroA150,LogarithmicV2,219918,18909
kroB150,E d,219309.0,2703
kroB150,F d,214005.0,1393
kroB150,G d,217970.0,93
kroB150,G2 d,213009.0,1700
kroB150,G3_1 d,216771.0,228
kroB150,G4_1 d,218841.0,2343
kroB150,G6_V1_3 d,216280.0,99
kroB150,G6_V0_1 d,218742.0,2359
kroB150,E s,222241.0,1782
kroB150,F s,218963.0,955
kroB150,G s,218347.0,2419
kroB150,G2 s,208368.0,1221
kroB150,G3_1 s,219326.0,2197
kroB150,G4_1 s,222363.0,1359
kroB150,G6_V1_3 s,214909.0,2672
kroB150,G6_V0_1 s,213468.0,2407
kroB150,Linear,215870,9651
kroB150,GeometricV1,220960,18051
kroB150,GeometricV2,217189,21557
kroB150,LogarithmicV1,215215,26694
kroB150,LogarithmicV2,218664,11016
kroA150,E d,223331.99999999997,1320
kroA150,F d,216598.99999999997,949
kroA150,G d,222136.99999999997,3036
kroA150,G2 d,222237.99999999997,1056
kroA150,G3_1 d,217092.0,1400
kroA150,G4_1 d,219328.99999999997,654
kroA150,G6_V1_3 d,220273.99999999997,2350
kroA150,G6_V0_1 d,222417.99999999997,476
kroA150,E s,217878.99999999997,2966
kroA150,F s,224249.99999999997,657
kroA150,G s,214217.99999999997,414
kroA150,G2 s,222047.99999999997,743
kroA150,G3_1 s,219087.99999999997,2351
kroA150,G4_1 s,220317.0,2594
kroA150,G6_V1_3 s,213899.0,2265
kroA150,G6_V0_1 s,223217.99999999997,2727
kroA150,Linear,221383,4785
kroA150,GeometricV1,219247,20075
kroA150,GeometricV2,219056,4342
kroA150,LogarithmicV1,215109,20485
kroA150,LogarithmicV2,219471,20106
kroB150,E d,218437.0,1218
kroB150,F d,212531.0,2877
kroB150,G d,218536.0,2376
kroB150,G2 d,218666.0,2784
kroB150,G3_1 d,217585.0,687
kroB150,G4_1 d,219612.0,536
kroB150,G6_V1_3 d,218796.0,706
kroB150,G6_V0_1 d,217257.0,1845
kroB150,E s,216683.0,424
kroB150,F s,217586.0,2488
kroB150,G s,209838.0,2716
kroB150,G2 s,220407.0,115
kroB150,G3_1 s,208974.0,2285
kroB150,G4_1 s,224234.0,47
kroB150,G6_V1_3 s,217972.0,1533
kroB150,G6_V0_1 s,219306.0,1228
kroB150,Linear,215028,17761
kroB150,GeometricV1,221068,17314
kroB150,GeometricV2,213451,19150
kroB150,LogarithmicV1,219310,10596
kroB150,LogarithmicV2,215367,8007
kroB100,E d,140286.0,343
kroB100,F d,137694.0,504
kroB100,G d,136464.0,1798
kroB100,G2 d,141900.0,1823
kroB100,G3_1 d,135821.0,1207
kroB100,G4_1 d,139449.0,888
kroB100,G6_V1_3 d,137732.0,353
kroB100,G6_V0_1 d,140194.0,273
kroB100,E s,141895.0,2017
kroB100,F s,142385.0,819
kroB100,G s,143238.0,1032
kroB100,G2 s,139854.0,374
kroB100,G3_1 s,134538.0,180
kroB100,G4_1 s,144604.0,2163
kroB100,G6_V1_3 s,137484.0,1550
kroB100,G6_V0_1 s,139297.0,505
kroB100,Linear,135085,116
kroB100,GeometricV1,140402,18838
kroB100,GeometricV2,137835,1018
kroB100,LogarithmicV1,139871,15695
kroB100,LogarithmicV2,134623,14918
kroB100,E d,137642.0,1426
kroB100,F d,140916.0,1574
kroB100,G d,139972.0,893
kroB100,G2 d,137891.0,1558
kroB100,G3_1 d,133055.0,851
kroB100,G4_1 d,139924.0,718
kroB100,G6_V1_3 d,140178.0,794
kroB100,G6_V0_1 d,132686.0,2197
kroB100,E s,139742.0,348
kroB100,F s,141814.0,1715
kroB100,G s,136474.0,820
kroB100,G2 s,139749.0,1323
kroB100,G3_1 s,139359.0,1526
kroB100,G4_1 s,138677.0,763
kroB100,G6_V1_3 s,137015.0,1571
kroB100,G6_V0_1 s,144431.0,1691
kroB100,Linear,134063,10898
kroB100,GeometricV1,141974,21153
kroB100,GeometricV2,136001,18567
kroB100,LogarithmicV1,138361,6602
kroB100,LogarithmicV2,137785,1268
kroA100,E d,139682.0,1469
kroA100,F d,142664.0,742
kroA100,G d,142356.0,676
kroA100,G2 d,144826.0,1242
kroA100,G3_1 d,141918.0,636
kroA100,G4_1 d,142617.0,137
kroA100,G6_V1_3 d,139981.0,71
kroA100,G6_V0_1 d,142287.0,789
kroA100,E s,139763.0,1692
kroA100,F s,132853.0,1376
kroA100,G s,141541.0,1430
kroA100,G2 s,140648.0,729
kroA100,G3_1 s,133344.0,903
kroA100,G4_1 s,140212.0,2249
kroA100,G6_V1_3 s,143794.0,470
kroA100,G6_V0_1 s,138635.0,1803
kroA100,Linear,140807,18055
kroA100,GeometricV1,135998,4905
kroA100,GeometricV2,139638,5598
kroA100,LogarithmicV1,136879,17173
kroA100,LogarithmicV2,137912,7778
kroA200,E d,292211.0,2521
kroA200,F d,294022.0,1134
kroA200,G d,296461.0,3400
kroA200,G2 d,296704.0,3222
kroA200,G3_1 d,294330.0,2449
kroA200,G4_1 d,286491.00000000006,2614
kroA200,G6_V1_3 d,294397.0,2268
kroA200,G6_V0_1 d,285089.0,3812
kroA200,E s,297279.0,884
kroA200,F s,298607.0,1725
kroA200,G s,295264.0,176
kroA200,G2 s,299863.0,1378
kroA200,G3_1 s,282941.0,120
kroA200,G4_1 s,294015.0,3642
kroA200,G6_V1_3 s,287416.0,4974
kroA200,G6_V0_1 s,299991.0,4474
kroA200,Linear,299744,9464
kroA200,GeometricV1,287772,49226
kroA200,GeometricV2,299474,6276
kroA200,LogarithmicV1,294389,6934
kroA200,LogarithmicV2,298885,35144
kroA150,E d,219914.99999999997,2146
kroA150,F d,218770.99999999997,2961
kroA150,G d,221718.99999999997,757
kroA150,G2 d,220916.0,2703
kroA150,G3_1 d,218513.99999999997,595
kroA150,G4_1 d,220949.99999999997,686
kroA150,G6_V1_3 d,215946.99999999997,1205
kroA150,G6_V0_1 d,216401.99999999997,1667
kroA150,E s,220157.99999999997,1563
kroA150,F s,222347.0,1475
kroA150,G s,225970.99999999997,1737
kroA150,G2 s,217463.0,2174
kroA150,G3_1 s,212998.99999999997,2325
kroA150,G4_1 s,218233.0,2694
kroA150,G6_V1_3 s,221119.0,1846
kroA150,G6_V0_1 s,214935.99999999997,1871
kroA150,Linear,221260,15015
kroA150,GeometricV1,216959,1981
kroA150,GeometricV2,216316,483
kroA150,LogarithmicV1,218411,30921
kroA150,LogarithmicV2,218949,12482
kroB150,E d,215329.0,2775
kroB150,F d,221639.0,1310
kroB150,G d,215511.0,2254
kroB150,G2 d,216788.0,3007
kroB150,G3_1 d,215645.0,2645
kroB150,G4_1 d,209657.0,2367
kroB150,G6_V1_3 d,219563.0,457
kroB150,G6_V0_1 d,215475.0,2532
kroB150,E s,222040.0,1435
kroB150,F s,215098.0,499
kroB150,G s,216153.0,387
kroB150,G2 s,221445.0,526
kroB150,G3_1 s,218823.0,1514
kroB150,G4_1 s,207588.0,1414
kroB150,G6_V1_3 s,214788.0,255
kroB150,G6_V0_1 s,219146.0,2507
kroB150,Linear,217464,21462
kroB150,GeometricV1,216839,179
kroB150,GeometricV2,220971,11037
kroB150,LogarithmicV1,217498,4855
kroB150,LogarithmicV2,218505,15647
kroB100,E d,136893.0,1410
kroB100,F d,138311.0,189
kroB100,G d,139720.0,2105
kroB100,G2 d,135899.0,2213
kroB100,G3_1 d,138163.0,2181
kroB100,G4_1 d,138938.0,1895
kroB100,G6_V1_3 d,135951.0,2146
kroB100,G6_V0_1 d,134356.0,1580
kroB100,E s,134444.0,218
kroB100,F s,133508.0,624
kroB100,G s,141626.0,1053
kroB100,G2 s,140768.0,1495
kroB100,G3_1 s,131526.0,1530
kroB100,G4_1 s,138941.0,2020
kroB100,G6_V1_3 s,139280.0,1161
kroB100,G6_V0_1 s,139147.0,236
kroB100,Linear,140922,1819
kroB100,GeometricV1,134020,8286
kroB100,GeometricV2,138644,9372
kroB100,LogarithmicV1,139102,3090
kroB100,LogarithmicV2,138375,20832
kroB100,E d,134597.0,1433
kroB100,F d,132928.0,985
kroB100,G d,139437.0,1176
kroB100,G2 d,133646.0,1622
kroB100,G3_1 d,139871.0,1205
kroB100,G4_1 d,134013.0,2103
kroB100,G6_V1_3 d,132896.0,421
kroB100,G6_V0_1 d,134507.0,1366
kroB100,E s,138287.0,1068
kroB100,F s,135296.0,1954
kroB100,G s,143621.0,496
kroB100,G2 s,138960.0,1220
kroB100,G3_1 s,139894.0,23
kroB100,G4_1 s,138637.0,2021
kroB100,G6_V1_3 s,140713.0,1653
kroB100,G6_V0_1 s,133310.0,1999
kroB100,Linear,140802,22645
kroB100,GeometricV1,139665,18076
kroB100,GeometricV2,141241,20264
kroB100,LogarithmicV1,141542,20452
kroB100,LogarithmicV2,135618,11646
kroA200,E d,296028.0,4711
kroA200,F d,302850.0,4053
kroA200,G d,297720.0,4089
kroA200,G2 d,296893.0,4049
kroA200,G3_1 d,297033.0,4798
kroA200,G4_1 d,295595.00000000006,1224
kroA200,G6_V1_3 d,287363.0,4234
kroA200,G6_V0_1 d,301901.00000000006,1332
kroA200,E s,296636.0,4751
kroA200,F s,298985.0,996
kroA200,G s,291821.0,4465
kroA200,G2 s,293303.0,2396
kroA200,G3_1 s,274853.0,2559
kroA200,G4_1 s,292879.0,870
kroA200,G6_V1_3 s,281647.0,2445
kroA200,G6_V0_1 s,292899.0,4216
kroA200,Linear,290097,42436
kroA200,GeometricV1,291184,49229
kroA200,GeometricV2,296639,16804
kroA200,LogarithmicV1,297553,30494
kroA200,LogarithmicV2,291896,12084
kroA150,E d,218693.99999999997,343
kroA150,F d,219986.99999999997,1282
kroA150,G d,222054.0,483
kroA150,G2 d,223006.99999999997,548
kroA150,G3_1 d,220975.99999999997,980
kroA150,G4_1 d,219604.0,2420
kroA150,G6_V1_3 d,218035.99999999997,2515
kroA150,G6_V0_1 d,215322.99999999997,876
kroA150,E s,217002.99999999997,1071
kroA150,F s,218667.99999999997,1694
kroA150,G s,219329.99999999997,3015
kroA150,G2 s,221044.99999999997,701
kroA150,G3_1 s,219058.99999999997,870
kroA150,G4_1 s,218870.0,2589
kroA150,G6_V1_3 s,216540.99999999997,695
kroA150,G6_V0_1 s,213347.99999999997,2378
kroA150,Linear,220289,16718
kroA150,GeometricV1,218846,29728
kroA150,GeometricV2,214784,3488
kroA150,LogarithmicV1,217419,7519
kroA150,LogarithmicV2,224044,15482
kroA100,E d,137672.0,1731
kroA100,F d,139968.0,1340
kroA100,G d,146612.0,1965
kroA100,G2 d,133495.0,177
kroA100,G3_1 d,143935.0,1766
kroA100,G4_1 d,139272.0,1403
kroA100,G6_V1_3 d,140221.0,643
kroA100,G6_V0_1 d,140179.0,86
kroA100,E s,138467.0,1442
kroA100,F s,140797.0,116
kroA100,G s,143013.0,276
kroA100,G2 s,138517.0,1108
kroA100,G3_1 s,141357.0,1020
kroA100,G4_1 s,144005.0,1180
kroA100,G6_V1_3 s,140290.0,1394
kroA100,G6_V0_1 s,144239.0,1967
kroA100,Linear,144204,19533
kroA100,GeometricV1,143471,11265
kroA100,GeometricV2,142116,5078
kroA100,LogarithmicV1,139909,9329
kroA100,LogarithmicV2,144184,2157
kroB200,E d,289390.0,4008
kroB200,F d,285739.0,2973
kroB200,G d,287171.0,3193
kroB200,G2 d,288892.0,2789
kroB200,G3_1 d,289379.99999999994,4816
kroB200,G4_1 d,292452.0,1583
kroB200,G6_V1_3 d,293707.0,4206
kroB200,G6_V0_1 d,292372.0,2170
kroB200,E s,293061.99999999994,3880
kroB200,F s,291573.0,2219
kroB200,G s,293519.0,1316
kroB200,G2 s,280263.99999999994,1770
kroB200,G3_1 s,291071.0,2310
kroB200,G4_1 s,282330.0,2326
kroB200,G6_V1_3 s,285450.99999999994,1481
kroB200,G6_V0_1 s,288616.0,325
kroB200,Linear,287179,2499
kroB200,GeometricV1,279406,13668
kroB200,GeometricV2,285655,7471
kroB200,LogarithmicV1,281207,1011
kroB200,LogarithmicV2,294872,42567
kroA200,E d,293849.0,1663
kroA200,F d,296356.00000000006,222
kroA200,G d,296928.00000000006,1312
kroA200,G2 d,291175.00000000006,4252
kroA200,G3_1 d,300136.0,4949
kroA200,G4_1 d,290090.00000000006,3691
kroA200,G6_V1_3 d,296951.0,2876
kroA200,G6_V0_1 d,298599.0,2365
kroA200,E s,295576.00000000006,2581
kroA200,F s,290672.0,674
kroA200,G s,295041.0,5008
kroA200,G2 s,290237.00000000006,2840
kroA200,G3_1 s,293205.0,4432
kroA200,G4_1 s,294688.0,4199
kroA200,G6_V1_3 s,293931.0,307
kroA200,G6_V0_1 s,293166.00000000006,4774
kroA200,Linear,298637,49946
kroA200,GeometricV1,299622,25227
kroA200,GeometricV2,293699,12271
kroA200,LogarithmicV1,291718,7428
kroA200,LogarithmicV2,297784,49500
kroB100,E d,141987.0,1587
kroB100,F d,138940.0,10
kroB100,G d,141842.0,1117
kroB100,G2 d,141860.0,1368
kroB100,G3_1 d,140553.0,345
kroB100,G4_1 d,138071.0,1550
kroB100,G6_V1_3 d,136611.0,319
kroB100,G6_V0_1 d,134612.0,1848
kroB100,E s,136943.0,561
kroB100,F s,136253.0,1949
kroB100,G s,137307.0,179
kroB100,G2 s,137372.0,2216
kroB100,G3_1 s,138110.0,493
kroB100,G4_1 s,137801.0,69
kroB100,G6_V1_3 s,141690.0,511
kroB100,G6_V0_1 s,137220.0,976
kroB100,Linear,138268,2686
kroB100,GeometricV1,140139,5345
kroB100,GeometricV2,137129,12946
kroB100,LogarithmicV1,136603,13207
kroB100,LogarithmicV2,137996,1804
kroA200,E d,294306.0,3836
kroA200,F d,288564.0,1271
kroA200,G d,287244.0,2508
kroA200,G2 d,291432.0,4241
kroA200,G3_1 d,294776.0,4903
kroA200,G4_1 d,290978.0,3373
kroA200,G6_V1_3 d,292837.00000000006,4813
kroA200,G6_V0_1 d,300065.00000000006,379
kroA200,E s,296607.0,2434
kroA200,F s,296278.0,595
kroA200,G s,291328.0,4611
kroA200,G2 s,289687.0,4801
kroA200,G3_1 s,297192.0,3476
kroA200,G4_1 s,294458.0,3716
kroA200,G6_V1_3 s,292702.0,3850
kroA200,G6_V0_1 s,289567.0,4204
kroA200,Linear,292712,17528
kroA200,GeometricV1,298340,460
kroA200,GeometricV2,281172,29496
kroA200,LogarithmicV1,290521,27638
kroA200,LogarithmicV2,296870,9562
kroA100,E d,139995.0,40
kroA100,F d,137587.0,2250
kroA100,G d,134674.0,1151
kroA100,G2 d,141241.0,2144
kroA100,G3_1 d,140749.0,621
kroA100,G4_1 d,139390.0,1549
kroA100,G6_V1_3 d,143187.0,137
kroA100,G6_V0_1 d,139099.0,1381
kroA100,E s,140554.0,2069
kroA100,F s,136817.0,1874
kroA100,G s,141208.0,1988
kroA100,G2 s,138876.0,1022
kroA100,G3_1 s,137415.0,1007
kroA100,G4_1 s,139695.0,950
kroA100,G6_V1_3 s,136768.0,1474
kroA100,G6_V0_1 s,137893.0,1095
kroA100,Linear,129646,5741
kroA100,GeometricV1,135661,16518
kroA100,GeometricV2,135223,15315
kroA100,LogarithmicV1,138612,12844
kroA100,LogarithmicV2,139180,1901
kroA150,E d,211536.99999999997,2862
kroA150,F d,222111.99999999997,540
kroA150,G d,223919.99999999997,2019
kroA150,G2 d,212555.0,1809
kroA150,G3_1 d,220651.99999999997,252
kroA150,G4_1 d,221813.0,86
kroA150,G6_V1_3 d,218393.0,143
kroA150,G6_V0_1 d,221927.99999999997,3116
kroA150,E s,219244.99999999997,640
kroA150,F s,220832.0,128
kroA150,G s,217960.99999999997,295
kroA150,G2 s,219203.0,433
kroA150,G3_1 s,213648.99999999997,522
kroA150,G4_1 s,221190.99999999997,672
kroA150,G6_V1_3 s,218375.99999999997,3119
kroA150,G6_V0_1 s,213819.99999999997,1435
kroA150,Linear,222668,1197
kroA150,GeometricV1,223979,19103
kroA150,GeometricV2,223606,24849
kroA150,LogarithmicV1,215150,3004
kroA150,LogarithmicV2,222553,1166
kroB150,E d,218985.0,2029
kroB150,F d,225046.0,1437
kroB150,G d,215356.0,1044
kroB150,G2 d,221485.0,1810
kroB150,G3_1 d,221852.0,2655
kroB150,G4_1 d,217155.0,2099
kroB150,G6_V1_3 d,209443.0,163
kroB150,G6_V0_1 d,221134.0,1633
kroB150,E s,220266.0,2816
kroB150,F s,219881.0,1560
kroB150,G s,212580.0,2687
kroB150,G2 s,221911.0,1368
kroB150,G3_1 s,213471.0,618
kroB150,G4_1 s,218694.0,1941
kroB150,G6_V1_3 s,216077.0,2305
kroB150,G6_V0_1 s,216649.0,1801
kroB150,Linear,219752,16110
kroB150,GeometricV1,217823,12301
kroB150,GeometricV2,219545,14842
kroB150,LogarithmicV1,214742,29272
kroB150,LogarithmicV2,218811,3926
kroB200,E d,287280.99999999994,732
kroB200,F d,284847.99999999994,4359
kroB200,G d,294030.0,4780
kroB200,G2 d,287757.99999999994,4299
kroB200,G3_1 d,294271.99999999994,372
kroB200,G4_1 d,290119.0,3922
kroB200,G6_V1_3 d,294044.0,696
kroB200,G6_V0_1 d,289991.0,652
kroB200,E s,292936.0,1896
kroB200,F s,283668.0,3548
kroB200,G s,286093.0,1368
kroB200,G2 s,292558.99999999994,3294
kroB200,G3_1 s,294135.0,568
kroB200,G4_1 s,294164.0,1126
kroB200,G6_V1_3 s,283350.0,1573
kroB200,G6_V0_1 s,287680.99999999994,4288
kroB200,Linear,286143,2044
kroB200,GeometricV1,293784,8417
kroB200,GeometricV2,288827,2585
kroB200,LogarithmicV1,294843,37866
kroB200,LogarithmicV2,293613,32156
kroA100,E d,138030.0,1578
kroA100,F d,141150.0,2024
kroA100,G d,143561.0,1523
kroA100,G2 d,141745.0,333
kroA100,G3_1 d,140873.0,254
kroA100,G4_1 d,137983.0,1198
kroA100,G6_V1_3 d,140963.0,322
kroA100,G6_V0_1 d,141446.0,1271
kroA100,E s,137190.0,1441
kroA100,F s,136549.0,875
kroA100,G s,141829.0,1306
kroA100,G2 s,137312.0,1452
kroA100,G3_1 s,145742.0,1786
kroA100,G4_1 s,134968.0,167
kroA100,G6_V1_3 s,139412.0,701
kroA100,G6_V0_1 s,139447.0,1072
kroA100,Linear,138608,1089
kroA100,GeometricV1,140697,16813
kroA100,GeometricV2,138046,9766
kroA100,LogarithmicV1,142147,20606
kroA100,LogarithmicV2,144456,13068
kroA150,E d,213078.0,2103
kroA150,F d,216971.99999999997,2522
kroA150,G d,220463.0,1195
kroA150,G2 d,217593.0,2442
kroA150,G3_1 d,219612.99999999997,2343
kroA150,G4_1 d,218894.99999999997,1303
kroA150,G6_V1_3 d,218578.99999999997,1271
kroA150,G6_V0_1 d,222833.99999999997,2171
kroA150,E s,218794.0,142
kroA150,F s,217028.99999999997,1132
kroA150,G s,219588.99999999997,2246
kroA150,G2 s,222069.99999999997,166
kroA150,G3_1 s,221195.99999999997,1185
kroA150,G4_1 s,214922.99999999997,1475
kroA150,G6_V1_3 s,222512.0,1456
kroA150,G6_V0_1 s,215598.99999999997,1009
kroA150,Linear,218192,4093
kroA150,GeometricV1,214283,24603
kroA150,GeometricV2,221719,13092
kroA150,LogarithmicV1,223958,2686
kroA150,LogarithmicV2,216489,12909
kroA100,E d,143794.0,94
kroA100,F d,141274.0,1575
kroA100,G d,139762.0,910
kroA100,G2 d,140711.0,996
kroA100,G3_1 d,139361.0,227
kroA100,G4_1 d,139892.0,1357
kroA100,G6_V1_3 d,142977.0,466
kroA100,G6_V0_1 d,137970.0,569
kroA100,E s,143345.0,989
kroA100,F s,143176.0,90
kroA100,G s,139477.0,528
kroA100,G2 s,136275.0,1176
kroA100,G3_1 s,139470.0,2029
kroA100,G4_1 s,140194.0,835
kroA100,G6_V1_3 s,139782.0,322
kroA100,G6_V0_1 s,140298.0,145
kroA100,Linear,139328,15223
kroA100,GeometricV1,140134,6585
kroA100,GeometricV2,138067,3051
kroA100,LogarithmicV1,138456,6242
kroA100,LogarithmicV2,140491,4302
kroB100,E d,126895.0,835
kroB100,F d,133090.0,968
kroB100,G d,139837.0,2158
kroB100,G2 d,135393.0,1059
kroB100,G3_1 d,139038.0,1514
kroB100,G4_1 d,138455.0,70
kroB100,G6_V1_3 d,136243.0,1303
kroB100,G6_V0_1 d,142527.0,1488
kroB100,E s,140739.0,1716
kroB100,F s,135791.0,921
kroB100,G s,135745.0,1084
kroB100,G2 s,137523.0,729
kroB100,G3_1 s,140155.0,683
kroB100,G4_1 s,140775.0,392
kroB100,G6_V1_3 s,137795.0,1185
kroB100,G6_V0_1 s,133072.0,1429
kroB100,Linear,140407,9274
kroB100,GeometricV1,139260,6151
kroB100,GeometricV2,141821,18155
kroB100,LogarithmicV1,136363,3196
kroB100,LogarithmicV2,139909,14884
kroA200,E d,293134.00000000006,3686
kroA200,F d,298259.00000000006,4725
kroA200,G d,281917.0,4674
kroA200,G2 d,293574.0,4479
kroA200,G3_1 d,294394.0,976
kroA200,G4_1 d,296290.0,134
kroA200,G6_V1_3 d,292483.0,1975
kroA200,G6_V0_1 d,294999.00000000006,1857
kroA200,E s,294881.00000000006,4443
kroA200,F s,298078.0,2735
kroA200,G s,297730.00000000006,610
kroA200,G2 s,302378.0,3425
kroA200,G3_1 s,294165.00000000006,1524
kroA200,G4_1 s,298290.0,451
kroA200,G6_V1_3 s,294312.00000000006,2911
kroA200,G6_V0_1 s,295769.0,2056
