dim,ts_name,best_value,steps_to_best_value
kroA200,G d,293764.0,4657
kroA200,G2 d,293201.0,819
kroA200,G3_1 d,288133.0,3644
kroA200,G4_1 d,299514.0,1103
kroA200,G6_V1_3 d,297757.0,3285
kroA200,G6_V0_1 d,298663.0,4988
kroA200,E s,295196.0,4022
kroA200,F s,292555.0,4311
kroA200,G s,298583.0,1720
kroA200,G2 s,296006.00000000006,1326
kroA200,G3_1 s,288044.0,3876
kroA200,G4_1 s,299150.0,3956
kroA200,G6_V1_3 s,300033.00000000006,1544
kroA200,G6_V0_1 s,292321.0,1419
kroA200,Linear,297409,25731
kroA200,GeometricV1,296428,5814
kroA200,GeometricV2,289138,46143
kroA200,LogarithmicV1,290313,45220
kroA200,LogarithmicV2,295027,5781
kroA100,E d,138832.0,2022
kroA100,F d,136551.0,1250
kroA100,G d,136000.0,83
kroA100,G2 d,136383.0,757
kroA100,G3_1 d,140418.0,827
kroA100,G4_1 d,134053.0,976
kroA100,G6_V1_3 d,142434.0,1227
kroA100,G6_V0_1 d,140218.0,24
kroA100,E s,139337.0,1702
kroA100,F s,138058.0,486
kroA100,G s,136129.0,878
kroA100,G2 s,142150.0,2100
kroA100,G3_1 s,131480.0,392
kroA100,G4_1 s,137247.0,8
kroA100,G6_V1_3 s,136865.0,416
kroA100,G6_V0_1 s,134908.0,1524
kroA100,Linear,139663,5241
kroA100,GeometricV1,138202,9817
kroA100,GeometricV2,138151,4547
kroA100,LogarithmicV1,139959,11821
kroA100,LogarithmicV2,142813,19599
kroB150,E d,220785.0,2118
kroB150,F d,222815.0,2674
kroB150,G d,221729.0,102
kroB150,G2 d,221614.99999999997,1982
kroB150,G3_1 d,211264.0,1192
kroB150,G4_1 d,214748.0,2729
kroB150,G6_V1_3 d,215462.0,1242
kroB150,G6_V0_1 d,223002.0,2264
kroB150,E s,219459.99999999997,419
kroB150,F s,220136.0,1976
kroB150,G s,212395.0,1511
kroB150,G2 s,217097.0,1994
kroB150,G3_1 s,212989.0,722
kroB150,G4_1 s,216227.0,1707
kroB150,G6_V1_3 s,220912.0,1266
kroB150,G6_V0_1 s,218379.0,2175
kroB150,Linear,220979,21728
kroB150,GeometricV1,218482,1866
kroB150,GeometricV2,219067,26686
kroB150,LogarithmicV1,222156,5379
kroB150,LogarithmicV2,218484,7522
kroA150,E d,212765.99999999997,1004
kroA150,F d,219520.0,1518
kroA150,G d,223475.99999999997,1633
kroA150,G2 d,224757.99999999997,39
kroA150,G3_1 d,220684.99999999997,650
kroA150,G4_1 d,215875.0,1496
kroA150,G6_V1_3 d,218805.99999999997,882
kroA150,G6_V0_1 d,222916.99999999997,2096
kroA150,E s,218212.99999999997,3151
kroA150,F s,221469.99999999997,1653
kroA150,G s,220964.99999999997,1132
kroA150,G2 s,218623.99999999997,571
kroA150,G3_1 s,219124.99999999997,2748
kroA150,G4_1 s,219612.99999999997,2519
kroA150,G6_V1_3 s,217572.99999999997,176
kroA150,G6_V0_1 s,219537.99999999997,2661
kroA150,Linear,219431,29872
kroA150,GeometricV1,218224,19661
kroA150,GeometricV2,221729,6462
kroA150,LogarithmicV1,218354,18372
kroA150,LogarithmicV2,215831,30876
kroA200,E d,297055.0,2636
kroA200,F d,295031.00000000006,3609
kroA200,G d,295651.00000000006,1243
kroA200,G2 d,288668.0,739
kroA200,G3_1 d,280840.0,443
kroA200,G4_1 d,293146.0,3718
kroA200,G6_V1_3 d,294331.00000000006,3413
kroA200,G6_V0_1 d,300877.0,2161
kroA200,E s,291222.0,882
kroA200,F s,299574.0,3659
kroA200,G s,298747.0,1620
kroA200,G2 s,298391.0,939
kroA200,G3_1 s,290822.0,2643
kroA200,G4_1 s,294360.00000000006,832
kroA200,G6_V1_3 s,287902.00000000006,866
kroA200,G6_V0_1 s,294994.0,135
kroA200,Linear,295569,7616
kroA200,GeometricV1,300114,26629
kroA200,GeometricV2,293688,824
kroA200,LogarithmicV1,293638,18783
kroA200,LogarithmicV2,291652,49570
kroA100,E d,142506.0,1555
kroA100,F d,145522.0,1139
kroA100,G d,142283.0,364
kroA100,G2 d,132764.0,2180
kroA100,G3_1 d,137664.0,2212
kroA100,G4_1 d,137312.0,687
kroA100,G6_V1_3 d,137256.0,902
kroA100,G6_V0_1 d,142045.0,862
kroA100,E s,138597.0,2130
kroA100,F s,139260.0,1175
kroA100,G s,142612.0,1725
kroA100,G2 s,143231.0,1003
kroA100,G3_1 s,140974.0,1425
kroA100,G4_1 s,140344.0,924
kroA100,G6_V1_3 s,140491.0,1149
kroA100,G6_V0_1 s,129659.99999999999,566
kroA100,Linear,143887,21418
kroA100,GeometricV1,137965,18940
kroA100,GeometricV2,141918,14549
kroA100,LogarithmicV1,139427,15424
kroA100,LogarithmicV2,141142,19492
kroA100,E d,139363.0,391
kroA100,F d,141645.0,926
kroA100,G d,135986.0,1021
kroA100,G2 d,134483.0,1968
kroA100,G3_1 d,142578.0,1590
kroA100,G4_1 d,142521.0,1638
kroA100,G6_V1_3 d,140018.0,121
kroA100,G6_V0_1 d,134961.0,707
kroA100,E s,140162.0,650
kroA100,F s,135082.0,1291
kroA100,G s,146239.0,967
kroA100,G2 s,137781.0,1186
kroA100,G3_1 s,137395.0,464
kroA100,G4_1 s,140904.0,1812
kroA100,G6_V1_3 s,140544.0,1607
kroA100,G6_V0_1 s,143777.0,2234
kroA100,Linear,140478,9158
kroA100,GeometricV1,140759,20827
kroA100,GeometricV2,137799,4669
kroA100,LogarithmicV1,143056,3758
kroA100,LogarithmicV2,136652,12445
kroB150,E d,220186.0,2280
kroB150,F d,209130.0,113
kroB150,G d,209117.0,494
kroB150,G2 d,218536.0,2140
kroB150,G3_1 d,212713.0,2171
kroB150,G4_1 d,217736.0,412
kroB150,G6_V1_3 d,220309.0,3004
kroB150,G6_V0_1 d,214133.0,2356
kroB150,E s,216259.0,3013
kroB150,F s,220865.0,676
kroB150,G s,221131.0,424
kroB150,G2 s,222832.0,846
kroB150,G3_1 s,215884.0,3061
kroB150,G4_1 s,216665.0,2359
kroB150,G6_V1_3 s,220545.0,2332
kroB150,G6_V0_1 s,219797.0,943
kroB150,Linear,220828,5603
kroB150,GeometricV1,214238,24385
kroB150,GeometricV2,215295,18789
kroB150,LogarithmicV1,222540,16873
kroB150,LogarithmicV2,219695,29877
kroB150,E d,209806.0,1512
kroB150,F d,214992.0,554
kroB150,G d,215960.0,2660
kroB150,G2 d,217500.0,254
kroB150,G3_1 d,196648.0,2563
kroB150,G4_1 d,224174.0,2737
kroB150,G6_V1_3 d,219581.0,3092
kroB150,G6_V0_1 d,215322.0,524
kroB150,E s,215198.0,566
kroB150,F s,214159.0,851
kroB150,G s,219388.0,981
kroB150,G2 s,219515.0,2151
kroB150,G3_1 s,217957.0,2871
kroB150,G4_1 s,220020.0,2990
kroB150,G6_V1_3 s,220937.0,2583
kroB150,G6_V0_1 s,221338.0,53
kroB150,Linear,216087,30743
kroB150,GeometricV1,216230,7015
kroB150,GeometricV2,215277,12235
kroB150,LogarithmicV1,217487,28413
kroB150,LogarithmicV2,222254,4090
kroA100,E d,138585.0,1756
kroA100,F d,144020.0,2270
kroA100,G d,136331.0,1055
kroA100,G2 d,142127.0,605
kroA100,G3_1 d,142777.0,101
kroA100,G4_1 d,140318.0,1769
kroA100,G6_V1_3 d,138379.0,1312
kroA100,G6_V0_1 d,142384.0,1473
kroA100,E s,142529.0,1770
kroA100,F s,140648.0,919
kroA100,G s,136271.0,105
kroA100,G2 s,139525.0,557
kroA100,G3_1 s,137388.0,210
kroA100,G4_1 s,141270.0,1148
kroA100,G6_V1_3 s,146132.0,706
kroA100,G6_V0_1 s,142142.0,1053
kroA100,Linear,140063,3955
kroA100,GeometricV1,139742,20634
kroA100,GeometricV2,133244,13539
kroA100,LogarithmicV1,137245,5353
kroA100,LogarithmicV2,139764,19578
kroB100,E d,136835.0,1422
kroB100,F d,127779.0,499
kroB100,G d,136670.0,678
kroB100,G2 d,136688.0,298
kroB100,G3_1 d,140220.0,211
kroB100,G4_1 d,142472.0,1740
kroB100,G6_V1_3 d,140269.0,1505
kroB100,G6_V0_1 d,137930.0,77
kroB100,E s,139484.0,25
kroB100,F s,124893.0,2061
kroB100,G s,137416.0,1832
kroB100,G2 s,134434.0,2042
kroB100,G3_1 s,137454.0,1578
kroB100,G4_1 s,137143.0,1012
kroB100,G6_V1_3 s,139633.0,1873
kroB100,G6_V0_1 s,139486.0,1571
kroB100,Linear,138137,3524
kroB100,GeometricV1,135519,13995
kroB100,GeometricV2,131554,15139
kroB100,LogarithmicV1,135020,19889
kroB100,LogarithmicV2,141060,4434
kroB200,E d,285733.0,4920
kroB200,F d,282236.0,2968
kroB200,G d,281910.99999999994,4158
kroB200,G2 d,282601.0,3304
kroB200,G3_1 d,286127.0,4516
kroB200,G4_1 d,286958.99999999994,3029
kroB200,G6_V1_3 d,289248.99999999994,605
kroB200,G6_V0_1 d,295192.0,3966
kroB200,E s,287948.0,488
kroB200,F s,288731.0,1809
kroB200,G s,291211.0,4138
kroB200,G2 s,286557.0,3503
kroB200,G3_1 s,290308.0,1885
kroB200,G4_1 s,285613.0,1648
kroB200,G6_V1_3 s,291320.0,1836
kroB200,G6_V0_1 s,285612.0,1398
kroB200,Linear,289311,40336
kroB200,GeometricV1,285860,1826
kroB200,GeometricV2,289404,24251
kroB200,LogarithmicV1,290180,12388
kroB200,LogarithmicV2,291261,7400
kroA100,E d,136119.0,934
kroA100,F d,139057.0,1415
kroA100,G d,144557.0,1681
kroA100,G2 d,141163.0,131
kroA100,G3_1 d,139285.0,1107
kroA100,G4_1 d,142700.0,1904
kroA100,G6_V1_3 d,137907.0,1562
kroA100,G6_V0_1 d,140676.0,1378
kroA100,E s,141694.0,2180
kroA100,F s,143377.0,1410
kroA100,G s,142344.0,1782
kroA100,G2 s,140095.0,699
kroA100,G3_1 s,136941.0,464
kroA100,G4_1 s,142494.0,1719
kroA100,G6_V1_3 s,140211.0,367
kroA100,G6_V0_1 s,138461.0,1606
kroA100,Linear,142281,22562
kroA100,GeometricV1,140011,13895
kroA100,GeometricV2,139483,19050
kroA100,LogarithmicV1,139533,8034
kroA100,LogarithmicV2,143204,8663
kroB150,E d,212265.0,927
kroB150,F d,217490.0,1206
kroB150,G d,219033.0,2121
kroB150,G2 d,215959.0,766
kroB150,G3_1 d,219740.0,2414
kroB150,G4_1 d,218335.0,434
kroB150,G6_V1_3 d,222033.0,1453
kroB150,G6_V0_1 d,218221.0,395
kroB150,E s,217643.0,842
kroB150,F s,217897.0,1147
kroB150,G s,211184.0,81
kroB150,G2 s,211462.99999999997,229
kroB150,G3_1 s,219418.0,710
kroB150,G4_1 s,218921.0,2636
kroB150,G6_V1_3 s,220400.0,2782
kroB150,G6_V0_1 s,218207.0,440
kroB150,Linear,221063,12722
kroB150,GeometricV1,219655,12133
kroB150,GeometricV2,217205,16902
kroB150,LogarithmicV1,220800,13520
kroB150,LogarithmicV2,221114,22216
kroB150,E d,216203.0,998
kroB150,F d,219263.0,2456
kroB150,G d,211558.0,2502
kroB150,G2 d,217776.0,384
kroB150,G3_1 d,220579.0,2347
kroB150,G4_1 d,214395.0,1871
kroB150,G6_V1_3 d,217365.0,2110
kroB150,G6_V0_1 d,214626.0,2426
kroB150,E s,215108.0,2001
kroB150,F s,213491.0,1375
kroB150,G s,211585.99999999997,952
kroB150,G2 s,213281.99999999997,1788
kroB150,G3_1 s,220612.0,2609
kroB150,G4_1 s,220864.0,2718
kroB150,G6_V1_3 s,217104.0,881
kroB150,G6_V0_1 s,218220.0,2913
kroB150,Linear,208967,2353
kroB150,GeometricV1,216352,25291
kroB150,GeometricV2,214753,26412
kroB150,LogarithmicV1,220929,10176
kroB150,LogarithmicV2,218229,22663
kroA100,E d,141839.0,1533
kroA100,F d,138127.0,41
kroA100,G d,142733.0,2188
kroA100,G2 d,139186.0,1943
kroA100,G3_1 d,140701.0,2218
kroA100,G4_1 d,136729.0,1147
kroA100,G6_V1_3 d,142995.0,1737
kroA100,G6_V0_1 d,135651.0,36
kroA100,E s,136013.0,2007
kroA100,F s,140442.0,134
kroA100,G s,140225.0,1459
kroA100,G2 s,140333.0,743
kroA100,G3_1 s,140560.0,1078
kroA100,G4_1 s,135978.0,251
kroA100,G6_V1_3 s,138169.0,1530
kroA100,G6_V0_1 s,138200.0,1943
kroA100,Linear,139969,3410
kroA100,GeometricV1,139603,860
kroA100,GeometricV2,138322,9660
kroA100,LogarithmicV1,137654,12631
kroA100,LogarithmicV2,134146,65
kroB200,E d,282908.0,2429
kroB200,F d,288566.0,4494
kroB200,G d,289158.99999999994,2827
kroB200,G2 d,285336.99999999994,2368
kroB200,G3_1 d,288669.0,2026
kroB200,G4_1 d,287220.0,2007
kroB200,G6_V1_3 d,293124.99999999994,2687
kroB200,G6_V0_1 d,291288.0,1530
kroB200,E s,292324.0,393
kroB200,F s,287883.99999999994,4733
kroB200,G s,291241.0,4971
kroB200,G2 s,286671.0,2663
kroB200,G3_1 s,287117.0,2064
kroB200,G4_1 s,292201.0,2454
kroB200,G6_V1_3 s,291648.0,4269
kroB200,G6_V0_1 s,293043.0,2256
kroB200,Linear,287872,9047
kroB200,GeometricV1,289253,6410
kroB200,GeometricV2,295672,24961
kroB200,LogarithmicV1,293006,23314
kroB200,LogarithmicV2,292586,14128
kroA100,E d,138033.0,781
kroA100,F d,139734.0,808
kroA100,G d,140069.0,651
kroA100,G2 d,140305.0,435
kroA100,G3_1 d,141527.0,1032
kroA100,G4_1 d,140502.0,2008
kroA100,G6_V1_3 d,143308.0,2167
kroA100,G6_V0_1 d,137311.0,515
kroA100,E s,142215.0,856
kroA100,F s,139972.0,155
kroA100,G s,137900.0,961
kroA100,G2 s,134389.0,358
kroA100,G3_1 s,140506.0,1354
kroA100,G4_1 s,140940.0,1399
kroA100,G6_V1_3 s,141847.0,576
kroA100,G6_V0_1 s,144586.0,2143
kroA100,Linear,138568,12478
kroA100,GeometricV1,137773,8133
kroA100,GeometricV2,139704,22545
kroA100,LogarithmicV1,135933,21120
kroA100,LogarithmicV2,140220,22182
kroA200,E d,296761.0,1213
kroA200,F d,292209.00000000006,952
kroA200,G d,295909.0,4271
kroA200,G2 d,294907.0,3730
kroA200,G3_1 d,295085.0,4073
kroA200,G4_1 d,292409.0,3667
kroA200,G6_V1_3 d,297980.0,3430
kroA200,G6_V0_1 d,296202.0,3550
kroA200,E s,294767.0,3903
kroA200,F s,299112.0,1675
kroA200,G s,298365.0,4982
kroA200,G2 s,293968.0,70
kroA200,G3_1 s,299124.0,3441
kroA200,G4_1 s,298892.00000000006,1085
kroA200,G6_V1_3 s,297726.0,227
kroA200,G6_V0_1 s,295797.0,3163
kroA200,Linear,301184,17107
kroA200,GeometricV1,295964,39311
kroA200,GeometricV2,294905,25039
kroA200,LogarithmicV1,291371,9913
kroA200,LogarithmicV2,290931,2033
kroA100,E d,142406.0,885
kroA100,F d,141628.0,1206
kroA100,G d,134313.0,1534
kroA100,G2 d,136520.0,1572
kroA100,G3_1 d,137817.0,420
kroA100,G4_1 d,140534.0,1276
kroA100,G6_V1_3 d,140459.0,92
kroA100,G6_V0_1 d,135583.0,1686
kroA100,E s,137232.0,1473
kroA100,F s,141427.0,555
kroA100,G s,142263.0,1540
kroA100,G2 s,138973.0,856
kroA100,G3_1 s,139822.0,913
kroA100,G4_1 s,133637.0,1480
kroA100,G6_V1_3 s,140185.0,1191
kroA100,G6_V0_1 s,140053.0,2247
kroA100,Linear,135909,108
kroA100,GeometricV1,140880,17956
kroA100,GeometricV2,133044,668
kroA100,LogarithmicV1,140137,2136
kroA100,LogarithmicV2,140947,3331
kroA150,E d,212661.99999999997,1388
kroA150,F d,218413.99999999997,1349
kroA150,G d,217899.99999999997,373
kroA150,G2 d,216415.99999999997,469
kroA150,G3_1 d,221594.99999999997,652
kroA150,G4_1 d,212056.99999999997,12
kroA150,G6_V1_3 d,223578.99999999997,2801
kroA150,G6_V0_1 d,220891.99999999997,2506
kroA150,E s,217138.0,1478
kroA150,F s,210620.99999999997,2890
kroA150,G s,220157.99999999997,2343
kroA150,G2 s,223814.99999999997,1330
kroA150,G3_1 s,219398.99999999997,2534
kroA150,G4_1 s,219548.99999999997,2397
kroA150,G6_V1_3 s,220535.99999999997,961
kroA150,G6_V0_1 s,219312.99999999997,1202
kroA150,Linear,218162,24604
kroA150,GeometricV1,223861,5506
kroA150,GeometricV2,223261,16642
kroA150,LogarithmicV1,221817,21173
kroA150,LogarithmicV2,221450,13567
kroA100,E d,141857.0,1493
kroA100,F d,140863.0,2141
kroA100,G d,140839.0,1210
kroA100,G2 d,139591.0,269
kroA100,G3_1 d,142706.0,462
kroA100,G4_1 d,138097.0,536
kroA100,G6_V1_3 d,138160.0,648
kroA100,G6_V0_1 d,134321.0,1287
kroA100,E s,140578.0,1873
kroA100,F s,141076.0,42
kroA100,G s,137557.0,12
kroA100,G2 s,133791.0,1172
kroA100,G3_1 s,137586.0,1124
kroA100,G4_1 s,142793.0,542
kroA100,G6_V1_3 s,139364.0,1723
kroA100,G6_V0_1 s,140879.0,2259
kroA100,Linear,138552,11435
kroA100,GeometricV1,141276,11367
kroA100,GeometricV2,141945,20597
kroA100,LogarithmicV1,138049,18712
kroA100,LogarithmicV2,134345,11621
kroA100,E d,135995.0,716
kroA100,F d,140897.0,1552
kroA100,G d,141569.0,111
kroA100,G2 d,140191.0,1219
kroA100,G3_1 d,142745.0,2133
kroA100,G4_1 d,141662.0,623
kroA100,G6_V1_3 d,142607.0,808
kroA100,G6_V0_1 d,136521.0,70
kroA100,E s,138481.0,1097
kroA100,F s,137671.0,1872
kroA100,G s,143003.0,460
kroA100,G2 s,144955.0,725
kroA100,G3_1 s,135988.0,2113
kroA100,G4_1 s,141321.0,1326
kroA100,G6_V1_3 s,131731.0,27
kroA100,G6_V0_1 s,143094.0,336
kroA100,Linear,132145,9726
kroA100,GeometricV1,141401,15566
kroA100,GeometricV2,135395,22365
kroA100,LogarithmicV1,139627,3522
kroA100,LogarithmicV2,142980,12126
kroA150,E d,224040.99999999997,1709
kroA150,F d,221177.99999999997,2587
kroA150,G d,213206.99999999997,617
kroA150,G2 d,210791.99999999997,519
kroA150,G3_1 d,219650.0,385
kroA150,G4_1 d,220734.0,1781
kroA150,G6_V1_3 d,224615.0,1276
kroA150,G6_V0_1 d,214677.0,965
kroA150,E s,222333.99999999997,1469
kroA150,F s,222439.99999999997,2074
kroA150,G s,218841.99999999997,2683
kroA150,G2 s,221566.99999999997,2422
kroA150,G3_1 s,220929.99999999997,2344
kroA150,G4_1 s,222000.0,3065
kroA150,G6_V1_3 s,201741.99999999997,1351
kroA150,G6_V0_1 s,221935.99999999997,920
kroA150,Linear,223678,5788
kroA150,GeometricV1,215092,29403
kroA150,GeometricV2,218470,2637
kroA150,LogarithmicV1,212480,25790
kroA150,LogarithmicV2,219587,9611
kroB200,E d,290186.0,4010
kroB200,F d,291066.99999999994,3078
kroB200,G d,287770.99999999994,2195
kroB200,G2 d,288249.0,2603
kroB200,G3_1 d,292417.99999999994,2607
kroB200,G4_1 d,293144.0,2786
kroB200,G6_V1_3 d,283468.99999999994,3643
kroB200,G6_V0_1 d,293510.0,3521
kroB200,E s,285978.0,4049
kroB200,F s,294121.0,1378
kroB200,G s,291997.0,4883
kroB200,G2 s,286545.99999999994,2194
kroB200,G3_1 s,289959.99999999994,379
kroB200,G4_1 s,285145.0,1516
kroB200,G6_V1_3 s,291847.0,3650
kroB200,G6_V0_1 s,286789.0,3260
kroB200,Linear,292470,26600
kroB200,GeometricV1,294930,166
kroB200,GeometricV2,292322,42172
kroB200,LogarithmicV1,292708,9595
kroB200,LogarithmicV2,287343,23732
kroB150,E d,218710.0,2353
kroB150,F d,217493.0,1513
kroB150,G d,212677.0,2747
kroB150,G2 d,218213.0,2160
kroB150,G3_1 d,219070.0,2384
kroB150,G4_1 d,211817.0,2478
kroB150,G6_V1_3 d,219490.0,2178
kroB150,G6_V0_1 d,220867.0,3108
kroB150,E s,214019.0,1106
kroB150,F s,213892.0,2606
kroB150,G s,212077.0,1851
kroB150,G2 s,214890.0,3153
kroB150,G3_1 s,218697.99999999997,1233
kroB150,G4_1 s,215952.99999999997,127
kroB150,G6_V1_3 s,223247.0,778
kroB150,G6_V0_1 s,221905.0,1181
kroB150,Linear,218237,5358
kroB150,GeometricV1,214937,4049
kroB150,GeometricV2,222397,6224
kroB150,LogarithmicV1,218180,26805
kroB150,LogarithmicV2,217941,27822
kroA200,E d,294209.0,4246
kroA200,F d,292329.0,2703
kroA200,G d,283535.0,1962
kroA200,G2 d,297575.00000000006,2539
kroA200,G3_1 d,297499.0,405
kroA200,G4_1 d,290217.0,2480
kroA200,G6_V1_3 d,295034.0,4352
kroA200,G6_V0_1 d,296882.0,354
kroA200,E s,291399.0,2526
kroA200,F s,300756.0,4400
kroA200,G s,298927.00000000006,4633
kroA200,G2 s,300995.00000000006,1936
kroA200,G3_1 s,301999.0,265
kroA200,G4_1 s,295617.0,3019
kroA200,G6_V1_3 s,291245.0,1341
kroA200,G6_V0_1 s,290682.0,1966
kroA200,Linear,295026,26890
kroA200,GeometricV1,287059,6507
kroA200,GeometricV2,293647,1854
kroA200,LogarithmicV1,297739,5277
kroA200,LogarithmicV2,296955,5351
kroB150,E d,216122.0,2891
kroB150,F d,217153.0,2558
kroB150,G d,221118.0,2552
kroB150,G2 d,217063.0,2507
kroB150,G3_1 d,219425.0,1519
kroB150,G4_1 d,215084.0,518
kroB150,G6_V1_3 d,207097.0,2978
kroB150,G6_V0_1 d,210757.0,1461
kroB150,E s,221544.0,2095
kroB150,F s,222773.0,2969
kroB150,G s,212441.0,3026
kroB150,G2 s,215595.0,680
kroB150,G3_1 s,221096.0,2136
kroB150,G4_1 s,213847.0,2489
kroB150,G6_V1_3 s,217246.0,1341
kroB150,G6_V0_1 s,221839.0,3045
kroB150,Linear,219865,25388
kroB150,GeometricV1,212856,21418
kroB150,GeometricV2,216823,3649
kroB150,LogarithmicV1,218330,25621
kroB150,LogarithmicV2,219808,6611
kroB100,E d,136779.0,1266
kroB100,F d,138774.0,82
kroB100,G d,139667.0,440
kroB100,G2 d,137776.0,2094
kroB100,G3_1 d,135029.0,1410
kroB100,G4_1 d,134175.0,349
kroB100,G6_V1_3 d,138308.0,1895
kroB100,G6_V0_1 d,141031.0,14
kroB100,E s,140490.0,839
kroB100,F s,138713.0,2221
kroB100,G s,135136.0,805
kroB100,G2 s,142356.0,30
kroB100,G3_1 s,139885.0,2223
kroB100,G4_1 s,140853.0,335
kroB100,G6_V1_3 s,132000.0,2033
kroB100,G6_V0_1 s,138931.0,713
kroB100,Linear,137614,6055
kroB100,GeometricV1,140007,8942
kroB100,GeometricV2,139197,2926
kroB100,LogarithmicV1,141002,8101
kroB100,LogarithmicV2,138957,18059
kroB150,E d,213083.0,1541
kroB150,F d,210584.0,1805
