dim,ts_name,best_value,steps_to_best_value
kroA150,F s,220391.99999999997,2171
kroA150,G s,220209.99999999997,1490
kroA150,G2 s,215263.99999999997,2978
kroA150,G3_1 s,216368.0,725
kroA150,G4_1 s,210720.99999999997,753
kroA150,G6_V1_3 s,217739.99999999997,1775
kroA150,G6_V0_1 s,214021.99999999997,1475
kroA150,Linear,225307,18817
kroA150,GeometricV1,217127,27196
kroA150,GeometricV2,221603,6557
kroA150,LogarithmicV1,217163,22555
kroA150,LogarithmicV2,218055,23590
kroB200,E d,288803.0,2873
kroB200,F d,290478.0,3867
kroB200,G d,292588.0,2488
kroB200,G2 d,290879.0,1323
kroB200,G3_1 d,289637.99999999994,138
kroB200,G4_1 d,290664.0,4963
kroB200,G6_V1_3 d,293065.0,1160
kroB200,G6_V0_1 d,287033.0,1280
kroB200,E s,276721.0,2773
kroB200,F s,293885.99999999994,3926
kroB200,G s,293303.0,1909
kroB200,G2 s,286038.0,2897
kroB200,G3_1 s,287021.99999999994,95
kroB200,G4_1 s,292825.0,4390
kroB200,G6_V1_3 s,294338.0,1715
kroB200,G6_V0_1 s,291655.0,1309
kroB200,Linear,284192,19377
kroB200,GeometricV1,291727,32432
kroB200,GeometricV2,290884,43040
kroB200,LogarithmicV1,292047,27125
kroB200,LogarithmicV2,278370,37685
kroB150,E d,217340.0,317
kroB150,F d,212850.0,3117
kroB150,G d,222604.0,2531
kroB150,G2 d,217113.0,2211
kroB150,G3_1 d,217512.0,1143
kroB150,G4_1 d,219700.0,2506
kroB150,G6_V1_3 d,216533.0,2572
kroB150,G6_V0_1 d,213759.0,1993
kroB150,E s,216876.0,340
kroB150,F s,212706.0,1354
kroB150,G s,220962.0,1969
kroB150,G2 s,220621.0,1501
kroB150,G3_1 s,219928.0,1306
kroB150,G4_1 s,218975.0,1368
kroB150,G6_V1_3 s,208656.0,1318
kroB150,G6_V0_1 s,215628.0,1445
kroB150,Linear,215073,8372
kroB150,GeometricV1,211814,18687
kroB150,GeometricV2,222253,17958
kroB150,LogarithmicV1,209031,5936
kroB150,LogarithmicV2,218598,30887
kroB150,E d,222710.0,2220
kroB150,F d,215264.0,2129
kroB150,G d,219087.0,1183
kroB150,G2 d,213497.0,1047
kroB150,G3_1 d,215366.0,1926
kroB150,G4_1 d,215378.0,1837
kroB150,G6_V1_3 d,214562.0,337
kroB150,G6_V0_1 d,218275.0,1396
kroB150,E s,214325.0,1650
kroB150,F s,220848.0,2740
kroB150,G s,212333.0,376
kroB150,G2 s,217864.0,44
kroB150,G3_1 s,223718.0,808
kroB150,G4_1 s,220326.0,478
kroB150,G6_V1_3 s,216206.99999999997,371
kroB150,G6_V0_1 s,216534.0,2173
kroB150,Linear,221103,11667
kroB150,GeometricV1,219008,4440
kroB150,GeometricV2,217697,14953
kroB150,LogarithmicV1,217583,16272
kroB150,LogarithmicV2,203059,15175
kroA100,E d,137453.0,1766
kroA100,F d,141049.0,441
kroA100,G d,139416.0,1596
kroA100,G2 d,143243.0,2070
kroA100,G3_1 d,138372.0,1165
kroA100,G4_1 d,141440.0,1683
kroA100,G6_V1_3 d,140595.0,443
kroA100,G6_V0_1 d,141770.0,1745
kroA100,E s,139448.0,405
kroA100,F s,139089.0,1948
kroA100,G s,140258.0,1241
kroA100,G2 s,139448.0,2102
kroA100,G3_1 s,137221.0,2245
kroA100,G4_1 s,139180.0,2148
kroA100,G6_V1_3 s,135224.0,527
kroA100,G6_V0_1 s,140094.0,1568
kroA100,Linear,140529,11741
kroA100,GeometricV1,140739,10096
kroA100,GeometricV2,143757,9851
kroA100,LogarithmicV1,134774,5085
kroA100,LogarithmicV2,134795,13104
kroB100,E d,137589.0,291
kroB100,F d,140850.0,465
kroB100,G d,135708.0,757
kroB100,G2 d,142390.0,211
kroB100,G3_1 d,142412.0,467
kroB100,G4_1 d,138721.0,1059
kroB100,G6_V1_3 d,138223.0,947
kroB100,G6_V0_1 d,139598.0,294
kroB100,E s,134755.0,239
kroB100,F s,128982.00000000001,992
kroB100,G s,140319.0,1485
kroB100,G2 s,139069.0,1161
kroB100,G3_1 s,138236.0,1196
kroB100,G4_1 s,139946.0,463
kroB100,G6_V1_3 s,140148.0,464
kroB100,G6_V0_1 s,140646.0,2002
kroB100,Linear,136966,12973
kroB100,GeometricV1,137786,18195
kroB100,GeometricV2,132264,12702
kroB100,LogarithmicV1,136351,5355
kroB100,LogarithmicV2,139596,5523
kroA150,E d,218921.0,2362
kroA150,F d,222334.99999999997,425
kroA150,G d,219168.99999999997,1327
kroA150,G2 d,218000.99999999997,2822
kroA150,G3_1 d,215406.99999999997,832
kroA150,G4_1 d,218341.0,2802
kroA150,G6_V1_3 d,219715.99999999997,702
kroA150,G6_V0_1 d,222198.99999999997,2451
kroA150,E s,213804.99999999997,782
kroA150,F s,223238.99999999997,921
kroA150,G s,211764.99999999997,2756
kroA150,G2 s,221857.99999999997,697
kroA150,G3_1 s,221328.0,3099
kroA150,G4_1 s,215773.99999999997,951
kroA150,G6_V1_3 s,215504.99999999997,2580
kroA150,G6_V0_1 s,218696.99999999997,1404
kroA150,Linear,220547,24586
kroA150,GeometricV1,222250,1104
kroA150,GeometricV2,217499,26044
kroA150,LogarithmicV1,218956,16796
kroA150,LogarithmicV2,215880,27623
kroA150,E d,218721.99999999997,892
kroA150,F d,223838.99999999997,602
kroA150,G d,223215.99999999997,1365
kroA150,G2 d,222092.99999999997,2988
kroA150,G3_1 d,217983.99999999997,2255
kroA150,G4_1 d,221601.99999999997,2523
kroA150,G6_V1_3 d,218458.0,2869
kroA150,G6_V0_1 d,216886.0,2301
kroA150,E s,220418.99999999997,1198
kroA150,F s,221832.0,921
kroA150,G s,223431.99999999997,491
kroA150,G2 s,207764.99999999997,2714
kroA150,G3_1 s,221796.99999999997,3138
kroA150,G4_1 s,218525.99999999997,2269
kroA150,G6_V1_3 s,215529.99999999997,3073
kroA150,G6_V0_1 s,215873.99999999997,3031
kroA150,Linear,222819,2698
kroA150,GeometricV1,219053,799
kroA150,GeometricV2,215762,1418
kroA150,LogarithmicV1,220826,9603
kroA150,LogarithmicV2,220204,12070
kroB100,E d,139910.0,122
kroB100,F d,139096.0,1101
kroB100,G d,137834.0,2200
kroB100,G2 d,133265.0,810
kroB100,G3_1 d,136251.0,584
kroB100,G4_1 d,137347.0,2044
kroB100,G6_V1_3 d,135798.0,1303
kroB100,G6_V0_1 d,137423.0,1418
kroB100,E s,138313.0,1570
kroB100,F s,141456.0,1039
kroB100,G s,137321.0,1086
kroB100,G2 s,133416.0,1519
kroB100,G3_1 s,140122.0,357
kroB100,G4_1 s,136056.0,1203
kroB100,G6_V1_3 s,138458.0,991
kroB100,G6_V0_1 s,135314.0,1395
kroB100,Linear,136397,8383
kroB100,GeometricV1,137001,3053
kroB100,GeometricV2,137949,1757
kroB100,LogarithmicV1,135675,14873
kroB100,LogarithmicV2,141469,9517
kroA200,E d,297108.0,4192
kroA200,F d,282040.0,1933
kroA200,G d,297289.00000000006,308
kroA200,G2 d,298460.0,4317
kroA200,G3_1 d,297959.0,1074
kroA200,G4_1 d,296741.00000000006,555
kroA200,G6_V1_3 d,295955.0,2038
kroA200,G6_V0_1 d,296635.0,4562
kroA200,E s,292846.0,624
kroA200,F s,295484.0,314
kroA200,G s,291401.0,342
kroA200,G2 s,302867.0,3158
kroA200,G3_1 s,297912.0,1991
kroA200,G4_1 s,297789.0,4373
kroA200,G6_V1_3 s,291600.00000000006,2378
kroA200,G6_V0_1 s,298034.0,3670
kroA200,Linear,297613,28541
kroA200,GeometricV1,296384,46595
kroA200,GeometricV2,295772,93
kroA200,LogarithmicV1,299773,44183
kroA200,LogarithmicV2,293170,32780
kroA150,E d,215116.0,2619
kroA150,F d,218898.99999999997,2309
kroA150,G d,215021.99999999997,615
kroA150,G2 d,209154.0,2631
kroA150,G3_1 d,221269.99999999997,2451
kroA150,G4_1 d,220710.0,2357
kroA150,G6_V1_3 d,219398.0,2779
kroA150,G6_V0_1 d,222418.99999999997,1917
kroA150,E s,214300.0,2348
kroA150,F s,219550.0,2382
kroA150,G s,216008.99999999997,2015
kroA150,G2 s,215707.0,2520
kroA150,G3_1 s,221398.99999999997,1679
kroA150,G4_1 s,222883.99999999997,1165
kroA150,G6_V1_3 s,222115.99999999997,2249
kroA150,G6_V0_1 s,217846.99999999997,3072
kroA150,Linear,222454,30387
kroA150,GeometricV1,218821,14976
kroA150,GeometricV2,222948,3153
kroA150,LogarithmicV1,224333,29652
kroA150,LogarithmicV2,223916,20349
kroB150,E d,206638.0,2341
kroB150,F d,216774.0,1970
kroB150,G d,220352.0,2397
kroB150,G2 d,220102.0,2450
kroB150,G3_1 d,223103.0,2947
kroB150,G4_1 d,219045.0,1219
kroB150,G6_V1_3 d,219670.0,1652
kroB150,G6_V0_1 d,217148.0,3146
kroB150,E s,220092.0,1535
kroB150,F s,214180.0,2261
kroB150,G s,222545.0,1003
kroB150,G2 s,220015.0,1591
kroB150,G3_1 s,219664.0,1003
kroB150,G4_1 s,219635.0,600
kroB150,G6_V1_3 s,216796.0,91
kroB150,G6_V0_1 s,217014.0,1449
kroB150,Linear,216285,29398
kroB150,GeometricV1,214226,29844
kroB150,GeometricV2,215397,26429
kroB150,LogarithmicV1,219984,4727
kroB150,LogarithmicV2,218020,4997
kroA200,E d,290593.0,4713
kroA200,F d,293971.0,55
kroA200,G d,297072.0,2739
kroA200,G2 d,294347.00000000006,3008
kroA200,G3_1 d,296936.00000000006,3087
kroA200,G4_1 d,283103.0,4913
kroA200,G6_V1_3 d,292124.0,595
kroA200,G6_V0_1 d,290662.00000000006,265
kroA200,E s,291964.0,569
kroA200,F s,299504.00000000006,4020
kroA200,G s,297245.0,3507
kroA200,G2 s,293257.0,1072
kroA200,G3_1 s,296577.0,2983
kroA200,G4_1 s,298351.0,1527
kroA200,G6_V1_3 s,293422.0,3478
kroA200,G6_V0_1 s,297616.0,4391
kroA200,Linear,297477,12930
kroA200,GeometricV1,295669,25772
kroA200,GeometricV2,296819,23418
kroA200,LogarithmicV1,293607,32910
kroA200,LogarithmicV2,293647,38004
kroA150,E d,222292.99999999997,2126
kroA150,F d,216542.0,3026
kroA150,G d,221510.99999999997,1791
kroA150,G2 d,213905.0,257
kroA150,G3_1 d,218547.0,433
kroA150,G4_1 d,224144.99999999997,470
kroA150,G6_V1_3 d,220825.99999999997,1657
kroA150,G6_V0_1 d,217429.99999999997,2530
kroA150,E s,215233.99999999997,296
kroA150,F s,213035.99999999997,1132
kroA150,G s,220441.99999999997,239
kroA150,G2 s,205778.99999999997,876
kroA150,G3_1 s,212346.99999999997,477
kroA150,G4_1 s,221055.99999999997,1072
kroA150,G6_V1_3 s,219149.0,1293
kroA150,G6_V0_1 s,211208.0,839
kroA150,Linear,218681,29291
kroA150,GeometricV1,221561,21310
kroA150,GeometricV2,210789,8002
kroA150,LogarithmicV1,216057,6766
kroA150,LogarithmicV2,219894,10532
kroB100,E d,135189.0,1755
kroB100,F d,139214.0,1493
kroB100,G d,139421.0,1107
kroB100,G2 d,135750.0,96
kroB100,G3_1 d,139406.0,2215
kroB100,G4_1 d,141544.0,1555
kroB100,G6_V1_3 d,141731.0,482
kroB100,G6_V0_1 d,138358.0,1658
kroB100,E s,134218.0,120
kroB100,F s,142005.0,1355
kroB100,G s,135177.0,15
kroB100,G2 s,138953.0,995
kroB100,G3_1 s,139792.0,1151
kroB100,G4_1 s,140680.0,1882
kroB100,G6_V1_3 s,133870.0,1550
kroB100,G6_V0_1 s,141662.0,1052
kroB100,Linear,137658,5885
kroB100,GeometricV1,139238,2942
kroB100,GeometricV2,137206,479
kroB100,LogarithmicV1,133791,17087
kroB100,LogarithmicV2,139140,10118
kroB100,E d,138327.0,168
kroB100,F d,138087.0,10
kroB100,G d,135646.0,1301
kroB100,G2 d,133429.0,1597
kroB100,G3_1 d,138564.0,1976
kroB100,G4_1 d,139075.0,2220
kroB100,G6_V1_3 d,136810.0,1198
kroB100,G6_V0_1 d,133354.0,1331
kroB100,E s,133246.0,1927
kroB100,F s,135502.0,1356
kroB100,G s,140493.0,51
kroB100,G2 s,137373.0,1065
kroB100,G3_1 s,142228.0,2170
kroB100,G4_1 s,137774.0,774
kroB100,G6_V1_3 s,130895.0,1013
kroB100,G6_V0_1 s,137631.0,1354
kroB100,Linear,139555,10972
kroB100,GeometricV1,143252,13844
kroB100,GeometricV2,134398,17030
kroB100,LogarithmicV1,137910,5157
kroB100,LogarithmicV2,141015,7874
kroB100,E d,136090.0,1899
kroB100,F d,138675.0,1636
kroB100,G d,140568.0,2101
kroB100,G2 d,141390.0,1365
kroB100,G3_1 d,137414.0,428
kroB100,G4_1 d,143940.0,1266
kroB100,G6_V1_3 d,142637.0,1782
kroB100,G6_V0_1 d,137460.0,1761
kroB100,E s,133308.0,239
kroB100,F s,141368.0,324
kroB100,G s,139926.0,38
kroB100,G2 s,138111.0,1910
kroB100,G3_1 s,136147.0,1430
kroB100,G4_1 s,137769.0,2253
kroB100,G6_V1_3 s,134027.0,1486
kroB100,G6_V0_1 s,133156.0,1307
kroB100,Linear,139188,7339
kroB100,GeometricV1,137917,2250
kroB100,GeometricV2,138480,9832
kroB100,LogarithmicV1,138026,2336
kroB100,LogarithmicV2,136633,10640
kroB100,E d,139110.0,20
kroB100,F d,139998.0,1047
kroB100,G d,141061.0,1210
kroB100,G2 d,136986.0,1301
kroB100,G3_1 d,135766.0,1418
kroB100,G4_1 d,136967.0,1115
kroB100,G6_V1_3 d,134134.0,2114
kroB100,G6_V0_1 d,143873.0,1756
kroB100,E s,137878.0,202
kroB100,F s,137106.0,718
kroB100,G s,139269.0,1458
kroB100,G2 s,141156.0,1240
kroB100,G3_1 s,137996.0,57
kroB100,G4_1 s,140139.0,1685
kroB100,G6_V1_3 s,139880.0,201
kroB100,G6_V0_1 s,139354.0,1074
kroB100,Linear,140908,4776
kroB100,GeometricV1,140085,11460
kroB100,GeometricV2,139282,21458
kroB100,LogarithmicV1,139068,16627
kroB100,LogarithmicV2,140358,20339
kroB100,E d,140808.0,666
kroB100,F d,140111.0,734
kroB100,G d,135581.0,130
kroB100,G2 d,140082.0,1109
kroB100,G3_1 d,136721.0,1220
kroB100,G4_1 d,136860.0,585
kroB100,G6_V1_3 d,139133.0,1262
kroB100,G6_V0_1 d,140966.0,1978
kroB100,E s,139953.0,1679
kroB100,F s,133426.0,912
kroB100,G s,136403.0,1770
kroB100,G2 s,139485.0,1399
kroB100,G3_1 s,140081.0,1731
kroB100,G4_1 s,140580.0,1667
kroB100,G6_V1_3 s,141639.0,1734
kroB100,G6_V0_1 s,139686.0,583
kroB100,Linear,141055,7449
kroB100,GeometricV1,140995,3699
kroB100,GeometricV2,139616,16536
kroB100,LogarithmicV1,138359,3124
kroB100,LogarithmicV2,139142,17503
kroA200,E d,293167.0,4190
kroA200,F d,288387.0,2730
kroA200,G d,293780.0,1138
kroA200,G2 d,295888.0,4046
kroA200,G3_1 d,296261.0,943
kroA200,G4_1 d,291376.0,4685
kroA200,G6_V1_3 d,298190.0,610
kroA200,G6_V0_1 d,278094.0,1977
kroA200,E s,297011.00000000006,435
kroA200,F s,292434.0,2493
kroA200,G s,295838.00000000006,1107
kroA200,G2 s,290314.0,3341
kroA200,G3_1 s,289621.0,778
kroA200,G4_1 s,288656.0,2929
kroA200,G6_V1_3 s,296612.0,3701
kroA200,G6_V0_1 s,294433.0,956
kroA200,Linear,294948,30734
kroA200,GeometricV1,290729,9962
kroA200,GeometricV2,296318,15559
kroA200,LogarithmicV1,297243,48484
kroA200,LogarithmicV2,293950,4068
kroA100,E d,146322.0,1491
kroA100,F d,139376.0,1996
kroA100,G d,141642.0,560
kroA100,G2 d,143359.0,907
kroA100,G3_1 d,136165.0,456
kroA100,G4_1 d,142053.0,1252
kroA100,G6_V1_3 d,139355.0,2093
kroA100,G6_V0_1 d,138984.0,1455
kroA100,E s,141455.0,1873
kroA100,F s,132327.0,1348
kroA100,G s,141759.0,2259
kroA100,G2 s,137687.0,1478
kroA100,G3_1 s,139693.0,2086
kroA100,G4_1 s,140031.0,1269
kroA100,G6_V1_3 s,145588.0,31
kroA100,G6_V0_1 s,141215.0,505
kroA100,Linear,141562,7
kroA100,GeometricV1,142157,14485
kroA100,GeometricV2,140201,21825
kroA100,LogarithmicV1,141629,10309
kroA100,LogarithmicV2,139240,19101
kroB200,E d,292453.0,2288
kroB200,F d,284896.0,1844
kroB200,G d,293377.0,2428
kroB200,G2 d,285425.99999999994,4719
kroB200,G3_1 d,293177.99999999994,4050
kroB200,G4_1 d,295163.0,785
kroB200,G6_V1_3 d,288772.99999999994,978
kroB200,G6_V0_1 d,289043.99999999994,2658
kroB200,E s,291793.0,636
kroB200,F s,292664.0,1632
kroB200,G s,291892.0,3487
kroB200,G2 s,293772.0,772
kroB200,G3_1 s,285323.99999999994,115
kroB200,G4_1 s,292568.0,3469
kroB200,G6_V1_3 s,292782.0,1783
kroB200,G6_V0_1 s,288316.0,2334
kroB200,Linear,285510,28263
kroB200,GeometricV1,284217,19224
kroB200,GeometricV2,291391,15508
kroB200,LogarithmicV1,291105,47905
kroB200,LogarithmicV2,287519,17910
kroA150,E d,223994.99999999997,1967
kroA150,F d,220507.99999999997,1354
kroA150,G d,218830.99999999997,1115
kroA150,G2 d,221368.99999999997,1487
kroA150,G3_1 d,219686.99999999997,2233
kroA150,G4_1 d,217093.99999999997,2904
kroA150,G6_V1_3 d,215777.99999999997,622
kroA150,G6_V0_1 d,215865.99999999997,466
kroA150,E s,215536.0,1869
kroA150,F s,218880.99999999997,2299
kroA150,G s,219629.99999999997,215
kroA150,G2 s,220169.99999999997,206
kroA150,G3_1 s,218726.0,1113
kroA150,G4_1 s,221491.99999999997,1749
kroA150,G6_V1_3 s,222353.99999999997,1914
kroA150,G6_V0_1 s,224651.99999999997,864
kroA150,Linear,215397,20153
kroA150,GeometricV1,215860,23421
kroA150,GeometricV2,223591,11880
kroA150,LogarithmicV1,220678,3817
kroA150,LogarithmicV2,224671,18546
kroA150,E d,218616.99999999997,2837
kroA150,F d,218742.0,2644
kroA150,G d,224912.99999999997,1216
kroA150,G2 d,220374.99999999997,6
kroA150,G3_1 d,219442.99999999997,798
kroA150,G4_1 d,223827.99999999997,1230
kroA150,G6_V1_3 d,215822.99999999997,1402
kroA150,G6_V0_1 d,223171.99999999997,2041
kroA150,E s,215109.99999999997,567
kroA150,F s,217781.99999999997,2959
kroA150,G s,218826.99999999997,2142
kroA150,G2 s,225890.99999999997,487
kroA150,G3_1 s,216644.99999999997,1418
kroA150,G4_1 s,220640.99999999997,176
kroA150,G6_V1_3 s,220561.0,1164
kroA150,G6_V0_1 s,217753.99999999997,2371
kroA150,Linear,218499,5611
kroA150,GeometricV1,220906,20091
kroA150,GeometricV2,219487,2456
kroA150,LogarithmicV1,215734,31124
kroA150,LogarithmicV2,221746,8023
kroB200,E d,295104.0,3789
kroB200,F d,286710.0,1675
kroB200,G d,282122.0,4134
kroB200,G2 d,288617.99999999994,3352
kroB200,G3_1 d,288089.99999999994,3555
kroB200,G4_1 d,293085.99999999994,2656
kroB200,G6_V1_3 d,291849.99999999994,3899
kroB200,G6_V0_1 d,284152.99999999994,672
kroB200,E s,286304.0,2965
kroB200,F s,286240.0,781
kroB200,G s,295209.0,2741
kroB200,G2 s,291161.0,3789
kroB200,G3_1 s,292781.0,329
kroB200,G4_1 s,291868.0,146
kroB200,G6_V1_3 s,288063.0,398
kroB200,G6_V0_1 s,287558.0,1895
kroB200,Linear,291855,46882
kroB200,GeometricV1,288812,34966
kroB200,GeometricV2,290229,13103
kroB200,LogarithmicV1,289360,10003
kroB200,LogarithmicV2,290872,37054
kroB100,E d,135994.0,277
kroB100,F d,138838.0,1409
kroB100,G d,135751.0,1258
kroB100,G2 d,136399.0,1900
kroB100,G3_1 d,137562.0,1753
kroB100,G4_1 d,138424.0,1160
kroB100,G6_V1_3 d,136390.0,2196
kroB100,G6_V0_1 d,135262.0,2005
kroB100,E s,136135.0,1658
kroB100,F s,139362.0,1374
kroB100,G s,139678.0,1981
kroB100,G2 s,132688.0,1915
kroB100,G3_1 s,132963.0,973
kroB100,G4_1 s,139325.0,174
kroB100,G6_V1_3 s,138196.0,1358
kroB100,G6_V0_1 s,134606.0,824
kroB100,Linear,137719,3028
kroB100,GeometricV1,134859,16455
kroB100,GeometricV2,140791,13467
kroB100,LogarithmicV1,138471,17188
kroB100,LogarithmicV2,135822,1837
kroB150,E d,217048.0,1325
kroB150,F d,208799.99999999997,1488
kroB150,G d,219213.99999999997,826
kroB150,G2 d,218591.0,14
kroB150,G3_1 d,210257.0,2212
kroB150,G4_1 d,218311.0,2610
kroB150,G6_V1_3 d,215539.0,2444
kroB150,G6_V0_1 d,217529.0,449
kroB150,E s,214079.0,2197
kroB150,F s,218342.0,319
kroB150,G s,220762.0,676
kroB150,G2 s,216916.0,800
kroB150,G3_1 s,222435.0,55
kroB150,G4_1 s,216135.0,2655
kroB150,G6_V1_3 s,214461.99999999997,645
kroB150,G6_V0_1 s,217365.0,3110
kroB150,Linear,221294,20352
kroB150,GeometricV1,216862,1497
kroB150,GeometricV2,212102,20208
kroB150,LogarithmicV1,216120,26469
kroB150,LogarithmicV2,217324,19340
kroA150,E d,226537.99999999997,350
kroA150,F d,225275.99999999997,82
kroA150,G d,219490.0,2379
kroA150,G2 d,222913.99999999997,1646
kroA150,G3_1 d,215506.99999999997,3010
kroA150,G4_1 d,218921.0,692
kroA150,G6_V1_3 d,223306.0,1549
kroA150,G6_V0_1 d,222027.0,1410
kroA150,E s,218769.99999999997,889
kroA150,F s,216008.0,1614
kroA150,G s,220837.0,186
kroA150,G2 s,224650.99999999997,2670
kroA150,G3_1 s,216219.99999999997,2963
kroA150,G4_1 s,217724.99999999997,2060
kroA150,G6_V1_3 s,219377.99999999997,493
kroA150,G6_V0_1 s,217704.99999999997,2251
kroA150,Linear,218797,14417
kroA150,GeometricV1,222703,30609
kroA150,GeometricV2,218353,7955
kroA150,LogarithmicV1,216243,4606
kroA150,LogarithmicV2,216806,26193
kroA100,E d,135693.0,57
kroA100,F d,139506.0,1582
kroA100,G d,139108.0,756
kroA100,G2 d,141772.0,635
kroA100,G3_1 d,133667.0,1020
kroA100,G4_1 d,141110.0,1893
kroA100,G6_V1_3 d,141082.0,888
kroA100,G6_V0_1 d,138265.0,1999
kroA100,E s,140344.0,353
kroA100,F s,134080.0,288
kroA100,G s,144042.0,324
kroA100,G2 s,139411.0,495
kroA100,G3_1 s,141578.0,182
kroA100,G4_1 s,140096.0,203
kroA100,G6_V1_3 s,140063.0,80
kroA100,G6_V0_1 s,140575.0,99
kroA100,Linear,140063,10140
kroA100,GeometricV1,140911,12736
kroA100,GeometricV2,138803,17860
kroA100,LogarithmicV1,135873,19540
kroA100,LogarithmicV2,138960,19879
kroA150,E d,223483.99999999997,2883
kroA150,F d,220233.99999999997,686
kroA150,G d,219141.0,1800
kroA150,G2 d,214000.99999999997,2113
kroA150,G3_1 d,221794.99999999997,1524
kroA150,G4_1 d,219016.99999999997,128
kroA150,G6_V1_3 d,222845.99999999997,2311
kroA150,G6_V0_1 d,223849.99999999997,3121
kroA150,E s,222661.0,2867
kroA150,F s,215151.99999999997,2151
kroA150,G s,220299.99999999997,2800
kroA150,G2 s,220780.99999999997,3032
kroA150,G3_1 s,224044.99999999997,1738
kroA150,G4_1 s,217738.99999999997,1497
kroA150,G6_V1_3 s,217195.99999999997,1445
kroA150,G6_V0_1 s,216601.99999999997,1984
kroA150,Linear,218776,4595
kroA150,GeometricV1,219140,28961
kroA150,GeometricV2,218934,25762
kroA150,LogarithmicV1,219209,18202
kroA150,LogarithmicV2,225791,4947
kroB200,E d,280836.0,2207
kroB200,F d,284049.99999999994,2590
kroB200,G d,293052.0,3390
kroB200,G2 d,287665.99999999994,1773
kroB200,G3_1 d,286628.0,4240
kroB200,G4_1 d,288837.99999999994,3072
kroB200,G6_V1_3 d,287615.99999999994,1106
kroB200,G6_V0_1 d,287770.99999999994,4382
kroB200,E s,296347.0,4724
kroB200,F s,285588.0,1269
kroB200,G s,278081.0,3553
kroB200,G2 s,278543.0,2531
kroB200,G3_1 s,290750.0,1595
kroB200,G4_1 s,293578.0,1702
kroB200,G6_V1_3 s,292773.0,2560
kroB200,G6_V0_1 s,289081.0,1
kroB200,Linear,290031,9436
kroB200,GeometricV1,290812,35569
kroB200,GeometricV2,286901,28568
kroB200,LogarithmicV1,294834,11335
kroB200,LogarithmicV2,290730,4578
kroB200,E d,280238.99999999994,975
kroB200,F d,290540.0,4978
kroB200,G d,296324.0,3371
kroB200,G2 d,289149.0,4675
kroB200,G3_1 d,282681.0,337
kroB200,G4_1 d,291671.99999999994,2491
kroB200,G6_V1_3 d,286241.0,1989
kroB200,G6_V0_1 d,290781.99999999994,1801
kroB200,E s,294592.99999999994,973
kroB200,F s,292549.0,134
kroB200,G s,288665.0,4509
kroB200,G2 s,285615.0,4168
kroB200,G3_1 s,296426.0,4982
kroB200,G4_1 s,287931.0,4861
kroB200,G6_V1_3 s,285174.0,3579
kroB200,G6_V0_1 s,292041.0,815
kroB200,Linear,289314,1493
kroB200,GeometricV1,289873,31269
kroB200,GeometricV2,290604,23641
kroB200,LogarithmicV1,284617,7043
kroB200,LogarithmicV2,290354,38569
kroA100,E d,140761.0,1322
kroA100,F d,142346.0,1919
kroA100,G d,137562.0,920
kroA100,G2 d,138947.0,1252
kroA100,G3_1 d,144106.0,1216
kroA100,G4_1 d,142012.0,1741
kroA100,G6_V1_3 d,138366.0,2253
kroA100,G6_V0_1 d,138649.0,1708
kroA100,E s,141781.0,1635
kroA100,F s,138886.0,997
kroA100,G s,139522.0,287
kroA100,G2 s,140714.0,1052
kroA100,G3_1 s,138242.0,2183
