dim,ts_name,best_value,steps_to_best_value
kroA200,G s,292718.0,2482
kroA200,G2 s,290223.0,1976
kroA200,G3_1 s,297192.0,3129
kroA200,G4_1 s,293587.0,2052
kroA200,G6_V1_3 s,294313.0,4607
kroA200,G6_V0_1 s,294339.00000000006,3857
kroA200,Linear,294260,31372
kroA200,GeometricV1,290627,7269
kroA200,GeometricV2,296319,763
kroA200,LogarithmicV1,300972,36799
kroA200,LogarithmicV2,292385,44030
kroA200,E d,302591.0,2472
kroA200,F d,293504.0,3156
kroA200,G d,282938.0,1970
kroA200,G2 d,291466.0,4502
kroA200,G3_1 d,295873.0,620
kroA200,G4_1 d,291734.0,1307
kroA200,G6_V1_3 d,295295.0,4978
kroA200,G6_V0_1 d,294040.0,4738
kroA200,E s,296951.0,2696
kroA200,F s,297642.0,2766
kroA200,G s,294264.00000000006,39
kroA200,G2 s,290738.0,3093
kroA200,G3_1 s,292342.0,1598
kroA200,G4_1 s,294739.0,3873
kroA200,G6_V1_3 s,290946.0,1575
kroA200,G6_V0_1 s,296632.0,2521
kroA200,Linear,288856,23823
kroA200,GeometricV1,292960,15020
kroA200,GeometricV2,305910,47788
kroA200,LogarithmicV1,302796,11835
kroA200,LogarithmicV2,297891,35237
kroB100,E d,144222.0,873
kroB100,F d,137555.0,2255
kroB100,G d,142675.0,480
kroB100,G2 d,138021.0,1731
kroB100,G3_1 d,135018.0,624
kroB100,G4_1 d,135855.0,993
kroB100,G6_V1_3 d,144062.0,995
kroB100,G6_V0_1 d,142161.0,797
kroB100,E s,136498.0,1466
kroB100,F s,140310.0,601
kroB100,G s,140814.0,80
kroB100,G2 s,140359.0,1986
kroB100,G3_1 s,138469.0,572
kroB100,G4_1 s,133124.0,1757
kroB100,G6_V1_3 s,135195.0,331
kroB100,G6_V0_1 s,135221.0,888
kroB100,Linear,134908,5638
kroB100,GeometricV1,140232,3536
kroB100,GeometricV2,138320,20897
kroB100,LogarithmicV1,136638,1005
kroB100,LogarithmicV2,139020,8098
kroB150,E d,219948.0,451
kroB150,F d,217872.0,2139
kroB150,G d,213953.99999999997,2087
kroB150,G2 d,218882.0,2241
kroB150,G3_1 d,213206.0,1263
kroB150,G4_1 d,217766.0,1000
kroB150,G6_V1_3 d,221883.0,2913
kroB150,G6_V0_1 d,218193.0,2382
kroB150,E s,212394.0,675
kroB150,F s,215766.0,930
kroB150,G s,219493.0,1054
kroB150,G2 s,213283.0,2550
kroB150,G3_1 s,221901.0,917
kroB150,G4_1 s,220573.0,778
kroB150,G6_V1_3 s,217926.0,2976
kroB150,G6_V0_1 s,218408.0,3088
kroB150,Linear,220671,27271
kroB150,GeometricV1,218831,29606
kroB150,GeometricV2,217900,8231
kroB150,LogarithmicV1,218814,13303
kroB150,LogarithmicV2,214133,8338
kroA200,E d,292690.00000000006,2901
kroA200,F d,295671.0,2978
kroA200,G d,299444.0,323
kroA200,G2 d,286930.0,1022
kroA200,G3_1 d,300695.0,3371
kroA200,G4_1 d,288550.0,4726
kroA200,G6_V1_3 d,289380.0,3498
kroA200,G6_V0_1 d,297693.0,1023
kroA200,E s,293705.0,2608
kroA200,F s,282554.0,3119
kroA200,G s,291152.0,3548
kroA200,G2 s,295797.0,4127
kroA200,G3_1 s,295971.0,4749
kroA200,G4_1 s,300077.0,4847
kroA200,G6_V1_3 s,292490.00000000006,3177
kroA200,G6_V0_1 s,302046.0,4162
kroA200,Linear,295191,46701
kroA200,GeometricV1,301188,35538
kroA200,GeometricV2,284541,5469
kroA200,LogarithmicV1,296344,9974
kroA200,LogarithmicV2,288612,20083
kroA200,E d,294666.0,760
kroA200,F d,296810.0,2340
kroA200,G d,290455.0,3366
kroA200,G2 d,295258.00000000006,354
kroA200,G3_1 d,290968.0,4618
kroA200,G4_1 d,297798.0,652
kroA200,G6_V1_3 d,295293.00000000006,376
kroA200,G6_V0_1 d,301117.0,195
kroA200,E s,297241.00000000006,3644
kroA200,F s,298274.0,1415
kroA200,G s,285969.0,2002
kroA200,G2 s,295360.0,3173
kroA200,G3_1 s,293487.0,5001
kroA200,G4_1 s,290564.0,4376
kroA200,G6_V1_3 s,278581.0,1818
kroA200,G6_V0_1 s,299247.0,1530
kroA200,Linear,298326,40830
kroA200,GeometricV1,297400,22739
kroA200,GeometricV2,296520,34510
kroA200,LogarithmicV1,291079,34678
kroA200,LogarithmicV2,295177,42626
kroA100,E d,141910.0,1728
kroA100,F d,138651.0,1516
kroA100,G d,139564.0,1127
kroA100,G2 d,138110.0,126
kroA100,G3_1 d,138975.0,761
kroA100,G4_1 d,139782.0,722
kroA100,G6_V1_3 d,137845.0,1490
kroA100,G6_V0_1 d,137645.0,1540
kroA100,E s,141509.0,1554
kroA100,F s,138913.0,1178
kroA100,G s,143400.0,78
kroA100,G2 s,136015.0,2128
kroA100,G3_1 s,143550.0,796
kroA100,G4_1 s,137366.0,2083
kroA100,G6_V1_3 s,142105.0,2224
kroA100,G6_V0_1 s,142198.0,1222
kroA100,Linear,142493,13658
kroA100,GeometricV1,141233,2328
kroA100,GeometricV2,143378,12602
kroA100,LogarithmicV1,135909,3483
kroA100,LogarithmicV2,138221,9016
kroB100,E d,135485.0,1282
kroB100,F d,140845.0,803
kroB100,G d,139342.0,1599
kroB100,G2 d,138705.0,697
kroB100,G3_1 d,138560.0,1758
kroB100,G4_1 d,141602.0,563
kroB100,G6_V1_3 d,139453.0,1394
kroB100,G6_V0_1 d,140477.0,1193
kroB100,E s,132898.0,1809
kroB100,F s,134230.0,1795
kroB100,G s,134148.0,1013
kroB100,G2 s,138891.0,2148
kroB100,G3_1 s,137760.0,1406
kroB100,G4_1 s,139856.0,1863
kroB100,G6_V1_3 s,139521.0,2128
kroB100,G6_V0_1 s,138079.0,99
kroB100,Linear,138601,21335
kroB100,GeometricV1,139615,9936
kroB100,GeometricV2,140146,8279
kroB100,LogarithmicV1,134718,4085
kroB100,LogarithmicV2,139172,1274
kroA200,E d,288880.0,4205
kroA200,F d,301618.00000000006,2512
kroA200,G d,298771.0,3758
kroA200,G2 d,295719.0,1413
kroA200,G3_1 d,295772.0,3142
kroA200,G4_1 d,297444.00000000006,1890
kroA200,G6_V1_3 d,298542.00000000006,4229
kroA200,G6_V0_1 d,292331.0,2801
kroA200,E s,297737.0,99
kroA200,F s,283589.00000000006,2484
kroA200,G s,285355.00000000006,2685
kroA200,G2 s,294262.0,4890
kroA200,G3_1 s,293066.0,415
kroA200,G4_1 s,298823.0,113
kroA200,G6_V1_3 s,281557.0,1677
kroA200,G6_V0_1 s,297001.0,2812
kroA200,Linear,290681,42583
kroA200,GeometricV1,297633,27060
kroA200,GeometricV2,293308,8468
kroA200,LogarithmicV1,290474,24834
kroA200,LogarithmicV2,302244,37861
kroB200,E d,289742.0,1825
kroB200,F d,288544.0,2268
kroB200,G d,287323.0,4821
kroB200,G2 d,293894.0,4060
kroB200,G3_1 d,291952.99999999994,4724
kroB200,G4_1 d,296596.0,3034
kroB200,G6_V1_3 d,285108.0,3399
kroB200,G6_V0_1 d,281714.0,2617
kroB200,E s,291398.99999999994,3926
kroB200,F s,280675.99999999994,1624
kroB200,G s,288226.0,4157
kroB200,G2 s,293236.0,4150
kroB200,G3_1 s,287979.0,702
kroB200,G4_1 s,288680.0,2231
kroB200,G6_V1_3 s,290431.0,788
kroB200,G6_V0_1 s,294115.0,76
kroB200,Linear,287886,24967
kroB200,GeometricV1,290543,516
kroB200,GeometricV2,291206,5126
kroB200,LogarithmicV1,292449,3038
kroB200,LogarithmicV2,289295,9509
kroA150,E d,219724.99999999997,3112
kroA150,F d,218740.99999999997,1373
kroA150,G d,217574.0,2561
kroA150,G2 d,217487.99999999997,1621
kroA150,G3_1 d,219696.99999999997,1780
kroA150,G4_1 d,218781.99999999997,817
kroA150,G6_V1_3 d,222794.0,3138
kroA150,G6_V0_1 d,219081.0,2028
kroA150,E s,220025.99999999997,2167
kroA150,F s,220149.0,1824
kroA150,G s,226634.99999999997,1953
kroA150,G2 s,223504.0,1672
kroA150,G3_1 s,219895.99999999997,425
kroA150,G4_1 s,215434.99999999997,13
kroA150,G6_V1_3 s,220837.99999999997,2010
kroA150,G6_V0_1 s,222900.0,1719
kroA150,Linear,223799,27814
kroA150,GeometricV1,221965,8163
kroA150,GeometricV2,225824,13359
kroA150,LogarithmicV1,220646,170
kroA150,LogarithmicV2,217650,4873
kroB100,E d,136136.0,1105
kroB100,F d,138162.0,2027
kroB100,G d,132289.0,2104
kroB100,G2 d,132245.0,1218
kroB100,G3_1 d,137776.0,228
kroB100,G4_1 d,141912.0,461
kroB100,G6_V1_3 d,139559.0,645
kroB100,G6_V0_1 d,138200.0,2049
kroB100,E s,140310.0,464
kroB100,F s,138670.0,1651
kroB100,G s,138679.0,2168
kroB100,G2 s,134759.0,1931
kroB100,G3_1 s,139890.0,663
kroB100,G4_1 s,132761.0,350
kroB100,G6_V1_3 s,137952.0,50
kroB100,G6_V0_1 s,138927.0,1334
kroB100,Linear,137885,20241
kroB100,GeometricV1,133365,11013
kroB100,GeometricV2,139917,400
kroB100,LogarithmicV1,135606,1077
kroB100,LogarithmicV2,137637,14345
kroB100,E d,137453.0,2243
kroB100,F d,140432.0,1681
kroB100,G d,140819.0,278
kroB100,G2 d,139887.0,2154
kroB100,G3_1 d,141810.0,2236
kroB100,G4_1 d,138939.0,2200
kroB100,G6_V1_3 d,137106.0,1109
kroB100,G6_V0_1 d,135744.0,1237
kroB100,E s,141396.0,830
kroB100,F s,139421.0,854
kroB100,G s,138320.0,845
kroB100,G2 s,142208.0,730
kroB100,G3_1 s,140269.0,899
kroB100,G4_1 s,136091.0,2031
kroB100,G6_V1_3 s,135811.0,2058
kroB100,G6_V0_1 s,140215.0,126
kroB100,Linear,137404,3085
kroB100,GeometricV1,135858,16677
kroB100,GeometricV2,138135,17709
kroB100,LogarithmicV1,139185,20135
kroB100,LogarithmicV2,142780,5560
kroA150,E d,220333.99999999997,459
kroA150,F d,221494.99999999997,1411
kroA150,G d,218993.99999999997,2952
kroA150,G2 d,221124.99999999997,548
kroA150,G3_1 d,210539.0,2337
kroA150,G4_1 d,221493.99999999997,3133
kroA150,G6_V1_3 d,220507.99999999997,1161
kroA150,G6_V0_1 d,220865.99999999997,2924
kroA150,E s,209018.99999999997,1290
kroA150,F s,222152.0,2732
kroA150,G s,220848.0,2892
kroA150,G2 s,215897.99999999997,1579
kroA150,G3_1 s,219496.99999999997,917
kroA150,G4_1 s,221252.0,2770
kroA150,G6_V1_3 s,214892.99999999997,716
kroA150,G6_V0_1 s,218138.0,1826
kroA150,Linear,222774,24581
kroA150,GeometricV1,217410,30261
kroA150,GeometricV2,225047,18616
kroA150,LogarithmicV1,219408,24958
kroA150,LogarithmicV2,209872,29824
kroB200,E d,290922.0,1812
kroB200,F d,290810.0,3145
kroB200,G d,293453.0,5009
kroB200,G2 d,287550.99999999994,4057
kroB200,G3_1 d,293648.0,1388
kroB200,G4_1 d,291958.0,2587
kroB200,G6_V1_3 d,292648.99999999994,677
kroB200,G6_V0_1 d,287259.0,672
kroB200,E s,285777.0,2970
kroB200,F s,286112.0,939
kroB200,G s,281502.0,2441
kroB200,G2 s,286861.0,498
kroB200,G3_1 s,291033.0,3460
kroB200,G4_1 s,288943.0,1789
kroB200,G6_V1_3 s,291644.99999999994,1770
kroB200,G6_V0_1 s,291800.99999999994,3313
kroB200,Linear,288268,33030
kroB200,GeometricV1,283234,48450
kroB200,GeometricV2,288319,35862
kroB200,LogarithmicV1,286428,44188
kroB200,LogarithmicV2,286130,6093
kroA100,E d,139256.0,1161
kroA100,F d,142907.0,1788
kroA100,G d,131920.0,1811
kroA100,G2 d,141636.0,664
kroA100,G3_1 d,140349.0,2220
kroA100,G4_1 d,140579.0,1917
kroA100,G6_V1_3 d,125972.99999999999,760
kroA100,G6_V0_1 d,139389.0,1479
kroA100,E s,140536.0,1143
kroA100,F s,141211.0,2168
kroA100,G s,138044.0,2154
kroA100,G2 s,145098.0,1344
kroA100,G3_1 s,137486.0,1958
kroA100,G4_1 s,137334.0,1363
kroA100,G6_V1_3 s,139717.0,1725
kroA100,G6_V0_1 s,140278.0,1042
kroA100,Linear,142030,5598
kroA100,GeometricV1,142177,15576
kroA100,GeometricV2,141206,12599
kroA100,LogarithmicV1,143980,1044
kroA100,LogarithmicV2,141130,7531
kroB150,E d,215460.0,2631
kroB150,F d,217333.0,2096
kroB150,G d,216373.0,573
kroB150,G2 d,220496.0,2589
kroB150,G3_1 d,223146.0,2107
kroB150,G4_1 d,221688.0,1166
kroB150,G6_V1_3 d,219785.0,1591
kroB150,G6_V0_1 d,219955.0,6
kroB150,E s,217046.0,1634
kroB150,F s,216501.0,489
kroB150,G s,219602.0,555
kroB150,G2 s,219287.99999999997,2058
kroB150,G3_1 s,210582.0,507
kroB150,G4_1 s,217884.0,374
kroB150,G6_V1_3 s,219148.0,1513
kroB150,G6_V0_1 s,222091.0,1200
kroB150,Linear,222601,20331
kroB150,GeometricV1,217236,7480
kroB150,GeometricV2,215740,16786
kroB150,LogarithmicV1,211349,29996
kroB150,LogarithmicV2,215149,19293
kroA100,E d,143272.0,487
kroA100,F d,139509.0,1498
kroA100,G d,137543.0,2194
kroA100,G2 d,136888.0,410
kroA100,G3_1 d,141524.0,1828
kroA100,G4_1 d,138870.0,1985
kroA100,G6_V1_3 d,141969.0,405
kroA100,G6_V0_1 d,142974.0,1304
kroA100,E s,137955.0,1301
kroA100,F s,137323.0,358
kroA100,G s,139948.0,2035
kroA100,G2 s,139827.0,582
kroA100,G3_1 s,142289.0,1735
kroA100,G4_1 s,140613.0,335
kroA100,G6_V1_3 s,136670.0,1301
kroA100,G6_V0_1 s,141062.0,250
kroA100,Linear,140962,12950
kroA100,GeometricV1,140484,8507
kroA100,GeometricV2,138145,11423
kroA100,LogarithmicV1,136657,1160
kroA100,LogarithmicV2,139713,3323
kroA100,E d,142492.0,1215
kroA100,F d,140544.0,1487
kroA100,G d,142720.0,973
kroA100,G2 d,138200.0,755
kroA100,G3_1 d,142306.0,619
kroA100,G4_1 d,142694.0,462
kroA100,G6_V1_3 d,141363.0,1424
kroA100,G6_V0_1 d,141941.0,1806
kroA100,E s,143659.0,899
kroA100,F s,141414.0,1308
kroA100,G s,139655.0,183
kroA100,G2 s,143998.0,1542
kroA100,G3_1 s,142641.0,106
kroA100,G4_1 s,138539.0,1972
kroA100,G6_V1_3 s,137684.0,1045
kroA100,G6_V0_1 s,138333.0,1570
kroA100,Linear,142941,8372
kroA100,GeometricV1,137115,9733
kroA100,GeometricV2,137900,6071
kroA100,LogarithmicV1,138461,9735
kroA100,LogarithmicV2,139332,12970
kroA200,E d,291796.0,101
kroA200,F d,298553.00000000006,2197
kroA200,G d,288037.0,3466
kroA200,G2 d,287562.0,4882
kroA200,G3_1 d,297611.0,1804
kroA200,G4_1 d,294179.0,1022
kroA200,G6_V1_3 d,298459.00000000006,3568
kroA200,G6_V0_1 d,294668.0,3404
kroA200,E s,298556.0,1740
kroA200,F s,287996.0,966
kroA200,G s,293823.00000000006,3718
kroA200,G2 s,287963.00000000006,3164
kroA200,G3_1 s,299867.0,3036
kroA200,G4_1 s,296503.00000000006,3380
kroA200,G6_V1_3 s,294379.00000000006,4032
kroA200,G6_V0_1 s,298280.00000000006,4453
kroA200,Linear,289381,3013
kroA200,GeometricV1,295197,5085
kroA200,GeometricV2,294262,31626
kroA200,LogarithmicV1,302524,32850
kroA200,LogarithmicV2,290275,45179
kroA150,E d,217748.99999999997,3105
kroA150,F d,223837.99999999997,810
kroA150,G d,211297.99999999997,2536
kroA150,G2 d,222109.99999999997,1823
kroA150,G3_1 d,222092.0,3136
kroA150,G4_1 d,223878.99999999997,224
kroA150,G6_V1_3 d,221302.99999999997,1406
kroA150,G6_V0_1 d,224610.0,1014
kroA150,E s,227976.0,1493
kroA150,F s,221824.99999999997,2232
kroA150,G s,222154.99999999997,1216
kroA150,G2 s,219553.99999999997,1877
kroA150,G3_1 s,215857.99999999997,1408
kroA150,G4_1 s,216856.99999999997,2649
kroA150,G6_V1_3 s,219309.99999999997,2878
kroA150,G6_V0_1 s,221111.99999999997,2186
kroA150,Linear,220439,149
kroA150,GeometricV1,222258,3723
kroA150,GeometricV2,219006,2084
kroA150,LogarithmicV1,218898,10444
kroA150,LogarithmicV2,217607,14118
kroA200,E d,298369.0,3996
kroA200,F d,291559.0,3667
kroA200,G d,299115.0,4224
kroA200,G2 d,298564.0,3299
kroA200,G3_1 d,288141.0,3257
kroA200,G4_1 d,296208.0,2411
kroA200,G6_V1_3 d,294211.0,1211
kroA200,G6_V0_1 d,297347.0,2137
kroA200,E s,300692.0,4544
kroA200,F s,297235.0,4047
kroA200,G s,295086.0,384
kroA200,G2 s,296794.0,179
kroA200,G3_1 s,295878.00000000006,2364
kroA200,G4_1 s,299482.0,3765
kroA200,G6_V1_3 s,293609.0,1223
kroA200,G6_V0_1 s,295003.0,245
kroA200,Linear,290845,17278
kroA200,GeometricV1,289703,45840
kroA200,GeometricV2,296116,45460
kroA200,LogarithmicV1,288494,48450
kroA200,LogarithmicV2,297591,21923
kroA100,E d,142299.0,1698
kroA100,F d,139244.0,186
kroA100,G d,135094.0,318
kroA100,G2 d,143724.0,1705
kroA100,G3_1 d,145119.0,1097
kroA100,G4_1 d,136701.0,1844
kroA100,G6_V1_3 d,126890.99999999999,651
kroA100,G6_V0_1 d,138039.0,434
kroA100,E s,140330.0,948
kroA100,F s,142171.0,2184
kroA100,G s,139695.0,1970
kroA100,G2 s,136064.0,296
kroA100,G3_1 s,133955.0,889
kroA100,G4_1 s,142606.0,1953
kroA100,G6_V1_3 s,143704.0,640
kroA100,G6_V0_1 s,138966.0,600
kroA100,Linear,142536,175
kroA100,GeometricV1,141182,7344
kroA100,GeometricV2,142861,1077
kroA100,LogarithmicV1,138152,18748
kroA100,LogarithmicV2,142092,9360
kroA100,E d,139434.0,1904
kroA100,F d,141413.0,1719
kroA100,G d,138537.0,1762
kroA100,G2 d,139895.0,2262
kroA100,G3_1 d,135170.0,662
kroA100,G4_1 d,136950.0,467
kroA100,G6_V1_3 d,141820.0,1784
kroA100,G6_V0_1 d,140428.0,1803
kroA100,E s,140710.0,410
kroA100,F s,137152.0,82
kroA100,G s,142032.0,411
kroA100,G2 s,143829.0,633
kroA100,G3_1 s,138578.0,1197
kroA100,G4_1 s,141105.0,2117
kroA100,G6_V1_3 s,137230.0,1903
kroA100,G6_V0_1 s,136399.0,1195
kroA100,Linear,137113,20102
kroA100,GeometricV1,140484,17005
kroA100,GeometricV2,139910,11228
kroA100,LogarithmicV1,144693,17161
kroA100,LogarithmicV2,137928,10285
kroA100,E d,138457.0,480
kroA100,F d,142408.0,1209
kroA100,G d,135338.0,75
kroA100,G2 d,137732.0,951
kroA100,G3_1 d,143613.0,779
kroA100,G4_1 d,137421.0,1399
kroA100,G6_V1_3 d,139922.0,1683
kroA100,G6_V0_1 d,142876.0,1030
kroA100,E s,140661.0,2224
kroA100,F s,141532.0,948
kroA100,G s,141961.0,1360
kroA100,G2 s,140545.0,860
kroA100,G3_1 s,137947.0,113
kroA100,G4_1 s,140577.0,163
kroA100,G6_V1_3 s,140428.0,1654
kroA100,G6_V0_1 s,141009.0,976
kroA100,Linear,143303,7965
kroA100,GeometricV1,138720,3149
kroA100,GeometricV2,135475,18669
kroA100,LogarithmicV1,136032,14193
kroA100,LogarithmicV2,140988,10460
kroA100,E d,141248.0,1282
kroA100,F d,142250.0,1606
kroA100,G d,139097.0,375
kroA100,G2 d,142026.0,1966
kroA100,G3_1 d,144321.0,930
kroA100,G4_1 d,140426.0,673
kroA100,G6_V1_3 d,138269.0,1260
kroA100,G6_V0_1 d,139080.0,284
kroA100,E s,140268.0,2093
kroA100,F s,146568.0,1018
kroA100,G s,132957.0,1536
kroA100,G2 s,140330.0,1314
kroA100,G3_1 s,143078.0,697
kroA100,G4_1 s,140661.0,1641
kroA100,G6_V1_3 s,143679.0,147
kroA100,G6_V0_1 s,139832.0,266
kroA100,Linear,140183,2010
kroA100,GeometricV1,141028,18665
kroA100,GeometricV2,141302,1084
kroA100,LogarithmicV1,139848,5602
kroA100,LogarithmicV2,141638,13034
kroA200,E d,297451.0,2475
kroA200,F d,291058.0,4723
kroA200,G d,293866.00000000006,4247
kroA200,G2 d,293425.00000000006,3768
kroA200,G3_1 d,296805.00000000006,1838
kroA200,G4_1 d,295101.0,4868
kroA200,G6_V1_3 d,293572.00000000006,3116
kroA200,G6_V0_1 d,298153.0,2482
kroA200,E s,297015.0,4079
kroA200,F s,295433.0,3620
kroA200,G s,296342.0,2105
kroA200,G2 s,295839.0,2339
kroA200,G3_1 s,300031.0,441
kroA200,G4_1 s,293847.00000000006,4233
kroA200,G6_V1_3 s,288113.00000000006,4950
kroA200,G6_V0_1 s,296220.00000000006,808
kroA200,Linear,284115,2552
kroA200,GeometricV1,295028,4976
kroA200,GeometricV2,298589,2214
kroA200,LogarithmicV1,287832,39371
kroA200,LogarithmicV2,294352,20943
kroA150,E d,217729.99999999997,2133
kroA150,F d,221135.99999999997,2446
kroA150,G d,223092.0,3032
kroA150,G2 d,222867.0,2465
kroA150,G3_1 d,214173.0,2866
kroA150,G4_1 d,224981.99999999997,2748
kroA150,G6_V1_3 d,221371.99999999997,1308
kroA150,G6_V0_1 d,217347.99999999997,2899
kroA150,E s,217791.99999999997,1659
kroA150,F s,210742.0,2112
kroA150,G s,219745.99999999997,1192
kroA150,G2 s,214902.0,2968
kroA150,G3_1 s,219589.99999999997,845
kroA150,G4_1 s,220420.0,1994
kroA150,G6_V1_3 s,219234.99999999997,1819
kroA150,G6_V0_1 s,219910.99999999997,1771
kroA150,Linear,223815,10463
kroA150,GeometricV1,216893,7091
kroA150,GeometricV2,224184,17023
kroA150,LogarithmicV1,216926,23191
kroA150,LogarithmicV2,222455,22471
kroA100,E d,140765.0,1642
