dim,ts_name,best_value,steps_to_best_value
kroA100,F s,134802.0,1394
kroA100,G s,138137.0,653
kroA100,G2 s,141514.0,1171
kroA100,G3_1 s,139262.0,1315
kroA100,G4_1 s,134415.0,602
kroA100,G6_V1_3 s,144722.0,1712
kroA100,G6_V0_1 s,138029.0,2219
kroA100,Linear,137606,17183
kroA100,GeometricV1,141140,3456
kroA100,GeometricV2,141284,16575
kroA100,LogarithmicV1,140477,12139
kroA100,LogarithmicV2,143454,531
kroA150,E d,217394.99999999997,673
kroA150,F d,223104.99999999997,2384
kroA150,G d,219651.99999999997,1345
kroA150,G2 d,217122.99999999997,1754
kroA150,G3_1 d,220964.99999999997,2898
kroA150,G4_1 d,212674.99999999997,1642
kroA150,G6_V1_3 d,218243.99999999997,2213
kroA150,G6_V0_1 d,220317.0,2205
kroA150,E s,222087.99999999997,1205
kroA150,F s,223771.99999999997,2694
kroA150,G s,222631.99999999997,1602
kroA150,G2 s,216390.0,1131
kroA150,G3_1 s,223947.99999999997,2389
kroA150,G4_1 s,216746.99999999997,448
kroA150,G6_V1_3 s,215251.99999999997,3077
kroA150,G6_V0_1 s,221471.99999999997,664
kroA150,Linear,221823,2043
kroA150,GeometricV1,221992,8593
kroA150,GeometricV2,216359,26102
kroA150,LogarithmicV1,215970,16738
kroA150,LogarithmicV2,213130,17818
kroB150,E d,216528.0,3061
kroB150,F d,222198.0,2382
kroB150,G d,220993.0,2000
kroB150,G2 d,221548.0,71
kroB150,G3_1 d,217970.0,554
kroB150,G4_1 d,221420.0,2883
kroB150,G6_V1_3 d,217735.0,2718
kroB150,G6_V0_1 d,216921.0,461
kroB150,E s,216114.0,458
kroB150,F s,220418.0,1735
kroB150,G s,218615.99999999997,2438
kroB150,G2 s,218682.0,687
kroB150,G3_1 s,216788.99999999997,1512
kroB150,G4_1 s,211482.0,2663
kroB150,G6_V1_3 s,224640.0,362
kroB150,G6_V0_1 s,218923.0,764
kroB150,Linear,218277,30235
kroB150,GeometricV1,217733,28367
kroB150,GeometricV2,215915,4379
kroB150,LogarithmicV1,212051,1942
kroB150,LogarithmicV2,216484,17852
kroB100,E d,136320.0,1028
kroB100,F d,141170.0,1109
kroB100,G d,141192.0,1089
kroB100,G2 d,139903.0,1776
kroB100,G3_1 d,133579.0,17
kroB100,G4_1 d,139163.0,1893
kroB100,G6_V1_3 d,133511.0,934
kroB100,G6_V0_1 d,140934.0,1898
kroB100,E s,138315.0,462
kroB100,F s,137441.0,1352
kroB100,G s,135381.0,1248
kroB100,G2 s,134359.0,1323
kroB100,G3_1 s,138665.0,257
kroB100,G4_1 s,139802.0,921
kroB100,G6_V1_3 s,136804.0,1161
kroB100,G6_V0_1 s,137845.0,77
kroB100,Linear,142584,10673
kroB100,GeometricV1,136782,4393
kroB100,GeometricV2,137697,3314
kroB100,LogarithmicV1,142418,21944
kroB100,LogarithmicV2,134191,17534
kroB150,E d,224069.0,2190
kroB150,F d,222802.99999999997,1279
kroB150,G d,215989.0,61
kroB150,G2 d,214387.0,505
kroB150,G3_1 d,217394.0,1776
kroB150,G4_1 d,220847.0,1665
kroB150,G6_V1_3 d,213074.0,2377
kroB150,G6_V0_1 d,216910.0,559
kroB150,E s,220235.0,1785
kroB150,F s,216397.0,457
kroB150,G s,213373.0,359
kroB150,G2 s,222874.0,1894
kroB150,G3_1 s,214272.0,164
kroB150,G4_1 s,217956.0,1911
kroB150,G6_V1_3 s,210915.0,2056
kroB150,G6_V0_1 s,222586.0,1095
kroB150,Linear,220981,3976
kroB150,GeometricV1,215756,31684
kroB150,GeometricV2,217391,20831
kroB150,LogarithmicV1,220676,11996
kroB150,LogarithmicV2,215735,17216
kroA150,E d,222546.99999999997,535
kroA150,F d,214052.99999999997,2624
kroA150,G d,220811.99999999997,3066
kroA150,G2 d,221189.99999999997,633
kroA150,G3_1 d,217789.99999999997,983
kroA150,G4_1 d,215878.0,1161
kroA150,G6_V1_3 d,222211.0,422
kroA150,G6_V0_1 d,220314.0,1695
kroA150,E s,218569.0,887
kroA150,F s,215325.99999999997,455
kroA150,G s,222555.99999999997,58
kroA150,G2 s,220860.99999999997,1281
kroA150,G3_1 s,218651.99999999997,2097
kroA150,G4_1 s,215924.0,946
kroA150,G6_V1_3 s,222027.0,1152
kroA150,G6_V0_1 s,220753.0,437
kroA150,Linear,215382,21147
kroA150,GeometricV1,219835,19686
kroA150,GeometricV2,217645,17592
kroA150,LogarithmicV1,221724,2753
kroA150,LogarithmicV2,221725,31341
kroA150,E d,218992.99999999997,3102
kroA150,F d,223280.99999999997,77
kroA150,G d,219918.99999999997,2796
kroA150,G2 d,223729.99999999997,375
kroA150,G3_1 d,215298.99999999997,1840
kroA150,G4_1 d,222275.99999999997,621
kroA150,G6_V1_3 d,219358.99999999997,1944
kroA150,G6_V0_1 d,216121.99999999997,592
kroA150,E s,218032.99999999997,975
kroA150,F s,222287.99999999997,2982
kroA150,G s,206538.99999999997,2540
kroA150,G2 s,219010.99999999997,1688
kroA150,G3_1 s,222597.99999999997,17
kroA150,G4_1 s,218924.99999999997,2825
kroA150,G6_V1_3 s,218198.99999999997,269
kroA150,G6_V0_1 s,222714.99999999997,1367
kroA150,Linear,216016,15157
kroA150,GeometricV1,220542,5010
kroA150,GeometricV2,211090,20865
kroA150,LogarithmicV1,217782,22186
kroA150,LogarithmicV2,217735,11325
kroB150,E d,212362.0,2075
kroB150,F d,217405.0,2458
kroB150,G d,218886.0,1792
kroB150,G2 d,213937.0,2953
kroB150,G3_1 d,217970.0,2896
kroB150,G4_1 d,217454.0,744
kroB150,G6_V1_3 d,219192.0,947
kroB150,G6_V0_1 d,214729.0,1931
kroB150,E s,220522.0,2480
kroB150,F s,217150.0,2863
kroB150,G s,215475.0,3167
kroB150,G2 s,209988.0,105
kroB150,G3_1 s,210385.0,1173
kroB150,G4_1 s,219824.0,1433
kroB150,G6_V1_3 s,214153.0,1840
kroB150,G6_V0_1 s,213531.0,3015
kroB150,Linear,222030,23655
kroB150,GeometricV1,211296,16383
kroB150,GeometricV2,213823,6871
kroB150,LogarithmicV1,220292,19177
kroB150,LogarithmicV2,219399,23432
kroA100,E d,142923.0,1223
kroA100,F d,141114.0,2062
kroA100,G d,131019.0,1049
kroA100,G2 d,139246.0,1556
kroA100,G3_1 d,139234.0,11
kroA100,G4_1 d,140164.0,2007
kroA100,G6_V1_3 d,137681.0,1934
kroA100,G6_V0_1 d,138998.0,1462
kroA100,E s,136710.0,2243
kroA100,F s,139477.0,1359
kroA100,G s,141907.0,1794
kroA100,G2 s,140504.0,1494
kroA100,G3_1 s,141534.0,275
kroA100,G4_1 s,138593.0,1651
kroA100,G6_V1_3 s,142711.0,2056
kroA100,G6_V0_1 s,138150.0,788
kroA100,Linear,139411,9375
kroA100,GeometricV1,139531,20506
kroA100,GeometricV2,136105,9132
kroA100,LogarithmicV1,140350,22318
kroA100,LogarithmicV2,134623,20017
kroA200,E d,296631.0,1298
kroA200,F d,295621.0,1613
kroA200,G d,294529.0,3243
kroA200,G2 d,287594.0,955
kroA200,G3_1 d,294155.0,2063
kroA200,G4_1 d,293258.0,776
kroA200,G6_V1_3 d,297406.0,1563
kroA200,G6_V0_1 d,294027.0,431
kroA200,E s,290573.0,4145
kroA200,F s,299589.0,42
kroA200,G s,279326.0,4190
kroA200,G2 s,294294.0,3503
kroA200,G3_1 s,286934.0,1758
kroA200,G4_1 s,294229.00000000006,1207
kroA200,G6_V1_3 s,295654.0,2170
kroA200,G6_V0_1 s,287390.0,464
kroA200,Linear,293317,30691
kroA200,GeometricV1,290802,43324
kroA200,GeometricV2,295942,27832
kroA200,LogarithmicV1,296450,36801
kroA200,LogarithmicV2,298779,32795
kroA150,E d,218509.0,2073
kroA150,F d,211959.0,3099
kroA150,G d,218753.0,1049
kroA150,G2 d,219610.99999999997,2959
kroA150,G3_1 d,219231.99999999997,1724
kroA150,G4_1 d,222908.0,1521
kroA150,G6_V1_3 d,208230.99999999997,139
kroA150,G6_V0_1 d,217575.99999999997,495
kroA150,E s,222348.99999999997,3132
kroA150,F s,214826.0,1751
kroA150,G s,223160.0,1899
kroA150,G2 s,218536.99999999997,591
kroA150,G3_1 s,213607.99999999997,743
kroA150,G4_1 s,223443.99999999997,1612
kroA150,G6_V1_3 s,221404.99999999997,2688
kroA150,G6_V0_1 s,221171.99999999997,2697
kroA150,Linear,222206,10345
kroA150,GeometricV1,218176,3481
kroA150,GeometricV2,215821,29036
kroA150,LogarithmicV1,219018,29956
kroA150,LogarithmicV2,223308,28180
kroB200,E d,287862.0,364
kroB200,F d,288717.0,3627
kroB200,G d,290506.0,4240
kroB200,G2 d,293280.99999999994,719
kroB200,G3_1 d,290721.0,1563
kroB200,G4_1 d,282451.99999999994,3754
kroB200,G6_V1_3 d,281530.0,853
kroB200,G6_V0_1 d,286072.0,240
kroB200,E s,281948.0,390
kroB200,F s,290736.0,474
kroB200,G s,288469.0,4184
kroB200,G2 s,290198.0,3437
kroB200,G3_1 s,287378.0,690
kroB200,G4_1 s,287833.99999999994,4673
kroB200,G6_V1_3 s,288944.0,1987
kroB200,G6_V0_1 s,292616.0,4303
kroB200,Linear,290180,24252
kroB200,GeometricV1,290388,29395
kroB200,GeometricV2,296005,43882
kroB200,LogarithmicV1,291297,11733
kroB200,LogarithmicV2,288965,27640
kroA150,E d,222949.99999999997,2284
kroA150,F d,219742.99999999997,199
kroA150,G d,217843.99999999997,2976
kroA150,G2 d,223298.99999999997,234
kroA150,G3_1 d,221474.99999999997,578
kroA150,G4_1 d,223314.99999999997,1893
kroA150,G6_V1_3 d,223757.99999999997,922
kroA150,G6_V0_1 d,214881.99999999997,2156
kroA150,E s,218117.99999999997,378
kroA150,F s,224039.99999999997,2605
kroA150,G s,218336.99999999997,1240
kroA150,G2 s,216577.0,893
kroA150,G3_1 s,220840.0,943
kroA150,G4_1 s,220035.99999999997,1065
kroA150,G6_V1_3 s,215428.99999999997,1929
kroA150,G6_V0_1 s,217375.99999999997,33
kroA150,Linear,218109,28437
kroA150,GeometricV1,219403,4645
kroA150,GeometricV2,218885,14136
kroA150,LogarithmicV1,213723,24507
kroA150,LogarithmicV2,220714,16591
kroA100,E d,137339.0,1741
kroA100,F d,143298.0,1055
kroA100,G d,143621.0,1964
kroA100,G2 d,142761.0,973
kroA100,G3_1 d,140751.0,616
kroA100,G4_1 d,139097.0,836
kroA100,G6_V1_3 d,144778.0,64
kroA100,G6_V0_1 d,142825.0,1094
kroA100,E s,134950.0,883
kroA100,F s,142285.0,1203
kroA100,G s,139055.0,85
kroA100,G2 s,139821.0,1818
kroA100,G3_1 s,141778.0,805
kroA100,G4_1 s,134808.0,34
kroA100,G6_V1_3 s,138570.0,1160
kroA100,G6_V0_1 s,138338.0,2052
kroA100,Linear,139066,4393
kroA100,GeometricV1,141370,5321
kroA100,GeometricV2,139759,8288
kroA100,LogarithmicV1,139641,6600
kroA100,LogarithmicV2,134745,16864
kroA100,E d,141731.0,1073
kroA100,F d,137546.0,815
kroA100,G d,139388.0,1970
kroA100,G2 d,132239.0,2144
kroA100,G3_1 d,141612.0,626
kroA100,G4_1 d,137953.0,297
kroA100,G6_V1_3 d,138055.0,1566
kroA100,G6_V0_1 d,141929.0,2167
kroA100,E s,139659.0,1514
kroA100,F s,143422.0,676
kroA100,G s,142240.0,1894
kroA100,G2 s,138648.0,1
kroA100,G3_1 s,140177.0,1982
kroA100,G4_1 s,139711.0,1795
kroA100,G6_V1_3 s,136095.0,1778
kroA100,G6_V0_1 s,140112.0,1002
kroA100,Linear,135500,3100
kroA100,GeometricV1,139196,20701
kroA100,GeometricV2,140825,2171
kroA100,LogarithmicV1,142267,18992
kroA100,LogarithmicV2,137206,9231
kroA150,E d,220983.99999999997,337
kroA150,F d,217899.99999999997,2476
kroA150,G d,222509.99999999997,791
kroA150,G2 d,218539.99999999997,650
kroA150,G3_1 d,214491.99999999997,2766
kroA150,G4_1 d,223992.0,1845
kroA150,G6_V1_3 d,222610.99999999997,1343
kroA150,G6_V0_1 d,214113.99999999997,1364
kroA150,E s,211960.99999999997,1734
kroA150,F s,217794.0,295
kroA150,G s,220192.0,2523
kroA150,G2 s,218029.99999999997,1055
kroA150,G3_1 s,220035.99999999997,746
kroA150,G4_1 s,211266.99999999997,1983
kroA150,G6_V1_3 s,223656.0,520
kroA150,G6_V0_1 s,220475.99999999997,2230
kroA150,Linear,222608,1758
kroA150,GeometricV1,209187,30085
kroA150,GeometricV2,216885,18263
kroA150,LogarithmicV1,222776,14461
kroA150,LogarithmicV2,213684,21018
kroB150,E d,217393.0,844
kroB150,F d,222887.0,2903
kroB150,G d,217370.0,3126
kroB150,G2 d,214969.0,3096
kroB150,G3_1 d,215084.0,2307
kroB150,G4_1 d,216554.0,1199
kroB150,G6_V1_3 d,217831.0,1745
kroB150,G6_V0_1 d,210097.0,886
kroB150,E s,215985.0,409
kroB150,F s,222632.0,1622
kroB150,G s,222847.0,1871
kroB150,G2 s,216733.0,800
kroB150,G3_1 s,222029.0,2161
kroB150,G4_1 s,217963.0,843
kroB150,G6_V1_3 s,220768.0,1286
kroB150,G6_V0_1 s,217146.0,495
kroB150,Linear,217955,3940
kroB150,GeometricV1,211189,9638
kroB150,GeometricV2,215260,19258
kroB150,LogarithmicV1,214203,12934
kroB150,LogarithmicV2,222006,10243
kroA100,E d,136990.0,288
kroA100,F d,137578.0,48
kroA100,G d,142142.0,152
kroA100,G2 d,138454.0,2085
kroA100,G3_1 d,138478.0,1759
kroA100,G4_1 d,138294.0,722
kroA100,G6_V1_3 d,141711.0,801
kroA100,G6_V0_1 d,143173.0,2196
kroA100,E s,139129.0,2255
kroA100,F s,140854.0,1708
kroA100,G s,138949.0,352
kroA100,G2 s,138337.0,1823
kroA100,G3_1 s,142401.0,1872
kroA100,G4_1 s,138397.0,1052
kroA100,G6_V1_3 s,131967.0,247
kroA100,G6_V0_1 s,143774.0,1641
kroA100,Linear,137859,92
kroA100,GeometricV1,137142,3335
kroA100,GeometricV2,144843,3005
kroA100,LogarithmicV1,140034,7152
kroA100,LogarithmicV2,143664,2960
kroA100,E d,144333.0,2241
kroA100,F d,140474.0,496
kroA100,G d,139967.0,551
kroA100,G2 d,134644.0,95
kroA100,G3_1 d,142235.0,1409
kroA100,G4_1 d,140329.0,1481
kroA100,G6_V1_3 d,142248.0,1890
kroA100,G6_V0_1 d,142226.0,771
kroA100,E s,136259.0,418
kroA100,F s,140392.0,1403
kroA100,G s,139246.0,928
kroA100,G2 s,137109.0,277
kroA100,G3_1 s,137998.0,1580
kroA100,G4_1 s,140318.0,1664
kroA100,G6_V1_3 s,137676.0,1116
kroA100,G6_V0_1 s,142301.0,626
kroA100,Linear,140223,15781
kroA100,GeometricV1,142102,14700
kroA100,GeometricV2,140012,4890
kroA100,LogarithmicV1,138824,12309
kroA100,LogarithmicV2,138780,5162
kroB100,E d,137513.0,1266
kroB100,F d,140856.0,1546
kroB100,G d,143607.0,349
kroB100,G2 d,137330.0,2171
kroB100,G3_1 d,134617.0,575
kroB100,G4_1 d,138727.0,1245
kroB100,G6_V1_3 d,136619.0,2056
kroB100,G6_V0_1 d,141626.0,2154
kroB100,E s,137088.0,1450
kroB100,F s,137388.0,2158
kroB100,G s,141606.0,991
kroB100,G2 s,140928.0,643
kroB100,G3_1 s,142857.0,1085
kroB100,G4_1 s,138955.0,1061
kroB100,G6_V1_3 s,133724.0,1746
kroB100,G6_V0_1 s,139679.0,816
kroB100,Linear,140129,10932
kroB100,GeometricV1,138216,12950
kroB100,GeometricV2,141424,22135
kroB100,LogarithmicV1,138120,6549
kroB100,LogarithmicV2,141099,8963
kroA200,E d,288781.00000000006,4439
kroA200,F d,293774.0,3603
kroA200,G d,294760.0,142
kroA200,G2 d,298761.00000000006,1265
kroA200,G3_1 d,296732.0,2565
kroA200,G4_1 d,298156.0,464
kroA200,G6_V1_3 d,291235.0,969
kroA200,G6_V0_1 d,295948.0,4187
kroA200,E s,293658.0,86
kroA200,F s,289385.00000000006,2756
kroA200,G s,294185.0,679
kroA200,G2 s,286795.0,1487
kroA200,G3_1 s,292829.00000000006,4813
kroA200,G4_1 s,301315.0,1031
kroA200,G6_V1_3 s,292141.0,4540
kroA200,G6_V0_1 s,294626.0,2286
kroA200,Linear,298259,12902
kroA200,GeometricV1,293022,37226
kroA200,GeometricV2,292688,24094
kroA200,LogarithmicV1,296967,43849
kroA200,LogarithmicV2,292042,43982
kroA100,E d,141745.0,204
kroA100,F d,138489.0,964
kroA100,G d,132546.0,1402
kroA100,G2 d,139617.0,297
kroA100,G3_1 d,142774.0,718
kroA100,G4_1 d,135330.0,894
kroA100,G6_V1_3 d,143094.0,1201
kroA100,G6_V0_1 d,140701.0,1117
kroA100,E s,141235.0,1658
kroA100,F s,142567.0,1992
kroA100,G s,138813.0,856
kroA100,G2 s,142056.0,1129
kroA100,G3_1 s,141627.0,1160
kroA100,G4_1 s,142284.0,214
kroA100,G6_V1_3 s,136939.0,611
kroA100,G6_V0_1 s,147348.0,2227
kroA100,Linear,143089,3940
kroA100,GeometricV1,138808,8432
kroA100,GeometricV2,134772,14860
kroA100,LogarithmicV1,143024,20928
kroA100,LogarithmicV2,138586,20984
kroA200,E d,293202.0,3412
kroA200,F d,295821.0,3967
kroA200,G d,299656.0,923
kroA200,G2 d,292877.00000000006,2850
kroA200,G3_1 d,294421.0,4048
kroA200,G4_1 d,287894.0,353
kroA200,G6_V1_3 d,293071.0,3017
kroA200,G6_V0_1 d,293040.00000000006,4638
kroA200,E s,288571.0,3325
kroA200,F s,292322.0,577
kroA200,G s,300333.0,270
kroA200,G2 s,296987.00000000006,2644
kroA200,G3_1 s,296629.00000000006,2939
kroA200,G4_1 s,298728.0,4259
kroA200,G6_V1_3 s,299401.0,1793
kroA200,G6_V0_1 s,290863.0,4961
kroA200,Linear,299274,14394
kroA200,GeometricV1,289747,571
kroA200,GeometricV2,300827,32245
kroA200,LogarithmicV1,300412,12977
kroA200,LogarithmicV2,294885,34567
kroA150,E d,217864.99999999997,1873
kroA150,F d,219948.0,1651
kroA150,G d,220531.0,2547
kroA150,G2 d,222946.99999999997,1110
kroA150,G3_1 d,219219.99999999997,707
kroA150,G4_1 d,215507.99999999997,1754
kroA150,G6_V1_3 d,222111.0,1696
kroA150,G6_V0_1 d,215181.0,2450
kroA150,E s,214328.99999999997,1175
kroA150,F s,222976.99999999997,2900
kroA150,G s,221146.99999999997,2088
kroA150,G2 s,216526.99999999997,2217
kroA150,G3_1 s,216382.0,1858
kroA150,G4_1 s,217735.99999999997,1636
kroA150,G6_V1_3 s,223927.0,2838
kroA150,G6_V0_1 s,220352.0,741
kroA150,Linear,222804,8167
kroA150,GeometricV1,222999,7636
kroA150,GeometricV2,218157,7827
kroA150,LogarithmicV1,216647,12697
kroA150,LogarithmicV2,218826,10369
kroB150,E d,213849.0,669
kroB150,F d,214372.0,379
kroB150,G d,222452.0,2199
kroB150,G2 d,218278.0,1404
kroB150,G3_1 d,219132.0,2659
kroB150,G4_1 d,217989.0,2391
kroB150,G6_V1_3 d,216260.0,2500
kroB150,G6_V0_1 d,219412.0,2356
kroB150,E s,221874.0,729
kroB150,F s,217808.0,75
kroB150,G s,220450.0,1313
kroB150,G2 s,218160.0,919
kroB150,G3_1 s,213740.99999999997,407
kroB150,G4_1 s,219495.0,3014
kroB150,G6_V1_3 s,214491.0,1130
kroB150,G6_V0_1 s,224785.0,2103
kroB150,Linear,217351,1135
kroB150,GeometricV1,215543,30808
kroB150,GeometricV2,217760,8171
kroB150,LogarithmicV1,219698,12289
kroB150,LogarithmicV2,219970,23934
kroA200,E d,295739.00000000006,1957
kroA200,F d,297629.0,2615
kroA200,G d,294287.0,363
kroA200,G2 d,296890.0,3651
kroA200,G3_1 d,299692.0,1801
kroA200,G4_1 d,290264.00000000006,4055
kroA200,G6_V1_3 d,293528.0,1758
kroA200,G6_V0_1 d,295594.0,2476
kroA200,E s,297427.0,2034
kroA200,F s,298690.0,2314
kroA200,G s,292197.0,2262
kroA200,G2 s,298406.00000000006,4650
kroA200,G3_1 s,297042.0,1555
kroA200,G4_1 s,291826.0,285
kroA200,G6_V1_3 s,299489.0,3240
kroA200,G6_V0_1 s,291779.00000000006,2027
kroA200,Linear,297810,37404
kroA200,GeometricV1,294391,33716
kroA200,GeometricV2,288725,38044
kroA200,LogarithmicV1,291739,43544
kroA200,LogarithmicV2,299376,26195
kroB150,E d,215754.0,281
kroB150,F d,212934.0,1503
kroB150,G d,219240.0,1575
kroB150,G2 d,220266.0,857
kroB150,G3_1 d,219176.0,74
kroB150,G4_1 d,212839.0,2026
kroB150,G6_V1_3 d,220728.0,1240
kroB150,G6_V0_1 d,214897.0,1133
kroB150,E s,219262.0,2640
kroB150,F s,212439.0,1991
kroB150,G s,218681.0,1310
kroB150,G2 s,213310.0,886
kroB150,G3_1 s,214592.99999999997,241
kroB150,G4_1 s,219741.0,625
kroB150,G6_V1_3 s,221494.0,393
kroB150,G6_V0_1 s,216645.0,356
kroB150,Linear,220130,23295
kroB150,GeometricV1,214224,13312
kroB150,GeometricV2,219021,11214
kroB150,LogarithmicV1,216852,15665
kroB150,LogarithmicV2,216673,12973
kroA200,E d,294860.00000000006,524
kroA200,F d,300704.00000000006,4088
kroA200,G d,294921.0,1139
kroA200,G2 d,298679.0,452
kroA200,G3_1 d,294415.0,783
kroA200,G4_1 d,288556.0,1276
kroA200,G6_V1_3 d,293754.0,3742
kroA200,G6_V0_1 d,285661.0,1941
kroA200,E s,290874.0,2369
kroA200,F s,296251.0,3780
kroA200,G s,292608.0,4223
kroA200,G2 s,297283.0,1628
kroA200,G3_1 s,290262.0,3365
kroA200,G4_1 s,301088.0,3234
kroA200,G6_V1_3 s,295272.0,558
kroA200,G6_V0_1 s,295766.00000000006,2101
kroA200,Linear,295239,22717
kroA200,GeometricV1,295421,14641
kroA200,GeometricV2,296710,13363
kroA200,LogarithmicV1,301623,22274
kroA200,LogarithmicV2,297641,2930
kroA100,E d,138100.0,2124
kroA100,F d,142334.0,126
kroA100,G d,140744.0,2021
kroA100,G2 d,139514.0,1404
kroA100,G3_1 d,137808.0,760
kroA100,G4_1 d,144038.0,647
kroA100,G6_V1_3 d,140193.0,966
kroA100,G6_V0_1 d,137920.0,1560
kroA100,E s,139460.0,1788
kroA100,F s,140564.0,194
kroA100,G s,140682.0,1231
kroA100,G2 s,141696.0,329
kroA100,G3_1 s,135105.0,2001
kroA100,G4_1 s,138711.0,575
kroA100,G6_V1_3 s,140782.0,2251
kroA100,G6_V0_1 s,142604.0,727
kroA100,Linear,141528,10231
kroA100,GeometricV1,142299,1448
kroA100,GeometricV2,137876,17211
kroA100,LogarithmicV1,137884,11986
kroA100,LogarithmicV2,140047,18454
kroB100,E d,138361.0,500
kroB100,F d,141951.0,1941
kroB100,G d,136918.0,799
kroB100,G2 d,139291.0,1468
kroB100,G3_1 d,141873.0,2162
kroB100,G4_1 d,138694.0,2041
kroB100,G6_V1_3 d,137499.0,1975
kroB100,G6_V0_1 d,137412.0,718
kroB100,E s,135939.0,788
kroB100,F s,142404.0,1604
kroB100,G s,132887.0,19
kroB100,G2 s,140424.0,1595
kroB100,G3_1 s,138116.0,967
kroB100,G4_1 s,141725.0,1017
kroB100,G6_V1_3 s,137085.0,1426
kroB100,G6_V0_1 s,134280.0,783
kroB100,Linear,132413,8814
kroB100,GeometricV1,138396,9273
kroB100,GeometricV2,137877,21638
kroB100,LogarithmicV1,139817,14308
kroB100,LogarithmicV2,137499,3932
kroB100,E d,138347.0,1501
kroB100,F d,136454.0,2137
kroB100,G d,138934.0,388
kroB100,G2 d,137064.0,2246
kroB100,G3_1 d,142431.0,1351
kroB100,G4_1 d,136754.0,587
kroB100,G6_V1_3 d,142525.0,795
kroB100,G6_V0_1 d,140601.0,1023
kroB100,E s,140957.0,608
kroB100,F s,137400.0,505
kroB100,G s,141523.0,262
kroB100,G2 s,138447.0,797
kroB100,G3_1 s,132812.0,1019
kroB100,G4_1 s,141136.0,482
kroB100,G6_V1_3 s,133028.0,1982
kroB100,G6_V0_1 s,140165.0,1103
kroB100,Linear,141972,12014
kroB100,GeometricV1,140191,7809
kroB100,GeometricV2,141821,9954
kroB100,LogarithmicV1,139307,17974
kroB100,LogarithmicV2,139206,9074
kroA100,E d,141234.0,2191
kroA100,F d,142324.0,944
kroA100,G d,133574.0,181
kroA100,G2 d,145135.0,1766
kroA100,G3_1 d,142282.0,1846
kroA100,G4_1 d,140651.0,1966
kroA100,G6_V1_3 d,141456.0,2183
kroA100,G6_V0_1 d,138220.0,1815
kroA100,E s,139823.0,2122
kroA100,F s,141075.0,2030
kroA100,G s,139497.0,1705
kroA100,G2 s,138318.0,837
kroA100,G3_1 s,142332.0,1743
kroA100,G4_1 s,141669.0,1625
kroA100,G6_V1_3 s,141016.0,1182
kroA100,G6_V0_1 s,138909.0,1182
kroA100,Linear,138144,20202
kroA100,GeometricV1,140914,2025
kroA100,GeometricV2,143590,7097
kroA100,LogarithmicV1,142116,10197
