dim,ts_name,best_value,steps_to_best_value
kroB200,G2 d,294787.99999999994,4866
kroB200,G3_1 d,288834.0,631
kroB200,G4_1 d,279696.99999999994,1850
kroB200,G6_V1_3 d,289204.0,1730
kroB200,G6_V0_1 d,294018.0,3244
kroB200,E s,290021.0,2871
kroB200,F s,289235.0,1800
kroB200,G s,290561.99999999994,1306
kroB200,G2 s,286539.0,3423
kroB200,G3_1 s,283635.0,3494
kroB200,G4_1 s,294213.0,925
kroB200,G6_V1_3 s,287407.99999999994,4441
kroB200,G6_V0_1 s,283607.0,1881
kroB200,Linear,282626,22771
kroB200,GeometricV1,286743,12884
kroB200,GeometricV2,289465,9956
kroB200,LogarithmicV1,288944,50118
kroB200,LogarithmicV2,294616,15054
kroA200,E d,298437.0,425
kroA200,F d,290410.0,4577
kroA200,G d,289800.0,2211
kroA200,G2 d,296150.0,4484
kroA200,G3_1 d,299452.0,4863
kroA200,G4_1 d,296465.0,4830
kroA200,G6_V1_3 d,288274.0,2725
kroA200,G6_V0_1 d,298988.0,4599
kroA200,E s,294662.00000000006,810
kroA200,F s,292359.00000000006,35
kroA200,G s,290094.0,1026
kroA200,G2 s,296507.0,146
kroA200,G3_1 s,294545.0,3949
kroA200,G4_1 s,300498.00000000006,4472
kroA200,G6_V1_3 s,296956.0,946
kroA200,G6_V0_1 s,292531.0,4320
kroA200,Linear,296918,35172
kroA200,GeometricV1,298024,12888
kroA200,GeometricV2,296585,39519
kroA200,LogarithmicV1,298652,18466
kroA200,LogarithmicV2,299881,17599
kroA100,E d,141975.0,720
kroA100,F d,138512.0,1252
kroA100,G d,138541.0,768
kroA100,G2 d,140625.0,174
kroA100,G3_1 d,141626.0,1234
kroA100,G4_1 d,144012.0,1447
kroA100,G6_V1_3 d,140912.0,1512
kroA100,G6_V0_1 d,139797.0,1402
kroA100,E s,139123.0,55
kroA100,F s,140819.0,749
kroA100,G s,143614.0,1743
kroA100,G2 s,141296.0,257
kroA100,G3_1 s,134686.0,903
kroA100,G4_1 s,140647.0,1474
kroA100,G6_V1_3 s,141324.0,168
kroA100,G6_V0_1 s,140371.0,768
kroA100,Linear,139961,5995
kroA100,GeometricV1,139964,14245
kroA100,GeometricV2,138662,11215
kroA100,LogarithmicV1,138901,7776
kroA100,LogarithmicV2,134551,11366
kroB200,E d,286783.0,481
kroB200,F d,290759.0,2971
kroB200,G d,290523.99999999994,3116
kroB200,G2 d,283546.99999999994,3576
kroB200,G3_1 d,289218.0,2702
kroB200,G4_1 d,283534.99999999994,57
kroB200,G6_V1_3 d,289352.99999999994,151
kroB200,G6_V0_1 d,289981.0,1778
kroB200,E s,289887.0,4105
kroB200,F s,288158.0,4393
kroB200,G s,289761.0,436
kroB200,G2 s,292336.0,3760
kroB200,G3_1 s,287934.0,4209
kroB200,G4_1 s,289759.0,336
kroB200,G6_V1_3 s,284762.0,4473
kroB200,G6_V0_1 s,291687.0,2805
kroB200,Linear,292496,2559
kroB200,GeometricV1,294885,29715
kroB200,GeometricV2,280234,23245
kroB200,LogarithmicV1,289523,15527
kroB200,LogarithmicV2,292196,40839
kroB200,E d,288713.0,2765
kroB200,F d,293808.99999999994,4244
kroB200,G d,280193.0,3010
kroB200,G2 d,289055.0,3622
kroB200,G3_1 d,287639.99999999994,1807
kroB200,G4_1 d,283441.0,3340
kroB200,G6_V1_3 d,284818.0,3559
kroB200,G6_V0_1 d,296076.0,2945
kroB200,E s,288193.99999999994,4824
kroB200,F s,284455.0,4077
kroB200,G s,289176.0,4496
kroB200,G2 s,286270.0,846
kroB200,G3_1 s,290950.99999999994,1536
kroB200,G4_1 s,281724.0,22
kroB200,G6_V1_3 s,292531.0,3966
kroB200,G6_V0_1 s,286420.0,888
kroB200,Linear,290876,22228
kroB200,GeometricV1,293731,37686
kroB200,GeometricV2,279015,1868
kroB200,LogarithmicV1,289787,29426
kroB200,LogarithmicV2,287877,42628
kroB150,E d,216726.0,1069
kroB150,F d,216501.0,1937
kroB150,G d,211139.0,1993
kroB150,G2 d,219743.0,979
kroB150,G3_1 d,216018.0,459
kroB150,G4_1 d,212976.0,1432
kroB150,G6_V1_3 d,214287.0,1547
kroB150,G6_V0_1 d,213839.0,1630
kroB150,E s,217930.0,2609
kroB150,F s,208802.0,2697
kroB150,G s,217769.0,418
kroB150,G2 s,219885.99999999997,1714
kroB150,G3_1 s,216367.0,1461
kroB150,G4_1 s,211027.0,231
kroB150,G6_V1_3 s,220540.0,3127
kroB150,G6_V0_1 s,222264.0,2219
kroB150,Linear,220376,18351
kroB150,GeometricV1,222162,31303
kroB150,GeometricV2,212543,27371
kroB150,LogarithmicV1,215970,14203
kroB150,LogarithmicV2,222300,27182
kroB100,E d,138207.0,1974
kroB100,F d,137942.0,1948
kroB100,G d,137246.0,1760
kroB100,G2 d,139707.0,425
kroB100,G3_1 d,138405.0,221
kroB100,G4_1 d,139091.0,1814
kroB100,G6_V1_3 d,143698.0,1130
kroB100,G6_V0_1 d,137989.0,1409
kroB100,E s,138556.0,159
kroB100,F s,141231.0,368
kroB100,G s,136015.0,1598
kroB100,G2 s,137027.0,1043
kroB100,G3_1 s,140968.0,393
kroB100,G4_1 s,135965.0,1871
kroB100,G6_V1_3 s,131675.0,1922
kroB100,G6_V0_1 s,140237.0,365
kroB100,Linear,138040,15538
kroB100,GeometricV1,137979,4640
kroB100,GeometricV2,136749,9630
kroB100,LogarithmicV1,136190,21017
kroB100,LogarithmicV2,135810,10161
kroB100,E d,135343.0,174
kroB100,F d,135593.0,932
kroB100,G d,137763.0,1322
kroB100,G2 d,140358.0,1500
kroB100,G3_1 d,141931.0,1851
kroB100,G4_1 d,126977.0,562
kroB100,G6_V1_3 d,134868.0,421
kroB100,G6_V0_1 d,139282.0,917
kroB100,E s,138072.0,777
kroB100,F s,135985.0,1966
kroB100,G s,136534.0,2015
kroB100,G2 s,138725.0,590
kroB100,G3_1 s,138407.0,1814
kroB100,G4_1 s,139354.0,1205
kroB100,G6_V1_3 s,139505.0,1309
kroB100,G6_V0_1 s,137393.0,2202
kroB100,Linear,138711,6178
kroB100,GeometricV1,135187,21526
kroB100,GeometricV2,139570,12792
kroB100,LogarithmicV1,140215,11064
kroB100,LogarithmicV2,139018,21451
kroB150,E d,212818.0,44
kroB150,F d,223726.0,497
kroB150,G d,215903.0,2396
kroB150,G2 d,216771.0,2318
kroB150,G3_1 d,215812.0,2682
kroB150,G4_1 d,214779.0,865
kroB150,G6_V1_3 d,220876.0,886
kroB150,G6_V0_1 d,219920.0,371
kroB150,E s,223961.0,2861
kroB150,F s,216479.0,2398
kroB150,G s,208688.0,1863
kroB150,G2 s,222013.0,1887
kroB150,G3_1 s,223890.0,694
kroB150,G4_1 s,216468.0,283
kroB150,G6_V1_3 s,219465.0,10
kroB150,G6_V0_1 s,214704.0,1237
kroB150,Linear,215574,8637
kroB150,GeometricV1,216752,20138
kroB150,GeometricV2,220110,19761
kroB150,LogarithmicV1,217079,21408
kroB150,LogarithmicV2,217471,7376
kroB150,E d,213394.0,3132
kroB150,F d,219299.0,2224
kroB150,G d,223041.0,629
kroB150,G2 d,219839.0,2283
kroB150,G3_1 d,219894.0,2000
kroB150,G4_1 d,223063.0,2549
kroB150,G6_V1_3 d,211234.0,21
kroB150,G6_V0_1 d,221345.0,1579
kroB150,E s,215661.0,1547
kroB150,F s,219651.0,1186
kroB150,G s,211498.0,262
kroB150,G2 s,215980.0,285
kroB150,G3_1 s,211608.0,2440
kroB150,G4_1 s,217709.0,2893
kroB150,G6_V1_3 s,221281.0,520
kroB150,G6_V0_1 s,219963.0,984
kroB150,Linear,220456,18334
kroB150,GeometricV1,210071,13260
kroB150,GeometricV2,220016,2161
kroB150,LogarithmicV1,218170,10336
kroB150,LogarithmicV2,218360,6821
kroB100,E d,142816.0,238
kroB100,F d,135750.0,713
kroB100,G d,135822.0,1735
kroB100,G2 d,138996.0,441
kroB100,G3_1 d,138643.0,213
kroB100,G4_1 d,136619.0,763
kroB100,G6_V1_3 d,135983.0,1955
kroB100,G6_V0_1 d,137327.0,572
kroB100,E s,139618.0,1651
kroB100,F s,138485.0,1452
kroB100,G s,133206.0,1573
kroB100,G2 s,140112.0,156
kroB100,G3_1 s,138290.0,299
kroB100,G4_1 s,136723.0,255
kroB100,G6_V1_3 s,141114.0,461
kroB100,G6_V0_1 s,138791.0,1169
kroB100,Linear,132670,13355
kroB100,GeometricV1,134598,3060
kroB100,GeometricV2,134387,20040
kroB100,LogarithmicV1,138947,2177
kroB100,LogarithmicV2,132588,7223
kroB100,E d,139521.0,1654
kroB100,F d,141220.0,249
kroB100,G d,140862.0,919
kroB100,G2 d,134587.0,1900
kroB100,G3_1 d,137336.0,668
kroB100,G4_1 d,137925.0,282
kroB100,G6_V1_3 d,137388.0,2127
kroB100,G6_V0_1 d,134402.0,1828
kroB100,E s,137035.0,350
kroB100,F s,139082.0,1616
kroB100,G s,142293.0,786
kroB100,G2 s,141290.0,472
kroB100,G3_1 s,140439.0,617
kroB100,G4_1 s,140171.0,786
kroB100,G6_V1_3 s,139435.0,149
kroB100,G6_V0_1 s,129887.00000000001,2241
kroB100,Linear,135997,20842
kroB100,GeometricV1,139023,4376
kroB100,GeometricV2,137055,6021
kroB100,LogarithmicV1,140177,13687
kroB100,LogarithmicV2,133721,13966
kroB100,E d,140934.0,814
kroB100,F d,136875.0,1784
kroB100,G d,135303.0,2185
kroB100,G2 d,142265.0,1893
kroB100,G3_1 d,136928.0,622
kroB100,G4_1 d,138527.0,863
kroB100,G6_V1_3 d,141412.0,1960
kroB100,G6_V0_1 d,134342.0,2076
kroB100,E s,137947.0,1780
kroB100,F s,141628.0,970
kroB100,G s,138225.0,2103
kroB100,G2 s,139271.0,478
kroB100,G3_1 s,137969.0,50
kroB100,G4_1 s,138812.0,1303
kroB100,G6_V1_3 s,137542.0,1509
kroB100,G6_V0_1 s,135532.0,48
kroB100,Linear,141419,20466
kroB100,GeometricV1,140988,18192
kroB100,GeometricV2,140759,20181
kroB100,LogarithmicV1,134718,15925
kroB100,LogarithmicV2,132617,10674
kroB200,E d,294313.0,1994
kroB200,F d,291897.0,891
kroB200,G d,291179.0,1771
kroB200,G2 d,284690.0,3437
kroB200,G3_1 d,278992.0,4096
kroB200,G4_1 d,293503.0,1359
kroB200,G6_V1_3 d,288279.0,2258
kroB200,G6_V0_1 d,292215.0,4242
kroB200,E s,285103.99999999994,4147
kroB200,F s,293412.0,2437
kroB200,G s,285215.0,3096
kroB200,G2 s,283970.0,2976
kroB200,G3_1 s,290504.0,3717
kroB200,G4_1 s,294134.0,2638
kroB200,G6_V1_3 s,291589.0,4351
kroB200,G6_V0_1 s,289648.99999999994,1124
kroB200,Linear,283837,46169
kroB200,GeometricV1,283591,30328
kroB200,GeometricV2,277427,29941
kroB200,LogarithmicV1,289764,165
kroB200,LogarithmicV2,289817,44845
kroA100,E d,138632.0,838
kroA100,F d,134403.0,492
kroA100,G d,141338.0,74
kroA100,G2 d,137524.0,1700
kroA100,G3_1 d,141184.0,2171
kroA100,G4_1 d,142579.0,1757
kroA100,G6_V1_3 d,135687.0,1307
kroA100,G6_V0_1 d,138692.0,1338
kroA100,E s,142381.0,1202
kroA100,F s,141316.0,1229
kroA100,G s,143915.0,1032
kroA100,G2 s,141902.0,713
kroA100,G3_1 s,136901.0,401
kroA100,G4_1 s,141825.0,414
kroA100,G6_V1_3 s,142946.0,1897
kroA100,G6_V0_1 s,136615.0,1016
kroA100,Linear,142641,35
kroA100,GeometricV1,140540,11248
kroA100,GeometricV2,139536,21522
kroA100,LogarithmicV1,130023,7170
kroA100,LogarithmicV2,144382,4720
kroA100,E d,138255.0,2018
kroA100,F d,140934.0,1885
kroA100,G d,137934.0,1574
kroA100,G2 d,142795.0,467
kroA100,G3_1 d,140725.0,1542
kroA100,G4_1 d,141860.0,2200
kroA100,G6_V1_3 d,142033.0,2102
kroA100,G6_V0_1 d,135958.0,1059
kroA100,E s,140675.0,577
kroA100,F s,136657.0,74
kroA100,G s,141067.0,531
kroA100,G2 s,141239.0,1972
kroA100,G3_1 s,138031.0,571
kroA100,G4_1 s,142859.0,706
kroA100,G6_V1_3 s,134686.0,1158
kroA100,G6_V0_1 s,137809.0,53
kroA100,Linear,138496,9052
kroA100,GeometricV1,140324,21559
kroA100,GeometricV2,142067,1883
kroA100,LogarithmicV1,142508,1544
kroA100,LogarithmicV2,140724,4813
kroB150,E d,214590.0,898
kroB150,F d,221525.0,2724
kroB150,G d,214750.0,1458
kroB150,G2 d,217444.0,315
kroB150,G3_1 d,214571.0,192
kroB150,G4_1 d,214456.0,2050
kroB150,G6_V1_3 d,216008.0,860
kroB150,G6_V0_1 d,217248.0,30
kroB150,E s,219503.0,2160
kroB150,F s,217629.0,2929
kroB150,G s,215364.0,3027
kroB150,G2 s,222634.0,1255
kroB150,G3_1 s,220125.0,817
kroB150,G4_1 s,216673.99999999997,981
kroB150,G6_V1_3 s,218132.0,286
kroB150,G6_V0_1 s,220790.0,3006
kroB150,Linear,214927,5279
kroB150,GeometricV1,217898,13186
kroB150,GeometricV2,218525,20915
kroB150,LogarithmicV1,220808,3059
kroB150,LogarithmicV2,215828,18329
kroB200,E d,292304.0,4859
kroB200,F d,288965.99999999994,3664
kroB200,G d,289235.0,2990
kroB200,G2 d,287621.0,2859
kroB200,G3_1 d,291866.0,4835
kroB200,G4_1 d,286529.0,170
kroB200,G6_V1_3 d,287167.0,1357
kroB200,G6_V0_1 d,285668.0,2405
kroB200,E s,292536.0,1342
kroB200,F s,291765.0,2336
kroB200,G s,286574.0,2910
kroB200,G2 s,291464.99999999994,1639
kroB200,G3_1 s,287535.0,46
kroB200,G4_1 s,290699.0,2055
kroB200,G6_V1_3 s,281812.0,1624
kroB200,G6_V0_1 s,287058.0,1003
kroB200,Linear,285145,7007
kroB200,GeometricV1,284376,5408
kroB200,GeometricV2,294969,22283
kroB200,LogarithmicV1,292868,30651
kroB200,LogarithmicV2,288350,46500
kroA200,E d,297679.00000000006,2509
kroA200,F d,296296.0,2764
kroA200,G d,294587.0,3427
kroA200,G2 d,289816.0,1411
kroA200,G3_1 d,294593.00000000006,197
kroA200,G4_1 d,294591.0,1182
kroA200,G6_V1_3 d,300053.0,1218
kroA200,G6_V0_1 d,292115.0,250
kroA200,E s,288991.0,4076
kroA200,F s,293313.00000000006,2427
kroA200,G s,290522.0,4434
kroA200,G2 s,293654.0,4858
kroA200,G3_1 s,293045.0,4814
kroA200,G4_1 s,297508.00000000006,2774
kroA200,G6_V1_3 s,293858.00000000006,4125
kroA200,G6_V0_1 s,295699.00000000006,4691
kroA200,Linear,297677,32132
kroA200,GeometricV1,289870,6029
kroA200,GeometricV2,298434,10595
kroA200,LogarithmicV1,294707,36448
kroA200,LogarithmicV2,293398,48874
kroA200,E d,292754.00000000006,4142
kroA200,F d,300233.0,1911
kroA200,G d,298866.0,4897
kroA200,G2 d,302393.0,2625
kroA200,G3_1 d,292019.0,2830
kroA200,G4_1 d,282110.0,3124
kroA200,G6_V1_3 d,293525.0,4746
kroA200,G6_V0_1 d,289312.0,596
kroA200,E s,299512.00000000006,379
kroA200,F s,299050.00000000006,1738
kroA200,G s,295776.0,3136
kroA200,G2 s,296652.0,2314
kroA200,G3_1 s,295629.0,4492
kroA200,G4_1 s,295078.0,1870
kroA200,G6_V1_3 s,300360.0,4525
kroA200,G6_V0_1 s,289131.00000000006,3228
kroA200,Linear,286629,39852
kroA200,GeometricV1,299673,12429
kroA200,GeometricV2,298497,33859
kroA200,LogarithmicV1,297981,43811
kroA200,LogarithmicV2,295921,25687
kroA150,E d,221087.99999999997,860
kroA150,F d,215575.99999999997,1590
kroA150,G d,219524.99999999997,2215
kroA150,G2 d,218510.99999999997,964
kroA150,G3_1 d,221336.0,3097
kroA150,G4_1 d,225846.99999999997,2883
kroA150,G6_V1_3 d,218634.99999999997,2971
kroA150,G6_V0_1 d,219434.99999999997,2255
kroA150,E s,219629.99999999997,265
kroA150,F s,214174.99999999997,997
kroA150,G s,224567.99999999997,1113
kroA150,G2 s,220787.99999999997,91
kroA150,G3_1 s,211390.99999999997,1086
kroA150,G4_1 s,216593.99999999997,3075
kroA150,G6_V1_3 s,221424.99999999997,2696
kroA150,G6_V0_1 s,219987.99999999997,1511
kroA150,Linear,221360,20770
kroA150,GeometricV1,218091,17006
kroA150,GeometricV2,217571,25572
kroA150,LogarithmicV1,220724,23549
kroA150,LogarithmicV2,207892,31399
kroB150,E d,214904.0,1926
kroB150,F d,217970.0,2792
kroB150,G d,216014.0,1307
kroB150,G2 d,220617.0,1304
kroB150,G3_1 d,215022.0,2392
kroB150,G4_1 d,212607.0,108
kroB150,G6_V1_3 d,218659.0,501
kroB150,G6_V0_1 d,214328.0,3153
kroB150,E s,213527.99999999997,439
kroB150,F s,216275.0,875
kroB150,G s,220841.0,1013
kroB150,G2 s,215561.0,2295
kroB150,G3_1 s,216411.0,2891
kroB150,G4_1 s,206786.0,982
kroB150,G6_V1_3 s,216251.0,1406
kroB150,G6_V0_1 s,218948.0,2689
kroB150,Linear,217949,689
kroB150,GeometricV1,215951,5562
kroB150,GeometricV2,220781,15500
kroB150,LogarithmicV1,220623,27986
kroB150,LogarithmicV2,217947,1734
kroB150,E d,217891.0,485
kroB150,F d,217063.0,2521
kroB150,G d,221578.0,3011
kroB150,G2 d,218170.0,1827
kroB150,G3_1 d,218785.0,1108
kroB150,G4_1 d,206385.0,2991
kroB150,G6_V1_3 d,220089.0,571
kroB150,G6_V0_1 d,216250.0,729
kroB150,E s,219559.0,3099
kroB150,F s,213728.0,70
kroB150,G s,206446.0,2011
kroB150,G2 s,218113.0,2380
kroB150,G3_1 s,210836.0,449
kroB150,G4_1 s,214658.0,2689
kroB150,G6_V1_3 s,220208.0,3078
kroB150,G6_V0_1 s,220495.0,1964
kroB150,Linear,221238,11353
kroB150,GeometricV1,217337,16281
kroB150,GeometricV2,216249,18608
kroB150,LogarithmicV1,219068,28388
kroB150,LogarithmicV2,203741,13979
kroA100,E d,143244.0,1500
kroA100,F d,143420.0,249
kroA100,G d,141939.0,600
kroA100,G2 d,144206.0,623
kroA100,G3_1 d,131654.0,1771
kroA100,G4_1 d,140889.0,1715
kroA100,G6_V1_3 d,138173.0,1816
kroA100,G6_V0_1 d,143094.0,1801
kroA100,E s,141010.0,1714
kroA100,F s,140799.0,271
kroA100,G s,142422.0,2072
kroA100,G2 s,140965.0,1937
kroA100,G3_1 s,139698.0,626
kroA100,G4_1 s,141540.0,2112
kroA100,G6_V1_3 s,141464.0,1503
kroA100,G6_V0_1 s,142755.0,392
kroA100,Linear,138511,19398
kroA100,GeometricV1,142317,17658
kroA100,GeometricV2,139392,19954
kroA100,LogarithmicV1,132524,4993
kroA100,LogarithmicV2,143673,8180
kroB100,E d,140122.0,675
kroB100,F d,136393.0,1515
kroB100,G d,138700.0,184
kroB100,G2 d,140725.0,816
kroB100,G3_1 d,143345.0,2034
kroB100,G4_1 d,134496.0,219
kroB100,G6_V1_3 d,138432.0,1697
kroB100,G6_V0_1 d,135088.0,792
kroB100,E s,135812.0,286
kroB100,F s,139817.0,961
kroB100,G s,132533.0,1004
kroB100,G2 s,138162.0,1041
kroB100,G3_1 s,139823.0,297
kroB100,G4_1 s,137395.0,891
kroB100,G6_V1_3 s,139133.0,1502
kroB100,G6_V0_1 s,136676.0,269
kroB100,Linear,136034,477
kroB100,GeometricV1,134336,13280
kroB100,GeometricV2,139953,16236
kroB100,LogarithmicV1,135098,8352
kroB100,LogarithmicV2,140592,7869
kroA100,E d,139455.0,95
kroA100,F d,139033.0,566
kroA100,G d,133939.0,648
kroA100,G2 d,141199.0,1711
kroA100,G3_1 d,137052.0,1519
kroA100,G4_1 d,142922.0,172
kroA100,G6_V1_3 d,140258.0,1386
kroA100,G6_V0_1 d,137178.0,2219
kroA100,E s,137490.0,1552
kroA100,F s,142287.0,1177
kroA100,G s,140520.0,1956
kroA100,G2 s,137724.0,542
kroA100,G3_1 s,139075.0,1804
kroA100,G4_1 s,139616.0,1806
kroA100,G6_V1_3 s,135717.0,1008
kroA100,G6_V0_1 s,140288.0,1063
kroA100,Linear,134649,7025
kroA100,GeometricV1,140216,17365
kroA100,GeometricV2,134420,9540
kroA100,LogarithmicV1,141471,18226
kroA100,LogarithmicV2,123403,13911
kroB200,E d,291100.0,1703
kroB200,F d,294408.0,4822
kroB200,G d,283776.0,940
kroB200,G2 d,290213.0,2525
kroB200,G3_1 d,288512.0,577
kroB200,G4_1 d,290472.99999999994,1449
kroB200,G6_V1_3 d,285563.0,892
kroB200,G6_V0_1 d,281983.0,494
kroB200,E s,290383.99999999994,4306
kroB200,F s,285714.0,2329
kroB200,G s,285530.99999999994,2946
kroB200,G2 s,291246.99999999994,4517
kroB200,G3_1 s,292359.0,27
kroB200,G4_1 s,286172.99999999994,1082
kroB200,G6_V1_3 s,284012.0,2169
kroB200,G6_V0_1 s,288374.99999999994,2498
kroB200,Linear,292350,18675
kroB200,GeometricV1,293441,41549
kroB200,GeometricV2,292929,45627
kroB200,LogarithmicV1,285395,17505
kroB200,LogarithmicV2,286912,21641
kroA150,E d,218350.99999999997,1350
kroA150,F d,222274.99999999997,1211
kroA150,G d,213062.99999999997,1833
kroA150,G2 d,217618.99999999997,1231
kroA150,G3_1 d,219390.0,1055
kroA150,G4_1 d,218414.99999999997,1060
kroA150,G6_V1_3 d,221236.99999999997,2354
kroA150,G6_V0_1 d,215471.0,2126
kroA150,E s,218219.0,2899
kroA150,F s,222079.99999999997,2704
kroA150,G s,222360.99999999997,1918
kroA150,G2 s,220786.0,2866
kroA150,G3_1 s,214990.99999999997,1089
kroA150,G4_1 s,219767.0,2812
kroA150,G6_V1_3 s,222691.99999999997,1005
kroA150,G6_V0_1 s,219732.99999999997,3116
kroA150,Linear,220950,7332
kroA150,GeometricV1,220792,113
kroA150,GeometricV2,216586,28937
kroA150,LogarithmicV1,217950,30302
kroA150,LogarithmicV2,222358,2625
kroB150,E d,215583.0,2392
kroB150,F d,214887.0,1277
kroB150,G d,215485.99999999997,2524
kroB150,G2 d,217902.0,418
kroB150,G3_1 d,220800.0,214
kroB150,G4_1 d,218857.0,1846
kroB150,G6_V1_3 d,215134.0,949
kroB150,G6_V0_1 d,215861.0,3069
kroB150,E s,217758.0,969
kroB150,F s,216560.0,857
kroB150,G s,222064.0,2856
kroB150,G2 s,219493.0,2591
kroB150,G3_1 s,213018.0,1059
kroB150,G4_1 s,216385.0,2184
kroB150,G6_V1_3 s,215206.0,2358
kroB150,G6_V0_1 s,209242.0,460
kroB150,Linear,217292,30691
kroB150,GeometricV1,216645,11169
kroB150,GeometricV2,220622,6091
kroB150,LogarithmicV1,218196,31536
kroB150,LogarithmicV2,218817,17822
kroA100,E d,142822.0,1024
kroA100,F d,139543.0,27
kroA100,G d,144099.0,1530
