dim,ts_name,best_value,steps_to_best_value
kroB100,G4_1 s,130253.0,412
kroB100,G6_V1_3 s,140024.0,1832
kroB100,G6_V0_1 s,139033.0,346
kroB100,Linear,140788,5472
kroB100,GeometricV1,141007,5551
kroB100,GeometricV2,140341,20139
kroB100,LogarithmicV1,139286,1142
kroB100,LogarithmicV2,137327,5718
kroA100,E d,138013.0,1593
kroA100,F d,141142.0,419
kroA100,G d,134452.0,1369
kroA100,G2 d,142897.0,786
kroA100,G3_1 d,135810.0,1563
kroA100,G4_1 d,134888.0,274
kroA100,G6_V1_3 d,143152.0,1501
kroA100,G6_V0_1 d,142351.0,1703
kroA100,E s,138383.0,330
kroA100,F s,138371.0,1775
kroA100,G s,140828.0,1868
kroA100,G2 s,137273.0,2143
kroA100,G3_1 s,139607.0,1525
kroA100,G4_1 s,142039.0,1768
kroA100,G6_V1_3 s,140437.0,2040
kroA100,G6_V0_1 s,139706.0,729
kroA100,Linear,141549,18752
kroA100,GeometricV1,142031,253
kroA100,GeometricV2,137971,21298
kroA100,LogarithmicV1,137127,7365
kroA100,LogarithmicV2,137465,734
kroB150,E d,221411.0,1356
kroB150,F d,223004.0,3041
kroB150,G d,220378.0,1450
kroB150,G2 d,222178.0,2401
kroB150,G3_1 d,216818.0,526
kroB150,G4_1 d,218511.0,1920
kroB150,G6_V1_3 d,215078.0,2784
kroB150,G6_V0_1 d,210995.0,2685
kroB150,E s,213087.0,582
kroB150,F s,220131.0,372
kroB150,G s,220848.0,1137
kroB150,G2 s,208069.0,1067
kroB150,G3_1 s,213343.0,1124
kroB150,G4_1 s,218679.0,710
kroB150,G6_V1_3 s,223441.0,423
kroB150,G6_V0_1 s,215130.0,2032
kroB150,Linear,214049,17168
kroB150,GeometricV1,217973,2068
kroB150,GeometricV2,220552,17275
kroB150,LogarithmicV1,220977,3209
kroB150,LogarithmicV2,213441,5691
kroB150,E d,216327.0,523
kroB150,F d,219133.0,1803
kroB150,G d,218102.0,2469
kroB150,G2 d,217916.0,1440
kroB150,G3_1 d,211479.0,2401
kroB150,G4_1 d,222403.0,212
kroB150,G6_V1_3 d,217110.0,1339
kroB150,G6_V0_1 d,216506.0,1032
kroB150,E s,217558.99999999997,2282
kroB150,F s,218345.0,1983
kroB150,G s,221172.0,1771
kroB150,G2 s,220415.0,1154
kroB150,G3_1 s,213176.0,690
kroB150,G4_1 s,213756.0,2610
kroB150,G6_V1_3 s,218984.0,805
kroB150,G6_V0_1 s,216228.0,377
kroB150,Linear,213949,8269
kroB150,GeometricV1,216637,24861
kroB150,GeometricV2,221614,28907
kroB150,LogarithmicV1,218030,31324
kroB150,LogarithmicV2,222114,28224
kroA150,E d,225023.99999999997,1034
kroA150,F d,221283.99999999997,1028
kroA150,G d,218445.99999999997,2303
kroA150,G2 d,213165.0,188
kroA150,G3_1 d,222458.0,25
kroA150,G4_1 d,215640.99999999997,1859
kroA150,G6_V1_3 d,218955.99999999997,675
kroA150,G6_V0_1 d,224538.99999999997,3036
kroA150,E s,217605.99999999997,131
kroA150,F s,221276.0,2908
kroA150,G s,220854.99999999997,2462
kroA150,G2 s,216474.99999999997,1827
kroA150,G3_1 s,209544.99999999997,1626
kroA150,G4_1 s,225575.99999999997,2221
kroA150,G6_V1_3 s,222378.99999999997,1143
kroA150,G6_V0_1 s,216356.99999999997,214
kroA150,Linear,219272,5182
kroA150,GeometricV1,215756,19995
kroA150,GeometricV2,218511,31718
kroA150,LogarithmicV1,220263,11857
kroA150,LogarithmicV2,226233,2511
kroA150,E d,219433.99999999997,425
kroA150,F d,223059.99999999997,2411
kroA150,G d,222152.0,884
kroA150,G2 d,216219.99999999997,2646
kroA150,G3_1 d,221431.99999999997,2631
kroA150,G4_1 d,214550.0,340
kroA150,G6_V1_3 d,222596.0,585
kroA150,G6_V0_1 d,219176.0,2075
kroA150,E s,219334.99999999997,2818
kroA150,F s,219590.99999999997,2715
kroA150,G s,218468.99999999997,2703
kroA150,G2 s,217574.0,667
kroA150,G3_1 s,219897.0,72
kroA150,G4_1 s,220235.99999999997,3061
kroA150,G6_V1_3 s,218768.99999999997,730
kroA150,G6_V0_1 s,222835.99999999997,2622
kroA150,Linear,220732,31528
kroA150,GeometricV1,220378,137
kroA150,GeometricV2,217727,28000
kroA150,LogarithmicV1,218644,6340
kroA150,LogarithmicV2,219806,11521
kroA200,E d,290179.0,1409
kroA200,F d,291796.0,285
kroA200,G d,296164.00000000006,399
kroA200,G2 d,283115.0,584
kroA200,G3_1 d,294523.00000000006,4968
kroA200,G4_1 d,298398.00000000006,4640
kroA200,G6_V1_3 d,294035.0,4848
kroA200,G6_V0_1 d,295060.0,2398
kroA200,E s,293914.00000000006,3823
kroA200,F s,301692.0,950
kroA200,G s,292084.0,3027
kroA200,G2 s,287859.00000000006,3267
kroA200,G3_1 s,295122.00000000006,890
kroA200,G4_1 s,295353.0,53
kroA200,G6_V1_3 s,295650.0,4226
kroA200,G6_V0_1 s,291793.0,2538
kroA200,Linear,298109,36260
kroA200,GeometricV1,296883,13505
kroA200,GeometricV2,279326,6925
kroA200,LogarithmicV1,297907,3691
kroA200,LogarithmicV2,295189,16768
kroA200,E d,296492.0,663
kroA200,F d,293179.00000000006,2790
kroA200,G d,296371.0,2306
kroA200,G2 d,295606.0,710
kroA200,G3_1 d,291422.0,46
kroA200,G4_1 d,301309.0,132
kroA200,G6_V1_3 d,296252.00000000006,2836
kroA200,G6_V0_1 d,295544.00000000006,3010
kroA200,E s,294830.0,814
kroA200,F s,297703.00000000006,4746
kroA200,G s,291577.0,2386
kroA200,G2 s,279196.00000000006,3696
kroA200,G3_1 s,287744.00000000006,419
kroA200,G4_1 s,293617.0,664
kroA200,G6_V1_3 s,289903.00000000006,2920
kroA200,G6_V0_1 s,302218.0,1914
kroA200,Linear,298530,42346
kroA200,GeometricV1,297963,2873
kroA200,GeometricV2,292017,10511
kroA200,LogarithmicV1,297329,15751
kroA200,LogarithmicV2,298795,26864
kroA200,E d,293001.0,4249
kroA200,F d,297511.0,1813
kroA200,G d,291387.0,4542
kroA200,G2 d,294037.00000000006,342
kroA200,G3_1 d,296271.00000000006,2935
kroA200,G4_1 d,296059.0,1883
kroA200,G6_V1_3 d,298744.0,1902
kroA200,G6_V0_1 d,285781.0,2784
kroA200,E s,295305.0,2992
kroA200,F s,297545.0,1570
kroA200,G s,296896.00000000006,1413
kroA200,G2 s,288121.00000000006,4249
kroA200,G3_1 s,293186.0,3841
kroA200,G4_1 s,290730.0,1499
kroA200,G6_V1_3 s,298809.00000000006,988
kroA200,G6_V0_1 s,300652.0,3040
kroA200,Linear,296399,38672
kroA200,GeometricV1,290199,7352
kroA200,GeometricV2,294999,4249
kroA200,LogarithmicV1,293143,21742
kroA200,LogarithmicV2,294825,24197
kroA150,E d,224721.0,86
kroA150,F d,218543.99999999997,2525
kroA150,G d,217688.0,272
kroA150,G2 d,220521.99999999997,2872
kroA150,G3_1 d,212755.99999999997,2818
kroA150,G4_1 d,216282.99999999997,944
kroA150,G6_V1_3 d,219059.99999999997,1672
kroA150,G6_V0_1 d,216204.99999999997,2243
kroA150,E s,207647.0,2628
kroA150,F s,221748.0,850
kroA150,G s,219808.99999999997,2533
kroA150,G2 s,217307.99999999997,755
kroA150,G3_1 s,220469.0,621
kroA150,G4_1 s,219837.99999999997,153
kroA150,G6_V1_3 s,222952.99999999997,3149
kroA150,G6_V0_1 s,219214.99999999997,1702
kroA150,Linear,224112,27784
kroA150,GeometricV1,220159,25786
kroA150,GeometricV2,217637,27649
kroA150,LogarithmicV1,218538,19418
kroA150,LogarithmicV2,223022,43
kroB100,E d,135686.0,149
kroB100,F d,139233.0,222
kroB100,G d,136582.0,96
kroB100,G2 d,133575.0,293
kroB100,G3_1 d,135180.0,546
kroB100,G4_1 d,138636.0,90
kroB100,G6_V1_3 d,137985.0,1105
kroB100,G6_V0_1 d,137300.0,1769
kroB100,E s,141086.0,915
kroB100,F s,135485.0,1756
kroB100,G s,138667.0,1460
kroB100,G2 s,133396.0,1858
kroB100,G3_1 s,139505.0,132
kroB100,G4_1 s,138148.0,1019
kroB100,G6_V1_3 s,136223.0,89
kroB100,G6_V0_1 s,137608.0,693
kroB100,Linear,138221,19270
kroB100,GeometricV1,138384,21429
kroB100,GeometricV2,137971,9758
kroB100,LogarithmicV1,140041,17378
kroB100,LogarithmicV2,134644,1706
kroA100,E d,134562.0,346
kroA100,F d,141725.0,783
kroA100,G d,142286.0,501
kroA100,G2 d,137869.0,1328
kroA100,G3_1 d,138249.0,1240
kroA100,G4_1 d,138959.0,17
kroA100,G6_V1_3 d,140743.0,1485
kroA100,G6_V0_1 d,139692.0,1352
kroA100,E s,139417.0,973
kroA100,F s,136798.0,618
kroA100,G s,141152.0,159
kroA100,G2 s,141618.0,456
kroA100,G3_1 s,139345.0,431
kroA100,G4_1 s,140575.0,1769
kroA100,G6_V1_3 s,139873.0,2
kroA100,G6_V0_1 s,140915.0,1441
kroA100,Linear,144796,2615
kroA100,GeometricV1,139306,4288
kroA100,GeometricV2,138521,14954
kroA100,LogarithmicV1,142687,3529
kroA100,LogarithmicV2,135522,5225
kroB100,E d,137173.0,249
kroB100,F d,138947.0,461
kroB100,G d,134842.0,1472
kroB100,G2 d,138767.0,1611
kroB100,G3_1 d,139133.0,1148
kroB100,G4_1 d,135777.0,1892
kroB100,G6_V1_3 d,138428.0,242
kroB100,G6_V0_1 d,142417.0,1007
kroB100,E s,141369.0,725
kroB100,F s,135962.0,558
kroB100,G s,140522.0,252
kroB100,G2 s,138909.0,1655
kroB100,G3_1 s,132600.0,408
kroB100,G4_1 s,140966.0,553
kroB100,G6_V1_3 s,136698.0,1810
kroB100,G6_V0_1 s,140440.0,1019
kroB100,Linear,142064,18938
kroB100,GeometricV1,139685,16440
kroB100,GeometricV2,138841,4401
kroB100,LogarithmicV1,134568,2694
kroB100,LogarithmicV2,139100,21953
kroB200,E d,291290.0,4304
kroB200,F d,292042.99999999994,905
kroB200,G d,292760.0,2784
kroB200,G2 d,282047.0,4225
kroB200,G3_1 d,292660.99999999994,1405
kroB200,G4_1 d,289205.0,222
kroB200,G6_V1_3 d,291095.0,1400
kroB200,G6_V0_1 d,290394.0,3000
kroB200,E s,290508.0,2487
kroB200,F s,287855.0,1686
kroB200,G s,288450.99999999994,4501
kroB200,G2 s,297217.0,60
kroB200,G3_1 s,291056.0,4942
kroB200,G4_1 s,293244.0,3399
kroB200,G6_V1_3 s,288529.99999999994,2924
kroB200,G6_V0_1 s,293205.0,2900
kroB200,Linear,292939,42820
kroB200,GeometricV1,286172,25230
kroB200,GeometricV2,281737,35100
kroB200,LogarithmicV1,288255,35161
kroB200,LogarithmicV2,295374,50050
kroA200,E d,294024.0,474
kroA200,F d,290652.0,3198
kroA200,G d,295868.0,2446
kroA200,G2 d,301652.0,1845
kroA200,G3_1 d,302291.00000000006,632
kroA200,G4_1 d,298909.0,1138
kroA200,G6_V1_3 d,295995.0,565
kroA200,G6_V0_1 d,289776.0,2016
kroA200,E s,300463.0,1535
kroA200,F s,295837.0,2711
kroA200,G s,299212.0,3169
kroA200,G2 s,298612.0,2848
kroA200,G3_1 s,292391.00000000006,3942
kroA200,G4_1 s,297490.0,161
kroA200,G6_V1_3 s,290397.0,2856
kroA200,G6_V0_1 s,290554.0,5001
kroA200,Linear,285017,12723
kroA200,GeometricV1,292874,33714
kroA200,GeometricV2,296154,40230
kroA200,LogarithmicV1,298463,5101
kroA200,LogarithmicV2,298932,20086
kroB100,E d,135640.0,1104
kroB100,F d,139211.0,136
kroB100,G d,139134.0,711
kroB100,G2 d,140313.0,1090
kroB100,G3_1 d,136017.0,1351
kroB100,G4_1 d,139918.0,2245
kroB100,G6_V1_3 d,142642.0,1962
kroB100,G6_V0_1 d,137504.0,1089
kroB100,E s,138858.0,686
kroB100,F s,138517.0,1155
kroB100,G s,139024.0,684
kroB100,G2 s,134793.0,1797
kroB100,G3_1 s,137790.0,2237
kroB100,G4_1 s,137923.0,61
kroB100,G6_V1_3 s,133440.0,566
kroB100,G6_V0_1 s,135798.0,361
kroB100,Linear,135023,3944
kroB100,GeometricV1,138584,5954
kroB100,GeometricV2,139661,12190
kroB100,LogarithmicV1,140669,19269
kroB100,LogarithmicV2,134617,10657
kroA100,E d,142914.0,1707
kroA100,F d,140694.0,1862
kroA100,G d,137803.0,818
kroA100,G2 d,138514.0,1705
kroA100,G3_1 d,143845.0,519
kroA100,G4_1 d,136032.0,1898
kroA100,G6_V1_3 d,139955.0,2033
kroA100,G6_V0_1 d,143074.0,9
kroA100,E s,138216.0,827
kroA100,F s,137425.0,564
kroA100,G s,138070.0,419
kroA100,G2 s,139233.0,1779
kroA100,G3_1 s,136126.0,895
kroA100,G4_1 s,140069.0,76
kroA100,G6_V1_3 s,137844.0,2112
kroA100,G6_V0_1 s,141716.0,45
kroA100,Linear,143002,5310
kroA100,GeometricV1,141176,13706
kroA100,GeometricV2,141443,15647
kroA100,LogarithmicV1,140062,15733
kroA100,LogarithmicV2,138987,6381
kroB200,E d,285383.0,4221
kroB200,F d,290317.99999999994,302
kroB200,G d,291601.0,3512
kroB200,G2 d,293516.0,4125
kroB200,G3_1 d,289229.0,161
kroB200,G4_1 d,284553.0,528
kroB200,G6_V1_3 d,290133.0,2865
kroB200,G6_V0_1 d,290214.0,3316
kroB200,E s,286572.99999999994,2514
kroB200,F s,290276.0,3003
kroB200,G s,286300.99999999994,2301
kroB200,G2 s,286743.0,164
kroB200,G3_1 s,292325.99999999994,4253
kroB200,G4_1 s,285690.0,595
kroB200,G6_V1_3 s,291282.99999999994,1623
kroB200,G6_V0_1 s,288966.99999999994,4760
kroB200,Linear,283758,16592
kroB200,GeometricV1,289406,7385
kroB200,GeometricV2,288476,11452
kroB200,LogarithmicV1,289269,24116
kroB200,LogarithmicV2,287520,486
kroB100,E d,138239.0,20
kroB100,F d,139387.0,1540
kroB100,G d,143178.0,1083
kroB100,G2 d,140871.0,751
kroB100,G3_1 d,142673.0,1742
kroB100,G4_1 d,140110.0,1416
kroB100,G6_V1_3 d,137352.0,2119
kroB100,G6_V0_1 d,136771.0,635
kroB100,E s,133594.0,780
kroB100,F s,136276.0,141
kroB100,G s,139500.0,1459
kroB100,G2 s,139913.0,2117
kroB100,G3_1 s,138698.0,891
kroB100,G4_1 s,139690.0,556
kroB100,G6_V1_3 s,142123.0,395
kroB100,G6_V0_1 s,139224.0,1912
kroB100,Linear,135337,19166
kroB100,GeometricV1,137041,16278
kroB100,GeometricV2,137149,1703
kroB100,LogarithmicV1,134978,5071
kroB100,LogarithmicV2,136316,4917
kroB200,E d,285839.99999999994,30
kroB200,F d,289609.99999999994,3789
kroB200,G d,295565.0,3979
kroB200,G2 d,293271.0,3573
kroB200,G3_1 d,285221.99999999994,2138
kroB200,G4_1 d,295210.99999999994,2520
kroB200,G6_V1_3 d,290098.99999999994,2019
kroB200,G6_V0_1 d,290081.0,3582
kroB200,E s,292217.0,3820
kroB200,F s,287872.99999999994,2637
kroB200,G s,290592.0,227
kroB200,G2 s,284145.0,795
kroB200,G3_1 s,293349.0,2838
kroB200,G4_1 s,293557.0,1364
kroB200,G6_V1_3 s,296750.0,4604
kroB200,G6_V0_1 s,296576.99999999994,4612
kroB200,Linear,290626,29615
kroB200,GeometricV1,291175,21359
kroB200,GeometricV2,291689,11783
kroB200,LogarithmicV1,289500,49956
kroB200,LogarithmicV2,278414,50017
kroB200,E d,289568.0,4376
kroB200,F d,285037.0,1595
kroB200,G d,290247.0,1830
kroB200,G2 d,292685.0,1500
kroB200,G3_1 d,293999.99999999994,969
kroB200,G4_1 d,286093.0,173
kroB200,G6_V1_3 d,294274.0,3911
kroB200,G6_V0_1 d,292252.0,415
kroB200,E s,288900.0,3758
kroB200,F s,289182.0,4689
kroB200,G s,286296.0,3433
kroB200,G2 s,283285.0,661
kroB200,G3_1 s,284156.0,937
kroB200,G4_1 s,286618.0,209
kroB200,G6_V1_3 s,285202.0,2398
kroB200,G6_V0_1 s,288407.0,1154
kroB200,Linear,289285,18003
kroB200,GeometricV1,296487,49860
kroB200,GeometricV2,293586,34497
kroB200,LogarithmicV1,285420,39878
kroB200,LogarithmicV2,293670,25064
kroA200,E d,290343.0,2055
kroA200,F d,294905.0,2145
kroA200,G d,292179.0,1940
kroA200,G2 d,294517.0,2730
kroA200,G3_1 d,295499.0,1639
kroA200,G4_1 d,292788.0,683
kroA200,G6_V1_3 d,289408.0,2516
kroA200,G6_V0_1 d,283919.0,4549
kroA200,E s,297436.00000000006,1013
kroA200,F s,299943.0,3384
kroA200,G s,293150.00000000006,2862
kroA200,G2 s,292048.0,2575
kroA200,G3_1 s,298491.0,3589
kroA200,G4_1 s,286386.0,333
kroA200,G6_V1_3 s,298123.0,2353
kroA200,G6_V0_1 s,293460.00000000006,488
kroA200,Linear,295841,34405
kroA200,GeometricV1,293591,39257
kroA200,GeometricV2,287164,321
kroA200,LogarithmicV1,284861,36369
kroA200,LogarithmicV2,291771,25498
kroB100,E d,141048.0,1792
kroB100,F d,138900.0,1052
kroB100,G d,138221.0,1317
kroB100,G2 d,139682.0,404
kroB100,G3_1 d,135401.0,168
kroB100,G4_1 d,142373.0,540
kroB100,G6_V1_3 d,138356.0,333
kroB100,G6_V0_1 d,138220.0,2130
kroB100,E s,139310.0,572
kroB100,F s,132889.0,902
kroB100,G s,141949.0,607
kroB100,G2 s,135954.0,237
kroB100,G3_1 s,140404.0,1077
kroB100,G4_1 s,139642.0,1134
kroB100,G6_V1_3 s,141263.0,314
kroB100,G6_V0_1 s,140910.0,2098
kroB100,Linear,140451,6647
kroB100,GeometricV1,141436,18818
kroB100,GeometricV2,138240,5534
kroB100,LogarithmicV1,139610,21911
kroB100,LogarithmicV2,140560,9691
kroB150,E d,221117.0,723
kroB150,F d,220626.0,999
kroB150,G d,211008.0,442
kroB150,G2 d,222454.0,1680
kroB150,G3_1 d,215758.0,1497
kroB150,G4_1 d,221466.0,1062
kroB150,G6_V1_3 d,218786.0,848
kroB150,G6_V0_1 d,220886.0,88
kroB150,E s,221044.0,3059
kroB150,F s,219816.0,1676
kroB150,G s,224752.0,1239
kroB150,G2 s,218055.0,1673
kroB150,G3_1 s,213227.0,1771
kroB150,G4_1 s,222138.0,2862
kroB150,G6_V1_3 s,212157.0,246
kroB150,G6_V0_1 s,217564.0,1198
kroB150,Linear,218043,27556
kroB150,GeometricV1,216209,18878
kroB150,GeometricV2,215946,16223
kroB150,LogarithmicV1,214371,4896
kroB150,LogarithmicV2,213187,2823
kroB100,E d,140901.0,514
kroB100,F d,140173.0,153
kroB100,G d,140711.0,1263
kroB100,G2 d,136704.0,1793
kroB100,G3_1 d,133342.0,331
kroB100,G4_1 d,136533.0,1759
kroB100,G6_V1_3 d,132696.0,1637
kroB100,G6_V0_1 d,135983.0,1835
kroB100,E s,138700.0,1440
kroB100,F s,135517.0,680
kroB100,G s,139038.0,387
kroB100,G2 s,136089.0,1653
kroB100,G3_1 s,140276.0,1417
kroB100,G4_1 s,138890.0,1467
kroB100,G6_V1_3 s,139778.0,650
kroB100,G6_V0_1 s,129816.0,289
kroB100,Linear,139190,7985
kroB100,GeometricV1,137365,17465
kroB100,GeometricV2,137381,8187
kroB100,LogarithmicV1,143079,19200
kroB100,LogarithmicV2,139779,12143
kroB100,E d,137511.0,657
kroB100,F d,142063.0,452
kroB100,G d,136861.0,113
kroB100,G2 d,135603.0,1447
kroB100,G3_1 d,137460.0,1307
kroB100,G4_1 d,140042.0,1244
kroB100,G6_V1_3 d,142008.0,2010
kroB100,G6_V0_1 d,138748.0,1259
kroB100,E s,141013.0,888
kroB100,F s,135361.0,1802
kroB100,G s,140178.0,1731
kroB100,G2 s,133227.0,1197
kroB100,G3_1 s,138261.0,1992
kroB100,G4_1 s,140784.0,2240
kroB100,G6_V1_3 s,136101.0,288
kroB100,G6_V0_1 s,139526.0,383
kroB100,Linear,130713,6129
kroB100,GeometricV1,142453,11457
kroB100,GeometricV2,141774,15264
kroB100,LogarithmicV1,142085,17624
kroB100,LogarithmicV2,141932,6777
kroA100,E d,141434.0,373
kroA100,F d,141289.0,1521
kroA100,G d,141710.0,368
kroA100,G2 d,137408.0,571
kroA100,G3_1 d,141381.0,1636
kroA100,G4_1 d,137694.0,217
kroA100,G6_V1_3 d,141958.0,1025
kroA100,G6_V0_1 d,139658.0,820
kroA100,E s,140718.0,60
kroA100,F s,139331.0,428
kroA100,G s,135138.0,1423
kroA100,G2 s,142056.0,1335
kroA100,G3_1 s,142024.0,2144
kroA100,G4_1 s,138530.0,1558
kroA100,G6_V1_3 s,134551.0,1489
kroA100,G6_V0_1 s,138956.0,1944
kroA100,Linear,137782,8903
kroA100,GeometricV1,143987,1760
kroA100,GeometricV2,142994,612
kroA100,LogarithmicV1,138529,42
kroA100,LogarithmicV2,141239,15169
kroA150,E d,222469.0,2306
kroA150,F d,219279.0,1366
kroA150,G d,218734.0,1111
kroA150,G2 d,218910.99999999997,3140
kroA150,G3_1 d,211727.99999999997,2896
kroA150,G4_1 d,221756.99999999997,2265
kroA150,G6_V1_3 d,223046.99999999997,1376
kroA150,G6_V0_1 d,221702.99999999997,1433
kroA150,E s,222035.0,2513
kroA150,F s,219777.99999999997,692
kroA150,G s,215910.99999999997,493
kroA150,G2 s,222146.99999999997,1375
kroA150,G3_1 s,220257.99999999997,402
kroA150,G4_1 s,220328.99999999997,2227
kroA150,G6_V1_3 s,218569.99999999997,1386
kroA150,G6_V0_1 s,217246.99999999997,3122
kroA150,Linear,219998,2096
kroA150,GeometricV1,222457,13227
kroA150,GeometricV2,221075,20944
kroA150,LogarithmicV1,222386,10753
kroA150,LogarithmicV2,220988,23048
