dim,ts_name,best_value,steps_to_best_value
kroB100,G2 s,140506.0,1413
kroB100,G3_1 s,137710.0,2005
kroB100,G4_1 s,135321.0,1107
kroB100,G6_V1_3 s,140748.0,791
kroB100,G6_V0_1 s,137934.0,1104
kroB100,Linear,138725,6496
kroB100,GeometricV1,138543,9224
kroB100,GeometricV2,135850,21146
kroB100,LogarithmicV1,140765,15690
kroB100,LogarithmicV2,140153,4560
kroB150,E d,221294.0,597
kroB150,F d,218155.0,2270
kroB150,G d,219615.0,1820
kroB150,G2 d,221855.0,3162
kroB150,G3_1 d,221363.0,2028
kroB150,G4_1 d,213957.0,1871
kroB150,G6_V1_3 d,222058.0,1044
kroB150,G6_V0_1 d,217745.0,1405
kroB150,E s,225575.0,1109
kroB150,F s,202883.0,1088
kroB150,G s,215782.0,535
kroB150,G2 s,217540.0,1129
kroB150,G3_1 s,220518.0,955
kroB150,G4_1 s,214582.0,1699
kroB150,G6_V1_3 s,215208.0,2694
kroB150,G6_V0_1 s,216460.99999999997,2698
kroB150,Linear,210793,17587
kroB150,GeometricV1,221658,11231
kroB150,GeometricV2,221402,14946
kroB150,LogarithmicV1,221947,27671
kroB150,LogarithmicV2,215323,18668
kroA200,E d,279072.0,4466
kroA200,F d,289036.0,4432
kroA200,G d,300389.0,4936
kroA200,G2 d,295437.00000000006,4225
kroA200,G3_1 d,298232.00000000006,205
kroA200,G4_1 d,293219.00000000006,3093
kroA200,G6_V1_3 d,292944.00000000006,2138
kroA200,G6_V0_1 d,296446.0,4005
kroA200,E s,294884.00000000006,4945
kroA200,F s,300101.0,3604
kroA200,G s,293702.0,2582
kroA200,G2 s,291396.0,4866
kroA200,G3_1 s,295758.00000000006,1662
kroA200,G4_1 s,294779.0,195
kroA200,G6_V1_3 s,299654.00000000006,1393
kroA200,G6_V0_1 s,293535.0,865
kroA200,Linear,293748,13211
kroA200,GeometricV1,295731,47817
kroA200,GeometricV2,290053,45535
kroA200,LogarithmicV1,301000,9205
kroA200,LogarithmicV2,290903,35588
kroB150,E d,217490.0,590
kroB150,F d,214447.0,560
kroB150,G d,211604.0,2800
kroB150,G2 d,222050.0,643
kroB150,G3_1 d,213866.0,1575
kroB150,G4_1 d,217281.0,620
kroB150,G6_V1_3 d,219918.0,1894
kroB150,G6_V0_1 d,220819.0,373
kroB150,E s,215075.0,1236
kroB150,F s,213814.0,1221
kroB150,G s,216844.0,2266
kroB150,G2 s,218507.0,328
kroB150,G3_1 s,215997.0,1464
kroB150,G4_1 s,215403.0,966
kroB150,G6_V1_3 s,218561.0,322
kroB150,G6_V0_1 s,218363.0,2139
kroB150,Linear,218038,20283
kroB150,GeometricV1,218885,28600
kroB150,GeometricV2,219199,26689
kroB150,LogarithmicV1,221265,21569
kroB150,LogarithmicV2,221349,17674
kroA100,E d,139737.0,1774
kroA100,F d,144117.0,1304
kroA100,G d,135679.0,1874
kroA100,G2 d,137433.0,1740
kroA100,G3_1 d,131749.0,1445
kroA100,G4_1 d,144709.0,1142
kroA100,G6_V1_3 d,142459.0,2006
kroA100,G6_V0_1 d,141326.0,1091
kroA100,E s,138557.0,1618
kroA100,F s,144431.0,508
kroA100,G s,135042.0,240
kroA100,G2 s,141404.0,128
kroA100,G3_1 s,141527.0,1873
kroA100,G4_1 s,141878.0,1712
kroA100,G6_V1_3 s,139831.0,153
kroA100,G6_V0_1 s,142914.0,472
kroA100,Linear,138229,10206
kroA100,GeometricV1,140778,15178
kroA100,GeometricV2,144578,7747
kroA100,LogarithmicV1,141120,7620
kroA100,LogarithmicV2,145212,6625
kroB150,E d,221860.0,550
kroB150,F d,218242.0,1190
kroB150,G d,215372.0,84
kroB150,G2 d,213030.0,3033
kroB150,G3_1 d,216137.0,105
kroB150,G4_1 d,218967.0,2218
kroB150,G6_V1_3 d,223200.0,1274
kroB150,G6_V0_1 d,219153.0,134
kroB150,E s,211890.0,1840
kroB150,F s,215178.0,208
kroB150,G s,218751.0,2286
kroB150,G2 s,218486.0,719
kroB150,G3_1 s,213897.0,1268
kroB150,G4_1 s,220057.99999999997,644
kroB150,G6_V1_3 s,214577.0,1768
kroB150,G6_V0_1 s,218852.0,1927
kroB150,Linear,222439,12521
kroB150,GeometricV1,219874,21054
kroB150,GeometricV2,211944,3019
kroB150,LogarithmicV1,214919,3347
kroB150,LogarithmicV2,215546,8607
kroB100,E d,138069.0,852
kroB100,F d,135845.0,1012
kroB100,G d,140733.0,1415
kroB100,G2 d,140814.0,871
kroB100,G3_1 d,134078.0,1177
kroB100,G4_1 d,135217.0,1079
kroB100,G6_V1_3 d,135016.0,1281
kroB100,G6_V0_1 d,130277.0,256
kroB100,E s,143856.0,1063
kroB100,F s,140453.0,1474
kroB100,G s,139821.0,1880
kroB100,G2 s,141015.0,1885
kroB100,G3_1 s,138397.0,692
kroB100,G4_1 s,134563.0,115
kroB100,G6_V1_3 s,135536.0,1867
kroB100,G6_V0_1 s,139080.0,706
kroB100,Linear,138117,11718
kroB100,GeometricV1,137692,22131
kroB100,GeometricV2,138101,3829
kroB100,LogarithmicV1,139683,12630
kroB100,LogarithmicV2,141089,16856
kroB200,E d,297027.99999999994,4349
kroB200,F d,291686.0,2515
kroB200,G d,294184.0,3284
kroB200,G2 d,287078.0,874
kroB200,G3_1 d,294854.0,1858
kroB200,G4_1 d,292504.0,1488
kroB200,G6_V1_3 d,286307.0,2356
kroB200,G6_V0_1 d,296238.0,4937
kroB200,E s,286181.0,3254
kroB200,F s,292905.0,851
kroB200,G s,287487.99999999994,2132
kroB200,G2 s,288132.0,2664
kroB200,G3_1 s,290066.0,2226
kroB200,G4_1 s,288695.0,2987
kroB200,G6_V1_3 s,289088.0,1860
kroB200,G6_V0_1 s,286217.0,4554
kroB200,Linear,292081,40536
kroB200,GeometricV1,293518,45450
kroB200,GeometricV2,275676,485
kroB200,LogarithmicV1,291718,21051
kroB200,LogarithmicV2,291080,437
kroA150,E d,217743.99999999997,2042
kroA150,F d,209324.99999999997,1754
kroA150,G d,216976.99999999997,699
kroA150,G2 d,218073.99999999997,927
kroA150,G3_1 d,222708.99999999997,2948
kroA150,G4_1 d,218496.99999999997,1415
kroA150,G6_V1_3 d,209652.99999999997,2632
kroA150,G6_V0_1 d,214274.99999999997,3094
kroA150,E s,218804.99999999997,253
kroA150,F s,220130.0,962
kroA150,G s,219990.99999999997,1605
kroA150,G2 s,222138.99999999997,2170
kroA150,G3_1 s,207715.0,1556
kroA150,G4_1 s,217553.99999999997,343
kroA150,G6_V1_3 s,221970.99999999997,781
kroA150,G6_V0_1 s,219002.99999999997,3138
kroA150,Linear,221545,13978
kroA150,GeometricV1,222415,28059
kroA150,GeometricV2,221364,3866
kroA150,LogarithmicV1,221200,9742
kroA150,LogarithmicV2,223334,6304
kroA200,E d,296539.0,4982
kroA200,F d,289946.00000000006,4657
kroA200,G d,295555.0,2245
kroA200,G2 d,295841.0,1503
kroA200,G3_1 d,294237.0,4286
kroA200,G4_1 d,284086.00000000006,1398
kroA200,G6_V1_3 d,287860.0,2673
kroA200,G6_V0_1 d,292339.0,2285
kroA200,E s,285283.00000000006,1110
kroA200,F s,300432.0,3610
kroA200,G s,291996.0,4821
kroA200,G2 s,289919.00000000006,320
kroA200,G3_1 s,300421.0,4583
kroA200,G4_1 s,294320.00000000006,2107
kroA200,G6_V1_3 s,300857.0,1668
kroA200,G6_V0_1 s,294398.0,2443
kroA200,Linear,299976,35034
kroA200,GeometricV1,298068,10551
kroA200,GeometricV2,294793,7260
kroA200,LogarithmicV1,290809,15522
kroA200,LogarithmicV2,294581,42202
kroA150,E d,221065.99999999997,1227
kroA150,F d,224158.99999999997,2464
kroA150,G d,223794.0,2968
kroA150,G2 d,220943.99999999997,2098
kroA150,G3_1 d,220304.99999999997,354
kroA150,G4_1 d,217932.99999999997,1422
kroA150,G6_V1_3 d,214759.99999999997,249
kroA150,G6_V0_1 d,223551.99999999997,136
kroA150,E s,220604.99999999997,2395
kroA150,F s,224347.0,2285
kroA150,G s,220496.99999999997,1229
kroA150,G2 s,216005.0,2262
kroA150,G3_1 s,220591.99999999997,3087
kroA150,G4_1 s,214400.99999999997,12
kroA150,G6_V1_3 s,214750.99999999997,26
kroA150,G6_V0_1 s,210626.99999999997,98
kroA150,Linear,223831,1955
kroA150,GeometricV1,221520,30628
kroA150,GeometricV2,225614,12183
kroA150,LogarithmicV1,219156,15869
kroA150,LogarithmicV2,222177,9012
kroA150,E d,226638.99999999997,1140
kroA150,F d,221448.99999999997,1106
kroA150,G d,224607.99999999997,2919
kroA150,G2 d,222970.0,462
kroA150,G3_1 d,216959.0,923
kroA150,G4_1 d,225660.99999999997,1106
kroA150,G6_V1_3 d,220994.99999999997,2460
kroA150,G6_V0_1 d,219669.99999999997,1781
kroA150,E s,216971.99999999997,368
kroA150,F s,209271.99999999997,503
kroA150,G s,221815.99999999997,2359
kroA150,G2 s,215436.0,1808
kroA150,G3_1 s,218176.99999999997,887
kroA150,G4_1 s,220244.99999999997,2677
kroA150,G6_V1_3 s,219185.99999999997,739
kroA150,G6_V0_1 s,208614.99999999997,1669
kroA150,Linear,223275,16209
kroA150,GeometricV1,220915,22134
kroA150,GeometricV2,221796,27345
kroA150,LogarithmicV1,219853,30611
kroA150,LogarithmicV2,218930,31353
kroB100,E d,137851.0,211
kroB100,F d,141084.0,204
kroB100,G d,135661.0,744
kroB100,G2 d,139732.0,1616
kroB100,G3_1 d,138086.0,1165
kroB100,G4_1 d,133161.0,1234
kroB100,G6_V1_3 d,138316.0,362
kroB100,G6_V0_1 d,136659.0,1362
kroB100,E s,138565.0,875
kroB100,F s,137934.0,2262
kroB100,G s,131975.0,1143
kroB100,G2 s,140060.0,130
kroB100,G3_1 s,137445.0,1774
kroB100,G4_1 s,137332.0,749
kroB100,G6_V1_3 s,137433.0,1257
kroB100,G6_V0_1 s,135873.0,2192
kroB100,Linear,137023,3875
kroB100,GeometricV1,137051,3673
kroB100,GeometricV2,140237,21784
kroB100,LogarithmicV1,141227,20284
kroB100,LogarithmicV2,141943,6569
kroA100,E d,138864.0,569
kroA100,F d,139319.0,2240
kroA100,G d,134426.0,664
kroA100,G2 d,136340.0,216
kroA100,G3_1 d,134159.0,2182
kroA100,G4_1 d,144504.0,1227
kroA100,G6_V1_3 d,136338.0,897
kroA100,G6_V0_1 d,140392.0,1291
kroA100,E s,143364.0,1070
kroA100,F s,136151.0,232
kroA100,G s,139972.0,1999
kroA100,G2 s,143318.0,1296
kroA100,G3_1 s,134746.0,2038
kroA100,G4_1 s,141604.0,2012
kroA100,G6_V1_3 s,139051.0,421
kroA100,G6_V0_1 s,140878.0,104
kroA100,Linear,140366,14909
kroA100,GeometricV1,143725,3480
kroA100,GeometricV2,138086,1156
kroA100,LogarithmicV1,142953,7164
kroA100,LogarithmicV2,139694,1558
kroA100,E d,143747.0,1428
kroA100,F d,136511.0,727
kroA100,G d,136974.0,87
kroA100,G2 d,141635.0,1119
kroA100,G3_1 d,132629.0,73
kroA100,G4_1 d,142477.0,1899
kroA100,G6_V1_3 d,141464.0,1313
kroA100,G6_V0_1 d,142405.0,597
kroA100,E s,142239.0,1695
kroA100,F s,143676.0,280
kroA100,G s,140858.0,280
kroA100,G2 s,136579.0,302
kroA100,G3_1 s,136013.0,203
kroA100,G4_1 s,139133.0,985
kroA100,G6_V1_3 s,135432.0,111
kroA100,G6_V0_1 s,141071.0,1842
kroA100,Linear,141501,13975
kroA100,GeometricV1,140016,20949
kroA100,GeometricV2,143577,16564
kroA100,LogarithmicV1,138830,7982
kroA100,LogarithmicV2,134522,10782
kroA200,E d,299866.0,4685
kroA200,F d,295839.0,1472
kroA200,G d,297404.00000000006,1685
kroA200,G2 d,293963.0,3619
kroA200,G3_1 d,293891.0,266
kroA200,G4_1 d,295600.00000000006,1373
kroA200,G6_V1_3 d,295454.0,219
kroA200,G6_V0_1 d,284458.0,3126
kroA200,E s,294626.0,3207
kroA200,F s,290798.00000000006,935
kroA200,G s,298657.00000000006,4142
kroA200,G2 s,296360.0,4464
kroA200,G3_1 s,296276.00000000006,2239
kroA200,G4_1 s,290815.0,1870
kroA200,G6_V1_3 s,292963.00000000006,2248
kroA200,G6_V0_1 s,292969.0,3360
kroA200,Linear,297165,41101
kroA200,GeometricV1,299987,6074
kroA200,GeometricV2,296658,28623
kroA200,LogarithmicV1,294367,32450
kroA200,LogarithmicV2,290904,44515
kroA100,E d,145287.0,721
kroA100,F d,141931.0,1979
kroA100,G d,144591.0,1007
kroA100,G2 d,138122.0,314
kroA100,G3_1 d,141423.0,1347
kroA100,G4_1 d,143839.0,1934
kroA100,G6_V1_3 d,135608.0,557
kroA100,G6_V0_1 d,144581.0,410
kroA100,E s,142394.0,555
kroA100,F s,143125.0,1761
kroA100,G s,140580.0,2180
kroA100,G2 s,141549.0,1470
kroA100,G3_1 s,142004.0,2133
kroA100,G4_1 s,139798.0,1237
kroA100,G6_V1_3 s,136917.0,206
kroA100,G6_V0_1 s,139366.0,1418
kroA100,Linear,139385,17563
kroA100,GeometricV1,143824,12904
kroA100,GeometricV2,138597,10534
kroA100,LogarithmicV1,143187,9572
kroA100,LogarithmicV2,136613,16987
kroA150,E d,219281.99999999997,927
kroA150,F d,220593.99999999997,1793
kroA150,G d,221756.99999999997,2458
kroA150,G2 d,220916.99999999997,2683
kroA150,G3_1 d,226692.99999999997,2079
kroA150,G4_1 d,220721.99999999997,384
kroA150,G6_V1_3 d,217945.99999999997,2217
kroA150,G6_V0_1 d,220132.99999999997,2847
kroA150,E s,217217.99999999997,583
kroA150,F s,213509.99999999997,2667
kroA150,G s,215082.99999999997,674
kroA150,G2 s,217171.99999999997,1134
kroA150,G3_1 s,220586.99999999997,494
kroA150,G4_1 s,223948.99999999997,1394
kroA150,G6_V1_3 s,222141.99999999997,961
kroA150,G6_V0_1 s,224759.0,242
kroA150,Linear,221757,22347
kroA150,GeometricV1,212940,20306
kroA150,GeometricV2,214905,12385
kroA150,LogarithmicV1,219330,15061
kroA150,LogarithmicV2,217089,25977
kroB200,E d,285432.0,3569
kroB200,F d,290737.0,2558
kroB200,G d,277108.0,1133
kroB200,G2 d,289684.0,1929
kroB200,G3_1 d,289619.0,3908
kroB200,G4_1 d,291160.0,663
kroB200,G6_V1_3 d,288651.0,932
kroB200,G6_V0_1 d,288026.99999999994,1644
kroB200,E s,290682.0,4959
kroB200,F s,290160.0,3636
kroB200,G s,291673.0,2485
kroB200,G2 s,287283.0,2328
kroB200,G3_1 s,289750.99999999994,4491
kroB200,G4_1 s,286944.0,424
kroB200,G6_V1_3 s,288264.0,4845
kroB200,G6_V0_1 s,289888.0,4518
kroB200,Linear,287356,46943
kroB200,GeometricV1,295460,46335
kroB200,GeometricV2,280445,34193
kroB200,LogarithmicV1,292630,1487
kroB200,LogarithmicV2,279239,23726
kroA100,E d,143789.0,977
kroA100,F d,137306.0,1121
kroA100,G d,144061.0,2201
kroA100,G2 d,139100.0,1802
kroA100,G3_1 d,141440.0,1112
kroA100,G4_1 d,143030.0,1664
kroA100,G6_V1_3 d,138196.0,921
kroA100,G6_V0_1 d,144343.0,804
kroA100,E s,144650.0,1137
kroA100,F s,143340.0,186
kroA100,G s,138737.0,2236
kroA100,G2 s,133446.0,1265
kroA100,G3_1 s,141847.0,401
kroA100,G4_1 s,142715.0,705
kroA100,G6_V1_3 s,142077.0,481
kroA100,G6_V0_1 s,135473.0,978
kroA100,Linear,139886,8450
kroA100,GeometricV1,140848,11778
kroA100,GeometricV2,141780,8577
kroA100,LogarithmicV1,138373,4485
kroA100,LogarithmicV2,142872,21891
kroA200,E d,297863.0,1066
kroA200,F d,294946.0,1197
kroA200,G d,292637.00000000006,3029
kroA200,G2 d,296881.0,1267
kroA200,G3_1 d,294568.0,4490
kroA200,G4_1 d,288443.0,4357
kroA200,G6_V1_3 d,301064.0,1708
kroA200,G6_V0_1 d,296862.0,142
kroA200,E s,296324.00000000006,779
kroA200,F s,286128.0,1250
kroA200,G s,291317.0,1762
kroA200,G2 s,294983.00000000006,3626
kroA200,G3_1 s,291818.0,4788
kroA200,G4_1 s,285082.0,1285
kroA200,G6_V1_3 s,294618.0,4875
kroA200,G6_V0_1 s,293051.00000000006,552
kroA200,Linear,292447,34706
kroA200,GeometricV1,289854,10240
