dim,ts_name,best_value,steps_to_best_value
kroA200,LogarithmicV1,295099,27824
kroA200,LogarithmicV2,294200,47090
kroB150,E d,219307.0,1410
kroB150,F d,217033.0,3137
kroB150,G d,215272.0,1311
kroB150,G2 d,221576.0,2869
kroB150,G3_1 d,217937.0,652
kroB150,G4_1 d,216668.0,2443
kroB150,G6_V1_3 d,215424.0,1444
kroB150,G6_V0_1 d,218128.0,2842
kroB150,E s,220117.0,2949
kroB150,F s,216627.0,1887
kroB150,G s,209532.0,2181
kroB150,G2 s,216524.0,403
kroB150,G3_1 s,219639.0,2960
kroB150,G4_1 s,215784.0,2000
kroB150,G6_V1_3 s,214568.0,2895
kroB150,G6_V0_1 s,220308.0,3029
kroB150,Linear,217347,12305
kroB150,GeometricV1,219671,2563
kroB150,GeometricV2,216362,26844
kroB150,LogarithmicV1,221909,18209
kroB150,LogarithmicV2,215253,28687
kroA100,E d,141131.0,550
kroA100,F d,143454.0,1446
kroA100,G d,134924.0,657
kroA100,G2 d,141841.0,2227
kroA100,G3_1 d,140205.0,2239
kroA100,G4_1 d,141941.0,1537
kroA100,G6_V1_3 d,140638.0,1978
kroA100,G6_V0_1 d,142921.0,94
kroA100,E s,141790.0,94
kroA100,F s,142472.0,294
kroA100,G s,138153.0,1467
kroA100,G2 s,142386.0,923
kroA100,G3_1 s,138688.0,318
kroA100,G4_1 s,139438.0,213
kroA100,G6_V1_3 s,140579.0,13
kroA100,G6_V0_1 s,144485.0,1891
kroA100,Linear,141200,22304
kroA100,GeometricV1,136353,17334
kroA100,GeometricV2,139941,823
kroA100,LogarithmicV1,139985,18571
kroA100,LogarithmicV2,140308,19103
kroB100,E d,139708.0,1990
kroB100,F d,137548.0,1833
kroB100,G d,139851.0,257
kroB100,G2 d,137133.0,602
kroB100,G3_1 d,137226.0,215
kroB100,G4_1 d,139851.0,1585
kroB100,G6_V1_3 d,138574.0,1262
kroB100,G6_V0_1 d,142497.0,1866
kroB100,E s,135697.0,858
kroB100,F s,136575.0,319
kroB100,G s,135089.0,228
kroB100,G2 s,138171.0,870
kroB100,G3_1 s,140896.0,1195
kroB100,G4_1 s,135213.0,1459
kroB100,G6_V1_3 s,140042.0,2083
kroB100,G6_V0_1 s,137963.0,860
kroB100,Linear,142924,10837
kroB100,GeometricV1,138432,15908
kroB100,GeometricV2,140204,6399
kroB100,LogarithmicV1,137566,16664
kroB100,LogarithmicV2,139189,22142
kroB150,E d,218851.0,90
kroB150,F d,218735.0,2179
kroB150,G d,221190.0,1354
kroB150,G2 d,217810.0,229
kroB150,G3_1 d,217955.0,719
kroB150,G4_1 d,214557.0,3069
kroB150,G6_V1_3 d,219832.0,2224
kroB150,G6_V0_1 d,220884.0,2764
kroB150,E s,222556.99999999997,2801
kroB150,F s,220133.0,2888
kroB150,G s,218070.0,1967
kroB150,G2 s,218148.0,3165
kroB150,G3_1 s,211490.0,616
kroB150,G4_1 s,221438.0,2204
kroB150,G6_V1_3 s,219269.0,1846
kroB150,G6_V0_1 s,220335.0,1365
kroB150,Linear,217369,8936
kroB150,GeometricV1,212832,8066
kroB150,GeometricV2,217814,28471
kroB150,LogarithmicV1,214770,31143
kroB150,LogarithmicV2,217100,19328
kroA100,E d,141151.0,7
kroA100,F d,140828.0,1871
kroA100,G d,139432.0,1534
kroA100,G2 d,143766.0,714
kroA100,G3_1 d,139312.0,1621
kroA100,G4_1 d,139351.0,2173
kroA100,G6_V1_3 d,138324.0,1616
kroA100,G6_V0_1 d,141894.0,64
kroA100,E s,140107.0,511
kroA100,F s,138881.0,1891
kroA100,G s,140356.0,531
kroA100,G2 s,136033.0,2031
kroA100,G3_1 s,143581.0,964
kroA100,G4_1 s,141506.0,1104
kroA100,G6_V1_3 s,144511.0,877
kroA100,G6_V0_1 s,137330.0,1425
kroA100,Linear,139174,19192
kroA100,GeometricV1,138231,20309
kroA100,GeometricV2,138778,7633
kroA100,LogarithmicV1,145721,12936
kroA100,LogarithmicV2,141207,11765
kroB100,E d,140672.0,1861
kroB100,F d,140131.0,1336
kroB100,G d,138605.0,1266
kroB100,G2 d,132442.0,2163
kroB100,G3_1 d,136975.0,1191
kroB100,G4_1 d,138084.0,198
kroB100,G6_V1_3 d,137219.0,1965
kroB100,G6_V0_1 d,139864.0,644
kroB100,E s,141746.0,1754
kroB100,F s,137706.0,1023
kroB100,G s,135464.0,1248
kroB100,G2 s,134254.0,314
kroB100,G3_1 s,138425.0,742
kroB100,G4_1 s,137815.0,1497
kroB100,G6_V1_3 s,133914.0,222
kroB100,G6_V0_1 s,137874.0,1272
kroB100,Linear,140546,19248
kroB100,GeometricV1,138032,4465
kroB100,GeometricV2,139735,8048
kroB100,LogarithmicV1,138855,19217
kroB100,LogarithmicV2,142002,20532
kroA150,E d,214187.99999999997,2341
kroA150,F d,215233.99999999997,106
kroA150,G d,220789.99999999997,535
kroA150,G2 d,215534.99999999997,212
kroA150,G3_1 d,223577.0,3138
kroA150,G4_1 d,218181.99999999997,1872
kroA150,G6_V1_3 d,220031.99999999997,822
kroA150,G6_V0_1 d,223252.99999999997,2248
kroA150,E s,218574.99999999997,1603
kroA150,F s,218507.99999999997,562
kroA150,G s,220859.0,1891
kroA150,G2 s,218442.99999999997,1255
kroA150,G3_1 s,213108.99999999997,690
kroA150,G4_1 s,221634.99999999997,866
kroA150,G6_V1_3 s,225344.0,554
kroA150,G6_V0_1 s,218032.99999999997,1934
kroA150,Linear,222628,19714
kroA150,GeometricV1,222206,27575
kroA150,GeometricV2,212776,21371
kroA150,LogarithmicV1,219671,5484
kroA150,LogarithmicV2,220263,27656
kroA150,E d,217106.99999999997,2812
kroA150,F d,224996.99999999997,2946
kroA150,G d,219071.99999999997,2061
kroA150,G2 d,216894.99999999997,741
kroA150,G3_1 d,223076.99999999997,854
kroA150,G4_1 d,222371.0,985
kroA150,G6_V1_3 d,223496.99999999997,2342
kroA150,G6_V0_1 d,220347.0,2436
kroA150,E s,220932.0,2606
kroA150,F s,224526.0,1246
kroA150,G s,223450.99999999997,2930
kroA150,G2 s,223685.99999999997,1845
kroA150,G3_1 s,222699.0,2131
kroA150,G4_1 s,214550.99999999997,3154
kroA150,G6_V1_3 s,217271.0,727
kroA150,G6_V0_1 s,219516.99999999997,2456
kroA150,Linear,216541,21406
kroA150,GeometricV1,222171,31684
kroA150,GeometricV2,218076,594
kroA150,LogarithmicV1,221725,25490
kroA150,LogarithmicV2,218907,20215
kroB100,E d,136402.0,1081
kroB100,F d,136627.0,869
kroB100,G d,133513.0,288
kroB100,G2 d,141188.0,1946
kroB100,G3_1 d,142368.0,2096
kroB100,G4_1 d,140897.0,1305
kroB100,G6_V1_3 d,135780.0,2090
kroB100,G6_V0_1 d,134481.0,2046
kroB100,E s,141839.0,700
kroB100,F s,136077.0,1271
kroB100,G s,136359.0,858
kroB100,G2 s,137114.0,981
kroB100,G3_1 s,140311.0,94
kroB100,G4_1 s,137922.0,1776
kroB100,G6_V1_3 s,139140.0,286
kroB100,G6_V0_1 s,133838.0,2026
kroB100,Linear,139730,8846
kroB100,GeometricV1,141112,20255
kroB100,GeometricV2,141734,12943
kroB100,LogarithmicV1,136222,19605
kroB100,LogarithmicV2,133446,5294
kroA200,E d,299835.0,3733
kroA200,F d,296281.0,2120
kroA200,G d,289222.00000000006,4233
kroA200,G2 d,296896.00000000006,4990
kroA200,G3_1 d,300437.0,926
kroA200,G4_1 d,293586.0,3749
kroA200,G6_V1_3 d,293815.00000000006,780
kroA200,G6_V0_1 d,295456.00000000006,1968
kroA200,E s,291219.0,3284
kroA200,F s,291584.00000000006,1212
kroA200,G s,290868.00000000006,328
kroA200,G2 s,297022.0,4902
kroA200,G3_1 s,298716.00000000006,1145
kroA200,G4_1 s,294110.0,3769
kroA200,G6_V1_3 s,293764.0,1729
kroA200,G6_V0_1 s,294265.0,4473
kroA200,Linear,294181,33148
kroA200,GeometricV1,291571,39035
kroA200,GeometricV2,299569,3757
kroA200,LogarithmicV1,291846,34201
kroA200,LogarithmicV2,295344,37936
kroB100,E d,141276.0,1017
kroB100,F d,140102.0,518
kroB100,G d,139501.0,1745
kroB100,G2 d,138524.0,1559
kroB100,G3_1 d,140717.0,1414
kroB100,G4_1 d,140429.0,1761
kroB100,G6_V1_3 d,140524.0,1293
kroB100,G6_V0_1 d,136661.0,2009
kroB100,E s,134448.0,2261
kroB100,F s,140119.0,2223
kroB100,G s,135744.0,1961
kroB100,G2 s,139075.0,159
kroB100,G3_1 s,136297.0,1172
kroB100,G4_1 s,138122.0,823
kroB100,G6_V1_3 s,138848.0,656
kroB100,G6_V0_1 s,137480.0,1807
kroB100,Linear,139334,6433
kroB100,GeometricV1,140607,3767
kroB100,GeometricV2,140950,4936
kroB100,LogarithmicV1,140745,5174
kroB100,LogarithmicV2,138064,13112
kroA150,E d,218309.0,2901
kroA150,F d,219119.0,2351
kroA150,G d,211734.0,3017
kroA150,G2 d,221548.99999999997,927
kroA150,G3_1 d,215816.99999999997,1910
kroA150,G4_1 d,221315.99999999997,1056
kroA150,G6_V1_3 d,223367.99999999997,1689
kroA150,G6_V0_1 d,219238.0,2185
kroA150,E s,212490.0,914
kroA150,F s,219797.99999999997,235
kroA150,G s,214693.0,101
kroA150,G2 s,222001.99999999997,2086
kroA150,G3_1 s,221553.0,367
kroA150,G4_1 s,221695.99999999997,2988
kroA150,G6_V1_3 s,222087.99999999997,2972
kroA150,G6_V0_1 s,213897.99999999997,2158
kroA150,Linear,217528,30931
kroA150,GeometricV1,221142,7815
kroA150,GeometricV2,217748,26550
kroA150,LogarithmicV1,217924,14027
kroA150,LogarithmicV2,217773,2560
kroB200,E d,294328.0,3141
kroB200,F d,289090.0,1514
kroB200,G d,290042.0,4488
kroB200,G2 d,291550.0,4733
kroB200,G3_1 d,293498.99999999994,664
kroB200,G4_1 d,295236.99999999994,3055
kroB200,G6_V1_3 d,288535.0,4712
kroB200,G6_V0_1 d,286752.99999999994,4470
kroB200,E s,285901.0,4270
kroB200,F s,290471.99999999994,2173
kroB200,G s,291077.99999999994,2548
kroB200,G2 s,283713.99999999994,531
kroB200,G3_1 s,289826.0,1848
kroB200,G4_1 s,291945.0,4294
kroB200,G6_V1_3 s,285615.0,2964
kroB200,G6_V0_1 s,288843.0,4677
kroB200,Linear,287590,15362
kroB200,GeometricV1,296827,4727
kroB200,GeometricV2,291956,16340
kroB200,LogarithmicV1,289108,8853
kroB200,LogarithmicV2,289906,36322
kroB150,E d,218464.0,432
kroB150,F d,218363.0,2973
kroB150,G d,223441.0,2603
kroB150,G2 d,220393.0,777
kroB150,G3_1 d,219450.0,2087
kroB150,G4_1 d,215231.0,201
kroB150,G6_V1_3 d,217116.0,1632
kroB150,G6_V0_1 d,219345.0,1786
kroB150,E s,218848.0,2197
kroB150,F s,219590.0,304
kroB150,G s,216566.0,1422
kroB150,G2 s,221802.0,2111
kroB150,G3_1 s,217851.0,2757
kroB150,G4_1 s,212121.0,2387
kroB150,G6_V1_3 s,216977.0,1660
kroB150,G6_V0_1 s,216172.0,760
kroB150,Linear,213836,2052
kroB150,GeometricV1,217249,24051
kroB150,GeometricV2,212141,31081
kroB150,LogarithmicV1,220745,26899
kroB150,LogarithmicV2,215535,1963
kroB100,E d,141066.0,1658
kroB100,F d,141517.0,283
kroB100,G d,134709.0,1431
kroB100,G2 d,139339.0,418
kroB100,G3_1 d,139326.0,119
kroB100,G4_1 d,137641.0,1685
kroB100,G6_V1_3 d,140875.0,45
kroB100,G6_V0_1 d,138236.0,322
kroB100,E s,140237.0,371
kroB100,F s,141237.0,938
kroB100,G s,138277.0,217
kroB100,G2 s,136226.0,2140
kroB100,G3_1 s,138957.0,1164
kroB100,G4_1 s,137905.0,284
kroB100,G6_V1_3 s,134622.0,1056
kroB100,G6_V0_1 s,138202.0,463
kroB100,Linear,136072,20861
kroB100,GeometricV1,138525,19175
kroB100,GeometricV2,138010,14179
kroB100,LogarithmicV1,138789,20784
kroB100,LogarithmicV2,139324,13127
kroA150,E d,216092.0,3064
kroA150,F d,220132.99999999997,1607
kroA150,G d,216078.0,2979
kroA150,G2 d,221867.0,1697
kroA150,G3_1 d,217899.99999999997,2327
kroA150,G4_1 d,214468.99999999997,1323
kroA150,G6_V1_3 d,222406.99999999997,434
kroA150,G6_V0_1 d,217561.99999999997,836
kroA150,E s,222282.99999999997,2996
kroA150,F s,216272.99999999997,857
kroA150,G s,219276.0,3121
kroA150,G2 s,219815.99999999997,2403
kroA150,G3_1 s,225434.99999999997,799
kroA150,G4_1 s,213634.0,652
kroA150,G6_V1_3 s,217268.99999999997,3026
kroA150,G6_V0_1 s,213615.99999999997,2088
kroA150,Linear,218849,4767
kroA150,GeometricV1,221291,16347
kroA150,GeometricV2,212074,26374
kroA150,LogarithmicV1,226281,7454
kroA150,LogarithmicV2,204745,28794
kroB100,E d,139309.0,37
kroB100,F d,134462.0,1752
kroB100,G d,136950.0,189
kroB100,G2 d,138739.0,123
kroB100,G3_1 d,136279.0,710
kroB100,G4_1 d,135716.0,674
kroB100,G6_V1_3 d,138097.0,434
kroB100,G6_V0_1 d,139776.0,1470
kroB100,E s,134024.0,1049
kroB100,F s,139053.0,1161
kroB100,G s,139776.0,306
kroB100,G2 s,136353.0,1194
kroB100,G3_1 s,140650.0,1335
kroB100,G4_1 s,138930.0,846
kroB100,G6_V1_3 s,139276.0,1601
kroB100,G6_V0_1 s,139970.0,1252
kroB100,Linear,129946,16923
kroB100,GeometricV1,140587,20555
kroB100,GeometricV2,135697,18178
kroB100,LogarithmicV1,136933,14019
kroB100,LogarithmicV2,140300,3459
kroB200,E d,290754.0,4025
kroB200,F d,284805.0,4354
kroB200,G d,291924.0,774
kroB200,G2 d,295996.99999999994,2449
kroB200,G3_1 d,289899.0,5009
kroB200,G4_1 d,291973.0,3033
kroB200,G6_V1_3 d,283944.0,841
kroB200,G6_V0_1 d,292292.0,1221
kroB200,E s,280292.0,661
kroB200,F s,289183.0,1621
kroB200,G s,285924.0,621
kroB200,G2 s,287654.99999999994,1423
kroB200,G3_1 s,284845.0,4316
kroB200,G4_1 s,292516.0,4786
kroB200,G6_V1_3 s,292556.0,4174
kroB200,G6_V0_1 s,288909.0,989
kroB200,Linear,291326,35375
kroB200,GeometricV1,295151,29834
kroB200,GeometricV2,289893,4594
kroB200,LogarithmicV1,292515,49467
kroB200,LogarithmicV2,280685,20628
kroB200,E d,289207.0,2022
kroB200,F d,293134.0,3428
kroB200,G d,295701.99999999994,1676
kroB200,G2 d,289640.0,2005
kroB200,G3_1 d,293518.0,1426
kroB200,G4_1 d,290661.0,352
kroB200,G6_V1_3 d,290950.99999999994,4692
kroB200,G6_V0_1 d,294095.0,3819
kroB200,E s,293144.0,948
kroB200,F s,291145.0,1202
kroB200,G s,282163.0,4346
kroB200,G2 s,295390.99999999994,834
kroB200,G3_1 s,293214.0,4021
kroB200,G4_1 s,281223.0,2589
kroB200,G6_V1_3 s,291613.0,904
kroB200,G6_V0_1 s,292482.99999999994,4050
kroB200,Linear,288745,1409
kroB200,GeometricV1,284798,34785
kroB200,GeometricV2,289693,14130
kroB200,LogarithmicV1,288109,5806
kroB200,LogarithmicV2,294434,25616
kroB150,E d,220639.0,838
kroB150,F d,217823.0,2860
kroB150,G d,206820.0,371
kroB150,G2 d,220002.0,2843
kroB150,G3_1 d,214158.0,1224
kroB150,G4_1 d,214611.0,2975
kroB150,G6_V1_3 d,216721.0,191
kroB150,G6_V0_1 d,217104.0,1208
kroB150,E s,221078.0,2717
kroB150,F s,215766.0,1776
kroB150,G s,217322.0,242
kroB150,G2 s,221315.0,660
kroB150,G3_1 s,207453.0,1196
kroB150,G4_1 s,216081.0,1983
kroB150,G6_V1_3 s,217326.0,2416
kroB150,G6_V0_1 s,222002.0,2503
kroB150,Linear,223981,5905
kroB150,GeometricV1,218612,14817
kroB150,GeometricV2,214771,8010
kroB150,LogarithmicV1,213859,11305
kroB150,LogarithmicV2,218692,20432
kroA150,E d,225916.99999999997,140
kroA150,F d,220699.0,3172
kroA150,G d,217182.99999999997,653
kroA150,G2 d,218168.99999999997,938
kroA150,G3_1 d,218555.99999999997,1826
kroA150,G4_1 d,218323.99999999997,796
kroA150,G6_V1_3 d,224237.99999999997,1901
kroA150,G6_V0_1 d,217845.99999999997,524
kroA150,E s,222816.99999999997,1609
kroA150,F s,220458.99999999997,2541
kroA150,G s,217032.0,2623
kroA150,G2 s,220600.99999999997,2220
kroA150,G3_1 s,217198.99999999997,2942
kroA150,G4_1 s,220997.99999999997,1077
kroA150,G6_V1_3 s,223459.99999999997,1111
kroA150,G6_V0_1 s,218242.99999999997,2245
kroA150,Linear,220760,30012
kroA150,GeometricV1,221068,444
kroA150,GeometricV2,217277,13500
kroA150,LogarithmicV1,224107,26133
kroA150,LogarithmicV2,218333,22999
kroA150,E d,219794.99999999997,2200
kroA150,F d,215658.99999999997,94
kroA150,G d,209758.99999999997,2871
kroA150,G2 d,218531.0,108
kroA150,G3_1 d,219825.99999999997,432
kroA150,G4_1 d,219932.99999999997,1311
kroA150,G6_V1_3 d,220070.99999999997,1719
kroA150,G6_V0_1 d,220485.99999999997,1659
kroA150,E s,219480.99999999997,2981
kroA150,F s,219003.99999999997,1524
kroA150,G s,222217.0,1441
kroA150,G2 s,223344.0,1581
kroA150,G3_1 s,215197.99999999997,1778
kroA150,G4_1 s,218013.0,1329
kroA150,G6_V1_3 s,220222.0,1080
kroA150,G6_V0_1 s,217925.99999999997,2252
kroA150,Linear,223426,25303
kroA150,GeometricV1,218757,17419
kroA150,GeometricV2,219601,16556
kroA150,LogarithmicV1,216818,10945
kroA150,LogarithmicV2,218475,7405
kroA100,E d,134052.0,502
kroA100,F d,145351.0,2142
kroA100,G d,140541.0,1356
kroA100,G2 d,130269.0,184
kroA100,G3_1 d,138777.0,57
kroA100,G4_1 d,135135.0,1751
kroA100,G6_V1_3 d,141498.0,1089
kroA100,G6_V0_1 d,140055.0,1769
kroA100,E s,137918.0,1927
kroA100,F s,141917.0,155
kroA100,G s,144093.0,703
kroA100,G2 s,140206.0,246
kroA100,G3_1 s,140065.0,1747
kroA100,G4_1 s,138654.0,632
kroA100,G6_V1_3 s,140663.0,1737
kroA100,G6_V0_1 s,140362.0,2124
kroA100,Linear,143005,12896
kroA100,GeometricV1,139029,3257
kroA100,GeometricV2,141116,1294
kroA100,LogarithmicV1,140365,1902
kroA100,LogarithmicV2,139200,2748
kroA150,E d,221347.99999999997,618
kroA150,F d,216997.99999999997,2651
kroA150,G d,214501.99999999997,1870
kroA150,G2 d,215837.0,886
kroA150,G3_1 d,223459.99999999997,2822
kroA150,G4_1 d,216770.99999999997,569
kroA150,G6_V1_3 d,218705.99999999997,829
kroA150,G6_V0_1 d,218363.0,321
kroA150,E s,217097.99999999997,148
kroA150,F s,222848.0,2114
kroA150,G s,217249.0,598
kroA150,G2 s,217157.99999999997,1555
kroA150,G3_1 s,219677.0,1128
kroA150,G4_1 s,220379.99999999997,662
kroA150,G6_V1_3 s,224504.0,823
kroA150,G6_V0_1 s,220775.99999999997,3051
kroA150,Linear,214451,19575
kroA150,GeometricV1,218263,4720
kroA150,GeometricV2,222873,25818
kroA150,LogarithmicV1,221239,19434
kroA150,LogarithmicV2,223603,29793
kroB150,E d,217834.0,2365
kroB150,F d,217681.0,3112
kroB150,G d,213257.0,1010
kroB150,G2 d,219030.0,2581
kroB150,G3_1 d,214555.0,34
kroB150,G4_1 d,216751.0,1424
kroB150,G6_V1_3 d,218596.0,3011
kroB150,G6_V0_1 d,220860.99999999997,434
kroB150,E s,222479.0,1979
kroB150,F s,215947.0,928
kroB150,G s,220243.0,769
kroB150,G2 s,219793.0,2724
kroB150,G3_1 s,212470.0,2166
kroB150,G4_1 s,216712.0,66
kroB150,G6_V1_3 s,214147.0,373
kroB150,G6_V0_1 s,223899.0,539
kroB150,Linear,212966,11468
kroB150,GeometricV1,220467,9607
kroB150,GeometricV2,217957,10756
kroB150,LogarithmicV1,220439,14233
kroB150,LogarithmicV2,215303,7320
kroB200,E d,284242.99999999994,1675
kroB200,F d,290598.0,4952
kroB200,G d,288498.0,3277
kroB200,G2 d,291038.99999999994,4059
kroB200,G3_1 d,286296.0,3621
kroB200,G4_1 d,291604.0,1354
kroB200,G6_V1_3 d,287290.0,184
kroB200,G6_V0_1 d,293408.99999999994,1905
kroB200,E s,291682.99999999994,2901
kroB200,F s,290146.0,3207
kroB200,G s,287474.99999999994,375
kroB200,G2 s,285480.0,4264
kroB200,G3_1 s,285794.0,3151
kroB200,G4_1 s,280756.0,4382
kroB200,G6_V1_3 s,292727.99999999994,4463
kroB200,G6_V0_1 s,290236.0,1214
kroB200,Linear,288993,45769
kroB200,GeometricV1,289399,26639
kroB200,GeometricV2,288270,33469
kroB200,LogarithmicV1,289027,48871
kroB200,LogarithmicV2,290836,16344
kroA150,E d,220574.99999999997,2851
kroA150,F d,222916.0,425
kroA150,G d,216203.99999999997,213
kroA150,G2 d,218887.99999999997,1019
kroA150,G3_1 d,217037.99999999997,1376
kroA150,G4_1 d,222810.0,1542
kroA150,G6_V1_3 d,217271.99999999997,2778
kroA150,G6_V0_1 d,221260.0,2903
kroA150,E s,220911.99999999997,940
kroA150,F s,225480.0,936
kroA150,G s,216404.99999999997,250
kroA150,G2 s,218555.99999999997,1781
kroA150,G3_1 s,220277.99999999997,1365
kroA150,G4_1 s,222597.99999999997,1536
kroA150,G6_V1_3 s,221361.99999999997,757
kroA150,G6_V0_1 s,220841.99999999997,1551
kroA150,Linear,223870,15133
kroA150,GeometricV1,219202,24724
kroA150,GeometricV2,217139,8705
kroA150,LogarithmicV1,211805,2226
kroA150,LogarithmicV2,219181,10922
kroB200,E d,293124.99999999994,1684
kroB200,F d,291823.99999999994,1176
kroB200,G d,291568.99999999994,3362
kroB200,G2 d,291514.0,3322
kroB200,G3_1 d,293017.0,4328
kroB200,G4_1 d,294211.0,148
kroB200,G6_V1_3 d,286038.0,3631
kroB200,G6_V0_1 d,285561.0,172
kroB200,E s,287976.99999999994,3231
kroB200,F s,286493.0,2731
kroB200,G s,278403.0,577
kroB200,G2 s,296093.0,2411
kroB200,G3_1 s,287896.0,1528
kroB200,G4_1 s,294125.0,4112
kroB200,G6_V1_3 s,295842.99999999994,977
kroB200,G6_V0_1 s,293950.99999999994,2336
kroB200,Linear,280783,9719
kroB200,GeometricV1,292088,27129
kroB200,GeometricV2,290351,43048
kroB200,LogarithmicV1,289398,39930
kroB200,LogarithmicV2,287661,28826
kroB150,E d,222206.0,2177
kroB150,F d,212845.0,9
kroB150,G d,209441.0,641
kroB150,G2 d,223670.0,2881
kroB150,G3_1 d,216007.0,1483
kroB150,G4_1 d,219551.0,1661
kroB150,G6_V1_3 d,218378.0,1708
kroB150,G6_V0_1 d,219449.0,1307
kroB150,E s,215118.0,90
kroB150,F s,214598.0,1547
kroB150,G s,208861.0,2506
kroB150,G2 s,220636.0,1818
kroB150,G3_1 s,217544.0,1481
kroB150,G4_1 s,216549.0,2983
kroB150,G6_V1_3 s,217423.0,2527
kroB150,G6_V0_1 s,218308.0,2045
kroB150,Linear,214231,31604
kroB150,GeometricV1,222386,8660
kroB150,GeometricV2,219464,18290
kroB150,LogarithmicV1,217912,31246
kroB150,LogarithmicV2,217870,7823
kroA100,E d,136411.0,385
kroA100,F d,143780.0,1448
kroA100,G d,143875.0,1432
kroA100,G2 d,138741.0,354
kroA100,G3_1 d,142144.0,1073
kroA100,G4_1 d,144412.0,1349
kroA100,G6_V1_3 d,140563.0,151
kroA100,G6_V0_1 d,143778.0,888
kroA100,E s,137605.0,1238
kroA100,F s,135386.0,324
kroA100,G s,135488.0,2241
kroA100,G2 s,139841.0,536
kroA100,G3_1 s,138615.0,2150
kroA100,G4_1 s,140283.0,873
kroA100,G6_V1_3 s,140860.0,1508
kroA100,G6_V0_1 s,142369.0,42
kroA100,Linear,141600,18549
kroA100,GeometricV1,140782,11543
kroA100,GeometricV2,136701,20631
kroA100,LogarithmicV1,136304,3113
kroA100,LogarithmicV2,143059,16302
kroA200,E d,298391.0,968
kroA200,F d,297165.0,3856
kroA200,G d,287808.00000000006,1800
kroA200,G2 d,295774.00000000006,1278
kroA200,G3_1 d,295387.0,721
kroA200,G4_1 d,293448.0,519
kroA200,G6_V1_3 d,293359.0,3989
kroA200,G6_V0_1 d,296603.0,4296
kroA200,E s,289719.00000000006,4455
kroA200,F s,298073.0,1208
kroA200,G s,289437.0,975
kroA200,G2 s,289238.00000000006,2979
kroA200,G3_1 s,299107.0,2278
kroA200,G4_1 s,295857.0,1873
kroA200,G6_V1_3 s,299385.0,1593
kroA200,G6_V0_1 s,291564.0,3232
kroA200,Linear,292097,27808
