dim,ts_name,best_value,steps_to_best_value
kroB200,G3_1 s,287497.0,2893
kroB200,G4_1 s,290879.0,2911
kroB200,G6_V1_3 s,289018.99999999994,867
kroB200,G6_V0_1 s,291895.0,885
kroB200,Linear,289123,39178
kroB200,GeometricV1,287864,24171
kroB200,GeometricV2,277089,40640
kroB200,LogarithmicV1,290619,48684
kroB200,LogarithmicV2,293791,16474
kroB150,E d,214030.0,1647
kroB150,F d,220254.0,125
kroB150,G d,220611.0,1500
kroB150,G2 d,222003.0,1024
kroB150,G3_1 d,215205.0,720
kroB150,G4_1 d,216122.0,1950
kroB150,G6_V1_3 d,217858.0,3064
kroB150,G6_V0_1 d,211833.0,1120
kroB150,E s,212001.0,311
kroB150,F s,219356.0,1690
kroB150,G s,215508.0,2928
kroB150,G2 s,217308.0,1426
kroB150,G3_1 s,216310.0,2010
kroB150,G4_1 s,220167.0,562
kroB150,G6_V1_3 s,212067.0,2614
kroB150,G6_V0_1 s,214763.0,2868
kroB150,Linear,220034,17406
kroB150,GeometricV1,220958,26928
kroB150,GeometricV2,217370,17619
kroB150,LogarithmicV1,208203,30177
kroB150,LogarithmicV2,218253,2713
kroA200,E d,295481.0,4780
kroA200,F d,290474.0,1500
kroA200,G d,298052.0,3333
kroA200,G2 d,298303.0,1866
kroA200,G3_1 d,295164.0,519
kroA200,G4_1 d,301208.0,2617
kroA200,G6_V1_3 d,295514.0,4059
kroA200,G6_V0_1 d,295922.0,3806
kroA200,E s,299354.0,208
kroA200,F s,294304.00000000006,393
kroA200,G s,293337.00000000006,1092
kroA200,G2 s,298187.00000000006,386
kroA200,G3_1 s,288477.0,1525
kroA200,G4_1 s,289883.0,107
kroA200,G6_V1_3 s,292834.0,347
kroA200,G6_V0_1 s,292427.0,2344
kroA200,Linear,298946,26729
kroA200,GeometricV1,296381,19558
kroA200,GeometricV2,298287,35570
kroA200,LogarithmicV1,288713,33592
kroA200,LogarithmicV2,286122,1349
kroB150,E d,222960.0,1170
kroB150,F d,210577.99999999997,92
kroB150,G d,216929.0,476
kroB150,G2 d,213300.0,1418
kroB150,G3_1 d,216266.0,1719
kroB150,G4_1 d,219441.0,175
kroB150,G6_V1_3 d,220503.0,1586
kroB150,G6_V0_1 d,213522.0,1689
kroB150,E s,209733.0,3049
kroB150,F s,203425.0,1641
kroB150,G s,216540.0,195
kroB150,G2 s,219224.0,941
kroB150,G3_1 s,218232.0,1287
kroB150,G4_1 s,214630.0,1603
kroB150,G6_V1_3 s,215058.0,1344
kroB150,G6_V0_1 s,215564.0,1679
kroB150,Linear,219114,1996
kroB150,GeometricV1,215248,26079
kroB150,GeometricV2,217423,16454
kroB150,LogarithmicV1,219862,21275
kroB150,LogarithmicV2,210834,20873
kroB100,E d,138661.0,2231
kroB100,F d,144023.0,1146
kroB100,G d,137011.0,321
kroB100,G2 d,139492.0,1019
kroB100,G3_1 d,138728.0,1074
kroB100,G4_1 d,138315.0,1632
kroB100,G6_V1_3 d,141052.0,334
kroB100,G6_V0_1 d,139267.0,2114
kroB100,E s,137798.0,1724
kroB100,F s,136790.0,58
kroB100,G s,141275.0,1459
kroB100,G2 s,134451.0,482
kroB100,G3_1 s,140105.0,84
kroB100,G4_1 s,133362.0,1031
kroB100,G6_V1_3 s,137917.0,1949
kroB100,G6_V0_1 s,138206.0,1510
kroB100,Linear,141697,6443
kroB100,GeometricV1,135947,1740
kroB100,GeometricV2,138857,1067
kroB100,LogarithmicV1,138050,22547
kroB100,LogarithmicV2,136185,21076
kroA100,E d,144361.0,1890
kroA100,F d,137051.0,11
kroA100,G d,142448.0,1961
kroA100,G2 d,142765.0,2249
kroA100,G3_1 d,144249.0,2196
kroA100,G4_1 d,136223.0,265
kroA100,G6_V1_3 d,143544.0,496
kroA100,G6_V0_1 d,139049.0,1973
kroA100,E s,133534.0,1476
kroA100,F s,141869.0,1030
kroA100,G s,136496.0,1152
kroA100,G2 s,144698.0,1868
kroA100,G3_1 s,135963.0,1454
kroA100,G4_1 s,141899.0,908
kroA100,G6_V1_3 s,133717.0,439
kroA100,G6_V0_1 s,140335.0,286
kroA100,Linear,140526,16519
kroA100,GeometricV1,137799,1010
kroA100,GeometricV2,140355,2215
kroA100,LogarithmicV1,143365,8988
kroA100,LogarithmicV2,139129,5134
kroB150,E d,207616.0,3058
kroB150,F d,213788.0,1779
kroB150,G d,216341.0,2998
kroB150,G2 d,216481.0,2970
kroB150,G3_1 d,212886.0,3005
kroB150,G4_1 d,219259.0,1645
kroB150,G6_V1_3 d,220041.0,2403
kroB150,G6_V0_1 d,214053.0,2784
kroB150,E s,217412.0,791
kroB150,F s,214330.99999999997,706
kroB150,G s,221717.0,1168
kroB150,G2 s,216315.0,938
kroB150,G3_1 s,215341.0,2369
kroB150,G4_1 s,224172.0,1032
kroB150,G6_V1_3 s,213857.0,2013
kroB150,G6_V0_1 s,210694.0,1675
kroB150,Linear,219198,10561
kroB150,GeometricV1,216000,7610
kroB150,GeometricV2,215575,9595
kroB150,LogarithmicV1,217303,29263
kroB150,LogarithmicV2,213401,12622
kroB200,E d,289745.0,3766
kroB200,F d,292215.0,4658
kroB200,G d,283707.0,690
kroB200,G2 d,291673.0,3402
kroB200,G3_1 d,292208.0,272
kroB200,G4_1 d,284675.0,1878
kroB200,G6_V1_3 d,291578.0,2123
kroB200,G6_V0_1 d,293109.0,4831
kroB200,E s,292660.99999999994,3737
kroB200,F s,285723.99999999994,384
kroB200,G s,297725.0,4848
kroB200,G2 s,294539.0,2016
kroB200,G3_1 s,292907.99999999994,1728
kroB200,G4_1 s,289931.0,1708
kroB200,G6_V1_3 s,292942.0,3815
kroB200,G6_V0_1 s,293442.0,3497
kroB200,Linear,285098,24878
kroB200,GeometricV1,287297,18173
kroB200,GeometricV2,292758,34812
kroB200,LogarithmicV1,290650,39147
kroB200,LogarithmicV2,290624,1913
kroB200,E d,282540.0,4352
kroB200,F d,289447.0,3081
kroB200,G d,289140.0,1174
kroB200,G2 d,289865.0,1540
kroB200,G3_1 d,285411.0,3597
kroB200,G4_1 d,282985.0,3681
kroB200,G6_V1_3 d,293740.0,818
kroB200,G6_V0_1 d,291957.0,4459
kroB200,E s,292302.99999999994,3449
kroB200,F s,295816.99999999994,1751
kroB200,G s,289043.99999999994,3630
kroB200,G2 s,285445.0,3145
kroB200,G3_1 s,290416.0,3026
kroB200,G4_1 s,293789.0,3878
kroB200,G6_V1_3 s,295545.99999999994,2794
kroB200,G6_V0_1 s,285868.0,1938
kroB200,Linear,292098,37752
kroB200,GeometricV1,288940,10575
kroB200,GeometricV2,290605,11461
kroB200,LogarithmicV1,289741,2384
kroB200,LogarithmicV2,281760,4237
kroA150,E d,219190.99999999997,1294
kroA150,F d,221610.99999999997,712
kroA150,G d,223160.99999999997,1808
kroA150,G2 d,217421.99999999997,1147
kroA150,G3_1 d,225031.99999999997,533
kroA150,G4_1 d,222797.99999999997,1132
kroA150,G6_V1_3 d,214409.0,380
kroA150,G6_V0_1 d,222059.99999999997,2153
kroA150,E s,221750.99999999997,657
kroA150,F s,220960.99999999997,255
kroA150,G s,222649.99999999997,2460
kroA150,G2 s,215954.99999999997,419
kroA150,G3_1 s,225865.99999999997,2273
kroA150,G4_1 s,212095.99999999997,1684
kroA150,G6_V1_3 s,216517.0,2155
kroA150,G6_V0_1 s,210178.99999999997,1763
kroA150,Linear,220428,9238
kroA150,GeometricV1,218239,12129
kroA150,GeometricV2,219966,19646
kroA150,LogarithmicV1,219211,26923
kroA150,LogarithmicV2,223685,18542
kroB100,E d,139250.0,1185
kroB100,F d,140477.0,1479
kroB100,G d,137300.0,958
kroB100,G2 d,138242.0,1408
kroB100,G3_1 d,141195.0,1193
kroB100,G4_1 d,135773.0,137
kroB100,G6_V1_3 d,129185.00000000001,1787
kroB100,G6_V0_1 d,138639.0,1643
kroB100,E s,139469.0,327
kroB100,F s,135655.0,1407
kroB100,G s,134810.0,488
kroB100,G2 s,137421.0,1742
kroB100,G3_1 s,132215.0,2030
kroB100,G4_1 s,139648.0,1832
kroB100,G6_V1_3 s,138575.0,745
kroB100,G6_V0_1 s,139101.0,436
kroB100,Linear,139508,9267
kroB100,GeometricV1,138861,11246
kroB100,GeometricV2,139979,16944
kroB100,LogarithmicV1,139192,15003
kroB100,LogarithmicV2,137439,9707
kroB150,E d,206064.0,583
kroB150,F d,217601.0,1102
kroB150,G d,214554.0,257
kroB150,G2 d,209748.0,2150
kroB150,G3_1 d,215586.0,430
kroB150,G4_1 d,212361.0,3167
kroB150,G6_V1_3 d,217827.0,603
kroB150,G6_V0_1 d,218118.0,1423
kroB150,E s,216977.0,2402
kroB150,F s,219585.0,3167
kroB150,G s,217609.0,10
kroB150,G2 s,223612.0,949
kroB150,G3_1 s,213623.0,2448
kroB150,G4_1 s,214395.0,133
kroB150,G6_V1_3 s,221893.0,408
kroB150,G6_V0_1 s,219840.0,2106
kroB150,Linear,221770,31138
kroB150,GeometricV1,213839,1688
kroB150,GeometricV2,215803,15838
kroB150,LogarithmicV1,208302,17428
kroB150,LogarithmicV2,213701,12805
kroB150,E d,218746.99999999997,2036
kroB150,F d,218527.0,1418
kroB150,G d,218971.0,1169
kroB150,G2 d,218312.0,1840
kroB150,G3_1 d,219962.0,114
kroB150,G4_1 d,215123.0,1796
kroB150,G6_V1_3 d,215346.99999999997,401
kroB150,G6_V0_1 d,219943.0,1502
kroB150,E s,219575.0,2652
kroB150,F s,216075.99999999997,386
kroB150,G s,217786.0,606
kroB150,G2 s,217726.0,2126
kroB150,G3_1 s,218810.0,2908
kroB150,G4_1 s,220787.0,2657
kroB150,G6_V1_3 s,213304.0,2664
kroB150,G6_V0_1 s,218522.0,1060
kroB150,Linear,209147,11823
kroB150,GeometricV1,223233,1563
kroB150,GeometricV2,218453,24814
kroB150,LogarithmicV1,218292,6389
kroB150,LogarithmicV2,222801,12008
kroB150,E d,222005.0,1563
kroB150,F d,220593.0,1830
kroB150,G d,219812.0,1995
kroB150,G2 d,211419.0,2822
kroB150,G3_1 d,222793.0,1515
kroB150,G4_1 d,218503.0,2640
kroB150,G6_V1_3 d,221472.0,1150
kroB150,G6_V0_1 d,218458.0,2084
kroB150,E s,219429.0,3141
kroB150,F s,213896.0,3121
kroB150,G s,210823.0,2741
kroB150,G2 s,217938.0,614
kroB150,G3_1 s,220127.0,343
kroB150,G4_1 s,220903.0,147
kroB150,G6_V1_3 s,220854.0,373
kroB150,G6_V0_1 s,218228.0,941
kroB150,Linear,221111,14020
kroB150,GeometricV1,214859,11684
kroB150,GeometricV2,214297,13126
kroB150,LogarithmicV1,220041,14346
kroB150,LogarithmicV2,219453,18825
kroB150,E d,224082.0,2346
kroB150,F d,218796.0,637
kroB150,G d,218645.0,942
kroB150,G2 d,216040.0,1496
kroB150,G3_1 d,216071.0,1928
kroB150,G4_1 d,220792.0,528
kroB150,G6_V1_3 d,211404.0,896
kroB150,G6_V0_1 d,216139.0,663
kroB150,E s,221425.0,2581
kroB150,F s,219332.0,1321
kroB150,G s,207904.0,209
kroB150,G2 s,217332.0,2300
kroB150,G3_1 s,216375.0,440
kroB150,G4_1 s,218820.0,794
kroB150,G6_V1_3 s,215323.0,1241
kroB150,G6_V0_1 s,218001.0,599
kroB150,Linear,221226,23015
kroB150,GeometricV1,224790,14653
kroB150,GeometricV2,219303,276
kroB150,LogarithmicV1,217362,26092
kroB150,LogarithmicV2,221684,25232
kroA200,E d,298527.0,959
kroA200,F d,292602.00000000006,4180
kroA200,G d,289965.0,4270
kroA200,G2 d,296480.0,3870
kroA200,G3_1 d,288508.00000000006,3293
kroA200,G4_1 d,298022.0,454
kroA200,G6_V1_3 d,289142.0,1419
kroA200,G6_V0_1 d,291449.0,4
kroA200,E s,294651.0,4074
kroA200,F s,300062.0,1045
kroA200,G s,288854.0,2857
kroA200,G2 s,291082.0,34
kroA200,G3_1 s,294507.00000000006,270
kroA200,G4_1 s,295471.0,1152
kroA200,G6_V1_3 s,296802.0,1936
kroA200,G6_V0_1 s,293985.0,1775
kroA200,Linear,299358,22020
kroA200,GeometricV1,284916,11499
kroA200,GeometricV2,296856,40798
kroA200,LogarithmicV1,296636,46848
kroA200,LogarithmicV2,292093,49143
kroB200,E d,293282.0,2402
kroB200,F d,285529.99999999994,3852
kroB200,G d,291576.0,3280
kroB200,G2 d,288035.0,4447
kroB200,G3_1 d,292502.0,2326
kroB200,G4_1 d,291088.0,3480
kroB200,G6_V1_3 d,287019.0,622
kroB200,G6_V0_1 d,290741.0,2876
kroB200,E s,285800.99999999994,3827
kroB200,F s,295528.0,1956
kroB200,G s,287175.99999999994,2194
kroB200,G2 s,294966.99999999994,2907
kroB200,G3_1 s,289252.0,1153
kroB200,G4_1 s,289795.0,2151
kroB200,G6_V1_3 s,296033.0,1272
kroB200,G6_V0_1 s,293870.99999999994,2594
kroB200,Linear,290736,9020
kroB200,GeometricV1,288617,3447
kroB200,GeometricV2,281499,20882
kroB200,LogarithmicV1,292603,36577
kroB200,LogarithmicV2,287272,48164
kroB150,E d,214521.0,982
kroB150,F d,216907.0,2321
kroB150,G d,222782.0,2707
kroB150,G2 d,220633.0,1674
kroB150,G3_1 d,210224.0,2323
kroB150,G4_1 d,218482.0,2644
kroB150,G6_V1_3 d,215210.0,1973
kroB150,G6_V0_1 d,215667.0,352
kroB150,E s,218792.0,200
kroB150,F s,221185.0,1845
kroB150,G s,220447.0,1679
kroB150,G2 s,218332.0,1352
kroB150,G3_1 s,217212.0,974
kroB150,G4_1 s,221620.0,355
kroB150,G6_V1_3 s,216675.0,2360
kroB150,G6_V0_1 s,216409.0,850
kroB150,Linear,212197,1770
kroB150,GeometricV1,220767,10781
kroB150,GeometricV2,220686,20355
kroB150,LogarithmicV1,216850,2615
kroB150,LogarithmicV2,216942,28499
kroB150,E d,211518.0,124
kroB150,F d,220135.0,3160
kroB150,G d,216614.0,1448
kroB150,G2 d,218408.0,287
kroB150,G3_1 d,216437.0,538
kroB150,G4_1 d,214079.0,2417
kroB150,G6_V1_3 d,220682.0,164
kroB150,G6_V0_1 d,211995.0,156
kroB150,E s,204734.0,2745
kroB150,F s,220582.0,1725
kroB150,G s,216231.0,942
kroB150,G2 s,220385.99999999997,292
kroB150,G3_1 s,214194.0,491
kroB150,G4_1 s,220384.0,821
kroB150,G6_V1_3 s,213910.0,112
kroB150,G6_V0_1 s,214916.0,1828
kroB150,Linear,221177,31511
kroB150,GeometricV1,211276,2061
kroB150,GeometricV2,216473,15525
kroB150,LogarithmicV1,222817,24201
kroB150,LogarithmicV2,217803,26180
kroA200,E d,296039.0,1693
kroA200,F d,299296.0,2416
kroA200,G d,291624.00000000006,4842
kroA200,G2 d,299661.0,3296
kroA200,G3_1 d,301407.0,2866
kroA200,G4_1 d,291224.0,2819
kroA200,G6_V1_3 d,295855.0,3319
kroA200,G6_V0_1 d,287216.0,345
kroA200,E s,297947.0,4383
kroA200,F s,300121.0,177
kroA200,G s,291815.0,3231
kroA200,G2 s,293069.0,634
kroA200,G3_1 s,295557.0,2182
kroA200,G4_1 s,292866.0,4671
kroA200,G6_V1_3 s,297942.0,985
kroA200,G6_V0_1 s,297825.0,4877
kroA200,Linear,298497,16962
kroA200,GeometricV1,291047,11529
kroA200,GeometricV2,297212,41437
kroA200,LogarithmicV1,293550,24055
kroA200,LogarithmicV2,284588,5674
kroA100,E d,142563.0,298
kroA100,F d,135456.0,1692
kroA100,G d,135275.0,287
kroA100,G2 d,135613.0,1292
kroA100,G3_1 d,141878.0,1162
kroA100,G4_1 d,135519.0,1043
kroA100,G6_V1_3 d,137685.0,398
kroA100,G6_V0_1 d,139904.0,1073
kroA100,E s,138081.0,619
kroA100,F s,145542.0,985
kroA100,G s,140114.0,883
kroA100,G2 s,143767.0,1375
kroA100,G3_1 s,142834.0,910
kroA100,G4_1 s,144925.0,878
kroA100,G6_V1_3 s,139368.0,1967
kroA100,G6_V0_1 s,139924.0,637
kroA100,Linear,141261,20412
kroA100,GeometricV1,141292,20797
kroA100,GeometricV2,139639,19229
kroA100,LogarithmicV1,138128,18979
kroA100,LogarithmicV2,141947,6759
kroA100,E d,141052.0,1715
kroA100,F d,142602.0,394
kroA100,G d,144205.0,1091
kroA100,G2 d,135167.0,1242
kroA100,G3_1 d,138172.0,1512
kroA100,G4_1 d,144391.0,990
kroA100,G6_V1_3 d,141795.0,164
kroA100,G6_V0_1 d,140510.0,1300
kroA100,E s,144133.0,1035
kroA100,F s,134966.0,2076
kroA100,G s,142973.0,339
kroA100,G2 s,141991.0,1314
kroA100,G3_1 s,144464.0,2017
kroA100,G4_1 s,140790.0,714
kroA100,G6_V1_3 s,140275.0,1801
kroA100,G6_V0_1 s,139420.0,1422
kroA100,Linear,138667,3747
kroA100,GeometricV1,144852,11121
kroA100,GeometricV2,135952,19682
kroA100,LogarithmicV1,136783,1824
kroA100,LogarithmicV2,141001,7111
kroA150,E d,216474.0,487
kroA150,F d,221458.0,563
kroA150,G d,225535.99999999997,3038
kroA150,G2 d,221464.99999999997,1573
kroA150,G3_1 d,215558.0,1789
kroA150,G4_1 d,219206.0,599
kroA150,G6_V1_3 d,221844.99999999997,755
kroA150,G6_V0_1 d,211336.99999999997,107
kroA150,E s,218684.99999999997,3157
kroA150,F s,218989.0,958
kroA150,G s,219368.99999999997,2758
kroA150,G2 s,219914.99999999997,507
kroA150,G3_1 s,219120.99999999997,944
kroA150,G4_1 s,219133.99999999997,984
kroA150,G6_V1_3 s,206957.99999999997,2701
kroA150,G6_V0_1 s,209006.99999999997,2130
kroA150,Linear,216978,23323
kroA150,GeometricV1,211728,29134
kroA150,GeometricV2,222478,1517
kroA150,LogarithmicV1,219837,1123
kroA150,LogarithmicV2,222089,30027
kroA100,E d,140149.0,227
kroA100,F d,142843.0,1143
kroA100,G d,139373.0,366
kroA100,G2 d,138532.0,348
kroA100,G3_1 d,136680.0,1102
kroA100,G4_1 d,141488.0,2234
kroA100,G6_V1_3 d,140408.0,643
kroA100,G6_V0_1 d,138711.0,1739
kroA100,E s,139325.0,796
kroA100,F s,131305.0,152
kroA100,G s,139696.0,1704
kroA100,G2 s,143618.0,1766
kroA100,G3_1 s,140519.0,377
kroA100,G4_1 s,139529.0,486
kroA100,G6_V1_3 s,141392.0,1980
kroA100,G6_V0_1 s,142000.0,967
kroA100,Linear,141036,1036
kroA100,GeometricV1,134729,8481
kroA100,GeometricV2,138300,3088
kroA100,LogarithmicV1,139277,15994
kroA100,LogarithmicV2,133640,13215
kroA150,E d,222555.99999999997,1104
kroA150,F d,219575.99999999997,955
kroA150,G d,216685.99999999997,2528
kroA150,G2 d,224738.99999999997,1168
kroA150,G3_1 d,218376.99999999997,2752
kroA150,G4_1 d,220951.0,315
kroA150,G6_V1_3 d,217317.99999999997,3056
kroA150,G6_V0_1 d,223981.0,208
kroA150,E s,214908.99999999997,969
kroA150,F s,217323.99999999997,2577
kroA150,G s,223490.99999999997,1933
kroA150,G2 s,215596.0,2604
kroA150,G3_1 s,211883.99999999997,321
kroA150,G4_1 s,219057.0,2053
kroA150,G6_V1_3 s,215499.99999999997,2694
kroA150,G6_V0_1 s,218358.99999999997,1233
kroA150,Linear,214703,22290
kroA150,GeometricV1,212106,24901
kroA150,GeometricV2,225283,30936
kroA150,LogarithmicV1,219797,25471
kroA150,LogarithmicV2,220682,20289
kroB200,E d,294639.0,2100
kroB200,F d,293888.0,1621
kroB200,G d,284715.0,4088
kroB200,G2 d,290261.0,553
kroB200,G3_1 d,288374.99999999994,3211
kroB200,G4_1 d,290420.99999999994,1764
kroB200,G6_V1_3 d,293186.0,3258
kroB200,G6_V0_1 d,288024.0,3891
kroB200,E s,286711.0,2066
kroB200,F s,291853.0,323
kroB200,G s,288123.0,774
kroB200,G2 s,283905.99999999994,3696
kroB200,G3_1 s,281419.0,1690
kroB200,G4_1 s,287241.99999999994,3728
kroB200,G6_V1_3 s,293098.0,4134
kroB200,G6_V0_1 s,286350.0,372
kroB200,Linear,288210,4703
kroB200,GeometricV1,285195,23300
kroB200,GeometricV2,293456,18122
kroB200,LogarithmicV1,288227,30282
kroB200,LogarithmicV2,294366,8098
kroA200,E d,297625.0,210
kroA200,F d,296825.0,4371
kroA200,G d,300222.0,3943
kroA200,G2 d,298566.00000000006,563
kroA200,G3_1 d,297181.0,3016
kroA200,G4_1 d,296124.00000000006,1142
kroA200,G6_V1_3 d,290017.0,2186
kroA200,G6_V0_1 d,288712.0,3433
kroA200,E s,299354.0,2255
kroA200,F s,295325.00000000006,3805
kroA200,G s,292458.0,1666
kroA200,G2 s,286684.0,4850
kroA200,G3_1 s,292077.0,392
kroA200,G4_1 s,296337.0,655
kroA200,G6_V1_3 s,298297.0,3291
kroA200,G6_V0_1 s,297490.0,901
kroA200,Linear,293594,47451
kroA200,GeometricV1,294118,19553
kroA200,GeometricV2,296229,15682
kroA200,LogarithmicV1,298278,24192
kroA200,LogarithmicV2,291304,18228
kroB200,E d,288554.99999999994,4728
kroB200,F d,294496.0,2832
kroB200,G d,296523.99999999994,3382
kroB200,G2 d,284272.0,2131
kroB200,G3_1 d,292746.0,1382
kroB200,G4_1 d,285553.99999999994,2304
kroB200,G6_V1_3 d,294623.0,4949
kroB200,G6_V0_1 d,292874.0,542
kroB200,E s,291291.0,1456
kroB200,F s,295154.0,3455
kroB200,G s,290254.99999999994,118
kroB200,G2 s,295310.0,3891
kroB200,G3_1 s,285892.0,3012
kroB200,G4_1 s,283635.99999999994,477
kroB200,G6_V1_3 s,288197.0,2246
kroB200,G6_V0_1 s,293597.0,1566
kroB200,Linear,292309,20040
kroB200,GeometricV1,286520,24842
kroB200,GeometricV2,285638,495
kroB200,LogarithmicV1,286136,46946
