dim,ts_name,best_value,steps_to_best_value
kroB150,GeometricV2,215217,27723
kroB150,LogarithmicV1,211084,12995
kroB150,LogarithmicV2,218715,28037
kroB200,E d,287242.99999999994,292
kroB200,F d,289539.0,70
kroB200,G d,291721.99999999994,3871
kroB200,G2 d,294760.99999999994,4539
kroB200,G3_1 d,288931.0,760
kroB200,G4_1 d,289561.0,1471
kroB200,G6_V1_3 d,284319.99999999994,1379
kroB200,G6_V0_1 d,285771.0,1838
kroB200,E s,288733.0,1995
kroB200,F s,295284.0,1885
kroB200,G s,289274.0,18
kroB200,G2 s,295089.0,3974
kroB200,G3_1 s,288946.0,639
kroB200,G4_1 s,288976.0,4919
kroB200,G6_V1_3 s,290460.99999999994,3460
kroB200,G6_V0_1 s,289042.99999999994,3306
kroB200,Linear,288958,452
kroB200,GeometricV1,291692,39938
kroB200,GeometricV2,291240,22393
kroB200,LogarithmicV1,289215,7496
kroB200,LogarithmicV2,293466,49015
kroB200,E d,295175.0,2652
kroB200,F d,289809.0,3777
kroB200,G d,294709.99999999994,999
kroB200,G2 d,287122.0,3413
kroB200,G3_1 d,292920.99999999994,1949
kroB200,G4_1 d,289337.0,3802
kroB200,G6_V1_3 d,289649.99999999994,4903
kroB200,G6_V0_1 d,291729.0,3031
kroB200,E s,284840.0,161
kroB200,F s,290883.99999999994,2204
kroB200,G s,290934.0,2171
kroB200,G2 s,290077.0,4157
kroB200,G3_1 s,287768.99999999994,1714
kroB200,G4_1 s,288912.0,3662
kroB200,G6_V1_3 s,293698.0,1294
kroB200,G6_V0_1 s,292958.99999999994,209
kroB200,Linear,294033,9970
kroB200,GeometricV1,290635,43546
kroB200,GeometricV2,295538,45121
kroB200,LogarithmicV1,292560,38743
kroB200,LogarithmicV2,291014,28668
kroA200,E d,292183.0,4511
kroA200,F d,296517.0,3031
kroA200,G d,293518.0,4673
kroA200,G2 d,297718.0,3106
kroA200,G3_1 d,293562.0,2365
kroA200,G4_1 d,297247.0,2702
kroA200,G6_V1_3 d,294882.0,2670
kroA200,G6_V0_1 d,297034.0,3802
kroA200,E s,299296.0,1215
kroA200,F s,300664.00000000006,4629
kroA200,G s,295914.0,2129
kroA200,G2 s,297136.0,2655
kroA200,G3_1 s,289714.0,481
kroA200,G4_1 s,295804.0,2409
kroA200,G6_V1_3 s,295184.0,4469
kroA200,G6_V0_1 s,293718.0,1161
kroA200,Linear,296671,48572
kroA200,GeometricV1,297393,17242
kroA200,GeometricV2,294593,8408
kroA200,LogarithmicV1,293316,1117
kroA200,LogarithmicV2,291919,11268
kroA100,E d,142625.0,2074
kroA100,F d,138737.0,375
kroA100,G d,139820.0,1763
kroA100,G2 d,141197.0,1880
kroA100,G3_1 d,138621.0,1248
kroA100,G4_1 d,140254.0,2173
kroA100,G6_V1_3 d,142543.0,455
kroA100,G6_V0_1 d,140707.0,1586
kroA100,E s,130854.0,1298
kroA100,F s,140219.0,2012
kroA100,G s,138983.0,953
kroA100,G2 s,145456.0,1659
kroA100,G3_1 s,136097.0,1506
kroA100,G4_1 s,138225.0,2070
kroA100,G6_V1_3 s,138822.0,2177
kroA100,G6_V0_1 s,139734.0,1763
kroA100,Linear,140494,6934
kroA100,GeometricV1,139671,7984
kroA100,GeometricV2,138536,15297
kroA100,LogarithmicV1,140037,19327
kroA100,LogarithmicV2,141600,6634
kroB100,E d,140166.0,517
kroB100,F d,140275.0,2123
kroB100,G d,136589.0,1339
kroB100,G2 d,132643.0,1144
kroB100,G3_1 d,142256.0,1198
kroB100,G4_1 d,137432.0,417
kroB100,G6_V1_3 d,137315.0,1905
kroB100,G6_V0_1 d,139822.0,895
kroB100,E s,140582.0,575
kroB100,F s,137985.0,704
kroB100,G s,139538.0,1502
kroB100,G2 s,138485.0,818
kroB100,G3_1 s,125310.0,1188
kroB100,G4_1 s,135551.0,1487
kroB100,G6_V1_3 s,138207.0,1392
kroB100,G6_V0_1 s,138724.0,1001
kroB100,Linear,135290,16464
kroB100,GeometricV1,138227,14042
kroB100,GeometricV2,137959,18569
kroB100,LogarithmicV1,141332,11155
kroB100,LogarithmicV2,137263,3752
kroB150,E d,218151.0,390
kroB150,F d,219836.99999999997,1894
kroB150,G d,225182.0,1711
kroB150,G2 d,218310.0,2154
kroB150,G3_1 d,221499.0,2274
kroB150,G4_1 d,223512.0,3088
kroB150,G6_V1_3 d,213760.0,1606
kroB150,G6_V0_1 d,216550.0,2931
kroB150,E s,217339.0,130
kroB150,F s,218125.0,2893
kroB150,G s,222881.0,515
kroB150,G2 s,214474.0,1685
kroB150,G3_1 s,218966.0,278
kroB150,G4_1 s,224310.0,931
kroB150,G6_V1_3 s,224279.0,1141
kroB150,G6_V0_1 s,212986.99999999997,1943
kroB150,Linear,221214,3044
kroB150,GeometricV1,218849,30234
kroB150,GeometricV2,219915,25025
kroB150,LogarithmicV1,213452,8018
kroB150,LogarithmicV2,208786,19376
kroA150,E d,212834.0,2060
kroA150,F d,217770.99999999997,2617
kroA150,G d,220993.99999999997,1320
kroA150,G2 d,217509.0,2591
kroA150,G3_1 d,218610.99999999997,2515
kroA150,G4_1 d,225536.99999999997,2804
kroA150,G6_V1_3 d,221913.99999999997,474
kroA150,G6_V0_1 d,219094.99999999997,2887
kroA150,E s,220070.0,1476
kroA150,F s,222260.99999999997,2378
kroA150,G s,214653.99999999997,111
kroA150,G2 s,223521.99999999997,1582
kroA150,G3_1 s,222764.0,1122
kroA150,G4_1 s,218897.0,1709
kroA150,G6_V1_3 s,221696.99999999997,219
kroA150,G6_V0_1 s,221935.99999999997,2063
kroA150,Linear,210835,9534
kroA150,GeometricV1,220304,12279
kroA150,GeometricV2,219761,14997
kroA150,LogarithmicV1,221962,25068
kroA150,LogarithmicV2,222311,20524
kroA100,E d,135939.0,2128
kroA100,F d,139396.0,22
kroA100,G d,142148.0,749
kroA100,G2 d,141387.0,392
kroA100,G3_1 d,144229.0,827
kroA100,G4_1 d,141330.0,1008
kroA100,G6_V1_3 d,140739.0,1507
kroA100,G6_V0_1 d,137434.0,1354
kroA100,E s,141542.0,1138
kroA100,F s,138610.0,1044
kroA100,G s,140315.0,1830
kroA100,G2 s,136717.0,617
kroA100,G3_1 s,134694.0,1343
kroA100,G4_1 s,135620.0,1340
kroA100,G6_V1_3 s,141310.0,95
kroA100,G6_V0_1 s,139369.0,2261
kroA100,Linear,143329,18204
kroA100,GeometricV1,140736,13222
kroA100,GeometricV2,143428,13135
kroA100,LogarithmicV1,142444,8806
kroA100,LogarithmicV2,141054,15280
kroB150,E d,216702.0,694
kroB150,F d,217247.0,2710
kroB150,G d,221108.0,1813
kroB150,G2 d,217858.0,1882
kroB150,G3_1 d,214490.0,1656
kroB150,G4_1 d,216848.0,137
kroB150,G6_V1_3 d,217612.0,869
kroB150,G6_V0_1 d,220448.0,1819
kroB150,E s,224565.0,714
kroB150,F s,219900.0,3118
kroB150,G s,222279.0,1036
kroB150,G2 s,219662.0,566
kroB150,G3_1 s,225059.0,943
kroB150,G4_1 s,209789.0,1061
kroB150,G6_V1_3 s,214980.0,1132
kroB150,G6_V0_1 s,216097.0,2513
kroB150,Linear,219390,24165
kroB150,GeometricV1,215484,3923
kroB150,GeometricV2,221882,8118
kroB150,LogarithmicV1,204987,23931
kroB150,LogarithmicV2,207920,9757
kroA150,E d,213718.0,1198
kroA150,F d,217884.99999999997,2893
kroA150,G d,218426.99999999997,2901
kroA150,G2 d,220524.99999999997,906
kroA150,G3_1 d,218634.99999999997,3040
kroA150,G4_1 d,220405.99999999997,3070
kroA150,G6_V1_3 d,223516.99999999997,44
kroA150,G6_V0_1 d,214900.99999999997,1199
kroA150,E s,217691.99999999997,1701
kroA150,F s,216418.99999999997,1462
kroA150,G s,222431.0,1397
kroA150,G2 s,224206.0,2695
kroA150,G3_1 s,220498.99999999997,1876
kroA150,G4_1 s,214301.99999999997,1174
kroA150,G6_V1_3 s,224115.99999999997,1704
kroA150,G6_V0_1 s,221002.99999999997,1229
kroA150,Linear,221312,10584
kroA150,GeometricV1,219440,13320
kroA150,GeometricV2,207930,5257
kroA150,LogarithmicV1,213241,27580
kroA150,LogarithmicV2,221551,31580
kroA150,E d,218266.99999999997,533
kroA150,F d,224932.99999999997,107
kroA150,G d,214483.99999999997,2142
kroA150,G2 d,222385.0,2164
kroA150,G3_1 d,216970.0,227
kroA150,G4_1 d,215838.99999999997,2167
kroA150,G6_V1_3 d,217105.99999999997,2707
kroA150,G6_V0_1 d,217303.99999999997,3006
kroA150,E s,217883.99999999997,1377
kroA150,F s,219618.0,2086
kroA150,G s,223038.99999999997,1937
kroA150,G2 s,220510.99999999997,918
kroA150,G3_1 s,219095.99999999997,2795
kroA150,G4_1 s,215994.99999999997,856
kroA150,G6_V1_3 s,222604.0,1698
kroA150,G6_V0_1 s,220319.99999999997,1078
kroA150,Linear,224088,14660
kroA150,GeometricV1,222436,3107
kroA150,GeometricV2,222461,26869
kroA150,LogarithmicV1,219808,2612
kroA150,LogarithmicV2,220315,17405
kroA200,E d,295238.0,892
kroA200,F d,291858.0,3593
kroA200,G d,295023.00000000006,4976
kroA200,G2 d,288869.00000000006,4648
kroA200,G3_1 d,290910.0,1731
kroA200,G4_1 d,297161.0,2584
kroA200,G6_V1_3 d,290621.0,3594
kroA200,G6_V0_1 d,294215.0,626
kroA200,E s,302359.0,4090
kroA200,F s,292783.0,4018
kroA200,G s,285181.0,2430
kroA200,G2 s,295064.0,501
kroA200,G3_1 s,292873.0,4690
kroA200,G4_1 s,293309.0,699
kroA200,G6_V1_3 s,295746.0,3638
kroA200,G6_V0_1 s,294485.0,784
kroA200,Linear,294495,6726
kroA200,GeometricV1,296902,4145
kroA200,GeometricV2,293123,2358
kroA200,LogarithmicV1,298329,14150
kroA200,LogarithmicV2,300471,48568
kroB150,E d,217074.0,328
kroB150,F d,214160.0,2814
kroB150,G d,221708.0,2972
kroB150,G2 d,216119.0,2608
kroB150,G3_1 d,219777.0,1974
kroB150,G4_1 d,218789.0,3114
kroB150,G6_V1_3 d,214199.0,2718
kroB150,G6_V0_1 d,221974.0,564
kroB150,E s,219829.0,126
kroB150,F s,211290.99999999997,2296
kroB150,G s,218469.0,2149
kroB150,G2 s,208098.0,2992
kroB150,G3_1 s,216304.0,125
kroB150,G4_1 s,219942.0,1918
kroB150,G6_V1_3 s,223123.0,1590
kroB150,G6_V0_1 s,219390.0,5
kroB150,Linear,215068,8469
kroB150,GeometricV1,219987,12099
kroB150,GeometricV2,217669,5748
kroB150,LogarithmicV1,222685,17204
kroB150,LogarithmicV2,215841,7265
kroA150,E d,220601.99999999997,1125
kroA150,F d,218066.99999999997,2136
kroA150,G d,220680.99999999997,1935
kroA150,G2 d,217100.99999999997,618
kroA150,G3_1 d,218571.99999999997,1103
kroA150,G4_1 d,222207.99999999997,2704
kroA150,G6_V1_3 d,220640.99999999997,364
kroA150,G6_V0_1 d,215124.99999999997,2768
kroA150,E s,217407.99999999997,2592
kroA150,F s,219412.99999999997,2193
kroA150,G s,221494.99999999997,2556
kroA150,G2 s,221024.0,1192
kroA150,G3_1 s,217577.99999999997,2062
kroA150,G4_1 s,224916.0,1349
kroA150,G6_V1_3 s,211707.99999999997,2133
kroA150,G6_V0_1 s,215533.99999999997,754
kroA150,Linear,223611,8730
kroA150,GeometricV1,219195,15314
kroA150,GeometricV2,219195,15415
kroA150,LogarithmicV1,215898,11050
kroA150,LogarithmicV2,219150,21326
kroA100,E d,143156.0,2210
kroA100,F d,144673.0,1176
kroA100,G d,140123.0,10
kroA100,G2 d,139078.0,482
kroA100,G3_1 d,140457.0,1617
kroA100,G4_1 d,139822.0,1163
kroA100,G6_V1_3 d,142599.0,2251
kroA100,G6_V0_1 d,137702.0,131
kroA100,E s,137420.0,2109
kroA100,F s,139691.0,1435
kroA100,G s,141513.0,1433
kroA100,G2 s,138310.0,1898
kroA100,G3_1 s,137452.0,2229
kroA100,G4_1 s,142781.0,1257
kroA100,G6_V1_3 s,132176.0,913
kroA100,G6_V0_1 s,144418.0,1100
kroA100,Linear,134008,8863
kroA100,GeometricV1,139957,20141
kroA100,GeometricV2,138746,15488
kroA100,LogarithmicV1,141033,7226
kroA100,LogarithmicV2,136053,7264
kroA150,E d,217257.0,991
kroA150,F d,225973.99999999997,375
kroA150,G d,222275.99999999997,2909
kroA150,G2 d,218684.99999999997,587
kroA150,G3_1 d,219645.0,2702
kroA150,G4_1 d,220878.0,1179
kroA150,G6_V1_3 d,224688.99999999997,1841
kroA150,G6_V0_1 d,225030.99999999997,1265
kroA150,E s,217290.99999999997,860
kroA150,F s,219285.99999999997,629
kroA150,G s,223268.0,1055
kroA150,G2 s,218184.99999999997,2596
kroA150,G3_1 s,210701.99999999997,2416
kroA150,G4_1 s,216691.0,1291
kroA150,G6_V1_3 s,225160.99999999997,474
kroA150,G6_V0_1 s,224982.99999999997,1098
kroA150,Linear,221528,19733
kroA150,GeometricV1,218751,10672
kroA150,GeometricV2,221000,12450
kroA150,LogarithmicV1,219164,21333
kroA150,LogarithmicV2,221556,26597
kroA150,E d,214469.99999999997,752
kroA150,F d,216131.99999999997,2895
kroA150,G d,222380.99999999997,1363
kroA150,G2 d,213063.99999999997,1051
kroA150,G3_1 d,217607.99999999997,2191
kroA150,G4_1 d,221990.99999999997,2064
kroA150,G6_V1_3 d,222355.0,206
kroA150,G6_V0_1 d,215464.99999999997,969
kroA150,E s,207433.99999999997,2463
kroA150,F s,215363.0,1364
kroA150,G s,218927.99999999997,2896
kroA150,G2 s,218401.0,586
kroA150,G3_1 s,215742.0,2875
kroA150,G4_1 s,220033.99999999997,1914
kroA150,G6_V1_3 s,216674.99999999997,1087
kroA150,G6_V0_1 s,223420.0,965
kroA150,Linear,217958,19375
kroA150,GeometricV1,220388,19385
kroA150,GeometricV2,221586,30931
kroA150,LogarithmicV1,224389,20903
kroA150,LogarithmicV2,225652,16488
kroB100,E d,130476.0,651
kroB100,F d,139121.0,1571
kroB100,G d,139496.0,444
kroB100,G2 d,137407.0,1462
kroB100,G3_1 d,140632.0,1056
kroB100,G4_1 d,135799.0,2048
kroB100,G6_V1_3 d,136832.0,277
kroB100,G6_V0_1 d,142839.0,1583
kroB100,E s,138355.0,1279
kroB100,F s,137434.0,2263
kroB100,G s,139769.0,919
kroB100,G2 s,141782.0,134
kroB100,G3_1 s,139900.0,675
kroB100,G4_1 s,139552.0,1610
kroB100,G6_V1_3 s,132507.0,1676
kroB100,G6_V0_1 s,139685.0,627
kroB100,Linear,137475,18046
kroB100,GeometricV1,137160,17415
kroB100,GeometricV2,139093,14089
kroB100,LogarithmicV1,139408,12039
kroB100,LogarithmicV2,137293,14556
kroA200,E d,292180.00000000006,601
kroA200,F d,295396.0,1854
kroA200,G d,302840.0,1413
kroA200,G2 d,294899.0,4489
kroA200,G3_1 d,299430.0,2223
kroA200,G4_1 d,294641.00000000006,4823
kroA200,G6_V1_3 d,297562.0,1262
kroA200,G6_V0_1 d,302085.0,1608
kroA200,E s,299919.0,2826
kroA200,F s,296667.0,2880
kroA200,G s,297716.0,3864
kroA200,G2 s,292600.0,4999
kroA200,G3_1 s,296686.0,1360
kroA200,G4_1 s,300081.00000000006,3523
kroA200,G6_V1_3 s,296826.0,96
kroA200,G6_V0_1 s,297111.0,2491
kroA200,Linear,295027,4034
kroA200,GeometricV1,290298,24377
kroA200,GeometricV2,299046,16428
kroA200,LogarithmicV1,290262,47474
kroA200,LogarithmicV2,296385,43417
kroA150,E d,220670.99999999997,1576
kroA150,F d,223532.99999999997,1775
kroA150,G d,221323.99999999997,1893
kroA150,G2 d,215364.99999999997,2533
kroA150,G3_1 d,223366.0,1133
kroA150,G4_1 d,208512.99999999997,1272
kroA150,G6_V1_3 d,218149.0,2671
kroA150,G6_V0_1 d,220581.99999999997,2010
kroA150,E s,217686.99999999997,442
kroA150,F s,219841.99999999997,1946
kroA150,G s,225629.0,2723
kroA150,G2 s,221865.99999999997,1221
kroA150,G3_1 s,219098.99999999997,361
kroA150,G4_1 s,214536.0,728
kroA150,G6_V1_3 s,217987.99999999997,1711
kroA150,G6_V0_1 s,225542.0,556
kroA150,Linear,220159,20357
kroA150,GeometricV1,221125,10245
kroA150,GeometricV2,221834,2734
kroA150,LogarithmicV1,221718,3164
kroA150,LogarithmicV2,218567,16220
kroA100,E d,143928.0,1066
kroA100,F d,136449.0,1741
kroA100,G d,144516.0,1198
kroA100,G2 d,141307.0,375
kroA100,G3_1 d,136132.0,489
kroA100,G4_1 d,136068.0,2095
kroA100,G6_V1_3 d,141665.0,241
kroA100,G6_V0_1 d,140161.0,526
kroA100,E s,138171.0,2063
kroA100,F s,142242.0,68
kroA100,G s,139310.0,2224
kroA100,G2 s,133972.0,902
kroA100,G3_1 s,139344.0,1166
kroA100,G4_1 s,143703.0,1493
kroA100,G6_V1_3 s,141232.0,979
kroA100,G6_V0_1 s,138177.0,376
kroA100,Linear,138077,5560
kroA100,GeometricV1,142057,21907
kroA100,GeometricV2,138974,12205
kroA100,LogarithmicV1,141971,5085
kroA100,LogarithmicV2,140083,2303
kroB100,E d,136716.0,211
kroB100,F d,137312.0,1844
kroB100,G d,138843.0,634
kroB100,G2 d,138429.0,1094
kroB100,G3_1 d,138660.0,1033
kroB100,G4_1 d,133355.0,1291
kroB100,G6_V1_3 d,132531.0,1554
kroB100,G6_V0_1 d,139346.0,1221
kroB100,E s,139822.0,2185
kroB100,F s,129723.0,1333
kroB100,G s,132565.0,1083
kroB100,G2 s,140458.0,1854
kroB100,G3_1 s,139125.0,1240
kroB100,G4_1 s,137770.0,1419
kroB100,G6_V1_3 s,140963.0,1438
kroB100,G6_V0_1 s,136688.0,2133
kroB100,Linear,139042,6541
kroB100,GeometricV1,135640,2945
kroB100,GeometricV2,137755,13739
kroB100,LogarithmicV1,137967,11749
kroB100,LogarithmicV2,137936,601
kroA150,E d,219084.0,854
kroA150,F d,216065.99999999997,986
kroA150,G d,218624.99999999997,384
kroA150,G2 d,224315.99999999997,1316
kroA150,G3_1 d,215071.99999999997,1549
kroA150,G4_1 d,223085.99999999997,2015
kroA150,G6_V1_3 d,219298.0,2811
kroA150,G6_V0_1 d,216390.0,2211
kroA150,E s,221610.99999999997,559
kroA150,F s,220195.99999999997,390
kroA150,G s,216745.99999999997,1222
kroA150,G2 s,219938.99999999997,1333
kroA150,G3_1 s,216233.99999999997,2966
kroA150,G4_1 s,223146.0,1426
kroA150,G6_V1_3 s,218561.99999999997,451
kroA150,G6_V0_1 s,221802.0,2776
kroA150,Linear,210235,536
kroA150,GeometricV1,216545,28268
kroA150,GeometricV2,219865,23792
kroA150,LogarithmicV1,223351,23364
kroA150,LogarithmicV2,220704,30731
kroB150,E d,222316.0,816
kroB150,F d,213853.0,2590
kroB150,G d,209096.0,1365
kroB150,G2 d,209758.99999999997,1861
kroB150,G3_1 d,217646.0,2774
kroB150,G4_1 d,222933.0,104
kroB150,G6_V1_3 d,216658.0,2524
kroB150,G6_V0_1 d,219328.99999999997,310
kroB150,E s,210378.0,161
kroB150,F s,219025.0,1006
kroB150,G s,218163.0,2946
kroB150,G2 s,220087.0,620
kroB150,G3_1 s,221919.0,1341
kroB150,G4_1 s,218234.0,1881
kroB150,G6_V1_3 s,217482.0,2454
kroB150,G6_V0_1 s,221009.0,1459
kroB150,Linear,217978,26986
kroB150,GeometricV1,215434,1258
kroB150,GeometricV2,208709,1184
kroB150,LogarithmicV1,217066,30877
kroB150,LogarithmicV2,213880,15760
kroA150,E d,220336.99999999997,1590
kroA150,F d,216079.99999999997,45
kroA150,G d,221729.99999999997,1477
kroA150,G2 d,218533.99999999997,1218
kroA150,G3_1 d,220412.99999999997,2281
kroA150,G4_1 d,218962.99999999997,1612
kroA150,G6_V1_3 d,223051.99999999997,1680
kroA150,G6_V0_1 d,216152.99999999997,418
kroA150,E s,215311.99999999997,2185
kroA150,F s,217824.99999999997,2285
kroA150,G s,217103.99999999997,914
kroA150,G2 s,217201.99999999997,996
kroA150,G3_1 s,214937.0,532
kroA150,G4_1 s,213227.0,1828
kroA150,G6_V1_3 s,215767.99999999997,2988
kroA150,G6_V0_1 s,215544.99999999997,2722
kroA150,Linear,225411,13804
kroA150,GeometricV1,215181,28543
kroA150,GeometricV2,205571,28242
kroA150,LogarithmicV1,220749,29210
kroA150,LogarithmicV2,222805,16429
kroA150,E d,220035.99999999997,1659
kroA150,F d,214195.0,219
kroA150,G d,221597.99999999997,1816
kroA150,G2 d,223475.99999999997,1901
kroA150,G3_1 d,221909.99999999997,2329
kroA150,G4_1 d,214683.99999999997,757
kroA150,G6_V1_3 d,216401.0,2342
kroA150,G6_V0_1 d,220673.99999999997,1767
kroA150,E s,222616.99999999997,698
kroA150,F s,222938.99999999997,1472
kroA150,G s,223207.99999999997,52
kroA150,G2 s,221234.99999999997,928
kroA150,G3_1 s,220025.99999999997,1715
kroA150,G4_1 s,215038.99999999997,2031
kroA150,G6_V1_3 s,221222.0,3149
kroA150,G6_V0_1 s,211466.99999999997,262
kroA150,Linear,218179,8795
kroA150,GeometricV1,215649,1142
kroA150,GeometricV2,225481,30328
kroA150,LogarithmicV1,218384,16678
kroA150,LogarithmicV2,216393,25329
kroB100,E d,137140.0,2223
kroB100,F d,139102.0,1248
kroB100,G d,139384.0,938
kroB100,G2 d,135918.0,2154
kroB100,G3_1 d,138119.0,560
kroB100,G4_1 d,139504.0,2270
kroB100,G6_V1_3 d,137906.0,2153
kroB100,G6_V0_1 d,142796.0,1265
kroB100,E s,140836.0,1782
kroB100,F s,142121.0,868
kroB100,G s,133718.0,2101
kroB100,G2 s,138610.0,1459
kroB100,G3_1 s,136927.0,1600
kroB100,G4_1 s,136126.0,832
kroB100,G6_V1_3 s,138937.0,1661
kroB100,G6_V0_1 s,139339.0,2081
kroB100,Linear,138088,21249
kroB100,GeometricV1,131338,8128
kroB100,GeometricV2,139207,16762
kroB100,LogarithmicV1,136070,17738
kroB100,LogarithmicV2,140811,8169
kroA100,E d,141655.0,1739
kroA100,F d,143391.0,1123
kroA100,G d,141597.0,1832
kroA100,G2 d,141599.0,1945
kroA100,G3_1 d,132774.0,1128
kroA100,G4_1 d,140344.0,1343
kroA100,G6_V1_3 d,141336.0,1320
kroA100,G6_V0_1 d,135245.0,2249
kroA100,E s,139879.0,1363
kroA100,F s,140410.0,1103
kroA100,G s,140825.0,261
kroA100,G2 s,141356.0,1679
kroA100,G3_1 s,136421.0,1085
kroA100,G4_1 s,143005.0,2229
kroA100,G6_V1_3 s,135785.0,533
kroA100,G6_V0_1 s,140549.0,466
kroA100,Linear,139862,12704
kroA100,GeometricV1,139051,16838
kroA100,GeometricV2,136571,712
kroA100,LogarithmicV1,141564,14910
kroA100,LogarithmicV2,141547,12925
kroA200,E d,295879.0,4900
kroA200,F d,288373.0,3885
kroA200,G d,292875.0,206
kroA200,G2 d,295494.0,4769
kroA200,G3_1 d,296459.0,2799
kroA200,G4_1 d,299545.0,1904
kroA200,G6_V1_3 d,292509.0,3670
kroA200,G6_V0_1 d,293027.00000000006,3717
kroA200,E s,287024.0,4834
kroA200,F s,299833.00000000006,172
kroA200,G s,287679.0,35
kroA200,G2 s,299569.0,3173
kroA200,G3_1 s,292882.0,4899
kroA200,G4_1 s,292685.00000000006,4287
kroA200,G6_V1_3 s,300564.0,4486
kroA200,G6_V0_1 s,297399.0,177
kroA200,Linear,294809,17484
kroA200,GeometricV1,297386,31889
kroA200,GeometricV2,292391,32277
kroA200,LogarithmicV1,295291,3502
kroA200,LogarithmicV2,297677,20927
kroB200,E d,287324.0,1874
kroB200,F d,284842.0,3562
kroB200,G d,287010.99999999994,789
kroB200,G2 d,291100.0,1948
kroB200,G3_1 d,290043.0,5008
kroB200,G4_1 d,282476.0,1398
kroB200,G6_V1_3 d,287266.99999999994,1262
