dim,ts_name,best_value,steps_to_best_value
kroA200,G2 d,290641.0,3901
kroA200,G3_1 d,298622.00000000006,1067
kroA200,G4_1 d,300748.0,4068
kroA200,G6_V1_3 d,292033.00000000006,4298
kroA200,G6_V0_1 d,294570.0,3927
kroA200,E s,295667.00000000006,3709
kroA200,F s,298434.0,2069
kroA200,G s,282402.0,4800
kroA200,G2 s,298380.0,1815
kroA200,G3_1 s,292136.0,2493
kroA200,G4_1 s,289635.0,1728
kroA200,G6_V1_3 s,296121.00000000006,1957
kroA200,G6_V0_1 s,290291.0,1598
kroA200,Linear,299769,23256
kroA200,GeometricV1,299693,38739
kroA200,GeometricV2,289701,13499
kroA200,LogarithmicV1,295832,11912
kroA200,LogarithmicV2,294403,27308
kroB100,E d,137107.0,545
kroB100,F d,140227.0,769
kroB100,G d,134310.0,647
kroB100,G2 d,140675.0,2125
kroB100,G3_1 d,139360.0,238
kroB100,G4_1 d,139506.0,1741
kroB100,G6_V1_3 d,133240.0,1518
kroB100,G6_V0_1 d,140209.0,313
kroB100,E s,137236.0,1131
kroB100,F s,138695.0,170
kroB100,G s,139979.0,1136
kroB100,G2 s,137060.0,307
kroB100,G3_1 s,135974.0,1858
kroB100,G4_1 s,139791.0,333
kroB100,G6_V1_3 s,136603.0,1961
kroB100,G6_V0_1 s,140847.0,778
kroB100,Linear,141184,3738
kroB100,GeometricV1,134770,3360
kroB100,GeometricV2,135420,691
kroB100,LogarithmicV1,135904,5345
kroB100,LogarithmicV2,137018,20366
kroA100,E d,135785.0,1274
kroA100,F d,139474.0,870
kroA100,G d,142428.0,873
kroA100,G2 d,141410.0,216
kroA100,G3_1 d,141840.0,607
kroA100,G4_1 d,138193.0,1365
kroA100,G6_V1_3 d,138800.0,940
kroA100,G6_V0_1 d,143020.0,1736
kroA100,E s,136821.0,759
kroA100,F s,140248.0,20
kroA100,G s,141094.0,871
kroA100,G2 s,136864.0,1635
kroA100,G3_1 s,136261.0,814
kroA100,G4_1 s,139737.0,1310
kroA100,G6_V1_3 s,142918.0,1247
kroA100,G6_V0_1 s,140437.0,2023
kroA100,Linear,144572,20870
kroA100,GeometricV1,141385,17982
kroA100,GeometricV2,134501,9442
kroA100,LogarithmicV1,138622,13504
kroA100,LogarithmicV2,140497,21365
kroB100,E d,137451.0,1516
kroB100,F d,141751.0,1331
kroB100,G d,134610.0,1786
kroB100,G2 d,139322.0,525
kroB100,G3_1 d,132990.0,11
kroB100,G4_1 d,139224.0,1966
kroB100,G6_V1_3 d,136825.0,838
kroB100,G6_V0_1 d,137828.0,1226
kroB100,E s,137676.0,1005
kroB100,F s,140420.0,1973
kroB100,G s,136271.0,1818
kroB100,G2 s,140491.0,793
kroB100,G3_1 s,135991.0,2009
kroB100,G4_1 s,139150.0,1189
kroB100,G6_V1_3 s,129660.0,82
kroB100,G6_V0_1 s,134592.0,1303
kroB100,Linear,139421,213
kroB100,GeometricV1,137158,10136
kroB100,GeometricV2,143030,12415
kroB100,LogarithmicV1,137776,17677
kroB100,LogarithmicV2,137136,19637
kroA200,E d,295551.0,1770
kroA200,F d,294196.0,1079
kroA200,G d,289091.00000000006,4848
kroA200,G2 d,297028.0,1346
kroA200,G3_1 d,296856.00000000006,1094
kroA200,G4_1 d,290337.0,2292
kroA200,G6_V1_3 d,291520.00000000006,2845
kroA200,G6_V0_1 d,296652.0,2212
kroA200,E s,289637.0,2884
kroA200,F s,295374.0,905
kroA200,G s,299484.0,3960
kroA200,G2 s,295240.0,2828
kroA200,G3_1 s,295953.00000000006,2464
kroA200,G4_1 s,295172.0,517
kroA200,G6_V1_3 s,294318.0,1312
kroA200,G6_V0_1 s,290221.00000000006,1674
kroA200,Linear,287378,19386
kroA200,GeometricV1,296488,10358
kroA200,GeometricV2,296055,35644
kroA200,LogarithmicV1,293818,42266
kroA200,LogarithmicV2,289259,14220
kroB150,E d,221528.0,629
kroB150,F d,216457.0,1629
kroB150,G d,220559.0,185
kroB150,G2 d,211392.0,3132
kroB150,G3_1 d,216782.0,1049
kroB150,G4_1 d,214654.0,1036
kroB150,G6_V1_3 d,216382.0,2937
kroB150,G6_V0_1 d,222931.0,979
kroB150,E s,221099.0,1464
kroB150,F s,217957.0,2513
kroB150,G s,217930.0,564
kroB150,G2 s,215367.0,2468
kroB150,G3_1 s,224803.0,1
kroB150,G4_1 s,214497.0,177
kroB150,G6_V1_3 s,218519.0,1948
kroB150,G6_V0_1 s,213526.0,433
kroB150,Linear,218735,22268
kroB150,GeometricV1,221622,18947
kroB150,GeometricV2,218291,13431
kroB150,LogarithmicV1,215617,17322
kroB150,LogarithmicV2,220448,4235
kroB150,E d,225168.0,2627
kroB150,F d,215762.0,45
kroB150,G d,217847.0,1795
kroB150,G2 d,218680.0,959
kroB150,G3_1 d,213082.0,389
kroB150,G4_1 d,213861.0,209
kroB150,G6_V1_3 d,213867.0,2979
kroB150,G6_V0_1 d,219727.0,966
kroB150,E s,213572.0,1637
kroB150,F s,219790.0,1667
kroB150,G s,224703.99999999997,1102
kroB150,G2 s,214890.0,2879
kroB150,G3_1 s,212396.0,2932
kroB150,G4_1 s,223292.0,129
kroB150,G6_V1_3 s,218462.0,2000
kroB150,G6_V0_1 s,215809.0,1886
kroB150,Linear,219114,5854
kroB150,GeometricV1,220079,19317
kroB150,GeometricV2,212697,7932
kroB150,LogarithmicV1,215594,20019
kroB150,LogarithmicV2,217194,2502
kroA100,E d,129947.0,1369
kroA100,F d,137675.0,1964
kroA100,G d,138785.0,1734
kroA100,G2 d,139829.0,1498
kroA100,G3_1 d,144753.0,1042
kroA100,G4_1 d,138751.0,88
kroA100,G6_V1_3 d,140559.0,1764
kroA100,G6_V0_1 d,142560.0,765
kroA100,E s,143417.0,522
kroA100,F s,127011.99999999999,1612
kroA100,G s,136622.0,1987
kroA100,G2 s,140518.0,1696
kroA100,G3_1 s,143348.0,1277
kroA100,G4_1 s,137827.0,275
kroA100,G6_V1_3 s,142351.0,251
kroA100,G6_V0_1 s,140579.0,2245
kroA100,Linear,141008,5074
kroA100,GeometricV1,141227,19303
kroA100,GeometricV2,139897,1642
kroA100,LogarithmicV1,137333,15246
kroA100,LogarithmicV2,141798,12595
kroA100,E d,140308.0,511
kroA100,F d,139972.0,196
kroA100,G d,139339.0,591
kroA100,G2 d,135931.0,1614
kroA100,G3_1 d,142084.0,958
kroA100,G4_1 d,138432.0,1726
kroA100,G6_V1_3 d,135587.0,43
kroA100,G6_V0_1 d,137299.0,294
kroA100,E s,139251.0,1182
kroA100,F s,140371.0,1616
kroA100,G s,138523.0,911
kroA100,G2 s,139838.0,604
kroA100,G3_1 s,141891.0,889
kroA100,G4_1 s,140697.0,1369
kroA100,G6_V1_3 s,140549.0,2000
kroA100,G6_V0_1 s,142495.0,1006
kroA100,Linear,134191,19810
kroA100,GeometricV1,139608,2553
kroA100,GeometricV2,136476,22304
kroA100,LogarithmicV1,142338,13226
kroA100,LogarithmicV2,136993,14107
kroA150,E d,224851.0,2930
kroA150,F d,223046.99999999997,2819
kroA150,G d,216953.99999999997,1878
kroA150,G2 d,222011.0,2996
kroA150,G3_1 d,221005.99999999997,1549
kroA150,G4_1 d,221699.0,1489
kroA150,G6_V1_3 d,219284.99999999997,2025
kroA150,G6_V0_1 d,222922.99999999997,1796
kroA150,E s,217468.99999999997,2155
kroA150,F s,216272.99999999997,1798
kroA150,G s,217677.0,2026
kroA150,G2 s,224592.99999999997,772
kroA150,G3_1 s,214390.0,475
kroA150,G4_1 s,224788.99999999997,2941
kroA150,G6_V1_3 s,221239.99999999997,1711
kroA150,G6_V0_1 s,222474.0,2861
kroA150,Linear,221771,9410
kroA150,GeometricV1,211953,19851
kroA150,GeometricV2,218691,11380
kroA150,LogarithmicV1,214474,14775
kroA150,LogarithmicV2,223263,22525
kroA150,E d,208894.99999999997,2852
kroA150,F d,218802.0,1408
kroA150,G d,216888.99999999997,2120
kroA150,G2 d,210908.99999999997,2282
kroA150,G3_1 d,221672.99999999997,2124
kroA150,G4_1 d,214791.0,1975
kroA150,G6_V1_3 d,220556.99999999997,2567
kroA150,G6_V0_1 d,219382.99999999997,2413
kroA150,E s,221545.99999999997,795
kroA150,F s,213867.99999999997,1892
kroA150,G s,218943.0,2220
kroA150,G2 s,220003.99999999997,2481
kroA150,G3_1 s,222191.99999999997,660
kroA150,G4_1 s,224041.99999999997,2067
kroA150,G6_V1_3 s,212568.99999999997,3139
kroA150,G6_V0_1 s,224201.99999999997,2846
kroA150,Linear,223288,27620
kroA150,GeometricV1,218795,24629
kroA150,GeometricV2,219208,27312
kroA150,LogarithmicV1,220491,27360
kroA150,LogarithmicV2,215401,13593
kroB100,E d,141348.0,166
kroB100,F d,137384.0,1374
kroB100,G d,135959.0,1771
kroB100,G2 d,138785.0,240
kroB100,G3_1 d,135508.0,1798
kroB100,G4_1 d,137226.0,2012
kroB100,G6_V1_3 d,135286.0,1027
kroB100,G6_V0_1 d,139268.0,823
kroB100,E s,141489.0,2217
kroB100,F s,137637.0,1734
kroB100,G s,133336.0,1900
kroB100,G2 s,138026.0,471
kroB100,G3_1 s,133922.0,176
kroB100,G4_1 s,136454.0,664
kroB100,G6_V1_3 s,141697.0,1490
kroB100,G6_V0_1 s,141749.0,539
kroB100,Linear,129276,11058
kroB100,GeometricV1,134292,13827
kroB100,GeometricV2,140553,6870
kroB100,LogarithmicV1,141439,6104
kroB100,LogarithmicV2,141093,5315
kroB100,E d,139527.0,2185
kroB100,F d,139267.0,710
kroB100,G d,140509.0,1662
kroB100,G2 d,140947.0,317
kroB100,G3_1 d,140399.0,185
kroB100,G4_1 d,138680.0,1715
kroB100,G6_V1_3 d,140004.0,1795
kroB100,G6_V0_1 d,136468.0,1781
kroB100,E s,141387.0,655
kroB100,F s,134097.0,1582
kroB100,G s,142265.0,985
kroB100,G2 s,135593.0,1916
kroB100,G3_1 s,136725.0,1862
kroB100,G4_1 s,137988.0,1877
kroB100,G6_V1_3 s,137328.0,400
kroB100,G6_V0_1 s,138064.0,992
kroB100,Linear,137177,3754
kroB100,GeometricV1,138144,2176
kroB100,GeometricV2,135950,7347
kroB100,LogarithmicV1,139455,1344
kroB100,LogarithmicV2,134593,21999
kroB100,E d,138339.0,385
kroB100,F d,138093.0,1500
kroB100,G d,140309.0,1676
kroB100,G2 d,139191.0,509
kroB100,G3_1 d,138630.0,2217
kroB100,G4_1 d,137297.0,393
kroB100,G6_V1_3 d,138141.0,594
kroB100,G6_V0_1 d,140728.0,2055
kroB100,E s,138366.0,617
kroB100,F s,141762.0,1310
kroB100,G s,137988.0,212
kroB100,G2 s,135621.0,554
kroB100,G3_1 s,138707.0,2262
kroB100,G4_1 s,138152.0,1671
kroB100,G6_V1_3 s,138590.0,1136
kroB100,G6_V0_1 s,135113.0,450
kroB100,Linear,141495,3084
kroB100,GeometricV1,141348,17041
kroB100,GeometricV2,137004,21190
kroB100,LogarithmicV1,135005,20259
kroB100,LogarithmicV2,139384,6737
kroA100,E d,142485.0,1389
kroA100,F d,137173.0,2219
kroA100,G d,140241.0,155
kroA100,G2 d,142838.0,1899
kroA100,G3_1 d,140912.0,1591
kroA100,G4_1 d,131329.0,1008
kroA100,G6_V1_3 d,142310.0,641
kroA100,G6_V0_1 d,138507.0,2079
kroA100,E s,139303.0,1102
kroA100,F s,139340.0,1637
kroA100,G s,138421.0,759
kroA100,G2 s,139422.0,1088
kroA100,G3_1 s,140417.0,522
kroA100,G4_1 s,139720.0,356
kroA100,G6_V1_3 s,138165.0,442
kroA100,G6_V0_1 s,142238.0,1154
kroA100,Linear,141929,22042
kroA100,GeometricV1,139281,9770
kroA100,GeometricV2,139100,11593
kroA100,LogarithmicV1,135808,345
kroA100,LogarithmicV2,138552,2591
kroA100,E d,141783.0,854
kroA100,F d,138878.0,1652
kroA100,G d,141358.0,1577
kroA100,G2 d,132584.0,212
kroA100,G3_1 d,133660.0,1426
kroA100,G4_1 d,141848.0,615
kroA100,G6_V1_3 d,140307.0,1102
kroA100,G6_V0_1 d,141460.0,1514
kroA100,E s,135264.0,512
kroA100,F s,137619.0,1350
kroA100,G s,141251.0,2261
kroA100,G2 s,140707.0,113
kroA100,G3_1 s,140570.0,2046
kroA100,G4_1 s,137666.0,106
kroA100,G6_V1_3 s,142451.0,2024
kroA100,G6_V0_1 s,140046.0,81
kroA100,Linear,140749,20957
kroA100,GeometricV1,133989,13708
kroA100,GeometricV2,139312,11677
kroA100,LogarithmicV1,139432,4401
kroA100,LogarithmicV2,140059,14029
kroB200,E d,290533.0,3945
kroB200,F d,291527.0,3343
kroB200,G d,290813.0,4360
kroB200,G2 d,285566.0,4569
kroB200,G3_1 d,290523.99999999994,803
kroB200,G4_1 d,285334.0,1870
kroB200,G6_V1_3 d,289923.0,695
kroB200,G6_V0_1 d,291305.0,288
kroB200,E s,288252.0,3355
kroB200,F s,288785.99999999994,4122
kroB200,G s,287839.0,1350
kroB200,G2 s,291651.0,1159
kroB200,G3_1 s,291501.99999999994,385
kroB200,G4_1 s,287378.0,940
kroB200,G6_V1_3 s,289389.0,4248
kroB200,G6_V0_1 s,279601.0,348
kroB200,Linear,287368,28237
kroB200,GeometricV1,289639,8670
kroB200,GeometricV2,284536,19423
kroB200,LogarithmicV1,283115,13031
kroB200,LogarithmicV2,292597,26437
kroA150,E d,218768.99999999997,1471
kroA150,F d,217374.99999999997,494
kroA150,G d,218612.0,992
kroA150,G2 d,217837.99999999997,3024
kroA150,G3_1 d,219794.0,574
kroA150,G4_1 d,222775.99999999997,2508
kroA150,G6_V1_3 d,217967.0,514
kroA150,G6_V0_1 d,223485.99999999997,1241
kroA150,E s,224038.0,666
kroA150,F s,223143.99999999997,298
kroA150,G s,220711.99999999997,3112
kroA150,G2 s,223347.0,532
kroA150,G3_1 s,218363.0,217
kroA150,G4_1 s,215986.0,3047
kroA150,G6_V1_3 s,220623.0,192
kroA150,G6_V0_1 s,221020.99999999997,75
kroA150,Linear,221122,4210
kroA150,GeometricV1,223824,2801
kroA150,GeometricV2,219305,21086
kroA150,LogarithmicV1,220235,27510
kroA150,LogarithmicV2,220129,11071
kroA200,E d,295646.0,3204
kroA200,F d,295936.0,1637
kroA200,G d,289896.0,2390
kroA200,G2 d,295883.0,2155
kroA200,G3_1 d,292486.0,2988
kroA200,G4_1 d,295166.0,1832
kroA200,G6_V1_3 d,293444.0,865
kroA200,G6_V0_1 d,298639.0,4948
kroA200,E s,296472.0,4775
kroA200,F s,293619.0,643
kroA200,G s,294354.0,4150
kroA200,G2 s,297742.0,61
kroA200,G3_1 s,295586.0,1270
kroA200,G4_1 s,293157.0,1288
kroA200,G6_V1_3 s,300857.0,3163
kroA200,G6_V0_1 s,295949.0,836
kroA200,Linear,297223,2317
kroA200,GeometricV1,299995,37173
kroA200,GeometricV2,295061,21724
kroA200,LogarithmicV1,296567,11542
kroA200,LogarithmicV2,304137,21342
kroA150,E d,219179.99999999997,339
kroA150,F d,215186.99999999997,1756
kroA150,G d,217848.99999999997,813
kroA150,G2 d,221559.99999999997,1593
kroA150,G3_1 d,212984.99999999997,3136
kroA150,G4_1 d,221726.99999999997,1785
kroA150,G6_V1_3 d,216547.99999999997,2178
kroA150,G6_V0_1 d,214639.0,1672
kroA150,E s,217095.99999999997,1288
kroA150,F s,222125.99999999997,2177
kroA150,G s,221019.0,2430
kroA150,G2 s,227152.0,41
kroA150,G3_1 s,216796.99999999997,3009
kroA150,G4_1 s,218987.99999999997,1991
kroA150,G6_V1_3 s,220509.0,1626
kroA150,G6_V0_1 s,220843.99999999997,441
kroA150,Linear,216476,11513
kroA150,GeometricV1,220564,16676
kroA150,GeometricV2,222965,15312
kroA150,LogarithmicV1,219511,19635
kroA150,LogarithmicV2,221675,21238
kroB200,E d,291372.99999999994,4148
kroB200,F d,289137.0,2897
kroB200,G d,288688.0,2294
kroB200,G2 d,287104.0,3599
kroB200,G3_1 d,285021.0,4241
kroB200,G4_1 d,285715.0,674
kroB200,G6_V1_3 d,289363.0,4504
kroB200,G6_V0_1 d,288799.99999999994,4650
kroB200,E s,288957.0,1274
kroB200,F s,289810.0,4904
kroB200,G s,296690.99999999994,3360
kroB200,G2 s,288243.0,2275
kroB200,G3_1 s,288794.0,1798
kroB200,G4_1 s,292063.0,4280
kroB200,G6_V1_3 s,295121.99999999994,3156
kroB200,G6_V0_1 s,295432.0,2892
kroB200,Linear,288678,26754
kroB200,GeometricV1,290258,48949
kroB200,GeometricV2,291633,33579
kroB200,LogarithmicV1,288016,25175
kroB200,LogarithmicV2,285764,37351
kroA200,E d,287936.0,1729
kroA200,F d,292040.0,1505
kroA200,G d,288471.00000000006,4601
kroA200,G2 d,300589.00000000006,172
kroA200,G3_1 d,298861.0,3292
kroA200,G4_1 d,301069.0,4681
kroA200,G6_V1_3 d,293110.0,1670
kroA200,G6_V0_1 d,296202.0,1753
kroA200,E s,296353.0,2667
kroA200,F s,301629.0,4285
kroA200,G s,294585.0,3126
kroA200,G2 s,294759.0,913
kroA200,G3_1 s,302826.0,3610
kroA200,G4_1 s,294438.00000000006,3066
kroA200,G6_V1_3 s,292044.0,3022
kroA200,G6_V0_1 s,298128.00000000006,1430
kroA200,Linear,295711,32989
kroA200,GeometricV1,296823,18424
kroA200,GeometricV2,294083,45095
kroA200,LogarithmicV1,296767,38441
kroA200,LogarithmicV2,290628,15866
kroB200,E d,290797.0,3764
kroB200,F d,294635.0,2403
kroB200,G d,292043.99999999994,849
kroB200,G2 d,293196.0,2640
kroB200,G3_1 d,294944.0,2518
kroB200,G4_1 d,284522.0,2129
kroB200,G6_V1_3 d,288373.0,1900
kroB200,G6_V0_1 d,291398.0,4696
kroB200,E s,282983.0,4091
kroB200,F s,288180.0,673
kroB200,G s,289428.99999999994,2623
kroB200,G2 s,294587.0,1938
kroB200,G3_1 s,293839.0,418
kroB200,G4_1 s,291007.0,4745
kroB200,G6_V1_3 s,290935.99999999994,554
kroB200,G6_V0_1 s,291754.0,4996
kroB200,Linear,280738,44675
kroB200,GeometricV1,286650,467
kroB200,GeometricV2,292382,31551
kroB200,LogarithmicV1,284142,536
kroB200,LogarithmicV2,290710,35777
kroB100,E d,134825.0,2174
kroB100,F d,141913.0,2066
kroB100,G d,137069.0,765
kroB100,G2 d,138876.0,1224
kroB100,G3_1 d,138314.0,953
kroB100,G4_1 d,139450.0,149
kroB100,G6_V1_3 d,140572.0,1988
kroB100,G6_V0_1 d,135870.0,127
kroB100,E s,142390.0,127
kroB100,F s,142438.0,1178
kroB100,G s,141129.0,1907
kroB100,G2 s,135404.0,2243
kroB100,G3_1 s,134352.0,629
kroB100,G4_1 s,139535.0,1450
kroB100,G6_V1_3 s,136875.0,1484
kroB100,G6_V0_1 s,129377.00000000001,399
kroB100,Linear,135130,16373
kroB100,GeometricV1,137535,15916
kroB100,GeometricV2,135564,19350
kroB100,LogarithmicV1,141088,18886
kroB100,LogarithmicV2,140858,19468
kroB200,E d,279579.0,2341
kroB200,F d,292055.0,3222
kroB200,G d,291257.99999999994,2568
kroB200,G2 d,297123.0,1838
kroB200,G3_1 d,293741.99999999994,562
kroB200,G4_1 d,287905.0,4534
kroB200,G6_V1_3 d,289791.99999999994,3083
kroB200,G6_V0_1 d,292722.0,3819
kroB200,E s,293717.99999999994,3118
kroB200,F s,294966.99999999994,340
kroB200,G s,286179.0,3165
kroB200,G2 s,293226.0,2310
kroB200,G3_1 s,287151.99999999994,5001
kroB200,G4_1 s,290588.99999999994,3471
kroB200,G6_V1_3 s,292915.0,3515
kroB200,G6_V0_1 s,293868.0,4859
kroB200,Linear,285863,12883
kroB200,GeometricV1,288547,43006
kroB200,GeometricV2,286700,25378
kroB200,LogarithmicV1,296303,16498
kroB200,LogarithmicV2,293261,29716
kroA200,E d,295811.00000000006,1340
kroA200,F d,288404.00000000006,2169
kroA200,G d,297371.0,4708
kroA200,G2 d,289879.00000000006,1165
kroA200,G3_1 d,286026.00000000006,3360
kroA200,G4_1 d,294959.00000000006,2240
kroA200,G6_V1_3 d,299034.00000000006,3029
kroA200,G6_V0_1 d,298613.0,28
kroA200,E s,293981.00000000006,1473
kroA200,F s,290513.0,3138
kroA200,G s,292686.0,1878
kroA200,G2 s,290617.0,4357
kroA200,G3_1 s,291236.0,906
kroA200,G4_1 s,297116.0,933
kroA200,G6_V1_3 s,295876.0,3467
kroA200,G6_V0_1 s,299459.0,3168
kroA200,Linear,294533,38422
kroA200,GeometricV1,299702,14318
kroA200,GeometricV2,294928,41598
kroA200,LogarithmicV1,291859,47158
kroA200,LogarithmicV2,288746,31889
kroB200,E d,288500.0,2536
kroB200,F d,291244.99999999994,2893
kroB200,G d,293001.0,2646
kroB200,G2 d,291444.0,4331
kroB200,G3_1 d,293956.0,3009
kroB200,G4_1 d,290549.99999999994,3719
kroB200,G6_V1_3 d,286583.99999999994,1082
kroB200,G6_V0_1 d,294815.0,1904
kroB200,E s,287031.0,459
kroB200,F s,278614.0,1154
kroB200,G s,291381.0,3133
kroB200,G2 s,286010.0,4933
kroB200,G3_1 s,294725.0,954
kroB200,G4_1 s,287246.0,3950
kroB200,G6_V1_3 s,284935.0,1140
kroB200,G6_V0_1 s,292356.0,1343
kroB200,Linear,282788,34234
kroB200,GeometricV1,290999,12552
kroB200,GeometricV2,287548,5131
kroB200,LogarithmicV1,281969,4857
kroB200,LogarithmicV2,288315,41371
kroA200,E d,294814.0,1726
kroA200,F d,294029.00000000006,4647
kroA200,G d,296708.0,921
kroA200,G2 d,294831.0,252
kroA200,G3_1 d,299494.0,1830
kroA200,G4_1 d,295287.0,4320
kroA200,G6_V1_3 d,290660.0,4048
kroA200,G6_V0_1 d,295043.0,3300
kroA200,E s,300997.0,2959
kroA200,F s,297746.00000000006,1107
kroA200,G s,297197.0,4396
kroA200,G2 s,296528.0,2710
kroA200,G3_1 s,297547.0,3235
kroA200,G4_1 s,298066.0,3467
kroA200,G6_V1_3 s,298010.0,2199
kroA200,G6_V0_1 s,295287.0,2079
kroA200,Linear,286841,45027
kroA200,GeometricV1,292376,34157
kroA200,GeometricV2,296141,48914
kroA200,LogarithmicV1,298911,2946
kroA200,LogarithmicV2,297186,34936
kroB150,E d,217658.0,453
kroB150,F d,216456.0,2928
kroB150,G d,212425.0,1188
