dim,ts_name,best_value,steps_to_best_value
kroA100,G4_1 s,137230.0,1049
kroA100,G6_V1_3 s,142272.0,1465
kroA100,G6_V0_1 s,139597.0,555
kroA100,Linear,138042,13104
kroA100,GeometricV1,142155,15490
kroA100,GeometricV2,142005,663
kroA100,LogarithmicV1,140190,16059
kroA100,LogarithmicV2,140610,19031
kroB100,E d,138737.0,1665
kroB100,F d,140399.0,392
kroB100,G d,139995.0,824
kroB100,G2 d,139479.0,1345
kroB100,G3_1 d,135975.0,373
kroB100,G4_1 d,136758.0,81
kroB100,G6_V1_3 d,139247.0,1927
kroB100,G6_V0_1 d,137127.0,156
kroB100,E s,140708.0,1862
kroB100,F s,136573.0,2072
kroB100,G s,137120.0,1127
kroB100,G2 s,139992.0,1036
kroB100,G3_1 s,134367.0,218
kroB100,G4_1 s,135665.0,1345
kroB100,G6_V1_3 s,137981.0,1043
kroB100,G6_V0_1 s,139990.0,1172
kroB100,Linear,131856,7639
kroB100,GeometricV1,137697,7361
kroB100,GeometricV2,134780,5177
kroB100,LogarithmicV1,137929,4561
kroB100,LogarithmicV2,137734,12626
kroA100,E d,136398.0,284
kroA100,F d,143404.0,1843
kroA100,G d,140820.0,50
kroA100,G2 d,138767.0,1100
kroA100,G3_1 d,137854.0,786
kroA100,G4_1 d,134442.0,2233
kroA100,G6_V1_3 d,134030.0,1887
kroA100,G6_V0_1 d,141244.0,777
kroA100,E s,138100.0,1107
kroA100,F s,137952.0,183
kroA100,G s,139078.0,1711
kroA100,G2 s,139693.0,247
kroA100,G3_1 s,142623.0,2146
kroA100,G4_1 s,142968.0,669
kroA100,G6_V1_3 s,144033.0,1025
kroA100,G6_V0_1 s,138826.0,1298
kroA100,Linear,142172,20469
kroA100,GeometricV1,140444,632
kroA100,GeometricV2,133295,5938
kroA100,LogarithmicV1,144123,9008
kroA100,LogarithmicV2,140899,17962
kroB150,E d,218669.0,2723
kroB150,F d,213625.0,803
kroB150,G d,223927.0,1641
kroB150,G2 d,212149.0,2829
kroB150,G3_1 d,216795.0,2808
kroB150,G4_1 d,217015.0,1041
kroB150,G6_V1_3 d,216256.0,937
kroB150,G6_V0_1 d,219647.0,2253
kroB150,E s,220674.0,2955
kroB150,F s,212328.0,1751
kroB150,G s,219495.0,1156
kroB150,G2 s,211169.0,2057
kroB150,G3_1 s,220754.0,1920
kroB150,G4_1 s,217583.0,149
kroB150,G6_V1_3 s,214719.0,1563
kroB150,G6_V0_1 s,220022.0,94
kroB150,Linear,216599,19939
kroB150,GeometricV1,217930,21308
kroB150,GeometricV2,213332,17610
kroB150,LogarithmicV1,215691,10903
kroB150,LogarithmicV2,214195,23081
kroA150,E d,223157.0,1314
kroA150,F d,220757.99999999997,464
kroA150,G d,215938.99999999997,2053
kroA150,G2 d,219014.99999999997,1677
kroA150,G3_1 d,217093.99999999997,1271
kroA150,G4_1 d,223355.0,2060
kroA150,G6_V1_3 d,226913.99999999997,1699
kroA150,G6_V0_1 d,221783.0,2654
kroA150,E s,218228.99999999997,1066
kroA150,F s,221962.99999999997,1655
kroA150,G s,220737.99999999997,1607
kroA150,G2 s,222117.99999999997,3138
kroA150,G3_1 s,217048.99999999997,1092
kroA150,G4_1 s,213311.0,1963
kroA150,G6_V1_3 s,223154.99999999997,901
kroA150,G6_V0_1 s,221434.99999999997,2403
kroA150,Linear,224377,20662
kroA150,GeometricV1,220055,29113
kroA150,GeometricV2,220349,11073
kroA150,LogarithmicV1,212721,24576
kroA150,LogarithmicV2,220030,4301
kroA100,E d,141728.0,2256
kroA100,F d,141255.0,777
kroA100,G d,143295.0,1203
kroA100,G2 d,134939.0,559
kroA100,G3_1 d,142072.0,1363
kroA100,G4_1 d,139811.0,1875
kroA100,G6_V1_3 d,137856.0,2085
kroA100,G6_V0_1 d,143853.0,376
kroA100,E s,141009.0,1624
kroA100,F s,140997.0,2261
kroA100,G s,141309.0,1174
kroA100,G2 s,136466.0,1320
kroA100,G3_1 s,144352.0,258
kroA100,G4_1 s,132901.0,1776
kroA100,G6_V1_3 s,145032.0,397
kroA100,G6_V0_1 s,141052.0,1799
kroA100,Linear,137982,19577
kroA100,GeometricV1,135371,15276
kroA100,GeometricV2,136673,9035
kroA100,LogarithmicV1,140283,7653
kroA100,LogarithmicV2,142717,8332
kroA200,E d,293455.0,4422
kroA200,F d,295619.00000000006,1482
kroA200,G d,297344.0,4580
kroA200,G2 d,295502.0,2399
kroA200,G3_1 d,297517.0,3684
kroA200,G4_1 d,302526.00000000006,1964
kroA200,G6_V1_3 d,299513.0,427
kroA200,G6_V0_1 d,288313.00000000006,2319
kroA200,E s,294914.0,2420
kroA200,F s,288546.0,78
kroA200,G s,296118.0,501
kroA200,G2 s,289325.0,2093
kroA200,G3_1 s,292498.00000000006,869
kroA200,G4_1 s,300590.0,3071
kroA200,G6_V1_3 s,299749.0,2510
kroA200,G6_V0_1 s,292153.00000000006,1164
kroA200,Linear,293815,34567
kroA200,GeometricV1,298741,45482
kroA200,GeometricV2,288491,28180
kroA200,LogarithmicV1,297193,34941
kroA200,LogarithmicV2,294440,46317
kroA150,E d,217762.99999999997,1651
kroA150,F d,215230.0,2039
kroA150,G d,220409.99999999997,1062
kroA150,G2 d,216433.99999999997,727
kroA150,G3_1 d,223925.99999999997,1655
kroA150,G4_1 d,221933.99999999997,2125
kroA150,G6_V1_3 d,214826.99999999997,2672
kroA150,G6_V0_1 d,215215.99999999997,2059
kroA150,E s,217263.99999999997,728
kroA150,F s,222065.0,534
kroA150,G s,222117.99999999997,2827
kroA150,G2 s,218986.0,2420
kroA150,G3_1 s,221620.99999999997,1242
kroA150,G4_1 s,219106.99999999997,1371
kroA150,G6_V1_3 s,218749.99999999997,236
kroA150,G6_V0_1 s,219967.99999999997,35
kroA150,Linear,223672,13843
kroA150,GeometricV1,211883,29504
kroA150,GeometricV2,222208,25464
kroA150,LogarithmicV1,221945,2937
kroA150,LogarithmicV2,213027,25027
kroB100,E d,139062.0,1527
kroB100,F d,139561.0,826
kroB100,G d,140704.0,1273
kroB100,G2 d,138107.0,1065
kroB100,G3_1 d,139277.0,119
kroB100,G4_1 d,140685.0,1547
kroB100,G6_V1_3 d,133224.0,2019
kroB100,G6_V0_1 d,134522.0,1653
kroB100,E s,135613.0,42
kroB100,F s,140054.0,580
kroB100,G s,140604.0,1610
kroB100,G2 s,135859.0,411
kroB100,G3_1 s,140564.0,66
kroB100,G4_1 s,138200.0,113
kroB100,G6_V1_3 s,137106.0,242
kroB100,G6_V0_1 s,135502.0,1486
kroB100,Linear,137126,12683
kroB100,GeometricV1,135192,20375
kroB100,GeometricV2,132830,9266
kroB100,LogarithmicV1,140382,20174
kroB100,LogarithmicV2,138605,9235
kroB200,E d,288995.0,4346
kroB200,F d,291161.0,3755
kroB200,G d,283326.0,3967
kroB200,G2 d,289709.0,1025
kroB200,G3_1 d,291348.99999999994,3834
kroB200,G4_1 d,295388.0,4211
kroB200,G6_V1_3 d,288503.99999999994,3256
kroB200,G6_V0_1 d,288809.0,831
kroB200,E s,289411.0,1764
kroB200,F s,290776.0,1326
kroB200,G s,292126.0,676
kroB200,G2 s,291153.0,2767
kroB200,G3_1 s,289159.99999999994,1073
kroB200,G4_1 s,294377.0,4127
kroB200,G6_V1_3 s,287078.0,192
kroB200,G6_V0_1 s,293010.99999999994,4301
kroB200,Linear,291575,47638
kroB200,GeometricV1,289280,38176
kroB200,GeometricV2,288071,39558
kroB200,LogarithmicV1,295059,21466
kroB200,LogarithmicV2,296156,29300
kroB100,E d,137559.0,1208
kroB100,F d,142011.0,1914
kroB100,G d,140564.0,183
kroB100,G2 d,135497.0,1293
kroB100,G3_1 d,138220.0,1755
kroB100,G4_1 d,138420.0,425
kroB100,G6_V1_3 d,132794.0,149
kroB100,G6_V0_1 d,136724.0,1678
kroB100,E s,141700.0,268
kroB100,F s,135139.0,1369
kroB100,G s,134475.0,503
kroB100,G2 s,137243.0,1992
kroB100,G3_1 s,136761.0,1312
kroB100,G4_1 s,134532.0,2199
kroB100,G6_V1_3 s,142067.0,1352
kroB100,G6_V0_1 s,130146.0,484
kroB100,Linear,137734,19032
kroB100,GeometricV1,136519,18908
kroB100,GeometricV2,136008,3559
kroB100,LogarithmicV1,139205,17767
kroB100,LogarithmicV2,139451,755
kroB150,E d,211144.0,1735
kroB150,F d,215906.0,2894
kroB150,G d,215759.0,2758
kroB150,G2 d,213651.0,537
kroB150,G3_1 d,217041.0,1934
kroB150,G4_1 d,220873.0,2525
kroB150,G6_V1_3 d,221216.0,2899
kroB150,G6_V0_1 d,220645.0,1087
kroB150,E s,218504.0,1628
kroB150,F s,221885.0,3113
kroB150,G s,223359.0,102
kroB150,G2 s,216152.0,1976
kroB150,G3_1 s,221744.0,429
kroB150,G4_1 s,217216.0,2658
kroB150,G6_V1_3 s,220835.0,2097
kroB150,G6_V0_1 s,216694.0,2859
kroB150,Linear,212618,29523
kroB150,GeometricV1,217251,20914
kroB150,GeometricV2,218612,6642
kroB150,LogarithmicV1,218995,28187
kroB150,LogarithmicV2,215504,21036
kroA200,E d,285411.00000000006,4551
kroA200,F d,296748.0,698
kroA200,G d,291784.00000000006,11
kroA200,G2 d,299409.0,4856
kroA200,G3_1 d,292268.00000000006,2128
kroA200,G4_1 d,299301.00000000006,1220
kroA200,G6_V1_3 d,291068.00000000006,566
kroA200,G6_V0_1 d,296974.0,769
kroA200,E s,299441.0,4588
kroA200,F s,297957.00000000006,1627
kroA200,G s,298128.00000000006,1398
kroA200,G2 s,296354.0,4194
kroA200,G3_1 s,298119.0,4209
kroA200,G4_1 s,295083.0,3230
kroA200,G6_V1_3 s,294542.00000000006,1302
kroA200,G6_V0_1 s,300639.0,3746
kroA200,Linear,291813,15351
kroA200,GeometricV1,290849,36975
kroA200,GeometricV2,294301,21591
kroA200,LogarithmicV1,299809,25349
kroA200,LogarithmicV2,292917,49565
kroB200,E d,292244.0,299
kroB200,F d,290715.0,2949
kroB200,G d,289143.0,2076
kroB200,G2 d,291735.99999999994,1588
kroB200,G3_1 d,290433.0,828
kroB200,G4_1 d,293651.99999999994,838
kroB200,G6_V1_3 d,294053.99999999994,2198
kroB200,G6_V0_1 d,293173.0,440
kroB200,E s,285586.0,1018
kroB200,F s,288296.99999999994,4002
kroB200,G s,293190.99999999994,4871
kroB200,G2 s,294860.0,2588
kroB200,G3_1 s,292631.0,3966
kroB200,G4_1 s,291767.0,3258
kroB200,G6_V1_3 s,291467.0,4659
kroB200,G6_V0_1 s,288696.99999999994,1466
kroB200,Linear,290086,40872
kroB200,GeometricV1,283485,12192
kroB200,GeometricV2,283350,50097
kroB200,LogarithmicV1,289252,37182
kroB200,LogarithmicV2,281893,26254
kroB150,E d,214650.0,842
kroB150,F d,216498.0,783
kroB150,G d,216563.0,2580
kroB150,G2 d,217862.0,2972
kroB150,G3_1 d,216806.0,1742
kroB150,G4_1 d,211349.0,561
kroB150,G6_V1_3 d,213661.0,2842
kroB150,G6_V0_1 d,208282.0,606
kroB150,E s,209536.0,2220
kroB150,F s,215826.0,3010
kroB150,G s,218204.0,612
kroB150,G2 s,212021.0,2023
kroB150,G3_1 s,222317.0,2876
kroB150,G4_1 s,213083.0,589
kroB150,G6_V1_3 s,214830.0,2477
kroB150,G6_V0_1 s,219385.0,937
kroB150,Linear,212488,29176
kroB150,GeometricV1,214784,15433
kroB150,GeometricV2,216432,2801
kroB150,LogarithmicV1,219630,4202
kroB150,LogarithmicV2,216915,17473
kroB200,E d,291097.0,3732
kroB200,F d,291870.0,1696
kroB200,G d,294671.99999999994,394
kroB200,G2 d,290094.0,1837
kroB200,G3_1 d,286463.0,2318
kroB200,G4_1 d,291828.0,1532
kroB200,G6_V1_3 d,294065.99999999994,2208
kroB200,G6_V0_1 d,289042.0,4182
kroB200,E s,288901.99999999994,801
kroB200,F s,289018.99999999994,3117
kroB200,G s,287129.0,3848
kroB200,G2 s,292330.0,2519
kroB200,G3_1 s,293138.99999999994,502
kroB200,G4_1 s,289642.0,2501
kroB200,G6_V1_3 s,286959.99999999994,2528
kroB200,G6_V0_1 s,293421.99999999994,2795
kroB200,Linear,292907,7209
kroB200,GeometricV1,281540,15203
kroB200,GeometricV2,291320,7829
kroB200,LogarithmicV1,284463,1418
kroB200,LogarithmicV2,295774,9780
kroA100,E d,144643.0,1032
kroA100,F d,132547.0,1440
kroA100,G d,133457.0,1440
kroA100,G2 d,135913.0,878
kroA100,G3_1 d,140366.0,178
kroA100,G4_1 d,138400.0,1961
kroA100,G6_V1_3 d,137663.0,2178
kroA100,G6_V0_1 d,137513.0,474
kroA100,E s,139112.0,2128
kroA100,F s,137460.0,1826
kroA100,G s,135589.0,2234
kroA100,G2 s,138697.0,1755
kroA100,G3_1 s,139422.0,841
kroA100,G4_1 s,138256.0,297
kroA100,G6_V1_3 s,139980.0,1932
kroA100,G6_V0_1 s,141775.0,558
kroA100,Linear,143978,17266
kroA100,GeometricV1,139725,19243
kroA100,GeometricV2,142864,18532
kroA100,LogarithmicV1,133675,3020
kroA100,LogarithmicV2,136786,21040
kroA150,E d,219713.99999999997,1246
kroA150,F d,217071.99999999997,1303
kroA150,G d,219325.99999999997,2494
kroA150,G2 d,217273.99999999997,497
kroA150,G3_1 d,219466.0,2638
kroA150,G4_1 d,220206.99999999997,1237
kroA150,G6_V1_3 d,217720.99999999997,2077
kroA150,G6_V0_1 d,215152.99999999997,2038
kroA150,E s,221837.99999999997,1717
kroA150,F s,220138.99999999997,1248
kroA150,G s,216051.0,667
kroA150,G2 s,218924.0,1511
kroA150,G3_1 s,217498.99999999997,722
kroA150,G4_1 s,219086.99999999997,107
kroA150,G6_V1_3 s,221368.99999999997,576
kroA150,G6_V0_1 s,211940.0,1972
kroA150,Linear,212739,27641
kroA150,GeometricV1,218017,22535
kroA150,GeometricV2,216060,10599
kroA150,LogarithmicV1,217926,16321
kroA150,LogarithmicV2,214840,13247
kroA150,E d,219231.99999999997,2139
kroA150,F d,216171.99999999997,2202
kroA150,G d,219125.99999999997,425
kroA150,G2 d,218025.99999999997,2387
kroA150,G3_1 d,217821.0,1127
kroA150,G4_1 d,219721.0,74
kroA150,G6_V1_3 d,213352.99999999997,3145
kroA150,G6_V0_1 d,222775.0,1671
kroA150,E s,220254.99999999997,294
kroA150,F s,221666.99999999997,177
kroA150,G s,224421.99999999997,9
kroA150,G2 s,222806.99999999997,1420
kroA150,G3_1 s,221561.99999999997,2715
kroA150,G4_1 s,222412.0,2966
kroA150,G6_V1_3 s,220019.0,694
kroA150,G6_V0_1 s,207515.99999999997,1491
kroA150,Linear,224059,2330
kroA150,GeometricV1,223100,31430
kroA150,GeometricV2,219134,24287
kroA150,LogarithmicV1,217672,17135
kroA150,LogarithmicV2,220326,23346
kroA100,E d,142057.0,1375
kroA100,F d,139377.0,811
kroA100,G d,136651.0,1386
kroA100,G2 d,137947.0,1698
kroA100,G3_1 d,144397.0,269
kroA100,G4_1 d,143522.0,1708
kroA100,G6_V1_3 d,140998.0,2000
kroA100,G6_V0_1 d,139297.0,1175
kroA100,E s,138254.0,1116
kroA100,F s,141266.0,701
kroA100,G s,142173.0,1656
kroA100,G2 s,136083.0,1127
kroA100,G3_1 s,142233.0,978
kroA100,G4_1 s,142993.0,681
kroA100,G6_V1_3 s,140096.0,1830
kroA100,G6_V0_1 s,137577.0,2264
kroA100,Linear,140983,3042
kroA100,GeometricV1,143672,6613
kroA100,GeometricV2,137270,7775
kroA100,LogarithmicV1,143562,11294
kroA100,LogarithmicV2,139323,15489
kroA200,E d,291054.0,4363
kroA200,F d,296626.00000000006,926
kroA200,G d,296342.0,3971
kroA200,G2 d,293070.0,679
kroA200,G3_1 d,297705.0,3203
kroA200,G4_1 d,291265.0,4975
kroA200,G6_V1_3 d,299717.0,3984
kroA200,G6_V0_1 d,297854.0,3923
kroA200,E s,293718.0,4593
kroA200,F s,295496.00000000006,3509
kroA200,G s,299488.00000000006,1251
kroA200,G2 s,288288.0,3400
kroA200,G3_1 s,297966.0,1673
kroA200,G4_1 s,294669.0,3135
kroA200,G6_V1_3 s,293653.0,3897
kroA200,G6_V0_1 s,295983.0,1219
kroA200,Linear,295470,49663
kroA200,GeometricV1,292620,21221
kroA200,GeometricV2,293189,19266
kroA200,LogarithmicV1,297585,18859
kroA200,LogarithmicV2,298446,8461
kroB100,E d,136402.0,1191
kroB100,F d,137420.0,1441
kroB100,G d,139997.0,849
kroB100,G2 d,143001.0,785
kroB100,G3_1 d,132480.0,1583
kroB100,G4_1 d,134639.0,676
kroB100,G6_V1_3 d,139854.0,2154
kroB100,G6_V0_1 d,133955.0,1515
kroB100,E s,136657.0,643
kroB100,F s,133262.0,1957
kroB100,G s,135410.0,287
kroB100,G2 s,139578.0,1214
kroB100,G3_1 s,137931.0,861
kroB100,G4_1 s,140905.0,1192
kroB100,G6_V1_3 s,135948.0,805
kroB100,G6_V0_1 s,139764.0,502
kroB100,Linear,140269,19400
kroB100,GeometricV1,138364,7547
kroB100,GeometricV2,137543,22202
kroB100,LogarithmicV1,136417,18068
kroB100,LogarithmicV2,137054,3430
kroA100,E d,140970.0,1993
kroA100,F d,139287.0,111
kroA100,G d,140634.0,1822
kroA100,G2 d,141852.0,1544
kroA100,G3_1 d,137047.0,603
kroA100,G4_1 d,141250.0,605
kroA100,G6_V1_3 d,144452.0,2172
kroA100,G6_V0_1 d,140784.0,1947
kroA100,E s,144096.0,1974
kroA100,F s,136174.0,1647
kroA100,G s,134829.0,810
kroA100,G2 s,135985.0,706
kroA100,G3_1 s,141443.0,1616
kroA100,G4_1 s,138904.0,1991
kroA100,G6_V1_3 s,138064.0,1843
kroA100,G6_V0_1 s,135733.0,1506
kroA100,Linear,139500,10074
kroA100,GeometricV1,142204,1141
kroA100,GeometricV2,143407,20611
kroA100,LogarithmicV1,135859,8115
kroA100,LogarithmicV2,137720,12761
kroA100,E d,141370.0,1463
kroA100,F d,143220.0,1131
kroA100,G d,142189.0,1307
kroA100,G2 d,144378.0,9
kroA100,G3_1 d,134479.0,1801
kroA100,G4_1 d,141445.0,1387
kroA100,G6_V1_3 d,136800.0,1610
kroA100,G6_V0_1 d,144061.0,735
kroA100,E s,139514.0,2045
kroA100,F s,137048.0,71
kroA100,G s,139867.0,261
kroA100,G2 s,133377.0,2164
kroA100,G3_1 s,141218.0,1751
kroA100,G4_1 s,141669.0,726
kroA100,G6_V1_3 s,137730.0,1158
kroA100,G6_V0_1 s,138012.0,395
kroA100,Linear,138505,9261
kroA100,GeometricV1,130828,4602
kroA100,GeometricV2,136855,4307
kroA100,LogarithmicV1,141459,12102
kroA100,LogarithmicV2,139394,12252
kroA200,E d,292436.00000000006,3932
kroA200,F d,293471.0,1047
kroA200,G d,293245.0,560
kroA200,G2 d,293480.0,1334
kroA200,G3_1 d,286689.0,1084
kroA200,G4_1 d,296151.0,4540
kroA200,G6_V1_3 d,297410.0,795
kroA200,G6_V0_1 d,295810.0,2565
kroA200,E s,296196.00000000006,605
kroA200,F s,292631.0,992
kroA200,G s,287630.0,4017
kroA200,G2 s,294834.0,3504
kroA200,G3_1 s,280892.0,2615
kroA200,G4_1 s,290354.0,4721
kroA200,G6_V1_3 s,299866.0,124
kroA200,G6_V0_1 s,294377.0,831
kroA200,Linear,293217,11744
kroA200,GeometricV1,292548,33376
kroA200,GeometricV2,296045,17857
kroA200,LogarithmicV1,297521,32139
kroA200,LogarithmicV2,296986,40662
kroB200,E d,294922.0,2002
kroB200,F d,281387.0,2798
kroB200,G d,289515.0,2218
kroB200,G2 d,292107.99999999994,3958
kroB200,G3_1 d,287615.99999999994,1514
kroB200,G4_1 d,282668.0,4843
kroB200,G6_V1_3 d,287805.0,2327
kroB200,G6_V0_1 d,285967.99999999994,3808
kroB200,E s,292023.0,3356
kroB200,F s,292099.0,3065
kroB200,G s,285390.0,3302
kroB200,G2 s,288476.99999999994,2825
kroB200,G3_1 s,293046.99999999994,3444
kroB200,G4_1 s,285297.99999999994,1581
kroB200,G6_V1_3 s,295082.99999999994,694
kroB200,G6_V0_1 s,288411.0,2743
kroB200,Linear,290382,19108
