dim,ts_name,best_value,steps_to_best_value
kroA100,LogarithmicV1,135485,3871
kroA100,LogarithmicV2,137817,15556
kroB200,E d,292131.0,4366
kroB200,F d,285661.0,4840
kroB200,G d,292838.0,4977
kroB200,G2 d,287113.99999999994,334
kroB200,G3_1 d,293922.0,2890
kroB200,G4_1 d,287800.0,3691
kroB200,G6_V1_3 d,290886.99999999994,3087
kroB200,G6_V0_1 d,288315.0,782
kroB200,E s,276817.0,2694
kroB200,F s,290585.0,2448
kroB200,G s,288805.0,2652
kroB200,G2 s,293644.0,393
kroB200,G3_1 s,289583.0,1354
kroB200,G4_1 s,287868.0,1148
kroB200,G6_V1_3 s,286100.0,391
kroB200,G6_V0_1 s,291253.0,2589
kroB200,Linear,284684,34324
kroB200,GeometricV1,284298,46602
kroB200,GeometricV2,293263,40634
kroB200,LogarithmicV1,284714,18422
kroB200,LogarithmicV2,284826,43849
kroB100,E d,140203.0,1117
kroB100,F d,135586.0,2105
kroB100,G d,133154.0,1094
kroB100,G2 d,135199.0,1868
kroB100,G3_1 d,140513.0,377
kroB100,G4_1 d,137554.0,1751
kroB100,G6_V1_3 d,137198.0,1658
kroB100,G6_V0_1 d,134768.0,174
kroB100,E s,135998.0,935
kroB100,F s,137447.0,201
kroB100,G s,137189.0,1181
kroB100,G2 s,137503.0,700
kroB100,G3_1 s,141770.0,6
kroB100,G4_1 s,141062.0,795
kroB100,G6_V1_3 s,139468.0,1189
kroB100,G6_V0_1 s,138567.0,1283
kroB100,Linear,139245,13825
kroB100,GeometricV1,138093,15521
kroB100,GeometricV2,140819,21307
kroB100,LogarithmicV1,139952,19824
kroB100,LogarithmicV2,139782,3160
kroB100,E d,139648.0,1201
kroB100,F d,139022.0,1712
kroB100,G d,139551.0,2077
kroB100,G2 d,138361.0,1433
kroB100,G3_1 d,136236.0,2135
kroB100,G4_1 d,138888.0,1770
kroB100,G6_V1_3 d,140003.0,1780
kroB100,G6_V0_1 d,141123.0,1230
kroB100,E s,131425.0,370
kroB100,F s,136977.0,909
kroB100,G s,132285.0,1844
kroB100,G2 s,139942.0,104
kroB100,G3_1 s,136934.0,1174
kroB100,G4_1 s,138762.0,2080
kroB100,G6_V1_3 s,140758.0,1085
kroB100,G6_V0_1 s,141187.0,609
kroB100,Linear,137515,19062
kroB100,GeometricV1,140424,10193
kroB100,GeometricV2,136378,869
kroB100,LogarithmicV1,139016,10502
kroB100,LogarithmicV2,141056,3036
kroB150,E d,216595.0,1101
kroB150,F d,218615.0,2711
kroB150,G d,217640.0,1256
kroB150,G2 d,216627.0,2791
kroB150,G3_1 d,218060.0,1004
kroB150,G4_1 d,211128.0,3011
kroB150,G6_V1_3 d,211739.0,2889
kroB150,G6_V0_1 d,222678.0,2518
kroB150,E s,216788.0,460
kroB150,F s,214291.0,1757
kroB150,G s,215281.0,3101
kroB150,G2 s,218695.0,808
kroB150,G3_1 s,221556.0,3126
kroB150,G4_1 s,215666.0,2166
kroB150,G6_V1_3 s,221105.0,1321
kroB150,G6_V0_1 s,219540.0,2018
kroB150,Linear,219082,28328
kroB150,GeometricV1,216689,9801
kroB150,GeometricV2,220373,21278
kroB150,LogarithmicV1,225281,30367
kroB150,LogarithmicV2,210962,31705
kroA150,E d,220946.99999999997,1955
kroA150,F d,221311.99999999997,1795
kroA150,G d,220493.99999999997,92
kroA150,G2 d,217458.99999999997,2659
kroA150,G3_1 d,217735.99999999997,1614
kroA150,G4_1 d,212414.0,562
kroA150,G6_V1_3 d,219496.99999999997,808
kroA150,G6_V0_1 d,219478.99999999997,2571
kroA150,E s,220700.99999999997,939
kroA150,F s,217772.0,1914
kroA150,G s,211930.99999999997,2818
kroA150,G2 s,224792.99999999997,813
kroA150,G3_1 s,220653.0,2398
kroA150,G4_1 s,221263.0,1792
kroA150,G6_V1_3 s,220264.99999999997,1537
kroA150,G6_V0_1 s,223210.99999999997,927
kroA150,Linear,220778,29948
kroA150,GeometricV1,221583,12470
kroA150,GeometricV2,220564,5735
kroA150,LogarithmicV1,219091,22675
kroA150,LogarithmicV2,212276,16379
kroB100,E d,131153.0,367
kroB100,F d,138266.0,246
kroB100,G d,137118.0,500
kroB100,G2 d,139404.0,839
kroB100,G3_1 d,131454.0,2028
kroB100,G4_1 d,139701.0,1589
kroB100,G6_V1_3 d,141298.0,948
kroB100,G6_V0_1 d,140096.0,1625
kroB100,E s,137564.0,1853
kroB100,F s,135758.0,1762
kroB100,G s,133251.0,82
kroB100,G2 s,135996.0,79
kroB100,G3_1 s,139123.0,1716
kroB100,G4_1 s,137600.0,225
kroB100,G6_V1_3 s,140950.0,692
kroB100,G6_V0_1 s,136136.0,1611
kroB100,Linear,136727,7225
kroB100,GeometricV1,142652,22552
kroB100,GeometricV2,140845,21048
kroB100,LogarithmicV1,140975,5460
kroB100,LogarithmicV2,136540,11718
kroB200,E d,296941.0,2780
kroB200,F d,285233.99999999994,2265
kroB200,G d,275649.0,715
kroB200,G2 d,289828.0,1462
kroB200,G3_1 d,289370.0,4857
kroB200,G4_1 d,288526.0,2241
kroB200,G6_V1_3 d,288115.0,2805
kroB200,G6_V0_1 d,291361.99999999994,1671
kroB200,E s,286497.0,3076
kroB200,F s,283137.0,3045
kroB200,G s,291481.0,1001
kroB200,G2 s,290387.0,208
kroB200,G3_1 s,281227.99999999994,4348
kroB200,G4_1 s,293001.0,4561
kroB200,G6_V1_3 s,280474.0,4257
kroB200,G6_V0_1 s,289080.0,4714
kroB200,Linear,293493,26563
kroB200,GeometricV1,286697,16391
kroB200,GeometricV2,278096,42814
kroB200,LogarithmicV1,288879,21771
kroB200,LogarithmicV2,291435,6756
kroA100,E d,139406.0,1586
kroA100,F d,142311.0,2061
kroA100,G d,134684.0,646
kroA100,G2 d,143008.0,364
kroA100,G3_1 d,143534.0,2266
kroA100,G4_1 d,141401.0,656
kroA100,G6_V1_3 d,137765.0,850
kroA100,G6_V0_1 d,139971.0,1679
kroA100,E s,140825.0,1177
kroA100,F s,142843.0,1759
kroA100,G s,139980.0,555
kroA100,G2 s,137250.0,751
kroA100,G3_1 s,140206.0,2265
kroA100,G4_1 s,141998.0,1412
kroA100,G6_V1_3 s,137832.0,951
kroA100,G6_V0_1 s,137586.0,1625
kroA100,Linear,138927,9118
kroA100,GeometricV1,142941,17601
kroA100,GeometricV2,136175,1605
kroA100,LogarithmicV1,136780,1396
kroA100,LogarithmicV2,142101,19725
kroB200,E d,293059.99999999994,4358
kroB200,F d,295720.0,4936
kroB200,G d,289616.0,2288
kroB200,G2 d,287817.0,4981
kroB200,G3_1 d,279528.99999999994,4887
kroB200,G4_1 d,291765.0,1520
kroB200,G6_V1_3 d,295242.0,4405
kroB200,G6_V0_1 d,291522.0,1323
kroB200,E s,283114.0,3883
kroB200,F s,286865.0,790
kroB200,G s,294957.0,2328
kroB200,G2 s,293778.0,3538
kroB200,G3_1 s,290277.0,3691
kroB200,G4_1 s,292893.99999999994,4402
kroB200,G6_V1_3 s,284349.0,3244
kroB200,G6_V0_1 s,292260.0,338
kroB200,Linear,285926,38152
kroB200,GeometricV1,278858,49854
kroB200,GeometricV2,287399,38313
kroB200,LogarithmicV1,289063,36891
kroB200,LogarithmicV2,288803,45776
kroA200,E d,297971.0,1016
kroA200,F d,293222.00000000006,502
kroA200,G d,301812.0,2210
kroA200,G2 d,298538.0,482
kroA200,G3_1 d,288584.0,4574
kroA200,G4_1 d,290952.0,380
kroA200,G6_V1_3 d,295393.0,3511
kroA200,G6_V0_1 d,293397.0,2782
kroA200,E s,286598.00000000006,575
kroA200,F s,295359.0,1975
kroA200,G s,298522.0,2953
kroA200,G2 s,302662.0,927
kroA200,G3_1 s,301869.00000000006,4167
kroA200,G4_1 s,294909.0,1081
kroA200,G6_V1_3 s,297589.0,2952
kroA200,G6_V0_1 s,293485.0,789
kroA200,Linear,300249,29371
kroA200,GeometricV1,291785,31752
kroA200,GeometricV2,296965,16404
kroA200,LogarithmicV1,296332,42727
kroA200,LogarithmicV2,292383,6275
kroA150,E d,217583.99999999997,2912
kroA150,F d,223317.99999999997,2324
kroA150,G d,223889.0,2820
kroA150,G2 d,217840.0,1601
kroA150,G3_1 d,220676.99999999997,1015
kroA150,G4_1 d,219355.0,162
kroA150,G6_V1_3 d,221014.99999999997,1004
kroA150,G6_V0_1 d,217020.99999999997,2274
kroA150,E s,222220.99999999997,2185
kroA150,F s,217536.99999999997,1056
kroA150,G s,220081.0,1240
kroA150,G2 s,216122.99999999997,2380
kroA150,G3_1 s,216937.99999999997,801
kroA150,G4_1 s,223263.99999999997,2551
kroA150,G6_V1_3 s,220131.99999999997,1871
kroA150,G6_V0_1 s,212596.0,2250
kroA150,Linear,223492,29312
kroA150,GeometricV1,221969,899
kroA150,GeometricV2,215156,8838
kroA150,LogarithmicV1,223107,21987
kroA150,LogarithmicV2,222155,28962
kroA150,E d,218402.99999999997,197
kroA150,F d,221279.0,1392
kroA150,G d,223326.99999999997,2808
kroA150,G2 d,222103.99999999997,1246
kroA150,G3_1 d,211392.99999999997,1366
kroA150,G4_1 d,217352.0,3129
kroA150,G6_V1_3 d,223653.0,3000
kroA150,G6_V0_1 d,223803.99999999997,2193
kroA150,E s,209075.0,1270
kroA150,F s,220778.99999999997,1917
kroA150,G s,221532.99999999997,1342
kroA150,G2 s,219366.99999999997,93
kroA150,G3_1 s,216635.99999999997,866
kroA150,G4_1 s,211886.99999999997,1729
kroA150,G6_V1_3 s,217303.99999999997,635
kroA150,G6_V0_1 s,218448.99999999997,1723
kroA150,Linear,221333,14883
kroA150,GeometricV1,217320,26880
kroA150,GeometricV2,222229,2987
kroA150,LogarithmicV1,219481,17734
kroA150,LogarithmicV2,216906,10045
kroA200,E d,286503.0,3771
kroA200,F d,292677.00000000006,1341
kroA200,G d,296352.0,51
kroA200,G2 d,295485.00000000006,67
kroA200,G3_1 d,283675.0,50
kroA200,G4_1 d,295430.0,2613
kroA200,G6_V1_3 d,296291.0,863
kroA200,G6_V0_1 d,289720.0,243
kroA200,E s,293904.0,704
kroA200,F s,294693.0,633
kroA200,G s,289054.0,117
kroA200,G2 s,297286.00000000006,742
kroA200,G3_1 s,300714.0,80
kroA200,G4_1 s,293051.00000000006,1717
kroA200,G6_V1_3 s,294282.0,1808
kroA200,G6_V0_1 s,290794.0,926
kroA200,Linear,293491,2570
kroA200,GeometricV1,296933,43759
kroA200,GeometricV2,293412,22986
kroA200,LogarithmicV1,287693,11920
kroA200,LogarithmicV2,294262,3335
kroB100,E d,138490.0,61
kroB100,F d,134410.0,704
kroB100,G d,141237.0,1278
kroB100,G2 d,139118.0,848
kroB100,G3_1 d,139168.0,766
kroB100,G4_1 d,142834.0,1019
kroB100,G6_V1_3 d,140926.0,1894
kroB100,G6_V0_1 d,136659.0,797
kroB100,E s,140802.0,850
kroB100,F s,139392.0,897
kroB100,G s,138780.0,2057
kroB100,G2 s,135841.0,635
kroB100,G3_1 s,142164.0,822
kroB100,G4_1 s,139192.0,1806
kroB100,G6_V1_3 s,138750.0,1099
kroB100,G6_V0_1 s,136892.0,1511
kroB100,Linear,136017,3144
kroB100,GeometricV1,137366,12855
kroB100,GeometricV2,139887,12012
kroB100,LogarithmicV1,137691,14776
kroB100,LogarithmicV2,138884,17750
kroA200,E d,295667.00000000006,480
kroA200,F d,295278.0,2097
kroA200,G d,295864.0,1755
kroA200,G2 d,294450.0,2252
kroA200,G3_1 d,296702.0,1618
kroA200,G4_1 d,295227.0,1331
kroA200,G6_V1_3 d,294548.0,4822
kroA200,G6_V0_1 d,296314.0,760
kroA200,E s,296939.00000000006,1627
kroA200,F s,299592.00000000006,4822
kroA200,G s,291341.00000000006,2957
kroA200,G2 s,287723.0,3937
kroA200,G3_1 s,293470.0,779
kroA200,G4_1 s,289134.0,2324
kroA200,G6_V1_3 s,284031.0,2547
kroA200,G6_V0_1 s,294304.00000000006,424
kroA200,Linear,297663,18438
kroA200,GeometricV1,291505,27916
kroA200,GeometricV2,297866,36054
kroA200,LogarithmicV1,296526,30506
kroA200,LogarithmicV2,285685,34818
kroA200,E d,300298.00000000006,4763
kroA200,F d,298679.0,1020
kroA200,G d,298132.0,2439
kroA200,G2 d,292967.0,3515
kroA200,G3_1 d,296107.0,1244
kroA200,G4_1 d,295982.00000000006,2005
kroA200,G6_V1_3 d,291756.0,3509
kroA200,G6_V0_1 d,295201.0,3219
kroA200,E s,296544.0,4177
kroA200,F s,296914.0,4500
kroA200,G s,290786.0,4642
kroA200,G2 s,295670.0,5008
kroA200,G3_1 s,302464.0,1339
kroA200,G4_1 s,294484.0,4525
kroA200,G6_V1_3 s,296355.0,1381
kroA200,G6_V0_1 s,293588.00000000006,1226
kroA200,Linear,298870,16472
kroA200,GeometricV1,295111,38807
kroA200,GeometricV2,281138,17402
kroA200,LogarithmicV1,298729,12725
kroA200,LogarithmicV2,293699,12926
kroA150,E d,225481.99999999997,393
kroA150,F d,218859.0,2841
kroA150,G d,215157.0,796
kroA150,G2 d,220176.0,32
kroA150,G3_1 d,221163.99999999997,907
kroA150,G4_1 d,218683.99999999997,1675
kroA150,G6_V1_3 d,224022.0,1911
kroA150,G6_V0_1 d,217748.0,1728
kroA150,E s,220456.99999999997,3047
kroA150,F s,220891.99999999997,2625
kroA150,G s,220941.99999999997,1037
kroA150,G2 s,224356.99999999997,64
kroA150,G3_1 s,216878.0,2832
kroA150,G4_1 s,222840.99999999997,1394
kroA150,G6_V1_3 s,218168.99999999997,1044
kroA150,G6_V0_1 s,212837.0,468
kroA150,Linear,219795,10505
kroA150,GeometricV1,225795,403
kroA150,GeometricV2,217463,27720
kroA150,LogarithmicV1,222536,31078
kroA150,LogarithmicV2,219272,29789
kroA100,E d,140964.0,1955
kroA100,F d,141276.0,610
kroA100,G d,139490.0,167
kroA100,G2 d,139440.0,1829
kroA100,G3_1 d,140295.0,857
kroA100,G4_1 d,136544.0,1482
kroA100,G6_V1_3 d,140094.0,1053
kroA100,G6_V0_1 d,140002.0,162
kroA100,E s,137054.0,2083
kroA100,F s,143652.0,2151
kroA100,G s,140177.0,633
kroA100,G2 s,139778.0,1017
kroA100,G3_1 s,130351.99999999999,23
kroA100,G4_1 s,138190.0,994
kroA100,G6_V1_3 s,142252.0,214
kroA100,G6_V0_1 s,144506.0,2165
kroA100,Linear,139942,14105
kroA100,GeometricV1,135797,19042
kroA100,GeometricV2,137085,87
kroA100,LogarithmicV1,138554,21273
kroA100,LogarithmicV2,140460,18144
kroB100,E d,138217.0,299
kroB100,F d,139373.0,124
kroB100,G d,140911.0,848
kroB100,G2 d,135972.0,251
kroB100,G3_1 d,132880.0,1906
kroB100,G4_1 d,133649.0,1961
kroB100,G6_V1_3 d,135909.0,2223
kroB100,G6_V0_1 d,138862.0,357
kroB100,E s,137751.0,1040
kroB100,F s,137459.0,1316
kroB100,G s,140980.0,1063
kroB100,G2 s,138448.0,956
kroB100,G3_1 s,141950.0,1685
kroB100,G4_1 s,140125.0,441
kroB100,G6_V1_3 s,135720.0,1602
kroB100,G6_V0_1 s,137121.0,713
kroB100,Linear,135475,18605
kroB100,GeometricV1,141044,2816
kroB100,GeometricV2,141097,7938
kroB100,LogarithmicV1,133791,19497
kroB100,LogarithmicV2,137561,12178
kroB150,E d,218293.0,334
kroB150,F d,220018.0,3163
kroB150,G d,218262.0,1405
kroB150,G2 d,219670.0,2380
kroB150,G3_1 d,217227.0,820
kroB150,G4_1 d,215324.0,1169
kroB150,G6_V1_3 d,215219.0,51
kroB150,G6_V0_1 d,216673.0,1512
kroB150,E s,212942.0,1443
kroB150,F s,214078.0,229
kroB150,G s,220764.0,1196
kroB150,G2 s,218361.99999999997,1728
kroB150,G3_1 s,222419.0,2963
kroB150,G4_1 s,217047.0,113
kroB150,G6_V1_3 s,218511.0,1904
kroB150,G6_V0_1 s,220378.0,1411
kroB150,Linear,220670,26923
kroB150,GeometricV1,221587,365
kroB150,GeometricV2,218686,1415
kroB150,LogarithmicV1,221314,22594
kroB150,LogarithmicV2,220027,4900
kroB100,E d,137207.0,478
kroB100,F d,138925.0,849
kroB100,G d,139717.0,2099
kroB100,G2 d,135438.0,769
kroB100,G3_1 d,136277.0,805
kroB100,G4_1 d,140389.0,1151
kroB100,G6_V1_3 d,141348.0,1121
kroB100,G6_V0_1 d,141120.0,577
kroB100,E s,138125.0,669
kroB100,F s,139763.0,583
kroB100,G s,138889.0,1841
kroB100,G2 s,131849.0,323
kroB100,G3_1 s,141609.0,1657
kroB100,G4_1 s,137714.0,2151
kroB100,G6_V1_3 s,135088.0,1093
kroB100,G6_V0_1 s,135795.0,328
kroB100,Linear,139117,18106
kroB100,GeometricV1,142096,4748
kroB100,GeometricV2,139380,3916
kroB100,LogarithmicV1,140825,4582
kroB100,LogarithmicV2,133121,18248
kroA100,E d,140647.0,2020
kroA100,F d,141686.0,869
kroA100,G d,139897.0,2247
kroA100,G2 d,138418.0,2071
kroA100,G3_1 d,142497.0,1949
kroA100,G4_1 d,141216.0,454
kroA100,G6_V1_3 d,142445.0,1598
kroA100,G6_V0_1 d,142756.0,983
kroA100,E s,137119.0,923
kroA100,F s,138080.0,1418
kroA100,G s,137873.0,751
kroA100,G2 s,140487.0,1984
kroA100,G3_1 s,141172.0,948
kroA100,G4_1 s,138509.0,1969
kroA100,G6_V1_3 s,141361.0,22
kroA100,G6_V0_1 s,142771.0,317
kroA100,Linear,134091,12144
kroA100,GeometricV1,140486,2014
kroA100,GeometricV2,141623,1311
kroA100,LogarithmicV1,136801,3286
kroA100,LogarithmicV2,139466,19419
kroA200,E d,293183.0,697
kroA200,F d,295775.0,2293
kroA200,G d,294076.0,2386
kroA200,G2 d,291647.0,4945
kroA200,G3_1 d,298533.0,2461
kroA200,G4_1 d,292065.00000000006,1532
kroA200,G6_V1_3 d,292507.0,3756
kroA200,G6_V0_1 d,288205.0,1307
kroA200,E s,297012.0,4298
kroA200,F s,293986.00000000006,4625
kroA200,G s,293285.0,664
kroA200,G2 s,295893.0,1957
kroA200,G3_1 s,296620.0,4091
kroA200,G4_1 s,290886.0,4849
kroA200,G6_V1_3 s,295233.0,550
kroA200,G6_V0_1 s,296664.0,2792
kroA200,Linear,292993,17717
kroA200,GeometricV1,297567,13713
kroA200,GeometricV2,297843,48391
kroA200,LogarithmicV1,292193,34352
kroA200,LogarithmicV2,293635,28288
kroB150,E d,216198.99999999997,2141
kroB150,F d,221521.0,2165
kroB150,G d,214348.0,905
kroB150,G2 d,217744.0,3021
kroB150,G3_1 d,218539.0,3080
kroB150,G4_1 d,213604.0,519
kroB150,G6_V1_3 d,220366.0,1668
kroB150,G6_V0_1 d,217704.0,3020
kroB150,E s,214915.0,2614
kroB150,F s,221976.0,70
kroB150,G s,214086.0,1621
kroB150,G2 s,222266.0,2698
kroB150,G3_1 s,215153.0,1981
kroB150,G4_1 s,218393.0,2853
kroB150,G6_V1_3 s,208636.0,2889
kroB150,G6_V0_1 s,215331.0,1908
kroB150,Linear,220346,6033
kroB150,GeometricV1,216685,1733
kroB150,GeometricV2,218110,5492
kroB150,LogarithmicV1,217686,18264
kroB150,LogarithmicV2,221004,3170
kroA200,E d,294441.0,2335
kroA200,F d,294053.00000000006,4648
kroA200,G d,298770.0,1721
kroA200,G2 d,294881.00000000006,4869
kroA200,G3_1 d,288261.0,2125
kroA200,G4_1 d,295545.0,608
kroA200,G6_V1_3 d,298990.0,1297
kroA200,G6_V0_1 d,291244.0,2035
kroA200,E s,298197.0,1066
kroA200,F s,291353.0,4612
kroA200,G s,292360.0,3994
kroA200,G2 s,296710.0,1880
kroA200,G3_1 s,293648.0,1190
kroA200,G4_1 s,300201.0,1136
kroA200,G6_V1_3 s,295259.0,3754
kroA200,G6_V0_1 s,292408.0,2129
kroA200,Linear,294893,49129
kroA200,GeometricV1,296010,309
kroA200,GeometricV2,291476,36657
kroA200,LogarithmicV1,291644,20554
kroA200,LogarithmicV2,294739,24184
kroB100,E d,135474.0,895
kroB100,F d,138085.0,465
kroB100,G d,140019.0,494
kroB100,G2 d,140845.0,2222
kroB100,G3_1 d,140427.0,1306
kroB100,G4_1 d,140320.0,1319
kroB100,G6_V1_3 d,137480.0,2231
kroB100,G6_V0_1 d,135545.0,682
kroB100,E s,133413.0,965
kroB100,F s,136616.0,115
kroB100,G s,133721.0,1269
kroB100,G2 s,139165.0,1477
kroB100,G3_1 s,135678.0,1242
kroB100,G4_1 s,140334.0,491
kroB100,G6_V1_3 s,131900.0,1022
kroB100,G6_V0_1 s,140290.0,1137
kroB100,Linear,140717,11485
kroB100,GeometricV1,134547,18041
kroB100,GeometricV2,141900,2375
kroB100,LogarithmicV1,138241,20440
kroB100,LogarithmicV2,137892,10926
kroB100,E d,139275.0,1778
kroB100,F d,139308.0,1321
kroB100,G d,137056.0,1678
kroB100,G2 d,137510.0,2104
kroB100,G3_1 d,137483.0,2104
kroB100,G4_1 d,132665.0,698
kroB100,G6_V1_3 d,139529.0,74
kroB100,G6_V0_1 d,138859.0,350
kroB100,E s,137441.0,976
kroB100,F s,137322.0,1992
kroB100,G s,138179.0,2260
kroB100,G2 s,137986.0,717
kroB100,G3_1 s,135430.0,272
kroB100,G4_1 s,141245.0,1769
kroB100,G6_V1_3 s,136707.0,1302
kroB100,G6_V0_1 s,141170.0,485
kroB100,Linear,137446,1718
kroB100,GeometricV1,137668,6202
kroB100,GeometricV2,136716,22148
kroB100,LogarithmicV1,142345,12104
kroB100,LogarithmicV2,136986,7318
kroB200,E d,291881.0,284
kroB200,F d,289276.99999999994,3369
kroB200,G d,291553.99999999994,1739
kroB200,G2 d,285668.0,1792
kroB200,G3_1 d,273665.0,4390
kroB200,G4_1 d,291090.99999999994,2377
kroB200,G6_V1_3 d,292965.0,4355
kroB200,G6_V0_1 d,288108.0,4598
kroB200,E s,278412.0,2041
kroB200,F s,292099.0,657
kroB200,G s,288369.0,4960
kroB200,G2 s,294037.99999999994,3824
kroB200,G3_1 s,292171.99999999994,2920
kroB200,G4_1 s,284258.0,3964
kroB200,G6_V1_3 s,290926.0,1641
kroB200,G6_V0_1 s,288078.99999999994,4352
kroB200,Linear,287483,9469
kroB200,GeometricV1,291435,42425
kroB200,GeometricV2,290777,48923
kroB200,LogarithmicV1,287061,27484
kroB200,LogarithmicV2,283345,13881
kroB200,E d,291615.0,4991
kroB200,F d,290144.0,4533
kroB200,G d,293654.99999999994,1313
kroB200,G2 d,287085.0,507
kroB200,G3_1 d,285857.0,693
kroB200,G4_1 d,287484.99999999994,3471
kroB200,G6_V1_3 d,292025.0,845
kroB200,G6_V0_1 d,292145.99999999994,3515
kroB200,E s,285208.99999999994,1830
kroB200,F s,292835.0,4814
kroB200,G s,292322.0,117
kroB200,G2 s,286809.0,106
kroB200,G3_1 s,284943.0,4735
kroB200,G4_1 s,291688.0,1848
kroB200,G6_V1_3 s,291498.0,935
kroB200,G6_V0_1 s,286403.0,1037
kroB200,Linear,287375,28044
kroB200,GeometricV1,290662,20622
kroB200,GeometricV2,294123,16522
kroB200,LogarithmicV1,291410,40579
kroB200,LogarithmicV2,284636,47029
kroB150,E d,218990.0,2333
kroB150,F d,214127.0,302
kroB150,G d,224614.0,1871
kroB150,G2 d,213478.0,2235
kroB150,G3_1 d,221588.0,1489
kroB150,G4_1 d,216318.0,2399
kroB150,G6_V1_3 d,210472.0,2730
kroB150,G6_V0_1 d,221355.0,1328
kroB150,E s,216116.0,765
kroB150,F s,215584.0,2672
kroB150,G s,212773.99999999997,2101
kroB150,G2 s,206730.0,2094
kroB150,G3_1 s,216697.0,1222
kroB150,G4_1 s,214991.0,1754
kroB150,G6_V1_3 s,213707.99999999997,2701
kroB150,G6_V0_1 s,220221.0,1883
kroB150,Linear,216373,4275
kroB150,GeometricV1,214769,19093
kroB150,GeometricV2,220446,19505
kroB150,LogarithmicV1,219036,13270
kroB150,LogarithmicV2,214732,14869
kroB100,E d,139489.0,642
kroB100,F d,142529.0,1600
kroB100,G d,132803.0,180
kroB100,G2 d,136206.0,2213
kroB100,G3_1 d,134435.0,382
kroB100,G4_1 d,134779.0,1689
kroB100,G6_V1_3 d,136935.0,88
kroB100,G6_V0_1 d,136757.0,2095
kroB100,E s,135593.0,603
kroB100,F s,140432.0,440
kroB100,G s,139093.0,1549
kroB100,G2 s,136399.0,1697
kroB100,G3_1 s,141253.0,2031
kroB100,G4_1 s,139997.0,1060
kroB100,G6_V1_3 s,139990.0,1609
kroB100,G6_V0_1 s,137814.0,1098
kroB100,Linear,137075,524
kroB100,GeometricV1,138768,10304
kroB100,GeometricV2,135744,2857
kroB100,LogarithmicV1,135245,5794
