dim,ts_name,best_value,steps_to_best_value
kroB150,LogarithmicV2,214460,8908
kroB150,E d,210369.0,2930
kroB150,F d,212227.0,65
kroB150,G d,203979.0,2407
kroB150,G2 d,205257.0,949
kroB150,G3_1 d,215690.0,277
kroB150,G4_1 d,212920.0,932
kroB150,G6_V1_3 d,219967.99999999997,1418
kroB150,G6_V0_1 d,218787.99999999997,1553
kroB150,E s,216870.0,1273
kroB150,F s,220186.0,1626
kroB150,G s,215207.0,46
kroB150,G2 s,217224.0,159
kroB150,G3_1 s,216154.0,1938
kroB150,G4_1 s,217495.0,597
kroB150,G6_V1_3 s,220963.0,2327
kroB150,G6_V0_1 s,218551.0,2298
kroB150,Linear,216706,23700
kroB150,GeometricV1,223650,10977
kroB150,GeometricV2,218391,30611
kroB150,LogarithmicV1,223404,1080
kroB150,LogarithmicV2,222218,17997
kroA200,E d,295635.00000000006,11
kroA200,F d,290767.0,4684
kroA200,G d,282621.0,3282
kroA200,G2 d,295683.00000000006,2893
kroA200,G3_1 d,290821.0,3024
kroA200,G4_1 d,295934.00000000006,1697
kroA200,G6_V1_3 d,296340.00000000006,4379
kroA200,G6_V0_1 d,296363.0,3558
kroA200,E s,299295.0,757
kroA200,F s,297820.0,3481
kroA200,G s,298093.00000000006,742
kroA200,G2 s,292299.0,2386
kroA200,G3_1 s,297236.0,2821
kroA200,G4_1 s,296294.0,3900
kroA200,G6_V1_3 s,299240.0,2573
kroA200,G6_V0_1 s,288489.0,4956
kroA200,Linear,295440,11923
kroA200,GeometricV1,296260,20705
kroA200,GeometricV2,296641,36232
kroA200,LogarithmicV1,290586,27446
kroA200,LogarithmicV2,297802,6574
kroA200,E d,294490.0,1472
kroA200,F d,292676.0,1955
kroA200,G d,294076.0,3455
kroA200,G2 d,291082.0,1217
kroA200,G3_1 d,300708.0,874
kroA200,G4_1 d,295092.0,3731
kroA200,G6_V1_3 d,297512.0,4074
kroA200,G6_V0_1 d,281044.0,2783
kroA200,E s,296353.0,1620
kroA200,F s,294162.0,1319
kroA200,G s,288683.0,3610
kroA200,G2 s,299441.0,1488
kroA200,G3_1 s,300601.0,3705
kroA200,G4_1 s,292754.00000000006,974
kroA200,G6_V1_3 s,294527.0,4257
kroA200,G6_V0_1 s,287256.0,1734
kroA200,Linear,295387,42003
kroA200,GeometricV1,297893,28127
kroA200,GeometricV2,298998,19301
kroA200,LogarithmicV1,296850,8590
kroA200,LogarithmicV2,290090,34414
kroB100,E d,139892.0,687
kroB100,F d,136812.0,2198
kroB100,G d,137598.0,1303
kroB100,G2 d,141724.0,2139
kroB100,G3_1 d,134176.0,284
kroB100,G4_1 d,136149.0,620
kroB100,G6_V1_3 d,137678.0,1037
kroB100,G6_V0_1 d,140110.0,2119
kroB100,E s,135440.0,791
kroB100,F s,141548.0,2206
kroB100,G s,139438.0,280
kroB100,G2 s,138795.0,1890
kroB100,G3_1 s,136024.0,1659
kroB100,G4_1 s,140650.0,520
kroB100,G6_V1_3 s,136252.0,835
kroB100,G6_V0_1 s,138976.0,1490
kroB100,Linear,138947,4538
kroB100,GeometricV1,135748,12160
kroB100,GeometricV2,135625,21355
kroB100,LogarithmicV1,137475,12288
kroB100,LogarithmicV2,141486,2853
kroA150,E d,224695.99999999997,2332
kroA150,F d,222884.99999999997,1928
kroA150,G d,217303.99999999997,315
kroA150,G2 d,217704.99999999997,2684
kroA150,G3_1 d,219989.99999999997,1888
kroA150,G4_1 d,223249.99999999997,2072
kroA150,G6_V1_3 d,224331.99999999997,536
kroA150,G6_V0_1 d,222458.0,1377
kroA150,E s,210620.99999999997,600
kroA150,F s,219163.99999999997,2001
kroA150,G s,223260.99999999997,298
kroA150,G2 s,225022.0,1775
kroA150,G3_1 s,218249.99999999997,2447
kroA150,G4_1 s,220288.99999999997,380
kroA150,G6_V1_3 s,220864.99999999997,1621
kroA150,G6_V0_1 s,223062.99999999997,393
kroA150,Linear,213656,6345
kroA150,GeometricV1,217704,18296
kroA150,GeometricV2,216511,11935
kroA150,LogarithmicV1,222456,16913
kroA150,LogarithmicV2,209828,988
kroA150,E d,219528.99999999997,346
kroA150,F d,219035.0,2774
kroA150,G d,223581.99999999997,1208
kroA150,G2 d,221965.99999999997,2308
kroA150,G3_1 d,212017.99999999997,484
kroA150,G4_1 d,217680.0,1904
kroA150,G6_V1_3 d,215374.99999999997,2726
kroA150,G6_V0_1 d,221662.99999999997,277
kroA150,E s,217352.0,2977
kroA150,F s,215047.99999999997,710
kroA150,G s,215770.99999999997,1219
kroA150,G2 s,220669.99999999997,2329
kroA150,G3_1 s,214475.99999999997,709
kroA150,G4_1 s,218116.0,2723
kroA150,G6_V1_3 s,223461.99999999997,3039
kroA150,G6_V0_1 s,220314.99999999997,2957
kroA150,Linear,219278,23942
kroA150,GeometricV1,222161,1575
kroA150,GeometricV2,221343,15817
kroA150,LogarithmicV1,223719,931
kroA150,LogarithmicV2,220891,12535
kroB100,E d,135294.0,2195
kroB100,F d,140874.0,673
kroB100,G d,129749.00000000001,48
kroB100,G2 d,133965.0,1746
kroB100,G3_1 d,136435.0,217
kroB100,G4_1 d,138056.0,283
kroB100,G6_V1_3 d,141212.0,437
kroB100,G6_V0_1 d,135131.0,1742
kroB100,E s,137815.0,1698
kroB100,F s,138861.0,911
kroB100,G s,139454.0,280
kroB100,G2 s,132363.0,1422
kroB100,G3_1 s,132453.0,1697
kroB100,G4_1 s,138859.0,67
kroB100,G6_V1_3 s,140739.0,350
kroB100,G6_V0_1 s,137584.0,228
kroB100,Linear,137827,12673
kroB100,GeometricV1,137530,17541
kroB100,GeometricV2,140397,1161
kroB100,LogarithmicV1,133230,20870
kroB100,LogarithmicV2,136595,3299
kroA200,E d,294286.0,752
kroA200,F d,292773.00000000006,1869
kroA200,G d,293482.0,4264
kroA200,G2 d,291656.00000000006,2399
kroA200,G3_1 d,293793.0,506
kroA200,G4_1 d,294524.0,770
kroA200,G6_V1_3 d,293100.0,3245
kroA200,G6_V0_1 d,298913.0,1740
kroA200,E s,298098.0,738
kroA200,F s,290582.00000000006,3407
kroA200,G s,289978.00000000006,894
kroA200,G2 s,295933.0,55
kroA200,G3_1 s,289834.0,2282
kroA200,G4_1 s,285457.00000000006,3220
kroA200,G6_V1_3 s,293639.00000000006,2142
kroA200,G6_V0_1 s,297080.0,1330
kroA200,Linear,286930,6282
kroA200,GeometricV1,296237,34811
kroA200,GeometricV2,288720,45709
kroA200,LogarithmicV1,294761,14965
kroA200,LogarithmicV2,294998,7448
kroB100,E d,136174.0,820
kroB100,F d,137930.0,1980
kroB100,G d,139216.0,1793
kroB100,G2 d,139777.0,860
kroB100,G3_1 d,138868.0,824
kroB100,G4_1 d,137496.0,467
kroB100,G6_V1_3 d,132101.0,330
kroB100,G6_V0_1 d,143710.0,423
kroB100,E s,135222.0,760
kroB100,F s,141546.0,1046
kroB100,G s,138133.0,1872
kroB100,G2 s,134808.0,2070
kroB100,G3_1 s,135745.0,986
kroB100,G4_1 s,139256.0,2099
kroB100,G6_V1_3 s,137185.0,737
kroB100,G6_V0_1 s,138351.0,2059
kroB100,Linear,142681,2053
kroB100,GeometricV1,139574,6349
kroB100,GeometricV2,140526,5552
kroB100,LogarithmicV1,137332,20984
kroB100,LogarithmicV2,138687,10215
kroB200,E d,295810.0,3475
kroB200,F d,292205.0,2608
kroB200,G d,272082.0,444
kroB200,G2 d,288237.0,868
kroB200,G3_1 d,284164.99999999994,4044
kroB200,G4_1 d,288542.99999999994,2291
kroB200,G6_V1_3 d,291546.0,2050
kroB200,G6_V0_1 d,287952.0,4864
kroB200,E s,290139.99999999994,3020
kroB200,F s,292310.0,3630
kroB200,G s,292381.0,702
kroB200,G2 s,292311.0,1527
kroB200,G3_1 s,288441.0,2711
kroB200,G4_1 s,286995.99999999994,110
kroB200,G6_V1_3 s,291630.0,667
kroB200,G6_V0_1 s,290203.99999999994,4093
kroB200,Linear,292737,19514
kroB200,GeometricV1,290730,6278
kroB200,GeometricV2,292254,23310
kroB200,LogarithmicV1,284167,10723
kroB200,LogarithmicV2,292812,11475
kroB150,E d,214650.0,613
kroB150,F d,220161.0,1973
kroB150,G d,215387.0,2636
kroB150,G2 d,219388.0,1285
kroB150,G3_1 d,213814.0,367
kroB150,G4_1 d,209269.0,2986
kroB150,G6_V1_3 d,216074.0,811
kroB150,G6_V0_1 d,219025.0,830
kroB150,E s,216679.0,1603
kroB150,F s,211653.0,1595
kroB150,G s,217951.0,2082
kroB150,G2 s,217025.0,2786
kroB150,G3_1 s,215937.0,335
kroB150,G4_1 s,215852.0,1760
kroB150,G6_V1_3 s,221893.0,1378
kroB150,G6_V0_1 s,220929.0,3082
kroB150,Linear,211243,20867
kroB150,GeometricV1,219233,15408
kroB150,GeometricV2,218054,28361
kroB150,LogarithmicV1,219445,12534
kroB150,LogarithmicV2,218813,11518
kroB100,E d,139803.0,476
kroB100,F d,139173.0,1578
kroB100,G d,134248.0,2086
kroB100,G2 d,133506.0,1522
kroB100,G3_1 d,139751.0,828
kroB100,G4_1 d,138194.0,998
kroB100,G6_V1_3 d,136200.0,210
kroB100,G6_V0_1 d,137895.0,475
kroB100,E s,137220.0,2250
kroB100,F s,139088.0,306
kroB100,G s,139521.0,1528
kroB100,G2 s,139879.0,373
kroB100,G3_1 s,136535.0,2103
kroB100,G4_1 s,140838.0,2167
kroB100,G6_V1_3 s,139132.0,325
kroB100,G6_V0_1 s,135337.0,1860
kroB100,Linear,138770,5327
kroB100,GeometricV1,137867,2516
kroB100,GeometricV2,142255,21658
kroB100,LogarithmicV1,141231,5337
kroB100,LogarithmicV2,141015,16147
kroB200,E d,293716.99999999994,2270
kroB200,F d,291483.0,2487
kroB200,G d,286570.99999999994,3984
kroB200,G2 d,289252.0,1882
kroB200,G3_1 d,291915.99999999994,3817
kroB200,G4_1 d,294398.0,3430
kroB200,G6_V1_3 d,288998.0,3819
kroB200,G6_V0_1 d,286327.99999999994,2054
kroB200,E s,285474.0,2941
kroB200,F s,295320.0,4027
kroB200,G s,290071.0,1882
kroB200,G2 s,292345.0,3674
kroB200,G3_1 s,289287.99999999994,4053
kroB200,G4_1 s,288216.0,3781
kroB200,G6_V1_3 s,288163.0,4016
kroB200,G6_V0_1 s,290607.0,3136
kroB200,Linear,290689,36252
kroB200,GeometricV1,290867,21376
kroB200,GeometricV2,293004,16272
kroB200,LogarithmicV1,291932,30048
kroB200,LogarithmicV2,292302,146
kroA200,E d,293129.0,4980
kroA200,F d,294925.0,4665
kroA200,G d,299815.0,1368
kroA200,G2 d,294895.0,4200
kroA200,G3_1 d,292910.0,4738
kroA200,G4_1 d,294082.0,4145
kroA200,G6_V1_3 d,297096.0,207
kroA200,G6_V0_1 d,297130.0,1604
kroA200,E s,296463.00000000006,3884
kroA200,F s,294401.0,679
kroA200,G s,296357.0,575
kroA200,G2 s,294369.0,494
kroA200,G3_1 s,295489.0,2454
kroA200,G4_1 s,298686.0,3055
kroA200,G6_V1_3 s,300171.0,2327
kroA200,G6_V0_1 s,295566.0,1115
kroA200,Linear,297010,32828
kroA200,GeometricV1,297174,18314
kroA200,GeometricV2,294014,28936
kroA200,LogarithmicV1,291582,22708
kroA200,LogarithmicV2,295168,47597
kroB100,E d,136950.0,1223
kroB100,F d,139605.0,1795
kroB100,G d,138235.0,1329
kroB100,G2 d,136548.0,1088
kroB100,G3_1 d,139751.0,708
kroB100,G4_1 d,136893.0,1521
kroB100,G6_V1_3 d,141234.0,835
kroB100,G6_V0_1 d,134844.0,192
kroB100,E s,140967.0,1947
kroB100,F s,139293.0,1647
kroB100,G s,140674.0,76
kroB100,G2 s,135580.0,48
kroB100,G3_1 s,137445.0,549
kroB100,G4_1 s,138466.0,856
kroB100,G6_V1_3 s,139589.0,1164
kroB100,G6_V0_1 s,133886.0,1685
kroB100,Linear,134205,16390
kroB100,GeometricV1,141340,11006
kroB100,GeometricV2,139106,1455
kroB100,LogarithmicV1,131812,17417
kroB100,LogarithmicV2,137974,15460
kroA150,E d,221515.0,1349
kroA150,F d,221932.0,1108
kroA150,G d,220984.99999999997,810
kroA150,G2 d,214195.99999999997,2484
kroA150,G3_1 d,209186.0,437
kroA150,G4_1 d,221105.99999999997,965
kroA150,G6_V1_3 d,219894.0,2549
kroA150,G6_V0_1 d,210547.0,2407
kroA150,E s,217215.99999999997,1182
kroA150,F s,219252.99999999997,2294
kroA150,G s,216047.99999999997,2806
kroA150,G2 s,221024.99999999997,3087
kroA150,G3_1 s,222031.99999999997,229
kroA150,G4_1 s,218195.99999999997,3000
kroA150,G6_V1_3 s,219467.99999999997,587
kroA150,G6_V0_1 s,223191.99999999997,2714
kroA150,Linear,222911,13224
kroA150,GeometricV1,219006,1665
kroA150,GeometricV2,217749,29516
kroA150,LogarithmicV1,220863,17438
kroA150,LogarithmicV2,222041,30846
kroB200,E d,293166.0,1086
kroB200,F d,289183.0,1332
kroB200,G d,290944.0,641
kroB200,G2 d,290061.99999999994,3431
kroB200,G3_1 d,291750.0,3144
kroB200,G4_1 d,284413.0,284
kroB200,G6_V1_3 d,288754.0,653
kroB200,G6_V0_1 d,288048.0,4283
kroB200,E s,287200.0,3040
kroB200,F s,285980.99999999994,4895
kroB200,G s,285332.0,2400
kroB200,G2 s,292038.0,3895
kroB200,G3_1 s,277902.0,2465
kroB200,G4_1 s,288794.0,1444
kroB200,G6_V1_3 s,291038.99999999994,1249
kroB200,G6_V0_1 s,289087.0,124
kroB200,Linear,293063,43725
kroB200,GeometricV1,291722,26467
kroB200,GeometricV2,289062,16546
kroB200,LogarithmicV1,290121,27642
kroB200,LogarithmicV2,297219,10875
kroB150,E d,210460.0,269
kroB150,F d,212399.0,2391
kroB150,G d,217804.99999999997,2425
kroB150,G2 d,218214.0,397
kroB150,G3_1 d,215626.0,2813
kroB150,G4_1 d,215249.0,2115
kroB150,G6_V1_3 d,219792.0,151
kroB150,G6_V0_1 d,218178.0,886
kroB150,E s,214022.0,301
kroB150,F s,215453.0,282
kroB150,G s,210829.0,580
kroB150,G2 s,222376.0,1811
kroB150,G3_1 s,217656.0,2798
kroB150,G4_1 s,215906.0,2611
kroB150,G6_V1_3 s,215186.0,1949
kroB150,G6_V0_1 s,217221.0,1769
kroB150,Linear,221268,10297
kroB150,GeometricV1,219938,3137
kroB150,GeometricV2,217627,2419
kroB150,LogarithmicV1,215243,1038
kroB150,LogarithmicV2,220689,16299
kroB100,E d,140857.0,1334
kroB100,F d,137119.0,1161
kroB100,G d,140269.0,1370
kroB100,G2 d,138981.0,701
kroB100,G3_1 d,142624.0,1985
kroB100,G4_1 d,141153.0,61
kroB100,G6_V1_3 d,132064.0,1641
kroB100,G6_V0_1 d,140271.0,684
kroB100,E s,134967.0,455
kroB100,F s,139602.0,1968
kroB100,G s,135987.0,1305
kroB100,G2 s,135944.0,645
kroB100,G3_1 s,139491.0,1975
kroB100,G4_1 s,138410.0,962
kroB100,G6_V1_3 s,141322.0,1097
kroB100,G6_V0_1 s,138942.0,990
kroB100,Linear,133964,6473
kroB100,GeometricV1,139984,11941
kroB100,GeometricV2,137384,1869
kroB100,LogarithmicV1,134123,16663
kroB100,LogarithmicV2,137690,8409
kroA100,E d,140078.0,1703
kroA100,F d,142102.0,1724
kroA100,G d,136530.0,1955
kroA100,G2 d,137476.0,651
kroA100,G3_1 d,141804.0,1273
kroA100,G4_1 d,138298.0,274
kroA100,G6_V1_3 d,139904.0,2208
kroA100,G6_V0_1 d,141581.0,2153
kroA100,E s,141797.0,312
kroA100,F s,140649.0,1431
kroA100,G s,141074.0,1663
kroA100,G2 s,136843.0,601
kroA100,G3_1 s,142669.0,814
kroA100,G4_1 s,142195.0,773
kroA100,G6_V1_3 s,140480.0,1623
kroA100,G6_V0_1 s,136413.0,192
kroA100,Linear,142263,11098
kroA100,GeometricV1,140382,20886
kroA100,GeometricV2,142728,6717
kroA100,LogarithmicV1,140579,12412
kroA100,LogarithmicV2,138482,11156
kroB200,E d,286681.0,1735
kroB200,F d,288783.0,2191
kroB200,G d,293935.99999999994,2217
kroB200,G2 d,288844.0,3057
kroB200,G3_1 d,289386.0,2064
kroB200,G4_1 d,290412.0,3239
kroB200,G6_V1_3 d,288527.99999999994,984
kroB200,G6_V0_1 d,290801.0,1815
kroB200,E s,291075.0,991
kroB200,F s,290737.0,2624
kroB200,G s,290855.0,4340
kroB200,G2 s,292094.99999999994,2834
kroB200,G3_1 s,293097.0,2492
kroB200,G4_1 s,295627.0,4348
kroB200,G6_V1_3 s,287357.99999999994,4634
kroB200,G6_V0_1 s,282212.0,4187
kroB200,Linear,289347,17240
kroB200,GeometricV1,290409,19836
kroB200,GeometricV2,280786,22301
kroB200,LogarithmicV1,291205,38173
kroB200,LogarithmicV2,287114,738
kroA200,E d,297630.0,4357
kroA200,F d,299997.0,414
kroA200,G d,287375.0,917
kroA200,G2 d,297130.0,2572
kroA200,G3_1 d,298287.0,543
kroA200,G4_1 d,294333.0,2871
kroA200,G6_V1_3 d,296641.0,1666
kroA200,G6_V0_1 d,293163.00000000006,3302
kroA200,E s,295211.0,1865
kroA200,F s,286070.0,1049
kroA200,G s,295092.0,4300
kroA200,G2 s,300335.00000000006,1740
kroA200,G3_1 s,290768.0,863
kroA200,G4_1 s,296132.00000000006,972
kroA200,G6_V1_3 s,296245.0,585
kroA200,G6_V0_1 s,297408.0,767
kroA200,Linear,298645,7854
kroA200,GeometricV1,298664,13970
kroA200,GeometricV2,296641,4406
kroA200,LogarithmicV1,290914,44013
kroA200,LogarithmicV2,296840,49113
kroA200,E d,283378.00000000006,927
kroA200,F d,297432.0,3520
kroA200,G d,294446.00000000006,2742
kroA200,G2 d,294559.0,3814
kroA200,G3_1 d,290722.0,1371
kroA200,G4_1 d,296006.00000000006,291
kroA200,G6_V1_3 d,277042.00000000006,4503
kroA200,G6_V0_1 d,299929.00000000006,2906
kroA200,E s,296097.00000000006,687
kroA200,F s,290215.0,1103
kroA200,G s,293832.0,783
kroA200,G2 s,296210.0,1346
kroA200,G3_1 s,296165.0,5011
kroA200,G4_1 s,292255.0,506
kroA200,G6_V1_3 s,297606.0,264
kroA200,G6_V0_1 s,301274.0,3850
kroA200,Linear,291256,13196
kroA200,GeometricV1,296668,48504
kroA200,GeometricV2,298698,45873
kroA200,LogarithmicV1,297400,41405
kroA200,LogarithmicV2,295316,23634
kroB200,E d,290911.99999999994,311
kroB200,F d,289659.0,558
kroB200,G d,292432.0,1038
kroB200,G2 d,292266.0,2449
kroB200,G3_1 d,291817.0,3866
kroB200,G4_1 d,290725.0,2534
kroB200,G6_V1_3 d,286744.0,2208
kroB200,G6_V0_1 d,281730.99999999994,886
kroB200,E s,291931.0,2176
kroB200,F s,287051.0,4213
kroB200,G s,295001.0,2817
kroB200,G2 s,289673.0,2376
kroB200,G3_1 s,279561.0,420
kroB200,G4_1 s,291898.0,1778
kroB200,G6_V1_3 s,286459.0,4976
kroB200,G6_V0_1 s,289724.0,4730
kroB200,Linear,288591,49827
kroB200,GeometricV1,288856,29857
kroB200,GeometricV2,293839,811
kroB200,LogarithmicV1,291737,26567
kroB200,LogarithmicV2,284897,18435
kroB100,E d,141827.0,701
kroB100,F d,136990.0,1949
kroB100,G d,139673.0,43
kroB100,G2 d,139889.0,731
kroB100,G3_1 d,137981.0,595
kroB100,G4_1 d,140332.0,632
kroB100,G6_V1_3 d,138868.0,1590
kroB100,G6_V0_1 d,138440.0,1872
kroB100,E s,138630.0,1208
kroB100,F s,137011.0,1021
kroB100,G s,136725.0,690
kroB100,G2 s,134798.0,956
kroB100,G3_1 s,133847.0,72
kroB100,G4_1 s,138471.0,1407
kroB100,G6_V1_3 s,134876.0,1193
kroB100,G6_V0_1 s,134381.0,1488
kroB100,Linear,141972,21232
kroB100,GeometricV1,139926,10152
kroB100,GeometricV2,141806,10662
kroB100,LogarithmicV1,141323,17535
kroB100,LogarithmicV2,139595,10749
kroA150,E d,222798.99999999997,1178
kroA150,F d,216550.99999999997,259
kroA150,G d,217463.0,949
kroA150,G2 d,221005.99999999997,1462
kroA150,G3_1 d,222638.99999999997,3069
kroA150,G4_1 d,222176.0,935
kroA150,G6_V1_3 d,219813.99999999997,2848
kroA150,G6_V0_1 d,222497.99999999997,1343
kroA150,E s,219731.99999999997,3121
kroA150,F s,221986.99999999997,2772
kroA150,G s,219311.99999999997,932
kroA150,G2 s,212453.99999999997,1423
kroA150,G3_1 s,222751.99999999997,1679
kroA150,G4_1 s,216995.99999999997,2887
kroA150,G6_V1_3 s,220193.99999999997,2720
kroA150,G6_V0_1 s,220762.99999999997,1293
kroA150,Linear,218996,28244
kroA150,GeometricV1,221281,1242
kroA150,GeometricV2,221894,13597
kroA150,LogarithmicV1,223620,17176
kroA150,LogarithmicV2,221359,10244
kroA200,E d,292834.0,1404
kroA200,F d,295651.00000000006,1025
kroA200,G d,296672.0,1079
kroA200,G2 d,298143.0,893
kroA200,G3_1 d,297812.0,4738
kroA200,G4_1 d,292386.0,3159
kroA200,G6_V1_3 d,293681.0,2011
kroA200,G6_V0_1 d,296069.0,2976
kroA200,E s,294202.0,1096
kroA200,F s,300000.0,4717
kroA200,G s,296808.00000000006,3379
kroA200,G2 s,291380.0,194
kroA200,G3_1 s,293244.0,1751
kroA200,G4_1 s,296763.0,339
kroA200,G6_V1_3 s,299099.0,2692
kroA200,G6_V0_1 s,289935.00000000006,2003
kroA200,Linear,292288,6019
kroA200,GeometricV1,293609,6939
kroA200,GeometricV2,295684,40614
kroA200,LogarithmicV1,293710,29844
kroA200,LogarithmicV2,298255,22060
kroB150,E d,213758.0,1567
kroB150,F d,221102.0,1995
kroB150,G d,222745.0,2122
kroB150,G2 d,215029.0,1796
kroB150,G3_1 d,218066.99999999997,1892
kroB150,G4_1 d,207222.0,3143
kroB150,G6_V1_3 d,218781.0,1104
kroB150,G6_V0_1 d,213871.99999999997,2526
kroB150,E s,211370.0,218
kroB150,F s,218516.0,452
kroB150,G s,214242.0,2129
kroB150,G2 s,219439.0,2654
kroB150,G3_1 s,218171.0,2236
kroB150,G4_1 s,208343.0,160
kroB150,G6_V1_3 s,219865.0,2870
kroB150,G6_V0_1 s,221900.0,473
kroB150,Linear,218941,5716
kroB150,GeometricV1,218035,11513
kroB150,GeometricV2,223262,17556
kroB150,LogarithmicV1,217005,5651
kroB150,LogarithmicV2,216958,29044
kroB200,E d,290222.0,1001
kroB200,F d,285638.0,501
kroB200,G d,293726.0,2950
kroB200,G2 d,294624.0,2320
kroB200,G3_1 d,289288.99999999994,4362
kroB200,G4_1 d,286268.0,3116
kroB200,G6_V1_3 d,291945.0,3931
kroB200,G6_V0_1 d,289379.99999999994,4541
kroB200,E s,286791.99999999994,2996
kroB200,F s,283365.0,4353
kroB200,G s,279639.0,217
kroB200,G2 s,292181.0,1805
kroB200,G3_1 s,288244.0,2370
kroB200,G4_1 s,293117.0,2417
kroB200,G6_V1_3 s,293314.0,4855
kroB200,G6_V0_1 s,291367.0,835
kroB200,Linear,291868,14654
kroB200,GeometricV1,284382,12805
kroB200,GeometricV2,295297,22215
kroB200,LogarithmicV1,287569,21544
kroB200,LogarithmicV2,293123,45454
kroB150,E d,213366.0,137
kroB150,F d,210375.0,1010
kroB150,G d,219081.0,1835
kroB150,G2 d,217822.0,211
kroB150,G3_1 d,219931.0,2681
kroB150,G4_1 d,217016.0,1153
kroB150,G6_V1_3 d,223572.0,2712
kroB150,G6_V0_1 d,211281.0,1630
kroB150,E s,214679.0,520
kroB150,F s,211870.0,1221
kroB150,G s,221913.0,2981
kroB150,G2 s,222986.0,1495
kroB150,G3_1 s,214746.0,1316
kroB150,G4_1 s,222870.0,292
kroB150,G6_V1_3 s,219168.0,398
kroB150,G6_V0_1 s,209168.0,257
kroB150,Linear,220503,26872
kroB150,GeometricV1,212021,914
kroB150,GeometricV2,214176,23535
kroB150,LogarithmicV1,221964,7227
kroB150,LogarithmicV2,218162,25788
kroB100,E d,134643.0,1130
kroB100,F d,136803.0,44
kroB100,G d,141202.0,1684
kroB100,G2 d,136960.0,1573
kroB100,G3_1 d,138544.0,1965
kroB100,G4_1 d,135639.0,85
kroB100,G6_V1_3 d,134181.0,1136
kroB100,G6_V0_1 d,140483.0,594
kroB100,E s,139134.0,225
kroB100,F s,140399.0,255
kroB100,G s,138776.0,1935
kroB100,G2 s,138512.0,200
kroB100,G3_1 s,137103.0,1896
kroB100,G4_1 s,137717.0,570
kroB100,G6_V1_3 s,138778.0,229
kroB100,G6_V0_1 s,131069.00000000001,182
kroB100,Linear,139374,19749
kroB100,GeometricV1,134993,5342
kroB100,GeometricV2,142185,17126
kroB100,LogarithmicV1,139031,1535
kroB100,LogarithmicV2,134344,9731
kroB200,E d,287389.0,2812
kroB200,F d,287851.0,3680
kroB200,G d,289819.0,3207
kroB200,G2 d,289127.0,2266
kroB200,G3_1 d,287923.99999999994,4608
kroB200,G4_1 d,289021.0,367
kroB200,G6_V1_3 d,291280.0,4611
kroB200,G6_V0_1 d,294893.0,2816
kroB200,E s,292635.99999999994,4103
kroB200,F s,297133.0,395
kroB200,G s,293399.0,244
kroB200,G2 s,286746.0,1288
kroB200,G3_1 s,288130.99999999994,3317
kroB200,G4_1 s,285883.0,3613
kroB200,G6_V1_3 s,290554.0,2727
kroB200,G6_V0_1 s,290886.99999999994,2149
