dim,ts_name,best_value,steps_to_best_value
kroA150,F d,219299.99999999997,1435
kroA150,G d,223545.99999999997,507
kroA150,G2 d,215406.0,260
kroA150,G3_1 d,221724.99999999997,2817
kroA150,G4_1 d,220618.0,2669
kroA150,G6_V1_3 d,221694.99999999997,1809
kroA150,G6_V0_1 d,221024.99999999997,1281
kroA150,E s,221989.99999999997,2080
kroA150,F s,220921.99999999997,3129
kroA150,G s,216165.99999999997,3119
kroA150,G2 s,219276.0,900
kroA150,G3_1 s,220306.99999999997,1737
kroA150,G4_1 s,224352.99999999997,542
kroA150,G6_V1_3 s,218325.99999999997,734
kroA150,G6_V0_1 s,218650.99999999997,1658
kroA150,Linear,222338,3590
kroA150,GeometricV1,216657,7125
kroA150,GeometricV2,216710,6362
kroA150,LogarithmicV1,219318,25452
kroA150,LogarithmicV2,220466,8102
kroA100,E d,143238.0,97
kroA100,F d,144427.0,1218
kroA100,G d,142217.0,2221
kroA100,G2 d,140982.0,95
kroA100,G3_1 d,140994.0,2148
kroA100,G4_1 d,143049.0,1930
kroA100,G6_V1_3 d,143216.0,656
kroA100,G6_V0_1 d,143151.0,2101
kroA100,E s,141949.0,688
kroA100,F s,130220.0,1912
kroA100,G s,136529.0,1003
kroA100,G2 s,139579.0,1066
kroA100,G3_1 s,142155.0,1919
kroA100,G4_1 s,141193.0,347
kroA100,G6_V1_3 s,138855.0,1152
kroA100,G6_V0_1 s,136131.0,2262
kroA100,Linear,137397,8937
kroA100,GeometricV1,138544,7178
kroA100,GeometricV2,139962,302
kroA100,LogarithmicV1,137578,7978
kroA100,LogarithmicV2,143932,1933
kroB200,E d,289943.0,2173
kroB200,F d,289382.0,4687
kroB200,G d,287098.0,3300
kroB200,G2 d,294774.99999999994,3319
kroB200,G3_1 d,292697.0,3456
kroB200,G4_1 d,296417.0,4381
kroB200,G6_V1_3 d,288169.99999999994,3278
kroB200,G6_V0_1 d,290516.0,4035
kroB200,E s,290979.0,1313
kroB200,F s,293660.0,948
kroB200,G s,287763.0,65
kroB200,G2 s,290184.0,976
kroB200,G3_1 s,287378.0,3629
kroB200,G4_1 s,289954.0,2498
kroB200,G6_V1_3 s,287150.99999999994,1206
kroB200,G6_V0_1 s,291201.0,4875
kroB200,Linear,291265,47241
kroB200,GeometricV1,288627,25953
kroB200,GeometricV2,287231,1621
kroB200,LogarithmicV1,286508,29538
kroB200,LogarithmicV2,286342,39573
kroB150,E d,222306.0,1254
kroB150,F d,209935.0,848
kroB150,G d,216958.0,1004
kroB150,G2 d,219942.0,220
kroB150,G3_1 d,221645.0,771
kroB150,G4_1 d,218678.0,352
kroB150,G6_V1_3 d,216951.0,2792
kroB150,G6_V0_1 d,217752.0,2714
kroB150,E s,218196.0,1928
kroB150,F s,218838.0,1509
kroB150,G s,220106.0,1206
kroB150,G2 s,215320.0,2709
kroB150,G3_1 s,218289.0,694
kroB150,G4_1 s,217983.0,1267
kroB150,G6_V1_3 s,219139.0,289
kroB150,G6_V0_1 s,219518.0,758
kroB150,Linear,221323,1226
kroB150,GeometricV1,212162,13137
kroB150,GeometricV2,207894,10338
kroB150,LogarithmicV1,215614,21846
kroB150,LogarithmicV2,215735,28237
kroA200,E d,291344.0,2215
kroA200,F d,298818.0,4353
kroA200,G d,290846.0,1213
kroA200,G2 d,302639.0,4825
kroA200,G3_1 d,290185.0,3664
kroA200,G4_1 d,296004.0,763
kroA200,G6_V1_3 d,297919.0,3668
kroA200,G6_V0_1 d,298922.0,2880
kroA200,E s,299043.0,872
kroA200,F s,289013.0,979
kroA200,G s,291518.0,3105
kroA200,G2 s,297200.0,1560
kroA200,G3_1 s,297111.0,959
kroA200,G4_1 s,301141.0,1516
kroA200,G6_V1_3 s,296403.0,2201
kroA200,G6_V0_1 s,300066.0,1520
kroA200,Linear,295762,7496
kroA200,GeometricV1,297683,40954
kroA200,GeometricV2,299032,41499
kroA200,LogarithmicV1,299598,49088
kroA200,LogarithmicV2,298134,31918
kroA100,E d,140614.0,1100
kroA100,F d,142548.0,688
kroA100,G d,140434.0,1504
kroA100,G2 d,139034.0,2122
kroA100,G3_1 d,139916.0,1579
kroA100,G4_1 d,137378.0,1541
kroA100,G6_V1_3 d,139424.0,1791
kroA100,G6_V0_1 d,140694.0,1105
kroA100,E s,141240.0,1428
kroA100,F s,142275.0,871
kroA100,G s,141392.0,2138
kroA100,G2 s,144379.0,1491
kroA100,G3_1 s,136953.0,1500
kroA100,G4_1 s,143991.0,333
kroA100,G6_V1_3 s,139965.0,1739
kroA100,G6_V0_1 s,139179.0,1279
kroA100,Linear,136856,4291
kroA100,GeometricV1,139810,13478
kroA100,GeometricV2,140705,8050
kroA100,LogarithmicV1,134379,900
kroA100,LogarithmicV2,140668,6929
kroB200,E d,282780.0,3586
kroB200,F d,290724.0,1446
kroB200,G d,290416.0,1568
kroB200,G2 d,289685.0,3627
kroB200,G3_1 d,297471.0,52
kroB200,G4_1 d,290587.99999999994,382
kroB200,G6_V1_3 d,294818.0,3580
kroB200,G6_V0_1 d,291770.0,820
kroB200,E s,288653.0,3552
kroB200,F s,292828.99999999994,3203
kroB200,G s,286776.0,1431
kroB200,G2 s,293391.0,4138
kroB200,G3_1 s,289344.0,3442
kroB200,G4_1 s,286734.0,1077
kroB200,G6_V1_3 s,289447.0,2632
kroB200,G6_V0_1 s,293986.0,896
kroB200,Linear,293751,30826
kroB200,GeometricV1,267574,13888
kroB200,GeometricV2,294468,34187
kroB200,LogarithmicV1,286424,41301
kroB200,LogarithmicV2,294634,10254
kroA150,E d,217593.0,776
kroA150,F d,221946.0,1127
kroA150,G d,221529.99999999997,2445
kroA150,G2 d,216669.0,2592
kroA150,G3_1 d,219699.0,492
kroA150,G4_1 d,222868.99999999997,2083
kroA150,G6_V1_3 d,221163.99999999997,1139
kroA150,G6_V0_1 d,223001.99999999997,669
kroA150,E s,218277.99999999997,1061
kroA150,F s,220680.0,1117
kroA150,G s,218439.0,3027
kroA150,G2 s,220358.99999999997,561
kroA150,G3_1 s,214877.99999999997,1965
kroA150,G4_1 s,221808.99999999997,526
kroA150,G6_V1_3 s,215762.99999999997,1497
kroA150,G6_V0_1 s,219344.99999999997,2352
kroA150,Linear,223813,3469
kroA150,GeometricV1,222514,28186
kroA150,GeometricV2,220703,26219
kroA150,LogarithmicV1,220038,2292
kroA150,LogarithmicV2,223617,29165
kroA100,E d,131215.0,1036
kroA100,F d,136505.0,2051
kroA100,G d,138712.0,433
kroA100,G2 d,141948.0,182
kroA100,G3_1 d,142020.0,745
kroA100,G4_1 d,141664.0,1361
kroA100,G6_V1_3 d,138927.0,962
kroA100,G6_V0_1 d,140535.0,57
kroA100,E s,139544.0,1595
kroA100,F s,140161.0,2251
kroA100,G s,140596.0,1001
kroA100,G2 s,135749.0,275
kroA100,G3_1 s,143666.0,96
kroA100,G4_1 s,137618.0,1183
kroA100,G6_V1_3 s,141476.0,2118
kroA100,G6_V0_1 s,139484.0,106
kroA100,Linear,141836,9641
kroA100,GeometricV1,132918,18273
kroA100,GeometricV2,138319,15960
kroA100,LogarithmicV1,140384,5680
kroA100,LogarithmicV2,140413,13107
kroB150,E d,213332.0,810
kroB150,F d,206362.0,878
kroB150,G d,215708.0,742
kroB150,G2 d,218271.0,1986
kroB150,G3_1 d,219102.0,1085
kroB150,G4_1 d,215683.0,3151
kroB150,G6_V1_3 d,219369.99999999997,1129
kroB150,G6_V0_1 d,217907.0,3114
kroB150,E s,216061.0,2882
kroB150,F s,219778.0,1119
kroB150,G s,213363.0,2287
kroB150,G2 s,220004.0,1799
kroB150,G3_1 s,213990.0,2963
kroB150,G4_1 s,213686.0,1462
kroB150,G6_V1_3 s,217378.0,680
kroB150,G6_V0_1 s,215748.0,2788
kroB150,Linear,216799,26986
kroB150,GeometricV1,218886,17504
kroB150,GeometricV2,216682,20776
kroB150,LogarithmicV1,218540,23736
kroB150,LogarithmicV2,213829,1534
kroB200,E d,285083.0,957
kroB200,F d,291526.0,3669
kroB200,G d,292613.0,4664
kroB200,G2 d,289506.99999999994,3839
kroB200,G3_1 d,291919.0,3336
kroB200,G4_1 d,282292.0,3291
kroB200,G6_V1_3 d,284426.0,1461
kroB200,G6_V0_1 d,285599.0,3708
kroB200,E s,285514.0,3018
kroB200,F s,292029.99999999994,4804
kroB200,G s,293082.0,4874
kroB200,G2 s,287653.99999999994,334
kroB200,G3_1 s,289683.0,3775
kroB200,G4_1 s,290515.0,472
kroB200,G6_V1_3 s,288936.0,4797
kroB200,G6_V0_1 s,290003.0,3918
kroB200,Linear,296695,27177
kroB200,GeometricV1,290698,21158
kroB200,GeometricV2,285230,36052
kroB200,LogarithmicV1,286290,8117
kroB200,LogarithmicV2,288864,32512
kroA100,E d,140438.0,1979
kroA100,F d,142763.0,104
kroA100,G d,141305.0,1638
kroA100,G2 d,139766.0,861
kroA100,G3_1 d,142250.0,1071
kroA100,G4_1 d,140281.0,295
kroA100,G6_V1_3 d,139113.0,1169
kroA100,G6_V0_1 d,140369.0,1400
kroA100,E s,140960.0,455
kroA100,F s,144597.0,1379
kroA100,G s,141701.0,1497
kroA100,G2 s,141325.0,392
kroA100,G3_1 s,134104.0,793
kroA100,G4_1 s,144446.0,1260
kroA100,G6_V1_3 s,135802.0,444
kroA100,G6_V0_1 s,140340.0,1418
kroA100,Linear,140180,15160
kroA100,GeometricV1,142137,14669
kroA100,GeometricV2,137047,20829
kroA100,LogarithmicV1,137754,21058
kroA100,LogarithmicV2,140953,17362
kroB150,E d,217340.0,717
kroB150,F d,218015.0,705
kroB150,G d,216847.0,574
kroB150,G2 d,221223.0,3122
kroB150,G3_1 d,220629.0,1613
kroB150,G4_1 d,205991.0,524
kroB150,G6_V1_3 d,218136.0,844
kroB150,G6_V0_1 d,218882.0,1602
kroB150,E s,217458.0,1695
kroB150,F s,215452.0,1358
kroB150,G s,218925.0,1232
kroB150,G2 s,211660.0,1164
kroB150,G3_1 s,215785.0,2193
kroB150,G4_1 s,222566.0,2880
kroB150,G6_V1_3 s,214784.0,2407
kroB150,G6_V0_1 s,212128.0,911
kroB150,Linear,220586,29962
kroB150,GeometricV1,218465,7001
kroB150,GeometricV2,216082,11226
kroB150,LogarithmicV1,218337,15885
kroB150,LogarithmicV2,218263,8865
kroA150,E d,217602.99999999997,2708
kroA150,F d,222778.99999999997,799
kroA150,G d,221098.99999999997,2660
kroA150,G2 d,215750.99999999997,196
kroA150,G3_1 d,221265.99999999997,1237
kroA150,G4_1 d,212938.99999999997,891
kroA150,G6_V1_3 d,220331.99999999997,131
kroA150,G6_V0_1 d,219089.0,2484
kroA150,E s,217914.99999999997,2536
kroA150,F s,219581.99999999997,2348
kroA150,G s,217673.99999999997,1602
kroA150,G2 s,221479.99999999997,171
kroA150,G3_1 s,218673.99999999997,1456
kroA150,G4_1 s,214669.0,1115
kroA150,G6_V1_3 s,221230.0,723
kroA150,G6_V0_1 s,219976.99999999997,2844
kroA150,Linear,218416,8333
kroA150,GeometricV1,226381,16828
kroA150,GeometricV2,220672,17717
kroA150,LogarithmicV1,218764,20721
kroA150,LogarithmicV2,220598,11332
kroA100,E d,138842.0,1598
kroA100,F d,139456.0,571
kroA100,G d,141738.0,270
kroA100,G2 d,141882.0,381
kroA100,G3_1 d,139800.0,1554
kroA100,G4_1 d,139665.0,1678
kroA100,G6_V1_3 d,140916.0,776
kroA100,G6_V0_1 d,139247.0,234
kroA100,E s,139779.0,1862
kroA100,F s,141160.0,1711
kroA100,G s,145445.0,92
kroA100,G2 s,135858.0,756
kroA100,G3_1 s,140026.0,1350
kroA100,G4_1 s,140587.0,1853
kroA100,G6_V1_3 s,139342.0,2194
kroA100,G6_V0_1 s,133342.0,950
kroA100,Linear,142358,13705
kroA100,GeometricV1,143590,8086
kroA100,GeometricV2,140415,12834
kroA100,LogarithmicV1,139828,14229
kroA100,LogarithmicV2,139779,5580
kroB200,E d,294257.99999999994,1204
kroB200,F d,289806.0,919
kroB200,G d,291398.0,3099
kroB200,G2 d,290411.0,3978
kroB200,G3_1 d,278059.0,3337
kroB200,G4_1 d,292795.0,2255
kroB200,G6_V1_3 d,290162.0,4135
kroB200,G6_V0_1 d,288179.0,3774
kroB200,E s,286777.99999999994,4577
kroB200,F s,291504.99999999994,996
kroB200,G s,291990.99999999994,2221
kroB200,G2 s,289254.0,858
kroB200,G3_1 s,291439.99999999994,1081
kroB200,G4_1 s,292961.0,3851
kroB200,G6_V1_3 s,291214.0,2773
kroB200,G6_V0_1 s,284446.99999999994,2021
kroB200,Linear,287971,16576
kroB200,GeometricV1,289386,12192
kroB200,GeometricV2,294551,47211
kroB200,LogarithmicV1,291729,6705
kroB200,LogarithmicV2,281692,7519
kroA150,E d,220024.99999999997,585
kroA150,F d,213417.99999999997,2148
kroA150,G d,221905.0,2520
kroA150,G2 d,219506.99999999997,2127
kroA150,G3_1 d,217819.99999999997,1542
kroA150,G4_1 d,219702.99999999997,2352
kroA150,G6_V1_3 d,220017.99999999997,2191
kroA150,G6_V0_1 d,214804.99999999997,2176
kroA150,E s,222731.99999999997,207
kroA150,F s,218010.99999999997,1955
kroA150,G s,220233.99999999997,2986
kroA150,G2 s,219754.99999999997,3045
kroA150,G3_1 s,221009.99999999997,106
kroA150,G4_1 s,218872.99999999997,1112
kroA150,G6_V1_3 s,217718.0,1489
kroA150,G6_V0_1 s,222588.99999999997,34
kroA150,Linear,217718,6919
kroA150,GeometricV1,215747,10464
kroA150,GeometricV2,221068,25058
kroA150,LogarithmicV1,219308,27891
kroA150,LogarithmicV2,219641,6681
kroA150,E d,219262.99999999997,1426
kroA150,F d,220141.99999999997,2414
kroA150,G d,223172.99999999997,693
kroA150,G2 d,222003.99999999997,1888
kroA150,G3_1 d,220469.0,1899
kroA150,G4_1 d,223556.99999999997,907
kroA150,G6_V1_3 d,217322.0,2354
kroA150,G6_V0_1 d,221573.99999999997,345
kroA150,E s,211119.0,1213
kroA150,F s,220841.99999999997,2029
kroA150,G s,219394.99999999997,1155
kroA150,G2 s,219048.99999999997,401
kroA150,G3_1 s,220504.99999999997,2923
kroA150,G4_1 s,217853.99999999997,2750
kroA150,G6_V1_3 s,220591.99999999997,1325
kroA150,G6_V0_1 s,221843.0,898
kroA150,Linear,217439,5807
kroA150,GeometricV1,210783,4361
kroA150,GeometricV2,216846,4616
kroA150,LogarithmicV1,221556,24126
kroA150,LogarithmicV2,211015,29284
kroA200,E d,300263.00000000006,1839
kroA200,F d,296339.0,2518
kroA200,G d,293684.00000000006,3528
kroA200,G2 d,297995.0,746
kroA200,G3_1 d,290255.0,304
kroA200,G4_1 d,289997.0,2342
kroA200,G6_V1_3 d,287823.0,3879
kroA200,G6_V0_1 d,300500.0,4080
kroA200,E s,299383.0,4195
kroA200,F s,281042.0,2387
kroA200,G s,296188.00000000006,1558
kroA200,G2 s,298095.0,987
kroA200,G3_1 s,295318.0,4930
kroA200,G4_1 s,294728.0,2546
kroA200,G6_V1_3 s,291266.00000000006,4762
kroA200,G6_V0_1 s,298948.00000000006,713
kroA200,Linear,298773,36723
kroA200,GeometricV1,285136,40379
kroA200,GeometricV2,296020,15749
kroA200,LogarithmicV1,289801,6551
kroA200,LogarithmicV2,295228,14428
kroB200,E d,286377.99999999994,3893
kroB200,F d,284199.0,3905
kroB200,G d,291910.0,495
kroB200,G2 d,291650.0,3632
kroB200,G3_1 d,289591.0,1624
kroB200,G4_1 d,292184.0,4301
kroB200,G6_V1_3 d,289240.0,2650
kroB200,G6_V0_1 d,282941.99999999994,741
kroB200,E s,290373.0,406
kroB200,F s,286269.0,3426
kroB200,G s,284406.0,886
kroB200,G2 s,292120.99999999994,4101
kroB200,G3_1 s,287965.0,3344
kroB200,G4_1 s,288718.0,377
kroB200,G6_V1_3 s,290393.0,1591
kroB200,G6_V0_1 s,278442.0,17
kroB200,Linear,290498,32837
kroB200,GeometricV1,289953,36355
kroB200,GeometricV2,292401,4504
kroB200,LogarithmicV1,290899,1333
kroB200,LogarithmicV2,292615,41740
kroB150,E d,217151.0,2676
kroB150,F d,224322.0,385
kroB150,G d,218694.0,2548
kroB150,G2 d,220310.0,1483
kroB150,G3_1 d,216229.0,1339
kroB150,G4_1 d,218625.0,1845
kroB150,G6_V1_3 d,218881.0,1906
kroB150,G6_V0_1 d,215020.0,1842
kroB150,E s,216349.0,20
kroB150,F s,213740.0,1760
kroB150,G s,222482.0,1501
kroB150,G2 s,207747.0,2629
kroB150,G3_1 s,217455.0,2593
kroB150,G4_1 s,215671.0,253
kroB150,G6_V1_3 s,218201.0,1976
kroB150,G6_V0_1 s,208467.0,2821
kroB150,Linear,217767,13904
kroB150,GeometricV1,218773,13415
kroB150,GeometricV2,218133,24089
kroB150,LogarithmicV1,217413,10183
kroB150,LogarithmicV2,220342,19406
kroB200,E d,294077.99999999994,316
kroB200,F d,288927.99999999994,176
kroB200,G d,290261.0,2772
kroB200,G2 d,285146.0,3598
kroB200,G3_1 d,290097.0,685
kroB200,G4_1 d,288061.0,1280
kroB200,G6_V1_3 d,292326.99999999994,2719
kroB200,G6_V0_1 d,289799.0,2440
kroB200,E s,285416.0,4792
kroB200,F s,290828.0,2056
kroB200,G s,291301.0,4216
kroB200,G2 s,282370.0,1379
kroB200,G3_1 s,293210.0,313
kroB200,G4_1 s,283648.0,630
kroB200,G6_V1_3 s,294413.99999999994,1912
kroB200,G6_V0_1 s,294812.99999999994,3384
kroB200,Linear,290659,23164
kroB200,GeometricV1,278544,31111
kroB200,GeometricV2,292229,13213
kroB200,LogarithmicV1,286879,32779
kroB200,LogarithmicV2,287446,17755
kroA200,E d,296622.0,2572
kroA200,F d,294093.00000000006,3523
kroA200,G d,297388.00000000006,2743
kroA200,G2 d,294693.0,2965
kroA200,G3_1 d,293336.0,983
kroA200,G4_1 d,297461.0,1245
kroA200,G6_V1_3 d,292374.0,4307
kroA200,G6_V0_1 d,297728.0,1740
kroA200,E s,296376.0,1598
kroA200,F s,295362.00000000006,3779
kroA200,G s,294033.0,960
kroA200,G2 s,297067.00000000006,1499
kroA200,G3_1 s,292779.0,3990
kroA200,G4_1 s,283612.0,741
kroA200,G6_V1_3 s,294574.00000000006,2735
kroA200,G6_V0_1 s,291202.00000000006,3918
kroA200,Linear,294664,37901
kroA200,GeometricV1,291241,14349
kroA200,GeometricV2,294104,33539
kroA200,LogarithmicV1,294307,30656
kroA200,LogarithmicV2,293220,24910
kroA150,E d,216456.99999999997,2580
kroA150,F d,221406.99999999997,527
kroA150,G d,218366.99999999997,2000
kroA150,G2 d,216851.99999999997,1940
kroA150,G3_1 d,209495.0,3152
kroA150,G4_1 d,221992.0,2891
kroA150,G6_V1_3 d,223272.99999999997,686
kroA150,G6_V0_1 d,220103.99999999997,2044
kroA150,E s,221982.99999999997,1485
kroA150,F s,216583.99999999997,615
kroA150,G s,217555.0,699
kroA150,G2 s,220162.99999999997,1611
kroA150,G3_1 s,222273.99999999997,852
kroA150,G4_1 s,218192.99999999997,1681
kroA150,G6_V1_3 s,218870.99999999997,1817
kroA150,G6_V0_1 s,219599.99999999997,1446
kroA150,Linear,225806,26138
kroA150,GeometricV1,218168,2555
kroA150,GeometricV2,223228,8070
kroA150,LogarithmicV1,221601,30117
kroA150,LogarithmicV2,217449,6728
kroB150,E d,221933.0,2979
kroB150,F d,213984.0,2468
kroB150,G d,214269.0,1370
kroB150,G2 d,218797.0,2825
kroB150,G3_1 d,222279.0,1785
kroB150,G4_1 d,212519.99999999997,2396
kroB150,G6_V1_3 d,204388.0,2223
kroB150,G6_V0_1 d,214018.0,1167
kroB150,E s,218227.0,1953
kroB150,F s,220691.0,1029
kroB150,G s,216567.0,172
kroB150,G2 s,216591.0,3158
kroB150,G3_1 s,215616.0,2478
kroB150,G4_1 s,217585.0,3023
kroB150,G6_V1_3 s,210006.0,3059
kroB150,G6_V0_1 s,212155.0,1707
kroB150,Linear,217491,22937
kroB150,GeometricV1,216680,12718
kroB150,GeometricV2,216409,28970
kroB150,LogarithmicV1,216529,9181
kroB150,LogarithmicV2,210644,9807
kroB200,E d,289846.0,3146
kroB200,F d,286214.0,275
kroB200,G d,292198.99999999994,4585
kroB200,G2 d,292343.0,3903
kroB200,G3_1 d,283815.0,4093
kroB200,G4_1 d,287646.0,4970
kroB200,G6_V1_3 d,286880.99999999994,441
kroB200,G6_V0_1 d,287030.0,4686
kroB200,E s,287813.0,1792
kroB200,F s,285837.99999999994,3618
kroB200,G s,284048.99999999994,40
kroB200,G2 s,289963.0,4237
kroB200,G3_1 s,294203.0,3742
kroB200,G4_1 s,289877.0,4705
kroB200,G6_V1_3 s,288557.0,2236
kroB200,G6_V0_1 s,288643.99999999994,3561
kroB200,Linear,289927,17527
kroB200,GeometricV1,292465,12449
kroB200,GeometricV2,287071,33648
kroB200,LogarithmicV1,292097,14226
kroB200,LogarithmicV2,291947,7941
kroB200,E d,294857.0,1965
kroB200,F d,290051.0,4230
kroB200,G d,289798.0,296
kroB200,G2 d,287646.0,1279
kroB200,G3_1 d,292103.0,2768
kroB200,G4_1 d,288208.99999999994,1337
kroB200,G6_V1_3 d,287975.99999999994,1329
kroB200,G6_V0_1 d,286054.0,2353
kroB200,E s,292017.99999999994,4086
kroB200,F s,287948.99999999994,4051
kroB200,G s,294899.0,1333
kroB200,G2 s,290600.0,2343
kroB200,G3_1 s,291741.0,4267
kroB200,G4_1 s,289965.0,2788
kroB200,G6_V1_3 s,287224.0,1475
kroB200,G6_V0_1 s,283107.99999999994,286
kroB200,Linear,290895,21661
kroB200,GeometricV1,294002,48834
kroB200,GeometricV2,291986,45967
kroB200,LogarithmicV1,277976,20073
kroB200,LogarithmicV2,290662,24786
kroB150,E d,216272.0,1104
kroB150,F d,223585.0,1606
kroB150,G d,208996.0,1188
kroB150,G2 d,216180.0,2950
kroB150,G3_1 d,218328.0,1094
kroB150,G4_1 d,214981.0,192
kroB150,G6_V1_3 d,210290.0,2580
kroB150,G6_V0_1 d,214858.0,3053
kroB150,E s,216785.0,2760
kroB150,F s,215294.0,2642
kroB150,G s,214567.0,368
kroB150,G2 s,219684.0,122
kroB150,G3_1 s,221162.0,1903
kroB150,G4_1 s,217211.0,773
kroB150,G6_V1_3 s,214538.0,785
kroB150,G6_V0_1 s,209261.0,152
kroB150,Linear,216257,13879
kroB150,GeometricV1,219821,10529
kroB150,GeometricV2,221497,18566
kroB150,LogarithmicV1,217145,345
kroB150,LogarithmicV2,214187,15259
kroB200,E d,294518.0,955
kroB200,F d,291868.0,2517
kroB200,G d,293252.99999999994,3502
kroB200,G2 d,289557.0,652
kroB200,G3_1 d,291825.99999999994,3251
kroB200,G4_1 d,294016.0,3044
kroB200,G6_V1_3 d,289991.0,114
kroB200,G6_V0_1 d,284973.0,2441
kroB200,E s,287149.0,3866
kroB200,F s,292010.0,1503
kroB200,G s,287954.0,277
kroB200,G2 s,285232.99999999994,734
kroB200,G3_1 s,289551.0,2295
kroB200,G4_1 s,291165.0,3251
kroB200,G6_V1_3 s,284508.0,975
kroB200,G6_V0_1 s,291463.0,3666
kroB200,Linear,287762,12478
kroB200,GeometricV1,289951,1908
kroB200,GeometricV2,292369,30706
kroB200,LogarithmicV1,288302,14020
kroB200,LogarithmicV2,291859,14309
kroB100,E d,140144.0,605
kroB100,F d,139652.0,1012
kroB100,G d,133395.0,993
kroB100,G2 d,138204.0,1331
kroB100,G3_1 d,142119.0,1557
kroB100,G4_1 d,134960.0,17
kroB100,G6_V1_3 d,139317.0,1782
kroB100,G6_V0_1 d,138442.0,62
kroB100,E s,137686.0,726
kroB100,F s,138402.0,674
kroB100,G s,140909.0,1256
kroB100,G2 s,136910.0,1512
kroB100,G3_1 s,141900.0,777
kroB100,G4_1 s,140986.0,212
kroB100,G6_V1_3 s,141122.0,1014
kroB100,G6_V0_1 s,143271.0,427
kroB100,Linear,141873,11936
kroB100,GeometricV1,136876,9838
kroB100,GeometricV2,136293,14807
kroB100,LogarithmicV1,140053,11107
kroB100,LogarithmicV2,137387,19879
kroB100,E d,135347.0,1861
kroB100,F d,140829.0,2171
kroB100,G d,138647.0,1462
kroB100,G2 d,135915.0,828
kroB100,G3_1 d,141170.0,710
kroB100,G4_1 d,136354.0,784
kroB100,G6_V1_3 d,140096.0,1651
kroB100,G6_V0_1 d,142117.0,1411
kroB100,E s,139024.0,424
kroB100,F s,139614.0,180
kroB100,G s,138729.0,1127
kroB100,G2 s,135276.0,644
kroB100,G3_1 s,135627.0,1445
kroB100,G4_1 s,141613.0,783
