dim,ts_name,best_value,steps_to_best_value
kroA200,G s,299423.0,4303
kroA200,G2 s,297738.00000000006,1954
kroA200,G3_1 s,297857.0,4687
kroA200,G4_1 s,299731.00000000006,2070
kroA200,G6_V1_3 s,290790.00000000006,4811
kroA200,G6_V0_1 s,296943.0,3500
kroA200,Linear,295456,39770
kroA200,GeometricV1,294755,31822
kroA200,GeometricV2,297034,1158
kroA200,LogarithmicV1,296516,5407
kroA200,LogarithmicV2,295039,38323
kroA100,E d,141372.0,1845
kroA100,F d,142489.0,1339
kroA100,G d,136377.0,783
kroA100,G2 d,144052.0,1142
kroA100,G3_1 d,139712.0,392
kroA100,G4_1 d,143599.0,479
kroA100,G6_V1_3 d,142655.0,1843
kroA100,G6_V0_1 d,137944.0,1911
kroA100,E s,141586.0,1133
kroA100,F s,138451.0,514
kroA100,G s,143075.0,1323
kroA100,G2 s,136075.0,1413
kroA100,G3_1 s,140330.0,1715
kroA100,G4_1 s,142004.0,2002
kroA100,G6_V1_3 s,138740.0,485
kroA100,G6_V0_1 s,136488.0,499
kroA100,Linear,142607,22676
kroA100,GeometricV1,141633,11079
kroA100,GeometricV2,141910,22206
kroA100,LogarithmicV1,141301,1522
kroA100,LogarithmicV2,140965,5310
kroA100,E d,141604.0,1319
kroA100,F d,136845.0,756
kroA100,G d,138741.0,193
kroA100,G2 d,141076.0,28
kroA100,G3_1 d,135755.0,329
kroA100,G4_1 d,141951.0,1581
kroA100,G6_V1_3 d,134218.0,2072
kroA100,G6_V0_1 d,140750.0,2009
kroA100,E s,142811.0,1643
kroA100,F s,135423.0,1540
kroA100,G s,139664.0,265
kroA100,G2 s,139131.0,2058
kroA100,G3_1 s,144513.0,1308
kroA100,G4_1 s,140322.0,1694
kroA100,G6_V1_3 s,139328.0,37
kroA100,G6_V0_1 s,140009.0,1024
kroA100,Linear,140730,20460
kroA100,GeometricV1,142766,11176
kroA100,GeometricV2,142421,12320
kroA100,LogarithmicV1,137127,9251
kroA100,LogarithmicV2,137277,17897
kroA100,E d,136951.0,1317
kroA100,F d,138465.0,913
kroA100,G d,140415.0,1098
kroA100,G2 d,143526.0,674
kroA100,G3_1 d,139797.0,2162
kroA100,G4_1 d,142489.0,817
kroA100,G6_V1_3 d,141717.0,238
kroA100,G6_V0_1 d,141215.0,222
kroA100,E s,139634.0,1524
kroA100,F s,142003.0,1898
kroA100,G s,140017.0,1005
kroA100,G2 s,142841.0,979
kroA100,G3_1 s,143185.0,812
kroA100,G4_1 s,139127.0,1968
kroA100,G6_V1_3 s,139030.0,1396
kroA100,G6_V0_1 s,139538.0,1274
kroA100,Linear,142375,9718
kroA100,GeometricV1,144186,19942
kroA100,GeometricV2,140328,17549
kroA100,LogarithmicV1,131999,6522
kroA100,LogarithmicV2,138116,9806
kroA150,E d,218149.0,1773
kroA150,F d,217951.99999999997,1518
kroA150,G d,221604.0,2573
kroA150,G2 d,221089.99999999997,2617
kroA150,G3_1 d,217353.99999999997,1553
kroA150,G4_1 d,219157.0,1785
kroA150,G6_V1_3 d,221103.0,3084
kroA150,G6_V0_1 d,213858.99999999997,2578
kroA150,E s,214929.99999999997,1023
kroA150,F s,218930.99999999997,865
kroA150,G s,219092.0,1084
kroA150,G2 s,217984.99999999997,1407
kroA150,G3_1 s,216333.99999999997,1202
kroA150,G4_1 s,220632.99999999997,435
kroA150,G6_V1_3 s,217528.0,2162
kroA150,G6_V0_1 s,216296.99999999997,300
kroA150,Linear,220926,24848
kroA150,GeometricV1,218414,6806
kroA150,GeometricV2,214059,23926
kroA150,LogarithmicV1,220408,4859
kroA150,LogarithmicV2,221760,11546
kroA150,E d,224911.99999999997,432
kroA150,F d,216035.99999999997,2510
kroA150,G d,214384.99999999997,2593
kroA150,G2 d,225611.99999999997,2461
kroA150,G3_1 d,214842.99999999997,1476
kroA150,G4_1 d,221349.99999999997,476
kroA150,G6_V1_3 d,212450.99999999997,1544
kroA150,G6_V0_1 d,220367.99999999997,789
kroA150,E s,217379.0,1693
kroA150,F s,213124.99999999997,1871
kroA150,G s,220900.99999999997,1516
kroA150,G2 s,216924.99999999997,1921
kroA150,G3_1 s,223927.0,2455
kroA150,G4_1 s,215285.99999999997,2279
kroA150,G6_V1_3 s,223882.99999999997,2517
kroA150,G6_V0_1 s,220458.0,1396
kroA150,Linear,218947,14379
kroA150,GeometricV1,223896,5918
kroA150,GeometricV2,224466,27543
kroA150,LogarithmicV1,222001,8411
kroA150,LogarithmicV2,221060,11126
kroA200,E d,294742.0,1625
kroA200,F d,291516.0,2126
kroA200,G d,297560.0,3685
kroA200,G2 d,297615.00000000006,1949
kroA200,G3_1 d,294327.0,2289
kroA200,G4_1 d,292764.0,3778
kroA200,G6_V1_3 d,296130.0,2868
kroA200,G6_V0_1 d,293243.00000000006,1936
kroA200,E s,299783.0,4286
kroA200,F s,297056.0,1205
kroA200,G s,287503.0,4040
kroA200,G2 s,295199.00000000006,665
kroA200,G3_1 s,297529.0,2745
kroA200,G4_1 s,295022.0,3258
kroA200,G6_V1_3 s,291612.0,679
kroA200,G6_V0_1 s,294913.0,2568
kroA200,Linear,296097,11360
kroA200,GeometricV1,295139,21602
kroA200,GeometricV2,290023,18451
kroA200,LogarithmicV1,296030,42468
kroA200,LogarithmicV2,297670,30971
kroA200,E d,293766.0,3875
kroA200,F d,294114.0,4867
kroA200,G d,284696.0,3192
kroA200,G2 d,298921.0,3244
kroA200,G3_1 d,282506.0,127
kroA200,G4_1 d,287786.0,3008
kroA200,G6_V1_3 d,297816.0,3306
kroA200,G6_V0_1 d,297523.0,452
kroA200,E s,294269.0,1293
kroA200,F s,295395.0,113
kroA200,G s,296942.0,3654
kroA200,G2 s,299412.0,3993
kroA200,G3_1 s,286125.00000000006,4763
kroA200,G4_1 s,297634.0,4343
kroA200,G6_V1_3 s,298789.0,981
kroA200,G6_V0_1 s,298545.00000000006,1315
kroA200,Linear,290282,44376
kroA200,GeometricV1,295880,19951
kroA200,GeometricV2,297188,39230
kroA200,LogarithmicV1,296993,30690
kroA200,LogarithmicV2,294903,5133
kroB150,E d,212793.0,1704
kroB150,F d,215617.0,1633
kroB150,G d,215495.0,756
kroB150,G2 d,221260.0,1256
kroB150,G3_1 d,223129.0,1743
kroB150,G4_1 d,213503.0,2884
kroB150,G6_V1_3 d,215146.0,2029
kroB150,G6_V0_1 d,215727.0,3040
kroB150,E s,218265.0,2227
kroB150,F s,217432.0,2183
kroB150,G s,220701.0,2407
kroB150,G2 s,216475.0,185
kroB150,G3_1 s,213397.0,2511
kroB150,G4_1 s,212003.99999999997,2900
kroB150,G6_V1_3 s,210312.0,774
kroB150,G6_V0_1 s,220191.0,1596
kroB150,Linear,218291,7295
kroB150,GeometricV1,214994,17574
kroB150,GeometricV2,218654,25201
kroB150,LogarithmicV1,219235,19356
kroB150,LogarithmicV2,214329,5846
kroA150,E d,220851.0,2783
kroA150,F d,218477.99999999997,1618
kroA150,G d,219339.99999999997,439
kroA150,G2 d,221463.0,376
kroA150,G3_1 d,220491.99999999997,2240
kroA150,G4_1 d,211541.99999999997,2773
kroA150,G6_V1_3 d,215719.99999999997,2698
kroA150,G6_V0_1 d,214238.0,1217
kroA150,E s,218472.99999999997,550
kroA150,F s,218181.0,2834
kroA150,G s,221773.99999999997,1436
kroA150,G2 s,221268.0,2529
kroA150,G3_1 s,216044.99999999997,663
kroA150,G4_1 s,216498.99999999997,311
kroA150,G6_V1_3 s,216799.0,641
kroA150,G6_V0_1 s,208647.0,2238
kroA150,Linear,219240,22821
kroA150,GeometricV1,216633,5161
kroA150,GeometricV2,214228,19581
kroA150,LogarithmicV1,218383,8715
kroA150,LogarithmicV2,218862,17004
kroB150,E d,218378.0,2143
kroB150,F d,221784.0,2373
kroB150,G d,215662.0,2178
kroB150,G2 d,218538.0,2508
kroB150,G3_1 d,221691.0,1112
kroB150,G4_1 d,220705.0,236
kroB150,G6_V1_3 d,208858.0,3055
kroB150,G6_V0_1 d,218365.0,1054
kroB150,E s,212901.0,2729
kroB150,F s,217228.0,2314
kroB150,G s,219529.0,2343
kroB150,G2 s,218847.0,2404
kroB150,G3_1 s,217398.0,846
kroB150,G4_1 s,218893.0,93
kroB150,G6_V1_3 s,216415.0,1296
kroB150,G6_V0_1 s,217270.0,1574
kroB150,Linear,220773,17035
kroB150,GeometricV1,210044,12115
kroB150,GeometricV2,210425,12184
kroB150,LogarithmicV1,220745,31651
kroB150,LogarithmicV2,217097,15477
kroA150,E d,225043.99999999997,73
kroA150,F d,220412.99999999997,1562
kroA150,G d,214065.99999999997,2565
kroA150,G2 d,220181.99999999997,1035
kroA150,G3_1 d,215964.99999999997,2367
kroA150,G4_1 d,222123.99999999997,1105
kroA150,G6_V1_3 d,225222.99999999997,2512
kroA150,G6_V0_1 d,220913.99999999997,1759
kroA150,E s,219220.99999999997,2752
kroA150,F s,220189.99999999997,402
kroA150,G s,222504.99999999997,2745
kroA150,G2 s,218085.99999999997,2208
kroA150,G3_1 s,221320.99999999997,2969
kroA150,G4_1 s,223488.99999999997,1667
kroA150,G6_V1_3 s,212372.99999999997,2985
kroA150,G6_V0_1 s,216214.0,1378
kroA150,Linear,216321,21196
kroA150,GeometricV1,212316,21932
kroA150,GeometricV2,218789,8448
kroA150,LogarithmicV1,213685,30870
kroA150,LogarithmicV2,219943,658
kroB150,E d,213504.0,1254
kroB150,F d,211080.0,2078
kroB150,G d,219975.0,2566
kroB150,G2 d,219090.0,2900
kroB150,G3_1 d,221049.0,2938
kroB150,G4_1 d,208479.0,1371
kroB150,G6_V1_3 d,211399.0,932
kroB150,G6_V0_1 d,219156.99999999997,2908
kroB150,E s,218261.0,1280
kroB150,F s,221245.0,1008
kroB150,G s,215118.0,1828
kroB150,G2 s,216050.0,1652
kroB150,G3_1 s,217644.0,1027
kroB150,G4_1 s,215341.0,1762
kroB150,G6_V1_3 s,217990.0,64
kroB150,G6_V0_1 s,222126.0,1085
kroB150,Linear,219516,3114
kroB150,GeometricV1,216712,21179
kroB150,GeometricV2,216971,30160
kroB150,LogarithmicV1,218737,4948
kroB150,LogarithmicV2,216955,31381
kroA200,E d,294431.0,1018
kroA200,F d,295869.0,704
kroA200,G d,293886.0,4215
kroA200,G2 d,301198.00000000006,1367
kroA200,G3_1 d,294690.0,235
kroA200,G4_1 d,300939.00000000006,3037
kroA200,G6_V1_3 d,295256.0,500
kroA200,G6_V0_1 d,294154.0,4836
kroA200,E s,292068.0,4372
kroA200,F s,298494.00000000006,2719
kroA200,G s,295640.00000000006,1969
kroA200,G2 s,290637.0,4222
kroA200,G3_1 s,298333.0,1322
kroA200,G4_1 s,294428.0,3267
kroA200,G6_V1_3 s,284134.00000000006,2146
kroA200,G6_V0_1 s,297451.0,3148
kroA200,Linear,297484,2728
kroA200,GeometricV1,296079,33200
kroA200,GeometricV2,291617,42827
kroA200,LogarithmicV1,300872,5594
kroA200,LogarithmicV2,288968,46784
kroB150,E d,212978.99999999997,2838
kroB150,F d,214371.0,1701
kroB150,G d,221206.0,2591
kroB150,G2 d,219656.0,197
kroB150,G3_1 d,216096.0,2769
kroB150,G4_1 d,217230.0,1096
kroB150,G6_V1_3 d,213265.0,432
kroB150,G6_V0_1 d,217909.0,1417
kroB150,E s,217205.0,1812
kroB150,F s,222898.0,1066
kroB150,G s,219354.0,280
kroB150,G2 s,213558.0,651
kroB150,G3_1 s,211544.0,834
kroB150,G4_1 s,216842.0,2990
kroB150,G6_V1_3 s,221943.0,1087
kroB150,G6_V0_1 s,221319.0,18
kroB150,Linear,216487,17753
kroB150,GeometricV1,209429,743
kroB150,GeometricV2,215845,15052
kroB150,LogarithmicV1,218871,25015
kroB150,LogarithmicV2,220324,15391
kroB200,E d,287366.0,3475
kroB200,F d,279445.0,4929
kroB200,G d,290047.99999999994,3783
kroB200,G2 d,286865.0,3943
kroB200,G3_1 d,288245.99999999994,1434
kroB200,G4_1 d,291759.0,1012
kroB200,G6_V1_3 d,283426.0,2875
kroB200,G6_V0_1 d,294191.0,3717
kroB200,E s,292596.99999999994,2363
kroB200,F s,290700.0,4017
kroB200,G s,292525.0,4383
kroB200,G2 s,292230.0,2839
kroB200,G3_1 s,289541.0,4356
kroB200,G4_1 s,292416.99999999994,4906
kroB200,G6_V1_3 s,285627.0,3119
kroB200,G6_V0_1 s,279876.0,4124
kroB200,Linear,296468,15623
kroB200,GeometricV1,294162,45097
kroB200,GeometricV2,295606,12652
kroB200,LogarithmicV1,284718,48571
kroB200,LogarithmicV2,294012,49474
kroA150,E d,221754.99999999997,579
kroA150,F d,222635.99999999997,654
kroA150,G d,219626.99999999997,1631
kroA150,G2 d,222765.99999999997,2711
kroA150,G3_1 d,215471.99999999997,2232
kroA150,G4_1 d,216330.99999999997,3089
kroA150,G6_V1_3 d,220726.99999999997,2625
kroA150,G6_V0_1 d,217169.99999999997,1372
kroA150,E s,220174.99999999997,754
kroA150,F s,220444.0,1628
kroA150,G s,220734.0,2319
kroA150,G2 s,217932.99999999997,485
kroA150,G3_1 s,219880.99999999997,96
kroA150,G4_1 s,218307.99999999997,242
kroA150,G6_V1_3 s,219013.99999999997,390
kroA150,G6_V0_1 s,214748.99999999997,2443
kroA150,Linear,222154,7074
kroA150,GeometricV1,223475,18059
kroA150,GeometricV2,216717,8740
kroA150,LogarithmicV1,222934,7055
kroA150,LogarithmicV2,222294,31212
kroA200,E d,293852.0,1487
kroA200,F d,294850.0,3930
kroA200,G d,295289.0,4214
kroA200,G2 d,299565.0,1664
kroA200,G3_1 d,298756.00000000006,1216
kroA200,G4_1 d,292623.0,3187
kroA200,G6_V1_3 d,297969.0,1861
kroA200,G6_V0_1 d,277973.0,3717
kroA200,E s,296594.00000000006,192
kroA200,F s,291973.0,3567
kroA200,G s,300570.00000000006,1290
kroA200,G2 s,298410.0,588
kroA200,G3_1 s,292323.0,2277
kroA200,G4_1 s,296703.0,2136
kroA200,G6_V1_3 s,290889.00000000006,3172
kroA200,G6_V0_1 s,297397.0,3236
kroA200,Linear,294717,26995
kroA200,GeometricV1,297305,14806
kroA200,GeometricV2,289499,774
kroA200,LogarithmicV1,297428,41255
kroA200,LogarithmicV2,296968,5127
kroA200,E d,296220.00000000006,440
kroA200,F d,292140.0,2726
kroA200,G d,290484.0,965
kroA200,G2 d,291936.0,2280
kroA200,G3_1 d,295596.0,3996
kroA200,G4_1 d,296506.00000000006,2735
kroA200,G6_V1_3 d,293526.0,2686
kroA200,G6_V0_1 d,301496.0,539
kroA200,E s,295765.0,1757
kroA200,F s,293150.00000000006,124
kroA200,G s,297910.0,3462
kroA200,G2 s,290589.0,553
kroA200,G3_1 s,297243.0,1237
kroA200,G4_1 s,294951.00000000006,1575
kroA200,G6_V1_3 s,293748.0,3485
kroA200,G6_V0_1 s,290537.0,4133
kroA200,Linear,291852,23149
kroA200,GeometricV1,299748,11117
kroA200,GeometricV2,293078,14876
kroA200,LogarithmicV1,301609,27582
kroA200,LogarithmicV2,283903,4172
kroB150,E d,217718.0,2803
kroB150,F d,214772.0,1714
kroB150,G d,217003.0,2741
kroB150,G2 d,218030.0,1590
kroB150,G3_1 d,220059.0,3000
kroB150,G4_1 d,220169.0,618
kroB150,G6_V1_3 d,221365.0,1806
kroB150,G6_V0_1 d,216203.0,2935
kroB150,E s,219032.0,1938
kroB150,F s,221933.0,3037
kroB150,G s,215638.0,296
kroB150,G2 s,217501.0,905
kroB150,G3_1 s,217386.0,400
kroB150,G4_1 s,214838.99999999997,566
kroB150,G6_V1_3 s,213219.0,16
kroB150,G6_V0_1 s,214385.0,831
kroB150,Linear,213096,11120
kroB150,GeometricV1,216841,21788
kroB150,GeometricV2,211321,12592
kroB150,LogarithmicV1,217753,28577
kroB150,LogarithmicV2,216959,6716
kroA200,E d,297752.0,4646
kroA200,F d,298847.00000000006,671
kroA200,G d,293941.00000000006,2163
kroA200,G2 d,292948.0,2060
kroA200,G3_1 d,286522.0,144
kroA200,G4_1 d,291174.0,1160
kroA200,G6_V1_3 d,295479.0,3095
kroA200,G6_V0_1 d,294450.0,1605
kroA200,E s,293203.00000000006,3075
kroA200,F s,296633.0,2060
kroA200,G s,293003.00000000006,151
kroA200,G2 s,296875.00000000006,3494
kroA200,G3_1 s,294071.0,475
kroA200,G4_1 s,281785.00000000006,3476
kroA200,G6_V1_3 s,292203.0,916
kroA200,G6_V0_1 s,295351.0,1781
kroA200,Linear,289848,17765
kroA200,GeometricV1,293595,27828
kroA200,GeometricV2,300378,19849
kroA200,LogarithmicV1,295987,27256
kroA200,LogarithmicV2,292793,37580
kroA150,E d,220924.0,1183
kroA150,F d,214393.99999999997,763
kroA150,G d,212217.99999999997,1846
kroA150,G2 d,220493.99999999997,482
kroA150,G3_1 d,216067.99999999997,2302
kroA150,G4_1 d,214100.0,541
kroA150,G6_V1_3 d,214654.99999999997,2030
kroA150,G6_V0_1 d,223917.99999999997,1987
kroA150,E s,211025.99999999997,743
kroA150,F s,224206.99999999997,2366
kroA150,G s,217588.99999999997,1148
kroA150,G2 s,221184.99999999997,3141
kroA150,G3_1 s,223049.0,1351
kroA150,G4_1 s,222451.99999999997,2894
kroA150,G6_V1_3 s,222117.99999999997,2537
kroA150,G6_V0_1 s,222620.99999999997,539
kroA150,Linear,219055,5336
kroA150,GeometricV1,217777,22127
kroA150,GeometricV2,217659,21161
kroA150,LogarithmicV1,219327,11811
kroA150,LogarithmicV2,220934,2437
kroB150,E d,215319.0,778
kroB150,F d,219532.0,3059
kroB150,G d,219710.0,2042
kroB150,G2 d,217115.0,1390
kroB150,G3_1 d,219975.0,891
kroB150,G4_1 d,215416.0,1107
kroB150,G6_V1_3 d,219777.0,1503
kroB150,G6_V0_1 d,206262.0,2306
kroB150,E s,214679.0,531
kroB150,F s,212068.0,9
kroB150,G s,219938.0,2930
kroB150,G2 s,206378.0,1500
kroB150,G3_1 s,220471.0,2385
kroB150,G4_1 s,218589.0,1485
kroB150,G6_V1_3 s,213656.0,442
kroB150,G6_V0_1 s,218857.0,75
kroB150,Linear,220813,27212
kroB150,GeometricV1,220049,27131
kroB150,GeometricV2,221694,6819
kroB150,LogarithmicV1,223042,4034
kroB150,LogarithmicV2,217309,7579
kroA200,E d,301329.00000000006,1151
kroA200,F d,297340.0,2799
kroA200,G d,296961.0,547
kroA200,G2 d,295797.0,959
kroA200,G3_1 d,296400.0,2425
kroA200,G4_1 d,295400.0,1629
kroA200,G6_V1_3 d,298176.00000000006,3907
kroA200,G6_V0_1 d,295510.0,128
kroA200,E s,294071.0,3297
kroA200,F s,289374.00000000006,213
kroA200,G s,298478.00000000006,3567
kroA200,G2 s,299511.0,4701
kroA200,G3_1 s,295769.0,3705
kroA200,G4_1 s,297270.00000000006,4409
kroA200,G6_V1_3 s,293104.0,4946
kroA200,G6_V0_1 s,302365.0,1448
kroA200,Linear,291975,5637
kroA200,GeometricV1,300577,34585
kroA200,GeometricV2,290784,33410
kroA200,LogarithmicV1,290316,5003
kroA200,LogarithmicV2,303285,30644
kroA150,E d,208948.99999999997,787
kroA150,F d,221474.0,1708
kroA150,G d,218234.99999999997,2203
kroA150,G2 d,221689.99999999997,68
kroA150,G3_1 d,222496.99999999997,2934
kroA150,G4_1 d,217136.99999999997,2826
kroA150,G6_V1_3 d,220095.0,376
kroA150,G6_V0_1 d,220458.0,3052
kroA150,E s,218417.0,2356
kroA150,F s,216363.0,1313
kroA150,G s,224740.99999999997,761
kroA150,G2 s,215384.99999999997,341
kroA150,G3_1 s,220142.99999999997,1926
kroA150,G4_1 s,218399.99999999997,2290
kroA150,G6_V1_3 s,219128.99999999997,2073
kroA150,G6_V0_1 s,218639.99999999997,2516
kroA150,Linear,220386,13040
kroA150,GeometricV1,225554,11874
kroA150,GeometricV2,216349,1403
kroA150,LogarithmicV1,224792,3183
kroA150,LogarithmicV2,221982,6217
kroA100,E d,138400.0,1552
kroA100,F d,140624.0,2056
kroA100,G d,136980.0,1412
kroA100,G2 d,140660.0,1258
kroA100,G3_1 d,140418.0,1784
kroA100,G4_1 d,141843.0,238
kroA100,G6_V1_3 d,138269.0,676
kroA100,G6_V0_1 d,138937.0,107
kroA100,E s,142983.0,480
kroA100,F s,141823.0,1103
kroA100,G s,136681.0,2184
kroA100,G2 s,139939.0,2167
kroA100,G3_1 s,140050.0,2130
kroA100,G4_1 s,144390.0,1699
kroA100,G6_V1_3 s,138851.0,371
kroA100,G6_V0_1 s,142297.0,130
kroA100,Linear,143615,6416
kroA100,GeometricV1,140205,851
kroA100,GeometricV2,142264,3684
kroA100,LogarithmicV1,141759,8428
kroA100,LogarithmicV2,141497,2285
kroA150,E d,220212.99999999997,2232
kroA150,F d,219138.99999999997,1369
kroA150,G d,215738.99999999997,2902
kroA150,G2 d,214501.99999999997,1133
kroA150,G3_1 d,222669.99999999997,498
kroA150,G4_1 d,217028.99999999997,1827
kroA150,G6_V1_3 d,223482.99999999997,692
kroA150,G6_V0_1 d,217531.99999999997,134
kroA150,E s,218510.99999999997,746
kroA150,F s,222339.99999999997,1748
kroA150,G s,215732.99999999997,2120
kroA150,G2 s,216098.99999999997,310
kroA150,G3_1 s,214173.0,2527
kroA150,G4_1 s,218570.99999999997,2183
kroA150,G6_V1_3 s,219758.99999999997,1759
kroA150,G6_V0_1 s,224680.0,1704
kroA150,Linear,218149,9092
kroA150,GeometricV1,214093,13963
kroA150,GeometricV2,221327,27064
kroA150,LogarithmicV1,215295,29833
kroA150,LogarithmicV2,220580,104
kroB100,E d,138349.0,2251
kroB100,F d,139690.0,980
kroB100,G d,141577.0,1253
kroB100,G2 d,138684.0,2086
kroB100,G3_1 d,136470.0,2124
kroB100,G4_1 d,141299.0,1719
kroB100,G6_V1_3 d,139529.0,1696
kroB100,G6_V0_1 d,144130.0,26
kroB100,E s,139362.0,128
kroB100,F s,140243.0,1274
kroB100,G s,136824.0,2048
kroB100,G2 s,133905.0,1398
kroB100,G3_1 s,137804.0,1471
kroB100,G4_1 s,136130.0,2079
kroB100,G6_V1_3 s,139858.0,453
kroB100,G6_V0_1 s,144347.0,671
kroB100,Linear,135352,1311
kroB100,GeometricV1,136323,17231
kroB100,GeometricV2,136021,11430
kroB100,LogarithmicV1,139534,4790
kroB100,LogarithmicV2,134754,3522
kroA200,E d,294479.0,4738
kroA200,F d,293772.0,2179
kroA200,G d,298057.0,2164
kroA200,G2 d,296994.0,926
kroA200,G3_1 d,299320.00000000006,436
kroA200,G4_1 d,295444.0,3622
kroA200,G6_V1_3 d,296059.0,4812
kroA200,G6_V0_1 d,290194.0,2450
kroA200,E s,294916.00000000006,238
kroA200,F s,303344.00000000006,1317
kroA200,G s,294399.0,3112
kroA200,G2 s,292787.0,2820
kroA200,G3_1 s,298517.0,1957
kroA200,G4_1 s,292903.0,531
kroA200,G6_V1_3 s,297851.0,2665
kroA200,G6_V0_1 s,292599.00000000006,500
kroA200,Linear,297112,25551
kroA200,GeometricV1,295862,8265
kroA200,GeometricV2,297630,9195
kroA200,LogarithmicV1,295044,49128
kroA200,LogarithmicV2,294479,43432
kroA200,E d,296598.0,2358
kroA200,F d,289736.0,2589
kroA200,G d,293098.0,661
kroA200,G2 d,296910.0,1104
kroA200,G3_1 d,295856.0,2148
kroA200,G4_1 d,292306.0,347
kroA200,G6_V1_3 d,294253.0,1045
kroA200,G6_V0_1 d,289145.0,3572
kroA200,E s,295599.0,4520
kroA200,F s,300277.0,1163
kroA200,G s,298345.0,2089
kroA200,G2 s,300711.0,3633
kroA200,G3_1 s,294644.0,4172
kroA200,G4_1 s,296472.0,1494
kroA200,G6_V1_3 s,294346.0,1618
kroA200,G6_V0_1 s,295493.00000000006,1648
kroA200,Linear,296862,19040
kroA200,GeometricV1,294068,29260
kroA200,GeometricV2,298211,41101
kroA200,LogarithmicV1,302320,34993
kroA200,LogarithmicV2,295071,18118
kroB150,E d,217240.0,3126
kroB150,F d,215444.99999999997,1888
kroB150,G d,214827.0,1152
kroB150,G2 d,212747.0,1084
kroB150,G3_1 d,217275.0,2626
kroB150,G4_1 d,217711.0,936
kroB150,G6_V1_3 d,217579.0,2423
kroB150,G6_V0_1 d,217746.0,828
kroB150,E s,218950.0,1818
kroB150,F s,221595.0,454
kroB150,G s,221122.0,1188
kroB150,G2 s,222405.0,939
kroB150,G3_1 s,216095.0,1600
kroB150,G4_1 s,219294.0,2948
kroB150,G6_V1_3 s,219736.0,918
kroB150,G6_V0_1 s,215454.0,450
kroB150,Linear,217381,17093
kroB150,GeometricV1,215700,16589
kroB150,GeometricV2,209593,22547
kroB150,LogarithmicV1,219431,2087
kroB150,LogarithmicV2,208162,15064
kroA100,E d,140055.0,46
kroA100,F d,142634.0,1315
kroA100,G d,137003.0,278
kroA100,G2 d,143282.0,1495
kroA100,G3_1 d,137697.0,1588
kroA100,G4_1 d,141333.0,1785
kroA100,G6_V1_3 d,140857.0,165
kroA100,G6_V0_1 d,140609.0,1873
kroA100,E s,140536.0,692
