dim,ts_name,best_value,steps_to_best_value
kroA100,E d,136001.0,1173
kroA100,F d,140154.0,1072
kroA100,G d,141205.0,918
kroA100,G2 d,138723.0,2147
kroA100,G3_1 d,138769.0,181
kroA100,G4_1 d,137002.0,2253
kroA100,G6_V1_3 d,144200.0,776
kroA100,G6_V0_1 d,134531.0,1285
kroA100,E s,139881.0,182
kroA100,F s,135760.0,1018
kroA100,G s,143755.0,1012
kroA100,G2 s,139657.0,1591
kroA100,G3_1 s,139704.0,737
kroA100,G4_1 s,142073.0,800
kroA100,G6_V1_3 s,139642.0,1275
kroA100,G6_V0_1 s,139657.0,1121
kroA100,Linear,128122,4629
kroA100,GeometricV1,135570,16751
kroA100,GeometricV2,137793,18179
kroA100,LogarithmicV1,142290,12067
kroA100,LogarithmicV2,137391,2535
kroA150,E d,216214.0,2376
kroA150,F d,224358.99999999997,2113
kroA150,G d,220071.99999999997,333
kroA150,G2 d,221225.0,2145
kroA150,G3_1 d,220535.99999999997,1560
kroA150,G4_1 d,219277.99999999997,1570
kroA150,G6_V1_3 d,218971.99999999997,306
kroA150,G6_V0_1 d,220814.99999999997,2577
kroA150,E s,218995.99999999997,34
kroA150,F s,214219.99999999997,1950
kroA150,G s,214479.99999999997,3111
kroA150,G2 s,218434.99999999997,2792
kroA150,G3_1 s,224066.99999999997,2875
kroA150,G4_1 s,222177.99999999997,953
kroA150,G6_V1_3 s,216059.0,1766
kroA150,G6_V0_1 s,220077.99999999997,2584
kroA150,Linear,220773,29919
kroA150,GeometricV1,221192,15041
kroA150,GeometricV2,219541,13422
kroA150,LogarithmicV1,211979,19156
kroA150,LogarithmicV2,222412,22275
kroA150,E d,219162.99999999997,2087
kroA150,F d,222853.99999999997,493
kroA150,G d,220981.99999999997,254
kroA150,G2 d,215292.0,1570
kroA150,G3_1 d,218532.99999999997,2138
kroA150,G4_1 d,219264.99999999997,11
kroA150,G6_V1_3 d,222417.0,341
kroA150,G6_V0_1 d,214531.99999999997,18
kroA150,E s,220848.0,115
kroA150,F s,213250.99999999997,587
kroA150,G s,220740.99999999997,1900
kroA150,G2 s,222656.0,2900
kroA150,G3_1 s,219247.99999999997,2391
kroA150,G4_1 s,218170.99999999997,3015
kroA150,G6_V1_3 s,215688.99999999997,2668
kroA150,G6_V0_1 s,223630.99999999997,2131
kroA150,Linear,225564,28444
kroA150,GeometricV1,222862,752
kroA150,GeometricV2,223399,30957
kroA150,LogarithmicV1,215790,7602
kroA150,LogarithmicV2,220854,9489
kroB100,E d,141757.0,1319
kroB100,F d,139270.0,150
kroB100,G d,135504.0,1476
kroB100,G2 d,136313.0,1890
kroB100,G3_1 d,138200.0,917
kroB100,G4_1 d,137246.0,1113
kroB100,G6_V1_3 d,131924.0,756
kroB100,G6_V0_1 d,139895.0,1203
kroB100,E s,139246.0,1302
kroB100,F s,139758.0,2175
kroB100,G s,138803.0,773
kroB100,G2 s,135993.0,545
kroB100,G3_1 s,139214.0,1604
kroB100,G4_1 s,137766.0,1870
kroB100,G6_V1_3 s,139127.0,733
kroB100,G6_V0_1 s,135106.0,967
kroB100,Linear,135797,14845
kroB100,GeometricV1,137452,12082
kroB100,GeometricV2,137222,16610
kroB100,LogarithmicV1,139005,8037
kroB100,LogarithmicV2,138658,13736
kroB100,E d,140337.0,517
kroB100,F d,137664.0,1473
kroB100,G d,139207.0,1535
kroB100,G2 d,138071.0,1079
kroB100,G3_1 d,140173.0,1498
kroB100,G4_1 d,136654.0,1031
kroB100,G6_V1_3 d,134810.0,882
kroB100,G6_V0_1 d,136623.0,1769
kroB100,E s,142353.0,1420
kroB100,F s,135321.0,1869
kroB100,G s,136098.0,362
kroB100,G2 s,136526.0,1889
kroB100,G3_1 s,136690.0,770
kroB100,G4_1 s,136068.0,106
kroB100,G6_V1_3 s,135671.0,951
kroB100,G6_V0_1 s,138995.0,2256
kroB100,Linear,121741,11330
kroB100,GeometricV1,139162,21440
kroB100,GeometricV2,141070,8874
kroB100,LogarithmicV1,134085,22571
kroB100,LogarithmicV2,137629,15821
kroB100,E d,140680.0,140
kroB100,F d,136912.0,1071
kroB100,G d,135222.0,2156
kroB100,G2 d,141537.0,307
kroB100,G3_1 d,140517.0,959
kroB100,G4_1 d,137704.0,1793
kroB100,G6_V1_3 d,142913.0,499
kroB100,G6_V0_1 d,136517.0,1096
kroB100,E s,141766.0,1272
kroB100,F s,136423.0,1163
kroB100,G s,138934.0,1936
kroB100,G2 s,141407.0,531
kroB100,G3_1 s,136319.0,2243
kroB100,G4_1 s,140019.0,1069
kroB100,G6_V1_3 s,139126.0,291
kroB100,G6_V0_1 s,138286.0,1679
kroB100,Linear,138348,4321
kroB100,GeometricV1,141316,12448
kroB100,GeometricV2,140876,10320
kroB100,LogarithmicV1,134659,7330
kroB100,LogarithmicV2,141310,13993
kroA150,E d,218813.0,2758
kroA150,F d,218935.99999999997,2582
kroA150,G d,223908.99999999997,1551
kroA150,G2 d,218349.99999999997,2979
kroA150,G3_1 d,218945.99999999997,679
kroA150,G4_1 d,217723.0,285
kroA150,G6_V1_3 d,220964.99999999997,2556
kroA150,G6_V0_1 d,222688.0,1594
kroA150,E s,216903.99999999997,2067
kroA150,F s,218764.99999999997,3124
kroA150,G s,220802.0,1638
kroA150,G2 s,223307.99999999997,159
kroA150,G3_1 s,218894.99999999997,948
kroA150,G4_1 s,223274.99999999997,1089
kroA150,G6_V1_3 s,223104.99999999997,2091
kroA150,G6_V0_1 s,225968.99999999997,292
kroA150,Linear,221783,15460
kroA150,GeometricV1,218250,18279
kroA150,GeometricV2,222937,18207
kroA150,LogarithmicV1,221776,20401
kroA150,LogarithmicV2,216290,27400
kroA100,E d,141471.0,1320
kroA100,F d,143962.0,937
kroA100,G d,143265.0,1944
kroA100,G2 d,139018.0,31
kroA100,G3_1 d,141271.0,2115
kroA100,G4_1 d,137502.0,1126
kroA100,G6_V1_3 d,141928.0,1868
kroA100,G6_V0_1 d,139786.0,2192
kroA100,E s,140027.0,1361
kroA100,F s,142237.0,1964
kroA100,G s,142950.0,239
kroA100,G2 s,141251.0,1816
kroA100,G3_1 s,142977.0,364
kroA100,G4_1 s,138454.0,1560
kroA100,G6_V1_3 s,144111.0,1093
kroA100,G6_V0_1 s,136037.0,1192
kroA100,Linear,139657,14840
kroA100,GeometricV1,137450,18144
kroA100,GeometricV2,142031,9193
kroA100,LogarithmicV1,139731,15471
kroA100,LogarithmicV2,137790,15064
kroB200,E d,292582.0,2050
kroB200,F d,286179.0,4503
kroB200,G d,292939.0,2619
kroB200,G2 d,282412.99999999994,2186
kroB200,G3_1 d,292648.99999999994,1468
kroB200,G4_1 d,279534.0,3491
kroB200,G6_V1_3 d,288619.99999999994,634
kroB200,G6_V0_1 d,284722.0,1507
kroB200,E s,288450.99999999994,3040
kroB200,F s,275902.0,787
kroB200,G s,290494.0,3763
kroB200,G2 s,290902.0,356
kroB200,G3_1 s,291450.0,249
kroB200,G4_1 s,290432.0,579
kroB200,G6_V1_3 s,286897.0,869
kroB200,G6_V0_1 s,294418.0,3692
kroB200,Linear,290397,4784
kroB200,GeometricV1,289629,44491
kroB200,GeometricV2,284852,49121
kroB200,LogarithmicV1,289577,11222
kroB200,LogarithmicV2,295211,22886
kroB100,E d,140796.0,1660
kroB100,F d,128243.0,1281
kroB100,G d,136436.0,1471
kroB100,G2 d,137221.0,354
kroB100,G3_1 d,134728.0,477
kroB100,G4_1 d,137027.0,1
kroB100,G6_V1_3 d,138243.0,503
kroB100,G6_V0_1 d,138406.0,447
kroB100,E s,138673.0,2203
kroB100,F s,136511.0,840
kroB100,G s,142192.0,1233
kroB100,G2 s,139986.0,622
kroB100,G3_1 s,139929.0,2051
kroB100,G4_1 s,137994.0,541
kroB100,G6_V1_3 s,138342.0,1696
kroB100,G6_V0_1 s,131677.0,1937
kroB100,Linear,138714,15221
kroB100,GeometricV1,142522,6175
kroB100,GeometricV2,136128,22432
kroB100,LogarithmicV1,139868,13346
kroB100,LogarithmicV2,137976,2057
kroB200,E d,290913.0,4280
kroB200,F d,287344.99999999994,4308
kroB200,G d,287949.99999999994,2737
kroB200,G2 d,286141.0,1896
kroB200,G3_1 d,284852.0,2749
kroB200,G4_1 d,290042.0,3522
kroB200,G6_V1_3 d,291463.99999999994,2902
kroB200,G6_V0_1 d,292246.0,321
kroB200,E s,295473.0,460
kroB200,F s,291622.0,1064
kroB200,G s,284349.0,1442
kroB200,G2 s,291937.0,4471
kroB200,G3_1 s,285667.0,2234
kroB200,G4_1 s,287600.0,1463
kroB200,G6_V1_3 s,293022.99999999994,2881
kroB200,G6_V0_1 s,288789.0,911
kroB200,Linear,289140,36707
kroB200,GeometricV1,283895,42044
kroB200,GeometricV2,286208,34134
kroB200,LogarithmicV1,293964,25575
kroB200,LogarithmicV2,289264,27654
kroB200,E d,287670.0,4577
kroB200,F d,295484.0,4801
kroB200,G d,289044.99999999994,2155
kroB200,G2 d,289725.99999999994,2152
kroB200,G3_1 d,287273.0,532
kroB200,G4_1 d,294494.0,4677
kroB200,G6_V1_3 d,292973.0,3353
kroB200,G6_V0_1 d,293620.0,1941
kroB200,E s,295886.0,973
kroB200,F s,292604.0,2857
kroB200,G s,284482.0,1173
kroB200,G2 s,291987.0,4603
kroB200,G3_1 s,295228.0,1168
kroB200,G4_1 s,290627.99999999994,4988
kroB200,G6_V1_3 s,293510.99999999994,3593
kroB200,G6_V0_1 s,292459.0,1745
kroB200,Linear,291642,7478
kroB200,GeometricV1,294555,17734
kroB200,GeometricV2,289989,26519
kroB200,LogarithmicV1,287895,20999
kroB200,LogarithmicV2,288989,43944
kroA200,E d,302766.0,2946
kroA200,F d,294294.0,3984
kroA200,G d,290187.0,3969
kroA200,G2 d,292266.0,3659
kroA200,G3_1 d,293594.0,634
kroA200,G4_1 d,291513.0,698
kroA200,G6_V1_3 d,292092.0,2348
kroA200,G6_V0_1 d,294607.0,4020
kroA200,E s,281334.0,3690
kroA200,F s,297198.00000000006,847
kroA200,G s,290855.0,2246
kroA200,G2 s,297069.0,2760
kroA200,G3_1 s,289721.0,3839
kroA200,G4_1 s,295372.0,58
kroA200,G6_V1_3 s,294486.00000000006,381
kroA200,G6_V0_1 s,288039.0,1534
kroA200,Linear,295298,50106
kroA200,GeometricV1,292252,41821
kroA200,GeometricV2,301634,1637
kroA200,LogarithmicV1,296288,45439
kroA200,LogarithmicV2,298087,48137
kroA200,E d,298737.00000000006,1269
kroA200,F d,291495.0,1998
kroA200,G d,296447.00000000006,2160
kroA200,G2 d,283405.0,1912
kroA200,G3_1 d,297992.0,4156
kroA200,G4_1 d,295945.00000000006,3038
kroA200,G6_V1_3 d,293391.0,1265
kroA200,G6_V0_1 d,291871.0,21
kroA200,E s,295726.0,2393
kroA200,F s,292350.0,3458
kroA200,G s,288864.0,4261
kroA200,G2 s,294237.0,1604
kroA200,G3_1 s,287796.0,3370
kroA200,G4_1 s,293106.0,4977
kroA200,G6_V1_3 s,287959.0,197
kroA200,G6_V0_1 s,291514.0,4926
kroA200,Linear,291625,10535
kroA200,GeometricV1,285680,13976
kroA200,GeometricV2,298337,10630
kroA200,LogarithmicV1,285461,29283
kroA200,LogarithmicV2,294217,32867
kroB150,E d,214957.0,561
kroB150,F d,221548.0,1261
kroB150,G d,205874.0,1048
kroB150,G2 d,217185.0,1347
kroB150,G3_1 d,219316.0,3121
kroB150,G4_1 d,218419.0,310
kroB150,G6_V1_3 d,213665.0,1391
kroB150,G6_V0_1 d,221209.0,341
kroB150,E s,223060.0,2455
kroB150,F s,221430.0,1096
kroB150,G s,218797.0,2652
kroB150,G2 s,215323.0,1539
kroB150,G3_1 s,212318.0,711
kroB150,G4_1 s,221945.0,1690
kroB150,G6_V1_3 s,213471.0,2118
kroB150,G6_V0_1 s,213491.0,3148
kroB150,Linear,218311,3140
kroB150,GeometricV1,217165,945
kroB150,GeometricV2,216833,3508
kroB150,LogarithmicV1,214518,6707
kroB150,LogarithmicV2,221051,19708
kroA150,E d,215878.0,3011
kroA150,F d,221078.99999999997,999
kroA150,G d,212350.99999999997,269
kroA150,G2 d,223065.0,1544
kroA150,G3_1 d,220620.99999999997,2581
kroA150,G4_1 d,214017.99999999997,2211
kroA150,G6_V1_3 d,207628.0,2185
kroA150,G6_V0_1 d,224658.99999999997,696
kroA150,E s,222612.99999999997,2088
kroA150,F s,212395.99999999997,192
kroA150,G s,223447.0,477
kroA150,G2 s,218318.99999999997,2252
kroA150,G3_1 s,218086.99999999997,11
kroA150,G4_1 s,223507.0,3017
kroA150,G6_V1_3 s,219361.99999999997,2858
kroA150,G6_V0_1 s,224196.99999999997,2423
kroA150,Linear,219515,22944
kroA150,GeometricV1,222315,28069
kroA150,GeometricV2,218845,23308
kroA150,LogarithmicV1,220322,22187
kroA150,LogarithmicV2,218389,28945
kroB200,E d,291289.0,2828
kroB200,F d,292009.0,3783
kroB200,G d,287969.0,184
kroB200,G2 d,287547.0,2757
kroB200,G3_1 d,287800.0,410
kroB200,G4_1 d,285069.0,479
kroB200,G6_V1_3 d,286657.0,2964
kroB200,G6_V0_1 d,280194.0,1219
kroB200,E s,290984.0,1085
kroB200,F s,291848.0,3282
kroB200,G s,290437.0,4746
kroB200,G2 s,289047.0,2956
kroB200,G3_1 s,290118.0,1346
kroB200,G4_1 s,291386.99999999994,4328
kroB200,G6_V1_3 s,283836.0,3179
kroB200,G6_V0_1 s,289462.0,4172
kroB200,Linear,289116,20551
kroB200,GeometricV1,278790,27643
kroB200,GeometricV2,287563,44404
kroB200,LogarithmicV1,291222,3526
kroB200,LogarithmicV2,284440,41538
kroB150,E d,221405.0,81
kroB150,F d,220059.0,3014
kroB150,G d,220145.0,2889
kroB150,G2 d,214842.0,312
kroB150,G3_1 d,218992.0,1193
kroB150,G4_1 d,214778.0,1104
kroB150,G6_V1_3 d,209090.0,286
kroB150,G6_V0_1 d,216426.0,1534
kroB150,E s,216206.0,535
kroB150,F s,218964.0,3045
kroB150,G s,217823.0,592
kroB150,G2 s,208124.0,1773
kroB150,G3_1 s,213875.0,977
kroB150,G4_1 s,208037.0,79
kroB150,G6_V1_3 s,216608.0,1301
kroB150,G6_V0_1 s,222351.0,1978
kroB150,Linear,208668,24777
kroB150,GeometricV1,217107,12487
kroB150,GeometricV2,214385,14694
kroB150,LogarithmicV1,223021,20006
kroB150,LogarithmicV2,220253,23439
kroA100,E d,140277.0,973
kroA100,F d,140139.0,25
kroA100,G d,140920.0,1990
kroA100,G2 d,143215.0,1050
kroA100,G3_1 d,134772.0,2193
kroA100,G4_1 d,136872.0,693
kroA100,G6_V1_3 d,139715.0,761
kroA100,G6_V0_1 d,141188.0,1253
kroA100,E s,142721.0,1572
kroA100,F s,142443.0,262
kroA100,G s,139760.0,697
kroA100,G2 s,137040.0,2127
kroA100,G3_1 s,138021.0,426
kroA100,G4_1 s,135298.0,728
kroA100,G6_V1_3 s,140281.0,294
kroA100,G6_V0_1 s,141263.0,743
kroA100,Linear,142163,17655
kroA100,GeometricV1,140925,16175
kroA100,GeometricV2,136007,9120
kroA100,LogarithmicV1,141689,18278
kroA100,LogarithmicV2,136769,10886
kroA100,E d,143446.0,1920
kroA100,F d,139084.0,383
kroA100,G d,140385.0,1527
kroA100,G2 d,139296.0,537
kroA100,G3_1 d,140969.0,2260
kroA100,G4_1 d,139020.0,340
kroA100,G6_V1_3 d,139883.0,268
kroA100,G6_V0_1 d,140341.0,1213
kroA100,E s,134568.0,2168
kroA100,F s,139224.0,181
kroA100,G s,135195.0,1651
kroA100,G2 s,142102.0,10
kroA100,G3_1 s,136813.0,1898
kroA100,G4_1 s,138786.0,893
kroA100,G6_V1_3 s,139644.0,1632
kroA100,G6_V0_1 s,143758.0,2097
kroA100,Linear,142602,461
kroA100,GeometricV1,140680,19151
kroA100,GeometricV2,140571,11358
kroA100,LogarithmicV1,143136,16117
kroA100,LogarithmicV2,144356,16227
kroB100,E d,136187.0,1494
kroB100,F d,139401.0,1049
kroB100,G d,141036.0,1404
kroB100,G2 d,133648.0,313
kroB100,G3_1 d,139807.0,1755
kroB100,G4_1 d,139598.0,957
kroB100,G6_V1_3 d,132682.0,562
kroB100,G6_V0_1 d,137021.0,1970
kroB100,E s,136212.0,942
kroB100,F s,137960.0,441
kroB100,G s,140091.0,851
kroB100,G2 s,127185.0,1350
kroB100,G3_1 s,137422.0,268
kroB100,G4_1 s,139720.0,2198
kroB100,G6_V1_3 s,134270.0,1037
kroB100,G6_V0_1 s,133802.0,1756
kroB100,Linear,133279,4489
kroB100,GeometricV1,137319,17214
kroB100,GeometricV2,137260,3083
kroB100,LogarithmicV1,137426,7862
kroB100,LogarithmicV2,139207,17010
kroA100,E d,135103.0,939
kroA100,F d,138841.0,1443
kroA100,G d,139663.0,336
kroA100,G2 d,137197.0,806
kroA100,G3_1 d,141407.0,148
kroA100,G4_1 d,139826.0,1187
kroA100,G6_V1_3 d,143366.0,917
kroA100,G6_V0_1 d,140627.0,1975
kroA100,E s,142533.0,1163
kroA100,F s,139451.0,623
kroA100,G s,142744.0,2030
kroA100,G2 s,140036.0,65
kroA100,G3_1 s,141705.0,1166
kroA100,G4_1 s,131087.0,481
kroA100,G6_V1_3 s,144658.0,330
kroA100,G6_V0_1 s,141363.0,1444
kroA100,Linear,138691,5262
kroA100,GeometricV1,142158,7933
kroA100,GeometricV2,138915,8136
kroA100,LogarithmicV1,142250,10824
kroA100,LogarithmicV2,142069,17637
kroA150,E d,215712.99999999997,2657
kroA150,F d,215585.0,369
kroA150,G d,216658.0,182
kroA150,G2 d,219504.99999999997,2744
kroA150,G3_1 d,214713.99999999997,693
kroA150,G4_1 d,221895.99999999997,776
kroA150,G6_V1_3 d,216748.99999999997,1358
kroA150,G6_V0_1 d,215227.99999999997,1595
kroA150,E s,223986.99999999997,665
kroA150,F s,218686.99999999997,576
kroA150,G s,221298.0,2271
kroA150,G2 s,220848.0,2792
kroA150,G3_1 s,222185.99999999997,1946
kroA150,G4_1 s,215346.99999999997,1184
kroA150,G6_V1_3 s,221943.0,787
kroA150,G6_V0_1 s,222573.99999999997,2289
kroA150,Linear,212197,3486
kroA150,GeometricV1,212821,28174
kroA150,GeometricV2,221950,3849
kroA150,LogarithmicV1,219424,6751
kroA150,LogarithmicV2,220627,8705
kroB150,E d,220444.0,733
kroB150,F d,220133.0,1940
kroB150,G d,209293.0,159
kroB150,G2 d,218506.0,2621
kroB150,G3_1 d,220878.0,2663
kroB150,G4_1 d,222985.0,1780
kroB150,G6_V1_3 d,215890.0,739
kroB150,G6_V0_1 d,215608.99999999997,913
kroB150,E s,210179.0,285
kroB150,F s,219328.99999999997,578
kroB150,G s,217136.0,1020
kroB150,G2 s,208074.0,1082
kroB150,G3_1 s,215090.0,547
kroB150,G4_1 s,217456.0,325
kroB150,G6_V1_3 s,218690.0,864
kroB150,G6_V0_1 s,218828.0,2848
kroB150,Linear,218542,22442
kroB150,GeometricV1,216180,21665
kroB150,GeometricV2,213914,2845
kroB150,LogarithmicV1,218003,641
kroB150,LogarithmicV2,216412,8616
kroA150,E d,219013.99999999997,1633
kroA150,F d,220019.99999999997,815
kroA150,G d,221013.99999999997,569
kroA150,G2 d,219814.99999999997,772
kroA150,G3_1 d,219139.99999999997,2522
kroA150,G4_1 d,222382.0,291
kroA150,G6_V1_3 d,222407.99999999997,580
kroA150,G6_V0_1 d,221385.99999999997,1131
kroA150,E s,219534.0,1789
kroA150,F s,211899.0,853
kroA150,G s,216932.0,215
kroA150,G2 s,221878.99999999997,1643
kroA150,G3_1 s,213021.99999999997,2197
kroA150,G4_1 s,226483.99999999997,279
kroA150,G6_V1_3 s,223377.99999999997,2680
kroA150,G6_V0_1 s,222282.99999999997,2325
kroA150,Linear,220533,5704
kroA150,GeometricV1,221483,21543
kroA150,GeometricV2,222368,17832
kroA150,LogarithmicV1,216312,4221
kroA150,LogarithmicV2,219666,13433
kroB150,E d,221531.0,1054
kroB150,F d,218994.0,658
kroB150,G d,219639.0,1178
kroB150,G2 d,220733.0,1982
kroB150,G3_1 d,217020.0,1056
kroB150,G4_1 d,218464.0,1565
kroB150,G6_V1_3 d,222871.0,239
kroB150,G6_V0_1 d,216927.99999999997,2594
kroB150,E s,215373.0,103
kroB150,F s,219217.0,1524
kroB150,G s,218806.0,3171
kroB150,G2 s,219805.0,2586
kroB150,G3_1 s,210445.0,371
kroB150,G4_1 s,215430.0,441
kroB150,G6_V1_3 s,213915.0,1230
kroB150,G6_V0_1 s,219739.0,1073
kroB150,Linear,217097,10992
kroB150,GeometricV1,218995,19488
kroB150,GeometricV2,221317,29425
kroB150,LogarithmicV1,216166,26483
kroB150,LogarithmicV2,221181,11455
kroB100,E d,139813.0,1781
kroB100,F d,138679.0,148
kroB100,G d,136987.0,35
kroB100,G2 d,136931.0,1228
kroB100,G3_1 d,139639.0,786
kroB100,G4_1 d,139524.0,482
kroB100,G6_V1_3 d,139563.0,866
kroB100,G6_V0_1 d,141005.0,11
kroB100,E s,137199.0,544
kroB100,F s,141613.0,424
kroB100,G s,139851.0,464
kroB100,G2 s,142211.0,870
kroB100,G3_1 s,138625.0,2219
kroB100,G4_1 s,142076.0,879
kroB100,G6_V1_3 s,141731.0,1091
kroB100,G6_V0_1 s,142992.0,1650
kroB100,Linear,139563,6156
kroB100,GeometricV1,131388,21479
kroB100,GeometricV2,136575,2772
kroB100,LogarithmicV1,136815,1586
kroB100,LogarithmicV2,140317,8647
kroA200,E d,292477.0,1152
kroA200,F d,296634.00000000006,4144
kroA200,G d,299846.00000000006,2583
kroA200,G2 d,296639.0,902
kroA200,G3_1 d,297812.0,1196
kroA200,G4_1 d,296676.0,3840
kroA200,G6_V1_3 d,296301.0,4893
kroA200,G6_V0_1 d,295433.0,4375
kroA200,E s,292907.0,2223
kroA200,F s,296518.0,3162
kroA200,G s,289535.0,2608
kroA200,G2 s,291535.0,1483
kroA200,G3_1 s,292342.0,4643
kroA200,G4_1 s,298314.0,2176
kroA200,G6_V1_3 s,292507.0,1246
kroA200,G6_V0_1 s,291675.00000000006,90
kroA200,Linear,292909,13964
kroA200,GeometricV1,292967,38291
kroA200,GeometricV2,288738,15564
kroA200,LogarithmicV1,289143,37540
kroA200,LogarithmicV2,298645,38463
kroB150,E d,210838.0,225
kroB150,F d,214584.0,2319
kroB150,G d,213622.0,1203
kroB150,G2 d,214793.0,2600
kroB150,G3_1 d,219030.0,2830
kroB150,G4_1 d,216759.0,1020
kroB150,G6_V1_3 d,216778.0,2883
kroB150,G6_V0_1 d,217989.0,2358
kroB150,E s,224214.0,678
kroB150,F s,219422.0,3036
kroB150,G s,223523.99999999997,1011
kroB150,G2 s,218852.0,1304
kroB150,G3_1 s,220453.0,2584
kroB150,G4_1 s,220791.0,3164
kroB150,G6_V1_3 s,218016.0,213
kroB150,G6_V0_1 s,215919.0,2434
kroB150,Linear,215185,7841
kroB150,GeometricV1,216135,14955
kroB150,GeometricV2,212798,7955
kroB150,LogarithmicV1,217618,16298
