dim,ts_name,best_value,steps_to_best_value
kroB200,G2 d,286488.0,445
kroB200,G3_1 d,280592.0,4012
kroB200,G4_1 d,293212.0,3415
kroB200,G6_V1_3 d,288765.0,3812
kroB200,G6_V0_1 d,291385.0,3062
kroB200,E s,277742.0,292
kroB200,F s,287242.99999999994,4400
kroB200,G s,290314.0,4578
kroB200,G2 s,295775.0,1565
kroB200,G3_1 s,294985.0,4962
kroB200,G4_1 s,287368.0,3521
kroB200,G6_V1_3 s,292718.0,268
kroB200,G6_V0_1 s,288430.0,4223
kroB200,Linear,284840,41841
kroB200,GeometricV1,291915,36193
kroB200,GeometricV2,291082,40501
kroB200,LogarithmicV1,289610,10687
kroB200,LogarithmicV2,289174,3055
kroA100,E d,142367.0,1894
kroA100,F d,140290.0,1112
kroA100,G d,141624.0,1996
kroA100,G2 d,142452.0,892
kroA100,G3_1 d,138194.0,739
kroA100,G4_1 d,142156.0,323
kroA100,G6_V1_3 d,138834.0,1148
kroA100,G6_V0_1 d,140928.0,778
kroA100,E s,140929.0,150
kroA100,F s,140385.0,1961
kroA100,G s,138936.0,2207
kroA100,G2 s,141043.0,1130
kroA100,G3_1 s,137768.0,332
kroA100,G4_1 s,137713.0,529
kroA100,G6_V1_3 s,139579.0,284
kroA100,G6_V0_1 s,142715.0,2093
kroA100,Linear,141770,11647
kroA100,GeometricV1,133603,7957
kroA100,GeometricV2,140158,9768
kroA100,LogarithmicV1,138178,2458
kroA100,LogarithmicV2,139527,3371
kroA100,E d,139782.0,714
kroA100,F d,141893.0,1584
kroA100,G d,142471.0,887
kroA100,G2 d,140917.0,1677
kroA100,G3_1 d,144131.0,764
kroA100,G4_1 d,141464.0,2075
kroA100,G6_V1_3 d,136648.0,1952
kroA100,G6_V0_1 d,136424.0,945
kroA100,E s,141069.0,840
kroA100,F s,137463.0,934
kroA100,G s,138767.0,73
kroA100,G2 s,141766.0,1374
kroA100,G3_1 s,137678.0,1678
kroA100,G4_1 s,138645.0,751
kroA100,G6_V1_3 s,141625.0,1112
kroA100,G6_V0_1 s,140900.0,1275
kroA100,Linear,142578,10553
kroA100,GeometricV1,138807,6685
kroA100,GeometricV2,139828,6815
kroA100,LogarithmicV1,139057,6804
kroA100,LogarithmicV2,143948,11490
kroA200,E d,295355.0,4486
kroA200,F d,296569.0,2971
kroA200,G d,289658.0,1651
kroA200,G2 d,293973.00000000006,4586
kroA200,G3_1 d,288530.0,356
kroA200,G4_1 d,290039.0,4528
kroA200,G6_V1_3 d,292942.0,823
kroA200,G6_V0_1 d,300100.00000000006,835
kroA200,E s,294200.00000000006,865
kroA200,F s,300768.00000000006,2476
kroA200,G s,298283.00000000006,1660
kroA200,G2 s,293270.00000000006,1705
kroA200,G3_1 s,291863.0,2427
kroA200,G4_1 s,293739.0,959
kroA200,G6_V1_3 s,295346.00000000006,3700
kroA200,G6_V0_1 s,299196.0,43
kroA200,Linear,290151,25714
kroA200,GeometricV1,292658,550
kroA200,GeometricV2,293946,31092
kroA200,LogarithmicV1,298328,23122
kroA200,LogarithmicV2,299499,27724
kroB100,E d,134153.0,1131
kroB100,F d,137481.0,1807
kroB100,G d,140246.0,2149
kroB100,G2 d,140726.0,1649
kroB100,G3_1 d,135094.0,2201
kroB100,G4_1 d,136596.0,495
kroB100,G6_V1_3 d,140832.0,1192
kroB100,G6_V0_1 d,129581.0,1843
kroB100,E s,135043.0,1404
kroB100,F s,135228.0,71
kroB100,G s,140630.0,1526
kroB100,G2 s,139427.0,2192
kroB100,G3_1 s,141313.0,1675
kroB100,G4_1 s,136779.0,1304
kroB100,G6_V1_3 s,138003.0,1821
kroB100,G6_V0_1 s,135887.0,1365
kroB100,Linear,135960,6580
kroB100,GeometricV1,136241,10654
kroB100,GeometricV2,141702,9966
kroB100,LogarithmicV1,141608,21674
kroB100,LogarithmicV2,140348,15661
kroA100,E d,136687.0,1362
kroA100,F d,130047.0,1109
kroA100,G d,138044.0,1701
kroA100,G2 d,140731.0,265
kroA100,G3_1 d,142667.0,1260
kroA100,G4_1 d,137374.0,1616
kroA100,G6_V1_3 d,134045.0,1252
kroA100,G6_V0_1 d,140231.0,1611
kroA100,E s,142618.0,1017
kroA100,F s,136827.0,1225
kroA100,G s,141212.0,1034
kroA100,G2 s,142754.0,1372
kroA100,G3_1 s,140133.0,1064
kroA100,G4_1 s,132414.0,1895
kroA100,G6_V1_3 s,136605.0,1237
kroA100,G6_V0_1 s,137439.0,1888
kroA100,Linear,142452,2752
kroA100,GeometricV1,137957,20600
kroA100,GeometricV2,142715,14103
kroA100,LogarithmicV1,142822,10787
kroA100,LogarithmicV2,137350,5512
kroB150,E d,214808.0,2331
kroB150,F d,215680.0,2661
kroB150,G d,218981.0,2689
kroB150,G2 d,218291.0,340
kroB150,G3_1 d,217138.0,743
kroB150,G4_1 d,206259.0,1420
kroB150,G6_V1_3 d,213464.0,1506
kroB150,G6_V0_1 d,218783.0,1989
kroB150,E s,218913.0,2224
kroB150,F s,219425.0,1261
kroB150,G s,210138.0,235
kroB150,G2 s,216303.0,343
kroB150,G3_1 s,223937.0,102
kroB150,G4_1 s,214859.0,2607
kroB150,G6_V1_3 s,214247.0,1861
kroB150,G6_V0_1 s,215349.0,1324
kroB150,Linear,221126,17711
kroB150,GeometricV1,216260,11359
kroB150,GeometricV2,221661,22596
kroB150,LogarithmicV1,220009,13009
kroB150,LogarithmicV2,209269,4576
kroB200,E d,292546.99999999994,1562
kroB200,F d,294833.0,2720
kroB200,G d,288600.0,3806
kroB200,G2 d,294506.0,602
kroB200,G3_1 d,286401.0,3525
kroB200,G4_1 d,284043.0,4706
kroB200,G6_V1_3 d,291334.0,2835
kroB200,G6_V0_1 d,287293.99999999994,4900
kroB200,E s,277676.99999999994,2644
kroB200,F s,289361.0,3442
kroB200,G s,290106.0,3015
kroB200,G2 s,294116.99999999994,1868
kroB200,G3_1 s,294725.0,2261
kroB200,G4_1 s,292539.0,3442
kroB200,G6_V1_3 s,283392.99999999994,3696
kroB200,G6_V0_1 s,293610.0,3216
kroB200,Linear,286484,9338
kroB200,GeometricV1,290122,30132
kroB200,GeometricV2,286274,44237
kroB200,LogarithmicV1,288026,15749
kroB200,LogarithmicV2,288534,10479
kroB150,E d,220372.0,229
kroB150,F d,220826.0,2916
kroB150,G d,220259.0,2490
kroB150,G2 d,218658.0,845
kroB150,G3_1 d,216233.0,962
kroB150,G4_1 d,216191.0,243
kroB150,G6_V1_3 d,210741.0,2583
kroB150,G6_V0_1 d,221216.0,1055
kroB150,E s,219830.0,367
kroB150,F s,216706.99999999997,695
kroB150,G s,221742.0,2217
kroB150,G2 s,222555.0,3011
kroB150,G3_1 s,212699.0,70
kroB150,G4_1 s,209353.0,1216
kroB150,G6_V1_3 s,217836.0,2135
kroB150,G6_V0_1 s,218415.0,2331
kroB150,Linear,219004,11575
kroB150,GeometricV1,211487,2646
kroB150,GeometricV2,219685,8477
kroB150,LogarithmicV1,216454,22565
kroB150,LogarithmicV2,209047,12727
kroA150,E d,218355.99999999997,1850
kroA150,F d,217168.0,1031
kroA150,G d,222862.0,790
kroA150,G2 d,217664.99999999997,1620
kroA150,G3_1 d,222732.99999999997,260
kroA150,G4_1 d,221173.0,1301
kroA150,G6_V1_3 d,224464.99999999997,225
kroA150,G6_V0_1 d,216873.99999999997,792
kroA150,E s,216143.99999999997,1875
kroA150,F s,219266.99999999997,401
kroA150,G s,217613.99999999997,3155
kroA150,G2 s,217224.99999999997,995
kroA150,G3_1 s,218959.99999999997,1988
kroA150,G4_1 s,218726.99999999997,2927
kroA150,G6_V1_3 s,224016.99999999997,2130
kroA150,G6_V0_1 s,220911.99999999997,2910
kroA150,Linear,219456,11265
kroA150,GeometricV1,213748,17237
kroA150,GeometricV2,221208,1164
kroA150,LogarithmicV1,219530,30214
kroA150,LogarithmicV2,219981,5455
kroB200,E d,290820.99999999994,4436
kroB200,F d,285922.0,32
kroB200,G d,289942.0,864
kroB200,G2 d,290838.0,1008
kroB200,G3_1 d,294381.0,3089
kroB200,G4_1 d,290646.0,1886
kroB200,G6_V1_3 d,279892.0,3849
kroB200,G6_V0_1 d,289304.0,3186
kroB200,E s,294040.99999999994,3316
kroB200,F s,290131.0,4230
kroB200,G s,286287.0,2874
kroB200,G2 s,291136.0,1516
kroB200,G3_1 s,293911.99999999994,4272
kroB200,G4_1 s,288592.0,3635
kroB200,G6_V1_3 s,279297.99999999994,4908
kroB200,G6_V0_1 s,287954.0,356
kroB200,Linear,276272,18555
kroB200,GeometricV1,282894,24934
kroB200,GeometricV2,280141,3263
kroB200,LogarithmicV1,288446,27600
kroB200,LogarithmicV2,287755,20014
kroB100,E d,143527.0,1446
kroB100,F d,137703.0,2013
kroB100,G d,133768.0,790
kroB100,G2 d,134648.0,1824
kroB100,G3_1 d,131043.0,142
kroB100,G4_1 d,129055.0,2024
kroB100,G6_V1_3 d,138474.0,703
kroB100,G6_V0_1 d,138216.0,2085
kroB100,E s,138404.0,601
kroB100,F s,139893.0,1725
kroB100,G s,137258.0,882
kroB100,G2 s,140924.0,717
kroB100,G3_1 s,136925.0,1889
kroB100,G4_1 s,135694.0,1752
kroB100,G6_V1_3 s,134362.0,1312
kroB100,G6_V0_1 s,136526.0,1299
kroB100,Linear,129608,14784
kroB100,GeometricV1,133433,177
kroB100,GeometricV2,130634,8065
kroB100,LogarithmicV1,138968,4991
kroB100,LogarithmicV2,138631,8430
kroA150,E d,220089.99999999997,82
kroA150,F d,225271.99999999997,2036
kroA150,G d,202547.99999999997,333
kroA150,G2 d,217899.99999999997,1046
kroA150,G3_1 d,222439.0,2211
kroA150,G4_1 d,222207.99999999997,2548
kroA150,G6_V1_3 d,213203.0,1755
kroA150,G6_V0_1 d,221374.0,45
kroA150,E s,219721.0,569
kroA150,F s,223265.99999999997,2065
kroA150,G s,225325.0,2963
kroA150,G2 s,214756.99999999997,2187
kroA150,G3_1 s,219504.99999999997,2971
kroA150,G4_1 s,219394.99999999997,141
kroA150,G6_V1_3 s,219188.99999999997,729
kroA150,G6_V0_1 s,223791.99999999997,3060
kroA150,Linear,214991,26336
kroA150,GeometricV1,215461,31297
kroA150,GeometricV2,223550,503
kroA150,LogarithmicV1,223080,17063
kroA150,LogarithmicV2,222831,14043
kroB200,E d,291364.0,4655
kroB200,F d,294275.0,21
kroB200,G d,290284.0,621
kroB200,G2 d,287737.0,183
kroB200,G3_1 d,286553.0,4495
kroB200,G4_1 d,289231.0,2413
kroB200,G6_V1_3 d,291319.0,1029
kroB200,G6_V0_1 d,289545.99999999994,3584
kroB200,E s,288091.99999999994,2484
kroB200,F s,292932.99999999994,4227
kroB200,G s,289411.0,4000
kroB200,G2 s,290956.0,1931
kroB200,G3_1 s,288939.0,3527
kroB200,G4_1 s,290763.0,1570
kroB200,G6_V1_3 s,282754.0,914
kroB200,G6_V0_1 s,286298.0,2077
kroB200,Linear,289054,39707
kroB200,GeometricV1,284531,28258
kroB200,GeometricV2,290147,41156
kroB200,LogarithmicV1,291524,37143
kroB200,LogarithmicV2,289263,28465
kroB150,E d,215835.0,1521
kroB150,F d,215748.0,1662
kroB150,G d,219401.0,2990
kroB150,G2 d,218794.0,1768
kroB150,G3_1 d,211477.0,1551
kroB150,G4_1 d,209559.0,3049
kroB150,G6_V1_3 d,207000.0,1418
kroB150,G6_V0_1 d,214248.99999999997,2369
kroB150,E s,209104.0,2119
kroB150,F s,219188.0,2435
kroB150,G s,213455.0,3132
kroB150,G2 s,219155.0,2969
kroB150,G3_1 s,215565.0,1270
kroB150,G4_1 s,217021.0,463
kroB150,G6_V1_3 s,214117.0,2849
kroB150,G6_V0_1 s,215980.0,1740
kroB150,Linear,220140,2382
kroB150,GeometricV1,219516,5199
kroB150,GeometricV2,216243,9334
kroB150,LogarithmicV1,220733,30045
kroB150,LogarithmicV2,222279,29099
kroB100,E d,141207.0,187
kroB100,F d,141678.0,2205
kroB100,G d,138974.0,804
kroB100,G2 d,139337.0,1029
kroB100,G3_1 d,135526.0,1342
kroB100,G4_1 d,134012.0,1533
kroB100,G6_V1_3 d,141364.0,1719
kroB100,G6_V0_1 d,139271.0,170
kroB100,E s,138484.0,2239
kroB100,F s,133860.0,1437
kroB100,G s,140716.0,1727
kroB100,G2 s,140186.0,680
kroB100,G3_1 s,140855.0,2182
kroB100,G4_1 s,130592.0,2176
kroB100,G6_V1_3 s,140173.0,1305
kroB100,G6_V0_1 s,136558.0,425
kroB100,Linear,140421,19363
kroB100,GeometricV1,139410,19792
kroB100,GeometricV2,141994,22114
kroB100,LogarithmicV1,140498,21429
kroB100,LogarithmicV2,140081,20287
kroA100,E d,138965.0,499
kroA100,F d,138683.0,43
kroA100,G d,141875.0,1699
kroA100,G2 d,143861.0,1034
kroA100,G3_1 d,133330.0,887
kroA100,G4_1 d,137185.0,1677
kroA100,G6_V1_3 d,142151.0,593
kroA100,G6_V0_1 d,142651.0,1378
kroA100,E s,142778.0,1002
kroA100,F s,134775.0,374
kroA100,G s,138619.0,2237
kroA100,G2 s,137499.0,734
kroA100,G3_1 s,137613.0,1935
kroA100,G4_1 s,139077.0,1621
kroA100,G6_V1_3 s,141197.0,68
kroA100,G6_V0_1 s,142588.0,1956
kroA100,Linear,139558,9151
kroA100,GeometricV1,133901,3278
kroA100,GeometricV2,138081,7969
kroA100,LogarithmicV1,141401,13928
kroA100,LogarithmicV2,141020,17711
kroA200,E d,299340.0,3048
kroA200,F d,296319.00000000006,4884
kroA200,G d,301691.0,3019
kroA200,G2 d,297719.00000000006,2749
kroA200,G3_1 d,297106.0,4959
kroA200,G4_1 d,301845.00000000006,2185
kroA200,G6_V1_3 d,295114.00000000006,2077
kroA200,G6_V0_1 d,299690.0,3789
kroA200,E s,297278.00000000006,1666
kroA200,F s,298129.0,4189
kroA200,G s,298244.0,1920
kroA200,G2 s,292729.0,1962
kroA200,G3_1 s,294244.0,4933
kroA200,G4_1 s,295398.0,1854
kroA200,G6_V1_3 s,302235.00000000006,499
kroA200,G6_V0_1 s,295167.00000000006,2911
kroA200,Linear,290716,20848
kroA200,GeometricV1,302393,20998
kroA200,GeometricV2,291730,32981
kroA200,LogarithmicV1,288793,20402
kroA200,LogarithmicV2,286086,28687
kroB200,E d,292390.99999999994,345
kroB200,F d,295190.0,1880
kroB200,G d,293478.0,2655
kroB200,G2 d,289862.0,4402
kroB200,G3_1 d,293614.99999999994,4216
kroB200,G4_1 d,279240.0,4539
kroB200,G6_V1_3 d,296499.99999999994,4155
kroB200,G6_V0_1 d,286568.0,4404
kroB200,E s,285563.0,2228
kroB200,F s,288344.0,4117
kroB200,G s,284614.99999999994,243
kroB200,G2 s,292964.0,3474
kroB200,G3_1 s,287759.0,2085
kroB200,G4_1 s,292971.99999999994,3808
kroB200,G6_V1_3 s,288444.0,2673
kroB200,G6_V0_1 s,286944.99999999994,1203
kroB200,Linear,293877,14581
kroB200,GeometricV1,291115,27107
kroB200,GeometricV2,283553,36403
kroB200,LogarithmicV1,294687,25702
kroB200,LogarithmicV2,289227,47664
kroB150,E d,213952.0,721
kroB150,F d,220014.0,707
kroB150,G d,210216.0,3044
kroB150,G2 d,220936.0,1847
kroB150,G3_1 d,218499.0,1300
kroB150,G4_1 d,217193.0,2216
kroB150,G6_V1_3 d,220084.0,2374
kroB150,G6_V0_1 d,216758.0,1594
kroB150,E s,218066.0,359
kroB150,F s,220385.0,1162
kroB150,G s,216832.0,2948
kroB150,G2 s,215542.0,2353
kroB150,G3_1 s,216954.0,1283
kroB150,G4_1 s,214281.0,936
kroB150,G6_V1_3 s,215886.0,1924
kroB150,G6_V0_1 s,216566.0,2277
kroB150,Linear,219383,19605
kroB150,GeometricV1,219382,12163
kroB150,GeometricV2,218019,18133
kroB150,LogarithmicV1,217742,6303
kroB150,LogarithmicV2,220772,26128
kroA100,E d,140433.0,1593
kroA100,F d,141347.0,28
kroA100,G d,139854.0,605
kroA100,G2 d,137633.0,1913
kroA100,G3_1 d,141723.0,1170
kroA100,G4_1 d,142173.0,2129
kroA100,G6_V1_3 d,144071.0,276
kroA100,G6_V0_1 d,138283.0,2197
kroA100,E s,135768.0,489
kroA100,F s,142228.0,1151
kroA100,G s,136825.0,479
kroA100,G2 s,141668.0,1282
kroA100,G3_1 s,140116.0,349
kroA100,G4_1 s,141002.0,1620
kroA100,G6_V1_3 s,142276.0,1760
kroA100,G6_V0_1 s,132809.0,2031
kroA100,Linear,144343,20336
kroA100,GeometricV1,143782,16953
kroA100,GeometricV2,139117,264
kroA100,LogarithmicV1,141950,2032
kroA100,LogarithmicV2,138736,14861
kroA100,E d,140121.0,2011
kroA100,F d,140771.0,1117
kroA100,G d,140437.0,832
kroA100,G2 d,141341.0,2203
kroA100,G3_1 d,138988.0,264
kroA100,G4_1 d,139351.0,1629
kroA100,G6_V1_3 d,141328.0,1505
kroA100,G6_V0_1 d,137259.0,1068
kroA100,E s,135027.0,435
kroA100,F s,141875.0,2162
kroA100,G s,134736.0,1743
kroA100,G2 s,142452.0,71
kroA100,G3_1 s,144200.0,1224
kroA100,G4_1 s,140624.0,212
kroA100,G6_V1_3 s,136583.0,1033
kroA100,G6_V0_1 s,143876.0,2078
kroA100,Linear,144355,15508
kroA100,GeometricV1,137689,12901
kroA100,GeometricV2,140637,537
kroA100,LogarithmicV1,141114,1912
kroA100,LogarithmicV2,133584,16806
kroA150,E d,220084.0,1588
kroA150,F d,218686.99999999997,1935
kroA150,G d,223893.99999999997,269
kroA150,G2 d,214330.0,1063
kroA150,G3_1 d,225962.99999999997,1895
kroA150,G4_1 d,216550.99999999997,990
kroA150,G6_V1_3 d,216154.99999999997,18
kroA150,G6_V0_1 d,215466.99999999997,2818
kroA150,E s,219146.99999999997,2429
kroA150,F s,218926.99999999997,896
kroA150,G s,220796.99999999997,134
kroA150,G2 s,222794.0,452
kroA150,G3_1 s,221554.99999999997,1335
kroA150,G4_1 s,223529.99999999997,1914
kroA150,G6_V1_3 s,223956.99999999997,1107
kroA150,G6_V0_1 s,217639.99999999997,2689
kroA150,Linear,220748,15234
kroA150,GeometricV1,225553,20935
kroA150,GeometricV2,221024,8388
kroA150,LogarithmicV1,211705,1277
kroA150,LogarithmicV2,216863,10319
kroA100,E d,141085.0,831
kroA100,F d,143734.0,1181
kroA100,G d,136196.0,2013
kroA100,G2 d,142825.0,602
kroA100,G3_1 d,144050.0,1870
kroA100,G4_1 d,142072.0,1358
kroA100,G6_V1_3 d,139653.0,310
kroA100,G6_V0_1 d,141673.0,977
kroA100,E s,144245.0,2040
kroA100,F s,135499.0,1412
kroA100,G s,144352.0,209
kroA100,G2 s,140217.0,1431
kroA100,G3_1 s,140513.0,984
kroA100,G4_1 s,139025.0,2086
kroA100,G6_V1_3 s,134862.0,1667
kroA100,G6_V0_1 s,141120.0,477
kroA100,Linear,142552,14848
kroA100,GeometricV1,142013,15060
kroA100,GeometricV2,137484,17723
kroA100,LogarithmicV1,139551,8340
kroA100,LogarithmicV2,140918,1393
kroB150,E d,219745.0,375
kroB150,F d,216698.0,780
kroB150,G d,214072.0,3036
kroB150,G2 d,214543.0,2860
kroB150,G3_1 d,218266.0,2115
kroB150,G4_1 d,214058.0,679
kroB150,G6_V1_3 d,215698.99999999997,2476
kroB150,G6_V0_1 d,220350.0,539
kroB150,E s,213756.0,1791
kroB150,F s,219160.0,72
kroB150,G s,212650.99999999997,1605
kroB150,G2 s,216932.0,1911
kroB150,G3_1 s,215493.0,2927
kroB150,G4_1 s,219725.0,2941
kroB150,G6_V1_3 s,216588.0,2145
kroB150,G6_V0_1 s,220790.0,133
kroB150,Linear,215947,4166
kroB150,GeometricV1,217739,8779
kroB150,GeometricV2,219367,21666
kroB150,LogarithmicV1,213785,10512
kroB150,LogarithmicV2,209187,3201
kroA100,E d,139164.0,1019
kroA100,F d,139011.0,1251
kroA100,G d,138406.0,1189
kroA100,G2 d,139271.0,805
kroA100,G3_1 d,143344.0,453
kroA100,G4_1 d,142523.0,98
kroA100,G6_V1_3 d,139090.0,298
kroA100,G6_V0_1 d,138396.0,574
kroA100,E s,141564.0,1902
kroA100,F s,137256.0,291
kroA100,G s,135868.0,473
kroA100,G2 s,141439.0,865
kroA100,G3_1 s,140498.0,1127
kroA100,G4_1 s,139965.0,1518
kroA100,G6_V1_3 s,143719.0,1221
kroA100,G6_V0_1 s,136320.0,351
kroA100,Linear,143393,2434
kroA100,GeometricV1,143312,1456
kroA100,GeometricV2,140385,18614
kroA100,LogarithmicV1,136372,4801
kroA100,LogarithmicV2,141349,9304
kroA200,E d,292926.0,639
kroA200,F d,295350.0,3172
kroA200,G d,298253.0,1191
kroA200,G2 d,297312.0,4323
kroA200,G3_1 d,295555.0,2194
kroA200,G4_1 d,295668.0,3893
kroA200,G6_V1_3 d,296164.00000000006,704
kroA200,G6_V0_1 d,293977.0,804
kroA200,E s,292904.00000000006,4867
kroA200,F s,301131.0,4048
kroA200,G s,296155.0,4638
kroA200,G2 s,295928.0,1974
kroA200,G3_1 s,293075.00000000006,1670
kroA200,G4_1 s,292718.0,2760
kroA200,G6_V1_3 s,293931.0,665
kroA200,G6_V0_1 s,297042.0,191
kroA200,Linear,299564,29675
kroA200,GeometricV1,298356,34120
kroA200,GeometricV2,297919,44065
kroA200,LogarithmicV1,300529,20586
kroA200,LogarithmicV2,293687,49333
kroB150,E d,215890.0,638
kroB150,F d,217886.99999999997,216
kroB150,G d,216435.0,1353
kroB150,G2 d,220043.0,152
kroB150,G3_1 d,220390.0,1556
kroB150,G4_1 d,220180.99999999997,442
kroB150,G6_V1_3 d,220515.0,1912
kroB150,G6_V0_1 d,218317.0,983
kroB150,E s,220114.0,1390
kroB150,F s,217558.0,1868
kroB150,G s,220971.0,440
kroB150,G2 s,216174.0,1133
kroB150,G3_1 s,221577.0,2404
kroB150,G4_1 s,220981.0,1027
kroB150,G6_V1_3 s,214322.0,2259
kroB150,G6_V0_1 s,218049.0,3071
kroB150,Linear,222728,30214
kroB150,GeometricV1,216164,5552
kroB150,GeometricV2,214132,23822
kroB150,LogarithmicV1,218730,6268
kroB150,LogarithmicV2,218508,28458
kroA200,E d,295416.00000000006,639
kroA200,F d,295872.0,2607
kroA200,G d,294299.00000000006,3641
kroA200,G2 d,288762.00000000006,3423
kroA200,G3_1 d,292574.0,4538
kroA200,G4_1 d,301462.0,4550
kroA200,G6_V1_3 d,293126.00000000006,3262
kroA200,G6_V0_1 d,300046.0,1919
kroA200,E s,290573.0,442
kroA200,F s,295649.0,4063
kroA200,G s,296326.0,4754
kroA200,G2 s,296403.0,1209
kroA200,G3_1 s,294802.0,2851
kroA200,G4_1 s,299051.0,1513
kroA200,G6_V1_3 s,298861.0,3091
kroA200,G6_V0_1 s,292971.00000000006,1339
kroA200,Linear,290621,27002
kroA200,GeometricV1,288866,13796
kroA200,GeometricV2,290870,45006
kroA200,LogarithmicV1,297593,10877
kroA200,LogarithmicV2,293883,23491
kroA200,E d,296822.0,1832
kroA200,F d,297073.0,2328
kroA200,G d,287970.0,3046
kroA200,G2 d,297895.0,3926
kroA200,G3_1 d,296467.0,1344
kroA200,G4_1 d,298046.0,4437
kroA200,G6_V1_3 d,295804.0,477
kroA200,G6_V0_1 d,292923.0,1018
kroA200,E s,295789.0,3279
kroA200,F s,290482.0,4192
kroA200,G s,297332.0,3565
kroA200,G2 s,291312.0,1625
kroA200,G3_1 s,291033.0,4678
kroA200,G4_1 s,302858.0,3535
kroA200,G6_V1_3 s,298314.0,4013
kroA200,G6_V0_1 s,300416.0,2665
kroA200,Linear,298711,11989
kroA200,GeometricV1,291469,8523
kroA200,GeometricV2,291641,30007
kroA200,LogarithmicV1,300672,47689
kroA200,LogarithmicV2,290554,14137
kroB100,E d,139270.0,1760
kroB100,F d,136600.0,330
kroB100,G d,137448.0,706
kroB100,G2 d,142707.0,1703
kroB100,G3_1 d,139073.0,2232
kroB100,G4_1 d,136977.0,1788
kroB100,G6_V1_3 d,135841.0,530
kroB100,G6_V0_1 d,129271.0,1170
kroB100,E s,134198.0,1939
kroB100,F s,143193.0,281
kroB100,G s,141492.0,414
kroB100,G2 s,131783.0,656
kroB100,G3_1 s,140687.0,251
kroB100,G4_1 s,140218.0,504
kroB100,G6_V1_3 s,140048.0,1037
kroB100,G6_V0_1 s,133558.0,1452
kroB100,Linear,138121,14648
kroB100,GeometricV1,137179,7508
kroB100,GeometricV2,134468,11644
kroB100,LogarithmicV1,140778,11923
kroB100,LogarithmicV2,137005,22508
kroB150,E d,217962.0,2127
kroB150,F d,219881.0,586
kroB150,G d,212119.0,567
kroB150,G2 d,211475.0,2078
kroB150,G3_1 d,221202.0,1318
kroB150,G4_1 d,218013.0,1579
kroB150,G6_V1_3 d,218779.99999999997,1540
kroB150,G6_V0_1 d,218301.0,30
kroB150,E s,222910.0,3057
kroB150,F s,219794.0,614
kroB150,G s,217896.0,2963
kroB150,G2 s,219231.0,986
kroB150,G3_1 s,213064.0,2121
kroB150,G4_1 s,219327.0,1636
kroB150,G6_V1_3 s,215121.0,1870
kroB150,G6_V0_1 s,213448.0,30
kroB150,Linear,215022,21125
kroB150,GeometricV1,211619,8687
kroB150,GeometricV2,215399,17418
kroB150,LogarithmicV1,220760,19385
