dim,ts_name,best_value,steps_to_best_value
kroB150,F d,214882.0,3137
kroB150,G d,216506.0,2112
kroB150,G2 d,220807.0,1550
kroB150,G3_1 d,221017.0,1696
kroB150,G4_1 d,219013.0,1305
kroB150,G6_V1_3 d,221954.0,1705
kroB150,G6_V0_1 d,219969.0,2008
kroB150,E s,216067.99999999997,796
kroB150,F s,217553.0,2047
kroB150,G s,203919.0,3014
kroB150,G2 s,214540.0,2323
kroB150,G3_1 s,214805.0,1257
kroB150,G4_1 s,215823.0,1070
kroB150,G6_V1_3 s,214848.0,1153
kroB150,G6_V0_1 s,218492.0,1514
kroB150,Linear,219042,31043
kroB150,GeometricV1,219026,556
kroB150,GeometricV2,215049,29232
kroB150,LogarithmicV1,218508,12715
kroB150,LogarithmicV2,217668,13202
kroB200,E d,288914.99999999994,58
kroB200,F d,282787.99999999994,1845
kroB200,G d,285907.0,3984
kroB200,G2 d,294319.0,2806
kroB200,G3_1 d,284625.0,2531
kroB200,G4_1 d,288075.0,4265
kroB200,G6_V1_3 d,289070.99999999994,3624
kroB200,G6_V0_1 d,291735.99999999994,4120
kroB200,E s,286302.99999999994,162
kroB200,F s,288120.0,1742
kroB200,G s,287882.0,4196
kroB200,G2 s,293476.0,1165
kroB200,G3_1 s,281742.0,309
kroB200,G4_1 s,291708.99999999994,3908
kroB200,G6_V1_3 s,292845.0,1198
kroB200,G6_V0_1 s,293332.99999999994,1338
kroB200,Linear,284079,34564
kroB200,GeometricV1,291631,17552
kroB200,GeometricV2,283166,40843
kroB200,LogarithmicV1,293136,40725
kroB200,LogarithmicV2,288899,35986
kroA100,E d,138802.0,961
kroA100,F d,137595.0,583
kroA100,G d,142141.0,659
kroA100,G2 d,143558.0,1402
kroA100,G3_1 d,142914.0,319
kroA100,G4_1 d,141005.0,45
kroA100,G6_V1_3 d,141544.0,247
kroA100,G6_V0_1 d,130078.0,1215
kroA100,E s,137699.0,1525
kroA100,F s,141458.0,243
kroA100,G s,140299.0,1371
kroA100,G2 s,134786.0,1294
kroA100,G3_1 s,143655.0,428
kroA100,G4_1 s,138347.0,191
kroA100,G6_V1_3 s,137104.0,58
kroA100,G6_V0_1 s,142963.0,789
kroA100,Linear,144835,20261
kroA100,GeometricV1,139164,15519
kroA100,GeometricV2,137297,19511
kroA100,LogarithmicV1,141850,5396
kroA100,LogarithmicV2,141299,11103
kroB150,E d,220644.0,2914
kroB150,F d,222106.0,1332
kroB150,G d,219533.0,2679
kroB150,G2 d,217336.0,1634
kroB150,G3_1 d,220668.0,1967
kroB150,G4_1 d,217414.0,1471
kroB150,G6_V1_3 d,222388.0,2564
kroB150,G6_V0_1 d,218519.0,434
kroB150,E s,221969.0,1838
kroB150,F s,219467.99999999997,88
kroB150,G s,216480.0,1059
kroB150,G2 s,217285.0,1104
kroB150,G3_1 s,216390.0,444
kroB150,G4_1 s,219607.0,2662
kroB150,G6_V1_3 s,214061.0,2277
kroB150,G6_V0_1 s,217595.0,1318
kroB150,Linear,222309,26146
kroB150,GeometricV1,223575,28239
kroB150,GeometricV2,219831,3772
kroB150,LogarithmicV1,216912,31716
kroB150,LogarithmicV2,211931,1422
kroB200,E d,288172.0,3916
kroB200,F d,284641.99999999994,2734
kroB200,G d,288590.0,4065
kroB200,G2 d,288369.0,4631
kroB200,G3_1 d,291143.99999999994,1843
kroB200,G4_1 d,284351.0,1406
kroB200,G6_V1_3 d,285301.0,3577
kroB200,G6_V0_1 d,283771.0,1168
kroB200,E s,288740.0,1744
kroB200,F s,294076.0,3475
kroB200,G s,291542.99999999994,4976
kroB200,G2 s,290821.99999999994,4567
kroB200,G3_1 s,289128.0,2101
kroB200,G4_1 s,284772.0,4419
kroB200,G6_V1_3 s,289763.99999999994,1857
kroB200,G6_V0_1 s,291875.99999999994,1737
kroB200,Linear,286226,11715
kroB200,GeometricV1,287650,8441
kroB200,GeometricV2,284346,46336
kroB200,LogarithmicV1,285632,4873
kroB200,LogarithmicV2,290690,8791
kroB100,E d,131849.0,961
kroB100,F d,132311.0,1269
kroB100,G d,138817.0,839
kroB100,G2 d,141725.0,348
kroB100,G3_1 d,137918.0,901
kroB100,G4_1 d,139284.0,1843
kroB100,G6_V1_3 d,137671.0,2041
kroB100,G6_V0_1 d,140789.0,399
kroB100,E s,134739.0,1143
kroB100,F s,136450.0,679
kroB100,G s,140884.0,1083
kroB100,G2 s,140462.0,159
kroB100,G3_1 s,141477.0,1284
kroB100,G4_1 s,140311.0,126
kroB100,G6_V1_3 s,140598.0,850
kroB100,G6_V0_1 s,137652.0,1818
kroB100,Linear,138357,18764
kroB100,GeometricV1,137417,18841
kroB100,GeometricV2,137338,3652
kroB100,LogarithmicV1,141550,10460
kroB100,LogarithmicV2,129778,22631
kroB200,E d,288590.0,2178
kroB200,F d,277326.99999999994,1544
kroB200,G d,289067.0,1028
kroB200,G2 d,295963.0,4992
kroB200,G3_1 d,289248.0,3394
kroB200,G4_1 d,290404.0,3430
kroB200,G6_V1_3 d,283820.0,2097
kroB200,G6_V0_1 d,294113.0,4187
kroB200,E s,290232.0,3061
kroB200,F s,293935.0,1977
kroB200,G s,291592.99999999994,3144
kroB200,G2 s,290789.0,3437
kroB200,G3_1 s,284176.99999999994,3468
kroB200,G4_1 s,290345.99999999994,3481
kroB200,G6_V1_3 s,290399.0,2407
kroB200,G6_V0_1 s,287524.99999999994,3283
kroB200,Linear,283626,39208
kroB200,GeometricV1,293806,4595
kroB200,GeometricV2,293291,21707
kroB200,LogarithmicV1,292695,48537
kroB200,LogarithmicV2,290350,43101
kroA200,E d,297082.0,1166
kroA200,F d,299093.0,2963
kroA200,G d,296022.00000000006,1327
kroA200,G2 d,298518.00000000006,2274
kroA200,G3_1 d,286911.0,3638
kroA200,G4_1 d,298479.0,561
kroA200,G6_V1_3 d,294767.0,3068
kroA200,G6_V0_1 d,294641.00000000006,2164
kroA200,E s,295803.00000000006,1681
kroA200,F s,293728.0,1531
kroA200,G s,298342.00000000006,1975
kroA200,G2 s,292445.0,1714
kroA200,G3_1 s,291741.0,2673
kroA200,G4_1 s,289668.00000000006,3159
kroA200,G6_V1_3 s,296338.0,558
kroA200,G6_V0_1 s,290179.0,4202
kroA200,Linear,287502,38532
kroA200,GeometricV1,295570,48244
kroA200,GeometricV2,291164,46602
kroA200,LogarithmicV1,292804,34978
kroA200,LogarithmicV2,296441,18238
kroA150,E d,212506.99999999997,2583
kroA150,F d,218975.99999999997,2143
kroA150,G d,219905.99999999997,2305
kroA150,G2 d,221624.99999999997,1632
kroA150,G3_1 d,219094.99999999997,1876
kroA150,G4_1 d,219006.99999999997,2866
kroA150,G6_V1_3 d,215637.99999999997,2151
kroA150,G6_V0_1 d,218765.99999999997,2433
kroA150,E s,221531.0,1943
kroA150,F s,215770.99999999997,2845
kroA150,G s,216677.99999999997,2680
kroA150,G2 s,216016.0,3165
kroA150,G3_1 s,222038.99999999997,2176
kroA150,G4_1 s,219128.99999999997,1818
kroA150,G6_V1_3 s,219336.0,1239
kroA150,G6_V0_1 s,224306.0,741
kroA150,Linear,215471,10582
kroA150,GeometricV1,224210,28310
kroA150,GeometricV2,222859,29169
kroA150,LogarithmicV1,217820,24384
kroA150,LogarithmicV2,221557,23403
kroB200,E d,288673.0,1108
kroB200,F d,296050.0,4003
kroB200,G d,286261.0,3647
kroB200,G2 d,293239.99999999994,4165
kroB200,G3_1 d,294586.0,4716
kroB200,G4_1 d,291869.0,3359
kroB200,G6_V1_3 d,283279.0,1632
kroB200,G6_V0_1 d,290950.99999999994,1625
kroB200,E s,291815.0,4740
kroB200,F s,282420.0,3516
kroB200,G s,289150.0,1236
kroB200,G2 s,291631.99999999994,987
kroB200,G3_1 s,289360.0,4712
kroB200,G4_1 s,288818.0,2389
kroB200,G6_V1_3 s,292771.0,4472
kroB200,G6_V0_1 s,289763.99999999994,4121
kroB200,Linear,287782,49143
kroB200,GeometricV1,288451,10903
kroB200,GeometricV2,288822,11659
kroB200,LogarithmicV1,293324,10722
kroB200,LogarithmicV2,279979,19410
kroA150,E d,219532.99999999997,3039
kroA150,F d,216002.0,760
kroA150,G d,223065.0,1015
kroA150,G2 d,221085.99999999997,2733
kroA150,G3_1 d,223058.99999999997,1211
kroA150,G4_1 d,221149.0,2499
kroA150,G6_V1_3 d,223288.99999999997,35
kroA150,G6_V0_1 d,223504.0,3053
kroA150,E s,215314.99999999997,2943
kroA150,F s,223580.0,1749
kroA150,G s,213431.99999999997,2428
kroA150,G2 s,219497.99999999997,623
kroA150,G3_1 s,216426.99999999997,2990
kroA150,G4_1 s,215849.99999999997,1879
kroA150,G6_V1_3 s,219235.99999999997,406
kroA150,G6_V0_1 s,219360.99999999997,1280
kroA150,Linear,220103,6456
kroA150,GeometricV1,220108,13592
kroA150,GeometricV2,219122,26369
kroA150,LogarithmicV1,222942,23177
kroA150,LogarithmicV2,219166,19039
kroA100,E d,141699.0,834
kroA100,F d,139804.0,363
kroA100,G d,139807.0,930
kroA100,G2 d,141152.0,177
kroA100,G3_1 d,141104.0,1478
kroA100,G4_1 d,141713.0,1349
kroA100,G6_V1_3 d,137433.0,882
kroA100,G6_V0_1 d,142188.0,1810
kroA100,E s,142279.0,1179
kroA100,F s,141430.0,2030
kroA100,G s,133708.0,1223
kroA100,G2 s,139287.0,1103
kroA100,G3_1 s,142297.0,1138
kroA100,G4_1 s,139741.0,96
kroA100,G6_V1_3 s,136223.0,436
kroA100,G6_V0_1 s,137397.0,1316
kroA100,Linear,139321,12030
kroA100,GeometricV1,137121,9419
kroA100,GeometricV2,141395,199
kroA100,LogarithmicV1,143495,8085
kroA100,LogarithmicV2,144536,17572
kroB150,E d,217899.0,2422
kroB150,F d,213213.0,2290
kroB150,G d,217319.0,3092
kroB150,G2 d,219263.0,2128
kroB150,G3_1 d,215688.0,1260
kroB150,G4_1 d,217865.0,2307
kroB150,G6_V1_3 d,205242.0,2940
kroB150,G6_V0_1 d,217968.0,3078
kroB150,E s,219169.0,2718
kroB150,F s,218041.0,2707
kroB150,G s,215211.0,425
kroB150,G2 s,217779.0,452
kroB150,G3_1 s,216303.0,2770
kroB150,G4_1 s,218326.0,636
kroB150,G6_V1_3 s,216665.0,424
kroB150,G6_V0_1 s,215576.0,197
kroB150,Linear,218502,11236
kroB150,GeometricV1,215770,28841
kroB150,GeometricV2,218980,6958
kroB150,LogarithmicV1,217991,22812
kroB150,LogarithmicV2,215119,21678
kroA200,E d,292368.0,1437
kroA200,F d,299097.0,3046
kroA200,G d,292222.0,2653
kroA200,G2 d,292998.0,2882
kroA200,G3_1 d,291538.0,951
kroA200,G4_1 d,293047.0,1685
kroA200,G6_V1_3 d,294521.0,2472
kroA200,G6_V0_1 d,294139.0,1025
kroA200,E s,297049.0,613
kroA200,F s,297013.0,3869
kroA200,G s,293723.0,3458
kroA200,G2 s,296597.00000000006,2509
kroA200,G3_1 s,296265.0,242
kroA200,G4_1 s,289766.0,984
kroA200,G6_V1_3 s,293103.0,4822
kroA200,G6_V0_1 s,297073.0,901
kroA200,Linear,290302,18687
kroA200,GeometricV1,296886,15448
kroA200,GeometricV2,292860,4816
kroA200,LogarithmicV1,289727,48421
kroA200,LogarithmicV2,294269,2477
kroB100,E d,135920.0,2090
kroB100,F d,134966.0,1363
kroB100,G d,135195.0,910
kroB100,G2 d,137870.0,1387
kroB100,G3_1 d,137745.0,476
kroB100,G4_1 d,138214.0,1755
kroB100,G6_V1_3 d,139411.0,935
kroB100,G6_V0_1 d,138848.0,387
kroB100,E s,142783.0,790
kroB100,F s,138412.0,1795
kroB100,G s,135660.0,2247
kroB100,G2 s,135205.0,1155
kroB100,G3_1 s,138300.0,1487
kroB100,G4_1 s,139368.0,2228
kroB100,G6_V1_3 s,134432.0,689
kroB100,G6_V0_1 s,136251.0,466
kroB100,Linear,138076,14625
kroB100,GeometricV1,137385,19
kroB100,GeometricV2,138864,6739
kroB100,LogarithmicV1,140384,423
kroB100,LogarithmicV2,139124,10902
kroA100,E d,141180.0,2194
kroA100,F d,139243.0,466
kroA100,G d,138637.0,1258
kroA100,G2 d,137100.0,1301
kroA100,G3_1 d,141135.0,1163
kroA100,G4_1 d,138310.0,737
kroA100,G6_V1_3 d,142355.0,405
kroA100,G6_V0_1 d,140354.0,443
kroA100,E s,143546.0,2224
kroA100,F s,141259.0,2108
kroA100,G s,138906.0,1569
kroA100,G2 s,141125.0,1845
kroA100,G3_1 s,142150.0,103
kroA100,G4_1 s,143717.0,1599
kroA100,G6_V1_3 s,141811.0,2112
kroA100,G6_V0_1 s,135482.0,1908
kroA100,Linear,136396,6490
kroA100,GeometricV1,141007,2026
kroA100,GeometricV2,142977,11709
kroA100,LogarithmicV1,141480,469
kroA100,LogarithmicV2,133795,12748
kroB100,E d,137241.0,1633
kroB100,F d,138418.0,1459
kroB100,G d,139281.0,1150
kroB100,G2 d,138393.0,110
kroB100,G3_1 d,139532.0,894
kroB100,G4_1 d,139381.0,2225
kroB100,G6_V1_3 d,137479.0,1948
kroB100,G6_V0_1 d,135444.0,184
kroB100,E s,139521.0,649
kroB100,F s,136839.0,456
kroB100,G s,137182.0,1993
kroB100,G2 s,141338.0,1403
kroB100,G3_1 s,140586.0,1458
kroB100,G4_1 s,135836.0,1869
kroB100,G6_V1_3 s,142101.0,887
kroB100,G6_V0_1 s,142054.0,1006
kroB100,Linear,135419,7325
kroB100,GeometricV1,135414,18452
kroB100,GeometricV2,140300,14084
kroB100,LogarithmicV1,133896,521
kroB100,LogarithmicV2,138618,13067
kroA150,E d,224428.99999999997,1659
kroA150,F d,222390.99999999997,906
kroA150,G d,217925.99999999997,2131
kroA150,G2 d,223039.99999999997,301
kroA150,G3_1 d,221753.0,2204
kroA150,G4_1 d,214436.99999999997,1781
kroA150,G6_V1_3 d,221130.99999999997,1780
kroA150,G6_V0_1 d,217594.99999999997,1184
kroA150,E s,217219.0,491
kroA150,F s,216414.99999999997,9
kroA150,G s,216068.99999999997,1315
kroA150,G2 s,217074.99999999997,2111
kroA150,G3_1 s,222745.0,1980
kroA150,G4_1 s,222852.99999999997,2853
kroA150,G6_V1_3 s,214960.99999999997,1008
kroA150,G6_V0_1 s,214583.99999999997,3073
kroA150,Linear,217650,25139
kroA150,GeometricV1,221525,30791
kroA150,GeometricV2,223268,16442
kroA150,LogarithmicV1,218175,14176
kroA150,LogarithmicV2,222073,13445
kroB200,E d,291347.99999999994,552
kroB200,F d,292381.0,1953
kroB200,G d,292935.0,928
kroB200,G2 d,291314.0,2047
kroB200,G3_1 d,288577.0,1916
kroB200,G4_1 d,286282.0,47
kroB200,G6_V1_3 d,291747.99999999994,4549
kroB200,G6_V0_1 d,292005.99999999994,247
kroB200,E s,289112.0,4282
kroB200,F s,277219.0,4674
kroB200,G s,283464.0,3099
kroB200,G2 s,293718.99999999994,1835
kroB200,G3_1 s,289274.0,2868
kroB200,G4_1 s,289740.99999999994,2862
kroB200,G6_V1_3 s,289324.0,2834
kroB200,G6_V0_1 s,294442.0,4864
kroB200,Linear,294007,38548
kroB200,GeometricV1,284830,27972
kroB200,GeometricV2,294131,37494
kroB200,LogarithmicV1,289112,493
kroB200,LogarithmicV2,286132,42261
kroA200,E d,292425.0,1871
kroA200,F d,295550.0,3851
kroA200,G d,291278.0,3219
kroA200,G2 d,284105.0,4955
kroA200,G3_1 d,296337.0,3034
kroA200,G4_1 d,296889.0,28
kroA200,G6_V1_3 d,293308.0,3008
kroA200,G6_V0_1 d,296496.0,2534
kroA200,E s,287530.00000000006,1175
kroA200,F s,297698.00000000006,546
kroA200,G s,299981.0,1055
kroA200,G2 s,289514.0,3729
kroA200,G3_1 s,294058.00000000006,1341
kroA200,G4_1 s,294062.0,1438
kroA200,G6_V1_3 s,297960.0,255
kroA200,G6_V0_1 s,295552.00000000006,2644
kroA200,Linear,295287,39357
kroA200,GeometricV1,282318,18568
kroA200,GeometricV2,298018,16834
kroA200,LogarithmicV1,289894,49066
kroA200,LogarithmicV2,298473,40818
kroA100,E d,144726.0,1487
kroA100,F d,138693.0,2011
kroA100,G d,134665.0,614
kroA100,G2 d,141305.0,564
kroA100,G3_1 d,142675.0,342
kroA100,G4_1 d,137698.0,1409
kroA100,G6_V1_3 d,141598.0,903
kroA100,G6_V0_1 d,139989.0,361
kroA100,E s,139570.0,775
kroA100,F s,133833.0,25
kroA100,G s,138147.0,1460
kroA100,G2 s,140555.0,1728
kroA100,G3_1 s,141224.0,432
kroA100,G4_1 s,142664.0,49
kroA100,G6_V1_3 s,143657.0,1038
kroA100,G6_V0_1 s,141158.0,1011
kroA100,Linear,134196,6654
kroA100,GeometricV1,140256,18994
kroA100,GeometricV2,141854,10194
kroA100,LogarithmicV1,138507,20250
kroA100,LogarithmicV2,142367,19034
kroA200,E d,292749.00000000006,56
kroA200,F d,292946.0,4889
kroA200,G d,288314.0,1458
kroA200,G2 d,284499.0,820
kroA200,G3_1 d,294697.00000000006,6
kroA200,G4_1 d,294595.0,3965
kroA200,G6_V1_3 d,298481.0,1372
kroA200,G6_V0_1 d,292224.0,1323
kroA200,E s,294053.00000000006,2345
kroA200,F s,293046.0,2139
kroA200,G s,291330.00000000006,48
kroA200,G2 s,290149.00000000006,2946
kroA200,G3_1 s,293531.0,4482
kroA200,G4_1 s,294497.0,3201
kroA200,G6_V1_3 s,298395.00000000006,3369
kroA200,G6_V0_1 s,300123.0,305
kroA200,Linear,299142,40147
kroA200,GeometricV1,296598,29741
kroA200,GeometricV2,301167,28889
kroA200,LogarithmicV1,293331,4737
kroA200,LogarithmicV2,296045,30847
kroB200,E d,287035.99999999994,3136
kroB200,F d,291396.0,4456
kroB200,G d,287810.0,2337
kroB200,G2 d,293017.0,3056
kroB200,G3_1 d,291159.0,4423
kroB200,G4_1 d,287065.0,2916
kroB200,G6_V1_3 d,289011.0,3321
kroB200,G6_V0_1 d,291141.0,371
kroB200,E s,298795.0,2401
kroB200,F s,293541.0,1088
kroB200,G s,285371.0,2462
kroB200,G2 s,289721.0,1097
kroB200,G3_1 s,285101.0,3007
kroB200,G4_1 s,289327.99999999994,2609
kroB200,G6_V1_3 s,288717.0,878
kroB200,G6_V0_1 s,292891.0,4628
kroB200,Linear,287515,14840
kroB200,GeometricV1,290686,14533
kroB200,GeometricV2,292558,12371
kroB200,LogarithmicV1,290278,2599
kroB200,LogarithmicV2,294245,911
kroB150,E d,217684.0,1170
kroB150,F d,219404.0,2604
kroB150,G d,218160.0,1553
kroB150,G2 d,219219.0,2970
kroB150,G3_1 d,220359.0,1076
kroB150,G4_1 d,213645.0,1926
kroB150,G6_V1_3 d,219761.0,2107
kroB150,G6_V0_1 d,223370.0,3019
kroB150,E s,217980.0,2917
kroB150,F s,217536.0,3081
kroB150,G s,212536.0,1197
kroB150,G2 s,216679.0,1602
kroB150,G3_1 s,219716.0,2564
kroB150,G4_1 s,216369.0,2566
kroB150,G6_V1_3 s,221860.0,185
kroB150,G6_V0_1 s,213862.0,2466
kroB150,Linear,221479,13951
kroB150,GeometricV1,216947,4883
kroB150,GeometricV2,221181,17295
kroB150,LogarithmicV1,220132,18652
kroB150,LogarithmicV2,212147,22016
kroA150,E d,221998.99999999997,2383
kroA150,F d,222242.99999999997,2771
kroA150,G d,212555.0,2586
kroA150,G2 d,217551.99999999997,2668
kroA150,G3_1 d,218750.99999999997,2956
kroA150,G4_1 d,222333.0,1211
kroA150,G6_V1_3 d,223095.0,1897
kroA150,G6_V0_1 d,220848.0,454
kroA150,E s,216062.0,2756
kroA150,F s,219632.99999999997,368
kroA150,G s,216914.99999999997,52
kroA150,G2 s,224082.99999999997,678
kroA150,G3_1 s,222791.0,54
kroA150,G4_1 s,222464.99999999997,256
kroA150,G6_V1_3 s,220764.99999999997,2671
kroA150,G6_V0_1 s,226011.0,692
kroA150,Linear,218626,22289
kroA150,GeometricV1,222036,19661
kroA150,GeometricV2,219909,24979
kroA150,LogarithmicV1,221235,14822
kroA150,LogarithmicV2,215330,23695
kroA100,E d,141021.0,1835
kroA100,F d,137892.0,1991
kroA100,G d,139460.0,583
kroA100,G2 d,139270.0,172
kroA100,G3_1 d,138600.0,498
kroA100,G4_1 d,140420.0,1004
kroA100,G6_V1_3 d,141298.0,580
kroA100,G6_V0_1 d,140798.0,1162
kroA100,E s,137351.0,446
kroA100,F s,142437.0,1231
kroA100,G s,142147.0,1773
kroA100,G2 s,136139.0,1705
kroA100,G3_1 s,141113.0,851
kroA100,G4_1 s,137387.0,1642
kroA100,G6_V1_3 s,139833.0,1566
kroA100,G6_V0_1 s,138877.0,2021
kroA100,Linear,141237,5587
kroA100,GeometricV1,140091,17264
kroA100,GeometricV2,141543,15141
kroA100,LogarithmicV1,141191,22421
kroA100,LogarithmicV2,142239,5464
kroA200,E d,301225.00000000006,2784
kroA200,F d,295557.0,1203
kroA200,G d,292351.00000000006,4160
kroA200,G2 d,298809.00000000006,2133
kroA200,G3_1 d,301068.0,485
kroA200,G4_1 d,292525.0,3221
kroA200,G6_V1_3 d,295650.0,999
kroA200,G6_V0_1 d,294685.0,142
kroA200,E s,298523.0,770
kroA200,F s,299446.0,1064
kroA200,G s,283595.0,2958
kroA200,G2 s,298924.00000000006,38
kroA200,G3_1 s,297934.0,4317
kroA200,G4_1 s,296936.00000000006,632
kroA200,G6_V1_3 s,293391.0,2109
kroA200,G6_V0_1 s,299002.00000000006,2302
kroA200,Linear,296623,14438
kroA200,GeometricV1,292262,9415
kroA200,GeometricV2,295635,5685
kroA200,LogarithmicV1,294689,25950
kroA200,LogarithmicV2,292323,45880
kroA100,E d,144312.0,1634
kroA100,F d,143162.0,65
kroA100,G d,140703.0,564
kroA100,G2 d,134406.0,1325
kroA100,G3_1 d,138371.0,92
kroA100,G4_1 d,134315.0,206
kroA100,G6_V1_3 d,142552.0,1682
kroA100,G6_V0_1 d,138224.0,1840
kroA100,E s,139017.0,1206
kroA100,F s,134310.0,417
kroA100,G s,138092.0,1537
kroA100,G2 s,140157.0,2087
kroA100,G3_1 s,137846.0,1065
kroA100,G4_1 s,143475.0,323
kroA100,G6_V1_3 s,134988.0,1213
kroA100,G6_V0_1 s,137658.0,1432
kroA100,Linear,139451,20758
kroA100,GeometricV1,143354,8759
kroA100,GeometricV2,143283,9690
kroA100,LogarithmicV1,138728,22493
kroA100,LogarithmicV2,140758,546
kroB200,E d,290891.0,3188
kroB200,F d,286044.99999999994,2044
kroB200,G d,292664.0,87
kroB200,G2 d,289570.0,2651
kroB200,G3_1 d,287476.0,183
kroB200,G4_1 d,286233.0,3361
kroB200,G6_V1_3 d,285839.99999999994,4048
kroB200,G6_V0_1 d,294396.0,3616
kroB200,E s,289009.0,4086
kroB200,F s,290619.0,4898
kroB200,G s,296417.0,3517
kroB200,G2 s,292212.99999999994,4524
kroB200,G3_1 s,291657.99999999994,2699
kroB200,G4_1 s,296290.0,12
kroB200,G6_V1_3 s,284693.99999999994,1328
kroB200,G6_V0_1 s,290641.99999999994,3577
kroB200,Linear,288662,4565
kroB200,GeometricV1,292938,13309
kroB200,GeometricV2,279522,2176
kroB200,LogarithmicV1,294406,18090
kroB200,LogarithmicV2,281133,11630
kroB150,E d,217897.0,914
kroB150,F d,214386.0,3084
kroB150,G d,220531.0,2733
kroB150,G2 d,214861.0,594
kroB150,G3_1 d,215879.0,1056
kroB150,G4_1 d,220719.0,2348
kroB150,G6_V1_3 d,218705.0,2296
kroB150,G6_V0_1 d,215464.0,885
kroB150,E s,221094.0,1286
kroB150,F s,215389.0,1866
kroB150,G s,208447.99999999997,2899
kroB150,G2 s,219175.0,2811
kroB150,G3_1 s,219608.0,560
kroB150,G4_1 s,215413.0,2533
kroB150,G6_V1_3 s,219347.0,2329
kroB150,G6_V0_1 s,219788.0,1111
kroB150,Linear,216779,27143
kroB150,GeometricV1,217000,14307
