dim,ts_name,best_value,steps_to_best_value
kroA200,G3_1 d,290322.0,128
kroA200,G4_1 d,290525.0,1751
kroA200,G6_V1_3 d,291970.0,3698
kroA200,G6_V0_1 d,291854.00000000006,627
kroA200,E s,286554.0,2151
kroA200,F s,287688.00000000006,3495
kroA200,G s,298224.00000000006,2023
kroA200,G2 s,294649.00000000006,4993
kroA200,G3_1 s,291481.0,3309
kroA200,G4_1 s,291834.0,3515
kroA200,G6_V1_3 s,290371.00000000006,1995
kroA200,G6_V0_1 s,297759.00000000006,1051
kroA200,Linear,298700,37508
kroA200,GeometricV1,291045,24207
kroA200,GeometricV2,288909,8408
kroA200,LogarithmicV1,291250,13727
kroA200,LogarithmicV2,296759,3837
kroB150,E d,218684.0,2059
kroB150,F d,217632.99999999997,2999
kroB150,G d,217004.0,2337
kroB150,G2 d,221971.0,375
kroB150,G3_1 d,211227.0,2880
kroB150,G4_1 d,218615.0,2942
kroB150,G6_V1_3 d,218092.0,69
kroB150,G6_V0_1 d,219390.0,615
kroB150,E s,222386.0,2613
kroB150,F s,218987.0,222
kroB150,G s,212616.0,1583
kroB150,G2 s,219245.0,981
kroB150,G3_1 s,214860.0,2586
kroB150,G4_1 s,216368.0,2040
kroB150,G6_V1_3 s,215940.0,1754
kroB150,G6_V0_1 s,217780.0,1386
kroB150,Linear,212654,30510
kroB150,GeometricV1,218837,25127
kroB150,GeometricV2,219600,20693
kroB150,LogarithmicV1,218684,22538
kroB150,LogarithmicV2,213195,23080
kroB150,E d,220187.0,1491
kroB150,F d,219040.0,1076
kroB150,G d,219877.99999999997,786
kroB150,G2 d,212468.0,491
kroB150,G3_1 d,223192.0,373
kroB150,G4_1 d,218110.0,2240
kroB150,G6_V1_3 d,217385.0,102
kroB150,G6_V0_1 d,220060.0,173
kroB150,E s,221698.0,1473
kroB150,F s,214908.0,337
kroB150,G s,210034.0,2508
kroB150,G2 s,218563.0,377
kroB150,G3_1 s,220337.0,1269
kroB150,G4_1 s,221544.0,178
kroB150,G6_V1_3 s,216933.0,2781
kroB150,G6_V0_1 s,218080.0,1892
kroB150,Linear,217369,13955
kroB150,GeometricV1,217211,17787
kroB150,GeometricV2,220626,3155
kroB150,LogarithmicV1,222086,15584
kroB150,LogarithmicV2,216710,30912
kroA150,E d,226469.99999999997,1394
kroA150,F d,218871.99999999997,1810
kroA150,G d,222176.0,927
kroA150,G2 d,213875.0,2592
kroA150,G3_1 d,219849.99999999997,2766
kroA150,G4_1 d,213767.99999999997,1587
kroA150,G6_V1_3 d,221464.99999999997,1105
kroA150,G6_V0_1 d,223862.0,3063
kroA150,E s,219087.99999999997,656
kroA150,F s,223817.99999999997,2827
kroA150,G s,217176.0,1866
kroA150,G2 s,219071.99999999997,400
kroA150,G3_1 s,222501.0,1893
kroA150,G4_1 s,222993.99999999997,3061
kroA150,G6_V1_3 s,220302.99999999997,1887
kroA150,G6_V0_1 s,217459.99999999997,1998
kroA150,Linear,218788,2688
kroA150,GeometricV1,221315,3630
kroA150,GeometricV2,213430,27479
kroA150,LogarithmicV1,219560,20379
kroA150,LogarithmicV2,215620,3332
kroA200,E d,300671.0,503
kroA200,F d,289292.0,1133
kroA200,G d,294115.0,42
kroA200,G2 d,297955.0,3234
kroA200,G3_1 d,285672.0,2491
kroA200,G4_1 d,294467.00000000006,3093
kroA200,G6_V1_3 d,287785.0,3931
kroA200,G6_V0_1 d,296244.00000000006,1331
kroA200,E s,297838.0,2881
kroA200,F s,295378.00000000006,3063
kroA200,G s,288686.0,2903
kroA200,G2 s,302402.0,1067
kroA200,G3_1 s,299115.0,524
kroA200,G4_1 s,296517.0,2883
kroA200,G6_V1_3 s,297790.0,238
kroA200,G6_V0_1 s,292707.0,958
kroA200,Linear,297778,31720
kroA200,GeometricV1,296268,25489
kroA200,GeometricV2,300516,15521
kroA200,LogarithmicV1,294201,8399
kroA200,LogarithmicV2,297744,11681
kroA100,E d,135555.0,957
kroA100,F d,144326.0,268
kroA100,G d,139766.0,470
kroA100,G2 d,137759.0,1484
kroA100,G3_1 d,144593.0,1740
kroA100,G4_1 d,138261.0,1868
kroA100,G6_V1_3 d,141307.0,2060
kroA100,G6_V0_1 d,133910.0,1175
kroA100,E s,141722.0,1215
kroA100,F s,140093.0,960
kroA100,G s,140234.0,2024
kroA100,G2 s,140307.0,1094
kroA100,G3_1 s,134640.0,1978
kroA100,G4_1 s,144260.0,928
kroA100,G6_V1_3 s,140205.0,398
kroA100,G6_V0_1 s,142899.0,1647
kroA100,Linear,138380,4673
kroA100,GeometricV1,143294,2295
kroA100,GeometricV2,139993,4537
kroA100,LogarithmicV1,138925,16320
kroA100,LogarithmicV2,141260,15580
kroB200,E d,291364.0,678
kroB200,F d,286039.0,4976
kroB200,G d,292712.99999999994,412
kroB200,G2 d,283885.0,3537
kroB200,G3_1 d,291435.0,3819
kroB200,G4_1 d,291540.99999999994,2870
kroB200,G6_V1_3 d,284553.0,4334
kroB200,G6_V0_1 d,294739.0,319
kroB200,E s,295809.0,4475
kroB200,F s,285333.0,2220
kroB200,G s,285586.0,3140
kroB200,G2 s,294037.99999999994,1468
kroB200,G3_1 s,286197.99999999994,3974
kroB200,G4_1 s,289783.0,1335
kroB200,G6_V1_3 s,287310.0,3326
kroB200,G6_V0_1 s,285019.0,4191
kroB200,Linear,289139,31087
kroB200,GeometricV1,277911,48001
kroB200,GeometricV2,277315,49864
kroB200,LogarithmicV1,285566,47606
kroB200,LogarithmicV2,286474,1341
kroA150,E d,215426.99999999997,3172
kroA150,F d,215791.99999999997,2960
kroA150,G d,220911.99999999997,1569
kroA150,G2 d,220545.99999999997,943
kroA150,G3_1 d,220791.0,1294
kroA150,G4_1 d,221424.99999999997,650
kroA150,G6_V1_3 d,219726.99999999997,2512
kroA150,G6_V0_1 d,223002.99999999997,1948
kroA150,E s,226328.0,2271
kroA150,F s,221005.0,2633
kroA150,G s,222282.0,2371
kroA150,G2 s,218955.99999999997,1473
kroA150,G3_1 s,218688.0,930
kroA150,G4_1 s,220333.0,62
kroA150,G6_V1_3 s,220168.99999999997,398
kroA150,G6_V0_1 s,218818.0,463
kroA150,Linear,220566,24784
kroA150,GeometricV1,224276,17626
kroA150,GeometricV2,217658,6939
kroA150,LogarithmicV1,221044,10936
kroA150,LogarithmicV2,215107,10189
kroA100,E d,142619.0,1734
kroA100,F d,137621.0,1871
kroA100,G d,141934.0,1014
kroA100,G2 d,142073.0,1404
kroA100,G3_1 d,141789.0,1537
kroA100,G4_1 d,142633.0,984
kroA100,G6_V1_3 d,143087.0,1431
kroA100,G6_V0_1 d,140821.0,2227
kroA100,E s,138107.0,1673
kroA100,F s,138457.0,1055
kroA100,G s,143805.0,1703
kroA100,G2 s,139996.0,352
kroA100,G3_1 s,141243.0,2025
kroA100,G4_1 s,133730.0,956
kroA100,G6_V1_3 s,140744.0,1904
kroA100,G6_V0_1 s,139313.0,1889
kroA100,Linear,143782,411
kroA100,GeometricV1,141509,16838
kroA100,GeometricV2,139804,12299
kroA100,LogarithmicV1,141143,4054
kroA100,LogarithmicV2,140454,20598
kroB100,E d,127470.0,881
kroB100,F d,138688.0,817
kroB100,G d,134738.0,387
kroB100,G2 d,132741.0,2204
kroB100,G3_1 d,142841.0,402
kroB100,G4_1 d,138466.0,2113
kroB100,G6_V1_3 d,137980.0,12
kroB100,G6_V0_1 d,136378.0,26
kroB100,E s,133964.0,1931
kroB100,F s,139338.0,2239
kroB100,G s,138200.0,190
kroB100,G2 s,139256.0,234
kroB100,G3_1 s,139665.0,2254
kroB100,G4_1 s,138029.0,715
kroB100,G6_V1_3 s,135209.0,1707
kroB100,G6_V0_1 s,140620.0,368
kroB100,Linear,138852,5461
kroB100,GeometricV1,139900,6526
kroB100,GeometricV2,137419,269
kroB100,LogarithmicV1,136843,14420
kroB100,LogarithmicV2,136608,20530
kroB200,E d,288369.0,1248
kroB200,F d,288954.99999999994,3591
kroB200,G d,287061.99999999994,2164
kroB200,G2 d,291290.0,2166
kroB200,G3_1 d,282605.0,4857
kroB200,G4_1 d,287575.0,4218
kroB200,G6_V1_3 d,289893.99999999994,4675
kroB200,G6_V0_1 d,284702.0,3394
kroB200,E s,290542.0,3811
kroB200,F s,291198.0,3068
kroB200,G s,291455.0,1635
kroB200,G2 s,281574.0,4544
kroB200,G3_1 s,291411.99999999994,1156
kroB200,G4_1 s,291262.0,819
kroB200,G6_V1_3 s,291952.99999999994,4627
kroB200,G6_V0_1 s,290618.0,4318
kroB200,Linear,292489,33575
kroB200,GeometricV1,286589,20755
kroB200,GeometricV2,293878,16139
kroB200,LogarithmicV1,293321,21487
kroB200,LogarithmicV2,292022,39977
kroA200,E d,294350.0,2433
kroA200,F d,284784.0,3759
kroA200,G d,300576.0,2291
kroA200,G2 d,296130.0,2257
kroA200,G3_1 d,299662.00000000006,4813
kroA200,G4_1 d,290138.00000000006,168
kroA200,G6_V1_3 d,290168.0,2531
kroA200,G6_V0_1 d,293119.0,2727
kroA200,E s,299934.00000000006,2135
kroA200,F s,293391.0,2349
kroA200,G s,294333.0,3328
kroA200,G2 s,299867.0,4517
kroA200,G3_1 s,296668.0,1101
kroA200,G4_1 s,299643.00000000006,1729
kroA200,G6_V1_3 s,292490.00000000006,1555
kroA200,G6_V0_1 s,295747.00000000006,2970
kroA200,Linear,294395,38798
kroA200,GeometricV1,298213,5252
kroA200,GeometricV2,293005,18020
kroA200,LogarithmicV1,292907,29258
kroA200,LogarithmicV2,294967,22481
kroB100,E d,137128.0,1125
kroB100,F d,137400.0,1703
kroB100,G d,136635.0,1507
kroB100,G2 d,143553.0,1016
kroB100,G3_1 d,141363.0,319
kroB100,G4_1 d,138166.0,825
kroB100,G6_V1_3 d,138710.0,351
kroB100,G6_V0_1 d,135716.0,1905
kroB100,E s,141374.0,2024
kroB100,F s,136903.0,1982
kroB100,G s,134338.0,1194
kroB100,G2 s,133852.0,776
kroB100,G3_1 s,135130.0,2150
kroB100,G4_1 s,134544.0,155
kroB100,G6_V1_3 s,137729.0,1803
kroB100,G6_V0_1 s,140520.0,1125
kroB100,Linear,138958,2074
kroB100,GeometricV1,138922,7370
kroB100,GeometricV2,139813,7791
kroB100,LogarithmicV1,133254,22127
kroB100,LogarithmicV2,140402,8918
kroA100,E d,142820.0,1402
kroA100,F d,137173.0,919
kroA100,G d,134221.0,1083
kroA100,G2 d,142926.0,1315
kroA100,G3_1 d,140847.0,1498
kroA100,G4_1 d,141950.0,1112
kroA100,G6_V1_3 d,129569.0,1242
kroA100,G6_V0_1 d,143889.0,2082
kroA100,E s,135310.0,2230
kroA100,F s,139896.0,1822
kroA100,G s,143124.0,353
kroA100,G2 s,140482.0,2049
kroA100,G3_1 s,136854.0,1123
kroA100,G4_1 s,139039.0,381
kroA100,G6_V1_3 s,144181.0,20
kroA100,G6_V0_1 s,139381.0,1099
kroA100,Linear,139614,16480
kroA100,GeometricV1,141821,3306
kroA100,GeometricV2,142187,6304
kroA100,LogarithmicV1,142383,8612
kroA100,LogarithmicV2,141165,18158
kroB200,E d,283811.0,711
kroB200,F d,292513.0,1177
kroB200,G d,289752.99999999994,4073
kroB200,G2 d,290602.99999999994,4184
kroB200,G3_1 d,287106.0,3691
kroB200,G4_1 d,282458.0,1924
kroB200,G6_V1_3 d,294360.99999999994,413
kroB200,G6_V0_1 d,293850.0,4156
kroB200,E s,287313.0,159
kroB200,F s,291165.0,499
kroB200,G s,292781.0,2254
kroB200,G2 s,280232.0,2407
kroB200,G3_1 s,290787.0,4080
kroB200,G4_1 s,283931.99999999994,768
kroB200,G6_V1_3 s,292013.0,2953
kroB200,G6_V0_1 s,281478.0,524
kroB200,Linear,292337,36025
kroB200,GeometricV1,281155,36305
kroB200,GeometricV2,290640,41177
kroB200,LogarithmicV1,288278,2046
kroB200,LogarithmicV2,295031,6188
kroA100,E d,141411.0,1175
kroA100,F d,136272.0,328
kroA100,G d,139274.0,903
kroA100,G2 d,142539.0,1349
kroA100,G3_1 d,139113.0,1883
kroA100,G4_1 d,141645.0,1421
kroA100,G6_V1_3 d,138368.0,2156
kroA100,G6_V0_1 d,138812.0,718
kroA100,E s,139124.0,1284
kroA100,F s,133530.0,66
kroA100,G s,140172.0,1400
kroA100,G2 s,141869.0,412
kroA100,G3_1 s,135596.0,503
kroA100,G4_1 s,139920.0,1360
kroA100,G6_V1_3 s,141988.0,206
kroA100,G6_V0_1 s,140950.0,2243
kroA100,Linear,138794,3635
kroA100,GeometricV1,137148,7097
kroA100,GeometricV2,144113,6854
kroA100,LogarithmicV1,137415,21681
kroA100,LogarithmicV2,134558,8107
kroA150,E d,220054.0,2684
kroA150,F d,213539.0,2373
kroA150,G d,224184.99999999997,300
kroA150,G2 d,220163.99999999997,2908
kroA150,G3_1 d,213192.99999999997,2825
kroA150,G4_1 d,212691.99999999997,301
kroA150,G6_V1_3 d,216043.99999999997,2903
kroA150,G6_V0_1 d,220101.99999999997,1190
kroA150,E s,217189.99999999997,2167
kroA150,F s,221821.99999999997,5
kroA150,G s,218723.0,152
kroA150,G2 s,214487.0,2990
kroA150,G3_1 s,223958.99999999997,2280
kroA150,G4_1 s,212848.0,430
kroA150,G6_V1_3 s,225871.99999999997,1178
kroA150,G6_V0_1 s,223158.99999999997,1149
kroA150,Linear,216783,16062
kroA150,GeometricV1,215809,8086
kroA150,GeometricV2,219293,26743
kroA150,LogarithmicV1,222003,8744
kroA150,LogarithmicV2,212575,31033
kroB200,E d,295812.0,3904
kroB200,F d,291952.0,270
kroB200,G d,296142.0,911
kroB200,G2 d,289906.99999999994,1125
kroB200,G3_1 d,292451.0,465
kroB200,G4_1 d,290082.0,466
kroB200,G6_V1_3 d,284245.0,1261
kroB200,G6_V0_1 d,284603.99999999994,1690
kroB200,E s,290744.99999999994,390
kroB200,F s,292391.99999999994,2432
kroB200,G s,280836.0,178
kroB200,G2 s,286579.0,2106
kroB200,G3_1 s,288077.99999999994,1110
kroB200,G4_1 s,289748.0,1359
kroB200,G6_V1_3 s,283034.0,3729
kroB200,G6_V0_1 s,289576.0,4852
kroB200,Linear,290561,31041
kroB200,GeometricV1,290356,47408
kroB200,GeometricV2,284879,48894
kroB200,LogarithmicV1,291334,8315
kroB200,LogarithmicV2,289785,28020
kroB200,E d,292353.99999999994,4166
kroB200,F d,289514.0,1968
kroB200,G d,285068.0,1609
kroB200,G2 d,290694.0,2618
kroB200,G3_1 d,289765.99999999994,607
kroB200,G4_1 d,290013.0,1667
kroB200,G6_V1_3 d,292166.0,4892
kroB200,G6_V0_1 d,285347.99999999994,2012
kroB200,E s,293154.0,3619
kroB200,F s,290277.0,1541
kroB200,G s,290451.0,2425
kroB200,G2 s,286650.99999999994,920
kroB200,G3_1 s,293678.99999999994,4579
kroB200,G4_1 s,291653.0,4310
kroB200,G6_V1_3 s,292849.0,4321
kroB200,G6_V0_1 s,287829.0,4973
kroB200,Linear,286195,32086
kroB200,GeometricV1,294142,35340
kroB200,GeometricV2,288617,6082
kroB200,LogarithmicV1,282085,32279
kroB200,LogarithmicV2,286301,2692
kroA200,E d,293807.00000000006,2424
kroA200,F d,292255.0,1941
kroA200,G d,284062.00000000006,4571
kroA200,G2 d,297594.0,2653
kroA200,G3_1 d,290394.0,3876
kroA200,G4_1 d,291973.0,2302
kroA200,G6_V1_3 d,294384.00000000006,1985
kroA200,G6_V0_1 d,298409.0,3919
kroA200,E s,287399.0,2663
kroA200,F s,296949.0,1230
kroA200,G s,283844.0,2892
kroA200,G2 s,296731.0,3035
kroA200,G3_1 s,290101.00000000006,1045
kroA200,G4_1 s,294552.0,1249
kroA200,G6_V1_3 s,290996.00000000006,2352
kroA200,G6_V0_1 s,289550.0,4327
kroA200,Linear,295473,18278
kroA200,GeometricV1,293558,4196
kroA200,GeometricV2,292692,3152
kroA200,LogarithmicV1,289876,45775
kroA200,LogarithmicV2,295981,21066
kroB200,E d,290878.0,1442
kroB200,F d,283390.0,2572
kroB200,G d,288578.0,4074
kroB200,G2 d,290968.0,42
kroB200,G3_1 d,295940.0,624
kroB200,G4_1 d,288804.0,4347
kroB200,G6_V1_3 d,287137.99999999994,705
kroB200,G6_V0_1 d,288991.0,2320
kroB200,E s,288991.99999999994,4556
kroB200,F s,291509.0,3228
kroB200,G s,289420.0,2383
kroB200,G2 s,289670.0,68
kroB200,G3_1 s,289279.0,2851
kroB200,G4_1 s,283764.99999999994,2153
kroB200,G6_V1_3 s,290278.0,2088
kroB200,G6_V0_1 s,285947.0,1536
kroB200,Linear,287135,26068
kroB200,GeometricV1,283908,44628
kroB200,GeometricV2,289075,44394
kroB200,LogarithmicV1,292516,11793
kroB200,LogarithmicV2,288795,8508
kroA150,E d,220309.99999999997,1331
kroA150,F d,218789.99999999997,814
kroA150,G d,212731.0,2908
kroA150,G2 d,221363.99999999997,1489
kroA150,G3_1 d,222333.99999999997,267
kroA150,G4_1 d,221000.0,72
kroA150,G6_V1_3 d,224833.99999999997,550
kroA150,G6_V0_1 d,214129.99999999997,214
kroA150,E s,215165.0,636
kroA150,F s,208145.99999999997,2138
kroA150,G s,219201.99999999997,2026
kroA150,G2 s,217936.99999999997,14
kroA150,G3_1 s,224738.99999999997,2791
kroA150,G4_1 s,221133.99999999997,2356
kroA150,G6_V1_3 s,218176.99999999997,1392
kroA150,G6_V0_1 s,214574.99999999997,1960
kroA150,Linear,212237,15647
kroA150,GeometricV1,220050,25546
kroA150,GeometricV2,222363,16666
kroA150,LogarithmicV1,220792,10894
kroA150,LogarithmicV2,218566,1379
kroA150,E d,220646.99999999997,2640
kroA150,F d,219152.99999999997,324
kroA150,G d,222150.99999999997,1302
kroA150,G2 d,211634.99999999997,646
kroA150,G3_1 d,215131.99999999997,2185
kroA150,G4_1 d,213184.99999999997,2051
kroA150,G6_V1_3 d,218238.0,2495
kroA150,G6_V0_1 d,217281.99999999997,782
kroA150,E s,218765.99999999997,3077
kroA150,F s,221092.99999999997,518
kroA150,G s,222097.99999999997,1726
kroA150,G2 s,221478.99999999997,2520
kroA150,G3_1 s,224581.99999999997,1853
kroA150,G4_1 s,220765.99999999997,1742
kroA150,G6_V1_3 s,216853.0,102
kroA150,G6_V0_1 s,219437.99999999997,1015
kroA150,Linear,221064,12529
kroA150,GeometricV1,218618,10384
kroA150,GeometricV2,216987,21198
kroA150,LogarithmicV1,219832,21789
kroA150,LogarithmicV2,216744,6358
kroA200,E d,300816.00000000006,3115
kroA200,F d,299353.0,4811
kroA200,G d,272765.0,3436
kroA200,G2 d,294198.0,954
kroA200,G3_1 d,288216.0,1538
kroA200,G4_1 d,295351.0,851
kroA200,G6_V1_3 d,291164.0,1166
kroA200,G6_V0_1 d,294565.0,2381
kroA200,E s,291598.0,4526
kroA200,F s,294576.0,2971
kroA200,G s,297959.0,2812
kroA200,G2 s,292493.0,874
kroA200,G3_1 s,294482.0,1829
kroA200,G4_1 s,301018.0,35
kroA200,G6_V1_3 s,292663.0,722
kroA200,G6_V0_1 s,291744.00000000006,4526
kroA200,Linear,294282,41848
kroA200,GeometricV1,287574,17783
kroA200,GeometricV2,292277,31790
kroA200,LogarithmicV1,301392,46968
kroA200,LogarithmicV2,301877,24119
kroB150,E d,215395.0,1261
kroB150,F d,220590.0,386
kroB150,G d,219499.0,480
kroB150,G2 d,219641.0,1650
kroB150,G3_1 d,215249.0,1870
kroB150,G4_1 d,219062.0,724
kroB150,G6_V1_3 d,217614.0,2273
kroB150,G6_V0_1 d,223913.0,1747
kroB150,E s,222845.0,2629
kroB150,F s,219039.0,2979
kroB150,G s,218572.0,2049
kroB150,G2 s,223663.0,1472
kroB150,G3_1 s,220247.0,972
kroB150,G4_1 s,216276.0,2205
kroB150,G6_V1_3 s,218221.0,854
kroB150,G6_V0_1 s,218448.0,858
kroB150,Linear,212335,6685
kroB150,GeometricV1,216415,25421
kroB150,GeometricV2,215397,15192
kroB150,LogarithmicV1,218611,17605
kroB150,LogarithmicV2,220979,27157
kroA150,E d,220964.99999999997,2167
kroA150,F d,219024.99999999997,2043
kroA150,G d,221144.99999999997,788
kroA150,G2 d,216062.99999999997,2682
kroA150,G3_1 d,218777.99999999997,1998
kroA150,G4_1 d,206514.0,1924
kroA150,G6_V1_3 d,220623.99999999997,1143
kroA150,G6_V0_1 d,219799.0,2054
kroA150,E s,216680.0,350
kroA150,F s,222260.0,2824
kroA150,G s,213624.99999999997,689
kroA150,G2 s,215666.0,2482
kroA150,G3_1 s,220255.99999999997,2032
kroA150,G4_1 s,220592.99999999997,1119
