dim,ts_name,best_value,steps_to_best_value
143,ReciprocalV1,91216.67271854282,50038
143,ReciprocalV2,87368.94709909947,43888
143,GeometricV1,91623.65543349917,20471
143,GeometricV2,91737.9923159884,30437
143,LogarithmicV1,90460.56187199468,21507
143,LogarithmicV2,88880.00786127629,41235
205,PPO_G2_130k,192148.60455041027,19135
205,Linear,190536.9928614037,37524
205,ReciprocalV1,194945.50855596372,25858
205,ReciprocalV2,191777.07225443915,27317
205,GeometricV1,193037.3793834269,9546
205,GeometricV2,190723.4389144108,19168
205,LogarithmicV1,191325.07370700984,45222
205,LogarithmicV2,194314.78340181184,9858
156,PPO_G2_130k,108776.49420974412,16615
156,Linear,102977.87965738884,15828
156,ReciprocalV1,108214.32399890508,49587
156,ReciprocalV2,107972.35789847236,25891
156,GeometricV1,107061.9649564715,35478
156,GeometricV2,107181.2934049059,46031
156,LogarithmicV1,107078.88271818838,28295
156,LogarithmicV2,105725.2201494771,37151
87,PPO_G2_130k,32376.28006931188,585
87,Linear,33576.639152580574,17037
87,ReciprocalV1,32445.93629010983,44676
87,ReciprocalV2,32683.697720528668,21817
87,GeometricV1,31281.780192665847,21360
87,GeometricV2,31093.80159375569,7610
87,LogarithmicV1,32352.428000783308,48376
87,LogarithmicV2,32469.52669420488,39963
189,PPO_G2_130k,157097.08086322594,835
189,Linear,158561.23150557835,36971
189,ReciprocalV1,161529.99977832084,27
189,ReciprocalV2,160672.19478953822,1494
189,GeometricV1,157927.96726361554,40576
189,GeometricV2,159859.59615260488,32265
189,LogarithmicV1,161045.13790507015,42974
189,LogarithmicV2,158948.95391345705,30890
82,PPO_G2_130k,29252.05053896103,10275
82,Linear,27584.490666373866,36811
82,ReciprocalV1,28005.114648811188,10583
82,ReciprocalV2,28459.637876481946,46256
82,GeometricV1,28502.23529731435,41045
82,GeometricV2,28760.88653353812,29114
82,LogarithmicV1,28863.899539949824,4115
82,LogarithmicV2,28861.91809308504,14128
173,PPO_G2_130k,133881.7536734777,25215
173,Linear,138853.8167806623,19022
173,ReciprocalV1,138681.9431983977,4263
173,ReciprocalV2,138768.6262990383,25035
173,GeometricV1,136800.2793664361,20680
173,GeometricV2,139254.71007348553,24755
173,LogarithmicV1,138361.42741422434,12402
173,LogarithmicV2,138165.39073614572,35940
193,PPO_G2_130k,171163.0900619065,10755
193,Linear,175997.6761335776,6064
193,ReciprocalV1,172658.530069651,8150
193,ReciprocalV2,165273.36671421467,3941
193,GeometricV1,177789.33721934314,22242
193,GeometricV2,176690.34995543218,28172
193,LogarithmicV1,173204.3260526103,16309
193,LogarithmicV2,172907.92301411365,30569
73,PPO_G2_130k,22927.34001281924,7775
73,Linear,21599.00393115905,28153
73,ReciprocalV1,21488.861442976784,22166
73,ReciprocalV2,22595.568919410503,177
73,GeometricV1,22013.64951759016,10104
73,GeometricV2,22288.28562430189,36664
73,LogarithmicV1,22007.614485800685,1861
73,LogarithmicV2,21839.523436547403,7703
123,PPO_G2_130k,69756.98716795824,20975
123,Linear,68868.48764905926,40286
123,ReciprocalV1,69117.03052938476,390
123,ReciprocalV2,67916.93044785065,14197
123,GeometricV1,68665.55360088556,6351
123,GeometricV2,65799.91464571492,35814
123,LogarithmicV1,67336.95598272479,12977
123,LogarithmicV2,66661.70643290532,47276
208,PPO_G2_130k,200805.0687398763,31695
208,Linear,197668.2676192303,41846
208,ReciprocalV1,197382.98776002947,5496
208,ReciprocalV2,195468.86352874697,31273
208,GeometricV1,194998.355227562,36966
208,GeometricV2,198886.71790535148,10304
208,LogarithmicV1,199243.11652479984,10325
208,LogarithmicV2,199021.8604304508,48391
184,PPO_G2_130k,154823.9973347004,19305
184,Linear,153817.64757306618,37967
184,ReciprocalV1,153427.4154737177,28401
184,ReciprocalV2,150640.614833571,15233
184,GeometricV1,151401.12628977036,1646
184,GeometricV2,154261.77584324015,39304
184,LogarithmicV1,154233.91055827567,31669
184,LogarithmicV2,154565.8436040191,19876
239,PPO_G2_130k,262557.5297778455,16435
239,Linear,267507.2282473803,20888
239,ReciprocalV1,263707.107290827,45112
239,ReciprocalV2,265213.1766559822,14436
239,GeometricV1,253561.9160096655,3706
239,GeometricV2,260352.2416308231,41017
239,LogarithmicV1,265180.1166497047,35212
239,LogarithmicV2,267781.26285173144,8067
88,PPO_G2_130k,34340.98495280972,11975
88,Linear,34363.73847054467,23251
88,ReciprocalV1,32576.961380909062,8701
88,ReciprocalV2,34142.0141145875,31618
88,GeometricV1,33088.4522217173,25065
88,GeometricV2,33982.28195854785,9760
88,LogarithmicV1,33962.538735621994,22083
88,LogarithmicV2,33526.41437869955,48433
158,PPO_G2_130k,115117.69020172268,23655
158,Linear,114484.18269762976,29154
158,ReciprocalV1,113953.38830641682,21585
158,ReciprocalV2,113196.29992765548,25538
158,GeometricV1,116596.94942364104,16413
158,GeometricV2,115951.6972161309,25566
158,LogarithmicV1,116075.12878246343,1621
158,LogarithmicV2,112798.6125773504,17475
287,PPO_G2_130k,392186.2545855481,19855
287,Linear,399667.04028001457,4821
287,ReciprocalV1,398086.6832691461,22359
287,ReciprocalV2,399191.1769622154,46546
287,GeometricV1,401177.1395801466,1226
287,GeometricV2,395889.5331100504,13716
287,LogarithmicV1,400974.7015570882,38048
287,LogarithmicV2,400128.73842049576,22035
229,PPO_G2_130k,244582.0052172142,37505
229,Linear,243451.1915394834,24203
229,ReciprocalV1,242562.65541235145,3146
229,ReciprocalV2,243399.563040358,19561
229,GeometricV1,246264.59956880985,31320
229,GeometricV2,245219.0636017643,40915
229,LogarithmicV1,245153.03263444427,31427
229,LogarithmicV2,246389.55696400543,20770
283,PPO_G2_130k,374467.1008276497,60335
283,Linear,378295.1016158511,30296
283,ReciprocalV1,379747.124163084,23690
283,ReciprocalV2,375596.1042769638,9372
283,GeometricV1,380749.4688798114,6852
283,GeometricV2,380845.6895267967,26229
283,LogarithmicV1,382398.0669495846,17737
283,LogarithmicV2,381289.888189932,45096
187,PPO_G2_130k,159035.27017183797,1565
187,Linear,158014.86227871652,12798
187,ReciprocalV1,159796.55850292757,39344
187,ReciprocalV2,162359.61619401607,39094
187,GeometricV1,157705.21017169935,13159
187,GeometricV2,157196.45466396172,27493
187,LogarithmicV1,159508.47359574703,27047
187,LogarithmicV2,158309.28390661802,8407
152,PPO_G2_130k,106921.52004681272,30215
152,Linear,107637.19157173044,18406
152,ReciprocalV1,107437.55929894744,15741
152,ReciprocalV2,105913.3392750118,11335
152,GeometricV1,105744.16316463592,10860
152,GeometricV2,107408.0516023466,30296
152,LogarithmicV1,108873.58662825156,28175
152,LogarithmicV2,104774.2671241607,47640
255,PPO_G2_130k,303127.72641654784,705
255,Linear,308096.91898684663,35573
255,ReciprocalV1,305119.2680419851,3952
255,ReciprocalV2,307093.929841865,16409
255,GeometricV1,304429.1519080212,37333
255,GeometricV2,309120.90614778403,11670
255,LogarithmicV1,306286.5764016843,17309
255,LogarithmicV2,306383.7031959517,18330
136,PPO_G2_130k,81694.88368144131,22125
136,Linear,83320.75688339806,2142
136,ReciprocalV1,81381.73139149796,3474
136,ReciprocalV2,84077.20018129009,25767
136,GeometricV1,83323.33576616208,29349
136,GeometricV2,83533.58699623116,33679
136,LogarithmicV1,83932.52216365423,47851
136,LogarithmicV2,84185.54831886351,21156
237,PPO_G2_130k,264874.12814755394,41325
237,Linear,266321.82271330454,35658
237,ReciprocalV1,260998.0777230684,1255
237,ReciprocalV2,262896.3427508901,13631
237,GeometricV1,266291.7273474094,23857
237,GeometricV2,264527.1543859162,41273
237,LogarithmicV1,266798.67983564595,21700
237,LogarithmicV2,265734.9389382054,18935
199,PPO_G2_130k,181596.6261342285,22265
199,Linear,181272.52781314176,24659
199,ReciprocalV1,181469.504045246,34791
199,ReciprocalV2,183275.14269870045,21320
199,GeometricV1,183202.75584727275,7822
199,GeometricV2,181960.28018475557,8340
199,LogarithmicV1,182749.69431879895,16742
199,LogarithmicV2,184640.9488338678,18359
226,PPO_G2_130k,235203.99650405743,25955
226,Linear,228687.14577053508,33843
226,ReciprocalV1,233292.17782584915,12855
226,ReciprocalV2,228140.07694775463,10025
226,GeometricV1,235085.94063663413,5533
226,GeometricV2,232272.2082420584,47103
226,LogarithmicV1,232650.8205512694,14476
226,LogarithmicV2,236922.33021460165,4764
203,PPO_G2_130k,200211.665876051,25825
203,Linear,200360.44456440583,19887
203,ReciprocalV1,198262.72051128428,40343
203,ReciprocalV2,198560.51966459944,29590
203,GeometricV1,198620.82501478956,1069
203,GeometricV2,199764.5624088448,18905
203,LogarithmicV1,198888.4932342644,6768
203,LogarithmicV2,199735.20391808712,4716
244,PPO_G2_130k,271214.98001804954,28985
244,Linear,271750.77337904816,24296
244,ReciprocalV1,276346.2663932376,9797
244,ReciprocalV2,278012.643555026,29564
244,GeometricV1,267845.54422733525,40673
244,GeometricV2,272603.36834712984,16695
244,LogarithmicV1,276532.4692185469,41960
244,LogarithmicV2,272713.28270523075,6452
149,PPO_G2_130k,99064.0822773394,19075
149,Linear,97961.8142935671,48461
149,ReciprocalV1,101094.85742779248,4389
149,ReciprocalV2,98920.54707172312,48600
149,GeometricV1,100593.79200697054,28907
149,GeometricV2,98300.9203960755,12592
149,LogarithmicV1,99808.34014011116,24080
149,LogarithmicV2,97887.59966960768,6197
235,PPO_G2_130k,264927.6521864834,45155
235,Linear,261063.90142588515,16662
235,ReciprocalV1,262468.1281696742,42406
235,ReciprocalV2,262733.6701732228,13514
235,GeometricV1,265027.5241167268,32003
235,GeometricV2,261651.94605132943,10657
235,LogarithmicV1,260969.5992509106,40528
235,LogarithmicV2,266032.91952456813,47813
189,PPO_G2_130k,171990.80412117642,18525
189,Linear,170049.6502314003,29223
189,ReciprocalV1,170142.68799823974,18516
189,ReciprocalV2,170642.42651350287,5337
189,GeometricV1,171570.7569942192,32133
189,GeometricV2,171475.77088920813,40169
189,LogarithmicV1,170050.88815935407,27379
189,LogarithmicV2,172926.61498414018,48481
161,PPO_G2_130k,117573.78784860882,4555
161,Linear,115465.96345617888,33654
161,ReciprocalV1,114496.02706382544,34692
161,ReciprocalV2,116458.23979678004,15980
161,GeometricV1,117693.57444240466,1622
161,GeometricV2,117913.85468996328,8937
161,LogarithmicV1,115240.2437688133,15663
161,LogarithmicV2,114914.21439056628,20258
224,PPO_G2_130k,235686.25150478768,15865
224,Linear,236234.0049259817,20338
224,ReciprocalV1,234151.79419996004,15898
224,ReciprocalV2,231788.1642250081,21481
224,GeometricV1,235828.6730610214,5002
224,GeometricV2,233127.4896340484,27186
224,LogarithmicV1,235756.95104470945,1958
224,LogarithmicV2,231695.00175827992,42563
241,PPO_G2_130k,282528.62140363385,30065
241,Linear,286210.8417814009,40946
241,ReciprocalV1,286731.5201544189,25075
241,ReciprocalV2,285745.3183665028,4829
241,GeometricV1,281286.99288113444,10455
241,GeometricV2,276110.0410801241,11148
241,LogarithmicV1,287562.13979992457,860
241,LogarithmicV2,280390.97717323346,19342
165,PPO_G2_130k,122529.32522174208,28715
165,Linear,124257.74367420436,46304
165,ReciprocalV1,121828.11240105957,16882
165,ReciprocalV2,125465.09166484691,30661
165,GeometricV1,125553.3122882408,15112
165,GeometricV2,118394.34139086044,26826
165,LogarithmicV1,124838.35097141888,46498
165,LogarithmicV2,124961.05841033364,5221
109,PPO_G2_130k,53289.1171313774,11125
109,Linear,52300.217100464935,16477
109,ReciprocalV1,52204.96287311665,25350
109,ReciprocalV2,52637.65105445642,33664
109,GeometricV1,53401.91950435064,4226
109,GeometricV2,49653.01903807862,34005
109,LogarithmicV1,52204.01297088768,49637
109,LogarithmicV2,52451.305813477935,5453
259,PPO_G2_130k,325007.481361795,17305
259,Linear,317190.464848745,7918
259,ReciprocalV1,317029.9078263226,41416
259,ReciprocalV2,323107.85936740687,21790
259,GeometricV1,317534.8230161931,26819
259,GeometricV2,320996.6175839108,46991
259,LogarithmicV1,324348.23687490274,13300
259,LogarithmicV2,324873.99688583985,6788
216,PPO_G2_130k,210969.33179146104,40555
216,Linear,213342.90457794836,22609
216,ReciprocalV1,209635.38767342575,5650
216,ReciprocalV2,211346.2779554055,14270
216,GeometricV1,211486.49618758576,10064
216,GeometricV2,211476.3979510291,8963
216,LogarithmicV1,210928.81667299036,33210
216,LogarithmicV2,212764.5355733729,39288
177,PPO_G2_130k,139212.41016131348,11005
177,Linear,143666.32971607504,39388
177,ReciprocalV1,145219.31832740383,32363
177,ReciprocalV2,141585.9878683831,420
177,GeometricV1,141045.19942734597,31380
177,GeometricV2,141229.8227644156,28658
177,LogarithmicV1,142872.94038501332,46014
177,LogarithmicV2,142897.53295423617,23340
194,PPO_G2_130k,170477.27263556293,6335
194,Linear,169492.8029554344,45441
194,ReciprocalV1,172726.01316438633,37465
194,ReciprocalV2,172522.0439290173,23784
194,GeometricV1,172424.1990355604,30468
194,GeometricV2,173737.90590585966,10175
194,LogarithmicV1,172510.92112329174,10680
194,LogarithmicV2,171936.59996428824,18509
287,PPO_G2_130k,377184.5214344389,40585
287,Linear,379835.1131308731,30694
287,ReciprocalV1,377777.7898620534,19812
287,ReciprocalV2,371330.6993368259,44492
287,GeometricV1,381609.30543944304,38686
287,GeometricV2,373103.1260713652,39128
287,LogarithmicV1,377885.7897912257,45181
287,LogarithmicV2,373385.7671876773,6029
299,PPO_G2_130k,411610.7711420067,57925
299,Linear,419842.7865796693,25037
299,ReciprocalV1,417494.3738411626,47778
299,ReciprocalV2,418984.9640411293,4451
299,GeometricV1,416778.388942029,14237
299,GeometricV2,418610.3547019126,44883
299,LogarithmicV1,416918.3697442879,7155
299,LogarithmicV2,418910.1434530194,22421
89,PPO_G2_130k,34134.21762793119,8425
89,Linear,34163.91564435482,43455
89,ReciprocalV1,33375.91973886707,38009
89,ReciprocalV2,34691.857222336184,51
89,GeometricV1,34641.91426722665,5602
89,GeometricV2,35165.04069714492,27227
89,LogarithmicV1,34382.92860556814,37690
89,LogarithmicV2,34886.28017173152,21562
243,PPO_G2_130k,263267.97215151467,23685
243,Linear,272992.63846324576,31482
243,ReciprocalV1,271936.5537454772,21330
243,ReciprocalV2,266391.92815064284,45818
243,GeometricV1,267060.09623840015,48907
243,GeometricV2,273446.5601159179,18423
243,LogarithmicV1,274503.179708184,22601
243,LogarithmicV2,270057.8817685305,33672
89,PPO_G2_130k,33722.98424733341,14405
89,Linear,33408.00920833995,10927
89,ReciprocalV1,33964.384919905875,37763
89,ReciprocalV2,33820.61250704137,2052
89,GeometricV1,33100.43426752701,42523
89,GeometricV2,34157.338384226015,4604
89,LogarithmicV1,33812.39740328142,841
89,LogarithmicV2,34096.00284484364,7972
71,PPO_G2_130k,22522.901922988727,7295
71,Linear,22129.47114435553,50006
71,ReciprocalV1,22350.21422633552,42732
71,ReciprocalV2,21320.73185965509,49350
71,GeometricV1,21339.31166975702,18947
71,GeometricV2,21709.02623934175,1458
71,LogarithmicV1,20970.318464161264,25793
71,LogarithmicV2,22314.800234739632,23263
112,PPO_G2_130k,53650.62090862154,13855
112,Linear,54027.30607927451,32779
112,ReciprocalV1,53169.85493325427,30006
112,ReciprocalV2,53769.01278135178,11242
112,GeometricV1,54391.31366075002,15823
112,GeometricV2,50924.41201202632,16546
112,LogarithmicV1,53815.24045386361,27239
112,LogarithmicV2,53349.42097261178,47047
216,PPO_G2_130k,216673.7343085757,37875
216,Linear,218191.73937396304,28117
216,ReciprocalV1,215007.01415364564,23334
216,ReciprocalV2,218428.4604352585,35297
216,GeometricV1,219233.75762121595,43224
216,GeometricV2,218103.76855634397,29307
216,LogarithmicV1,218129.28867543413,25663
216,LogarithmicV2,219039.79452036764,18426
267,PPO_G2_130k,326823.2867303548,53915
267,Linear,318793.21406250715,47115
267,ReciprocalV1,318595.2006246794,37323
267,ReciprocalV2,319439.0436637176,22280
267,GeometricV1,324728.31908096536,8870
267,GeometricV2,321140.07735806983,9748
267,LogarithmicV1,320881.17288546386,2101
267,LogarithmicV2,325712.09335309354,20940
215,PPO_G2_130k,220753.8855841835,40875
215,Linear,217863.89705381996,28745
215,ReciprocalV1,212691.1239914292,30283
215,ReciprocalV2,217830.65656600703,35428
215,GeometricV1,220307.86667956508,38942
215,GeometricV2,215915.88210920003,30602
215,LogarithmicV1,217693.28889942076,6293
215,LogarithmicV2,217595.38667433552,15742
71,PPO_G2_130k,19641.776801345604,13095
71,Linear,18973.421884893367,10502
71,ReciprocalV1,19169.5137459244,6507
71,ReciprocalV2,19241.398255275508,36281
71,GeometricV1,18828.952431269776,10766
71,GeometricV2,18823.35025401674,19187
71,LogarithmicV1,18825.484107093434,31696
71,LogarithmicV2,18996.925080628007,43484
114,PPO_G2_130k,58118.07167386344,1565
114,Linear,54335.50067327859,13597
114,ReciprocalV1,56442.956659335854,12206
114,ReciprocalV2,55107.50194650113,14584
114,GeometricV1,56638.385635709536,48365
114,GeometricV2,56094.181526968685,33259
114,LogarithmicV1,54918.741831437306,759
114,LogarithmicV2,56088.64517955958,32703
256,PPO_G2_130k,319692.0967124171,39965
256,Linear,315700.422726818,5491
256,ReciprocalV1,316998.52591561014,38908
256,ReciprocalV2,311154.48994460265,17933
256,GeometricV1,313879.2639542401,28237
256,GeometricV2,317600.2163263808,26169
256,LogarithmicV1,316183.1088338288,14750
256,LogarithmicV2,312689.2335391272,6689
286,PPO_G2_130k,395456.8168955709,8325
286,Linear,396261.7680362777,13591
286,ReciprocalV1,398018.8069530123,20541
286,ReciprocalV2,393349.91136335774,49568
286,GeometricV1,389547.95032930496,18261
286,GeometricV2,388522.8688221942,22897
286,LogarithmicV1,399904.34747408674,38999
286,LogarithmicV2,388677.15128274186,14136
215,PPO_G2_130k,219246.6059612824,46815
215,Linear,217194.02209263452,48563
215,ReciprocalV1,220919.5846831634,47470
215,ReciprocalV2,214578.6368418909,7299
215,GeometricV1,217393.90739315044,25133
215,GeometricV2,219426.2029976967,5693
215,LogarithmicV1,216363.3453856528,14270
215,LogarithmicV2,216585.27598553128,38774
128,PPO_G2_130k,71866.41062148215,1325
128,Linear,69183.3878927768,48710
128,ReciprocalV1,71479.09934621883,44769
128,ReciprocalV2,68949.57918327006,9697
128,GeometricV1,69476.60049017983,21777
128,GeometricV2,71173.50540461173,35521
128,LogarithmicV1,71268.75140479373,33213
128,LogarithmicV2,70851.16563990105,22629
125,PPO_G2_130k,72514.59878472982,5385
125,Linear,73550.91171871233,12794
125,ReciprocalV1,73117.47732548758,28163
125,ReciprocalV2,73578.30257083349,37864
125,GeometricV1,71778.00682220378,1319
125,GeometricV2,73922.47680620507,48732
125,LogarithmicV1,72071.53519076238,26036
125,LogarithmicV2,72800.38068756108,4881
258,PPO_G2_130k,307984.43342971784,13165
258,Linear,302048.0123209023,7699
258,ReciprocalV1,309586.63299597066,3462
258,ReciprocalV2,313329.7575922854,849
258,GeometricV1,311074.80168495013,25368
258,GeometricV2,307612.080944574,34913
258,LogarithmicV1,309004.2163775462,11912
258,LogarithmicV2,303684.8154665534,31474
198,PPO_G2_130k,178425.9241365087,38085
198,Linear,179672.12514062048,15227
198,ReciprocalV1,179901.1539213829,31631
198,ReciprocalV2,178345.93243936758,3458
198,GeometricV1,178415.73510687824,6607
198,GeometricV2,175993.5664496521,21980
198,LogarithmicV1,180049.83839427313,19964
198,LogarithmicV2,178253.38648896388,49426
289,PPO_G2_130k,394402.27762687433,8625
289,Linear,397822.7314115663,5848
289,ReciprocalV1,389653.1784895937,50017
289,ReciprocalV2,406352.5846145579,20376
289,GeometricV1,396118.5091720037,28558
289,GeometricV2,396204.5909393119,18563
289,LogarithmicV1,396896.795763316,19805
289,LogarithmicV2,404874.17730054376,11071
72,PPO_G2_130k,21927.135311384136,13825
72,Linear,21282.86831707944,16177
72,ReciprocalV1,21729.988149921475,2391
72,ReciprocalV2,21513.313810216587,41466
72,GeometricV1,21250.236303414786,4503
72,GeometricV2,21847.60739854183,39593
72,LogarithmicV1,21501.82113619237,23656
72,LogarithmicV2,20711.1939801964,17829
195,PPO_G2_130k,180047.83724388908,32905
195,Linear,172993.70409368875,31964
195,ReciprocalV1,180856.5755163086,5224
195,ReciprocalV2,178686.68839386854,41164
195,GeometricV1,177822.53663163664,31377
195,GeometricV2,181206.6970977624,7336
195,LogarithmicV1,176613.13157139884,27246
195,LogarithmicV2,177958.67466716073,7885
76,PPO_G2_130k,25414.12999010471,7095
76,Linear,24648.470912749748,42651
76,ReciprocalV1,24454.43855860948,22726
76,ReciprocalV2,25020.33147750372,3026
76,GeometricV1,25083.963237718483,22725
76,GeometricV2,25229.76471644253,40873
76,LogarithmicV1,24832.98792063353,38393
76,LogarithmicV2,24996.788697561868,41364
161,PPO_G2_130k,112869.3066242301,11895
161,Linear,113921.78031991172,561
161,ReciprocalV1,113459.27827911124,1725
161,ReciprocalV2,113077.60078230967,11956
161,GeometricV1,115434.44950556406,44147
161,GeometricV2,112842.2918551151,31656
161,LogarithmicV1,113125.2357619414,28328
161,LogarithmicV2,113745.9960596704,15962
136,PPO_G2_130k,79751.66069996449,3855
136,Linear,78683.64923728924,16247
136,ReciprocalV1,77069.59245078557,21019
136,ReciprocalV2,75680.23238450226,3150
136,GeometricV1,78742.0053261568,1654
136,GeometricV2,78847.73508613945,5414
136,LogarithmicV1,77592.36493200404,2933
136,LogarithmicV2,79141.86981492148,14648
146,PPO_G2_130k,96355.72457080256,3665
146,Linear,96473.50078440973,36788
146,ReciprocalV1,98495.79937422312,9337
146,ReciprocalV2,97715.75719975776,23897
146,GeometricV1,94042.90223852216,38338
146,GeometricV2,96224.17007507148,45969
146,LogarithmicV1,99363.1656376466,21900
146,LogarithmicV2,98174.2711331541,3903
164,PPO_G2_130k,127440.5389351074,21105
164,Linear,121979.76541467832,6853
164,ReciprocalV1,126650.03737029793,41731
164,ReciprocalV2,127742.74832206286,3821
164,GeometricV1,122504.07399631574,14714
164,GeometricV2,125132.75024157517,19690
164,LogarithmicV1,125632.15889780698,32745
164,LogarithmicV2,123680.28984788134,47668
259,PPO_G2_130k,312448.193966864,11965
259,Linear,317486.9451486756,33416
259,ReciprocalV1,316790.0323784464,1004
259,ReciprocalV2,314324.6888137835,40893
259,GeometricV1,315192.5321324948,8735
259,GeometricV2,318916.6259957641,7423
259,LogarithmicV1,316264.10660791583,44020
259,LogarithmicV2,317691.92786966776,30283
260,PPO_G2_130k,324956.7707925037,53775
260,Linear,325301.87762707216,40932
260,ReciprocalV1,320618.49873597425,28637
260,ReciprocalV2,326201.23004276765,42598
260,GeometricV1,326818.2370975115,8729
260,GeometricV2,322023.10747581994,23213
260,LogarithmicV1,329510.2323741818,40405
260,LogarithmicV2,325138.3098946556,15592
129,PPO_G2_130k,71792.02594921079,835
129,Linear,71792.64844395181,4282
129,ReciprocalV1,71960.39781566655,49243
129,ReciprocalV2,69233.14851657371,15602
129,GeometricV1,70758.19380637811,29198
129,GeometricV2,70149.1764651417,5214
129,LogarithmicV1,70893.56380527203,26772
129,LogarithmicV2,70188.61942818784,33879
270,PPO_G2_130k,336233.89960302523,11245
270,Linear,347958.8454295447,20767
270,ReciprocalV1,341652.8656639767,20251
270,ReciprocalV2,348108.1582326125,42494
270,GeometricV1,342062.0836821389,30914
270,GeometricV2,345489.9659054425,46544
270,LogarithmicV1,340643.7892767647,4684
270,LogarithmicV2,342829.0018445876,34725
177,PPO_G2_130k,141871.29312961493,37745
177,Linear,139631.8482941314,23324
177,ReciprocalV1,140359.4583747357,40598
177,ReciprocalV2,141506.52366833406,29081
177,GeometricV1,138975.45260678776,47216
177,GeometricV2,139491.45268111807,29820
177,LogarithmicV1,142085.7791231429,48495
177,LogarithmicV2,141750.12829686084,40033
147,PPO_G2_130k,96194.96647850594,24665
147,Linear,94028.82481714337,3665
147,ReciprocalV1,95792.04205643974,32163
147,ReciprocalV2,95555.5734245403,5508
147,GeometricV1,94174.27658484274,5069
147,GeometricV2,92868.27834628924,40470
147,LogarithmicV1,94623.86628265618,4127
147,LogarithmicV2,94465.90661902826,13506
107,PPO_G2_130k,48952.41784404825,22675
107,Linear,49804.96218801968,41641
107,ReciprocalV1,48557.69772611711,32061
107,ReciprocalV2,50747.27618647719,38721
107,GeometricV1,51175.63211381449,27207
107,GeometricV2,50773.63724590392,43944
107,LogarithmicV1,51527.69932915519,49591
107,LogarithmicV2,49654.90326860345,25572
179,PPO_G2_130k,148676.08468637188,255
179,Linear,148076.3558258282,31508
179,ReciprocalV1,148229.25146257618,38185
179,ReciprocalV2,146490.0287688906,11527
179,GeometricV1,148562.11298329543,46650
179,GeometricV2,147751.05649273738,17679
179,LogarithmicV1,148401.01937496962,26585
179,LogarithmicV2,149227.37102708628,39519
80,PPO_G2_130k,27965.06834720272,415
80,Linear,27366.71169142323,29107
80,ReciprocalV1,27324.048437969985,3195
80,ReciprocalV2,27772.96805182205,4341
80,GeometricV1,26733.15353193461,10974
80,GeometricV2,26636.445414816146,42986
80,LogarithmicV1,26794.362934993573,12962
80,LogarithmicV2,27511.82666396204,4718
155,PPO_G2_130k,110069.72860286164,9235
155,Linear,106482.2646380814,32267
