dim,ts_name,best_value,steps_to_best_value
255,ReciprocalV2,5898525,2444
255,GeometricV1,5883132,342
255,GeometricV2,5808537,4799
255,LogarithmicV1,5754507,2258
255,LogarithmicV2,5939673,848
73,E,447783.00000000006,148
73,F,426611.00000000006,150
73,G,422591.00000000006,511
73,G2,429825.0,182
73,G3_1,435382.0,1046
73,G3_2,445568.00000000006,222
73,G3_3,391358.0,871
73,G4_1,395527.0,1135
73,G4_2,414757.0,187
73,G4_3,418678.0,744
73,G6_V1_1,438832.0,20
73,G6_V1_2,416850.0,63
73,G6_V1_3,419061.0,823
73,G6_V0_1,407407.0,1298
73,G6_V0_2,432100.0,448
73,G6_V0_3,423692.0,750
73,Const_100,431284,1384
73,Linear,402851,1068
73,ReciprocalV1,413482,14
73,ReciprocalV2,426672,58
73,GeometricV1,411944,101
73,GeometricV2,415832,256
73,LogarithmicV1,417312,1428
73,LogarithmicV2,446439,98
89,E,661488.0,181
89,F,617894.0,1185
89,G,642715.0000000001,216
89,G2,638843.0,1026
89,G3_1,632386.0000000001,855
89,G3_2,625320.0,1259
89,G3_3,652090.0,531
89,G4_1,676998.0,624
89,G4_2,646443.0,64
89,G4_3,612826.0,513
89,G6_V1_1,610274.0,400
89,G6_V1_2,654293.0,1298
89,G6_V1_3,625177.0,765
89,G6_V0_1,627609.0,1622
89,G6_V0_2,627762.0,466
89,G6_V0_3,621972.0,1006
89,Const_100,633574,1186
89,Linear,627649,1796
89,ReciprocalV1,656449,1141
89,ReciprocalV2,653280,1486
89,GeometricV1,655313,643
89,GeometricV2,646646,1278
89,LogarithmicV1,647172,1824
89,LogarithmicV2,661945,1074
156,E,2127551.0,1777
156,F,2136845.0,2793
156,G,2104761.0,1156
156,G2,2082770.0,965
156,G3_1,2153605.0,432
156,G3_2,2065613.0,141
156,G3_3,2091001.0000000002,791
156,G4_1,2120271.0,1786
156,G4_2,2103119.0,1590
156,G4_3,2176498.0,432
156,G6_V1_1,2178859.0,2171
156,G6_V1_2,2172055.0,2136
156,G6_V1_3,2189839.0000000005,385
156,G6_V0_1,2103248.0,1899
156,G6_V0_2,2139902.0,930
156,G6_V0_3,2059771.0,2005
156,Const_100,2087639,662
156,Linear,2127818,1303
156,ReciprocalV1,2111138,1378
156,ReciprocalV2,2096745,574
156,GeometricV1,2113263,504
156,GeometricV2,2153929,2875
156,LogarithmicV1,2163698,568
156,LogarithmicV2,2073211,1276
102,E,868606.9999999999,451
102,F,879057.0,1027
102,G,917718.0,1822
102,G2,882130.0,294
102,G3_1,845325.0,45
102,G3_2,883307.0,2259
102,G3_3,887615.9999999999,1252
102,G4_1,832347.0,808
102,G4_2,851704.0,1343
102,G4_3,884622.0,204
102,G6_V1_1,853256.0,389
102,G6_V1_2,801505.0,1439
102,G6_V1_3,878019.0,1459
102,G6_V0_1,869703.9999999999,1192
102,G6_V0_2,851479.9999999999,2113
102,G6_V0_3,854785.9999999999,1702
102,Const_100,829289,1670
102,Linear,823629,2045
102,ReciprocalV1,879145,172
102,ReciprocalV2,877490,168
102,GeometricV1,869594,1759
102,GeometricV2,859691,1928
102,LogarithmicV1,904551,1399
102,LogarithmicV2,880400,1365
273,E,6664031.0,4354
273,F,6613815.0,1453
273,G,6493001.0,4754
273,G2,6773420.0,2665
273,G3_1,6751409.0,4519
273,G3_2,6592829.0,1262
273,G3_3,6748347.0,1380
273,G4_1,6714334.0,3529
273,G4_2,6666745.0,5524
273,G4_3,6538560.0,2254
273,G6_V1_1,6545949.0,1869
273,G6_V1_2,6504001.0,1139
273,G6_V1_3,6685457.0,4116
273,G6_V0_1,6852810.0,1951
273,G6_V0_2,6894059.0,705
273,G6_V0_3,6524206.0,1922
273,Const_100,6631097,4490
273,Linear,6696855,2699
273,ReciprocalV1,6778772,1509
273,ReciprocalV2,6688748,479
273,GeometricV1,6802158,3228
273,GeometricV2,6450578,4900
273,LogarithmicV1,6724388,3289
273,LogarithmicV2,6787680,1913
246,E,5363201.0,2352
246,F,5364417.0,4039
246,G,5448593.0,3806
246,G2,5437720.0,4175
246,G3_1,5110880.0,444
246,G3_2,5323001.0,4870
246,G3_3,5382592.0,208
246,G4_1,5513206.0,3494
246,G4_2,5420829.0,876
246,G4_3,5411462.0,1279
246,G6_V1_1,5475142.999999999,3019
246,G6_V1_2,5193981.0,4055
246,G6_V1_3,5453527.0,1908
246,G6_V0_1,5419911.0,3259
246,G6_V0_2,5429104.0,661
246,G6_V0_3,5211902.0,4660
246,Const_100,5491029,391
246,Linear,5434170,823
246,ReciprocalV1,5587818,4276
246,ReciprocalV2,5588932,936
246,GeometricV1,5362939,1222
246,GeometricV2,5401347,1264
246,LogarithmicV1,5521171,3543
246,LogarithmicV2,5448419,4938
139,E,1660985.0,43
139,F,1625707.0,2722
139,G,1602390.0,1023
139,G2,1667156.0,1530
139,G3_1,1718214.0,1570
139,G3_2,1665493.0,2492
139,G3_3,1682713.0,601
139,G4_1,1633903.0,1113
139,G4_2,1703083.0,2409
139,G4_3,1663930.0,2682
139,G6_V1_1,1526024.0,115
139,G6_V1_2,1631350.0,98
139,G6_V1_3,1628443.0,1115
139,G6_V0_1,1679663.0,866
139,G6_V0_2,1647618.0,1006
139,G6_V0_3,1657787.0,1911
139,Const_100,1699090,2390
139,Linear,1663450,1720
139,ReciprocalV1,1640294,2786
139,ReciprocalV2,1693408,2332
139,GeometricV1,1613706,728
139,GeometricV2,1651003,2417
139,LogarithmicV1,1616887,1008
139,LogarithmicV2,1722774,1504
186,E,3030292.0000000005,2037
186,F,3018614.0000000005,3779
186,G,2982583.0,81
186,G2,3009756.0,3954
186,G3_1,3002228.0,2844
186,G3_2,2937516.0,60
186,G3_3,2891672.0,3774
186,G4_1,3051889.0,957
186,G4_2,3000852.0,3091
186,G4_3,2970527.0000000005,1305
186,G6_V1_1,2999322.0,2640
186,G6_V1_2,3039636.0000000005,822
186,G6_V1_3,3052617.0,3403
186,G6_V0_1,2933131.0,3840
186,G6_V0_2,3076042.0,2959
186,G6_V0_3,3066296.0000000005,1985
186,Const_100,3142500,2713
186,Linear,3088323,1024
186,ReciprocalV1,2956004,1866
186,ReciprocalV2,2974310,1099
186,GeometricV1,3087717,2415
186,GeometricV2,2956488,4199
186,LogarithmicV1,3058928,1459
186,LogarithmicV2,2976682,3980
235,E,4925172.0,1142
235,F,4990700.0,4329
235,G,5055685.0,1152
235,G2,5097679.0,953
235,G3_1,4912516.0,329
235,G3_2,4984060.0,2005
235,G3_3,5043086.0,4150
235,G4_1,4948859.0,3185
235,G4_2,5036229.0,1533
235,G4_3,4733922.999999999,4699
235,G6_V1_1,4930561.0,4668
235,G6_V1_2,5006483.0,410
235,G6_V1_3,4653911.0,4355
235,G6_V0_1,5078268.0,2051
235,G6_V0_2,4802081.999999999,3102
235,G6_V0_3,4917257.0,3961
235,Const_100,4983990,2947
235,Linear,4910630,3667
235,ReciprocalV1,5010132,1511
235,ReciprocalV2,4892934,124
235,GeometricV1,4990787,327
235,GeometricV2,5043330,1833
235,LogarithmicV1,5114269,1721
235,LogarithmicV2,4919293,3052
51,E,199206.0,1392
51,F,203949.99999999997,17
51,G,206032.99999999997,169
51,G2,192524.0,34
51,G3_1,190818.99999999997,1400
51,G3_2,193335.99999999997,622
51,G3_3,205203.0,1051
51,G4_1,183646.0,1263
51,G4_2,198231.0,40
51,G4_3,197898.99999999997,1250
51,G6_V1_1,189657.0,1075
51,G6_V1_2,200158.0,356
51,G6_V1_3,200080.99999999997,543
51,G6_V0_1,196896.0,207
51,G6_V0_2,192327.99999999997,1473
51,G6_V0_3,200622.0,606
51,Const_100,200278,547
51,Linear,208866,765
51,ReciprocalV1,195258,1374
51,ReciprocalV2,192939,361
51,GeometricV1,210287,220
51,GeometricV2,200907,655
51,LogarithmicV1,196578,293
51,LogarithmicV2,201956,413
134,E,1538984.0,1171
134,F,1500602.0,1506
134,G,1481528.0,2201
134,G2,1560225.0,956
134,G3_1,1504002.0,539
134,G3_2,1531460.0,2181
134,G3_3,1606839.0,1988
134,G4_1,1512605.0,227
134,G4_2,1517969.0,526
134,G4_3,1540932.0,2608
134,G6_V1_1,1543658.0,2531
134,G6_V1_2,1503060.0,2464
134,G6_V1_3,1554115.9999999998,1183
134,G6_V0_1,1577483.0,2321
134,G6_V0_2,1560330.0,1143
134,G6_V0_3,1483395.0,559
134,Const_100,1576983,1947
134,Linear,1562158,2006
134,ReciprocalV1,1559293,1551
134,ReciprocalV2,1482530,881
134,GeometricV1,1607832,2631
134,GeometricV2,1511359,1890
134,LogarithmicV1,1452771,2454
134,LogarithmicV2,1575872,2495
91,E,713808.0,1425
91,F,690299.9999999999,1118
91,G,651817.0,1696
91,G2,675220.0,34
91,G3_1,678589.0,1697
91,G3_2,689100.0,16
91,G3_3,696557.9999999999,101
91,G4_1,695798.0,1750
91,G4_2,679893.0,1310
91,G4_3,679170.0,1293
91,G6_V1_1,653048.9999999999,736
91,G6_V1_2,661933.9999999999,1820
91,G6_V1_3,690339.0,1347
91,G6_V0_1,700533.0,455
91,G6_V0_2,699852.0,679
91,G6_V0_3,704645.0,1002
91,Const_100,662884,1272
91,Linear,723096,522
91,ReciprocalV1,685298,421
91,ReciprocalV2,677222,30
91,GeometricV1,720012,1547
91,GeometricV2,689488,1428
91,LogarithmicV1,731710,306
91,LogarithmicV2,699212,332
296,E,7868238.0,5576
296,F,7853593.0,5056
296,G,7532802.0,6691
296,G2,7624138.0,5530
296,G3_1,7773654.0,2457
296,G3_2,7933390.999999999,4221
296,G3_3,8023351.0,3533
296,G4_1,7968489.0,5189
296,G4_2,7812326.0,5645
296,G4_3,7778648.0,4078
296,G6_V1_1,7871693.0,6305
296,G6_V1_2,7702604.999999999,4746
296,G6_V1_3,7959346.0,3272
296,G6_V0_1,8016173.0,4844
296,G6_V0_2,7854726.0,3647
296,G6_V0_3,7771683.0,5648
296,Const_100,7901573,421
296,Linear,7881276,3788
296,ReciprocalV1,7933388,1192
296,ReciprocalV2,7744787,4137
296,GeometricV1,7856229,5984
296,GeometricV2,7966218,6752
296,LogarithmicV1,7673877,4895
296,LogarithmicV2,7776184,3796
167,E,2431076.0,837
167,F,2392252.0,201
167,G,2414266.0,103
167,G2,2360860.0,2335
167,G3_1,2356596.0,1716
167,G3_2,2415002.0,2444
167,G3_3,2478711.0,1231
167,G4_1,2368124.0,2480
167,G4_2,2426854.0,3387
167,G4_3,2404986.0,368
167,G6_V1_1,2423726.0,2652
167,G6_V1_2,2434663.0,1823
167,G6_V1_3,2334347.0,1676
167,G6_V0_1,2369707.0,1290
167,G6_V0_2,2374093.0,505
167,G6_V0_3,2446280.0,1162
167,Const_100,2414261,2860
167,Linear,2471589,1312
167,ReciprocalV1,2425208,2403
167,ReciprocalV2,2367799,1746
167,GeometricV1,2368470,796
167,GeometricV2,2495495,3678
167,LogarithmicV1,2506758,1705
167,LogarithmicV2,2412011,2242
51,E,202097.0,1199
51,F,172783.0,353
51,G,201861.0,1388
51,G2,182193.0,735
51,G3_1,200993.99999999997,1212
51,G3_2,203229.99999999997,987
51,G3_3,191016.0,1118
51,G4_1,204746.0,514
51,G4_2,183655.0,22
51,G4_3,204139.0,256
51,G6_V1_1,199510.99999999997,745
51,G6_V1_2,197688.99999999997,1159
51,G6_V1_3,202557.99999999997,587
51,G6_V0_1,202376.99999999997,128
51,G6_V0_2,190845.0,1229
51,G6_V0_3,190072.0,894
51,Const_100,184347,315
51,Linear,176022,1340
51,ReciprocalV1,214926,1174
51,ReciprocalV2,203367,1057
51,GeometricV1,211870,1484
51,GeometricV2,190057,93
51,LogarithmicV1,189740,1006
51,LogarithmicV2,200271,902
137,E,1681412.0,548
137,F,1613844.0,469
137,G,1642409.0,2285
137,G2,1630307.9999999998,845
137,G3_1,1651045.9999999998,658
137,G3_2,1592220.0,177
137,G3_3,1612886.9999999998,2046
137,G4_1,1654619.0,469
137,G4_2,1587025.9999999998,163
137,G4_3,1598328.0,2154
137,G6_V1_1,1630558.9999999998,180
137,G6_V1_2,1659187.9999999998,1514
137,G6_V1_3,1605142.0,235
137,G6_V0_1,1599100.9999999998,2238
137,G6_V0_2,1580091.0,885
137,G6_V0_3,1531498.9999999998,2692
137,Const_100,1636415,757
137,Linear,1646488,2481
137,ReciprocalV1,1637480,1193
137,ReciprocalV2,1642373,2508
137,GeometricV1,1525733,300
137,GeometricV2,1602132,1262
137,LogarithmicV1,1635322,2388
137,LogarithmicV2,1689747,2457
289,E,7574580.0,3915
289,F,7706113.0,4633
289,G,7521094.999999999,4159
289,G2,7417892.999999999,1063
289,G3_1,7593964.999999999,5861
289,G3_2,7282689.0,3076
289,G3_3,7643883.0,2313
289,G4_1,7589455.999999999,2438
289,G4_2,7698526.0,2368
289,G4_3,7573292.999999999,3116
289,G6_V1_1,7539231.999999999,6324
289,G6_V1_2,7586675.999999999,5622
289,G6_V1_3,7514221.999999999,6066
289,G6_V0_1,7329336.999999999,1064
289,G6_V0_2,7476469.999999999,2921
289,G6_V0_3,7465787.0,435
289,Const_100,7345189,3767
289,Linear,7753015,2642
289,ReciprocalV1,7667455,5343
289,ReciprocalV2,7430617,6190
289,GeometricV1,7693601,5015
289,GeometricV2,7500607,3957
289,LogarithmicV1,7681801,2976
289,LogarithmicV2,7402523,3265
248,E,5465879.999999999,4552
248,F,5620408.999999999,2483
248,G,5506830.999999999,3138
248,G2,5452370.0,5103
248,G3_1,5450243.0,1842
248,G3_2,5320784.0,1896
248,G3_3,5568598.0,248
248,G4_1,5430558.0,824
248,G4_2,5419719.0,1333
248,G4_3,5586066.0,1445
248,G6_V1_1,5569559.0,3242
248,G6_V1_2,5501760.999999999,5033
248,G6_V1_3,5592353.0,3105
248,G6_V0_1,5397844.0,1336
248,G6_V0_2,5519543.0,856
248,G6_V0_3,5492437.999999999,4767
248,Const_100,5274400,4080
248,Linear,5520820,1861
248,ReciprocalV1,5389189,342
248,ReciprocalV2,5599821,1637
248,GeometricV1,5505491,952
248,GeometricV2,5570215,1862
248,LogarithmicV1,5488876,504
248,LogarithmicV2,5577713,2917
148,E,1882698.9999999998,1519
148,F,1902761.0,481
148,G,1875433.9999999998,2261
148,G2,1884130.9999999998,1007
148,G3_1,1895509.9999999998,2492
148,G3_2,1913920.9999999998,593
148,G3_3,1838904.0,2265
148,G4_1,1968620.0,2530
148,G4_2,1881980.9999999998,1735
148,G4_3,1895156.0,861
148,G6_V1_1,1794728.0,1871
148,G6_V1_2,1918185.0,2127
148,G6_V1_3,1945220.9999999998,2381
148,G6_V0_1,1907978.9999999998,1428
148,G6_V0_2,1893818.0,2698
148,G6_V0_3,1913963.9999999998,332
148,Const_100,1925968,1697
148,Linear,1851726,1559
148,ReciprocalV1,1894906,772
148,ReciprocalV2,1926272,1668
148,GeometricV1,1939161,2148
148,GeometricV2,1944463,2250
148,LogarithmicV1,1830600,2096
148,LogarithmicV2,1857383,1516
243,E,5365782.0,1024
243,F,5381491.0,3340
243,G,5382804.0,662
243,G2,5342864.0,3903
243,G3_1,5132683.0,4307
243,G3_2,5224211.0,809
243,G3_3,5332042.0,440
243,G4_1,5350452.0,4160
243,G4_2,5228719.0,3087
243,G4_3,5145425.0,4761
243,G6_V1_1,5306575.0,528
243,G6_V1_2,5123229.0,2468
243,G6_V1_3,5414926.0,3303
243,G6_V0_1,5301604.0,190
243,G6_V0_2,5290120.0,2869
243,G6_V0_3,5366113.0,1477
243,Const_100,5248659,398
243,Linear,5281380,3382
243,ReciprocalV1,5398969,492
243,ReciprocalV2,5241321,4354
243,GeometricV1,5300849,4668
243,GeometricV2,5134911,3298
243,LogarithmicV1,5125350,5011
243,LogarithmicV2,5116121,1
267,E,6351864.0,4272
267,F,6547889.0,2437
267,G,6533455.0,4348
267,G2,6336332.0,2134
267,G3_1,6451326.0,3933
267,G3_2,6500337.0,214
267,G3_3,6382195.0,1403
267,G4_1,6290322.0,2171
267,G4_2,6467119.0,529
267,G4_3,6373977.0,4106
267,G6_V1_1,6387369.0,3501
267,G6_V1_2,6477003.0,5060
267,G6_V1_3,6402178.0,5502
267,G6_V0_1,6402031.0,5545
267,G6_V0_2,6443768.0,4006
267,G6_V0_3,6452247.0,4422
267,Const_100,6510286,2549
267,Linear,6148061,5243
267,ReciprocalV1,6338113,2670
267,ReciprocalV2,6529077,1218
267,GeometricV1,6211780,2999
267,GeometricV2,6460254,292
267,LogarithmicV1,6434681,1701
267,LogarithmicV2,6440745,722
99,E,818590.0,1779
99,F,839347.0000000001,1863
99,G,798536.0,1637
99,G2,817709.0,1146
99,G3_1,817756.0000000001,899
99,G3_2,836027.0,573
99,G3_3,779993.0,416
99,G4_1,802159.0000000001,1941
99,G4_2,841315.0,961
99,G4_3,836996.0,464
99,G6_V1_1,809024.0,1625
99,G6_V1_2,809147.0,34
99,G6_V1_3,837500.0000000001,1744
99,G6_V0_1,797681.0,1841
99,G6_V0_2,810253.0,2117
99,G6_V0_3,785962.0000000001,550
99,Const_100,785053,1421
99,Linear,812936,1148
99,ReciprocalV1,853382,431
99,ReciprocalV2,817092,2075
99,GeometricV1,789457,103
99,GeometricV2,844115,1742
99,LogarithmicV1,825793,1730
99,LogarithmicV2,821275,1988
177,E,2821394.0000000005,2966
177,F,2696583.0000000005,2675
177,G,2680818.0000000005,2882
177,G2,2788784.0000000005,1396
177,G3_1,2713682.0,485
177,G3_2,2780844.0,4126
177,G3_3,2789228.0000000005,1
177,G4_1,2753091.0000000005,1584
177,G4_2,2613603.0000000005,1721
177,G4_3,2752306.0000000005,3590
177,G6_V1_1,2754950.0,329
177,G6_V1_2,2781780.0000000005,3497
177,G6_V1_3,2673639.0,3294
177,G6_V0_1,2819010.0000000005,5
177,G6_V0_2,2752297.0,3474
177,G6_V0_3,2736792.0,995
177,Const_100,2747376,3622
177,Linear,2746894,1818
177,ReciprocalV1,2773340,3157
177,ReciprocalV2,2567838,605
177,GeometricV1,2772986,1857
177,GeometricV2,2722110,2391
177,LogarithmicV1,2762114,3885
177,LogarithmicV2,2781005,1738
64,E,323569.0,1212
64,F,322050.0,357
64,G,281200.0,298
64,G2,338513.0,830
64,G3_1,322574.0,1384
64,G3_2,309736.0,186
64,G3_3,334441.0,439
64,G4_1,329652.0,946
64,G4_2,307945.0,479
64,G4_3,316619.0,1180
64,G6_V1_1,325160.0,898
64,G6_V1_2,324686.0,340
64,G6_V1_3,311307.0,907
64,G6_V0_1,327970.0,367
64,G6_V0_2,319883.0,315
64,G6_V0_3,329600.0,1172
64,Const_100,335882,311
64,Linear,315716,1117
64,ReciprocalV1,321886,252
64,ReciprocalV2,324969,925
64,GeometricV1,327397,908
64,GeometricV2,294404,321
64,LogarithmicV1,319761,1203
64,LogarithmicV2,317494,410
163,E,2386935.0,931
163,F,2270618.0,499
163,G,2338182.0,908
163,G2,2301185.0,2796
163,G3_1,2282218.0,165
163,G3_2,2311646.0,892
163,G3_3,2356677.0,1033
163,G4_1,2258582.0,641
163,G4_2,2305541.0,3329
163,G4_3,2301463.0,1358
163,G6_V1_1,2282214.0,3110
163,G6_V1_2,2322968.0,3048
163,G6_V1_3,2350145.0,742
163,G6_V0_1,2287920.0,1391
163,G6_V0_2,2288154.0,243
163,G6_V0_3,2279743.0,1238
163,Const_100,2147057,504
163,Linear,2256952,2566
163,ReciprocalV1,2347084,2649
163,ReciprocalV2,2368406,1738
163,GeometricV1,2315668,2179
163,GeometricV2,2337317,2394
163,LogarithmicV1,2290808,3011
163,LogarithmicV2,2329413,1134
205,E,3718918.0,4213
205,F,3695766.0,4906
205,G,3703085.0,2280
205,G2,3694810.0,3691
205,G3_1,3804044.0,1885
205,G3_2,3660918.0,547
205,G3_3,3642514.0,4064
205,G4_1,3697323.0,1157
205,G4_2,3649256.0,4880
205,G4_3,3681266.0,4241
205,G6_V1_1,3757311.0,1157
205,G6_V1_2,3786384.0,2580
205,G6_V1_3,3797535.0,1492
205,G6_V0_1,3720893.0,3863
205,G6_V0_2,3617446.0,3507
205,G6_V0_3,3711127.0,1674
205,Const_100,3789983,4389
205,Linear,3727967,3627
205,ReciprocalV1,3667666,3146
205,ReciprocalV2,3756196,1814
205,GeometricV1,3722774,4709
205,GeometricV2,3723412,16
205,LogarithmicV1,3685883,3930
205,LogarithmicV2,3656093,1139
244,E,5333136.0,1201
244,F,5150347.0,257
244,G,5223980.0,945
244,G2,5278769.0,1370
244,G3_1,5367308.0,713
244,G3_2,5366873.0,2819
244,G3_3,5432736.0,1623
244,G4_1,5124981.0,686
244,G4_2,5444506.0,3474
244,G4_3,5412739.0,3889
244,G6_V1_1,5312729.0,2532
244,G6_V1_2,5276768.0,584
244,G6_V1_3,5250790.0,4886
244,G6_V0_1,5298944.0,3736
244,G6_V0_2,5367249.0,2480
244,G6_V0_3,5449069.0,4093
244,Const_100,5352062,2325
244,Linear,5442388,4079
244,ReciprocalV1,5378110,3182
244,ReciprocalV2,5239340,978
244,GeometricV1,5337556,1244
244,GeometricV2,5343877,4221
244,LogarithmicV1,5307252,2328
244,LogarithmicV2,5069444,1714
133,E,1528883.0,1780
133,F,1531597.0,635
133,G,1462937.0,2453
133,G2,1494067.0,750
133,G3_1,1566193.0,1728
133,G3_2,1543901.0,1017
133,G3_3,1532086.0,2054
133,G4_1,1590165.0,1480
133,G4_2,1540925.0,1036
133,G4_3,1443053.0,2501
133,G6_V1_1,1531041.0,1192
133,G6_V1_2,1520914.0,2315
133,G6_V1_3,1534268.0,1940
133,G6_V0_1,1498857.0,1400
133,G6_V0_2,1572314.0,1525
133,G6_V0_3,1548933.0,106
133,Const_100,1572586,1109
133,Linear,1576184,2249
133,ReciprocalV1,1533573,77
133,ReciprocalV2,1530260,871
133,GeometricV1,1558917,1274
133,GeometricV2,1523549,1233
133,LogarithmicV1,1557609,2488
133,LogarithmicV2,1531180,401
291,E,7489064.0,277
291,F,7691505.0,147
291,G,7843245.0,6319
291,G2,7630730.0,2633
291,G3_1,7325188.0,4798
291,G3_2,7832298.0,5946
291,G3_3,7718662.0,2298
291,G4_1,7608711.0,4776
291,G4_2,7689785.999999999,4593
291,G4_3,7469863.0,2875
291,G6_V1_1,7714775.0,3113
291,G6_V1_2,7559555.0,6237
291,G6_V1_3,7612058.0,3859
291,G6_V0_1,7521807.0,3687
291,G6_V0_2,7610225.0,5340
291,G6_V0_3,7584339.0,309
291,Const_100,7710888,1629
291,Linear,7651240,4985
291,ReciprocalV1,7664334,4093
291,ReciprocalV2,7637588,133
291,GeometricV1,7778340,4261
291,GeometricV2,7522203,5397
291,LogarithmicV1,7375368,632
291,LogarithmicV2,7567487,3347
239,E,4876098.0,397
239,F,5092867.0,2758
239,G,5081999.0,481
239,G2,5091563.0,4995
239,G3_1,5058887.0,845
239,G3_2,4965095.0,3493
239,G3_3,5202273.0,3276
239,G4_1,5162819.0,1687
239,G4_2,5076307.0,3744
239,G4_3,5090601.0,406
239,G6_V1_1,5083753.0,4243
239,G6_V1_2,5161271.0,2215
239,G6_V1_3,5102302.0,2780
239,G6_V0_1,4919769.0,824
239,G6_V0_2,5196262.0,2077
239,G6_V0_3,4963631.0,1666
239,Const_100,5120906,1242
239,Linear,5086626,4050
239,ReciprocalV1,4675462,2345
239,ReciprocalV2,5055058,3564
239,GeometricV1,5181091,98
239,GeometricV2,4975044,4731
239,LogarithmicV1,5036833,3046
239,LogarithmicV2,5019577,4679
270,E,6539036.0,889
270,F,6522731.0,5225
270,G,6618667.0,5413
270,G2,6430647.0,3299
270,G3_1,6563510.0,4542
270,G3_2,6591475.0,659
270,G3_3,6704317.0,769
270,G4_1,6466265.0,2344
270,G4_2,6616415.0,4622
270,G4_3,6263678.0,5465
270,G6_V1_1,6563646.0,5373
270,G6_V1_2,6645504.0,2594
270,G6_V1_3,6487364.0,1083
270,G6_V0_1,6621665.0,3996
270,G6_V0_2,6324724.0,5363
270,G6_V0_3,6666164.0,5665
270,Const_100,6706733,1568
270,Linear,6693999,2532
270,ReciprocalV1,6500362,1724
270,ReciprocalV2,6591206,3792
270,GeometricV1,6566921,2302
270,GeometricV2,6677582,4434
270,LogarithmicV1,6615443,5191
270,LogarithmicV2,6580408,4332
292,E,7912839.0,3982
292,F,7534792.0,1930
292,G,7638719.0,3784
292,G2,7699025.0,6343
292,G3_1,7645188.0,6149
292,G3_2,7729953.0,965
292,G3_3,7691037.0,6258
292,G4_1,7724108.0,4599
292,G4_2,7717427.0,5482
292,G4_3,7710281.0,3903
292,G6_V1_1,7829760.0,4525
292,G6_V1_2,7678948.0,5191
292,G6_V1_3,7638209.0,2743
292,G6_V0_1,7711320.0,2633
292,G6_V0_2,7528613.0,4826
292,G6_V0_3,7598675.0,4499
292,Const_100,7513764,6643
292,Linear,7716788,1842
292,ReciprocalV1,7718976,3453
292,ReciprocalV2,7597544,1903
292,GeometricV1,7815163,4459
