dim,ts_name,best_value,steps_to_best_value
208,G6_V1_1,3955360.0000000005,3122
208,G6_V1_2,3822600.0,242
208,G6_V1_3,3887913.0,1030
208,G6_V0_1,3909869.0,2652
208,G6_V0_2,3861198.0,2340
208,G6_V0_3,3827347.0000000005,3386
208,Const_100,3920689,2475
208,Linear,3750600,3308
208,ReciprocalV1,3887515,3442
208,ReciprocalV2,3828988,419
208,GeometricV1,3917798,2551
208,GeometricV2,3868970,4129
208,LogarithmicV1,3715463,330
208,LogarithmicV2,3864671,3971
259,E,6122883.999999999,448
259,F,6032015.0,4976
259,G,6046799.0,991
259,G2,5856046.0,5174
259,G3_1,6018118.0,4306
259,G3_2,6156796.0,3664
259,G3_3,6261048.999999999,2959
259,G4_1,5916939.0,2132
259,G4_2,6134799.0,4070
259,G4_3,6128072.0,728
259,G6_V1_1,6101115.0,1312
259,G6_V1_2,5951885.0,2501
259,G6_V1_3,5883855.0,1340
259,G6_V0_1,6121486.0,2899
259,G6_V0_2,6072228.0,3861
259,G6_V0_3,6177034.0,234
259,Const_100,5995035,2081
259,Linear,6085092,4131
259,ReciprocalV1,6121374,1298
259,ReciprocalV2,6023301,971
259,GeometricV1,5728961,2554
259,GeometricV2,6069451,910
259,LogarithmicV1,6119383,5496
259,LogarithmicV2,6143881,0
127,E,1315887.0,1134
127,F,1444721.0,1783
127,G,1371834.0000000002,225
127,G2,1329888.0,2395
127,G3_1,1362662.0,183
127,G3_2,1284558.0,651
127,G3_3,1408502.0,1786
127,G4_1,1359240.0,2202
127,G4_2,1339047.0000000002,1053
127,G4_3,1393022.0,739
127,G6_V1_1,1379200.0,1899
127,G6_V1_2,1378739.0000000002,1110
127,G6_V1_3,1380150.0,1072
127,G6_V0_1,1372308.0000000002,1884
127,G6_V0_2,1415409.0,177
127,G6_V0_3,1363603.0,1931
127,Const_100,1363307,876
127,Linear,1274108,1546
127,ReciprocalV1,1311968,1511
127,ReciprocalV2,1395836,2425
127,GeometricV1,1369981,1672
127,GeometricV2,1356408,274
127,LogarithmicV1,1361420,2197
127,LogarithmicV2,1387407,1546
172,E,2609829.0,3377
172,F,2634022.0,131
172,G,2616049.0,497
172,G2,2568049.0,121
172,G3_1,2626293.0,3472
172,G3_2,2654502.0,2306
172,G3_3,2552399.0,1504
172,G4_1,2493452.0,3185
172,G4_2,2565541.0,858
172,G4_3,2598291.0,3383
172,G6_V1_1,2551595.0,1803
172,G6_V1_2,2616132.0,230
172,G6_V1_3,2565005.0,2848
172,G6_V0_1,2684512.0,1253
172,G6_V0_2,2622788.0,1038
172,G6_V0_3,2540647.0,2442
172,Const_100,2564249,3553
172,Linear,2592855,591
172,ReciprocalV1,2621464,1216
172,ReciprocalV2,2619091,1661
172,GeometricV1,2605210,3227
172,GeometricV2,2621906,1890
172,LogarithmicV1,2604863,1477
172,LogarithmicV2,2523012,388
280,E,7183875.0,2639
280,F,6830740.0,5022
280,G,7030329.0,1258
280,G2,7228878.000000001,4423
280,G3_1,6908997.000000001,903
280,G3_2,6820065.000000001,1510
280,G3_3,6934789.0,6123
280,G4_1,7207368.0,2251
280,G4_2,7054342.0,1683
280,G4_3,7040762.0,5738
280,G6_V1_1,6990547.0,2278
280,G6_V1_2,6977231.0,2148
280,G6_V1_3,7081556.0,6121
280,G6_V0_1,6940985.000000001,2057
280,G6_V0_2,7084664.0,1733
280,G6_V0_3,7131744.0,2093
280,Const_100,7080035,1279
280,Linear,6956269,1209
280,ReciprocalV1,6733777,223
280,ReciprocalV2,6822859,2899
280,GeometricV1,7173733,5188
280,GeometricV2,7116013,4510
280,LogarithmicV1,7074207,1794
280,LogarithmicV2,6968066,1753
296,E,7931965.0,5085
296,F,8057469.999999999,4192
296,G,8038126.999999999,3408
296,G2,8090642.999999999,1060
296,G3_1,8122233.0,3673
296,G3_2,7966694.0,2529
296,G3_3,8019365.0,2246
296,G4_1,8004965.0,89
296,G4_2,7888218.0,5402
296,G4_3,8017624.999999999,5423
296,G6_V1_1,8122160.999999999,2720
296,G6_V1_2,7905691.999999999,4552
296,G6_V1_3,8006089.999999999,1642
296,G6_V0_1,7741472.0,6239
296,G6_V0_2,8020536.999999999,4826
296,G6_V0_3,7891649.999999999,3904
296,Const_100,8137131,613
296,Linear,7607088,3920
296,ReciprocalV1,8044294,1800
296,ReciprocalV2,8015176,3685
296,GeometricV1,7983436,1684
296,GeometricV2,8061760,6601
296,LogarithmicV1,7928106,578
296,LogarithmicV2,8018351,100
278,E,6887515.999999999,5673
278,F,7199311.0,1028
278,G,7045609.0,4436
278,G2,6835578.0,5577
278,G3_1,7088169.0,3255
278,G3_2,6930597.0,5130
278,G3_3,6901554.0,132
278,G4_1,6871152.0,4721
278,G4_2,6897298.0,4183
278,G4_3,6914458.0,5188
278,G6_V1_1,7069384.0,916
278,G6_V1_2,6899894.0,4242
278,G6_V1_3,6978051.0,5908
278,G6_V0_1,6924184.0,4313
278,G6_V0_2,6922770.0,5817
278,G6_V0_3,6600643.0,722
278,Const_100,7053587,3781
278,Linear,6781006,1775
278,ReciprocalV1,6987755,1317
278,ReciprocalV2,6937590,3465
278,GeometricV1,7025748,1417
278,GeometricV2,6975846,832
278,LogarithmicV1,6985246,1656
278,LogarithmicV2,6672757,3970
80,E,508731.0,1303
80,F,525960.0,1217
80,G,522033.0,1562
80,G2,507085.0,1511
80,G3_1,528702.0,141
80,G3_2,511153.0,951
80,G3_3,539862.0,983
80,G4_1,531198.0,1447
80,G4_2,534857.0,281
80,G4_3,537744.0,1198
80,G6_V1_1,511355.0,684
80,G6_V1_2,537264.0,1359
80,G6_V1_3,525576.0,1003
80,G6_V0_1,533803.0,457
80,G6_V0_2,538403.0,569
80,G6_V0_3,537679.0,582
80,Const_100,539321,1582
80,Linear,538164,439
80,ReciprocalV1,544350,689
80,ReciprocalV2,554883,465
80,GeometricV1,524738,455
80,GeometricV2,539777,1513
80,LogarithmicV1,509535,1458
80,LogarithmicV2,543593,1022
65,E,354188.0,1159
65,F,319821.0,1023
65,G,332881.0,1039
65,G2,329353.0,635
65,G3_1,330931.0,1053
65,G3_2,335161.0,1451
65,G3_3,352209.0,317
65,G4_1,349081.0,1470
65,G4_2,343588.0,1312
65,G4_3,337412.0,53
65,G6_V1_1,347925.0,268
65,G6_V1_2,312142.0,1342
65,G6_V1_3,325372.0,975
65,G6_V0_1,321095.0,662
65,G6_V0_2,334378.0,1102
65,G6_V0_3,336117.0,1233
65,Const_100,330679,1351
65,Linear,355524,621
65,ReciprocalV1,347593,139
65,ReciprocalV2,364140,611
65,GeometricV1,337771,880
65,GeometricV2,331298,1404
65,LogarithmicV1,342469,701
65,LogarithmicV2,348551,61
221,E,4341084.0,1093
221,F,4431082.0,2499
221,G,4207937.0,3487
221,G2,4366555.0,4578
221,G3_1,4268473.0,3486
221,G3_2,4325233.0,94
221,G3_3,4359907.0,748
221,G4_1,4392134.0,3516
221,G4_2,4395855.0,4194
221,G4_3,4317110.0,555
221,G6_V1_1,4342832.0,3123
221,G6_V1_2,4356411.0,1661
221,G6_V1_3,4219915.0,4760
221,G6_V0_1,4329245.0,1863
221,G6_V0_2,4493014.0,2416
221,G6_V0_3,4287695.0,1829
221,Const_100,4468991,1081
221,Linear,4388366,4119
221,ReciprocalV1,4368614,1071
221,ReciprocalV2,4382973,1893
221,GeometricV1,4266529,3300
221,GeometricV2,4372750,4644
221,LogarithmicV1,4364908,2052
221,LogarithmicV2,4282849,4024
172,E,2538078.0000000005,464
172,F,2522007.0000000005,3044
172,G,2565731.0000000005,3139
172,G2,2582563.0000000005,2774
172,G3_1,2476234.0000000005,366
172,G3_2,2520497.0000000005,3580
172,G3_3,2583204.0,3422
172,G4_1,2602248.0000000005,1319
172,G4_2,2512179.0,2811
172,G4_3,2567550.0000000005,1754
172,G6_V1_1,2414688.0,18
172,G6_V1_2,2458183.0,1326
172,G6_V1_3,2576545.0,2738
172,G6_V0_1,2562967.0000000005,2005
172,G6_V0_2,2620324.0000000005,860
172,G6_V0_3,2565636.0000000005,1399
172,Const_100,2612135,1080
172,Linear,2601936,136
172,ReciprocalV1,2622605,1433
172,ReciprocalV2,2601910,550
172,GeometricV1,2435095,781
172,GeometricV2,2608991,22
172,LogarithmicV1,2574073,3118
172,LogarithmicV2,2528284,1571
154,E,2091125.9999999998,940
154,F,2157141.0,1847
154,G,2086955.9999999998,2848
154,G2,2037884.0,2486
154,G3_1,2110972.0,1978
154,G3_2,2065311.9999999998,1932
154,G3_3,2017301.0,951
154,G4_1,2073531.9999999998,1421
154,G4_2,2034766.9999999998,534
154,G4_3,2123529.0,587
154,G6_V1_1,2100039.0,1370
154,G6_V1_2,2097137.9999999998,3085
154,G6_V1_3,2110649.0,919
154,G6_V0_1,2090618.9999999998,2365
154,G6_V0_2,2036011.9999999998,3065
154,G6_V0_3,2088839.0,3001
154,Const_100,2128565,2948
154,Linear,2034600,1435
154,ReciprocalV1,2078126,267
154,ReciprocalV2,2052357,2819
154,GeometricV1,2098869,1557
154,GeometricV2,2028498,3153
154,LogarithmicV1,2121271,1965
154,LogarithmicV2,2062425,3027
157,E,2112682.0,2374
157,F,2208610.0,3089
157,G,2111735.0,1793
157,G2,2181008.0,395
157,G3_1,2181556.0,1663
157,G3_2,2183327.0,1595
157,G3_3,2195859.0,840
157,G4_1,2082463.0,2357
157,G4_2,2129803.0,1027
157,G4_3,2108659.0,3151
157,G6_V1_1,2140331.0,1495
157,G6_V1_2,2160828.0,1127
157,G6_V1_3,2103822.0,3378
157,G6_V0_1,2127105.0,610
157,G6_V0_2,2186869.0,3100
157,G6_V0_3,2142699.0,1672
157,Const_100,2187845,2193
157,Linear,2146749,2939
157,ReciprocalV1,2128271,3367
157,ReciprocalV2,2178115,1936
157,GeometricV1,2182417,1772
157,GeometricV2,2125151,96
157,LogarithmicV1,2071923,2493
157,LogarithmicV2,2119572,392
285,E,7459081.0,3654
285,F,7387426.0,5323
285,G,7392767.0,2649
285,G2,7124444.0,1174
285,G3_1,7266849.0,1249
285,G3_2,7413476.0,1026
285,G3_3,7463173.0,4552
285,G4_1,7433843.0,3157
285,G4_2,7338012.0,4788
285,G4_3,7202859.0,3543
285,G6_V1_1,7283828.0,1688
285,G6_V1_2,7195176.0,1561
285,G6_V1_3,7046118.0,5923
285,G6_V0_1,7292134.0,1946
285,G6_V0_2,7188922.0,1697
285,G6_V0_3,7418962.0,4034
285,Const_100,7295396,4531
285,Linear,7182637,2325
285,ReciprocalV1,7266749,4171
285,ReciprocalV2,7395253,153
285,GeometricV1,7133097,1858
285,GeometricV2,7372509,828
285,LogarithmicV1,7408909,4534
285,LogarithmicV2,7363071,4564
132,E,1508019.0,2184
132,F,1460646.0,1945
132,G,1456734.0,417
132,G2,1421274.0,2398
132,G3_1,1465210.0,2558
132,G3_2,1490494.0,1668
132,G3_3,1553040.0,1965
132,G4_1,1465679.0,1390
132,G4_2,1504480.0,2542
132,G4_3,1475391.0,2011
132,G6_V1_1,1497164.0,573
132,G6_V1_2,1493066.0,519
132,G6_V1_3,1485264.0,793
132,G6_V0_1,1435490.0,357
132,G6_V0_2,1468884.0,602
132,G6_V0_3,1566640.0,194
132,Const_100,1543223,261
132,Linear,1412684,2168
132,ReciprocalV1,1457519,2091
132,ReciprocalV2,1475802,571
132,GeometricV1,1457250,1803
132,GeometricV2,1531013,2426
132,LogarithmicV1,1421229,593
132,LogarithmicV2,1474678,154
58,E,270807.0,1162
58,F,246663.0,70
58,G,263277.0,246
58,G2,269646.0,1132
58,G3_1,257390.0,430
58,G3_2,264312.0,1266
58,G3_3,260090.99999999997,1294
58,G4_1,274084.0,1218
58,G4_2,258191.0,1420
58,G4_3,260203.99999999997,377
58,G6_V1_1,274207.0,1039
58,G6_V1_2,265125.0,173
58,G6_V1_3,274043.0,410
58,G6_V0_1,269196.0,623
58,G6_V0_2,258754.0,833
58,G6_V0_3,267932.0,1073
58,Const_100,266864,319
58,Linear,238577,9
58,ReciprocalV1,262547,1245
58,ReciprocalV2,273969,182
58,GeometricV1,264324,1061
58,GeometricV2,268482,181
58,LogarithmicV1,253499,350
58,LogarithmicV2,270015,1007
285,E,7275486.999999999,2628
285,F,7054486.0,1318
285,G,7329957.999999999,1669
285,G2,7339010.999999999,2097
285,G3_1,7176089.999999999,4595
285,G3_2,7252112.999999999,2433
285,G3_3,7431654.999999999,619
285,G4_1,7434921.999999999,3414
285,G4_2,7466840.999999999,2192
285,G4_3,7415852.0,2876
285,G6_V1_1,7234622.999999999,519
285,G6_V1_2,7289714.999999999,4974
285,G6_V1_3,7169025.999999999,1152
285,G6_V0_1,7418463.0,41
285,G6_V0_2,7248438.0,1798
285,G6_V0_3,7281383.999999999,5157
285,Const_100,7417011,5872
285,Linear,7218962,4243
285,ReciprocalV1,7454490,4976
285,ReciprocalV2,7380822,3553
285,GeometricV1,7419896,6119
285,GeometricV2,7206545,2237
285,LogarithmicV1,7393091,5194
285,LogarithmicV2,7324828,5763
163,E,2317539.0,2223
163,F,2325809.0,2518
163,G,2289877.0,423
163,G2,2279306.0,105
163,G3_1,2285179.0,168
163,G3_2,2303250.0,334
163,G3_3,2381028.0,972
163,G4_1,2348516.0,538
163,G4_2,2273839.0,3270
163,G4_3,2271426.0,1430
163,G6_V1_1,2336190.0,1628
163,G6_V1_2,2282220.0,3614
163,G6_V1_3,2268897.0,1688
163,G6_V0_1,2293636.0,3116
163,G6_V0_2,2282197.0,3564
163,G6_V0_3,2315240.0,1360
163,Const_100,2289157,871
163,Linear,2362662,613
163,ReciprocalV1,2315266,2878
163,ReciprocalV2,2353455,743
163,GeometricV1,2349585,1503
163,GeometricV2,2297326,32
163,LogarithmicV1,2294005,2588
163,LogarithmicV2,2272489,403
173,E,2547062.0,1324
173,F,2694870.0,3692
173,G,2653618.0,2596
173,G2,2722342.0,454
173,G3_1,2579611.0,2297
173,G3_2,2656469.0,1971
173,G3_3,2618767.0,3140
173,G4_1,2564869.0000000005,2127
173,G4_2,2661000.0,1571
173,G4_3,2605319.0,1142
173,G6_V1_1,2656884.0,1954
173,G6_V1_2,2696869.0,3882
173,G6_V1_3,2570580.0,1651
173,G6_V0_1,2522414.0000000005,1908
173,G6_V0_2,2641412.0,3047
173,G6_V0_3,2582736.0000000005,392
173,Const_100,2632244,3365
173,Linear,2712683,2363
173,ReciprocalV1,2649776,2924
173,ReciprocalV2,2638329,3759
173,GeometricV1,2444311,1102
173,GeometricV2,2485126,1154
173,LogarithmicV1,2661901,2416
173,LogarithmicV2,2655772,1774
186,E,3067016.9999999995,2008
186,F,2945881.0,450
186,G,3084837.0,866
186,G2,3144163.9999999995,4382
186,G3_1,3074456.0,2370
186,G3_2,3020330.9999999995,1025
186,G3_3,2987722.9999999995,1999
186,G4_1,3105623.0,528
186,G4_2,3075467.0,3346
186,G4_3,3053278.0,175
186,G6_V1_1,3019734.9999999995,1341
186,G6_V1_2,3028821.0,1852
186,G6_V1_3,3060669.0,2152
186,G6_V0_1,3001656.9999999995,733
186,G6_V0_2,3133440.9999999995,1288
186,G6_V0_3,3047651.9999999995,629
186,Const_100,3086405,3152
186,Linear,2992983,829
186,ReciprocalV1,3147401,703
186,ReciprocalV2,3014204,3006
186,GeometricV1,2916532,3125
186,GeometricV2,3095303,4021
186,LogarithmicV1,3076091,565
186,LogarithmicV2,3040610,2160
194,E,3285071.0,1556
194,F,3310103.0,946
194,G,3112768.0,730
194,G2,3256250.0,1986
194,G3_1,3322260.9999999995,3843
194,G3_2,3229352.0,3580
194,G3_3,3324708.9999999995,3434
194,G4_1,3310439.0,2473
194,G4_2,3269881.9999999995,3747
194,G4_3,3238834.0,4194
194,G6_V1_1,3282937.0,1175
194,G6_V1_2,3293157.0,4257
194,G6_V1_3,3238774.9999999995,2894
194,G6_V0_1,3364824.0,242
194,G6_V0_2,3405459.9999999995,824
194,G6_V0_3,3344104.0,3639
194,Const_100,3284623,4562
194,Linear,3287360,1659
194,ReciprocalV1,3196599,1848
194,ReciprocalV2,3249595,1001
194,GeometricV1,3326905,959
194,GeometricV2,3331274,786
194,LogarithmicV1,3252954,2484
194,LogarithmicV2,3289073,824
191,E,3298901.0,747
191,F,3307246.0000000005,3642
191,G,3182064.0,96
191,G2,3219317.0000000005,3206
191,G3_1,3275200.0000000005,1776
191,G3_2,3161168.0000000005,3203
191,G3_3,3229521.0,4438
191,G4_1,3227742.0000000005,3563
191,G4_2,3120564.0,4155
191,G4_3,3193530.0,1555
191,G6_V1_1,3232048.0,2511
191,G6_V1_2,3147784.0000000005,3398
191,G6_V1_3,3215589.0,4070
191,G6_V0_1,3173022.0,910
191,G6_V0_2,3216875.0,1981
191,G6_V0_3,3242856.0000000005,2789
191,Const_100,3202097,4139
191,Linear,3131277,2266
191,ReciprocalV1,3176860,1821
191,ReciprocalV2,3177115,123
191,GeometricV1,2939508,3108
191,GeometricV2,3248515,3173
191,LogarithmicV1,3285173,382
191,LogarithmicV2,3122083,1319
116,E,1179161.0,553
116,F,1125795.0,1113
116,G,1125531.0,1277
116,G2,1126507.0,2108
116,G3_1,1122585.0,833
116,G3_2,1180914.0,862
116,G3_3,1188844.0,871
116,G4_1,1163503.0,261
116,G4_2,1195371.0,601
116,G4_3,1119207.0,124
116,G6_V1_1,1140817.0,1371
116,G6_V1_2,1164594.0,899
116,G6_V1_3,1182906.0,691
116,G6_V0_1,1163714.0,26
116,G6_V0_2,1181616.0,2101
116,G6_V0_3,1130092.0,1786
116,Const_100,1124729,906
116,Linear,1188470,918
116,ReciprocalV1,1163172,48
116,ReciprocalV2,1170330,61
116,GeometricV1,1157425,1006
116,GeometricV2,1186672,1945
116,LogarithmicV1,1102611,1950
116,LogarithmicV2,1143269,799
204,E,3799104.0,4853
204,F,3660595.0,3770
204,G,3560136.0,4299
204,G2,3525835.0,2734
204,G3_1,3633604.0,920
204,G3_2,3619669.0,850
204,G3_3,3582312.0,455
204,G4_1,3641774.0,3447
204,G4_2,3670444.0,2979
204,G4_3,3775889.0000000005,1978
204,G6_V1_1,3464399.0,706
204,G6_V1_2,3743607.0,3868
204,G6_V1_3,3705724.0,4023
204,G6_V0_1,3703836.0,356
204,G6_V0_2,3626770.0,2765
204,G6_V0_3,3713760.0,4539
204,Const_100,3659640,1922
204,Linear,3750160,3581
204,ReciprocalV1,3541663,2921
204,ReciprocalV2,3715571,2731
204,GeometricV1,3679989,4233
204,GeometricV2,3646537,3996
204,LogarithmicV1,3639434,3679
204,LogarithmicV2,3629094,3302
124,E,1270276.0,2246
124,F,1258795.9999999998,956
124,G,1314597.0,570
124,G2,1254346.0,2157
124,G3_1,1285354.0,1059
124,G3_2,1267861.0,1547
124,G3_3,1287126.9999999998,2081
124,G4_1,1288846.0,1804
124,G4_2,1347682.9999999998,486
124,G4_3,1292792.9999999998,199
124,G6_V1_1,1233307.9999999998,394
124,G6_V1_2,1363259.0,1181
124,G6_V1_3,1362664.0,272
124,G6_V0_1,1358365.0,1636
124,G6_V0_2,1275124.0,1027
124,G6_V0_3,1312986.9999999998,525
124,Const_100,1277936,2097
124,Linear,1294303,1259
124,ReciprocalV1,1314684,240
124,ReciprocalV2,1291114,1612
124,GeometricV1,1323360,1418
124,GeometricV2,1313917,1173
124,LogarithmicV1,1319556,505
124,LogarithmicV2,1317460,1294
275,E,6824821.999999999,1053
275,F,6724963.0,545
275,G,6775210.999999999,4508
275,G2,6848584.999999999,1626
275,G3_1,6819966.0,3193
275,G3_2,7016615.0,757
275,G3_3,6867578.0,5719
275,G4_1,6666041.0,2562
275,G4_2,6685957.0,4308
275,G4_3,6621339.999999999,3761
275,G6_V1_1,6721158.0,700
275,G6_V1_2,6834069.0,6007
275,G6_V1_3,6840445.999999999,128
275,G6_V0_1,6828026.0,5790
275,G6_V0_2,6656174.0,4589
275,G6_V0_3,6787261.0,3014
275,Const_100,6748482,5680
275,Linear,6904941,1652
275,ReciprocalV1,6737096,3287
275,ReciprocalV2,6753015,4296
275,GeometricV1,6832468,2799
275,GeometricV2,6868960,5675
275,LogarithmicV1,6776010,2905
275,LogarithmicV2,6827647,4251
286,E,7382042.0,2325
286,F,7443243.0,2012
286,G,7425704.0,6135
286,G2,7438819.0,5041
286,G3_1,7517092.0,4302
286,G3_2,7274388.999999999,2345
286,G3_3,7375206.0,6119
286,G4_1,7326839.0,1478
286,G4_2,7498280.0,5376
286,G4_3,7364888.0,2467
286,G6_V1_1,7252002.0,442
286,G6_V1_2,7457951.999999999,6349
286,G6_V1_3,7114730.0,4794
286,G6_V0_1,7303236.999999999,3290
286,G6_V0_2,7354022.999999999,2755
286,G6_V0_3,7287818.999999999,4289
286,Const_100,7505387,2465
286,Linear,7191395,1829
286,ReciprocalV1,7423120,2137
286,ReciprocalV2,7583212,158
286,GeometricV1,7368274,5351
286,GeometricV2,7403408,412
286,LogarithmicV1,7300523,6118
286,LogarithmicV2,7194820,4692
284,E,7370788.000000001,3798
284,F,7299307.000000001,4649
284,G,7283625.0,3770
284,G2,7319747.000000001,2733
284,G3_1,7379070.0,2992
284,G3_2,7342920.000000001,540
284,G3_3,7320594.000000001,2737
284,G4_1,7086886.000000001,2181
284,G4_2,6949072.000000001,1524
284,G4_3,7066758.000000001,254
284,G6_V1_1,7214793.000000001,5935
284,G6_V1_2,7229527.000000001,1212
284,G6_V1_3,7095147.000000001,3901
284,G6_V0_1,7227308.0,3417
284,G6_V0_2,7182060.0,1114
284,G6_V0_3,7182301.000000001,801
284,Const_100,6979785,2890
284,Linear,7360985,2451
284,ReciprocalV1,7227466,3527
284,ReciprocalV2,6927669,3711
284,GeometricV1,7212520,4531
284,GeometricV2,7108289,5271
284,LogarithmicV1,7258532,3343
284,LogarithmicV2,7282292,6164
176,E,2705131.0,1642
176,F,2686226.0,4068
176,G,2706088.0,191
176,G2,2649636.9999999995,2378
176,G3_1,2832735.0,2811
176,G3_2,2619265.0,1465
176,G3_3,2681624.0,3781
176,G4_1,2708017.0,181
176,G4_2,2688579.0,3966
176,G4_3,2697915.0,2565
176,G6_V1_1,2715267.0,2348
176,G6_V1_2,2657372.0,1442
176,G6_V1_3,2696422.0,2869
176,G6_V0_1,2662085.0,2600
176,G6_V0_2,2759919.0,2397
176,G6_V0_3,2643245.0,1830
176,Const_100,2761030,3959
176,Linear,2730079,2549
176,ReciprocalV1,2723386,40
176,ReciprocalV2,2671740,1853
176,GeometricV1,2643170,3408
176,GeometricV2,2784915,941
176,LogarithmicV1,2662918,3943
176,LogarithmicV2,2749924,77
279,E,6795618.999999999,245
279,F,7013436.0,718
279,G,7085849.0,3489
279,G2,7001345.0,5811
279,G3_1,7027670.0,5697
279,G3_2,6941399.0,4044
279,G3_3,7151352.0,5267
279,G4_1,7161983.0,1663
279,G4_2,6884672.0,4284
279,G4_3,7101049.0,5601
