dim,ts_name,best_value,steps_to_best_value
269,GeometricV2,6503504,993
269,LogarithmicV1,6412879,894
269,LogarithmicV2,6254512,2778
121,E,1279148.0,882
121,F,1299326.0,712
121,G,1172076.0,1733
121,G2,1249854.0,2266
121,G3_1,1220986.0,1070
121,G3_2,1234581.0,50
121,G3_3,1267887.0,1239
121,G4_1,1303662.0,969
121,G4_2,1142712.0,482
121,G4_3,1278535.0,1495
121,G6_V1_1,1191952.0,2247
121,G6_V1_2,1190122.0,857
121,G6_V1_3,1262365.0,1904
121,G6_V0_1,1294899.0,2096
121,G6_V0_2,1196697.0,1133
121,G6_V0_3,1279264.0,1495
121,Const_100,1250270,748
121,Linear,1181287,1804
121,ReciprocalV1,1187470,1979
121,ReciprocalV2,1243448,1390
121,GeometricV1,1270063,1503
121,GeometricV2,1279901,709
121,LogarithmicV1,1245078,514
121,LogarithmicV2,1269108,1696
130,E,1417732.0,407
130,F,1432926.0,1957
130,G,1440644.0,1193
130,G2,1424337.0,259
130,G3_1,1453037.0,2095
130,G3_2,1442968.0,216
130,G3_3,1440171.0,2261
130,G4_1,1460971.0,735
130,G4_2,1448937.0,2222
130,G4_3,1403595.0,1484
130,G6_V1_1,1460772.0,1419
130,G6_V1_2,1460229.0,1572
130,G6_V1_3,1450564.0,1849
130,G6_V0_1,1468946.0,1835
130,G6_V0_2,1444224.0,543
130,G6_V0_3,1450161.0,704
130,Const_100,1456908,941
130,Linear,1490866,243
130,ReciprocalV1,1486930,1887
130,ReciprocalV2,1411663,1217
130,GeometricV1,1416855,1182
130,GeometricV2,1469495,349
130,LogarithmicV1,1427490,47
130,LogarithmicV2,1481000,2192
276,E,6828826.0,156
276,F,6706114.999999999,2373
276,G,6783319.0,3608
276,G2,6792840.0,4113
276,G3_1,6945272.999999999,4031
276,G3_2,6895729.999999999,4311
276,G3_3,6845620.999999999,3388
276,G4_1,6766965.999999999,4440
276,G4_2,6741710.999999999,4132
276,G4_3,6695225.999999999,3119
276,G6_V1_1,6902152.999999999,2447
276,G6_V1_2,6818447.0,731
276,G6_V1_3,6986003.999999999,3341
276,G6_V0_1,6856401.999999999,5413
276,G6_V0_2,6879756.999999999,366
276,G6_V0_3,6697511.999999999,3258
276,Const_100,6815197,2649
276,Linear,6819105,3801
276,ReciprocalV1,6966308,2426
276,ReciprocalV2,6915384,2346
276,GeometricV1,7033334,604
276,GeometricV2,6944180,1033
276,LogarithmicV1,6901192,2642
276,LogarithmicV2,6781598,5762
63,E,333578.0,565
63,F,297198.0,259
63,G,321580.0,733
63,G2,323310.0,1407
63,G3_1,333109.0,959
63,G3_2,317646.0,1481
63,G3_3,303346.0,1322
63,G4_1,303206.0,949
63,G4_2,320198.0,104
63,G4_3,319968.0,1167
63,G6_V1_1,297712.0,722
63,G6_V1_2,318185.0,865
63,G6_V1_3,317049.0,901
63,G6_V0_1,309449.0,1310
63,G6_V0_2,315140.0,867
63,G6_V0_3,312396.0,557
63,Const_100,329647,1369
63,Linear,313803,1223
63,ReciprocalV1,322480,893
63,ReciprocalV2,325719,677
63,GeometricV1,329978,1496
63,GeometricV2,319052,972
63,LogarithmicV1,303240,1411
63,LogarithmicV2,301670,560
211,E,3877317.9999999995,1317
211,F,3801298.9999999995,2144
211,G,4008381.9999999995,3428
211,G2,3938620.0,422
211,G3_1,3878958.9999999995,62
211,G3_2,3887020.0,4635
211,G3_3,3868370.9999999995,698
211,G4_1,3957810.0,4357
211,G4_2,3936405.9999999995,1097
211,G4_3,3826061.0,2683
211,G6_V1_1,3985892.9999999995,1905
211,G6_V1_2,3991173.9999999995,327
211,G6_V1_3,3851511.9999999995,4303
211,G6_V0_1,3844902.0,657
211,G6_V0_2,3710352.0,4785
211,G6_V0_3,3845124.0,4917
211,Const_100,3885588,84
211,Linear,3981489,2501
211,ReciprocalV1,3974990,1528
211,ReciprocalV2,3862396,4922
211,GeometricV1,3892330,1677
211,GeometricV2,4018655,3185
211,LogarithmicV1,3926556,1546
211,LogarithmicV2,3993783,4046
122,E,1257178.0,1594
122,F,1246933.0,2162
122,G,1245902.0,551
122,G2,1317950.0,2243
122,G3_1,1273895.0,1778
122,G3_2,1289406.9999999998,801
122,G3_3,1323830.9999999998,69
122,G4_1,1272930.9999999998,1003
122,G4_2,1269840.9999999998,623
122,G4_3,1216620.0,1595
122,G6_V1_1,1184633.0,1620
122,G6_V1_2,1315751.0,1499
122,G6_V1_3,1264103.9999999998,2216
122,G6_V0_1,1235304.9999999998,34
122,G6_V0_2,1229727.0,2281
122,G6_V0_3,1226452.0,11
122,Const_100,1287869,450
122,Linear,1288990,380
122,ReciprocalV1,1289005,2123
122,ReciprocalV2,1302491,1235
122,GeometricV1,1246363,1709
122,GeometricV2,1159457,1284
122,LogarithmicV1,1268697,2000
122,LogarithmicV2,1318746,907
214,E,3892914.9999999995,3293
214,F,4103198.0,3956
214,G,4170861.9999999995,4605
214,G2,4029226.0,4484
214,G3_1,4069044.9999999995,2025
214,G3_2,4022099.9999999995,4087
214,G3_3,4100589.0,921
214,G4_1,4081608.0,4646
214,G4_2,3958075.0,4663
214,G4_3,4083089.0,3498
214,G6_V1_1,4116890.0,3155
214,G6_V1_2,3938139.0,4083
214,G6_V1_3,4204867.0,2166
214,G6_V0_1,3900720.0,4930
214,G6_V0_2,4076953.0,3746
214,G6_V0_3,3948486.0,1547
214,Const_100,4144120,4926
214,Linear,4012568,1572
214,ReciprocalV1,4037966,855
214,ReciprocalV2,4048267,3020
214,GeometricV1,4110926,437
214,GeometricV2,3926901,4952
214,LogarithmicV1,4144280,4869
214,LogarithmicV2,4017110,1292
216,E,4067198.0,1186
216,F,4247862.0,620
216,G,4085970.0,3817
216,G2,4138139.0,75
216,G3_1,4149604.0,337
216,G3_2,4139483.0,3515
216,G3_3,4151839.9999999995,429
216,G4_1,4243652.0,837
216,G4_2,4159429.9999999995,4575
216,G4_3,4128488.0,2432
216,G6_V1_1,4096366.9999999995,4664
216,G6_V1_2,4048726.0,4638
216,G6_V1_3,4237756.0,3599
216,G6_V0_1,4054049.9999999995,3201
216,G6_V0_2,4140737.9999999995,785
216,G6_V0_3,4149239.9999999995,252
216,Const_100,4177372,1514
216,Linear,4040103,1470
216,ReciprocalV1,4066760,2695
216,ReciprocalV2,4070924,918
216,GeometricV1,4167758,3385
216,GeometricV2,4141827,827
216,LogarithmicV1,4248328,4258
216,LogarithmicV2,4148838,1780
149,E,1925416.0,649
149,F,1964236.0,700
149,G,1891072.0,2911
149,G2,1855164.0,2983
149,G3_1,1839037.0,2799
149,G3_2,1938365.0,42
149,G3_3,1838102.0,1339
149,G4_1,1868562.0000000002,1672
149,G4_2,1935870.0,2363
149,G4_3,1900767.0,3136
149,G6_V1_1,1874805.0,2406
149,G6_V1_2,1927168.0000000002,452
149,G6_V1_3,1907051.0000000002,2038
149,G6_V0_1,1939817.0000000002,3057
149,G6_V0_2,1961255.0,898
149,G6_V0_3,1932845.0000000002,1553
149,Const_100,1939208,1467
149,Linear,1959388,149
149,ReciprocalV1,1926512,1438
149,ReciprocalV2,1891111,278
149,GeometricV1,1941553,2611
149,GeometricV2,1936339,215
149,LogarithmicV1,1886407,1069
149,LogarithmicV2,1979665,1105
253,E,5898847.0,1159
253,F,5647843.0,3307
253,G,5776781.0,1647
253,G2,5724978.0,1352
253,G3_1,5941271.0,4451
253,G3_2,5652007.0,4191
253,G3_3,5811369.0,156
253,G4_1,5653883.0,1178
253,G4_2,5656079.0,2254
253,G4_3,5729595.0,3997
253,G6_V1_1,5855470.0,3209
253,G6_V1_2,5583497.0,2100
253,G6_V1_3,5832358.0,4322
253,G6_V0_1,5736179.0,3127
253,G6_V0_2,5581016.0,493
253,G6_V0_3,5696666.0,1854
253,Const_100,5836408,1274
253,Linear,5756694,3465
253,ReciprocalV1,5660657,1992
253,ReciprocalV2,5751498,4868
253,GeometricV1,5930045,1973
253,GeometricV2,5726625,3160
253,LogarithmicV1,5822297,4293
253,LogarithmicV2,5633559,1622
269,E,6490188.0,2956
269,F,6603544.0,1394
269,G,6633765.0,5243
269,G2,6317445.0,1349
269,G3_1,6429378.000000001,5138
269,G3_2,6543917.0,4717
269,G3_3,6389392.0,1062
269,G4_1,6446474.0,1505
269,G4_2,6575112.0,3365
269,G4_3,6450641.0,955
269,G6_V1_1,6417439.0,966
269,G6_V1_2,6494986.0,773
269,G6_V1_3,6458960.0,3148
269,G6_V0_1,6418164.0,4459
269,G6_V0_2,6566553.000000001,3598
269,G6_V0_3,6444204.0,2138
269,Const_100,6437806,3287
269,Linear,6457334,5733
269,ReciprocalV1,6478745,3307
269,ReciprocalV2,6228814,4211
269,GeometricV1,6580216,1547
269,GeometricV2,6431779,2799
269,LogarithmicV1,6514631,1857
269,LogarithmicV2,6682629,1915
217,E,4203347.0,4635
217,F,4222410.0,4996
217,G,4170598.0,4224
217,G2,4197175.0,1712
217,G3_1,4108963.0,4231
217,G3_2,4118628.9999999995,2952
217,G3_3,4136163.0,4596
217,G4_1,4162949.0,2810
217,G4_2,4136857.0,1666
217,G4_3,4115720.0,2849
217,G6_V1_1,4202893.0,279
217,G6_V1_2,4169462.0,2837
217,G6_V1_3,4238285.0,2474
217,G6_V0_1,4213908.0,1379
217,G6_V0_2,4242053.0,4510
217,G6_V0_3,3978339.0,4600
217,Const_100,4141446,2795
217,Linear,3919123,3918
217,ReciprocalV1,4223388,148
217,ReciprocalV2,4182140,2795
217,GeometricV1,4163872,4470
217,GeometricV2,3998472,3453
217,LogarithmicV1,4192588,589
217,LogarithmicV2,4104570,124
159,E,2219242.0,663
159,F,2285940.0,1362
159,G,2199273.0,1523
159,G2,2104301.0,1901
159,G3_1,2243610.0,734
159,G3_2,2189034.0000000005,3043
159,G3_3,2164184.0,1329
159,G4_1,2070808.0,418
159,G4_2,2171073.0,2098
159,G4_3,2169033.0,2301
159,G6_V1_1,2091265.0,2108
159,G6_V1_2,2146592.0,2401
159,G6_V1_3,2217094.0,3060
159,G6_V0_1,2248205.0,3469
159,G6_V0_2,2172321.0,3377
159,G6_V0_3,2159468.0,1386
159,Const_100,2116736,2616
159,Linear,2275477,3270
159,ReciprocalV1,2184538,2495
159,ReciprocalV2,2223055,2610
159,GeometricV1,2197389,3139
159,GeometricV2,2166351,2595
159,LogarithmicV1,2154039,2240
159,LogarithmicV2,2167863,2454
219,E,4209167.0,305
219,F,4355686.0,3148
219,G,4169117.0,2919
219,G2,4328882.0,3383
219,G3_1,4214339.0,3045
219,G3_2,4288381.0,14
219,G3_3,4221061.0,2312
219,G4_1,4324329.0,2797
219,G4_2,4288858.0,3685
219,G4_3,4385923.0,4433
219,G6_V1_1,4238167.0,3844
219,G6_V1_2,4297017.0,3351
219,G6_V1_3,4372268.0,1889
219,G6_V0_1,4297992.0,4434
219,G6_V0_2,4246550.0,932
219,G6_V0_3,4323607.0,4882
219,Const_100,4212269,4572
219,Linear,4277993,4973
219,ReciprocalV1,4305807,1548
219,ReciprocalV2,4386192,2119
219,GeometricV1,4257161,813
219,GeometricV2,4339338,4776
219,LogarithmicV1,4319000,294
219,LogarithmicV2,4296787,1311
248,E,5385594.999999999,4052
248,F,5553088.0,2274
248,G,5334416.0,2446
248,G2,5415086.0,2261
248,G3_1,5430991.0,2495
248,G3_2,5349203.999999999,1220
248,G3_3,5722332.0,2627
248,G4_1,5578294.0,2503
248,G4_2,5606271.0,1492
248,G4_3,5577904.999999999,3559
248,G6_V1_1,5516982.0,929
248,G6_V1_2,5495207.999999999,1846
248,G6_V1_3,5546932.0,1903
248,G6_V0_1,5554037.0,4221
248,G6_V0_2,5337125.0,3573
248,G6_V0_3,5532965.999999999,46
248,Const_100,5506381,3079
248,Linear,5581600,2810
248,ReciprocalV1,5502438,650
248,ReciprocalV2,5343704,184
248,GeometricV1,5487045,2582
248,GeometricV2,5526547,2971
248,LogarithmicV1,5534480,3455
248,LogarithmicV2,5586469,1423
280,E,7149520.0,4006
280,F,7074615.0,1943
280,G,6858410.0,3074
280,G2,7003969.0,701
280,G3_1,6958308.0,5321
280,G3_2,7098769.0,1232
280,G3_3,6640852.0,2301
280,G4_1,6864282.0,613
280,G4_2,6892415.0,1121
280,G4_3,7096303.0,3537
280,G6_V1_1,6944704.0,4165
280,G6_V1_2,7014746.0,1755
280,G6_V1_3,7188787.0,351
280,G6_V0_1,7070029.0,1507
280,G6_V0_2,7006986.0,2838
280,G6_V0_3,7037662.0,2309
280,Const_100,7109744,5063
280,Linear,6755918,3542
280,ReciprocalV1,6682767,6117
280,ReciprocalV2,7196562,714
280,GeometricV1,6957597,4669
280,GeometricV2,6893640,4642
280,LogarithmicV1,7023136,3709
280,LogarithmicV2,7043149,976
231,E,4783436.0,4615
231,F,4710761.0,3779
231,G,4719562.0,4324
231,G2,4685131.0,2563
231,G3_1,4718096.0,1107
231,G3_2,4781660.0,1490
231,G3_3,4617331.0,4205
231,G4_1,4657669.0,780
231,G4_2,4792242.0,1812
231,G4_3,4692284.0,393
231,G6_V1_1,4808798.0,4176
231,G6_V1_2,4433572.0,2616
231,G6_V1_3,4734827.0,4789
231,G6_V0_1,4771010.0,2907
231,G6_V0_2,4811792.0,4387
231,G6_V0_3,4727698.0,3709
231,Const_100,4629455,4003
231,Linear,4791122,2327
231,ReciprocalV1,4683635,4803
231,ReciprocalV2,4711720,3118
231,GeometricV1,4734546,3033
231,GeometricV2,4860159,3312
231,LogarithmicV1,4639785,1596
231,LogarithmicV2,4581574,1384
201,E,3551077.9999999995,1675
201,F,3650499.9999999995,3759
201,G,3450297.0,1508
201,G2,3418573.9999999995,4182
201,G3_1,3471165.9999999995,1898
201,G3_2,3634146.9999999995,2279
201,G3_3,3544078.9999999995,2518
201,G4_1,3545264.9999999995,581
201,G4_2,3555771.9999999995,4586
201,G4_3,3592433.9999999995,428
201,G6_V1_1,3530893.9999999995,4446
201,G6_V1_2,3511622.9999999995,4937
201,G6_V1_3,3579763.9999999995,332
201,G6_V0_1,3584447.9999999995,60
201,G6_V0_2,3462988.9999999995,4502
201,G6_V0_3,3612665.9999999995,1851
201,Const_100,3533902,613
201,Linear,3499046,2465
201,ReciprocalV1,3518747,2355
201,ReciprocalV2,3485898,2616
201,GeometricV1,3551432,1758
201,GeometricV2,3637081,1536
201,LogarithmicV1,3564776,1725
201,LogarithmicV2,3578359,2400
54,E,223934.0,1435
54,F,209370.0,444
54,G,212915.0,727
54,G2,223321.99999999997,305
54,G3_1,225253.0,1350
54,G3_2,225243.0,979
54,G3_3,229278.0,273
54,G4_1,225235.99999999997,534
54,G4_2,220725.0,648
54,G4_3,221078.0,1283
54,G6_V1_1,235237.0,1435
54,G6_V1_2,230019.99999999997,177
54,G6_V1_3,232367.0,742
54,G6_V0_1,214223.0,36
54,G6_V0_2,230523.99999999997,1130
54,G6_V0_3,224732.99999999997,1384
54,Const_100,212246,743
54,Linear,222948,98
54,ReciprocalV1,218305,1333
54,ReciprocalV2,220496,368
54,GeometricV1,198568,816
54,GeometricV2,218060,185
54,LogarithmicV1,231942,297
54,LogarithmicV2,218424,1472
90,E,676507.0,183
90,F,653775.0,1559
90,G,640619.0,1555
90,G2,656349.0,1883
90,G3_1,682985.0,847
90,G3_2,690686.0,533
90,G3_3,640828.0,833
90,G4_1,658825.0,1180
90,G4_2,644544.0,1643
90,G4_3,713078.0,760
90,G6_V1_1,667483.0,1853
90,G6_V1_2,716777.0,241
90,G6_V1_3,699806.0,217
90,G6_V0_1,701383.0,120
90,G6_V0_2,694612.0,1616
90,G6_V0_3,701400.0,1069
90,Const_100,651325,1475
90,Linear,673331,1664
90,ReciprocalV1,635479,1073
90,ReciprocalV2,662130,1244
90,GeometricV1,673627,251
90,GeometricV2,671730,880
90,LogarithmicV1,696874,126
90,LogarithmicV2,672060,492
162,E,2349069.0,3466
162,F,2247432.0,2053
162,G,2296857.0,22
162,G2,2292340.0,717
162,G3_1,2305431.0,2053
162,G3_2,2140144.0,3561
162,G3_3,2236905.0,626
162,G4_1,2260013.0,3116
162,G4_2,2266668.0,1861
162,G4_3,2313977.0,1337
162,G6_V1_1,2156413.0,1546
162,G6_V1_2,2233084.0,1266
162,G6_V1_3,2227869.0,350
162,G6_V0_1,2296040.0,2882
162,G6_V0_2,2308066.0,2974
162,G6_V0_3,2230578.0,148
162,Const_100,2323126,2562
162,Linear,2195837,1261
162,ReciprocalV1,2270080,1179
162,ReciprocalV2,2282776,3143
162,GeometricV1,2312809,3380
162,GeometricV2,2351877,1183
162,LogarithmicV1,2176444,509
162,LogarithmicV2,2346391,2993
246,E,5410504.0,2680
246,F,5550304.0,4071
246,G,5347388.0,1678
246,G2,5503269.0,2280
246,G3_1,5405819.0,3242
246,G3_2,5273911.0,3036
246,G3_3,5513072.0,4383
246,G4_1,5201135.0,4407
246,G4_2,5445230.0,4313
246,G4_3,5410639.0,4529
246,G6_V1_1,5500577.0,4070
246,G6_V1_2,5387264.0,1016
246,G6_V1_3,5409181.0,2915
246,G6_V0_1,5503899.0,867
246,G6_V0_2,5440071.0,2575
246,G6_V0_3,5443417.0,353
246,Const_100,5315038,1985
246,Linear,5339770,3627
246,ReciprocalV1,5509935,3075
246,ReciprocalV2,5376319,9
246,GeometricV1,5395538,19
246,GeometricV2,5541262,1981
246,LogarithmicV1,5297490,3234
246,LogarithmicV2,5412150,3411
149,E,1952081.9999999998,2899
149,F,1961233.9999999998,2495
149,G,1937197.0,1397
149,G2,1945689.9999999998,2367
149,G3_1,1880294.9999999998,2728
149,G3_2,1961396.0,762
149,G3_3,2002320.0,1182
149,G4_1,1915204.0,2869
149,G4_2,1849789.0,3075
149,G4_3,1951271.9999999998,1469
149,G6_V1_1,1926044.0,2725
149,G6_V1_2,1924929.9999999998,2530
149,G6_V1_3,1992095.0,771
149,G6_V0_1,1968914.0,1925
149,G6_V0_2,1956814.0,2617
149,G6_V0_3,1924614.0,977
149,Const_100,1945837,1618
149,Linear,1869191,1751
149,ReciprocalV1,1901289,1470
149,ReciprocalV2,1989144,2826
149,GeometricV1,2019478,1382
149,GeometricV2,1938112,854
149,LogarithmicV1,1933279,1212
149,LogarithmicV2,1921168,1733
160,E,2199799.0,530
160,F,2200602.0,3215
160,G,2166864.0,1080
160,G2,2268493.0,2840
160,G3_1,2146502.0,2963
160,G3_2,2273632.0,1497
160,G3_3,2197379.0,2109
160,G4_1,2175261.0,3409
160,G4_2,2182246.0,140
160,G4_3,2190450.0,403
160,G6_V1_1,2256281.0,284
160,G6_V1_2,2203845.0,2486
160,G6_V1_3,2199181.0,1741
160,G6_V0_1,2254574.0,2723
160,G6_V0_2,2150642.0,75
160,G6_V0_3,2193514.0,2343
160,Const_100,2191132,1593
160,Linear,2263283,1869
160,ReciprocalV1,2226562,1105
160,ReciprocalV2,2179332,3223
160,GeometricV1,2238908,3039
160,GeometricV2,2327271,1592
160,LogarithmicV1,2202372,951
160,LogarithmicV2,2287017,842
201,E,3601605.0,1910
201,F,3607484.0,799
201,G,3522977.0,2132
201,G2,3567030.0,3541
201,G3_1,3619556.0,4649
201,G3_2,3527627.0,3884
201,G3_3,3499641.0,50
201,G4_1,3412580.0,4796
201,G4_2,3596592.0,3884
201,G4_3,3545447.0,2308
201,G6_V1_1,3448247.0,1543
201,G6_V1_2,3523533.0,1239
201,G6_V1_3,3543820.0,1684
201,G6_V0_1,3529696.0,3753
201,G6_V0_2,3517333.0,911
201,G6_V0_3,3600172.0,3001
201,Const_100,3520711,3125
201,Linear,3574750,4545
201,ReciprocalV1,3449964,4933
201,ReciprocalV2,3486133,1983
201,GeometricV1,3392976,802
201,GeometricV2,3445893,4742
201,LogarithmicV1,3571308,2074
201,LogarithmicV2,3557101,4881
148,E,1939254.9999999998,995
148,F,1894172.9999999998,1364
148,G,1896380.9999999998,370
148,G2,1893838.9999999998,554
148,G3_1,1843643.0,2613
148,G3_2,1962723.0,130
148,G3_3,1883432.0,2104
148,G4_1,1949176.0,1696
148,G4_2,1900360.9999999998,240
148,G4_3,1976738.0,532
148,G6_V1_1,1915760.9999999998,1490
148,G6_V1_2,1894672.9999999998,1722
148,G6_V1_3,1935462.0,2495
148,G6_V0_1,1906744.0,2612
148,G6_V0_2,1878877.0,2119
148,G6_V0_3,1877328.0,2398
148,Const_100,1908685,1117
148,Linear,1930407,1437
148,ReciprocalV1,1908528,2411
148,ReciprocalV2,1848952,1003
148,GeometricV1,1874899,2396
148,GeometricV2,1872074,1956
148,LogarithmicV1,1949761,1757
148,LogarithmicV2,1944192,2796
209,E,3868948.0,494
209,F,3847043.0,1751
209,G,3925696.0,2565
209,G2,3914466.0,4653
209,G3_1,3938374.0,3528
209,G3_2,3837070.9999999995,1892
209,G3_3,3918560.0,4264
209,G4_1,3874600.0,2732
209,G4_2,3980945.0,758
209,G4_3,3877248.9999999995,1942
209,G6_V1_1,3918459.9999999995,4999
209,G6_V1_2,3860589.9999999995,2443
209,G6_V1_3,3924889.0,3637
209,G6_V0_1,3776254.0,599
209,G6_V0_2,3910056.9999999995,3726
209,G6_V0_3,3774077.0,3528
209,Const_100,3914633,509
209,Linear,3956245,2356
209,ReciprocalV1,3807914,823
209,ReciprocalV2,3933115,4282
209,GeometricV1,3878369,4595
209,GeometricV2,3890355,2112
209,LogarithmicV1,3916770,436
209,LogarithmicV2,3901927,4635
284,E,7185615.0,1952
284,F,7291445.000000001,1744
284,G,7305752.0,1504
284,G2,7184626.000000001,6062
284,G3_1,7183757.000000001,4565
284,G3_2,7409729.0,1595
284,G3_3,7154815.000000001,873
284,G4_1,7109004.0,1163
284,G4_2,7194968.0,4215
284,G4_3,7144630.000000001,4199
284,G6_V1_1,7293717.000000001,1332
284,G6_V1_2,6817365.000000001,4565
284,G6_V1_3,7237844.0,5
284,G6_V0_1,7233823.000000001,4360
284,G6_V0_2,7281075.0,747
284,G6_V0_3,7304861.000000001,5720
284,Const_100,7269913,4620
284,Linear,7325430,1758
284,ReciprocalV1,7416677,6117
284,ReciprocalV2,7192923,5734
284,GeometricV1,7305033,440
284,GeometricV2,7326382,3137
284,LogarithmicV1,7329463,900
284,LogarithmicV2,7491686,4858
285,E,7345560.000000001,1850
285,F,7061302.0,5008
285,G,7218967.000000001,4637
285,G2,7110676.000000001,3391
285,G3_1,7332837.000000001,5191
285,G3_2,7360512.000000001,4887
285,G3_3,7401553.000000001,3480
285,G4_1,7185591.0,4386
285,G4_2,7403441.0,5619
285,G4_3,7168694.0,859
285,G6_V1_1,7296979.0,4872
285,G6_V1_2,7275438.0,2009
285,G6_V1_3,7297763.0,4203
285,G6_V0_1,7360845.000000001,3552
285,G6_V0_2,7249632.0,783
285,G6_V0_3,7296462.000000001,1644
285,Const_100,7462870,257
285,Linear,7219569,5068
285,ReciprocalV1,7477554,4586
285,ReciprocalV2,7253391,4770
285,GeometricV1,7322921,4659
285,GeometricV2,7376898,4225
285,LogarithmicV1,7390588,1040
285,LogarithmicV2,7333935,1618
132,E,1512164.0,2242
132,F,1411539.0,2189
132,G,1560837.0000000002,763
132,G2,1546650.0,1472
132,G3_1,1530656.0,1015
132,G3_2,1506588.0,661
132,G3_3,1523940.0,1638
132,G4_1,1529629.0,1541
132,G4_2,1479181.0,543
132,G4_3,1486279.0,116
132,G6_V1_1,1491566.0,60
132,G6_V1_2,1532730.0,18
132,G6_V1_3,1484040.0,2032
132,G6_V0_1,1509631.0,1033
132,G6_V0_2,1535531.0,207
132,G6_V0_3,1535526.0,1965
132,Const_100,1539124,6
132,Linear,1487956,655
132,ReciprocalV1,1495486,765
132,ReciprocalV2,1504253,672
132,GeometricV1,1501304,541
132,GeometricV2,1487903,980
132,LogarithmicV1,1553072,1912
132,LogarithmicV2,1490120,1243
188,E,3117050.9999999995,1123
188,F,3059557.9999999995,2842
188,G,3014183.9999999995,679
188,G2,3190474.0,1069
188,G3_1,3077306.0,3425
188,G3_2,2954787.0,4496
188,G3_3,3060057.0,1836
188,G4_1,3127219.9999999995,469
188,G4_2,3098556.0,1043
188,G4_3,3144869.0,2724
188,G6_V1_1,3086422.0,3044
188,G6_V1_2,3119278.0,1621
188,G6_V1_3,3110285.9999999995,2154
188,G6_V0_1,3153323.0,2407
188,G6_V0_2,3203989.9999999995,53
188,G6_V0_3,3162358.9999999995,4275
188,Const_100,3121423,894
188,Linear,3154127,362
188,ReciprocalV1,3150533,4305
188,ReciprocalV2,3115967,3518
188,GeometricV1,2971639,3101
188,GeometricV2,3107671,482
188,LogarithmicV1,3109597,673
188,LogarithmicV2,2994779,668
125,E,1333028.9999999998,19
125,F,1380398.0,369
125,G,1322939.9999999998,1547
125,G2,1353197.0,1824
125,G3_1,1319872.0,755
125,G3_2,1364759.0,2069
