dim,ts_name,best_value,steps_to_best_value
kroA100,G3_1,137620.0,1622
kroA100,G4_1,139058.0,207
kroA100,G6_V1_3,137628.0,2001
kroA100,G6_V0_1,144159.0,848
kroA100,G6_V0_2,135879.0,2176
kroA100,G6_V0_3,130252.0,1067
kroA100,Linear,140339,16895
kroA100,GeometricV1,134449,22638
kroA100,GeometricV2,134571,11072
kroA100,LogarithmicV1,143501,7557
kroA100,LogarithmicV2,137266,3071
kroB100,E,140436.0,539
kroB100,F,132535.0,1506
kroB100,G,138095.0,1535
kroB100,G2,135554.0,1913
kroB100,G3_1,135220.0,1549
kroB100,G4_1,135496.0,1510
kroB100,G6_V1_3,141885.0,1084
kroB100,G6_V0_1,139684.0,831
kroB100,G6_V0_2,139350.0,878
kroB100,G6_V0_3,136957.0,451
kroB100,Linear,137852,16395
kroB100,GeometricV1,140732,8131
kroB100,GeometricV2,138644,15048
kroB100,LogarithmicV1,140344,15937
kroB100,LogarithmicV2,140002,15805
kroB100,E,141912.0,857
kroB100,F,138018.0,1637
kroB100,G,134860.0,1604
kroB100,G2,140285.0,716
kroB100,G3_1,138115.0,420
kroB100,G4_1,140622.0,1117
kroB100,G6_V1_3,140681.0,1012
kroB100,G6_V0_1,132910.0,1275
kroB100,G6_V0_2,143662.0,1708
kroB100,G6_V0_3,138691.0,776
kroB100,Linear,137623,15999
kroB100,GeometricV1,137598,728
kroB100,GeometricV2,140473,10985
kroB100,LogarithmicV1,141937,22580
kroB100,LogarithmicV2,136137,5623
kroA100,E,137991.0,1385
kroA100,F,139716.0,2003
kroA100,G,143696.0,946
kroA100,G2,137152.0,1608
kroA100,G3_1,140617.0,1790
kroA100,G4_1,133724.0,1944
kroA100,G6_V1_3,140729.0,1684
kroA100,G6_V0_1,141161.0,798
kroA100,G6_V0_2,142433.0,507
kroA100,G6_V0_3,138478.0,2249
kroA100,Linear,136674,13451
kroA100,GeometricV1,137242,2970
kroA100,GeometricV2,138064,1786
kroA100,LogarithmicV1,142679,3766
kroA100,LogarithmicV2,142914,4398
kroA200,E,295703.0,4597
kroA200,F,289455.0,3631
kroA200,G,291517.00000000006,4336
kroA200,G2,295547.0,2640
kroA200,G3_1,292091.0,2564
kroA200,G4_1,292662.0,3305
kroA200,G6_V1_3,286607.0,4007
kroA200,G6_V0_1,287512.0,4932
kroA200,G6_V0_2,290728.0,3420
kroA200,G6_V0_3,292271.0,2538
kroA200,Linear,298107,10137
kroA200,GeometricV1,293031,1151
kroA200,GeometricV2,294071,3547
kroA200,LogarithmicV1,292157,41847
kroA200,LogarithmicV2,298914,10289
kroA100,E,144009.0,1217
kroA100,F,142294.0,1431
kroA100,G,140704.0,1130
kroA100,G2,136969.0,666
kroA100,G3_1,138295.0,178
kroA100,G4_1,139817.0,835
kroA100,G6_V1_3,141895.0,1359
kroA100,G6_V0_1,138926.0,481
kroA100,G6_V0_2,140251.0,1761
kroA100,G6_V0_3,135458.0,391
kroA100,Linear,142187,21776
kroA100,GeometricV1,134416,5919
kroA100,GeometricV2,142220,10161
kroA100,LogarithmicV1,138438,12398
kroA100,LogarithmicV2,138069,5926
kroB200,E,285012.99999999994,1211
kroB200,F,289357.0,2610
kroB200,G,289222.0,3937
kroB200,G2,292209.0,1627
kroB200,G3_1,298558.99999999994,1452
kroB200,G4_1,290276.0,1041
kroB200,G6_V1_3,289996.99999999994,1888
kroB200,G6_V0_1,286106.0,4750
kroB200,G6_V0_2,295434.0,119
kroB200,G6_V0_3,290113.99999999994,1241
kroB200,Linear,288185,11312
kroB200,GeometricV1,290334,31743
kroB200,GeometricV2,295065,23936
kroB200,LogarithmicV1,290868,47593
kroB200,LogarithmicV2,285129,24927
kroA100,E,140270.0,1074
kroA100,F,137083.0,387
kroA100,G,140666.0,215
kroA100,G2,135897.0,1446
kroA100,G3_1,133727.0,1624
kroA100,G4_1,139877.0,1434
kroA100,G6_V1_3,138402.0,306
kroA100,G6_V0_1,142386.0,2122
kroA100,G6_V0_2,142176.0,697
kroA100,G6_V0_3,138610.0,1110
kroA100,Linear,141723,6143
kroA100,GeometricV1,140397,316
kroA100,GeometricV2,142732,20782
kroA100,LogarithmicV1,140685,12292
kroA100,LogarithmicV2,142341,18355
kroB100,E,139962.0,1790
kroB100,F,131785.0,2238
kroB100,G,142268.0,1441
kroB100,G2,143143.0,2117
kroB100,G3_1,143064.0,1057
kroB100,G4_1,139616.0,547
kroB100,G6_V1_3,132904.0,1179
kroB100,G6_V0_1,132649.0,1103
kroB100,G6_V0_2,139625.0,2199
kroB100,G6_V0_3,135338.0,915
kroB100,Linear,140699,1729
kroB100,GeometricV1,139205,21213
kroB100,GeometricV2,139501,12057
kroB100,LogarithmicV1,134593,6319
kroB100,LogarithmicV2,137612,6878
kroB150,E,216606.0,166
kroB150,F,217529.0,90
kroB150,G,208750.0,1195
kroB150,G2,215861.0,584
kroB150,G3_1,212193.0,1080
kroB150,G4_1,223029.0,1187
kroB150,G6_V1_3,218840.0,2209
kroB150,G6_V0_1,213196.0,2881
kroB150,G6_V0_2,214308.0,2662
kroB150,G6_V0_3,220328.0,2767
kroB150,Linear,214250,27768
kroB150,GeometricV1,217901,9861
kroB150,GeometricV2,211529,29161
kroB150,LogarithmicV1,215153,6704
kroB150,LogarithmicV2,213359,14139
kroA100,E,140426.0,1550
kroA100,F,141778.0,2090
kroA100,G,137312.0,345
kroA100,G2,131698.0,400
kroA100,G3_1,136107.0,77
kroA100,G4_1,138722.0,33
kroA100,G6_V1_3,141754.0,753
kroA100,G6_V0_1,140920.0,745
kroA100,G6_V0_2,141366.0,173
kroA100,G6_V0_3,141619.0,1780
kroA100,Linear,142721,6091
kroA100,GeometricV1,141183,11843
kroA100,GeometricV2,139304,18
kroA100,LogarithmicV1,136292,7736
kroA100,LogarithmicV2,139225,15089
kroA200,E,298177.0,217
kroA200,F,301197.0,2749
kroA200,G,297652.00000000006,42
kroA200,G2,298291.00000000006,2386
kroA200,G3_1,294480.0,3562
kroA200,G4_1,295954.0,4712
kroA200,G6_V1_3,298313.0,2397
kroA200,G6_V0_1,294380.0,1532
kroA200,G6_V0_2,296407.00000000006,1464
kroA200,G6_V0_3,294296.00000000006,727
kroA200,Linear,299372,42293
kroA200,GeometricV1,294745,26482
kroA200,GeometricV2,293532,42463
kroA200,LogarithmicV1,290072,35794
kroA200,LogarithmicV2,300991,47853
kroA100,E,142319.0,2207
kroA100,F,133270.0,2087
kroA100,G,138939.0,1900
kroA100,G2,138422.0,1903
kroA100,G3_1,141142.0,2241
kroA100,G4_1,136623.0,1269
kroA100,G6_V1_3,139173.0,1075
kroA100,G6_V0_1,140085.0,247
kroA100,G6_V0_2,142983.0,961
kroA100,G6_V0_3,139272.0,1361
kroA100,Linear,135497,16049
kroA100,GeometricV1,141766,15626
kroA100,GeometricV2,139649,11386
kroA100,LogarithmicV1,141152,19050
kroA100,LogarithmicV2,141768,16760
kroB150,E,217667.0,506
kroB150,F,216684.0,54
kroB150,G,218644.0,2734
kroB150,G2,213081.0,1946
kroB150,G3_1,217550.99999999997,744
kroB150,G4_1,220014.0,3145
kroB150,G6_V1_3,221774.0,1038
kroB150,G6_V0_1,223299.0,1818
kroB150,G6_V0_2,214954.0,3054
kroB150,G6_V0_3,219268.0,108
kroB150,Linear,217404,11152
kroB150,GeometricV1,219343,244
kroB150,GeometricV2,219091,11195
kroB150,LogarithmicV1,218548,17858
kroB150,LogarithmicV2,216498,16872
kroA200,E,296361.0,4503
kroA200,F,298505.00000000006,3392
kroA200,G,292653.00000000006,2728
kroA200,G2,298912.0,562
kroA200,G3_1,296186.0,1262
kroA200,G4_1,295643.00000000006,2178
kroA200,G6_V1_3,301349.0,2286
kroA200,G6_V0_1,300604.0,1442
kroA200,G6_V0_2,290592.0,40
kroA200,G6_V0_3,296144.0,542
kroA200,Linear,290723,17261
kroA200,GeometricV1,293716,31385
kroA200,GeometricV2,295479,33119
kroA200,LogarithmicV1,298433,46987
kroA200,LogarithmicV2,288466,43038
kroB200,E,289982.99999999994,3195
kroB200,F,290085.0,753
kroB200,G,294799.99999999994,745
kroB200,G2,283343.0,2700
kroB200,G3_1,294877.99999999994,3841
kroB200,G4_1,288700.0,993
kroB200,G6_V1_3,291625.0,4942
kroB200,G6_V0_1,290833.99999999994,654
kroB200,G6_V0_2,283373.0,1853
kroB200,G6_V0_3,287657.0,4197
kroB200,Linear,295466,4284
kroB200,GeometricV1,283461,31052
kroB200,GeometricV2,290334,1698
kroB200,LogarithmicV1,287832,3951
kroB200,LogarithmicV2,289945,27841
kroB200,E,284970.0,3791
kroB200,F,291163.0,6
kroB200,G,290845.0,4097
kroB200,G2,295467.0,4839
kroB200,G3_1,287860.99999999994,1371
kroB200,G4_1,287343.99999999994,3790
kroB200,G6_V1_3,283944.0,1969
kroB200,G6_V0_1,289854.99999999994,3254
kroB200,G6_V0_2,293098.0,1760
kroB200,G6_V0_3,293262.0,2450
kroB200,Linear,285071,740
kroB200,GeometricV1,289340,39240
kroB200,GeometricV2,284730,41011
kroB200,LogarithmicV1,291426,6984
kroB200,LogarithmicV2,291767,6339
kroB150,E,224035.0,431
kroB150,F,219332.0,140
kroB150,G,219036.0,2860
kroB150,G2,219769.0,834
kroB150,G3_1,218415.0,2209
kroB150,G4_1,213111.0,2755
kroB150,G6_V1_3,221474.0,209
kroB150,G6_V0_1,217982.0,2618
kroB150,G6_V0_2,214535.0,2335
kroB150,G6_V0_3,217202.0,271
kroB150,Linear,220390,18894
kroB150,GeometricV1,219594,248
kroB150,GeometricV2,223328,16526
kroB150,LogarithmicV1,219752,17611
kroB150,LogarithmicV2,216619,21702
kroB150,E,216717.0,1504
kroB150,F,204963.0,535
kroB150,G,214860.0,2462
kroB150,G2,213864.0,1800
kroB150,G3_1,212576.0,40
kroB150,G4_1,220887.0,582
kroB150,G6_V1_3,221626.0,612
kroB150,G6_V0_1,219406.0,864
kroB150,G6_V0_2,213027.99999999997,284
kroB150,G6_V0_3,220661.0,2229
kroB150,Linear,213659,22621
kroB150,GeometricV1,220467,12334
kroB150,GeometricV2,219120,9433
kroB150,LogarithmicV1,216776,14945
kroB150,LogarithmicV2,219687,9713
kroA100,E,137157.0,1972
kroA100,F,138175.0,969
kroA100,G,140507.0,2207
kroA100,G2,142474.0,226
kroA100,G3_1,138977.0,355
kroA100,G4_1,139669.0,1367
kroA100,G6_V1_3,139868.0,2204
kroA100,G6_V0_1,137311.0,868
kroA100,G6_V0_2,139215.0,728
kroA100,G6_V0_3,136500.0,1548
kroA100,Linear,141887,13038
kroA100,GeometricV1,137625,7048
kroA100,GeometricV2,141900,3483
kroA100,LogarithmicV1,138942,2419
kroA100,LogarithmicV2,135479,7751
kroA200,E,296034.0,3773
kroA200,F,296083.0,493
kroA200,G,298166.0,2837
kroA200,G2,291073.0,1972
kroA200,G3_1,289463.0,817
kroA200,G4_1,298503.0,1814
kroA200,G6_V1_3,300321.0,1077
kroA200,G6_V0_1,293983.0,1032
kroA200,G6_V0_2,299530.0,2175
kroA200,G6_V0_3,294194.0,3002
kroA200,Linear,297646,42669
kroA200,GeometricV1,293911,40137
kroA200,GeometricV2,292727,7215
kroA200,LogarithmicV1,288964,33707
kroA200,LogarithmicV2,295034,2707
kroA100,E,141769.0,1759
kroA100,F,138731.0,1993
kroA100,G,144144.0,1307
kroA100,G2,135325.0,1998
kroA100,G3_1,139408.0,993
kroA100,G4_1,142273.0,219
kroA100,G6_V1_3,142625.0,1592
kroA100,G6_V0_1,141646.0,1432
kroA100,G6_V0_2,138688.0,955
kroA100,G6_V0_3,143388.0,2104
kroA100,Linear,144591,12141
kroA100,GeometricV1,141882,15671
kroA100,GeometricV2,139906,15103
kroA100,LogarithmicV1,140549,12540
kroA100,LogarithmicV2,141490,1096
kroB200,E,285403.0,3471
kroB200,F,290471.99999999994,1272
kroB200,G,286008.0,1154
kroB200,G2,288675.0,39
kroB200,G3_1,294488.99999999994,1874
kroB200,G4_1,288441.0,1630
kroB200,G6_V1_3,286775.0,4543
kroB200,G6_V0_1,291488.99999999994,4894
kroB200,G6_V0_2,290485.99999999994,3983
kroB200,G6_V0_3,288632.99999999994,3710
kroB200,Linear,295724,49399
kroB200,GeometricV1,292002,35059
kroB200,GeometricV2,284186,50094
kroB200,LogarithmicV1,286332,5005
kroB200,LogarithmicV2,282308,44947
kroA150,E,220837.99999999997,2942
kroA150,F,217325.99999999997,2301
kroA150,G,222628.99999999997,1869
kroA150,G2,217257.99999999997,2549
kroA150,G3_1,220033.99999999997,2645
kroA150,G4_1,216425.99999999997,1733
kroA150,G6_V1_3,217686.99999999997,2994
kroA150,G6_V0_1,218618.99999999997,2938
kroA150,G6_V0_2,218165.99999999997,1296
kroA150,G6_V0_3,220992.99999999997,2653
kroA150,Linear,219843,30429
kroA150,GeometricV1,219983,2126
kroA150,GeometricV2,222315,27280
kroA150,LogarithmicV1,220888,17300
kroA150,LogarithmicV2,206851,5104
kroB150,E,219345.0,1253
kroB150,F,218545.0,3088
kroB150,G,217965.0,58
kroB150,G2,218446.0,2727
kroB150,G3_1,215272.0,943
kroB150,G4_1,218854.0,2707
kroB150,G6_V1_3,217035.0,1515
kroB150,G6_V0_1,213918.0,1463
kroB150,G6_V0_2,215003.0,720
kroB150,G6_V0_3,216557.0,1415
kroB150,Linear,216656,13447
kroB150,GeometricV1,216110,3436
kroB150,GeometricV2,214749,13573
kroB150,LogarithmicV1,221577,29387
kroB150,LogarithmicV2,215244,14671
kroB150,E,220913.0,1015
kroB150,F,220029.0,1636
kroB150,G,208349.0,670
kroB150,G2,213207.0,450
kroB150,G3_1,210600.0,1634
kroB150,G4_1,221137.0,2597
kroB150,G6_V1_3,219488.0,2414
kroB150,G6_V0_1,216083.0,801
kroB150,G6_V0_2,216865.0,2392
kroB150,G6_V0_3,216338.0,2487
kroB150,Linear,216099,16014
kroB150,GeometricV1,213596,1880
kroB150,GeometricV2,221295,991
kroB150,LogarithmicV1,221148,29270
kroB150,LogarithmicV2,214455,26859
kroA100,E,139139.0,639
kroA100,F,141025.0,738
kroA100,G,142921.0,1877
kroA100,G2,145043.0,303
kroA100,G3_1,140924.0,877
kroA100,G4_1,137712.0,965
kroA100,G6_V1_3,142218.0,2269
kroA100,G6_V0_1,141380.0,2155
kroA100,G6_V0_2,142280.0,971
kroA100,G6_V0_3,138535.0,1750
kroA100,Linear,142552,11704
kroA100,GeometricV1,138414,2003
kroA100,GeometricV2,141454,14437
kroA100,LogarithmicV1,142442,16625
kroA100,LogarithmicV2,137882,15495
kroA200,E,299085.0,4487
kroA200,F,288523.0,4207
kroA200,G,285257.0,2610
kroA200,G2,294232.00000000006,1186
kroA200,G3_1,297040.0,1140
kroA200,G4_1,294906.0,993
kroA200,G6_V1_3,293821.0,1905
kroA200,G6_V0_1,294273.0,1929
kroA200,G6_V0_2,294921.0,3158
kroA200,G6_V0_3,293314.0,4722
kroA200,Linear,295881,19265
kroA200,GeometricV1,296167,20951
kroA200,GeometricV2,293172,31719
kroA200,LogarithmicV1,297058,27144
kroA200,LogarithmicV2,302208,21677
kroB200,E,286154.0,4686
kroB200,F,283045.99999999994,1179
kroB200,G,293018.0,3407
kroB200,G2,284617.0,3423
kroB200,G3_1,289079.0,1156
kroB200,G4_1,293008.99999999994,2105
kroB200,G6_V1_3,286338.0,4497
kroB200,G6_V0_1,294879.0,1714
kroB200,G6_V0_2,293829.0,927
kroB200,G6_V0_3,291713.0,2111
kroB200,Linear,287005,42555
kroB200,GeometricV1,289594,29930
kroB200,GeometricV2,282180,1732
kroB200,LogarithmicV1,292502,18300
kroB200,LogarithmicV2,289139,38681
kroA150,E,214661.99999999997,3144
kroA150,F,221477.0,3047
kroA150,G,221909.99999999997,793
kroA150,G2,220474.99999999997,1070
kroA150,G3_1,220886.99999999997,857
kroA150,G4_1,223414.99999999997,1664
kroA150,G6_V1_3,222043.0,1318
kroA150,G6_V0_1,223401.99999999997,1141
kroA150,G6_V0_2,222910.99999999997,3025
kroA150,G6_V0_3,221767.99999999997,2868
kroA150,Linear,217101,4667
kroA150,GeometricV1,217842,21328
kroA150,GeometricV2,221998,44
kroA150,LogarithmicV1,218177,5467
kroA150,LogarithmicV2,215779,25225
kroA200,E,298598.00000000006,335
kroA200,F,297809.0,3940
kroA200,G,290984.0,1813
kroA200,G2,297641.0,2758
kroA200,G3_1,289253.0,4499
kroA200,G4_1,291843.00000000006,3627
kroA200,G6_V1_3,295341.00000000006,1305
kroA200,G6_V0_1,278690.0,3788
kroA200,G6_V0_2,299023.00000000006,1432
kroA200,G6_V0_3,298468.0,3476
kroA200,Linear,293932,42273
kroA200,GeometricV1,299400,11362
kroA200,GeometricV2,297428,40648
kroA200,LogarithmicV1,291148,14811
kroA200,LogarithmicV2,298620,50055
kroA200,E,297685.0,1411
kroA200,F,295602.0,2551
kroA200,G,295148.0,46
kroA200,G2,297060.0,1301
kroA200,G3_1,294455.0,3842
kroA200,G4_1,298962.0,942
kroA200,G6_V1_3,285072.00000000006,1200
kroA200,G6_V0_1,299017.0,4548
kroA200,G6_V0_2,299725.0,775
kroA200,G6_V0_3,295756.0,1318
kroA200,Linear,293085,41776
kroA200,GeometricV1,289277,47776
kroA200,GeometricV2,299757,27222
kroA200,LogarithmicV1,295230,37854
kroA200,LogarithmicV2,296039,9235
kroA200,E,289497.00000000006,400
kroA200,F,295117.0,4196
kroA200,G,299555.00000000006,569
kroA200,G2,285497.00000000006,619
kroA200,G3_1,293744.0,3266
kroA200,G4_1,297313.00000000006,3966
kroA200,G6_V1_3,299143.0,2277
kroA200,G6_V0_1,296952.00000000006,3556
kroA200,G6_V0_2,295456.00000000006,4280
kroA200,G6_V0_3,294283.00000000006,4208
kroA200,Linear,290481,47987
kroA200,GeometricV1,290303,38456
kroA200,GeometricV2,299296,1168
kroA200,LogarithmicV1,297111,38788
kroA200,LogarithmicV2,289141,42061
kroA150,E,218708.99999999997,449
kroA150,F,224791.99999999997,3026
kroA150,G,221559.99999999997,592
kroA150,G2,223485.0,2653
kroA150,G3_1,218070.0,2685
kroA150,G4_1,219005.99999999997,3160
kroA150,G6_V1_3,218257.0,1938
kroA150,G6_V0_1,220212.99999999997,1112
kroA150,G6_V0_2,207563.0,453
kroA150,G6_V0_3,222133.99999999997,1831
kroA150,Linear,215497,25750
kroA150,GeometricV1,219250,28033
kroA150,GeometricV2,213932,3915
kroA150,LogarithmicV1,212374,1311
kroA150,LogarithmicV2,217752,4970
kroB200,E,284856.0,4577
kroB200,F,289669.0,719
kroB200,G,286629.0,3381
kroB200,G2,291669.0,3377
kroB200,G3_1,287845.99999999994,2402
kroB200,G4_1,291335.99999999994,1467
kroB200,G6_V1_3,293298.0,186
kroB200,G6_V0_1,285579.99999999994,761
kroB200,G6_V0_2,289708.0,2823
kroB200,G6_V0_3,292418.99999999994,4860
kroB200,Linear,277598,16094
kroB200,GeometricV1,291707,49946
kroB200,GeometricV2,287138,39875
kroB200,LogarithmicV1,287860,13717
kroB200,LogarithmicV2,292752,25650
kroB100,E,141760.0,1464
kroB100,F,135236.0,1023
kroB100,G,131984.0,1599
kroB100,G2,141776.0,891
kroB100,G3_1,140146.0,2164
kroB100,G4_1,136780.0,740
kroB100,G6_V1_3,134137.0,1118
kroB100,G6_V0_1,141009.0,63
kroB100,G6_V0_2,133172.0,1300
kroB100,G6_V0_3,141338.0,1789
kroB100,Linear,135269,21055
kroB100,GeometricV1,138673,10201
kroB100,GeometricV2,139635,6746
kroB100,LogarithmicV1,132598,8098
kroB100,LogarithmicV2,140940,679
kroB150,E,219884.0,739
kroB150,F,219029.0,2605
kroB150,G,213415.0,1724
kroB150,G2,220033.0,1046
kroB150,G3_1,216889.0,3118
kroB150,G4_1,218463.0,39
kroB150,G6_V1_3,220284.0,770
kroB150,G6_V0_1,219355.0,197
kroB150,G6_V0_2,221340.0,788
kroB150,G6_V0_3,218092.0,78
kroB150,Linear,218318,25776
kroB150,GeometricV1,215246,30548
kroB150,GeometricV2,216092,27940
kroB150,LogarithmicV1,218614,11110
kroB150,LogarithmicV2,216669,8570
kroB200,E,294735.99999999994,157
kroB200,F,295660.0,737
kroB200,G,291385.0,4937
kroB200,G2,294964.0,3625
kroB200,G3_1,291222.0,515
kroB200,G4_1,292903.0,4414
kroB200,G6_V1_3,286601.0,1559
kroB200,G6_V0_1,288507.0,624
kroB200,G6_V0_2,286466.0,63
kroB200,G6_V0_3,291643.0,1759
kroB200,Linear,291991,37106
kroB200,GeometricV1,291690,8875
kroB200,GeometricV2,290557,3233
kroB200,LogarithmicV1,294613,11599
kroB200,LogarithmicV2,287450,13893
kroA200,E,298151.0,1739
kroA200,F,284299.0,1062
kroA200,G,296482.00000000006,4967
kroA200,G2,294574.00000000006,1418
kroA200,G3_1,295910.00000000006,2696
kroA200,G4_1,298952.0,2440
kroA200,G6_V1_3,296777.0,883
kroA200,G6_V0_1,293193.0,2692
kroA200,G6_V0_2,296591.0,4189
kroA200,G6_V0_3,293964.0,3658
kroA200,Linear,301298,23624
kroA200,GeometricV1,297275,12891
kroA200,GeometricV2,299407,27685
kroA200,LogarithmicV1,294896,21969
kroA200,LogarithmicV2,294172,8339
kroB150,E,218787.0,1542
kroB150,F,219393.0,1550
kroB150,G,217618.0,2260
kroB150,G2,217705.0,3061
kroB150,G3_1,205185.0,1017
kroB150,G4_1,218750.0,1530
kroB150,G6_V1_3,217931.0,2437
kroB150,G6_V0_1,220711.0,2897
kroB150,G6_V0_2,219111.0,1288
kroB150,G6_V0_3,217635.0,293
kroB150,Linear,216797,22855
kroB150,GeometricV1,216858,17379
kroB150,GeometricV2,221992,27011
kroB150,LogarithmicV1,216407,21757
kroB150,LogarithmicV2,219616,12465
kroA200,E,300830.0,3078
kroA200,F,297967.0,962
kroA200,G,292977.0,3185
kroA200,G2,295021.0,3481
kroA200,G3_1,292436.00000000006,2368
kroA200,G4_1,293158.00000000006,3194
kroA200,G6_V1_3,290358.0,1978
kroA200,G6_V0_1,300212.00000000006,4797
kroA200,G6_V0_2,289715.0,702
kroA200,G6_V0_3,295852.0,3641
kroA200,Linear,291803,719
kroA200,GeometricV1,301137,45517
kroA200,GeometricV2,294166,45995
kroA200,LogarithmicV1,298654,5400
kroA200,LogarithmicV2,293822,11663
kroA150,E,224507.0,3064
kroA150,F,220054.99999999997,1794
kroA150,G,217336.0,1507
kroA150,G2,223329.99999999997,324
kroA150,G3_1,218020.99999999997,813
kroA150,G4_1,219342.99999999997,2405
kroA150,G6_V1_3,223266.99999999997,2533
kroA150,G6_V0_1,219837.0,1093
kroA150,G6_V0_2,211739.99999999997,3075
kroA150,G6_V0_3,215910.99999999997,345
kroA150,Linear,221208,19887
kroA150,GeometricV1,216497,2440
kroA150,GeometricV2,220745,14433
kroA150,LogarithmicV1,221711,24318
kroA150,LogarithmicV2,212099,19381
kroA150,E,218680.0,1774
kroA150,F,215615.0,609
kroA150,G,216502.99999999997,74
kroA150,G2,218452.99999999997,435
kroA150,G3_1,208441.99999999997,1596
kroA150,G4_1,219060.99999999997,1529
kroA150,G6_V1_3,220185.99999999997,3005
kroA150,G6_V0_1,216585.99999999997,1069
kroA150,G6_V0_2,218082.99999999997,2284
kroA150,G6_V0_3,216385.99999999997,2417
kroA150,Linear,220814,23831
kroA150,GeometricV1,219945,2403
kroA150,GeometricV2,222829,20847
kroA150,LogarithmicV1,222914,11598
kroA150,LogarithmicV2,220324,31327
kroB100,E,139131.0,468
kroB100,F,137229.0,404
kroB100,G,139720.0,1050
kroB100,G2,135896.0,1304
kroB100,G3_1,137807.0,1861
kroB100,G4_1,139059.0,758
kroB100,G6_V1_3,141217.0,772
kroB100,G6_V0_1,137827.0,1926
kroB100,G6_V0_2,137234.0,957
kroB100,G6_V0_3,139561.0,1220
kroB100,Linear,138950,16030
kroB100,GeometricV1,136916,19286
kroB100,GeometricV2,134615,1446
kroB100,LogarithmicV1,139593,22088
kroB100,LogarithmicV2,139325,8391
kroB100,E,136398.0,224
kroB100,F,137888.0,1262
kroB100,G,133299.0,448
kroB100,G2,140235.0,557
kroB100,G3_1,136096.0,681
kroB100,G4_1,138761.0,1931
kroB100,G6_V1_3,136457.0,1419
kroB100,G6_V0_1,138041.0,1218
kroB100,G6_V0_2,139390.0,256
kroB100,G6_V0_3,137347.0,1528
kroB100,Linear,140463,15642
kroB100,GeometricV1,138732,2384
kroB100,GeometricV2,138033,15352
kroB100,LogarithmicV1,135905,21343
kroB100,LogarithmicV2,140762,902
kroB100,E,140646.0,1856
kroB100,F,137547.0,167
kroB100,G,140897.0,2200
kroB100,G2,142915.0,656
kroB100,G3_1,140928.0,633
kroB100,G4_1,139028.0,1032
kroB100,G6_V1_3,138506.0,2181
kroB100,G6_V0_1,140892.0,2242
kroB100,G6_V0_2,141792.0,141
kroB100,G6_V0_3,139423.0,595
kroB100,Linear,140735,3482
kroB100,GeometricV1,139451,21212
kroB100,GeometricV2,139484,19631
kroB100,LogarithmicV1,139623,5711
kroB100,LogarithmicV2,130682,20484
kroA150,E,219095.99999999997,522
kroA150,F,226249.99999999997,1159
kroA150,G,219881.99999999997,459
kroA150,G2,216750.99999999997,2384
kroA150,G3_1,214658.0,2990
kroA150,G4_1,220773.99999999997,1806
kroA150,G6_V1_3,216739.99999999997,1096
kroA150,G6_V0_1,223003.99999999997,83
kroA150,G6_V0_2,215639.99999999997,792
kroA150,G6_V0_3,223825.99999999997,2199
kroA150,Linear,218121,233
