dim,ts_name,best_value,steps_to_best_value
kroB100,G6_V0_2,141517.0,320
kroB100,G6_V0_3,138073.0,999
kroB100,Linear,141234,3135
kroB100,GeometricV1,139412,14198
kroB100,GeometricV2,137535,19402
kroB100,LogarithmicV1,138685,16354
kroB100,LogarithmicV2,140003,21268
kroB200,E,290162.99999999994,4895
kroB200,F,289624.99999999994,215
kroB200,G,291684.99999999994,2361
kroB200,G2,286537.0,3750
kroB200,G3_1,286654.0,354
kroB200,G4_1,284733.0,871
kroB200,G6_V1_3,290458.99999999994,1826
kroB200,G6_V0_1,291200.0,978
kroB200,G6_V0_2,287459.0,1093
kroB200,G6_V0_3,293026.0,2946
kroB200,Linear,284732,13980
kroB200,GeometricV1,291973,8371
kroB200,GeometricV2,290757,24172
kroB200,LogarithmicV1,290355,10954
kroB200,LogarithmicV2,291712,35702
kroB200,E,288143.99999999994,4994
kroB200,F,287670.0,3305
kroB200,G,288314.0,225
kroB200,G2,292602.0,4981
kroB200,G3_1,291264.0,636
kroB200,G4_1,298898.0,4105
kroB200,G6_V1_3,290194.0,545
kroB200,G6_V0_1,285132.0,2352
kroB200,G6_V0_2,295067.99999999994,3740
kroB200,G6_V0_3,289115.0,4654
kroB200,Linear,290511,25438
kroB200,GeometricV1,286179,12614
kroB200,GeometricV2,287664,34864
kroB200,LogarithmicV1,290226,695
kroB200,LogarithmicV2,286065,4188
kroB200,E,291639.0,1769
kroB200,F,279712.0,2476
kroB200,G,291990.99999999994,3271
kroB200,G2,285177.0,1285
kroB200,G3_1,290611.0,2529
kroB200,G4_1,290516.0,4975
kroB200,G6_V1_3,287911.99999999994,2076
kroB200,G6_V0_1,289048.0,385
kroB200,G6_V0_2,288970.0,187
kroB200,G6_V0_3,288084.0,957
kroB200,Linear,294141,32485
kroB200,GeometricV1,288820,165
kroB200,GeometricV2,293126,9183
kroB200,LogarithmicV1,289609,20966
kroB200,LogarithmicV2,292244,14004
kroA100,E,139654.0,293
kroA100,F,138854.0,1053
kroA100,G,141056.0,1770
kroA100,G2,141056.0,324
kroA100,G3_1,141920.0,992
kroA100,G4_1,136444.0,702
kroA100,G6_V1_3,144374.0,1697
kroA100,G6_V0_1,138598.0,1600
kroA100,G6_V0_2,134514.0,2151
kroA100,G6_V0_3,143220.0,2052
kroA100,Linear,142092,13924
kroA100,GeometricV1,143679,7242
kroA100,GeometricV2,138148,20753
kroA100,LogarithmicV1,142216,3134
kroA100,LogarithmicV2,139924,10031
kroB150,E,216766.0,2249
kroB150,F,214463.0,2383
kroB150,G,219262.0,1689
kroB150,G2,217996.0,185
kroB150,G3_1,217247.0,2036
kroB150,G4_1,219974.0,1763
kroB150,G6_V1_3,218080.0,1631
kroB150,G6_V0_1,218424.0,2155
kroB150,G6_V0_2,216409.0,1702
kroB150,G6_V0_3,214913.0,147
kroB150,Linear,212437,10523
kroB150,GeometricV1,216308,8644
kroB150,GeometricV2,219841,12144
kroB150,LogarithmicV1,221049,20041
kroB150,LogarithmicV2,217753,10319
kroA100,E,136300.0,990
kroA100,F,143179.0,225
kroA100,G,140868.0,1418
kroA100,G2,144685.0,254
kroA100,G3_1,139492.0,1334
kroA100,G4_1,138658.0,412
kroA100,G6_V1_3,143389.0,2213
kroA100,G6_V0_1,139554.0,1760
kroA100,G6_V0_2,142522.0,695
kroA100,G6_V0_3,140905.0,1541
kroA100,Linear,138536,20886
kroA100,GeometricV1,143835,21283
kroA100,GeometricV2,139147,19865
kroA100,LogarithmicV1,142178,17072
kroA100,LogarithmicV2,144428,1439
kroB100,E,139341.0,1192
kroB100,F,140012.0,2155
kroB100,G,140096.0,1474
kroB100,G2,138639.0,1590
kroB100,G3_1,140319.0,612
kroB100,G4_1,138852.0,190
kroB100,G6_V1_3,140496.0,1886
kroB100,G6_V0_1,137031.0,1141
kroB100,G6_V0_2,136694.0,993
kroB100,G6_V0_3,133296.0,1863
kroB100,Linear,136355,1745
kroB100,GeometricV1,135855,13632
kroB100,GeometricV2,137402,20582
kroB100,LogarithmicV1,136848,14194
kroB100,LogarithmicV2,139481,10240
kroB150,E,220606.99999999997,1768
kroB150,F,218501.0,193
kroB150,G,215902.0,1626
kroB150,G2,217521.0,2413
kroB150,G3_1,221450.0,1798
kroB150,G4_1,217181.0,2918
kroB150,G6_V1_3,214570.0,1984
kroB150,G6_V0_1,216616.0,20
kroB150,G6_V0_2,217894.99999999997,1055
kroB150,G6_V0_3,211281.0,2137
kroB150,Linear,221735,12417
kroB150,GeometricV1,212974,20669
kroB150,GeometricV2,214524,9769
kroB150,LogarithmicV1,220366,20808
kroB150,LogarithmicV2,221776,22055
kroB150,E,208050.0,1480
kroB150,F,218284.0,27
kroB150,G,216980.0,244
kroB150,G2,218735.0,823
kroB150,G3_1,221691.0,666
kroB150,G4_1,205810.0,331
kroB150,G6_V1_3,215716.0,3099
kroB150,G6_V0_1,215072.0,78
kroB150,G6_V0_2,222679.99999999997,310
kroB150,G6_V0_3,216761.0,2211
kroB150,Linear,218707,16931
kroB150,GeometricV1,220509,8333
kroB150,GeometricV2,213012,15358
kroB150,LogarithmicV1,216271,7524
kroB150,LogarithmicV2,213376,27256
kroB150,E,211742.0,793
kroB150,F,219435.0,897
kroB150,G,219630.0,3094
kroB150,G2,213090.0,423
kroB150,G3_1,215423.0,31
kroB150,G4_1,210849.0,3057
kroB150,G6_V1_3,221777.0,217
kroB150,G6_V0_1,213144.0,954
kroB150,G6_V0_2,219996.0,2013
kroB150,G6_V0_3,225955.0,760
kroB150,Linear,214991,10318
kroB150,GeometricV1,220908,29487
kroB150,GeometricV2,218584,20793
kroB150,LogarithmicV1,217734,19637
kroB150,LogarithmicV2,223176,2596
kroB200,E,291082.0,560
kroB200,F,285707.0,1359
kroB200,G,282596.0,1433
kroB200,G2,289193.0,4927
kroB200,G3_1,290890.0,4383
kroB200,G4_1,292727.99999999994,3864
kroB200,G6_V1_3,294724.0,2254
kroB200,G6_V0_1,296025.0,4228
kroB200,G6_V0_2,291332.0,4439
kroB200,G6_V0_3,295671.0,2807
kroB200,Linear,285368,9355
kroB200,GeometricV1,289585,2178
kroB200,GeometricV2,292696,33323
kroB200,LogarithmicV1,288288,7262
kroB200,LogarithmicV2,289957,34770
kroB150,E,217119.0,1372
kroB150,F,221301.0,2494
kroB150,G,220315.0,1273
kroB150,G2,214709.0,186
kroB150,G3_1,216252.0,135
kroB150,G4_1,215109.0,24
kroB150,G6_V1_3,219055.0,1376
kroB150,G6_V0_1,215547.0,2839
kroB150,G6_V0_2,218462.0,2535
kroB150,G6_V0_3,215197.0,2545
kroB150,Linear,221092,2376
kroB150,GeometricV1,219794,1348
kroB150,GeometricV2,217650,19435
kroB150,LogarithmicV1,211416,13132
kroB150,LogarithmicV2,215400,19948
kroB100,E,136246.0,1609
kroB100,F,137155.0,1057
kroB100,G,143403.0,2219
kroB100,G2,140761.0,1381
kroB100,G3_1,136536.0,1
kroB100,G4_1,133810.0,593
kroB100,G6_V1_3,138973.0,1
kroB100,G6_V0_1,130731.0,382
kroB100,G6_V0_2,136273.0,2
kroB100,G6_V0_3,137298.0,1259
kroB100,Linear,137509,13092
kroB100,GeometricV1,137080,3795
kroB100,GeometricV2,136310,7034
kroB100,LogarithmicV1,139781,11424
kroB100,LogarithmicV2,139235,7
kroB150,E,218905.0,2902
kroB150,F,218337.0,2648
kroB150,G,216947.0,2894
kroB150,G2,214594.0,107
kroB150,G3_1,216556.0,1096
kroB150,G4_1,211076.0,2947
kroB150,G6_V1_3,220155.0,693
kroB150,G6_V0_1,214617.0,556
kroB150,G6_V0_2,217493.0,1417
kroB150,G6_V0_3,213588.0,2263
kroB150,Linear,216928,27345
kroB150,GeometricV1,219114,4720
kroB150,GeometricV2,214613,14073
kroB150,LogarithmicV1,215292,5910
kroB150,LogarithmicV2,220139,14520
kroA200,E,289100.0,1922
kroA200,F,290543.0,3425
kroA200,G,299009.0,3109
kroA200,G2,298352.0,2392
kroA200,G3_1,293929.0,4360
kroA200,G4_1,298336.0,67
kroA200,G6_V1_3,297885.00000000006,1568
kroA200,G6_V0_1,296271.00000000006,4127
kroA200,G6_V0_2,298296.00000000006,1598
kroA200,G6_V0_3,298460.0,1096
kroA200,Linear,291220,15587
kroA200,GeometricV1,292707,17819
kroA200,GeometricV2,292382,19657
kroA200,LogarithmicV1,293953,39537
kroA200,LogarithmicV2,292141,5551
kroB100,E,138521.0,360
kroB100,F,134869.0,2257
kroB100,G,136662.0,738
kroB100,G2,138141.0,579
kroB100,G3_1,139522.0,748
kroB100,G4_1,138444.0,1272
kroB100,G6_V1_3,138239.0,1473
kroB100,G6_V0_1,143599.0,68
kroB100,G6_V0_2,138555.0,1395
kroB100,G6_V0_3,140845.0,1950
kroB100,Linear,137700,19585
kroB100,GeometricV1,136260,21314
kroB100,GeometricV2,138134,12352
kroB100,LogarithmicV1,140444,12308
kroB100,LogarithmicV2,137307,2610
kroA100,E,142355.0,1465
kroA100,F,133069.0,1210
kroA100,G,140841.0,2134
kroA100,G2,143070.0,542
kroA100,G3_1,143554.0,1105
kroA100,G4_1,140259.0,1391
kroA100,G6_V1_3,139552.0,961
kroA100,G6_V0_1,136214.0,449
kroA100,G6_V0_2,145984.0,1067
kroA100,G6_V0_3,139571.0,2101
kroA100,Linear,143072,3119
kroA100,GeometricV1,142445,10569
kroA100,GeometricV2,133164,15340
kroA100,LogarithmicV1,138636,5209
kroA100,LogarithmicV2,143366,16871
kroB200,E,291372.99999999994,3521
kroB200,F,289495.99999999994,2190
kroB200,G,292222.99999999994,3377
kroB200,G2,285473.0,2781
kroB200,G3_1,283037.0,2419
kroB200,G4_1,291383.0,1020
kroB200,G6_V1_3,293965.0,3592
kroB200,G6_V0_1,292905.0,745
kroB200,G6_V0_2,294943.0,3907
kroB200,G6_V0_3,284489.0,2335
kroB200,Linear,293750,42136
kroB200,GeometricV1,281760,7381
kroB200,GeometricV2,288809,19853
kroB200,LogarithmicV1,294186,23779
kroB200,LogarithmicV2,291233,27995
kroA100,E,140646.0,263
kroA100,F,139499.0,1499
kroA100,G,138951.0,1150
kroA100,G2,142540.0,506
kroA100,G3_1,139125.0,2185
kroA100,G4_1,139816.0,1272
kroA100,G6_V1_3,138233.0,1067
kroA100,G6_V0_1,141495.0,2268
kroA100,G6_V0_2,136244.0,1969
kroA100,G6_V0_3,140765.0,907
kroA100,Linear,140786,21483
kroA100,GeometricV1,134637,10524
kroA100,GeometricV2,141102,4898
kroA100,LogarithmicV1,142766,14512
kroA100,LogarithmicV2,142132,5098
kroB150,E,211609.0,2183
kroB150,F,217859.0,3085
kroB150,G,218219.0,2894
kroB150,G2,221119.0,38
kroB150,G3_1,215461.0,2687
kroB150,G4_1,220316.0,923
kroB150,G6_V1_3,215030.0,389
kroB150,G6_V0_1,215316.0,2397
kroB150,G6_V0_2,209953.0,2544
kroB150,G6_V0_3,221409.99999999997,2904
kroB150,Linear,215461,25339
kroB150,GeometricV1,213236,22950
kroB150,GeometricV2,217144,6602
kroB150,LogarithmicV1,219583,22035
kroB150,LogarithmicV2,221457,23065
kroB100,E,137987.0,588
kroB100,F,137682.0,1549
kroB100,G,141093.0,1127
kroB100,G2,138976.0,979
kroB100,G3_1,139675.0,644
kroB100,G4_1,135848.0,661
kroB100,G6_V1_3,135343.0,1201
kroB100,G6_V0_1,138731.0,1639
kroB100,G6_V0_2,142107.0,997
kroB100,G6_V0_3,140551.0,297
kroB100,Linear,133961,18833
kroB100,GeometricV1,134122,9064
kroB100,GeometricV2,136970,4032
kroB100,LogarithmicV1,139643,14639
kroB100,LogarithmicV2,140676,13471
kroA150,E,219117.99999999997,896
kroA150,F,222479.99999999997,2865
kroA150,G,222992.99999999997,3034
kroA150,G2,205810.99999999997,414
kroA150,G3_1,221323.99999999997,2598
kroA150,G4_1,220374.0,1826
kroA150,G6_V1_3,220734.0,1992
kroA150,G6_V0_1,215011.99999999997,2202
kroA150,G6_V0_2,220176.0,388
kroA150,G6_V0_3,217735.99999999997,1145
kroA150,Linear,217804,5762
kroA150,GeometricV1,221553,7321
kroA150,GeometricV2,216397,9352
kroA150,LogarithmicV1,214153,19657
kroA150,LogarithmicV2,222166,13448
kroA200,E,296414.0,4677
kroA200,F,289462.00000000006,2962
kroA200,G,297870.0,2099
kroA200,G2,291856.0,2865
kroA200,G3_1,293831.00000000006,1355
kroA200,G4_1,296281.0,4930
kroA200,G6_V1_3,298212.0,454
kroA200,G6_V0_1,284366.0,3970
kroA200,G6_V0_2,297807.00000000006,1726
kroA200,G6_V0_3,291581.00000000006,406
kroA200,Linear,291398,48132
kroA200,GeometricV1,291595,13462
kroA200,GeometricV2,295100,43214
kroA200,LogarithmicV1,295679,16082
kroA200,LogarithmicV2,298571,8038
kroA150,E,223423.0,3169
kroA150,F,220005.0,2981
kroA150,G,221786.0,3035
kroA150,G2,220429.99999999997,471
kroA150,G3_1,221328.99999999997,1535
kroA150,G4_1,213845.0,2279
kroA150,G6_V1_3,219569.99999999997,279
kroA150,G6_V0_1,211568.99999999997,600
kroA150,G6_V0_2,218182.99999999997,670
kroA150,G6_V0_3,219824.99999999997,1450
kroA150,Linear,214886,27530
kroA150,GeometricV1,219442,11309
kroA150,GeometricV2,223391,15589
kroA150,LogarithmicV1,212145,4424
kroA150,LogarithmicV2,222723,18467
kroA200,E,299465.0,1113
kroA200,F,290542.00000000006,3326
kroA200,G,298821.0,2727
kroA200,G2,292930.0,678
kroA200,G3_1,298573.0,273
kroA200,G4_1,292326.0,2310
kroA200,G6_V1_3,298672.0,37
kroA200,G6_V0_1,297956.0,4811
kroA200,G6_V0_2,297073.0,4535
kroA200,G6_V0_3,295195.0,78
kroA200,Linear,301482,4087
kroA200,GeometricV1,288552,44434
kroA200,GeometricV2,287732,27598
kroA200,LogarithmicV1,293720,26140
kroA200,LogarithmicV2,289595,38566
kroA150,E,220062.0,2325
kroA150,F,225168.99999999997,1974
kroA150,G,217558.0,388
kroA150,G2,218943.99999999997,3039
kroA150,G3_1,218888.99999999997,972
kroA150,G4_1,218924.99999999997,1047
kroA150,G6_V1_3,222135.99999999997,2316
kroA150,G6_V0_1,220577.99999999997,660
kroA150,G6_V0_2,216745.0,552
kroA150,G6_V0_3,217631.99999999997,1228
kroA150,Linear,218274,20431
kroA150,GeometricV1,213328,2841
kroA150,GeometricV2,216133,30728
kroA150,LogarithmicV1,218465,24442
kroA150,LogarithmicV2,216935,14651
kroB150,E,213560.0,2077
kroB150,F,220028.0,1141
kroB150,G,217399.0,2524
kroB150,G2,215485.99999999997,1593
kroB150,G3_1,219535.0,2817
kroB150,G4_1,217107.0,3157
kroB150,G6_V1_3,218202.0,1196
kroB150,G6_V0_1,217674.0,42
kroB150,G6_V0_2,222493.0,3029
kroB150,G6_V0_3,219868.0,982
kroB150,Linear,216776,6473
kroB150,GeometricV1,218554,28106
kroB150,GeometricV2,215929,25212
kroB150,LogarithmicV1,219070,26914
kroB150,LogarithmicV2,221793,25095
kroA200,E,294886.0,1445
kroA200,F,295570.0,4936
kroA200,G,298096.00000000006,3904
kroA200,G2,295824.0,1627
kroA200,G3_1,299777.0,3454
kroA200,G4_1,295090.00000000006,4614
kroA200,G6_V1_3,274408.0,3830
kroA200,G6_V0_1,290840.0,2056
kroA200,G6_V0_2,294300.0,3154
kroA200,G6_V0_3,294429.0,4564
kroA200,Linear,292316,31150
kroA200,GeometricV1,294809,10114
kroA200,GeometricV2,300151,35790
kroA200,LogarithmicV1,302329,48803
kroA200,LogarithmicV2,297401,38825
kroA200,E,301118.00000000006,1241
kroA200,F,290815.0,722
kroA200,G,298606.00000000006,4340
kroA200,G2,295210.00000000006,1628
kroA200,G3_1,295407.0,3727
kroA200,G4_1,295987.0,3490
kroA200,G6_V1_3,298263.0,998
kroA200,G6_V0_1,301402.0,4843
kroA200,G6_V0_2,300487.0,4263
kroA200,G6_V0_3,292918.0,2623
kroA200,Linear,289421,11790
kroA200,GeometricV1,298996,45122
kroA200,GeometricV2,296547,18936
kroA200,LogarithmicV1,293969,31295
kroA200,LogarithmicV2,295380,40607
kroA100,E,141439.0,397
kroA100,F,141914.0,1733
kroA100,G,135828.0,511
kroA100,G2,137585.0,705
kroA100,G3_1,140654.0,2030
kroA100,G4_1,135780.0,1313
kroA100,G6_V1_3,143900.0,1819
kroA100,G6_V0_1,139496.0,516
kroA100,G6_V0_2,136167.0,1132
kroA100,G6_V0_3,141264.0,1085
kroA100,Linear,142533,138
kroA100,GeometricV1,138062,7198
kroA100,GeometricV2,143830,559
kroA100,LogarithmicV1,142396,5353
kroA100,LogarithmicV2,143746,9745
kroA200,E,298836.00000000006,2949
kroA200,F,299164.0,1033
kroA200,G,298101.00000000006,791
kroA200,G2,297078.00000000006,1427
kroA200,G3_1,293302.00000000006,4539
kroA200,G4_1,299460.0,66
kroA200,G6_V1_3,292036.0,1828
kroA200,G6_V0_1,296794.0,4748
kroA200,G6_V0_2,295439.0,4837
kroA200,G6_V0_3,293886.0,3913
kroA200,Linear,299528,48027
kroA200,GeometricV1,289983,13371
kroA200,GeometricV2,294562,35003
kroA200,LogarithmicV1,299764,26364
kroA200,LogarithmicV2,294570,14845
kroB200,E,292562.0,679
kroB200,F,288798.99999999994,3208
kroB200,G,279893.0,3536
kroB200,G2,280178.0,1959
kroB200,G3_1,289306.0,335
kroB200,G4_1,293223.0,3733
kroB200,G6_V1_3,289630.0,481
kroB200,G6_V0_1,290309.0,2368
kroB200,G6_V0_2,293028.0,4285
kroB200,G6_V0_3,288012.0,569
kroB200,Linear,290028,40314
kroB200,GeometricV1,291836,38217
kroB200,GeometricV2,290340,9132
kroB200,LogarithmicV1,284184,19269
kroB200,LogarithmicV2,286180,34204
kroB200,E,290955.0,4149
kroB200,F,286451.0,4482
kroB200,G,292041.0,2080
kroB200,G2,294964.99999999994,1052
kroB200,G3_1,293235.0,4231
kroB200,G4_1,284574.0,3853
kroB200,G6_V1_3,291643.0,344
kroB200,G6_V0_1,289622.0,474
kroB200,G6_V0_2,290394.0,2864
kroB200,G6_V0_3,291482.0,758
kroB200,Linear,294316,42084
kroB200,GeometricV1,281952,33295
kroB200,GeometricV2,290191,40911
kroB200,LogarithmicV1,288983,20445
kroB200,LogarithmicV2,297744,1055
kroA200,E,291057.0,1710
kroA200,F,295234.00000000006,1661
kroA200,G,295834.0,3636
kroA200,G2,293017.0,2089
kroA200,G3_1,294152.00000000006,987
kroA200,G4_1,288708.0,3643
kroA200,G6_V1_3,296122.0,2452
kroA200,G6_V0_1,297466.0,4220
kroA200,G6_V0_2,303302.0,3322
kroA200,G6_V0_3,294962.0,3162
kroA200,Linear,300829,34960
kroA200,GeometricV1,295250,49159
kroA200,GeometricV2,298173,14872
kroA200,LogarithmicV1,294622,43827
kroA200,LogarithmicV2,301450,23036
kroA200,E,294765.0,2880
kroA200,F,296765.00000000006,573
kroA200,G,294725.0,2196
kroA200,G2,295728.0,1551
kroA200,G3_1,298033.0,143
kroA200,G4_1,294230.0,3176
kroA200,G6_V1_3,298000.0,3198
kroA200,G6_V0_1,295414.0,4375
kroA200,G6_V0_2,299568.00000000006,806
kroA200,G6_V0_3,299548.0,1497
kroA200,Linear,296804,9376
kroA200,GeometricV1,297224,40088
kroA200,GeometricV2,290130,42039
kroA200,LogarithmicV1,295185,38464
kroA200,LogarithmicV2,295516,12352
kroB200,E,284054.0,720
kroB200,F,291430.0,430
kroB200,G,286331.0,2794
kroB200,G2,283751.0,545
kroB200,G3_1,293817.0,315
kroB200,G4_1,283797.0,168
kroB200,G6_V1_3,290748.0,3394
kroB200,G6_V0_1,290112.99999999994,2051
kroB200,G6_V0_2,290187.0,1923
kroB200,G6_V0_3,284700.0,1539
kroB200,Linear,294228,34029
kroB200,GeometricV1,291114,25071
