dim,ts_name,best_value,steps_to_best_value
kroB200,G6_V0_3,287892.0,4560
kroB200,Linear,286632,13141
kroB200,GeometricV1,291696,47527
kroB200,GeometricV2,292983,28277
kroB200,LogarithmicV1,287463,12522
kroB200,LogarithmicV2,284480,15421
kroB150,E,217390.0,742
kroB150,F,218796.0,2162
kroB150,G,212621.0,1125
kroB150,G2,214148.0,2185
kroB150,G3_1,217311.0,2733
kroB150,G4_1,220781.0,394
kroB150,G6_V1_3,222140.0,2436
kroB150,G6_V0_1,222155.0,2134
kroB150,G6_V0_2,217673.0,1696
kroB150,G6_V0_3,213871.0,3141
kroB150,Linear,214491,19662
kroB150,GeometricV1,216285,29403
kroB150,GeometricV2,216225,29565
kroB150,LogarithmicV1,219615,7428
kroB150,LogarithmicV2,215615,24644
kroB100,E,139033.0,1170
kroB100,F,135473.0,1449
kroB100,G,138854.0,1402
kroB100,G2,138061.0,2174
kroB100,G3_1,131135.0,1245
kroB100,G4_1,132316.0,1511
kroB100,G6_V1_3,142451.0,1604
kroB100,G6_V0_1,137962.0,575
kroB100,G6_V0_2,139613.0,3
kroB100,G6_V0_3,135857.0,1114
kroB100,Linear,141005,9269
kroB100,GeometricV1,139935,9884
kroB100,GeometricV2,140168,17787
kroB100,LogarithmicV1,139567,1430
kroB100,LogarithmicV2,139180,22232
kroA100,E,139976.0,2164
kroA100,F,141056.0,601
kroA100,G,132792.0,2187
kroA100,G2,139253.0,1520
kroA100,G3_1,138491.0,1439
kroA100,G4_1,140057.0,501
kroA100,G6_V1_3,141789.0,1975
kroA100,G6_V0_1,140942.0,1258
kroA100,G6_V0_2,141711.0,1044
kroA100,G6_V0_3,142025.0,231
kroA100,Linear,139142,18699
kroA100,GeometricV1,139422,375
kroA100,GeometricV2,129060,11081
kroA100,LogarithmicV1,143108,14224
kroA100,LogarithmicV2,139660,18717
kroB100,E,142031.0,807
kroB100,F,142409.0,431
kroB100,G,138923.0,1587
kroB100,G2,136565.0,1938
kroB100,G3_1,137246.0,1684
kroB100,G4_1,140458.0,713
kroB100,G6_V1_3,134662.0,682
kroB100,G6_V0_1,135636.0,1939
kroB100,G6_V0_2,138152.0,1736
kroB100,G6_V0_3,136223.0,616
kroB100,Linear,134696,1797
kroB100,GeometricV1,139121,19145
kroB100,GeometricV2,140577,10142
kroB100,LogarithmicV1,139123,22685
kroB100,LogarithmicV2,136611,4416
kroA150,E,217000.0,3028
kroA150,F,216459.99999999997,1734
kroA150,G,217970.0,961
kroA150,G2,218718.99999999997,2541
kroA150,G3_1,217043.99999999997,1089
kroA150,G4_1,219699.0,1232
kroA150,G6_V1_3,217098.99999999997,1112
kroA150,G6_V0_1,225843.0,1130
kroA150,G6_V0_2,219078.99999999997,1363
kroA150,G6_V0_3,221914.99999999997,2433
kroA150,Linear,217144,13058
kroA150,GeometricV1,213814,4473
kroA150,GeometricV2,217801,1508
kroA150,LogarithmicV1,217461,27801
kroA150,LogarithmicV2,217380,28806
kroA100,E,133834.0,15
kroA100,F,135937.0,255
kroA100,G,142935.0,1484
kroA100,G2,143483.0,427
kroA100,G3_1,140186.0,1145
kroA100,G4_1,137037.0,1067
kroA100,G6_V1_3,138500.0,2167
kroA100,G6_V0_1,142097.0,1123
kroA100,G6_V0_2,138961.0,1940
kroA100,G6_V0_3,142188.0,381
kroA100,Linear,140894,16063
kroA100,GeometricV1,137757,21425
kroA100,GeometricV2,139447,12866
kroA100,LogarithmicV1,140709,241
kroA100,LogarithmicV2,142878,19311
kroB100,E,135502.0,264
kroB100,F,143787.0,1719
kroB100,G,143583.0,123
kroB100,G2,138600.0,619
kroB100,G3_1,135308.0,2191
kroB100,G4_1,132987.0,1443
kroB100,G6_V1_3,137355.0,252
kroB100,G6_V0_1,137885.0,1500
kroB100,G6_V0_2,136202.0,206
kroB100,G6_V0_3,134027.0,1767
kroB100,Linear,141789,19957
kroB100,GeometricV1,144397,22081
kroB100,GeometricV2,135341,12444
kroB100,LogarithmicV1,137835,4283
kroB100,LogarithmicV2,136259,13173
kroB150,E,216238.0,2914
kroB150,F,211077.99999999997,1781
kroB150,G,215726.0,1156
kroB150,G2,220741.0,679
kroB150,G3_1,210321.0,1859
kroB150,G4_1,217393.0,20
kroB150,G6_V1_3,217523.0,2359
kroB150,G6_V0_1,221079.0,3105
kroB150,G6_V0_2,215343.0,2451
kroB150,G6_V0_3,221999.99999999997,1199
kroB150,Linear,211694,9728
kroB150,GeometricV1,220270,28742
kroB150,GeometricV2,220350,9282
kroB150,LogarithmicV1,218454,26347
kroB150,LogarithmicV2,217738,4675
kroA200,E,293611.0,3629
kroA200,F,287624.00000000006,4537
kroA200,G,293650.0,1871
kroA200,G2,292418.0,2844
kroA200,G3_1,294418.0,3663
kroA200,G4_1,289772.00000000006,1474
kroA200,G6_V1_3,303297.0,1953
kroA200,G6_V0_1,296169.00000000006,2650
kroA200,G6_V0_2,292047.0,3399
kroA200,G6_V0_3,291692.0,362
kroA200,Linear,297031,42182
kroA200,GeometricV1,299170,34357
kroA200,GeometricV2,295283,72
kroA200,LogarithmicV1,292879,26715
kroA200,LogarithmicV2,294449,6917
kroA200,E,294638.00000000006,392
kroA200,F,283433.0,4671
kroA200,G,294955.0,4718
kroA200,G2,298439.0,865
kroA200,G3_1,285731.0,991
kroA200,G4_1,299393.0,679
kroA200,G6_V1_3,299105.0,4198
kroA200,G6_V0_1,289756.00000000006,4524
kroA200,G6_V0_2,292863.0,1372
kroA200,G6_V0_3,295966.00000000006,2089
kroA200,Linear,301349,2291
kroA200,GeometricV1,301438,48337
kroA200,GeometricV2,295646,45368
kroA200,LogarithmicV1,294762,31320
kroA200,LogarithmicV2,294201,21906
kroA200,E,295483.0,40
kroA200,F,294169.0,1879
kroA200,G,294234.0,4880
kroA200,G2,294302.0,470
kroA200,G3_1,298425.0,3748
kroA200,G4_1,300813.0,1467
kroA200,G6_V1_3,292950.0,2186
kroA200,G6_V0_1,299215.0,4969
kroA200,G6_V0_2,295068.0,609
kroA200,G6_V0_3,296193.00000000006,2767
kroA200,Linear,295597,47380
kroA200,GeometricV1,295612,41327
kroA200,GeometricV2,296094,46703
kroA200,LogarithmicV1,289470,1810
kroA200,LogarithmicV2,300524,9868
kroA150,E,217198.99999999997,2705
kroA150,F,213943.99999999997,1
kroA150,G,219127.0,1901
kroA150,G2,221875.0,1168
kroA150,G3_1,218241.0,2346
kroA150,G4_1,217773.99999999997,1138
kroA150,G6_V1_3,211922.99999999997,2
kroA150,G6_V0_1,220940.99999999997,1864
kroA150,G6_V0_2,220352.0,1838
kroA150,G6_V0_3,218338.99999999997,546
kroA150,Linear,219345,2251
kroA150,GeometricV1,217120,27313
kroA150,GeometricV2,220562,12191
kroA150,LogarithmicV1,218588,25745
kroA150,LogarithmicV2,217419,12534
kroB200,E,286344.0,4836
kroB200,F,290601.99999999994,3920
kroB200,G,292932.99999999994,3918
kroB200,G2,291295.99999999994,2441
kroB200,G3_1,290125.99999999994,1979
kroB200,G4_1,284612.0,4914
kroB200,G6_V1_3,290638.0,2425
kroB200,G6_V0_1,286999.0,4841
kroB200,G6_V0_2,288691.0,1725
kroB200,G6_V0_3,286566.0,1944
kroB200,Linear,288393,25210
kroB200,GeometricV1,291927,49781
kroB200,GeometricV2,293868,26044
kroB200,LogarithmicV1,285780,11714
kroB200,LogarithmicV2,290726,9267
kroA150,E,215044.99999999997,1405
kroA150,F,218336.0,2730
kroA150,G,221087.99999999997,2714
kroA150,G2,220635.99999999997,837
kroA150,G3_1,218014.99999999997,576
kroA150,G4_1,214564.99999999997,547
kroA150,G6_V1_3,218024.0,1782
kroA150,G6_V0_1,215254.99999999997,2983
kroA150,G6_V0_2,218401.0,2462
kroA150,G6_V0_3,221060.99999999997,2126
kroA150,Linear,219477,13486
kroA150,GeometricV1,224265,14542
kroA150,GeometricV2,220600,7533
kroA150,LogarithmicV1,220818,16973
kroA150,LogarithmicV2,221213,3456
kroB100,E,140542.0,1116
kroB100,F,132896.0,975
kroB100,G,135366.0,568
kroB100,G2,140040.0,811
kroB100,G3_1,140102.0,38
kroB100,G4_1,139418.0,1353
kroB100,G6_V1_3,140214.0,579
kroB100,G6_V0_1,135022.0,2079
kroB100,G6_V0_2,137063.0,1358
kroB100,G6_V0_3,138688.0,67
kroB100,Linear,132850,9388
kroB100,GeometricV1,135452,17103
kroB100,GeometricV2,138575,7712
kroB100,LogarithmicV1,138435,1935
kroB100,LogarithmicV2,142431,8408
kroB100,E,133390.0,910
kroB100,F,135745.0,686
kroB100,G,141029.0,780
kroB100,G2,141074.0,2027
kroB100,G3_1,138812.0,394
kroB100,G4_1,137567.0,2141
kroB100,G6_V1_3,137647.0,1738
kroB100,G6_V0_1,139558.0,549
kroB100,G6_V0_2,139554.0,1629
kroB100,G6_V0_3,134848.0,444
kroB100,Linear,140792,20144
kroB100,GeometricV1,140204,12918
kroB100,GeometricV2,136440,1364
kroB100,LogarithmicV1,140645,16333
kroB100,LogarithmicV2,137959,11468
kroA200,E,293787.0,3092
kroA200,F,295985.00000000006,318
kroA200,G,296414.0,822
kroA200,G2,294463.0,1698
kroA200,G3_1,295828.0,2143
kroA200,G4_1,290627.00000000006,4650
kroA200,G6_V1_3,297273.00000000006,1276
kroA200,G6_V0_1,292536.0,5009
kroA200,G6_V0_2,294987.0,2759
kroA200,G6_V0_3,278129.0,4170
kroA200,Linear,297091,38037
kroA200,GeometricV1,293090,44437
kroA200,GeometricV2,292758,41114
kroA200,LogarithmicV1,295973,647
kroA200,LogarithmicV2,298573,38296
kroB200,E,290509.0,1993
kroB200,F,291258.99999999994,3013
kroB200,G,294120.0,3557
kroB200,G2,287399.0,1714
kroB200,G3_1,289845.0,4889
kroB200,G4_1,294990.0,2446
kroB200,G6_V1_3,281914.0,3112
kroB200,G6_V0_1,289905.0,3982
kroB200,G6_V0_2,285407.0,1964
kroB200,G6_V0_3,293556.0,2327
kroB200,Linear,295293,39750
kroB200,GeometricV1,282364,25349
kroB200,GeometricV2,290043,8336
kroB200,LogarithmicV1,292836,4226
kroB200,LogarithmicV2,293298,49584
kroA150,E,217146.99999999997,2317
kroA150,F,221436.0,2996
kroA150,G,221816.99999999997,1431
kroA150,G2,218596.0,2464
kroA150,G3_1,216019.99999999997,3099
kroA150,G4_1,214260.0,1572
kroA150,G6_V1_3,222203.0,2959
kroA150,G6_V0_1,217384.99999999997,1002
kroA150,G6_V0_2,224751.0,1281
kroA150,G6_V0_3,220466.99999999997,67
kroA150,Linear,219177,23574
kroA150,GeometricV1,220568,15194
kroA150,GeometricV2,219954,16590
kroA150,LogarithmicV1,218464,15652
kroA150,LogarithmicV2,221093,4942
kroA100,E,138848.0,917
kroA100,F,142054.0,2062
kroA100,G,140228.0,724
kroA100,G2,141912.0,2229
kroA100,G3_1,136831.0,477
kroA100,G4_1,137783.0,1206
kroA100,G6_V1_3,142400.0,329
kroA100,G6_V0_1,136971.0,191
kroA100,G6_V0_2,140934.0,2218
kroA100,G6_V0_3,134847.0,693
kroA100,Linear,141614,20165
kroA100,GeometricV1,141211,7118
kroA100,GeometricV2,137255,8511
kroA100,LogarithmicV1,140064,1044
kroA100,LogarithmicV2,142145,15501
kroB200,E,289786.0,2982
kroB200,F,294411.0,2161
kroB200,G,283250.99999999994,2777
kroB200,G2,285794.0,4329
kroB200,G3_1,284905.0,3692
kroB200,G4_1,277023.0,1740
kroB200,G6_V1_3,282721.99999999994,1320
kroB200,G6_V0_1,290572.0,4771
kroB200,G6_V0_2,286800.0,658
kroB200,G6_V0_3,291729.0,1096
kroB200,Linear,288832,41687
kroB200,GeometricV1,289926,1375
kroB200,GeometricV2,287129,28596
kroB200,LogarithmicV1,288418,35757
kroB200,LogarithmicV2,283773,973
kroB100,E,142631.0,960
kroB100,F,139409.0,2266
kroB100,G,140232.0,1370
kroB100,G2,140615.0,1876
kroB100,G3_1,139801.0,1438
kroB100,G4_1,141725.0,927
kroB100,G6_V1_3,134619.0,170
kroB100,G6_V0_1,140905.0,183
kroB100,G6_V0_2,137121.0,1937
kroB100,G6_V0_3,137146.0,325
kroB100,Linear,133957,2226
kroB100,GeometricV1,134790,7500
kroB100,GeometricV2,139815,3127
kroB100,LogarithmicV1,139911,22215
kroB100,LogarithmicV2,139216,14106
kroA200,E,295037.0,462
kroA200,F,297058.0,2940
kroA200,G,298018.0,2432
kroA200,G2,293741.0,976
kroA200,G3_1,295224.0,3554
kroA200,G4_1,296934.0,3233
kroA200,G6_V1_3,292238.0,849
kroA200,G6_V0_1,299544.00000000006,4703
kroA200,G6_V0_2,297503.0,2897
kroA200,G6_V0_3,295751.0,772
kroA200,Linear,296283,4048
kroA200,GeometricV1,300025,18407
kroA200,GeometricV2,296472,38978
kroA200,LogarithmicV1,296429,17731
kroA200,LogarithmicV2,293110,12812
kroB150,E,219535.0,713
kroB150,F,214484.0,705
kroB150,G,217330.0,2661
kroB150,G2,222539.0,32
kroB150,G3_1,216736.0,1480
kroB150,G4_1,216092.0,792
kroB150,G6_V1_3,216312.0,658
kroB150,G6_V0_1,220605.0,1422
kroB150,G6_V0_2,218481.0,693
kroB150,G6_V0_3,216001.0,1569
kroB150,Linear,219955,5537
kroB150,GeometricV1,218145,16001
kroB150,GeometricV2,217698,13381
kroB150,LogarithmicV1,219857,7368
kroB150,LogarithmicV2,223030,19668
kroA200,E,290180.0,2475
kroA200,F,292266.0,4387
kroA200,G,295047.00000000006,2957
kroA200,G2,289959.00000000006,772
kroA200,G3_1,303043.0,4164
kroA200,G4_1,293847.00000000006,1211
kroA200,G6_V1_3,300082.0,2151
kroA200,G6_V0_1,297131.00000000006,15
kroA200,G6_V0_2,291053.0,786
kroA200,G6_V0_3,287994.0,4007
kroA200,Linear,290751,19026
kroA200,GeometricV1,293096,49909
kroA200,GeometricV2,298425,4769
kroA200,LogarithmicV1,295110,30142
kroA200,LogarithmicV2,285663,43475
kroA150,E,215354.99999999997,2848
kroA150,F,216116.0,2273
kroA150,G,216510.99999999997,29
kroA150,G2,221989.99999999997,785
kroA150,G3_1,221699.0,1900
kroA150,G4_1,219612.99999999997,1512
kroA150,G6_V1_3,214090.99999999997,3135
kroA150,G6_V0_1,217930.99999999997,206
kroA150,G6_V0_2,220469.0,2575
kroA150,G6_V0_3,222808.99999999997,1221
kroA150,Linear,218023,24292
kroA150,GeometricV1,223471,23969
kroA150,GeometricV2,223393,23721
kroA150,LogarithmicV1,224160,14133
kroA150,LogarithmicV2,217000,16933
kroB150,E,219809.0,1505
kroB150,F,218004.0,425
kroB150,G,217030.0,2051
kroB150,G2,213819.0,2520
kroB150,G3_1,222088.0,1203
kroB150,G4_1,216329.99999999997,643
kroB150,G6_V1_3,221080.0,1441
kroB150,G6_V0_1,217480.0,1472
kroB150,G6_V0_2,216534.99999999997,681
kroB150,G6_V0_3,222287.0,362
kroB150,Linear,215989,16912
kroB150,GeometricV1,219793,23451
kroB150,GeometricV2,215877,21305
kroB150,LogarithmicV1,217298,10650
kroB150,LogarithmicV2,219798,25963
kroA150,E,216206.99999999997,2917
kroA150,F,214233.99999999997,1852
kroA150,G,219273.99999999997,2999
kroA150,G2,219833.99999999997,1393
kroA150,G3_1,215696.0,2279
kroA150,G4_1,215624.99999999997,1236
kroA150,G6_V1_3,217775.0,2
kroA150,G6_V0_1,217505.99999999997,488
kroA150,G6_V0_2,219269.99999999997,1196
kroA150,G6_V0_3,216892.99999999997,1886
kroA150,Linear,218326,30171
kroA150,GeometricV1,219950,6810
kroA150,GeometricV2,215243,19247
kroA150,LogarithmicV1,218448,7
kroA150,LogarithmicV2,209274,759
kroB150,E,218694.0,2021
kroB150,F,215371.0,257
kroB150,G,221816.0,1438
kroB150,G2,212988.0,652
kroB150,G3_1,219967.99999999997,936
kroB150,G4_1,217023.0,2379
kroB150,G6_V1_3,220382.0,916
kroB150,G6_V0_1,212456.0,2847
kroB150,G6_V0_2,215121.0,2512
kroB150,G6_V0_3,218962.0,3060
kroB150,Linear,217580,18292
kroB150,GeometricV1,210496,3795
kroB150,GeometricV2,217028,3955
kroB150,LogarithmicV1,222977,27039
kroB150,LogarithmicV2,212127,10242
kroB100,E,137955.0,1356
kroB100,F,140203.0,125
kroB100,G,141402.0,2081
kroB100,G2,136171.0,822
kroB100,G3_1,138646.0,1419
kroB100,G4_1,139205.0,1273
kroB100,G6_V1_3,137194.0,2268
kroB100,G6_V0_1,138683.0,362
kroB100,G6_V0_2,136029.0,2244
kroB100,G6_V0_3,136250.0,382
kroB100,Linear,142067,20858
kroB100,GeometricV1,138452,18006
kroB100,GeometricV2,132012,16889
kroB100,LogarithmicV1,137954,18980
kroB100,LogarithmicV2,138880,1430
kroB150,E,209238.0,342
kroB150,F,214542.0,968
kroB150,G,216480.0,706
kroB150,G2,215665.0,1567
kroB150,G3_1,221417.0,3073
kroB150,G4_1,220073.0,2135
kroB150,G6_V1_3,218439.0,1554
kroB150,G6_V0_1,224606.0,1053
kroB150,G6_V0_2,213193.0,863
kroB150,G6_V0_3,214016.0,2853
kroB150,Linear,214246,18381
kroB150,GeometricV1,213509,20800
kroB150,GeometricV2,217149,12856
kroB150,LogarithmicV1,215453,26979
kroB150,LogarithmicV2,219421,16896
kroB200,E,290535.0,2716
kroB200,F,285896.0,4372
kroB200,G,288478.99999999994,2549
kroB200,G2,285096.0,1212
kroB200,G3_1,291227.0,1065
kroB200,G4_1,293231.0,3981
kroB200,G6_V1_3,289106.0,3568
kroB200,G6_V0_1,289464.0,1858
kroB200,G6_V0_2,290713.0,196
kroB200,G6_V0_3,289222.99999999994,1792
kroB200,Linear,295874,16077
kroB200,GeometricV1,296972,13152
kroB200,GeometricV2,286449,43499
kroB200,LogarithmicV1,284387,3687
kroB200,LogarithmicV2,296838,14119
kroA100,E,138893.0,1468
kroA100,F,139816.0,516
kroA100,G,141052.0,1125
kroA100,G2,141346.0,102
kroA100,G3_1,142422.0,74
kroA100,G4_1,142537.0,1869
kroA100,G6_V1_3,131365.0,1441
kroA100,G6_V0_1,133542.0,437
kroA100,G6_V0_2,136541.0,1771
kroA100,G6_V0_3,143180.0,1208
kroA100,Linear,143451,18919
kroA100,GeometricV1,141721,13867
kroA100,GeometricV2,141123,19795
kroA100,LogarithmicV1,132965,3509
kroA100,LogarithmicV2,142504,14312
kroB150,E,210449.0,989
kroB150,F,215066.0,578
kroB150,G,220532.0,1162
kroB150,G2,220455.0,75
kroB150,G3_1,218066.0,2992
kroB150,G4_1,220450.0,2078
kroB150,G6_V1_3,217664.0,1468
kroB150,G6_V0_1,223088.0,1519
kroB150,G6_V0_2,211956.0,2830
kroB150,G6_V0_3,217139.0,14
kroB150,Linear,219320,18144
kroB150,GeometricV1,222144,29684
kroB150,GeometricV2,219623,31166
kroB150,LogarithmicV1,210635,16153
kroB150,LogarithmicV2,222826,13293
kroB100,E,141306.0,2162
kroB100,F,137323.0,2144
kroB100,G,138898.0,779
kroB100,G2,138342.0,1390
kroB100,G3_1,140025.0,1607
kroB100,G4_1,136819.0,1346
kroB100,G6_V1_3,138945.0,674
kroB100,G6_V0_1,137860.0,1681
kroB100,G6_V0_2,138704.0,555
kroB100,G6_V0_3,136292.0,1329
kroB100,Linear,139524,13023
kroB100,GeometricV1,142157,3488
kroB100,GeometricV2,136799,22259
kroB100,LogarithmicV1,131957,4946
kroB100,LogarithmicV2,138214,1738
kroA100,E,143286.0,945
kroA100,F,141876.0,1262
kroA100,G,136818.0,1616
kroA100,G2,140378.0,1420
kroA100,G3_1,133418.0,1128
kroA100,G4_1,138125.0,2227
kroA100,G6_V1_3,141181.0,1862
kroA100,G6_V0_1,143455.0,1562
kroA100,G6_V0_2,138485.0,102
kroA100,G6_V0_3,140328.0,1687
kroA100,Linear,136554,8726
kroA100,GeometricV1,143251,18288
kroA100,GeometricV2,140623,4124
kroA100,LogarithmicV1,138048,385
kroA100,LogarithmicV2,140228,18931
kroA200,E,289519.0,254
kroA200,F,297062.00000000006,4117
kroA200,G,295482.0,2293
kroA200,G2,293551.0,4401
kroA200,G3_1,293825.0,1784
kroA200,G4_1,300623.0,4498
kroA200,G6_V1_3,291647.0,4946
kroA200,G6_V0_1,291552.00000000006,1924
kroA200,G6_V0_2,298792.0,3093
kroA200,G6_V0_3,294394.0,3391
kroA200,Linear,295899,25275
kroA200,GeometricV1,297654,18377
kroA200,GeometricV2,294126,882
kroA200,LogarithmicV1,292624,42431
kroA200,LogarithmicV2,292243,787
kroB100,E,141090.0,832
kroB100,F,140024.0,2227
kroB100,G,138578.0,1381
kroB100,G2,140608.0,2016
kroB100,G3_1,135220.0,1965
kroB100,G4_1,140925.0,1751
kroB100,G6_V1_3,142179.0,633
kroB100,G6_V0_1,137801.0,2057
kroB100,G6_V0_2,136119.0,1483
kroB100,G6_V0_3,136190.0,2207
kroB100,Linear,140052,6595
kroB100,GeometricV1,137044,304
kroB100,GeometricV2,132063,10691
kroB100,LogarithmicV1,143136,7375
kroB100,LogarithmicV2,141919,17024
kroA150,E,223112.99999999997,2121
kroA150,F,222168.0,1031
kroA150,G,220925.99999999997,62
kroA150,G2,216350.99999999997,2971
kroA150,G3_1,221317.99999999997,2186
kroA150,G4_1,216498.99999999997,1627
kroA150,G6_V1_3,210427.99999999997,1600
kroA150,G6_V0_1,221144.99999999997,179
kroA150,G6_V0_2,216038.99999999997,3108
kroA150,G6_V0_3,221723.99999999997,1694
kroA150,Linear,214994,12658
kroA150,GeometricV1,219058,27742
kroA150,GeometricV2,222892,212
kroA150,LogarithmicV1,221816,19625
kroA150,LogarithmicV2,222089,5865
kroB150,E,219652.0,1119
kroB150,F,213374.0,1245
kroB150,G,220785.0,138
kroB150,G2,215518.0,2776
kroB150,G3_1,220378.0,1233
kroB150,G4_1,216758.0,2010
kroB150,G6_V1_3,218309.0,2270
kroB150,G6_V0_1,207044.0,710
kroB150,G6_V0_2,211885.0,2477
kroB150,G6_V0_3,214097.0,2877
kroB150,Linear,215331,26635
kroB150,GeometricV1,217958,7433
kroB150,GeometricV2,210886,30800
kroB150,LogarithmicV1,211180,1004
kroB150,LogarithmicV2,219133,26784
kroB100,E,139047.0,1592
kroB100,F,136792.0,370
kroB100,G,138794.0,628
kroB100,G2,137012.0,623
kroB100,G3_1,137238.0,21
kroB100,G4_1,140120.0,463
kroB100,G6_V1_3,138701.0,2243
kroB100,G6_V0_1,136793.0,1745
kroB100,G6_V0_2,136909.0,715
kroB100,G6_V0_3,136744.0,1385
kroB100,Linear,136540,21077
kroB100,GeometricV1,142216,2708
kroB100,GeometricV2,139005,2365
kroB100,LogarithmicV1,135126,12685
kroB100,LogarithmicV2,134212,1090
kroB150,E,214666.0,1348
kroB150,F,218090.0,2695
kroB150,G,218785.0,2195
kroB150,G2,215045.0,954
kroB150,G3_1,221478.0,1974
kroB150,G4_1,217721.0,1191
kroB150,G6_V1_3,215296.0,2769
kroB150,G6_V0_1,215367.0,631
kroB150,G6_V0_2,214489.0,2319
kroB150,G6_V0_3,221404.0,578
kroB150,Linear,217155,22184
kroB150,GeometricV1,216664,19848
kroB150,GeometricV2,211864,10186
kroB150,LogarithmicV1,215466,31626
kroB150,LogarithmicV2,217929,2871
kroB200,E,283830.99999999994,3466
kroB200,F,297923.0,1969
kroB200,G,287689.0,3215
kroB200,G2,287618.0,1999
kroB200,G3_1,282056.0,2968
kroB200,G4_1,290944.0,840
kroB200,G6_V1_3,286114.0,1521
kroB200,G6_V0_1,287089.0,1086
kroB200,G6_V0_2,288184.0,53
kroB200,G6_V0_3,292324.0,4676
kroB200,Linear,288063,38017
kroB200,GeometricV1,282590,10540
kroB200,GeometricV2,288120,1231
kroB200,LogarithmicV1,287946,5967
kroB200,LogarithmicV2,286355,10794
kroA100,E,143288.0,2127
kroA100,F,138030.0,318
kroA100,G,140177.0,2092
kroA100,G2,139339.0,960
kroA100,G3_1,138554.0,446
kroA100,G4_1,141120.0,2170
kroA100,G6_V1_3,137825.0,2253
kroA100,G6_V0_1,136258.0,323
kroA100,G6_V0_2,142798.0,2118
kroA100,G6_V0_3,135869.0,550
kroA100,Linear,144004,10978
kroA100,GeometricV1,142370,11921
kroA100,GeometricV2,141047,11412
kroA100,LogarithmicV1,138433,11432
kroA100,LogarithmicV2,138135,12334
kroB100,E,140627.0,1260
kroB100,F,141377.0,1307
kroB100,G,140653.0,1227
kroB100,G2,140483.0,292
kroB100,G3_1,139558.0,817
kroB100,G4_1,140926.0,479
kroB100,G6_V1_3,140429.0,1900
kroB100,G6_V0_1,134460.0,727
kroB100,G6_V0_2,137347.0,314
kroB100,G6_V0_3,137737.0,1709
kroB100,Linear,141458,5040
kroB100,GeometricV1,140376,3605
kroB100,GeometricV2,141958,10025
kroB100,LogarithmicV1,135566,22228
kroB100,LogarithmicV2,142206,963
kroA150,E,219429.99999999997,153
kroA150,F,218891.99999999997,828
kroA150,G,215879.99999999997,527
kroA150,G2,219001.99999999997,2648
kroA150,G3_1,215452.99999999997,1716
kroA150,G4_1,220984.99999999997,2680
kroA150,G6_V1_3,224632.99999999997,2349
kroA150,G6_V0_1,223535.99999999997,1713
kroA150,G6_V0_2,220491.99999999997,2070
kroA150,G6_V0_3,221927.0,1154
kroA150,Linear,218097,27767
