dim,ts_name,best_value,steps_to_best_value
63,GeometricV2,15325.718434668437,4075
63,LogarithmicV1,15509.105828748186,14956
63,LogarithmicV2,15303.167484373747,240
165,E,118334.56829373371,748
165,F_2,123370.1266703668,2396
165,G,120089.8036493025,307
165,G2,123005.37237571823,1978
165,G3,122502.28609945746,1457
165,G4,120283.1853962784,1962
165,G4_2,121686.6646220873,1008
165,G4_3,123056.48901419343,2444
165,G6_V1_3,122757.7466358408,959
165,G6_V0_2,122623.7316936123,34
165,Const_100,121828.16094150263,19663
165,Linear,120950.92830940496,15219
165,ReciprocalV1,122582.17944429132,2259
165,ReciprocalV2,120840.55334788667,16338
165,GeometricV1,125296.91251065649,21873
165,GeometricV2,123425.98686340384,20988
165,LogarithmicV1,122871.53990465874,13155
165,LogarithmicV2,120286.63668104095,20273
106,E,49086.35524391232,258
106,F_2,49540.75328103382,803
106,G,47364.48598575582,539
106,G2,47804.58977503545,2234
106,G3,47975.06655857614,87
106,G4,48617.42262729899,1050
106,G4_2,49171.7027444983,1003
106,G4_3,48653.514280915784,1027
106,G6_V1_3,49582.43572581883,1836
106,G6_V0_2,46824.93919172945,928
106,Const_100,49442.414837512355,7773
106,Linear,49264.319827369814,21611
106,ReciprocalV1,49034.72831896304,1566
106,ReciprocalV2,47453.87893503158,13884
106,GeometricV1,48512.18061017736,20225
106,GeometricV2,47420.376548446955,18733
106,LogarithmicV1,49636.25298709593,15072
106,LogarithmicV2,49317.98635197082,6883
51,E,11181.817430869834,78
51,F_2,10606.408340283304,1061
51,G,10956.656050858866,727
51,G2,10519.81357305081,611
51,G3,10950.835637565984,773
51,G4,10953.181782543,1044
51,G4_2,10629.26986658639,782
51,G4_3,11089.642226240505,647
51,G6_V1_3,11209.179538849283,872
51,G6_V0_2,11056.062440301099,1207
51,Const_100,10598.254594231614,12239
51,Linear,11172.945096528812,143
51,ReciprocalV1,11096.060073170951,13272
51,ReciprocalV2,11070.929812779865,12217
51,GeometricV1,11070.021772733968,14349
51,GeometricV2,10952.51694167969,10053
51,LogarithmicV1,10511.469327410796,6979
51,LogarithmicV2,10869.99124507804,5645
111,E,50157.883142563354,27
111,F_2,51328.15191121781,349
111,G,47914.01243696368,657
111,G2,50708.34905798439,2164
111,G3,51486.45406325264,2072
111,G4,50655.309889213575,1857
111,G4_2,51896.9163229424,1790
111,G4_3,50930.27147395342,1471
111,G6_V1_3,50804.98092820588,583
111,G6_V0_2,51286.79273315323,1081
111,Const_100,50437.31254091827,427
111,Linear,49683.162998584354,15321
111,ReciprocalV1,50225.687846877074,16253
111,ReciprocalV2,51335.46141476458,9276
111,GeometricV1,51343.70371840171,16037
111,GeometricV2,51219.6000055248,8808
111,LogarithmicV1,51321.53354786494,15190
111,LogarithmicV2,50767.730953143146,5276
131,E,78544.29938425818,1203
131,F_2,77342.16813243077,1299
131,G,76222.25192508897,309
131,G2,75913.0417079217,1567
131,G3,78842.36717462579,2129
131,G4,74778.00892019969,817
131,G4_2,78256.43964336332,2406
131,G4_3,75941.03136725906,567
131,G6_V1_3,78712.59194818737,1291
131,G6_V0_2,78261.06585118141,1882
131,Const_100,74034.03639133413,5790
131,Linear,76859.14668515156,14368
131,ReciprocalV1,78873.58383231905,5677
131,ReciprocalV2,78032.6157661554,20230
131,GeometricV1,78160.55818731095,24496
131,GeometricV2,78302.83859806263,4787
131,LogarithmicV1,77316.2636798504,25337
131,LogarithmicV2,77719.4196728074,7015
201,E,180963.49858935172,882
201,F_2,176608.94876240654,3368
201,G,181818.8266636506,4364
201,G2,179717.83569323618,4164
201,G3,180086.25682177785,3601
201,G4,178432.77010032695,2531
201,G4_2,179711.06578061942,3120
201,G4_3,180144.9788685992,1306
201,G6_V1_3,173857.8695268243,972
201,G6_V0_2,181989.51599736614,2744
201,Const_100,176858.36312260435,22378
201,Linear,178762.17517723044,23512
201,ReciprocalV1,177054.54387527172,21545
201,ReciprocalV2,179749.846764576,44877
201,GeometricV1,178943.12037864167,35112
201,GeometricV2,180376.92434440157,10064
201,LogarithmicV1,180335.16695730016,14944
201,LogarithmicV2,179028.49723272474,49626
244,E,271576.3967616296,2790
244,F_2,270284.9842072212,2492
244,G,271358.3645319385,4524
244,G2,270236.6054009187,289
244,G3,273046.77151374717,2265
244,G4,270930.5249114635,4456
244,G4_2,270475.7158074725,2561
244,G4_3,271824.0446915347,1377
244,G6_V1_3,272501.1051906313,988
244,G6_V0_2,270845.1779738631,4096
244,Const_100,271337.25379488483,21295
244,Linear,273592.86681547004,27677
244,ReciprocalV1,265957.2314669396,16448
244,ReciprocalV2,272695.7568507824,39758
244,GeometricV1,269259.993807504,1582
244,GeometricV2,269706.24763254705,12139
244,LogarithmicV1,264571.5038799946,42172
244,LogarithmicV2,272496.2868317172,41646
