dim,ts_name,best_value,steps_to_best_value
271,G4,329181.7504607329,178
271,G4_2,339421.96580708696,21615
271,G4_3,334821.8532787384,20245
271,G6_V1_3,338002.0966090535,24165
271,G6_V0_2,335350.81571837707,18845
271,Const_100,339940.9886557803,49555
271,Linear,331334.89729396143,22206
271,ReciprocalV1,334690.04653161776,33469
271,ReciprocalV2,337291.7735133012,2069
271,GeometricV1,338402.34144645435,17361
271,GeometricV2,336230.3797374677,9999
271,LogarithmicV1,323139.56687971693,44351
271,LogarithmicV2,337106.72089735523,29662
247,E,282623.23291490297,50985
247,F_2,284502.02401758806,26905
247,G,288056.2896453087,6395
247,G2,288579.0190045317,23145
247,G3,284946.9715566519,2158
247,G4,292709.0561714916,1299
247,G4_2,280329.5907170855,30275
247,G4_3,285935.228468906,11965
247,G6_V1_3,286387.63519014505,36255
247,G6_V0_2,288163.50733788015,39425
247,Const_100,290488.136607872,19336
247,Linear,289013.3409993583,25618
247,ReciprocalV1,289880.15617369936,46146
247,ReciprocalV2,294572.3784779717,28525
247,GeometricV1,290131.6776779098,15343
247,GeometricV2,286730.2815315067,31195
247,LogarithmicV1,291478.2563545587,41454
247,LogarithmicV2,292918.7308864773,21781
62,E,15749.676229049635,7245
62,F_2,15938.425064671826,11765
62,G,15431.65315081965,10895
62,G2,15512.781387989744,2345
62,G3,15712.806849009155,113
62,G4,15959.235061517817,347
62,G4_2,15481.466688376502,13645
62,G4_3,15723.937404166109,4265
62,G6_V1_3,15235.01444366828,11435
62,G6_V0_2,15561.494190356776,13515
62,Const_100,15445.957326549831,3357
62,Linear,16068.30927463727,5896
62,ReciprocalV1,15694.271435518904,5278
62,ReciprocalV2,15436.005984656318,9414
62,GeometricV1,15373.895191828891,2664
62,GeometricV2,15928.571010379444,12257
62,LogarithmicV1,15543.94915104863,13535
62,LogarithmicV2,14972.37341043178,876
235,E,250616.0845511646,11085
235,F_2,245924.0222487025,9005
235,G,248700.1612752375,16775
235,G2,246695.8909927569,38825
235,G3,247772.349958966,118
235,G4,248582.708900661,4872
235,G4_2,246390.92898762543,22435
235,G4_3,249271.601965858,12425
235,G6_V1_3,240361.2357996391,31435
235,G6_V0_2,243613.38939464733,28065
235,Const_100,248155.7403259436,45811
235,Linear,247062.02567540453,13771
235,ReciprocalV1,243613.7786431021,25933
235,ReciprocalV2,248453.4033820328,35100
235,GeometricV1,249997.46987217743,13642
235,GeometricV2,246610.137064567,28915
235,LogarithmicV1,244929.13710475207,5494
235,LogarithmicV2,243373.3574624385,37486
268,E,326790.95433440886,33065
268,F_2,329093.0627422164,31685
268,G,324101.31643642933,50115
268,G2,334244.1820019069,29165
268,G3,328800.5453660256,5443
268,G4,329880.4396554882,5182
268,G4_2,315993.0348840164,48055
268,G4_3,330192.70133424265,15605
268,G6_V1_3,326926.5934192269,56385
268,G6_V0_2,328441.2608603391,1225
268,Const_100,324191.06553872355,20812
268,Linear,328347.11495892925,31638
268,ReciprocalV1,329066.0120953709,26940
268,ReciprocalV2,328984.2523126995,21044
268,GeometricV1,330612.8040383948,55913
268,GeometricV2,325489.8009018443,45194
268,LogarithmicV1,310913.1311660257,26956
268,LogarithmicV2,328786.08607849467,53593
190,E,168971.52220158224,19365
190,F_2,164970.20359988668,32145
190,G,167622.37854474943,27665
190,G2,164730.8990806285,41865
190,G3,167720.1608753775,2721
190,G4,165989.01943243103,1944
190,G4_2,168471.13125545255,26345
190,G4_3,166326.1758329714,16555
190,G6_V1_3,167575.0908222525,35125
190,G6_V0_2,164500.76913190112,37165
190,Const_100,166014.66556116135,10543
190,Linear,169679.2579456268,13575
190,ReciprocalV1,165132.36513260016,9136
190,ReciprocalV2,166211.64837087915,34396
190,GeometricV1,165967.5733444118,23515
190,GeometricV2,162371.11304970444,22483
190,LogarithmicV1,169727.95434595083,42303
190,LogarithmicV2,169876.0846819697,15208
58,E,15199.480345657625,4495
58,F_2,14148.309901988623,3305
58,G,14813.45593500675,275
58,G2,15165.083298650026,12185
58,G3,15250.517665680118,741
58,G4,14945.3828050699,99
58,G4_2,15597.599848044212,14355
58,G4_3,15105.807891500708,10565
58,G6_V1_3,15564.670261003295,9495
58,G6_V0_2,14960.210007770893,2175
58,Const_100,15471.683629606514,14937
58,Linear,14881.352269130532,11199
58,ReciprocalV1,15411.7900202489,8748
58,ReciprocalV2,15108.297026700428,2178
58,GeometricV1,15502.678436184158,3998
58,GeometricV2,14447.217542494864,5542
58,LogarithmicV1,14902.91334937944,8865
58,LogarithmicV2,14444.988408609015,2445
233,E,257697.70255667804,43065
233,F_2,261702.2328572898,27425
233,G,259510.42691034224,1095
233,G2,260106.5165207844,45055
233,G3,258125.6873174328,2642
233,G4,256239.8200014251,3794
233,G4_2,257369.7775048212,16945
233,G4_3,261183.8429902754,48365
233,G6_V1_3,260347.9536471512,30915
233,G6_V0_2,252669.76441242223,38335
233,Const_100,261637.43612378967,40771
233,Linear,256105.82774574403,44778
233,ReciprocalV1,259041.05210149247,21238
233,ReciprocalV2,258601.8092930737,45586
233,GeometricV1,261980.2608964007,31161
233,GeometricV2,256499.72743375995,26775
233,LogarithmicV1,255700.4161319161,32171
233,LogarithmicV2,256925.1281251285,5735
249,E,294818.8855930896,265
249,F_2,297862.632585516,22425
249,G,298677.5454330371,49475
249,G2,299682.15892020595,21205
249,G3,300806.38169352745,3271
249,G4,289556.863762358,4684
249,G4_2,296358.7231676652,51015
249,G4_3,293043.88301108795,1875
249,G6_V1_3,298843.27633563,41255
249,G6_V0_2,294015.8859097103,6455
249,Const_100,296534.908843223,30711
249,Linear,294905.2593226655,13098
249,ReciprocalV1,296108.6478709363,11789
249,ReciprocalV2,297459.37523427553,2415
249,GeometricV1,296451.5026103884,16095
249,GeometricV2,294174.10187745345,32815
249,LogarithmicV1,296190.8033697037,18843
249,LogarithmicV2,299208.11544581567,28783
230,E,243389.8144305269,36535
230,F_2,243017.343447818,43905
230,G,238660.8669940988,42605
230,G2,242150.91229096687,7455
230,G3,239447.70277155805,4434
230,G4,236478.0205167832,649
230,G4_2,244573.4887914122,13865
230,G4_3,245331.02433544764,41115
230,G6_V1_3,245296.3833856302,44105
230,G6_V0_2,245012.9072999392,19695
230,Const_100,242867.15312601475,9744
230,Linear,243704.1711353237,36446
230,ReciprocalV1,245616.3092423525,34330
230,ReciprocalV2,243484.2500093003,43353
230,GeometricV1,240618.8598877846,36577
230,GeometricV2,243593.3651117547,43802
230,LogarithmicV1,242105.77096324167,29702
230,LogarithmicV2,239807.58047657384,9944
119,E,64561.15153338333,17045
119,F_2,64635.34608259973,18315
119,G,64331.35452897142,3525
119,G2,65623.53079583144,9345
119,G3,63938.38245298325,1188
119,G4,63415.89973932471,1427
119,G4_2,62626.55951660445,19805
119,G4_3,63760.53223119447,495
119,G6_V1_3,62307.78540382316,14725
119,G6_V0_2,64232.98915857241,18515
119,Const_100,63677.69855628598,530
119,Linear,65492.915370080336,21764
119,ReciprocalV1,61761.1264855702,5107
119,ReciprocalV2,64587.14950829166,18469
119,GeometricV1,64948.00735157095,6950
119,GeometricV2,63806.61295762527,3394
119,LogarithmicV1,62983.40579470829,22348
119,LogarithmicV2,64922.04383898453,16812
267,E,331361.37817573914,34265
267,F_2,335802.06819591543,35525
267,G,334987.9995128567,20305
267,G2,335324.57383462385,32885
267,G3,331954.59546692023,3146
267,G4,334086.265510949,150
267,G4_2,331529.5380193906,14225
267,G4_3,331924.94627901784,17075
267,G6_V1_3,323291.3365405444,15065
267,G6_V0_2,331384.3741276296,7415
267,Const_100,335423.3172566405,35353
267,Linear,333310.5348265922,36384
267,ReciprocalV1,330970.3137170233,6523
267,ReciprocalV2,336552.6686921623,29420
267,GeometricV1,337991.29953617515,22166
267,GeometricV2,332326.17294017423,21982
267,LogarithmicV1,335922.2680768873,57056
267,LogarithmicV2,336576.295545787,56368
105,E,46288.38030615507,22005
105,F_2,46581.314248892944,12185
105,G,45611.27551501768,8605
105,G2,46700.0284236952,3825
105,G3,47183.24029363005,1240
105,G4,45625.5988007132,771
105,G4_2,47425.54647375926,15765
105,G4_3,47053.938862753086,3005
105,G6_V1_3,47117.111957417736,12735
105,G6_V0_2,47069.386040507925,10655
105,Const_100,46747.01660270666,5840
105,Linear,45846.872645432864,1651
105,ReciprocalV1,47156.88869105702,11885
105,ReciprocalV2,47730.97058635143,11042
105,GeometricV1,47763.26970155811,22188
105,GeometricV2,47290.21888598129,15544
105,LogarithmicV1,46626.04020684472,8971
105,LogarithmicV2,47665.49570124319,10312
172,E,138055.85314501877,10015
172,F_2,140674.68167541537,7195
172,G,139772.100527807,4495
172,G2,141625.87317592246,2475
172,G3,140476.68750783135,232
172,G4,140148.72736251794,3145
172,G4_2,139208.12693951165,13085
172,G4_3,136348.24905436783,30105
172,G6_V1_3,141105.04608147443,32655
172,G6_V0_2,138736.72265233737,5955
172,Const_100,140189.25485296364,16655
172,Linear,139734.03449361087,4878
172,ReciprocalV1,140023.14930361585,7308
172,ReciprocalV2,138479.15782220155,7633
172,GeometricV1,139028.1933745899,7302
172,GeometricV2,139723.39617220245,5320
172,LogarithmicV1,138075.24900866573,13171
172,LogarithmicV2,138099.05276012068,17992
233,E,249337.04220068044,30975
233,F_2,251387.0785774252,31875
233,G,249885.118898916,43735
233,G2,240012.91555582164,20645
233,G3,251538.3808385509,2631
233,G4,250546.4000977864,3299
233,G4_2,250602.942925242,30615
233,G4_3,249437.81113663336,44225
233,G6_V1_3,251894.3075155568,29375
233,G6_V0_2,247392.180868504,21085
233,Const_100,251899.37092485768,2940
233,Linear,250432.83978227788,21129
233,ReciprocalV1,252129.7262050033,742
233,ReciprocalV2,251923.87986264293,32495
233,GeometricV1,249972.61573320164,41487
233,GeometricV2,249916.2641745672,49710
233,LogarithmicV1,251007.41496495265,2117
233,LogarithmicV2,252171.9845737107,38884
59,E,15636.835783367223,8625
59,F_2,16106.118879388245,9085
59,G,16060.716503629514,3325
59,G2,15400.246405740689,985
59,G3,16086.45942327629,1448
59,G4,15452.665054141176,1053
59,G4_2,15872.163896753616,2785
59,G4_3,15862.913461586464,7155
59,G6_V1_3,15865.2998734609,1835
59,G6_V0_2,15729.035891087136,4455
59,Const_100,15963.762152348412,2650
59,Linear,16001.28667345732,548
59,ReciprocalV1,15683.224455773705,11532
59,ReciprocalV2,14860.426856211709,10470
59,GeometricV1,15757.08563854143,1183
59,GeometricV2,16187.863073809069,3782
59,LogarithmicV1,15597.326929624944,11540
59,LogarithmicV2,15949.442689149862,6118
259,E,317838.8566419024,2045
259,F_2,318884.8025046967,42465
259,G,318248.20731299464,6755
259,G2,318347.1790186157,9565
259,G3,319335.7920039887,2550
259,G4,311513.8801012657,3915
259,G4_2,320737.5296814768,51985
259,G4_3,318483.59338917764,38715
259,G6_V1_3,321557.8690355928,41585
259,G6_V0_2,322708.53247081145,40695
259,Const_100,317859.4796437514,26970
259,Linear,321795.31388918654,45993
259,ReciprocalV1,316794.3847225968,17611
259,ReciprocalV2,316355.933167627,11907
259,GeometricV1,321131.5198871523,42713
259,GeometricV2,319170.56956074206,50516
259,LogarithmicV1,320913.6895591945,46397
259,LogarithmicV2,323289.74029589,5521
80,E,27860.81399140321,11515
80,F_2,27267.89620096825,1025
80,G,28080.002487817703,5305
80,G2,28070.76555108085,9605
80,G3,27676.57743216214,1060
80,G4,27126.64792471672,12
80,G4_2,27924.02091068848,2325
80,G4_3,27737.171369401887,13025
80,G6_V1_3,27626.184818203543,4565
80,G6_V0_2,27676.25937445994,4185
80,Const_100,28156.04989211741,13118
80,Linear,28401.746744808588,3694
80,ReciprocalV1,28231.68009916912,5357
80,ReciprocalV2,28072.509254209333,8521
80,GeometricV1,28004.48797493549,4342
80,GeometricV2,26967.98064461992,1525
80,LogarithmicV1,28562.305392964943,6317
80,LogarithmicV2,27801.80296900893,8077
234,E,247335.6588888325,25225
234,F_2,251606.92900030813,33625
234,G,246542.92618311464,18345
234,G2,251593.4836731098,12075
234,G3,248076.5030786964,1256
234,G4,246036.49418875345,2231
234,G4_2,251116.5354033396,11285
234,G4_3,248101.35917218728,10495
234,G6_V1_3,253273.55122613817,32195
234,G6_V0_2,255119.0207593523,11875
234,Const_100,251128.82835062232,1595
234,Linear,249085.19216700745,35333
234,ReciprocalV1,248597.56838756983,22202
234,ReciprocalV2,246648.63281583544,25058
234,GeometricV1,253138.5911094162,16139
234,GeometricV2,253017.74981532365,27966
234,LogarithmicV1,246171.3721889073,20931
234,LogarithmicV2,251952.32029946,21569
112,E,54910.78378156229,5515
112,F_2,54176.03263128441,13735
112,G,53882.50640550881,15355
112,G2,54735.53518460283,12145
112,G3,54286.39454191429,741
112,G4,53255.24634045704,937
112,G4_2,56208.847225373655,12595
112,G4_3,55163.08269201443,14305
112,G6_V1_3,55198.04657031918,21725
112,G6_V0_2,55693.02993168473,6685
112,Const_100,55459.86333384863,7082
112,Linear,54017.83769752724,13411
112,ReciprocalV1,54833.01141954719,6804
112,ReciprocalV2,55130.17352466093,8661
112,GeometricV1,55397.51159206762,5606
112,GeometricV2,54744.36293920183,9921
112,LogarithmicV1,55646.13962924785,15326
112,LogarithmicV2,54495.72970572926,4102
186,E,160493.2791226318,14395
186,F_2,158713.30505467198,3955
186,G,160964.06414339232,32165
186,G2,160416.0253254934,42805
186,G3,161230.37639768855,2188
186,G4,163794.28333285893,784
186,G4_2,158217.53582127695,11535
186,G4_3,163733.03000706434,7045
186,G6_V1_3,157120.3691172006,34125
186,G6_V0_2,158632.56895373794,16205
186,Const_100,161326.69294973576,15214
186,Linear,163691.33680088367,8992
186,ReciprocalV1,161054.84670154966,23048
186,ReciprocalV2,161197.350143032,21413
186,GeometricV1,161076.20907563696,19950
186,GeometricV2,161901.50864843754,22593
186,LogarithmicV1,161258.1430370792,5162
186,LogarithmicV2,160843.8755634057,35601
238,E,256472.88504758425,36965
238,F_2,265052.2406652044,23755
238,G,267190.815966687,11905
238,G2,265797.43520652305,34345
238,G3,265164.3373502197,4712
238,G4,263188.39511029545,3858
238,G4_2,260203.49907483984,19155
238,G4_3,268935.7481284561,29015
238,G6_V1_3,267994.7239055019,31815
238,G6_V0_2,266473.49184086284,35265
238,Const_100,264473.64718825347,23333
238,Linear,264572.9307560207,30774
238,ReciprocalV1,263364.44658513385,12568
238,ReciprocalV2,265217.15417458385,19243
238,GeometricV1,263145.8305517472,18547
238,GeometricV2,265448.1393342628,18610
238,LogarithmicV1,266543.4596593467,3425
238,LogarithmicV2,267894.8232862977,7188
232,E,255744.93464073885,23315
232,F_2,250626.7830441809,9595
232,G,257532.5018617796,17425
232,G2,256646.0652386217,34185
232,G3,250418.85671262167,1858
232,G4,261140.746242324,300
232,G4_2,255243.8068952057,21485
232,G4_3,253937.41692156123,5775
232,G6_V1_3,253408.91043076105,455
232,G6_V0_2,254661.167701074,8415
232,Const_100,256414.66114077176,2264
232,Linear,254126.809681582,8495
232,ReciprocalV1,251115.6343168277,20846
232,ReciprocalV2,254091.2003968343,6555
232,GeometricV1,254842.28608662967,28443
232,GeometricV2,255590.1762700537,7219
232,LogarithmicV1,257194.1137847176,20080
232,LogarithmicV2,253702.72614453128,28128
119,E,66597.2112286697,8045
119,F_2,66766.67869375086,6815
119,G,65989.28830374333,4405
119,G2,65587.20475123626,13675
119,G3,66173.87882289634,328
119,G4,65661.50956774932,643
119,G4_2,64334.05695855109,22435
119,G4_3,61773.2613801254,20195
119,G6_V1_3,66074.56400506415,22175
119,G6_V0_2,65033.49668782282,6855
119,Const_100,67688.83683700138,1629
119,Linear,64840.3255515898,5585
119,ReciprocalV1,66332.42067728976,17943
119,ReciprocalV2,65171.69313665258,939
119,GeometricV1,66653.0170177527,11800
119,GeometricV2,66328.09808847465,19777
119,LogarithmicV1,67267.29038802527,22406
119,LogarithmicV2,66065.57969353466,17023
171,E,126149.75315405156,10475
171,F_2,129117.26401162831,29145
171,G,127896.13484758484,10435
171,G2,129996.55301662382,19085
171,G3,129025.73866612946,2882
171,G4,131131.2789031735,2098
171,G4_2,130398.33177295048,21675
171,G4_3,127875.90757453148,28975
171,G6_V1_3,125339.72309893112,7075
171,G6_V0_2,128232.13566273933,21645
171,Const_100,127793.25292773324,25890
171,Linear,130368.5736154896,15734
171,ReciprocalV1,127084.73218376888,10165
171,ReciprocalV2,130482.94791359312,5617
171,GeometricV1,129919.18528020974,1066
171,GeometricV2,129513.35111785417,4844
171,LogarithmicV1,128406.68087834468,9332
171,LogarithmicV2,127388.99976076516,26600
281,E,361354.3492362576,58035
281,F_2,357301.0725527853,3795
281,G,361544.43385896,30455
281,G2,360764.1140054048,30535
281,G3,362747.4425867428,153
281,G4,359750.3972048755,5307
281,G4_2,357188.3867771927,29075
281,G4_3,357440.7816430376,52625
281,G6_V1_3,350730.5299583991,45255
281,G6_V0_2,359646.75205180096,28865
281,Const_100,354128.2864002353,11631
281,Linear,362101.8976673759,55724
281,ReciprocalV1,356758.6937315326,27654
281,ReciprocalV2,357227.74218479864,55338
281,GeometricV1,353463.6492136971,45895
281,GeometricV2,357652.9009755553,17676
281,LogarithmicV1,359563.16972252994,15945
281,LogarithmicV2,357688.7018555137,61650
277,E,383954.9932890051,11525
277,F_2,379899.3588518616,60325
277,G,377042.83268276777,28695
277,G2,381644.4327111498,14635
277,G3,381529.4423504898,2118
277,G4,380541.2892652745,6063
277,G4_2,376543.34680216666,29545
277,G4_3,379952.8429359069,3005
277,G6_V1_3,375304.5968247458,59585
277,G6_V0_2,372190.9458339411,42825
277,Const_100,379083.7604506397,10375
277,Linear,378962.8827214071,45591
277,ReciprocalV1,373995.0738041608,24757
277,ReciprocalV2,381894.9802951222,14052
277,GeometricV1,381953.79072449496,36605
277,GeometricV2,378342.08179826086,3966
277,LogarithmicV1,372323.505053407,22989
277,LogarithmicV2,378442.8444176681,10596
153,E,105252.24840339553,3045
153,F_2,104537.8605941034,5375
153,G,101736.27420839768,3155
153,G2,102225.6644937209,11315
153,G3,103310.14741539596,1471
153,G4,103039.34819198665,803
153,G4_2,101229.1254621736,17035
153,G4_3,103929.85819901434,32415
153,G6_V1_3,102475.60072003207,6615
153,G6_V0_2,103690.13961397758,6895
153,Const_100,103447.3213715285,18853
153,Linear,101341.08556961776,5583
153,ReciprocalV1,103926.73270388183,6844
153,ReciprocalV2,100328.27871691756,11692
153,GeometricV1,103601.64360993108,29138
153,GeometricV2,99907.7275699682,21791
153,LogarithmicV1,105133.84349084532,9002
153,LogarithmicV2,104182.7037065419,5523
141,E,91563.40943589593,11045
141,F_2,89809.08653544486,1335
141,G,91356.27173849403,18185
141,G2,91503.73392230808,6045
141,G3,90081.23054482274,1743
141,G4,92085.61118893616,2846
141,G4_2,93508.26603786164,1595
141,G4_3,94250.52814313814,6985
141,G6_V1_3,92576.78282524584,18395
141,G6_V0_2,90832.0000251962,19525
141,Const_100,91622.20056236212,25027
141,Linear,92786.01496816764,14900
141,ReciprocalV1,93618.10168356974,10139
141,ReciprocalV2,92046.21533248648,2625
141,GeometricV1,90831.09445936064,19497
141,GeometricV2,91811.60065665528,17507
141,LogarithmicV1,92651.65079299283,13270
141,LogarithmicV2,91996.34048572264,21741
112,E,51476.88095613499,5645
112,F_2,54916.25843008863,21625
112,G,53107.59274482355,9125
112,G2,54294.21039262996,735
112,G3,53881.96194827722,732
112,G4,54501.56420392922,1989
112,G4_2,54626.25261579531,3725
112,G4_3,54887.321454446464,6095
112,G6_V1_3,54298.70296408477,14365
112,G6_V0_2,54457.96487854695,10135
112,Const_100,55912.87662319583,3931
112,Linear,55206.03636136181,17903
112,ReciprocalV1,55100.1907446948,12818
112,ReciprocalV2,55242.62884044923,13410
112,GeometricV1,54593.581912335445,6240
112,GeometricV2,54842.65119607069,12705
112,LogarithmicV1,54982.928574003214,2248
112,LogarithmicV2,55159.354411130174,11497
241,E,267161.76781216334,27985
241,F_2,261886.89657269703,34995
241,G,270029.0706409204,16805
241,G2,263250.0162408176,43485
241,G3,267254.2734702925,4663
241,G4,268996.65030314506,2333
241,G4_2,263558.46990107495,49795
241,G4_3,268885.0880116626,11845
241,G6_V1_3,267599.1098582827,20865
241,G6_V0_2,260138.5189404899,5285
241,Const_100,265521.9855942414,16069
241,Linear,267613.8782440975,30688
241,ReciprocalV1,267786.0862890101,11673
241,ReciprocalV2,268162.15647155244,40243
