dim,ts_name,best_value,steps_to_best_value
133,GeometricV1,81751.72987726552,25616
133,GeometricV2,80715.20158389476,5527
133,LogarithmicV1,80564.4575314515,12063
133,LogarithmicV2,80392.47468886791,12415
222,E,231023.43257299735,3962
222,F,232751.3286511685,4182
222,G,231449.19358179183,2618
222,G2,232016.3546370142,3813
222,G3,233613.19374711532,2843
222,G4,234594.78965704513,3997
222,G6_V1_1,235305.0075884767,2049
222,G6_V1_2,229958.61164970836,2609
222,G6_V1_3,234046.39786466127,498
222,G6_V0_1,237917.3042952902,125
222,G6_V0_2,233725.9850500507,1190
222,G6_V0_3,233661.8932149496,4240
222,G6_3,229384.96623642286,2661
222,Const_100,231271.24399064167,17819
222,Linear,234520.1855648506,10725
222,ReciprocalV1,233599.2921828612,17548
222,ReciprocalV2,229576.2827175766,35541
222,GeometricV1,227143.74680624428,541
222,GeometricV2,234940.4912488911,39272
222,LogarithmicV1,235464.97554554752,23440
222,LogarithmicV2,229227.53604321188,8427
52,E,11285.52253436861,551
52,F,10632.091262802998,1453
52,G,10869.685652591557,331
52,G2,10763.667724818337,987
52,G3,11215.626676188973,594
52,G4,10948.241513061152,1079
52,G6_V1_1,10546.494347154428,496
52,G6_V1_2,11175.657074904404,439
52,G6_V1_3,11047.792223449173,922
52,G6_V0_1,11308.991787045086,1232
52,G6_V0_2,11373.766415651984,220
52,G6_V0_3,11300.421582047613,131
52,G6_3,10748.436734041097,1467
52,Const_100,11164.773583547196,13757
52,Linear,11143.35422873944,5052
52,ReciprocalV1,10557.103294182449,12901
52,ReciprocalV2,10996.082649882861,4880
52,GeometricV1,10277.889428857501,3279
52,GeometricV2,10934.526415519786,7393
52,LogarithmicV1,11097.167547206354,7562
52,LogarithmicV2,11148.594580028759,3514
160,E,111445.93130573622,2905
160,F,114510.05194738224,1110
160,G,113603.76469413948,511
160,G2,113438.85458183961,1809
160,G3,115209.06392451868,1669
160,G4,112957.21538011193,2553
160,G6_V1_1,112030.99509497848,2123
160,G6_V1_2,112191.64209977366,2137
160,G6_V1_3,109849.22842362894,2637
160,G6_V0_1,111477.1270097352,1067
160,G6_V0_2,112789.14836702228,37
160,G6_V0_3,111884.09290545966,3296
160,G6_3,107419.232408287,1703
160,Const_100,114695.60577342164,15186
160,Linear,112624.93034624177,11465
160,ReciprocalV1,111448.8157751414,7627
160,ReciprocalV2,107873.12987863975,7768
160,GeometricV1,113227.57821546597,32845
160,GeometricV2,111748.67308471509,20010
160,LogarithmicV1,114066.7129381187,11007
160,LogarithmicV2,114104.8207345703,13977
262,E,314316.26167066256,5039
262,F,311113.35412675305,1263
262,G,311871.9058312221,1174
262,G2,314741.8292440993,3138
262,G3,314327.33985069743,2496
262,G4,314243.4989558018,78
262,G6_V1_1,312475.02077173186,5341
262,G6_V1_2,310234.55793622084,3979
262,G6_V1_3,312657.73102781724,3035
262,G6_V0_1,316799.0903519607,1329
262,G6_V0_2,316537.6632359896,5006
262,G6_V0_3,316653.8841185616,829
262,G6_3,311546.79380138713,1447
262,Const_100,313528.3305421593,36041
262,Linear,316627.1384705237,40208
262,ReciprocalV1,304978.57273164456,47979
262,ReciprocalV2,311493.3722488035,27636
262,GeometricV1,308368.384742585,32494
262,GeometricV2,306602.09251843276,17078
262,LogarithmicV1,312182.836566034,751
262,LogarithmicV2,318752.903679534,6153
138,E,86658.05204368143,412
138,F,88273.2472393831,1698
138,G,89269.29968522512,2390
138,G2,88614.54857668154,1187
138,G3,88485.21062191273,1578
138,G4,86987.77859664177,2363
138,G6_V1_1,87292.2410800117,2555
138,G6_V1_2,89562.8192383442,861
138,G6_V1_3,87260.77242549963,1198
138,G6_V0_1,87982.68954583272,97
138,G6_V0_2,86837.89143545837,2475
138,G6_V0_3,86368.59775387158,1380
138,G6_3,87656.55543269542,63
138,Const_100,88264.21695203694,2982
138,Linear,87748.63344901486,23114
138,ReciprocalV1,89563.37219918221,23092
138,ReciprocalV2,86664.70619394917,8590
138,GeometricV1,89267.7572820425,22996
138,GeometricV2,87053.45460042368,14254
138,LogarithmicV1,87321.47266205316,2589
138,LogarithmicV2,88474.57406217174,25254
84,E,29259.97465146502,465
84,F,29249.486811247207,1579
84,G,29621.03406659029,188
84,G2,29951.90447905436,1302
84,G3,30171.015239687,862
84,G4,29429.929274185157,1417
84,G6_V1_1,29683.91068554359,1457
84,G6_V1_2,30026.146023453173,68
84,G6_V1_3,29915.697368696983,1120
84,G6_V0_1,29961.174208292803,825
84,G6_V0_2,29514.9817196806,625
84,G6_V0_3,30195.508474267343,288
84,G6_3,30192.31993664957,252
84,Const_100,29506.637634573555,9350
84,Linear,29773.134719663954,11496
84,ReciprocalV1,28816.481241068694,604
84,ReciprocalV2,30171.108163192293,4014
84,GeometricV1,28820.132696006738,10318
84,GeometricV2,29224.687793222678,15307
84,LogarithmicV1,29947.76411662172,5121
84,LogarithmicV2,29331.980596262587,1944
281,E,376797.025378537,4263
281,F,369878.2899205931,5401
281,G,370223.4648220921,5434
281,G2,375890.4579385939,3051
281,G3,376478.9427408376,1400
281,G4,375560.5603900888,2640
281,G6_V1_1,376018.75105322985,3043
281,G6_V1_2,373794.1339397578,5181
281,G6_V1_3,377388.6766037086,5455
281,G6_V0_1,376247.6169590943,1600
281,G6_V0_2,369063.653052703,5978
281,G6_V0_3,374768.4640185271,1458
281,G6_3,374788.7124744167,1682
281,Const_100,375832.6385580138,52957
281,Linear,374591.0484615492,38107
281,ReciprocalV1,376618.3602895203,15048
281,ReciprocalV2,377062.18331807,62496
281,GeometricV1,374283.7799668186,57448
281,GeometricV2,366815.01038469304,12298
281,LogarithmicV1,369485.0411630526,52757
281,LogarithmicV2,376027.8897711636,21826
74,E,24941.864781987337,207
74,F,24872.191634613944,563
74,G,24492.68654551091,1170
74,G2,23970.484102849186,454
74,G3,23652.859358175167,260
74,G4,24891.910765671826,837
74,G6_V1_1,23668.51913251607,1219
74,G6_V1_2,23771.9580858452,1426
74,G6_V1_3,25192.38882534497,940
74,G6_V0_1,23920.100474101153,782
74,G6_V0_2,24552.0646159422,124
74,G6_V0_3,25108.332242593962,373
74,G6_3,24221.847476932595,738
74,Const_100,24968.00154897259,6263
74,Linear,24200.90944316575,4447
74,ReciprocalV1,25009.11297241738,1335
74,ReciprocalV2,24534.009533272423,1590
74,GeometricV1,24338.065289032973,811
74,GeometricV2,24076.025523324035,4512
74,LogarithmicV1,23588.27796544584,643
74,LogarithmicV2,24560.167898227224,483
199,E,183838.98250612538,3963
199,F,182748.24606079145,2683
199,G,186281.9031850701,4655
199,G2,182793.6046785478,3288
199,G3,180624.5548387778,367
199,G4,184538.85563660602,3085
199,G6_V1_1,186038.5337694626,3464
199,G6_V1_2,185850.1514226503,3544
199,G6_V1_3,186609.9408325942,4501
199,G6_V0_1,182897.23413317034,1477
199,G6_V0_2,184311.19019608418,787
199,G6_V0_3,185273.76282071776,1678
199,G6_3,184721.94401114975,4762
199,Const_100,184473.0108510073,42756
199,Linear,185918.01791637714,42112
199,ReciprocalV1,184091.32882498708,5257
199,ReciprocalV2,183868.23647796636,26204
199,GeometricV1,184994.034078397,31643
199,GeometricV2,182821.59876521432,31656
199,LogarithmicV1,187348.38720422448,30575
199,LogarithmicV2,185294.2298176859,29583
283,E,371566.6778076995,4028
283,F,361383.90474058903,3816
283,G,368437.9438720068,1789
283,G2,372373.0147483682,943
283,G3,373433.9610326182,873
283,G4,368714.0442612841,4603
283,G6_V1_1,366903.8343257049,2495
283,G6_V1_2,368690.0458026768,4783
283,G6_V1_3,370174.9757460272,1190
283,G6_V0_1,368434.19582033774,903
283,G6_V0_2,366705.8246437118,2390
283,G6_V0_3,364011.15746241907,3724
283,G6_3,371468.58685359155,3525
283,Const_100,366242.69654046383,8757
283,Linear,363385.5063083813,6700
283,ReciprocalV1,369236.1571612077,29184
283,ReciprocalV2,370194.0092917296,49798
283,GeometricV1,366723.6621768368,50330
283,GeometricV2,368749.28511598165,62663
283,LogarithmicV1,369833.77732716006,47362
283,LogarithmicV2,371486.19780286564,33460
67,E,19131.13852564702,324
67,F,19901.687543694447,62
67,G,20718.891490407164,235
67,G2,20356.658097828218,1467
67,G3,20522.790182081004,605
67,G4,21182.180971492322,1403
67,G6_V1_1,20863.519680382637,643
67,G6_V1_2,20639.15750135063,503
67,G6_V1_3,20797.093667365752,189
67,G6_V0_1,20969.415223714263,876
67,G6_V0_2,20369.770550300367,1085
67,G6_V0_3,20404.878452344095,205
67,G6_3,20080.210643114235,1491
67,Const_100,20123.446173677636,970
67,Linear,20772.18113976722,4042
67,ReciprocalV1,20330.139353383478,12529
67,ReciprocalV2,20385.656795309835,8868
67,GeometricV1,20424.613156535874,11686
67,GeometricV2,20880.681024083868,1340
67,LogarithmicV1,21250.163221826926,1525
67,LogarithmicV2,20841.38392853599,13298
225,E,236430.0743070691,2709
225,F,241690.9044336361,2352
225,G,235997.7657511525,1681
225,G2,239763.9711752875,489
225,G3,236657.15559987203,4862
225,G4,235688.32364677545,2021
225,G6_V1_1,238717.65930013,1868
225,G6_V1_2,240526.71589354245,32
225,G6_V1_3,233212.05155697398,3984
225,G6_V0_1,237608.9219496261,2353
225,G6_V0_2,240392.66669623918,4403
225,G6_V0_3,235742.107913211,2516
225,G6_3,239958.94329284423,4752
225,Const_100,239045.83740471725,29361
225,Linear,236979.0427186449,7546
225,ReciprocalV1,241146.60192457808,236
225,ReciprocalV2,233135.4712306051,40988
225,GeometricV1,241344.69617430237,16320
225,GeometricV2,233826.66354127115,4022
225,LogarithmicV1,239854.40576794144,19972
225,LogarithmicV2,234303.64377672138,22253
269,E,328737.31827291707,3752
269,F,337276.0331849028,3097
269,G,336563.93767806067,1595
269,G2,337603.5152103371,1059
269,G3,339105.65408119047,88
269,G4,337724.19204990746,3802
269,G6_V1_1,333977.36081383674,1409
269,G6_V1_2,329556.3170360727,4489
269,G6_V1_3,338100.57086092053,15
269,G6_V0_1,334920.1039073614,1546
269,G6_V0_2,332024.6654994778,4506
269,G6_V0_3,332537.1894402657,1571
269,G6_3,334607.1587849483,5404
269,Const_100,332825.34761582495,8369
269,Linear,337729.06067776383,14671
269,ReciprocalV1,335413.0873042305,56340
269,ReciprocalV2,330956.9591962021,9204
269,GeometricV1,334055.72995747154,32218
269,GeometricV2,338790.1279561481,41621
269,LogarithmicV1,329974.69992337405,53564
269,LogarithmicV2,339139.28350955754,54455
52,E,12158.811257489375,425
52,F,11887.204458414131,758
52,G,12640.985529392481,1076
52,G2,12230.378572099482,687
52,G3,12454.767083010853,112
52,G4,12106.195356114626,1368
52,G6_V1_1,11975.874696127194,803
52,G6_V1_2,12231.239955381428,332
52,G6_V1_3,12055.144227079338,20
52,G6_V0_1,11641.226941302306,981
52,G6_V0_2,12122.778192034806,356
52,G6_V0_3,12348.595499385057,251
52,G6_3,11606.779266322226,1298
52,Const_100,12193.881144539357,7361
52,Linear,12670.335876557343,2432
52,ReciprocalV1,12312.996954238894,1932
52,ReciprocalV2,11784.324412601747,14468
52,GeometricV1,11366.717669771704,6156
52,GeometricV2,11422.429267685937,6412
52,LogarithmicV1,11866.794339584101,6948
52,LogarithmicV2,12057.89325665347,11892
82,E,29429.85562362993,385
82,F,30376.48211791096,488
82,G,29433.727912732484,1143
82,G2,28198.229972804,1057
82,G3,28822.323593875364,485
82,G4,28991.60733315649,1395
82,G6_V1_1,29346.038292368852,57
82,G6_V1_2,28214.560144983614,558
82,G6_V1_3,29806.11768556876,843
82,G6_V0_1,28990.903417097918,800
82,G6_V0_2,29279.52067057065,934
82,G6_V0_3,29421.26023968287,71
82,G6_3,30460.852357773136,1295
82,Const_100,29745.691291420062,15784
82,Linear,29463.99727028103,14082
82,ReciprocalV1,29904.32526681509,4113
82,ReciprocalV2,28446.946330121715,2338
82,GeometricV1,30459.49144996409,13631
82,GeometricV2,29066.37491780377,3195
82,LogarithmicV1,29660.239181186822,6220
82,LogarithmicV2,28055.408539656437,16542
83,E,30608.06777719042,1456
83,F,30242.798043904295,924
83,G,30653.460555458776,1585
83,G2,30735.820876086073,1036
83,G3,29190.990131504925,1141
83,G4,30660.244644286206,1457
83,G6_V1_1,31109.7772390368,782
83,G6_V1_2,31405.753257003842,747
83,G6_V1_3,30493.695947937613,585
83,G6_V0_1,30763.576597084637,56
83,G6_V0_2,31100.333923421196,320
83,G6_V0_3,31691.37636517782,962
83,G6_3,31076.081722500505,1352
83,Const_100,31077.41038853357,1991
83,Linear,31324.690607508674,7336
83,ReciprocalV1,31099.13470659578,15910
83,ReciprocalV2,31315.91778816165,1156
83,GeometricV1,31456.686163830083,16313
83,GeometricV2,30686.107970739322,7846
83,LogarithmicV1,31511.494900136942,15079
83,LogarithmicV2,30896.478214334147,2834
179,E,150351.45977515908,308
179,F,149526.94282394613,870
179,G,147877.47221968527,3477
179,G2,150735.17181751295,444
179,G3,149658.10020628784,2866
179,G4,149563.25309335795,3892
179,G6_V1_1,150249.5226495546,3527
179,G6_V1_2,146397.079109867,3556
179,G6_V1_3,150604.60204561971,2436
179,G6_V0_1,152452.60778945617,1471
179,G6_V0_2,150425.97718023686,2241
179,G6_V0_3,151738.11178099958,1290
179,G6_3,148990.74988751186,2342
179,Const_100,148366.2241404587,34139
179,Linear,144054.33182875824,10687
179,ReciprocalV1,151610.59000805358,4463
179,ReciprocalV2,149159.18479401284,22401
179,GeometricV1,150691.35905257025,15418
179,GeometricV2,151270.96106767652,14272
179,LogarithmicV1,147697.8230414938,7523
179,LogarithmicV2,150843.83695651364,13322
297,E,409670.9391488129,1519
297,F,411738.3159902743,653
297,G,411865.0628844399,2806
297,G2,405937.1938614924,5814
297,G3,410578.78634620406,5392
297,G4,412686.28965186176,734
297,G6_V1_1,407829.4401401927,975
297,G6_V1_2,400373.60192673915,3470
297,G6_V1_3,408684.0701761275,4795
297,G6_V0_1,407623.80678299686,334
297,G6_V0_2,410057.1267250123,2267
297,G6_V0_3,402195.78557308845,6226
297,G6_3,410853.7309807062,2985
297,Const_100,412337.71949641604,19766
297,Linear,405608.536688149,63574
297,ReciprocalV1,409088.2448784751,13824
297,ReciprocalV2,409622.6950427523,599
297,GeometricV1,410845.2641071731,66840
297,GeometricV2,406654.9433940718,31799
297,LogarithmicV1,408607.24223268044,46422
297,LogarithmicV2,410133.8577189247,23625
135,E,80829.83071762223,696
135,F,80765.63226435208,1636
135,G,80952.02161141112,2616
135,G2,78339.0981889056,2035
135,G3,80776.2331766749,208
135,G4,79329.45013226882,2070
135,G6_V1_1,80318.31760917728,1309
135,G6_V1_2,81315.52548631869,1832
135,G6_V1_3,78852.75843596346,660
135,G6_V0_1,77681.25668513608,162
135,G6_V0_2,80581.05691705609,131
135,G6_V0_3,80363.3460278834,491
135,G6_3,79273.65849114207,555
135,Const_100,79497.52466881626,22394
135,Linear,79164.4960273655,1834
135,ReciprocalV1,79820.82132459662,3441
135,ReciprocalV2,81015.46935647147,12745
135,GeometricV1,79831.48342931825,3748
135,GeometricV2,79967.15345745605,10092
135,LogarithmicV1,80042.29478801659,14121
135,LogarithmicV2,79606.26588124494,15336
127,E,69942.43703339048,1555
127,F,69451.68233309593,1514
127,G,70850.72816038197,1383
127,G2,69699.10888519137,2183
127,G3,71437.87184034161,2409
127,G4,71203.8296909664,1944
127,G6_V1_1,71535.36884685881,1108
127,G6_V1_2,69383.8089253659,1206
127,G6_V1_3,70515.83229688104,1373
127,G6_V0_1,69890.87107856243,2057
127,G6_V0_2,69033.8144375137,898
127,G6_V0_3,72002.59967492103,1276
127,G6_3,70575.35873912796,85
127,Const_100,69701.71936004535,8368
127,Linear,71407.14138603189,15301
127,ReciprocalV1,71637.88438606443,7861
127,ReciprocalV2,70669.34451161118,12696
127,GeometricV1,71260.85372596976,17884
127,GeometricV2,70769.6148613992,6244
127,LogarithmicV1,70700.08767090585,15876
127,LogarithmicV2,71108.22991823156,9974
178,E,149709.11163433202,2031
178,F,147981.1499515921,358
178,G,148192.65818975103,2584
178,G2,148533.73724172704,1574
178,G3,147729.54238503202,3778
178,G4,146468.18657270455,1837
178,G6_V1_1,147649.0121496721,45
178,G6_V1_2,148686.05582470045,339
178,G6_V1_3,147686.21420160664,2340
178,G6_V0_1,148874.11342342815,6
178,G6_V0_2,148946.84151504282,44
178,G6_V0_3,149510.00124854696,2404
178,G6_3,150669.22200068357,2908
178,Const_100,144590.3633108219,32844
178,Linear,146335.88692125207,35810
178,ReciprocalV1,149216.65249296423,8919
178,ReciprocalV2,147563.70925819984,14756
178,GeometricV1,147935.09359798484,27100
178,GeometricV2,148516.6312607704,33776
178,LogarithmicV1,146991.37789162828,1504
178,LogarithmicV2,142825.98130855276,36437
268,E,340927.4484035575,3
268,F,342423.98294430185,2596
268,G,338634.2742385801,4976
268,G2,336340.87020134775,4275
268,G3,337355.16260306555,2346
268,G4,338882.4433244569,2459
268,G6_V1_1,339758.4922309629,2188
268,G6_V1_2,337966.3715185667,775
268,G6_V1_3,341619.177841559,270
268,G6_V0_1,340251.97820681555,26
268,G6_V0_2,337334.7124132971,439
268,G6_V0_3,338836.9583068019,2772
268,G6_3,340018.01090109354,1595
268,Const_100,338629.99836084194,42674
268,Linear,334235.0507172278,21434
268,ReciprocalV1,336333.350788821,56833
268,ReciprocalV2,335224.89859522233,57571
268,GeometricV1,340264.72522604524,8383
268,GeometricV2,342854.01375895215,22147
268,LogarithmicV1,332709.40541200084,14107
268,LogarithmicV2,342822.47012128046,49868
57,E,13102.772854641384,1419
57,F,13183.455276767434,1290
57,G,13308.36480760204,1382
57,G2,12065.93485573159,266
57,G3,13397.75491609962,1182
57,G4,13170.661669760613,502
57,G6_V1_1,13205.82236332849,529
57,G6_V1_2,13071.234099507295,742
57,G6_V1_3,13252.48155828899,527
57,G6_V0_1,13079.32406608258,983
57,G6_V0_2,11998.95202125378,598
57,G6_V0_3,13182.86145674998,620
57,G6_3,13312.68980091723,456
57,Const_100,12794.41276072364,2170
57,Linear,12524.375898824643,11514
57,ReciprocalV1,13124.283894968086,1114
57,ReciprocalV2,12458.130155289535,2555
57,GeometricV1,12529.267751482272,6100
57,GeometricV2,13198.036031709229,3240
57,LogarithmicV1,13462.908957130789,2134
57,LogarithmicV2,13296.36143053746,642
148,E,95936.27134172001,1668
148,F,95734.21876688645,2395
148,G,93369.01569883653,2621
148,G2,97291.33969314162,1240
148,G3,96227.28695583402,1730
148,G4,95243.70995806316,1314
148,G6_V1_1,97639.88929410398,1913
148,G6_V1_2,94003.30969963645,2824
148,G6_V1_3,94234.30202574843,1142
148,G6_V0_1,97431.67182291069,415
148,G6_V0_2,96263.10466054406,1902
148,G6_V0_3,96612.97239952801,1342
148,G6_3,96307.17838741258,2998
148,Const_100,97672.89651341026,8721
148,Linear,95839.07454609343,3571
148,ReciprocalV1,96875.31674549704,26839
148,ReciprocalV2,95282.74513863868,25232
148,GeometricV1,97380.85332983885,28552
148,GeometricV2,96672.12149311886,28157
148,LogarithmicV1,96472.59961752636,14466
148,LogarithmicV2,95612.02842720642,11104
91,E,35064.17637298009,526
91,F,34871.012071609395,1910
91,G,35459.6128661452,972
91,G2,35692.29571843059,494
91,G3,36173.02542292743,1102
91,G4,35029.24282116471,1609
91,G6_V1_1,34537.94645451611,80
91,G6_V1_2,35087.203329527976,53
91,G6_V1_3,35364.480173488286,1290
