dim,ts_name,best_value,steps_to_best_value
eil51,G6_V1_3 s,683.0,1441
eil51,G6_V0_1 s,615.0,228
eil51,Linear,707,14992
eil51,GeometricV1,621,14925
eil51,GeometricV2,812,14996
eil51,LogarithmicV1,507,8542
eil51,LogarithmicV2,1289,4495
berlin52,E d,8970.0,355
berlin52,F d,11035.0,1256
berlin52,G d,12851.000000000002,812
berlin52,G2 d,7669.000000000001,1459
berlin52,G3_1 d,18340.000000000004,833
berlin52,G4_1 d,19294.0,1497
berlin52,G6_V1_3 d,10894.0,1483
berlin52,G6_V0_1 d,9835.0,905
berlin52,E s,8755.000000000002,521
berlin52,F s,11909.000000000002,1251
berlin52,G s,12957.0,843
berlin52,G2 s,8083.0,1366
berlin52,G3_1 s,20017.000000000004,812
berlin52,G4_1 s,18086.0,1362
berlin52,G6_V1_3 s,16238.000000000002,1058
berlin52,G6_V0_1 s,9935.0,1005
berlin52,Linear,13994,14987
berlin52,GeometricV1,11512,14908
berlin52,GeometricV2,16425,14969
berlin52,LogarithmicV1,9088,10085
berlin52,LogarithmicV2,22555,2992
berlin52,E d,8306.0,554
berlin52,F d,11572.0,813
berlin52,G d,11829.000000000002,240
berlin52,G2 d,8179.0,1455
berlin52,G3_1 d,18817.0,1426
berlin52,G4_1 d,17245.000000000004,1359
berlin52,G6_V1_3 d,11569.0,1491
berlin52,G6_V0_1 d,9888.000000000002,1498
berlin52,E s,8623.000000000002,485
berlin52,F s,10862.0,371
berlin52,G s,12576.0,189
berlin52,G2 s,8234.0,1127
berlin52,G3_1 s,19444.0,1414
berlin52,G4_1 s,19635.000000000004,1180
berlin52,G6_V1_3 s,13268.0,1232
berlin52,G6_V0_1 s,10008.000000000002,1317
berlin52,Linear,12786,14836
berlin52,GeometricV1,9841,14144
berlin52,GeometricV2,13268,14988
berlin52,LogarithmicV1,8822,8991
berlin52,LogarithmicV2,22746,14812
eil51,E d,468.00000000000006,803
eil51,F d,643.0000000000001,140
eil51,G d,752.0,264
eil51,G2 d,440.0,874
eil51,G3_1 d,1051.0000000000002,1160
eil51,G4_1 d,1081.0000000000002,581
eil51,G6_V1_3 d,655.0,1485
eil51,G6_V0_1 d,724.0,1049
eil51,E s,445.0,557
eil51,F s,716.0000000000001,771
eil51,G s,673.0,1318
eil51,G2 s,455.00000000000006,940
eil51,G3_1 s,1073.0,687
eil51,G4_1 s,1115.0000000000002,427
eil51,G6_V1_3 s,602.0000000000001,1324
eil51,G6_V0_1 s,577.0,1036
eil51,Linear,668,14855
eil51,GeometricV1,549,14967
eil51,GeometricV2,871,14980
eil51,LogarithmicV1,501,14854
eil51,LogarithmicV2,1276,12373
berlin52,E d,8201.0,650
berlin52,F d,11098.0,1262
berlin52,G d,11935.0,236
berlin52,G2 d,8294.0,1222
berlin52,G3_1 d,18069.0,1320
berlin52,G4_1 d,18329.0,1139
berlin52,G6_V1_3 d,11835.0,1418
berlin52,G6_V0_1 d,10637.0,729
berlin52,E s,8286.0,407
berlin52,F s,12107.0,1255
berlin52,G s,12307.0,632
berlin52,G2 s,8079.000000000001,1496
berlin52,G3_1 s,19003.0,539
berlin52,G4_1 s,18042.0,971
berlin52,G6_V1_3 s,10857.000000000002,1402
berlin52,G6_V0_1 s,10462.0,701
berlin52,Linear,12622,14997
berlin52,GeometricV1,9854,14794
berlin52,GeometricV2,15111,14945
berlin52,LogarithmicV1,9446,14847
berlin52,LogarithmicV2,22848,9827
