dim,ts_name,best_value,steps_to_best_value
kroA100,GeometricV2,143015,5723
kroA100,LogarithmicV1,140279,16365
kroA100,LogarithmicV2,138970,20581
kroB150,E d,216411.0,916
kroB150,F d,206557.0,245
kroB150,G d,223459.0,2094
kroB150,G2 d,221296.0,2900
kroB150,G3_1 d,218965.0,2045
kroB150,G4_1 d,220370.0,1421
kroB150,G6_V1_3 d,218868.0,315
kroB150,G6_V0_1 d,207576.0,2706
kroB150,E s,212657.0,1210
kroB150,F s,216539.0,2994
kroB150,G s,219672.99999999997,537
kroB150,G2 s,220948.0,194
kroB150,G3_1 s,218053.0,1173
kroB150,G4_1 s,212183.99999999997,1395
kroB150,G6_V1_3 s,211651.0,1751
kroB150,G6_V0_1 s,217390.0,2192
kroB150,Linear,213981,20964
kroB150,GeometricV1,219797,7675
kroB150,GeometricV2,219580,16491
kroB150,LogarithmicV1,209593,11483
kroB150,LogarithmicV2,221828,17120
kroB150,E d,216992.0,425
kroB150,F d,218401.0,33
kroB150,G d,213058.0,541
kroB150,G2 d,217298.0,2248
kroB150,G3_1 d,215354.0,2654
kroB150,G4_1 d,219010.0,406
kroB150,G6_V1_3 d,221008.0,3158
kroB150,G6_V0_1 d,215543.0,1659
kroB150,E s,214606.0,308
kroB150,F s,221059.0,1283
kroB150,G s,217825.0,2524
kroB150,G2 s,221112.0,380
kroB150,G3_1 s,218930.0,1274
kroB150,G4_1 s,219862.0,658
kroB150,G6_V1_3 s,222067.0,3031
kroB150,G6_V0_1 s,219323.0,365
kroB150,Linear,217977,22385
kroB150,GeometricV1,211748,19460
kroB150,GeometricV2,223161,4067
kroB150,LogarithmicV1,217299,18849
kroB150,LogarithmicV2,219446,9524
kroB100,E d,134651.0,222
kroB100,F d,139161.0,1407
kroB100,G d,140044.0,243
kroB100,G2 d,138576.0,965
kroB100,G3_1 d,139470.0,1129
kroB100,G4_1 d,140357.0,1359
kroB100,G6_V1_3 d,139919.0,1323
kroB100,G6_V0_1 d,138555.0,245
kroB100,E s,138528.0,1016
kroB100,F s,140701.0,65
kroB100,G s,140771.0,497
kroB100,G2 s,134957.0,385
kroB100,G3_1 s,141038.0,819
kroB100,G4_1 s,138091.0,859
kroB100,G6_V1_3 s,136934.0,2229
kroB100,G6_V0_1 s,133755.0,1440
kroB100,Linear,143522,4413
kroB100,GeometricV1,137763,1821
kroB100,GeometricV2,140178,2347
kroB100,LogarithmicV1,132873,8755
kroB100,LogarithmicV2,140585,8269
kroA150,E d,214899.0,1807
kroA150,F d,220772.99999999997,1548
kroA150,G d,221290.0,1893
kroA150,G2 d,218951.0,158
kroA150,G3_1 d,218585.99999999997,337
kroA150,G4_1 d,217579.99999999997,1297
kroA150,G6_V1_3 d,218309.0,2787
kroA150,G6_V0_1 d,218008.99999999997,1414
kroA150,E s,224745.99999999997,1457
kroA150,F s,218829.99999999997,865
kroA150,G s,217120.99999999997,1764
kroA150,G2 s,218520.0,382
kroA150,G3_1 s,215373.99999999997,405
kroA150,G4_1 s,220571.99999999997,1028
kroA150,G6_V1_3 s,224876.99999999997,1164
kroA150,G6_V0_1 s,211764.0,726
kroA150,Linear,222600,6918
kroA150,GeometricV1,213112,108
kroA150,GeometricV2,223149,13249
kroA150,LogarithmicV1,218967,27308
kroA150,LogarithmicV2,212758,13203
kroA200,E d,298493.0,954
kroA200,F d,299592.00000000006,203
kroA200,G d,300303.00000000006,2161
kroA200,G2 d,299077.0,4717
kroA200,G3_1 d,290431.0,2413
kroA200,G4_1 d,298465.0,1970
kroA200,G6_V1_3 d,297670.0,1016
kroA200,G6_V0_1 d,296638.0,3856
kroA200,E s,300562.00000000006,4873
kroA200,F s,295262.0,2018
kroA200,G s,292697.0,1943
kroA200,G2 s,299603.00000000006,1377
kroA200,G3_1 s,292309.0,2042
kroA200,G4_1 s,290861.0,524
kroA200,G6_V1_3 s,291168.0,868
kroA200,G6_V0_1 s,293692.00000000006,2820
kroA200,Linear,287947,23395
kroA200,GeometricV1,295828,31514
kroA200,GeometricV2,300486,6259
kroA200,LogarithmicV1,292056,1565
kroA200,LogarithmicV2,286313,13481
kroB100,E d,134768.0,864
kroB100,F d,139968.0,1876
kroB100,G d,138987.0,1144
kroB100,G2 d,140705.0,901
kroB100,G3_1 d,140002.0,386
kroB100,G4_1 d,138065.0,849
kroB100,G6_V1_3 d,140039.0,982
kroB100,G6_V0_1 d,141039.0,495
kroB100,E s,139691.0,2127
kroB100,F s,138466.0,1831
kroB100,G s,139936.0,1567
kroB100,G2 s,133722.0,2085
kroB100,G3_1 s,139177.0,1707
kroB100,G4_1 s,129495.0,241
kroB100,G6_V1_3 s,139284.0,1144
kroB100,G6_V0_1 s,138278.0,1046
kroB100,Linear,139738,22085
kroB100,GeometricV1,139288,16500
kroB100,GeometricV2,140778,9054
kroB100,LogarithmicV1,141048,14668
kroB100,LogarithmicV2,136293,18433
kroB100,E d,135622.0,632
kroB100,F d,144113.0,1420
kroB100,G d,139287.0,236
kroB100,G2 d,137481.0,837
kroB100,G3_1 d,136842.0,480
kroB100,G4_1 d,129366.0,57
kroB100,G6_V1_3 d,132804.0,2268
kroB100,G6_V0_1 d,133665.0,1906
kroB100,E s,133524.0,661
kroB100,F s,142208.0,1211
kroB100,G s,132763.0,1932
kroB100,G2 s,137291.0,134
kroB100,G3_1 s,143976.0,155
kroB100,G4_1 s,139178.0,893
kroB100,G6_V1_3 s,137121.0,360
kroB100,G6_V0_1 s,136955.0,1059
kroB100,Linear,135652,21971
kroB100,GeometricV1,140310,13822
kroB100,GeometricV2,141248,3271
kroB100,LogarithmicV1,138354,12554
kroB100,LogarithmicV2,139086,6127
kroB200,E d,290567.0,4122
kroB200,F d,290022.99999999994,968
kroB200,G d,292694.0,3313
kroB200,G2 d,284741.0,4048
kroB200,G3_1 d,287658.0,2102
kroB200,G4_1 d,283590.0,4157
kroB200,G6_V1_3 d,290836.0,1710
kroB200,G6_V0_1 d,293664.0,4374
kroB200,E s,291493.0,1437
kroB200,F s,287280.99999999994,2773
kroB200,G s,292131.0,64
kroB200,G2 s,283654.0,3055
kroB200,G3_1 s,283736.0,3796
kroB200,G4_1 s,292771.0,1398
kroB200,G6_V1_3 s,287995.0,22
kroB200,G6_V0_1 s,283876.0,4867
kroB200,Linear,286760,14120
kroB200,GeometricV1,288819,42480
kroB200,GeometricV2,289523,44953
kroB200,LogarithmicV1,290045,30255
kroB200,LogarithmicV2,290508,1995
kroA200,E d,292695.0,2235
kroA200,F d,297153.0,4873
kroA200,G d,292760.0,2998
kroA200,G2 d,294901.0,770
kroA200,G3_1 d,295212.0,3617
kroA200,G4_1 d,296246.0,3214
kroA200,G6_V1_3 d,290672.0,2086
kroA200,G6_V0_1 d,299822.00000000006,1237
kroA200,E s,296783.0,4819
kroA200,F s,290520.0,4348
kroA200,G s,297701.0,2746
kroA200,G2 s,295264.0,470
kroA200,G3_1 s,293972.0,1571
kroA200,G4_1 s,293416.0,4576
kroA200,G6_V1_3 s,292194.0,4672
kroA200,G6_V0_1 s,292099.0,705
kroA200,Linear,296237,12811
kroA200,GeometricV1,296361,46073
kroA200,GeometricV2,293942,14326
kroA200,LogarithmicV1,294044,16892
kroA200,LogarithmicV2,299527,6203
kroB200,E d,292651.0,2596
kroB200,F d,284261.0,2816
kroB200,G d,286332.0,2798
kroB200,G2 d,295381.0,1989
kroB200,G3_1 d,288674.0,599
kroB200,G4_1 d,292720.0,2786
kroB200,G6_V1_3 d,289315.99999999994,3820
kroB200,G6_V0_1 d,288875.99999999994,2680
kroB200,E s,290335.0,2872
kroB200,F s,295473.0,3657
kroB200,G s,280984.99999999994,4954
kroB200,G2 s,280756.0,2900
kroB200,G3_1 s,289288.99999999994,346
kroB200,G4_1 s,292656.0,4133
kroB200,G6_V1_3 s,288512.0,221
kroB200,G6_V0_1 s,290812.0,4016
kroB200,Linear,288401,34536
kroB200,GeometricV1,293310,39303
kroB200,GeometricV2,285278,37656
kroB200,LogarithmicV1,282345,40640
kroB200,LogarithmicV2,280445,24457
kroB150,E d,219667.0,1936
kroB150,F d,212691.0,950
kroB150,G d,217742.0,2585
kroB150,G2 d,215576.0,967
kroB150,G3_1 d,216622.0,1148
kroB150,G4_1 d,213507.0,646
kroB150,G6_V1_3 d,218591.0,1934
kroB150,G6_V0_1 d,217422.0,2403
kroB150,E s,215929.0,1759
kroB150,F s,218394.0,253
kroB150,G s,220408.0,318
kroB150,G2 s,219442.0,329
kroB150,G3_1 s,217523.0,1563
kroB150,G4_1 s,216687.0,983
kroB150,G6_V1_3 s,213402.0,1209
kroB150,G6_V0_1 s,217121.0,2634
kroB150,Linear,213101,6115
kroB150,GeometricV1,214468,26499
kroB150,GeometricV2,220386,19323
kroB150,LogarithmicV1,219261,11138
kroB150,LogarithmicV2,217566,2221
kroA200,E d,294309.0,1801
kroA200,F d,298656.0,4934
kroA200,G d,299243.0,1339
kroA200,G2 d,302764.00000000006,3262
kroA200,G3_1 d,299092.0,1575
kroA200,G4_1 d,296987.00000000006,2755
kroA200,G6_V1_3 d,295983.0,236
kroA200,G6_V0_1 d,289680.0,4316
kroA200,E s,271501.0,2045
kroA200,F s,295543.0,225
kroA200,G s,298340.0,1551
kroA200,G2 s,300098.0,2798
kroA200,G3_1 s,296941.0,2489
kroA200,G4_1 s,300237.0,3762
kroA200,G6_V1_3 s,292846.0,3038
kroA200,G6_V0_1 s,292999.0,3954
kroA200,Linear,293556,3502
kroA200,GeometricV1,295816,25125
kroA200,GeometricV2,287922,25480
kroA200,LogarithmicV1,291628,10126
kroA200,LogarithmicV2,296431,30177
kroA200,E d,299035.0,1619
kroA200,F d,291327.0,207
kroA200,G d,291371.0,2444
kroA200,G2 d,298543.0,22
kroA200,G3_1 d,297843.0,3336
kroA200,G4_1 d,294015.0,1025
kroA200,G6_V1_3 d,299222.0,3108
kroA200,G6_V0_1 d,294405.0,3646
kroA200,E s,291409.0,352
kroA200,F s,294517.0,4875
kroA200,G s,293211.00000000006,3109
kroA200,G2 s,291150.0,1233
kroA200,G3_1 s,297948.0,1909
kroA200,G4_1 s,299857.00000000006,3051
kroA200,G6_V1_3 s,290418.0,2384
kroA200,G6_V0_1 s,291002.0,4232
kroA200,Linear,289551,30588
kroA200,GeometricV1,297335,17569
kroA200,GeometricV2,295701,41596
kroA200,LogarithmicV1,292188,43133
kroA200,LogarithmicV2,292770,18191
kroA100,E d,141096.0,2051
kroA100,F d,135783.0,1296
kroA100,G d,140488.0,55
kroA100,G2 d,136791.0,1050
kroA100,G3_1 d,142425.0,2222
kroA100,G4_1 d,135659.0,2088
kroA100,G6_V1_3 d,140291.0,1864
kroA100,G6_V0_1 d,138761.0,321
kroA100,E s,139735.0,596
kroA100,F s,145551.0,1613
kroA100,G s,141280.0,2190
kroA100,G2 s,141765.0,518
kroA100,G3_1 s,133384.0,987
kroA100,G4_1 s,141785.0,1739
kroA100,G6_V1_3 s,136537.0,1231
kroA100,G6_V0_1 s,139988.0,59
kroA100,Linear,139201,1232
kroA100,GeometricV1,139678,2852
kroA100,GeometricV2,139914,7163
kroA100,LogarithmicV1,141845,17447
kroA100,LogarithmicV2,139665,8255
kroA200,E d,300892.0,4671
kroA200,F d,289725.0,3248
kroA200,G d,274039.0,2498
kroA200,G2 d,299041.0,2722
kroA200,G3_1 d,289152.00000000006,1670
kroA200,G4_1 d,296284.00000000006,4371
kroA200,G6_V1_3 d,293993.0,1816
kroA200,G6_V0_1 d,295097.0,833
kroA200,E s,296718.0,3797
kroA200,F s,300324.0,4335
kroA200,G s,298008.0,3011
kroA200,G2 s,297690.00000000006,1268
kroA200,G3_1 s,299516.0,4244
kroA200,G4_1 s,297201.00000000006,4495
kroA200,G6_V1_3 s,289803.0,3356
kroA200,G6_V0_1 s,287050.0,4401
kroA200,Linear,278729,4527
kroA200,GeometricV1,292881,47696
kroA200,GeometricV2,295731,36959
kroA200,LogarithmicV1,290244,6211
kroA200,LogarithmicV2,297397,43030
kroA200,E d,294967.00000000006,2909
kroA200,F d,294430.00000000006,1093
kroA200,G d,297411.0,4933
kroA200,G2 d,295797.0,1432
kroA200,G3_1 d,289118.0,101
kroA200,G4_1 d,297772.0,3878
kroA200,G6_V1_3 d,301280.0,2541
kroA200,G6_V0_1 d,293107.00000000006,2332
kroA200,E s,287461.00000000006,3802
kroA200,F s,298057.0,3989
kroA200,G s,301572.00000000006,4136
kroA200,G2 s,291541.00000000006,1597
kroA200,G3_1 s,294703.0,2385
kroA200,G4_1 s,293194.0,1753
kroA200,G6_V1_3 s,294586.0,1616
kroA200,G6_V0_1 s,294429.0,2161
kroA200,Linear,299064,1755
kroA200,GeometricV1,299541,3929
kroA200,GeometricV2,301573,44743
kroA200,LogarithmicV1,290437,18416
kroA200,LogarithmicV2,288380,29457
kroA100,E d,140394.0,230
kroA100,F d,140630.0,134
kroA100,G d,139055.0,1824
kroA100,G2 d,140264.0,1065
kroA100,G3_1 d,138311.0,862
kroA100,G4_1 d,140306.0,521
kroA100,G6_V1_3 d,138651.0,1597
kroA100,G6_V0_1 d,135613.0,731
kroA100,E s,135730.0,1437
kroA100,F s,130873.99999999999,894
kroA100,G s,136739.0,1164
kroA100,G2 s,141098.0,1853
kroA100,G3_1 s,137736.0,746
kroA100,G4_1 s,139307.0,1516
kroA100,G6_V1_3 s,139146.0,767
kroA100,G6_V0_1 s,138026.0,1795
kroA100,Linear,143576,6431
kroA100,GeometricV1,141811,16790
kroA100,GeometricV2,140369,17528
kroA100,LogarithmicV1,137197,16908
kroA100,LogarithmicV2,142342,14665
kroB200,E d,286736.0,609
kroB200,F d,286766.99999999994,1222
kroB200,G d,286753.99999999994,998
kroB200,G2 d,288970.0,1540
kroB200,G3_1 d,277169.0,3057
kroB200,G4_1 d,291777.0,140
kroB200,G6_V1_3 d,293543.0,2414
kroB200,G6_V0_1 d,292723.0,1189
kroB200,E s,295022.0,3974
kroB200,F s,289614.0,3383
kroB200,G s,282692.0,45
kroB200,G2 s,291139.0,2016
kroB200,G3_1 s,290738.0,866
kroB200,G4_1 s,283932.99999999994,1584
kroB200,G6_V1_3 s,292757.0,2961
kroB200,G6_V0_1 s,284688.0,3334
kroB200,Linear,292029,15989
kroB200,GeometricV1,294836,41878
kroB200,GeometricV2,289944,30063
kroB200,LogarithmicV1,293577,42276
kroB200,LogarithmicV2,291701,46740
kroB150,E d,219123.99999999997,994
kroB150,F d,220895.0,3140
kroB150,G d,212086.0,814
kroB150,G2 d,211959.0,2319
kroB150,G3_1 d,215023.0,72
kroB150,G4_1 d,209894.0,2156
kroB150,G6_V1_3 d,217003.0,2972
kroB150,G6_V0_1 d,218596.0,187
kroB150,E s,218755.0,2523
kroB150,F s,219975.0,2596
kroB150,G s,222374.0,1853
kroB150,G2 s,218981.0,819
kroB150,G3_1 s,219524.0,2876
kroB150,G4_1 s,221126.0,2506
kroB150,G6_V1_3 s,223114.0,1991
kroB150,G6_V0_1 s,218607.99999999997,937
kroB150,Linear,220242,28311
kroB150,GeometricV1,207856,19588
kroB150,GeometricV2,212264,15734
kroB150,LogarithmicV1,222063,21814
kroB150,LogarithmicV2,222310,15357
kroB100,E d,135932.0,1719
kroB100,F d,137940.0,969
kroB100,G d,137047.0,663
kroB100,G2 d,137244.0,1939
kroB100,G3_1 d,139806.0,783
kroB100,G4_1 d,141614.0,1357
kroB100,G6_V1_3 d,139805.0,1465
kroB100,G6_V0_1 d,140612.0,1734
kroB100,E s,137630.0,1327
kroB100,F s,136348.0,832
kroB100,G s,140897.0,1392
kroB100,G2 s,139178.0,2071
kroB100,G3_1 s,137831.0,960
kroB100,G4_1 s,132659.0,1688
kroB100,G6_V1_3 s,137166.0,597
kroB100,G6_V0_1 s,140311.0,487
kroB100,Linear,137521,6275
kroB100,GeometricV1,140626,11957
kroB100,GeometricV2,141534,3244
kroB100,LogarithmicV1,138414,7189
kroB100,LogarithmicV2,136465,9730
kroA200,E d,295264.0,549
kroA200,F d,296413.0,896
kroA200,G d,290446.0,511
kroA200,G2 d,289921.0,4449
kroA200,G3_1 d,297187.0,874
kroA200,G4_1 d,295214.0,2058
kroA200,G6_V1_3 d,295284.0,3808
kroA200,G6_V0_1 d,297725.0,68
kroA200,E s,294396.0,1368
kroA200,F s,297890.00000000006,4022
kroA200,G s,292380.00000000006,2200
kroA200,G2 s,292896.00000000006,3662
kroA200,G3_1 s,292309.0,2158
kroA200,G4_1 s,298139.0,3589
kroA200,G6_V1_3 s,291668.0,2288
kroA200,G6_V0_1 s,289060.0,3918
kroA200,Linear,296456,46406
kroA200,GeometricV1,300881,35955
kroA200,GeometricV2,300091,18783
kroA200,LogarithmicV1,290831,31852
kroA200,LogarithmicV2,290845,36621
kroB100,E d,139397.0,982
kroB100,F d,139765.0,432
kroB100,G d,139511.0,941
kroB100,G2 d,140647.0,1508
kroB100,G3_1 d,132363.0,1713
kroB100,G4_1 d,133702.0,2104
kroB100,G6_V1_3 d,139271.0,2149
kroB100,G6_V0_1 d,136231.0,1053
kroB100,E s,137261.0,2015
kroB100,F s,137664.0,1555
kroB100,G s,142477.0,1266
kroB100,G2 s,136889.0,2046
kroB100,G3_1 s,137222.0,1600
kroB100,G4_1 s,137940.0,387
kroB100,G6_V1_3 s,137386.0,263
kroB100,G6_V0_1 s,139915.0,18
kroB100,Linear,139922,7399
kroB100,GeometricV1,136595,16937
kroB100,GeometricV2,140267,14174
kroB100,LogarithmicV1,138055,5299
kroB100,LogarithmicV2,137345,7628
kroA100,E d,140512.0,141
kroA100,F d,141333.0,1992
kroA100,G d,139450.0,1314
kroA100,G2 d,140917.0,1694
kroA100,G3_1 d,141469.0,1163
kroA100,G4_1 d,141691.0,672
kroA100,G6_V1_3 d,133939.0,2080
kroA100,G6_V0_1 d,141251.0,2134
kroA100,E s,139909.0,645
kroA100,F s,139141.0,558
kroA100,G s,137537.0,1171
kroA100,G2 s,138757.0,1117
kroA100,G3_1 s,139837.0,1165
kroA100,G4_1 s,142737.0,693
kroA100,G6_V1_3 s,143975.0,1024
kroA100,G6_V0_1 s,142213.0,1829
kroA100,Linear,141010,11854
kroA100,GeometricV1,142077,8757
kroA100,GeometricV2,137318,12320
kroA100,LogarithmicV1,141744,5854
kroA100,LogarithmicV2,141888,971
kroA150,E d,222775.0,1109
kroA150,F d,221634.0,3070
kroA150,G d,208200.0,1370
kroA150,G2 d,223593.99999999997,388
kroA150,G3_1 d,221214.99999999997,2100
kroA150,G4_1 d,221322.99999999997,1967
kroA150,G6_V1_3 d,216978.0,2729
kroA150,G6_V0_1 d,223642.0,1550
kroA150,E s,218052.99999999997,1263
kroA150,F s,218499.99999999997,1609
kroA150,G s,218672.99999999997,272
kroA150,G2 s,212558.0,2488
kroA150,G3_1 s,225429.99999999997,1309
kroA150,G4_1 s,222340.99999999997,1846
kroA150,G6_V1_3 s,222689.99999999997,1474
kroA150,G6_V0_1 s,213983.0,398
kroA150,Linear,224283,10461
kroA150,GeometricV1,223171,17754
kroA150,GeometricV2,222076,3038
kroA150,LogarithmicV1,218291,4563
kroA150,LogarithmicV2,221822,102
kroA150,E d,221512.0,667
kroA150,F d,215154.99999999997,52
kroA150,G d,222418.99999999997,1034
kroA150,G2 d,203062.99999999997,2880
kroA150,G3_1 d,222924.0,496
kroA150,G4_1 d,222294.99999999997,2728
kroA150,G6_V1_3 d,218326.99999999997,2862
kroA150,G6_V0_1 d,223634.0,1026
kroA150,E s,220867.99999999997,1241
kroA150,F s,220615.99999999997,2858
kroA150,G s,218656.99999999997,979
kroA150,G2 s,226153.99999999997,1443
kroA150,G3_1 s,203324.0,1657
kroA150,G4_1 s,223287.99999999997,1124
kroA150,G6_V1_3 s,220563.99999999997,962
kroA150,G6_V0_1 s,224607.0,1745
kroA150,Linear,216343,30841
kroA150,GeometricV1,215432,28738
kroA150,GeometricV2,211207,4265
kroA150,LogarithmicV1,220352,23164
kroA150,LogarithmicV2,224012,3389
kroB150,E d,213979.0,764
kroB150,F d,210279.0,2198
kroB150,G d,214963.0,337
kroB150,G2 d,216528.0,2134
kroB150,G3_1 d,219825.0,225
kroB150,G4_1 d,221018.0,890
kroB150,G6_V1_3 d,222692.0,1465
kroB150,G6_V0_1 d,212001.0,147
kroB150,E s,215506.0,237
kroB150,F s,219508.0,1795
kroB150,G s,214200.0,2536
kroB150,G2 s,210396.0,1625
kroB150,G3_1 s,218964.0,736
kroB150,G4_1 s,219268.0,350
kroB150,G6_V1_3 s,218078.0,280
kroB150,G6_V0_1 s,207092.0,2640
kroB150,Linear,211481,8239
kroB150,GeometricV1,214567,13839
kroB150,GeometricV2,212002,29509
kroB150,LogarithmicV1,224098,13559
kroB150,LogarithmicV2,219214,14451
kroA200,E d,292506.00000000006,35
kroA200,F d,286470.0,4369
kroA200,G d,299373.00000000006,4166
kroA200,G2 d,297563.0,2399
kroA200,G3_1 d,294601.00000000006,4494
kroA200,G4_1 d,297098.0,2666
kroA200,G6_V1_3 d,287026.0,2902
kroA200,G6_V0_1 d,295203.0,890
kroA200,E s,290123.0,366
kroA200,F s,279310.0,3144
kroA200,G s,300783.0,2679
kroA200,G2 s,295920.0,2578
kroA200,G3_1 s,296043.0,3527
kroA200,G4_1 s,291401.0,1056
kroA200,G6_V1_3 s,293995.0,1985
kroA200,G6_V0_1 s,280732.0,4262
kroA200,Linear,295168,14163
kroA200,GeometricV1,296893,25924
kroA200,GeometricV2,300514,44859
kroA200,LogarithmicV1,298755,15727
kroA200,LogarithmicV2,296402,24415
kroA150,E d,222055.99999999997,2550
kroA150,F d,217832.99999999997,1659
kroA150,G d,222124.99999999997,455
kroA150,G2 d,220355.99999999997,2148
kroA150,G3_1 d,220096.99999999997,2915
kroA150,G4_1 d,224985.99999999997,2192
kroA150,G6_V1_3 d,222238.99999999997,767
kroA150,G6_V0_1 d,218967.0,865
kroA150,E s,218834.99999999997,358
kroA150,F s,219204.99999999997,937
kroA150,G s,221748.99999999997,2156
kroA150,G2 s,220883.99999999997,2012
kroA150,G3_1 s,225397.99999999997,861
kroA150,G4_1 s,220986.0,1885
kroA150,G6_V1_3 s,215802.0,2472
kroA150,G6_V0_1 s,218724.99999999997,579
kroA150,Linear,222533,12139
kroA150,GeometricV1,223125,14294
kroA150,GeometricV2,216133,4454
kroA150,LogarithmicV1,217803,4606
kroA150,LogarithmicV2,220108,21360
kroB150,E d,221605.0,2004
kroB150,F d,218766.0,296
kroB150,G d,216336.0,892
kroB150,G2 d,221543.0,8
kroB150,G3_1 d,213080.0,1944
kroB150,G4_1 d,215510.0,1674
kroB150,G6_V1_3 d,216687.0,1683
kroB150,G6_V0_1 d,210067.0,33
kroB150,E s,214648.0,2073
kroB150,F s,209969.0,2188
kroB150,G s,214899.0,402
kroB150,G2 s,211236.0,327
kroB150,G3_1 s,219459.99999999997,2780
kroB150,G4_1 s,218723.0,582
kroB150,G6_V1_3 s,211032.0,2886
kroB150,G6_V0_1 s,222450.0,2359
kroB150,Linear,218742,31200
kroB150,GeometricV1,217686,4119
kroB150,GeometricV2,219021,5702
kroB150,LogarithmicV1,222421,239
kroB150,LogarithmicV2,215459,11197
kroA200,E d,299971.0,3479
kroA200,F d,294353.0,3257
kroA200,G d,294639.0,616
kroA200,G2 d,293832.0,3218
kroA200,G3_1 d,294955.0,692
kroA200,G4_1 d,296120.0,1829
kroA200,G6_V1_3 d,289717.0,2938
kroA200,G6_V0_1 d,296883.00000000006,1722
kroA200,E s,299686.00000000006,4869
kroA200,F s,283311.00000000006,4151
kroA200,G s,296730.0,948
kroA200,G2 s,299478.0,4029
kroA200,G3_1 s,293559.0,3335
kroA200,G4_1 s,296941.0,3674
kroA200,G6_V1_3 s,290460.0,2578
kroA200,G6_V0_1 s,291937.0,4336
kroA200,Linear,295943,22087
kroA200,GeometricV1,292813,25207
kroA200,GeometricV2,293631,32935
kroA200,LogarithmicV1,296884,39425
kroA200,LogarithmicV2,298275,10372
kroA100,E d,142445.0,1392
kroA100,F d,142675.0,342
kroA100,G d,141810.0,195
kroA100,G2 d,142702.0,579
kroA100,G3_1 d,141314.0,1763
kroA100,G4_1 d,140811.0,1507
kroA100,G6_V1_3 d,137388.0,653
kroA100,G6_V0_1 d,143884.0,999
kroA100,E s,139601.0,1479
kroA100,F s,142653.0,208
kroA100,G s,137729.0,1000
kroA100,G2 s,136741.0,883
kroA100,G3_1 s,142676.0,673
kroA100,G4_1 s,141929.0,1508
kroA100,G6_V1_3 s,140641.0,804
kroA100,G6_V0_1 s,140189.0,627
kroA100,Linear,144736,8596
kroA100,GeometricV1,135558,6273
kroA100,GeometricV2,139717,7957
kroA100,LogarithmicV1,136336,2661
kroA100,LogarithmicV2,139024,1891
kroA150,E d,219187.99999999997,2634
kroA150,F d,222651.99999999997,1604
kroA150,G d,216653.0,2061
