dim,ts_name,best_value,steps_to_best_value
kroB150,G4_1 s,213322.99999999997,1382
kroB150,G6_V1_3 s,214813.0,1714
kroB150,G6_V0_1 s,215324.0,2971
kroB150,Linear,216853,22056
kroB150,GeometricV1,215290,7806
kroB150,GeometricV2,216861,11170
kroB150,LogarithmicV1,218113,16417
kroB150,LogarithmicV2,218719,6218
kroA150,E d,219883.0,432
kroA150,F d,222453.99999999997,1180
kroA150,G d,221563.99999999997,2147
kroA150,G2 d,221101.99999999997,887
kroA150,G3_1 d,211032.99999999997,1016
kroA150,G4_1 d,220935.99999999997,943
kroA150,G6_V1_3 d,220339.99999999997,1229
kroA150,G6_V0_1 d,222192.99999999997,2566
kroA150,E s,219219.99999999997,2858
kroA150,F s,212748.99999999997,370
kroA150,G s,220864.99999999997,1153
kroA150,G2 s,219908.0,2443
kroA150,G3_1 s,210376.0,2056
kroA150,G4_1 s,219360.99999999997,2131
kroA150,G6_V1_3 s,217786.99999999997,2564
kroA150,G6_V0_1 s,218913.99999999997,2513
kroA150,Linear,215805,25896
kroA150,GeometricV1,220403,4604
kroA150,GeometricV2,215263,5066
kroA150,LogarithmicV1,223680,18861
kroA150,LogarithmicV2,222150,21618
kroA200,E d,290453.0,783
kroA200,F d,296142.0,3825
kroA200,G d,291594.0,2705
kroA200,G2 d,292180.00000000006,1252
kroA200,G3_1 d,301439.00000000006,4028
kroA200,G4_1 d,295890.0,4267
kroA200,G6_V1_3 d,297689.0,620
kroA200,G6_V0_1 d,301040.0,4524
kroA200,E s,286505.0,2350
kroA200,F s,294100.0,1786
kroA200,G s,300638.0,3963
kroA200,G2 s,289637.0,3234
kroA200,G3_1 s,299248.0,4529
kroA200,G4_1 s,288863.0,2783
kroA200,G6_V1_3 s,294278.0,4356
kroA200,G6_V0_1 s,300405.0,4501
kroA200,Linear,299156,4786
kroA200,GeometricV1,294290,40939
kroA200,GeometricV2,300660,27339
kroA200,LogarithmicV1,291352,6453
kroA200,LogarithmicV2,298718,36173
kroB150,E d,216628.0,2737
kroB150,F d,216224.0,59
kroB150,G d,217203.0,3120
kroB150,G2 d,219865.0,2660
kroB150,G3_1 d,213919.0,232
kroB150,G4_1 d,217427.0,2982
kroB150,G6_V1_3 d,219041.0,1761
kroB150,G6_V0_1 d,214814.0,3154
kroB150,E s,213049.0,3003
kroB150,F s,216793.0,1307
kroB150,G s,217177.0,2302
kroB150,G2 s,218238.99999999997,2598
kroB150,G3_1 s,216266.0,462
kroB150,G4_1 s,211939.0,2914
kroB150,G6_V1_3 s,213164.0,697
kroB150,G6_V0_1 s,219190.0,2455
kroB150,Linear,220174,28214
kroB150,GeometricV1,216826,15585
kroB150,GeometricV2,219701,15160
kroB150,LogarithmicV1,216495,27343
kroB150,LogarithmicV2,220044,28254
kroB200,E d,288004.0,124
kroB200,F d,294906.0,4946
kroB200,G d,288145.0,125
kroB200,G2 d,285050.0,2533
kroB200,G3_1 d,292508.99999999994,1552
kroB200,G4_1 d,291629.0,2851
kroB200,G6_V1_3 d,283635.99999999994,2432
kroB200,G6_V0_1 d,288617.0,2526
kroB200,E s,288670.99999999994,37
kroB200,F s,289091.0,3009
kroB200,G s,288227.0,4593
kroB200,G2 s,290309.0,2273
kroB200,G3_1 s,289977.0,3098
kroB200,G4_1 s,289475.0,1775
kroB200,G6_V1_3 s,293369.99999999994,805
kroB200,G6_V0_1 s,287676.0,455
kroB200,Linear,290571,49111
kroB200,GeometricV1,289526,22694
kroB200,GeometricV2,291863,31843
kroB200,LogarithmicV1,276023,10766
kroB200,LogarithmicV2,289164,14697
kroB150,E d,218160.0,1694
kroB150,F d,220379.0,1193
kroB150,G d,219726.0,746
kroB150,G2 d,219190.0,2645
kroB150,G3_1 d,222200.0,2752
kroB150,G4_1 d,223011.0,2702
kroB150,G6_V1_3 d,220848.0,2199
kroB150,G6_V0_1 d,218827.0,1538
kroB150,E s,217686.0,651
kroB150,F s,220638.0,1329
kroB150,G s,216955.0,3021
kroB150,G2 s,216850.0,1506
kroB150,G3_1 s,219082.0,2706
kroB150,G4_1 s,217234.0,2857
kroB150,G6_V1_3 s,215503.0,1551
kroB150,G6_V0_1 s,217493.0,1994
kroB150,Linear,215587,260
kroB150,GeometricV1,209915,19868
kroB150,GeometricV2,222269,12727
kroB150,LogarithmicV1,220079,3015
kroB150,LogarithmicV2,220103,10929
kroA100,E d,140685.0,776
kroA100,F d,137908.0,1014
kroA100,G d,139468.0,1106
kroA100,G2 d,141795.0,1975
kroA100,G3_1 d,138592.0,145
kroA100,G4_1 d,139852.0,2146
kroA100,G6_V1_3 d,142958.0,981
kroA100,G6_V0_1 d,144403.0,312
kroA100,E s,140959.0,1368
kroA100,F s,141823.0,2092
kroA100,G s,140222.0,2
kroA100,G2 s,142368.0,971
kroA100,G3_1 s,140540.0,659
kroA100,G4_1 s,140584.0,1887
kroA100,G6_V1_3 s,142276.0,45
kroA100,G6_V0_1 s,141026.0,372
kroA100,Linear,140015,4711
kroA100,GeometricV1,137830,660
kroA100,GeometricV2,142941,20464
kroA100,LogarithmicV1,136624,17137
kroA100,LogarithmicV2,145237,1648
kroB150,E d,207082.0,2566
kroB150,F d,218807.0,844
kroB150,G d,220373.0,128
kroB150,G2 d,216816.0,899
kroB150,G3_1 d,216757.0,1297
kroB150,G4_1 d,217572.0,2814
kroB150,G6_V1_3 d,216457.0,1504
kroB150,G6_V0_1 d,218999.0,2585
kroB150,E s,206257.0,4
kroB150,F s,217976.99999999997,980
kroB150,G s,216899.0,595
kroB150,G2 s,214348.0,710
kroB150,G3_1 s,219672.0,2504
kroB150,G4_1 s,219879.0,1522
kroB150,G6_V1_3 s,219202.0,192
kroB150,G6_V0_1 s,220774.0,888
kroB150,Linear,227349,2827
kroB150,GeometricV1,212263,7439
kroB150,GeometricV2,216535,13154
kroB150,LogarithmicV1,216955,7067
kroB150,LogarithmicV2,213210,18122
kroB200,E d,293262.0,3847
kroB200,F d,284105.0,466
kroB200,G d,281930.0,3350
kroB200,G2 d,291155.99999999994,793
kroB200,G3_1 d,286180.0,2407
kroB200,G4_1 d,288695.0,855
kroB200,G6_V1_3 d,291836.0,4789
kroB200,G6_V0_1 d,286976.0,1331
kroB200,E s,293468.0,3469
kroB200,F s,281538.99999999994,2246
kroB200,G s,290658.0,4168
kroB200,G2 s,292755.0,1180
kroB200,G3_1 s,285267.0,5000
kroB200,G4_1 s,293703.0,108
kroB200,G6_V1_3 s,283140.0,2040
kroB200,G6_V0_1 s,288408.0,4300
kroB200,Linear,288326,2843
kroB200,GeometricV1,293540,35443
kroB200,GeometricV2,291705,26340
kroB200,LogarithmicV1,285944,31108
kroB200,LogarithmicV2,286013,7548
kroB100,E d,138923.0,302
kroB100,F d,138891.0,1397
kroB100,G d,142100.0,824
kroB100,G2 d,136254.0,202
kroB100,G3_1 d,139744.0,741
kroB100,G4_1 d,133900.0,2016
kroB100,G6_V1_3 d,129459.0,1567
kroB100,G6_V0_1 d,135906.0,479
kroB100,E s,139200.0,1910
kroB100,F s,131646.0,79
kroB100,G s,135398.0,1656
kroB100,G2 s,130133.0,802
kroB100,G3_1 s,138641.0,1123
kroB100,G4_1 s,137994.0,1251
kroB100,G6_V1_3 s,137316.0,1642
kroB100,G6_V0_1 s,140115.0,1447
kroB100,Linear,140790,16374
kroB100,GeometricV1,137802,7374
kroB100,GeometricV2,140495,6946
kroB100,LogarithmicV1,139261,13459
kroB100,LogarithmicV2,137542,4131
kroA100,E d,137551.0,114
kroA100,F d,139101.0,2082
kroA100,G d,139342.0,1513
kroA100,G2 d,137720.0,1215
kroA100,G3_1 d,141447.0,1511
kroA100,G4_1 d,136790.0,1410
kroA100,G6_V1_3 d,141392.0,1969
kroA100,G6_V0_1 d,135705.0,1703
kroA100,E s,134217.0,893
kroA100,F s,138129.0,2140
kroA100,G s,137336.0,584
kroA100,G2 s,142599.0,440
kroA100,G3_1 s,144435.0,1823
kroA100,G4_1 s,135519.0,1100
kroA100,G6_V1_3 s,143091.0,521
kroA100,G6_V0_1 s,140207.0,1448
kroA100,Linear,142523,2402
kroA100,GeometricV1,137107,9962
kroA100,GeometricV2,138092,10914
kroA100,LogarithmicV1,137407,13002
kroA100,LogarithmicV2,138173,6077
kroA150,E d,217811.99999999997,2182
kroA150,F d,211067.99999999997,2663
kroA150,G d,217902.99999999997,2268
kroA150,G2 d,220764.99999999997,2878
kroA150,G3_1 d,219147.99999999997,154
kroA150,G4_1 d,214138.0,1402
kroA150,G6_V1_3 d,223218.99999999997,475
kroA150,G6_V0_1 d,218891.99999999997,2249
kroA150,E s,220501.0,1671
kroA150,F s,216739.99999999997,2971
kroA150,G s,222225.99999999997,31
kroA150,G2 s,221474.99999999997,2673
kroA150,G3_1 s,222960.99999999997,1278
kroA150,G4_1 s,222445.99999999997,449
kroA150,G6_V1_3 s,220882.99999999997,2652
kroA150,G6_V0_1 s,220012.99999999997,3044
kroA150,Linear,221333,12800
kroA150,GeometricV1,224003,7123
kroA150,GeometricV2,217198,10817
kroA150,LogarithmicV1,217942,29038
kroA150,LogarithmicV2,220944,8336
kroB100,E d,128554.0,787
kroB100,F d,136859.0,788
kroB100,G d,142244.0,952
kroB100,G2 d,140934.0,924
kroB100,G3_1 d,136735.0,1991
kroB100,G4_1 d,140763.0,812
kroB100,G6_V1_3 d,133752.0,885
kroB100,G6_V0_1 d,140659.0,449
kroB100,E s,139767.0,29
kroB100,F s,137793.0,1089
kroB100,G s,138941.0,1610
kroB100,G2 s,141298.0,993
kroB100,G3_1 s,140024.0,825
kroB100,G4_1 s,130536.00000000001,1546
kroB100,G6_V1_3 s,141856.0,76
kroB100,G6_V0_1 s,138817.0,1267
kroB100,Linear,135841,22607
kroB100,GeometricV1,137845,7586
kroB100,GeometricV2,140001,4698
kroB100,LogarithmicV1,136498,10301
kroB100,LogarithmicV2,137054,14340
kroB150,E d,222058.0,11
kroB150,F d,213031.0,2448
kroB150,G d,221070.0,541
kroB150,G2 d,221794.99999999997,1686
kroB150,G3_1 d,218820.0,465
kroB150,G4_1 d,219661.0,1751
kroB150,G6_V1_3 d,220683.0,1510
kroB150,G6_V0_1 d,210362.0,2074
kroB150,E s,215334.0,470
kroB150,F s,218068.0,2012
kroB150,G s,214017.0,3081
kroB150,G2 s,214559.0,2442
kroB150,G3_1 s,218849.0,2548
kroB150,G4_1 s,211572.0,1647
kroB150,G6_V1_3 s,219836.99999999997,668
kroB150,G6_V0_1 s,217492.0,1534
kroB150,Linear,216673,27084
kroB150,GeometricV1,214720,15700
kroB150,GeometricV2,221322,14211
kroB150,LogarithmicV1,220074,26755
kroB150,LogarithmicV2,220103,23131
kroA150,E d,219450.99999999997,1918
kroA150,F d,221525.99999999997,1011
kroA150,G d,225312.99999999997,2603
kroA150,G2 d,220754.99999999997,3056
kroA150,G3_1 d,216144.99999999997,1526
kroA150,G4_1 d,220120.99999999997,553
kroA150,G6_V1_3 d,216632.99999999997,239
kroA150,G6_V0_1 d,217591.99999999997,1704
kroA150,E s,217702.99999999997,2217
kroA150,F s,219456.99999999997,99
kroA150,G s,220813.0,1936
