dim,ts_name,best_value,steps_to_best_value
kroB150,G s,219908.0,467
kroB150,G2 s,219762.0,2257
kroB150,G3_1 s,220720.0,2071
kroB150,G4_1 s,209518.0,2170
kroB150,G6_V1_3 s,216847.0,1462
kroB150,G6_V0_1 s,218812.0,2619
kroB150,Linear,218638,22922
kroB150,GeometricV1,219037,26117
kroB150,GeometricV2,211367,6450
kroB150,LogarithmicV1,216165,24645
kroB150,LogarithmicV2,216180,4743
kroA150,E d,223456.99999999997,2015
kroA150,F d,216108.0,827
kroA150,G d,209574.0,1562
kroA150,G2 d,222399.99999999997,3063
kroA150,G3_1 d,219468.99999999997,2980
kroA150,G4_1 d,219561.0,2781
kroA150,G6_V1_3 d,219925.99999999997,2722
kroA150,G6_V0_1 d,224989.0,825
kroA150,E s,216480.99999999997,1215
kroA150,F s,215830.99999999997,2512
kroA150,G s,218688.99999999997,1865
kroA150,G2 s,221030.99999999997,2414
kroA150,G3_1 s,223466.0,2715
kroA150,G4_1 s,219635.99999999997,1940
kroA150,G6_V1_3 s,219317.99999999997,2196
kroA150,G6_V0_1 s,220223.99999999997,2612
kroA150,Linear,220318,4148
kroA150,GeometricV1,223355,28153
kroA150,GeometricV2,225555,6328
kroA150,LogarithmicV1,221073,11687
kroA150,LogarithmicV2,214652,15849
kroA200,E d,288190.00000000006,1622
kroA200,F d,296666.00000000006,334
kroA200,G d,295041.0,3281
kroA200,G2 d,293030.0,2140
kroA200,G3_1 d,300444.0,3625
kroA200,G4_1 d,297800.0,1260
kroA200,G6_V1_3 d,295781.0,3359
kroA200,G6_V0_1 d,297750.0,3041
kroA200,E s,288812.0,2133
kroA200,F s,301160.0,135
kroA200,G s,296936.00000000006,4348
kroA200,G2 s,296446.0,1627
kroA200,G3_1 s,295564.0,4830
kroA200,G4_1 s,299397.00000000006,3809
kroA200,G6_V1_3 s,286229.00000000006,2881
kroA200,G6_V0_1 s,299058.00000000006,4600
kroA200,Linear,293075,35047
kroA200,GeometricV1,290565,26022
kroA200,GeometricV2,293759,20024
kroA200,LogarithmicV1,292367,20373
kroA200,LogarithmicV2,300422,17709
kroA150,E d,218991.99999999997,1985
kroA150,F d,214862.99999999997,454
kroA150,G d,218780.99999999997,1031
kroA150,G2 d,216659.99999999997,3039
kroA150,G3_1 d,221580.99999999997,2906
kroA150,G4_1 d,220795.99999999997,1716
kroA150,G6_V1_3 d,217998.99999999997,1081
kroA150,G6_V0_1 d,215192.0,524
kroA150,E s,215577.0,1603
kroA150,F s,220100.0,1576
kroA150,G s,217068.99999999997,788
kroA150,G2 s,219965.99999999997,1625
kroA150,G3_1 s,223635.99999999997,2577
kroA150,G4_1 s,213021.0,1583
kroA150,G6_V1_3 s,219675.99999999997,1027
kroA150,G6_V0_1 s,213109.99999999997,495
kroA150,Linear,215588,14762
kroA150,GeometricV1,218445,2416
kroA150,GeometricV2,221000,25655
kroA150,LogarithmicV1,213853,30150
kroA150,LogarithmicV2,221853,5869
kroB100,E d,130686.0,1173
kroB100,F d,135645.0,358
kroB100,G d,139079.0,686
kroB100,G2 d,138121.0,994
kroB100,G3_1 d,136731.0,373
kroB100,G4_1 d,137954.0,1388
kroB100,G6_V1_3 d,138779.0,1450
kroB100,G6_V0_1 d,141863.0,1759
kroB100,E s,137024.0,484
kroB100,F s,140489.0,1184
kroB100,G s,139148.0,1325
kroB100,G2 s,137384.0,1119
kroB100,G3_1 s,134048.0,1943
kroB100,G4_1 s,137075.0,1938
kroB100,G6_V1_3 s,137587.0,1619
kroB100,G6_V0_1 s,141088.0,682
kroB100,Linear,137416,20064
kroB100,GeometricV1,139277,16180
kroB100,GeometricV2,134056,8890
kroB100,LogarithmicV1,140404,15962
kroB100,LogarithmicV2,138724,3736
kroA200,E d,299632.0,316
kroA200,F d,288834.00000000006,1193
kroA200,G d,288522.0,23
kroA200,G2 d,291343.0,1052
kroA200,G3_1 d,294296.00000000006,78
kroA200,G4_1 d,299960.0,3525
kroA200,G6_V1_3 d,299752.0,4838
kroA200,G6_V0_1 d,297527.00000000006,4092
kroA200,E s,294043.0,4712
kroA200,F s,285997.0,545
kroA200,G s,294602.0,2851
kroA200,G2 s,285431.0,4493
kroA200,G3_1 s,291696.00000000006,2522
kroA200,G4_1 s,296408.0,766
kroA200,G6_V1_3 s,297904.0,2138
kroA200,G6_V0_1 s,293429.0,599
kroA200,Linear,293815,32312
kroA200,GeometricV1,292085,48831
kroA200,GeometricV2,297589,33350
kroA200,LogarithmicV1,287353,42511
kroA200,LogarithmicV2,297061,719
kroB150,E d,223926.0,1173
kroB150,F d,215410.0,293
kroB150,G d,221895.0,679
kroB150,G2 d,218676.0,2763
kroB150,G3_1 d,216573.0,607
kroB150,G4_1 d,221610.0,2396
kroB150,G6_V1_3 d,213269.0,3007
kroB150,G6_V0_1 d,216253.0,1058
kroB150,E s,218495.0,784
kroB150,F s,216265.0,468
kroB150,G s,217088.0,2429
kroB150,G2 s,219558.0,2140
kroB150,G3_1 s,214895.0,2030
kroB150,G4_1 s,220147.0,961
kroB150,G6_V1_3 s,214398.0,211
kroB150,G6_V0_1 s,216287.0,287
kroB150,Linear,214830,16113
kroB150,GeometricV1,221467,24318
kroB150,GeometricV2,222042,4696
kroB150,LogarithmicV1,207206,6723
kroB150,LogarithmicV2,216875,14411
kroB100,E d,134807.0,1571
kroB100,F d,140657.0,892
kroB100,G d,133774.0,662
kroB100,G2 d,136517.0,770
kroB100,G3_1 d,139445.0,1652
kroB100,G4_1 d,142592.0,1894
kroB100,G6_V1_3 d,137740.0,2257
kroB100,G6_V0_1 d,140179.0,386
kroB100,E s,134302.0,289
kroB100,F s,138977.0,2100
kroB100,G s,137507.0,1430
kroB100,G2 s,141768.0,863
kroB100,G3_1 s,137467.0,1544
kroB100,G4_1 s,137855.0,1950
kroB100,G6_V1_3 s,140598.0,852
kroB100,G6_V0_1 s,133721.0,1913
kroB100,Linear,137086,9840
kroB100,GeometricV1,141008,12583
kroB100,GeometricV2,130953,17178
kroB100,LogarithmicV1,139387,2621
kroB100,LogarithmicV2,136125,1857
kroA150,E d,215254.99999999997,2664
kroA150,F d,217309.99999999997,2487
kroA150,G d,222013.99999999997,231
kroA150,G2 d,221252.0,2984
kroA150,G3_1 d,216946.99999999997,263
kroA150,G4_1 d,219364.99999999997,2539
kroA150,G6_V1_3 d,226621.0,1207
kroA150,G6_V0_1 d,219562.99999999997,948
kroA150,E s,215645.99999999997,2914
kroA150,F s,219861.99999999997,484
kroA150,G s,215929.99999999997,2954
kroA150,G2 s,216529.99999999997,2949
kroA150,G3_1 s,219507.99999999997,559
kroA150,G4_1 s,218437.99999999997,558
kroA150,G6_V1_3 s,223190.99999999997,373
kroA150,G6_V0_1 s,225862.0,2772
kroA150,Linear,224042,1797
kroA150,GeometricV1,220905,17541
kroA150,GeometricV2,221772,24472
kroA150,LogarithmicV1,221893,24085
kroA150,LogarithmicV2,220720,14608
kroB150,E d,213412.99999999997,1439
kroB150,F d,219436.0,2378
kroB150,G d,222177.0,1259
kroB150,G2 d,219254.0,2651
kroB150,G3_1 d,213713.0,1765
kroB150,G4_1 d,221878.0,1674
kroB150,G6_V1_3 d,220761.0,1986
kroB150,G6_V0_1 d,213809.0,768
kroB150,E s,219822.0,347
kroB150,F s,214826.0,1632
kroB150,G s,217796.0,3136
kroB150,G2 s,222345.0,87
kroB150,G3_1 s,221389.0,80
kroB150,G4_1 s,222347.0,1921
kroB150,G6_V1_3 s,221080.0,1080
kroB150,G6_V0_1 s,210497.0,1461
kroB150,Linear,214911,18464
kroB150,GeometricV1,215987,30397
kroB150,GeometricV2,216521,4451
kroB150,LogarithmicV1,221207,1577
kroB150,LogarithmicV2,216093,30711
kroA150,E d,218705.99999999997,3024
kroA150,F d,211320.99999999997,1780
kroA150,G d,220101.99999999997,2329
kroA150,G2 d,219161.99999999997,245
kroA150,G3_1 d,218257.0,474
kroA150,G4_1 d,218157.0,1451
kroA150,G6_V1_3 d,221613.99999999997,3092
kroA150,G6_V0_1 d,224253.99999999997,1448
kroA150,E s,218502.99999999997,2354
kroA150,F s,214504.99999999997,1715
kroA150,G s,220176.0,2640
kroA150,G2 s,215401.0,2505
kroA150,G3_1 s,219664.0,1545
kroA150,G4_1 s,216271.99999999997,1674
kroA150,G6_V1_3 s,219586.99999999997,2461
kroA150,G6_V0_1 s,222909.99999999997,2323
kroA150,Linear,215201,28065
kroA150,GeometricV1,221906,2969
kroA150,GeometricV2,216685,21304
kroA150,LogarithmicV1,222406,17763
kroA150,LogarithmicV2,220159,12590
kroB200,E d,293654.99999999994,3777
kroB200,F d,284598.0,4044
kroB200,G d,292241.0,3222
kroB200,G2 d,295150.0,2052
kroB200,G3_1 d,296044.0,1693
kroB200,G4_1 d,289057.99999999994,3186
kroB200,G6_V1_3 d,293909.99999999994,2336
kroB200,G6_V0_1 d,288550.0,1216
kroB200,E s,286640.0,3558
kroB200,F s,283774.0,1230
kroB200,G s,288293.0,3560
kroB200,G2 s,284268.99999999994,3412
kroB200,G3_1 s,281245.0,2691
kroB200,G4_1 s,285484.0,3985
kroB200,G6_V1_3 s,286219.0,2057
kroB200,G6_V0_1 s,285377.0,4659
kroB200,Linear,290666,229
kroB200,GeometricV1,291361,1699
kroB200,GeometricV2,293850,12265
kroB200,LogarithmicV1,290172,40700
kroB200,LogarithmicV2,287075,8881
kroA100,E d,141321.0,1327
kroA100,F d,135862.0,234
kroA100,G d,139574.0,1255
kroA100,G2 d,139556.0,688
kroA100,G3_1 d,138114.0,936
kroA100,G4_1 d,142652.0,1065
kroA100,G6_V1_3 d,142064.0,1101
kroA100,G6_V0_1 d,142009.0,1916
kroA100,E s,140809.0,49
kroA100,F s,139182.0,12
kroA100,G s,136996.0,374
kroA100,G2 s,135704.0,1830
kroA100,G3_1 s,140841.0,2253
kroA100,G4_1 s,140701.0,1949
kroA100,G6_V1_3 s,139936.0,2228
kroA100,G6_V0_1 s,140238.0,91
kroA100,Linear,140650,17147
kroA100,GeometricV1,144196,12116
kroA100,GeometricV2,141244,16834
kroA100,LogarithmicV1,138242,17682
kroA100,LogarithmicV2,142978,5993
kroA200,E d,295507.0,2914
kroA200,F d,301062.00000000006,682
kroA200,G d,300907.00000000006,352
kroA200,G2 d,303951.0,2375
kroA200,G3_1 d,289060.0,669
kroA200,G4_1 d,300490.00000000006,1607
kroA200,G6_V1_3 d,298496.0,4898
kroA200,G6_V0_1 d,299763.00000000006,4857
kroA200,E s,298018.0,1475
kroA200,F s,294591.0,3231
kroA200,G s,294104.00000000006,594
kroA200,G2 s,298385.0,1585
kroA200,G3_1 s,283500.0,2616
kroA200,G4_1 s,295000.0,2986
kroA200,G6_V1_3 s,294122.0,3279
kroA200,G6_V0_1 s,298476.0,4449
kroA200,Linear,293865,34109
kroA200,GeometricV1,296811,12879
kroA200,GeometricV2,299061,41279
kroA200,LogarithmicV1,292903,14299
kroA200,LogarithmicV2,286556,21602
kroB100,E d,138929.0,46
kroB100,F d,141827.0,1936
kroB100,G d,137116.0,1414
kroB100,G2 d,135155.0,699
kroB100,G3_1 d,137776.0,1580
kroB100,G4_1 d,135513.0,1015
kroB100,G6_V1_3 d,135482.0,1411
kroB100,G6_V0_1 d,138892.0,1672
kroB100,E s,137889.0,1438
kroB100,F s,140391.0,1417
kroB100,G s,139776.0,597
kroB100,G2 s,139796.0,2186
kroB100,G3_1 s,137595.0,579
kroB100,G4_1 s,140299.0,1316
kroB100,G6_V1_3 s,136704.0,1867
kroB100,G6_V0_1 s,135340.0,1226
kroB100,Linear,135533,17362
kroB100,GeometricV1,137094,5405
kroB100,GeometricV2,140483,135
kroB100,LogarithmicV1,139255,10134
kroB100,LogarithmicV2,134340,2072
kroB150,E d,217284.0,1594
kroB150,F d,221169.0,191
kroB150,G d,222338.0,1755
kroB150,G2 d,219512.0,1743
kroB150,G3_1 d,207106.0,3085
kroB150,G4_1 d,219692.0,1473
kroB150,G6_V1_3 d,219401.0,500
kroB150,G6_V0_1 d,219754.99999999997,465
kroB150,E s,218036.0,2048
kroB150,F s,213996.0,2060
kroB150,G s,218424.0,2219
kroB150,G2 s,218524.0,2675
kroB150,G3_1 s,219917.0,3127
kroB150,G4_1 s,216149.0,1953
kroB150,G6_V1_3 s,216081.0,2906
kroB150,G6_V0_1 s,220691.0,1016
kroB150,Linear,220621,12652
kroB150,GeometricV1,220324,29640
kroB150,GeometricV2,217207,8604
kroB150,LogarithmicV1,212694,21577
kroB150,LogarithmicV2,216967,10197
kroB100,E d,137064.0,1400
kroB100,F d,141400.0,157
kroB100,G d,138521.0,2251
kroB100,G2 d,137083.0,1777
kroB100,G3_1 d,139629.0,656
kroB100,G4_1 d,136825.0,49
kroB100,G6_V1_3 d,136241.0,11
kroB100,G6_V0_1 d,137613.0,587
kroB100,E s,139865.0,77
kroB100,F s,137227.0,2032
kroB100,G s,139416.0,2086
kroB100,G2 s,129219.0,476
kroB100,G3_1 s,140720.0,1149
kroB100,G4_1 s,139107.0,1096
kroB100,G6_V1_3 s,143561.0,1097
kroB100,G6_V0_1 s,136722.0,1391
kroB100,Linear,140419,589
kroB100,GeometricV1,138286,22507
kroB100,GeometricV2,138564,16654
kroB100,LogarithmicV1,136570,21840
kroB100,LogarithmicV2,141359,10799
kroB150,E d,212404.0,1881
kroB150,F d,212339.0,556
kroB150,G d,219984.0,1890
kroB150,G2 d,219508.99999999997,2425
kroB150,G3_1 d,217622.0,1711
kroB150,G4_1 d,217617.0,245
kroB150,G6_V1_3 d,212030.0,1474
kroB150,G6_V0_1 d,216818.0,1491
kroB150,E s,213511.0,2465
kroB150,F s,213883.0,691
kroB150,G s,211394.0,2759
kroB150,G2 s,218118.0,1158
kroB150,G3_1 s,213857.0,3159
kroB150,G4_1 s,216783.0,1027
kroB150,G6_V1_3 s,213242.0,1613
kroB150,G6_V0_1 s,217435.99999999997,701
kroB150,Linear,217829,17824
kroB150,GeometricV1,218796,2304
kroB150,GeometricV2,209760,23077
kroB150,LogarithmicV1,209857,31043
kroB150,LogarithmicV2,213500,30512
kroB200,E d,287210.0,1880
kroB200,F d,289578.0,2751
kroB200,G d,292184.99999999994,592
kroB200,G2 d,293714.0,3916
kroB200,G3_1 d,284917.0,1538
kroB200,G4_1 d,292068.0,3885
kroB200,G6_V1_3 d,285779.0,1280
kroB200,G6_V0_1 d,292747.0,4950
kroB200,E s,294536.0,4699
kroB200,F s,282225.0,4514
kroB200,G s,289280.0,3147
kroB200,G2 s,290794.99999999994,2371
kroB200,G3_1 s,294110.0,2285
kroB200,G4_1 s,290229.99999999994,2109
kroB200,G6_V1_3 s,286766.99999999994,1137
kroB200,G6_V0_1 s,290561.99999999994,252
kroB200,Linear,290303,32187
kroB200,GeometricV1,286759,19759
kroB200,GeometricV2,287066,29856
kroB200,LogarithmicV1,291812,8926
kroB200,LogarithmicV2,290540,46825
kroB150,E d,216796.99999999997,185
kroB150,F d,213727.0,454
kroB150,G d,210015.0,1506
kroB150,G2 d,220246.0,91
kroB150,G3_1 d,216861.0,1470
kroB150,G4_1 d,222168.0,1850
kroB150,G6_V1_3 d,216544.0,552
kroB150,G6_V0_1 d,219911.0,1686
kroB150,E s,217988.0,1744
kroB150,F s,214917.0,2513
kroB150,G s,217391.0,2427
kroB150,G2 s,215733.0,2071
kroB150,G3_1 s,221786.0,25
kroB150,G4_1 s,216767.0,728
kroB150,G6_V1_3 s,219819.0,157
kroB150,G6_V0_1 s,207125.0,227
kroB150,Linear,212539,509
kroB150,GeometricV1,222060,28074
kroB150,GeometricV2,218467,1266
kroB150,LogarithmicV1,216891,24026
kroB150,LogarithmicV2,216953,17989
kroB150,E d,222778.0,2124
kroB150,F d,222151.0,817
kroB150,G d,217925.0,49
kroB150,G2 d,214591.0,2569
kroB150,G3_1 d,219538.0,1507
kroB150,G4_1 d,218640.0,1192
kroB150,G6_V1_3 d,218609.0,2888
kroB150,G6_V0_1 d,221840.0,46
kroB150,E s,221236.0,2949
kroB150,F s,218736.0,2695
kroB150,G s,218783.0,2684
kroB150,G2 s,209009.0,1206
kroB150,G3_1 s,221139.0,2113
kroB150,G4_1 s,220145.0,1701
kroB150,G6_V1_3 s,220350.0,2335
kroB150,G6_V0_1 s,220617.0,2845
kroB150,Linear,214461,342
kroB150,GeometricV1,218883,29822
kroB150,GeometricV2,208923,19470
kroB150,LogarithmicV1,218273,28498
kroB150,LogarithmicV2,215783,11312
kroB200,E d,298824.0,2857
kroB200,F d,290644.0,3783
kroB200,G d,288230.0,4679
kroB200,G2 d,293180.0,3526
kroB200,G3_1 d,289567.0,3339
kroB200,G4_1 d,284942.0,1724
kroB200,G6_V1_3 d,288224.0,545
kroB200,G6_V0_1 d,286337.0,1415
kroB200,E s,293219.0,1036
kroB200,F s,293998.0,679
kroB200,G s,293567.0,2614
kroB200,G2 s,295053.0,1584
kroB200,G3_1 s,283607.0,2622
kroB200,G4_1 s,291048.0,202
kroB200,G6_V1_3 s,288430.0,3489
kroB200,G6_V0_1 s,279795.0,3407
kroB200,Linear,286940,15608
kroB200,GeometricV1,295631,4183
kroB200,GeometricV2,293684,25093
kroB200,LogarithmicV1,292072,48594
kroB200,LogarithmicV2,286081,16674
kroA150,E d,218326.99999999997,480
kroA150,F d,220970.99999999997,892
kroA150,G d,221753.0,472
kroA150,G2 d,221443.99999999997,1304
kroA150,G3_1 d,222859.99999999997,3102
kroA150,G4_1 d,209679.99999999997,1585
kroA150,G6_V1_3 d,215461.99999999997,789
kroA150,G6_V0_1 d,215550.99999999997,1611
kroA150,E s,218493.0,289
kroA150,F s,222490.99999999997,1023
kroA150,G s,220173.99999999997,490
kroA150,G2 s,222764.0,660
kroA150,G3_1 s,213536.0,3017
kroA150,G4_1 s,220813.99999999997,1266
kroA150,G6_V1_3 s,220328.99999999997,2145
kroA150,G6_V0_1 s,221333.0,1117
kroA150,Linear,220298,6338
kroA150,GeometricV1,221478,23937
kroA150,GeometricV2,222295,13191
kroA150,LogarithmicV1,213378,6599
kroA150,LogarithmicV2,224138,12141
kroB150,E d,218271.0,3072
kroB150,F d,216721.0,622
kroB150,G d,212032.0,610
kroB150,G2 d,218656.99999999997,90
kroB150,G3_1 d,216075.0,1381
kroB150,G4_1 d,222137.0,217
kroB150,G6_V1_3 d,209551.0,515
kroB150,G6_V0_1 d,218818.0,2530
kroB150,E s,212485.0,2627
kroB150,F s,215141.0,519
kroB150,G s,215687.0,358
kroB150,G2 s,218992.0,559
kroB150,G3_1 s,220025.0,374
kroB150,G4_1 s,217578.0,2203
kroB150,G6_V1_3 s,218035.0,2661
kroB150,G6_V0_1 s,221393.0,2410
kroB150,Linear,210930,14738
kroB150,GeometricV1,216631,19907
kroB150,GeometricV2,215187,29711
kroB150,LogarithmicV1,223306,12302
kroB150,LogarithmicV2,211184,3114
kroB150,E d,215813.99999999997,17
kroB150,F d,216034.0,1651
kroB150,G d,211896.0,809
kroB150,G2 d,220757.0,2753
kroB150,G3_1 d,219455.0,1652
kroB150,G4_1 d,212656.0,800
kroB150,G6_V1_3 d,217692.0,2903
kroB150,G6_V0_1 d,217529.0,1778
kroB150,E s,217828.0,2589
kroB150,F s,212954.0,1414
kroB150,G s,220088.0,3121
kroB150,G2 s,216504.0,428
kroB150,G3_1 s,214183.0,599
kroB150,G4_1 s,216351.0,1639
kroB150,G6_V1_3 s,217356.0,2106
kroB150,G6_V0_1 s,222630.99999999997,2967
kroB150,Linear,217234,30753
kroB150,GeometricV1,222038,219
kroB150,GeometricV2,215469,11201
kroB150,LogarithmicV1,216518,1292
kroB150,LogarithmicV2,217068,11697
kroB200,E d,289544.0,3373
kroB200,F d,285791.0,2768
kroB200,G d,293206.0,842
kroB200,G2 d,294199.0,1277
kroB200,G3_1 d,287892.0,4385
kroB200,G4_1 d,286494.99999999994,678
kroB200,G6_V1_3 d,291898.0,1030
kroB200,G6_V0_1 d,281319.99999999994,425
kroB200,E s,289727.99999999994,2713
kroB200,F s,295922.0,105
kroB200,G s,288714.0,3347
kroB200,G2 s,289594.0,4728
kroB200,G3_1 s,291987.0,3809
kroB200,G4_1 s,289436.0,1664
kroB200,G6_V1_3 s,282826.99999999994,3034
kroB200,G6_V0_1 s,291207.99999999994,4713
kroB200,Linear,291035,7171
kroB200,GeometricV1,292549,35594
kroB200,GeometricV2,290952,33963
kroB200,LogarithmicV1,297819,15723
kroB200,LogarithmicV2,295500,49150
kroA150,E d,222924.0,628
kroA150,F d,219748.0,2071
kroA150,G d,221328.99999999997,1801
kroA150,G2 d,217781.99999999997,534
kroA150,G3_1 d,219325.99999999997,2786
kroA150,G4_1 d,216532.99999999997,848
kroA150,G6_V1_3 d,222044.99999999997,2234
kroA150,G6_V0_1 d,216482.0,719
kroA150,E s,220179.99999999997,1928
kroA150,F s,218414.99999999997,787
kroA150,G s,212292.0,1435
kroA150,G2 s,226547.99999999997,1970
kroA150,G3_1 s,218249.0,1305
kroA150,G4_1 s,219214.99999999997,122
kroA150,G6_V1_3 s,222764.99999999997,1905
kroA150,G6_V0_1 s,220873.99999999997,2622
kroA150,Linear,218846,14442
kroA150,GeometricV1,221619,16540
kroA150,GeometricV2,221680,7591
kroA150,LogarithmicV1,221699,15152
kroA150,LogarithmicV2,221166,19271
kroB150,E d,217061.0,1336
kroB150,F d,217053.0,2374
kroB150,G d,220698.0,328
kroB150,G2 d,210991.0,1668
kroB150,G3_1 d,213524.0,1533
kroB150,G4_1 d,219123.99999999997,842
kroB150,G6_V1_3 d,218675.0,1482
kroB150,G6_V0_1 d,219859.0,980
kroB150,E s,220664.0,3126
kroB150,F s,216679.0,1391
kroB150,G s,217941.0,1757
kroB150,G2 s,215726.0,549
kroB150,G3_1 s,210077.0,1779
kroB150,G4_1 s,216796.99999999997,435
kroB150,G6_V1_3 s,210356.99999999997,818
kroB150,G6_V0_1 s,214002.0,987
kroB150,Linear,218753,17454
kroB150,GeometricV1,219074,11885
kroB150,GeometricV2,222296,3896
kroB150,LogarithmicV1,214596,10866
kroB150,LogarithmicV2,218563,8886
kroA150,E d,216111.0,2789
kroA150,F d,216112.99999999997,1705
kroA150,G d,219233.0,1659
kroA150,G2 d,220356.99999999997,2444
kroA150,G3_1 d,218162.99999999997,1806
kroA150,G4_1 d,217282.99999999997,976
kroA150,G6_V1_3 d,212850.99999999997,2472
kroA150,G6_V0_1 d,224855.99999999997,844
kroA150,E s,220303.99999999997,1008
kroA150,F s,220326.99999999997,1919
kroA150,G s,216712.99999999997,2818
kroA150,G2 s,223824.0,2968
kroA150,G3_1 s,223436.0,774
kroA150,G4_1 s,222607.0,1202
kroA150,G6_V1_3 s,215468.99999999997,173
kroA150,G6_V0_1 s,213109.99999999997,1194
kroA150,Linear,213390,14335
kroA150,GeometricV1,224544,12819
kroA150,GeometricV2,216047,28408
kroA150,LogarithmicV1,217533,25744
kroA150,LogarithmicV2,221033,25181
kroB150,E d,214158.0,690
kroB150,F d,218910.0,2655
kroB150,G d,222355.0,61
kroB150,G2 d,218805.0,420
kroB150,G3_1 d,221389.0,2305
kroB150,G4_1 d,216659.0,1159
kroB150,G6_V1_3 d,211573.0,2059
kroB150,G6_V0_1 d,221018.0,797
kroB150,E s,212137.0,790
kroB150,F s,214859.0,3025
kroB150,G s,221083.0,1386
kroB150,G2 s,218488.0,1407
kroB150,G3_1 s,206874.0,1621
kroB150,G4_1 s,218864.0,1599
kroB150,G6_V1_3 s,221632.0,434
