dim,ts_name,best_value,steps_to_best_value
kroB100,G6_V1_3 s,140850.0,2188
kroB100,G6_V0_1 s,138554.0,1226
kroB100,Linear,128662,2725
kroB100,GeometricV1,137951,15456
kroB100,GeometricV2,132433,13014
kroB100,LogarithmicV1,136202,5464
kroB100,LogarithmicV2,138861,10806
kroB200,E d,290753.0,2834
kroB200,F d,290167.0,429
kroB200,G d,290742.99999999994,2474
kroB200,G2 d,293470.0,3978
kroB200,G3_1 d,292630.0,4215
kroB200,G4_1 d,289648.99999999994,2226
kroB200,G6_V1_3 d,292633.0,4502
kroB200,G6_V0_1 d,290906.0,2514
kroB200,E s,290697.0,1531
kroB200,F s,292761.0,57
kroB200,G s,291384.0,2102
kroB200,G2 s,293388.0,1412
kroB200,G3_1 s,292593.0,2568
kroB200,G4_1 s,290746.0,3847
kroB200,G6_V1_3 s,286377.99999999994,1009
kroB200,G6_V0_1 s,294460.0,1717
kroB200,Linear,288478,31716
kroB200,GeometricV1,288302,14673
kroB200,GeometricV2,289111,31824
kroB200,LogarithmicV1,291126,34598
kroB200,LogarithmicV2,293384,40638
kroB150,E d,215427.0,2155
kroB150,F d,209481.0,922
kroB150,G d,217198.0,573
kroB150,G2 d,220411.0,447
kroB150,G3_1 d,221196.99999999997,38
kroB150,G4_1 d,220247.0,356
kroB150,G6_V1_3 d,217932.0,679
kroB150,G6_V0_1 d,221667.0,2403
kroB150,E s,214143.0,1974
kroB150,F s,217868.0,1637
kroB150,G s,212906.0,482
kroB150,G2 s,217867.0,759
kroB150,G3_1 s,224164.0,2125
kroB150,G4_1 s,215451.0,1127
kroB150,G6_V1_3 s,212626.0,2431
kroB150,G6_V0_1 s,218970.0,2541
kroB150,Linear,219065,28365
kroB150,GeometricV1,225203,9772
kroB150,GeometricV2,211660,22380
kroB150,LogarithmicV1,208212,11197
kroB150,LogarithmicV2,219058,17625
kroA100,E d,142811.0,612
kroA100,F d,138085.0,1819
kroA100,G d,137175.0,1438
kroA100,G2 d,138950.0,212
kroA100,G3_1 d,140847.0,1462
kroA100,G4_1 d,141377.0,456
kroA100,G6_V1_3 d,138246.0,2217
