dim,ts_name,best_value,steps_to_best_value
kroB200,F d,286076.0,4818
kroB200,G d,293521.0,2798
kroB200,G2 d,289890.0,4324
kroB200,G3_1 d,285253.0,2424
kroB200,G4_1 d,284025.0,3700
kroB200,G6_V1_3 d,285021.0,4974
kroB200,G6_V0_1 d,286363.0,1546
kroB200,E s,291616.0,919
kroB200,F s,291506.0,3865
kroB200,G s,287910.99999999994,2373
kroB200,G2 s,292530.0,1031
kroB200,G3_1 s,287648.0,3843
kroB200,G4_1 s,286719.0,1856
kroB200,G6_V1_3 s,293407.99999999994,2308
kroB200,G6_V0_1 s,285692.0,330
kroB200,Linear,285180,4357
kroB200,GeometricV1,286464,38838
kroB200,GeometricV2,284814,11711
kroB200,LogarithmicV1,287668,45309
kroB200,LogarithmicV2,288168,7441
kroA100,E d,139937.0,2038
kroA100,F d,140763.0,1777
kroA100,G d,139978.0,1944
kroA100,G2 d,139555.0,108
kroA100,G3_1 d,139842.0,938
kroA100,G4_1 d,133130.0,1937
kroA100,G6_V1_3 d,138383.0,992
kroA100,G6_V0_1 d,138456.0,974
kroA100,E s,134426.0,1243
kroA100,F s,138763.0,687
kroA100,G s,140587.0,1380
kroA100,G2 s,136469.0,1620
kroA100,G3_1 s,132291.0,2255
kroA100,G4_1 s,143568.0,802
kroA100,G6_V1_3 s,144289.0,1003
kroA100,G6_V0_1 s,133178.0,783
kroA100,Linear,141654,8811
kroA100,GeometricV1,138909,7408
kroA100,GeometricV2,138802,23
kroA100,LogarithmicV1,141092,12809
kroA100,LogarithmicV2,141526,10130
kroB200,E d,290940.0,3990
kroB200,F d,283281.0,1026
kroB200,G d,285995.0,1680
kroB200,G2 d,289491.0,3370
kroB200,G3_1 d,284915.0,3133
kroB200,G4_1 d,287070.0,1715
kroB200,G6_V1_3 d,290387.0,796
kroB200,G6_V0_1 d,289332.0,2431
kroB200,E s,291519.0,670
kroB200,F s,293815.0,110
kroB200,G s,287049.99999999994,3083
kroB200,G2 s,291676.0,2578
kroB200,G3_1 s,277233.0,4488
kroB200,G4_1 s,288856.0,3594
kroB200,G6_V1_3 s,289652.0,3258
kroB200,G6_V0_1 s,285610.0,4656
kroB200,Linear,286473,22488
kroB200,GeometricV1,288931,28613
kroB200,GeometricV2,291117,9290
kroB200,LogarithmicV1,290206,36776
kroB200,LogarithmicV2,293433,22796
kroA100,E d,136315.0,346
kroA100,F d,139099.0,2146
kroA100,G d,143777.0,1802
kroA100,G2 d,137444.0,604
kroA100,G3_1 d,143551.0,1758
kroA100,G4_1 d,139283.0,1437
kroA100,G6_V1_3 d,143588.0,2128
kroA100,G6_V0_1 d,139656.0,1018
kroA100,E s,142252.0,2098
kroA100,F s,144001.0,1822
kroA100,G s,143863.0,971
kroA100,G2 s,139458.0,1013
kroA100,G3_1 s,141430.0,357
kroA100,G4_1 s,128255.0,880
kroA100,G6_V1_3 s,136759.0,95
kroA100,G6_V0_1 s,142601.0,2060
kroA100,Linear,139506,5547
kroA100,GeometricV1,141974,17385
kroA100,GeometricV2,135090,18944
kroA100,LogarithmicV1,141354,8697
kroA100,LogarithmicV2,136428,16835
kroB100,E d,136372.0,1137
kroB100,F d,141461.0,1243
kroB100,G d,139280.0,1467
kroB100,G2 d,136977.0,1717
kroB100,G3_1 d,138494.0,1549
kroB100,G4_1 d,139994.0,1268
kroB100,G6_V1_3 d,135759.0,415
kroB100,G6_V0_1 d,137970.0,1442
kroB100,E s,139816.0,1483
kroB100,F s,138999.0,1178
kroB100,G s,133014.0,1324
kroB100,G2 s,140764.0,714
kroB100,G3_1 s,141935.0,794
kroB100,G4_1 s,133602.0,866
kroB100,G6_V1_3 s,140699.0,1787
kroB100,G6_V0_1 s,132741.0,404
kroB100,Linear,140595,19206
kroB100,GeometricV1,139060,3504
kroB100,GeometricV2,142240,21501
kroB100,LogarithmicV1,139890,7750
kroB100,LogarithmicV2,141680,4398
kroA200,E d,289736.0,2943
kroA200,F d,294431.0,3109
kroA200,G d,297380.00000000006,553
kroA200,G2 d,292777.0,561
kroA200,G3_1 d,295252.0,4064
kroA200,G4_1 d,296902.0,3160
kroA200,G6_V1_3 d,295632.00000000006,204
kroA200,G6_V0_1 d,297629.0,1665
kroA200,E s,295325.00000000006,1378
kroA200,F s,296616.0,3649
kroA200,G s,293937.0,3774
kroA200,G2 s,295149.0,3518
kroA200,G3_1 s,298448.0,3437
kroA200,G4_1 s,298893.0,1333
kroA200,G6_V1_3 s,297351.0,981
kroA200,G6_V0_1 s,294820.00000000006,1723
kroA200,Linear,291583,44735
kroA200,GeometricV1,295440,7803
kroA200,GeometricV2,296924,45112
kroA200,LogarithmicV1,297215,10644
kroA200,LogarithmicV2,294392,11141
kroA150,E d,218745.99999999997,1054
kroA150,F d,215838.99999999997,1359
kroA150,G d,219000.0,1231
kroA150,G2 d,223187.99999999997,2119
kroA150,G3_1 d,213200.99999999997,1817
kroA150,G4_1 d,221043.99999999997,2226
kroA150,G6_V1_3 d,217059.0,1074
kroA150,G6_V0_1 d,217263.99999999997,165
kroA150,E s,223020.99999999997,2427
kroA150,F s,221038.0,433
kroA150,G s,219249.99999999997,2294
kroA150,G2 s,222989.99999999997,2252
kroA150,G3_1 s,220878.99999999997,1231
kroA150,G4_1 s,218073.99999999997,2000
kroA150,G6_V1_3 s,216995.99999999997,6
kroA150,G6_V0_1 s,221443.99999999997,423
kroA150,Linear,220677,14284
kroA150,GeometricV1,215713,9095
kroA150,GeometricV2,223358,16690
kroA150,LogarithmicV1,220387,22659
kroA150,LogarithmicV2,219249,5689
kroB200,E d,292584.99999999994,1841
kroB200,F d,290213.0,2950
kroB200,G d,277498.0,206
kroB200,G2 d,286879.99999999994,1617
kroB200,G3_1 d,292214.0,2100
kroB200,G4_1 d,278941.0,3635
kroB200,G6_V1_3 d,291288.0,4071
kroB200,G6_V0_1 d,283735.0,412
kroB200,E s,294411.99999999994,4664
kroB200,F s,293077.0,2368
kroB200,G s,293063.0,2407
kroB200,G2 s,290619.0,575
kroB200,G3_1 s,288533.0,2977
kroB200,G4_1 s,292717.0,1744
kroB200,G6_V1_3 s,287360.0,1332
kroB200,G6_V0_1 s,288323.99999999994,1537
kroB200,Linear,289331,30368
kroB200,GeometricV1,282582,7845
kroB200,GeometricV2,286969,9918
kroB200,LogarithmicV1,284859,3633
kroB200,LogarithmicV2,290861,37645
kroA150,E d,216249.0,2453
kroA150,F d,219978.0,67
kroA150,G d,221479.99999999997,154
kroA150,G2 d,218952.99999999997,1833
kroA150,G3_1 d,221291.99999999997,250
kroA150,G4_1 d,220008.0,574
kroA150,G6_V1_3 d,218260.0,1060
kroA150,G6_V0_1 d,218401.99999999997,663
kroA150,E s,220922.99999999997,3037
kroA150,F s,221968.99999999997,967
kroA150,G s,217883.99999999997,2242
kroA150,G2 s,219574.0,996
kroA150,G3_1 s,217669.99999999997,1936
kroA150,G4_1 s,221520.0,934
kroA150,G6_V1_3 s,219922.99999999997,2273
kroA150,G6_V0_1 s,220762.99999999997,444
kroA150,Linear,221831,11558
kroA150,GeometricV1,213609,10122
kroA150,GeometricV2,216097,11365
kroA150,LogarithmicV1,217758,10788
kroA150,LogarithmicV2,225066,647
kroA200,E d,293626.0,2004
kroA200,F d,292804.0,856
kroA200,G d,299679.0,899
kroA200,G2 d,293541.0,4507
kroA200,G3_1 d,300312.0,600
kroA200,G4_1 d,292497.0,4400
kroA200,G6_V1_3 d,298533.0,4633
kroA200,G6_V0_1 d,288147.0,796
kroA200,E s,298365.0,1833
kroA200,F s,286516.0,1955
kroA200,G s,300020.00000000006,4741
kroA200,G2 s,291922.0,4732
kroA200,G3_1 s,300233.0,3610
kroA200,G4_1 s,291591.0,2958
kroA200,G6_V1_3 s,295482.0,4236
kroA200,G6_V0_1 s,294592.0,3854
kroA200,Linear,292611,46743
kroA200,GeometricV1,292540,18826
kroA200,GeometricV2,298326,25212
kroA200,LogarithmicV1,291371,28179
kroA200,LogarithmicV2,295688,42572
kroB100,E d,138723.0,1914
kroB100,F d,134274.0,1790
kroB100,G d,135040.0,2196
kroB100,G2 d,136053.0,420
kroB100,G3_1 d,134355.0,832
kroB100,G4_1 d,131719.0,927
kroB100,G6_V1_3 d,137126.0,612
kroB100,G6_V0_1 d,141160.0,983
kroB100,E s,137670.0,507
kroB100,F s,143462.0,1880
kroB100,G s,137026.0,2168
kroB100,G2 s,136480.0,249
kroB100,G3_1 s,136842.0,302
kroB100,G4_1 s,139336.0,1878
kroB100,G6_V1_3 s,138552.0,1276
kroB100,G6_V0_1 s,135733.0,388
kroB100,Linear,137191,12549
kroB100,GeometricV1,137235,5175
kroB100,GeometricV2,137870,4277
kroB100,LogarithmicV1,133659,17492
kroB100,LogarithmicV2,134235,5948
kroB200,E d,286134.99999999994,3172
kroB200,F d,290523.99999999994,2807
kroB200,G d,292953.0,4458
kroB200,G2 d,292190.0,4632
kroB200,G3_1 d,292329.0,611
kroB200,G4_1 d,286783.0,1867
kroB200,G6_V1_3 d,293756.99999999994,1887
kroB200,G6_V0_1 d,287842.0,2636
kroB200,E s,281541.0,3516
kroB200,F s,292540.0,3902
kroB200,G s,286725.0,793
kroB200,G2 s,286256.0,1343
kroB200,G3_1 s,277545.0,1172
kroB200,G4_1 s,291460.0,4498
kroB200,G6_V1_3 s,286739.99999999994,940
kroB200,G6_V0_1 s,290041.0,119
kroB200,Linear,288527,26091
kroB200,GeometricV1,271425,13265
kroB200,GeometricV2,291407,43647
kroB200,LogarithmicV1,295769,34628
kroB200,LogarithmicV2,290157,19919
kroB200,E d,285734.99999999994,299
kroB200,F d,286112.0,4052
kroB200,G d,288059.0,3013
kroB200,G2 d,289514.0,3957
kroB200,G3_1 d,289712.99999999994,2949
kroB200,G4_1 d,289590.0,2776
kroB200,G6_V1_3 d,294265.0,2342
kroB200,G6_V0_1 d,290607.0,2329
kroB200,E s,295407.0,3760
kroB200,F s,289259.0,3724
kroB200,G s,289622.99999999994,305
kroB200,G2 s,287970.0,4250
kroB200,G3_1 s,285579.99999999994,1951
kroB200,G4_1 s,290123.0,2694
kroB200,G6_V1_3 s,290819.0,1669
kroB200,G6_V0_1 s,284962.99999999994,1715
kroB200,Linear,289099,24099
kroB200,GeometricV1,291882,11589
kroB200,GeometricV2,289654,39642
kroB200,LogarithmicV1,289403,4351
kroB200,LogarithmicV2,286449,28508
kroA150,E d,220071.99999999997,1894
kroA150,F d,223002.99999999997,2983
kroA150,G d,217986.0,1581
kroA150,G2 d,220246.99999999997,674
kroA150,G3_1 d,219395.99999999997,2661
kroA150,G4_1 d,220165.99999999997,597
kroA150,G6_V1_3 d,217219.0,2962
kroA150,G6_V0_1 d,223573.99999999997,2956
kroA150,E s,223068.99999999997,1523
kroA150,F s,219634.99999999997,1131
kroA150,G s,221439.99999999997,82
kroA150,G2 s,216455.0,118
kroA150,G3_1 s,221106.99999999997,670
kroA150,G4_1 s,220377.99999999997,1219
kroA150,G6_V1_3 s,220141.0,2630
kroA150,G6_V0_1 s,211876.99999999997,540
kroA150,Linear,218979,1020
kroA150,GeometricV1,218172,21159
kroA150,GeometricV2,216136,2101
kroA150,LogarithmicV1,220685,16872
kroA150,LogarithmicV2,224760,13305
kroA150,E d,221910.99999999997,3029
kroA150,F d,215697.99999999997,2981
kroA150,G d,216452.0,1635
kroA150,G2 d,220653.99999999997,1730
kroA150,G3_1 d,218559.99999999997,2344
kroA150,G4_1 d,217482.99999999997,991
kroA150,G6_V1_3 d,221325.99999999997,1828
kroA150,G6_V0_1 d,215410.99999999997,79
kroA150,E s,220989.0,1410
kroA150,F s,217222.0,1631
kroA150,G s,211441.99999999997,3170
kroA150,G2 s,222608.99999999997,1397
kroA150,G3_1 s,222694.99999999997,1872
kroA150,G4_1 s,220309.99999999997,2111
kroA150,G6_V1_3 s,225173.99999999997,1255
kroA150,G6_V0_1 s,218290.99999999997,1918
kroA150,Linear,219715,18665
kroA150,GeometricV1,218345,11632
kroA150,GeometricV2,219095,7673
kroA150,LogarithmicV1,219366,25357
kroA150,LogarithmicV2,221954,10514
kroA150,E d,218146.0,2897
kroA150,F d,214119.0,1987
kroA150,G d,219547.99999999997,2990
kroA150,G2 d,217856.0,1518
kroA150,G3_1 d,220688.99999999997,2187
kroA150,G4_1 d,219160.99999999997,101
kroA150,G6_V1_3 d,214333.99999999997,1696
kroA150,G6_V0_1 d,220074.99999999997,1174
kroA150,E s,219113.99999999997,1746
kroA150,F s,215108.99999999997,2652
kroA150,G s,221011.0,2445
kroA150,G2 s,221068.99999999997,109
kroA150,G3_1 s,223153.99999999997,327
kroA150,G4_1 s,213661.99999999997,1043
kroA150,G6_V1_3 s,216089.99999999997,267
kroA150,G6_V0_1 s,217160.99999999997,3082
kroA150,Linear,221482,22468
kroA150,GeometricV1,219923,19888
kroA150,GeometricV2,220626,12461
kroA150,LogarithmicV1,220251,27231
kroA150,LogarithmicV2,216484,9590
kroA100,E d,138217.0,2115
kroA100,F d,142277.0,2223
kroA100,G d,140265.0,816
kroA100,G2 d,143203.0,756
kroA100,G3_1 d,140786.0,263
kroA100,G4_1 d,137314.0,258
kroA100,G6_V1_3 d,140416.0,2162
kroA100,G6_V0_1 d,139790.0,88
kroA100,E s,138212.0,1045
kroA100,F s,138821.0,1930
kroA100,G s,138896.0,734
kroA100,G2 s,143040.0,2
kroA100,G3_1 s,142441.0,2080
kroA100,G4_1 s,141124.0,984
kroA100,G6_V1_3 s,141823.0,883
kroA100,G6_V0_1 s,141095.0,1909
kroA100,Linear,138401,5321
kroA100,GeometricV1,143521,4648
kroA100,GeometricV2,144525,13529
kroA100,LogarithmicV1,140447,15713
kroA100,LogarithmicV2,135243,18166
kroB200,E d,287864.0,2220
kroB200,F d,291134.0,446
kroB200,G d,294205.0,3681
kroB200,G2 d,293128.0,2472
kroB200,G3_1 d,287373.0,3313
kroB200,G4_1 d,293434.99999999994,6
kroB200,G6_V1_3 d,286912.0,4250
kroB200,G6_V0_1 d,289024.0,4504
kroB200,E s,290753.0,3575
kroB200,F s,290870.99999999994,1765
kroB200,G s,292497.0,4729
kroB200,G2 s,290262.0,3473
kroB200,G3_1 s,289037.0,2714
kroB200,G4_1 s,289967.0,3378
kroB200,G6_V1_3 s,288267.0,1018
kroB200,G6_V0_1 s,289929.0,4772
kroB200,Linear,291359,30249
kroB200,GeometricV1,288494,28449
kroB200,GeometricV2,289236,49686
kroB200,LogarithmicV1,284999,9881
kroB200,LogarithmicV2,286712,11145
kroA100,E d,143127.0,90
kroA100,F d,137935.0,1555
kroA100,G d,141751.0,335
kroA100,G2 d,136813.0,1755
kroA100,G3_1 d,139500.0,165
kroA100,G4_1 d,142767.0,265
kroA100,G6_V1_3 d,137701.0,1776
kroA100,G6_V0_1 d,136614.0,1790
kroA100,E s,144585.0,385
kroA100,F s,139940.0,492
kroA100,G s,136382.0,722
kroA100,G2 s,145288.0,2093
kroA100,G3_1 s,141213.0,1008
kroA100,G4_1 s,141667.0,1791
kroA100,G6_V1_3 s,145412.0,2243
kroA100,G6_V0_1 s,143478.0,756
kroA100,Linear,142178,150
kroA100,GeometricV1,142408,2901
kroA100,GeometricV2,140648,3489
kroA100,LogarithmicV1,141492,1737
kroA100,LogarithmicV2,142728,22280
kroA150,E d,218699.0,2014
kroA150,F d,220127.0,45
kroA150,G d,217628.99999999997,2912
kroA150,G2 d,223563.99999999997,2214
kroA150,G3_1 d,213533.99999999997,1705
kroA150,G4_1 d,217328.99999999997,1782
kroA150,G6_V1_3 d,224857.99999999997,1758
kroA150,G6_V0_1 d,216272.99999999997,1253
kroA150,E s,222642.0,1485
kroA150,F s,217468.99999999997,1075
kroA150,G s,219382.0,1250
kroA150,G2 s,217076.99999999997,1022
kroA150,G3_1 s,218336.99999999997,469
kroA150,G4_1 s,220523.99999999997,366
kroA150,G6_V1_3 s,213942.99999999997,883
kroA150,G6_V0_1 s,218854.99999999997,1905
kroA150,Linear,217072,19923
kroA150,GeometricV1,224235,20527
kroA150,GeometricV2,226970,27281
kroA150,LogarithmicV1,223341,26725
kroA150,LogarithmicV2,211499,22830
kroA100,E d,140237.0,529
kroA100,F d,139881.0,941
kroA100,G d,134676.0,1127
kroA100,G2 d,140264.0,411
kroA100,G3_1 d,141739.0,20
kroA100,G4_1 d,140181.0,2040
kroA100,G6_V1_3 d,140407.0,230
kroA100,G6_V0_1 d,139371.0,1639
kroA100,E s,138038.0,1699
kroA100,F s,141464.0,861
kroA100,G s,135774.0,2039
kroA100,G2 s,135114.0,1473
kroA100,G3_1 s,139087.0,1924
kroA100,G4_1 s,145896.0,2240
kroA100,G6_V1_3 s,141871.0,841
kroA100,G6_V0_1 s,138603.0,1862
kroA100,Linear,138424,11088
kroA100,GeometricV1,142100,11147
kroA100,GeometricV2,136749,3360
kroA100,LogarithmicV1,137999,14162
kroA100,LogarithmicV2,140182,17522
kroA150,E d,222292.99999999997,1995
kroA150,F d,217032.99999999997,2368
kroA150,G d,220578.99999999997,1539
kroA150,G2 d,218870.99999999997,2055
kroA150,G3_1 d,221265.99999999997,411
kroA150,G4_1 d,219136.99999999997,201
kroA150,G6_V1_3 d,219528.0,1929
kroA150,G6_V0_1 d,220590.99999999997,3129
kroA150,E s,217463.99999999997,2177
kroA150,F s,212095.99999999997,2123
kroA150,G s,228214.99999999997,2432
kroA150,G2 s,222520.0,1527
kroA150,G3_1 s,218502.99999999997,1431
kroA150,G4_1 s,223268.0,964
kroA150,G6_V1_3 s,217970.0,475
kroA150,G6_V0_1 s,220816.99999999997,1278
kroA150,Linear,222287,11435
kroA150,GeometricV1,222444,6585
kroA150,GeometricV2,219944,23837
kroA150,LogarithmicV1,222673,28
kroA150,LogarithmicV2,218281,2792
kroA100,E d,140612.0,247
kroA100,F d,141275.0,1466
kroA100,G d,138120.0,1866
kroA100,G2 d,140962.0,187
kroA100,G3_1 d,137230.0,1657
kroA100,G4_1 d,142562.0,1425
kroA100,G6_V1_3 d,144936.0,1078
kroA100,G6_V0_1 d,136566.0,2014
kroA100,E s,142927.0,324
kroA100,F s,138727.0,820
kroA100,G s,136803.0,1818
kroA100,G2 s,144564.0,208
kroA100,G3_1 s,143374.0,469
kroA100,G4_1 s,141504.0,1079
kroA100,G6_V1_3 s,140539.0,1616
kroA100,G6_V0_1 s,140500.0,1088
kroA100,Linear,141920,17763
kroA100,GeometricV1,136308,21737
kroA100,GeometricV2,144035,13763
kroA100,LogarithmicV1,138620,20530
kroA100,LogarithmicV2,141742,16746
kroB100,E d,141617.0,225
kroB100,F d,143566.0,1250
kroB100,G d,131782.0,1206
kroB100,G2 d,137437.0,172
kroB100,G3_1 d,137191.0,2124
kroB100,G4_1 d,136640.0,883
kroB100,G6_V1_3 d,137218.0,2267
kroB100,G6_V0_1 d,139642.0,1000
kroB100,E s,137699.0,1063
kroB100,F s,138207.0,1000
kroB100,G s,138079.0,717
kroB100,G2 s,135826.0,439
kroB100,G3_1 s,139190.0,1982
kroB100,G4_1 s,135127.0,1454
kroB100,G6_V1_3 s,134745.0,1225
kroB100,G6_V0_1 s,135554.0,1215
kroB100,Linear,133939,22460
kroB100,GeometricV1,137476,16505
kroB100,GeometricV2,134075,10363
kroB100,LogarithmicV1,138497,4803
kroB100,LogarithmicV2,136496,13897
kroB100,E d,138854.0,1482
kroB100,F d,139157.0,515
kroB100,G d,136994.0,2255
kroB100,G2 d,140177.0,2054
kroB100,G3_1 d,137325.0,963
kroB100,G4_1 d,135849.0,1486
kroB100,G6_V1_3 d,136603.0,163
kroB100,G6_V0_1 d,137561.0,1895
kroB100,E s,137900.0,1175
kroB100,F s,139245.0,231
kroB100,G s,138212.0,456
kroB100,G2 s,137722.0,92
kroB100,G3_1 s,139778.0,1200
kroB100,G4_1 s,139898.0,408
kroB100,G6_V1_3 s,134380.0,94
kroB100,G6_V0_1 s,139953.0,898
kroB100,Linear,137606,19929
kroB100,GeometricV1,137231,18652
kroB100,GeometricV2,139101,3398
kroB100,LogarithmicV1,138872,19484
kroB100,LogarithmicV2,131195,16384
kroA200,E d,294743.0,217
kroA200,F d,297885.00000000006,829
kroA200,G d,297205.0,1204
kroA200,G2 d,291951.0,3458
kroA200,G3_1 d,297008.00000000006,605
kroA200,G4_1 d,295269.00000000006,3773
kroA200,G6_V1_3 d,291068.00000000006,1447
kroA200,G6_V0_1 d,291716.0,247
kroA200,E s,296010.0,4770
kroA200,F s,297201.00000000006,1434
kroA200,G s,290963.0,316
kroA200,G2 s,297396.00000000006,3093
kroA200,G3_1 s,293699.0,4273
kroA200,G4_1 s,294989.0,1403
kroA200,G6_V1_3 s,286287.0,979
kroA200,G6_V0_1 s,294178.0,3411
kroA200,Linear,298500,4449
kroA200,GeometricV1,298174,6182
kroA200,GeometricV2,294861,37544
kroA200,LogarithmicV1,295020,17104
kroA200,LogarithmicV2,291626,14201
kroA200,E d,289999.0,4622
kroA200,F d,294774.0,979
kroA200,G d,290277.00000000006,1928
kroA200,G2 d,302246.0,4796
kroA200,G3_1 d,290757.0,2061
kroA200,G4_1 d,292284.00000000006,1656
kroA200,G6_V1_3 d,294612.0,3741
kroA200,G6_V0_1 d,295811.00000000006,1343
kroA200,E s,297926.0,842
kroA200,F s,293194.0,2870
kroA200,G s,294875.0,826
kroA200,G2 s,290903.0,3175
kroA200,G3_1 s,282748.0,1411
kroA200,G4_1 s,290619.00000000006,1240
kroA200,G6_V1_3 s,301429.0,4868
kroA200,G6_V0_1 s,285371.00000000006,1373
kroA200,Linear,293241,21209
kroA200,GeometricV1,298452,44574
kroA200,GeometricV2,288046,10342
kroA200,LogarithmicV1,298908,34829
kroA200,LogarithmicV2,292327,37715
kroB100,E d,137935.0,434
kroB100,F d,138256.0,985
kroB100,G d,139669.0,1823
kroB100,G2 d,139086.0,299
kroB100,G3_1 d,133529.0,1833
kroB100,G4_1 d,137127.0,2065
kroB100,G6_V1_3 d,134608.0,1438
kroB100,G6_V0_1 d,139441.0,643
kroB100,E s,140262.0,717
kroB100,F s,133413.0,663
kroB100,G s,139535.0,303
kroB100,G2 s,130877.00000000001,1279
kroB100,G3_1 s,142941.0,941
kroB100,G4_1 s,135922.0,1269
kroB100,G6_V1_3 s,140868.0,2152
kroB100,G6_V0_1 s,138753.0,490
kroB100,Linear,137781,9165
kroB100,GeometricV1,135042,17615
kroB100,GeometricV2,133937,4658
kroB100,LogarithmicV1,136383,15587
kroB100,LogarithmicV2,128391,10368
kroB200,E d,287077.0,4498
kroB200,F d,285838.99999999994,2972
kroB200,G d,287335.0,1515
kroB200,G2 d,290975.99999999994,2334
kroB200,G3_1 d,287576.99999999994,3444
kroB200,G4_1 d,289648.99999999994,1435
kroB200,G6_V1_3 d,292515.0,2111
kroB200,G6_V0_1 d,289225.99999999994,216
kroB200,E s,286645.0,2083
kroB200,F s,294226.0,866
kroB200,G s,285764.0,366
kroB200,G2 s,285770.0,2388
kroB200,G3_1 s,289015.0,976
kroB200,G4_1 s,285412.0,317
kroB200,G6_V1_3 s,296821.99999999994,1780
kroB200,G6_V0_1 s,290343.99999999994,332
kroB200,Linear,291284,33869
kroB200,GeometricV1,292779,43987
kroB200,GeometricV2,293738,28418
kroB200,LogarithmicV1,287437,41209
kroB200,LogarithmicV2,289682,25006
kroB100,E d,141876.0,553
kroB100,F d,138980.0,693
kroB100,G d,138433.0,202
kroB100,G2 d,133444.0,1588
kroB100,G3_1 d,137047.0,2048
kroB100,G4_1 d,137960.0,1901
kroB100,G6_V1_3 d,137555.0,230
kroB100,G6_V0_1 d,140371.0,791
kroB100,E s,138122.0,382
kroB100,F s,138763.0,714
kroB100,G s,136607.0,594
kroB100,G2 s,136866.0,1914
kroB100,G3_1 s,139094.0,1635
kroB100,G4_1 s,136976.0,2171
kroB100,G6_V1_3 s,133523.0,2007
kroB100,G6_V0_1 s,136285.0,1912
kroB100,Linear,138213,1348
kroB100,GeometricV1,138687,12549
kroB100,GeometricV2,138810,8613
kroB100,LogarithmicV1,141081,3443
kroB100,LogarithmicV2,140896,6467
kroA200,E d,295830.00000000006,1085
kroA200,F d,297152.0,1661
kroA200,G d,301163.0,2566
kroA200,G2 d,293584.0,3857
kroA200,G3_1 d,290784.0,3478
kroA200,G4_1 d,290138.00000000006,4877
kroA200,G6_V1_3 d,288762.00000000006,3101
kroA200,G6_V0_1 d,288736.0,1080
kroA200,E s,299792.0,1468
kroA200,F s,296867.0,1236
kroA200,G s,298469.0,2040
kroA200,G2 s,296975.0,1639
kroA200,G3_1 s,299117.0,1349
kroA200,G4_1 s,298475.00000000006,3922
