dim,ts_name,best_value,steps_to_best_value
kroB150,GeometricV1,216724,21391
kroB150,GeometricV2,214898,9139
kroB150,LogarithmicV1,218523,739
kroB150,LogarithmicV2,218449,24390
kroA100,E d,142878.0,1666
kroA100,F d,145586.0,1994
kroA100,G d,140839.0,2086
kroA100,G2 d,141439.0,446
kroA100,G3_1 d,135531.0,1446
kroA100,G4_1 d,141625.0,160
kroA100,G6_V1_3 d,135354.0,1052
kroA100,G6_V0_1 d,139724.0,1056
kroA100,E s,140383.0,63
kroA100,F s,141710.0,758
kroA100,G s,135870.0,2024
kroA100,G2 s,143137.0,2046
kroA100,G3_1 s,141749.0,1347
kroA100,G4_1 s,139906.0,1739
kroA100,G6_V1_3 s,138209.0,1657
kroA100,G6_V0_1 s,139872.0,765
kroA100,Linear,137577,14580
kroA100,GeometricV1,143878,828
kroA100,GeometricV2,141263,4377
kroA100,LogarithmicV1,138404,11330
kroA100,LogarithmicV2,142042,10447
kroB100,E d,138060.0,779
kroB100,F d,140499.0,1494
kroB100,G d,135054.0,2120
kroB100,G2 d,134933.0,1559
kroB100,G3_1 d,138567.0,382
kroB100,G4_1 d,138214.0,2195
kroB100,G6_V1_3 d,141182.0,1000
kroB100,G6_V0_1 d,135976.0,1423
kroB100,E s,139342.0,1187
kroB100,F s,138327.0,1642
kroB100,G s,139154.0,52
kroB100,G2 s,138224.0,186
kroB100,G3_1 s,134112.0,1349
kroB100,G4_1 s,137565.0,1410
kroB100,G6_V1_3 s,138592.0,1655
kroB100,G6_V0_1 s,138463.0,19
kroB100,Linear,139189,16899
kroB100,GeometricV1,136542,8357
kroB100,GeometricV2,138434,2970
kroB100,LogarithmicV1,135649,1619
kroB100,LogarithmicV2,138282,13021
kroB200,E d,291001.99999999994,3276
kroB200,F d,288004.0,3370
kroB200,G d,293587.99999999994,1622
kroB200,G2 d,293990.0,345
kroB200,G3_1 d,292589.0,1619
kroB200,G4_1 d,284543.0,2641
kroB200,G6_V1_3 d,276992.0,3147
kroB200,G6_V0_1 d,290999.99999999994,342
kroB200,E s,278371.99999999994,74
kroB200,F s,293753.0,1960
kroB200,G s,291728.0,536
kroB200,G2 s,292593.0,942
kroB200,G3_1 s,292008.0,4856
kroB200,G4_1 s,288910.0,224
kroB200,G6_V1_3 s,290832.0,3263
kroB200,G6_V0_1 s,293420.0,137
kroB200,Linear,291952,781
kroB200,GeometricV1,291604,47079
kroB200,GeometricV2,292384,6355
kroB200,LogarithmicV1,291868,41224
kroB200,LogarithmicV2,288411,36370
kroA200,E d,297944.0,1226
kroA200,F d,297795.0,4903
kroA200,G d,295264.0,2316
kroA200,G2 d,296664.0,280
kroA200,G3_1 d,293481.00000000006,1085
kroA200,G4_1 d,284066.0,1769
kroA200,G6_V1_3 d,284088.0,4574
kroA200,G6_V0_1 d,301230.00000000006,3341
kroA200,E s,295476.0,4225
kroA200,F s,290986.0,4198
kroA200,G s,295548.0,4312
kroA200,G2 s,288499.0,2038
kroA200,G3_1 s,299606.0,2437
kroA200,G4_1 s,297626.0,3511
kroA200,G6_V1_3 s,296157.0,4975
kroA200,G6_V0_1 s,281347.00000000006,1209
kroA200,Linear,294134,14269
kroA200,GeometricV1,292326,20689
kroA200,GeometricV2,298430,16344
kroA200,LogarithmicV1,296263,8579
kroA200,LogarithmicV2,292626,14432
kroB150,E d,218529.0,2727
kroB150,F d,217913.0,33
kroB150,G d,217893.0,1206
kroB150,G2 d,220472.0,1743
kroB150,G3_1 d,217244.0,335
kroB150,G4_1 d,211764.0,2739
kroB150,G6_V1_3 d,219312.0,2422
kroB150,G6_V0_1 d,216620.0,1115
kroB150,E s,218254.0,1925
kroB150,F s,219578.0,1201
kroB150,G s,213689.0,48
kroB150,G2 s,215483.0,92
kroB150,G3_1 s,219020.0,2074
kroB150,G4_1 s,219360.0,2498
kroB150,G6_V1_3 s,216962.0,2956
kroB150,G6_V0_1 s,210844.0,1079
kroB150,Linear,210118,12658
kroB150,GeometricV1,215728,29497
kroB150,GeometricV2,219369,11963
kroB150,LogarithmicV1,219132,5658
kroB150,LogarithmicV2,216980,14013
kroA200,E d,295729.0,4461
kroA200,F d,290508.0,1590
kroA200,G d,296292.00000000006,568
kroA200,G2 d,281201.0,140
kroA200,G3_1 d,292186.0,1395
kroA200,G4_1 d,294833.00000000006,599
kroA200,G6_V1_3 d,296746.0,4895
kroA200,G6_V0_1 d,296382.0,1962
kroA200,E s,298598.00000000006,4933
kroA200,F s,296924.0,723
kroA200,G s,295190.0,4984
kroA200,G2 s,296302.0,2530
kroA200,G3_1 s,287461.00000000006,1091
kroA200,G4_1 s,294730.0,2182
kroA200,G6_V1_3 s,299274.00000000006,1427
kroA200,G6_V0_1 s,293285.0,891
kroA200,Linear,296737,48824
kroA200,GeometricV1,296834,41881
kroA200,GeometricV2,299446,44108
kroA200,LogarithmicV1,295827,47257
kroA200,LogarithmicV2,297242,20036
kroA200,E d,298811.0,4586
kroA200,F d,290602.0,2349
kroA200,G d,298461.0,1579
kroA200,G2 d,294777.00000000006,1236
kroA200,G3_1 d,301056.0,4542
kroA200,G4_1 d,299086.0,943
kroA200,G6_V1_3 d,297641.0,2515
kroA200,G6_V0_1 d,293005.0,205
kroA200,E s,298207.0,2308
kroA200,F s,298747.0,3963
kroA200,G s,300932.0,4546
kroA200,G2 s,297058.0,1707
kroA200,G3_1 s,288994.0,2310
kroA200,G4_1 s,299171.0,445
kroA200,G6_V1_3 s,292393.0,3700
kroA200,G6_V0_1 s,297586.0,3205
kroA200,Linear,290827,47118
kroA200,GeometricV1,292009,3747
kroA200,GeometricV2,297449,16147
kroA200,LogarithmicV1,294815,17518
kroA200,LogarithmicV2,295129,16584
kroA100,E d,139412.0,1385
kroA100,F d,145188.0,83
kroA100,G d,141940.0,1532
kroA100,G2 d,140427.0,1728
kroA100,G3_1 d,135346.0,1539
kroA100,G4_1 d,136125.0,333
kroA100,G6_V1_3 d,137714.0,1494
kroA100,G6_V0_1 d,141042.0,1668
kroA100,E s,141510.0,1853
kroA100,F s,143376.0,1897
kroA100,G s,143584.0,1644
kroA100,G2 s,139166.0,1287
kroA100,G3_1 s,137348.0,1246
kroA100,G4_1 s,139727.0,1200
kroA100,G6_V1_3 s,143821.0,809
kroA100,G6_V0_1 s,138086.0,185
kroA100,Linear,141619,22320
kroA100,GeometricV1,142214,20509
kroA100,GeometricV2,138690,16605
kroA100,LogarithmicV1,140351,8638
kroA100,LogarithmicV2,139858,22684
kroB100,E d,141105.0,1168
kroB100,F d,142322.0,269
kroB100,G d,139199.0,704
kroB100,G2 d,141904.0,958
kroB100,G3_1 d,138852.0,1209
kroB100,G4_1 d,139132.0,1672
kroB100,G6_V1_3 d,140841.0,2036
kroB100,G6_V0_1 d,135593.0,2261
kroB100,E s,138524.0,1418
kroB100,F s,135813.0,1002
kroB100,G s,139097.0,15
kroB100,G2 s,134038.0,687
kroB100,G3_1 s,134436.0,151
kroB100,G4_1 s,139866.0,2208
kroB100,G6_V1_3 s,137928.0,1103
kroB100,G6_V0_1 s,139338.0,1399
kroB100,Linear,141455,386
kroB100,GeometricV1,139186,8642
kroB100,GeometricV2,139509,4026
kroB100,LogarithmicV1,139378,3295
kroB100,LogarithmicV2,138849,13801
kroB200,E d,295029.0,4985
kroB200,F d,292454.99999999994,2931
kroB200,G d,282637.0,3449
kroB200,G2 d,293375.0,1142
kroB200,G3_1 d,291253.0,4765
kroB200,G4_1 d,285664.0,4366
kroB200,G6_V1_3 d,284383.99999999994,2254
kroB200,G6_V0_1 d,291388.99999999994,949
kroB200,E s,294295.0,890
kroB200,F s,291201.0,2845
kroB200,G s,287905.0,813
kroB200,G2 s,294700.0,4915
kroB200,G3_1 s,291746.99999999994,4154
kroB200,G4_1 s,288790.0,2215
kroB200,G6_V1_3 s,278097.0,143
kroB200,G6_V0_1 s,290550.99999999994,1142
kroB200,Linear,287447,27090
kroB200,GeometricV1,292588,30544
kroB200,GeometricV2,291921,17444
kroB200,LogarithmicV1,291535,33865
kroB200,LogarithmicV2,286025,26873
kroB150,E d,214461.0,1427
kroB150,F d,216411.99999999997,2439
kroB150,G d,219475.0,2858
kroB150,G2 d,215940.0,170
kroB150,G3_1 d,217877.0,1273
kroB150,G4_1 d,207978.0,579
kroB150,G6_V1_3 d,222530.0,2215
kroB150,G6_V0_1 d,216411.0,1022
kroB150,E s,211370.0,1988
kroB150,F s,214389.0,588
kroB150,G s,221331.0,3077
kroB150,G2 s,218511.0,950
kroB150,G3_1 s,224383.0,77
kroB150,G4_1 s,215428.0,2980
kroB150,G6_V1_3 s,218735.0,1286
kroB150,G6_V0_1 s,222534.0,638
kroB150,Linear,218579,2437
kroB150,GeometricV1,214895,9980
kroB150,GeometricV2,220365,28867
kroB150,LogarithmicV1,217586,18861
kroB150,LogarithmicV2,211071,22325
kroB150,E d,218772.0,871
kroB150,F d,215818.0,1711
kroB150,G d,219650.0,2929
kroB150,G2 d,219558.0,9
kroB150,G3_1 d,220239.0,3172
kroB150,G4_1 d,216588.0,989
kroB150,G6_V1_3 d,212992.0,2633
kroB150,G6_V0_1 d,220734.0,2144
kroB150,E s,222244.0,1601
kroB150,F s,218370.0,564
kroB150,G s,219032.0,2780
kroB150,G2 s,222895.0,2019
kroB150,G3_1 s,220624.0,3078
kroB150,G4_1 s,212781.0,19
kroB150,G6_V1_3 s,221353.0,3006
kroB150,G6_V0_1 s,218012.0,3078
kroB150,Linear,213935,13653
kroB150,GeometricV1,218091,20713
kroB150,GeometricV2,216626,26361
kroB150,LogarithmicV1,220197,30873
kroB150,LogarithmicV2,208998,23655
kroB150,E d,224092.0,203
kroB150,F d,222139.0,368
kroB150,G d,215971.0,423
kroB150,G2 d,219316.0,1896
kroB150,G3_1 d,213346.0,2105
kroB150,G4_1 d,220059.0,375
kroB150,G6_V1_3 d,212241.0,1249
kroB150,G6_V0_1 d,212863.0,459
kroB150,E s,202810.0,2479
kroB150,F s,218906.0,341
kroB150,G s,221559.0,2711
kroB150,G2 s,220893.0,1465
kroB150,G3_1 s,213886.0,261
kroB150,G4_1 s,218827.0,654
kroB150,G6_V1_3 s,216053.0,613
kroB150,G6_V0_1 s,213373.0,2729
kroB150,Linear,217912,3942
kroB150,GeometricV1,220110,13817
kroB150,GeometricV2,216053,25087
kroB150,LogarithmicV1,215367,11467
kroB150,LogarithmicV2,219913,14411
kroA200,E d,296776.00000000006,4445
kroA200,F d,292807.0,1343
kroA200,G d,302235.00000000006,1140
kroA200,G2 d,293179.00000000006,2719
kroA200,G3_1 d,302968.0,1430
kroA200,G4_1 d,288809.0,4436
kroA200,G6_V1_3 d,292579.0,565
kroA200,G6_V0_1 d,296856.00000000006,803
kroA200,E s,298610.0,3939
kroA200,F s,293940.0,51
kroA200,G s,295992.0,4029
kroA200,G2 s,293280.0,3265
kroA200,G3_1 s,295554.0,4631
kroA200,G4_1 s,298142.0,1008
kroA200,G6_V1_3 s,296478.0,1861
kroA200,G6_V0_1 s,289094.0,2733
kroA200,Linear,296480,1010
kroA200,GeometricV1,296666,21395
kroA200,GeometricV2,297612,37319
kroA200,LogarithmicV1,295129,23311
kroA200,LogarithmicV2,295444,15986
kroB100,E d,136497.0,1719
kroB100,F d,138156.0,2102
kroB100,G d,139670.0,427
kroB100,G2 d,141306.0,1405
kroB100,G3_1 d,135518.0,1255
kroB100,G4_1 d,141251.0,1696
kroB100,G6_V1_3 d,142967.0,2122
kroB100,G6_V0_1 d,137694.0,1183
kroB100,E s,137473.0,1589
kroB100,F s,140949.0,1154
kroB100,G s,141408.0,1372
kroB100,G2 s,138599.0,202
kroB100,G3_1 s,134361.0,763
kroB100,G4_1 s,127077.0,2121
kroB100,G6_V1_3 s,134797.0,1778
kroB100,G6_V0_1 s,137785.0,379
kroB100,Linear,135444,10901
kroB100,GeometricV1,138299,10956
kroB100,GeometricV2,139494,3980
kroB100,LogarithmicV1,140499,6062
kroB100,LogarithmicV2,135011,13986
kroA100,E d,139931.0,715
kroA100,F d,136476.0,498
kroA100,G d,135239.0,1759
kroA100,G2 d,139568.0,1012
kroA100,G3_1 d,141830.0,1005
kroA100,G4_1 d,141437.0,1351
kroA100,G6_V1_3 d,142849.0,867
kroA100,G6_V0_1 d,135213.0,1834
kroA100,E s,142223.0,1843
kroA100,F s,135773.0,1328
kroA100,G s,139794.0,1536
kroA100,G2 s,141438.0,1626
kroA100,G3_1 s,141079.0,549
kroA100,G4_1 s,141315.0,1945
kroA100,G6_V1_3 s,139277.0,1329
kroA100,G6_V0_1 s,141436.0,1833
kroA100,Linear,142746,14134
kroA100,GeometricV1,142265,20131
kroA100,GeometricV2,142350,11721
kroA100,LogarithmicV1,140241,12196
kroA100,LogarithmicV2,139309,20663
kroB100,E d,136844.0,1923
kroB100,F d,135732.0,2212
kroB100,G d,139940.0,1778
kroB100,G2 d,140580.0,2050
kroB100,G3_1 d,138804.0,575
kroB100,G4_1 d,135138.0,1917
kroB100,G6_V1_3 d,140004.0,2181
kroB100,G6_V0_1 d,137571.0,1429
kroB100,E s,141258.0,1773
kroB100,F s,135385.0,1338
kroB100,G s,134837.0,1410
kroB100,G2 s,138352.0,2224
kroB100,G3_1 s,138121.0,488
kroB100,G4_1 s,137267.0,1382
kroB100,G6_V1_3 s,134755.0,2235
kroB100,G6_V0_1 s,140074.0,2219
kroB100,Linear,140865,750
kroB100,GeometricV1,140698,5342
kroB100,GeometricV2,137221,5475
kroB100,LogarithmicV1,138325,14407
kroB100,LogarithmicV2,135708,16884
kroA200,E d,297201.00000000006,3257
kroA200,F d,287655.0,3775
kroA200,G d,291366.0,2010
kroA200,G2 d,297233.00000000006,2581
