dim,ts_name,best_value,steps_to_best_value
kroB200,G d,289767.0,3824
kroB200,G2 d,293271.0,1469
kroB200,G3_1 d,292240.0,655
kroB200,G4_1 d,294274.0,4890
kroB200,G6_V1_3 d,291742.0,645
kroB200,G6_V0_1 d,292361.0,4227
kroB200,E s,288600.0,4371
kroB200,F s,289617.0,2989
kroB200,G s,289943.0,1111
kroB200,G2 s,289281.0,1421
kroB200,G3_1 s,289956.99999999994,447
kroB200,G4_1 s,292876.0,4246
kroB200,G6_V1_3 s,288831.0,4771
kroB200,G6_V0_1 s,291966.99999999994,4853
kroB200,Linear,288207,36095
kroB200,GeometricV1,291807,48260
kroB200,GeometricV2,293258,12157
kroB200,LogarithmicV1,292193,35076
kroB200,LogarithmicV2,293192,10769
kroA200,E d,297591.00000000006,3777
kroA200,F d,297405.0,4576
kroA200,G d,293762.0,4164
kroA200,G2 d,282803.0,996
kroA200,G3_1 d,295619.00000000006,1000
kroA200,G4_1 d,294288.00000000006,2508
kroA200,G6_V1_3 d,291356.0,2634
kroA200,G6_V0_1 d,294431.0,3512
kroA200,E s,296181.0,4594
kroA200,F s,301231.0,1283
kroA200,G s,295899.0,1259
kroA200,G2 s,300838.0,209
kroA200,G3_1 s,292200.0,2820
kroA200,G4_1 s,299036.0,2778
kroA200,G6_V1_3 s,293181.0,2313
kroA200,G6_V0_1 s,291057.0,807
kroA200,Linear,297305,26893
kroA200,GeometricV1,300395,18125
kroA200,GeometricV2,289676,45356
kroA200,LogarithmicV1,286456,46477
kroA200,LogarithmicV2,298101,19494
kroA200,E d,295647.0,2995
kroA200,F d,295865.0,3451
kroA200,G d,295960.0,3740
kroA200,G2 d,283160.0,2850
kroA200,G3_1 d,298667.0,1651
kroA200,G4_1 d,293012.0,4893
kroA200,G6_V1_3 d,297756.0,1422
kroA200,G6_V0_1 d,295397.00000000006,4331
kroA200,E s,297187.0,2435
kroA200,F s,294970.0,3717
kroA200,G s,296163.0,2228
kroA200,G2 s,297989.00000000006,2060
kroA200,G3_1 s,297596.00000000006,3267
kroA200,G4_1 s,293905.0,1716
kroA200,G6_V1_3 s,288585.0,4973
kroA200,G6_V0_1 s,296096.0,124
kroA200,Linear,299426,7031
kroA200,GeometricV1,290296,25256
kroA200,GeometricV2,298235,8634
kroA200,LogarithmicV1,296189,7465
kroA200,LogarithmicV2,295131,35974
kroB100,E d,140430.0,489
kroB100,F d,135281.0,521
kroB100,G d,134539.0,1466
kroB100,G2 d,138297.0,1081
kroB100,G3_1 d,139455.0,426
kroB100,G4_1 d,127515.00000000001,861
kroB100,G6_V1_3 d,135877.0,2185
kroB100,G6_V0_1 d,138623.0,48
kroB100,E s,139126.0,1692
kroB100,F s,137036.0,1974
kroB100,G s,136887.0,1256
kroB100,G2 s,135252.0,177
kroB100,G3_1 s,137873.0,458
kroB100,G4_1 s,138376.0,1756
kroB100,G6_V1_3 s,138721.0,710
kroB100,G6_V0_1 s,139289.0,1985
kroB100,Linear,138778,21761
kroB100,GeometricV1,137665,21846
kroB100,GeometricV2,140865,10103
kroB100,LogarithmicV1,138438,21948
kroB100,LogarithmicV2,142393,15926
kroA200,E d,291290.00000000006,3108
kroA200,F d,295703.0,1213
kroA200,G d,296627.0,4749
kroA200,G2 d,294458.0,3615
kroA200,G3_1 d,295122.00000000006,4048
kroA200,G4_1 d,297421.0,4873
kroA200,G6_V1_3 d,295675.00000000006,2909
kroA200,G6_V0_1 d,294664.0,4770
kroA200,E s,295713.0,3627
kroA200,F s,297439.0,1993
kroA200,G s,294313.0,819
kroA200,G2 s,296712.00000000006,4486
kroA200,G3_1 s,296631.0,4462
kroA200,G4_1 s,291397.00000000006,3913
kroA200,G6_V1_3 s,290767.0,376
kroA200,G6_V0_1 s,292812.0,4039
kroA200,Linear,292822,30418
kroA200,GeometricV1,295884,9693
kroA200,GeometricV2,296313,18554
kroA200,LogarithmicV1,301080,48864
kroA200,LogarithmicV2,298652,8376
kroB100,E d,133691.0,1328
kroB100,F d,138067.0,2026
kroB100,G d,140634.0,1697
kroB100,G2 d,140524.0,2194
kroB100,G3_1 d,135494.0,405
kroB100,G4_1 d,139431.0,1472
kroB100,G6_V1_3 d,139782.0,25
kroB100,G6_V0_1 d,139631.0,1420
kroB100,E s,141844.0,1334
kroB100,F s,138549.0,1941
kroB100,G s,142021.0,2106
kroB100,G2 s,140524.0,1746
kroB100,G3_1 s,138473.0,2062
kroB100,G4_1 s,135581.0,2047
kroB100,G6_V1_3 s,140998.0,452
kroB100,G6_V0_1 s,138170.0,847
kroB100,Linear,131348,12513
kroB100,GeometricV1,135615,17963
kroB100,GeometricV2,137229,9325
kroB100,LogarithmicV1,138815,10058
kroB100,LogarithmicV2,132138,17029
kroA200,E d,297062.00000000006,4815
kroA200,F d,297625.0,1515
kroA200,G d,297590.0,3440
kroA200,G2 d,297719.00000000006,3118
kroA200,G3_1 d,292012.0,3621
kroA200,G4_1 d,299809.00000000006,3836
kroA200,G6_V1_3 d,292229.0,1277
kroA200,G6_V0_1 d,298194.0,2626
kroA200,E s,291687.0,2320
kroA200,F s,296049.00000000006,5010
kroA200,G s,294410.0,547
kroA200,G2 s,291629.0,809
kroA200,G3_1 s,295483.0,1440
kroA200,G4_1 s,298132.0,1643
kroA200,G6_V1_3 s,297530.0,491
kroA200,G6_V0_1 s,287510.0,2165
kroA200,Linear,293733,48524
kroA200,GeometricV1,294986,10360
kroA200,GeometricV2,293270,31646
kroA200,LogarithmicV1,294585,28510
kroA200,LogarithmicV2,294696,30168
kroB150,E d,211446.0,562
kroB150,F d,222101.0,1785
kroB150,G d,224080.0,1035
kroB150,G2 d,221154.0,2614
kroB150,G3_1 d,217247.0,707
kroB150,G4_1 d,221300.0,392
kroB150,G6_V1_3 d,214996.0,1133
kroB150,G6_V0_1 d,219194.0,1553
kroB150,E s,219483.0,483
kroB150,F s,218798.0,479
kroB150,G s,216989.0,2083
kroB150,G2 s,214423.0,2492
kroB150,G3_1 s,218914.0,29
kroB150,G4_1 s,219707.0,1040
kroB150,G6_V1_3 s,217276.0,891
kroB150,G6_V0_1 s,211385.0,1403
kroB150,Linear,215930,4533
kroB150,GeometricV1,220080,18544
kroB150,GeometricV2,222515,122
kroB150,LogarithmicV1,218688,23837
kroB150,LogarithmicV2,217511,6743
kroA150,E d,218181.0,1044
kroA150,F d,224260.99999999997,31
kroA150,G d,216021.99999999997,2481
kroA150,G2 d,217033.99999999997,1492
kroA150,G3_1 d,219840.99999999997,833
kroA150,G4_1 d,218509.0,2098
kroA150,G6_V1_3 d,222637.99999999997,1551
kroA150,G6_V0_1 d,220979.99999999997,3167
kroA150,E s,222288.99999999997,2999
kroA150,F s,217212.99999999997,1200
kroA150,G s,222768.99999999997,272
kroA150,G2 s,213998.99999999997,148
kroA150,G3_1 s,222447.99999999997,757
kroA150,G4_1 s,218910.0,2940
kroA150,G6_V1_3 s,221325.0,2014
kroA150,G6_V0_1 s,214139.99999999997,2763
kroA150,Linear,221971,9367
kroA150,GeometricV1,222496,145
kroA150,GeometricV2,220885,26835
kroA150,LogarithmicV1,218229,3360
kroA150,LogarithmicV2,214387,28651
kroB150,E d,220847.0,434
kroB150,F d,219091.0,1551
kroB150,G d,218629.0,2435
kroB150,G2 d,218523.0,1319
kroB150,G3_1 d,215621.0,2498
kroB150,G4_1 d,217310.0,2256
kroB150,G6_V1_3 d,216857.0,98
kroB150,G6_V0_1 d,210995.0,2583
kroB150,E s,218383.0,961
kroB150,F s,216714.0,195
kroB150,G s,218244.0,799
kroB150,G2 s,218626.0,1100
kroB150,G3_1 s,216573.0,1207
kroB150,G4_1 s,221588.0,1365
kroB150,G6_V1_3 s,218640.0,659
kroB150,G6_V0_1 s,219324.0,187
kroB150,Linear,220762,21042
kroB150,GeometricV1,219654,17833
kroB150,GeometricV2,219016,28617
kroB150,LogarithmicV1,214683,7531
kroB150,LogarithmicV2,220005,9931
kroA150,E d,221295.99999999997,1997
kroA150,F d,215308.99999999997,3148
kroA150,G d,219802.99999999997,1596
kroA150,G2 d,217781.99999999997,106
kroA150,G3_1 d,216754.99999999997,135
kroA150,G4_1 d,214498.99999999997,2451
kroA150,G6_V1_3 d,219871.99999999997,2422
kroA150,G6_V0_1 d,221543.99999999997,3078
kroA150,E s,217035.0,2229
kroA150,F s,219444.0,186
kroA150,G s,219451.99999999997,2140
kroA150,G2 s,209067.99999999997,1407
kroA150,G3_1 s,219456.99999999997,850
kroA150,G4_1 s,214712.99999999997,2316
kroA150,G6_V1_3 s,221952.99999999997,2907
kroA150,G6_V0_1 s,220594.99999999997,2897
kroA150,Linear,223455,24966
kroA150,GeometricV1,219015,20457
kroA150,GeometricV2,219004,10215
kroA150,LogarithmicV1,224802,30837
kroA150,LogarithmicV2,220476,26289
kroB150,E d,208509.0,1774
kroB150,F d,220731.0,397
kroB150,G d,214332.0,735
kroB150,G2 d,220849.0,1697
kroB150,G3_1 d,215685.0,255
kroB150,G4_1 d,212738.0,1869
kroB150,G6_V1_3 d,218357.0,1300
kroB150,G6_V0_1 d,216619.0,1013
kroB150,E s,215959.0,2455
kroB150,F s,215768.0,528
kroB150,G s,219162.0,2826
kroB150,G2 s,215997.0,960
kroB150,G3_1 s,214200.0,1394
kroB150,G4_1 s,219226.0,2367
kroB150,G6_V1_3 s,221663.0,1126
kroB150,G6_V0_1 s,219949.0,2067
kroB150,Linear,218385,30402
kroB150,GeometricV1,216926,27598
kroB150,GeometricV2,215386,25385
kroB150,LogarithmicV1,216287,26007
kroB150,LogarithmicV2,212742,3626
kroA150,E d,216551.99999999997,1422
kroA150,F d,212964.99999999997,2149
kroA150,G d,219185.99999999997,1539
kroA150,G2 d,220770.99999999997,1679
kroA150,G3_1 d,220039.99999999997,567
kroA150,G4_1 d,215933.99999999997,116
kroA150,G6_V1_3 d,221452.99999999997,1647
kroA150,G6_V0_1 d,222333.99999999997,938
kroA150,E s,219130.0,218
kroA150,F s,222627.99999999997,1040
kroA150,G s,218570.99999999997,2049
kroA150,G2 s,214813.99999999997,65
kroA150,G3_1 s,215100.99999999997,2671
kroA150,G4_1 s,220242.99999999997,2935
kroA150,G6_V1_3 s,221965.99999999997,2497
kroA150,G6_V0_1 s,217919.99999999997,1826
kroA150,Linear,220154,1298
kroA150,GeometricV1,220407,24845
kroA150,GeometricV2,221400,544
kroA150,LogarithmicV1,215503,30391
kroA150,LogarithmicV2,222546,11021
kroA100,E d,134940.0,1357
kroA100,F d,143058.0,386
kroA100,G d,133856.0,1063
kroA100,G2 d,139811.0,1284
kroA100,G3_1 d,143298.0,8
kroA100,G4_1 d,138248.0,1112
kroA100,G6_V1_3 d,137965.0,1740
kroA100,G6_V0_1 d,139247.0,1864
kroA100,E s,142257.0,368
kroA100,F s,138950.0,399
kroA100,G s,136896.0,1859
kroA100,G2 s,137366.0,917
kroA100,G3_1 s,144107.0,1535
kroA100,G4_1 s,140765.0,2067
kroA100,G6_V1_3 s,140905.0,625
kroA100,G6_V0_1 s,143378.0,1927
kroA100,Linear,143015,2422
kroA100,GeometricV1,142624,6206
kroA100,GeometricV2,143456,20205
kroA100,LogarithmicV1,142489,5682
kroA100,LogarithmicV2,132003,14221
kroB200,E d,290379.0,4940
kroB200,F d,286521.99999999994,3429
kroB200,G d,286035.0,4267
kroB200,G2 d,284020.0,3488
kroB200,G3_1 d,289939.0,4109
kroB200,G4_1 d,293689.0,4778
kroB200,G6_V1_3 d,290207.0,3551
kroB200,G6_V0_1 d,292242.0,4581
kroB200,E s,289358.0,3629
kroB200,F s,287510.0,1101
kroB200,G s,287958.0,4968
kroB200,G2 s,285040.99999999994,3027
kroB200,G3_1 s,285515.99999999994,1600
kroB200,G4_1 s,289536.0,1431
kroB200,G6_V1_3 s,286744.0,1358
kroB200,G6_V0_1 s,288147.0,4030
kroB200,Linear,295401,8979
kroB200,GeometricV1,291635,41696
kroB200,GeometricV2,285286,46256
kroB200,LogarithmicV1,279599,43023
kroB200,LogarithmicV2,277217,49410
kroA100,E d,139809.0,1655
kroA100,F d,144010.0,214
kroA100,G d,140577.0,1137
kroA100,G2 d,138627.0,1612
kroA100,G3_1 d,138400.0,78
kroA100,G4_1 d,137567.0,794
kroA100,G6_V1_3 d,143087.0,2051
kroA100,G6_V0_1 d,139145.0,1516
kroA100,E s,141403.0,1265
kroA100,F s,140994.0,661
kroA100,G s,137725.0,1079
kroA100,G2 s,142342.0,1746
kroA100,G3_1 s,139474.0,1192
kroA100,G4_1 s,142138.0,244
kroA100,G6_V1_3 s,138325.0,1440
kroA100,G6_V0_1 s,143981.0,670
kroA100,Linear,140188,4282
kroA100,GeometricV1,143588,6145
kroA100,GeometricV2,137229,9783
kroA100,LogarithmicV1,142252,12350
kroA100,LogarithmicV2,145167,12652
kroA200,E d,293139.00000000006,4876
kroA200,F d,295211.0,2293
kroA200,G d,294548.0,3042
kroA200,G2 d,292456.0,2190
kroA200,G3_1 d,288499.0,1989
kroA200,G4_1 d,297542.0,361
kroA200,G6_V1_3 d,299890.0,357
kroA200,G6_V0_1 d,294022.0,3903
kroA200,E s,298736.0,2336
kroA200,F s,278745.0,2461
kroA200,G s,283221.0,2895
kroA200,G2 s,296260.00000000006,4462
kroA200,G3_1 s,292001.00000000006,607
kroA200,G4_1 s,295510.0,3420
kroA200,G6_V1_3 s,295060.0,455
kroA200,G6_V0_1 s,293558.0,1574
kroA200,Linear,298845,44323
kroA200,GeometricV1,298880,24931
kroA200,GeometricV2,294518,42969
kroA200,LogarithmicV1,294209,5437
kroA200,LogarithmicV2,292586,11639
kroA150,E d,218922.99999999997,557
kroA150,F d,213791.99999999997,3003
kroA150,G d,209747.0,701
kroA150,G2 d,212821.99999999997,750
kroA150,G3_1 d,222775.99999999997,1794
kroA150,G4_1 d,221168.99999999997,1288
kroA150,G6_V1_3 d,218255.99999999997,347
kroA150,G6_V0_1 d,220937.99999999997,873
kroA150,E s,218380.99999999997,412
kroA150,F s,220420.0,2612
kroA150,G s,223112.99999999997,1426
kroA150,G2 s,218261.99999999997,1330
kroA150,G3_1 s,220681.99999999997,1778
kroA150,G4_1 s,221296.99999999997,838
kroA150,G6_V1_3 s,218066.99999999997,3068
kroA150,G6_V0_1 s,216696.0,2106
kroA150,Linear,222776,7389
kroA150,GeometricV1,221472,30900
kroA150,GeometricV2,217386,20046
kroA150,LogarithmicV1,217514,17952
kroA150,LogarithmicV2,222140,17390
kroA100,E d,137889.0,458
kroA100,F d,139892.0,2178
kroA100,G d,134156.0,1001
kroA100,G2 d,141747.0,1093
kroA100,G3_1 d,144245.0,1842
kroA100,G4_1 d,138612.0,2194
kroA100,G6_V1_3 d,136990.0,1671
kroA100,G6_V0_1 d,147049.0,1489
kroA100,E s,138558.0,799
kroA100,F s,135345.0,142
kroA100,G s,142435.0,1005
kroA100,G2 s,137064.0,124
kroA100,G3_1 s,143108.0,1366
kroA100,G4_1 s,135143.0,898
kroA100,G6_V1_3 s,138744.0,1844
kroA100,G6_V0_1 s,139131.0,1091
kroA100,Linear,140174,11361
kroA100,GeometricV1,137838,19480
kroA100,GeometricV2,141355,15929
kroA100,LogarithmicV1,143138,7825
kroA100,LogarithmicV2,137175,1375
kroB150,E d,214522.0,2461
kroB150,F d,219781.0,713
kroB150,G d,220682.0,2158
kroB150,G2 d,219319.0,695
kroB150,G3_1 d,220233.0,2324
kroB150,G4_1 d,215406.0,1502
kroB150,G6_V1_3 d,217209.0,2244
kroB150,G6_V0_1 d,213373.0,2173
kroB150,E s,218574.0,1130
kroB150,F s,220886.0,309
kroB150,G s,209768.0,1587
kroB150,G2 s,216125.0,1989
kroB150,G3_1 s,220911.0,113
kroB150,G4_1 s,217877.0,2421
kroB150,G6_V1_3 s,212170.0,1681
kroB150,G6_V0_1 s,219787.0,2385
kroB150,Linear,213909,6309
kroB150,GeometricV1,219024,6971
kroB150,GeometricV2,220448,17792
kroB150,LogarithmicV1,220131,22954
kroB150,LogarithmicV2,219105,4085
kroB100,E d,141453.0,87
kroB100,F d,138119.0,1159
kroB100,G d,136264.0,2111
kroB100,G2 d,136479.0,2186
kroB100,G3_1 d,137242.0,2025
kroB100,G4_1 d,139274.0,315
kroB100,G6_V1_3 d,137956.0,2101
kroB100,G6_V0_1 d,137882.0,2126
kroB100,E s,134124.0,1141
kroB100,F s,139986.0,1831
kroB100,G s,134669.0,99
kroB100,G2 s,131411.0,278
kroB100,G3_1 s,138142.0,761
kroB100,G4_1 s,141368.0,663
kroB100,G6_V1_3 s,138221.0,1798
kroB100,G6_V0_1 s,139549.0,428
kroB100,Linear,141918,13886
kroB100,GeometricV1,131945,22134
kroB100,GeometricV2,140315,18244
kroB100,LogarithmicV1,140242,3544
kroB100,LogarithmicV2,143770,11026
kroB150,E d,221995.0,2605
kroB150,F d,211103.0,2001
kroB150,G d,221204.0,285
kroB150,G2 d,218676.0,1153
kroB150,G3_1 d,214185.0,456
kroB150,G4_1 d,217414.0,1414
kroB150,G6_V1_3 d,216820.0,595
kroB150,G6_V0_1 d,218080.0,1163
kroB150,E s,211959.0,2126
kroB150,F s,220708.0,1572
kroB150,G s,212599.0,1169
kroB150,G2 s,217727.0,161
kroB150,G3_1 s,212983.0,681
kroB150,G4_1 s,210558.0,44
kroB150,G6_V1_3 s,215903.0,1106
kroB150,G6_V0_1 s,219183.0,834
kroB150,Linear,216178,8705
kroB150,GeometricV1,220930,14163
kroB150,GeometricV2,215564,14083
kroB150,LogarithmicV1,216696,6814
kroB150,LogarithmicV2,220860,29098
kroB100,E d,138968.0,516
kroB100,F d,138395.0,1006
kroB100,G d,138576.0,912
kroB100,G2 d,139785.0,1391
kroB100,G3_1 d,136994.0,1691
kroB100,G4_1 d,136901.0,512
kroB100,G6_V1_3 d,138566.0,106
kroB100,G6_V0_1 d,138967.0,574
kroB100,E s,131713.0,1483
kroB100,F s,139796.0,166
kroB100,G s,139765.0,522
kroB100,G2 s,141356.0,1648
kroB100,G3_1 s,142669.0,1556
kroB100,G4_1 s,134814.0,238
kroB100,G6_V1_3 s,131380.0,626
kroB100,G6_V0_1 s,138986.0,431
kroB100,Linear,138464,10949
kroB100,GeometricV1,137200,22662
kroB100,GeometricV2,140860,16824
kroB100,LogarithmicV1,139891,16685
kroB100,LogarithmicV2,136849,17134
kroA100,E d,141353.0,638
kroA100,F d,137493.0,1145
kroA100,G d,140758.0,1187
kroA100,G2 d,138469.0,1173
kroA100,G3_1 d,136831.0,84
kroA100,G4_1 d,144029.0,461
kroA100,G6_V1_3 d,137237.0,338
kroA100,G6_V0_1 d,142179.0,2214
kroA100,E s,140944.0,940
kroA100,F s,136719.0,2120
kroA100,G s,140646.0,487
kroA100,G2 s,138128.0,1976
kroA100,G3_1 s,141306.0,1524
kroA100,G4_1 s,139264.0,12
kroA100,G6_V1_3 s,142810.0,1572
kroA100,G6_V0_1 s,141549.0,1056
kroA100,Linear,139594,6199
kroA100,GeometricV1,141471,22553
kroA100,GeometricV2,144534,16311
