dim,ts_name,best_value,steps_to_best_value
kroB100,G3_1 s,136892.0,374
kroB100,G4_1 s,133628.0,534
kroB100,G6_V1_3 s,134213.0,449
kroB100,G6_V0_1 s,135064.0,58
kroB100,Linear,136187,2371
kroB100,GeometricV1,141213,20297
kroB100,GeometricV2,138920,10811
kroB100,LogarithmicV1,134372,3851
kroB100,LogarithmicV2,140304,10437
kroB150,E d,212125.0,1934
kroB150,F d,215179.0,1185
kroB150,G d,221826.0,2962
kroB150,G2 d,215629.0,1398
kroB150,G3_1 d,216864.0,2841
kroB150,G4_1 d,219115.99999999997,1905
kroB150,G6_V1_3 d,214656.0,385
kroB150,G6_V0_1 d,215934.0,915
kroB150,E s,218618.0,213
kroB150,F s,214023.0,1778
kroB150,G s,221881.0,1614
kroB150,G2 s,218748.0,421
kroB150,G3_1 s,221300.0,552
kroB150,G4_1 s,221230.0,2981
kroB150,G6_V1_3 s,218824.0,1703
kroB150,G6_V0_1 s,214099.0,2389
kroB150,Linear,220999,18788
kroB150,GeometricV1,214296,1245
kroB150,GeometricV2,219098,14440
kroB150,LogarithmicV1,216555,27665
kroB150,LogarithmicV2,219141,1051
kroB150,E d,214145.0,253
kroB150,F d,220251.0,1798
kroB150,G d,216194.0,1283
kroB150,G2 d,206805.0,1108
kroB150,G3_1 d,210138.0,2994
kroB150,G4_1 d,215221.0,1835
kroB150,G6_V1_3 d,217275.0,1996
kroB150,G6_V0_1 d,206043.0,2903
kroB150,E s,216398.0,58
kroB150,F s,220707.0,441
kroB150,G s,220750.0,331
kroB150,G2 s,213526.0,1486
kroB150,G3_1 s,222281.0,2992
kroB150,G4_1 s,217867.0,1447
kroB150,G6_V1_3 s,217683.0,1111
kroB150,G6_V0_1 s,213456.0,470
kroB150,Linear,214940,7943
kroB150,GeometricV1,218417,23611
kroB150,GeometricV2,219593,6554
kroB150,LogarithmicV1,223320,2782
kroB150,LogarithmicV2,214827,14854
kroA200,E d,290651.0,3716
kroA200,F d,289256.0,3757
kroA200,G d,293189.0,1904
kroA200,G2 d,291474.0,4211
kroA200,G3_1 d,300980.0,100
kroA200,G4_1 d,292199.0,4979
kroA200,G6_V1_3 d,296726.0,4882
kroA200,G6_V0_1 d,288972.0,2752
kroA200,E s,294773.0,3182
kroA200,F s,295956.0,4835
kroA200,G s,298366.00000000006,2182
kroA200,G2 s,296533.0,51
kroA200,G3_1 s,295762.0,2885
kroA200,G4_1 s,292627.0,2465
kroA200,G6_V1_3 s,297672.0,2771
kroA200,G6_V0_1 s,297430.0,3823
kroA200,Linear,301884,34311
kroA200,GeometricV1,296130,4766
kroA200,GeometricV2,281161,40973
kroA200,LogarithmicV1,288532,7668
kroA200,LogarithmicV2,293439,26411
kroB100,E d,138497.0,733
kroB100,F d,138505.0,961
kroB100,G d,134922.0,1662
kroB100,G2 d,139682.0,2016
kroB100,G3_1 d,140377.0,1446
kroB100,G4_1 d,137870.0,1635
kroB100,G6_V1_3 d,137724.0,1957
kroB100,G6_V0_1 d,135922.0,1366
kroB100,E s,139918.0,1642
kroB100,F s,135801.0,251
kroB100,G s,141474.0,1110
kroB100,G2 s,137441.0,337
kroB100,G3_1 s,130401.0,1432
kroB100,G4_1 s,139693.0,1671
kroB100,G6_V1_3 s,136080.0,295
kroB100,G6_V0_1 s,141547.0,1156
kroB100,Linear,139498,7229
kroB100,GeometricV1,138207,13342
kroB100,GeometricV2,137278,15629
kroB100,LogarithmicV1,140432,12716
kroB100,LogarithmicV2,138081,19134
kroA200,E d,293244.0,1233
kroA200,F d,282882.0,4802
kroA200,G d,287132.00000000006,4386
kroA200,G2 d,291199.00000000006,3734
kroA200,G3_1 d,294117.00000000006,4188
kroA200,G4_1 d,300649.0,3512
kroA200,G6_V1_3 d,300962.0,1207
kroA200,G6_V0_1 d,298361.0,4512
kroA200,E s,299206.0,4417
kroA200,F s,293145.0,1845
kroA200,G s,291731.00000000006,2867
kroA200,G2 s,286802.0,2156
kroA200,G3_1 s,296372.0,1568
kroA200,G4_1 s,300682.0,3828
kroA200,G6_V1_3 s,296754.0,1640
kroA200,G6_V0_1 s,301470.0,3029
kroA200,Linear,295972,248
kroA200,GeometricV1,297189,1618
kroA200,GeometricV2,294889,13748
kroA200,LogarithmicV1,298683,49695
kroA200,LogarithmicV2,299069,6011
kroA150,E d,221268.0,901
kroA150,F d,217315.99999999997,1106
kroA150,G d,224393.99999999997,926
kroA150,G2 d,224309.0,702
kroA150,G3_1 d,221507.99999999997,1817
kroA150,G4_1 d,225527.99999999997,1380
kroA150,G6_V1_3 d,225150.99999999997,347
kroA150,G6_V0_1 d,214255.99999999997,2705
kroA150,E s,218888.99999999997,975
kroA150,F s,219673.99999999997,1301
kroA150,G s,223054.99999999997,2903
kroA150,G2 s,215636.99999999997,1998
kroA150,G3_1 s,220187.99999999997,1717
kroA150,G4_1 s,214113.0,2932
kroA150,G6_V1_3 s,217060.99999999997,714
kroA150,G6_V0_1 s,215945.99999999997,847
kroA150,Linear,221533,953
kroA150,GeometricV1,220567,19302
kroA150,GeometricV2,216091,20930
kroA150,LogarithmicV1,222689,17018
kroA150,LogarithmicV2,219620,4188
kroA200,E d,294866.0,4980
kroA200,F d,294955.0,3124
kroA200,G d,289273.0,3181
kroA200,G2 d,295330.00000000006,1647
kroA200,G3_1 d,295529.0,132
kroA200,G4_1 d,293885.0,1384
kroA200,G6_V1_3 d,295751.0,2846
kroA200,G6_V0_1 d,278417.0,1769
kroA200,E s,292759.0,837
kroA200,F s,287479.0,786
kroA200,G s,294216.00000000006,4728
kroA200,G2 s,297642.0,1562
kroA200,G3_1 s,294742.0,3047
kroA200,G4_1 s,300229.0,2162
kroA200,G6_V1_3 s,292982.0,4160
kroA200,G6_V0_1 s,297245.0,1718
kroA200,Linear,298787,6385
kroA200,GeometricV1,296825,17204
kroA200,GeometricV2,291641,7460
kroA200,LogarithmicV1,294357,2418
kroA200,LogarithmicV2,299309,18299
kroA150,E d,218339.99999999997,565
kroA150,F d,218222.0,1508
kroA150,G d,215994.99999999997,1414
kroA150,G2 d,219539.99999999997,982
kroA150,G3_1 d,220407.99999999997,662
kroA150,G4_1 d,217479.99999999997,1580
kroA150,G6_V1_3 d,219317.99999999997,1153
kroA150,G6_V0_1 d,214826.0,748
kroA150,E s,220913.99999999997,2674
kroA150,F s,220217.99999999997,2386
kroA150,G s,222168.99999999997,150
kroA150,G2 s,219918.99999999997,1612
kroA150,G3_1 s,220948.99999999997,142
kroA150,G4_1 s,214409.0,1560
kroA150,G6_V1_3 s,220815.99999999997,2227
kroA150,G6_V0_1 s,216547.0,846
kroA150,Linear,221396,3705
kroA150,GeometricV1,218901,13819
kroA150,GeometricV2,216840,26846
kroA150,LogarithmicV1,221008,11996
kroA150,LogarithmicV2,223935,31021
kroA150,E d,220336.0,504
kroA150,F d,220098.99999999997,476
kroA150,G d,222588.0,2037
kroA150,G2 d,220008.0,281
kroA150,G3_1 d,218048.99999999997,806
kroA150,G4_1 d,221348.99999999997,1774
kroA150,G6_V1_3 d,219431.0,2152
kroA150,G6_V0_1 d,212029.99999999997,1718
kroA150,E s,223854.99999999997,2047
kroA150,F s,220325.0,1107
kroA150,G s,219913.0,1279
kroA150,G2 s,219796.99999999997,2252
kroA150,G3_1 s,220276.0,2639
kroA150,G4_1 s,208032.0,563
kroA150,G6_V1_3 s,217715.0,2448
kroA150,G6_V0_1 s,223783.99999999997,2466
kroA150,Linear,219211,3662
kroA150,GeometricV1,211346,25866
kroA150,GeometricV2,223380,3121
kroA150,LogarithmicV1,214372,26908
kroA150,LogarithmicV2,224444,4297
kroB200,E d,294209.0,3956
kroB200,F d,293860.99999999994,3660
kroB200,G d,288834.0,3450
kroB200,G2 d,284173.0,2506
kroB200,G3_1 d,277191.0,2004
kroB200,G4_1 d,291467.0,1545
kroB200,G6_V1_3 d,287033.0,1360
kroB200,G6_V0_1 d,283339.99999999994,718
kroB200,E s,287944.0,1759
kroB200,F s,288180.0,2069
kroB200,G s,286055.0,2126
kroB200,G2 s,291214.0,822
kroB200,G3_1 s,292604.0,4574
kroB200,G4_1 s,286112.0,3070
kroB200,G6_V1_3 s,294089.0,808
kroB200,G6_V0_1 s,291283.99999999994,692
kroB200,Linear,289553,23175
kroB200,GeometricV1,288858,12440
kroB200,GeometricV2,289543,16566
kroB200,LogarithmicV1,289266,11830
kroB200,LogarithmicV2,284234,35572
kroA150,E d,219474.0,2446
kroA150,F d,222016.0,1609
kroA150,G d,222386.99999999997,476
kroA150,G2 d,216628.99999999997,847
kroA150,G3_1 d,219632.99999999997,1492
kroA150,G4_1 d,215680.99999999997,857
kroA150,G6_V1_3 d,217973.99999999997,260
kroA150,G6_V0_1 d,211395.0,1492
kroA150,E s,218986.0,2618
kroA150,F s,221195.0,2537
kroA150,G s,222432.99999999997,1311
kroA150,G2 s,219257.99999999997,597
kroA150,G3_1 s,216326.99999999997,1475
kroA150,G4_1 s,218659.99999999997,2361
kroA150,G6_V1_3 s,216390.0,2151
kroA150,G6_V0_1 s,221122.99999999997,757
kroA150,Linear,210247,30611
kroA150,GeometricV1,217643,10417
