dim,ts_name,best_value,steps_to_best_value
kroB100,G3_1 d,136799.0,1735
kroB100,G4_1 d,141489.0,515
kroB100,G6_V1_3 d,141843.0,952
kroB100,G6_V0_1 d,138010.0,1400
kroB100,E s,139837.0,100
kroB100,F s,137692.0,227
kroB100,G s,131455.0,2022
kroB100,G2 s,135772.0,221
kroB100,G3_1 s,140200.0,224
kroB100,G4_1 s,138040.0,303
kroB100,G6_V1_3 s,141991.0,935
kroB100,G6_V0_1 s,139443.0,1721
kroB100,Linear,137626,6841
kroB100,GeometricV1,140789,1855
kroB100,GeometricV2,137932,2904
kroB100,LogarithmicV1,137541,21780
kroB100,LogarithmicV2,132464,14665
kroA100,E d,140801.0,233
kroA100,F d,142269.0,980
kroA100,G d,136909.0,2111
kroA100,G2 d,140705.0,233
kroA100,G3_1 d,143068.0,1864
kroA100,G4_1 d,142384.0,1873
kroA100,G6_V1_3 d,140173.0,460
kroA100,G6_V0_1 d,144819.0,57
kroA100,E s,142393.0,1079
kroA100,F s,142434.0,1746
kroA100,G s,136209.0,1905
kroA100,G2 s,140190.0,940
kroA100,G3_1 s,144411.0,229
kroA100,G4_1 s,142912.0,809
kroA100,G6_V1_3 s,136142.0,459
kroA100,G6_V0_1 s,140334.0,947
kroA100,Linear,133275,10523
kroA100,GeometricV1,144388,1232
kroA100,GeometricV2,141147,639
kroA100,LogarithmicV1,140343,8100
kroA100,LogarithmicV2,141303,21401
kroB200,E d,292443.99999999994,1659
kroB200,F d,284238.0,1220
kroB200,G d,289158.0,2204
kroB200,G2 d,288302.0,2300
kroB200,G3_1 d,290550.99999999994,4460
kroB200,G4_1 d,284619.0,1829
kroB200,G6_V1_3 d,294345.0,287
kroB200,G6_V0_1 d,288076.0,3167
kroB200,E s,288766.0,3831
kroB200,F s,286731.0,4050
kroB200,G s,291378.0,874
kroB200,G2 s,292351.99999999994,1570
kroB200,G3_1 s,289115.0,4930
kroB200,G4_1 s,292558.99999999994,389
kroB200,G6_V1_3 s,292776.99999999994,59
kroB200,G6_V0_1 s,290498.99999999994,3984
kroB200,Linear,289784,14824
kroB200,GeometricV1,290774,22058
kroB200,GeometricV2,291554,24495
kroB200,LogarithmicV1,288955,2338
kroB200,LogarithmicV2,286042,8836
kroB150,E d,216376.0,2838
kroB150,F d,219197.0,1277
kroB150,G d,216983.0,1878
kroB150,G2 d,219505.0,358
kroB150,G3_1 d,217110.0,2183
kroB150,G4_1 d,220537.0,2145
kroB150,G6_V1_3 d,216631.0,1863
kroB150,G6_V0_1 d,215514.0,1295
kroB150,E s,219993.0,2968
kroB150,F s,212857.0,588
kroB150,G s,217967.0,2463
kroB150,G2 s,217050.0,8
kroB150,G3_1 s,213158.99999999997,2539
kroB150,G4_1 s,221121.0,1473
kroB150,G6_V1_3 s,219164.0,135
kroB150,G6_V0_1 s,211219.0,1021
kroB150,Linear,214151,13917
kroB150,GeometricV1,219085,17524
kroB150,GeometricV2,216162,12563
kroB150,LogarithmicV1,219555,14722
kroB150,LogarithmicV2,204014,7610
kroA100,E d,136165.0,2114
kroA100,F d,144530.0,615
kroA100,G d,140252.0,626
kroA100,G2 d,143889.0,1214
kroA100,G3_1 d,141913.0,680
kroA100,G4_1 d,136979.0,531
kroA100,G6_V1_3 d,140703.0,1115
kroA100,G6_V0_1 d,137568.0,1079
kroA100,E s,140841.0,36
kroA100,F s,140022.0,1244
kroA100,G s,139952.0,1337
kroA100,G2 s,140523.0,1267
kroA100,G3_1 s,137666.0,1375
kroA100,G4_1 s,142243.0,1805
kroA100,G6_V1_3 s,135878.0,22
kroA100,G6_V0_1 s,140180.0,714
kroA100,Linear,143142,5904
kroA100,GeometricV1,137376,19154
kroA100,GeometricV2,138603,10795
kroA100,LogarithmicV1,139365,5830
kroA100,LogarithmicV2,139663,1317
kroA150,E d,218696.99999999997,1687
kroA150,F d,213384.0,1655
kroA150,G d,222890.99999999997,854
kroA150,G2 d,216615.99999999997,1738
kroA150,G3_1 d,218141.99999999997,1788
kroA150,G4_1 d,216753.99999999997,538
kroA150,G6_V1_3 d,217526.99999999997,1286
kroA150,G6_V0_1 d,217214.0,804
kroA150,E s,221203.0,5
kroA150,F s,221187.0,947
kroA150,G s,223937.99999999997,1571
kroA150,G2 s,212740.99999999997,901
kroA150,G3_1 s,222843.0,1843
kroA150,G4_1 s,223344.0,204
kroA150,G6_V1_3 s,219219.0,780
kroA150,G6_V0_1 s,221602.99999999997,1531
kroA150,Linear,218815,28800
kroA150,GeometricV1,222694,22432
kroA150,GeometricV2,220247,23988
kroA150,LogarithmicV1,224801,26010
kroA150,LogarithmicV2,225611,8040
kroB200,E d,294568.99999999994,2549
kroB200,F d,287542.0,286
kroB200,G d,282659.99999999994,3222
kroB200,G2 d,292330.0,2197
kroB200,G3_1 d,292153.0,335
kroB200,G4_1 d,293010.99999999994,3779
kroB200,G6_V1_3 d,287537.99999999994,2789
kroB200,G6_V0_1 d,286911.0,4980
kroB200,E s,291821.0,2130
kroB200,F s,284755.0,4791
kroB200,G s,294072.0,3397
kroB200,G2 s,295169.0,1905
kroB200,G3_1 s,289649.99999999994,4347
kroB200,G4_1 s,286752.99999999994,3407
kroB200,G6_V1_3 s,288184.0,173
kroB200,G6_V0_1 s,290688.0,2341
kroB200,Linear,287176,32346
kroB200,GeometricV1,290013,13438
kroB200,GeometricV2,288238,36331
kroB200,LogarithmicV1,290149,47950
kroB200,LogarithmicV2,282811,19577
kroA200,E d,298021.00000000006,4309
kroA200,F d,295393.0,2786
kroA200,G d,293093.0,4429
kroA200,G2 d,295006.0,348
kroA200,G3_1 d,294549.0,4809
kroA200,G4_1 d,295011.0,466
kroA200,G6_V1_3 d,294558.00000000006,2184
kroA200,G6_V0_1 d,298937.0,4828
kroA200,E s,290223.0,2371
kroA200,F s,292726.0,508
kroA200,G s,285140.0,4318
kroA200,G2 s,300913.0,1992
kroA200,G3_1 s,292552.0,1099
kroA200,G4_1 s,295472.00000000006,654
kroA200,G6_V1_3 s,294502.00000000006,1302
kroA200,G6_V0_1 s,295501.00000000006,4780
kroA200,Linear,290309,10513
kroA200,GeometricV1,295056,3632
kroA200,GeometricV2,296999,11574
kroA200,LogarithmicV1,291905,34401
kroA200,LogarithmicV2,298825,30134
kroB100,E d,138404.0,1407
kroB100,F d,142231.0,398
kroB100,G d,137102.0,1017
kroB100,G2 d,140231.0,1931
kroB100,G3_1 d,133680.0,644
kroB100,G4_1 d,136523.0,2225
kroB100,G6_V1_3 d,140499.0,1208
kroB100,G6_V0_1 d,137645.0,775
kroB100,E s,140151.0,2130
kroB100,F s,137627.0,1277
kroB100,G s,141114.0,2092
kroB100,G2 s,137070.0,183
kroB100,G3_1 s,136677.0,1247
kroB100,G4_1 s,137418.0,710
kroB100,G6_V1_3 s,138901.0,1184
kroB100,G6_V0_1 s,139041.0,1667
kroB100,Linear,132777,20363
kroB100,GeometricV1,135113,4367
kroB100,GeometricV2,135075,9816
kroB100,LogarithmicV1,140223,14708
kroB100,LogarithmicV2,132623,4997
kroB150,E d,214779.0,2015
kroB150,F d,212600.0,2226
kroB150,G d,217099.0,777
kroB150,G2 d,223653.0,2171
kroB150,G3_1 d,216670.0,373
kroB150,G4_1 d,218472.0,2396
kroB150,G6_V1_3 d,215915.0,2881
kroB150,G6_V0_1 d,211950.0,953
kroB150,E s,215731.0,1516
kroB150,F s,219147.0,2849
kroB150,G s,217607.0,2498
kroB150,G2 s,207066.0,1747
kroB150,G3_1 s,221590.0,2756
kroB150,G4_1 s,216603.0,42
kroB150,G6_V1_3 s,215978.0,366
kroB150,G6_V0_1 s,211551.0,2076
kroB150,Linear,219817,25760
kroB150,GeometricV1,216127,13278
kroB150,GeometricV2,208795,14991
kroB150,LogarithmicV1,219505,1347
kroB150,LogarithmicV2,215696,14761
kroA200,E d,298387.00000000006,420
kroA200,F d,293660.00000000006,3996
kroA200,G d,290014.0,1111
kroA200,G2 d,300939.00000000006,1319
kroA200,G3_1 d,298347.00000000006,849
kroA200,G4_1 d,292035.0,1619
kroA200,G6_V1_3 d,293039.0,1819
kroA200,G6_V0_1 d,292629.0,4855
kroA200,E s,295058.0,3185
kroA200,F s,299738.0,3316
kroA200,G s,290375.0,3100
kroA200,G2 s,295899.0,745
kroA200,G3_1 s,295513.0,4998
kroA200,G4_1 s,294512.0,3757
kroA200,G6_V1_3 s,299832.0,3579
kroA200,G6_V0_1 s,292786.0,1439
kroA200,Linear,292785,36027
kroA200,GeometricV1,301895,40483
kroA200,GeometricV2,292982,42952
kroA200,LogarithmicV1,290280,12573
kroA200,LogarithmicV2,294336,35407
kroB100,E d,139404.0,1182
kroB100,F d,138192.0,636
kroB100,G d,141305.0,1730
kroB100,G2 d,139315.0,1589
kroB100,G3_1 d,135774.0,1152
kroB100,G4_1 d,135905.0,2159
kroB100,G6_V1_3 d,138870.0,789
kroB100,G6_V0_1 d,137873.0,708
kroB100,E s,132088.0,1919
kroB100,F s,141108.0,390
kroB100,G s,141629.0,767
kroB100,G2 s,142461.0,491
kroB100,G3_1 s,140597.0,879
kroB100,G4_1 s,136277.0,358
kroB100,G6_V1_3 s,130538.0,2198
kroB100,G6_V0_1 s,139623.0,441
kroB100,Linear,136345,22085
kroB100,GeometricV1,139204,5636
kroB100,GeometricV2,132564,12750
kroB100,LogarithmicV1,139411,13422
kroB100,LogarithmicV2,135638,20588
kroB100,E d,138955.0,738
kroB100,F d,139922.0,138
kroB100,G d,139895.0,936
kroB100,G2 d,139992.0,1526
kroB100,G3_1 d,136407.0,316
kroB100,G4_1 d,136715.0,11
kroB100,G6_V1_3 d,140529.0,603
kroB100,G6_V0_1 d,133712.0,19
kroB100,E s,141193.0,976
kroB100,F s,140460.0,647
kroB100,G s,135130.0,1898
kroB100,G2 s,141699.0,1826
kroB100,G3_1 s,140719.0,1736
kroB100,G4_1 s,140435.0,1714
kroB100,G6_V1_3 s,139879.0,423
kroB100,G6_V0_1 s,133980.0,381
kroB100,Linear,140140,16378
kroB100,GeometricV1,137922,19392
kroB100,GeometricV2,138354,7972
kroB100,LogarithmicV1,137539,2883
kroB100,LogarithmicV2,140742,15839
kroB150,E d,220069.0,670
kroB150,F d,217857.0,2543
kroB150,G d,216954.0,1703
kroB150,G2 d,219382.0,1337
kroB150,G3_1 d,217090.0,406
kroB150,G4_1 d,216798.0,90
kroB150,G6_V1_3 d,213833.0,3054
kroB150,G6_V0_1 d,221336.0,2748
kroB150,E s,220758.0,1838
kroB150,F s,219063.0,2671
kroB150,G s,216875.0,130
kroB150,G2 s,221630.0,1445
kroB150,G3_1 s,218264.0,3003
kroB150,G4_1 s,218939.0,972
kroB150,G6_V1_3 s,218312.0,1797
kroB150,G6_V0_1 s,212146.0,136
kroB150,Linear,220894,13417
kroB150,GeometricV1,217246,29039
kroB150,GeometricV2,213274,25685
kroB150,LogarithmicV1,217699,4376
kroB150,LogarithmicV2,213370,4902
kroB100,E d,138094.0,1088
kroB100,F d,138934.0,590
kroB100,G d,135922.0,655
kroB100,G2 d,137176.0,1968
kroB100,G3_1 d,142202.0,2122
kroB100,G4_1 d,139313.0,385
kroB100,G6_V1_3 d,138330.0,654
kroB100,G6_V0_1 d,138906.0,2025
kroB100,E s,134618.0,185
kroB100,F s,140830.0,123
kroB100,G s,139332.0,665
kroB100,G2 s,136108.0,1386
kroB100,G3_1 s,139764.0,1611
kroB100,G4_1 s,140311.0,166
kroB100,G6_V1_3 s,139119.0,670
kroB100,G6_V0_1 s,136774.0,2165
kroB100,Linear,140395,12123
kroB100,GeometricV1,140297,585
kroB100,GeometricV2,138630,19785
kroB100,LogarithmicV1,141766,14320
kroB100,LogarithmicV2,137403,19244
kroB150,E d,218337.0,311
kroB150,F d,225782.0,1306
kroB150,G d,206414.0,1345
kroB150,G2 d,214285.0,3166
kroB150,G3_1 d,217460.0,2874
kroB150,G4_1 d,220121.0,2620
kroB150,G6_V1_3 d,215036.0,2544
kroB150,G6_V0_1 d,218053.0,2827
kroB150,E s,217749.0,1160
kroB150,F s,220405.0,1221
kroB150,G s,220311.99999999997,2069
kroB150,G2 s,219879.0,2061
kroB150,G3_1 s,216742.0,2682
kroB150,G4_1 s,218520.0,2755
kroB150,G6_V1_3 s,220088.0,259
kroB150,G6_V0_1 s,217760.0,1152
kroB150,Linear,215171,18526
kroB150,GeometricV1,219631,26756
kroB150,GeometricV2,213883,29511
kroB150,LogarithmicV1,219190,3243
kroB150,LogarithmicV2,218277,663
kroA100,E d,144109.0,560
kroA100,F d,141325.0,1187
kroA100,G d,139482.0,1555
kroA100,G2 d,143336.0,378
kroA100,G3_1 d,141295.0,1886
kroA100,G4_1 d,141694.0,1523
kroA100,G6_V1_3 d,133959.0,1590
kroA100,G6_V0_1 d,141850.0,549
kroA100,E s,139429.0,267
kroA100,F s,139083.0,2176
kroA100,G s,143176.0,1943
kroA100,G2 s,133253.0,1400
kroA100,G3_1 s,142498.0,677
kroA100,G4_1 s,142749.0,2048
kroA100,G6_V1_3 s,135812.0,567
kroA100,G6_V0_1 s,136498.0,1937
kroA100,Linear,140294,17323
kroA100,GeometricV1,132396,15462
kroA100,GeometricV2,140615,524
kroA100,LogarithmicV1,139553,12737
kroA100,LogarithmicV2,140367,17693
kroB150,E d,221603.0,755
kroB150,F d,218314.0,2484
kroB150,G d,208087.0,808
kroB150,G2 d,218460.0,566
kroB150,G3_1 d,221128.0,238
kroB150,G4_1 d,212988.0,2616
kroB150,G6_V1_3 d,212259.0,2925
kroB150,G6_V0_1 d,217804.0,439
kroB150,E s,215939.0,2905
kroB150,F s,217000.0,3171
kroB150,G s,217681.0,794
kroB150,G2 s,218143.0,2103
kroB150,G3_1 s,209493.0,699
kroB150,G4_1 s,216698.0,1524
kroB150,G6_V1_3 s,215484.0,1349
kroB150,G6_V0_1 s,217056.0,1113
kroB150,Linear,213191,28222
kroB150,GeometricV1,217301,15099
kroB150,GeometricV2,219760,24643
kroB150,LogarithmicV1,218537,8532
kroB150,LogarithmicV2,218930,13593
kroA100,E d,132684.0,1159
kroA100,F d,139893.0,1429
kroA100,G d,139555.0,1316
kroA100,G2 d,138869.0,1934
kroA100,G3_1 d,131342.0,1205
kroA100,G4_1 d,143487.0,584
kroA100,G6_V1_3 d,141703.0,541
kroA100,G6_V0_1 d,138650.0,1909
kroA100,E s,141592.0,54
kroA100,F s,138631.0,1835
kroA100,G s,139343.0,510
kroA100,G2 s,143407.0,1005
kroA100,G3_1 s,141122.0,2195
kroA100,G4_1 s,137446.0,1035
kroA100,G6_V1_3 s,140435.0,1516
kroA100,G6_V0_1 s,135185.0,622
kroA100,Linear,138217,2477
kroA100,GeometricV1,141425,13386
kroA100,GeometricV2,139010,4196
kroA100,LogarithmicV1,139321,9725
kroA100,LogarithmicV2,138832,10595
kroA200,E d,292323.0,4757
kroA200,F d,291058.0,2817
kroA200,G d,291287.00000000006,389
kroA200,G2 d,298571.0,4556
kroA200,G3_1 d,293921.0,3543
kroA200,G4_1 d,298309.0,3208
kroA200,G6_V1_3 d,297422.0,316
kroA200,G6_V0_1 d,296954.0,3958
kroA200,E s,291017.0,3216
kroA200,F s,296398.0,2877
kroA200,G s,296655.0,3178
kroA200,G2 s,295188.0,855
kroA200,G3_1 s,301377.00000000006,1149
kroA200,G4_1 s,295635.00000000006,3750
kroA200,G6_V1_3 s,287614.0,2028
kroA200,G6_V0_1 s,291010.0,4344
kroA200,Linear,285804,34800
kroA200,GeometricV1,297057,6249
kroA200,GeometricV2,295604,13036
kroA200,LogarithmicV1,296323,23545
kroA200,LogarithmicV2,293996,44473
kroA100,E d,140975.0,1163
kroA100,F d,140696.0,636
kroA100,G d,138004.0,91
kroA100,G2 d,142907.0,733
kroA100,G3_1 d,142343.0,1903
kroA100,G4_1 d,141714.0,2044
kroA100,G6_V1_3 d,135802.0,373
kroA100,G6_V0_1 d,143032.0,1533
kroA100,E s,134744.0,231
kroA100,F s,135992.0,313
kroA100,G s,138252.0,2035
kroA100,G2 s,142283.0,490
kroA100,G3_1 s,140111.0,716
kroA100,G4_1 s,142632.0,449
kroA100,G6_V1_3 s,143716.0,1186
kroA100,G6_V0_1 s,141337.0,563
kroA100,Linear,144334,7309
kroA100,GeometricV1,139246,21002
kroA100,GeometricV2,135122,5687
kroA100,LogarithmicV1,141166,1780
kroA100,LogarithmicV2,141832,21512
kroB200,E d,289647.0,3666
kroB200,F d,291934.0,307
kroB200,G d,289742.0,2553
kroB200,G2 d,293738.0,4349
kroB200,G3_1 d,282128.0,3566
kroB200,G4_1 d,275018.0,1033
kroB200,G6_V1_3 d,293843.0,3392
kroB200,G6_V0_1 d,291761.99999999994,3023
kroB200,E s,290995.0,1365
kroB200,F s,291224.0,617
kroB200,G s,294279.0,1086
kroB200,G2 s,291353.0,135
kroB200,G3_1 s,295022.0,493
kroB200,G4_1 s,290201.99999999994,3338
kroB200,G6_V1_3 s,293668.0,664
kroB200,G6_V0_1 s,280604.0,4374
kroB200,Linear,287746,47893
kroB200,GeometricV1,289436,22002
kroB200,GeometricV2,286507,21632
kroB200,LogarithmicV1,289099,36794
kroB200,LogarithmicV2,283817,4807
kroA150,E d,219791.0,2381
kroA150,F d,221182.99999999997,2289
kroA150,G d,216215.99999999997,2201
kroA150,G2 d,219252.99999999997,2578
kroA150,G3_1 d,215219.99999999997,2605
kroA150,G4_1 d,214105.0,43
kroA150,G6_V1_3 d,217613.99999999997,1644
kroA150,G6_V0_1 d,210810.0,2789
kroA150,E s,218940.0,1246
kroA150,F s,221112.99999999997,2332
kroA150,G s,218645.99999999997,1636
kroA150,G2 s,219957.99999999997,2677
kroA150,G3_1 s,223153.99999999997,2915
kroA150,G4_1 s,221531.0,1171
kroA150,G6_V1_3 s,218567.99999999997,2984
kroA150,G6_V0_1 s,222138.0,1545
kroA150,Linear,219366,64
kroA150,GeometricV1,213658,15099
kroA150,GeometricV2,210760,7723
kroA150,LogarithmicV1,217128,3989
kroA150,LogarithmicV2,217093,24616
kroA200,E d,295111.00000000006,4345
kroA200,F d,293579.0,402
kroA200,G d,293647.00000000006,4729
kroA200,G2 d,296581.00000000006,211
kroA200,G3_1 d,291280.0,2160
kroA200,G4_1 d,297538.0,3351
kroA200,G6_V1_3 d,292431.00000000006,2803
kroA200,G6_V0_1 d,299838.00000000006,853
kroA200,E s,294355.00000000006,2687
kroA200,F s,301954.0,2666
kroA200,G s,295336.0,909
kroA200,G2 s,290700.0,2254
kroA200,G3_1 s,291610.0,1740
kroA200,G4_1 s,291632.00000000006,3374
kroA200,G6_V1_3 s,295486.0,327
kroA200,G6_V0_1 s,291500.0,1008
kroA200,Linear,300731,26107
kroA200,GeometricV1,293680,31814
kroA200,GeometricV2,298844,1299
kroA200,LogarithmicV1,297534,23893
kroA200,LogarithmicV2,296726,34898
kroA150,E d,220902.99999999997,803
kroA150,F d,218377.99999999997,1663
kroA150,G d,218193.99999999997,300
kroA150,G2 d,218203.99999999997,2650
kroA150,G3_1 d,222182.99999999997,2415
kroA150,G4_1 d,219982.99999999997,1345
kroA150,G6_V1_3 d,212799.0,1006
kroA150,G6_V0_1 d,222764.0,3074
kroA150,E s,220379.0,530
kroA150,F s,221073.0,1719
kroA150,G s,220474.99999999997,2239
kroA150,G2 s,220266.99999999997,3119
kroA150,G3_1 s,215607.99999999997,2073
kroA150,G4_1 s,218192.0,1942
kroA150,G6_V1_3 s,221889.0,2573
kroA150,G6_V0_1 s,220031.99999999997,2429
kroA150,Linear,212176,29446
kroA150,GeometricV1,222032,20167
kroA150,GeometricV2,214993,19801
kroA150,LogarithmicV1,216882,17380
kroA150,LogarithmicV2,218128,26090
kroB150,E d,220046.0,122
kroB150,F d,216418.0,1137
kroB150,G d,218460.0,72
kroB150,G2 d,210958.0,2900
kroB150,G3_1 d,212552.99999999997,933
kroB150,G4_1 d,221032.0,470
kroB150,G6_V1_3 d,219819.0,338
kroB150,G6_V0_1 d,213625.99999999997,1091
kroB150,E s,213540.0,2126
kroB150,F s,217923.0,553
kroB150,G s,217844.0,790
kroB150,G2 s,216103.0,1622
kroB150,G3_1 s,218738.99999999997,2477
kroB150,G4_1 s,220698.0,564
kroB150,G6_V1_3 s,216874.0,2949
kroB150,G6_V0_1 s,222351.0,421
kroB150,Linear,215931,20811
kroB150,GeometricV1,221509,25304
kroB150,GeometricV2,217709,3833
kroB150,LogarithmicV1,221611,27037
kroB150,LogarithmicV2,214740,31511
kroA150,E d,220482.0,2327
kroA150,F d,220711.99999999997,1932
kroA150,G d,222399.99999999997,344
kroA150,G2 d,218320.99999999997,1458
kroA150,G3_1 d,221922.99999999997,1076
kroA150,G4_1 d,213366.99999999997,2672
kroA150,G6_V1_3 d,217241.99999999997,894
kroA150,G6_V0_1 d,222377.99999999997,1279
kroA150,E s,214235.0,2647
kroA150,F s,223742.99999999997,161
kroA150,G s,219303.99999999997,2782
kroA150,G2 s,221065.99999999997,2450
kroA150,G3_1 s,220482.0,2424
kroA150,G4_1 s,224119.99999999997,1524
kroA150,G6_V1_3 s,219628.99999999997,3158
kroA150,G6_V0_1 s,214086.99999999997,1872
kroA150,Linear,222178,30190
kroA150,GeometricV1,222936,11674
kroA150,GeometricV2,216520,10148
kroA150,LogarithmicV1,218185,11976
kroA150,LogarithmicV2,220172,31514
kroA150,E d,223841.99999999997,987
kroA150,F d,222559.99999999997,2802
kroA150,G d,216941.99999999997,1563
kroA150,G2 d,219902.0,13
kroA150,G3_1 d,221865.99999999997,1540
kroA150,G4_1 d,223995.99999999997,1799
kroA150,G6_V1_3 d,219731.99999999997,1950
kroA150,G6_V0_1 d,216515.99999999997,1849
kroA150,E s,218645.0,533
kroA150,F s,217737.0,213
kroA150,G s,218615.0,422
kroA150,G2 s,215634.0,2687
kroA150,G3_1 s,219198.99999999997,1312
kroA150,G4_1 s,212011.99999999997,749
kroA150,G6_V1_3 s,217456.99999999997,3127
kroA150,G6_V0_1 s,222685.99999999997,2167
kroA150,Linear,213620,7707
kroA150,GeometricV1,217907,737
kroA150,GeometricV2,223132,24946
kroA150,LogarithmicV1,222714,28487
kroA150,LogarithmicV2,218776,2709
kroB200,E d,293129.0,1764
kroB200,F d,288156.99999999994,4521
kroB200,G d,292221.0,2849
kroB200,G2 d,290257.0,3693
kroB200,G3_1 d,288573.0,1990
kroB200,G4_1 d,291710.99999999994,1734
kroB200,G6_V1_3 d,283978.0,3408
kroB200,G6_V0_1 d,292091.0,4122
kroB200,E s,286524.0,1410
kroB200,F s,279697.99999999994,304
kroB200,G s,281610.0,2897
kroB200,G2 s,291341.0,4573
kroB200,G3_1 s,288671.99999999994,2928
kroB200,G4_1 s,290038.0,428
kroB200,G6_V1_3 s,290501.0,5007
kroB200,G6_V0_1 s,284885.99999999994,2222
kroB200,Linear,292138,26483
kroB200,GeometricV1,288378,6945
kroB200,GeometricV2,290778,6319
kroB200,LogarithmicV1,287694,5508
kroB200,LogarithmicV2,292773,12763
kroA100,E d,140379.0,1980
kroA100,F d,138219.0,28
kroA100,G d,142430.0,886
kroA100,G2 d,140086.0,2127
kroA100,G3_1 d,140257.0,689
kroA100,G4_1 d,141122.0,760
kroA100,G6_V1_3 d,142993.0,1086
kroA100,G6_V0_1 d,141295.0,104
kroA100,E s,140629.0,159
kroA100,F s,144383.0,2083
kroA100,G s,138202.0,314
kroA100,G2 s,142225.0,997
kroA100,G3_1 s,140818.0,1310
kroA100,G4_1 s,139450.0,828
kroA100,G6_V1_3 s,141096.0,1011
kroA100,G6_V0_1 s,136601.0,478
kroA100,Linear,137139,1781
kroA100,GeometricV1,141227,16502
kroA100,GeometricV2,138811,3056
kroA100,LogarithmicV1,139610,21788
kroA100,LogarithmicV2,137177,21705
kroB100,E d,139313.0,894
kroB100,F d,137252.0,932
kroB100,G d,135964.0,1662
kroB100,G2 d,136138.0,1270
kroB100,G3_1 d,140829.0,1260
kroB100,G4_1 d,142562.0,1677
kroB100,G6_V1_3 d,137672.0,88
kroB100,G6_V0_1 d,139140.0,96
kroB100,E s,134348.0,618
kroB100,F s,138427.0,841
kroB100,G s,138198.0,1859
kroB100,G2 s,140708.0,1877
kroB100,G3_1 s,133212.0,1181
kroB100,G4_1 s,138247.0,1620
kroB100,G6_V1_3 s,141488.0,2033
kroB100,G6_V0_1 s,135129.0,2018
kroB100,Linear,136125,15079
kroB100,GeometricV1,139110,16668
kroB100,GeometricV2,140376,18073
kroB100,LogarithmicV1,139982,19953
kroB100,LogarithmicV2,135755,14616
