dim,ts_name,best_value,steps_to_best_value
kroA150,G6_V1_3 d,218250.99999999997,2108
kroA150,G6_V0_1 d,222444.99999999997,1296
kroA150,E s,216119.99999999997,1193
kroA150,F s,222117.99999999997,3054
kroA150,G s,221482.0,1426
kroA150,G2 s,219020.99999999997,2638
kroA150,G3_1 s,223826.99999999997,1414
kroA150,G4_1 s,220242.99999999997,358
kroA150,G6_V1_3 s,214162.99999999997,937
kroA150,G6_V0_1 s,215485.0,604
kroA150,Linear,222310,3877
kroA150,GeometricV1,217977,1511
kroA150,GeometricV2,219901,18039
kroA150,LogarithmicV1,224400,30808
kroA150,LogarithmicV2,219096,11261
kroA200,E d,298525.0,4961
kroA200,F d,288231.0,1687
kroA200,G d,299056.0,1351
kroA200,G2 d,300744.00000000006,117
kroA200,G3_1 d,296871.0,2303
kroA200,G4_1 d,293012.0,536
kroA200,G6_V1_3 d,298228.0,4965
kroA200,G6_V0_1 d,296020.0,536
kroA200,E s,291810.0,2931
kroA200,F s,295480.00000000006,122
kroA200,G s,290471.0,3905
kroA200,G2 s,288948.0,525
kroA200,G3_1 s,295512.00000000006,4265
kroA200,G4_1 s,291821.0,1049
kroA200,G6_V1_3 s,294130.0,1192
kroA200,G6_V0_1 s,295723.00000000006,1091
kroA200,Linear,297889,19756
kroA200,GeometricV1,302031,34915
kroA200,GeometricV2,296952,903
kroA200,LogarithmicV1,295782,14075
kroA200,LogarithmicV2,294674,31361
kroB150,E d,220148.0,1737
kroB150,F d,208590.0,1170
kroB150,G d,222689.0,2928
kroB150,G2 d,217036.0,2326
kroB150,G3_1 d,216115.0,1749
kroB150,G4_1 d,221886.0,2709
kroB150,G6_V1_3 d,220739.0,811
kroB150,G6_V0_1 d,221188.0,1019
kroB150,E s,217757.0,2040
kroB150,F s,217478.0,2232
kroB150,G s,214341.0,474
kroB150,G2 s,218765.0,2585
kroB150,G3_1 s,221677.0,667
kroB150,G4_1 s,219582.0,468
kroB150,G6_V1_3 s,217237.0,1132
kroB150,G6_V0_1 s,215648.0,2065
kroB150,Linear,220174,30055
kroB150,GeometricV1,219879,3599
kroB150,GeometricV2,216883,257
kroB150,LogarithmicV1,217217,5396
kroB150,LogarithmicV2,220883,2905
kroA200,E d,301511.00000000006,1180
kroA200,F d,294598.00000000006,1743
kroA200,G d,295635.00000000006,4332
kroA200,G2 d,292748.0,360
kroA200,G3_1 d,295384.0,2691
kroA200,G4_1 d,297374.0,4590
kroA200,G6_V1_3 d,286722.0,3612
kroA200,G6_V0_1 d,299394.0,2291
kroA200,E s,287593.0,2600
kroA200,F s,300449.0,2328
kroA200,G s,298171.0,4740
kroA200,G2 s,302310.00000000006,4785
kroA200,G3_1 s,299329.0,3
kroA200,G4_1 s,294599.0,3639
kroA200,G6_V1_3 s,290344.00000000006,2301
kroA200,G6_V0_1 s,299690.0,1230
kroA200,Linear,297798,30561
kroA200,GeometricV1,298181,47204
kroA200,GeometricV2,292165,10860
kroA200,LogarithmicV1,297118,29320
kroA200,LogarithmicV2,296114,12545
kroB100,E d,139974.0,867
kroB100,F d,140712.0,1973
kroB100,G d,133600.0,52
kroB100,G2 d,141360.0,135
kroB100,G3_1 d,138989.0,1676
kroB100,G4_1 d,139177.0,2256
kroB100,G6_V1_3 d,137274.0,2090
kroB100,G6_V0_1 d,139316.0,980
kroB100,E s,136348.0,1801
kroB100,F s,138651.0,8
kroB100,G s,128797.00000000001,1934
kroB100,G2 s,139713.0,1404
kroB100,G3_1 s,139796.0,124
kroB100,G4_1 s,134746.0,752
kroB100,G6_V1_3 s,142498.0,748
kroB100,G6_V0_1 s,140817.0,2216
kroB100,Linear,139348,17225
kroB100,GeometricV1,141579,19001
kroB100,GeometricV2,135807,5396
kroB100,LogarithmicV1,135343,8919
kroB100,LogarithmicV2,139295,22226
kroB150,E d,212350.0,1285
kroB150,F d,215072.0,2123
kroB150,G d,219400.0,1508
kroB150,G2 d,221428.0,3101
kroB150,G3_1 d,214772.0,931
kroB150,G4_1 d,218865.0,628
kroB150,G6_V1_3 d,214938.0,2829
kroB150,G6_V0_1 d,215456.0,659
kroB150,E s,208981.0,845
kroB150,F s,217664.0,868
kroB150,G s,224519.0,258
kroB150,G2 s,215436.99999999997,1437
kroB150,G3_1 s,213134.0,286
kroB150,G4_1 s,217159.0,531
kroB150,G6_V1_3 s,210919.0,71
kroB150,G6_V0_1 s,220841.0,251
kroB150,Linear,221294,4228
kroB150,GeometricV1,217762,15940
kroB150,GeometricV2,217745,16599
kroB150,LogarithmicV1,212325,7356
kroB150,LogarithmicV2,219623,14701
kroA150,E d,223578.99999999997,2658
kroA150,F d,224599.0,2855
kroA150,G d,213774.99999999997,1733
kroA150,G2 d,223699.0,505
kroA150,G3_1 d,218085.99999999997,1916
kroA150,G4_1 d,220311.99999999997,867
kroA150,G6_V1_3 d,220336.99999999997,2356
kroA150,G6_V0_1 d,221731.99999999997,1772
kroA150,E s,212426.99999999997,2150
kroA150,F s,218799.99999999997,1497
kroA150,G s,217906.99999999997,2203
kroA150,G2 s,218593.99999999997,93
kroA150,G3_1 s,215891.0,1784
kroA150,G4_1 s,222001.99999999997,856
kroA150,G6_V1_3 s,219819.99999999997,342
kroA150,G6_V0_1 s,219886.0,1493
kroA150,Linear,214216,28105
kroA150,GeometricV1,219983,10273
kroA150,GeometricV2,223988,30638
kroA150,LogarithmicV1,218305,8993
kroA150,LogarithmicV2,222132,24832
kroB150,E d,219339.0,3060
kroB150,F d,214934.0,2772
kroB150,G d,217739.0,182
kroB150,G2 d,215360.0,1381
kroB150,G3_1 d,215724.0,2002
kroB150,G4_1 d,219750.0,2058
kroB150,G6_V1_3 d,213897.0,1875
kroB150,G6_V0_1 d,221323.0,1345
kroB150,E s,216713.0,436
kroB150,F s,218876.0,63
kroB150,G s,222104.0,2079
kroB150,G2 s,219210.0,66
kroB150,G3_1 s,215672.0,1087
kroB150,G4_1 s,215423.0,3168
kroB150,G6_V1_3 s,213729.0,2862
kroB150,G6_V0_1 s,219492.0,2492
kroB150,Linear,218594,11207
kroB150,GeometricV1,214848,4907
kroB150,GeometricV2,217677,874
kroB150,LogarithmicV1,217019,2942
kroB150,LogarithmicV2,218743,16186
kroB200,E d,284688.0,4018
kroB200,F d,289757.0,4385
kroB200,G d,293159.0,72
kroB200,G2 d,290750.0,4682
kroB200,G3_1 d,294838.99999999994,2724
kroB200,G4_1 d,292872.0,165
kroB200,G6_V1_3 d,291000.99999999994,107
kroB200,G6_V0_1 d,292712.99999999994,42
kroB200,E s,287221.0,268
kroB200,F s,287298.0,686
kroB200,G s,292106.0,4679
kroB200,G2 s,291858.0,1173
kroB200,G3_1 s,293965.0,402
kroB200,G4_1 s,291270.99999999994,4352
kroB200,G6_V1_3 s,293489.0,2164
kroB200,G6_V0_1 s,295853.99999999994,2688
kroB200,Linear,290612,19178
kroB200,GeometricV1,286607,29011
kroB200,GeometricV2,290508,20759
kroB200,LogarithmicV1,289186,18905
kroB200,LogarithmicV2,292966,24120
kroA100,E d,142351.0,457
kroA100,F d,142445.0,1319
kroA100,G d,134461.0,1343
kroA100,G2 d,139055.0,166
kroA100,G3_1 d,141157.0,1485
kroA100,G4_1 d,140609.0,1070
kroA100,G6_V1_3 d,138242.0,873
kroA100,G6_V0_1 d,139777.0,1662
kroA100,E s,142138.0,1293
kroA100,F s,140503.0,1701
kroA100,G s,138476.0,762
kroA100,G2 s,139857.0,454
kroA100,G3_1 s,139370.0,2078
kroA100,G4_1 s,135903.0,747
kroA100,G6_V1_3 s,140636.0,68
kroA100,G6_V0_1 s,140437.0,1526
kroA100,Linear,139021,6345
kroA100,GeometricV1,140017,9132
kroA100,GeometricV2,138058,17300
kroA100,LogarithmicV1,136418,9646
kroA100,LogarithmicV2,140608,16917
kroA150,E d,220437.99999999997,367
kroA150,F d,222341.99999999997,20
kroA150,G d,218068.99999999997,2231
kroA150,G2 d,220599.0,2687
kroA150,G3_1 d,221116.99999999997,2232
kroA150,G4_1 d,221582.99999999997,1370
kroA150,G6_V1_3 d,216940.0,1157
kroA150,G6_V0_1 d,217861.99999999997,471
kroA150,E s,215896.99999999997,429
kroA150,F s,211372.99999999997,1234
kroA150,G s,220130.99999999997,743
kroA150,G2 s,217029.99999999997,2818
kroA150,G3_1 s,223452.99999999997,2293
kroA150,G4_1 s,217955.99999999997,304
kroA150,G6_V1_3 s,222149.0,410
kroA150,G6_V0_1 s,217715.0,2035
kroA150,Linear,221021,28814
kroA150,GeometricV1,218840,24801
kroA150,GeometricV2,221136,28883
kroA150,LogarithmicV1,219863,25317
kroA150,LogarithmicV2,214588,5211
kroA200,E d,296765.00000000006,1856
kroA200,F d,290940.00000000006,2451
kroA200,G d,299726.00000000006,2701
kroA200,G2 d,292196.00000000006,4222
kroA200,G3_1 d,295033.0,2361
kroA200,G4_1 d,299968.0,3702
kroA200,G6_V1_3 d,294431.0,3800
kroA200,G6_V0_1 d,300978.0,2468
kroA200,E s,299895.0,1641
kroA200,F s,293862.0,4977
kroA200,G s,291882.0,371
kroA200,G2 s,293516.00000000006,1187
kroA200,G3_1 s,292490.00000000006,550
kroA200,G4_1 s,298328.0,3850
kroA200,G6_V1_3 s,292127.0,4684
kroA200,G6_V0_1 s,289591.0,1231
kroA200,Linear,293972,35194
kroA200,GeometricV1,295419,44251
kroA200,GeometricV2,277059,47891
kroA200,LogarithmicV1,296602,27959
kroA200,LogarithmicV2,300632,2847
kroB100,E d,141152.0,1212
kroB100,F d,141040.0,801
kroB100,G d,136481.0,60
kroB100,G2 d,140283.0,1174
kroB100,G3_1 d,138670.0,257
kroB100,G4_1 d,142457.0,2177
kroB100,G6_V1_3 d,137727.0,1723
kroB100,G6_V0_1 d,139609.0,1015
kroB100,E s,137036.0,808
kroB100,F s,141509.0,1377
kroB100,G s,142718.0,1878
kroB100,G2 s,134119.0,1871
kroB100,G3_1 s,139582.0,2180
kroB100,G4_1 s,141995.0,958
kroB100,G6_V1_3 s,133064.0,471
kroB100,G6_V0_1 s,135065.0,845
kroB100,Linear,142367,20250
kroB100,GeometricV1,138167,17881
kroB100,GeometricV2,139512,20897
kroB100,LogarithmicV1,140298,22470
kroB100,LogarithmicV2,135391,2633
kroA150,E d,219174.99999999997,596
kroA150,F d,219569.0,548
kroA150,G d,218775.99999999997,490
kroA150,G2 d,216120.99999999997,1462
kroA150,G3_1 d,219862.99999999997,2714
kroA150,G4_1 d,218398.99999999997,387
kroA150,G6_V1_3 d,217380.99999999997,3057
kroA150,G6_V0_1 d,221754.99999999997,1595
kroA150,E s,221834.99999999997,2971
kroA150,F s,218666.99999999997,2302
kroA150,G s,219554.99999999997,1215
kroA150,G2 s,221249.99999999997,2018
kroA150,G3_1 s,220344.99999999997,449
kroA150,G4_1 s,219851.99999999997,1642
kroA150,G6_V1_3 s,223141.99999999997,169
kroA150,G6_V0_1 s,220076.0,2919
kroA150,Linear,220008,14315
kroA150,GeometricV1,219240,24589
kroA150,GeometricV2,220094,1422
kroA150,LogarithmicV1,218926,8854
kroA150,LogarithmicV2,220868,28674
kroA200,E d,296664.0,93
kroA200,F d,299404.0,406
kroA200,G d,295068.0,3336
kroA200,G2 d,288094.00000000006,1182
kroA200,G3_1 d,291292.0,2115
kroA200,G4_1 d,295619.00000000006,160
kroA200,G6_V1_3 d,294607.0,4797
kroA200,G6_V0_1 d,286493.0,2044
kroA200,E s,302911.00000000006,3504
kroA200,F s,292345.0,3404
kroA200,G s,292947.0,3067
kroA200,G2 s,289630.0,2060
kroA200,G3_1 s,297376.0,2574
kroA200,G4_1 s,277015.0,1928
kroA200,G6_V1_3 s,296337.0,4015
kroA200,G6_V0_1 s,294907.0,637
kroA200,Linear,289625,1440
kroA200,GeometricV1,295629,16613
kroA200,GeometricV2,298052,20129
kroA200,LogarithmicV1,295690,46846
kroA200,LogarithmicV2,294166,44268
kroB200,E d,288268.0,2281
kroB200,F d,292802.0,2589
kroB200,G d,287921.0,4014
kroB200,G2 d,288057.0,2604
kroB200,G3_1 d,290506.0,2813
kroB200,G4_1 d,283374.0,4140
kroB200,G6_V1_3 d,289061.0,3387
kroB200,G6_V0_1 d,290322.0,4836
kroB200,E s,292888.0,575
kroB200,F s,287366.0,2278
kroB200,G s,295048.0,3569
kroB200,G2 s,285715.0,3202
kroB200,G3_1 s,290013.0,3302
kroB200,G4_1 s,291527.99999999994,699
kroB200,G6_V1_3 s,287168.0,1172
kroB200,G6_V0_1 s,282658.99999999994,4
kroB200,Linear,288434,9924
kroB200,GeometricV1,290492,42445
kroB200,GeometricV2,292946,1323
kroB200,LogarithmicV1,287943,8978
kroB200,LogarithmicV2,290223,26371
kroA200,E d,298295.0,4403
kroA200,F d,297376.0,534
kroA200,G d,296666.00000000006,3252
kroA200,G2 d,291924.0,806
kroA200,G3_1 d,295307.0,4937
kroA200,G4_1 d,299141.0,44
kroA200,G6_V1_3 d,294926.0,927
kroA200,G6_V0_1 d,285892.00000000006,334
kroA200,E s,289059.00000000006,4087
kroA200,F s,292741.00000000006,3808
kroA200,G s,302750.0,943
kroA200,G2 s,295073.0,1349
kroA200,G3_1 s,291521.0,4194
kroA200,G4_1 s,293515.0,732
